ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,5);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,3);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.142;0.798;0.936;0.267;aaa;aaa;0.218;a;a;a;0.0274;0.184;aaaaa;0.0393;0.258;0.805;0.0542;0.456;0.764;aaaaa;0.613;aaaaa;aaa;aa;0.925;0.12;a;a;0.298;aaaaaaaa;0.0281;0.154;aaaa;aaaa;0.567;a;0.956;aaa;a;a;0.818;0.321;0.646;0.739;0.0989;0.253;0.504;0.538;a;
0.314;0.682;0.301;0.545;aa;aaaaaa;0.102;a;a;aa;0.696;0.633;aaaaa;0.285;0.81;0.133;0.401;0.51;0.718;a;0.739;aaaaaa;aaaa;aaaa;0.657;0.18;aaaaaaa;aaa;0.835;aaaaaaaa;0.955;0.656;aaaa;aa;0.0706;aaaa;0.368;aaaaa;aaaaaaa;aa;0.0663;0.968;0.591;0.548;0.363;0.584;0.905;0.151;aaaaaaaa;
0.335;0.711;0.745;0.561;aaa;aaaaa;0.259;a;a;a;0.172;0.925;aaaaaaaaa;0.442;0.485;0.695;0.826;0.828;0.556;a;0.777;aaaa;a;aaaaa;0.715;0.374;aaaaaaaa;a;0.373;aaaaaa;0.85;0.339;aaa;aa;0.263;aa;0.248;aaaaaaaa;aa;a;0.751;0.254;0.163;0.76;0.217;0.339;0.831;0.328;a;
0.914;0.634;0.914;0.154;aa;a;0.819;a;a;a;0.0906;0.414;aaaaa;0.528;0.357;0.856;0.335;0.313;0.895;aaaaa;0.344;a;a;aaaaaa;0.585;0.545;aa;aaa;0.362;a;0.66;0.0599;aaaaa;aaaaa;0.536;aa;0.993;aaaa;aaaaaaa;aa;0.0743;0.661;0.764;0.435;0.983;0.444;0.888;0.442;aaaaaaaaa;
0.803;0.054;0.441;0.334;aaa;aaaa;0.778;a;a;aa;0.46;0.308;aaa;0.534;0.135;0.152;0.0119;0.491;0.109;aaa;0.341;aa;a;aaaaa;0.384;0.123;aaa;a;0.0232;aaaaa;0.789;0.86;aaa;aaaa;0.338;aaa;0.798;aaaaaa;aaaaa;aa;0.46;0.239;0.148;0.277;0.585;0.356;0.807;0.906;aaaaaa;
0.283;0.342;0.14;0.915;aaa;aaaa;0.326;a;a;a;0.93;0.44;aaaaaaaaa;0.666;0.7;0.0473;0.0303;0.506;0.693;aaaaa;0.309;aa;aaa;aaaaa;0.218;0.509;aaaaaaaa;a;0.321;aa;0.875;0.129;aaaaa;aaaaa;0.178;aaaaaaaa;0.0983;aaaaaaaaa;aaaa;a;0.938;0.92;0.699;0.794;0.227;0.292;0.945;0.241;aaaaaaaaa;
0.0895;0.886;0.998;0.103;a;aaaaaa;0.645;a;a;a;0.831;0.942;aaaaaaaaa;0.493;0.56;0.454;0.3;0.0957;0.471;aaaa;0.634;aaaa;a;aaaa;0.803;0.0156;aaaaa;a;0.137;aaaaaaa;0.945;0.519;aaaaa;aaaaa;0.203;aaaaaaaaa;0.763;aaaaaaa;aaaa;aa;0.101;0.909;0.715;0.074;0.112;0.706;0.532;0.694;a;
0.188;0.185;0.897;0.825;aaa;a;0.432;a;a;a;0.734;0.0963;aaa;0.421;0.378;0.496;0.551;0.47;0.208;aaa;0.992;aaaa;aaaa;aaa;0.253;0.215;aa;aa;0.197;aaaaaa;0.759;0.114;aaaaa;aaa;0.719;aaaaaaaaaa;0.0195;aaaa;a;aa;0.0687;0.213;0.628;0.456;0.139;0.634;0.885;0.624;aaaaaaaaaa;
0.348;0.786;0.953;0.458;aa;aaaa;0.00535;a;a;aa;0.961;0.736;aaaa;0.745;0.729;0.716;0.902;0.642;0.82;aaa;0.87;aaaaa;aaa;aaa;0.377;0.0232;aaa;aaa;0.785;aaaaaaaa;0.742;0.585;aaa;aa;0.443;aaaaaaaaa;0.487;aaaaa;aaaaaa;aa;0.307;0.164;0.285;0.155;0.0209;0.548;0.244;0.329;aaaaa;
0.188;0.0735;0.771;0.0528;aaa;aaaaa;0.0576;a;a;a;0.246;0.352;aaaa;0.515;0.903;0.0354;0.695;0.874;0.994;aaaaaa;0.701;aaaaa;aaa;aaaaa;0.151;0.645;aaaaaaa;aaa;0.0487;aaaaaaaa;0.968;0.392;aaa;a;0.34;aa;0.361;a;aaaaaaaa;aa;0.00895;0.472;0.187;0.0725;0.279;0.54;0.69;0.622;aaaaaaa;
0.412;0.417;0.691;0.878;a;aaaa;0.113;a;a;aa;0.0256;0.51;a;0.079;0.0947;0.596;0.41;0.595;0.0274;aa;0.939;aaaa;aaaaa;aaaa;0.417;0.695;aaaaaaaa;aaa;0.102;aaaa;0.139;0.693;aa;aaaa;0.327;aaaaaaaa;0.665;aa;aaaaaaaa;a;0.998;0.99;0.949;0.367;0.168;0.734;0.116;0.388;aaa;
0.676;0.269;0.567;0.321;aa;a;0.122;a;a;aa;0.312;0.112;aaaa;0.812;0.876;0.154;0.802;0.137;0.978;aa;0.396;a;a;aaaaa;0.569;0.0898;a;aa;0.838;aaaaaaaa;0.353;0.0221;aaaa;aa;0.583;aaaa;0.102;aaaaaa;aa;a;0.958;0.0555;0.00507;0.202;0.894;0.495;0.864;0.473;aaaaa;
0.415;0.199;0.774;0.322;aaa;aaaa;0.114;a;a;a;0.36;0.173;aaaaaaaaa;0.882;0.964;0.458;0.21;0.0824;0.469;aa;0.22;aaaa;aaaaa;aaa;0.246;0.00167;a;aa;0.923;aaa;0.0145;0.896;aaaa;aa;0.628;aaaaaaaaaa;0.168;aaaaa;aaaaaaaa;aa;0.621;0.115;0.417;0.349;0.369;0.738;0.33;0.644;a;
0.807;0.219;0.903;0.542;aa;aaaa;0.917;a;a;aa;0.783;0.653;aa;0.395;0.0536;0.275;0.964;0.308;0.0472;aaaaaa;0.578;aa;aaa;a;0.705;0.966;a;aa;0.933;aaaaaa;0.717;0.659;aa;aa;0.298;a;0.407;aaaaaa;aaaa;aa;0.872;0.303;0.271;0.906;0.421;0.596;0.478;0.6;aaaaaa;
0.917;0.38;0.306;0.135;a;aaa;0.672;a;a;a;0.188;0.927;aaaa;0.75;0.913;0.169;0.753;0.203;0.105;aaaa;0.283;aaaaaa;a;aaaaaa;0.236;0.766;aaaaaaaa;aaa;0.0703;aaaaaaaa;0.213;0.291;aa;aaa;0.191;a;0.351;aaaaaaaaaa;aaaaa;a;0.223;0.661;0.531;0.884;0.839;0.336;0.462;0.911;aaa;
0.355;0.148;0.974;0.763;aaa;aa;0.517;a;a;a;0.313;0.93;aa;0.837;0.552;0.724;0.886;0.718;0.936;aaaa;0.779;aa;a;aaaaa;0.841;0.658;a;aa;0.103;aaaa;0.521;0.701;aaaaa;aaaa;0.652;a;0.969;aaaa;a;a;0.185;0.763;0.109;0.575;0.101;0.066;0.0822;0.998;aaaaaaaa;
0.702;0.613;0.773;0.927;a;aa;0.699;a;a;aa;0.384;0.716;aaaaaaaaa;0.111;0.227;0.429;0.511;0.13;0.695;aaa;0.0695;aaaaaa;aaaaa;aaa;0.793;0.147;aaaa;a;0.957;aa;0.997;0.99;aaaa;a;0.259;aaaaa;0.543;aaaaa;aaaaaa;aa;0.79;0.61;0.0154;0.534;0.469;0.556;0.831;0.777;aaaaaaaaaa;
0.218;0.577;0.00437;0.387;a;aaaaaa;0.467;a;a;a;0.0311;0.94;a;0.849;0.0928;0.0946;0.603;0.994;0.57;a;0.207;aaa;aaaa;aaaaa;0.601;0.561;aaa;aa;0.251;aaaaa;0.911;0.945;aaaa;aaa;0.183;aaaa;0.521;aaaa;aa;aa;0.806;0.362;0.2;0.644;0.587;0.261;0.616;0.69;a;
0.536;0.00572;0.0872;0.91;a;aa;0.703;a;a;a;0.2;0.108;aaaaa;0.309;0.533;0.281;0.793;0.495;0.273;aaa;0.357;aa;a;aaaa;0.865;0.733;aaaa;aaa;0.163;aa;0.28;0.0578;aaa;aaa;0.149;aaaaaaaaaa;0.0226;a;a;aa;0.747;0.748;0.58;0.565;0.621;0.548;0.74;0.825;aaaaa;
0.797;0.71;0.372;0.0926;aa;aaaa;0.52;a;a;aa;0.284;0.088;aa;0.594;0.712;0.819;0.59;0.387;0.0871;aa;0.505;aaaaaa;a;aaaaa;0.827;0.289;aaaaaaa;aaa;0.0579;aaaaa;0.148;0.503;aa;aaaaa;0.973;aaaaa;0.265;aaaaa;aaaaaaaa;a;0.979;0.185;0.842;0.706;0.703;0.917;0.534;0.845;a;
0.381;0.906;0.375;0.653;aaa;aaa;0.969;a;a;a;0.779;0.875;aaaaaa;0.373;0.935;0.00887;0.11;0.615;0.32;aa;0.55;a;aa;aaaa;0.211;0.817;aa;aaa;0.925;aaaa;0.726;0.558;aa;aaa;0.563;aaaaaaaaa;0.797;aaaaa;aaaa;aa;0.0624;0.941;0.147;0.624;0.435;0.0649;0.912;0.211;aaaaaaa;
0.262;0.531;0.0313;0.911;aa;aa;0.998;a;a;a;0.6;0.917;aaa;0.346;0.0798;0.738;0.238;0.604;0.732;aaa;0.0512;aaaaa;aaa;aa;0.26;0.96;aaaaaaaa;aaa;0.177;a;0.144;0.606;aaa;a;0.893;aa;0.458;aaaaaaaa;aaaaaaaaa;aa;0.117;0.83;0.106;0.214;0.976;0.733;0.929;0.669;aaaaa;
0.904;0.482;0.632;0.438;aaa;aaaa;0.392;a;a;a;0.0269;0.469;aaaaaaaa;0.107;0.674;0.152;0.382;0.772;0.475;aaaaa;0.714;aa;aaa;a;0.835;0.334;aaaaaaaaa;aaa;0.467;aaaaaa;0.376;0.676;aaaaa;aa;0.669;aaa;0.112;aaaaaaa;aaaaaaa;a;0.0513;0.568;0.951;0.624;0.81;0.953;0.29;0.474;aaaaa;
0.234;0.328;0.598;0.843;aa;a;0.941;a;a;aa;0.241;0.473;aaaaaaaa;0.0702;0.158;0.202;0.812;0.261;0.69;aaaaa;0.141;aaa;aaaa;aaa;0.149;0.674;aaa;aaa;0.787;aa;0.574;0.432;aaaa;a;0.0675;aaaaaaa;0.664;aaaaaaa;aaaa;aa;0.838;0.0916;0.172;0.535;0.821;0.0571;0.139;0.899;aaaaaaa;
0.201;0.426;0.622;0.78;aaa;a;0.938;a;a;a;0.619;0.632;aaaa;0.601;0.749;0.115;0.0629;0.649;0.041;aaa;0.554;a;aa;aaaaa;0.298;0.373;aaaa;aa;0.746;aaaaaaaa;0.146;0.169;aaa;aaaaa;0.233;aaaaaaaa;0.227;aaaaaaaaa;aaaaaaaaa;aa;0.000386;0.495;0.737;0.879;0.579;0.661;0.105;0.515;aaaaaa;
0.804;0.373;0.908;0.725;aa;aaaa;0.0248;a;a;aa;0.182;0.64;aaa;0.421;0.0718;0.969;0.287;0.3;0.0307;aaaaaa;0.53;aaaaaa;aaaaa;aa;0.789;0.99;aaaa;aaa;0.278;a;0.89;0.0242;aaa;aaa;0.757;a;0.871;aaaa;aa;aa;0.0923;0.571;0.0821;0.503;0.954;0.286;0.443;0.992;aaaaaaaa;
0.543;0.44;0.578;0.22;aa;aaaaa;0.714;a;a;a;0.592;0.342;aaaaaa;0.821;0.105;0.294;0.75;0.481;0.448;a;0.898;aaaaa;aaaaa;aaaaaa;0.227;0.669;aaaaaaaaa;aaa;0.601;aaaaaa;0.319;0.0916;aaaa;aa;0.713;aaaaaaaaaa;0.899;aaaaaa;aaaaa;a;0.0457;0.482;0.653;0.719;0.496;0.696;0.875;0.824;aaaaaaa;
0.722;0.443;0.061;0.645;aaa;a;0.354;a;a;a;0.706;0.333;aaaaaa;0.106;0.244;0.802;0.381;0.636;0.741;a;0.72;aaaaaa;aa;aa;0.0985;0.112;aaaaaaa;aaa;0.166;aaaaaaa;0.0818;0.23;aaa;aaaa;0.496;aaaaaaa;0.905;aaaaaa;aaaaaaaa;a;0.796;0.675;0.713;0.179;0.792;0.702;0.47;0.299;aaaaaa;
0.99;0.927;0.0851;0.565;aa;aaaaaa;0.659;a;a;aa;0.444;0.909;aaaaaaaa;0.0687;0.429;0.887;0.126;0.264;0.227;aaaaaa;0.321;aa;aaaaa;aaaaaa;0.336;0.486;aaaaaaaa;aa;0.312;aaaaaa;0.495;0.424;aaaaa;aa;0.0213;aaaaa;0.805;aa;aaaaa;aa;0.957;0.653;0.378;0.99;0.66;0.0157;0.107;0.999;aaaaaaaa;
0.103;0.674;0.772;0.387;a;aaaaaa;0.446;a;a;aa;0.453;0.436;a;0.616;0.99;0.862;0.768;0.148;0.39;aaaa;0.0376;aaaaaa;aaa;aa;0.283;0.136;aaaaa;a;0.876;aaaa;0.139;0.896;aaaaa;aaaa;0.592;aaaaaaaaaa;0.794;a;aaaaa;aa;0.135;0.429;0.908;0.972;0.737;0.634;0.828;0.486;aaaaaaaaaa;
0.218;0.757;0.583;0.693;a;aaaa;0.204;a;a;a;0.369;0.684;aa;0.777;0.343;0.68;0.96;0.117;0.437;a;0.391;aaaaa;aaaaa;a;0.867;0.0925;aaa;aa;0.382;aaa;0.322;0.596;aaaaa;aaa;0.0415;aaaaaaa;0.725;aaaaaaaaa;aaaaaaa;aa;0.296;0.905;0.266;0.772;0.542;0.246;0.647;0.695;aaa;
0.859;0.0132;0.332;0.379;aa;a;0.401;a;a;aa;0.242;0.351;aaaaa;0.725;0.834;0.276;0.305;0.746;0.468;aa;0.242;aaaaa;aaaa;aa;0.428;0.412;aaaaaaa;a;0.64;aaa;0.881;0.833;a;aaaa;0.418;aaaaaaaaaa;0.371;aa;aaaa;aa;0.851;0.995;0.097;0.147;0.564;0.134;0.00501;0.162;aaaaaaaaaa;
0.572;0.735;0.813;0.513;aa;aaa;0.567;a;a;aa;0.537;0.754;aaaaaaa;0.949;0.493;0.462;0.811;0.824;0.534;a;0.0739;aaaa;aa;a;0.592;0.878;aaaaaaaaaa;aa;0.213;aa;0.911;0.913;aaaa;a;0.348;a;0.342;aaaaaaa;aaa;a;0.0109;0.414;0.994;0.237;0.317;0.888;0.625;0.657;aaaaaaaa;
0.596;0.759;0.995;0.378;a;aaaaaa;0.368;a;a;a;0.546;0.782;aaaaaaaa;0.188;0.487;0.0895;0.162;0.967;0.415;aaaaaa;0.296;aaaaa;aaa;aaaa;0.485;0.143;aaaaaaaa;a;0.261;aaaaa;0.115;0.42;aaaaa;a;0.244;aaaaa;0.68;aaa;aaaaaa;aa;0.245;0.804;0.509;0.937;0.376;0.961;0.741;0.837;aaaaaaaaa;
0.225;0.187;0.149;0.503;a;aaa;0.903;a;a;aa;0.0399;0.796;aaaaaa;0.0832;0.335;0.122;0.143;0.498;0.979;aaaaa;0.596;aaaaaa;aaaa;aa;0.741;0.688;aaaaa;aa;0.0338;aaa;0.168;0.151;aaaaa;aaa;0.344;aaaaaa;0.159;aaaaaaa;aaaaaaaa;a;0.832;0.929;0.913;0.38;0.158;0.597;0.632;0.529;aaaaaa;
0.69;0.542;0.461;0.909;aa;aaaa;0.937;a;a;aa;0.467;0.063;aaa;0.313;0.303;0.259;0.992;0.229;0.916;a;0.389;aa;aaaa;aa;0.539;0.428;aaaaa;aaa;0.427;aaaaaaaa;0.98;0.0273;aaa;aa;0.645;aaaaaaaaa;0.912;aaa;aaaaa;aa;0.879;0.657;0.29;0.318;0.325;0.194;0.401;0.458;aa;
0.594;0.21;0.195;0.889;aa;aaaa;0.746;a;a;a;0.398;0.946;aaaaa;0.166;0.808;0.0074;0.348;0.312;0.731;aaa;0.812;aaaaa;aaa;aaa;0.181;0.918;a;aaa;0.961;aa;0.314;0.592;aaa;aa;0.92;aaaaaaaa;0.603;aaa;aaaaaa;aa;0.176;0.413;0.901;0.882;0.725;0.362;0.402;0.0287;aaaaaaaaa;
0.0469;0.834;0.015;0.868;aa;aaaaaa;0.824;a;a;aa;0.127;0.723;aaaaaa;0.367;0.351;0.0371;0.174;0.0402;0.845;aaaa;0.698;aaaaaa;a;aaaaa;0.898;0.994;aaa;aa;0.262;aa;0.926;0.414;aaa;aaaaa;0.539;aaaaaaaaaa;0.939;aaaaaa;aaaaaaa;a;0.733;0.527;0.392;0.794;0.0613;0.943;0.0872;0.757;aaaaaaaaaa;
0.338;0.769;0.424;0.091;aaa;a;0.6;a;a;aa;0.5;0.0146;a;0.585;0.917;0.104;0.773;0.394;0.0233;aaa;0.0872;a;aa;aaaa;0.194;0.0895;aaaaaa;aa;0.845;aaaaa;0.412;0.61;aa;aaaa;0.761;aa;0.68;aaaaaaaaa;aaaaaaaa;a;0.662;0.741;0.485;0.771;0.55;0.997;0.619;0.215;aaaaaaaaa;
0.19;0.638;0.214;0.875;aa;aaa;0.633;a;a;aa;0.541;0.603;aaaaa;0.806;0.756;0.897;0.915;0.557;0.324;a;0.602;aaaa;a;aaa;0.533;0.102;aaaaaaaaaa;a;0.985;aaaaaa;0.615;0.559;aa;aa;0.711;aaaa;0.593;aaaaa;aaaaa;a;0.127;0.419;0.769;0.658;0.513;0.913;0.77;0.118;aaa;
0.352;0.157;0.786;0.0514;a;aa;0.52;a;a;aa;0.278;0.934;aaa;0.906;0.491;0.621;0.809;0.8;0.869;aaaa;0.867;aaaaa;aaa;aaaaa;0.815;0.467;aaaaaaa;aaa;0.796;aaaaaaa;0.597;0.916;a;aaaaa;0.601;aaaaa;0.996;aaaaaa;aaaaaaaaa;a;0.325;0.243;0.351;0.0279;0.114;0.223;0.993;0.218;aaaaa;
0.488;0.0506;0.048;0.38;aa;aaa;0.842;a;a;a;0.359;0.863;aaaaaa;0.0984;0.305;0.224;0.842;0.104;0.275;aa;0.47;aa;aaaaa;a;0.252;0.126;aaaaaaaaaa;a;0.106;aaa;0.415;0.446;aaaa;aaaaa;0.442;aaa;0.612;aaaaaaaaa;aaaaaaaa;a;0.471;0.831;0.422;0.981;0.739;0.928;0.535;0.648;aa;
0.685;0.949;0.994;0.991;a;aaaaa;0.387;a;a;aa;0.329;0.374;aaaa;0.665;0.0361;0.499;0.00111;0.607;0.617;aaaaa;0.523;aa;aa;aaaaa;0.58;0.922;a;aaa;0.502;aaaa;0.331;0.251;aa;aa;0.469;aaa;0.687;aaaaaa;aaaaaaaa;a;0.488;0.167;0.276;0.896;0.949;0.135;0.443;0.416;aaaaaaaaa;
0.0422;0.0712;0.625;0.186;aaa;aaaaaa;0.348;a;a;a;0.993;0.511;a;0.977;0.0688;0.737;0.0368;0.863;0.4;aa;0.667;a;aaaaa;aaaa;0.0242;0.412;aaaaaaaaa;aaa;0.346;aa;0.209;0.0937;aaa;aaa;0.631;aaaaaaaaa;0.295;aaaaaaaa;aa;a;0.0885;0.624;0.547;0.807;0.604;0.872;0.204;0.391;aaaaaaaaaa;
0.682;0.523;0.232;0.0287;aaa;aaaaa;0.928;a;a;aa;0.379;0.156;aaa;0.907;0.543;0.68;0.911;0.892;0.36;aaa;0.415;aaaa;aaaaa;aaaaaa;0.599;0.826;aaaaa;aa;0.477;a;0.771;0.318;aaaaa;aaaa;0.547;aaaaaaaaaa;0.578;aaaaaaaaa;aaaa;aa;0.42;0.563;0.891;0.489;0.921;0.581;0.898;0.747;aaaaaa;
0.847;0.134;0.205;0.349;a;aaaa;0.304;a;a;aa;0.581;0.307;aaaaaaa;0.932;0.802;0.449;0.0739;0.873;0.54;aa;0.438;aaaa;aaaa;aaaa;0.377;0.936;aaaaaaa;aa;0.383;aaa;0.772;0.518;aaaaa;aaa;0.107;aaaa;0.306;aaaaaa;aaaaaa;aa;0.258;0.545;0.174;0.706;0.91;0.00237;0.894;0.0636;aaaaaaaa;
0.889;0.0521;0.462;0.991;aa;a;0.894;a;a;aa;0.703;0.0712;aa;0.515;0.696;0.0211;0.287;0.919;0.79;aaaa;0.336;aaaaaa;a;aaa;0.249;0.0416;aaaaa;aaa;0.477;aaaaa;0.375;0.118;aaa;aaaa;0.029;a;0.513;aaaaaaaa;aaaaaaaaa;aa;0.266;0.525;0.656;0.654;0.694;0.421;0.317;0.648;aaaaaa;
0.209;0.753;0.509;0.971;a;aaaaa;0.831;a;a;a;0.074;0.919;aaaaaa;0.284;0.68;0.405;0.749;0.167;0.841;aa;0.383;aaa;aaaa;aaaaa;0.512;0.848;aaaaaaaaaa;aaa;0.767;aaaaaaa;0.941;0.61;aaa;aaa;0.158;aaaaa;0.595;aaaaaa;aaaa;a;0.37;0.803;0.42;0.175;0.459;0.126;0.517;0.436;aaaaaa;
0.655;0.906;0.746;0.443;aa;aaaaaa;0.0423;a;a;a;0.217;0.935;aaaaaaaa;0.653;0.511;0.171;0.508;0.0158;0.273;aaaaa;0.252;a;aaa;a;0.844;0.00441;aa;aaa;0.446;aaaaaaa;0.686;0.181;aaaa;aaaaa;0.195;aaaaa;0.993;aa;aa;aa;0.175;0.546;0.0322;0.485;0.3;0.394;0.71;0.884;aaaaaaa;
0.897;0.565;0.801;0.349;aaa;aaa;0.925;a;a;a;0.34;0.0908;a;0.24;0.508;0.985;0.781;0.299;0.375;aaaa;0.764;aaaa;aaa;a;0.0615;0.339;aaaa;aaa;0.0467;a;0.628;0.621;a;aaa;0.343;a;0.737;aaaaaaaaa;aaaaaaaaa;aa;0.237;0.948;0.0402;0.815;0.0416;0.246;0.685;0.0855;aa;
0.336;0.862;0.66;0.535;aaa;aaaaa;0.967;a;a;aa;0.72;0.516;aaaaaaa;0.862;0.177;0.631;0.659;0.791;0.394;aaaaaa;0.524;aaaa;a;aaaaaa;0.922;0.37;aaaaa;aaa;0.772;aaa;0.0361;0.988;aaaa;aa;0.892;aaaaaaaa;0.459;aaaaaaa;aaaaaa;aa;0.546;0.688;0.885;0.165;0.255;0.871;0.676;0.237;aaaaaaaa;
0.754;0.272;0.167;0.61;aaa;aaaaa;0.242;a;a;a;0.882;0.513;aaaa;0.771;0.597;0.883;0.52;0.33;0.0202;aaa;0.904;aaaa;aaaaa;aaa;0.718;0.88;aaaaaaa;aaa;0.955;aaaaa;0.562;1;aaaaa;aa;0.87;aaa;0.897;aaaaaaa;aaaaaaa;aa;0.918;0.106;0.193;0.127;0.127;0.221;0.359;0.862;aaaaaaaa;
0.503;0.155;0.67;0.628;aaa;aa;0.439;a;a;a;0.773;0.576;aaaaa;0.185;0.16;0.925;0.747;0.8;0.713;aa;0.119;a;a;aaaa;0.934;0.62;aaa;aaa;0.298;aaaaaa;0.472;0.686;aa;aaaa;0.567;aaaaaaaaaa;0.221;a;aaaaaaaaa;aa;0.487;0.061;0.168;0.176;0.701;0.694;0.63;0.282;aaaa;
0.308;0.788;0.795;0.851;aaa;aa;0.0424;a;a;a;0.236;0.905;aaaaaaa;0.424;0.239;0.955;0.321;0.358;0.978;aaa;0.41;aaaaaa;aa;aaaaa;0.764;0.915;aaa;aa;0.696;aa;0.247;0.649;aaa;aa;0.523;aaaaa;0.761;aa;aaaaaa;aa;0.213;0.928;0.557;0.937;0.547;0.551;0.0603;0.0999;aaaa;
0.319;0.665;0.655;0.946;aaa;aa;0.0155;a;a;a;0.356;0.542;aaaaaa;0.0406;0.596;0.0104;0.759;0.251;0.508;aaa;0.831;aaaaaa;aaa;aaaa;0.0184;0.412;aaaa;aaa;0.71;aaaaaa;0.259;0.289;a;aaaa;0.473;aaaa;0.562;aa;aaaa;a;0.505;0.978;0.476;0.545;0.143;0.172;0.522;0.554;aaaaaa;
0.574;0.0254;0.183;0.106;aa;aaa;0.656;a;a;a;0.597;0.106;aaaaaaaaa;0.648;0.519;0.567;0.864;0.544;0.58;aaaaa;0.641;aa;aaa;aaaaaa;0.665;0.85;aaaaaaaa;aaa;0.951;aaa;0.145;0.12;aaa;a;0.632;aa;0.532;a;aaaaaaaa;a;0.0878;0.249;0.262;0.233;0.0138;0.148;0.806;0.439;aaaaa;
0.74;0.517;0.119;0.973;aaa;aaaaaa;0.712;a;a;a;0.875;0.0546;aa;0.171;0.0935;0.775;0.415;0.576;0.899;a;0.926;aaa;aa;aaaaa;0.867;0.61;aaaaaa;aaa;0.357;aaa;0.712;0.246;aaa;aaa;0.936;aaaaaaa;0.936;aaaaaaaa;aa;a;0.572;0.937;0.974;0.34;0.119;0.876;0.111;0.176;aaaaaaa;
0.516;0.811;0.192;0.112;aa;aaa;0.312;a;a;aa;0.658;0.865;aaaa;0.266;0.433;0.736;0.701;0.0819;0.698;aaaaaa;0.179;a;a;aaaaa;0.853;0.391;aaaaaa;a;0.643;a;0.088;0.417;a;aaa;0.986;aaaaa;0.785;aaaa;aaaaa;aa;0.989;0.517;0.594;0.451;0.652;0.881;0.829;0.983;aaa;
0.292;0.915;0.303;0.932;aaa;aaaa;0.694;a;a;aa;0.338;0.679;aaaa;0.228;0.616;0.492;0.775;0.00445;0.757;aaa;0.165;a;aaa;aaaaaa;0.952;0.422;aaaaaaaaa;aaa;0.275;aaaaa;0.749;0.962;aaaa;aaa;0.419;aaa;0.737;aaaaaaa;aaaaaaa;aa;0.516;0.119;0.214;0.194;0.428;0.343;0.681;0.726;aaaaaa;
0.0711;0.863;0.766;0.456;aaa;aaa;0.000244;a;a;a;0.271;0.933;aaa;0.107;0.486;0.716;0.29;0.332;0.305;a;0.791;aaaaaa;aaaa;aa;0.296;0.0391;aaa;aaa;0.734;aaaaaaaa;0.689;0.528;aa;aaaaa;0.464;aaaaaaaa;0.541;aaaaaaaaaa;aaaaaaaaa;aa;0.158;0.6;0.772;0.303;0.966;0.0702;0.653;0.704;aaaa;
0.964;0.152;0.521;0.618;a;aaaaaa;0.84;a;a;a;0.594;0.129;aaaaaaa;0.43;0.327;0.958;0.779;0.22;0.69;aa;0.934;aaaaa;aaaa;aaa;0.158;0.299;aaaaa;aaa;0.559;aaaaaaa;0.934;0.341;aa;aaa;0.0726;aaaaaaaaaa;0.641;aaaaaaaaa;aaa;aa;0.596;0.508;0.855;0.264;0.347;0.961;0.897;0.377;aaaaaaa;
0.406;0.349;0.19;0.802;aa;aa;0.383;a;a;a;0.84;0.941;a;0.184;0.277;0.14;0.0844;0.715;0.494;aaa;0.75;a;a;aa;0.595;0.448;aa;aa;0.45;aa;0.116;0.965;aaaa;aaaa;0.636;aaaaaa;0.177;aaaaaaaaaa;aa;aa;0.571;0.291;0.934;0.282;0.565;0.286;0.851;0.847;aaaaaaa;
0.138;0.639;0.833;0.0114;aaa;aaa;0.786;a;a;aa;0.911;0.597;aaaaa;0.358;0.346;0.536;0.521;0.733;0.284;aaaaa;0.456;aaaaaa;aa;aaaaaa;0.241;0.211;aaaa;a;0.027;aaaaaaa;0.399;0.114;aa;aaa;0.43;aaaaaaaaa;0.736;aa;aaaaaaa;a;0.924;0.522;0.882;0.423;0.328;0.638;0.817;0.785;aaaa;
0.484;0.793;0.224;0.142;aa;aaaaaa;0.179;a;a;aa;0.263;0.959;a;0.496;0.765;0.68;0.471;0.259;0.602;aaa;0.939;aaaaaa;aa;aaaaa;0.11;0.616;a;aaa;0.568;aa;0.527;0.695;aaaaa;aaaaa;0.371;aaaaaaa;0.574;aaaaaa;aaa;a;0.326;0.74;0.409;0.462;0.253;0.177;0.333;0.259;aa;
