ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,4);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,4);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,2);ATT30(string,10);ATT31(string,6);ATT32(string,3);ATT33(string,3);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,8);ATT58(string,3);ATT59(string,10);ATT60(string,10);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.144;aa;0.417;aaaa;0.0327;aaa;0.38;aaa;aaa;0.824;a;0.0768;0.992;aaa;aaa;a;0.188;0.093;0.244;0.482;aaa;0.377;0.818;0.384;0.319;aaa;0.208;0.503;a;aa;aaaa;aa;a;a;aaaa;0.282;0.336;a;a;0.442;0.302;0.909;0.745;0.914;0.634;0.0834;aaaa;aaaaa;aa;0.838;0.441;aaa;0.356;0.0853;0.821;0.448;aaaaaa;aaaaaaaa;aa;a;a;0.706;aaaaaaa;0.957;aa;aaa;0.597;0.712;aaa;
0.512;aaa;0.898;aaaaaaaa;0.312;aa;0.46;aaaaaaa;a;0.16;aaaa;0.626;0.9;a;a;a;0.363;0.399;0.849;0.742;aaaa;0.97;0.578;0.0526;0.476;aa;0.283;0.0277;aaa;aa;aaaa;aaaaaa;aaa;aaa;aaaaaaa;0.0886;0.43;a;a;0.182;0.345;0.955;0.712;0.0291;0.406;0.0559;aaaaaaaaa;a;a;0.282;0.354;aaaaaaa;0.31;0.567;0.162;0.946;aaaaaaaaa;aa;aa;aaaaaaaa;aaaaaaaaa;0.796;aaaaaa;0.733;aaa;aaaa;0.07;0.0277;aa;
0.0625;aaaaa;0.0486;aa;0.376;a;0.771;aaaaaa;a;0.0714;aa;0.928;0.363;aa;aa;a;0.243;0.784;0.28;0.401;aaaa;0.489;0.107;0.109;0.997;aaa;0.997;0.424;aa;a;aaaaaaaaaa;aa;aaa;a;aaaa;0.825;0.619;a;a;0.422;0.364;0.339;0.816;0.937;0.272;0.887;aaaaaaaa;aa;aa;0.345;0.344;aaaaaaa;0.67;0.504;0.39;0.391;aaaaa;aaaaaaaa;aaa;aaaaaaaaa;aaaaa;0.907;aaaaaaa;0.834;aa;aa;0.99;0.299;aaaaa;
0.203;aaaa;0.0178;aaaaaaaaa;0.353;aa;0.295;aaaaaa;aa;0.781;aaaaa;0.8;0.258;aaaa;aa;a;0.61;0.301;0.0845;0.437;aaaaa;0.533;0.0799;0.345;0.474;aa;0.52;0.357;aaa;a;aa;aaaaa;aaa;a;a;0.063;0.46;a;a;0.97;0.0476;0.494;0.582;0.545;0.546;0.225;aaaaaaa;aa;a;0.829;0.361;aaaaa;0.208;0.194;0.0599;0.734;aaaaaaa;aaaaaaa;aaa;aaaaaa;aaaaaa;0.156;aaaaaa;0.433;aa;aa;0.76;0.622;aaaaaaaaa;
0.364;aaaaa;0.727;aaaa;0.919;aaa;0.174;aaaaaa;aaa;0.166;aaaaa;0.497;0.604;aaa;a;aa;0.94;0.709;0.356;0.0806;aaaaaa;0.837;0.956;0.86;0.672;aaaa;0.207;0.567;a;a;aa;aaaa;a;aa;aaaaa;0.444;0.593;a;a;0.433;0.205;0.949;0.493;0.111;0.627;0.242;aaaa;aa;aa;0.464;0.834;aaaa;0.0197;0.544;0.633;0.746;aa;aaaaaaaa;aa;aaaaaaa;aaa;0.611;aa;0.927;aaa;aaa;0.163;0.0773;aaaaa;
0.0776;aaaaa;0.682;aaaaaaaa;0.942;a;0.148;aaaaaaa;aaa;0.605;a;0.765;0.227;aa;aaa;a;0.16;0.522;0.741;0.161;aaaaaa;0.429;0.989;0.116;0.287;aaaa;0.247;0.031;aa;aa;aaaa;aa;a;aaa;aaa;0.243;0.711;a;a;0.458;0.257;0.934;0.742;0.299;0.538;0.253;aaaaa;aaa;aa;0.318;0.597;aaaaaaaa;0.374;0.0775;0.744;0.862;aaaaaaaa;aaaaa;aaa;aaaaaaaa;aa;0.603;aaaaaa;0.185;aaa;aa;0.178;0.555;a;
0.788;aaaaaa;0.575;aaaaa;0.649;aaaaa;0.145;aaa;aaa;0.0774;aaaa;0.44;0.618;aaa;aaaa;a;0.686;0.249;0.557;0.77;aaaa;0.0105;0.926;0.0362;0.669;aaaa;0.316;0.241;aa;a;aa;aaa;aa;aaa;a;0.584;0.619;a;a;0.639;0.588;0.5;0.555;0.923;0.261;0.305;aaaaaaaaa;aaa;a;0.364;0.413;a;0.607;0.588;0.691;0.0135;aa;aaaaaa;a;aaaaaa;aa;0.297;aaaa;0.97;a;aaaa;0.13;0.561;aaaaaaaa;
0.813;aaa;0.312;aaaaaa;0.826;a;0.915;aaaaaa;a;0.434;aa;0.762;0.261;a;a;aa;0.276;0.613;0.748;0.697;aaa;0.285;0.56;0.401;0.11;a;0.57;0.379;aaa;a;aaaaaaaaaa;aaaaa;a;aaa;aaaaaa;0.348;0.278;a;a;0.463;0.896;0.57;0.654;0.66;0.24;0.601;aaaaaaa;aaaaaa;a;0.0992;0.671;aaaaaaa;0.361;0.847;0.191;0.254;aaaaaaaa;aaaaa;a;aaaaaa;aaaaaaaaaa;0.008;aaaa;0.386;a;aa;0.663;0.388;aaaaaaaaa;
0.0309;aaaaaa;0.00535;aaaaaaaaaa;0.223;aaa;0.32;aaaaaa;aa;0.00569;aaa;0.893;0.775;aaa;aa;a;0.556;0.0701;0.651;0.284;aa;0.0201;0.276;0.33;0.017;aaaa;0.207;0.438;aa;aa;aa;a;a;a;aaaa;0.362;0.737;a;a;0.834;0.703;0.192;0.659;0.118;0.573;0.305;aa;aaaaaa;a;0.166;0.164;aaaaaaaaaa;0.677;0.892;0.584;0.963;aaa;aaaaaaaa;aaa;aaaa;aaaaaaaaa;0.774;aaaaa;0.987;a;aaaaa;0.933;0.952;a;
0.188;aaaaaa;0.426;aaaaaaaaaa;0.255;aaaaaa;0.676;aa;aa;0.75;aaaa;0.845;0.886;aaa;aaaa;a;0.388;0.422;0.914;0.641;aaa;0.538;0.0152;0.612;0.961;a;0.468;0.631;a;aa;aaaaaa;aaaa;aaa;a;aaa;0.492;0.956;a;a;0.88;0.618;0.401;0.276;0.813;0.578;0.666;a;aaaa;a;0.451;0.913;aaaa;0.956;0.0528;0.752;0.143;aaaaaaa;aaaa;aa;aaaa;a;0.686;aaaaa;0.655;aaa;aaaa;0.0656;0.365;aaaaaaaaaa;
0.23;a;0.69;aaaaa;0.815;aaaaa;0.218;aaaa;aaa;0.94;aa;0.349;0.916;aa;aaa;aa;0.0769;0.22;0.423;0.797;aaa;0.00869;0.0242;0.157;0.478;a;0.395;0.681;aa;aa;aaaa;aaa;a;a;aa;0.678;0.0105;a;a;0.589;0.777;0.997;0.127;0.158;0.245;0.649;aaa;aaaa;aa;0.612;0.848;aaaaaaa;0.0282;0.256;0.182;0.853;aaaaaaa;aaaaaaaa;aa;aaa;aaaaaaaa;0.881;a;0.624;aaa;aaa;0.234;0.605;aaaaaaa;
0.141;aaaa;0.406;aaaaaaaa;0.761;aa;0.778;a;aaa;0.629;aa;0.758;0.891;aa;a;a;0.597;0.82;0.121;0.361;aaa;0.525;0.623;0.959;0.747;a;0.729;0.217;aaa;a;aaaaaaaaa;aaa;aa;aaa;aaa;0.221;0.864;a;a;0.791;0.108;0.118;0.814;0.912;0.986;0.775;aaaa;aa;a;0.951;0.998;aaaaaaaa;0.599;0.755;0.967;0.109;aaaa;aaaaaaaa;aaa;aaaaa;aaa;0.378;a;0.0414;aaa;aa;0.331;0.331;aaaaaa;
0.921;a;0.854;aaaaaaaaaa;0.7;aaaaa;0.489;aaaaa;a;0.348;a;0.518;0.887;aaa;aa;aa;0.234;0.667;0.254;0.81;aa;0.53;0.097;0.0516;0.464;aaaa;0.419;0.587;aaa;aa;aa;a;aaa;aaa;aaa;0.992;0.00651;a;a;0.0768;0.672;0.982;0.979;0.29;0.0739;0.1;aa;aa;aa;0.307;0.35;aaa;0.498;0.59;0.734;0.824;aaaaaa;a;aa;aaaaaa;aaaaaaaa;0.622;aaaaa;0.29;aaa;aaaa;0.308;0.464;aaaaaaaa;
0.616;aaa;0.539;aaaaaaaaa;0.88;aa;0.588;aa;a;0.994;aaaa;0.959;0.744;aa;aaa;aa;0.204;0.0178;0.257;0.744;aaa;0.659;0.683;0.954;0.33;aa;0.9;0.625;a;aa;aaaaaaaaaa;aa;aa;aaa;aaaaa;0.0927;0.46;a;a;0.963;0.71;0.31;0.47;0.0805;0.0574;0.79;aaaaaaaaa;aaaa;a;0.56;0.753;aaaaaaaaaa;0.283;0.409;0.838;0.456;aaaaaaaaa;aaaaaa;aa;a;a;0.551;a;0.267;aa;aa;0.362;0.903;aaa;
0.417;aaaaaa;0.371;aaaaaa;0.644;aaaaaa;0.163;aaaaaa;aa;0.522;aaaa;0.471;0.223;aa;aaa;a;0.144;0.917;0.625;0.734;aaaaa;0.47;0.41;0.705;0.984;aa;0.841;0.911;aaa;aa;aaaaaaaa;aaa;a;a;aaa;0.0256;0.0888;a;a;0.123;0.605;0.961;0.995;0.0242;0.979;0.681;a;aaaa;a;0.262;0.641;aaaaaaaaa;0.0765;0.678;0.589;0.754;aaaaaaaa;aaaaa;aaa;aaa;aaa;0.981;aaa;0.717;aa;a;0.778;0.78;aaaaa;
0.963;aaaa;0.955;aaaaaaaaaa;0.64;aa;0.627;aaaa;aaa;0.804;aaaaa;0.272;0.347;aaa;a;a;0.341;0.922;0.6;0.527;aaaaaa;0.131;0.388;0.801;0.812;a;0.67;0.961;a;aa;aaa;a;aaa;a;aaaa;0.413;0.814;a;a;0.162;0.909;0.681;0.549;0.478;0.825;0.599;aaaaaaaa;aa;a;0.673;0.192;aaaaaaa;0.633;0.549;0.585;0.384;aaaa;aaaaa;a;aaaaaaaaaa;aaaaaa;0.685;aaaaa;0.194;aa;aaaa;0.61;0.66;aa;
0.667;a;0.721;a;0.469;aaaaaa;0.0937;aaaaaa;aaa;0.659;aaa;0.0923;0.485;aaa;aa;aa;0.2;0.229;0.854;0.45;aaaa;0.104;0.632;0.46;0.866;aa;0.765;0.994;a;a;aaaaaaa;aaaaa;aaa;a;aaaaaa;0.928;0.299;a;a;0.0319;0.346;0.094;0.444;0.0334;0.0579;0.898;aa;aaaaa;a;0.68;0.222;aaaaaa;0.56;0.92;0.155;0.677;aaaa;aaaa;aa;aaaaaaaa;aaaaaaa;0.682;aaaa;0.949;aa;a;0.386;0.417;aaaaaaaaa;
0.0853;aa;0.734;aaaaaaaa;0.306;aaaaaa;0.825;a;aaaa;0.138;aaa;0.755;0.84;aaaa;a;a;0.405;0.874;0.582;0.406;a;0.627;0.0311;0.368;0.692;a;0.563;0.841;a;aa;aa;aa;a;a;aa;0.153;0.93;a;a;0.803;0.726;0.759;0.834;0.0292;0.324;0.313;aaaaaa;aaaaaa;a;0.443;0.179;aaaaa;0.837;0.0856;0.457;0.826;a;a;aaa;aaaaa;aa;0.998;aaaaaaa;0.351;aaa;a;0.538;0.647;a;
0.625;aaaaaa;0.619;aaaaaaaaa;0.394;a;0.772;aaaaaa;aaaa;0.119;aaaaa;0.398;0.304;aa;a;aa;0.732;0.313;0.773;0.83;aaaaaaa;0.996;0.163;0.232;0.0833;aa;0.357;0.678;aaa;a;aaaaa;aa;aa;a;aaaaaaa;0.0213;0.315;a;a;0.486;0.0372;0.8;0.0996;0.186;0.197;0.639;a;aaaa;a;0.521;0.396;aaaaaa;0.197;0.967;0.138;0.358;aaaa;aaaaaaa;aa;aaaaaaaaa;aaaaaa;0.901;aaaa;0.0039;aa;aaa;0.658;0.705;aaa;
0.262;a;0.636;aaaaaaaaaa;0.201;aaaaaa;0.978;aaa;aaaa;0.457;a;0.0897;0.907;aaa;aaaa;a;0.148;0.218;0.664;0.0438;aaaa;0.236;0.159;0.508;0.995;aaa;0.881;0.671;aa;aa;aaaa;aaaaaa;aa;aaa;a;0.283;0.0255;a;a;0.738;0.98;0.569;0.63;0.934;0.425;0.327;aaaaa;aaaa;a;0.777;0.793;a;0.747;0.104;0.82;0.0804;aaaaaaaaaa;aaa;aaa;aaaaaaaaa;aaaaaaaa;0.0555;aaaaa;0.973;aa;aaa;0.7;0.466;aaa;
0.558;a;0.866;aaaa;0.771;aaaaa;0.664;aaa;a;0.457;aaaa;0.42;0.607;aa;aaa;a;0.875;0.765;0.491;0.874;aaaaa;0.502;0.9;0.902;0.803;aa;0.223;0.791;aaa;aa;aaa;aaaa;aaa;aa;aaaaa;0.72;0.122;a;a;0.836;0.99;0.192;0.46;0.629;0.894;0.519;aaa;aaaaa;a;0.296;0.881;aaaaa;0.989;0.238;0.248;0.234;aa;aaa;a;aaaaaa;aaaaaaaaaa;0.634;aaaaa;0.984;aaa;aa;0.883;0.783;aaaaaaaaaa;
0.748;aa;0.36;aaaa;0.372;aa;0.588;aa;aaaa;0.723;aa;0.321;0.889;aaa;a;a;0.766;0.0726;0.538;0.533;aaaaaa;0.321;0.562;0.363;0.341;aaa;0.308;0.794;aa;aa;aaaaaa;aaaa;a;a;aa;0.267;0.147;a;a;0.000999;0.793;0.661;0.293;0.28;0.425;0.121;aa;a;a;0.0081;0.0821;aa;0.302;0.545;0.797;0.631;aaaaaaa;aaaaa;aa;aaaaaaaaa;aaaaaa;0.81;aaaaaaaa;0.274;aa;a;0.192;0.26;aaaaaaaa;
0.495;a;0.937;aaaaa;0.0914;aaaaaaa;0.783;a;aaaa;0.393;aaaaa;0.244;0.074;a;aaa;aa;0.247;0.138;0.196;0.322;aaaaaa;0.221;0.728;0.0003;0.0372;aaaa;0.675;0.563;aa;aa;aaaaaaa;aa;a;a;a;0.688;0.592;a;a;0.52;0.482;0.676;0.447;0.734;0.653;0.906;aaaaaaaa;aaaaa;aa;0.792;0.0751;aaaaaaaa;0.842;0.486;0.0516;0.854;aaaaaaaaaa;aaaaaaaa;a;aaaaaaaa;aaaa;0.891;aaaaa;0.814;a;a;0.797;0.869;aaaaaaaa;
0.797;aa;0.663;aaaaa;0.363;aaa;0.808;aaaa;aa;0.689;aaaa;0.372;0.949;aaaa;a;a;0.00742;0.768;0.705;0.65;aaa;0.863;0.143;0.236;0.0848;a;0.0327;0.28;aa;aa;aaaaaaaa;aaaaa;aaa;aaa;aaaaaaa;0.46;0.162;a;a;0.746;0.216;0.877;0.769;0.0822;0.294;0.955;aaaaaa;a;a;0.16;0.268;aaaaaaaa;0.712;0.905;0.621;0.436;aa;aaaa;aa;aaaaaaa;aa;0.164;aaaaaaaa;0.469;aaa;aaa;0.123;0.0381;aaaaaaaaa;
0.0015;aa;0.934;aaa;0.771;a;0.837;aaa;aaa;0.773;a;0.247;0.708;aa;aaa;aa;0.382;0.403;0.0497;0.325;aaaa;0.231;0.324;0.601;0.706;a;0.343;0.407;aa;aa;aaaaaaaaa;aaaaa;aa;aaa;aaaaa;0.78;0.473;a;a;0.93;0.198;0.697;0.973;0.328;0.605;0.629;aaaaaaaaa;a;aa;0.167;0.721;aaaaa;0.559;0.00861;0.651;0.0347;a;aaaa;aa;aaaaaa;aaaaaaa;0.0444;aaaaaaa;0.551;aaa;a;0.332;0.626;aaaaaaa;
0.551;aaaaa;0.304;aaaaaa;0.668;aaaaaa;0.164;aaaaaaaa;aa;0.0163;aaaa;0.991;0.265;aa;aaaa;a;0.433;0.139;0.434;0.638;aaaaa;0.779;0.537;0.806;0.382;aaa;0.356;0.0569;aaa;aa;aaa;a;aaa;aa;aaaa;0.219;0.177;a;a;0.925;0.82;0.0203;0.64;0.929;0.726;0.628;aaa;aaaaaa;a;0.834;0.128;aaaaaaaaa;0.535;0.832;0.814;0.433;a;aa;aa;aaaaaaaaaa;aaaaaaaa;0.57;aaaaaaaa;0.464;a;aa;0.957;0.979;aaaaaaaa;
0.731;aaa;0.803;aaaaaaa;0.208;aaaaa;0.83;aa;aaa;0.697;a;0.633;0.748;aaa;aaa;a;0.0262;0.857;0.197;0.162;a;0.915;0.0298;0.494;0.273;a;0.898;0.0424;aa;a;aaaaaaaaa;aa;a;aaa;aaaaa;0.65;0.721;a;a;0.311;0.0606;0.862;0.178;0.443;0.202;0.3;aaaa;aaaa;a;0.497;0.198;aaaaaaa;0.114;0.799;0.802;0.544;aaaaaaa;aaa;aaa;aaaa;aaa;0.0724;aaaaa;0.233;a;aaaa;0.0482;0.0213;aaaaaaaaa;
0.419;a;0.379;aaaaaaaaaa;0.122;aaaa;0.877;aaaaaaaa;aaa;0.34;aaa;0.418;0.0705;aa;aa;a;0.453;0.872;0.443;0.0286;aaaaaaa;0.672;0.000577;0.701;0.033;a;0.0267;0.219;aaa;a;aaaaaaaaaa;a;aa;aaa;aaaaaaa;0.0521;0.482;a;a;0.3;0.425;0.771;0.499;0.254;0.478;0.599;aaa;aaa;a;0.736;0.0203;aaaaa;0.423;0.571;0.3;0.332;aaaaa;aaaaa;aa;aaaaaa;aaa;0.23;aa;0.497;aaa;aaaa;0.786;0.577;a;
0.184;aaaa;0.548;aaaaaaa;0.399;a;0.579;aaaaaa;aa;0.997;aa;0.00781;0.268;aaa;a;a;0.997;0.0248;0.99;0.691;aa;0.593;0.236;0.994;0.492;aa;0.733;0.859;aaa;a;aaaaaaa;aaaa;aaa;aaa;aaaaaa;0.908;0.0947;a;a;0.875;0.349;0.5;0.00415;0.682;0.909;0.74;aaa;aaaa;a;0.671;0.137;aaaaaaa;0.0725;0.873;0.814;0.397;aaa;aaa;aa;a;aaaaa;0.376;aaaaaaaa;0.0042;aa;aaaa;0.392;0.678;aa;
0.358;aaaaa;0.97;aaaaaaa;0.46;aaaaa;0.681;aa;aaa;0.99;aaaa;0.48;0.756;aaaa;aaaa;a;0.0812;0.529;0.964;0.561;aaaaaaa;0.992;0.19;0.748;0.529;aaa;0.208;0.957;aaa;aa;aa;aa;a;aaa;a;0.394;0.781;a;a;0.68;0.91;0.337;0.298;0.646;0.587;0.713;aaaaaa;aaa;aa;0.967;0.616;aaaaaa;0.727;0.293;0.909;0.106;aaaa;aaaa;a;aa;aaaaaa;0.81;aa;0.607;aa;aaaaa;0.816;0.824;aaaaaaaa;
0.597;a;0.952;aaaaa;0.682;aaa;0.702;aaaaaa;aaaa;0.0523;aaa;0.0845;0.648;aaa;aaaa;a;0.693;0.891;0.973;0.172;aaaaa;0.107;0.751;0.75;0.387;aa;0.492;0.815;aaa;aa;aaaaaa;aaa;a;aaa;aaa;0.333;0.82;a;a;0.239;0.479;0.294;0.604;0.263;0.679;0.0447;aaaaa;aaaaa;aa;0.666;0.271;a;0.548;0.367;0.795;0.395;aaa;aaaaaa;aa;aaaaa;aaa;0.131;a;0.198;a;a;0.596;0.58;aaaaa;
0.179;aa;0.951;a;0.857;a;0.318;aaa;aaaa;0.671;aa;0.968;0.102;aa;aaaa;a;0.843;0.656;0.537;0.0295;aaaaaaa;0.517;0.743;0.0129;0.221;aaa;0.407;0.872;a;aa;aaaaaaa;aaaaaa;a;a;aa;0.897;0.245;a;a;0.0919;0.0364;0.0845;0.441;0.415;0.427;0.383;aaa;aa;aa;0.363;0.442;a;0.2;0.508;0.86;0.377;a;aaa;aa;aaaaaaaa;aaa;0.906;aa;0.327;aaa;aaa;0.245;0.153;aaaaaaaaa;
0.549;aaaa;0.484;aaaaaa;0.955;aaaaa;0.836;aa;a;0.644;a;0.723;0.73;a;aaa;aa;0.361;0.935;0.137;0.648;a;0.612;0.725;0.367;0.678;a;0.598;0.467;aaa;a;aaa;aaaa;a;aa;aaaa;0.244;0.591;a;a;0.247;0.61;0.0517;0.454;0.661;0.341;0.399;aaaaa;aaaaaa;aa;0.0964;0.664;aaa;0.206;0.537;0.832;0.0496;aaaaaa;aaaaaaa;aa;aaaaaaa;aaaaaaaaa;0.137;aaaaaaaa;0.0274;aaa;aaa;0.0579;0.241;aaaaaaaaa;
0.577;aa;0.956;aaaaaa;0.261;aaaaaa;0.146;aaaaa;aaaa;0.445;aa;0.418;0.184;aa;a;a;0.346;0.631;0.491;0.889;aaaaaa;0.431;0.427;0.247;0.82;aaa;0.422;0.36;a;a;aaaaaaaaaa;aa;a;a;aaa;0.0316;0.696;a;a;0.674;0.877;0.507;0.573;0.191;0.48;0.973;aa;aaa;aa;0.565;0.592;aaaaa;0.126;0.377;0.625;0.506;aaaaaaa;aaaa;aa;aaaaaaaa;aaa;0.22;aa;0.781;aaa;a;0.704;0.561;aa;
0.296;aaaaa;0.253;aaaaaaaaa;0.783;aaa;0.223;aaaaaaa;aaa;0.728;aaaa;0.504;0.793;a;aaa;aa;0.467;0.00282;0.343;0.892;aaaaaaa;0.806;0.96;0.109;0.823;aaaa;0.285;0.47;aa;a;aaaaaaa;aa;a;a;a;0.137;0.53;a;a;0.248;0.555;0.0524;0.368;0.503;0.281;0.464;aaaaaaaa;aaaa;a;0.973;0.716;aaaaaaaaa;0.608;0.298;0.124;0.453;aaa;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;0.548;aaa;0.538;aaa;aa;0.224;0.416;aaaa;
0.608;aaaa;0.342;aaaaaa;0.539;aaaaaa;0.131;aaa;aaaa;0.544;aaaaa;0.299;0.76;aaa;aaaa;a;0.808;0.463;0.9;0.791;aa;0.904;0.657;0.608;0.562;aaa;0.276;0.731;a;aa;aaaa;aaa;aa;a;aa;0.391;0.347;a;a;0.305;0.92;0.092;0.519;0.128;0.285;0.85;aa;aaa;aa;0.165;0.293;aaaaaaaa;0.00549;0.282;0.975;0.495;aaaaaaa;aa;aa;aaaaaa;aaaaaaaaa;0.929;aaaaa;0.973;a;aaa;0.252;0.639;aaa;
0.1;aaaa;0.901;aaaaa;0.505;aa;0.243;aaaaaa;aa;0.998;aaaa;0.458;0.561;aaaa;aaa;a;0.978;0.628;0.538;0.95;aaaaaaa;0.309;0.388;0.355;0.779;aaa;0.689;0.434;a;aa;aaaa;aaa;aa;a;aaaaaa;0.201;0.154;a;a;0.875;0.819;0.0021;0.291;0.616;0.452;0.671;aaaaaa;a;a;0.635;0.202;aaaaaaaaaa;0.966;0.0719;0.967;0.146;aaaaaa;aaaaaaa;aaa;aaaaaa;aaa;0.215;aaaaaa;0.273;aa;a;0.589;0.921;aaaaaaaaaa;
0.538;aa;0.214;aaaaaaaa;0.254;aaaaaaa;0.416;aaaaa;aaaa;0.239;a;0.886;0.75;aaaa;aaaa;aa;0.0908;0.739;0.311;0.691;aaaaaa;0.51;0.0734;0.0545;0.342;aaa;0.625;0.334;a;a;aaaaaaaaaa;aa;aaa;aaa;aaaaa;0.527;0.51;a;a;0.618;0.681;0.183;0.445;0.423;0.164;0.929;aaaaaa;aaaa;aa;0.516;0.0984;aaaaaaaaaa;0.0998;0.836;0.0473;0.448;aaaa;aaaaa;aa;aaaaaaaa;a;0.474;aa;0.547;aaa;aaaa;0.619;0.273;aaaaaaaaa;
0.666;aaaaa;0.212;aaaaa;0.639;aaa;0.579;aa;aa;0.0132;aa;0.593;0.81;aaa;aa;a;0.834;0.762;0.926;0.916;aaaaaa;0.578;0.61;0.0441;0.534;aaa;0.765;0.211;a;aa;aaa;aaaaaa;aa;aa;aaaaa;0.202;0.0466;a;a;0.437;0.267;0.0481;0.875;0.617;0.663;0.0153;aaaaa;aa;aa;0.87;0.0116;aaaa;0.367;0.944;0.891;0.676;aaaaaa;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaaaaa;0.556;aaaaaa;0.116;a;aaa;0.782;0.97;a;
0.322;a;0.534;a;0.616;aaaaaa;0.00733;aa;aaaa;0.975;aa;0.227;0.542;aaaa;a;a;0.496;0.225;0.0258;0.572;aaaa;0.749;0.658;0.327;0.842;aa;0.161;0.241;aa;aa;aaaaaa;aaaaa;aaa;a;aaaa;0.466;0.794;a;a;0.973;0.151;0.704;0.623;0.0271;0.268;0.752;aaaaaa;a;a;0.616;0.828;aaaaa;0.282;0.425;0.238;0.881;aaaaaaaaaa;aaa;aa;aaaa;aaaaaaa;0.429;aaaaaa;0.871;aa;aaaa;0.55;0.178;aaaaa;
0.256;aaaa;0.227;aaaaa;0.806;aa;0.795;aa;aaa;0.127;aa;0.744;0.827;aa;a;aa;0.158;0.576;0.631;0.209;aaaaaa;0.767;0.802;0.931;0.407;aa;0.312;0.953;a;a;aaaaaa;aaaaa;aaa;aa;aaa;0.0785;0.95;a;a;0.884;0.0554;0.38;0.0408;0.565;0.74;0.933;aaaaaaaa;aaaaaa;aa;0.0608;0.481;a;0.969;0.753;0.566;0.835;aa;aaaaa;aaa;aaaaaaaaa;aaaaaaa;0.0449;aaaaaaa;0.262;aaa;aaa;0.733;0.875;aaaaa;
0.534;aaaa;0.278;aaaaa;0.393;a;0.219;aaaaaa;aaaa;0.394;aaa;0.722;0.42;aaaa;aa;a;0.384;0.993;0.228;0.641;aaaa;0.403;0.507;0.965;0.688;aa;0.694;0.656;aaa;a;aaaaaa;aaaa;aaa;aaa;aaaa;0.224;0.304;a;a;0.723;0.0901;0.605;0.0928;0.909;0.259;0.9;aaa;aaa;a;0.115;0.285;a;0.321;0.666;0.0102;0.993;aaa;aa;aaa;aaa;aaaaaaa;0.606;aaaaaaaa;0.588;a;a;0.605;0.186;aaaaaaa;
0.52;aaaa;0.0612;aaa;0.862;aaaaaa;0.311;aa;aaaa;0.0851;aaaaa;0.85;0.971;aaa;aa;a;0.139;0.857;0.167;0.65;aaa;0.873;0.427;0.682;0.164;aaa;0.202;0.523;aaa;aa;aaaa;aaaa;a;aa;aaaa;0.696;0.257;a;a;0.47;0.892;0.268;0.82;0.46;0.912;0.234;aaaaaaa;aaaa;aa;0.494;0.936;aaaaaaaaa;0.44;0.963;0.976;0.477;aaaaaaaaa;aaaaa;aa;aa;aaaaaaaaa;0.931;aaaaaa;0.601;aa;aa;0.754;0.584;aaa;
0.826;aaaa;0.68;aaaaaaa;0.613;aaaaa;0.964;aaa;aa;0.338;aaaa;0.338;0.844;aaaa;aaaa;aa;0.687;0.226;0.235;0.333;a;0.253;0.374;0.231;0.143;aa;0.194;0.76;aaa;aa;aaaa;a;a;aaa;aaaaa;0.499;0.163;a;a;0.164;0.0188;0.103;0.152;0.939;0.797;0.999;aa;aaaaa;aa;0.58;0.394;a;0.157;0.00163;0.431;0.976;aaaaaaa;aaaa;aaa;aaaa;aaaaaaaaa;0.853;aaaaaaaa;0.0615;aa;aaaaa;0.497;0.415;aa;
0.104;a;0.735;aaaaaa;0.5;aa;0.958;aaaaaaaa;aaa;0.104;aaa;0.068;0.305;aaa;aaaa;a;0.733;0.833;0.605;0.993;aaaa;0.651;0.664;0.511;0.678;a;0.678;0.404;a;a;aa;aa;aa;aaa;aaaaaa;0.572;0.517;a;a;0.711;0.913;0.642;0.709;0.208;0.758;0.142;a;aaaaaa;aa;0.311;0.1;aaaa;0.988;0.465;0.6;0.83;aaaaaaaaa;a;aaa;aaaaaa;a;0.866;aaaaaa;0.129;a;aaaa;0.997;0.452;aaaa;
