ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,7);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,5);ATT21(string,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,10);ATT26(string,10);
a;0.388;0.803;0.972;0.291;0.699;a;aaaaaaa;0.678;0.966;a;0.916;0.73;aaaaa;aaaaaaa;aaa;aaaa;0.611;0.115;a;aa;a;0.903;aaa;0.753;aaa;a;
a;0.717;0.0345;0.502;0.691;0.989;aa;aa;0.713;0.912;a;0.97;0.334;aaaaa;aaa;a;aa;0.0754;0.451;a;aaaa;a;0.552;aaaa;0.288;aaaaaaa;aaaaaaaaa;
aa;0.256;0.815;0.241;0.376;0.521;a;aa;0.791;0.813;a;0.808;0.42;a;aaa;a;aaaaa;0.836;0.522;a;a;a;0.241;aaa;0.462;aaaaaaaa;aaaaaa;
a;0.0927;0.35;0.382;0.969;0.839;aa;a;0.458;0.0962;aa;0.791;0.303;aa;aaaaaaa;a;aaa;0.0395;0.869;a;aaa;a;0.0117;aaa;0.329;aaaaaaaaaa;aaaaaaaa;
aa;0.871;0.319;0.619;0.135;0.327;a;a;0.497;0.758;a;0.0316;0.436;aaaaaa;a;aaa;a;0.245;0.524;a;aa;a;0.977;aaaaa;0.962;aaaaaaaaa;aaaaaaaaaa;
aa;0.0989;0.894;0.321;0.432;0.165;aa;aaaaa;0.632;0.293;aa;0.336;0.392;aaaaaa;a;aaaa;a;0.292;0.93;a;a;a;0.356;aa;0.554;aa;aaaaaaa;
aa;0.615;0.267;0.972;0.698;0.867;a;aaaaa;0.592;0.383;aa;0.00346;0.143;aaaaa;aaaa;aaaaa;aaaa;0.917;0.711;a;aa;a;0.939;aa;0.0747;aaaaaaaaa;aaaaaa;
a;0.0372;0.849;0.864;0.873;0.83;aa;aaaaaaa;0.467;0.37;aa;0.405;0.942;aaaa;aa;aaaa;aaaa;0.196;0.185;a;aaaa;a;0.103;aaa;0.575;aaaaaaaa;aaaaaaaa;
a;0.694;0.144;0.0916;0.328;0.924;aa;aaaa;0.649;0.821;aa;0.479;0.314;a;aaa;aaaaaa;aaaaa;0.444;0.142;a;aaaa;a;0.474;aaa;0.941;aaaaaaaa;aaaaaaa;
aa;0.601;0.109;0.546;0.314;0.844;aa;aa;0.576;0.735;a;0.823;0.0489;aa;aaaaaaa;aaa;aaaa;0.835;0.216;a;a;a;0.624;aaaaa;0.599;aaaaa;aaaaaa;
aa;0.461;0.835;0.847;0.696;0.364;aa;aa;0.154;0.62;aa;0.737;0.952;a;aa;aaaa;a;0.217;0.49;a;a;a;0.407;aaa;0.313;aaaaaaaaa;aaaaa;
aa;0.539;0.161;0.777;0.277;0.766;a;aaaaa;0.702;0.152;aa;0.747;0.097;aaaa;aaa;aaaa;a;0.348;0.241;a;aaaa;a;0.133;aaaaa;0.43;aaaaaaa;aaaaaa;
aa;0.626;0.62;0.802;0.288;0.256;a;aaaaaa;0.856;0.0951;a;0.23;0.746;aaaaa;aaaaaaa;aaa;a;0.136;0.305;a;a;a;0.156;aaaa;0.677;aaa;aaaaaaaaa;
a;0.0501;0.37;0.358;0.113;0.927;a;aa;0.874;0.0845;aa;0.305;0.215;aaaa;aaaa;aaaaaa;aaaaa;0.128;0.43;a;aaaaa;a;0.572;aaaaa;0.587;aaa;aaa;
aa;0.552;0.31;0.555;0.408;0.667;aa;aaa;0.725;0.574;aa;0.0854;0.805;a;a;a;a;0.258;0.214;a;aa;a;0.577;aaaa;0.757;aa;aaaaaa;
a;0.317;0.16;0.000749;0.595;0.761;a;a;0.56;0.339;aa;0.786;0.519;aaaaa;aaaa;aaaa;a;0.211;0.841;a;aa;a;0.377;aaaa;0.0432;aaaaa;aaaaa;
aa;0.531;0.505;0.593;0.635;0.573;aa;aaaaaaaa;0.269;0.576;a;0.548;0.813;aa;a;a;aaa;0.0661;0.513;a;a;a;0.153;aaaa;0.801;aaaaaa;aaaaa;
a;0.883;0.432;0.0246;0.783;0.365;aa;aaa;0.148;0.474;aa;0.866;0.276;aaaaaa;aaaaa;aaa;aaa;0.896;0.0225;a;aaaaa;a;0.27;a;0.611;aaaa;aaaaaaaa;
a;0.84;0.445;0.838;0.263;0.495;a;a;0.145;0.0874;a;0.544;0.0292;aaa;aaa;aa;aaaaa;0.551;0.272;a;a;a;0.34;aaaa;0.202;aaaaaaaa;aaaaaa;
a;0.81;0.0279;0.663;0.438;0.998;a;aaaaaaa;0.861;0.677;aa;0.346;0.945;a;aaaaaaa;aaaa;aa;0.141;0.372;a;a;a;0.764;aaa;0.66;aaaaa;aaaaaaaa;
aa;0.924;0.353;0.264;0.119;0.234;a;aaaaaa;0.0407;0.21;aa;0.114;0.939;aa;aaaaaa;aaaaaa;aaaaa;0.607;0.0278;a;aaaaa;a;0.852;aaaa;0.766;aaaaaaa;aaaa;
a;0.889;0.16;0.805;0.0873;0.487;a;aaaa;0.494;0.844;a;0.36;0.689;aaaa;aaaa;aa;aa;0.982;0.831;a;a;a;0.488;aaaaa;0.264;a;aaaaaaaa;
a;0.822;0.529;0.623;0.447;0.373;a;aaaa;0.762;0.718;a;0.79;0.434;aaaaaa;aaaaaa;a;aaaaa;0.764;0.171;a;aaa;a;0.257;a;0.771;a;aaaaaa;
aa;0.672;0.165;0.404;0.65;0.387;aa;aa;0.546;0.181;aa;0.977;0.651;aaaaa;aaa;aaaa;a;0.76;0.883;a;aaaa;a;0.242;aaaa;0.809;aaaaa;aa;
a;0.0756;0.0576;0.662;0.364;0.742;a;aaaa;0.526;0.731;a;0.624;0.608;aaaaa;aaaaaa;aaaa;aaaa;0.903;0.262;a;aa;a;0.198;aaaaa;0.441;a;aaaaaaaaa;
a;0.979;0.222;0.0121;0.736;0.275;a;aaaaa;0.841;0.378;aa;0.0574;0.638;aa;aa;aaaa;aa;0.732;0.773;a;a;a;0.405;aa;0.724;aaaaaaaa;aaaaaa;
a;0.0581;0.895;0.889;0.895;0.0037;a;a;0.618;0.0109;aa;0.103;0.765;a;aaa;a;aaaa;0.0405;0.182;a;aaaaa;a;0.574;a;0.174;aaa;aaaaaaaaaa;
a;0.985;0.325;0.618;0.277;0.812;aa;aaaa;0.604;0.724;a;0.214;0.164;aaa;aaaaaaa;aaaa;aaaaa;0.955;0.863;a;aaaa;a;0.333;a;0.0421;aaaaaaa;aaaaaaaa;
a;0.872;0.211;0.611;0.532;0.964;aa;aa;0.601;0.82;aa;0.76;0.32;aaa;aaaa;a;aa;0.385;0.212;a;aa;a;0.632;aaaa;0.365;aaa;aa;
a;0.42;0.763;0.849;0.435;0.618;aa;aaaaaaaa;0.869;0.965;aa;0.000624;0.485;aa;aaaa;aaaaaa;aaaa;0.125;0.425;a;aa;a;0.869;aaa;0.57;aaaaaaaaa;aaaaa;
aa;0.568;0.383;0.082;0.615;0.64;a;aaaa;0.659;0.322;aa;0.836;0.696;aaaaaa;aa;aaa;aaaaa;0.475;0.968;a;aaaa;a;0.231;aaaa;0.0626;aaaaaaaaaa;aaaa;
aa;0.866;0.859;0.44;0.138;0.295;aa;aaa;0.318;0.889;a;0.0925;0.041;aaa;a;aaa;aaaa;0.999;0.222;a;aaaa;a;0.224;aaa;0.0546;aaaa;aaaaaaaaaa;
aa;0.306;0.382;0.921;0.848;0.0593;aa;aaaaaaaa;0.314;0.841;a;0.0822;1;aa;aaaaa;aaaa;aa;0.761;0.0609;a;aaa;a;0.258;aaaa;0.991;aaaa;a;
a;0.268;0.659;0.813;0.733;0.385;a;aaaa;0.113;0.0966;aa;0.644;0.00338;aaaaa;a;aaaa;aaaaa;0.256;0.593;a;a;a;0.379;aaa;0.21;aa;aaaaaaa;
a;0.597;0.666;0.0183;0.344;0.143;aa;aaaaa;0.455;0.285;a;0.132;0.838;a;aaa;aa;aa;0.947;0.491;a;a;a;0.28;aa;0.801;aaaaaaaa;aaaaaaaa;
a;0.538;0.487;0.916;0.896;0.957;a;a;0.0506;0.742;aa;0.309;0.422;aaaaa;aaaaa;aaa;aaa;0.849;0.199;a;aa;a;0.487;aaaaa;0.995;aaaaaa;aaaaaaaaaa;
a;0.831;0.453;0.0891;0.774;0.00637;a;aaaaaa;0.704;0.768;a;0.26;0.696;aaaaa;aa;a;a;0.674;0.995;a;a;a;0.284;aaaa;0.483;aaaaaaa;aaaaaaaaaa;
aa;0.546;0.864;0.353;0.0883;0.583;aa;a;0.833;0.643;aa;0.486;0.834;aaaaaa;aaaaa;aaa;a;0.0268;0.88;a;aa;a;0.327;a;0.688;a;aaaaaaaaa;
a;0.25;0.767;0.666;0.771;0.645;aa;aaaaaaa;0.51;0.172;a;0.808;0.8;a;aaa;aaaa;aa;0.223;0.446;a;aaaa;a;0.324;aa;0.146;aaaaa;aaaaaaaa;
aa;0.0958;0.285;0.303;0.545;0.183;aa;aaaa;0.184;0.0642;a;0.713;0.542;aa;a;aa;aaaaa;0.284;0.571;a;a;a;0.327;aaa;0.464;aaaaaaaa;aaaa;
a;0.864;0.473;0.857;0.46;0.0682;aa;a;0.963;0.576;a;0.952;0.109;a;aaaaaa;aaaa;aa;0.516;0.181;a;aa;a;0.827;aa;0.141;aa;aaaaaaaa;
aa;0.155;0.335;0.163;0.0238;0.611;aa;aa;0.0877;0.807;aa;0.087;0.735;aaaa;aaaaaa;aaaa;aaaaa;0.681;0.784;a;aaaaa;a;0.785;aaaa;0.366;aaaaa;aaa;
aa;0.977;0.423;0.781;0.283;0.181;a;aaaaa;0.575;0.198;a;0.857;0.541;aaaaaa;aa;aaa;a;0.549;0.885;a;aaaaa;a;0.516;a;0.101;aaaaaaaaaa;aaa;
a;0.639;0.343;0.305;0.609;0.707;aa;aaaaaaaa;0.888;0.161;a;0.517;0.889;a;aaaaa;aaa;aa;0.983;0.15;a;aa;a;0.299;a;0.921;a;aaaaa;
a;0.769;0.839;0.702;0.932;0.407;a;aaaa;0.208;0.291;a;0.148;0.555;aaa;aaa;aaa;aa;0.0244;0.883;a;aa;a;0.88;aaaa;0.534;aaaaaaaaa;aaa;
a;0.0888;0.107;0.895;0.229;0.766;aa;aaa;0.555;0.746;aa;0.387;0.54;aaaaaa;aaaaaa;aaa;aaaaa;0.00609;0.318;a;a;a;0.216;a;0.414;aaaaa;aa;
a;0.342;0.785;0.805;0.21;0.258;a;a;0.176;0.443;a;0.547;0.561;aaa;a;a;a;0.264;0.322;a;aaaa;a;0.974;a;0.94;aaaaaaa;aaaaaa;
a;0.437;0.331;0.189;0.895;0.306;aa;aaaa;0.875;0.309;a;0.568;0.569;a;aaa;aaa;a;0.377;0.833;a;a;a;0.843;aa;0.965;a;aaaaaaaaa;
aa;0.758;0.239;0.086;0.775;0.34;aa;aa;0.299;0.699;a;0.313;0.777;aaaaaa;aaaa;aaaa;aaaaa;0.852;0.235;a;aaaaa;a;0.837;aa;0.958;aaaaaa;aaaaaaaa;
a;0.00827;0.037;0.64;0.692;0.158;aa;aaaaa;0.204;0.184;a;0.974;0.641;aaaaa;aaaaaaa;aaaa;aaaaa;0.993;0.723;a;aa;a;0.503;aa;0.212;aa;aaaaa;
a;0.0451;0.765;0.438;0.953;0.259;aa;aaaaaaaa;0.769;0.84;aa;0.217;0.591;aa;a;aa;aa;0.442;0.0931;a;aaa;a;0.619;a;0.649;a;aaa;
a;0.099;0.647;0.383;0.559;0.0525;a;aaaaaa;0.735;0.148;a;0.282;0.395;aaaa;aaaa;aaa;aa;0.366;0.683;a;aaaa;a;0.517;aaaaa;0.84;aa;aaa;
aa;0.214;0.472;0.95;0.871;0.418;a;aaaaaa;0.136;0.11;aa;0.587;0.819;aaa;a;aaa;aaaaa;0.953;0.178;a;a;a;0.507;aa;0.0392;aaaaaaaa;aaaa;
a;0.69;0.456;0.00475;0.794;0.595;a;a;0.13;0.492;aa;0.0625;0.377;aaaaaa;aaaaaaa;aaa;aaa;0.338;0.789;a;aaaaa;a;0.723;aaaa;0.0591;aaaaaa;a;
a;0.918;0.71;0.389;0.901;0.147;a;aaaaaaa;0.705;0.606;aa;0.644;0.701;aa;aaa;a;aaaa;0.00382;0.239;a;aa;a;0.935;aa;0.574;aaa;aaaaaa;
a;0.174;0.645;0.659;0.886;0.651;aa;aaaaa;0.936;0.78;a;0.985;0.339;aaa;aaaaaa;aaa;aaaa;0.49;0.806;a;aaaa;a;0.613;aaaa;0.105;aaaaa;a;
aa;0.205;0.601;0.404;0.337;0.243;aa;aaaaa;0.356;0.835;a;0.768;0.316;aaa;aaa;aa;aaa;0.318;0.369;a;aaaa;a;0.465;aaaa;0.817;aaaaaa;aaaaa;
aa;0.0681;0.956;0.833;0.232;0.449;aa;aaa;0.891;0.452;a;0.97;0.8;aaaaa;aaaaaa;a;aa;0.407;0.639;a;a;a;0.631;a;0.72;aaa;aaaaa;
a;0.473;0.335;0.433;0.428;0.179;aa;aaaaaa;0.981;0.0511;aa;0.33;0.474;aaaaaa;a;aa;aaa;0.174;0.795;a;aaaaa;a;0.309;a;0.104;aaaaaa;aaaaa;
aa;0.142;0.748;0.322;0.48;0.812;a;aaa;0.803;0.232;aa;0.866;0.725;a;aaaaa;aaaa;aaa;0.277;0.811;a;a;a;0.535;aaa;0.354;aaaaaaa;aaaa;
aa;0.876;0.797;0.753;0.856;0.588;a;aaaaaaa;0.511;0.885;aa;0.485;0.0745;aaaa;a;aaa;aa;0.0561;0.995;a;aa;a;0.135;aaaa;0.968;aaa;aaa;
aa;0.828;0.419;0.803;0.343;0.179;aa;aaaaaaaa;0.392;0.316;aa;0.63;0.496;aaaaa;aaaaaaa;aaaaaa;a;0.13;0.498;a;aaa;a;0.361;aaaa;0.195;aaaaaaa;aaaaaa;
a;0.0676;0.315;0.537;0.889;0.199;a;aaaaaaa;0.0702;0.658;aa;0.797;0.905;aaaaaa;a;a;aaaaa;0.0373;0.665;a;aaa;a;0.105;aaaaa;0.439;aa;a;
aa;0.13;0.954;0.151;0.597;0.0581;a;aaaa;0.588;0.818;a;0.76;0.221;aaaaa;aaaaaa;aaa;a;0.42;0.913;a;aaaa;a;0.0229;a;0.675;aa;aaaaaaaaa;
aa;0.691;0.9;0.375;0.451;0.499;a;aaaaaa;0.933;0.902;a;0.67;0.993;aaaaaa;aaaaaaa;aa;aa;0.413;0.17;a;aaa;a;0.055;aaaaa;0.194;aaaa;aaaaa;
aa;0.642;0.918;0.621;0.942;0.335;aa;a;0.96;0.393;a;0.541;0.0971;aaaa;aaaaaa;aaaaaa;aaa;0.94;0.151;a;aaaa;a;0.745;aaaaa;0.0431;aaaaaa;aaaaa;
aa;0.0862;0.381;0.77;0.6;0.113;a;a;0.276;0.479;aa;0.404;0.115;aaa;aaaa;aa;aaa;0.396;0.751;a;aaaa;a;0.107;a;0.86;a;aaaaaaaaa;
aa;0.00487;0.89;0.44;0.683;0.121;a;aaaaaaa;0.261;0.648;aa;0.17;0.57;a;aa;aaaa;a;0.765;0.0962;a;aa;a;0.405;a;0.493;aaaaaaaa;aaaaaaaaa;
a;0.702;0.439;0.342;0.0564;0.695;aa;aaaaa;0.813;0.303;a;0.33;0.427;aaaa;aaaaaa;aaaaa;aaaaa;0.0562;0.417;a;aaaaa;a;0.491;aa;0.611;aaaa;aaaaaaaa;
a;0.0336;0.31;0.109;0.0933;0.607;aa;aaa;0.929;0.821;a;0.724;0.182;aaaaa;aaa;aaaaaa;aaaaa;0.484;0.61;a;aaa;a;0.641;aaaa;0.121;aaaa;aaa;
a;0.917;0.0681;0.979;0.691;0.0924;aa;aaaaaa;0.101;0.575;a;0.425;0.397;a;aaaaaaa;a;aaaa;0.638;0.693;a;aaaa;a;0.85;aaaa;0.671;aaaa;aaaa;
aa;0.389;0.192;0.89;0.133;0.337;a;aaaa;0.0763;0.545;a;0.498;0.558;aaaa;aaaa;aaa;a;0.817;0.166;a;a;a;0.805;aaaa;0.998;aaaaaaa;aaaaaaa;
aa;0.484;0.191;0.321;0.647;0.815;aa;aaaaaa;0.0714;0.0575;aa;0.686;0.152;aaaaaa;aaa;aaa;aa;0.321;0.207;a;aaaaa;a;0.857;aaaaa;0.189;aaaaa;aaaaaa;
a;0.717;0.769;0.926;0.646;0.276;aa;aaaaaa;0.595;0.134;a;0.0813;0.822;a;aaaaaaa;aaa;aa;0.283;0.601;a;a;a;0.32;aaa;0.12;aaa;aaaa;
aa;0.14;0.92;0.478;0.656;0.0393;a;aa;0.419;0.569;a;0.361;0.0401;aaa;aaaa;aa;aa;0.238;0.845;a;aaa;a;0.319;aa;0.731;aaaaaaaaaa;a;
a;0.28;0.664;0.629;0.19;0.305;aa;a;0.391;0.0485;a;0.942;0.79;aa;aaaa;aaaaa;aaaa;0.332;0.363;a;aaaa;a;0.617;aaaaa;0.000693;aaaaaaa;aa;
aa;0.301;0.29;0.927;0.766;0.205;aa;aaaaaaaa;0.485;0.163;a;0.299;0.116;aa;aaaaaaa;aaaaa;aaaaa;0.515;0.0794;a;a;a;0.651;aa;0.915;aa;aaaaaaaaa;
aa;0.957;0.856;0.419;0.89;0.378;a;aaaaaaaa;0.624;0.89;aa;0.635;0.704;a;a;aaaa;aa;0.45;0.507;a;aa;a;0.121;a;0.108;aaaaa;aaaaaaaaaa;
aa;0.592;0.38;0.264;0.101;0.469;aa;aaaaaaaa;0.418;0.778;a;0.779;0.923;a;aaaaa;aaa;a;0.544;0.492;a;aaaa;a;0.881;aaa;0.661;aaaaaaaaaa;a;
a;0.654;0.0225;0.718;0.564;0.916;aa;aaa;0.239;0.653;a;0.528;0.74;a;aaaaa;aaaa;aaa;0.368;0.918;a;aaaa;a;0.243;a;0.843;aaa;aaa;
a;0.181;0.813;0.207;0.632;0.157;a;aa;0.894;0.847;a;0.654;0.662;aaaaaa;a;aaa;aaa;0.69;0.146;a;a;a;0.621;aaa;0.412;aaaaaaaaa;aaaaa;
a;0.26;0.454;0.373;0.801;0.676;aa;aaaa;0.233;0.468;a;0.692;0.0123;aaa;aaa;aaaa;aaaaa;0.591;0.715;a;aa;a;0.529;aaaaa;0.8;aaa;aaaa;
aa;0.225;0.877;0.0956;0.839;0.352;a;aaaaaaa;0.676;0.419;a;0.21;0.656;aaa;aaaaaa;aaaa;aaaa;0.782;0.872;a;aa;a;0.496;aa;0.978;aaaaaaaaa;aaaaaaaa;
aa;0.379;0.293;0.57;0.137;0.195;a;aaaaaaaa;0.884;0.712;aa;0.837;0.0952;aaa;a;aaaa;aaaa;0.467;0.732;a;aaaaa;a;0.319;a;0.957;aaaaaaaaaa;aa;
a;0.854;0.598;0.0498;0.647;0.509;aa;a;0.544;0.991;aa;0.545;0.555;a;a;aaaaa;aaaa;0.4;0.669;a;aa;a;0.02;aa;0.875;aaaaaaa;aaaaaaaa;
a;0.917;0.976;0.673;0.84;0.871;aa;aaa;0.421;0.273;a;0.653;0.0145;a;aaaaaa;aaaaaa;aaaa;0.72;0.0298;a;aa;a;0.225;aaa;0.373;aaaaaaa;aaaaaaa;
a;0.986;0.952;0.729;0.546;0.888;aa;aa;0.463;0.0553;a;0.261;0.248;aaaaaa;aaaa;aa;aaaaa;0.00248;0.742;a;a;a;0.266;aaaaa;0.0372;aaaaaaaaa;aaa;
a;0.879;0.546;0.195;0.0403;0.149;a;aa;0.207;0.923;a;0.687;0.0804;aaaa;aaaaa;aaa;aaaaa;0.917;0.9;a;aaaa;a;0.385;aaaa;0.557;aa;aaa;
a;0.519;0.976;0.512;0.673;0.109;aa;aaaaa;0.455;0.503;a;0.508;0.153;aa;aaaaaaa;a;aaaaa;0.159;0.534;a;a;a;0.227;aa;0.126;aaaa;aaaaaa;
a;0.825;0.204;0.334;0.0782;0.0973;a;aaaaaaa;0.689;0.288;a;0.957;0.627;a;aaaa;aaa;a;0.121;0.102;a;a;a;0.153;aaaaa;0.365;aaaaaaa;aaaaaaaaaa;
aa;0.729;0.666;0.671;0.972;0.037;a;aaaa;0.248;0.444;aa;0.0736;0.598;aa;a;aaaaa;aaaa;0.901;0.418;a;a;a;0.963;aa;0.0717;aaaaaaa;aaaaaaa;
a;0.18;0.627;0.142;0.415;0.345;a;aaaa;0.41;0.805;a;0.702;0.26;aaaaa;a;aaaaa;aaaaa;0.25;0.596;a;aaaaa;a;0.17;aaaaa;0.377;aaaaa;a;
aa;0.482;0.475;0.0294;0.92;0.952;aa;aaa;0.17;0.225;a;0.382;0.159;aaaaaa;aaaa;aaaa;aaaa;0.734;0.62;a;aaaa;a;0.114;aaaaa;0.214;aaaaaaaaa;aaaaaaaaa;
aa;0.226;0.517;0.885;0.422;0.171;aa;aaaa;0.302;0.88;aa;0.674;0.029;aaa;aaa;aaaaa;aaaa;0.605;0.187;a;a;a;0.811;aaaa;0.437;aaaaaaaa;aa;
a;0.0905;0.499;0.841;0.639;0.294;a;aaa;0.355;0.662;aa;0.189;0.00811;aaa;aa;aaaaa;aa;0.952;0.657;a;a;a;0.99;aaaa;0.633;aaaaaaaaaa;aaaaaa;
aa;0.285;0.841;0.447;0.632;0.422;aa;aaaa;0.274;0.999;aa;0.887;0.932;aaaaaa;aaaaa;aa;aa;0.548;0.0734;a;aaa;a;0.109;aaa;0.128;aaaaaaa;aa;
a;0.623;0.794;0.68;0.845;0.216;a;aaaaaaaa;0.698;0.403;a;0.805;0.0098;aaaaa;aaaaa;aaaaaa;a;0.24;0.0214;a;aaa;a;0.0216;aa;0.868;a;aaaaaaa;
aa;0.771;0.994;0.711;0.279;0.129;aa;aa;0.791;0.000408;aa;0.429;0.827;a;aaaaa;aa;a;0.703;0.752;a;aaaa;a;0.916;aa;0.706;aaaaaaaa;a;
aa;0.956;0.688;0.837;0.0822;0.761;a;aaaaa;0.715;0.701;aa;0.941;0.456;a;aaa;aaaa;aaaa;0.294;0.154;a;aaaaa;a;0.149;aaaaa;0.518;aaaaaa;aaaaaaaaa;
a;0.226;0.315;0.96;0.117;0.67;a;aaaaaa;0.534;0.016;a;0.682;0.679;a;aaaa;aaaaaa;aaa;0.898;0.589;a;aaaaa;a;0.455;aaaa;0.855;aaaa;aaa;
a;0.724;0.142;0.102;0.645;0.549;aa;aaaaa;0.0106;0.0338;aa;0.0442;0.599;aa;aaaaaaa;aa;aa;0.241;0.785;a;aaa;a;0.365;a;0.275;aaa;aaaaaaaaa;
aa;0.342;0.733;0.828;0.511;0.417;a;aaa;0.000989;0.627;a;0.973;0.453;aaaaa;aaaa;a;a;0.138;0.449;a;aaaaa;a;0.241;aaaaa;0.883;aaaaaaaaa;aaaaaaaa;
a;0.933;0.448;0.507;0.344;0.75;a;a;0.859;0.912;a;0.211;0.142;a;aaaaaa;a;aaa;0.644;0.842;a;aaaaa;a;0.63;a;0.685;aaaaaaaaaa;aaaa;
aa;0.169;0.986;0.688;0.413;0.557;a;aaa;0.933;0.293;aa;0.261;0.395;a;aaaa;a;aaaaa;0.179;0.569;a;aaa;a;0.491;aaa;0.468;aaa;aaaaaaa;
aa;0.673;0.159;0.368;0.266;0.123;a;aaaaaaaa;0.887;0.988;aa;0.157;0.822;aa;aaaa;aaa;aa;0.336;0.12;a;aaaa;a;0.259;aaaa;0.125;aaaa;aaaaaaaaaa;
a;0.0723;0.642;0.96;0.137;0.169;a;aa;0.503;0.481;a;0.202;0.247;a;aaaa;aaaa;a;0.143;0.317;a;aaaaa;a;0.872;aaaa;0.552;aaaaaa;aaaaa;
a;0.0653;0.273;0.84;0.34;0.766;aa;aaaaaaaa;0.0232;0.152;aa;0.98;0.458;aaa;aa;aa;a;0.105;0.779;a;aa;a;0.0379;aa;0.0739;aaaaaaaaa;aaaaaaa;
aa;0.0167;0.547;0.221;0.666;0.758;aa;aaa;0.507;0.618;a;0.903;0.939;aa;aaaaaa;aaaaaa;aaa;0.248;0.651;a;aaaaa;a;0.575;aaaaa;0.0423;aaa;aaaaaa;
aa;0.996;0.922;0.673;0.134;0.901;aa;a;0.324;0.556;aa;0.221;0.895;aaa;a;aaaaa;aaa;0.572;0.63;a;aaaaa;a;0.691;aaaa;0.303;aaaaaa;aaaaaaaa;
a;0.76;0.0283;0.041;0.611;0.492;aa;aaaaa;0.846;0.53;a;0.974;0.697;aaaaa;aaaaa;aaa;aaaaa;0.44;0.808;a;aa;a;0.211;aaa;0.345;aaaaaaaaaa;aaaaaaaaaa;
a;0.694;0.403;0.0939;0.616;0.93;a;aaa;0.464;0.909;a;0.756;0.337;aaaaa;aaaa;aaaa;a;0.43;0.718;a;aaaaa;a;0.902;aaaaa;0.633;a;aaaaaa;
a;0.365;0.0612;0.727;0.589;0.668;aa;aa;0.636;0.502;aa;0.604;0.104;aaaaaa;aaaaaa;aaaaa;aaaaa;0.348;0.486;a;aa;a;0.553;aaaa;0.167;aaaaaaa;aaaaaaaaa;
a;0.282;0.626;0.945;0.23;0.266;a;aaaaaaaa;0.6;0.392;a;0.699;0.677;aaa;aaaaa;a;aaaaa;0.655;0.543;a;a;a;0.923;aaaa;0.331;aaaaaaaaaa;aaa;
aa;0.797;0.568;0.424;0.329;0.127;a;aaaaaaa;0.694;0.48;aa;0.856;0.546;aaa;aaaa;aaaaaa;aaa;0.541;0.0137;a;a;a;0.716;aaaa;0.363;aaaa;aaa;
aa;0.0969;0.909;0.704;0.731;0.908;a;aaaaaa;0.125;0.785;aa;0.917;0.00583;aaaaaa;a;aaa;a;0.85;0.658;a;aaaaa;a;0.931;aaaaa;0.401;aaaa;a;
aa;0.114;0.535;0.877;0.689;0.0973;aa;aaaaaa;0.766;0.168;aa;0.979;0.185;a;aaaaaaa;aaaa;aaa;0.717;0.942;a;aaaaa;a;0.368;aaaa;0.883;aaaaaaaaa;aaa;
aa;0.989;0.0444;0.813;0.846;0.22;aa;aaaaaaa;0.677;0.136;aa;0.898;0.806;a;aaaaaa;aaaaa;aaa;0.103;0.272;a;aa;a;0.703;aaaa;0.908;aaaaa;aaaaaaaa;
a;0.426;0.951;0.883;0.693;0.482;aa;aaaaaaa;0.206;0.869;aa;0.991;0.171;a;aaaa;aaaa;a;0.999;0.383;a;aaa;a;0.16;aa;0.801;aaaaaa;aaaaaaaaaa;
aa;0.515;0.305;0.815;0.974;0.904;a;a;0.872;0.02;aa;0.41;0.959;aaaaaa;aaa;aa;aaaa;0.0975;0.487;a;aa;a;0.585;aa;0.256;aaaaaa;aaaaaaa;
aa;0.974;0.817;0.859;0.168;9.76e-05;aa;aaaaaa;0.0953;0.135;a;0.897;0.199;a;aaaa;aaaaaa;aaaaa;0.701;0.788;a;aaaaa;a;0.353;a;0.75;aaaaaaaa;aa;
a;0.0555;0.967;0.272;0.925;0.243;aa;aaaaaa;0.489;0.73;aa;0.0248;0.189;aaaaaa;aaaa;aaa;aaaaa;0.884;0.718;a;aaa;a;0.715;aaaa;0.327;a;aaaa;
a;0.0101;0.981;0.691;0.633;0.728;aa;aaaaa;0.718;0.875;aa;0.255;0.0555;aaaaa;aaaaaaa;aaa;aaaaa;0.814;0.581;a;aaaaa;a;0.172;aaaaa;0.491;aaaaa;aaaaaa;
aa;0.349;0.0988;0.314;0.363;0.115;a;a;0.808;0.186;aa;0.847;0.0843;aaa;aaa;aaaaaa;aaaa;0.245;0.504;a;aaa;a;0.554;aaa;0.942;a;a;
a;0.57;0.0212;0.266;0.12;0.414;aa;aaaaa;0.847;0.725;a;0.0392;0.169;aaa;aa;a;aaa;0.0327;0.025;a;aaa;a;0.927;aaaa;0.379;aaaa;aaaaaaaa;
a;0.893;0.898;0.712;0.0991;0.471;aa;aaaaaa;0.541;0.957;a;0.259;0.92;aaa;aa;aaaa;a;0.333;0.519;a;aa;a;0.487;aaaa;0.121;aaaaaaaa;aaaa;
