ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,9);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,3);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(string,6);ATT53(string,4);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,4);ATT58(string,2);ATT59(string,8);ATT60(string,10);
0.56;0.35;aaaa;aa;0.201;0.0242;0.211;0.983;0.607;0.661;aaa;aaa;aaaaaaaa;aaaaaa;0.589;aaa;0.667;0.736;0.419;aaa;0.369;aa;a;0.681;0.874;0.558;aa;0.0854;aaaaaa;a;0.654;aa;0.459;0.35;0.563;0.0258;0.952;0.329;aa;0.776;aaaa;0.552;0.571;0.888;aa;aa;aaa;0.402;0.82;0.846;0.433;aa;aaaaaa;a;0.135;aaa;0.218;aa;aa;a;aaaaaa;
0.583;0.969;aa;a;0.239;0.279;0.0551;0.0845;0.786;0.757;aaaaa;aa;aaaa;aaaaa;0.0084;aaa;0.141;0.685;0.998;a;0.554;aaa;aaaaaaa;0.339;0.736;0.917;aa;0.665;aa;a;0.515;aa;0.537;0.383;0.102;0.065;0.15;0.15;aaaaaaa;0.149;aa;0.828;0.0287;0.675;aa;a;aaaaaa;0.0404;0.215;0.453;0.752;a;aaaa;aa;0.871;aaaa;0.244;aa;aa;a;aaa;
0.202;0.558;aaaaa;aa;0.339;0.0522;0.79;0.472;0.66;0.498;aaaaa;aaaaaaa;aaa;aaaaaaa;0.0969;aaaaaaaa;0.641;0.429;0.522;aaaaa;0.852;aaaaaa;aaaaaaaaa;0.0876;0.229;0.721;aaaa;0.937;aa;a;0.0552;a;0.0251;0.56;0.5;0.549;0.00504;0.759;aaaaaaa;0.568;a;0.839;0.654;0.395;aa;aaa;aaaaaaaa;0.382;0.329;0.94;0.431;a;a;aa;0.571;aa;0.614;aaa;a;aaaaaaaa;aaaa;
0.115;0.915;aaa;aa;0.603;0.616;0.741;0.0256;0.151;0.842;aaaa;aa;aa;aaaa;0.8;aaaaaa;0.933;0.38;0.429;aaaaa;0.71;aaaaa;aaaaaa;0.962;0.124;0.00924;aa;0.286;aaaaaa;a;0.0809;aa;0.633;0.0224;0.00158;0.49;0.715;0.489;aaa;0.211;aa;0.113;0.866;0.997;a;aaa;aaaaaaaa;0.281;0.635;0.687;0.239;aaaa;aaaaaa;aa;0.785;aaa;0.924;a;aa;aaaaaa;aaaaaaaaa;
0.00234;0.395;aaaaaa;aa;0.44;0.748;0.186;0.333;0.841;0.805;a;aaaaaaa;aaaa;aaaaa;0.316;aaa;0.373;0.688;0.844;aaaa;0.293;aa;aaaaaaaa;0.266;0.844;0.584;a;0.509;a;a;0.115;aa;0.205;0.0499;0.943;0.065;0.632;0.372;aaaaaaa;0.488;aaaa;0.0868;0.545;0.241;aa;aa;a;0.361;0.998;0.888;0.853;aa;aaa;a;0.143;a;0.139;aaaa;a;aaaaaaaa;aaaaaa;
0.659;0.0922;aa;aa;0.294;0.343;0.774;0.0939;0.405;0.779;aaaa;aaaaaa;a;aaaaaa;0.963;aaaaaaaaa;0.748;0.393;0.32;a;0.481;aa;aa;0.323;0.415;0.523;a;0.774;a;a;0.436;aa;0.936;0.446;0.836;0.698;0.365;0.725;aaa;0.045;a;0.307;0.671;0.215;aa;aa;aaaaaaaaaa;0.469;0.357;0.977;0.448;aaa;aaaa;aaa;0.0129;aa;0.0738;a;aa;aaaaaaaa;aaaaaaaaaa;
0.962;0.89;aa;a;0.327;0.797;0.944;0.616;0.49;0.468;a;aaaaa;aaaaaaa;aaaaa;0.0519;aaaaaaaaaa;0.994;0.964;0.543;a;0.397;aaaa;aaaaaa;0.986;0.518;0.682;aaaa;0.8;aaaaaa;a;0.217;aa;0.431;0.694;0.992;0.504;0.325;0.547;aaaaaa;0.453;aaaa;0.652;0.592;0.249;a;aa;aaaaaaaa;0.723;0.236;0.921;0.867;a;aaaaaa;aaaa;0.592;aaaa;0.975;aaa;aa;aaa;a;
0.169;0.00667;a;a;0.568;0.196;0.445;0.478;0.609;0.19;aaaa;aaaaa;aaaaaaaa;aaaaa;0.593;aaaaa;0.599;0.981;0.0606;aaa;0.164;aaa;a;0.587;0.947;0.312;aaa;0.436;aaaaaa;a;0.117;a;0.637;0.872;0.262;0.279;0.619;0.154;aaaa;0.928;aaa;0.0302;0.136;0.422;a;aaa;aaaa;0.626;0.577;0.396;0.148;aaa;aaaaa;aaa;0.898;a;0.0915;aaaa;a;a;aaaaa;
0.643;0.662;aaaaa;aa;0.577;0.561;0.54;0.225;0.563;0.229;aaa;aaaaaaaa;aaaaaaaa;aaaa;0.26;aaaaaaaaaa;0.709;0.182;0.694;aaaaa;0.129;a;aaaaaa;0.378;0.217;0.305;aaa;0.328;a;a;0.209;aa;0.135;0.437;0.751;0.679;0.176;0.0723;aaaaaa;0.798;a;0.511;0.316;0.0791;a;a;aaaaaaaaa;0.64;0.871;0.288;0.633;aaa;aa;aaa;0.65;aa;0.557;aaaa;aa;aa;aaaaaaa;
0.582;0.00206;aaaa;aa;0.733;0.433;0.151;0.488;0.429;0.398;aaaa;aaaaaaa;aaa;aaaaa;0.819;aaaaa;0.13;0.97;0.718;aaaaa;0.707;a;aaaaa;0.82;0.641;0.665;aaa;0.199;aaa;a;0.936;a;0.705;0.268;0.571;0.575;0.875;0.483;a;0.103;aaa;0.987;0.325;0.107;a;aa;aaaaaaaa;0.853;0.373;0.999;0.4;aaa;aaa;aa;0.182;a;0.321;aaa;a;aaaaaa;aaa;
0.567;0.611;aa;a;0.268;0.427;0.282;0.228;0.242;0.024;aaaa;aaaaaaaa;aaaaaa;aa;0.731;aaaa;0.538;0.533;0.398;aaaaa;0.689;aaaaaa;aaa;0.183;0.646;0.41;aaaa;0.686;aaaaa;a;0.0981;a;0.679;0.892;0.333;0.749;0.0808;0.591;aaaaaaa;0.242;aaa;0.0753;0.871;0.828;aa;aaa;aaaaa;0.795;0.827;0.0425;0.145;a;a;aaaa;0.295;aaaa;0.579;a;a;aaaaaa;a;
0.0305;0.905;aaa;a;0.933;0.184;0.422;0.78;0.0544;0.824;aaa;aaaaaaa;aa;aaaaaaaa;0.231;a;0.974;0.106;0.431;aaaa;0.0805;aa;aaaaaaa;0.483;0.134;0.585;a;0.318;aaa;a;0.71;a;0.617;0.0626;0.297;0.736;0.274;0.31;aa;0.262;aaa;0.154;0.862;0.739;aa;aa;aaaa;0.834;0.797;0.785;0.641;aa;a;aaaa;0.166;aaa;0.184;aaaa;a;aaaa;aaaaaaa;
0.833;0.511;aaaaaa;aa;0.658;0.493;0.367;0.337;0.247;0.248;aaaaa;aaa;aa;aaaaa;0.24;aaaaaaaa;0.238;0.729;0.323;aaa;0.623;aa;aaaa;0.839;0.741;0.758;aaaaa;0.334;a;a;0.887;aa;0.859;0.449;0.73;0.556;0.466;0.0483;aaaaa;0.351;aaa;0.294;0.302;0.789;aa;aaa;aaaaaaaaa;0.0917;0.376;0.626;0.274;aaa;aaaaaa;a;0.873;aaaa;0.552;a;a;aaaa;a;
0.23;0.912;aaa;aa;0.4;0.99;0.988;0.0893;0.536;0.41;a;aa;aaaaaaaa;aa;0.289;a;0.142;0.464;0.54;aaaaa;0.191;aaaa;aaaaaaa;0.283;0.412;0.952;a;0.0487;aaaaaa;a;0.767;a;0.176;0.637;0.954;0.198;0.464;0.847;aaa;0.187;aaa;0.128;0.0222;0.528;aa;aa;aaaaaaaaaa;0.589;0.0364;0.305;0.281;aa;aaaa;aa;0.000463;aaaa;0.111;aaaa;a;aaa;aaaaaaa;
0.406;0.655;aaaaa;a;0.993;0.636;0.567;0.925;0.34;0.423;a;aaaaa;a;aaaaa;0.195;aaaaaaaa;0.0665;0.354;0.89;aaa;0.0791;aaaaaa;aaaaa;0.0283;0.0764;0.394;aa;0.812;aa;a;0.858;a;0.579;0.386;0.71;0.85;0.411;0.668;aaaaaaa;0.492;aaaa;0.392;0.433;0.304;aa;aa;aaa;0.268;0.742;0.98;0.902;aaa;aaaaaa;aaaa;0.976;aaa;0.771;aa;a;aaaaaaaa;aaaaaaaaaa;
0.395;0.269;aaa;a;0.264;0.32;0.935;0.343;0.339;0.238;aaaa;aaaaaaa;aaaa;aa;0.332;aaaaaa;0.319;0.085;0.0777;a;0.678;a;aaaaaa;0.867;0.811;0.973;aaa;0.323;aaaa;a;0.274;aa;0.249;0.0765;0.279;0.766;0.329;0.649;a;0.449;aaa;0.881;0.64;0.694;aa;aa;aaaaaaaaaa;0.811;0.107;0.302;0.835;a;aa;aa;0.467;aaaa;0.433;aaaa;aa;aaaaaaaa;aaaaaaaaaa;
0.292;0.939;aaa;aa;0.821;0.424;0.893;0.187;0.0695;0.395;aaaa;aa;aaa;aaaa;0.411;aaa;0.181;0.663;0.0711;a;0.0363;aa;aaaaaa;0.0411;0.813;0.64;aaaaa;0.444;a;a;0.628;aa;0.817;0.18;0.59;0.044;0.775;0.0668;aa;0.137;aa;0.828;0.928;0.0481;aa;aaa;aaaaaaaaa;0.742;0.468;0.494;0.155;a;aaaaa;aaaa;0.501;aaaa;0.536;aaaa;aa;aaaa;a;
0.633;0.387;a;a;0.256;0.601;0.555;0.0846;0.396;0.895;aaaaa;aaaaaaaa;a;aaaaaaa;0.45;aaaa;0.111;0.12;0.496;a;0.224;aaaaa;aaaa;0.0299;0.628;0.658;aaaaa;0.0518;aa;a;0.0904;aa;0.605;0.914;0.947;0.159;0.282;0.39;aa;0.39;aaa;0.655;0.419;0.974;aa;aa;aaaaaaa;0.8;0.278;0.541;0.954;aa;aaaaa;aaaa;0.45;aaaa;0.592;aaaa;aa;aaa;aaaa;
0.511;0.783;aa;a;0.269;0.526;0.629;0.848;0.651;0.728;a;aaaaaa;aaaaaa;aaaa;0.485;aaaa;0.965;0.399;0.702;aaa;0.601;aaa;aaaaaaaaa;0.953;0.956;0.289;a;0.963;aaaa;a;0.276;a;0.363;0.293;0.785;0.0192;0.078;0.708;a;0.584;aa;0.0451;0.594;0.36;aa;a;aaaaa;0.392;0.501;0.854;0.611;aaa;a;aaa;0.687;a;0.431;aaaa;aa;aaaaaaaa;aaaaaaaaa;
0.735;0.882;aa;aa;0.17;0.287;0.0924;0.771;0.256;0.981;aaaaa;aaaaaa;aaaaaaa;a;0.334;aaaaaaa;0.635;0.761;0.711;aaa;0.983;a;aaaaaaaa;0.78;0.44;0.444;aaaa;0.589;aa;a;0.455;a;0.073;0.0631;0.715;0.0995;0.252;0.631;aaaa;0.0603;aa;0.027;0.232;0.778;a;aa;a;0.119;0.85;0.175;0.837;aa;aaaaa;aa;0.293;aaaa;0.21;aaaa;a;aaaaaa;aaaaaaaa;
0.835;0.633;aaaaaa;a;0.352;0.000324;0.447;0.694;0.284;0.296;aaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.15;aaaaaa;0.17;0.091;0.95;aaaa;0.49;a;aaaaa;0.253;0.013;0.938;aa;0.965;aaaaaa;a;0.849;a;0.335;0.408;0.608;0.403;0.621;0.0857;a;0.248;a;0.479;0.381;0.711;aa;aaa;aa;0.284;0.268;0.549;0.64;aa;aaaa;aa;0.318;a;0.792;aaaa;aa;aaaa;aa;
0.838;0.0458;aaaa;a;0.255;0.643;0.62;0.375;0.0074;0.362;a;aaaaa;aaaaaaa;aaaaaaa;0.38;aaaaaaa;0.685;0.293;0.406;aaaaa;0.336;aaaa;aaaaaa;0.149;0.943;0.781;aaa;0.571;a;a;0.0301;a;0.493;0.662;0.692;0.196;0.554;0.00426;aaaaa;0.289;aaaa;0.112;0.907;0.863;aa;aa;aaaaaaa;0.586;0.393;0.407;0.186;aa;aaaaa;a;0.601;aa;0.365;a;aa;aaaaaa;a;
0.746;0.777;aaa;aa;0.00492;0.609;0.845;0.0973;0.00033;0.539;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.867;aaaaaa;0.365;0.9;0.852;aaaa;0.248;a;aaaaaaaaaa;0.328;0.787;0.715;aaa;0.561;aaaa;a;0.376;aa;0.316;0.155;0.273;0.623;0.608;0.201;aaaaaaa;0.133;aaaa;0.306;0.769;0.731;a;a;aaaaaaa;0.566;0.29;0.724;0.686;aa;aaaa;aaa;0.597;aaa;0.626;aaaa;a;aaaaaaaa;aaaa;
0.66;0.715;aaaa;a;0.462;0.599;0.581;0.372;0.701;0.151;aaaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.0333;aaaaaaa;0.312;0.088;0.458;aaaa;0.0775;aaaaaa;aa;0.964;0.618;0.741;aaaaa;0.591;aaaaaa;a;0.619;a;0.799;0.427;0.68;0.948;0.305;0.201;aaaa;0.177;aaa;0.675;0.0959;0.985;aa;aa;aaaaaaa;0.185;0.486;0.00423;0.151;aa;aaaaa;aaaa;0.492;aa;0.426;aa;aa;a;aaaaaa;
0.704;0.0835;a;a;0.289;0.415;0.981;0.867;0.155;0.0156;aaaa;aa;aa;aaaaaaa;0.711;aaaaaaaaaa;0.688;0.833;0.968;a;0.684;aaaa;aaaaaaaaa;0.712;0.844;0.728;aaaa;0.81;aaaaaa;a;0.639;aa;0.168;0.212;0.0796;0.498;0.989;0.0311;aaaa;0.319;aa;0.0647;0.314;0.558;a;aa;aaaaaaaa;0.97;0.232;0.333;0.676;aaaa;aaaaaa;aa;0.658;aaaa;0.616;aaaa;aa;aaa;aaaaaaa;
0.375;0.543;aaa;aa;0.186;0.0152;0.306;0.682;0.475;0.464;aaaaa;aaaaa;aaa;a;0.391;aaaa;0.453;0.366;0.275;aa;0.353;aa;aaaaaa;0.939;0.0637;0.771;aa;0.991;a;a;0.728;a;0.667;0.366;0.0175;0.283;0.429;0.413;aaaa;0.597;aa;0.313;0.623;0.786;a;aaa;aaaaaaa;0.236;0.0783;0.00667;0.0622;aa;aaaa;a;0.0651;aa;0.313;aaaa;a;aaaa;aaaaaaa;
0.139;0.209;aa;aa;0.466;0.644;0.803;0.0988;0.385;0.46;aaaaa;aaaaaaaa;a;aa;0.833;aa;0.126;0.263;0.977;a;0.644;aa;aaaaaaa;0.38;0.553;0.905;aa;0.428;a;a;0.54;a;0.164;0.0764;0.868;0.24;0.178;0.113;a;0.67;aa;0.215;0.139;0.695;a;aa;aaa;0.39;0.868;0.298;0.258;a;aaaa;aaa;0.911;aa;0.766;a;a;aaaaa;aaaaa;
0.395;0.423;aa;a;0.99;0.624;0.947;0.151;0.782;0.396;aa;aa;a;aaaaaaa;0.63;aa;0.618;0.561;0.661;a;0.572;a;aaaaaaa;0.5;0.821;0.434;aaaa;0.25;aaaa;a;0.404;aa;0.948;0.418;0.103;0.57;0.497;0.521;aa;0.75;a;0.0379;0.822;0.557;aa;aa;aaaaaaa;0.227;0.957;0.927;0.912;aa;aa;aaa;0.873;aaaa;0.668;a;a;aaaaaa;aaaaaaaaa;
0.378;0.0394;aaaa;aa;0.504;0.326;0.594;0.917;0.409;0.844;aa;aaa;a;aaa;0.485;aaaaaa;0.0921;0.614;0.139;aa;0.849;aaaaaa;aaaaaaaaa;0.368;0.0509;0.908;aaa;0.626;aaaaa;a;0.454;a;0.865;0.122;0.113;0.255;0.433;0.498;aaaa;0.992;aaaa;0.642;0.228;0.489;a;aa;aaaaa;0.146;0.97;0.0452;0.0312;aa;a;aaaa;0.189;aaaa;0.717;aa;a;aaaaaaaa;aaaaa;
0.361;0.151;aaaaa;aa;0.647;0.171;0.142;0.393;0.299;0.87;aaa;aa;a;aaa;0.0428;aaa;0.43;0.0628;0.0255;aaaaa;0.34;aaaaa;aaaaaaa;0.863;0.233;0.386;aaaa;0.214;a;a;0.462;a;0.738;0.966;0.0271;0.932;0.364;0.845;aaaaaa;0.439;aaa;0.505;0.738;0.168;aa;a;aaaaaaaa;0.938;0.448;0.718;0.0226;a;aaaaa;a;0.771;aaa;0.141;aaaa;a;aaaaa;aaaaaaaa;
0.571;0.33;aaa;aa;0.179;0.542;0.616;0.0116;0.396;0.582;aaaa;aaaa;aaaaaaa;aaaa;0.863;aaa;0.764;0.941;0.591;aaaa;0.606;aaaaaa;aaaaaaaaa;0.643;0.897;0.407;aaaaa;0.673;a;a;0.5;aa;0.158;0.47;0.986;0.808;0.521;0.436;aa;0.857;a;0.542;0.317;0.824;aa;aaa;aaaaaaaaaa;0.432;0.722;0.998;0.0332;aaa;aaa;aaaa;0.69;aaaa;0.234;aaaa;aa;a;aaaaa;
0.566;0.252;aaaaaa;aa;0.267;0.539;0.984;0.344;0.0136;0.573;aaa;aaaa;aaaaa;aa;0.895;aaaaa;0.0658;0.767;0.0663;aaa;0.243;a;aaaaa;0.852;0.59;0.76;aaa;0.456;aa;a;0.186;a;0.656;0.0441;0.952;0.456;0.332;0.536;aaaaaaaa;0.221;a;0.156;0.804;0.202;a;aa;aaaaaa;0.184;0.855;0.114;0.035;aaaa;aaaaaa;aaaa;0.00817;aa;0.738;aa;a;aaaaa;aaaaaaa;
0.978;0.223;aaaa;a;0.16;0.63;0.397;0.679;0.981;0.493;aa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.729;aaaa;0.757;0.0911;0.0711;a;0.0599;aaaa;aa;0.83;0.861;0.788;a;0.294;aaaaa;a;0.467;a;0.971;0.882;0.777;0.629;0.074;0.557;aaaaaa;0.365;aaaa;0.376;0.557;0.373;a;aaa;aaaaaaaaaa;0.753;0.00453;0.0641;0.66;aa;aaaaaa;a;0.508;a;0.525;a;aa;aaaaaaaa;aaaaaaa;
0.327;0.475;aaaaa;aa;0.622;0.256;0.00524;0.097;0.642;0.906;a;a;aaa;aaa;0.807;a;0.285;0.523;0.994;aaa;0.473;a;a;0.719;0.0788;0.667;aaaaa;0.812;aaaa;a;0.411;aa;0.846;0.171;0.717;0.808;0.441;0.885;aaa;0.227;aaaa;0.736;0.934;0.489;a;aaa;aaaaa;0.429;0.553;0.77;0.715;aaaa;aaa;aaa;0.0939;a;0.566;aa;a;aaaaaaa;a;
0.372;0.313;aaaaaa;a;0.533;0.992;0.399;0.639;0.316;0.332;aaaaa;aaaaaaaaa;aaaa;aaa;0.0406;aa;0.362;0.431;0.335;aa;0.395;aaaaaa;a;0.757;0.463;0.0258;aaaaa;0.324;aaaa;a;0.325;a;0.237;0.931;0.654;0.146;0.359;0.637;aaaaaaa;0.474;aa;0.521;0.524;0.924;a;aa;aaaaaa;0.168;0.38;0.96;0.854;a;aa;a;0.156;aaa;0.609;aa;a;aaa;a;
0.271;0.614;a;a;0.0825;0.173;0.715;0.792;0.289;0.0324;a;aaaa;aaaaaa;aaaaaaa;0.93;aaaaaa;0.65;0.774;0.598;aaa;0.341;aaaaaa;aaaaaaa;0.946;0.529;0.081;aaaa;0.967;aaa;a;0.856;a;0.327;0.742;0.851;0.236;0.253;0.694;aaaaa;0.968;aaaa;0.293;0.851;0.655;a;aaa;aaa;0.921;0.758;0.186;0.821;aa;aaaa;aaa;0.142;aa;0.123;aaaa;a;aaaaaaaa;aaaaa;
0.993;0.876;aa;aa;0.369;0.29;0.5;0.807;0.901;0.938;aaa;aaaaaaa;aaaaaa;aaaaaaa;0.47;aaaaaaaaa;0.888;0.968;0.299;aa;0.207;aaaa;aa;0.757;0.0418;0.583;aa;0.634;aaaaa;a;0.163;aa;0.564;0.811;0.333;0.903;0.486;0.222;aaaaaa;0.415;aaa;0.695;0.599;0.269;a;aaa;aaaaaaaaaa;0.137;0.986;0.469;0.325;aaaa;aaaa;aa;0.921;a;0.953;aa;a;aaaaaa;aaa;
0.589;0.17;a;aa;0.136;0.835;0.714;0.414;0.914;0.68;aaaa;aaaaaaaa;aaaaa;a;0.4;aaa;0.947;0.54;0.933;a;0.97;aaaa;aa;0.815;0.394;0.797;aaa;0.624;a;a;0.174;a;0.782;0.751;0.765;0.818;0.36;0.279;aaaaaaaa;0.188;a;0.521;0.41;0.893;a;a;aaaaaaaaaa;0.0573;0.752;0.185;0.788;a;a;a;0.668;aaa;0.459;aa;aa;aa;aa;
0.113;0.174;a;aa;0.901;0.137;0.255;0.496;0.0743;0.258;aaaaa;aaaa;aaaa;aaaaaaa;0.182;aaaaaaaaa;0.965;0.699;0.672;a;0.895;aaaa;aaaaaaaaaa;0.894;0.121;0.849;aa;0.522;aaaaa;a;0.596;a;0.864;0.417;0.359;0.308;0.577;0.19;a;0.169;aa;0.879;0.935;0.216;aa;aa;a;0.131;0.417;0.47;0.00179;a;a;aaa;0.167;aaa;0.29;aaaa;a;aaaaa;aaaaaa;
0.383;0.802;a;a;0.536;0.324;0.764;0.652;0.802;0.887;aaaaa;aaaa;a;aaa;0.581;aaaaaa;0.223;0.792;0.269;aa;0.539;aa;aaa;0.809;0.727;0.286;aaaaa;0.909;aaaa;a;0.735;a;0.0587;0.203;0.779;0.0175;0.0343;0.582;aaaa;0.568;aaa;0.848;0.883;0.359;aa;a;a;0.677;0.609;0.648;0.323;aaa;aaaa;aaa;0.0571;aa;0.727;aa;aa;aaa;aaaaaaaaaa;
0.461;0.896;aaaaaa;aa;0.77;0.954;0.881;0.924;0.303;0.899;aaaa;a;aaa;aaa;0.431;aaaaaa;0.575;0.846;0.947;a;0.453;aaaaa;aaaaaaaaaa;0.275;0.405;0.0239;aaaa;0.952;a;a;0.735;aa;0.901;0.0703;0.314;0.76;0.276;0.605;aaa;0.223;aa;0.962;0.187;0.803;a;aaa;aaaa;0.727;0.581;0.00815;0.987;aaaa;aaaaaa;aaa;0.909;aa;0.925;aaa;aa;aaaaaaaa;aa;
0.454;0.531;aaaaa;a;0.458;0.766;0.809;0.445;0.00596;0.189;aaaaa;a;aaaaaaa;a;0.484;aaaaaaaaa;0.197;0.447;0.654;aaaaa;0.43;aaa;aaaaaa;0.036;0.367;0.665;a;0.5;aa;a;0.0931;aa;0.5;0.448;0.196;0.962;0.093;0.543;a;0.609;aa;0.763;0.121;0.538;aa;aaa;aaaa;0.44;0.745;0.659;0.17;aaaa;aaa;aaa;0.496;a;0.803;a;aa;a;aaaaaa;
0.14;0.195;aaaa;a;0.304;0.944;0.0541;0.877;0.28;0.161;aaa;aaaaaaa;aaaaa;aaa;0.53;aaaaaaa;0.0831;0.91;0.346;aaaa;0.86;aaa;aaaaaaa;0.115;0.181;0.164;a;0.467;aaaaaa;a;0.759;aa;0.796;0.512;0.407;0.407;0.0591;0.539;aa;0.974;a;0.282;0.473;0.948;aa;aa;aaaaaa;0.971;0.888;0.944;0.972;a;aa;aaaa;0.62;aa;0.798;aaaa;aa;aa;aaaaaa;
0.129;0.834;aa;aa;0.22;0.778;0.506;0.246;0.465;0.275;a;aaaaaaaa;aaaaaaa;aaaaaa;0.811;aaaaaaaaaa;0.993;0.369;0.838;aaa;0.983;aaaaaa;aaaaaaaa;0.337;0.988;0.656;aaaaa;0.357;aaaaa;a;0.445;aa;0.887;0.273;0.43;0.36;0.951;0.715;aaaaaaaa;0.448;aaaa;0.25;0.565;0.76;a;aaa;aaaaaaa;0.603;0.146;0.16;0.233;aaaa;a;aaaa;0.704;a;0.322;aaaa;a;aa;aaaaa;
0.457;0.329;aaaaaa;a;0.747;0.441;0.707;0.977;0.582;0.5;aaa;aaaaaaaa;aa;a;0.0378;aaaaaaa;0.32;0.404;0.0269;aaa;0.499;a;aaaa;0.791;0.965;0.435;aa;0.0279;aaaa;a;0.46;a;0.668;0.316;0.396;0.48;0.573;0.865;aaaaaa;0.47;aaaa;0.438;0.0377;0.319;a;aa;aaaaaaaa;0.796;0.912;0.822;0.0143;aaaa;aaaa;a;0.312;a;0.218;aa;a;aaa;aa;
0.454;0.263;aaaa;a;0.975;0.599;0.641;0.866;0.455;0.667;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.168;aaaaa;0.483;0.674;0.509;aaa;0.859;aa;aaaaaaa;0.954;0.472;0.553;aaa;0.818;aaaaa;a;0.309;a;0.0267;0.638;0.516;0.859;0.154;0.473;a;0.194;aa;0.519;0.82;0.88;aa;a;aaa;0.374;0.72;0.922;0.618;aaa;aaaaaa;aa;0.14;aaa;0.545;aaaa;aa;aaaaaaaa;aaaaaaaaaa;
0.82;0.549;aaa;aa;0.204;0.332;0.387;0.246;0.941;0.94;aaa;aaaaaa;aaa;aaa;0.356;aaaaaaa;0.491;0.142;0.414;aaa;0.319;aaaaaa;aaaa;0.693;0.306;0.553;aa;0.615;a;a;0.473;a;0.835;0.208;0.466;0.231;0.527;0.936;aaaaaaaa;0.221;a;0.409;0.891;0.183;aa;aa;aaaaa;0.552;0.139;0.419;0.00777;aaa;aaaaaa;a;0.617;aaa;0.266;a;a;aaaaa;aaaaaa;
0.0696;0.6;aaaa;aa;0.123;0.2;0.133;0.394;0.779;0.0313;aaaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.303;aaaaaaaaa;0.627;0.917;0.227;aaaa;0.0827;aa;aaaaa;0.447;0.536;0.676;aaa;0.379;aaa;a;0.883;aa;0.873;0.654;0.981;0.275;0.9;0.54;aaa;0.677;aaa;0.459;0.741;0.352;a;aa;aaaa;0.487;0.719;0.798;0.348;aa;aaaa;aaaa;0.889;a;0.769;aa;a;aaaaa;aaaa;
0.172;0.957;a;a;0.184;0.328;0.9;0.233;0.303;0.333;a;aaaaaaaa;aaa;aaa;0.443;a;0.745;0.348;0.427;a;0.781;aa;aaaaaaa;0.33;0.65;0.13;aaa;0.217;aa;a;0.196;aa;0.503;0.0506;0.155;0.579;0.183;0.45;aaa;0.0794;aaa;0.152;0.399;0.0901;aa;aa;aaaa;0.897;0.32;0.527;0.693;aaa;aaaa;a;0.82;aaa;0.821;a;a;aaaaaaa;aa;
0.653;0.0225;aaa;a;0.842;0.31;0.6;0.67;0.959;0.658;aaaa;aaaaaaa;aaa;a;0.902;aaaaaaaaaa;0.656;0.991;0.518;a;0.0574;aaa;aaa;0.736;0.601;0.504;aaaaa;0.253;aaaaaa;a;0.118;a;0.208;0.317;0.504;0.215;0.0714;0.591;aaaaa;0.122;aaa;0.556;0.777;0.951;aa;a;aaaa;0.792;0.875;0.801;0.532;aaaa;aaaaaa;aa;0.0995;aaa;0.213;aa;a;aaa;aaaa;
0.739;0.604;aaaaaa;aa;0.395;0.806;0.263;0.681;0.961;0.608;aaa;aaaaa;aaa;aaaaaaaa;0.445;aaaaa;0.0561;0.478;0.754;aa;0.515;aaaa;aaaaa;0.0946;0.39;0.857;aaa;0.967;aaaa;a;0.167;aa;0.683;0.544;0.996;0.163;0.578;0.439;aaa;0.112;a;0.154;0.29;0.677;a;aaa;aa;0.718;0.0404;0.973;0.591;a;aaaaa;aaaa;0.963;a;0.206;a;aa;aaaaaaaa;aaaaa;
0.132;0.41;aaaaaa;aa;0.866;0.796;0.995;0.24;0.108;0.915;aaa;aaaa;aaaaa;aaaaaaaa;0.0929;aa;0.244;0.00313;0.66;aa;0.298;aa;aaaaaaaa;0.506;0.759;0.67;aa;0.456;a;a;0.712;aa;0.542;0.157;0.208;0.092;0.538;0.658;a;0.46;aaa;0.346;0.999;0.741;aa;aa;aaaa;0.891;0.502;0.266;0.719;a;aa;aa;0.951;aaaa;0.228;aaaa;a;aaaaaaaa;a;
