ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,6);ATT10(string,3);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,2);ATT20(string,2);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,9);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,6);ATT51(string,10);ATT52(string,6);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(string,7);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(string,1);ATT70(string,7);ATT71(string,8);ATT72(string,10);
aaaa;0.514;aaa;a;a;0.804;0.682;aaaa;0.621;a;aa;aaa;0.635;a;a;0.6;0.0228;0.666;aaa;aa;aa;0.214;a;0.362;0.273;0.604;aaa;aaaaa;0.77;0.785;0.0178;a;a;0.886;0.824;0.746;aa;0.0824;0.404;0.468;0.74;aa;aa;0.877;aa;0.855;a;0.148;0.924;aaa;aaaa;aaa;aaa;0.954;aaaaa;0.154;0.885;0.235;0.0945;0.91;0.826;0.936;0.00125;a;aaa;aaaa;0.863;a;0.709;a;aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;0.672;aaa;a;a;0.133;0.476;aaa;0.291;a;aa;aaaaa;0.973;aaaaaaa;aa;0.221;0.226;0.645;aaaaaa;a;a;0.764;a;0.307;0.733;0.256;a;aaaa;0.968;0.972;0.244;a;a;0.669;0.906;0.104;aa;0.741;0.896;0.241;0.236;aa;aa;0.123;aaaaaaaaa;0.656;aaa;0.731;0.464;aaaaa;aa;aaaaaaaaa;a;0.131;aaaaa;0.536;0.906;0.8;0.684;0.4;0.29;0.779;0.396;aaaa;a;aaaaaaa;0.96;a;0.204;a;aaaaa;aa;aaaaaaaa;
aaaa;0.576;aa;a;a;0.537;0.941;aaaaaa;0.559;aaaaa;a;aaaaaa;0.731;aaaaaa;aaaa;0.564;0.98;0.512;aaa;aa;a;0.317;a;0.103;0.185;0.0631;a;aaaa;0.236;0.381;0.139;a;a;0.968;0.273;0.079;a;0.393;0.748;0.796;0.0233;a;aaaaa;0.726;aaaaaa;0.455;aa;0.108;0.962;aaaaaaaa;aaaaaa;aaaaa;aaaa;0.302;aaaaaa;0.3;0.741;0.292;0.812;0.395;0.666;0.87;0.948;aa;a;aa;0.807;a;0.646;a;aaaaaa;aa;aaaaaa;
aaaaa;0.428;aaa;a;a;0.715;0.0176;aaa;0.467;aa;aaa;aaaaa;0.21;a;aa;0.956;0.795;0.142;aaaa;aa;aa;0.382;a;0.633;0.311;0.622;aa;aaa;0.866;0.575;0.551;a;a;0.608;0.33;0.0314;a;0.482;0.296;0.0454;0.338;aa;aaaaaaaaa;0.133;aaaaa;0.525;aa;0.869;0.276;aaaa;a;aaaaa;aa;0.688;a;0.988;0.605;0.887;0.541;0.417;0.888;0.321;0.862;a;aa;aaa;0.519;a;0.935;a;aaa;aaaaaaaa;aa;
a;0.486;aa;a;a;0.205;0.0392;aaaa;0.365;aaaaa;a;aaaaa;0.284;a;aa;0.078;0.336;0.543;aaaa;a;a;0.837;a;0.195;0.0504;0.274;aaa;aaa;0.0994;0.984;0.0386;a;a;0.7;0.874;0.617;aa;0.375;0.819;0.0529;0.269;aa;a;0.203;aaaaaaa;0.283;aa;0.351;0.716;aaaa;a;aaaaaaaa;aaaaaa;0.752;aaaaa;0.7;0.912;0.355;0.99;0.483;0.487;0.412;0.615;a;a;aaaaa;0.0214;a;0.981;a;aa;a;a;
aaaaaaa;0.143;aaa;a;a;0.944;0.596;aaa;0.387;aa;a;aaaaa;0.188;aaa;aa;0.827;0.467;0.587;aaaa;aa;a;0.382;a;0.12;0.664;0.993;a;aaaa;0.0822;0.0476;0.329;a;a;0.449;0.295;0.727;a;0.575;0.185;0.427;0.883;aa;aaaaa;0.0724;aaaa;0.44;aaa;0.451;0.877;a;a;aaaaa;aa;0.177;a;0.94;0.45;0.363;0.601;0.366;0.702;0.667;0.835;aaa;a;aaaa;0.714;a;0.928;a;aaaa;aaaaa;aa;
aaaa;0.0189;a;a;a;0.402;0.666;aaaa;0.408;aaaaaa;a;aaaaa;0.596;aaa;a;0.569;0.443;0.633;aaaaaa;a;a;0.258;a;0.518;0.239;0.648;aaa;aaaaa;0.09;0.0799;0.487;a;a;0.366;0.393;0.544;aa;0.664;0.0896;0.0462;0.978;a;aaa;0.327;aaaaaa;0.654;a;0.0776;0.825;aaaa;aaaa;aaaaaaaaaa;aaaaa;0.34;aaaaaaaaaa;0.95;0.671;0.147;0.436;0.865;0.93;0.442;0.754;a;a;aaa;0.275;a;0.126;a;a;aaaaaaaa;aaaaa;
aaa;0.745;a;a;a;0.321;0.698;aaa;0.318;aa;a;aaaa;0.932;aaaaa;aaaaaa;0.0993;0.278;0.845;aaaaaa;a;aa;0.376;a;0.933;0.269;0.787;aa;aaaa;0.519;0.325;0.906;a;a;0.557;0.53;0.0922;a;0.687;0.84;0.227;0.858;aa;aaaaaaaa;0.129;aa;0.632;a;0.442;0.236;aaa;aaaa;aaa;aaaaaa;0.583;aaaaa;0.901;0.572;0.192;0.163;0.539;0.656;0.524;0.0507;aaaa;aaa;aaaaaaa;0.28;a;0.948;a;aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;0.632;a;a;a;0.906;0.344;aaaa;0.485;aaaaa;a;aa;0.855;aaaaa;aaaa;0.108;0.117;0.429;a;aa;aa;0.614;a;0.308;0.0237;0.134;a;aaa;0.0032;0.786;0.00523;a;a;0.488;0.959;0.0321;aa;0.45;0.609;0.663;0.828;a;aaaaaaaa;0.436;aaaaa;0.752;a;0.703;0.462;a;aaaaa;aaaaaaaa;aaaaaa;0.339;aa;0.711;0.177;0.388;0.357;0.71;0.717;0.366;0.741;aaa;a;aaaa;0.257;a;0.23;a;aaa;aaaaaa;aaaaa;
aaaaaaa;0.407;aa;a;a;0.418;0.676;aaaaaa;0.109;aaa;a;aa;0.388;aaaaaa;aaaa;0.072;0.672;0.701;aaaa;a;a;0.792;a;0.926;0.352;0.103;aaa;aaaa;0.566;0.868;0.875;a;a;0.821;0.515;0.74;a;0.637;0.397;0.162;0.875;a;aaaaaaaaa;0.848;aaa;0.233;aa;0.134;0.754;aaaaaaa;aaaaa;aaaaaaa;aa;0.658;aaaaaa;0.356;0.827;0.406;0.0356;0.631;0.169;0.954;0.55;a;a;aa;0.706;a;0.248;a;aaa;aaaaaaaa;aaaa;
aaa;0.0733;a;a;a;0.497;0.409;aaaaaa;0.398;aaaa;a;aaa;0.839;aa;aaaa;0.618;0.577;0.985;aaaa;aa;aa;0.983;a;0.083;0.0392;0.953;aaa;aaaaaa;0.539;0.0409;0.0369;a;a;0.438;0.74;0.75;aa;0.609;0.531;0.288;0.68;aa;aaa;0.922;aa;0.761;a;0.965;0.676;aaa;aa;aaaaa;aaaa;0.769;aaaa;0.253;0.437;0.169;0.691;0.715;0.379;0.018;0.698;aa;aa;aaa;0.26;a;0.793;a;aaaaa;aaaa;aaaa;
aaaa;0.734;aaa;a;a;0.405;0.0338;aaaaa;0.406;a;aa;a;0.566;aaa;aaaaa;0.435;0.651;0.487;aaaaa;aa;aa;0.642;a;0.445;0.413;0.685;aaa;aaaaa;0.978;0.884;0.769;a;a;0.22;0.831;0.325;a;0.237;0.638;0.7;0.311;aa;aaaa;0.52;aaaaaa;0.704;aaa;0.196;0.537;aaa;aaa;aaaaaaa;aaa;0.377;a;0.632;0.282;0.422;0.782;0.265;0.378;0.851;0.449;aa;a;aaaaaaa;0.234;a;0.414;a;aa;aaa;aaaaa;
aaaaaa;0.887;aaa;a;a;0.278;0.875;aaa;0.000765;aaaaaa;aaa;a;0.0803;aaaaaa;aaa;0.343;0.775;0.582;aaaaa;aa;a;0.578;a;0.69;0.876;0.677;aaa;aaaaaa;0.81;0.0859;0.214;a;a;0.572;0.383;0.649;a;0.152;0.482;0.364;0.925;aa;aaaaaaaa;0.817;aaa;0.305;a;0.943;0.446;aaaaa;aaaa;aaaaaa;aaaa;0.106;aaaaaaaa;0.0458;0.253;0.857;0.471;0.903;0.939;0.878;0.988;aaaa;aa;aaa;0.968;a;0.871;a;aaa;aaaa;aaaa;
aa;0.0902;aaa;a;a;0.409;0.00581;aaaa;0.137;aaaa;aa;aa;0.743;aaaaaa;aa;0.113;0.682;0.174;aaaaa;aa;aa;0.26;a;0.526;0.871;0.483;aa;aaaa;0.274;0.596;0.853;a;a;0.296;0.263;0.204;aa;0.308;0.907;0.0335;0.672;aa;aaaaa;0.215;aaaaa;0.45;a;0.139;0.295;aaaaaa;aaaaa;aaaaaaaaa;aaa;0.797;aaaaa;0.478;0.491;0.714;0.159;0.852;0.203;0.763;0.216;aaa;aaa;aa;0.674;a;0.847;a;aaaaaa;aaaaaaaa;aaaaaaaa;
a;0.0297;aaa;a;a;0.479;0.68;a;0.567;aa;aa;aaaaaa;0.602;aaa;aaaa;0.77;0.936;0.171;aaaaaa;aa;a;0.529;a;0.801;0.482;0.729;aa;aaa;0.982;0.309;0.729;a;a;0.435;0.715;0.386;aa;0.968;0.0343;0.501;0.206;aa;aaa;0.975;aaaaaaaa;0.857;aa;0.42;0.501;aaaaa;aaa;aaaaaaaa;aaa;0.525;aa;0.294;0.266;0.218;0.597;0.369;0.716;0.148;0.978;aaaa;aaa;aaaaa;0.0965;a;0.268;a;aaaaaa;a;a;
aaaaaaaaa;0.563;a;a;a;0.344;0.132;aaa;0.518;aaaa;a;aaaaa;0.204;aaa;aa;0.353;0.629;0.367;aaaa;a;aa;0.491;a;0.558;0.569;0.884;a;aaaaaa;0.0462;0.921;0.11;a;a;0.152;0.895;0.0138;aa;0.032;0.649;0.0866;0.0229;a;a;0.959;aaaaaaaa;0.443;a;0.583;0.281;aaaaa;aaaaa;a;aa;0.0873;aaaaaaa;0.922;0.0166;0.605;0.804;0.65;0.141;0.244;0.417;aaaa;aa;aaaaaaa;0.514;a;0.828;a;aaaa;aaaaa;aaaaaaaaa;
aa;0.942;aa;a;a;0.334;0.599;a;0.818;aa;aaa;aaa;0.273;aaaaa;aaaaa;0.842;0.757;0.53;aaa;a;aa;0.0687;a;0.604;0.515;0.761;a;aaaaaa;0.801;0.0873;0.34;a;a;0.448;0.194;0.848;a;0.878;0.831;0.614;0.457;a;aaaaa;0.952;aa;0.129;aa;0.76;0.591;aaaaa;aa;a;aaaaa;0.869;aaaa;0.453;0.643;0.926;0.0981;0.659;0.759;0.073;0.561;aa;aa;aaaaaa;0.365;a;0.722;a;aaaaaa;aa;aaaaa;
a;0.115;aa;a;a;0.907;0.38;aaa;0.438;a;aa;aa;0.527;aa;aaaaa;0.867;0.727;0.0665;aaaaa;aa;aa;0.263;a;0.367;0.765;0.0359;aaa;aaaaaaa;0.188;0.679;0.0142;a;a;0.539;0.332;0.865;aa;0.662;0.326;0.424;0.172;aa;aaaaaaaa;0.734;aaaaa;0.505;aaa;0.21;0.44;a;a;aaaaaaa;aaa;0.166;a;0.706;0.134;0.395;0.33;0.347;0.0785;0.839;0.172;aaaa;a;a;0.489;a;0.202;a;aaaaa;aaaa;aaaaa;
aaaa;0.82;aaa;a;a;0.922;0.374;aa;0.878;aaa;aaa;aa;0.415;aaa;aaaaa;0.8;0.723;0.616;aa;aa;a;0.358;a;0.36;0.64;0.684;aaa;aaaaaaa;0.245;0.721;0.198;a;a;0.411;0.438;0.161;aa;0.102;0.412;0.429;0.313;a;aaaaaaa;0.949;aaaaaaaa;0.825;aa;0.623;0.971;aaaaaaa;aa;aaaaaaaaaa;a;0.312;aaaaaaaa;0.0335;0.471;0.126;0.447;0.855;0.596;0.657;0.699;aaaa;aaa;aaaaa;0.376;a;0.992;a;aaaaaa;a;aaaaaaaa;
aaaaaa;0.951;aa;a;a;0.236;0.632;aa;0.801;aa;a;aaa;0.358;aaaaaa;aa;0.47;0.858;0.861;aaa;aa;a;0.939;a;0.315;0.315;0.72;a;aaaaaa;0.698;0.246;0.361;a;a;0.372;0.0515;0.00762;a;0.627;0.151;0.983;0.686;a;aaaaaaaa;0.36;aa;0.203;aaa;0.537;0.774;aaaaa;aaaaa;aaaaaaaa;aaaaaa;0.865;aaa;0.653;0.652;0.355;0.589;0.00634;0.585;0.569;0.825;aaa;aaa;aaa;0.55;a;0.907;a;aa;aa;a;
aaaaaaaaa;0.145;aaa;a;a;0.158;0.851;aaa;0.647;a;aaa;aaaa;0.536;aa;aaaa;0.593;0.775;0.321;aa;a;a;0.555;a;0.783;0.126;0.645;aaa;aaaaaaa;0.199;0.0986;0.684;a;a;0.631;0.435;0.224;aa;0.294;0.0982;0.911;0.834;aa;aaa;0.987;aaaa;0.376;aaa;0.971;0.0462;aaaaaa;aaaaaa;aaaaaaa;a;0.0557;a;0.842;0.153;0.727;0.122;0.00938;0.701;0.485;0.574;aa;aaa;a;0.605;a;0.199;a;aaa;aaa;aaaaaaaa;
aaaaaaaaa;0.342;a;a;a;0.86;0.0807;aaaaaa;0.551;aaaaa;aa;aaa;0.0605;aaaaaa;aaa;0.561;0.442;0.425;aaaa;aa;aa;0.892;a;0.164;0.6;0.587;a;a;0.791;0.396;0.474;a;a;0.621;0.0996;0.649;aa;0.779;0.733;0.705;0.585;aa;a;0.672;aaa;0.972;aa;0.671;0.193;aaaaa;aa;aaaaaaaaaa;aaa;0.836;aa;0.204;0.653;0.939;0.758;0.963;0.0414;0.0905;0.439;aaaa;aaa;aaaa;0.511;a;0.557;a;aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;0.00632;a;a;a;0.707;0.717;aaaaa;0.955;a;a;a;0.956;a;aaaaaa;0.938;0.669;0.884;aaaaaa;a;a;0.159;a;0.444;0.652;0.467;aaa;aaaa;0.475;0.931;0.786;a;a;0.414;0.554;0.94;aa;0.827;0.453;0.502;0.446;aa;aa;0.135;aaa;0.96;aaa;0.767;0.705;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;0.171;aaaaaaaa;0.191;0.00854;0.533;0.207;0.614;0.14;0.469;0.528;aaa;a;aa;0.961;a;0.351;a;aa;aaa;aaaaaaaaaa;
aaaaaaa;0.995;aa;a;a;0.0536;0.954;a;0.537;aa;aa;aaaaaa;0.109;aaaaaaa;aaaaaa;0.705;0.471;0.284;aaaaa;aa;a;0.0302;a;0.161;0.216;0.461;aa;aaaaaa;0.72;0.217;0.868;a;a;0.817;0.354;0.498;a;0.584;0.822;0.779;0.604;aa;aaaaaaaaa;0.206;aaaaaa;0.279;aaa;0.565;0.0898;aaaaa;aaaa;aaaaaaaaaa;aaaaaa;0.785;aaaaaaaaa;0.24;0.576;0.567;0.61;0.0869;0.364;0.431;0.469;a;aa;aaa;0.992;a;0.3;a;aaaa;aaaaaaa;aaaaaaa;
a;0.0531;a;a;a;0.667;0.643;aaaa;0.55;aaaaaa;aa;aaaa;0.96;aaaaa;aaaa;0.655;0.722;0.377;a;aa;aa;0.229;a;0.345;0.306;0.557;aaa;aaaa;0.0427;0.371;0.551;a;a;0.614;0.961;0.605;aa;0.579;0.751;0.569;0.0561;aa;aa;0.473;a;0.316;aa;0.628;0.759;aaaaaa;aaaa;aaaaaaaaa;aaaaa;0.194;aaaaaaaaaa;0.424;0.64;0.12;0.7;0.539;0.923;0.701;0.732;a;aaa;aaa;0.309;a;0.773;a;aaaaaa;aaaaa;aaaaaaa;
aaa;0.781;aaa;a;a;0.17;0.242;a;0.964;aaaaaa;aa;aaaaa;0.486;aaaaaa;aaaaaa;0.716;0.312;0.501;aaa;a;aa;0.826;a;0.737;0.0865;0.8;aa;aaaaaaa;0.336;0.63;0.422;a;a;0.362;0.353;0.502;aa;0.483;0.669;0.952;0.0423;aa;aaaaaa;0.169;aaaaaaa;0.638;aa;0.987;0.863;aa;aaa;aaaaaaa;aaa;0.651;aaaaaaaa;0.0713;0.513;0.889;0.263;0.12;0.00252;0.421;0.382;aa;aa;a;0.0197;a;0.896;a;aaa;aaaaaa;aaaaaaa;
a;0.823;aaa;a;a;0.724;0.277;aaa;0.314;aaaaa;aa;aaaaa;0.472;aaa;aa;0.867;0.546;0.662;aaaaa;a;a;0.252;a;0.809;0.831;0.629;aaa;aaa;0.662;0.0264;0.35;a;a;0.168;0.762;0.348;a;0.974;0.528;0.668;0.461;aa;aaaaaaa;0.661;aaaaa;0.4;aa;0.889;0.5;a;aaaaa;aaaaaaaaaa;aaaa;0.416;aaaaaaaaaa;0.618;0.683;0.885;0.597;0.039;0.328;0.127;0.883;a;aa;aaa;0.127;a;0.986;a;aa;aaaaaaa;aaaaaaaaa;
aaaaa;0.585;aa;a;a;0.346;0.202;aaaa;0.147;a;aaa;a;0.651;a;aaaaa;0.083;0.657;0.0704;aa;a;aa;0.126;a;0.0979;0.938;0.302;a;aaaa;0.078;0.379;0.792;a;a;0.396;0.106;0.00471;a;0.443;0.174;0.925;0.577;aa;a;0.367;aaaa;0.561;aaa;0.391;0.111;aaaaaa;aaaa;aaaa;aaaaa;0.109;aaaaaaaaa;0.868;0.832;0.413;0.393;0.254;0.0503;0.809;0.959;a;aa;aa;0.804;a;0.371;a;aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;0.858;aa;a;a;0.871;0.215;aaaa;0.131;aaaaa;aaa;aaaa;0.341;a;aaaaa;0.916;0.878;0.335;a;a;a;0.452;a;0.282;0.0686;0.448;a;aaaaaa;0.91;0.22;0.245;a;a;0.0464;0.342;0.385;aa;0.161;0.757;0.567;0.0821;a;aaaaaaa;0.882;a;0.564;aa;0.263;0.0781;aaaaaaa;aaaaa;a;aaaaa;0.263;aaaaa;0.837;0.0505;0.0142;0.918;0.991;0.992;0.685;0.634;aaaa;aaa;aaaaaaa;0.0892;a;0.405;a;a;aaaaaaa;aaaaaaaaaa;
a;0.701;a;a;a;0.881;0.0694;aaa;0.221;aaa;aa;aaaaa;0.494;aaaa;aaa;0.0865;0.307;0.781;aaa;a;a;0.144;a;0.00154;0.921;0.603;aa;aaaaaa;0.706;0.913;0.499;a;a;0.635;0.526;4.7e-05;aa;0.897;0.492;0.738;0.639;a;aaa;0.686;aaa;0.68;aaa;0.549;0.895;aaaaaaaa;aa;aaaaaaaaaa;aaaa;0.317;a;0.328;0.229;0.188;0.328;0.895;0.856;0.106;0.0629;aaaa;a;a;0.736;a;0.929;a;a;a;a;
aaaaaaaa;0.00897;aaa;a;a;0.911;0.352;aaa;0.384;aaaaa;aa;aaaa;0.205;a;aaa;0.0357;0.443;0.422;aaaaaa;aa;aa;0.379;a;0.441;0.695;0.0647;a;aa;0.802;0.675;0.663;a;a;0.398;0.369;0.0577;aa;0.713;0.953;0.51;0.18;a;aaaaaa;0.0241;aaaaaa;0.225;a;0.386;0.517;aaaaa;aaaaa;aaa;aaaaa;0.62;aaaaaa;0.414;0.299;0.103;0.142;0.444;0.695;0.0422;0.0559;aaa;aa;aaaaaaa;0.462;a;0.273;a;aaaa;aaaaa;aaaaaa;
aaaaaa;0.102;aa;a;a;0.108;0.366;aaa;0.124;aaaaa;aa;aa;0.882;aaaaaa;aaaaa;0.324;0.242;0.754;aaaaa;a;aa;0.974;a;0.253;0.254;0.178;aaa;aaaaaaa;0.582;0.157;0.627;a;a;0.456;0.249;0.808;a;0.0794;0.212;0.268;0.0186;aa;aaaaaaaa;0.283;aaaaaaaaa;0.824;aa;0.695;0.874;aaaa;aaaa;aaa;aaaa;0.999;aa;0.58;0.15;0.432;0.53;0.948;0.631;0.459;0.14;aaaa;aa;aaaaaa;0.214;a;0.108;a;aaaaaa;aaaaa;aaaa;
aaaaaaaaa;0.309;aa;a;a;0.182;0.461;aa;0.389;a;aa;aaaa;0.725;aaa;a;0.94;0.994;0.159;aaaa;a;a;0.103;a;0.0268;0.526;0.137;a;aaa;0.347;0.464;0.542;a;a;0.934;0.713;0.0211;aa;0.106;0.0783;0.55;0.886;a;aaaaa;0.226;aaa;0.841;a;0.637;0.746;aaaaaa;a;aaaa;aaaaaa;0.126;aaaaaaaa;0.765;0.224;0.997;0.849;0.554;0.669;0.47;0.915;aaaa;a;aaaaaaa;0.362;a;0.756;a;aaaaaaa;aaaaaa;aaa;
aa;0.0658;a;a;a;0.957;0.971;aaa;0.626;aaa;aa;aaaaa;0.033;a;aaa;0.415;0.076;0.689;a;a;a;0.00497;a;0.408;0.672;0.645;a;aa;0.134;0.0226;0.401;a;a;0.318;0.289;0.748;aa;0.348;0.445;0.733;0.771;aa;aaaaaa;0.0871;aaaa;0.405;a;0.951;0.0395;aaa;aaaaaa;aaa;a;0.0771;aaaaaaaaa;0.772;0.644;0.593;0.734;0.653;0.852;0.255;0.224;aa;aaa;aaaaaaa;0.444;a;0.0351;a;aaaa;aaaaaa;aaaaaaaaaa;
aaaa;0.389;a;a;a;0.145;0.869;aaa;0.549;aa;aa;aaaaa;0.347;aa;aaaa;0.81;0.472;0.453;a;a;aa;0.231;a;0.676;0.863;0.121;aaa;aaaa;0.634;0.643;0.986;a;a;0.0536;0.15;0.597;aa;0.0135;0.532;0.633;0.569;a;a;0.99;aaaaaaaa;0.461;aa;0.0529;0.131;aaaa;aa;a;aaaa;0.419;aaaaaa;0.621;0.536;0.911;0.528;0.947;0.934;0.835;0.18;aaa;aa;aaa;0.84;a;0.149;a;aaaaaa;aaaaaa;aaaaaaaa;
aaa;0.862;aaa;a;a;0.209;0.426;aaaaaa;0.857;aaaaa;aa;aaaaa;0.462;aaaaaa;aa;0.499;0.319;0.511;aaaa;aa;a;0.317;a;0.557;0.746;0.22;a;aaa;0.901;0.0599;0.508;a;a;0.356;0.194;0.14;aa;0.0911;0.489;0.619;0.889;a;aaaa;0.011;aaaaaa;0.96;a;0.71;0.96;aaaaaaaa;aaaaa;a;a;0.475;aa;0.699;0.748;0.891;0.71;0.992;0.849;0.571;0.432;a;aaa;aaaa;0.645;a;0.287;a;aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;0.0154;aaa;a;a;0.16;0.66;aaa;0.572;aaaaaa;a;aaaaa;0.178;a;aaaa;0.49;0.933;0.781;aaaa;a;a;0.765;a;0.179;0.846;0.621;aa;a;0.765;0.193;0.367;a;a;0.26;0.133;0.188;a;0.638;0.462;0.759;0.93;aa;aaa;0.871;aaaaaaa;0.411;a;0.289;0.284;aaa;aaaaa;aaaaaaaa;a;0.322;aaaa;0.133;0.857;0.811;0.833;0.89;0.0764;0.0273;0.506;aa;a;aaaaaaa;0.934;a;0.194;a;aaaa;aaaaaa;aaaa;
aaaaaa;0.108;aa;a;a;0.0855;0.112;a;0.945;aaa;aa;aa;0.497;aaaa;a;0.879;0.154;0.375;a;aa;a;0.463;a;0.508;0.1;0.0185;aa;a;0.511;0.935;0.877;a;a;0.29;0.246;0.442;aa;0.468;0.729;0.905;0.228;a;aaaaa;0.624;aaaaaa;0.23;a;0.491;0.867;aaa;aaaa;aaaaaaa;aa;0.387;aaaaaaaaa;0.623;0.264;0.123;0.971;0.335;0.536;0.945;0.598;a;aaa;aaaaaa;0.198;a;0.881;a;aaa;aa;aaaaaa;
aaaaaa;0.882;aa;a;a;0.968;0.027;aaaa;0.897;aaaaaa;aa;aa;0.197;a;aaaaa;0.475;0.382;0.0222;aaaa;aa;a;0.377;a;0.0744;0.883;0.919;aa;aaaaa;0.701;0.349;0.761;a;a;0.102;0.856;0.613;a;0.257;0.209;0.279;0.46;a;aaaa;0.161;aaaa;0.646;a;0.595;0.1;aaaaaaaa;aaaa;aaaaaaa;aaa;0.243;aaaaaaa;0.803;0.912;0.672;0.746;0.408;0.745;0.303;0.855;aaaa;a;aaaaaaa;0.759;a;0.497;a;aa;aaa;aaaaa;
aaa;0.34;a;a;a;0.0976;0.625;a;0.786;aaaaaa;aa;a;0.974;aaaaa;aaaaa;0.488;0.946;0.836;aaaa;a;a;0.446;a;0.424;0.493;0.278;a;aaaaaaa;0.656;0.143;0.999;a;a;0.143;0.594;0.985;a;0.151;0.612;0.194;0.0277;aa;aaa;0.554;aa;0.565;aaa;0.562;0.884;aaaaa;a;aaa;aaa;0.245;a;0.0288;0.251;0.196;0.499;0.0307;0.533;0.762;0.638;aaa;a;aaa;0.263;a;0.734;a;aaa;aaa;aaaaaaaa;
a;0.668;aaa;a;a;0.273;0.414;aaaaaa;0.802;a;a;aa;0.222;aaa;aaa;0.515;0.51;0.073;aaaa;a;a;0.324;a;0.0601;0.825;0.889;a;aaaaaa;0.581;0.671;0.98;a;a;0.165;0.102;0.397;aa;0.294;0.801;0.242;0.324;a;aaaaaa;0.924;a;0.172;a;0.764;0.479;aaaa;aa;aaaaa;aaaaaa;0.00935;aa;0.977;0.827;0.757;0.596;0.777;0.435;0.143;0.591;aaa;aa;aa;0.612;a;0.893;a;a;aaaaaa;aaaaa;
aaaaa;0.000285;aaa;a;a;0.764;0.463;aaaa;0.0844;aaa;a;aaaaaa;0.182;aaa;a;0.695;0.722;0.576;aaa;a;a;0.936;a;0.958;0.00437;0.437;aaa;aaa;0.249;0.138;0.207;a;a;0.947;0.218;0.631;aa;0.906;0.349;0.897;0.0666;aa;aaaaaa;0.661;aaaa;0.581;aa;0.257;0.0219;aaaaaaaa;aaaaaa;aaaaa;a;0.165;aaa;0.207;0.921;0.737;0.958;0.55;0.42;0.29;0.423;aaaa;aa;aa;0.664;a;0.64;a;aa;aaaaaaa;aaaaaa;
aaa;0.0529;aa;a;a;0.227;0.0619;aa;0.723;aaaaa;a;aaaaa;0.978;aaa;aa;0.773;0.596;0.778;aaa;a;aa;0.541;a;0.621;0.584;0.0488;aaa;a;0.725;0.296;0.814;a;a;0.063;0.798;0.839;a;0.492;0.891;0.54;0.102;aa;aaa;0.296;aa;0.962;aaa;0.923;0.796;aaaaaaa;aaa;aaaaaaa;aaaaa;0.742;a;0.802;0.504;0.878;0.718;0.12;0.556;0.963;0.503;a;aa;aa;0.977;a;0.589;a;aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;0.231;aa;a;a;0.177;0.0522;a;0.672;aaaa;aa;aaaaa;0.961;aaaaaa;aaaaaa;0.524;0.118;0.921;aa;aa;aa;0.966;a;0.3;0.735;0.0069;aaa;a;0.784;0.26;0.0617;a;a;0.446;0.00728;0.368;aa;0.0959;0.919;0.767;0.449;a;aaaaaaaaa;0.549;aaaaa;0.838;aa;0.391;0.564;aaaaaa;aaaa;aa;aaaaa;0.527;aaaaaaaaa;0.486;0.113;0.707;0.222;0.645;0.486;0.967;0.692;aaa;aa;a;0.449;a;0.62;a;aaa;aaaaa;aa;
aaaaa;0.871;aaa;a;a;0.608;0.827;aa;0.0468;aa;aaa;aaaaaa;0.394;aaaaa;a;0.817;0.664;0.0249;aaaaa;aa;a;0.611;a;0.979;0.326;0.23;aaa;aaaa;0.795;0.298;0.497;a;a;0.556;0.047;0.748;a;0.527;0.747;0.914;0.358;aa;aaaaaa;0.77;aaaaaaaa;0.955;aa;0.865;0.653;aaa;aaaaa;aa;aa;0.753;aaaa;0.795;0.477;0.942;0.307;0.595;0.0421;0.387;0.192;aa;aaa;aaaa;0.492;a;0.15;a;aaaaaa;aa;aaaaa;
