ATT0(string,8);ATT1(string,9);ATT2(string,3);ATT3(float,1);ATT4(string,1);ATT5(string,8);ATT6(string,4);ATT7(string,3);ATT8(string,6);ATT9(string,10);ATT10(string,10);ATT11(string,9);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);
aaaaaaaa;aaaaaaaaa;a;0.965;a;aa;aaaa;aaa;aaaa;aaaaaaaa;aaa;aaaa;aaa;0.961;a;aa;a;0.969;0.883;0.0659;aaa;0.622;0.47;aaaaa;aaa;a;0.555;0.772;a;0.889;a;aa;0.14;0.413;aa;0.464;aaaaaaaa;
a;aaaaaaaaa;aaa;0.0661;a;aaaaaaa;aa;aa;aaaa;aaa;aaa;aaa;aa;0.0403;a;aa;a;0.787;0.163;0.593;a;0.239;0.367;aaaaa;aaaa;aaaaaaa;0.938;0.157;aa;0.954;a;aaaaaaaaa;0.737;0.927;aa;0.598;aaa;
aaaaa;aa;aa;0.185;a;aaaaa;aa;a;aa;aaaaaa;aaa;aaaaa;aa;0.00733;a;aaaaa;a;0.304;0.678;0.00393;a;0.752;0.48;aaaa;aa;a;0.247;0.871;aa;0.384;a;aaaaaaaa;0.228;0.489;a;0.848;aaa;
aaaaaaaa;aaaa;aaa;0.572;a;aaaa;a;aa;aaaa;aaaaaaaaa;a;aaaaaaa;aa;0.845;a;aaaaa;a;0.00661;0.0844;0.934;aaaaaa;0.64;0.856;a;aaaaa;aaa;0.58;0.5;aa;0.893;a;a;0.544;0.431;aa;0.0451;aaaaaaaaa;
aaaaa;aaaaaaa;aa;0.179;a;aaaaaaaa;a;aaa;a;aaa;aa;aaaaaaaaa;aaaa;0.173;a;aaaa;a;0.471;0.681;0.155;aaa;0.35;0.585;aa;a;aaaaaaa;0.00239;0.22;a;0.639;a;aa;0.879;0.342;a;0.644;a;
aaaaa;aaaa;a;0.385;a;aaaaaa;aa;aaa;aaa;aaaaaaaaaa;a;aaa;a;0.538;a;aaaa;a;0.469;0.375;0.441;aaaaaa;0.482;0.685;aa;a;a;0.948;0.359;a;0.122;a;aaa;0.346;0.569;aa;0.299;aa;
aa;a;aa;0.334;a;a;aaaa;aa;aa;aa;aaaaaaaa;aaa;aaaa;0.148;a;a;a;0.0808;0.305;0.3;aaaaaa;0.525;0.0225;aaaaaa;aaaaa;aaaaaa;0.558;0.261;aa;0.163;a;aaaaaa;0.762;0.55;a;0.799;a;
aaaaaa;a;a;0.752;a;aaaaaaa;aaaa;aaa;aaa;aaa;aaaaaaaaa;aaa;aaaa;0.346;a;aaaaa;a;0.998;0.633;0.504;aaaaaaaaa;0.64;0.983;aaaaa;a;aaa;0.838;0.967;a;0.102;a;aaaaaaaa;0.103;0.78;a;0.0902;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;0.721;a;aaaa;aaaa;aa;aa;aaa;aaaaaa;aaaaaaaa;aaa;0.0461;a;aa;a;0.313;0.402;0.345;aaaaaaaaa;0.883;0.915;aa;aaaaa;aaaaaaa;0.0221;0.561;a;0.606;a;aaaaaaaa;0.252;0.689;aa;0.25;aaaaaaaaaa;
aaaaaaa;a;aaa;0.507;a;aaaa;aa;a;aaaaa;aaa;aaaaaaa;aaaaa;a;0.266;a;a;a;0.962;0.73;0.342;aaaaa;0.0269;0.589;aaaa;a;a;0.0443;0.141;aa;0.39;a;aaaaa;0.681;0.123;a;0.11;aaaaaaaa;
aaaaaa;aaa;aa;0.731;a;aa;aaaa;aaa;a;aaaaaaaaa;aa;aa;aa;0.887;a;aaa;a;0.87;0.734;0.964;aaaaaaa;0.746;0.672;aa;aaa;aa;0.777;0.265;a;0.0374;a;aaaa;0.785;0.854;a;0.719;aa;
aaaa;aaa;aa;0.0986;a;aaaa;aaa;aa;a;aaaaaaaaa;aaaaa;aaaaaaaa;aaaa;0.692;a;aaa;a;0.202;0.911;0.163;aaaaaa;0.967;0.242;aaaaaa;aa;aaa;0.697;0.0341;aa;0.591;a;aaaaaaaaaa;0.662;0.0752;a;0.732;aaaaaaaaa;
aaaaaaa;aaaaa;a;0.78;a;aaaaa;aa;aaa;aaaa;aaaaaa;aaaaa;aaaaaaaaa;aaaa;0.864;a;aaaaaaaa;a;0.198;0.464;0.923;aaaaaaa;0.324;0.378;aaaa;aaa;aaaaa;0.452;0.919;a;0.619;a;aaaaaaaaa;0.723;0.189;aa;0.436;aaaa;
aa;aa;a;0.0615;a;aaaaaaaa;aa;a;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.645;a;aaaaaaaa;a;0.391;0.55;0.978;aaaaaaaaa;0.406;0.192;aa;aaaa;aaa;0.605;0.141;a;0.876;a;a;0.782;0.526;a;0.0138;aaaaaaaa;
aaaaaaa;aaaa;aaa;0.407;a;aaaaaaa;a;aa;aaaaa;aaa;aaaa;aaaaa;a;0.278;a;aaaaaa;a;0.131;0.674;0.333;aaaaaaa;0.0682;0.071;aaaa;a;aaaaa;0.541;0.738;a;0.402;a;aaaaa;0.659;0.204;a;0.471;aa;
aaaa;aaa;a;0.577;a;aaaaaaa;aaa;a;aa;aaaaaaaa;aaa;aa;aaaa;0.819;a;aa;a;0.84;0.927;0.943;aaaaa;0.0456;0.883;aaaa;aaa;aa;0.0811;0.441;aa;0.971;a;aa;0.376;0.492;aa;0.6;aa;
aaaa;aaaa;aaa;0.721;a;aaaaaaa;aa;a;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;aa;0.566;a;aaa;a;0.546;0.428;0.748;aaa;0.979;0.309;aaa;a;aaaaa;0.201;0.489;a;0.177;a;aaaaaaaaaa;0.764;0.179;a;0.493;aaaa;
aaa;aaaaaa;a;0.753;a;aaaaa;aa;a;aaaaa;a;aaa;aaaa;a;0.946;a;aaaa;a;0.746;0.762;0.194;aaaaaa;0.0264;0.458;aaa;aaaaa;aaaaaa;0.993;0.671;a;0.88;a;aaaa;0.919;0.94;a;0.756;aaaaa;
a;aaaaa;aaa;0.805;a;aaa;aaaa;aaa;aaaaaa;aaaaaaa;a;aaaaaaaa;aaaa;0.542;a;aaaaaa;a;0.826;0.415;0.41;aaaaaa;0.717;0.109;a;aaa;aa;0.899;0.973;a;0.119;a;aaaaaa;0.552;0.682;aa;0.5;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;0.986;a;a;aa;aa;aa;aaaa;aaaaaaa;aa;a;0.78;a;aaaa;a;0.87;0.422;0.611;aaaaaaa;0.829;0.535;aaaa;aaaa;aaaaaaa;0.4;0.513;aa;0.921;a;aaaaaaaa;0.817;0.254;a;0.0658;aaaa;
a;aaaaaaaa;aaa;0.408;a;aaaaaaaa;aa;aa;a;aaaaaaaa;aaaaaaa;aaaaaaa;a;0.287;a;a;a;0.561;0.624;0.726;aaaaa;0.31;0.145;aaa;aaa;aaaa;0.733;0.197;a;0.343;a;aaaaaaa;0.219;0.461;aa;0.0347;aaaaaaaaa;
aaa;aaaaaaaa;a;0.84;a;aaaaaaaa;aaaa;aa;a;aaaa;aaaa;aaaaaa;aaa;0.31;a;aaaaaaa;a;0.37;0.0103;0.205;aaa;0.603;0.498;a;aaaaa;aaaaaaa;0.557;0.224;aa;0.0442;a;aa;0.0937;0.366;aa;0.26;aaaaaaaaa;
aaa;aa;aa;0.654;a;aaaaaa;a;aaa;aa;aaaaa;aaa;aaaa;aaaa;0.407;a;aaaaaa;a;0.476;0.0453;0.606;aaa;0.415;0.109;a;aaaa;aaa;0.684;0.37;aa;0.415;a;aaaa;0.112;0.307;a;0.167;aa;
a;aaaaaaaaa;a;0.123;a;aaaaaa;aa;aa;aaaaa;aaaaaaaaa;a;aaaaaaaa;a;0.578;a;aa;a;0.999;0.996;0.244;aaaaa;0.965;0.886;aaaaaa;aaaa;a;0.218;0.589;aa;0.789;a;aaaaaaaa;0.0235;0.371;a;0.701;aaaa;
a;aaaaa;aa;0.539;a;a;aaaa;aaa;aa;aaaaaaaaa;aaaaaaaa;aaaaa;a;0.311;a;aaaa;a;0.159;0.219;0.569;aaaaa;0.58;0.306;aaaaa;aaaaa;aaaa;0.398;0.342;a;0.212;a;aaaaaaaaa;0.639;0.977;a;0.229;aa;
aaa;a;aaa;0.922;a;aaaaa;aaa;a;aaaaaa;aaaa;aaaaaa;aaaaaa;aaaa;0.36;a;aaaaaa;a;0.889;0.037;0.551;a;0.547;0.256;aaaaaa;aaaa;aa;0.92;0.75;aa;0.572;a;aaaaa;0.973;0.905;aa;0.444;aaaaaa;
aaaaaa;aaaaaaaaa;aaa;0.81;a;aaaaaaaa;aaaa;aaa;a;aaaa;aaaaa;aaaaaa;aa;0.251;a;a;a;0.644;0.939;0.541;aa;0.895;0.761;aa;aaaaa;aaa;0.787;0.51;a;0.724;a;a;0.588;0.522;a;0.634;aaa;
aaaaa;aa;aa;0.0261;a;aaaa;a;a;aaaa;aaaaaaaa;aaaaaa;aa;aaa;0.488;a;a;a;0.483;0.395;0.415;aaaaa;0.603;0.61;aaaaaaa;aa;aa;0.662;0.0898;aa;0.306;a;aaaa;0.491;0.821;a;0.0298;aaaaaa;
aaaaaaaa;aaaaaa;aa;0.685;a;aaaaaaaa;aaaa;a;a;aaaa;aaaaaaaaa;a;a;0.568;a;aaaaaaa;a;0.61;0.17;0.901;aaaaaaa;0.958;0.584;aa;aaaaa;aaaa;0.224;0.935;aa;0.14;a;aaaaaaaa;0.669;0.88;aa;0.419;aaaaaaa;
aaa;a;a;0.715;a;a;a;aa;aa;aaa;aa;aaaaaa;aaa;0.552;a;aaaaaaaa;a;0.549;0.155;0.15;aaaa;0.539;0.223;aaaa;aaaa;aaaaaa;0.0877;0.943;aa;0.322;a;aaaaaa;0.657;0.203;a;0.372;aaaaaaaa;
aaaaa;aaaaaaaaa;a;0.328;a;aa;a;aaa;aaaaa;aaaa;aaaaa;aaaaa;aa;0.418;a;aaaaa;a;0.539;0.252;0.722;aa;0.858;0.92;aaaaa;aa;aaaaaaa;0.241;0.0629;a;0.478;a;aaaaaaaaaa;0.0254;0.696;aa;0.941;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;0.897;a;a;aaa;a;aaaaaa;a;aaaaaaa;aaaaa;aaa;0.227;a;a;a;0.802;0.71;0.816;aaaa;0.95;0.271;aaaaaaa;aa;aaaaa;0.0457;0.406;aa;0.349;a;aaaaaaaaa;0.824;0.608;a;0.116;aaaaaaaaaa;
aaa;aaaaaaa;aaa;0.27;a;aaa;aaaa;aaa;aaaaa;aaaaaaaaaa;aaaaaaaaa;aaa;aaa;0.438;a;aa;a;0.532;0.247;0.941;a;0.309;0.115;aaaaaa;aaaa;aaaaaa;0.0405;0.665;aa;0.885;a;a;0.21;0.956;a;0.792;aaaaa;
aaa;aaaaaaaa;a;0.206;a;a;aa;aaa;aaaaa;aaa;aa;aaaaa;aa;0.139;a;a;a;0.357;0.921;0.0513;aaaaa;0.245;0.775;aaaaaa;aaa;aaaaa;0.218;0.553;a;0.775;a;aaaaaaaaa;0.48;0.371;aa;0.283;aaaaaaa;
aaaa;a;aa;0.642;a;aaaaaa;aaa;aa;aaa;aa;aaaaaaaaaa;aaaaaa;aaaa;0.172;a;aaaaaa;a;0.918;0.98;0.353;aaaaaaaaa;0.418;0.876;aaaa;aaaa;aaaa;0.222;0.129;aa;0.326;a;aaaaaaa;0.898;0.32;a;0.341;aaaaa;
aaaaaa;aaaaaaaa;a;0.9;a;aaaaaa;aaa;aaa;aaa;aaaa;aaaaaa;a;aaa;0.835;a;aa;a;0.567;0.593;0.0936;aaaaa;0.203;0.6;aaaaa;aa;aaaaaaa;0.332;0.627;a;0.522;a;a;0.83;0.576;aa;0.351;aaaaaaaa;
aaaaaaa;aaaa;aaa;0.255;a;aaaaaa;aa;aaa;aaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;a;0.0254;a;aaaa;a;0.0429;0.536;0.332;aaaaaaaa;0.875;0.437;aaa;a;a;0.727;0.0984;a;0.323;a;aaaaa;0.655;0.721;a;0.181;aa;
aaa;aaaaa;a;0.038;a;aa;aaaa;aaa;aaa;aaaaaaaaa;aaaaaaa;aaaaa;aaa;0.962;a;aa;a;0.919;0.098;0.5;aaaaaaaaa;0.5;0.125;aaaa;aaaaa;aaaaa;0.992;0.0872;aa;0.149;a;aaaa;0.137;0.727;a;0.544;aa;
aaaaaaa;aaaa;aaa;0.538;a;aaa;a;aaa;aaa;aaaaaa;aaaa;aaaaa;aa;0.78;a;a;a;0.271;0.26;0.675;aaa;0.153;0.0758;aaaaa;a;aaaaa;0.54;0.933;aa;0.0373;a;aaaa;0.287;0.233;a;0.699;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;0.98;a;aaaaaaa;aaaa;aa;aaa;a;aaaaaaaa;aaaaaaaa;aaaa;0.171;a;aaaaa;a;0.605;0.271;0.254;aaaaaa;0.856;0.371;aaaaa;a;a;0.685;0.827;a;0.938;a;aaaaa;0.132;0.374;aa;0.0603;aaaaaa;
aaaa;a;aa;0.483;a;aaaaaa;aaa;aaa;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;aa;0.488;a;aaaaa;a;0.663;0.854;0.391;aaaa;0.853;0.633;aaa;a;a;0.53;0.93;a;0.63;a;aaaaaaaaa;0.821;0.611;aa;0.839;aa;
a;aaaaa;aa;0.343;a;a;aa;aaa;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;a;0.667;a;aaaaaa;a;0.46;0.692;0.301;aaaaaaa;0.134;0.515;aaaaaaa;aaaaa;aaa;0.397;0.978;a;0.779;a;aaa;0.139;0.625;aa;0.232;aaa;
a;aaaa;aa;0.363;a;aaa;aaa;aa;a;aaaaa;aaaaaaa;aaaaaa;a;0.684;a;aa;a;0.0932;0.673;0.794;a;0.195;0.301;aaa;aaaa;aaa;0.112;0.138;aa;0.872;a;aaaaaaaaaa;0.414;0.189;aa;0.542;a;
aaaaaaa;aaaaaaaaa;aa;0.821;a;aaaaaaa;aaaa;aaa;aa;aaaaaaa;aaaaaa;a;aaa;0.337;a;aaaaaa;a;0.839;0.869;0.372;aaaaaaaaa;0.222;0.00541;aaaaaaa;a;aaa;0.662;0.725;a;0.653;a;aa;0.212;0.721;a;0.0046;aaa;
aaaaa;aaaaaaaa;aa;0.868;a;aaaa;aaaa;a;aaaaa;a;aa;aaaaaaa;a;0.295;a;aaaa;a;0.533;0.666;0.149;aa;0.0224;0.204;aaaaaaa;aaaa;aaaaaa;0.873;0.921;a;0.111;a;aaaaaaa;0.172;0.371;a;0.38;aaaa;
aaaaaaaa;aaaaaa;a;0.746;a;aaaaaaa;aaa;a;aaaaa;aaaaaaa;aaaa;aaaaaaaaa;aaa;0.997;a;aaaaaaa;a;0.176;0.176;0.242;aaa;0.589;0.841;aa;aaaa;aa;0.948;0.198;aa;0.0508;a;aaaaaaaa;0.98;0.124;aa;0.219;aa;
aaaa;a;aaa;0.156;a;aaaaaaaa;aa;aaa;aaaa;aaaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;0.234;a;aaaa;a;0.375;0.668;0.567;aaaaaaaa;0.561;0.739;aaaa;aaaa;aaaaaa;0.021;0.198;aa;0.776;a;aaaaaa;0.392;0.576;a;0.0782;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aa;0.661;a;aa;a;aa;aaa;aaaaaa;aaaaaaaaa;aaa;aa;0.693;a;aa;a;0.907;0.887;0.543;aaaaaaaa;0.218;0.601;aa;aaa;aaaaaa;0.518;0.218;aa;0.763;a;aaaa;0.95;0.0894;a;0.892;aaaaaa;
aaaa;aa;aa;0.82;a;aaaaa;aa;aa;aa;a;aaa;a;a;0.9;a;aaaaaa;a;0.44;0.769;0.866;aa;0.412;0.969;aa;aaaa;aaaaaa;0.19;0.275;aa;0.168;a;aaaaaaaaa;0.933;0.692;a;0.569;aaa;
aaaaaaaa;aaaaaaa;a;0.509;a;aaaaaaa;aaa;aa;aaa;aaaaaaaaa;aaaaaaaa;aaa;aaaa;0.916;a;aaa;a;0.178;0.927;0.781;aaaa;0.874;0.272;aaa;aa;aaa;0.264;0.354;a;0.716;a;a;0.585;0.79;aa;0.421;aaa;
a;aaaaaaa;a;0.035;a;aaa;aa;aaa;aaa;aaaaaa;a;aaaaa;aa;0.918;a;aaaa;a;0.0241;0.249;0.12;aaaaa;0.0187;0.923;aaaa;a;aaaaaaa;0.74;0.397;aa;0.984;a;aaaaaaa;0.988;0.58;a;0.582;aaaaa;
aaaaaa;aaaaaa;aa;0.284;a;aaaaa;aaaa;a;aaa;aaaaaaa;aaaaa;aaaa;aaaa;0.952;a;aa;a;0.924;0.796;0.406;aaaaaaa;0.439;0.954;aaaaa;a;aaaa;0.294;0.647;aa;0.353;a;aaaaaaaa;0.739;0.721;a;0.276;a;
aaaa;aa;aa;0.944;a;aaaaaa;aa;aaa;aaa;aaaaaaa;aaa;aaaa;aa;0.321;a;aaaa;a;0.748;0.612;0.627;aaaaaaaaa;0.421;0.998;aaa;aaaaa;aaaaaaa;0.541;0.746;a;0.258;a;aa;0.00943;0.466;aa;0.503;aaaaaaaa;
aaaaaaaa;aaaaaaaa;a;0.514;a;aaaaaaa;a;aaa;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaa;aaaa;0.388;a;a;a;0.0523;0.825;0.614;aaaaaaaaa;0.691;0.403;aaaaaaa;aaaa;aaaaa;0.142;0.718;a;0.143;a;aaaaaa;0.38;0.199;aa;0.4;aaaaaa;
aaaaaaa;aaaa;aa;0.661;a;aaaaaaa;a;a;aa;aaaaaaa;aaaaa;aaaaaaaaa;aaaa;0.258;a;aaaaaaa;a;0.968;0.942;0.611;aaaaaaa;0.918;0.945;aaaaaa;aa;a;0.349;0.405;a;0.527;a;aaaaaaaa;0.402;0.119;a;0.169;aaaa;
aaaaaaa;aaaaaaaa;a;0.632;a;aaaaa;aa;aaa;a;aaaaaaaaa;aaaa;aa;aaa;0.494;a;aa;a;0.377;0.34;0.62;aa;0.00371;0.348;aaaaaa;aa;aaaaaa;0.444;0.965;aa;0.742;a;aaaaa;0.0861;0.897;aa;0.814;aaaaaaa;
a;aa;aaa;0.575;a;aaaaaaaa;a;aaa;aa;aaaaa;aaaaaaaaa;aaaaaa;aa;0.932;a;aaaa;a;0.728;0.0614;0.503;aaaa;0.00944;0.598;a;aaaaa;aaaa;0.321;0.379;aa;0.998;a;aaaaaaaaaa;0.0244;0.0426;aa;0.262;aaaaaaaaaa;
a;aaa;a;0.626;a;aaaa;aaaa;aa;aaaaaa;aaa;aaaaaa;aa;aaa;0.767;a;aaaaaaaa;a;0.813;0.0113;0.154;aaaaaaaaa;0.891;0.113;aaaaa;aaaa;aaaaaa;0.403;0.825;aa;0.734;a;aaaa;0.842;0.757;aa;0.751;aaa;
aaaaaaaa;aaaa;a;0.488;a;aaaaaa;a;aaa;aaaaa;aaaaa;aaaa;aaaaaaaaa;aa;0.232;a;aaa;a;0.822;0.958;0.766;aaaaaaaaaa;0.244;0.547;aaaaa;aa;aaa;0.842;0.548;a;0.922;a;aaaaaaaaa;0.414;0.069;a;0.713;aa;
a;aaa;a;0.0445;a;aaaaaa;aaa;aa;aaa;aaaa;aaaaaaaaaa;aaa;aaaa;0.463;a;aa;a;0.975;0.458;0.528;aaa;0.888;0.839;a;aa;aaaaa;0.83;0.949;aa;0.876;a;aaa;0.25;0.564;aa;0.939;aaaaaaa;
aaaaaa;aaaaa;a;0.815;a;aaaaaaa;aa;aa;aaa;aaaaa;aa;aaaaaaaaa;aaa;0.23;a;aaaaaaaa;a;0.739;0.305;0.101;aaaaaaaaa;0.56;0.171;aaaa;aaaaa;aaaa;0.571;0.754;aa;0.284;a;a;0.799;0.879;aa;0.0949;aaaaa;
aaaaa;aaa;aaa;0.152;a;aa;a;aa;aaaaa;aa;aaaaaaa;aa;a;0.597;a;aaaaa;a;0.507;0.395;0.0313;aaaaa;0.0663;0.643;aaaa;aaaaa;aaaaa;0.188;0.0199;a;0.932;a;a;0.496;0.267;a;0.247;aaaaa;
aa;aaaaaaa;aa;0.516;a;aaaaaa;aaaa;a;a;aaaaaaaaa;aa;aaaaaaaa;aa;0.356;a;aaaaaaa;a;0.445;0.894;0.972;aaaaaaaaa;0.526;0.714;aaaa;aa;a;0.801;0.489;a;0.408;a;a;0.664;0.0161;a;0.843;aaaaaaa;
a;aaa;a;0.292;a;aa;aaa;aaa;aaa;aaaa;aaaaaaa;a;aaaa;0.268;a;aaaaa;a;0.194;0.128;0.495;aaaa;0.634;0.476;aa;aaaa;aaaaaaa;0.877;0.553;aa;0.143;a;aaaaaa;0.946;0.206;a;0.48;aaaaaaa;
aaaaaaaa;aa;a;0.591;a;a;aaa;a;aaaaa;aaaaaaaaaa;aaaaa;aaaa;aaaa;0.728;a;a;a;0.377;0.745;0.0853;aaaaaa;0.727;0.994;aaa;aaaaa;aaaaa;0.275;0.645;aa;0.0143;a;aaaaaaaaaa;0.326;0.295;a;0.646;aaaaaa;
aaaa;aa;aaa;0.0105;a;aaaaaaa;aaa;a;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaa;0.45;a;aaa;a;0.754;0.627;0.00267;aaaaaaaaa;0.882;0.236;aaaaaa;a;aaaaaaa;0.698;0.401;aa;0.53;a;aaaa;0.616;0.529;aa;0.245;aaaaaa;
aaaaa;aaa;a;0.53;a;a;aaa;aa;aaaa;aa;aaaaaaaaa;a;a;0.549;a;aaaaaaa;a;0.994;0.975;0.913;aa;0.0601;0.277;a;aaaa;aa;0.348;0.629;a;0.692;a;aaaaaaaa;0.716;0.965;aa;0.318;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;0.205;a;aaaaaa;aaaa;aaa;aaa;aaaaa;aaaaaaaaaa;aaaa;aa;0.666;a;aaaaaaaa;a;0.162;0.497;0.63;aaaaaaaaa;0.169;0.438;aaaaaaa;aaaaa;aaa;0.261;0.367;aa;0.212;a;aaaaaaaaa;0.854;0.309;a;0.805;aaaaa;
a;aaaaaaa;aa;0.585;a;aaa;aaaa;aa;aaa;aaaaa;aaaaaa;aaaaaaa;a;0.792;a;aaaaa;a;0.419;0.781;0.0803;aaaa;0.755;0.766;a;a;aaa;0.248;0.302;aa;0.875;a;aa;0.0586;0.575;a;0.0477;aaaaaa;
aaaaa;a;aaa;0.706;a;aaaaaa;aaaa;aaa;a;aaaaaaaa;aaaaaaaaa;aaa;aaaa;0.701;a;aaaaaa;a;0.901;0.275;0.51;aaaaaaa;0.749;0.8;aaaaaa;a;aaaaaaa;0.241;0.216;a;0.037;a;aaaaaaaaa;0.827;0.518;a;0.0937;aaaaa;
aaaa;aaaa;a;0.53;a;aa;a;a;aa;aaaaaaaaa;aaaa;aaaaaaaa;aaaa;0.61;a;aaaa;a;0.368;0.0359;0.62;aaaaaaa;0.856;0.793;aaaaa;aaaaa;aaaaaaa;0.858;0.354;aa;0.167;a;aaaaaaaaa;0.0855;0.2;a;0.147;aaaaa;
aaaa;aaaa;aa;0.349;a;aaaa;a;aaa;aaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;a;0.631;a;aaaaa;a;0.631;0.787;0.431;aaa;0.186;0.746;aaaa;aa;aa;0.0547;0.586;aa;0.0516;a;aaaaa;0.951;0.02;aa;0.448;aaaaaaaa;
aaaa;aaa;aa;0.494;a;aaaaaa;aaa;aaa;aaaa;aaaaaaaa;aaaaaaaaaa;a;aa;0.37;a;aaaaaaaa;a;0.572;0.777;0.589;aaaaaaaa;0.285;0.388;aaaaa;aa;aaa;0.827;0.608;aa;0.448;a;aaaaaa;0.726;0.379;aa;0.984;aaaa;
a;aaaaa;a;0.0422;a;aaaaaaaa;aaaa;aa;aaaaa;aa;aaaaaa;a;aaa;0.858;a;aaaaa;a;0.619;0.878;0.564;aaaaaaa;0.467;0.502;a;aaaaa;aa;0.111;0.565;aa;0.533;a;aaaaaaaaaa;0.856;0.533;aa;0.683;aaaaaa;
aaa;aa;aaa;0.406;a;aaaa;aaa;aa;aaaaa;aaaaa;aaa;aaaaaaa;aaaa;0.0249;a;aaaaaaaa;a;0.163;0.519;0.32;aaaaaa;0.427;0.832;a;aaaa;aaaaa;0.434;0.406;a;0.193;a;aaaaaaaaaa;0.621;0.799;aa;0.504;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aa;0.485;a;aaaaa;a;a;aa;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.807;a;aaaaaaa;a;0.622;0.879;0.985;a;0.201;0.333;aa;aaaa;aa;0.352;0.619;aa;0.423;a;aaaaaaaaa;0.142;0.0519;aa;0.618;a;
a;aaaaaa;aaa;0.491;a;aaaaa;a;a;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;a;0.251;a;a;a;0.477;0.608;0.164;aaaaa;0.942;0.977;a;aaaa;a;0.0835;0.857;aa;0.662;a;aaaaaaaaaa;0.144;0.664;aa;0.0581;aaaaaaaaa;
aaaa;aaa;aa;0.0778;a;aaaaaaaa;aa;aa;aaaa;aa;aaaaaa;aaaaaaaa;aa;0.608;a;aaa;a;0.231;0.0109;0.949;a;0.412;0.361;aaaaaaa;aaaaa;aaa;0.865;0.161;a;0.682;a;aa;0.137;0.194;aa;0.859;aaaaaaaaaa;
aaa;a;aa;0.161;a;aaaaaaaa;aaaa;aa;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;a;0.785;a;aaaaa;a;0.689;0.496;0.754;aaa;0.0912;0.302;aaaaaa;aa;a;0.853;0.495;a;0.863;a;aaaaaaa;0.108;0.684;a;0.851;aaaaaaaa;
aaa;aaaa;a;0.824;a;aa;aaaa;aaa;aa;aaaaaaaaaa;aaaaaaaa;aaaaa;aa;0.662;a;aaa;a;0.497;0.46;0.353;aaaaaaa;0.478;0.83;aaaa;aaa;aaa;0.435;0.976;a;0.739;a;aaaa;0.0453;0.141;aa;0.662;aaaaaaaaaa;
aaaa;aaaa;aaa;0.022;a;aaaaaaa;a;aaa;a;aaaaaaaaa;aaaaaa;a;aaaa;0.467;a;a;a;0.147;0.89;0.448;aaaa;0.574;0.536;aaaaa;aaaa;aaaaa;0.533;0.583;a;0.391;a;a;0.76;0.542;aa;0.901;aaaaa;
aaaaaa;aaaa;aa;0.846;a;aaaaaaaa;aaaa;a;a;aaaaaaaaa;aaaaaaaaa;aaaa;aaa;0.0086;a;aaaaaa;a;0.915;0.29;0.959;aaa;0.689;0.16;aaaa;aaaaa;aaa;0.799;0.849;a;0.844;a;aaaaaaaa;0.746;0.458;aa;0.261;aaaaaaa;
aaaaaaaa;aaa;a;0.879;a;aaaaa;a;a;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;a;0.00922;a;aaaaaa;a;0.373;0.115;0.321;aaaa;0.675;0.428;aaaaaa;aaaaa;aa;0.117;0.542;a;0.641;a;aaaaaaaaaa;0.963;0.816;a;0.0499;aaaaa;
aaaaaa;aaa;aa;0.0703;a;aaaaaaaa;aaa;a;aaa;aaaaaa;aaaaaaa;aaaaaaa;aaa;0.762;a;aaa;a;0.519;0.93;0.888;aaaaa;0.0395;0.135;aaaa;a;aaaa;0.59;0.0744;a;0.613;a;aa;0.192;0.928;aa;0.59;aaaaaaaa;
aa;aaaaaa;a;0.178;a;aaaaaaaa;a;aa;aaa;aa;aaaaaaaa;aaaaaaa;aaa;0.497;a;aaaa;a;0.949;0.347;0.986;aa;0.00752;0.411;aaaaaa;aaaa;aaaaaaa;0.273;0.757;a;0.736;a;aaaaaaaaaa;0.739;0.378;a;0.41;aa;
