ATT0(string,5);ATT1(string,5);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,2);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,9);ATT19(string,3);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,5);ATT38(string,9);ATT39(string,2);ATT40(string,5);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,5);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,5);ATT57(float,1);ATT58(string,4);ATT59(string,9);ATT60(float,1);ATT61(string,10);ATT62(string,6);ATT63(float,1);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(string,4);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(string,10);ATT83(string,7);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(string,7);ATT88(string,9);ATT89(string,3);ATT90(string,10);
aaaa;a;0.659;a;0.938;aaaaaaa;a;0.66;aa;0.73;0.0913;0.462;aaaa;0.664;0.364;0.122;aaa;aaaaaaa;aaaaaa;aaa;aaaaaaa;0.639;a;aaaaaaa;0.502;0.781;0.189;a;aaaaa;0.553;aa;0.212;0.0993;0.0749;0.866;0.516;a;aaa;aaaaa;a;aaaa;aaaaaa;0.785;a;0.0427;aa;0.627;0.0864;0.505;aa;aa;0.709;aaa;0.778;0.402;aaaa;aaaaa;0.263;a;aaaaa;0.464;aaa;a;0.259;a;aaaaaaa;0.0647;aaaa;a;0.944;0.145;0.0497;aaaaaaaaaa;aa;0.881;0.101;aa;0.641;0.656;0.938;a;0.642;aaaaaaaaa;aaa;aa;0.434;0.46;aaa;aaa;a;aaaaaaaa;
aa;aaa;0.48;aa;0.363;aaaaaa;aa;0.336;a;0.363;0.814;0.216;aaaaaaa;0.688;0.927;0.0774;aa;aaaaaaaa;aaaaa;a;aaaaaaa;0.782;aaa;aaaaaaa;0.402;0.325;0.509;a;aaaa;0.045;aaaaaaa;0.226;0.794;0.296;0.98;0.915;aaaaa;a;aaaaaaaa;a;aaa;aa;0.831;a;0.823;a;0.781;0.635;0.732;a;aaa;0.144;aa;0.38;0.128;aaaaaaa;aaa;0.621;aa;aaaaaaaaa;0.981;aaaaaaaa;a;0.138;aaaaaa;aaaaa;0.111;a;aaa;0.32;0.213;0.689;aaaaaaaaa;aaaa;0.156;0.0908;aaaaaaaa;0.306;0.314;0.262;a;0.563;a;a;aaaaaa;0.97;0.103;aaaaaaa;aaaa;a;a;
aaaaa;aaa;0.433;aa;0.41;aaaaaaa;a;0.738;aaa;0.424;0.487;0.175;aaaa;0.493;0.892;0.995;aa;a;aaaaaaaa;aaa;aaaa;0.343;aaa;aaaaaaaa;0.0123;0.307;0.284;aaa;aaaaaa;0.614;aaaa;0.829;0.0195;0.568;0.385;0.485;aaaaaaaa;aaaa;a;aa;aaaa;aaaaa;0.238;a;0.54;aaaa;0.94;0.107;0.411;a;aaaa;0.894;aaaaaaa;0.862;0.896;aaaaaaaaaa;aa;0.963;aaa;aaaaaa;0.852;aaaaa;aa;0.768;aaaa;aaaaaaa;0.366;aa;a;0.329;0.107;0.409;aaa;aa;0.205;0.521;aaaaa;0.141;0.911;0.828;a;0.124;aaaaaaaaa;aaaaaa;aaaa;0.362;0.884;aaaaaa;aa;a;aaa;
aa;aaaaa;0.153;aa;0.391;a;a;0.439;aaaa;0.244;0.538;0.155;aaaaaa;0.98;0.467;0.243;aaa;aaaaaaaa;a;aa;aaaaa;0.846;aa;aaaaaaaaa;0.656;0.593;0.572;aaaa;aaaaaaa;0.911;aaaaaaaaa;0.0906;0.957;0.564;0.418;0.958;aa;a;aaaaa;aa;a;aaa;0.933;a;0.152;aaaa;0.951;0.537;0.991;a;aaaaa;0.839;aaaaaa;0.228;0.135;a;a;0.339;a;aaaaaaaa;0.146;a;aa;0.209;aaa;aaaaaaa;0.247;aaa;aaa;0.83;0.48;0.57;aaa;aa;0.358;0.21;aaaaaa;0.106;0.578;0.0553;a;0.36;aaaaaaa;aaaa;aaaaaa;0.447;0.34;aaaaaa;aaa;aaa;aa;
a;aaaaa;0.588;a;0.932;aaa;aa;0.707;aaa;0.145;0.11;0.901;aaaaa;0.695;0.914;0.369;a;aaaaaaaaa;aaaaaaaaa;a;a;0.467;aa;aaa;0.371;0.819;0.253;aaaa;aaaaa;0.275;aaaaaaaaaa;0.226;0.0872;0.864;0.00189;0.752;aaaaaaaa;a;aaaaaaaa;a;aaaaa;aaa;0.908;a;0.622;aaa;0.857;0.226;0.294;a;aa;0.749;aaaaa;0.979;0.426;aaaaaa;aaaa;0.363;aa;aaaaaaaaa;0.739;aaa;aaaaa;0.303;a;aaaaaaa;0.782;aaa;aaaaa;0.358;0.553;0.0984;aaaaaaa;aaaaaaa;0.545;0.488;aaaa;0.305;0.896;0.418;a;0.473;a;aa;a;0.679;0.115;aaaa;aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;0.633;aaa;0.928;aaaaaaaaa;a;0.876;aaaa;0.869;0.129;0.99;aa;0.514;0.189;0.384;aaa;aaaaaaa;aaaaaaaa;aaa;aaa;0.0725;aaa;aaa;0.582;0.206;0.375;aaaa;aaaaa;0.0532;a;0.556;0.611;0.691;0.254;0.813;aaaa;a;aaaaaaaaa;a;aaa;aaaa;0.0587;a;0.99;a;0.602;0.743;0.0231;aa;aaaa;0.313;aaaaaa;0.332;0.291;aaaaaa;aaa;0.197;aaaa;aaaaaa;0.957;aaaa;aaa;0.314;aaa;a;0.402;aaa;aa;0.057;0.909;0.814;aaaaaaaaaa;aa;0.325;0.653;aaaa;0.359;0.954;0.407;a;0.427;aaa;aaa;aaaaaa;0.297;0.777;aaaaaaa;aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;0.946;a;0.714;aaaaaaaa;a;0.162;aa;0.115;0.988;0.594;aaaaaaaa;0.748;0.16;0.312;a;aaa;aaaaaaa;aaa;aaa;0.499;aaa;aaaaaaaa;0.641;0.0619;0.661;aa;aaaaaaa;0.495;aaaaaaa;0.888;0.839;0.902;0.953;0.852;aaaaaa;aaaa;aa;aa;aaa;aa;0.38;a;0.527;aaa;0.659;0.501;0.117;a;aa;0.186;a;0.387;0.289;aaa;aaaaa;0.00344;aaaa;aaaaaaaaa;0.0416;aa;aaa;0.445;aa;aaaaaaa;0.447;a;aaaaa;0.972;0.365;0.589;a;aaaaa;0.579;0.576;aaaaaaaa;0.349;0.82;0.641;a;0.00572;aa;a;a;0.089;0.0851;aaaaa;aaaaaa;aaa;aa;
aaaa;a;0.381;aaa;0.71;aaaa;aa;0.891;aa;0.449;0.324;0.748;a;0.109;0.543;0.146;aaa;a;aaaaaaaa;aaa;aaaaaaaa;0.307;aaa;aaaaaaaaa;0.157;0.0544;0.0385;aa;aaaaaa;0.861;aaa;0.598;0.439;0.949;0.726;0.0928;aaaa;a;a;aa;aaa;aaa;0.395;a;0.651;aaa;0.788;0.5;0.639;aa;aa;0.893;aaaaaaaa;0.5;0.327;a;aaa;0.554;aaa;a;0.507;aaaaaaa;aaaaaa;0.526;aaaaaa;aaaa;0.163;a;aaaaa;0.0919;0.223;0.468;aaaaaaaa;aaaaaaaaa;0.207;0.137;aaaaaaa;0.965;0.622;0.167;a;0.669;aaaaaaa;aaaaa;aaa;0.983;0.746;a;aaaaaaa;aa;aaaaaaaa;
aaa;aaaaa;0.593;a;0.257;aaa;aa;0.852;aa;0.913;0.473;0.00577;aaaaaaaaaa;0.46;0.232;0.0916;aaa;aaa;aaaa;aa;aaaaaa;0.174;aaa;aaaaaaaaa;0.518;0.242;0.0619;aaaa;aa;0.947;aaaaaa;0.239;0.562;0.805;0.841;0.0119;aaaaaaa;a;aaaa;a;aaaaa;aaaaaa;0.422;a;0.726;aa;0.9;0.257;0.246;aa;a;0.454;aa;0.0975;0.439;aa;a;0.166;aa;aaaaaaaaa;0.225;a;aaaa;0.0238;aa;aaaaaa;0.59;aaaa;aaaaa;0.0628;0.155;0.29;aaaaaaaaaa;aaaaaaaaaa;0.583;0.621;a;0.508;0.202;0.133;a;0.961;aaaa;aaaaa;aaaaaaa;0.189;0.441;aa;aaaa;aa;aaaaaaaa;
a;aaa;0.0128;aaa;0.337;aaaaaaaaa;a;0.256;aaaa;0.26;0.00548;0.112;aaaaaa;0.194;0.803;0.149;aa;aaaa;aaaaaa;aa;aaaaaaa;0.73;aa;a;0.556;0.324;0.653;a;aaaaa;0.533;aaaaaaaaaa;0.322;0.582;0.285;0.133;0.218;aaaaaa;aa;aaa;aa;aaa;aaa;0.0109;a;0.36;aaa;0.19;0.176;0.548;aa;aaaaa;0.741;a;0.798;0.913;aaaaaaaaaa;aaaa;0.392;aaa;aaaaaaaa;0.692;aaaa;aaaa;0.015;aaaaaa;aaaaaa;0.166;aaa;aa;0.113;0.278;0.0493;a;aaaaaaaaa;0.906;0.685;aaaaaaa;0.858;0.447;0.698;a;0.134;a;a;aaaaa;0.177;0.0612;a;aa;a;aaaa;
a;aaa;0.498;aaa;0.0428;aaaaaaaa;a;0.655;aaa;0.566;0.0587;0.827;aaaaaaaaa;0.493;0.941;0.976;aaa;aaaaaa;aaaaaa;a;aa;0.303;aa;aaa;0.274;0.433;0.341;aa;aaaa;0.801;aaaaaaa;0.899;0.183;0.628;0.488;0.326;aaaaaaaa;aaa;aaaa;a;aaa;a;0.725;a;0.806;a;0.88;0.979;0.696;a;aaa;0.751;aaaaa;0.548;0.124;aaa;a;0.847;aaa;aaaaaaa;0.943;aaaa;aaaa;0.959;aaaaa;aaaaaaa;0.113;aa;a;0.287;0.242;0.271;aaa;aa;0.736;0.976;aaaa;0.978;0.505;0.745;a;0.719;aaaaaaaaaa;aaaa;aaaaaaa;0.803;0.214;aaaaaa;a;aa;a;
aaa;a;0.641;aaa;0.201;a;a;0.858;a;0.334;0.0822;0.285;aaaaaaa;0.303;0.261;0.701;aa;aaaaaaa;aaaaa;aaa;aaaaa;0.494;aa;aaaaaaaa;0.266;0.472;0.678;aaaa;aaaa;0.943;aaaaaaaaa;0.294;0.383;0.229;0.53;0.29;aaaaa;aaaaa;aaaaa;a;aaa;aaaa;0.351;a;0.852;a;0.894;0.973;0.55;a;aaaa;0.874;aaaaa;0.454;0.801;aaaa;aa;0.407;aaaa;aaaaaa;0.709;aaaaa;aaaaaa;0.443;aa;a;0.124;aa;a;0.808;0.577;0.145;aaa;aaa;0.869;0.483;aaaaaaaa;0.299;0.603;0.337;a;0.447;aaa;aaa;aaa;0.122;0.574;aaa;a;aaa;aaaaaaa;
aaaa;aaaa;0.258;aa;0.643;aaaaa;aa;0.989;aa;0.969;0.641;0.907;aaaaaaaaa;0.982;0.0899;0.121;aaa;aaaa;aa;a;aaaaaaa;0.159;a;aaaaaaaaa;0.845;0.816;0.836;aaaa;aaa;0.0183;aaaaaaaaa;0.809;0.629;0.477;0.886;0.403;aaaaaaaaa;aaaa;aaaaaaa;aa;aaaa;aaaaa;0.911;a;0.478;aaaa;0.249;0.956;0.285;a;a;0.228;aaaaaaaa;0.605;0.47;aaa;a;0.958;aaa;aaa;0.376;aa;aaaaaa;0.097;a;aaaaaa;0.308;aaaa;a;0.527;0.469;0.0922;aaa;aaaaa;0.271;0.795;aaaaaaaa;0.689;0.107;0.863;a;0.192;aa;aaaaaa;aaa;0.398;0.12;a;aaaa;a;aaaaaaaaaa;
aaaa;aaa;0.971;aaa;0.819;aaaaaaa;aa;0.403;aa;0.321;0.281;0.522;aaaaaaaaa;0.55;0.89;0.34;a;aaaaa;aaaaaa;aaa;aaaaa;0.13;a;aaa;0.879;0.191;0.395;a;aaaaa;0.191;aaaaaaaaaa;0.95;0.441;0.233;0.697;0.244;aaaaaaaa;a;aaaaaaaa;aa;aa;aaaaa;0.315;a;0.172;aaa;0.226;0.312;0.601;a;aaa;0.039;aa;0.411;0.386;aaaa;aa;0.414;aa;aaaaaaaaa;0.356;aa;aa;0.276;aaaaa;aaa;0.000947;aaaa;aaa;0.0505;0.97;0.461;aaaaaaa;aaaaa;0.208;0.289;aaaaa;0.469;0.0269;0.71;a;0.0665;aaaaaaaaaa;aaaaaa;aaaa;0.672;0.988;aaaaa;aaaaa;aa;aaaaaaaa;
aaa;aaaa;0.922;a;0.82;aaaa;a;0.0202;aaa;0.574;0.246;0.454;aaaaaa;0.8;0.522;0.0459;aa;aaa;aa;aa;aaaaaa;0.302;aa;aaaaaa;0.89;0.111;0.835;a;aaaaaaa;0.458;aaaaaaaaa;0.303;0.575;0.951;0.0128;0.355;aaaaaaaaa;aaaaa;aaaaaaaa;aa;aa;aa;0.364;a;0.455;aaaa;0.272;0.409;0.453;aa;aaaaa;0.746;aaaaaaa;0.728;0.177;aaaaaaaa;aaa;0.445;aaaa;a;0.0243;aaaaaaaaa;aaa;0.0787;aa;aaa;0.908;aa;aa;0.48;0.311;0.56;aa;aaaaa;0.952;0.741;aaaa;0.0667;0.622;0.893;a;0.0412;aaaaaaaa;aa;aaaaaaa;0.474;0.197;aaaaa;aaaaaaa;aaa;aaaaaaa;
aaa;aaa;0.921;aa;0.615;aaaaaa;a;0.362;aaa;0.934;0.221;0.505;aaaaa;0.771;0.835;0.452;a;aaa;aaaaaaa;aa;aaaaaaaa;0.245;aaa;aaaaaa;0.935;0.139;0.967;aaa;aaaaaaa;0.599;aa;0.641;0.681;0.734;0.927;0.00906;aaa;aaaaa;aaaaaaa;a;aaaaa;aaaaaa;0.883;a;0.0519;aaa;0.92;0.601;0.969;aa;a;0.475;a;0.0649;0.512;a;a;0.509;aa;aaaa;0.774;aaaa;aa;0.968;aaa;aaa;0.778;a;aaaa;0.872;0.698;0.292;aaaaaaaaa;aaaaaaaaaa;0.836;0.909;aaaaa;0.687;0.475;0.583;a;0.573;aaa;aaa;aaa;0.138;0.0515;aa;aaa;aaa;aaaaaaaaaa;
a;aaaaa;0.609;aaa;0.095;aaaaa;a;0.107;aaaa;0.0162;0.587;0.134;aa;0.0567;0.682;0.832;a;aa;aaaa;aaa;aaaaaaaaa;0.468;aaa;aaaaa;0.57;0.615;0.405;aaa;aaaaaa;0.707;aaaaaa;0.519;0.0398;0.187;0.505;0.299;aaaaaaaa;aaaa;aaaaaaa;aa;aa;aaa;0.709;a;0.351;aaaa;0.855;0.555;0.727;a;aaaaa;0.548;aaaaa;0.548;0.64;a;aaaa;0.0387;a;aaaaaa;0.732;aaaaaa;aaa;0.0177;aaaaaa;aaaaa;0.805;aa;aaaaa;0.739;0.14;0.286;aaaaaaaa;aaaaa;0.0899;0.862;aaaaaaa;0.64;0.493;0.418;a;0.359;aaaaa;aaaaaaa;aaaa;0.368;0.16;aaaaaaa;aaa;a;aaaaaaaaaa;
a;aa;0.896;a;0.471;aaaaaaaa;a;0.581;aa;0.872;0.698;0.842;aaaaaa;0.0775;0.26;0.804;aa;aaaaa;aaa;aa;aa;0.556;aaa;aaaaaa;0.278;0.964;0.254;aaa;aaaaaa;0.876;aaaaa;0.0649;0.398;0.182;0.718;0.601;aaa;aaa;aa;a;aaaaa;aaaaa;0.648;a;0.12;aa;0.671;0.551;0.0378;a;aa;0.874;aaaaaaa;0.571;0.439;aaaaa;aa;0.65;aaaa;a;0.856;aaaaaaaaaa;aa;0.626;aa;aaaa;0.347;aaa;aaa;0.959;0.56;0.528;aaaaaaaaa;aaaa;0.183;0.501;aaaaa;0.609;0.203;0.75;a;0.332;aaaaaaaaaa;aaaaa;aaaaaa;0.0967;0.55;aaaaaaa;aaaaaaa;aa;aaaaaa;
aa;aaaaa;0.158;aaa;0.138;aaaa;a;0.183;aa;0.751;0.295;0.383;aaaaa;0.385;0.699;0.708;a;aaaaaaaaa;aaaa;aaa;aaaaa;0.61;aa;aaaaaaa;0.996;0.59;0.39;aa;aaa;0.448;aaaaa;0.199;0.612;0.694;0.812;0.741;aaaaaaa;aa;aaaa;aa;aaaaa;aaaaaa;0.0308;a;0.0352;a;0.124;0.281;0.447;aa;aaa;0.964;aa;0.911;0.0938;aaaaaaaa;aaa;0.126;aaaa;aaaaaaaaa;0.701;aaaaaaaaaa;aaaaaa;0.655;aaaa;aaa;0.106;aa;aaaa;0.89;0.722;0.781;aaaaaaaaa;aaaaaaa;0.56;0.691;aaa;0.609;0.874;0.627;a;0.885;aaaaaaaaaa;aaaa;aaaaaa;0.848;0.598;aaaa;a;aaa;aaaaa;
aaaa;aaa;0.631;aaa;0.829;aaa;a;0.155;aa;0.882;0.6;0.141;aaa;0.634;0.734;0.433;aaa;aaaaaa;aa;a;aaaaaaaa;0.374;aaa;aaaaaaa;0.0616;0.465;0.233;a;aaa;0.681;aa;0.2;0.689;0.145;0.847;0.836;aa;aa;aaaaaaa;aa;aaa;aa;0.786;a;0.439;a;0.218;0.0575;0.2;a;aa;0.132;aaaaa;0.812;0.974;aaaaa;aa;0.893;aaa;aaaaaaa;0.437;aaaaaa;a;0.484;aaaaa;aaaaaa;0.83;a;aaa;0.0922;0.867;0.516;aaaaaaa;a;0.662;0.715;a;0.8;0.64;0.189;a;0.159;aaaaa;aa;aaaaaa;0.325;0.979;aaaa;aaaaaaa;aa;aaaaa;
aa;aa;0.687;a;0.925;aa;aa;0.342;aa;0.527;0.802;0.635;aaaa;0.366;0.207;0.389;aa;aaaaa;aaaaaaa;aaa;aaa;0.208;aaa;aaaa;0.374;0.813;0.43;aa;a;0.141;aaaaaaa;0.575;0.827;0.733;0.207;0.861;aaaaaa;aa;aaaaaaaa;a;a;aa;0.969;a;0.238;aaaa;0.61;0.369;0.0449;a;a;0.432;aaaaaaa;0.45;0.0985;aa;a;0.713;a;aaaaa;0.304;aaaaaaa;aaaaa;0.338;aaaaa;aaa;0.537;aa;a;0.698;0.395;0.481;aa;aaaaaaa;0.572;0.658;aaaaaaaa;0.689;0.813;0.879;a;0.845;aaaaa;aaaa;aaaaaaa;0.449;0.927;aa;aaaaa;aaa;a;
aaa;aaa;0.826;aa;0.0952;aaaaaa;a;0.271;aa;0.4;0.0947;0.135;a;0.953;0.452;0.297;aaa;aaaaaaa;aa;aa;aaaaaaaa;0.19;a;aaaaa;0.874;0.604;0.857;aa;aaaaaa;0.258;aaaaa;0.681;0.125;0.609;0.942;0.82;aaaaaaaaaa;aaa;aaaa;aa;aaa;aaaa;0.176;a;0.677;aaaa;0.93;0.421;0.256;a;aa;0.0262;a;0.722;0.39;aa;a;0.381;aa;aaaaaaaa;0.395;aaaaaaaa;aaaaa;0.539;aaaaa;aaa;0.149;a;aaaa;0.0299;0.972;0.769;aaa;aaa;0.56;0.106;aaaaaaa;0.241;0.306;0.164;a;0.455;aaaa;aaaaa;a;0.896;0.125;aa;aaaa;a;aaaaaaaaaa;
a;aaaa;0.884;aaa;0.18;aaaaaaaaa;a;0.531;aa;0.988;0.982;0.438;a;0.566;0.766;0.342;a;aaaaaaa;aa;a;aaaaaaaaa;0.0715;aaa;a;0.867;0.601;0.394;aa;aaaaaaa;0.572;aaaaaaaa;0.983;0.443;0.358;0.523;0.201;aaa;aaaaa;aaaaaaaaa;a;aa;aa;0.959;a;0.155;aa;0.0735;0.102;0.331;aa;aaaa;0.137;aaa;0.29;0.189;aaa;aaaa;0.112;aaaa;aaaaaaaaa;0.473;aaaaaaaaaa;aaaaaa;0.823;aaa;aaaaaa;0.153;aaaa;aa;0.779;0.577;0.414;aaaaaaa;aaaaaaaaaa;0.27;0.375;aaaaa;0.423;0.0294;0.0669;a;0.759;aaaaaaaaa;aaaaa;aa;0.443;0.454;aaa;aaa;aaa;aaaaaaa;
a;a;0.133;aaa;0.168;aaaaaaaa;aa;0.322;aaaa;0.244;0.342;0.162;aaaaaa;0.486;0.411;0.711;aaa;aaa;aaaaaaa;a;aaaa;0.937;aaa;a;0.609;0.529;0.709;aaa;a;0.97;aaaaaaaa;0.0352;0.877;0.817;0.0904;0.465;aaaaaa;aaaa;aaaaaa;aa;aa;aaaaaa;0.576;a;0.289;a;0.825;0.364;0.979;a;aaa;0.879;aaaaaa;0.736;0.0643;aaaa;a;0.536;aa;aaaaaa;0.827;aaaaaa;aaa;0.223;aaaaa;a;0.201;aaa;aaaa;0.484;0.974;0.531;aaaaaaaa;aaaaa;0.681;0.914;aaaaaa;0.438;0.852;0.732;a;0.239;aa;aaaaaaa;aaaa;0.463;0.92;aaaaa;a;aa;aaaaa;
a;aaa;0.294;aa;0.504;aaaaaaaa;aa;0.315;aaaa;0.254;0.513;0.366;aaaaaaaa;0.97;0.239;0.905;aaa;aaa;aaa;a;aaaaaaaa;0.575;aaa;aaaaa;0.121;0.0283;0.505;aa;aa;0.854;aaaaaa;0.508;0.904;0.273;0.281;0.108;a;aaaa;aaaaaaa;a;aaaaa;a;0.905;a;0.0204;aaa;0.376;0.196;0.0994;a;aaaa;0.888;aaaaaaa;0.873;0.356;aaaaaa;a;0.217;aaaa;aaaaa;0.111;aaa;aaaaa;0.395;aaaaaa;aaaaaaa;0.131;aaa;aaaa;0.8;0.182;0.347;aa;aaaaa;0.000871;0.633;aaaaaaaa;0.426;0.355;0.847;a;0.519;aaaaaaaaa;aaaaaaa;aaa;0.315;0.961;aaaaaa;aaaaaaaa;a;aaaaa;
aaa;a;0.724;aaa;0.429;aaa;aa;0.297;aaaa;0.778;0.193;0.167;aaaaaaaaaa;0.134;0.381;0.717;aaa;aaaaaa;aaaaaaaa;aaa;aaaaaa;0.827;aaa;aaaaa;0.405;0.567;0.866;aaa;aa;0.56;aaaaaaa;0.878;0.189;0.986;0.256;0.96;aaaaaaaaa;aaaa;aaaaaa;aa;aa;aaaaa;0.931;a;0.508;aaaa;0.307;0.467;0.984;aa;aaaaa;0.751;aaaaaa;0.392;0.543;a;a;0.936;aaa;aaaaa;0.223;aa;aa;0.348;aaaaaa;aaaa;0.571;a;aaaaa;0.626;0.459;0.481;aaaaa;aaaa;0.5;0.72;aa;0.115;0.0163;0.341;a;0.137;aaaaaaaaaa;aa;a;0.149;0.0884;aa;aaaaaa;a;aaaa;
a;aaaa;0.804;aaa;0.0484;aaaaaaaaa;aa;0.0976;a;0.621;0.891;0.0766;aaaaaaa;0.0856;0.792;0.303;a;aa;aaaaaa;aa;aa;0.00549;a;aaaa;0.0402;0.905;0.433;a;aaaa;0.313;aaaaaaaaaa;0.847;0.436;0.0363;0.641;0.981;aaaaa;aaaaa;aa;a;aaa;aaa;0.348;a;0.246;aaa;0.64;0.688;0.844;aa;a;0.57;aaaaaaaa;0.522;0.443;a;aaaa;0.594;aaa;aaaaaaaaa;0.309;aaaaaaaaaa;aa;0.967;aaaaa;aaaa;0.875;aa;a;0.0507;0.689;0.166;aaa;aaaa;0.937;0.942;aaaaaaa;0.551;0.245;0.297;a;0.571;a;aa;a;0.966;0.806;aaaaaa;aaaaaa;aa;aaaaaaaa;
aaa;aaaa;0.901;aaa;0.159;aaa;a;0.587;aaaa;0.75;0.657;0.0165;aaa;0.0231;0.801;0.832;aa;aaa;aa;aa;aaaaaa;0.743;a;a;0.64;0.876;0.585;aaa;aa;0.644;aa;0.812;0.106;0.795;0.902;0.523;aaaaaaaaaa;aa;aaaaa;a;aaa;a;0.265;a;0.224;aaa;0.818;0.399;0.423;aa;a;0.801;aaaaa;0.451;0.118;aaaaaaaaa;aaaaa;0.93;aaaa;aa;0.648;a;aaaaa;0.17;aa;aaa;0.886;aaaa;aaaa;0.821;0.995;0.198;aaaaaaaa;aaaaaaaaa;0.622;0.226;aaaaa;0.48;0.82;0.444;a;0.0625;aaaaaaa;aaaaaa;aaaaaa;0.256;0.0763;aaaaaaa;aaaaa;aa;aaaa;
aa;aaaa;0.305;a;0.864;aaaa;aa;0.354;aa;0.0254;0.608;0.349;aaaaaaaaa;0.362;0.128;0.147;aa;aaaaa;aaaaaa;aa;aaaaaaaa;0.515;aaa;aaaaaa;0.875;0.642;0.353;aa;aaaaaa;0.23;aaaa;0.0778;0.396;0.397;0.548;0.343;aaaaaaaa;a;aaa;a;aaaa;aaaaaa;0.774;a;0.656;a;0.437;0.464;0.39;a;a;0.408;aaaaaa;0.0983;0.671;aaaa;aa;0.981;a;aaaa;0.946;aaaaaaaaa;a;0.152;aa;aa;0.898;aaa;aaaaa;0.294;0.694;0.514;aaaaaaaaa;aaa;0.692;0.318;aaa;0.394;0.563;0.768;a;0.25;a;aaaa;aaaa;0.506;0.305;aaaaaa;aaaaa;aaa;aaaaaa;
aaa;aaa;0.354;aa;0.333;aaaaa;a;0.241;aaaa;0.867;0.847;0.308;aaaaaaa;0.95;0.687;0.293;aaa;a;aa;a;aaaaa;0.0477;aaa;aaa;0.855;0.435;0.499;a;aaaa;0.591;aaaaaaaaaa;0.0182;0.185;0.261;0.269;0.815;aaaaaaaaa;aaa;aaaaaaa;a;aaaaa;aaaa;0.825;a;0.971;aaaa;0.618;0.315;0.42;aa;aaaa;0.184;aaaaa;0.347;0.25;aaaaaaaaa;aaaa;0.442;aaa;aaaaa;0.791;aaaaaa;aaaaaa;0.862;aaaaa;a;0.497;a;aaaa;0.0443;0.831;0.448;aaaaaaaaaa;aaaaaaaaa;0.563;0.387;a;0.432;0.874;0.571;a;0.985;aaaaaaa;aa;aa;0.563;0.296;aaaa;aaaaaaaaa;a;aaaaa;
aaa;aaa;0.0792;aaa;0.574;a;a;0.842;a;0.696;0.849;0.602;aaaaaaaa;0.776;0.987;0.896;a;aa;aaaaa;aaa;a;0.501;aaa;aaaa;0.919;0.333;0.615;aa;a;0.0351;aa;0.973;0.0216;0.684;0.894;0.0251;aaa;a;a;a;aaaaa;aaaaaa;0.47;a;0.564;a;0.126;0.926;0.49;aa;aaa;0.857;aaaaa;0.564;0.221;a;aaaa;0.491;aaa;aa;0.0333;aaaaaaaaa;aaaa;0.98;aaaa;aaaa;0.947;aaaa;aaaa;0.381;0.304;0.422;aaaa;aaaaaaaaa;0.8;0.844;a;0.122;0.219;0.748;a;0.293;aaaa;aaaaaa;aaaaa;0.719;0.115;a;aaaaa;aaa;aaaaa;
aaaa;aaa;0.0222;aa;0.634;aaaaaaaaa;a;0.173;aaaa;0.95;0.0932;0.857;aaaaaaa;0.634;0.436;0.257;aaa;aaaaaaaa;aaaaa;aa;aaaaaa;0.0482;aaa;aaaaaaa;0.794;0.457;0.0295;aa;aaaa;0.265;aaaaa;0.325;0.496;0.429;0.343;0.689;aaaaa;a;aaaaaaa;a;aaaa;aaa;0.112;a;0.566;a;0.814;0.0696;0.348;aa;a;0.847;aaaaaa;0.843;0.666;aaaaa;aaaa;0.353;aaa;aaaaaaaa;0.997;aaaaaaaa;a;0.511;aa;aaa;0.374;a;aaa;0.784;0.917;0.697;aaa;aaaaaa;0.573;0.602;aaaaaaaa;0.0245;0.127;0.839;a;0.118;aaaaaaaaa;aa;a;0.617;0.664;aaa;aaaaaa;aaa;aaaaaaaa;
