ATT0(float,1);ATT1(string,1);ATT2(string,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,10);ATT10(string,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,3);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,4);ATT42(string,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(string,4);ATT56(string,2);ATT57(string,6);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(string,6);ATT63(float,1);ATT64(string,10);
0.337;a;a;aaaaaaaaa;0.954;0.951;0.399;aa;0.956;aaaaa;a;a;0.597;0.833;a;0.552;aaaa;0.656;0.678;0.561;0.262;aa;0.474;aaa;0.474;aaa;0.647;aaa;aaaaa;0.571;0.649;aa;0.584;0.59;0.672;0.402;0.875;a;0.394;aaaaaa;0.522;aaa;a;0.808;aaa;0.692;aaaaaa;0.0278;0.303;0.96;aa;0.734;a;a;0.605;a;aa;aaaaaa;aaaaaa;0.461;0.757;aaaaaaa;aaaaa;0.656;aa;
0.138;a;a;a;0.683;0.836;0.498;a;0.864;aaaaa;a;a;0.516;0.17;aa;0.285;a;0.115;0.975;0.151;0.654;aaaa;0.278;a;0.262;aaa;0.239;aaa;aaaa;0.528;0.841;aaaa;0.00846;0.2;0.346;0.119;0.000221;a;0.135;aaaaaa;0.981;aaa;a;0.564;aa;0.914;aaaaaa;0.0991;0.341;0.975;aaa;0.242;aaaaa;aa;0.554;a;a;aaaaaa;aaa;0.346;0.463;aaaaaaa;aaaaaa;0.849;aaaaaaaaa;
0.735;a;a;aaaaaa;0.359;0.465;0.628;a;0.563;a;a;a;0.85;0.245;a;0.125;aaaaaa;0.576;0.0496;0.92;0.984;aaaaaa;0.911;aaa;0.371;aa;0.228;aaa;aaa;0.806;0.786;aaaaaaa;0.123;0.45;0.34;0.714;0.502;a;0.992;aaa;0.448;a;a;0.294;aaa;0.184;a;0.343;0.794;0.282;aaaaa;0.192;aaaaaa;a;0.371;aa;aa;aaa;aa;0.41;0.203;aaaaaaa;a;0.588;aaaaa;
0.62;a;a;aaaaa;0.175;0.899;0.275;aa;0.778;aaaaaaa;a;a;0.167;0.569;a;0.545;a;0.838;0.746;0.823;0.438;aaaaaaa;0.744;a;0.265;aaa;0.0897;a;aaaa;0.881;0.576;a;0.443;0.572;0.349;0.583;0.303;a;0.679;aa;0.888;aaa;a;0.33;aaa;0.432;aaaaaa;0.547;0.607;0.864;aaaaaa;0.791;aaaaa;aa;0.856;aaaa;a;aaaa;aa;0.533;0.988;aaaa;aaaa;0.283;aaaa;
0.822;a;a;aaaaaaaaa;0.229;0.651;0.0397;aa;0.56;aaaaaaaaaa;a;a;0.695;0.777;aaa;0.832;a;0.445;0.743;0.957;0.825;aaaaa;0.0921;a;0.961;aaa;0.22;a;a;0.208;0.993;aaaaaaa;0.252;0.239;0.51;0.699;0.523;a;0.248;aaaaaaaa;0.38;aaaa;a;0.267;aaa;0.795;aaaaaaaa;0.192;0.199;0.557;aaaa;0.152;aaaaaaa;a;0.913;a;aa;aaaa;aa;0.789;0.404;aaaaaaaa;a;0.284;aaaa;
0.686;a;a;aaaaaaaaa;0.848;0.0881;0.31;aa;0.948;aaaaaaaaa;a;a;0.122;0.345;aaaa;0.287;a;0.686;0.602;0.13;0.999;aaaaaa;0.415;aa;0.906;aaa;0.00469;aaa;aa;0.117;0.311;aaa;0.547;0.693;0.406;0.5;0.733;a;0.67;aaaaaaa;0.288;aa;a;0.638;aaa;0.689;aaaaaa;0.513;0.62;0.745;aa;0.524;aaaa;aa;0.108;aaaa;a;aaa;aaa;0.0336;0.965;a;a;0.34;aaaaaaa;
0.478;a;a;aaaaaaa;0.878;0.221;0.602;aa;0.629;aaaa;a;a;0.258;0.344;a;0.412;aaa;0.238;0.288;0.894;0.576;aaaaaa;0.125;aa;0.265;aa;0.672;a;a;0.851;0.682;aaa;0.836;0.542;0.304;0.516;0.517;a;0.893;aa;0.0144;aa;a;0.485;aa;0.928;aaa;0.77;0.324;0.499;a;0.445;aaaa;aa;0.52;aa;aa;aaaaaa;aaaaaa;0.868;0.799;a;aaaa;0.485;aaa;
0.471;a;a;aaaaaaaaa;0.939;0.69;0.786;a;0.935;aaaaa;a;a;0.286;0.064;aa;0.0237;aaaaa;0.0703;0.974;0.73;0.828;aa;0.122;a;0.267;a;0.554;a;aa;0.917;0.244;aaaaaaa;0.041;0.906;0.829;0.865;0.738;a;0.445;aaaa;0.995;aaaa;a;0.0658;a;0.872;aaaaa;0.123;0.963;0.972;aaaaa;0.466;a;aa;0.899;aa;aa;aaaaa;aaaaaa;0.575;0.753;aaa;a;0.032;aa;
0.642;a;a;aa;0.0186;0.346;0.647;a;0.0488;aaaaaaaaa;a;a;0.796;0.265;aa;0.603;aa;0.101;0.882;0.397;0.851;a;0.37;aa;0.869;a;0.539;a;aaaaa;0.362;0.176;aa;0.476;0.116;0.268;0.758;0.793;a;0.589;aaaa;0.108;aaa;a;0.995;a;0.806;aaaaa;0.409;0.275;0.332;aaaa;0.569;a;aa;0.737;a;aa;aaaa;aaaa;0.369;0.623;aaaaaa;aaaaa;0.363;aaaaaaaaaa;
0.451;a;a;aaaaaaaaa;0.0508;0.317;0.638;aa;0.998;aaaaaaaaaa;a;a;0.977;0.596;aaa;0.964;aaa;0.194;0.609;0.0783;0.326;a;0.215;aaa;0.624;aaa;0.706;a;aa;0.444;0.108;aaaaa;0.14;0.643;0.375;0.928;0.496;a;0.941;aa;0.61;aa;a;0.405;aa;0.519;aaaa;0.125;0.678;0.888;aaaa;0.389;aaaaaa;a;0.926;aaaa;aa;aaaaa;a;0.156;0.2;aaaaaa;aaa;0.863;aaaaaaaaaa;
0.841;a;a;a;0.939;0.594;0.873;a;0.969;aaa;a;a;0.871;0.591;aaa;0.477;aaaaaa;0.955;0.214;0.624;0.512;aaaaaaaa;0.0873;aaa;0.492;aaa;0.504;a;aaaa;0.579;0.306;aaaa;0.984;0.453;0.772;0.0131;0.747;a;0.867;aaaaaaa;0.522;aaaa;a;0.328;a;0.00598;aaaa;0.784;0.839;0.728;aaa;0.945;aaaa;a;0.835;a;aa;aaaaa;aaaaaaa;0.00282;0.409;aaaaaaaa;aaaa;0.641;aaaaaaaa;
0.867;a;a;aaa;0.899;0.428;0.742;aa;0.0219;aaaa;a;a;0.979;0.884;aa;0.253;aa;0.0724;0.0758;0.634;0.325;aaaaaaa;0.433;aaa;0.814;a;0.0527;aa;aaaa;0.317;0.686;a;0.0315;0.547;0.721;0.0817;0.602;a;0.000637;aaaaaa;0.22;a;a;0.712;a;0.223;aaaaaa;0.2;0.62;0.376;aaaaa;0.917;aaaaaa;aa;0.983;a;a;a;aaaa;0.483;0.818;aaaa;aaaaaa;0.691;aaaaaaa;
0.338;a;a;aaaaa;0.537;0.967;0.745;aa;0.962;aaaaaaaa;a;a;0.108;0.763;a;0.722;aa;0.796;0.0163;0.579;0.821;aaaaaaaa;0.325;aa;0.922;aaa;0.376;aa;aaaaa;0.516;0.726;aaaa;0.32;0.242;0.0489;0.338;0.471;a;0.356;a;0.75;aaaa;a;0.0299;a;0.995;a;0.916;0.554;0.746;aaa;0.0901;aaaa;aa;0.378;aa;a;aaaa;aaaa;0.914;0.0805;aaaaa;aaa;0.343;aaaaaa;
0.49;a;a;aaaaaaa;0.158;0.142;0.921;a;0.496;aaaaaaaaaa;a;a;0.0123;0.544;a;0.244;aaaaa;0.52;0.797;0.341;0.34;aaaaaaaa;0.437;a;0.558;aa;0.923;a;a;0.145;0.685;aaaaa;0.841;0.873;0.0423;0.257;0.941;a;0.356;aaaaaaa;0.891;aaaa;a;0.0579;aaa;0.731;aaaaaa;0.649;0.884;0.939;a;0.142;aaaaaaa;a;0.472;a;aa;aaaaaa;aaaaaaa;0.619;0.997;aaaaaa;aaaa;0.831;aaaaaaaa;
0.74;a;a;a;0.517;0.612;0.341;a;0.362;aaaaaaaaaa;a;a;0.705;0.874;aa;0.514;aaaaaa;0.268;0.241;0.253;0.486;aa;0.667;a;0.428;aa;0.431;a;aaa;0.651;0.0772;aaaaaaa;0.813;0.699;0.751;0.661;0.0357;a;0.975;aaaaaaaa;0.478;a;a;0.324;aa;0.504;aaaaaaaa;0.405;0.311;0.723;aaaa;0.681;a;aa;0.67;aa;aa;aaaaa;aa;0.577;0.61;aaa;aa;0.485;aa;
0.871;a;a;aaaaaa;0.198;0.632;0.924;aa;0.836;aaaaaaaaaa;a;a;0.315;0.0943;aaaa;0.614;aaaaa;0.203;0.197;0.161;0.329;aaa;0.313;aaa;0.78;aa;0.542;aa;aaaa;0.0205;0.475;aaaaaa;0.176;0.217;0.714;0.84;0.516;a;0.741;aa;0.793;a;a;0.696;aaa;0.634;aaaaaaaa;0.495;0.745;0.235;aaa;0.265;aaaaaa;aa;0.0667;aaa;aa;aaaaa;aaa;0.279;0.644;aaaaaaa;aaaa;0.186;aaaaaa;
0.901;a;a;a;0.566;0.885;0.769;aa;0.63;aaaa;a;a;0.777;0.283;aaaa;0.497;aaaaaa;0.646;0.0522;0.751;0.471;aaaa;0.314;a;0.798;aaa;0.937;a;aaaaa;0.327;0.488;aaaa;0.781;0.192;0.748;0.578;0.317;a;0.0123;aa;0.0115;aa;a;0.503;aaa;0.0262;aaaaaa;0.397;0.938;0.659;a;0.382;aaaa;aa;0.407;aaaa;a;a;aa;0.641;0.801;aaaaaaaa;aaa;0.79;aaaaaaaaa;
0.965;a;a;aaaaaa;0.442;0.292;0.796;aa;0.0431;aaaaaaaaa;a;a;0.688;0.0543;aa;0.0896;aaa;0.93;0.68;0.151;0.00856;aaaaaaaa;0.59;a;0.361;a;0.145;aa;aaa;0.155;0.863;aa;0.253;0.459;0.384;0.375;0.618;a;0.632;aa;0.06;a;a;0.229;aa;0.748;aa;0.129;0.684;0.127;aaaaaa;0.592;aaa;aa;0.368;aa;aa;aaaaa;aaa;0.447;0.1;aaaa;aaa;0.165;aaaaaaa;
0.786;a;a;aaaa;0.552;0.217;0.303;a;0.527;aaaaaaaa;a;a;0.745;0.874;aaa;0.664;aaa;0.876;0.998;0.352;0.928;aaaa;0.464;aa;0.916;aa;0.165;a;a;0.92;0.412;a;0.447;0.168;0.918;0.598;0.622;a;0.797;aaaa;0.0929;aa;a;0.174;aaa;0.268;aaaaaaaa;0.5;0.362;0.29;aaaa;0.389;aaaaa;a;0.77;aaaa;aa;aaa;aaaaaaa;0.258;0.276;aaaaaaa;aaaa;0.918;aaaaa;
0.499;a;a;aaaaaa;0.412;0.423;0.413;a;0.106;aaaaaaaaa;a;a;0.514;0.629;a;0.261;aaaaa;0.852;0.397;0.532;0.627;aaaaaaaa;0.904;aa;0.534;aa;0.171;aaa;aaaa;0.141;0.775;aaaaaaaa;0.916;0.837;0.175;0.834;0.285;a;0.142;aa;0.291;aaa;a;0.951;aa;0.053;a;0.842;0.742;0.732;aaaa;0.531;a;a;0.85;aaaa;aa;aa;aaa;0.543;0.279;aaaa;aaa;0.867;aaaaaaa;
0.527;a;a;aaa;0.183;0.0274;0.947;a;0.713;aaaaaaaaa;a;a;0.507;0.533;aaa;0.28;aaaa;0.683;0.207;0.118;0.72;aaaaaaa;0.916;aaa;0.408;a;0.939;aa;aaaaa;0.308;0.962;aaaaa;0.306;0.985;0.0726;0.98;0.126;a;0.445;a;0.724;aaaa;a;0.199;aa;0.992;aaaa;0.494;0.658;0.346;a;0.424;aaaaa;aa;0.281;aa;aa;a;aaaaaa;0.877;0.629;aa;aaaaaa;0.319;a;
0.849;a;a;aaaa;0.469;0.519;0.141;a;0.818;aaaaaaaaa;a;a;0.697;0.836;aaaa;0.733;a;0.224;0.213;0.761;0.818;aaaaaa;0.541;a;0.272;a;0.932;a;aaaa;0.863;0.43;a;0.0706;0.706;0.719;0.563;0.613;a;0.154;aaaaaaa;0.809;aa;a;0.0185;aaa;0.913;aa;0.974;0.956;0.356;aaaa;0.205;aaaa;aa;0.546;aa;aa;aaa;aaaa;0.411;0.923;aaa;aaaaaa;0.589;aaaaaaaa;
0.756;a;a;aaaaaaaaa;0.53;0.869;0.27;aa;0.452;aaaaaa;a;a;0.169;0.593;aaa;0.406;a;0.163;0.613;0.666;0.362;a;0.107;aa;0.571;aa;0.445;a;a;0.244;0.311;aaaaaaaa;0.626;0.285;0.867;0.907;0.943;a;0.691;aaaa;0.46;aaaa;a;0.696;aaa;0.53;aa;0.763;0.354;0.971;aa;0.0826;aaaaaaa;aa;0.885;a;aa;a;aa;0.858;0.26;aaaaaaa;aaaaa;0.873;aaaa;
0.916;a;a;a;0.939;0.493;0.487;a;0.492;aaaaaaaa;a;a;0.223;0.396;aa;0.723;aaaaa;0.0476;0.658;0.719;0.123;aa;0.551;aa;0.0164;aaa;0.751;aa;aaaa;0.486;0.523;aaa;0.145;0.69;0.78;0.252;0.106;a;0.342;aaaa;0.807;a;a;0.618;aaa;0.503;aaa;0.845;0.617;0.241;a;0.992;aa;aa;0.757;aaa;aa;aaaaaa;aaaa;0.588;0.73;a;aa;0.368;aaaaaa;
0.697;a;a;aaaaaaaaa;0.762;0.228;0.419;a;0.222;aaa;a;a;0.899;0.151;a;0.43;aaa;0.398;0.511;0.0882;0.646;aaaaa;0.91;a;0.877;aaa;0.476;aa;aaa;0.865;0.0258;aaaa;0.14;0.315;0.208;0.473;0.785;a;0.178;aaaa;0.892;aaaa;a;0.721;aa;0.846;aaaaaaaa;0.361;0.386;0.281;aaaa;0.974;aaaaaaa;a;0.976;aaa;aa;aa;aaaaa;0.868;0.387;aaaa;aaa;0.00564;aaaaaaaaa;
0.145;a;a;aaaa;0.445;0.499;0.185;aa;0.729;a;a;a;0.788;0.723;a;0.689;aaaaa;0.0414;0.466;0.992;0.671;aaaaaa;0.0543;aaa;0.0254;aaa;0.76;aa;aaa;0.193;0.975;a;0.298;0.869;0.129;0.912;0.332;a;0.582;aaaaaa;0.484;aaaa;a;0.546;aa;0.891;aaaaaaaa;0.985;0.914;0.307;aaaa;0.557;aaaaaa;aa;0.998;aaaa;a;aa;aaaa;0.0427;0.579;aaaaa;aa;0.429;aaaaaaaa;
0.494;a;a;aaaaa;0.517;0.108;0.051;a;0.82;aaaaaaa;a;a;0.432;0.868;aaaa;0.175;aaa;0.197;0.293;0.0795;0.74;aaaaaaa;0.538;a;0.071;aaa;0.154;a;aa;0.63;0.281;aa;0.584;0.469;0.147;0.214;0.671;a;0.677;aaa;0.298;aaaa;a;0.08;a;0.769;aa;0.0017;0.633;0.367;aaaaaa;0.335;aa;aa;0.788;aaaa;a;aa;aaaaa;0.409;0.0994;aaa;aa;0.563;aaaaaa;
0.66;a;a;a;0.233;0.268;0.307;aa;0.394;aaaaaaaa;a;a;0.766;0.552;aa;0.0283;aaaaaa;0.853;0.352;0.548;0.635;aaaa;0.22;aaa;0.571;aa;0.255;aaa;aaaaa;0.983;0.336;aaaaaaaaa;0.399;0.815;0.108;0.0101;0.177;a;0.263;a;0.571;aaa;a;0.245;aaa;0.823;aaaaaa;0.434;0.822;0.357;aaa;0.553;aaaa;aa;0.366;a;aa;aa;aaaaaa;0.341;0.253;aaaaaa;aaaaaa;0.0366;aaaaaaaa;
0.668;a;a;a;0.661;0.288;0.661;aa;0.799;aaa;a;a;0.219;0.618;aa;0.844;aaaaaa;0.893;0.849;0.334;0.717;aaa;0.462;aaa;0.304;aa;0.0548;aa;aa;0.698;0.917;aaa;0.635;0.0816;0.286;0.162;0.123;a;0.327;aa;0.98;aaa;a;0.784;aa;0.881;a;0.0436;0.598;0.661;aaaaa;0.496;aaa;a;0.573;aaa;aa;aaaa;aaaa;0.0834;0.525;aaaaa;a;0.773;aaaaaaaa;
0.525;a;a;aaaa;0.351;0.183;0.719;aa;0.623;aaaaaaaaa;a;a;0.494;0.116;a;0.104;aa;0.0336;0.463;0.256;0.106;aaaa;0.0343;aa;0.853;aa;0.159;aa;aaa;0.303;0.922;aa;0.593;0.0929;0.123;0.593;0.16;a;0.908;a;0.539;aa;a;0.804;aa;0.484;aaa;0.446;0.0119;0.79;aaaaaa;0.191;aaaaaaa;aa;0.98;a;aa;a;aaaa;0.326;0.937;aaaaaaaa;aaaaaa;0.293;aa;
0.634;a;a;aa;0.302;0.902;0.777;a;0.122;aaaaaaaaaa;a;a;0.292;0.77;aaa;0.0634;a;0.774;0.427;0.539;0.00203;a;0.0889;aaa;0.446;aaa;0.717;a;a;0.177;0.672;aaaaaa;0.46;0.875;0.296;0.916;0.725;a;0.951;aaaaaaa;0.884;aaa;a;0.86;aa;0.407;aaaa;0.402;0.877;0.468;aaaaaa;0.41;aaaa;aa;0.914;aaa;a;a;a;0.658;0.546;aaaaaa;aaa;0.502;a;
0.166;a;a;aa;0.189;0.673;0.502;aa;0.519;aaaaaaa;a;a;0.291;0.166;aa;0.758;aaa;0.976;0.314;0.458;0.0584;aaaaaaa;0.465;aa;0.442;aaa;0.645;a;aaa;0.21;0.5;aaa;0.679;0.735;0.485;0.58;0.68;a;0.704;aa;0.25;aa;a;0.345;aa;0.314;aaaaa;0.204;0.267;0.926;a;0.442;a;a;0.426;a;a;aaaaa;aaaaaa;0.0314;0.382;aaaaaa;aaaa;0.883;aaa;
0.939;a;a;aaa;0.998;0.972;0.158;a;0.802;aaaaaaaaa;a;a;0.292;0.0363;aaa;0.662;aaaaa;0.563;0.225;0.357;0.823;aaaa;0.831;aa;0.503;aaa;0.278;a;aaaa;0.105;0.88;aaaaaaa;0.677;0.257;0.365;0.0348;0.0074;a;0.769;aaa;0.121;aaaa;a;0.894;aaa;0.324;aaaaaaa;0.314;0.602;0.726;aaaa;0.947;aa;aa;0.533;a;aa;aaaaa;aaaaaa;0.787;0.427;aaaa;aaaa;0.42;aaaaaa;
0.15;a;a;aaaaaaa;0.289;0.993;0.665;a;0.35;aaa;a;a;0.449;0.58;aaa;0.654;aaa;0.186;0.739;0.5;0.416;aaaaa;0.926;aa;0.951;a;0.677;aa;aaaa;0.574;0.436;aaaaaa;0.963;0.255;0.725;0.263;0.249;a;0.019;aa;0.237;aaa;a;0.401;aaa;0.091;aa;0.893;0.0855;0.687;aa;0.686;aaa;aa;0.279;aaaa;a;aa;aaaaa;0.404;0.0807;aaaaaaa;aaaa;0.163;aaaaaa;
0.254;a;a;aaaaaaaa;0.526;0.158;0.354;aa;0.86;aaaaaaa;a;a;0.0811;0.263;aaaa;0.0598;aaaaaa;0.395;0.58;0.0507;0.417;aaaaa;0.558;a;0.629;aa;0.341;a;aaaaa;0.00421;0.677;aaaaaaa;0.871;0.573;0.436;0.345;0.875;a;0.466;aaaa;0.541;a;a;0.667;aaa;0.942;aaa;0.856;0.049;0.858;aa;0.598;aaaaa;a;0.415;a;a;aaaaaa;a;0.877;0.117;aaaaa;a;0.835;aaaaaaaaaa;
0.261;a;a;aaaaa;0.627;0.123;0.219;aa;0.472;aaaaaaaa;a;a;0.972;0.443;aaaa;0.0607;aaaaa;0.823;0.705;0.0633;0.245;aaaaaaa;0.674;aa;0.0615;aa;0.815;aa;aaa;0.188;0.37;aaaaaaaa;0.739;0.657;0.299;0.547;0.813;a;0.897;aa;0.622;aaaa;a;0.617;aaa;0.137;aaaaa;0.133;0.519;0.0078;a;0.997;aaaaa;a;0.318;aa;a;aaa;aaaa;0.607;0.755;aaaaa;aa;0.104;aaaaaaaaa;
0.266;a;a;aaaa;0.923;0.667;0.351;aa;0.491;aaaaa;a;a;0.267;0.158;aaaa;0.288;aaa;0.85;0.0112;0.865;0.613;aaaaaa;0.436;aaa;0.182;aa;0.384;aaa;a;0.942;0.833;aaaa;0.816;0.626;0.129;0.447;0.347;a;0.494;aa;0.0225;aa;a;0.349;aaa;0.205;aaaaaaaa;0.218;0.897;0.57;aa;0.666;aaaaaaa;a;0.645;aa;aa;a;aaaaaaa;0.242;0.61;aa;aaaaa;0.733;aa;
0.834;a;a;aaaaaaaaa;0.724;0.647;0.0322;aa;0.22;aaaa;a;a;0.47;0.658;aa;0.703;a;0.703;0.373;0.997;0.278;aa;0.691;a;0.703;a;0.603;aaa;a;0.069;0.49;a;0.723;0.539;0.198;0.152;0.539;a;0.574;aaaaaaaa;0.0491;aaaa;a;0.705;aaa;0.425;aaaaa;0.32;0.782;0.652;aaaaaa;0.0424;aaaaaa;aa;0.389;aa;a;aaa;a;0.683;0.21;aaaaaaaa;aaa;0.0632;aaaa;
0.302;a;a;aaaaa;0.586;0.139;0.36;aa;0.384;aaaaaaaaa;a;a;0.908;0.274;aaa;0.018;aaaaa;0.902;0.808;0.92;0.638;aaaaaaaa;0.585;aa;0.662;a;0.0136;aa;aa;0.281;0.183;aaa;0.987;0.196;0.35;0.79;0.582;a;0.123;aa;0.273;a;a;0.186;aa;0.527;aaaaaa;0.808;0.426;0.512;aa;0.223;aaaaa;aa;0.806;a;aa;aa;aaaaaaa;0.00692;0.377;aaaaaaa;aaaaaa;0.837;aaaaaa;
0.636;a;a;aaa;0.853;0.037;0.929;aa;0.789;aaaaaa;a;a;0.0282;0.883;aa;0.167;aaaaaa;0.112;0.72;0.66;0.422;aaaaaaaa;0.96;aa;0.985;aa;0.764;aaa;a;0.933;0.272;aaa;0.593;0.088;0.54;0.114;0.0245;a;0.33;aaaaa;0.63;a;a;0.753;aaa;0.703;aa;0.918;0.977;0.538;aaa;0.238;aaa;a;0.677;aaaa;aa;aaa;aaa;0.942;0.0887;aa;aaa;0.188;aa;
0.408;a;a;aaaaaa;0.877;0.0391;0.586;a;0.0818;aaaaa;a;a;0.655;0.83;aaaa;0.783;aaaaa;0.113;0.731;0.303;0.527;aaaaaaa;0.106;a;0.127;aaa;0.488;aaa;aaaaa;0.932;0.267;aaaa;0.627;0.775;0.0756;0.722;0.848;a;0.659;aaaaa;0.304;aa;a;0.552;aaa;0.573;aaa;0.368;0.308;0.429;aaa;0.0609;aaaaa;aa;0.95;a;aa;aaa;aaaaa;0.628;0.837;aaaaaaaa;aaaaa;0.624;aaaaa;
0.359;a;a;aaaaaaa;0.131;0.317;0.0462;aa;0.47;aaaaaaaaaa;a;a;0.945;0.889;aaaa;0.637;aaaaa;0.702;0.586;0.148;0.551;aaa;0.474;a;0.0492;aaa;0.975;a;a;0.258;0.712;a;0.285;0.247;0.498;0.408;0.144;a;0.383;aaaaaaaa;0.864;a;a;0.809;a;0.594;aaaaaa;0.847;0.215;0.126;aaa;0.159;aa;a;0.848;aaa;a;aaaaaa;aaaaaaa;0.0635;0.751;aaa;aa;0.754;aaaaaaaaaa;
0.61;a;a;aaaaa;0.304;0.329;0.908;aa;0.0635;aaaaaaaa;a;a;0.659;0.14;aaaa;0.484;aa;0.653;0.976;0.563;0.529;aaaa;0.826;aa;0.163;a;0.902;aaa;a;0.865;0.724;a;0.611;0.539;0.833;0.753;0.555;a;0.931;aa;0.652;aaaa;a;0.404;aaa;0.399;aaaaaaa;0.643;0.608;0.811;aa;0.615;aaaaaaa;aa;0.242;aa;aa;aa;aaaa;0.879;0.325;aaaaa;aaa;0.629;aaaaaaaaa;
0.361;a;a;aaaaa;0.000802;0.487;0.888;a;0.216;aaaaaaaa;a;a;0.66;0.569;aa;0.106;aaaaa;0.526;0.493;0.923;0.447;aa;0.922;a;0.0863;aaa;0.137;aaa;aaa;0.633;0.597;aaaaaaa;0.814;0.14;0.795;0.102;0.0585;a;0.366;aaa;0.615;aa;a;0.148;aaa;0.501;aaaaaa;0.704;0.703;0.338;a;0.423;aa;a;0.264;aa;aa;aaaa;a;0.453;0.0326;aaaaa;aaaaaa;0.589;aaaaaaa;
0.155;a;a;aaaaa;0.979;0.804;0.321;aa;0.587;aaaa;a;a;0.0436;0.648;aaaa;0.661;aaaa;0.375;0.737;0.296;0.646;aaa;0.0638;aa;0.475;aa;0.103;aa;aaaa;0.733;0.774;a;0.0792;0.447;0.254;0.261;0.424;a;0.797;a;0.688;a;a;0.751;aa;0.868;a;0.981;0.292;0.361;aa;0.556;aa;a;0.416;aa;aa;aaaaa;a;0.17;0.371;aaaaaaa;a;0.109;aaaaaaa;
0.743;a;a;aaaa;0.959;0.32;0.0868;a;0.907;aaaa;a;a;0.691;0.11;aaaa;0.433;a;0.502;0.624;0.458;0.431;aaa;0.346;aa;0.163;a;0.0846;aaa;a;0.958;0.962;a;0.964;0.7;0.949;0.0535;0.534;a;0.749;aaaaa;0.562;aaaa;a;0.436;a;0.0304;aa;0.484;0.141;0.502;aaaa;0.861;aaaaa;a;0.643;aaa;aa;aa;aaaaa;0.0194;0.424;aaaaa;aaa;0.68;aaa;
0.221;a;a;aaa;0.634;0.0474;0.813;aa;0.293;aaa;a;a;0.444;0.344;a;0.015;aaaa;0.0817;0.827;0.826;0.68;aaaaa;0.94;aaa;0.344;aaa;0.706;aa;a;0.0422;0.781;aa;0.292;0.537;0.154;0.766;0.952;a;0.317;a;0.907;aa;a;0.2;aa;0.896;aa;0.208;0.827;0.454;aaaa;0.395;aaaa;aa;0.723;aaa;aa;aaa;aaaaaa;0.617;0.409;aaaaaa;aa;0.204;aaaaaaaa;
0.647;a;a;aa;0.0672;0.57;0.464;aa;0.581;aaaaaaa;a;a;0.163;0.262;aaaa;0.00487;aaaaaa;0.361;0.112;0.27;0.23;aaa;0.0619;a;0.976;a;0.722;a;a;0.213;0.45;aaaa;0.309;0.471;0.626;0.751;0.729;a;0.658;aaaaa;0.916;a;a;0.676;aa;0.514;aaaaaaa;0.455;0.987;0.541;aaaa;0.737;aaaaaaa;aa;0.551;aa;aa;aaa;aaaaa;0.593;0.613;aa;aaaaa;0.0648;aaaaaa;
0.579;a;a;aaaaaa;0.647;0.388;0.683;a;0.0957;aaaaaaaa;a;a;0.765;0.0761;aaa;0.311;aaaa;0.309;0.0239;0.333;0.0547;aaa;0.395;aa;0.308;a;0.0701;aaa;aa;0.57;0.22;aaaaaaaa;0.76;0.437;0.688;0.721;0.079;a;0.674;aaaaaaaa;0.0898;aaa;a;0.294;aa;0.835;aa;0.772;0.633;0.0862;aaa;0.308;aaa;aa;0.0434;aaa;aa;aaaa;aaaaaaa;0.673;0.273;aa;aaa;0.239;aaaaaaa;
0.586;a;a;aaaaaaaaa;0.474;0.327;0.0803;aa;0.337;aaa;a;a;0.772;0.823;aaa;0.333;aaaaa;0.628;0.554;0.683;0.728;aaaaa;0.483;aaa;0.554;a;0.982;a;a;0.343;0.342;aaaaaaa;0.512;0.0202;0.242;0.0726;0.723;a;0.719;aaaaa;0.801;a;a;0.236;a;0.709;aa;0.434;0.0711;0.621;a;0.5;aaaaaaa;aa;0.766;aaaa;aa;aa;aaa;0.614;0.371;a;aaaaa;0.0791;aaaaaaa;
0.284;a;a;aaaaa;0.0387;0.164;0.261;aa;0.687;a;a;a;0.939;0.0333;aa;0.987;aaa;0.826;0.404;0.872;0.938;a;0.293;a;0.728;a;0.642;a;a;0.461;0.476;aaaaaaa;0.106;0.689;0.535;0.272;0.814;a;0.431;a;0.524;a;a;0.601;aa;0.608;aaaaaa;0.87;0.667;0.682;aaaaa;0.462;aaa;aa;0.195;a;aa;aaaaaa;aaa;0.304;0.697;aaaaaaaa;aaa;0.757;aaa;
