ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,8);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,3);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,5);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,2);ATT57(string,10);ATT58(string,10);
0.527;0.467;aaaaaa;0.463;aaaaaa;0.258;aaa;aaaa;0.444;aaaaaaa;0.472;0.938;a;0.958;a;0.213;a;aaaa;0.892;0.86;0.316;0.609;0.661;0.119;aaaa;aa;a;0.91;0.113;0.0746;0.373;aaa;0.378;aaa;a;0.308;0.109;a;a;0.84;0.529;0.0233;0.817;0.339;0.79;0.0606;aaaaaaaa;0.981;0.471;0.912;aaaaaa;0.237;a;0.48;0.686;aaa;a;aaaa;aaaaaaaaaa;
0.508;0.296;aa;0.977;aa;0.409;aa;aaaaa;0.123;aaaaaa;0.713;0.434;a;0.024;aa;0.902;a;aaaaaaaa;0.277;0.92;0.248;0.564;0.207;0.975;a;aaa;aa;0.486;0.566;0.509;0.925;aaaaaa;0.652;aaaaa;aa;0.447;0.258;aaaaaaaaa;aaaaa;0.118;0.387;0.726;0.932;0.212;0.242;0.105;a;0.0107;0.203;0.645;aaa;0.282;a;0.265;0.421;aaa;a;aaaaa;aaaaaaaa;
0.472;0.383;a;0.653;aaaaaa;0.671;aaaa;aaaaa;0.96;aaaa;0.284;0.982;a;0.296;a;0.21;a;aaaaaaaaa;0.466;0.573;0.595;0.846;0.928;0.862;aaaaa;aaa;aaa;0.57;0.281;0.805;0.14;aaaa;0.22;aaaa;aa;0.577;0.648;aaaaaa;a;0.182;0.644;0.12;0.972;0.311;0.824;0.338;a;0.117;0.942;0.826;aaa;0.0392;a;0.792;0.0117;aa;aa;aaaaaaaa;aaaaaaaa;
0.0425;0.634;aaaaaaa;0.441;aaaaa;0.848;aaaaaaaa;aaaa;0.955;aaaaaaaa;0.718;0.23;a;0.98;aa;0.505;a;aaaaaa;0.907;0.556;0.794;0.592;0.961;0.084;a;aaa;aaaaaa;0.844;0.106;0.916;0.813;aaaaaa;0.0791;a;a;0.265;0.988;aaaaaaaaa;aaaaaaa;0.371;0.134;0.112;0.775;0.282;0.808;0.885;aaaaa;0.517;0.246;0.622;aaaa;0.782;a;0.952;0.768;aaa;aa;aa;a;
0.456;0.34;aaaaaaaa;0.9;aa;0.598;aaaaaaaa;aaaaa;0.453;aaaaa;0.717;0.944;a;0.964;aaa;0.25;a;a;0.309;0.161;0.000398;0.695;0.817;0.772;a;aaa;aaaa;0.894;0.712;0.997;0.626;aaaa;0.0607;aaaaa;a;0.275;0.263;aaaaaaaa;aaa;0.468;0.591;0.619;0.536;0.768;0.525;0.851;aaaa;0.538;0.091;0.906;aa;0.762;a;0.0514;0.0911;aa;a;aaaaaaaaaa;aaaaaa;
0.0121;0.678;aa;0.799;aaa;0.469;aaaaaa;aaa;0.235;aaaaaaaa;0.287;0.209;a;0.339;aaa;0.582;a;a;0.917;0.991;0.888;0.209;0.346;0.57;aa;aaa;a;0.909;0.923;0.638;0.398;aaaaaaaa;0.378;aaaaa;a;0.906;0.64;a;aaaaaa;0.893;0.522;0.548;0.859;0.682;0.882;0.891;aa;0.251;0.635;0.165;aa;0.103;a;0.254;0.835;aa;aa;aaaa;aaaaaaaa;
0.703;0.0367;aaaaaa;0.85;aaaaa;0.238;aaaaaaa;aa;0.963;aaaaaaaa;0.537;0.307;a;0.764;a;0.762;a;aaaaaaaa;0.208;0.689;0.369;0.209;0.827;0.865;aaaaaa;aaa;aaa;0.0811;0.782;0.804;0.539;aaaaaaa;0.339;a;aa;0.774;0.486;aaaaaaaa;aa;0.969;0.78;0.512;0.0877;0.0995;0.882;0.209;aaaaaaaa;0.496;0.789;0.447;aaa;0.265;a;0.739;0.188;aaa;a;aaa;aaaaaaa;
0.776;0.152;aaa;0.567;a;0.298;aaa;aaaa;0.294;aaaaa;0.374;0.614;a;0.593;a;0.928;a;aaa;0.687;0.984;0.644;0.0931;0.33;0.518;aa;a;aaa;0.481;0.753;0.293;0.175;a;0.688;aaaa;a;0.4;0.42;aaaaaaa;aaaa;0.307;0.723;0.626;0.169;0.957;0.521;0.358;aaaaaa;0.639;0.976;0.942;a;0.505;a;0.94;0.0591;a;a;a;aaaaaaaaa;
0.794;0.997;aaaaa;0.189;aaa;0.345;aaaaaaa;aa;0.512;aaaaaaaa;0.0252;0.0472;a;0.312;a;0.536;a;aaaaaaa;0.109;0.661;0.246;0.894;0.726;0.451;aaaaa;aaa;aa;0.855;0.412;0.176;0.988;aaa;0.57;aaa;a;0.0237;0.933;a;aa;0.595;0.993;0.549;0.624;0.428;0.858;0.756;aaaaaaa;0.923;0.703;0.0758;aaaa;0.921;a;0.73;0.339;aa;aa;aaaaaaaa;aaaa;
0.724;0.216;aaaaaaaaa;0.433;aaa;0.713;aaaaaa;aa;0.975;aaa;0.00894;0.309;a;0.437;aaa;0.719;a;aaaaaaaa;0.816;0.612;0.327;0.78;0.862;0.321;aa;aaa;aaaa;0.0998;0.408;0.913;0.657;a;0.712;aaaa;a;0.369;0.261;aaaaa;aaaa;0.824;0.145;0.965;0.78;0.295;0.0535;0.329;aaaaaaa;0.159;0.998;0.633;aaaaa;0.859;a;0.21;0.942;aaa;aa;aaaaaaaa;aaaa;
0.449;0.141;aaaaaaaa;0.725;aaaa;0.473;aaaaa;aaaa;0.788;aaa;0.467;0.345;a;0.392;a;0.685;a;aaaa;0.607;0.342;0.0339;0.832;0.0991;0.646;aaaa;a;a;0.789;0.33;0.248;0.501;aaaaaa;0.571;aaaaa;aa;0.649;0.133;aaa;aaaaa;0.98;0.303;0.209;0.973;0.639;0.432;0.903;aaaaaa;0.00895;0.47;0.805;a;0.474;a;0.47;0.18;a;aa;aaaaa;aaaaaaaaaa;
0.417;0.942;aaaaaaaaaa;0.7;a;0.333;aa;aa;0.99;aaaaaaaaaa;0.24;0.279;a;0.637;aaa;0.794;a;aaa;0.253;0.453;0.602;0.844;0.124;0.744;aaaaaa;aaa;aa;0.891;0.534;0.403;0.0296;aaaa;0.49;aaaa;aa;0.879;0.753;aaa;a;0.635;0.703;0.171;0.338;0.822;0.271;0.881;a;0.142;0.974;0.593;aaaa;0.581;a;0.419;0.324;aaa;a;aa;aaaaaaaa;
0.0953;0.944;a;0.26;aaaa;0.393;aaa;a;0.305;aaaaaaa;0.653;0.0815;a;0.671;a;0.568;a;aaaaaaa;0.189;0.828;0.701;0.542;0.595;0.527;a;aa;aaaa;0.614;0.375;0.479;0.249;aa;0.321;a;a;0.962;0.0761;a;aaaaa;0.288;0.551;0.779;0.857;0.237;0.352;0.644;aaa;0.859;0.548;0.841;a;0.159;a;0.894;0.218;a;a;a;aaaa;
0.00154;0.94;aaaaaaaaa;0.901;aaa;0.478;aaa;aaa;0.604;aaaa;0.636;0.465;a;0.431;a;0.0136;a;a;0.691;0.0143;0.375;0.912;0.682;0.639;aa;a;aaaa;0.319;0.969;0.7;0.979;aaaa;0.652;a;a;0.868;0.97;aaaaaaaa;aaaa;0.517;0.0875;0.00054;0.07;0.0111;0.252;0.179;aaaa;0.582;0.959;0.642;aaaaaa;0.662;a;0.114;0.909;aa;aa;a;aaaa;
0.42;0.0142;aaaaa;0.0783;aa;0.442;aaaaaaaa;aaaaa;0.233;a;0.0315;0.239;a;0.9;aa;0.512;a;aaaaaa;0.316;0.204;0.356;0.235;0.62;0.117;aaaa;aa;aa;0.225;0.597;0.843;0.207;aaa;0.742;a;aa;0.553;0.262;aaaaaaaaa;a;0.509;0.973;0.36;0.939;0.564;0.0782;0.24;aaaaaaaa;0.557;0.0862;0.603;aa;0.0415;a;0.951;0.951;aaa;a;aaaaaaaa;aaaaaaaaa;
0.728;0.279;aa;0.279;aaaa;0.808;a;a;0.733;aaa;0.853;0.24;a;0.45;a;0.0637;a;aaaa;0.94;0.184;0.993;0.839;0.517;0.405;a;aaa;a;0.798;0.928;0.189;0.195;aaaaaaaa;0.386;a;aa;0.605;0.667;aaaaaaaa;aa;0.865;0.422;0.518;0.667;0.0234;0.61;0.93;aa;0.0485;0.907;0.216;aa;0.392;a;0.251;0.591;a;a;aaaaa;aaa;
0.505;0.383;aaaaaaaaa;0.99;aaaaa;0.278;aaa;aa;0.697;aaa;0.312;0.791;a;0.0404;a;0.516;a;aaaaaaaaaa;0.419;0.128;0.396;0.594;0.31;0.051;aaa;aa;aaa;0.802;0.61;0.969;0.516;aaaa;0.0321;aaa;a;0.258;0.0117;aaaaaaaaaa;aaaaaa;0.495;0.0352;0.926;0.112;0.424;0.156;0.182;aa;0.073;0.531;0.962;a;0.915;a;0.301;0.603;aa;aa;aaaaaaaa;aa;
0.314;0.244;aaaaaaaa;0.247;aaa;0.977;aaa;aaa;0.933;aaaaa;0.567;0.258;a;0.82;aa;0.195;a;aa;0.362;0.857;0.877;0.186;0.986;0.255;aaaaa;a;aaaa;0.379;0.253;0.114;0.414;aaaaaa;0.601;a;aa;0.105;0.559;aaaaaaaa;aa;0.945;0.194;0.212;0.799;0.103;0.977;0.331;aa;0.515;0.114;0.782;aa;0.108;a;0.0778;0.225;aaa;aa;aaaaaaa;aaaaaaaaa;
0.793;0.588;aaaaaa;0.883;aaaa;0.788;aa;aa;0.817;aaaaaa;0.634;0.461;a;0.0746;a;0.277;a;aaaaaaaaa;0.0246;0.931;0.695;0.938;0.92;0.0239;aaaa;a;aa;0.71;0.364;0.453;0.983;aa;0.75;aaa;a;0.0128;0.482;aaaaa;aaaa;0.202;0.498;0.871;0.456;0.778;0.406;0.169;aaaaaaaa;0.0985;0.892;0.802;aa;0.0275;a;0.0216;0.367;aa;aa;aaaaa;aaaaaaaa;
0.305;0.764;a;0.726;a;0.724;aaaaaaa;aaaa;0.821;aaaaa;0.431;0.588;a;0.0591;aaa;0.662;a;a;0.613;0.861;0.708;0.494;0.658;0.212;aaa;a;aaaa;0.278;0.982;0.292;0.348;aaaaa;0.106;a;aa;0.0998;0.667;aaaaaaaa;aa;0.224;0.752;0.247;0.959;0.328;0.366;0.825;aaa;0.336;0.908;0.199;aaa;0.588;a;0.804;0.911;aa;aa;aaa;aaaa;
0.0707;0.916;aaaaaaaa;0.752;aaaa;0.192;aaaaaaa;aa;0.0751;aaaaaaa;0.874;0.879;a;0.0892;aaa;0.892;a;aaaaa;0.838;0.655;0.717;0.28;0.378;0.302;a;a;aaa;0.343;0.411;0.81;0.0154;aa;0.0609;a;aa;0.971;0.764;aaaaa;aaaa;0.834;0.569;0.103;0.937;0.797;0.535;0.681;aaa;0.0638;0.626;0.296;aaaaaa;0.464;a;0.324;0.886;aa;a;aaaaa;a;
0.818;0.325;a;0.709;aaaaaa;0.778;aaaaaaa;a;0.786;aaaaaaaaa;0.269;0.53;a;0.0224;aa;0.116;a;aaaaaaa;0.941;0.451;0.322;0.416;0.384;0.669;aaaaaa;a;a;0.288;0.0815;0.421;0.526;aaaaaaaa;0.727;aaaa;a;0.938;0.241;aaa;a;0.547;0.62;0.591;0.376;0.392;0.904;0.0769;aaaaaa;0.963;0.455;0.945;aa;0.941;a;0.106;0.603;a;aa;aaaaaaa;a;
0.511;0.733;aaaaaaaaaa;0.263;aaaaa;0.202;aaaa;aaa;0.0324;aaaaaaaaaa;0.891;0.209;a;0.881;aaa;0.488;a;aaaaaaa;0.037;0.329;0.618;0.535;0.269;0.255;aa;aa;aaaaaa;0.469;0.317;0.385;0.376;aaaaa;0.231;aa;a;0.278;0.165;aaaaaaaaaa;aaaaaa;0.677;0.442;0.838;0.342;0.786;0.83;0.149;aaaaaaaa;0.403;0.22;0.397;aa;0.375;a;0.635;0.296;a;aa;aaaa;aaaaaaaaaa;
0.762;0.261;aaaa;0.209;aaaa;0.557;aa;aa;0.428;aaaaaaaaaa;0.664;0.228;a;0.0766;aa;0.066;a;aaaaaaa;0.611;0.636;0.236;0.723;0.998;0.326;aaaaa;aa;aa;0.614;0.312;0.346;0.00981;aaaaaaa;0.226;aa;aa;0.00922;0.884;aaaaaaaaa;aaa;0.111;0.628;0.297;0.955;0.747;0.872;0.411;a;0.00322;0.2;0.0673;aaaaa;0.826;a;0.105;0.728;aaa;a;aaaaaaaaaa;aaaaaaaa;
0.231;0.763;aaaaaa;0.188;aa;0.272;aaaaaaa;aa;0.205;aaaaaaaa;0.726;0.496;a;0.258;aa;0.86;a;aaaaaa;0.164;0.331;0.974;0.594;0.624;0.0712;a;a;aaaaa;0.654;0.629;0.0425;0.37;aaaaaaaa;0.496;a;aa;0.332;0.0422;aaaaaaa;a;0.96;0.906;0.397;0.596;0.798;0.99;0.507;aa;0.406;0.109;0.828;aa;0.921;a;0.286;0.0377;a;aa;aaaa;aaaaaaaa;
0.808;0.411;aaaaaaaa;0.24;a;0.449;aaaa;a;0.644;a;0.759;0.567;a;0.0746;aa;0.555;a;aaaaa;0.676;0.723;0.832;0.261;0.346;0.706;aaa;aaa;aaa;0.556;0.44;0.562;0.357;aaaaaaa;0.476;aaaaa;a;0.479;0.261;aaaaaa;aaaaaa;0.444;0.103;0.681;0.795;0.743;0.555;0.827;a;0.428;0.204;0.395;aaaaa;0.57;a;0.422;0.0329;a;a;aaaa;aaaa;
0.675;0.083;aaaaa;0.871;aaaaaa;0.277;aaaaaaaa;aaa;0.931;aa;0.836;0.652;a;0.0464;aa;0.624;a;aaaa;0.588;0.397;0.383;0.419;0.124;0.84;aaaa;aaa;aa;0.378;0.974;0.0377;0.265;aa;0.344;aaaaa;a;0.225;0.399;aaa;aa;0.824;0.349;0.378;0.382;0.431;0.522;0.954;a;0.507;0.153;0.482;aaaaa;0.0832;a;0.501;0.141;aaa;aa;a;aaa;
0.27;0.579;aaaaa;0.924;aaaaa;0.66;aaaa;a;0.436;aaaaaaa;0.302;0.578;a;0.594;aa;0.805;a;a;0.615;0.672;0.81;0.753;0.91;0.745;aaaaa;a;aaaaa;0.0788;0.444;0.793;0.0204;aaaaaa;0.995;a;aa;0.869;0.926;aaaaaaa;aaaa;0.666;0.512;0.885;0.954;0.861;0.0127;0.167;aaaaa;0.651;0.859;0.736;aaaaaa;0.409;a;0.453;0.469;aa;aa;aaaaaaa;aaaaaaa;
0.422;0.89;aaaa;0.818;aa;0.0497;aaaaaa;aaa;0.164;aa;0.878;0.836;a;0.461;aaa;0.1;a;aaaaaaa;0.359;0.792;0.974;0.288;0.128;0.743;aaa;aa;aaa;0.224;0.64;0.0317;0.494;aaaaaaa;0.046;aa;aa;0.0302;0.709;aaaaaaa;a;0.56;0.594;0.248;0.773;0.505;0.852;0.713;aa;0.812;0.251;0.572;aaaaaa;0.587;a;0.533;0.595;aaa;a;aaaaaaa;aaaaaaaa;
0.224;0.516;aaaaa;0.136;aaaaaa;0.222;aaaaa;aa;0.156;aaaaa;0.188;0.807;a;0.998;aa;0.00281;a;aaaaaaaaa;0.426;0.892;0.331;0.95;0.361;0.673;aaaaa;aa;a;0.369;0.323;0.147;0.183;aaa;0.838;aa;a;0.739;0.862;a;aaa;0.488;0.241;0.648;0.0139;0.756;0.612;0.153;aaa;0.359;0.623;0.282;aaaaaa;0.549;a;0.117;0.356;aa;aa;aaaaaa;aaaaa;
0.916;0.902;aaaaaaaa;0.715;aaa;0.392;aaaaaaa;aaaaa;0.145;aaaa;0.148;0.09;a;0.839;a;0.134;a;aaaaaaa;0.985;0.876;0.483;0.625;0.406;0.0802;aaaa;aa;aaaaa;0.915;0.79;0.56;0.697;aaa;0.291;aaa;a;0.766;0.706;a;aa;0.0936;0.865;0.231;0.557;0.343;0.441;0.925;aa;0.718;0.247;0.82;aaa;0.139;a;0.776;0.367;aa;a;aaaaa;aaa;
0.939;0.947;aaaaaa;0.203;aaaaaa;0.216;aa;aa;0.622;aaaaa;0.156;0.0209;a;0.0371;aaa;0.456;a;aaaaaaaaaa;0.31;0.442;0.733;0.863;0.16;0.963;a;aaa;aa;0.244;0.552;0.839;0.702;aaaa;0.991;a;a;0.0171;0.735;aaaaaa;aaaaaa;0.914;0.423;0.73;0.121;0.803;0.633;0.359;aaaa;0.487;0.158;0.732;a;0.834;a;0.187;0.00461;aa;aa;aaaaaaaa;aaaaaaaaa;
0.179;0.6;aaa;0.531;aaaaa;0.373;a;aaaa;0.751;aaaaaa;0.945;0.669;a;0.945;aa;0.833;a;aaaa;0.161;0.479;0.0485;0.569;0.671;0.804;a;a;aaaa;0.761;0.537;0.753;0.299;aaaaa;0.286;a;aa;0.504;0.0825;aa;aaaaaa;0.236;0.493;0.776;0.229;0.861;0.78;0.811;aaaaaaaa;0.9;0.755;0.517;aaa;0.119;a;0.902;0.719;a;aa;aaaaaaaaa;aaaa;
0.495;0.961;aaaaaa;0.637;aa;0.0266;aaa;aaa;0.148;aaaa;0.34;0.903;a;0.632;aaa;0.0826;a;aaaaa;0.334;0.55;0.227;0.208;0.557;0.183;aaaa;aa;a;0.975;0.877;0.687;0.688;aaaaa;0.472;a;a;0.673;0.699;aa;aaaaa;0.33;0.668;0.0597;0.246;0.567;0.396;0.186;aaaaaaa;0.484;0.0401;0.675;a;0.643;a;0.398;0.182;aaa;aa;aaaaaaa;aaaaaaaa;
0.894;0.47;a;0.239;aaaa;0.581;aa;aa;0.441;a;0.937;0.74;a;0.95;aa;0.528;a;aaaaa;0.445;0.292;0.706;0.61;0.0242;0.244;aaaa;aa;aa;0.121;0.0736;0.821;0.395;aa;0.921;aaaa;a;0.922;0.897;aaaaaaaaa;aaaaa;0.644;0.722;0.494;0.445;0.0794;0.714;0.812;aaa;0.403;0.451;0.172;aaaaaa;0.032;a;0.0487;0.683;aa;a;aa;aaaa;
0.856;0.402;aaaaa;0.414;aaaa;0.508;aaaa;aa;0.751;aaa;0.898;0.396;a;0.821;a;0.92;a;aaaaaaaaaa;0.548;0.232;0.101;0.971;0.492;0.181;a;aa;a;0.0751;0.425;0.0285;0.471;aaaaaaa;0.341;aaa;a;0.879;0.92;aa;aaaaa;0.956;0.0268;0.653;0.758;0.454;0.909;0.347;aaaaaaa;0.0643;0.267;0.515;aaaa;0.00524;a;0.854;0.937;aaa;aa;aaaaaaaa;aaa;
0.434;0.479;aaaaaaaa;0.584;aaaa;0.16;aaaaaaa;aaaa;0.597;aaa;0.295;0.175;a;0.245;aa;0.343;a;aaaaaaa;0.678;0.897;0.264;0.924;0.688;0.347;aa;aaa;aaaa;0.665;0.619;0.0133;0.0442;aaa;0.372;aaaa;aa;0.0608;0.372;aaaaaaaaa;aaaaaa;0.438;0.927;0.741;0.192;0.0345;0.298;0.975;aaa;0.691;0.804;0.571;aa;0.746;a;0.152;0.265;a;aa;aaaaaaaaaa;aa;
0.0483;0.391;aaaaaaaaaa;0.02;aaaaa;0.184;aaaa;aaaa;0.661;aaaaaaaa;0.115;0.923;a;0.609;aaa;0.436;a;aaaaaa;0.224;0.676;0.429;0.00163;0.456;0.00459;aa;aa;aaaaa;0.875;0.607;0.488;0.89;aaaaaaaa;0.653;aaaaa;aa;0.972;0.0669;aaaa;aaaa;0.907;0.46;0.384;0.12;0.424;0.304;0.171;a;0.995;0.838;0.611;aaaaaa;0.609;a;0.0344;0.935;aa;a;aaa;aa;
0.792;0.369;aaaaaaaaa;0.903;aaaaaa;0.557;aaaaaaa;aaaaa;0.401;aaaaaa;0.577;0.289;a;0.366;aa;0.4;a;aaaaaaaaa;0.745;0.307;0.349;0.122;0.93;0.753;aa;a;aa;0.367;0.187;0.0859;0.889;aaaa;0.172;a;a;0.0615;0.0886;aaaaaaaaaa;aaa;0.543;0.972;0.283;0.558;0.109;0.644;0.277;a;0.476;0.0802;0.648;aaa;0.192;a;0.921;0.633;a;aa;aaaaaaaaa;aaaaaaaaaa;
0.194;0.535;aaaaa;0.451;a;0.838;aaaaaaaa;a;0.0532;aaaaaaaaa;0.0996;0.446;a;0.625;aa;0.721;a;aaaaaa;0.676;0.218;0.369;0.823;0.746;0.182;a;a;aaaaaa;0.811;0.366;0.886;0.323;aaaaaaaa;0.586;aa;a;0.599;0.468;aaaaaaaa;aaaa;0.215;0.0194;0.611;0.759;0.978;0.343;0.284;a;0.569;0.828;0.124;a;0.718;a;0.54;0.465;aa;a;aaaaaaa;aaaaaaa;
0.947;0.277;aaaaaaaa;0.245;aaaaaa;0.45;aa;aaaaa;0.857;aaaaaaa;0.08;0.0302;a;0.0559;aaa;0.782;a;aa;0.632;0.169;0.0976;0.247;0.419;0.45;aaaa;a;aaa;0.99;0.852;0.0546;0.0582;aa;0.0497;aa;a;0.248;0.228;aaaaa;aaaaaa;0.869;0.603;0.785;0.408;0.986;0.182;0.985;a;0.295;0.513;0.0571;aaa;0.257;a;0.218;0.939;a;aa;aaaaaaaaaa;aaaa;
0.818;0.571;aaaaaa;0.912;aaaaaa;0.814;aa;aaa;0.461;aaaaaaaa;0.569;0.141;a;0.65;aa;0.453;a;aaaaaaaaaa;0.984;0.166;0.987;0.723;0.945;0.985;aaaaa;a;a;0.53;0.164;0.088;0.244;aaaaaaaa;0.146;aaaaa;aa;0.705;0.461;aaaaaaa;aa;0.423;0.748;0.138;0.144;0.648;0.533;0.707;aa;0.593;0.428;0.646;aaa;0.774;a;0.752;0.33;aaa;aa;aaaaaa;aaa;
0.737;0.998;aaaaaaa;0.89;aa;0.794;aaaa;aaaa;0.308;aaaaaaaa;0.72;0.531;a;0.794;aaa;0.746;a;aaaaa;0.701;0.949;0.0185;0.292;0.764;0.633;aaaaaa;a;aaaa;0.357;0.474;0.66;0.221;aaaaaaa;0.00529;aaaaa;aa;0.102;0.986;aaaaa;aa;0.191;0.263;0.371;0.0169;0.218;0.55;0.939;aaaaa;0.875;0.37;0.397;aa;0.186;a;0.976;0.0464;a;aa;aaaaaaaaaa;aaaaaaaaaa;
0.946;0.604;aaaa;0.657;aa;0.144;aa;aaa;0.249;aaaaaaaaaa;0.506;0.529;a;0.0968;aa;0.0196;a;aa;0.766;0.62;0.791;0.772;0.196;0.848;aaa;aaa;aaa;0.943;0.528;0.896;0.599;aaaaaaa;0.709;aaaa;aa;0.451;0.34;a;aaa;0.255;0.56;0.542;0.166;0.933;0.244;0.668;aaaaaaaa;0.405;0.142;0.99;aaaa;0.1;a;0.133;0.42;aa;aa;aa;a;
0.409;0.242;aaa;0.376;aaa;0.796;a;aaaa;0.00653;aaaaaaaa;0.225;0.42;a;0.666;aaa;0.0235;a;aaa;0.621;0.919;0.904;0.246;0.695;0.698;aaaaa;a;aaaaaa;0.135;0.403;0.304;0.114;aaaaaa;0.849;aa;aa;0.767;0.459;aaaaaa;aaaa;0.207;0.556;0.252;0.384;0.355;0.36;0.198;aaaaa;0.667;0.774;0.875;aaaa;0.456;a;0.755;0.84;a;aa;aaaaaaaa;aaaaaaaa;
0.89;0.28;aaaaa;0.963;aaaaaa;0.466;aaaaaaaa;aa;0.696;aa;0.156;0.263;a;0.64;aaa;0.425;a;a;0.369;0.801;0.138;0.314;0.959;0.00789;aaaa;aaa;a;0.831;0.348;0.359;0.665;aa;0.183;aaaa;a;0.267;0.159;aaaaa;aaaaaaa;0.0247;0.798;0.852;0.838;0.862;0.621;0.771;aa;0.234;0.931;0.474;a;0.156;a;0.107;0.498;a;a;aaaaaaaaaa;aaaa;
0.831;0.626;aaaaaaaaa;0.189;a;0.172;aaaaaaaa;aaaaa;0.501;aaaaaaaaa;0.596;0.597;a;0.243;aa;0.0221;a;aaaa;0.439;0.769;0.695;0.176;0.625;0.752;aaa;a;a;0.0305;0.273;0.935;0.66;aaaaaaaa;0.564;aaaaa;a;0.668;0.738;aaaa;aaaaaaa;0.731;0.116;0.985;0.0695;0.126;0.905;0.438;aaaaaaa;0.337;0.542;0.109;a;0.91;a;0.951;0.967;aaa;a;aa;aaa;
0.979;0.915;aaaa;0.987;aaa;0.139;aaaa;aaaa;0.629;aa;0.289;0.844;a;0.249;aa;0.456;a;aaaaaaaaaa;0.888;0.671;0.448;0.273;0.66;0.00394;aa;aa;aaa;0.894;0.648;0.144;0.701;aaaaa;0.178;aaa;aa;0.812;0.0516;aaaaaaaaa;aaa;0.675;0.52;0.00499;0.864;0.611;0.281;0.82;aaaaaaaa;0.531;0.466;0.732;aaaa;0.563;a;0.0619;0.0369;aaa;aa;aaaaaaa;aa;
0.877;0.333;aaaa;0.145;aaaaaa;0.839;aaaaa;a;0.182;aaa;0.38;0.108;a;0.649;aa;0.86;a;aaaaa;0.879;0.654;0.114;0.984;0.193;0.0585;aaa;aaa;aaaa;0.728;0.664;0.776;0.825;aaaaaa;0.969;aaaa;a;0.666;0.611;aaaaaaaa;aaaaaa;0.832;0.146;0.0642;0.622;0.293;0.144;0.0729;aaa;0.882;0.915;0.735;aaaaa;0.291;a;0.463;0.205;aa;a;aaaaa;aaa;
0.318;0.188;aaa;0.0963;aaaaa;0.353;aaa;aaaaa;0.671;aa;0.811;0.946;a;0.627;aaa;0.871;a;aaaaaa;0.483;0.155;0.00693;0.446;0.895;0.928;aaaaaa;a;a;0.802;0.629;0.582;0.868;aaaaaa;0.079;a;aa;0.437;0.549;aaaaaaaaa;aaaaa;0.723;0.859;0.451;0.998;0.628;0.326;0.621;aaaaa;0.25;0.254;0.575;aaaaa;0.217;a;0.596;0.314;aa;a;aaaaaa;aaaaaaa;
0.316;0.501;aaaa;0.659;aaaaa;0.574;aaaaaa;aaa;0.583;aaaaaaa;0.601;0.488;a;0.025;aaa;0.134;a;aaaaaaaaa;0.239;0.787;0.304;0.977;0.874;0.109;a;aa;aaaa;0.65;0.368;0.803;0.0875;aaa;0.122;a;aa;0.108;0.827;a;aaaaaaa;0.515;0.0307;0.811;0.325;0.674;0.116;0.663;a;0.841;0.496;0.759;aaaaaa;0.964;a;0.0691;0.179;aa;a;aa;aaa;
0.849;0.857;aaaaaaaaa;0.632;aaaaaa;0.936;a;a;0.996;aa;0.54;0.939;a;0.969;a;0.965;a;aaaaaa;0.259;0.487;0.241;0.893;0.754;0.191;aaa;a;aa;0.166;0.674;0.0946;0.0547;aaaaa;0.483;aaa;aa;0.0871;0.976;aaaaa;a;0.411;0.247;0.536;0.896;0.782;0.134;0.75;aaaaa;0.232;0.245;0.0188;aaaaaa;0.828;a;0.00148;0.866;aa;a;a;aa;
0.00264;0.343;aaaaaaa;0.258;a;0.335;aaaaaaa;aaa;0.648;aaaaaa;0.573;0.508;a;0.739;aa;0.108;a;aaaaaaaaaa;0.553;0.829;0.22;0.219;0.943;0.821;aaaa;aaa;aaaa;0.701;0.443;0.308;0.0962;aaaaaaa;0.422;aaaaa;a;0.935;0.7;aaaaaa;aa;0.422;0.878;0.353;0.0277;0.197;0.0637;0.274;aaa;0.882;0.113;0.129;aaa;0.975;a;0.617;0.224;aa;a;aaaaaaaaa;aaaaaaaa;
