ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,9);ATT24(string,10);ATT25(string,6);ATT26(string,2);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(string,8);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,1);ATT44(string,7);ATT45(string,5);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,1);ATT54(string,4);ATT55(float,1);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,4);ATT64(string,3);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,4);ATT71(string,2);ATT72(string,8);ATT73(string,5);ATT74(string,9);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.165;0.0145;0.0915;0.334;0.78;0.821;a;0.229;0.83;0.453;0.961;0.796;a;aa;0.455;0.632;0.125;aaaaa;0.78;a;0.576;0.332;aaaaa;aaaa;aa;aaaa;a;0.816;aa;0.972;0.223;0.048;0.429;aa;a;a;0.582;aaaaaa;0.686;0.63;0.0412;0.182;aaaa;a;aaaaa;aaa;0.555;aaa;0.534;0.12;0.376;aa;0.535;a;aaa;0.531;aaa;a;0.664;aaa;0.432;0.838;a;a;a;aa;0.318;0.872;a;0.886;aaa;aa;aaa;aaaaa;a;0.193;0.653;0.379;aaaaa;
0.332;0.854;0.0898;0.341;0.651;0.925;a;0.154;0.547;0.744;0.784;0.41;aaaaaaaaa;a;0.209;0.438;0.324;aaaaaa;0.696;a;0.33;0.333;aaaaaaa;aaaa;aaaaaa;aaa;a;0.877;a;0.264;0.617;0.375;0.124;aaa;a;aa;0.345;aa;0.537;0.117;0.383;0.555;aaa;a;aaaaaa;aa;0.977;a;0.701;0.41;0.545;aaaaaaa;0.59;a;aaa;0.393;a;a;0.913;aaaaaa;0.914;0.148;a;aaa;aa;aa;0.708;0.716;a;0.647;aaaa;a;aaaaaaa;a;aaaaaaa;0.303;0.473;0.44;aaaaaaaaa;
0.513;0.683;0.283;0.019;0.522;0.752;a;0.264;0.449;0.341;0.885;0.92;aa;aaaaaaa;0.221;0.655;0.946;aaa;0.194;a;0.22;0.668;aaaaaaaa;a;aaaaaaaaaa;aa;a;0.586;a;0.579;0.703;0.386;0.775;aa;a;aaaa;0.741;aaaaaa;0.719;0.849;0.0454;0.846;aa;a;aaa;aa;0.832;aaaaa;0.379;0.626;0.546;aaaa;0.279;a;aa;0.256;aaa;a;0.525;aaa;0.77;0.0884;a;a;aaa;aa;0.535;0.18;a;0.671;aaa;aa;aa;aaaaa;aaaaaa;0.95;0.184;0.705;aaaa;
0.123;0.295;0.0965;0.283;0.683;0.796;a;0.961;0.251;0.318;0.44;0.767;aaaaa;aa;0.758;0.362;0.244;aaa;0.00824;a;0.809;0.289;aaaaaa;a;aaaaa;aaaaa;a;0.197;a;0.0508;0.238;0.597;0.385;aaaa;a;aaaaaaa;0.458;aaaa;0.685;0.494;0.567;0.12;aaaa;a;a;aa;0.511;aaaaa;0.241;0.237;0.809;aaaaaa;0.967;a;aaaa;0.819;a;a;0.323;aa;0.4;0.808;aa;a;aa;a;0.167;0.115;a;0.434;aaa;a;aaa;a;aaaaaaa;0.101;0.495;0.9;aaaaaaaa;
0.581;0.352;0.032;0.212;0.015;0.735;a;0.585;0.598;0.627;0.434;0.117;aaaaaaaaa;a;0.112;0.162;0.884;a;0.757;a;0.348;0.656;aaaaaaa;aaa;aaaa;a;a;0.612;aa;0.725;0.935;0.917;0.225;a;a;aa;0.928;a;0.0931;0.445;0.205;0.68;aaa;a;aaa;a;0.0554;aa;0.971;0.911;0.846;aaaaaaa;0.0541;a;aa;0.241;a;a;0.199;aaa;0.611;0.974;aa;aa;aaa;aa;0.125;0.484;a;0.375;aaaa;a;aaaaaaa;aa;aaaa;0.159;0.99;0.65;aaaaa;
0.544;0.699;0.933;0.181;0.268;0.723;a;0.408;0.612;0.39;0.293;0.375;aa;aa;0.712;0.272;0.574;aaa;0.339;a;0.142;0.584;a;aaaaaaa;a;aaaa;aa;0.679;aaaaa;0.362;0.378;0.976;0.658;aaaa;a;aaaaa;0.656;aaaaaaa;0.54;0.972;0.0906;0.088;aa;a;a;aaaa;0.446;aaaa;0.976;0.714;0.201;aaaa;0.547;a;aaa;0.188;aaa;a;0.72;a;0.639;0.0419;aa;aaaa;aaa;aa;0.265;0.712;a;0.663;aa;aa;a;aaa;aaaaaaaaa;0.703;0.72;0.654;aaaaaaaaaa;
0.733;0.648;0.773;0.606;0.568;0.28;a;0.542;0.93;0.742;0.211;0.922;aaa;aaaa;0.551;0.59;0.939;aaaaaa;0.0616;a;0.207;0.0952;aaaaaaaaa;aa;aaaa;aaa;a;0.0946;aaa;0.679;0.391;0.309;0.715;aaa;a;aaaaaaaa;0.388;a;0.849;0.771;0.592;0.594;aaa;a;aaa;a;0.492;aaaaa;0.618;0.81;0.217;aa;0.446;a;aaa;0.779;a;a;0.127;aaaaaa;0.165;0.365;aa;aaaa;a;a;0.966;0.066;a;0.557;aaaa;aa;aaaaaaaa;a;aaaaaaaaa;0.867;0.503;0.499;aaaaaaaa;
0.0245;0.372;0.918;0.472;0.626;0.42;a;0.0306;0.448;0.0205;0.294;0.767;a;aaaaaaaa;0.233;0.409;0.477;aaaaa;0.504;a;0.877;0.133;a;a;aaaaaaaaaa;aaa;a;0.741;aaaa;0.0666;0.303;0.0639;0.979;aa;a;aaa;0.444;aaaaaaa;0.745;0.217;0.023;0.216;aaa;a;aa;aaaaa;0.421;aa;0.544;0.722;0.646;aaaa;0.473;a;aa;0.729;a;a;0.291;aaaa;0.383;0.614;a;aaaa;aa;a;0.107;0.956;a;0.948;aa;a;aaa;aaa;a;0.437;0.68;0.624;aaa;
0.049;0.541;0.354;0.613;0.144;0.782;a;0.697;0.304;0.418;0.864;0.371;aa;aa;0.739;0.045;0.508;aaaaaaa;0.0913;a;0.837;0.464;aaaaaaaaa;a;aaaaaaaa;aa;a;0.382;a;0.916;0.971;0.0353;0.114;aaa;a;aaaaaaa;0.529;a;0.167;0.565;0.886;0.0841;aaaa;a;aaaaaaa;aaaaa;0.117;aaaa;0.164;0.772;0.103;aaaaaa;0.36;a;a;0.675;aaa;a;0.567;aaaa;0.425;0.86;aa;aaa;aa;a;0.221;0.529;a;0.527;a;aa;aaaaaa;aaa;aa;0.236;0.561;0.879;aaaaaaa;
0.61;0.726;0.384;0.0658;0.462;0.801;a;0.279;0.284;0.224;0.511;0.489;aaaaaaaaa;aa;0.434;0.556;0.707;aaaaa;0.845;a;0.447;0.116;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;a;0.521;aaaaa;0.455;0.261;0.766;0.588;aaaa;a;a;0.833;aaa;0.135;0.511;0.126;0.576;aa;a;aaaa;aaaa;0.665;aa;0.981;0.18;0.998;aaaaaaa;0.379;a;a;0.505;aaa;a;0.258;aaaaa;0.57;0.138;aa;aa;aa;a;0.0154;0.173;a;0.68;a;aa;aaaa;aa;aaaaaaaaa;0.342;0.66;0.709;aaaa;
0.368;0.743;0.161;0.558;0.932;0.418;a;0.655;0.719;0.489;0.29;0.348;aaaa;aaa;0.812;0.274;0.824;aaa;0.567;a;0.188;0.731;a;aaaaaaaa;aaaaaaaaa;a;a;0.148;aa;0.432;0.944;0.575;0.333;aa;a;aaaaaaaa;0.755;aaaaa;0.307;0.651;0.586;0.263;aaaa;a;aaaaaa;a;0.352;aaaaa;0.686;0.784;0.71;aaaaaaa;0.802;a;a;0.267;aaa;a;0.835;a;0.897;0.266;aa;aaaa;aa;aa;0.222;0.549;a;0.476;aaaa;aa;aaaaaa;aaa;a;0.451;0.748;0.655;aaa;
0.314;0.311;0.616;0.726;0.703;0.204;a;0.0238;0.882;0.819;0.608;0.773;aaaaaaaa;aaaaaa;0.23;0.0759;0.871;aaaaaaa;0.328;a;0.461;0.742;aaaaaa;aaaaaa;aaaaa;aaaa;a;0.516;aaaa;0.645;0.373;0.532;0.952;aa;a;aa;0.267;aaaa;0.102;0.122;0.287;0.549;aaa;a;aaaaaa;aaaa;0.536;aaaaaaa;0.029;0.131;0.764;aaaaaaa;0.286;a;aaaa;0.929;aaa;a;0.449;aa;0.427;0.406;aa;aa;a;aa;0.13;0.835;a;0.112;a;a;aaaaaa;a;aa;0.135;0.0283;0.745;aaaaaaaaaa;
0.209;0.21;0.609;0.277;0.974;0.96;a;0.0692;0.0593;0.63;0.443;0.233;aa;aaaaaaa;0.6;0.0632;0.399;aaaaaa;0.293;a;0.695;0.319;aaaaa;aaaaaa;aaaaaaa;aa;aa;0.993;aaa;0.654;0.655;0.469;0.339;aaa;a;a;0.575;aaaaaaa;0.424;0.5;0.643;0.631;aaaa;a;a;a;0.833;aaaaaaa;0.386;0.912;0.0719;aa;0.811;a;a;0.25;aa;a;0.19;aa;0.828;0.045;a;a;a;aa;0.27;0.78;a;0.311;aa;aa;a;aaa;aaa;0.355;0.568;0.754;aaaaaaaa;
0.749;0.00256;0.0677;0.9;0.261;0.435;a;0.85;0.677;0.614;0.154;0.733;aaaaa;aaaaaaa;0.71;0.763;0.871;aaaaa;0.932;a;0.834;0.948;aaaa;aaaaa;aaaaaaaaa;aa;a;0.789;aa;0.696;0.613;0.619;0.767;aa;a;aaa;0.794;a;0.877;0.994;0.656;0.0751;aaa;a;aaaaaa;aaa;0.61;aaaaaaa;0.795;0.204;0.858;a;0.814;a;a;0.0268;a;a;0.0474;a;0.535;0.256;aa;aaa;aa;a;0.918;0.818;a;0.775;a;aa;aaaaa;aaaa;aaaaaa;0.26;0.344;0.537;aaaaaaaa;
0.00372;0.549;0.29;0.338;0.749;0.326;a;0.537;0.586;0.671;0.51;0.764;aaaa;aaaa;0.485;0.755;0.316;aa;0.389;a;0.373;0.209;aaaaaaaa;aaaa;a;a;aa;0.201;aaa;0.0679;0.406;0.427;0.752;aaaa;a;aaaaaaa;0.614;aaa;0.258;0.221;0.673;0.337;aaaa;a;aaa;aaa;0.156;aaaa;0.108;0.235;0.448;aaaa;0.363;a;aaaa;0.348;a;a;0.594;aaa;0.921;0.507;aa;aaaa;aa;aa;0.787;0.669;a;0.595;aa;aa;aa;aa;aaaaaa;0.544;0.293;0.0727;aaaa;
0.959;0.261;0.0161;0.98;0.668;0.14;a;0.657;0.701;0.393;0.335;0.112;aa;aaa;0.976;0.765;0.992;aaaaaaa;0.479;a;0.607;0.938;aaa;a;aaaa;aa;aa;0.262;a;0.687;0.801;0.516;0.381;a;a;a;0.902;aaaaa;0.106;0.51;0.0886;0.894;aaa;a;aaaaaaa;aaaaa;0.00934;aaaaaaa;0.304;0.266;0.5;aaaaaaa;0.252;a;aa;0.865;aa;a;0.815;a;0.485;0.942;a;aaa;aaa;aa;0.284;0.168;a;0.845;a;a;aa;aaaaa;aa;0.122;0.506;0.742;aaaaaa;
0.931;0.298;0.977;0.946;0.985;0.371;a;0.237;0.409;0.194;0.036;0.0382;aaaaaaa;a;0.578;0.457;0.0461;aaaa;0.535;a;0.583;0.463;aaaaa;aaaaaaaaa;aaaaa;a;aa;0.326;aaaa;0.016;0.969;0.506;0.0429;a;a;aaaaa;0.878;a;0.996;0.6;0.553;0.6;aa;a;aaaaaa;a;0.0305;aaaaaa;0.322;0.383;0.261;aaaa;0.721;a;aa;0.688;aa;a;0.625;aaa;0.022;0.182;aa;aaa;aa;a;0.54;0.132;a;0.153;aaa;a;aaaaaaa;aaaaa;aaaa;0.138;0.201;0.0831;aaaaa;
0.18;0.326;0.333;0.809;0.453;0.4;a;0.957;0.223;0.833;0.243;0.678;aaaaaaaaaa;aaaaaaaa;0.617;0.0229;0.034;a;0.393;a;0.902;0.25;aaaaaaaaa;aaaa;aa;a;aa;0.126;aaaaa;0.778;0.0751;0.476;0.000286;aaaa;a;aaaaaaa;0.418;aa;0.0892;0.909;0.59;0.0826;aa;a;aa;aaaaa;0.194;aaaa;0.916;0.583;0.462;aaaa;0.644;a;a;0.525;aaa;a;0.468;aaa;0.701;0.764;a;aa;aa;a;0.151;0.72;a;0.0456;a;aa;aaaaaaaa;aa;aaa;0.373;0.372;0.439;aaaaaa;
0.668;0.731;0.357;0.379;0.953;0.813;a;0.456;0.555;0.593;0.0557;0.593;a;aaaaaa;0.698;0.625;0.721;aaaa;0.765;a;0.533;0.638;aaaaa;aaaa;aaaaaaaaa;aa;a;0.865;aaaaa;0.827;0.0814;0.151;0.886;aa;a;aaaaaaaa;0.795;aaaaaaa;0.669;0.497;0.439;0.633;aaa;a;aa;aaaaa;0.888;aaaa;0.764;0.119;0.795;aaaa;0.816;a;aa;0.861;aa;a;0.323;aaa;0.546;0.389;aa;aa;aa;a;0.613;0.458;a;0.782;aaa;a;aaaaaaa;a;aaaaaaaaa;0.457;0.785;0.5;aa;
0.148;0.218;0.544;0.793;0.99;0.127;a;0.565;0.735;0.901;0.96;0.732;aaa;aaaaaa;0.486;0.696;0.982;aaaa;0.692;a;0.604;0.578;aaaa;aaa;aaaa;aaa;a;0.206;aaaa;0.742;0.824;0.245;0.564;a;a;aa;0.323;a;0.988;0.0203;0.219;0.174;aa;a;aaaaa;aa;0.605;aaaaa;0.731;0.803;0.156;aaaaaa;0.613;a;aaa;0.844;a;a;0.0729;aaaaaa;0.909;0.102;a;aaa;aa;a;0.923;0.153;a;0.331;aa;a;aaaaaa;aaa;aa;0.151;0.111;0.354;aaaaaaaa;
0.359;0.358;0.205;0.464;0.9;0.657;a;0.683;0.176;0.121;0.891;0.192;a;aaaa;0.694;0.0193;0.997;aaaa;0.115;a;0.861;0.932;aaaa;a;aa;a;aa;0.388;aaaa;0.316;0.177;0.831;0.324;aaaa;a;aaaaaa;0.848;aaaaa;0.721;0.766;0.859;0.274;aaa;a;aaaaa;aaaa;0.957;aaaaa;0.223;0.292;0.408;aa;0.778;a;a;0.59;a;a;0.46;aaaa;0.625;0.975;a;aa;a;a;0.718;0.688;a;0.758;aaaa;a;aa;aaaaa;a;0.691;0.935;0.593;aaaaaa;
0.848;0.802;0.745;0.151;0.351;0.226;a;0.435;0.253;0.135;0.295;0.84;a;aaaaaa;0.573;0.452;0.383;aaa;0.883;a;0.727;0.572;aaa;a;aaaaaa;aa;aa;0.62;a;0.0168;0.0616;0.126;0.518;aa;a;aaaaaaa;0.405;aaaa;0.575;0.304;0.673;0.666;aa;a;a;aaa;0.701;aaaaaaa;0.862;0.756;0.0233;aaaaaaa;0.0778;a;aaa;0.0321;aaa;a;0.469;a;0.43;0.417;a;aa;aaa;aa;0.621;0.542;a;0.255;aa;a;aaaaaa;aa;aaa;0.171;0.972;0.0973;aaaaaaaa;
0.728;0.445;0.471;0.526;0.859;0.00549;a;0.292;0.495;0.79;0.49;0.696;aa;aaa;0.253;0.0128;0.811;aa;0.73;a;0.517;0.128;aaaaaaaa;aa;aaaaaaaaaa;aaaaa;a;0.261;aaaaa;0.142;0.155;0.203;0.976;aa;a;aaaa;0.715;a;0.059;0.0114;0.389;0.799;a;a;aaaa;a;0.366;aaaaaaa;0.819;0.368;0.652;aa;0.573;a;a;0.0632;aaa;a;0.102;aaaa;0.138;0.119;aa;a;aa;aa;0.957;0.0153;a;0.909;aaaa;aa;aa;aa;a;0.914;0.274;0.694;aa;
0.00697;0.0956;0.426;0.793;0.964;0.453;a;0.541;0.336;0.129;0.942;0.746;a;aaaa;0.889;0.929;0.318;aaaaaaa;0.806;a;0.235;0.972;aaa;aaaaaa;a;a;a;0.359;aaaaa;0.673;0.994;0.873;0.929;aaaa;a;aaa;0.785;aaaa;0.396;0.221;0.648;0.000949;aaaa;a;aaaaa;a;0.994;aa;0.836;0.528;0.236;aaa;0.272;a;aa;0.0149;aa;a;0.00706;aaaaa;0.149;0.983;aa;aaa;a;aa;0.582;0.217;a;0.371;a;aa;aaa;aaa;a;0.515;0.275;0.897;aaaaaa;
0.468;0.733;0.373;0.758;0.485;0.599;a;0.794;0.327;0.914;0.958;0.00615;aaaa;aaaaa;0.167;0.399;0.857;aa;0.0352;a;0.115;0.727;aaaaaaa;aaaa;aaaaaaaaa;aa;a;0.922;aaa;0.729;0.0337;0.526;0.93;aaaa;a;a;0.77;a;0.707;0.297;0.544;0.0859;aa;a;a;aaaa;0.49;aaa;0.204;0.93;0.882;aa;0.337;a;a;0.701;aa;a;0.911;aaaaaa;0.943;0.278;aa;a;a;a;0.188;0.873;a;0.858;aaaa;aa;aaaaaa;aaaaa;aaaaaaa;0.494;0.78;0.382;aaaaaaaaa;
0.731;0.994;0.984;0.326;0.656;0.416;a;0.412;0.258;0.241;0.378;0.955;aaaaaaaa;aaaaaaaa;0.407;0.448;0.994;aaa;0.00604;a;0.269;0.885;aaaa;aaaaaaa;aaaaaaaaa;aaaaaa;a;0.402;aaaa;0.214;0.301;0.349;0.251;aaa;a;aaaaa;0.105;aaaaaa;0.924;0.307;0.585;0.11;a;a;aaaaaaa;a;0.316;aa;0.739;0.503;0.37;aaaa;0.0901;a;aaa;0.0488;a;a;0.323;a;0.381;0.654;a;aaaa;a;aa;0.93;0.18;a;0.184;aa;a;aaaaaaaa;aa;aaaaaa;0.0492;0.171;0.682;aa;
0.762;0.229;0.639;0.628;0.426;0.596;a;0.74;0.412;0.166;0.66;0.224;aaaa;aaaaa;0.836;0.317;0.166;a;0.256;a;0.988;0.302;aaaaaaaa;aaaa;a;a;a;0.0408;aaaaa;0.981;0.0605;0.0941;0.793;aa;a;aaaaaaaa;0.986;a;0.466;0.615;0.604;0.108;a;a;aaaa;aaaa;0.0639;aaa;0.787;0.32;0.254;aaaaaaa;0.509;a;a;0.594;a;a;0.608;a;0.0847;0.856;a;aa;aaa;a;0.268;0.199;a;0.482;a;aa;aaaaaa;aaaaa;aaaaaaaa;0.633;0.858;0.553;aaaa;
0.327;0.551;0.924;0.458;0.445;0.164;a;0.524;0.987;0.439;0.578;0.786;aaaaaaa;aaa;0.226;0.768;0.437;a;0.682;a;0.976;0.495;aa;aaaaaaaaa;aa;aa;a;0.0559;aaaaa;0.2;0.363;0.612;0.691;aa;a;aaa;0.969;aaaaaa;0.05;0.271;0.397;0.507;aaa;a;aa;a;0.641;aaaa;0.982;0.602;0.778;aaaa;0.362;a;a;0.695;a;a;0.277;aaaaaaa;0.65;0.317;a;aaaa;aa;aa;0.554;0.533;a;0.524;aaaa;aa;aaaaaaaa;aaaa;aa;0.65;0.209;0.749;aaaa;
0.546;0.765;0.879;0.283;0.0481;0.15;a;0.856;0.688;0.271;0.377;0.457;aaaaaaaa;a;0.787;0.712;0.638;aaaaaaa;0.367;a;0.783;0.632;aaaaa;aaa;a;a;aa;0.777;aaa;0.856;0.613;0.214;0.764;a;a;aa;0.444;a;0.673;0.463;0.274;0.731;aaaa;a;aaaaaa;aaa;0.0462;aaaaaa;0.653;0.33;0.844;a;0.616;a;aaaa;0.121;aaa;a;0.0126;a;0.659;0.373;aa;aaa;aaa;aa;0.972;0.384;a;0.312;a;aa;a;aaa;aaaaaaaa;0.371;0.102;0.0208;aaaaaa;
0.717;0.787;0.946;0.529;0.293;0.419;a;0.951;0.393;0.786;0.176;0.437;aaaaaaa;aaaaaaaa;0.381;0.691;0.173;aa;0.661;a;0.954;0.981;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaa;aa;0.527;a;0.774;0.65;0.219;0.869;a;a;aaaaa;0.741;aaaaaaa;0.462;0.637;0.711;0.271;a;a;a;aaa;0.352;a;0.703;0.146;0.628;aaaaaa;0.539;a;aa;0.418;aaa;a;0.973;aaaaaaa;0.71;0.614;a;aaaa;aaa;aa;0.206;0.222;a;0.299;a;a;aaa;aaaa;aaaa;0.711;0.278;0.913;aaa;
0.0119;0.505;0.189;0.71;0.845;0.961;a;0.706;0.934;0.286;0.0753;0.407;aaaaaaaaa;aaaaa;0.187;0.442;0.741;aaa;0.475;a;0.612;0.212;aaaaaaaa;aaaaaaaaa;aaaaa;a;a;0.989;aaaaa;0.261;0.609;0.225;0.249;aaaa;a;aa;0.998;a;0.454;0.49;0.903;0.825;aaa;a;aa;aaaa;0.262;aaaa;0.335;0.392;0.778;a;0.215;a;aaaa;0.0601;a;a;0.384;aa;0.954;0.696;a;aa;aa;aa;0.822;0.696;a;0.0715;aaa;a;aaaaaa;aaa;aaaaaaa;0.944;0.122;0.926;aaaaa;
0.809;0.251;0.477;0.807;0.777;0.269;a;0.417;0.958;0.888;0.581;0.73;aaaaaaaaa;aaaaa;0.935;0.634;0.458;aaaaaa;0.0457;a;0.89;0.565;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;a;0.3;a;0.177;0.871;0.62;0.678;aaa;a;aaaa;0.602;a;0.386;0.0507;0.238;0.33;a;a;a;aaa;0.0376;aaaaaa;0.777;0.13;0.342;aaaa;0.782;a;aaaa;0.741;aa;a;0.0579;aaaa;0.801;0.755;a;aaaa;aaa;a;0.702;0.615;a;0.145;aaaa;a;aaaaaa;a;aaaaa;0.874;0.264;0.111;aa;
0.766;0.0127;0.74;0.167;0.377;0.722;a;0.843;0.717;0.316;0.66;0.979;a;aa;0.917;0.0409;0.709;a;0.0312;a;0.735;0.638;a;aaaaaa;aaaaa;aaaaa;a;0.385;aaaa;0.763;0.166;0.318;0.674;aa;a;aaaaa;0.428;a;0.506;0.663;0.602;0.979;aaa;a;aa;aaaaa;0.461;aaaaaaa;0.456;0.706;0.219;aaaaa;0.95;a;aa;0.521;aa;a;0.572;aaaaaaa;0.0297;0.959;aa;aaa;a;aa;0.506;0.324;a;0.114;aaaa;a;a;aaaa;aa;0.976;0.144;0.585;aaaa;
0.0291;0.565;0.382;0.466;0.162;0.251;a;0.439;0.891;0.446;0.283;0.848;a;aa;0.461;0.931;0.624;aaaaa;0.697;a;0.33;0.629;aaaaaaaaa;aa;aaaaa;aaa;aa;0.366;aaa;0.841;0.472;0.965;0.483;a;a;aaaaaa;0.186;aa;0.0893;0.184;0.415;0.37;aa;a;aaaaa;aa;0.443;aa;0.231;0.365;0.18;aaaa;0.651;a;aaaa;0.174;aa;a;0.367;a;0.552;0.427;a;a;aaa;a;0.468;0.421;a;0.181;aaa;aa;aaa;aaaaa;aaaa;0.16;0.695;0.293;aaaaaaaaa;
0.967;0.658;0.61;0.812;0.554;0.273;a;0.508;0.616;0.424;0.56;0.929;aaaaa;aaa;0.531;0.94;0.755;aaa;0.466;a;0.238;0.298;a;a;aa;aaa;aa;0.0141;aaaa;0.323;0.611;0.981;0.699;aaaa;a;aaaa;0.556;aaaaa;0.496;0.313;0.438;0.336;aaaa;a;aaaaaa;a;0.795;aaaa;0.187;0.627;0.0836;aaa;0.716;a;a;0.629;a;a;0.236;aaa;0.618;0.995;a;aa;aaa;a;0.28;0.127;a;0.00133;aa;a;aaaaa;aaaaa;aaaaaa;0.427;0.0908;0.557;aaaaaa;
0.179;0.197;0.532;0.681;0.785;0.205;a;0.297;0.129;0.553;0.542;0.534;aaaaaaaaa;aa;0.0276;0.685;0.331;aa;0.815;a;0.39;0.267;aa;aa;aaa;aaaaa;aa;0.675;aaaa;0.82;0.371;0.0705;0.166;aa;a;aaaaaaa;0.73;aa;0.611;0.139;0.84;0.842;aaaa;a;aaaaaaa;a;0.237;aaaaaa;0.701;0.891;0.0255;a;0.253;a;aa;0.749;aa;a;0.0428;aaa;0.166;0.586;a;a;aa;aa;0.74;0.907;a;0.837;aaa;a;aaaaaaa;aaaa;a;0.679;0.935;0.428;aaaaaaa;
0.624;0.498;0.909;0.466;0.508;0.528;a;0.645;0.641;0.816;0.824;0.0234;a;aaaaaaaa;0.851;0.318;0.15;aaaaaa;0.891;a;0.938;0.483;aa;a;aaa;aaaaa;aa;0.518;aaa;0.17;0.356;0.972;0.708;aaaa;a;aa;0.437;aaaaa;0.971;0.503;0.168;0.309;aaaa;a;a;aaaaa;0.72;aaa;0.463;0.199;0.173;aaaaa;0.738;a;aaaa;0.597;aaa;a;0.693;a;0.685;0.469;aa;aa;aa;aa;0.48;0.075;a;0.98;aaa;aa;aaaaa;aaaaa;aaaaaaaaa;0.802;0.308;0.489;aaaaaaa;
0.379;0.353;0.432;0.289;0.616;0.278;a;0.194;0.397;0.219;0.925;0.246;aaaaa;aaaaaaaa;0.979;0.125;0.0814;a;0.617;a;0.776;0.623;aaaa;aaaaa;aaa;aaa;aa;0.114;aaa;0.897;0.591;0.603;0.677;a;a;aa;0.967;a;0.101;0.984;0.116;0.164;aaa;a;aaaa;aa;0.922;aaaaa;0.93;0.601;0.432;aa;0.744;a;aaa;0.673;aa;a;0.594;aaaa;0.04;0.587;aa;aaa;a;aa;0.757;0.683;a;0.229;aaaa;a;aa;aaaaa;aa;0.138;0.0532;0.856;aaaaa;
0.89;0.207;0.282;0.998;0.0151;0.657;a;0.678;0.928;0.751;0.451;0.85;aaaaaaa;aaaaaaaa;0.724;0.418;0.021;aa;0.295;a;0.972;0.953;aaaaaaaaaa;aaa;aaaaaaaaa;aaa;aa;0.0377;a;0.622;0.689;0.484;0.42;a;a;aa;0.694;aaa;0.985;0.0976;0.476;0.793;aaa;a;aa;aaaa;0.0795;aaaaa;0.419;0.389;0.0228;aaa;0.363;a;a;0.612;aa;a;0.212;aa;0.434;0.619;aa;aaaa;aaa;a;0.291;0.0286;a;0.662;a;aa;aaaaaa;aa;aaaaaaa;0.876;0.497;0.998;aaaaa;
0.765;0.892;0.124;0.614;0.0457;0.496;a;0.672;0.925;0.335;0.776;0.084;aaaaaaaaa;aaaaa;0.526;0.139;0.958;aaa;0.361;a;0.562;0.95;aaaa;aaaaaaa;aaaaaaaaa;a;a;0.746;a;0.199;0.688;0.844;0.487;aa;a;aa;0.866;aaaa;0.482;0.793;0.565;0.0119;aa;a;aa;aaa;0.588;aa;0.906;0.625;0.0602;a;0.404;a;aa;0.0311;a;a;0.436;aaaa;0.0518;0.852;a;a;aa;a;0.788;0.731;a;0.946;aaaa;a;aaaaaa;aaa;aaaa;0.00309;0.884;0.663;aaaaaaa;
0.282;0.631;0.102;0.743;0.982;0.84;a;0.314;0.79;0.89;0.94;0.0226;aaaaaaaaa;aaaaa;0.71;0.352;0.00415;aaaaaa;0.611;a;0.498;0.708;aaaaaaaaa;aaa;aaaaa;aa;a;0.788;aaaa;0.949;0.431;0.105;0.0775;a;a;aaaaaaa;0.989;aaaaaaa;0.0647;0.103;0.827;0.209;a;a;a;aaaaa;0.848;aaaaaa;0.939;0.768;0.0528;aaaaaa;0.494;a;aaaa;0.0126;aaa;a;0.286;aaaaa;0.656;0.603;aa;aaa;aaa;aa;0.512;0.647;a;0.833;aa;aa;aaaaa;aaaa;a;0.679;0.452;0.0899;aaaaaaaaaa;
