ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(string,8);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,8);ATT56(float,1);ATT57(float,1);ATT58(string,5);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,2);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,10);
aaaaa;0.378;0.0848;aaaaa;aaa;aaa;0.779;aaaa;0.0125;0.605;a;0.934;aa;aa;a;0.254;0.64;a;0.604;0.673;a;aaaa;0.842;a;a;0.361;0.061;0.000368;aa;0.0368;0.792;aa;0.0886;0.891;a;0.6;0.91;aaa;0.0825;0.36;aa;0.0935;0.907;0.161;0.549;0.494;0.75;a;0.111;aaaaaaaaaa;0.493;aaa;0.39;0.969;aa;aaaa;0.732;0.332;a;0.258;0.835;0.343;0.781;a;a;0.387;aaaaa;0.367;0.825;0.558;0.219;0.257;aaa;0.366;aaaaaaa;
aaaaaaa;0.408;0.314;aaa;aaaa;aaaaaaaa;0.344;aaa;0.253;0.104;aaaa;0.293;aaa;aaaa;a;0.0781;0.205;aaa;0.726;0.493;a;aa;0.969;a;aa;0.955;0.622;0.479;aaaa;0.391;0.401;aaaaaaa;0.523;0.47;aa;0.639;0.299;aaaaa;0.208;0.55;aaa;0.377;0.735;0.199;0.293;0.696;0.72;a;0.861;aaaaaa;0.972;a;0.599;0.0152;aa;aaaaa;0.0158;0.163;a;0.064;0.62;0.422;0.321;aaaa;a;0.174;aaaaa;0.844;0.199;0.594;0.858;0.289;a;0.6;aaaa;
aaaaa;0.826;0.471;aaaaa;a;a;0.541;aaaa;0.297;0.679;aaaa;0.57;aaa;a;a;0.494;0.232;aaaa;0.471;0.435;a;aaa;0.342;a;aaa;0.493;0.222;0.143;a;0.262;0.996;a;0.562;0.366;aa;0.258;0.726;aaaa;0.608;0.0408;aa;0.845;0.553;0.135;0.915;0.509;0.948;aaaaaa;0.901;a;0.159;aaaaaa;0.697;0.65;aaa;aaaaaaa;0.221;0.151;aaaa;0.606;0.948;0.0479;0.437;aaaaaaaa;aa;0.999;aa;0.221;0.847;0.953;0.305;0.811;a;0.37;aa;
aaaaa;0.125;0.742;aaaaaa;aaa;aaaaaa;0.599;aaaaaaa;0.963;0.288;aaa;0.000862;aa;a;a;0.166;0.706;aaa;0.456;0.519;a;aa;0.218;aa;a;0.487;0.884;0.224;a;0.776;0.316;aaaaaaaaaa;0.423;0.473;a;0.289;0.134;aaaa;0.567;0.206;aaa;0.675;0.354;0.417;0.619;0.328;0.691;aaaa;0.348;aaaaaa;0.846;aa;0.253;0.464;aaaaaaaaa;a;0.137;0.568;a;0.24;0.527;0.253;0.0138;aaaaaaaa;aa;0.0659;a;0.797;0.677;0.0856;0.642;0.909;a;0.52;a;
aaaaaaa;0.944;0.482;aaa;a;aa;0.63;aaaaaa;0.443;0.0616;aaa;0.551;a;a;a;0.328;0.632;aaa;0.374;0.58;a;aaaaa;0.866;aa;aaaaaa;0.996;0.215;0.805;aaa;0.808;0.8;a;0.245;0.00139;a;0.543;0.102;aa;0.916;0.107;aa;0.554;0.433;0.549;0.305;0.77;0.497;aaaaaa;0.403;aaaaaaa;0.279;a;0.063;0.403;aaaaaa;aaaaa;0.607;0.498;aaa;0.703;0.438;0.0888;0.59;aaaaaaa;a;0.023;aaaaa;0.113;0.422;0.959;0.653;0.917;aaaa;0.372;aaaaaaaa;
aaaaa;0.27;0.675;aaaaa;a;aa;0.975;aaaa;0.425;0.599;aaaa;0.728;aaa;aa;a;0.183;0.826;aa;0.121;0.156;a;a;0.686;aa;aaaa;0.997;0.257;0.519;aaaaaaa;0.787;0.824;aaaaa;0.0679;0.677;aa;0.164;0.0418;aaaaa;0.322;0.192;aa;0.406;0.0478;0.801;0.401;0.597;0.994;a;0.78;a;0.118;aa;0.583;0.745;aaaaaaa;aaaaaaaa;0.643;0.162;aaaa;0.608;0.675;0.396;0.969;aaaaa;a;0.869;a;0.505;0.623;0.754;0.972;0.556;aaa;0.435;aaa;
aaaa;0.697;0.519;aa;aa;aaaa;0.754;aaaaaaa;0.873;0.167;a;0.166;aaa;aa;a;0.617;0.452;a;0.39;0.328;a;aaaaa;0.0607;aa;aaaaaaa;0.376;0.652;0.201;aaaaaaa;0.523;0.924;a;0.164;0.68;aa;0.981;0.78;aaaaa;0.279;0.913;aa;0.457;0.28;0.656;0.713;0.652;0.731;aaa;0.531;aa;0.593;aaa;0.444;0.965;aaaaaaaaa;aaaa;0.147;0.354;aaaa;0.442;0.847;0.361;0.571;aaaaaaaa;aa;0.764;aaaaaa;0.338;0.683;0.297;0.762;0.233;aaaa;0.694;aaaa;
a;0.683;0.995;aaaaaa;aaa;aaaaaaa;0.846;a;0.947;0.567;aaaa;0.985;aaa;aa;a;0.441;0.523;aaa;0.655;0.939;a;aaa;0.933;a;aaa;0.924;0.279;0.751;aaaaaa;0.0297;0.918;aaaaaaaaaa;0.119;0.0525;a;0.0286;0.493;aaaaa;0.581;0.829;aaa;0.75;0.151;0.0335;0.34;0.683;0.971;aaaaa;0.195;aaaaa;0.0662;aaaaa;0.433;0.711;aaaaaaaa;aaaaa;0.42;0.601;aaaa;0.976;0.436;0.904;0.858;aaaaaaaa;aa;0.481;aaaaaa;0.803;0.545;0.0249;0.444;0.122;aaa;0.75;aaaa;
aaaa;0.993;0.204;aaaaaa;aaaa;aaaaa;0.497;aaaaaaa;0.451;0.578;a;0.116;aa;aaa;a;0.682;0.173;aaaa;0.696;0.813;a;a;0.384;a;aaaaaaa;0.926;0.975;0.315;aa;0.656;0.0591;aaa;0.298;0.895;aa;0.401;0.627;a;0.684;0.542;aaa;0.568;0.71;0.449;0.591;0.881;0.131;aa;0.234;aaaaaaaa;0.663;aaaaaaaa;0.889;0.894;aaa;aaa;0.566;0.238;aa;0.711;0.138;0.35;0.433;aaaa;aa;0.448;aaaa;0.393;0.35;0.701;0.601;0.0577;aa;0.206;aaaaaaaaaa;
aaaaaa;0.629;0.676;aa;aa;aaa;0.48;aaaaaaa;0.0211;0.901;aa;0.488;aaa;a;a;0.959;0.677;a;0.037;0.331;a;aaaa;0.338;a;aaaa;0.804;0.521;0.197;aa;0.221;0.57;a;0.699;0.853;aa;0.246;0.828;aaaaa;0.227;0.854;aaa;0.0565;0.317;0.558;0.647;0.0131;0.213;aa;0.677;a;0.851;a;0.856;0.629;aa;aaaaaaaa;0.073;0.441;aaaaa;0.122;0.491;0.488;0.934;aa;a;0.624;aaa;0.334;0.205;0.227;0.418;0.309;aa;0.249;a;
aaaaaa;0.586;1;aaaaa;aaa;aaaaaa;0.517;aa;0.818;0.156;aaa;0.212;a;aa;a;0.806;0.0758;aaa;0.967;0.33;a;aaaa;0.813;a;aaaa;0.376;0.382;0.453;aaa;0.392;0.138;aaaaaaa;0.0825;0.999;a;0.992;0.13;aaaaa;0.409;0.613;aa;0.744;0.935;0.956;0.821;0.579;0.226;aaaaa;0.476;aaaa;0.555;aaa;0.186;0.398;aaaaaaaa;aaaaaaaa;0.0486;0.916;aaaaa;0.174;0.0558;0.119;0.709;aa;a;0.935;aaaaa;0.562;0.0475;0.0389;0.24;0.45;a;0.958;aaaaaa;
aaa;0.482;0.0817;aaaaa;aaaa;aaaaaa;0.954;aaaaaaa;0.55;0.86;aaaa;0.926;aaaa;aaaa;a;0.039;0.127;aa;0.696;0.152;a;aaa;0.185;a;aaaaaaa;0.742;0.454;0.0811;aaaaaaa;0.271;0.149;aaa;0.351;0.554;aa;0.768;0.714;aaa;0.195;0.135;aa;0.359;0.59;0.167;0.355;0.337;0.906;aaaaaa;0.607;aaaaaaaaa;0.403;a;0.0408;0.112;a;aa;0.889;0.384;aaaa;0.268;0.218;0.956;0.072;aaaaa;a;0.258;a;0.998;0.815;0.615;0.419;0.778;aaaa;0.91;aaaaaaaaaa;
aaa;0.513;0.171;a;aaa;aaaaaaa;0.0813;aaaaaaa;0.0336;0.88;aa;0.287;aa;aaa;a;0.264;0.355;aaaa;0.684;0.543;a;a;0.755;aa;a;0.85;0.116;0.611;aaaaa;0.291;0.952;aaaaaaaa;0.617;0.29;a;0.526;0.791;aaa;0.252;0.662;aaa;0.443;0.322;0.476;0.0823;0.57;0.269;aaaa;0.152;aaaa;0.243;aaa;0.714;0.0489;aaaaaa;aaaaa;0.377;0.765;aaa;0.14;0.674;0.895;0.592;aaaaaa;a;0.81;a;0.0227;0.552;0.637;0.0735;0.894;aaa;0.87;aaaaaaa;
a;0.855;0.422;a;aaa;aaaaaaa;0.577;aaaaaaaa;0.8;0.297;aaaa;0.665;aaa;a;a;0.203;0.852;a;0.416;0.114;a;aa;0.9;aa;a;0.0541;0.526;0.159;aaa;0.48;0.511;aaaaaa;0.62;0.654;aa;0.41;0.81;aaaa;0.67;0.678;aa;0.207;0.908;0.0909;0.902;0.0103;0.443;aa;0.516;aaaa;0.308;aaaaaa;0.183;0.402;aa;aa;0.274;0.682;a;0.155;0.707;0.602;0.543;aaaaaaa;aa;0.346;aaaaaa;0.918;0.198;0.804;0.234;0.407;a;0.877;aaaaa;
a;0.393;0.752;aaa;aaa;aaaaa;0.453;aaaaa;0.997;0.749;aa;0.585;aaa;aaaa;a;0.151;0.167;aaaa;0.281;0.295;a;a;0.308;a;aaaaaaa;0.501;0.186;0.0858;aaaa;0.867;0.656;aaaaaaaaaa;0.759;0.708;aa;0.744;0.967;a;0.538;0.507;aaa;0.645;0.0739;0.84;0.874;0.624;0.512;aaaa;0.539;aaaa;0.413;aaa;0.576;0.999;aaa;aa;0.954;0.483;aaaaa;0.89;0.618;0.292;0.14;aaaaaa;a;0.574;a;0.465;0.625;0.751;0.602;0.355;aa;0.539;aaaaaaaaaa;
aaaaa;0.761;0.655;aaa;a;aaaaaaaa;0.0972;aa;0.918;0.781;aaaa;0.359;a;aaa;a;0.592;0.785;a;0.0777;0.196;a;aaaaa;0.986;aa;aaaaaa;0.154;0.37;0.722;aaa;0.616;0.0941;aaa;0.441;0.179;a;0.781;0.0703;aa;0.315;0.251;a;0.189;0.494;0.0867;0.698;0.902;0.00294;aaa;0.384;aaaaaaa;0.0328;aaaaaaaa;0.0528;0.101;aaaaa;aa;0.293;0.452;aaaaa;0.065;0.106;0.225;0.105;aaaaaa;a;0.147;aa;0.447;0.111;0.906;0.483;0.377;aaaa;0.19;aaaaaaaaa;
aaaaa;0.875;0.907;aaa;aa;aaa;0.522;a;0.938;0.0791;a;0.14;aa;aaaa;a;0.56;0.896;a;0.581;0.108;a;aaa;0.12;a;aaaaa;0.46;0.197;0.843;aaaa;0.0334;0.322;aaaaaa;0.00368;0.822;a;0.559;0.483;aaaaa;0.551;0.715;aa;0.601;0.0624;0.353;0.433;0.0686;0.46;aaaaa;0.931;a;0.166;aaaaaa;0.195;0.423;a;aaaaaaa;0.0895;0.424;a;0.927;0.241;0.4;0.19;aaa;a;0.877;aaaa;0.899;0.0285;0.107;0.672;0.919;aaaa;0.448;a;
aaaaa;0.511;0.207;a;aaa;aaaaaa;0.298;aaa;0.0571;0.26;a;0.742;aaaa;a;a;0.144;0.722;a;0.998;0.547;a;aaaa;0.972;a;aaaaaa;0.2;0.714;0.376;aaaaaaa;0.369;0.0882;aaaaaaa;0.774;0.56;aa;0.15;0.192;a;0.166;0.533;aa;0.135;0.672;0.0372;0.553;0.815;0.702;aaaa;0.49;aaaaaaa;0.852;aaaaa;0.811;0.47;aaaaaaaa;aaaaaaaa;0.878;0.455;aa;0.821;0.0404;0.174;0.926;aaaaaaaa;a;0.729;a;0.725;0.724;0.635;0.778;0.43;aa;0.415;aaaaa;
aa;0.815;0.158;aaaaa;aa;aaa;0.702;aaaaaaaa;0.986;0.142;aaa;0.823;a;aaa;a;0.937;0.351;a;0.535;0.875;a;a;0.198;a;aaa;0.552;0.153;0.374;aaaa;0.357;0.238;aaaaaa;0.145;0.0706;a;0.872;0.0801;aaaa;0.603;0.983;a;0.524;0.0708;0.464;0.659;0.97;0.898;aaaaaa;0.728;aa;0.146;aaaaaaaa;0.266;0.544;aaaaaaa;aaaaaaa;0.503;0.116;aaaa;0.339;0.842;0.269;0.81;aaaa;a;0.679;aaa;0.195;0.35;0.448;0.855;0.837;aa;0.179;aaaaaaaaa;
aa;0.876;0.216;aaaaa;aaaa;a;0.298;aaaa;0.0247;0.16;aa;0.251;a;aaa;a;0.165;0.63;a;0.129;0.482;a;a;0.00129;aa;aaaaaaa;0.224;0.842;0.857;a;0.888;0.0926;aaaaaa;0.491;0.802;a;0.714;0.878;aa;0.415;0.503;aaa;0.872;0.203;0.736;0.534;0.181;0.266;aaaaa;0.668;aaaa;0.00867;aaaaaa;0.118;0.0298;aaa;aaaaa;0.569;0.0724;aa;0.357;0.445;0.823;0.241;aaaa;aa;0.597;aaa;0.276;0.788;0.562;0.653;0.0477;aaaa;0.518;aaaaa;
aaa;0.804;0.0239;aaaaa;aa;aaaaaaaa;0.975;a;0.782;0.54;aaa;0.581;a;a;a;0.225;0.969;aa;0.471;0.706;a;aaaaa;0.448;a;a;0.498;0.0739;0.234;aaa;0.697;0.437;aaaaaa;0.94;0.889;a;0.327;0.0141;aaa;0.934;0.18;aaa;0.718;0.554;0.331;0.312;0.577;0.565;aaaaaa;0.328;aaaaaaa;0.275;aaaaaaa;0.104;0.922;aa;aaaaaaa;0.945;0.148;aaaa;0.466;0.103;0.557;0.492;a;aa;0.97;aaa;0.0347;0.911;0.0791;0.213;0.428;aa;0.14;aaa;
a;0.399;0.73;aaaaaa;aaa;aa;0.993;aaaaaaaa;0.0225;0.578;aa;0.895;aaa;aaa;a;0.188;0.589;a;0.0795;0.86;a;aaaaa;0.66;a;aaaaaaa;0.00288;0.359;0.254;aaaa;0.511;0.0707;aaaaaa;0.565;0.24;aa;0.792;0.677;aaa;0.112;0.454;aa;0.683;0.89;0.401;0.643;0.859;0.536;a;0.235;aaaa;0.0631;aaaaaaaa;0.739;0.425;aaaaaa;aaaaaa;0.824;0.175;aaa;0.129;0.408;0.413;0.0165;aaaaaa;aa;0.26;a;0.521;0.523;0.839;0.334;0.978;a;0.736;aaaaaaaa;
aaaaa;0.892;0.685;aaaaa;aa;aaaaaa;0.652;aaa;0.101;0.228;aa;0.644;a;aaa;a;0.0758;0.696;aaa;0.187;0.211;a;a;0.698;aa;aaaa;0.336;0.33;0.774;aaaaaaa;0.0866;0.703;aaa;0.67;0.161;aa;0.757;0.961;aaaa;0.755;0.213;a;0.482;0.847;0.258;0.737;0.471;0.899;aaaa;0.902;aa;0.945;aaaaaaa;0.137;0.732;a;aaaaaaaa;0.942;0.0834;aaa;0.946;0.595;0.35;0.222;aaaaaaa;aa;0.765;aaa;0.913;0.12;0.479;0.268;0.93;a;0.654;aaaaaaa;
aaaaaa;0.657;0.929;aaa;a;aaaa;0.781;aaaaaa;0.346;0.509;aa;0.367;aaaa;aa;a;0.823;0.706;aa;0.236;0.429;a;aaaa;0.0406;aa;aa;0.941;0.198;0.319;aaa;0.725;0.505;aaa;0.498;0.919;aa;0.164;0.138;a;0.827;0.948;aa;0.617;0.575;0.638;0.714;0.659;0.183;aaaaa;0.546;aaaa;0.611;aaaa;0.572;0.191;aaaaaaa;aaaaaaaa;0.671;0.838;aaaaa;0.387;0.0404;0.376;0.423;aaaaaa;a;0.361;aaaaa;0.591;0.925;0.105;0.419;0.217;aaa;0.737;aaaaaaa;
aa;0.621;0.971;aaaa;aaaa;aaa;0.392;aa;0.38;0.379;aaa;0.186;aaa;aa;a;0.407;0.612;aaaa;0.957;0.2;a;aaaa;0.178;aa;aaaa;0.0562;0.339;0.651;aaaaaa;0.764;0.506;aaaaaaa;0.0221;0.347;a;0.823;0.46;aaaa;0.594;0.207;aa;0.211;0.841;0.579;0.104;0.261;0.0984;aaaaa;0.223;aaa;0.563;aaaaaaa;0.376;0.0417;aaaaaaaaa;a;0.55;0.161;aaaa;0.368;0.894;0.812;0.584;aaaaaaa;aa;0.55;aaaa;0.159;0.217;0.91;0.34;0.677;aaaa;0.9;aaaaaaa;
aaaaaaa;0.855;0.987;aaa;a;aaaaa;0.773;aaaa;0.164;0.324;aaaa;0.321;aaa;aaaa;a;0.873;0.931;aa;0.244;0.411;a;aaa;0.154;a;aaaaaaa;0.464;0.185;0.929;aaaaaa;0.73;0.112;aaaaaa;0.792;0.274;aa;0.52;0.994;aaaa;0.362;0.015;aaa;0.696;0.384;0.821;0.673;0.982;0.37;aaaa;0.607;aaaaaaaaaa;0.174;aaaaaaaa;0.882;0.58;aa;aaaaaa;0.753;0.967;aaa;0.534;0.802;0.614;0.917;aaaa;aa;0.934;a;0.986;0.402;0.223;0.191;0.484;aa;0.526;aaaaaaa;
aa;0.604;0.0683;aaaa;aaaa;aaaa;0.858;aaaaaaa;0.448;0.802;aaaa;0.141;a;aaaa;a;0.901;0.77;aa;0.363;0.975;a;aaaaa;0.352;aa;a;0.952;0.0252;0.026;aaaa;0.378;0.733;aaa;0.309;0.24;a;0.447;0.163;aaaaa;0.627;0.366;a;0.937;0.317;0.711;0.557;0.503;0.913;aaa;0.102;aaaaaaaaaa;0.821;aaaaaaa;0.483;0.889;aaaaaaa;aaaaaa;0.468;0.489;aaaaa;0.443;0.277;0.711;0.573;a;aa;0.356;aaaaaa;0.692;0.959;0.0426;0.499;0.455;aaaa;0.643;aaaaaaa;
aaaaaaaa;0.978;0.441;aa;aa;aaaaaaaa;0.48;aaa;1;0.463;aaaa;0.24;aa;aaa;a;0.459;0.774;aaa;0.83;0.817;a;aaaaa;0.446;aa;aaaa;0.152;0.562;0.916;aaa;0.235;0.715;aaaaaa;0.155;0.0539;a;0.344;0.179;aaaaa;0.0434;0.683;aa;0.823;0.0555;0.47;0.153;0.871;0.508;aaa;0.671;aaaaaaaaaa;0.145;aaaaa;0.21;0.622;aaaaaaaa;aaaaaaa;0.28;0.123;aaaa;0.906;0.317;0.343;0.652;aaaa;a;0.523;aaaaaa;0.703;0.434;0.123;0.196;0.972;aaaa;0.22;aaaaaa;
aaaaaaaa;0.5;0.706;aaaa;a;aaaaaaa;0.884;aaaaaaa;0.209;0.831;aa;0.617;aaaa;aa;a;0.951;0.906;aa;0.712;0.0488;a;aaa;0.253;aa;aaaaaaa;0.199;0.587;0.58;aaaaaa;0.485;0.491;aa;0.78;0.542;aa;0.467;0.456;a;0.526;0.569;a;0.598;0.323;0.0355;0.207;0.206;0.162;aaaa;0.112;aaaaaa;0.921;aaaa;0.214;0.707;aaa;aaaa;0.209;0.967;aaa;0.0373;0.321;0.944;0.345;aaaaa;aa;0.533;aaaaa;0.315;0.247;0.703;0.117;0.954;a;0.775;aaaa;
aaa;0.543;0.391;aaaa;aaa;aaaaaaa;0.922;aaaaaaaa;0.817;0.567;a;0.219;aaaa;aa;a;0.256;0.139;aaaa;0.464;0.577;a;aaaa;0.0655;aa;aaa;0.539;0.1;0.548;aa;0.419;0.666;aaaa;0.717;0.299;a;0.226;0.612;aaa;0.205;0.941;aa;0.855;0.574;0.725;0.108;0.974;0.615;aaaaa;0.935;aaaaa;0.534;aaa;0.865;0.156;aaaaaa;a;0.827;0.636;aa;0.678;0.0631;0.42;0.496;a;aa;0.271;aaaa;0.0412;0.453;0.359;0.643;0.0302;a;0.412;aaaaaaaa;
aa;0.755;0.579;aaaa;aaaa;aaaa;0.857;aaaaaaa;0.63;0.363;aaaa;0.859;aa;a;a;0.312;0.309;aa;0.3;0.282;a;aaaaa;0.129;a;aaaaaaa;0.524;0.982;0.0159;aaa;0.96;0.0527;aaaaa;0.343;0.718;a;0.467;0.943;aaaaa;0.0508;0.423;aaa;0.913;0.0249;0.143;0.154;0.547;0.517;aaaaa;0.251;aaaaaa;0.453;aaaa;0.163;0.278;aaaaaaaa;aaaaaaa;0.0126;0.214;aaaa;0.274;0.0817;0.723;0.0276;aaaaa;a;0.278;aaaaa;0.772;0.0985;0.0964;0.62;0.454;a;0.0492;aaaa;
aaa;0.607;0.0166;aaaa;aa;aaa;0.803;aaaaaa;0.604;0.144;a;0.291;a;aaaa;a;0.526;0.751;a;0.862;0.579;a;aaaaa;0.115;aa;aaa;0.382;0.839;0.614;aaaa;0.0112;0.775;aaaaaaaaa;0.762;0.433;a;0.759;0.636;aaa;0.737;0.583;aa;0.914;0.432;0.332;0.326;0.0815;0.853;aa;0.855;aa;0.0389;aaaa;0.675;0.635;aaaa;aaaaaa;0.883;0.976;aa;0.305;0.414;0.912;0.41;a;aa;0.38;aaaaaa;0.7;0.962;0.882;0.544;0.747;aaaa;0.812;aaaaaa;
aa;0.977;0.211;aaa;aaa;aaaaaa;0.603;aaaaaa;0.0357;0.494;aa;0.0434;aaa;a;a;0.883;0.31;aa;0.0257;0.111;a;aa;0.152;aa;aaaaaaa;0.512;0.383;0.887;a;0.539;0.929;aa;0.834;0.342;a;0.762;0.92;aaaa;0.0558;0.799;aa;0.624;0.721;0.131;0.485;0.413;0.993;aaa;0.558;aaaa;0.802;aaaa;0.983;0.00541;aaaaaaaaa;aaa;0.135;0.194;aaaa;0.312;0.633;0.142;0.086;aaa;aa;0.489;a;0.59;0.794;0.239;0.399;0.392;aaaa;0.639;aaaaaa;
aaaaaaa;0.787;0.0969;aaaaa;aaaa;a;0.416;aaaaaa;0.403;0.43;a;0.19;aa;aaaa;a;0.251;0.207;aaaa;0.526;0.208;a;aaaa;0.931;aa;aaaaa;0.197;0.95;0.796;aa;0.17;0.909;aaaaaaaaaa;0.298;0.992;aa;0.104;0.694;aaa;0.799;0.629;aa;0.192;0.408;0.24;0.157;0.82;0.493;aaaaa;0.578;aaaaaaaaa;0.319;a;0.0704;0.00432;aaaaaa;aaaa;0.22;0.22;a;0.967;0.965;0.592;0.114;aa;a;0.126;aaaa;0.141;0.573;0.682;0.28;0.174;aaaa;0.48;a;
a;0.781;0.325;aaaaa;a;aaaaaaa;0.0459;aaaaaa;0.955;0.0406;aa;0.732;a;aa;a;0.854;0.977;aaa;0.817;0.779;a;a;0.639;aa;aaaaa;0.0841;0.249;0.11;aaaaa;0.693;0.62;a;0.381;0.644;aa;0.292;0.902;aaaa;0.947;0.536;a;0.366;0.488;0.907;0.372;0.817;0.627;aaaaaa;0.117;aaaaaa;0.641;aaa;0.232;0.751;aaa;aaaaa;0.456;0.328;aa;0.476;0.0656;0.77;0.189;aaa;aa;0.166;aaaaa;0.553;0.258;0.995;0.167;0.558;aaaa;0.804;aaaaaaa;
a;0.905;0.376;a;aaa;aaaaaaa;0.508;aaaaa;0.256;0.166;aaa;0.217;aa;aaaa;a;0.0248;0.879;a;0.267;0.325;a;aa;0.799;aa;aaaaaaa;0.583;0.416;0.348;aaaaaaa;0.0342;0.352;aaaaaaaa;0.166;0.14;aa;0.747;0.701;aaa;0.698;0.363;aa;0.705;0.537;0.519;0.614;0.535;0.558;aaaa;0.938;a;0.972;aaa;0.264;0.0729;aaaaaaaaa;aaaa;0.952;0.558;aaaaa;0.212;0.615;0.0254;0.26;aaaaa;a;0.622;aaa;0.486;0.193;0.811;0.55;0.88;aaa;0.695;a;
aaaaaaaa;0.147;0.249;aaaaa;a;aaaaa;0.452;aaaaaaaa;0.116;0.568;aaaa;0.0701;aa;a;a;0.947;0.374;aaa;0.572;0.522;a;aa;0.825;a;aa;0.362;0.184;0.278;aaaa;0.414;0.995;aaaaaaaaa;0.889;0.843;a;0.802;0.714;aaa;0.913;0.203;aa;0.399;0.411;0.522;0.135;0.383;0.998;aaaaaa;0.364;aaa;0.109;aaaaaaa;0.942;0.0948;a;a;0.162;0.59;aaaaa;0.687;0.966;0.995;0.353;aaaaa;aa;0.947;aa;0.151;0.0125;0.987;0.536;0.164;a;0.564;aaaaaaaaaa;
aaaaaa;0.319;0.851;aaa;aaa;a;0.996;aa;0.963;0.517;aa;0.994;aaa;aa;a;0.651;0.226;a;0.605;0.395;a;aa;0.504;a;aaaaaaa;0.62;0.723;0.789;aaaaaaa;0.539;0.766;aaa;0.466;0.0595;aa;0.354;0.708;aaaa;0.227;0.664;aaa;0.519;0.85;0.776;0.264;0.388;0.82;aaaa;0.455;aaaaaa;0.976;aaaaaaaa;0.635;0.423;aaaa;a;0.859;0.301;a;0.531;0.745;0.258;0.433;aaaaaaaa;a;0.176;aaa;0.624;0.937;0.851;0.781;0.0947;aa;0.0898;aaaaaaa;
aa;0.0879;0.746;aaaaa;aaa;aaaaaaa;0.0961;aaaa;0.593;0.987;aaaa;0.101;aaa;aaaa;a;0.953;0.967;aa;0.851;0.583;a;a;0.367;aa;aaaaaa;0.424;0.524;0.0585;aaaaaaa;0.38;0.819;aaa;0.317;0.751;aa;0.0592;0.516;aaaa;0.3;0.61;aaa;0.498;0.76;0.636;0.394;0.897;0.227;aa;0.157;aaaaa;0.808;aa;0.705;0.0745;aaaaaaa;aa;0.916;0.682;aaa;0.737;0.0391;0.666;0.304;aaaa;aa;0.705;aaaaa;0.8;0.417;0.146;0.0316;0.159;aa;0.399;aaaaaaaaaa;
aaa;0.557;0.815;aaaaa;aaa;aaaa;0.319;aaaaaaa;0.972;0.708;a;0.677;aaa;aa;a;0.749;0.239;aa;0.684;0.667;a;aaaa;0.135;a;aaaaa;0.982;0.845;0.941;aaaaa;0.354;0.723;aaa;0.532;0.13;aa;0.00799;0.291;aaa;0.513;0.545;aaa;0.383;0.408;0.042;0.3;0.508;0.311;aaa;0.885;aaaa;0.648;aa;0.313;0.514;aaaa;aaaaa;0.659;0.628;aaaaa;0.839;0.902;0.078;0.696;aa;a;0.953;aaaa;0.528;0.228;0.338;0.0639;0.188;aaa;0.144;aaaaa;
aaa;0.878;0.13;aaaaa;a;aaaa;0.365;aaaaaa;0.522;0.414;a;0.331;a;a;a;0.179;0.0864;aaa;0.327;0.427;a;a;0.374;a;aaa;0.885;0.239;0.112;aa;0.048;0.452;aaaaaaaaa;0.143;0.761;a;0.103;0.59;aaaa;0.258;0.738;aa;0.247;0.401;0.459;0.807;0.992;0.526;aaa;0.792;aaaaaaaaa;0.682;aaaaa;0.134;0.822;aaaaaa;aaa;0.858;0.932;aa;0.902;0.483;0.859;0.0559;a;aa;0.883;aaa;0.55;0.232;0.383;0.691;0.922;aaaa;0.462;a;
a;0.831;0.41;aa;aaaa;aa;0.533;aaaaaa;0.505;0.618;aa;0.073;a;aaa;a;0.319;0.182;a;0.815;0.511;a;aa;0.432;aa;aaaa;0.0964;0.176;0.685;aaaa;0.654;0.767;aaaaa;0.825;0.444;aa;0.633;0.611;aaaaa;0.378;0.636;a;0.533;0.564;0.28;0.977;0.0725;0.197;aaa;0.746;aaaaaa;0.608;aaaaaaa;0.987;0.214;a;aaaaaa;0.675;0.1;aaa;0.919;0.364;0.482;0.641;aaaa;a;0.342;aa;0.907;0.437;0.793;0.904;0.53;aaa;0.302;a;
