ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(string,8);ATT6(string,3);ATT7(float,1);ATT8(string,1);ATT9(string,8);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,8);ATT25(string,7);ATT26(string,4);ATT27(string,4);ATT28(string,7);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.76;0.0366;aaaaa;aaaaaaaaa;0.115;aaaaaa;aa;0.495;a;aaaaaaa;0.171;aaa;a;0.301;aa;a;aaaaa;0.74;0.523;0.718;0.581;0.112;a;aaaaaaa;aaaaaaaa;aaa;aa;aaaa;a;a;0.123;aaa;0.228;0.758;aaaaaaaaa;
0.521;0.0105;aaaaaa;aaa;0.988;aaaa;aaa;0.568;a;aaaaaaa;0.489;a;aaaaaa;0.751;a;aa;aaaaa;0.555;0.991;0.461;0.455;0.475;a;aaa;aaaaaa;aaaaaaa;aaa;a;aaa;a;0.47;aaa;0.412;0.838;aaa;
0.361;0.926;aaaaa;aaaaa;0.147;aaaaaa;aa;0.624;a;aaaa;0.854;aa;aaa;0.597;aa;a;aaaaaaaa;0.21;0.319;0.284;0.973;0.504;a;aaaaaaaaa;aaaaa;aaaaaa;aaa;aaa;aa;a;0.328;aaa;0.52;0.439;aaa;
0.465;0.889;a;aaaa;0.397;aaaa;aaa;0.0216;a;a;0.022;aaaaaa;aaaaaa;0.895;a;a;aaaaaa;0.204;0.199;0.192;0.47;0.379;a;aaaaa;aaaaa;aaa;a;aaa;aa;a;0.15;aa;0.253;0.699;aaaaaaaaaa;
0.196;0.507;a;aaaaaaaa;0.287;a;aa;0.869;a;aaaaaaaa;0.837;a;aaaaa;0.899;aa;a;aaaa;0.312;0.111;0.61;0.618;0.802;a;aaaaa;aaaaaaaa;aaaaaa;aaa;a;aaa;a;0.493;aaaaa;0.351;0.938;aa;
0.792;0.602;aaaaaaa;aaaaaaaa;0.0451;aaaaa;aaa;0.0466;a;aaaa;0.261;aaaaa;aaaaa;0.283;a;aa;aaaaaa;0.123;0.254;0.122;0.208;0.739;a;aaaaaaa;a;aa;aaa;aaaa;aa;a;0.9;aaaaaaa;0.904;0.295;aa;
0.412;0.18;aaaaa;aaa;0.96;aaaa;a;0.787;a;aaaaaaaa;0.593;aa;aaaa;0.819;aa;a;aaaaaaa;0.619;0.887;0.289;0.827;0.598;a;aaaaa;aaaaa;aaaaa;aa;aaa;aaaaaa;a;0.18;aaaaaaaa;0.496;0.17;aaaaaaa;
0.373;0.738;aa;aa;0.387;aaaa;aaa;0.172;a;a;0.846;aa;aa;0.84;a;aa;aaaaaaaa;0.738;0.982;0.456;0.901;0.389;a;aaaaaaa;aa;a;aaaa;aaaa;aaaaa;a;0.2;aa;0.865;0.946;aaaaaa;
0.0977;0.253;aaaaaa;aaaaaa;0.202;aa;aa;0.125;a;a;0.178;aa;aaaaaa;0.384;a;aa;aaa;0.827;0.462;0.746;0.859;0.148;a;aaaaaa;aaaaa;aaa;aaaa;a;aaaaa;a;0.8;a;0.0501;0.535;aaaaaaa;
0.394;0.496;aaaaaaa;aaaaaaaa;0.157;aa;a;0.441;a;aaaa;0.227;aa;aa;0.0951;a;a;aaaaaaa;0.937;0.875;0.0557;0.0265;0.263;a;aaaaaaa;aaaaaa;aa;aa;aa;a;a;0.194;aaaaa;0.428;0.302;aaaaaaaaa;
0.0314;0.838;aaaaaaa;aaaaaa;0.511;aaaaaa;aa;0.326;a;a;0.282;aaaa;aaa;0.616;aa;aa;aaaa;0.223;0.745;0.576;0.516;0.998;a;aaaaaa;aaaaa;aa;aa;aaa;aaaaaaa;a;0.0755;aaaa;0.685;0.677;aaaaaaa;
0.36;0.282;aaa;aaaaaaa;0.768;aaaa;a;0.949;a;aaa;0.421;aaaa;aa;0.381;a;aa;aaaaaaa;0.937;0.822;0.883;0.38;0.0353;a;aa;aa;aa;aa;aaaa;aaa;a;0.0682;aaaa;0.331;0.448;aaaa;
0.934;0.959;a;aaaaaaaa;0.269;aaaaaaa;aa;0.572;a;aaa;0.672;aaa;aaaaa;0.565;a;a;aaaaa;0.81;0.724;0.453;0.309;0.515;a;aaaaa;aa;aaa;aaaa;a;aa;a;0.402;aaa;0.529;0.172;aaaa;
0.734;0.381;aaaa;aaaa;0.412;aaaaaaaa;aaa;0.374;a;aaaaa;0.178;a;aaa;0.195;a;a;aa;0.138;0.635;0.332;0.549;0.0686;a;aa;a;aaaaaa;aaaa;aa;aaaaaaa;a;0.143;aaaaaaaa;0.32;0.469;aaaaa;
0.518;0.483;aaaa;aaaaaaaaa;0.252;a;a;0.0246;a;aaa;0.824;aaa;aaaa;0.684;aa;a;aaaa;0.513;0.137;0.371;0.447;0.592;a;aaaa;aa;aaaaaaa;a;a;aaaaaa;a;0.778;aaaaaaa;0.0889;0.686;aaaaaaa;
0.691;0.636;aaa;aaaaaaaa;0.267;a;a;0.702;a;aaa;0.145;aaaaaa;aaaaa;0.711;aa;a;aaaa;0.161;0.703;0.955;0.355;0.659;a;aaaaaa;aaaaa;aaa;a;aa;aaa;a;0.499;aaaaaaaa;0.585;0.637;aaaaaaaa;
0.629;0.926;a;aaaa;0.356;aaaaaaa;a;0.184;a;a;0.843;aaaaaa;aaa;0.238;a;aa;aaaaaaa;0.718;0.717;0.776;0.801;0.644;a;aaaa;aa;aaaa;aaa;aaa;a;a;0.364;aa;0.0215;0.179;aaaaaa;
0.48;0.186;a;aa;0.711;aaaaaa;aaa;0.847;a;a;0.772;a;aaaaa;0.044;aa;aa;aaaaa;0.0182;0.73;0.782;0.557;0.213;a;aaaaaaaaa;aa;aa;aaaa;aaa;aaaa;a;0.63;aaaaa;0.475;0.332;aaaaa;
0.978;0.359;a;a;0.263;aaaa;aaa;0.797;a;aaaaaaa;0.968;aaaaa;aaa;0.905;a;aa;a;0.374;0.793;0.79;0.582;0.228;a;aa;a;aaaaaa;aa;aaaa;a;a;0.821;aaaaaa;0.629;0.713;aaaaaaa;
0.339;0.647;aaa;aaaaaa;0.243;aaaa;a;0.00694;a;aaaaaaaa;0.451;aaaa;aaaaa;0.415;aa;aa;aaaaaa;0.756;0.0457;0.345;0.575;0.00513;a;aaaaaaaaa;a;aaaa;a;aaa;aaaaaaa;a;0.00881;aa;0.3;0.435;a;
0.512;0.512;a;aaaaaaaaa;0.0571;aaaaaa;aaa;0.197;a;aaaa;0.382;a;aaaaaa;0.5;aa;aa;aaa;0.783;0.132;0.842;0.29;0.211;a;aaaaaaa;aaaa;aaaaaa;aa;aa;aa;a;0.685;aaaaaaaa;0.0351;0.704;aa;
0.814;0.553;a;aaaaaaa;0.782;aaaaaaa;a;0.00578;a;aaaaaaaa;0.912;aaaaaa;aa;0.525;aa;a;aaaaaaaa;0.868;0.817;0.421;0.282;0.476;a;aaaaaaaaa;aaaaa;aaaaaa;aaa;aaaa;aaaaaa;a;0.295;a;0.0405;0.649;aaaaaaaa;
0.427;0.886;a;aaaaaa;0.797;aaaaaaaa;a;0.888;a;a;0.629;aaaa;aaa;0.373;aa;a;aaaaaaaa;0.63;0.777;0.76;0.468;0.327;a;a;aaaa;aaaaaa;aaa;aaaa;aaaaaa;a;0.321;aaaaaa;0.986;0.751;aa;
0.45;0.322;a;aaaaaaaa;0.565;aaa;aa;0.23;a;aaaaa;0.0811;aaaaa;aaa;0.927;a;aa;aaaaaaa;0.146;0.0986;0.705;0.154;0.172;a;a;aa;aaaa;a;a;aaa;a;0.374;aa;0.132;0.0949;aaaaa;
0.206;0.38;aaa;aaaaaa;0.963;aaaaa;a;0.6;a;aa;0.907;aa;a;0.0204;a;a;aaaa;0.398;0.895;0.855;0.973;0.257;a;aaaaaaaa;aaa;aaaaaa;aaa;a;aa;a;0.531;aaaaa;0.267;0.741;aaaaa;
0.123;0.935;aaaaaaa;aaaaaa;0.117;aaaaaaa;aaa;0.0683;a;aaa;0.712;aaaaaa;aaaaa;0.744;aa;a;aaaaaaaa;0.32;0.351;0.6;0.09;0.96;a;aaaaaaaaa;aaaaaaaa;aaaa;aa;aa;aaaaa;a;0.374;aaaaaaa;0.179;0.15;aaaaaaaaa;
0.113;0.615;aaaa;aaaaa;0.186;a;aaa;0.608;a;a;0.833;aaa;aa;0.865;a;a;aaaaaa;0.971;0.586;0.211;0.331;0.692;a;aaaaaaaa;aaaaa;aaaa;a;aaaa;aaa;a;0.19;aaaaaa;0.886;0.166;aaaaaaaaa;
0.337;0.0593;aaaaaa;aaaaaaa;0.0651;aaaa;a;0.0277;a;aaaaaa;0.313;aaaaaa;aaaaa;0.877;aa;a;aaaa;0.232;0.99;0.744;0.459;0.547;a;a;aaaaaa;aa;aaa;aaa;aaaaaaa;a;0.746;aaa;0.351;0.287;aaaaa;
0.832;0.656;aaaaaaa;aaaaa;0.48;aaaaaaaa;aa;0.00611;a;aaaa;0.902;aaaa;aaaaa;0.251;aa;a;aaa;0.607;0.835;0.621;0.893;0.208;a;aaaaaaa;aaa;a;aaa;aaa;aaaaa;a;0.146;a;0.572;0.826;aaaaaa;
0.602;0.535;aaaaaa;a;0.458;aaaaaaa;a;0.972;a;a;0.946;a;aa;0.0863;a;aa;aaa;0.506;0.529;0.879;0.571;0.908;a;aaaaaaaa;aaaaaa;aaaaa;aaa;aaaa;aaaaaaa;a;0.696;aaa;0.658;0.525;aaa;
0.4;0.601;aaaaaa;aaaaaaa;0.749;a;aaa;0.758;a;aa;0.96;aaaa;aaaa;0.783;a;aa;aaaaaaaa;0.16;0.745;0.81;0.11;0.784;a;aaaa;a;aaaaaaa;aaaa;aa;aaaaaaa;a;0.15;aaaaaaaa;1;0.58;aaaa;
0.331;0.00692;aaa;a;0.527;aaaaaa;aa;0.0731;a;aaaaa;0.0188;aaaa;aa;0.882;aa;a;aaaaa;0.582;0.0523;0.512;0.293;0.386;a;aaaaa;a;aaaaaa;aaaa;a;aaa;a;0.0214;a;0.568;0.516;aaa;
0.142;0.755;aa;aaaaaaaa;0.00265;aaaa;aaa;0.544;a;a;0.31;aaaaaa;aaaaaa;0.22;a;aa;aaaaaaaa;0.0265;0.554;0.208;0.717;0.0774;a;aaaa;aaaa;a;a;aaa;a;a;0.0875;aaaaaaaa;0.0996;0.0714;aaaaaaa;
0.332;0.832;aaa;aa;0.835;aaaa;aa;0.228;a;aaaa;0.857;aa;aa;0.291;aa;aa;a;0.986;0.427;0.897;0.542;0.999;a;aaaaa;aaaaaaaa;aaa;aaaa;a;a;a;0.928;aaaaa;0.46;0.436;aaaaaaaaaa;
0.997;0.111;aaaa;aaaaa;0.582;a;aaa;0.084;a;a;0.00874;aaaaaaa;aaaaaa;0.278;a;a;aaa;0.356;0.277;0.189;0.184;0.743;a;aaaaaaaa;aaaaa;a;aaa;aaaa;aaa;a;0.33;aaa;0.322;0.574;aaaaaaaaa;
0.321;0.15;aaaa;aaaaaaa;0.787;aaaaaaa;aaa;0.0796;a;aaaaaaa;0.708;a;aaa;0.00245;a;aa;aaaaa;0.165;0.768;0.198;0.188;0.652;a;aaa;aaaaaa;aaaaaaa;aaaa;aaaa;a;a;0.806;aaaaaa;0.15;0.214;a;
0.733;0.664;aaa;aaaaa;0.619;aa;aaa;0.706;a;aaaaaa;0.43;aa;aaa;0.489;aa;aa;a;0.553;0.179;0.65;0.896;0.322;a;a;aaaaaa;aaaa;a;aaaa;a;a;0.725;aaaaaaa;0.512;0.919;a;
0.326;0.334;aaaaa;aaaaaaaaa;0.362;aaaa;aa;0.883;a;aaaaaa;0.369;a;a;0.0889;aa;aa;aaaaaaaa;0.758;0.0536;0.398;0.613;0.58;a;aaaaaa;aaaaaaa;aaa;a;aaa;a;a;0.595;aaa;0.922;0.123;aaaa;
0.656;0.609;aaaaaaa;a;0.85;aaaa;aaa;0.314;a;a;0.655;aaaaaa;aaa;0.498;a;a;aaaaa;0.78;0.767;0.969;0.35;0.899;a;aa;aaaaaa;aa;aa;a;aaa;a;0.471;aaa;0.158;0.585;aaaaaaaaaa;
0.569;0.232;aaaaaaa;aaaaaaaaa;0.557;aaaaa;aaa;0.137;a;aaa;0.0593;aaaa;aaaaa;0.171;aa;aa;aa;0.547;0.536;0.276;0.913;0.82;a;aaaaaa;aaa;aaaaaa;aaaa;aaa;aaaaa;a;0.195;aaa;0.695;0.648;a;
0.0713;0.158;aaaa;aaaa;0.329;aa;aa;0.78;a;aaaaaaaa;0.29;aaaaaaa;aa;0.674;a;aa;a;0.927;0.733;0.721;0.962;0.0387;a;aaaaa;aaaaaa;aaaa;aa;a;aaaa;a;0.65;aaaaa;0.311;0.325;aaaaaaaaa;
0.683;0.486;aaaaaaa;aaaaaaaa;0.922;aaaaaa;aa;0.594;a;a;0.39;aaaaa;aa;0.648;aa;aa;aa;0.161;0.571;0.484;0.685;0.43;a;aa;aa;aaaaa;aaaa;aa;aa;a;0.99;aaaaaaa;0.962;0.82;aa;
0.258;0.332;aaaaaaa;aaa;0.131;aa;aaa;0.0146;a;aa;0.622;aaaaaa;a;0.328;a;a;a;0.208;0.302;0.399;0.764;0.508;a;aaaaaa;aaa;aaaaa;aaaa;aa;aaaaaa;a;0.907;aaa;0.734;0.677;aaaaaa;
0.836;0.818;aaa;aaa;0.0504;aaa;a;0.0956;a;aaaaaaa;0.0265;aaaaa;a;0.0962;aa;a;aa;0.0826;0.0824;0.254;0.621;0.651;a;aaaaaaa;aa;aaaaaaa;aa;aa;aaaaaa;a;0.475;aaaaaaaa;0.544;0.228;aa;
0.479;0.0597;aaaaa;a;0.88;aaaa;aa;0.902;a;aaaa;0.395;a;a;0.437;a;aa;aaaaaa;0.367;0.44;0.349;0.0868;0.368;a;a;aaaaaa;aaa;aaaa;aaa;aaa;a;0.671;aaaaaaaa;0.722;0.396;aa;
0.0977;0.448;aaaaaa;aaa;0.124;aaaaaaa;a;0.36;a;aaaaa;0.664;aaaaaa;aaa;0.647;a;aa;aaaaaa;0.668;0.955;0.211;0.56;0.112;a;aaaaa;aa;aaaaaa;aa;aaaa;aaaaaa;a;0.916;aaa;0.726;0.0537;aaaa;
0.431;0.322;aaaaaa;aaaaa;0.212;a;a;0.379;a;aa;0.752;aa;a;0.185;aa;aa;aaa;0.515;0.514;0.363;0.743;0.13;a;aaaaaaaaa;aa;aaaaaa;aaa;aa;aaaaaa;a;0.917;aa;0.773;0.282;aaaaaa;
0.54;0.927;aaaa;a;0.72;aa;aa;0.203;a;aaaaaa;0.121;aaaa;aaaaaa;0.325;a;a;aaa;0.808;0.368;0.0911;0.749;0.721;a;aa;aaa;aa;a;a;aaaaa;a;0.0165;aaaaaaaa;0.129;0.0852;aaaaaa;
0.145;0.195;aa;aaaaaaaaa;0.208;aa;aa;0.729;a;aaaa;0.547;aa;aaa;0.575;a;aa;aa;0.317;0.437;0.427;0.928;0.798;a;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;aaaa;aaaaaaa;a;0.209;aa;0.389;0.331;aaaaaaa;
0.629;0.911;aaaaaaa;aaaaaaaaa;0.54;aaaaa;aa;0.338;a;aaaaaaaa;0.472;a;aaaaaa;0.581;a;aa;aaaaaa;0.775;0.661;0.599;0.749;0.578;a;aaaaaaa;a;aa;a;a;a;a;0.939;aaaaa;0.0323;0.991;a;
0.44;0.189;aaa;aaa;0.348;aaaaaa;a;0.341;a;aaaaaaaa;0.874;aaa;aa;0.627;a;a;aaaaaaaa;0.79;0.429;0.174;0.157;0.412;a;aaaaaa;aaaa;aa;aa;aaaa;aa;a;0.476;aaaaaa;0.786;0.0316;aaaa;
0.477;0.309;a;aaaaaaaaa;0.726;aaaaaaaa;aa;0.943;a;aaaaa;0.747;aaa;aaaa;0.837;aa;aa;aaaaaaaa;0.0293;0.109;0.295;0.715;0.423;a;aa;aaaaaa;aaa;aa;aa;aaaaa;a;0.932;aa;0.262;0.539;a;
0.998;0.17;aaa;aaaaaaa;0.663;aaaaaaa;a;0.567;a;aaaaaaa;0.687;aaaaaa;aaaaa;0.691;a;a;aaaaaaa;0.272;0.604;0.178;0.975;0.258;a;aaaaaa;aaaaaaaa;aaa;a;aaa;aaaaaaa;a;0.202;aaa;0.122;0.284;aaaaa;
0.257;0.867;aaaaa;aaaaaaaaa;0.347;aaaaaa;aaa;0.5;a;aa;0.742;aa;a;0.171;a;a;a;0.558;0.313;0.958;0.7;0.684;a;aaaaaaa;aaaaaa;aaaa;a;aaa;aaaaa;a;0.608;a;0.338;0.724;aaaaaaaaa;
0.932;0.0479;aaa;aa;0.175;aaaaaaa;aaa;0.137;a;aaaaaa;0.161;aaaaaa;aa;0.507;a;aa;aaa;0.397;0.0432;0.572;0.476;0.514;a;aaaaaaaa;aaaaa;aaaaa;aa;aaaa;aaaaa;a;0.729;aaa;0.322;0.89;aaa;
0.278;0.349;aaa;aaaaaa;0.551;aaaaaaa;aaa;0.495;a;aaaaaaa;0.81;aaaaaaa;aa;0.872;a;a;aaaaa;0.381;0.699;0.277;0.47;0.0662;a;aaaaa;aaa;aaa;aaa;a;aaaa;a;0.61;a;0.648;0.568;a;
0.415;0.463;aaaaa;aaaaa;0.885;a;a;0.651;a;aaaaaa;0.0325;aaaaaa;aaaa;0.98;a;aa;aaaaaa;0.933;0.997;0.677;0.775;0.192;a;aa;aaaaaaa;aaaaaaa;aaa;aaa;aaaaaa;a;0.552;aa;0.342;0.249;aaaaaaaa;
0.937;0.252;aaa;aaaaaaaa;0.771;a;aaa;0.014;a;aaaa;0.56;aaaaaaa;aaaaaa;0.198;a;aa;aaaaa;0.575;0.35;0.408;0.376;0.513;a;aa;a;a;aaa;aaa;aaaaa;a;0.0568;aaa;0.614;0.15;aaaaaaa;
0.323;0.331;aaaa;aaaaaaa;0.531;aa;aa;0.622;a;aa;0.465;aaaaa;aaaaaa;0.923;a;aa;aaaaa;0.867;0.0412;0.781;0.345;0.195;a;aaa;aaaa;aaa;a;aaaa;aaaaaaa;a;0.631;aaaaaaa;0.0485;0.261;aaa;
0.14;0.275;aaaaaa;aaa;0.233;aaaaa;aaa;0.363;a;aaaaaaa;0.6;aaaaaa;aaaa;0.302;aa;aa;aaaa;0.223;0.75;0.77;0.557;0.332;a;a;aaaaaaaa;a;aaaa;aa;aa;a;0.969;aaa;0.46;0.862;aaaaaaaaa;
0.86;0.68;a;a;0.0707;aaa;aa;0.291;a;aaa;0.756;aaaaaa;aaaaaa;0.665;aa;aa;aaaaaaa;0.619;0.303;0.689;0.43;0.957;a;aaaa;aaa;aaaaaa;aaa;aaa;aa;a;0.738;a;0.311;0.0207;aaaaaa;
0.163;0.137;a;a;0.904;aaaaaa;aaa;0.813;a;aa;0.0209;aaaa;aa;0.636;aa;a;a;0.964;0.291;0.0144;0.289;0.971;a;aaaaa;aaaaaa;aa;aaa;aaaa;a;a;0.813;aaaaaa;0.122;0.882;aaa;
0.806;0.104;aa;aaa;0.965;aaaaaaaa;aaa;0.402;a;a;0.28;aaa;aaa;0.0675;a;a;aaaaaa;0.544;0.295;0.341;0.425;0.819;a;a;aaaaaaaa;aa;aa;a;a;a;0.196;aaaaaaa;0.377;0.907;aaa;
0.387;0.558;aaaaa;aa;0.265;aaaaaaa;aa;0.556;a;aa;0.0442;aaaaa;aa;0.224;aa;a;aaaaaaaa;0.645;0.148;0.712;0.431;0.367;a;aaaaa;a;aaa;aa;aa;aaaaa;a;0.984;aaaaaaa;0.689;0.392;a;
0.475;0.655;aaaaaa;aaa;0.0357;aaaaaa;a;0.732;a;aaaaaaa;0.219;aaaaaaa;aaa;0.181;aa;aa;aaaaaaaa;0.12;0.222;0.0887;0.453;0.0395;a;aaaaaaaa;aa;aaaaa;aaa;aaaa;aaaaaa;a;0.867;aaaaa;0.986;0.138;aa;
0.647;0.755;aaaa;aaaaaaa;0.598;aaaaa;a;0.526;a;aa;0.358;aaaa;a;0.229;aa;a;aaaa;0.949;0.592;0.188;0.268;0.589;a;aaa;aaaa;a;aa;a;aaaaaaa;a;0.591;aaa;0.165;0.588;aa;
0.917;0.463;aaaaaa;aaaaaaa;0.126;a;aa;0.249;a;aaaaaaa;0.344;a;aa;0.674;a;a;aa;0.912;0.936;0.682;0.919;0.628;a;aaa;aaaaa;aaaaa;aa;aaaa;aaaa;a;0.168;aaaaaa;0.13;0.351;aaaaaaa;
0.0138;0.805;aaaaa;aaa;0.488;aaaaa;aaa;0.92;a;aa;0.155;aaa;a;0.641;a;aa;aaaaa;0.313;0.0663;0.478;0.0635;0.431;a;a;aaa;aa;aaa;a;aaaa;a;0.319;aa;0.0894;0.422;aaaaaaa;
0.996;0.198;a;aaaaaaaaa;0.574;aaaaaaaa;aaa;0.153;a;a;0.876;aaaaa;aaaa;0.0029;aa;aa;aaaaaa;0.197;0.615;0.608;0.893;0.196;a;aaaaa;aaaaaaaa;aaa;aaaa;aaaa;a;a;0.544;aaaaaaaa;0.199;0.444;aaaaaaaaaa;
0.642;0.0262;aa;aaaaa;0.317;aaaaa;aaa;0.838;a;aaaaaa;0.13;aaaa;aaaa;0.146;a;a;aaaaa;0.462;0.891;0.236;0.693;0.452;a;aaaaaaaaa;a;aaaaaa;a;aaaa;aaaa;a;0.697;aaaaa;0.338;0.925;aaaaaaaa;
0.921;0.852;a;aaaaaaaa;0.657;aaaaa;aa;0.528;a;aaaa;0.999;aaaaaa;aaaa;0.446;aa;aa;aaaa;0.44;0.423;0.39;0.108;0.567;a;aaaaa;aaaaaaaa;aaaa;aaa;a;a;a;0.622;aaaaa;0.793;0.571;aaaaaa;
0.95;0.117;aa;aaaaaa;0.303;aaaa;a;0.704;a;aaa;0.167;aaa;aaaaa;0.59;a;a;aaaa;0.18;0.936;0.935;0.464;0.804;a;aaa;aaaaa;aaaaaaa;aaaa;aaaa;aaaaaa;a;0.357;aa;0.115;0.732;aaaaaaaaa;
0.0921;0.606;aaaaaa;aa;0.778;aaaaaa;aaa;0.665;a;a;0.642;aaaaaa;a;0.691;a;a;aaaaaa;0.576;0.307;0.472;0.655;0.167;a;aaaaaaa;aaa;aaaaa;aaaa;a;a;a;0.463;a;0.101;0.918;aaaaaaaaaa;
0.0223;0.199;aaa;aa;0.912;aaa;aaa;0.143;a;aaaaa;0.721;aaaa;aa;0.557;a;aa;aaaaaaaa;0.973;0.196;0.114;0.205;0.367;a;aa;a;aaaaaa;a;aa;aaaa;a;0.885;aaaaaaaa;0.762;0.86;aaa;
0.605;0.0485;aaaaa;a;0.597;aaa;a;0.584;a;aaaaaaa;0.945;aaaaaaa;aaaaa;0.589;a;a;aa;0.207;0.6;0.361;0.0473;0.289;a;aaaaa;aaa;aaaaa;a;aaaa;aaaaaaa;a;0.387;aaa;0.529;0.0903;aaaaaaaa;
0.829;0.913;aaaaa;aaaaaaaa;0.92;aaaaaa;aaa;0.847;a;aa;0.985;aaaaaaa;aaa;0.0889;aa;aa;aaaaaaaa;0.332;0.899;0.497;0.349;0.849;a;aaaaaa;aa;aaaaaaa;aaaa;aaa;aa;a;0.767;aaa;0.0241;0.559;a;
0.573;0.438;aaaaaa;aaaaa;0.974;aaaaaaa;aa;0.736;a;aa;0.59;aaa;aaa;0.637;a;a;aaaaaaaa;0.111;0.0967;0.489;0.374;0.598;a;a;aaaaaaa;aa;a;a;aa;a;0.694;aa;0.491;0.52;aaaaaaaaa;
0.955;0.119;aaaaaaa;aaaa;0.484;aaaaa;aa;0.847;a;a;0.297;aaa;a;0.388;aa;aa;aaaaaa;0.72;0.732;0.449;0.879;0.26;a;aaaaa;aa;aaaaaa;aa;aa;aaa;a;0.742;aaaaaaa;0.142;0.519;aaaaaaaaaa;
0.377;0.465;aaaa;aaaa;0.22;aaaa;aa;0.105;a;aaaaaaa;0.406;aaaaa;a;0.928;a;aa;aaaaaaa;0.591;0.38;0.874;0.0717;0.367;a;a;aaa;a;aaaa;aaaa;a;a;0.0707;a;0.847;0.299;aaaaaaaaa;
0.821;0.591;a;aaa;0.263;a;a;0.97;a;aaaa;0.648;aa;aaaaaa;0.377;aa;aa;a;0.467;0.756;0.192;0.856;0.3;a;aaa;aa;aaa;aaaa;aa;aaaa;a;0.894;aaaaaaaa;0.322;0.821;aaaaaaaaaa;
0.759;0.328;a;aaaaaa;0.523;aaaaa;aa;0.617;a;aaaaaaaa;0.119;aaaaaa;aaaa;0.854;a;a;a;0.159;0.302;0.436;0.152;0.326;a;aaaaaaaaa;aaaaaaa;a;aaaa;aaaa;aaa;a;0.965;aaaaaaa;0.23;0.413;aaaaa;
0.552;0.981;aaaa;aaa;0.292;aaaa;a;0.54;a;aaaa;0.214;aaaaaaa;aa;0.874;aa;aa;aaaa;0.08;0.654;0.854;0.884;0.168;a;aaaa;aaaaaaa;aaaa;a;a;aaaaaaa;a;0.708;aaa;0.069;0.468;aaaaaaaaaa;
0.492;0.928;aa;aaaaaaaaa;0.415;aaaaaa;aaa;0.159;a;a;0.769;a;aa;0.25;a;a;aaaaaa;0.0851;0.667;0.0534;0.604;0.248;a;aa;a;a;aaaa;aaa;aaaaaaa;a;0.0908;aaaaaa;0.818;0.506;aaa;
0.57;0.0456;a;aaaaaaaa;0.109;aaaaa;aa;0.391;a;a;0.608;aaaaaa;aaa;0.741;aa;a;a;0.655;0.926;0.906;0.367;0.396;a;a;aaaaa;aaaa;aaaa;aa;aaaaaa;a;0.308;a;0.0913;0.274;aaaa;
0.852;0.829;aaaaaaa;aa;0.505;aa;a;0.705;a;aa;0.569;aaaaa;a;0.349;a;aa;aaaa;0.486;0.2;0.556;0.521;0.616;a;aaaaa;aaaaaaaa;aaaaaa;a;aa;aaaaaa;a;0.245;aaaaaaa;0.597;0.249;aaa;
0.435;0.0727;aaa;aaa;0.709;aaaaaaaa;aa;0.937;a;aaaa;0.558;a;aaaaa;0.00852;a;a;aa;0.36;0.712;0.819;0.911;0.414;a;aaaaa;aa;aaaaaaa;aaa;aaa;aaaaa;a;0.597;aaa;0.773;0.231;aaa;
0.417;0.373;aaaa;aaa;0.912;aaaa;a;0.783;a;aa;0.972;aaaaaa;aaa;0.832;aa;aa;a;0.381;0.492;0.917;0.417;0.721;a;aaaaaaa;aaaaaaa;aaaa;aa;a;a;a;0.54;aaaaaa;0.881;0.057;aaaa;
0.458;0.0598;aaaaaaa;aaa;0.311;aaaaaaa;aa;0.46;a;aaa;0.77;a;aaaaa;0.252;a;a;aaaaaaaa;0.0224;0.407;0.0917;0.688;0.244;a;aaaa;aaaaaaa;aaaaa;aaa;aaa;aaaa;a;0.0743;aaaaaa;0.337;0.354;aaa;
0.818;0.797;aa;aa;0.207;aaa;aa;0.518;a;aa;0.546;aaaaaa;aaaa;0.86;a;a;aaaaaa;0.165;0.727;0.743;0.783;0.907;a;aaaaaa;aaaaa;aa;aa;aaa;aaa;a;0.012;aa;0.776;0.597;aaaa;
0.776;0.064;aaaaaaa;aaaaaaaa;0.823;aaaaaa;aa;0.0739;a;aa;0.811;aaaaaa;aaaa;0.58;a;aa;aa;0.32;0.499;0.452;0.0728;0.278;a;aaa;aaaaaa;aa;aa;aaaa;aaaaaa;a;0.0468;aaaaaaa;0.699;0.489;aaaaaaaaa;
0.384;0.863;a;aaaaa;0.0563;aaaaaa;aa;0.778;a;aaaaa;0.604;aaaa;aaaaaa;0.842;a;aa;aa;0.415;0.341;0.275;0.806;0.155;a;aaaaaaaaa;a;aaaaaa;aaaa;aaaa;aaa;a;0.451;aaaaa;0.684;0.306;aaaaaaa;
