ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(string,10);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,4);ATT32(string,6);ATT33(float,1);ATT34(string,2);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(string,1);ATT39(string,9);ATT40(string,10);
aaaaa;0.233;0.894;0.0703;0.694;0.79;aaaa;0.182;aaaa;a;aaa;0.369;0.535;0.69;0.332;0.243;0.298;0.855;0.0583;0.294;0.115;aa;0.869;a;aaaaaa;aa;aaaaa;0.102;0.0889;a;0.508;aaa;a;0.136;aa;aaaa;aa;0.36;a;aaaaaaaaa;aa;
a;0.278;0.721;0.115;0.981;0.798;aa;0.264;aaaaaaa;a;aa;0.904;0.278;0.464;0.612;0.341;0.0363;0.803;0.728;0.865;0.297;a;0.536;a;aa;aa;aaaaa;0.538;0.351;a;0.0228;aaaa;aaaaa;0.34;aa;aaaa;aa;0.0163;a;aaaaa;aaaaaaaa;
aaaaaa;0.733;0.871;0.0956;0.968;0.458;aaaa;0.37;aaaaaaaaa;a;aaaa;0.721;0.138;0.411;0.405;0.364;0.565;0.289;0.73;0.683;0.287;aaaaaa;0.671;aaa;aaaaa;a;aa;0.457;0.851;a;0.556;a;a;0.54;aa;aaaaaa;a;0.651;a;aaaaaaa;a;
aaaaaa;0.828;0.0576;0.921;0.188;0.855;aaaaa;0.478;aaa;aa;aa;0.277;0.967;0.817;0.418;0.814;0.915;0.826;0.918;0.983;0.868;a;0.604;aaaaa;aaaa;aa;aaa;0.328;0.987;a;0.458;aa;aaaaaa;0.589;aa;aaaaaaa;aa;0.18;a;aaaa;aaaaaaaaaa;
aaaaaa;0.0183;0.72;0.688;0.43;0.0761;aa;0.42;aaaaaaaaa;aaa;aaaa;0.47;0.772;0.402;0.0209;0.789;0.423;0.121;0.647;0.857;0.617;aaa;0.984;aaaaaa;aaaa;aa;aaa;0.671;0.291;a;0.656;aaaa;aaa;0.0985;a;aaaaa;a;0.933;a;aa;aaaaaaaaaa;
aaaaaaa;0.415;0.325;0.00627;0.341;0.929;aaaaaa;0.812;aaaa;aaa;aa;0.686;0.0989;0.6;0.966;0.451;0.719;0.962;0.692;0.816;0.459;aaa;0.686;aaaaaa;aaaaaaaa;a;aa;0.627;0.266;a;0.771;aaaa;aa;0.769;a;aaaaaaa;a;0.112;a;a;aaaaaaa;
a;0.71;0.578;0.476;0.721;0.372;aaa;0.243;aaaaaaa;a;a;0.0666;0.761;0.858;0.27;0.538;0.371;0.387;0.462;0.237;0.171;aaa;0.951;aa;aaaaa;aa;aaa;0.555;0.36;a;0.451;aa;aaaaaa;0.799;a;aaaaaa;aa;0.12;a;aaaaaa;aaaaa;
aaaa;0.312;0.9;0.979;0.832;0.275;aa;0.762;aaaaaa;a;a;0.0841;0.00234;0.383;0.305;0.829;0.9;0.77;0.201;0.426;0.345;aaaa;0.603;aa;aaaa;a;a;0.262;0.214;a;0.75;aa;aa;0.308;aa;aaaaaaa;a;0.255;a;a;aaaaaaaa;
aaaa;0.545;0.859;0.792;0.736;0.376;aaaaa;0.976;aaaaa;aa;aaa;0.842;0.989;0.958;0.942;0.27;0.862;0.87;0.0628;0.123;0.461;aa;0.245;aaaaaa;aaaaaaa;a;aaaa;0.556;0.635;a;0.538;aa;aaa;0.487;a;aaaa;a;0.305;a;aaaaa;aaaaa;
aaaaaaa;0.145;0.106;0.798;0.0247;0.729;aa;0.468;aaaaaaa;aaaa;a;0.98;0.343;0.257;0.76;0.398;0.511;0.402;0.152;0.0135;0.471;a;0.446;aaa;a;a;aaaa;0.986;0.711;a;0.46;aaaa;aa;0.461;a;aaaa;a;0.367;a;aaaaaaa;aaaaaaaaa;
aaaaa;0.0135;0.309;0.232;0.375;0.537;a;0.813;aaaaaaaa;a;a;0.584;0.178;0.387;0.162;0.2;0.36;0.0441;0.429;0.635;0.00534;aaaaa;0.341;aaa;aaaaaa;aa;aaaaaa;0.22;0.493;a;0.112;aa;aaaaaa;0.846;a;aaa;aa;0.185;a;aaaaa;aaaa;
aaa;0.83;0.612;0.153;0.41;0.439;aa;0.96;a;a;aa;0.0395;0.286;0.672;0.951;0.425;0.639;0.222;0.634;0.824;0.514;aaa;0.17;aa;aaaaaaa;a;aaaaa;0.301;0.483;a;0.494;aa;aaa;0.351;a;aaaaaaa;a;0.497;a;aaa;aaaa;
aaaa;0.0709;0.516;0.395;0.995;0.368;aaa;0.382;aaaaaaa;aa;aa;0.964;0.75;0.0717;0.651;0.135;0.939;0.997;0.888;0.0449;0.816;aaaa;0.0233;aaaa;aaaa;a;aaa;0.16;0.516;a;0.725;aaa;aaa;0.292;a;aaaa;aa;0.594;a;aa;aaaaaaa;
aaaaaaa;0.221;0.439;0.297;0.537;0.0759;aaa;0.379;aaa;aaaa;aa;0.999;0.508;0.948;0.265;0.0639;0.254;0.291;0.182;0.293;0.765;aaa;0.638;aa;a;aa;aaaaa;0.467;0.794;a;0.719;aaaa;aaaa;0.416;aa;aaaaaaa;aa;0.485;a;aaaa;aaa;
aa;0.916;0.98;0.299;0.995;0.909;aaa;0.955;aaaa;aa;a;0.526;0.708;0.737;0.125;0.981;0.295;0.0755;0.239;0.621;0.623;aaaa;0.971;aaaa;aaaaaaaaaa;aa;aaaaaa;0.84;0.381;a;0.914;a;aaaaaa;0.058;a;aaaaaaa;a;0.948;a;aaaaaaa;aaaaaaaa;
aaa;0.618;0.576;0.374;0.0342;0.49;aa;0.754;aaaaa;a;aaa;0.239;0.885;0.731;0.803;0.804;0.574;0.949;0.129;0.303;0.738;aaaaaa;0.317;aaaaa;aaaaaaa;aa;a;0.689;0.46;a;0.78;aaa;a;0.31;a;aaa;aa;0.0932;a;aaaaaa;aaaa;
aaaaa;0.272;0.156;0.828;0.587;0.189;aaa;0.619;aaa;aaa;aaaa;0.29;0.485;0.382;0.116;0.296;0.562;0.548;0.487;0.984;0.831;aaaaa;0.17;aaaaa;aaaaaaa;aa;aaa;0.0794;0.982;a;0.228;aaa;aaaaaa;0.56;a;aaaaaa;a;0.778;a;aaaaaa;aa;
a;0.624;0.271;0.705;0.282;0.219;aaaa;0.00466;aaa;a;aaa;0.962;0.328;0.309;0.371;0.367;0.919;0.346;0.302;0.0493;0.3;aaaaaa;0.673;aaa;aaaaaaaaaa;a;aa;0.231;0.956;a;0.19;aaa;aaaa;0.824;aa;a;a;0.955;a;aaaa;aaaaaa;
a;0.728;0.0634;0.132;0.743;0.63;aaaa;0.282;aaaaaaaaa;aa;aaa;0.691;0.576;0.745;0.578;0.539;0.618;0.411;0.159;0.474;0.467;aaa;0.998;a;a;a;aaaa;0.403;0.431;a;0.729;aaa;a;0.29;aa;aaa;a;0.257;a;aaa;aaaaa;
aa;0.932;0.441;0.627;0.689;0.604;aaaaa;0.249;aaaaaaaa;aa;aaa;0.224;0.583;0.933;0.47;0.451;0.113;0.0196;0.684;0.387;0.964;aaaaaa;0.667;aaaa;aa;aa;aaaa;0.609;0.644;a;0.393;aaa;aaaa;0.11;a;aaa;aa;0.55;a;aaaa;aaaaaa;
aaaaa;0.106;0.831;0.791;0.425;0.387;aaaa;0.714;aaaaaaa;aaa;a;0.45;0.564;0.492;0.31;0.837;0.13;0.707;0.646;0.397;0.81;aaaa;0.828;aaaa;aa;a;aaa;0.889;0.5;a;0.168;a;aa;0.726;aa;aa;aa;0.491;a;aaaa;aaaaa;
aaaaaaa;0.18;0.815;0.236;0.521;0.569;aa;0.474;aaaaaaaa;aaa;aa;0.198;0.539;0.795;0.761;0.087;0.653;0.867;0.425;0.103;0.411;aaaaaa;0.696;aaaaaa;aaa;a;aaaaaa;0.744;0.1;a;0.619;a;aaaaa;0.555;aa;aaaaaa;aa;0.206;a;aaa;aaa;
a;0.721;0.131;0.979;0.349;0.834;aaa;0.599;aaaa;aaaa;aa;0.739;0.757;0.153;0.712;0.914;0.315;0.53;0.572;0.837;0.189;aaa;0.871;aaa;aa;aa;aaaaa;0.311;0.359;a;0.527;a;aa;0.32;aa;aaa;aa;0.737;a;aaaaaaaa;a;
aaaaa;0.646;0.407;0.917;0.933;0.364;aaaaaaa;0.0765;aaa;aaaa;aaaa;0.586;0.581;0.275;0.543;0.889;0.75;0.634;0.273;0.777;0.695;aaaaa;0.164;aaa;a;aa;aaaaaa;0.32;0.0468;a;0.767;aa;aaaaaa;0.176;aa;a;aa;0.145;a;aaaaaaaa;aaaaaaaaaa;
aaaa;0.623;0.199;0.912;0.931;0.144;aaaaa;0.507;a;aaa;aaa;0.1;0.988;0.389;0.593;0.00647;0.805;0.501;0.407;0.12;0.136;aaa;0.767;aaaa;a;aa;aaa;0.72;0.91;a;0.415;a;aa;0.887;aa;aa;aa;0.304;a;aaaaaaa;aa;
aaaaaa;0.191;0.939;0.0747;0.762;0.708;aaaaa;0.639;aaa;aaa;aa;0.427;0.0758;0.588;0.434;0.298;0.954;0.545;0.246;0.909;0.657;aaaa;0.0337;aaaaa;aaaaaa;a;aaaaa;0.636;0.386;a;0.544;aa;aaaaa;0.161;aa;aaaaaa;a;0.097;a;aaaaaaaaa;aaa;
aaa;0.552;0.268;0.53;0.78;0.976;aaaa;0.828;aa;aaaa;aaa;0.121;0.564;0.951;0.672;0.455;0.353;0.245;0.38;0.565;0.613;aa;0.243;aaaaa;a;aa;aa;0.168;0.505;a;0.513;aa;aa;0.749;a;aaaa;a;0.333;a;aaaaaaaa;a;
aaaaaaa;0.283;0.581;0.617;0.0837;0.317;a;0.17;aaa;a;a;0.834;0.575;0.598;0.811;0.505;0.363;0.628;0.127;0.458;0.217;aaa;0.0934;aaaa;aaaaaaaa;aa;aa;0.432;0.728;a;0.596;aaa;aaaa;0.0248;aa;aaaaaa;a;0.6;a;aaa;aaaaaaaa;
aaaaaa;0.733;0.284;0.991;0.502;0.7;a;0.686;aaaaaaaaa;a;aa;0.667;0.116;0.154;0.237;0.494;0.731;0.47;0.737;0.238;0.785;aaaaaa;0.0116;aaaa;aa;a;aaaa;0.413;0.291;a;0.239;aaa;aaa;0.71;aa;aaaa;a;0.589;a;a;aaaaaaaaa;
aaaaa;0.305;0.167;0.49;0.7;0.0851;aaaaaaa;0.225;aaaaa;aa;aaa;0.486;0.305;0.226;0.977;0.725;0.406;0.293;0.295;0.773;0.297;a;0.3;aaaaaa;aaaa;aa;aaaaaa;0.0384;0.157;a;0.299;aaa;aa;0.277;a;aaaa;a;0.72;a;aa;aa;
aaaaaa;0.0806;0.289;0.733;0.132;0.737;aa;0.232;aaaaaaaa;aa;aaa;0.116;0.929;0.283;0.524;0.789;0.414;0.39;0.228;0.122;0.489;a;0.175;aa;aaaaaaaaa;aa;aaa;0.576;0.705;a;0.164;aaaa;aaaa;0.939;aa;aaaaa;a;0.563;a;aa;aaaaaaaaaa;
a;0.387;0.838;0.101;0.78;0.333;aa;0.669;aa;aaaa;a;0.318;0.177;0.802;0.877;0.444;0.337;0.472;0.969;0.0304;0.224;aaaaaa;0.92;aaaaaa;aaaaaa;aa;aaaa;0.848;0.901;a;0.903;aaaa;aaaaaa;0.902;aa;a;aa;0.03;a;aaaaaaaa;aaaaa;
aaaaaaa;0.257;0.844;0.553;0.416;0.283;aaaaaaa;0.559;aaaa;aa;a;0.933;0.963;0.541;0.783;0.464;0.875;0.234;0.869;0.636;0.676;aa;0.341;aaaaa;aaaaaaaaaa;aa;aa;0.683;0.0726;a;0.839;a;aa;0.355;a;aaaaa;a;0.485;a;aaa;a;
aaaaaa;0.397;0.638;0.169;0.382;0.907;aaa;0.569;a;aaaa;a;0.717;0.154;0.97;0.445;0.791;0.813;0.605;0.679;0.517;0.351;aaaaa;0.358;aaaaa;aaaaaaaaaa;aa;aaaa;0.248;0.758;a;0.506;aaa;aaaa;0.328;aa;a;a;0.726;a;aaaaaaaaa;aaaaa;
aaaaaaa;0.0178;0.916;0.703;0.872;0.308;a;0.8;aaaaaaa;aa;aa;0.992;0.36;0.00254;0.743;0.451;0.528;0.282;0.737;0.664;0.385;a;0.767;aa;aaaaa;aa;a;0.329;0.144;a;0.81;aaa;aaa;0.659;a;aaaaa;a;0.472;a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;0.32;0.185;0.246;0.843;0.743;aaaaa;0.675;aaaaaaaa;aaa;aaaa;0.783;0.214;0.488;0.534;0.892;0.23;0.559;0.00936;0.322;0.164;aaaaaa;0.213;aaaaaa;aaa;aa;aaaaaa;0.495;0.595;a;0.397;a;aaaa;0.591;aa;a;a;0.538;a;aaaaa;aaaaaa;
aaaaaaa;0.503;0.211;0.0919;0.171;0.56;aa;0.746;aaa;aaa;aa;0.397;0.364;0.579;0.499;0.947;0.916;0.943;0.629;0.404;0.273;aaaaaa;0.146;a;aaaaaaa;a;a;0.235;0.442;a;0.156;aaa;aaaa;0.154;a;aaaaaa;aa;0.436;a;a;a;
aaaaaa;0.281;0.273;0.473;0.194;0.548;aaaaaa;0.673;aaa;aaa;aa;0.532;0.395;0.952;0.699;0.556;0.399;0.739;0.351;0.756;0.121;aaa;0.31;aaa;aaaaaa;aa;aa;0.181;0.351;a;0.458;aaa;aaaaa;0.73;aa;aaaaaa;a;0.238;a;aaaa;aa;
aaaaa;0.897;0.745;0.374;0.826;0.0977;aaaaaaa;0.205;aaaaaaa;aa;aa;0.691;0.452;0.703;0.563;0.909;0.162;0.398;0.509;0.175;0.0284;aaaa;0.943;aaa;aaaaaaaaaa;a;aaaa;0.197;0.703;a;0.125;aaa;aaa;0.141;aa;aaaaa;a;0.079;a;a;aaa;
aaaaaa;0.554;0.479;0.482;0.0984;0.312;aaaaa;0.508;aaaa;aaa;a;0.728;0.598;0.588;0.857;0.583;0.654;0.676;0.635;0.992;0.857;a;0.197;aaaaaa;aaaaaa;aa;aaaa;0.144;0.815;a;0.141;a;aa;0.253;aa;a;a;0.706;a;aaaaaaa;aaaaaa;
aaaaaa;0.366;0.131;0.6;0.41;0.084;aaaaaa;0.325;aaa;a;aa;0.305;0.832;0.769;0.715;0.972;0.135;0.711;0.751;0.55;0.914;aaaa;0.139;aaaaa;aaaa;aa;aaaa;0.294;0.719;a;0.66;aaaa;aaaa;0.146;a;aaaaa;aa;0.289;a;aaaaaaaa;aaaaa;
aa;0.744;0.418;0.131;0.388;0.332;aaaaa;0.495;aa;aa;aa;0.25;0.234;0.86;0.795;0.779;0.377;0.4;0.437;0.412;0.982;aa;0.0381;aa;aaa;a;aaaa;0.48;0.454;a;0.523;aaa;aaaa;0.75;a;aaaaaa;a;0.202;a;aaaaaaa;aa;
aaaa;0.205;0.0939;0.535;0.751;0.829;aaaaa;0.135;a;a;a;0.354;0.0952;0.246;0.786;0.223;0.883;0.268;0.302;0.381;0.69;aaa;0.63;aaaaaa;aaaaa;a;aaaa;0.769;0.283;a;0.795;aa;aaaaaa;0.241;aa;aaaaa;aa;0.698;a;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.992;0.308;0.457;0.0213;0.203;aaaaa;0.728;a;aaaa;aa;0.859;0.0504;0.726;0.668;0.886;0.293;0.42;0.412;0.406;0.202;aa;0.186;aa;aaa;aa;a;0.00385;0.664;a;0.28;aaaa;aa;0.126;a;aaaa;a;0.151;a;aaaa;aa;
aaaaaa;0.13;0.165;0.563;0.309;0.271;aaaaa;0.0957;aaaa;aa;a;0.00813;0.686;0.506;0.34;0.102;0.339;0.982;0.79;0.316;0.659;aa;0.592;aaaaa;aaaaaaaaa;aa;aaa;0.159;0.904;a;0.17;aa;a;0.536;aa;aa;a;0.0568;a;aaaaaaa;aaaaaaa;
aaa;0.0965;0.549;0.758;0.198;0.246;aaaaaaa;0.857;aaa;a;a;0.107;0.989;0.293;0.593;0.589;0.283;0.864;0.0167;0.301;0.152;a;0.187;aaaaa;aa;aa;aaaaa;0.871;0.914;a;0.263;aa;aaaaa;0.686;aa;aaaaaa;aa;0.146;a;aaa;aaaaaaa;
aaaaaa;0.269;0.311;0.567;0.502;0.472;aa;0.605;aaaaa;a;aaaa;0.821;0.547;0.541;0.172;0.814;0.24;0.278;0.988;0.788;0.885;aaa;0.0102;aaa;a;a;aaaa;0.831;0.716;a;0.368;a;aa;0.0155;a;aaa;a;0.788;a;aa;aaaaaa;
aaa;0.146;0.663;0.0349;0.217;0.958;aaaa;0.911;aaaa;a;aa;0.302;0.17;0.888;0.703;0.425;0.907;0.0898;0.844;0.376;0.5;aa;0.0562;a;aaaaaaaa;aa;a;0.687;0.418;a;0.99;a;a;0.577;aa;aaaaaa;a;0.423;a;aaaa;a;
aaa;0.946;0.977;0.905;0.0632;0.341;aa;0.726;a;aaa;aa;0.706;0.648;0.553;0.68;0.815;0.375;0.46;0.823;0.589;0.0489;aa;0.896;aaa;aaaa;a;aaaaa;0.0774;0.253;a;0.639;a;a;0.724;aa;aaaaaaa;aa;0.845;a;aaaa;aaaaaaaa;
aaaaa;0.619;0.238;0.339;0.639;0.291;aaaa;0.225;aaaaa;aa;aa;0.899;0.184;0.978;0.437;0.419;0.85;0.973;0.276;0.256;0.909;aaaaaa;0.476;aaaaaa;aaaa;aa;aa;0.157;0.464;a;0.149;aa;aaa;0.628;a;aa;a;0.405;a;a;aaaaaaaaa;
aaaa;0.642;0.693;0.763;0.864;0.365;aa;0.0987;aaaaaaaaa;aaaa;aaaa;0.192;0.577;0.91;0.423;0.362;0.272;0.52;0.0371;0.859;0.0166;aa;0.921;aaaaa;aaaaaaaaa;aa;aa;0.00517;0.875;a;0.112;a;aa;0.963;a;aaa;a;0.251;a;a;a;
aaaaaaa;0.797;0.284;0.0582;0.976;0.779;aa;0.708;aaa;a;a;0.334;0.81;0.486;0.655;0.845;0.725;0.646;0.0828;0.142;0.107;aaaa;0.846;aaa;aaaaaaa;aa;aaa;0.319;0.396;a;0.188;aaa;aa;0.439;aa;aaa;a;0.054;a;aaaa;aaa;
aaaaa;0.548;0.257;0.739;0.0513;0.63;aa;0.371;aaa;a;aaaa;0.553;0.954;0.994;0.862;0.942;0.946;0.098;0.904;0.992;0.221;aaaaaa;0.316;aaaaaa;aaaaaaaaaa;aa;aaaaaa;0.0193;0.832;a;0.0622;aa;aaaaaa;0.946;a;a;a;0.257;a;aaaaaaa;aaaaaaaa;
a;0.463;0.672;0.515;0.051;0.35;aaaaaaa;0.0198;aaaa;aaaa;a;0.429;0.73;0.676;0.905;0.204;0.457;0.672;0.105;0.343;0.418;aa;0.109;aaa;aaaa;aa;aaaaa;0.392;0.739;a;0.971;a;aaaaa;0.153;aa;aaa;a;0.353;a;aaaaaaaaa;aaaaa;
aaa;0.761;0.406;0.508;0.261;0.756;aaaa;0.933;a;aa;aa;0.138;0.195;0.351;0.0125;0.403;0.48;0.646;0.855;0.0561;0.682;aaaaaa;0.015;aa;aaaaa;aa;aaaaaa;0.406;0.288;a;0.145;aa;aaaaaa;0.12;aa;aaaaa;aa;0.37;a;aaa;a;
a;0.757;0.608;0.776;0.809;0.567;a;0.763;a;aa;aaaa;0.629;0.0543;0.973;0.846;0.00425;0.472;0.308;0.926;0.374;0.94;aaaaaa;0.961;aaaaaa;aaa;aa;aaaaaa;0.567;0.127;a;0.749;aaaa;aaaa;0.723;aa;aaaaa;a;0.669;a;a;aaaa;
aaaaa;0.914;0.174;0.0466;0.3;0.853;aa;0.0391;aaaaaa;a;aa;0.398;0.878;0.209;0.249;0.628;0.939;0.832;0.0573;0.247;0.291;aaaaaa;0.251;aa;aaaaaaaaa;a;aaaa;0.383;0.618;a;0.548;aaaa;a;0.14;a;aaaaa;aa;0.704;a;aaaaa;aa;
aaaaaa;0.0256;0.333;0.623;0.863;0.211;aaaaaaa;0.765;aaaaaaaaa;a;aa;0.21;0.813;0.621;0.401;0.324;0.736;0.482;0.528;0.73;0.64;a;0.218;a;aaaaaaaa;a;aa;0.201;0.0585;a;0.556;aa;aa;0.401;aa;a;aa;0.283;a;aaaaaaaa;aaaaaaa;
aaaaaaa;0.89;0.575;0.523;0.82;0.575;aaaaaaa;0.817;a;a;aaaa;0.529;0.71;0.047;0.24;0.0908;0.582;0.872;0.428;0.923;0.247;aaaaa;0.845;a;aaaaaaa;aa;aaaa;0.399;0.771;a;0.532;a;a;0.403;a;aaaaaa;a;0.0563;a;aaaaaaaaa;aa;
a;0.551;0.475;0.294;0.198;0.685;aa;0.107;aaaaa;aaa;a;0.351;0.658;0.951;0.38;0.853;0.108;0.303;0.868;0.86;0.41;aa;0.811;aaaaaa;aa;aa;aaaaaa;0.519;0.843;a;0.61;aaa;a;0.959;a;aaaaaaa;a;0.98;a;aaaa;aaa;
aaaaaaa;0.0436;0.0111;0.716;0.765;0.317;aaa;0.642;aaaaaaaa;a;aaa;0.499;0.157;0.555;0.723;0.173;0.449;0.539;0.408;0.972;0.545;aaaa;0.904;aaaaaa;aaaaaaa;a;a;0.202;0.0521;a;0.509;a;aaaa;0.723;a;aaa;aa;0.805;a;aaaaaaaa;aaaa;
aaaaa;0.637;0.206;0.833;0.124;0.741;aaaaaaa;0.208;aaaaaaa;aa;aaa;0.571;0.773;0.673;0.87;0.941;0.0683;0.741;0.349;0.545;0.0737;aa;0.0825;aa;aaaaaaaaaa;a;aaaa;0.774;0.779;a;0.705;a;aaaaaa;0.877;aa;aa;a;0.693;a;a;aaaa;
aaaaa;0.459;0.982;0.7;0.546;0.0158;a;0.558;aaaaaaa;aa;aaa;0.28;0.199;0.175;0.52;0.926;0.729;0.551;0.862;0.224;0.777;aaaaa;0.172;a;aaaaa;aa;a;0.228;0.649;a;0.322;aaa;a;0.959;aa;a;aa;0.568;a;aaaaaa;aaaaaaa;
a;0.814;0.227;0.542;0.362;0.772;aaa;0.807;aaaaaaa;aaaa;a;0.434;0.95;0.277;0.454;0.911;0.248;0.596;0.478;0.0562;0.0466;aa;0.909;aaaaa;aaaaaa;aa;aaaa;0.485;0.46;a;0.866;a;aa;0.245;aa;aaaaaaa;aa;0.674;a;aaaa;aaaaaa;
aa;0.086;0.844;0.768;0.182;0.981;a;0.0369;aaa;aa;aaa;0.241;0.243;0.168;0.18;0.534;0.842;0.152;0.249;0.552;0.761;aaa;0.155;aa;aaa;a;aaaaa;0.579;0.46;a;0.297;aaaa;aaaaaa;0.352;aa;aa;aa;0.85;a;aa;aaaaaaaaa;
aaaaaaa;0.983;0.444;0.697;0.73;0.924;aaaaaaa;0.616;aaaaa;aaa;aaaa;0.117;0.441;0.375;0.22;0.737;0.858;0.232;0.986;0.253;0.837;aaa;0.946;aaaaa;aaaaaaaa;aa;aa;0.0882;0.44;a;0.202;aaa;aaaaaa;0.506;a;aaaaaaa;aa;0.831;a;aaa;aa;
aaaaaaa;0.768;0.434;0.796;0.317;0.644;aa;0.0767;aaaaa;aaa;aaaa;0.195;0.705;0.841;0.708;0.785;0.342;0.536;0.958;0.344;0.505;a;0.0613;aaaa;aa;aa;aaaaa;0.294;0.478;a;0.135;aaa;aaaa;0.348;a;a;a;0.298;a;a;aaa;
aaaaaaa;0.527;0.434;0.168;0.791;0.996;aaaaaa;0.0289;a;aaa;a;0.233;0.401;0.00111;0.574;0.32;0.129;0.914;0.667;0.00642;0.942;aa;0.74;aa;aaaaa;a;aaaa;0.0167;0.901;a;0.114;aa;aaa;0.934;aa;aaaaa;aa;0.915;a;aaaaaaa;aaaa;
aaaaa;0.498;0.335;0.139;0.0586;0.119;aaaa;0.834;a;aaa;aaaa;0.798;0.848;0.142;0.0949;0.78;0.615;0.00287;0.155;0.356;0.343;a;0.658;a;aaaaaaaa;aa;aaaaa;0.679;0.219;a;0.466;aa;a;0.384;aa;aaa;a;0.873;a;aaaaaaaa;aaaaaa;
aaa;0.338;0.0873;0.524;0.408;0.347;aaaaaaa;0.334;aaaaaaaa;a;aa;0.213;0.606;0.864;0.451;0.759;0.249;0.253;0.325;0.91;0.431;a;0.35;aa;aaaa;a;a;0.282;0.854;a;0.521;aa;aa;0.0498;a;aaaaaa;a;0.2;a;aaaaaa;aaaaaaaaa;
aaaaaaa;0.531;0.595;0.153;0.661;0.0861;aa;0.521;aaaaaaaa;aaa;aaaa;0.541;0.437;0.695;0.573;0.19;0.795;0.00147;0.681;0.703;0.274;aaaa;0.802;aa;aaaa;aa;aa;0.415;0.389;a;0.993;a;aaaa;0.802;a;aaa;aa;0.667;a;aaaaaaaaa;aaaaaa;
aaaaaa;0.443;0.0733;0.582;0.796;0.372;a;0.497;aaaaaa;a;aaa;0.625;0.838;0.54;0.378;0.171;0.632;0.302;0.891;0.64;0.46;a;0.749;aaaaaa;a;aa;aa;0.444;0.0642;a;0.594;a;aaaa;0.73;aa;aaaa;a;0.143;a;aaaaaa;aaaa;
aaaa;0.826;0.357;0.452;0.256;0.552;aaa;0.867;aaaa;a;aaa;0.52;0.809;0.0947;0.264;0.293;0.552;0.846;0.193;0.00369;0.0362;aaaaaa;0.411;aaaaaa;aaaaa;aa;aaaaaa;0.552;0.36;a;0.46;aaaa;a;0.839;aa;aaa;aa;0.119;a;aaaaaaaa;aaaaaaaa;
aaaaaa;0.52;0.841;0.935;0.517;0.0406;aaaaa;0.03;aaaaaaaaa;aaaa;aaaa;0.877;0.221;0.751;0.631;0.301;0.589;0.317;0.163;0.055;0.832;aaaa;0.721;aaaaa;aaaaaaaaa;a;aaa;0.369;0.319;a;0.544;aaaa;a;0.696;aa;aa;aa;0.752;a;aa;aaaaaaaaaa;
aa;0.112;0.926;0.844;0.873;0.554;aaa;0.322;aaaaaaaa;a;aaaa;0.955;0.441;0.769;0.181;0.602;0.967;0.0117;0.844;0.921;0.254;aaaaaa;0.248;aaa;aaaa;a;aaaaaa;0.189;0.729;a;0.722;aaaa;a;0.903;a;aaaaaaa;aa;0.513;a;aa;aaaaaa;
aaaaaaa;0.314;0.0141;0.535;0.501;0.664;aaaaa;0.475;a;a;aa;0.149;0.827;0.534;0.222;0.0122;0.256;0.181;0.879;0.511;0.581;aaa;0.172;aaa;aaaaaaaaaa;aa;aaaa;0.929;0.994;a;0.281;aaa;aaa;0.279;aa;aaaaaa;aa;0.124;a;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.905;0.644;0.157;0.585;0.909;aaaaaaa;0.377;aaaaa;a;a;0.466;0.276;0.555;0.161;0.68;0.072;0.32;0.346;0.566;0.521;aa;0.481;aaaaaa;aaaaaaaaaa;a;aaaa;0.181;0.624;a;0.471;a;aaaaaa;0.244;a;aaaaa;a;0.525;a;aa;aaa;
aaaaaa;0.318;0.041;0.0288;0.419;0.18;aaaaa;0.79;aaaaa;aaa;aaa;0.275;0.00412;0.267;0.669;0.169;0.729;0.0585;0.0823;0.4;0.664;aa;0.218;a;aaaaaaaa;aa;a;0.956;0.314;a;0.474;a;aaa;0.0825;a;a;a;0.525;a;aaaa;aaaa;
aaaaaa;0.906;0.277;0.738;0.197;0.685;aaaaaa;0.233;a;a;aaaa;0.561;0.281;0.041;0.525;0.177;0.782;0.354;0.544;0.284;0.107;aaaaa;0.839;aaaaaa;aaaaaaa;a;aaaa;0.984;0.665;a;0.117;a;aa;0.69;a;aaaaa;aa;0.903;a;aaaaaaa;aaaaaaa;
a;0.113;0.947;0.836;0.89;0.0585;aa;0.56;aa;aaaa;aaaa;0.248;0.991;0.424;0.728;0.773;0.579;0.142;0.425;0.981;0.0569;aaa;0.501;aaaaa;aaaa;aa;aa;0.552;0.571;a;0.599;aa;a;0.031;aa;aa;aa;0.186;a;aaaaaaaa;aaaa;
