ATT0(string,6);ATT1(string,8);ATT2(string,6);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,7);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(float,1);ATT25(string,1);ATT26(string,10);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(string,4);ATT35(float,1);ATT36(string,5);ATT37(string,9);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(string,10);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);
aaa;aaaaaaaa;aaaaa;aaaaa;aa;0.116;aa;0.999;0.855;0.954;aaa;aaaaa;aaa;0.985;a;0.572;aaa;aaaa;a;aaa;0.289;0.893;aaaaaaaaaa;aaaaaa;0.0755;a;aaaaaaaaa;aaa;aaaaaaa;0.686;aaaaa;aa;0.142;aaaa;aaaa;0.495;a;aa;aaaa;0.688;0.631;0.656;0.403;a;aa;aaaaaaaaa;a;0.955;0.557;0.955;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;aaa;aaaaa;0.936;a;0.859;0.0314;0.235;aa;aaaaaa;a;0.6;aaaaa;0.268;aa;aaaaaaaa;a;aaa;0.345;0.3;aaaaaaaaaa;aaaaaaaa;0.763;a;aaaa;a;aaaaa;0.432;a;a;0.365;a;aa;0.203;aaaaa;aaa;aaaa;0.698;0.746;0.588;0.267;a;aaa;aaaaa;a;0.579;0.276;0.0174;aaaaaaaaaa;
aaaaa;aaaaaaaa;aa;a;aaaa;0.81;a;0.338;0.698;0.806;aaa;aaaaaaa;aa;0.16;aaaaa;0.471;a;a;a;aaaaaaaa;0.0749;0.17;aaaaaaa;aa;0.711;a;aaaaaa;aaa;aaaaaaaa;0.582;aa;aa;0.483;aa;aaa;0.634;a;aaaaaa;aaaaaa;0.928;0.53;0.052;0.438;a;aaa;aa;a;0.828;0.553;0.949;aaa;
aaaa;a;a;a;a;0.592;a;0.495;0.862;0.704;aa;aaaa;aaaa;0.461;aaaaaa;0.622;aa;aaaa;a;aaaaaaaaa;0.203;0.669;aa;a;0.947;a;aa;aaaa;aaaaaa;0.435;aaaaaaaa;a;0.304;a;aaa;0.207;aaaaa;aaaa;aaaaaa;0.62;0.147;0.703;0.272;a;a;aaaaaaaaa;a;0.681;0.427;0.922;aa;
aaaaaa;aaaaa;aaaaaa;aaaa;a;0.588;a;0.173;0.608;0.186;aaa;aa;aaaa;0.453;aaaaa;0.99;aaa;aaaaaaaaa;a;aaa;0.926;0.767;aaaaaaaaaa;aa;0.374;a;aaa;aaaa;aa;0.86;aaa;a;0.446;a;a;0.382;aaaaa;aaaaaaa;aa;0.657;0.222;0.141;0.775;a;aa;aaaaaaa;a;0.6;0.155;0.768;aaa;
aa;aaa;a;aa;aa;0.655;a;0.0955;0.323;0.186;aa;aaa;aaa;0.403;aaaa;0.338;a;aaaaa;a;aaaaaa;0.69;0.0632;aaaaaaaaaa;aaaaaaa;0.258;a;a;aaa;a;0.245;aaaaa;a;0.417;aaa;aa;0.00554;a;aaaa;aaaa;0.0987;0.483;0.126;0.967;a;aaa;aaaaa;a;0.232;0.44;0.193;aaaaaaaaaa;
a;aaaaaaa;aaaa;aa;aaaaa;0.0959;a;0.239;0.521;0.23;a;aaa;aaaa;0.814;a;0.695;a;aaaaaaa;a;aaaaaaa;0.669;0.449;aaa;aaaaaaaa;0.213;a;aaaaaaaa;aa;aaa;0.99;aaaaaaaaa;a;0.538;a;aaaa;0.902;aaaaa;aaaa;aaaaa;0.88;0.26;0.655;0.76;a;aa;aaaaaaaaa;a;0.568;0.788;0.22;aaaaaaaaa;
aaaaa;aaaaaa;a;aaaaaa;aaa;0.488;a;0.455;0.544;0.833;aa;a;a;0.0213;aaaaa;0.888;a;aaaaaa;a;aaaaaaaa;0.185;0.835;aaaaaaaaa;a;0.775;a;a;aa;aaaaaa;0.854;aaaaaaaaa;a;0.509;aaaa;aaaa;0.428;aa;aaaaaaaaa;aa;0.103;0.648;0.403;0.883;a;a;aaa;a;0.388;0.425;0.131;aaaaa;
aa;aaaaaa;aaaa;aaaaa;aaaaa;0.166;a;0.773;0.0227;0.6;a;aaaaaaa;aaaa;0.581;aa;0.9;aaa;aaaa;a;aaaaaaa;0.391;0.201;aaaaaaaaaa;aa;0.0261;a;aaaaaaaa;aaa;aaa;0.475;aaaaaa;a;0.558;a;aaaa;0.72;aaaaa;aaaaaaa;aaaaaa;0.938;0.983;0.0806;0.347;a;aaa;a;a;0.0334;0.706;0.886;aaaa;
aaaaa;aaaaaaaa;aa;aaaaaa;a;0.886;aa;0.472;0.212;0.9;aaa;aa;aa;0.712;aaaaaa;0.546;a;aaaaaaa;a;aa;0.854;0.59;aaaa;aaaaaaaa;0.644;a;aaaaaaaa;aa;aaaaaa;0.45;aaaa;a;0.431;aa;aaa;0.995;aa;aaaaaaaa;aa;0.307;0.584;0.643;0.0361;a;aa;aaaaaaaa;a;0.485;0.988;0.718;aaaa;
aaaaaa;aaaa;aaaaa;aaa;aaaa;0.962;aa;0.776;0.573;0.826;a;aaaaa;aaa;0.523;aaaaa;0.313;aa;aaaaaaaaa;a;aaa;0.0453;0.967;aaaaaa;aa;0.337;a;aaaaaaaa;a;aaaa;0.149;aaaaaa;aa;0.0925;aaaa;aa;0.263;aaaaa;aaaaaaaa;aa;0.202;0.323;0.258;0.308;a;aaa;aaaaaaaaaa;a;0.81;0.553;0.768;aaaaaaaa;
aaaa;a;a;aaaaaa;aa;0.076;a;0.0145;0.499;0.877;a;aaaaa;a;0.483;aaa;0.354;aa;a;a;aaaaaaaa;0.826;0.601;a;aa;0.816;a;aaaaaaaaaa;a;aaaa;0.763;aaaaaa;a;0.0501;aaaa;aa;0.531;aaaaa;a;aaaaa;0.609;0.988;0.194;0.936;a;a;aaaaaaaa;a;0.764;0.177;0.932;aaaaaaa;
a;aaa;aaa;aaaa;aaaa;0.536;aa;0.682;0.618;0.447;aaa;aaaaaa;aa;0.357;aaa;0.422;aa;aaaaaaaa;a;aaaaaaaaa;0.518;0.448;aaaa;aaaaa;0.282;a;aaaaaaaaaa;aa;a;0.622;aaa;aa;0.752;aaa;aaa;0.0857;aaa;aaaa;aaaaaaaa;0.271;0.61;0.921;0.335;a;aaa;aaaaaaaaa;a;0.0387;0.605;0.465;a;
aaaa;aa;aaa;aaaa;aa;0.457;aa;0.366;0.316;0.323;aa;aaaaa;a;0.458;aaa;0.721;aa;aaaaaaaa;a;aaaaaaa;0.667;0.991;aaaaaaaa;aaaaaaaa;0.443;a;aaaaaaaaa;aaaa;aaaaaaaa;0.706;aaaaaa;aa;0.128;aaa;a;0.872;aaa;aaaaaa;aaa;0.456;0.433;0.498;0.236;a;aa;aaaaaaaa;a;0.271;0.641;0.803;aaaaaa;
a;aaaaaaa;a;aaaa;aaaa;0.705;a;0.229;0.597;0.348;a;a;aaaa;0.299;a;0.289;a;aaaa;a;aaaaaaa;0.976;0.946;aaa;aaaaaaaa;0.564;a;aaaaaaa;aaa;aa;0.393;aaaaaaaaa;a;0.681;aa;aaa;0.712;aaaaa;aa;aaaaaaaa;0.867;0.32;0.496;0.891;a;aa;aaaaa;a;0.969;0.987;0.877;aaaa;
aaaaa;aaaa;aaaaaa;aaaaaa;aaaaa;0.0197;aa;0.637;0.172;0.981;aaa;a;aa;0.853;aaaa;0.404;aaa;aaaaa;a;a;0.545;0.516;a;aaaa;0.791;a;aaaaaaaaa;aaa;aaaaaaa;0.723;aaaaa;aa;0.894;aaa;a;0.0698;aaaa;aaaaaa;aaaaa;0.607;0.0505;0.575;0.492;a;a;aaaaa;a;0.665;0.41;0.316;aaaaaaaaa;
aaa;aaaaaaaa;aa;aaa;aa;0.952;aa;0.356;0.622;0.0814;aaa;aaa;aaaa;0.28;aaaaaa;0.014;aa;aaa;a;aa;0.0373;0.52;aaaaa;a;0.654;a;aa;aaa;aaaaaaaa;0.851;aaaaaaa;aa;0.372;aaaa;a;0.729;aaaa;aaaaaaa;aaaa;0.897;0.646;0.629;0.903;a;aa;aaaa;a;0.0125;0.338;0.272;aa;
aaaa;aaaaaa;a;a;a;0.0273;a;0.302;0.421;0.3;a;aaaaaa;aa;0.654;aaaaa;0.539;a;aaaaaaaaa;a;aaa;0.249;0.574;aa;aaaa;0.264;a;aaaaaa;aa;aaaaaaa;0.318;a;aa;0.555;aaaa;aa;0.156;aaa;aaa;a;0.55;0.03;0.622;0.247;a;a;aaaaaaaa;a;0.834;0.305;0.408;aaaaaaaaa;
aaaaaa;a;aa;aaa;aa;0.251;a;0.607;0.348;0.32;aaa;aaaaaa;aaa;0.914;aaaa;0.0821;a;aaaaa;a;aaaaaaa;0.906;0.877;a;aaaaaa;0.93;a;aaaaaaaaaa;aaa;aaaaa;0.0202;aaaa;a;0.0328;a;a;0.302;aaa;aaaaaaa;aa;0.0306;0.589;0.725;0.282;a;a;aaaaaa;a;0.384;0.249;0.169;aaaaaaaaaa;
a;aaaaaaaa;aaaa;aaaa;aaaaa;0.613;a;0.314;0.979;0.00285;aaa;aaaaaa;aaa;0.599;aaa;0.794;aaa;aaaaaaaa;a;a;0.276;0.187;aaaaa;aaaaaaaa;0.307;a;aaaa;aaa;aaaaaa;0.314;aaaaaa;aa;0.853;aaa;aaaa;0.44;aaa;aaaaaa;aaaaaaaa;0.953;0.771;0.827;0.707;a;a;aaaaaa;a;0.314;0.809;0.123;aa;
a;a;a;a;aaaaa;0.164;a;0.606;0.499;0.0403;aaa;aaaaaa;aa;0.5;aaaaaa;0.541;aa;aaaaaaaaa;a;a;0.958;0.314;aaaaaaa;aaaaaaaa;0.996;a;aa;aaa;aaaaaa;0.316;aa;a;0.155;aaaa;aaaa;0.688;aaa;aaaaaa;aa;0.0264;0.378;0.891;0.862;a;a;aaaaaa;a;0.216;0.336;0.799;aaaaa;
aaaa;aaaaaa;a;aaa;aaaa;0.83;aa;0.149;0.44;0.956;aaa;aaaaaa;a;0.0377;aaaaaa;0.24;aa;aaaa;a;a;0.619;0.8;aaaa;aa;0.814;a;aaaaaaaa;aa;aaaaaa;0.156;aaaaa;aa;0.914;aaa;a;0.534;aaaa;aaaaa;a;0.626;0.881;0.43;0.0312;a;aa;aaaaaaa;a;0.781;0.323;0.247;a;
aaaaaa;aaaaaa;aaaaa;aaaaa;aaa;0.0264;aa;0.811;0.548;0.362;aa;aa;aaa;0.731;aaa;0.76;a;aaaaaaa;a;aaaaaaaa;0.477;0.604;aaaaaaaaaa;aaaa;0.653;a;aaaaaa;aaa;aa;0.14;aaaaaaa;a;0.313;a;aaa;0.0397;aaaa;aaaaa;aa;0.53;0.973;0.845;0.351;a;aa;aaaaa;a;0.792;0.52;0.429;aa;
aaaa;aaaaaaa;aaaaaa;aaa;aaa;0.647;aa;0.463;0.802;0.0944;a;aaaaa;a;0.494;aaaaa;0.45;aaa;aaaaaaaa;a;aa;0.577;0.378;aaaa;aaaaaaaa;0.554;a;aa;aa;aaaaaa;0.393;a;a;0.817;aaa;a;0.478;aaaaa;aaaa;aaa;0.738;0.681;0.676;0.926;a;aa;aaaa;a;0.934;0.583;0.602;aaaaa;
aaaaaa;aa;aaaaa;a;aa;0.468;a;0.0832;0.364;0.308;aa;a;aaaa;0.727;a;0.184;aa;aaaaa;a;aaaaaaaa;0.925;0.709;aaaaaaaaaa;aaaaa;0.18;a;aaaaaaaaaa;a;aaaaaa;0.895;aaa;aa;0.0643;a;aaaa;0.552;aaaa;aaaa;aaaaaaa;0.139;0.642;0.657;0.0241;a;aa;a;a;0.872;0.0218;0.716;aaaaa;
a;a;aa;a;aaaa;0.248;a;0.106;0.984;0.583;a;aaaa;aa;0.523;aa;0.741;aa;aaaaaa;a;a;0.157;0.283;aaaaaaa;a;0.905;a;aaaaaa;a;aaaaaa;0.756;aaaa;aa;0.451;aaa;aa;0.265;aa;aaaaaaa;aa;0.676;0.819;0.591;0.327;a;aaa;aaaa;a;0.721;0.471;0.753;aaaaaaaaaa;
aaaaa;aaaa;aaa;aaaaa;aaaaa;0.43;a;0.0581;0.702;0.239;a;a;aaa;0.801;aaa;0.65;aaa;aaaaaa;a;aaaaaa;0.617;0.132;aaaaaaaaa;aaaaaa;0.244;a;aaaaaaaaaa;aa;a;0.037;aa;a;0.221;aa;a;0.425;aaa;aaaaaa;aaa;0.756;0.000442;0.433;0.385;a;aa;aaaaaaaa;a;0.896;0.391;0.362;aaaa;
aaaaaa;aaaaa;a;aaaaaa;a;0.036;a;0.906;0.776;0.538;a;aaaa;aa;0.0956;aaaaaaa;0.0446;a;aaaaaa;a;a;0.41;0.381;aaaaaa;aaaaaa;0.0771;a;aaaaaaaa;aaaa;aaa;0.213;aaaaaaaa;a;0.801;a;aaaa;0.202;aaa;aaa;aaaa;0.421;0.959;0.0354;0.477;a;a;aaaaaa;a;0.994;0.66;0.457;aaaaaaaaa;
aaa;aaa;a;a;aaaa;0.309;a;0.126;0.907;0.522;aaa;aaa;a;0.862;aaaa;0.134;aa;a;a;aaaaa;0.494;0.429;aaaaa;aaa;0.348;a;aaaaaaaaaa;a;aaaaaaaa;0.31;aaaa;a;0.929;aaaa;aaaa;0.811;aaaaa;aaaaa;aaaaaaaa;0.287;0.382;0.292;0.394;a;a;aaa;a;0.739;0.581;0.471;aaaaaa;
aaaaaa;aaa;aaa;aa;aaaaa;0.412;a;0.727;0.795;0.167;aaa;aaaaaaa;a;0.989;aaaa;0.372;aa;aaaaaaa;a;aaaaaaaaa;0.00339;0.0484;aa;aaaaaa;0.0606;a;aaaaa;aa;aaaa;0.119;aaaaa;a;0.984;aa;a;0.758;aaa;aaaa;a;0.366;0.448;0.814;0.861;a;aa;aaaaa;a;1;0.335;0.472;aaaaaa;
aa;aaaaaa;a;aa;aa;0.615;a;0.699;0.173;0.559;aaa;aaaa;aaa;0.554;aaa;0.299;aaa;aaa;a;aa;0.725;0.0454;aaaaaaa;aaaa;0.843;a;aaaaaaa;a;aa;0.13;aaaaaa;aa;0.359;a;aaaa;0.491;aaa;aaaaaa;a;0.184;0.198;0.994;0.284;a;aa;aaaa;a;0.179;0.451;0.194;aaaaaa;
aaaaa;aaaaaaa;aaaaa;a;aaaa;0.903;aa;0.339;0.894;0.0996;aa;aaa;aa;0.593;aaaa;0.878;aaa;aaaaaa;a;aaaa;0.358;0.651;aaaaaaaaaa;aaaaaaaa;0.546;a;aaaaa;aaaa;aa;0.973;aaaaaaa;aa;0.0934;aaaa;aaa;0.0114;a;aaaaaaaa;aa;0.221;0.402;0.871;0.312;a;aa;aaa;a;0.312;0.242;0.554;aaa;
aaa;aaaaaa;aaaaa;aaaaa;aa;0.42;aa;0.832;0.0868;0.342;aaa;aa;aaa;0.709;aa;0.357;aaa;aaaaaa;a;aaaa;0.313;0.163;aaaaaaaaa;aaaa;0.871;a;a;aaaa;a;0.285;aa;aa;0.0746;aaa;aaa;0.229;aaa;aaaa;aaa;0.246;0.554;0.417;0.803;a;aaa;aaaa;a;0.174;0.367;0.532;aaaaa;
aaaaaa;aaaaa;aaa;aaa;aaaaa;0.488;a;0.641;0.923;0.0617;a;a;aaaa;0.701;aaaaaaa;0.932;aaa;a;a;aa;0.374;0.943;a;aaaaaaaa;0.0346;a;aaa;aaa;aaaa;0.198;aaaaaa;a;0.0451;aaa;aaaa;0.0244;aaa;aa;aaaaaa;0.874;0.0902;0.785;0.814;a;aa;aaaaa;a;0.904;0.561;0.636;aaaaaa;
aaaa;aaaa;aaaa;aaaaa;aaaa;0.598;aa;0.955;0.713;0.975;a;aaaaa;a;0.989;aaaaaaa;0.0661;aa;aaa;a;aaaaaaaa;0.426;0.774;aaaaaaaaaa;aa;0.213;a;aaaaaaa;aaa;aaaaaaa;0.688;a;aa;0.123;a;a;0.675;aa;aaa;aa;0.25;0.654;0.233;0.959;a;aa;aaaaaaa;a;0.919;0.825;0.372;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;aaaaaa;aaaaa;0.906;aa;0.661;0.196;0.254;a;aa;aa;0.206;aaaaaa;0.879;aa;a;a;aaaaaa;0.599;0.305;aaaaaaaaa;aa;0.355;a;aaaa;aaaa;a;0.0181;aaaaaa;a;0.75;aa;aaaa;0.23;aaaa;aaaa;aaaaaa;0.706;0.747;0.386;0.191;a;aa;aa;a;0.498;0.0403;0.307;aaaaaa;
aaaa;aaaaaaa;aaaa;aaaa;aa;0.741;aa;0.801;0.0405;0.963;aaa;aaa;a;0.4;aaaaa;0.168;aa;aaa;a;aa;0.467;0.578;aaa;aaa;0.538;a;a;aa;aaaaaa;0.664;aaaaaaaa;aa;0.0477;aaaa;aaaa;0.891;a;aaaaaaaa;aaaaa;1;0.942;0.185;0.95;a;a;aaa;a;0.563;0.717;0.954;aa;
aaaaaa;aa;aa;aa;aaa;0.225;a;0.949;0.0272;0.328;aaa;aaaaa;a;0.698;aaaa;0.0773;aaa;aa;a;aaaaaaa;0.402;0.199;a;aaaaa;0.394;a;aaaaa;aa;aaaa;0.938;aaa;a;0.385;aa;aaaa;0.923;aa;aaaaaa;aaaaaaa;0.397;0.837;0.872;0.456;a;aa;aa;a;0.686;0.337;0.613;aaaaaaaa;
a;aaaaa;aaaa;aa;a;0.909;a;0.597;0.347;0.235;aa;aaaaa;aaaa;0.0486;aaaaaaa;0.752;aaa;aaaaaaa;a;aaaaaaaa;0.0574;0.519;aaaa;aaa;0.558;a;aa;a;aaaaa;0.716;aaaaaa;a;0.51;aaaa;a;0.122;aaaaa;aaaaaaa;aaaaa;0.935;0.62;0.0224;0.965;a;aa;aaaaaa;a;0.11;0.964;0.819;aaaaa;
aa;aaaa;aaaaa;a;a;0.582;a;0.417;0.709;0.605;aaa;aaaaaa;aa;0.362;a;0.321;aaa;aa;a;aa;0.822;0.958;aaa;aaa;0.122;a;aaa;aaa;a;0.318;aaaa;aa;0.571;aaa;aaaa;0.886;aaa;aaaa;aaaa;0.742;0.1;0.19;0.547;a;aaa;aaaaaaa;a;0.622;0.911;0.366;aaaaaaaa;
aaaa;aaaaaa;aaaa;aa;aaaaa;0.74;a;0.208;0.839;0.536;a;aaa;a;0.199;aaaa;0.693;aaa;aaaaaaaaa;a;aa;0.364;0.394;aaa;a;0.375;a;aaaaa;aaa;aaaa;0.574;aaaa;a;0.63;aa;aa;0.365;aaaaa;aaaaaaaaa;aaaa;0.423;0.734;0.712;0.481;a;aaa;aa;a;0.871;0.994;0.0163;aa;
a;aaa;aaa;a;aaaaa;0.741;a;0.409;0.76;0.27;aa;aaaaa;aa;0.0788;aa;0.396;a;aaa;a;aaaaa;0.906;0.339;aaaaaaa;a;0.573;a;aaaa;aaaa;aaaaa;0.13;aaa;a;0.855;aa;aa;0.45;aa;aaaaaaa;a;0.569;0.0507;0.536;0.472;a;aaa;aaaaaa;a;0.231;0.27;0.507;aaaaaa;
aaa;aaaaaa;aa;aaaaaa;aaaaa;0.669;aa;0.00297;0.85;0.176;aa;aa;a;0.58;aa;0.152;aaa;aaaaaaaa;a;aa;0.475;0.959;aaaaaaaaa;aaaaa;0.915;a;a;aa;aaaaaaaa;0.564;aa;a;0.548;aaaa;aa;0.796;aaaa;a;aaaaa;0.335;0.778;0.831;0.0484;a;a;aa;a;0.757;0.769;0.0883;aa;
aaa;aaaa;aaaaa;a;aaaa;0.132;a;0.645;0.752;0.333;a;a;aaaa;0.23;a;0.00987;aaa;aaaaaa;a;a;0.866;0.198;aaaaaaa;a;0.164;a;aaaaaaaa;aa;aaaaa;0.766;aaaaa;a;0.227;aaa;aaa;0.976;aa;aaaaaaaa;aaaaaa;0.196;0.906;0.859;0.425;a;aa;aaaaaaaaaa;a;0.604;0.751;0.928;a;
aaa;a;a;aa;a;0.851;a;0.414;0.997;0.118;aaa;aaaaaa;aa;0.706;aaaaa;0.535;aaa;aa;a;aaaa;0.928;0.624;a;aaaa;0.448;a;aaaaaaaaaa;aa;a;0.727;a;aa;0.433;a;aa;0.543;aaaaa;aaaaaa;aaaa;0.183;0.975;0.86;0.992;a;aa;aaaaaaa;a;0.0676;0.418;0.523;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;a;aa;0.974;a;0.151;0.468;0.357;aa;a;aaa;0.118;aaaaa;0.711;aa;a;a;aaa;0.944;0.73;aaaaaaaa;aa;0.447;a;a;a;aaaaa;0.287;a;aa;0.552;a;aaaa;0.264;aaaaa;a;aaa;0.389;0.421;0.963;0.939;a;a;aaaa;a;0.938;0.831;0.949;aaaaaaaaa;
aa;aaaaaaaa;aaaa;aaa;aaaaa;0.871;aa;0.216;0.972;0.468;aaa;aaaaaaa;a;0.195;aaa;0.558;aa;aaaaaaaaa;a;aa;0.162;0.563;aaa;a;0.933;a;aaaaaaa;aaaa;aaaaaa;0.345;aaaaa;a;0.937;a;aa;0.931;aaaa;aa;aaaaaaa;0.857;0.814;0.748;0.968;a;aaa;aa;a;0.0132;0.349;0.633;aaaaa;
aa;aaaaaa;aaaa;a;aaaaa;0.201;a;0.202;0.184;0.55;aaa;aaaaaa;aa;0.822;aaaaaaa;0.803;a;aaaaaaaaa;a;aa;0.0851;0.208;aaaaaaaaaa;aaaa;0.386;a;aa;aa;aaaaaaa;0.579;aaaaa;a;0.431;aa;aa;0.483;aaa;aaaaaaaaa;aaaa;0.233;0.136;0.937;0.236;a;aa;a;a;0.908;0.869;0.174;aaaaaaa;
aaaaa;a;aaaaaa;aaa;aaa;0.629;aa;0.767;0.169;0.241;aaa;a;a;0.148;aaaaaa;0.723;a;aaaaaaa;a;aaaaaaa;0.399;0.88;aaaaaaa;aa;0.546;a;aaaaaaaaaa;aa;aaa;0.0942;aaaaaaaaa;aa;0.181;aaa;a;0.199;a;aaa;aaaa;0.81;0.0534;0.937;0.102;a;aaa;a;a;0.0679;0.034;0.703;aaaaaaa;
aaaaa;aaaaa;aa;aaaaa;aaa;0.0215;a;0.618;0.851;0.714;aa;aaaa;aa;0.974;aaa;0.116;aa;aa;a;aaaa;0.53;0.911;aaaaaaaaa;aaaaaaa;0.343;a;aaaaaa;aaa;aaaaa;0.337;aaaaaaaa;a;0.623;aa;a;0.601;aaa;aaaaaa;aaaaaaaa;0.753;0.57;0.66;0.895;a;aaa;aaa;a;0.263;0.589;0.658;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;aaaaa;aaaa;0.712;aa;0.203;0.0957;0.112;aa;aaaa;aaaa;0.427;aa;0.298;aaa;aaaaa;a;aaaaaa;0.00826;0.879;aaaaaaaaa;aaa;0.914;a;aaaaaaaa;a;aaaaaa;0.984;aaaaa;a;0.901;aa;aaaa;0.00309;aaaaa;aaaa;a;0.453;0.366;0.257;0.804;a;aaa;aaaa;a;0.0436;0.0606;0.275;aaaaaaa;
a;aaaaaaa;aaaaaa;aa;aaa;0.839;a;0.868;0.693;0.0212;a;aaa;aaa;0.184;aa;0.667;aaa;aaaaaaa;a;aaaa;0.306;0.883;aaaaaaaa;a;0.561;a;aaaa;a;aaaaaa;0.0543;aa;aa;0.373;aa;aaa;0.468;aaaa;aaa;aaa;0.98;0.374;0.124;0.679;a;aa;aaaa;a;0.688;0.214;0.0356;aaaaaa;
aaaa;aaaaaaa;aa;aaaa;aaaaa;0.447;aa;0.0801;0.497;0.656;a;aaa;aa;0.606;aaaaa;0.0868;aa;aaaa;a;aaaaaaaa;0.731;0.341;aaaa;a;0.325;a;aaaaaaaaa;aa;aaaaaaa;0.114;aa;aa;0.103;aaa;aaaa;0.575;aaaaa;aaaaa;aaaaa;0.612;0.895;0.823;0.7;a;aaa;aaaaaa;a;0.113;0.915;0.916;aaaaaa;
aaaaa;aaaaaaa;aaaa;aaaaa;aaaa;0.423;aa;0.0188;0.402;0.0523;aa;aaaaaa;aa;0.898;aaa;0.0121;a;a;a;aaaaa;0.62;0.11;aaa;a;0.204;a;aaaaaaaaa;aaa;a;0.0996;aaaaa;aa;0.686;aa;aaaa;0.67;aaa;aaaaaaa;aaa;0.005;0.114;0.115;0.689;a;aaa;aaaaa;a;0.187;0.763;0.0297;aaaaaaaaa;
aaa;aaaa;aaaaa;aaaaa;aaaa;0.663;a;0.94;0.814;0.676;aa;aaa;aa;0.963;aaaaaaa;0.479;aaa;aaa;a;aaa;0.907;0.0245;aaaaaaaa;aaaaa;0.689;a;aa;aa;aaaaaa;0.929;aaa;a;0.33;aaa;aa;0.87;a;aaaaaaaa;aaaaaa;0.0922;0.189;0.25;0.716;a;aaa;aaaaaaa;a;0.254;0.989;0.301;aaaaaaaaa;
aaaaaa;aaaaaaaa;a;aaa;aaa;0.606;a;0.0383;0.5;0.968;a;a;a;0.575;aa;0.515;a;aaaaaaaa;a;aa;0.0877;0.973;aaaa;aaaaa;0.495;a;aaaaaa;a;aaaa;0.267;aaaaaaa;a;0.046;a;aa;0.914;aaaaa;aaaaaaaa;aaaa;0.982;0.388;0.641;0.146;a;aaa;aa;a;0.0825;0.857;0.769;aaaaaaaa;
aa;aaaaa;a;a;aaa;0.949;aa;0.461;0.569;0.205;a;aaaaaaa;aaa;0.349;aaaaaaa;0.418;aa;aaaa;a;aaaaaaa;0.0697;0.757;aaa;aaaaaa;0.658;a;aaaaaaaa;a;aaaa;0.512;aaaaaa;aa;0.222;aaa;aa;0.0499;a;aa;a;0.836;0.101;0.232;0.000219;a;a;aaaaa;a;0.802;0.851;0.26;aaaaaa;
aa;aa;a;aaaaa;aa;0.529;a;0.0975;0.904;0.613;aa;aaaa;aaa;0.666;a;0.125;a;aa;a;aaaaaaa;0.674;0.578;aaaaaaa;aa;0.322;a;aaaaaaaaaa;aaaa;aaaaa;0.403;aaaaaaaa;aa;0.77;aaaa;aaa;0.516;aaaaa;aaaaa;aaa;0.258;0.0582;0.314;0.0802;a;aaa;aaa;a;0.311;0.611;0.735;aaa;
aaaa;a;aaaa;a;aaa;0.66;a;0.159;0.0189;0.964;aa;aaa;aaa;0.245;aaaaaaa;0.254;aaa;aaaa;a;aa;0.486;0.547;aaaaaaaaa;aaaa;0.491;a;aaaaaaa;aaaa;aaa;0.522;aaaaaa;a;0.837;aa;aa;0.218;a;aaa;aaa;0.49;0.802;0.396;0.56;a;aaa;aaaaaaaaa;a;0.0747;0.796;0.634;a;
aaaaaa;aaaaaaa;aaaaa;aaaaaa;a;0.657;aa;0.901;0.721;0.991;aaa;aaaaa;a;0.815;a;0.125;a;aaaaaaa;a;aaaaa;0.174;0.52;aaaaaaaaaa;aaaa;0.666;a;aaaaaaaaaa;aaa;aaaaaaa;0.516;aaaaa;a;0.115;aaaa;a;0.582;aaaa;aaaaaa;aaaaaaaa;0.103;0.0345;0.631;0.247;a;a;aaaaaaaaa;a;0.67;0.85;0.298;aaaaaaa;
aa;aaa;aaaaaa;aaaa;aaa;0.577;a;0.717;0.452;0.34;a;aaa;aaaa;0.0192;aa;0.91;aaa;aaaaaaa;a;aaaaa;0.675;0.488;aaa;aaaaaaa;0.959;a;aaaaaaaaaa;aaa;a;0.721;aaa;a;0.353;aa;aaaa;0.346;aaa;aaaaa;a;0.219;0.525;0.956;0.854;a;a;aaaaaa;a;0.0236;0.524;0.135;aaaaaa;
