ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,6);ATT5(string,6);ATT6(float,1);ATT7(string,8);ATT8(string,10);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,10);ATT13(string,2);ATT14(string,2);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(string,9);ATT23(string,2);ATT24(string,9);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);
aaaaa;0.169;0.328;a;aaa;aaaaa;0.203;aaaaaaa;aa;0.312;aaaaaa;a;aaaaa;a;aa;aaaa;aa;0.434;aaaaaaa;0.44;a;a;aa;a;aaa;a;aaa;0.0455;aaaaaaa;
a;0.649;0.404;aa;aa;aaa;0.3;aaaaaa;aaaaaaaa;0.817;aaaaaa;a;aaaaaaa;a;a;aaaaa;aaa;0.842;aa;0.413;a;aaa;aaa;a;a;a;aaa;0.436;aa;
aaaa;0.523;0.273;aaaa;aaaaaa;aa;0.844;aaaaaaaa;aaaaaaaaa;0.412;a;a;aaaaaaaaaa;aa;aa;a;aaaaaaa;0.974;aaaa;0.342;a;aaa;a;a;aaaaaaaa;a;aaa;0.23;aaaaaaaa;
aaaa;0.921;0.69;a;aaaaaa;aaa;0.798;aaaaaa;aaaaaa;0.709;aaaaaaa;a;aaaa;aa;aa;aaaa;aa;0.417;aaaaa;0.8;a;aaaa;aaaa;aa;aaaaaa;a;aaa;0.977;aaaaaaaa;
aaa;0.523;0.122;a;a;a;0.62;aaaa;aaaaaaaa;0.215;aaaaaaa;a;aaaaaaaaaa;a;a;a;aaaa;0.809;aaaa;0.766;a;aaaa;a;aa;aaa;a;aaa;0.395;aaaaa;
aaaaaaa;0.97;0.608;aaaa;aaaa;aaaaaa;0.446;aaaaa;aaaaaaa;0.0968;aaaaa;a;aaaaaaaa;a;a;aaaa;aaaaaaaaa;0.636;aaa;0.124;a;aaaaa;aaaaaa;aa;aaa;a;aaa;0.841;aaa;
aaaaaaaa;0.361;0.724;aaaa;aaa;aaaa;0.622;aaaaa;aaaaaaaaa;0.0867;aaaa;a;aaaaa;a;a;aaaaa;aaaaaaaa;0.243;aaaaa;0.769;a;a;aaaaaa;a;aaaa;a;aaa;0.377;a;
aaaa;0.126;0.935;aaaa;aaaaaa;aaaaaa;0.91;aaaa;aaaaaaaaa;0.727;aa;a;aa;a;a;aa;aaa;0.824;aaaa;0.993;a;aaaaa;aaaaaaaa;a;aa;a;aa;0.899;aaaaaaaaaa;
aaaaaaa;0.813;0.619;aa;aaaaa;aa;0.397;aaaa;aaaaaa;0.0368;aaaaaa;a;aaa;a;a;aa;aaaaaaaaa;0.171;aa;0.428;a;aaa;aaa;aa;aaaaaaa;a;a;0.647;aaaaaa;
aaaaaaaaa;0.016;0.931;a;a;a;0.685;aaaaaaa;aaaaaaa;0.146;aaaaaaa;a;aaaaaaa;a;a;aaaa;aaaaaaa;0.226;aa;0.807;a;a;aaaaaaaaa;a;aaaaaaaaa;a;a;0.214;aaa;
aaaaa;0.5;0.974;a;aaaa;aaaaa;0.3;aaa;aaaa;0.813;aaa;a;aaaaaaa;aa;a;aa;aaaaaaa;0.857;aaaaa;0.301;a;aa;aaaaaaaaa;a;aaaa;a;aaa;0.0535;aaaaaaaaa;
aaaaaaaa;0.291;0.361;a;a;aa;0.62;aaaaaa;aaa;0.994;aaaa;a;aaaaa;a;aa;aaaaa;aa;0.55;a;0.937;a;a;aaaa;aa;aaa;a;aa;0.962;aaa;
aaaaaa;0.411;0.308;aaa;aaa;aaaaaa;0.683;aaaaaaaa;aaaaa;0.923;aaaaaa;a;aaaaaaaaaa;aa;a;a;aaaaaaaaa;0.132;aaaaa;0.439;a;a;aaaaa;aa;a;a;aa;0.975;aaaaaaaa;
aaaaaaaaa;0.624;0.558;aa;aaaaa;aaaaaa;0.421;aaaaaa;aaaaaaaaaa;0.33;aa;a;a;a;aa;a;aaaaaaa;0.28;a;0.9;a;aa;aaaaaaaa;a;aaaaaaaa;a;aaa;0.0614;aaaaaaaa;
aaa;0.99;0.0989;aaaa;aaaa;aa;0.86;aaaa;aaaaa;0.914;aaaaaa;a;aaaa;aa;aa;aa;aaaaaaaaa;0.263;aaaaaa;0.0953;a;aa;aaaaaa;a;aaaaaa;a;aaa;0.836;aaaaaa;
a;0.139;0.214;aaaa;a;aaaa;0.394;aaa;aaaa;0.183;aaaaaaa;a;aaaa;a;aa;aa;aaaaaaaaa;0.375;aa;0.622;a;aaaa;aaaaa;aa;aaaa;a;a;0.164;aa;
aaaaaaaa;0.771;0.63;aaaa;aaa;aa;0.746;aaaaaaaa;aaaaaaaaa;0.939;aaaa;a;aaaaaaaaaa;a;aa;a;aaaaaaaaa;0.562;aaaa;0.608;a;a;aaaaa;a;aaaaaaaa;a;a;0.118;aa;
a;0.123;0.112;aaaa;aaaaaa;aaaaa;0.464;aaa;aaa;0.0809;aaaaaaa;a;aaa;aa;a;a;aaa;0.688;aaaaaa;0.942;a;aa;aaaaaaaaa;aa;a;a;aa;0.0141;aaaaaaaaaa;
a;0.54;0.105;aa;a;aaaaa;0.0915;aaaaaa;aa;0.362;aaaaa;a;aaaaaaa;aa;aa;aa;aaaaaaaa;0.16;aaaa;0.309;a;aaaaa;aaaaaaa;aa;aaaaaaa;a;aa;0.283;a;
aaaaa;0.0232;0.171;aa;aaa;aa;0.031;aaaa;aaaaaaaaaa;0.471;aaaaa;a;aa;aa;aa;aaaaa;aaaaaaa;0.658;aaa;0.248;a;aa;aaaaaaa;a;aaa;a;aa;0.343;aaaaa;
aaaa;0.881;0.903;aa;aaa;aaaaa;0.255;a;aaaaaa;0.826;aaaaa;a;aaaaaaaa;a;aa;aa;a;0.114;aaaaa;0.568;a;a;aaaaaa;a;aaa;a;aa;0.00786;a;
aaaaaa;0.671;0.167;aaa;aaaaa;aaa;0.705;aaaaaaa;aaaaaaaa;0.665;a;a;aaaaaaaa;a;a;aaaaa;aaaaa;0.15;aaaaaa;0.836;a;aaa;aaaaaaaa;aa;aaaa;a;aaa;0.0744;aaa;
aaa;0.611;0.646;aa;aaa;a;0.557;aaaa;aaaa;0.862;aa;a;aaaaaaaaaa;aa;aa;aaa;aaaaaaaa;0.285;aaaaa;0.36;a;aaaa;aaaaaaaa;a;aaaaaaaa;a;aa;0.818;aa;
aaaa;0.0439;0.664;aa;aaaaa;aaaaaa;0.644;aaaaaa;aa;0.429;aaaaa;a;aaaa;a;a;aaa;aaaaaaa;0.459;aaaaaaa;0.364;a;aaaa;aaaaaa;a;aaaaaaaa;a;aa;0.332;aaa;
aaa;0.429;0.505;aa;aaaa;aaaaaa;0.991;aaaaaaaa;a;0.868;aaa;a;aaaaa;aa;a;aaaa;aaa;0.956;aaaaaa;0.334;a;aa;a;aa;aaaaaaaaa;a;aaa;0.676;a;
aaaaaaa;0.587;0.647;aaa;aa;aaa;0.495;a;aaaaaaaaaa;0.406;aaaaa;a;aaaaa;aa;a;aa;aaaaaaaa;0.927;aa;0.233;a;aaaa;a;a;aaa;a;a;0.276;aaaaaa;
aaaaaa;0.307;0.919;a;aa;aaaaaa;0.233;aa;aaa;0.269;aaaa;a;aaaaaaaaa;a;a;aaaaa;aaaaaaaaa;0.38;aaaaaaa;0.222;a;a;aaaaaaaaa;a;aaaaaa;a;aa;0.457;aaaaaaaa;
aaaaaaaaa;0.501;0.625;aaaa;a;a;0.892;aaaaaaa;aaaaa;0.837;aa;a;a;aa;aa;aa;aaa;0.424;aaa;0.638;a;a;aaaa;a;aaaaaaaaa;a;aaa;0.887;a;
aaaaaa;0.996;0.318;a;aaa;a;0.0305;a;aaaaaaaaaa;0.0111;aaaaaa;a;aaaaa;a;a;aa;aaaaaa;0.282;aaaaaa;0.393;a;aa;aaaaaa;aa;aaaaaa;a;aaa;0.602;aaaa;
aaaaaa;0.0928;0.385;a;aa;aaaaaa;0.593;aa;aa;0.512;aaaaa;a;aaaaa;aa;a;aaaa;aa;0.778;aaaaaa;0.139;a;aaaa;aaaaaaaaa;a;aaa;a;aa;0.948;aa;
aaaa;0.076;0.917;a;aa;aaaaa;0.375;aa;aaaa;0.468;a;a;aaaaaaaaa;a;a;aaaaa;a;0.388;aa;0.622;a;aaaaa;aaa;aa;a;a;a;0.873;a;
aaa;0.0425;0.572;aaa;aa;aaa;0.0411;aaaa;aa;0.798;aaa;a;aaaaaaaaaa;aa;a;aaaa;aaaa;0.158;aaa;0.897;a;aaaaa;aaaaaaaaa;aa;aaaaaa;a;aa;0.081;aa;
a;0.99;0.461;aa;aaa;aaa;0.134;aaa;aaa;0.304;aa;a;aa;a;aa;a;aaaaaaaaa;0.0071;aaa;0.624;a;aaaa;aaaaaaaaa;a;aaa;a;a;0.792;aaa;
aa;0.305;0.78;aaaa;aaaaaa;aaaaa;0.122;aaaaaa;aaaa;0.173;aaa;a;aaaaaaaaa;a;a;aaa;a;0.22;aaaaa;0.685;a;a;aaa;aa;aaaaaa;a;aa;0.664;aaaaaaaaa;
aaa;0.823;0.719;aaa;aaaa;aaa;0.895;a;aaa;0.00829;aaa;a;a;aa;a;aaaa;aaaaaa;0.427;aaaaaa;0.0445;a;a;aaaaaaaaa;a;a;a;a;0.0307;aaaa;
aaaaaa;0.993;0.189;aa;aa;a;0.268;aaaaaa;aa;0.22;aaaaaaa;a;aaaaaaaaa;aa;a;a;aaaaaaaa;0.88;aaa;0.36;a;a;aaaa;aa;aa;a;aaa;0.966;aa;
a;0.241;0.824;aa;a;aa;0.807;aaaaaaa;aaaaaa;0.622;aaaaaaa;a;aaaa;a;aa;aaaa;aaaaaaaaa;0.166;aaaaa;0.492;a;aa;aaaaaa;aa;aa;a;aaa;0.365;aaaaa;
aaaaaaa;0.914;0.62;aaaa;aaaa;aa;0.301;aaaaaaa;aaaaaa;0.672;aaaaaaa;a;aaaa;a;aa;aa;aaaaaa;0.276;aa;0.353;a;aaaaa;aaaaaa;a;aaaaa;a;a;0.607;aaaaaaaa;
aaaaa;0.227;0.565;aa;aaaaaa;aa;0.95;aaaaaaa;aaaaaaaaaa;0.329;aaa;a;aaa;a;a;aaaa;aaaaaaaaa;0.599;aa;0.355;a;aaaaa;a;aa;aaa;a;aaa;0.39;aaaa;
aaaaaaaaa;0.488;0.269;aa;aaaaaa;aaa;0.79;a;aaaaaaaaaa;0.127;aaaaaaa;a;aaaa;a;aa;aaaaa;aaaaaaa;0.755;aa;0.608;a;aaa;aaaaaaaa;aa;aaaa;a;a;0.67;aaaaaaaaa;
aaaaa;0.564;0.964;aaa;aaaaaa;aa;0.949;aaa;aaaa;0.745;aaaaaaa;a;aaa;aa;aa;aa;aaaaaaa;0.508;aa;0.622;a;aaa;aaaaa;aa;aaaaaaaaa;a;aaa;0.0429;aaaaaaaaa;
aaa;0.485;0.501;aaa;aaaaa;aaaa;0.637;a;a;0.906;aaaaa;a;aa;aa;a;a;a;0.427;aaa;0.824;a;aaaaa;aaaa;a;aaaa;a;a;0.216;aaaaa;
aaa;0.834;0.245;aa;aaaaa;aaaaaa;0.508;aaaaaaaa;aaaaaaaa;0.227;aa;a;aaaa;a;a;aaaaa;aaaaa;0.523;aaa;0.0226;a;aaaaa;aaa;aa;aaaaaaa;a;a;0.461;aaaaaaaaaa;
aaaaaaaaa;0.467;0.43;a;a;aa;0.888;a;aaaaaaaaaa;0.652;aa;a;aa;aa;aa;aaa;aa;0.248;aaaa;0.337;a;a;aaa;aa;a;a;aa;0.0967;a;
a;0.571;0.825;a;aaa;aaaaaa;0.251;aaaaa;aaaaaa;0.878;aaaaaa;a;aaaaaaaaa;a;a;aaaaa;a;0.953;aaaa;0.196;a;aa;aaaaaaa;aa;aaaaaaa;a;aaa;0.15;a;
aaaaaaa;0.567;0.0287;aaaa;aaa;a;0.475;aaa;aaaaaaaaaa;0.865;aa;a;aaaaa;aa;aa;aaaa;aaaaaaaa;0.548;aaaaaa;0.404;a;aa;aaaaaaa;aa;a;a;a;0.226;aa;
aa;0.411;0.365;aaa;aaaaa;aa;0.559;aaaaaa;aa;0.394;aaa;a;aa;a;a;a;a;0.395;aaaaaaa;0.815;a;aa;aaaaa;a;aaaaaaaaa;a;aa;0.487;a;
aaa;0.206;0.181;a;aaa;a;0.386;aaa;aaaa;0.059;aaaaaa;a;a;aa;aa;a;aaaaaaaa;0.647;aaaaa;0.53;a;a;a;a;aaa;a;a;0.721;aaaaaa;
aaaaaa;0.055;0.806;a;aa;aaaaa;0.416;aa;aaaaaaaaaa;0.144;aaaaa;a;aaaa;aa;a;aaaa;aa;0.00131;a;0.155;a;aaaaa;aaaaaaaa;aa;aaaaaaa;a;aa;0.835;aaaaaaaa;
a;0.124;0.369;a;aaaa;aa;0.622;aaa;aaaaaaaaa;0.0785;aaaaaaa;a;a;aa;a;a;aaaa;0.116;aaaaa;0.0941;a;aaa;aaaaaa;a;aaa;a;a;0.347;aaaaa;
aa;0.272;0.396;aaa;aa;aaaaaa;0.217;aaaaa;aaaaa;0.0622;aaaa;a;aaa;a;a;aaaa;a;0.706;aaa;0.252;a;aaa;aa;a;aaaa;a;aaa;0.364;aaa;
a;0.962;0.918;aa;aaa;aaaa;0.049;aa;aaaaaaaaaa;0.92;aaa;a;aaaaaaaaa;a;aa;aaaaa;aaaaaaaa;0.969;aaaaaaa;0.787;a;a;aaaaaaa;aa;aaaaa;a;aa;0.0354;aaaa;
aaaaaaaa;0.495;0.328;aaaa;aa;aaa;0.777;aaa;aaaaaa;0.996;aaaaaaa;a;aaaaa;a;aa;aaaa;aaaaaaaaa;0.529;aaa;0.994;a;aaaa;aaaaaa;a;aa;a;aa;0.454;aaaaaaaaaa;
aaaaaa;0.312;0.169;aa;aaaaa;a;0.87;aaaaaa;aa;0.461;aaa;a;aaaaaaaaaa;aa;aa;aaaa;aaaaaaaaa;0.655;aaaaaaa;0.613;a;aa;aaa;a;aaaaaaaa;a;aa;0.81;aa;
aaaaaaaa;0.125;0.187;aa;a;aaaaaa;0.062;aa;aaaaaaaaaa;0.627;aa;a;aaaaaa;a;a;a;a;0.838;aaaaaa;0.501;a;aaaa;a;aa;aaa;a;a;0.407;aaaa;
aaaaaaaaa;0.0954;0.114;aaaa;a;aaaaaa;0.344;a;aaaaaaaaaa;0.861;a;a;aaa;aa;aa;aaaa;aaaaaaaaa;0.485;aaaaaaa;0.593;a;aa;a;aa;aaaaaaaaa;a;a;0.428;a;
aaaaaaaa;0.746;0.639;aaa;aaaaa;aaa;0.349;aa;aa;0.181;aaaaaa;a;a;a;a;aaaa;aaaaaaaaa;0.742;a;0.345;a;a;aaaaaaaa;a;aaa;a;a;0.4;aaaaaa;
aaaaaaaaa;0.693;0.747;aaa;aaa;aaaa;0.546;aaa;aaa;0.151;aa;a;aaaaaaaaa;aa;aa;aaaaa;aa;0.924;aaaaaa;0.19;a;a;aaaaaaaa;aa;aaaa;a;a;0.619;aaaaaaaa;
aaaaaa;0.00344;0.769;aa;aaaaaa;aaaaaa;0.932;aaaaa;aaaa;0.033;aaaa;a;aa;aa;a;aaaa;aaaa;0.101;aaaaa;0.768;a;aaaaa;aa;a;aaaaa;a;aaa;0.398;aa;
aaaaa;0.957;0.457;aa;aaaaaa;aa;0.717;aa;aaaaaa;0.0813;a;a;aaa;aa;a;aaaaa;aaaaaaa;0.435;aaaaa;0.346;a;aa;aaaaaaaa;a;aaaaa;a;a;0.418;aaaaaaaa;
a;0.403;0.0356;aaa;a;aaa;0.681;aaaaaaaa;aa;0.49;aaaa;a;aaa;a;aa;aaaa;aa;0.047;aaaa;0.792;a;aaaaa;aaaaaaa;a;aaaaaa;a;aa;0.195;a;
aaaaaaaa;0.996;0.367;aa;aaaaaa;aaaaa;0.152;aaaaa;aaaaaaaaaa;0.918;aaaaaa;a;aaaaa;aa;a;a;aaaa;0.135;aaaaa;0.188;a;aaaa;aaa;aa;aaaaaaa;a;aaa;0.296;aaaaa;
aaaaaaaaa;0.991;0.0498;aaaa;aa;aa;0.701;aaaaaa;a;0.736;aaaa;a;aa;a;a;aaaa;a;0.168;a;0.753;a;aa;aaaaaaaaa;a;aaaaaaaa;a;aaa;0.323;a;
aaaaaaaaa;0.596;0.362;aaaa;aaa;aaa;0.725;aaa;aaaaaaaaa;0.583;aaaaa;a;aaaa;aa;aa;a;aaaaaaaaa;0.0796;a;0.0779;a;aa;aaaaaaa;a;aaaaa;a;aa;0.4;aa;
aaaaaaaaa;0.254;0.843;aaaa;a;aaa;0.364;aaa;aaa;0.833;a;a;aaaaa;aa;a;aa;aaaaaaaa;0.0632;aaaaa;0.714;a;a;aaa;aa;aaaaaa;a;a;0.491;aaaaaaaaaa;
aaa;0.833;0.855;aaaa;aa;aaaaaa;0.375;aaaaaaa;aaaa;0.491;aa;a;aaaaa;aa;a;a;aaaaaaa;0.648;a;0.32;a;aaaaa;aaaaaaa;aa;aaaa;a;a;0.246;aa;
aa;0.79;0.973;aaa;a;aa;0.315;aa;aaaaaaa;0.633;a;a;aaa;a;a;aaaaa;aaaaaaa;0.664;a;0.664;a;a;aaaaaaaaa;aa;aaaaaa;a;aa;0.102;aaaaa;
aaaaaaaaa;0.175;0.751;aaaa;aaa;aaaa;0.557;aa;a;0.605;aaa;a;aaaa;aa;aa;a;aa;0.45;a;0.679;a;aaaa;aaaaaaa;aa;a;a;aaa;0.427;aaaaaa;
aaa;0.425;0.412;a;a;aaaaaa;0.162;aaaaaaaa;aaaaaaaaaa;0.897;aaaaaaa;a;aaa;a;a;aa;aaaaa;0.824;aaa;0.225;a;aaa;aaaaaaa;aa;aaaa;a;aaa;0.103;aaaaaaa;
aaaaaa;0.94;0.271;aaa;aaaa;aaaaa;0.969;aaa;aaaa;0.695;aaaaaa;a;aaaaaaaaaa;aa;a;aa;a;0.838;aaaaaaa;0.0842;a;aaaa;aaaa;a;aaaa;a;aaa;0.205;aaaaaaaaaa;
a;0.902;0.603;aaa;aaaa;aaaaaa;0.859;aaaaaaa;aaaaaaaaaa;0.273;a;a;aaaaaa;aa;a;aaaaa;aaaaa;0.268;aaaa;0.807;a;a;a;a;a;a;aa;0.836;aaaaaaaaaa;
a;0.723;0.684;a;aaaaaa;aaaa;0.744;aaa;aaaaa;0.278;aaaa;a;a;a;a;aaaa;aaaaaaaaa;0.137;a;0.874;a;aaa;aa;aa;aaaaaaa;a;aaa;0.868;a;
aaaaaaaa;0.954;0.598;a;a;aaaaaa;0.0396;aaaaaaa;aaaaa;0.212;aaaa;a;aaaaaa;aa;aa;aaaaa;aaaaaaaaa;0.086;aaaaaa;0.894;a;aa;aaaaaaaaa;aa;aaaaa;a;a;0.991;aaaa;
aa;0.857;0.917;aaaa;a;aaaaaa;0.419;aaaa;a;0.667;a;a;aaaaa;a;aa;aaaa;aaaa;0.069;aaa;0.837;a;a;aaaaa;a;aaaa;a;aa;0.729;aaaaa;
aaaaaaaaa;0.882;0.895;a;a;aa;0.0733;aa;aaaa;0.754;aaaaaa;a;aaa;aa;a;aaaa;aaa;0.362;aaaaaaa;0.822;a;aaaa;aaa;aa;aaaaaaaa;a;a;0.202;aaaaaaaa;
aa;0.869;0.576;a;aaaaaa;aaaa;0.181;aa;aaaaaa;0.269;aa;a;aaaaa;aa;a;aaaa;aaaaa;0.722;aa;0.262;a;aaa;aaaaaaaaa;aa;aaa;a;aaa;0.161;aaaaa;
aa;0.29;0.0333;aa;aaaaa;aaaaa;0.196;a;aaaaaa;0.157;aaaaa;a;aaa;aa;aa;aaa;aaaaaa;0.306;aaaa;0.887;a;aaaaa;aaa;aa;aaaaaaaa;a;aaa;0.616;aaaaaaa;
aaaaaaaa;0.485;0.361;aaa;aaaa;aaaa;0.749;a;aaaaa;0.108;aaaaaa;a;aaaaaa;a;aa;aaaa;aa;0.495;aa;0.366;a;aaaaa;aa;a;aaaaaa;a;aa;0.473;aaaa;
a;0.661;0.397;aa;a;a;0.59;aaaaaa;aaaaa;0.789;aaa;a;aaaaaaaaa;aa;aa;aaaaa;aaaaaaa;0.303;aaa;0.572;a;aa;aaa;a;aaaaaaa;a;a;0.694;aaaaaaaaaa;
aaaaa;0.166;0.236;aa;a;aaaa;0.757;aaaaa;aaaaaa;0.278;aaaaaaa;a;aa;a;aa;a;aaa;0.298;a;0.875;a;aa;aaaaaaaa;a;aaa;a;aaa;0.864;aaaaaa;
aaaaa;0.243;0.293;aaaa;aaa;aaa;0.866;aaaaaaa;a;0.463;aaaaaaa;a;aaaaaaaaaa;aa;a;aaa;aaaaaaaaa;0.945;aaaa;0.797;a;aaaa;aaaaa;aa;aaaaaa;a;a;0.519;aaaaaaaa;
aaaa;0.676;0.627;aaa;aaaaaa;a;0.0359;a;aaaaa;0.198;aaaaa;a;aaaaa;aa;a;aaaaa;aa;0.825;aa;0.105;a;a;aaaa;aa;aaaa;a;a;0.392;aaaaa;
aaaaaa;0.395;0.643;aaa;aaaaa;aaaa;0.544;aaaaaaaa;a;0.562;aaaa;a;aa;aa;aa;a;aaaa;0.967;a;0.409;a;aaa;aaaaaaa;a;aaa;a;aaa;0.876;aaaaaaaa;
aaaaaaaa;0.27;0.958;a;aaaa;aa;0.544;aaaaa;aaaaa;0.435;aaaaaaa;a;aaaaaaaa;a;aa;aaaa;aaaaaa;0.0159;aa;0.319;a;aaa;aaaaa;aa;aaa;a;aa;0.544;aaaaaaaa;
aaaaaaa;0.251;0.734;aaa;aaaaa;aaa;0.969;aaa;aaaaaaaaa;0.523;aaaaa;a;aaaa;aa;a;aa;aaa;0.901;a;0.956;a;a;aaaa;a;aaaaa;a;aa;0.971;aa;
aaaa;0.345;0.116;aaaa;aa;aaaaaa;0.888;aaaaaa;aa;0.568;aaaaaa;a;aaaaaaaaaa;a;a;aaa;aaaaa;0.444;aaa;0.006;a;a;a;a;aaaa;a;aaa;0.795;aaa;
aaaaaaaaa;0.136;0.56;aa;a;aaaa;0.167;aaaaaaa;aaaaaaaaaa;0.699;aaaaaaa;a;aa;a;a;aaaaa;aaaaaaaaa;0.101;aaaaa;0.0669;a;aa;aaaa;a;aa;a;a;0.788;aaaa;
aaaaaaaa;0.543;0.909;a;aaaaaa;aaaaaa;0.641;aaa;aaaaaa;0.27;aaaaaa;a;a;aa;aa;aaaa;aaaaaaaa;0.249;aaaaaa;0.288;a;aaaaa;aa;a;aaaaaa;a;aa;0.353;aaaaaaaaaa;
a;0.681;0.719;a;aaaa;aaaaa;0.68;aaaaaaa;aa;0.998;aa;a;aaaaaaaaaa;aa;a;aaa;aaaa;0.441;a;0.579;a;aaa;aaaaaaaaa;a;aaaaaaaa;a;aa;0.335;aa;
aaaaa;0.469;0.459;a;aaaaa;aa;0.337;aaaaaa;aaaa;0.549;aaaaaa;a;aaaaaaaaaa;a;aa;a;aaaaaa;0.166;aaa;0.357;a;aaa;aaaa;a;aaaaaa;a;aa;0.699;aaaaaaa;
a;0.448;0.265;aaa;aaaa;aaa;0.151;aa;aaaaaaa;0.491;aaa;a;aaaaaaaaa;aa;a;aaaa;aaa;0.657;aaaaaaa;0.155;a;a;a;a;aaaa;a;aaa;0.941;aa;
a;0.625;0.703;aaa;aaaaa;a;0.619;aaaa;aaaaaaa;0.717;aa;a;aa;a;aa;aa;aaaaaaa;0.202;aaaaa;0.0157;a;a;aaaaaaa;a;a;a;aaa;0.978;aaaaaaaa;
aaaaaaa;0.448;0.586;aaa;aaaa;aaaaa;0.327;aa;a;0.0934;a;a;aa;a;aa;a;aaaaa;0.947;aaa;0.554;a;a;aaaa;aa;aaaaa;a;aa;0.733;aa;
aaaaaaaaa;0.493;0.155;aaaa;aa;aaaaa;0.689;aaaaa;aaaaaa;0.723;aaa;a;aaaaaaaa;a;a;aa;aaaaaa;0.68;aaaaa;0.516;a;aaaa;aaa;aa;aaaaa;a;aa;0.122;aaaaaaaa;
aaaaaa;0.295;0.922;aaa;aa;aaaa;0.0183;aaaaa;aa;0.826;aaa;a;aaaaaaaaa;aa;aa;aaaaa;aaaa;0.761;aa;0.0759;a;aaa;aaaaa;aa;aaaaaa;a;aa;0.343;aaa;
aaaaaaa;0.341;0.198;aa;aaaaa;aaaaaa;0.371;aaaa;a;0.0487;a;a;aaaaaaaa;aa;a;aaaa;aaaaaaaa;0.662;aaaaaaa;0.947;a;a;aaaaaa;a;aaaaaa;a;a;0.976;aaaa;
aaaaaaaaa;0.119;0.155;aaaa;aaaaa;aaaaaa;0.266;aaa;aaaaa;0.675;aaaa;a;aaaa;aa;a;aa;aaaaaaa;0.266;aaaaaaa;0.729;a;aaaaa;aaa;aa;aaaaa;a;aa;0.719;a;
aaaaaaaa;0.478;0.939;a;aaaaaa;aaaaaa;0.307;aaaaa;aaaaaaaaaa;0.592;aaaaaa;a;aaaaaaaaa;a;a;aaa;aaaaaaaaa;0.581;aaaaaaa;0.266;a;aaa;aaa;aa;aaaaa;a;aa;0.79;aaaaaaaa;
aaaaaaa;0.817;0.499;aaaa;aaa;aaaaa;0.898;aaaaaaa;aaaaa;0.13;a;a;aa;a;aa;aaa;aa;0.499;aa;0.402;a;aaa;aaaaaaa;aa;aaaaaaaaa;a;a;0.246;aaaaaa;
aaaaaaa;0.0626;0.533;aaaa;a;aaaaa;0.979;aaaa;aaa;0.0917;aaaaaaa;a;aaaaaaaaa;a;aa;aa;aa;0.0538;aaaaaa;0.345;a;a;aaaaaaaa;aa;aaaa;a;aaa;0.849;aaaa;
a;0.346;0.677;aaaa;aaaaaa;aaa;0.384;aaaaaaaa;aaaaaaaa;0.795;aaaaaa;a;aa;aa;aa;a;aaaaaa;0.77;aaaaa;0.565;a;aaa;aaaaaaa;aa;aaaaa;a;a;0.782;aaaaa;
aaaaaa;0.549;0.0615;aa;aaa;aaaaa;0.714;aaaa;aaaaaaaaa;0.528;aaaa;a;aaaaaa;aa;aa;a;aaaaaaa;0.456;aaaaaa;0.347;a;a;aaaaaaa;aa;aaa;a;aa;0.524;aaaaaaaaaa;
a;0.557;0.0629;aaa;aaaa;aaa;0.553;aaaaaa;aaaa;0.792;aaaaa;a;aaaaaaa;a;a;aaa;aaaaaa;0.514;aaaaa;0.441;a;aa;aaaa;aa;a;a;aaa;0.578;aaaaaaa;
aa;0.888;0.556;aaa;aa;aa;0.0102;aaaaa;aaaaaaaaa;0.519;a;a;aaaaaaaaa;a;aa;a;aaaaaaaa;0.891;aa;0.417;a;aaaaa;aaaaaa;a;aaaaaaa;a;aa;0.175;aaaaaaaaaa;
aaaa;0.801;0.088;aa;aaaaaa;aa;0.538;a;aaaaaaaaaa;0.706;aaaaaa;a;aaaaaaaaa;aa;aa;aaa;aaaa;0.308;aaaa;0.878;a;a;aaa;aa;a;a;aa;0.937;aa;
aaaaaaaa;0.744;0.377;aa;aaaa;aaaa;0.645;aa;aaaaaaaaa;0.889;aa;a;a;a;aa;a;a;0.855;aa;0.789;a;aaaa;aaaaaaaa;aa;aaaaaaa;a;aa;0.173;aaaaaaaa;
aaa;0.24;0.853;aa;aaa;a;0.15;aaaa;aaaaa;0.899;aa;a;aaaa;aa;a;aaa;aaaaa;0.941;aa;0.957;a;aaaaa;aaaaaaaaa;a;aaaa;a;a;0.941;aaaaaa;
a;0.237;0.596;aaa;aaaa;aaaa;0.226;a;aaa;0.34;aaa;a;aaaaaaaa;a;aa;aaaa;aaaaaaaa;0.702;aaaaaaa;0.933;a;aaaa;aaaaaaaa;aa;aaaa;a;a;0.868;aaaaaa;
aaaa;0.732;0.988;a;aaa;a;0.891;aaaaaaaa;aaaaaaaaaa;0.0688;aaaaa;a;aaaaaaaaaa;aa;a;aa;aa;0.695;aaaaaaa;0.587;a;aaaa;aaa;aa;a;a;aa;0.206;aaaa;
