ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,9);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,10);ATT10(string,7);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,4);ATT16(float,1);ATT17(string,2);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,3);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,3);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,9);ATT40(float,1);ATT41(string,9);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(string,2);ATT46(string,3);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(string,10);ATT63(float,1);ATT64(string,10);
0.635;0.217;0.454;a;a;aaaa;0.836;0.0159;aaaa;aaaaaaaaaa;aa;0.419;a;0.94;aa;aaaa;0.632;a;aa;0.812;aaaaa;0.623;0.857;aaaaaaaa;0.341;0.658;a;aaaaaaa;a;a;aaa;aaa;aa;0.314;aaaaaaa;0.447;0.188;0.916;aaaaaaaaaa;aaaaaaa;0.89;aaaa;a;aaaa;0.926;a;aa;aaaa;0.643;0.831;0.243;aa;a;0.0059;0.0907;a;0.702;0.0275;0.187;aa;0.908;a;aaaaaaaa;0.396;aaaaaaaaa;
0.172;0.611;0.917;a;aaaaaaaaa;aa;0.721;0.631;a;aaaa;aa;0.664;aaa;0.31;aaaaaaa;aa;0.683;a;aaaaaaaaa;0.556;aaaaaaaaaa;0.947;0.284;aaaaaaaaa;0.551;0.886;a;aa;aaa;a;aaaaaaaa;aaaaaa;aa;0.0693;aaa;0.0151;0.197;0.796;aaaaaaa;aaaaa;0.0264;aaaaa;aaaaa;aaaaaaa;0.977;aa;a;aa;0.703;0.598;0.949;aaaaa;aaaaa;0.0704;0.0376;a;0.796;0.483;0.481;aaaa;0.906;a;aaaaaaa;0.559;a;
0.641;0.729;0.547;a;aaaaaaaa;a;0.997;0.691;a;aaaaaaaa;aaaaaa;0.165;a;0.534;aa;aaaa;0.985;a;aaaaaaaa;0.818;aaaa;0.919;0.457;aaaa;0.41;0.696;a;aaaaaaaa;a;a;aaaaa;aaaaa;aaa;0.593;aaaaaaa;0.0346;0.0894;0.266;aaaaaaaaa;aaa;0.0533;aa;aaa;aa;0.299;aa;a;a;0.158;0.722;0.758;aaa;aa;0.717;0.308;a;0.432;0.625;0.348;a;0.179;a;aaaaaaaaaa;0.658;aaaaaaa;
0.444;0.448;0.892;a;aaaa;aa;0.503;0.705;aa;aaaaaaaaaa;aaaaa;0.167;aaa;0.985;aaaa;aaaa;0.982;aa;aaaaaaaaaa;0.226;a;0.535;0.504;aaaaaaaa;0.585;0.338;a;aaaa;aaa;a;aaaa;a;aa;0.894;aa;0.671;0.00616;0.513;aaaaaaaaa;aaaaaaaaa;0.337;aaaaaaaaa;aaaaaa;a;0.343;aa;a;aa;0.573;0.663;0.0977;aaaaaaa;aaa;0.709;0.851;a;0.671;0.423;0.176;aaaa;0.262;aa;aaa;0.234;aaaaa;
0.102;0.156;0.202;a;aa;aaaa;0.791;0.789;aaaa;aaa;aaaa;0.0762;aaaaa;0.369;aaaa;aaa;0.443;aa;aaaa;0.925;aa;0.207;0.196;a;0.306;0.425;a;aaaaaaa;aa;a;a;aaaaa;aa;0.269;aaaa;0.634;0.728;0.853;aaaaaaaaaa;aaaaaa;0.844;aaaaaaaaa;aaaaa;aaaaaaa;0.909;a;aaa;aaa;0.298;0.436;0.834;aaa;aaaaa;0.161;0.597;a;0.501;0.338;0.242;aaaa;0.792;aa;aa;0.785;aaaaa;
0.313;0.15;0.308;a;aaaaaaaaa;aaa;0.665;0.827;aaaaaa;a;aa;0.159;aa;0.0578;aaaaaaaaa;aa;0.231;aa;aaaaaaaaaa;0.103;aaaaaaa;0.82;0.27;aaa;0.851;0.266;a;aaaaaa;a;a;aaaaaaaa;aaaa;a;0.454;aaaa;0.821;0.546;0.427;a;aaaaa;0.15;aaaaa;aaaaaa;aaa;0.926;a;aaa;aa;0.641;0.288;0.117;aaaaa;aa;0.505;0.274;a;0.483;0.611;0.045;aa;0.267;a;aaaaaaaaa;0.0026;aaaaaaaa;
0.0344;0.498;0.886;a;aa;a;0.193;0.754;aaaaa;aaaaa;aaaaaaa;0.605;aaa;1;a;aaa;0.849;aa;aaaaaa;0.284;aaaaaaa;0.12;0.787;aaaa;0.413;0.0652;a;aaaaaaaaa;aa;a;aaaa;aaaa;aaa;0.173;aaaa;0.314;0.551;0.555;aaaaaa;aaaaaaaa;0.397;aaa;aa;aaaaa;0.642;aa;aaa;aaaaaa;0.327;0.469;0.164;aaaaaaa;a;0.908;0.0368;a;0.35;0.951;0.598;aaaaa;0.448;a;aaa;0.246;aa;
0.0497;0.572;0.37;a;aaaaaaaaa;aaa;0.146;0.614;aaaaa;aa;aaaaa;0.117;a;0.904;aaaaaaaa;a;0.609;a;aaaaaaaaaa;0.925;aaaaaaa;0.284;0.784;aaaaaaa;0.565;0.15;a;aa;aaa;a;aaaaa;aaaaa;aaa;0.0874;aaaaaaa;0.348;0.488;0.000291;aaaaaaaaa;aaaaaa;0.0349;aaaaaaaaa;aa;aaaa;0.457;a;aaa;aaaaa;0.814;0.563;0.521;aaa;aaaaa;0.83;0.133;a;0.841;0.111;0.826;aaaaaa;0.0914;aa;aaaaaaaaaa;0.0755;aaa;
0.7;0.43;0.929;a;aa;aa;0.684;0.609;aaaaaaa;a;aaaaaaa;0.829;aaaa;0.278;aaaaaa;aaaa;0.226;aa;aaaaa;0.145;aaaa;0.92;0.796;aaaaa;0.443;0.609;a;aaaaaaa;a;a;aa;aa;aa;0.665;aaaaa;0.364;0.71;0.972;aaaaa;aaaaaaa;0.874;aaaaaaa;aaa;aaaaa;0.54;a;aaa;aaa;0.347;0.863;0.548;aa;aa;0.56;0.928;a;0.713;0.0703;0.124;aaaaa;0.244;aa;aa;0.668;aaaaaa;
0.724;0.454;0.615;a;aaa;a;0.175;0.768;aaa;aaaa;aaaaa;0.00776;aaa;0.573;aaaaaaaaa;a;0.995;aa;aaaaaaaa;0.257;aaaaaaaa;0.339;0.632;aaaa;0.137;0.747;a;a;aa;a;aaa;aaaaaa;a;0.755;aaaaaa;0.777;0.857;0.0756;aaaaa;aaaaaaaaa;0.545;a;a;aa;0.274;aa;a;aaaaa;0.00718;0.723;0.376;aaaaaaa;aaaaa;0.618;0.731;a;0.445;0.313;0.993;aaaaaa;0.49;aaa;a;0.847;aaaaaaaaaa;
0.264;0.692;0.692;a;aaaaaa;aa;0.241;0.358;aaaaaaa;aaaaa;aaa;0.389;aa;0.5;aa;aaa;0.32;a;aaaaaaaaaa;0.83;a;0.72;0.31;aaaaa;0.36;0.512;a;aaa;a;a;aaaaa;aaaaaa;aaa;0.267;aaaa;0.0904;0.781;0.798;aaaaaaaaaa;aaaaaaaa;0.584;aaaaaa;aa;aaaaaaa;0.457;a;a;aaaaa;0.547;0.45;0.478;aaaaa;aaaa;0.695;0.0446;a;0.886;0.943;0.0693;aaa;0.817;a;aaa;0.205;aaaaaaa;
0.974;0.704;0.666;a;aaaaaaaaa;a;0.339;0.701;aaaa;aaaaa;aaaaaa;0.555;aaaaa;0.86;aa;aaa;0.523;aa;a;0.493;aaaaaa;0.487;0.939;a;0.349;0.305;a;a;aa;a;aaaaaaaa;a;a;0.296;a;0.32;0.455;0.888;aaaa;aaaaaaa;0.917;aaa;aaaa;aaaaaaa;0.113;a;aa;aaaaaaa;0.617;0.786;0.344;aa;aaaaa;0.449;0.259;a;0.00107;0.915;0.0747;a;0.37;aaa;aaaa;0.585;aaaa;
0.531;0.0143;0.144;a;aaaa;aaa;0.34;0.163;aaaaaa;aaaa;aaa;0.954;aa;0.0285;aaaaaaaa;aaaa;0.244;a;aaaaa;0.776;aaaaa;0.00759;0.601;aaaaaaaaa;0.0385;0.743;a;aaa;a;a;aaa;aaaa;aaa;0.0642;a;0.86;0.215;0.239;aaaaa;a;0.568;aaa;aa;aaaaaa;0.0497;a;aaa;aa;0.372;0.0673;0.53;aaaaa;aaaaa;0.546;0.31;a;0.38;0.945;0.0275;aaa;0.749;aaa;a;0.285;aaaaaaaaa;
0.453;0.206;0.891;a;aaaaaaaa;aaaa;0.0839;0.463;aa;aaaaaaa;aaaa;0.6;aa;0.736;aaaaa;a;0.343;a;aa;0.784;aaaaa;0.315;0.0165;aaaaaa;0.941;0.585;a;aaaaa;aa;a;aaaaaa;aaaaa;aa;0.584;a;0.254;0.445;0.396;a;aaaaaa;0.708;aaaa;aaaaa;aaaaaa;0.813;a;a;aaaaa;0.782;0.18;0.123;aaaaa;a;0.993;0.269;a;0.843;0.122;0.546;aaaa;0.605;aaa;aaaa;0.715;aaaaaaa;
0.383;0.897;0.902;a;aaaaaaa;aaa;0.85;0.633;aaaaaa;aaaaaa;aa;0.947;aa;0.571;aaaa;aa;0.4;aa;a;0.00325;aaaaaa;0.983;0.468;aa;0.203;0.317;a;aaaaaa;aaa;a;aaaaa;aa;aa;0.577;aaa;0.514;0.704;0.362;aa;aaaaa;0.881;aaaaa;aaaa;a;0.237;aa;a;aa;0.997;0.372;0.239;aaaaaa;a;0.683;0.879;a;0.276;0.0873;0.586;aaa;0.723;aaa;aaaaaaa;0.787;aaaaaaa;
0.299;0.66;0.758;a;aaaaaaaaa;aa;0.0329;0.267;a;aa;a;0.643;aaa;0.651;aaaaaa;aaa;0.104;aa;aaaaa;0.102;aaaaaaaa;0.808;0.049;a;0.579;0.00223;a;aaa;aa;a;aaaaaa;aa;aa;0.389;aaaa;0.28;0.453;0.255;aaaaa;aaaaaaa;0.667;aa;aaa;aaaaaaa;0.415;a;a;a;0.0581;0.739;0.34;aaa;aaa;0.455;0.478;a;0.034;0.255;0.192;a;0.922;aaa;aaaaa;0.264;aaa;
0.678;0.445;0.998;a;aaaaaaaaa;aaaa;0.251;0.00464;aaaaaaa;aaaaaaaa;aaaaa;0.569;aaa;0.194;aaaaaaa;a;0.737;a;aaaaaa;0.251;aaaaaaaa;0.647;0.627;aaaaaa;0.42;0.0255;a;a;aaa;a;aaa;aaaaa;aa;0.946;aaaaa;0.693;0.426;0.425;aaaaaaaa;aaaaa;0.729;aaaaaaaa;a;aaaa;0.242;aa;aa;aaaa;0.0349;0.178;0.372;aa;aaa;0.368;0.147;a;0.637;0.37;0.897;aaaaaa;0.391;aaa;a;0.422;aaaaa;
0.995;0.209;0.682;a;aaaaaaaaa;aaaa;0.974;0.748;aa;aaa;a;0.884;aaa;0.489;aaaaa;a;0.0954;aa;aaa;0.977;a;0.196;0.275;a;0.0504;0.369;a;a;a;a;aaaaa;aaaa;aaa;0.157;aaaa;0.819;0.782;0.686;aaaaaa;aaa;0.274;aaa;aaa;aaa;0.947;aa;aaa;aaaaaa;0.146;0.0443;0.196;aaaaaaa;aa;0.24;0.226;a;0.411;0.979;0.715;aaaaaa;0.325;a;aa;0.187;aaaaaaaaa;
0.282;0.158;0.191;a;aaaaa;a;0.39;0.0342;a;aaaaaaaaa;aaaaaaa;0.315;aaaa;0.202;aaaaaaa;a;0.145;aa;aaaaa;0.97;aaaaaaa;0.817;0.907;aaaaaaaaa;0.752;0.765;a;aaaaaaa;aaa;a;aaaaa;a;aa;0.739;aaaaaa;0.755;0.733;0.877;aaaaa;aaaaaa;0.58;aaaaaaaaa;aaaaa;aaaa;0.463;a;aa;a;0.239;0.136;0.495;aaa;aaa;0.123;0.583;a;0.339;0.634;0.799;aaaa;0.469;aaa;aa;0.525;aaaaa;
0.565;0.886;0.473;a;a;aaa;0.615;0.131;aaa;aaaaaaaaa;aaaa;0.0387;aaa;0.0273;a;aa;0.736;aa;aaaaaaa;0.102;aaaaaaa;0.272;0.0133;aaaaaaa;0.173;0.918;a;aaa;a;a;a;aaa;aa;0.192;aaa;0.529;0.806;0.385;aaaaaaa;aaaaaaaaa;0.084;aaaaaaaa;aa;aaaaa;0.324;a;aaa;aaaaaa;0.135;0.0899;0.716;aaaa;aaa;0.411;0.552;a;0.126;0.721;0.359;a;0.523;aaa;aaaaaaaa;0.476;aaaaaaa;
0.289;0.122;0.622;a;aaa;aaa;0.421;0.571;aaaa;aaaaaaa;aaaaa;0.321;aaaaa;0.355;aaaaaa;a;0.44;a;aa;0.824;a;0.0652;0.376;aaaaa;0.921;0.0192;a;aaaaaa;aaa;a;aaaaaaa;aaaaa;aaa;0.6;aaa;0.42;0.622;0.605;aaaaaa;aaaa;0.517;a;a;a;0.614;a;a;aa;0.739;0.784;0.553;aaaaaa;a;0.341;0.61;a;0.466;0.751;0.273;aaa;0.634;aaa;aaaaa;0.201;aaaa;
0.483;0.388;0.592;a;aaa;aaaa;0.718;0.305;aaaaa;a;aaaaa;0.0424;a;0.672;aaaaaaaaa;aaaa;0.965;a;aaaaaaaa;0.497;aa;0.7;0.95;aaaaa;0.0294;0.811;a;aaaaaaa;aaa;a;aaaaa;aaaaa;a;0.113;aaaaaa;0.0824;0.252;0.952;aaaaaaaaa;aaaaaaaa;0.619;aaaaaaaaa;aa;aaaaaaa;0.957;aa;a;a;0.655;0.557;0.693;aaaaaaa;aa;0.594;0.886;a;0.177;0.289;0.188;aaa;0.671;aaa;aa;0.105;aaaaaaaaa;
0.64;0.996;0.677;a;aa;aa;0.87;0.77;aa;aa;aaaa;0.662;aaa;0.507;a;aa;0.201;a;aaaaaaaaa;0.788;aaaaaaaa;0.761;0.853;aa;0.0196;0.244;a;aaaaaaa;aaa;a;a;aaaa;aa;0.046;aaaaaaa;0.49;0.265;0.554;aaa;aaaaa;0.109;aaaa;aaa;aaaaa;0.251;a;aaa;aaaaa;0.15;0.424;0.447;aaaaaa;aa;0.453;0.154;a;0.398;0.529;0.803;aaaa;0.227;a;aaaaaaa;0.276;aaaaaaaaa;
0.245;0.56;0.874;a;aaaaaa;aaaa;0.217;0.261;aaaa;aaaaaaa;a;0.495;a;0.55;aa;a;0.613;aa;aa;0.289;aaaa;0.704;0.596;aaaaa;0.723;0.0191;a;a;aa;a;aaaaaaa;a;aaa;0.584;aaaaaaa;0.159;0.766;0.907;aaaaa;aaaaaaaa;0.471;aaaaaaa;aa;a;0.277;aa;a;aa;0.466;0.79;0.507;aaaaaaa;aaa;0.945;0.711;a;0.367;0.569;0.112;aaaa;0.0571;aaa;aa;0.35;aaaaaaaa;
0.337;0.528;0.185;a;aaaaa;aa;0.58;0.82;aa;aaaaaaaaa;aaa;0.217;aaaaa;0.522;aaaaaaaaa;a;0.884;a;aaaaaa;0.696;aaaaa;0.964;0.166;aaa;0.233;0.0705;a;aaaaaa;aa;a;aaaaaa;aaaa;a;0.313;aaaaaa;0.528;0.699;0.79;aaaaaaaaaa;aaaaaaaa;0.378;aaaa;aa;a;0.766;a;aa;aaaa;0.0964;0.808;0.12;a;aaaa;0.388;0.847;a;0.831;0.637;0.699;aaa;0.369;a;aaaaaaaaa;0.163;aaaa;
0.764;0.273;0.856;a;aaaaaaaaa;aaaa;0.12;0.815;aaaaa;aaaaaaaaaa;aaa;0.674;aaaa;0.262;aaaaaaaa;aaa;0.555;aa;aa;0.268;aaaaaaaaa;0.264;0.529;aaa;0.298;0.48;a;aaa;a;a;a;aaaaaa;aaa;0.732;a;0.239;0.13;0.398;aaaaa;aaaaaaa;0.106;aaaa;aaaa;aaa;0.357;a;aaa;aaaaa;0.52;0.983;0.766;aaaaa;aaaaa;0.262;0.501;a;0.536;0.557;0.346;aaaaa;0.553;aa;aaaaaaa;0.564;aaaaa;
0.185;0.54;0.973;a;aaaaaaaa;aaaa;0.023;0.294;aaaaaaa;aaaaaaa;aaaa;0.0142;aa;0.269;aa;aaa;0.6;aa;aaaaaa;0.0511;aa;0.688;0.832;aaaaaa;0.0341;0.728;a;aaaaa;aaa;a;a;aaaaaa;a;0.754;a;0.0452;0.439;0.0289;aaaaaaaa;aaaaaaaa;0.239;aaaa;aaaaaa;aaa;0.885;aa;aa;a;0.657;0.346;0.986;aaaaaaa;aa;0.0708;0.0633;a;0.957;0.309;0.698;a;0.591;a;aaaaaaaaa;0.183;aaaaaaaa;
0.733;0.23;0.376;a;aaaaaa;aaa;1;0.835;aaa;aaaaa;aa;0.24;aaaa;0.039;aaa;aaa;0.581;a;aaaaaaaa;0.853;aaaaa;0.253;0.43;a;0.161;0.0475;a;aaaa;aa;a;aaaaaa;aaaaaa;a;0.0768;aaa;0.5;0.571;0.669;aaaaaaa;aaaaa;0.249;aaaaaaaaa;aa;aa;0.856;a;aa;aaa;0.966;0.0403;0.0346;aaaaaaa;aaaa;0.185;0.825;a;0.684;0.172;0.384;aaaa;0.67;aa;aa;0.831;aaaaaaaa;
0.612;0.209;0.476;a;aa;aaaa;0.396;0.588;aaaaaa;aaa;a;0.824;a;0.281;aa;aaaa;0.344;aa;aaaa;0.0403;a;0.0895;0.796;aaa;0.736;0.214;a;aaaaaaaa;a;a;aa;aaaaaa;a;0.704;aaaa;0.646;0.312;0.896;a;aaaaaaa;0.868;a;aaaaa;aaaaaaa;0.805;a;aaa;aaaaa;0.22;0.384;0.862;aaaaa;aa;0.384;0.475;a;0.941;0.862;0.405;aaaaa;0.877;aa;aa;0.537;a;
0.376;0.303;0.349;a;aaaaaaa;aaaa;0.713;0.456;aaaa;aaaaaa;aaaaaa;0.966;aa;0.716;aaaaa;a;0.0263;aa;aaaaaaaaa;0.747;aaaaa;0.751;0.0998;aaaaaaa;0.569;0.166;a;aaaaaa;aa;a;aa;aa;aaa;0.671;a;0.0653;0.403;0.707;a;aaaaaaaaa;0.695;aa;aa;aaaa;0.375;a;aaa;aaaaa;0.225;0.671;0.394;aaaaaa;aaa;0.724;0.176;a;0.947;0.417;0.904;aa;0.139;aa;aa;0.0302;aaaa;
0.215;0.717;0.365;a;aaaaaaaa;aaaa;0.109;0.62;a;aaaaaaaa;aaa;0.365;aaaa;0.72;aaaaaaaa;aaaa;0.597;a;aaaaaa;0.198;aaaaa;0.443;0.86;aaaaaaaa;0.968;0.228;a;aaaaaaaa;aaa;a;aaaaaaa;aaaaa;aa;0.0927;aaaaaaa;0.206;0.55;0.944;aaa;aaaaaa;0.0425;aaaaaaaaa;aaaaa;a;0.0626;a;aa;aaa;0.488;0.967;0.442;aaa;aaaaa;0.571;0.849;a;0.687;0.194;0.19;aaa;0.763;aa;aaaa;0.568;aaaa;
0.823;0.35;0.238;a;aaaaaaaaa;aa;0.257;0.862;aaaaa;aaa;aaaaa;0.997;aa;0.734;aa;aa;0.436;aa;aaaaaaa;0.804;aaaa;0.552;0.592;aaaaa;0.267;0.148;a;aaa;a;a;aaaaaaa;aa;aa;0.0813;aaaaa;0.553;0.654;0.487;aaaaaaaaa;aaaaaaaa;0.282;aaaaaaaa;aaaaaa;a;0.656;a;aaa;aa;0.0146;0.633;0.283;aaaaa;a;0.158;0.976;a;0.201;0.903;0.792;aaa;0.803;a;aaa;0.219;aaaaaaaaaa;
0.912;0.138;0.876;a;aaa;aa;0.0653;0.222;aaaaa;aa;aaaaaa;0.387;aa;0.303;aaaa;aa;0.603;aa;a;0.489;aa;0.986;0.36;aaaaaaaa;0.689;0.922;a;aaaaaaa;aa;a;aaaaaaaa;aaaaaa;a;0.291;aaaaaaa;0.529;0.78;0.727;a;aaaaaaaaa;0.0761;aaaaa;a;aaaaa;0.552;a;a;a;0.238;0.752;0.985;a;aaa;0.284;0.905;a;0.57;0.718;0.357;aaaaaa;0.197;aa;aaaaaaaa;0.178;aaaaaaa;
0.0599;0.0884;0.884;a;aaaaaaaa;aaa;0.133;0.352;aaaaaa;aaaaaaaaaa;aaaaa;0.448;a;0.628;aaaaaaaaa;a;0.642;a;aaaa;0.195;aaaaa;0.921;0.371;aaaaaaa;0.599;0.943;a;aaa;aa;a;a;aaaaa;aa;0.0836;aaaaaa;0.898;0.14;0.335;a;a;0.456;aaaaa;a;aaa;0.292;a;aa;aaa;0.095;0.299;0.995;aaaaaaa;aaaaa;0.952;0.818;a;0.437;0.701;0.649;aa;0.169;aaa;aa;0.913;aaaaaaaa;
0.753;0.205;0.227;a;aaaaaa;a;0.816;0.221;aaa;a;aaa;0.546;aaaaa;0.399;aa;aaaa;0.858;a;aaaaaa;0.0229;aaaa;0.386;0.106;aaa;0.746;0.0489;a;aaaaaa;aa;a;aaaaa;aaaa;aaa;0.729;aaaaaa;0.428;0.243;0.301;aaaaa;aa;0.761;a;a;aaaaa;0.112;aa;aa;aaa;0.953;0.604;0.236;aaaaaa;aaa;0.111;0.389;a;0.23;0.541;0.0144;aaa;0.855;a;aaa;0.816;aaaaaaaa;
0.986;0.857;0.954;a;aaaaaaaaa;a;0.136;0.44;aaaa;aaaaaaa;aaaa;0.3;aaa;0.103;aaaaaaaa;aaaa;0.744;a;a;0.907;aaaaaaa;0.749;0.394;aaa;0.51;0.0309;a;aaaaaaaaa;aa;a;aa;aaaa;a;0.319;aaaaaaaa;0.893;0.742;0.3;aaaaa;aaaaaa;0.706;aaaaa;aaaaaa;aaaaaaa;0.928;aa;aa;aaaa;0.457;0.445;0.0324;aaaaa;a;0.739;0.729;a;0.416;0.122;0.8;aa;0.297;aa;aaaa;0.907;aaa;
0.51;0.41;0.0573;a;aaaaaaa;aaa;0.0153;0.933;aaaaaa;aaaaa;aaaaa;0.315;aa;0.269;aaaaaa;aaa;0.746;aa;aaaaa;0.951;aa;0.203;0.0279;aaa;0.502;0.59;a;aaaaa;aaa;a;aaaaaaaa;aaaaaa;aaa;0.319;a;0.238;0.0405;0.845;aaaa;aaaaaaaa;0.125;aaaaaa;aa;aaaaaaa;0.215;a;aa;aaaa;0.654;0.395;0.782;aaaa;aaaaa;0.429;0.141;a;0.368;0.413;0.453;aaaaaa;0.326;aaa;a;0.359;aaaa;
0.962;0.184;0.12;a;aaaaaaaaa;aa;0.6;0.507;aaaaaa;a;aaaa;0.544;aaaa;0.839;aaa;aa;0.573;a;aa;0.959;aaaaaa;0.775;0.448;a;0.304;0.863;a;aaaaaaaaa;aaa;a;aaaaaa;aaa;a;0.106;aaaaaa;0.158;0.139;0.697;aaaaaa;aaaa;0.854;aa;aa;aaaaa;0.803;a;a;aa;0.445;0.909;0.677;aa;a;0.0211;0.949;a;0.996;0.117;0.495;a;0.857;a;aaaaaa;0.938;aa;
0.727;0.358;0.267;a;a;aa;0.246;0.486;aaaaaa;aaa;aaaaaaa;0.332;aaaa;0.83;aaa;aaa;0.345;aa;a;0.53;a;0.413;0.435;a;0.584;0.256;a;aaa;aa;a;aaaa;aaaa;a;0.754;aaa;0.734;0.28;0.124;aaaaaaaaa;aaaaaa;0.953;aaaaaa;aaaaa;aaaaaaa;0.239;a;aa;a;0.284;0.0384;0.997;aaaaa;aaa;0.735;0.558;a;0.995;0.0506;0.129;aa;0.26;aa;a;0.756;aaaaaaaa;
0.39;0.0569;0.696;a;aaa;a;0.634;0.264;aaa;aa;aaaaa;0.509;aa;0.186;aaaa;aa;0.516;aa;aaaaaaaa;0.555;aaaaa;0.235;0.511;a;0.832;0.384;a;aaaaaa;a;a;aa;aaa;aa;0.456;aaaaaaaa;0.978;0.567;0.406;aaaaaaaa;aaaaaaa;0.148;a;a;aaaa;0.732;a;aaa;aaaa;0.347;0.339;0.00103;aa;aa;0.15;0.202;a;0.381;0.369;0.55;aaa;0.566;aaa;aaaaaaaa;0.774;aaaa;
0.939;0.000975;0.391;a;aaaa;a;0.368;0.502;aaaaaa;aaaaaaaaa;aaaaaaa;0.442;aaaaa;0.878;aaaaaa;aaaa;0.793;a;aaaaaaaa;0.181;aaaaaaaaa;0.562;0.779;aaaa;0.771;0.333;a;aaaaaaaaa;aa;a;aaaa;aaaa;aa;0.397;aaaaaaa;0.124;0.777;0.36;aa;aaaaaa;0.749;aaaaaa;aaa;aaa;0.392;a;a;aaaaaa;0.852;0.0994;0.847;aaaaaaa;aaaaa;0.514;0.954;a;0.539;0.199;0.0844;aa;0.0707;aaa;aaaaaa;0.722;aaaaa;
0.265;0.802;0.974;a;aaaa;aaa;0.434;0.357;aaa;aaaaaaaa;aaa;0.961;aaaaa;0.321;a;aa;0.289;aa;aaaaaa;0.457;aaa;0.208;0.0779;aaaaa;0.0163;0.645;a;a;aa;a;aaaa;a;aaa;0.752;aaaa;0.585;0.882;0.582;aaaa;aaaaaaaaa;0.679;aa;aaaaaa;aaaaa;0.916;a;aa;aaaaaa;0.578;0.525;0.365;aa;aa;0.406;0.881;a;0.597;0.515;0.29;a;0.338;aa;aa;0.37;aa;
0.227;0.653;0.465;a;aa;aaaa;0.175;0.582;aa;aaaaaaaaa;aaaaaaa;0.729;aaa;0.463;aaaa;aa;0.149;a;aaaaaaaa;0.704;a;0.716;0.248;aa;0.175;0.107;a;aaaaaaa;a;a;aaaaa;a;aaa;0.0258;a;0.721;0.66;0.48;aaa;aaa;0.456;aaaaaa;aaaaaa;aaa;0.666;aa;a;aaa;0.735;0.253;0.368;aaa;aaa;0.555;0.897;a;0.255;0.0317;0.742;aaaa;0.78;a;aaaaaaa;0.788;aaaa;
0.115;0.26;0.802;a;aaaaaaaaa;a;0.717;0.0137;aaaa;a;aaaaaaa;0.595;a;0.594;aaaaaaa;aaaa;0.814;aa;aaaaaaa;0.484;aa;0.269;0.576;aaaaaaaaa;0.233;0.995;a;aaaaaaaaa;a;a;aaaa;aa;aa;0.916;aaaaaaaa;0.114;0.785;0.354;aaaaaaaaaa;aaaaaaa;0.72;aaaaaaaaa;a;aaaaaaa;0.28;a;aa;a;0.771;0.862;0.209;aaa;aaa;0.0236;0.25;a;0.0928;0.187;0.875;aaaaaa;0.305;a;aaaaaaa;0.0683;aaaa;
0.466;0.935;0.384;a;aaaaaaaaa;aaa;0.376;0.594;aaaaaaa;aaaaa;aa;0.897;aaaaa;0.515;aaaaaaa;aaaa;0.726;aa;aaaaaaaaa;0.568;aaaaa;0.274;0.781;aaaa;0.402;0.0164;a;aaaa;a;a;aaa;aaaa;a;0.728;aaaaaa;0.944;0.819;0.433;aaaaaaaaaa;aaaaaaaaa;0.266;aaaaaaaaa;aaa;aaa;0.699;a;aaa;aaaaaaa;0.412;0.0955;0.371;aa;aaaaa;0.0343;0.115;a;0.713;0.774;0.257;aaaaa;0.265;a;aaaaaa;0.713;a;
0.796;0.959;0.652;a;aaaaaaaa;aaa;0.207;0.987;aaaaa;a;aaaaaa;0.371;aa;0.683;aaa;aa;0.117;a;aaaaa;0.207;aa;0.793;0.777;aaaaaa;0.64;0.83;a;aaaaaa;aa;a;aaaaaaaa;aaaaa;aa;0.689;aaa;0.398;0.306;0.527;aaaaaaaa;aaaaaaaa;0.75;aaaaaa;aaaaaa;aaaaaa;0.0303;a;a;aaaaaaa;0.823;0.428;0.518;aaaaa;aa;0.589;0.482;a;0.669;0.774;0.022;aaaaa;0.934;a;aaaaaaaaaa;0.394;aaaaaa;
0.882;0.313;0.852;a;aaaaaaaa;aa;0.893;0.546;aaa;aaaaaa;aaaaaaa;0.497;aa;0.112;aa;aa;0.181;a;aaaaaaaaa;0.134;aaaaaaaaaa;0.535;0.356;aaaaaaaa;0.816;0.983;a;aaaa;aa;a;a;aaa;a;0.459;aaaa;0.0471;0.53;0.889;aaa;aaa;0.58;aaaaa;a;a;0.483;a;aaa;a;0.648;0.682;0.394;aa;aa;0.701;0.875;a;0.719;0.104;0.174;aaaaa;0.873;aa;aaaa;0.959;aaaaaaaa;
