ATT0(string,8);ATT1(string,2);ATT2(string,3);ATT3(string,10);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,1);ATT42(string,3);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,6);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,2);ATT55(string,1);ATT56(string,6);ATT57(string,2);ATT58(string,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,3);ATT68(string,6);ATT69(string,3);ATT70(float,1);ATT71(string,3);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(string,10);ATT81(string,10);ATT82(string,2);ATT83(string,2);ATT84(string,8);ATT85(string,4);ATT86(string,5);ATT87(string,2);ATT88(string,7);ATT89(string,4);ATT90(float,1);ATT91(string,2);ATT92(string,10);ATT93(string,4);ATT94(string,1);ATT95(float,1);ATT96(string,8);ATT97(string,3);ATT98(string,10);
aaaaa;a;aaa;aaa;a;aa;0.382;0.676;aa;a;0.804;0.708;aaa;0.925;0.939;0.572;0.73;0.744;0.552;aa;a;0.192;0.945;0.601;aaaaaa;0.76;0.793;0.0895;0.792;aaaa;a;0.0243;aaaaaaaaaa;0.448;a;0.0855;0.634;0.124;0.218;a;0.895;a;a;a;0.33;a;aaaaa;0.928;a;a;aaaa;0.148;0.0899;aaaaaa;a;a;aa;aa;a;a;0.00333;0.913;0.291;0.922;0.821;0.951;0.255;a;aaaaaa;a;0.485;aa;0.392;0.738;aaaaaaaa;a;0.304;0.866;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;a;a;aaaaaaa;aaaa;aaaa;aa;aaaaaaa;a;0.972;a;aaaaaaaa;aaa;a;0.13;aaaaa;a;aa;
a;aa;aaa;aaaa;a;a;0.987;0.157;a;a;0.817;0.402;aaaaaaa;0.263;0.578;0.771;0.128;0.571;0.678;aaaaa;a;0.0618;0.429;0.0687;aaaaaa;0.476;0.269;0.594;0.71;a;a;0.839;aa;0.169;a;0.587;0.514;0.545;0.629;a;0.707;a;aa;aa;0.396;aa;a;0.566;a;a;aaaaaaaa;0.0459;0.214;aaaaa;a;a;aa;aa;a;aaaaa;0.651;0.767;0.42;0.0261;0.23;0.884;0.796;aa;aaa;aa;0.847;a;0.315;0.567;aaaaaaa;a;0.679;0.767;aaaaaaa;aaa;aaaa;aaaaa;a;aa;aaaaaaa;aa;aa;a;aaaa;aa;0.712;a;a;aaa;a;0.291;aaa;a;aaaa;
aaaaaa;a;a;aaaaaa;a;a;0.798;0.891;aa;a;0.147;0.272;aaaaaaaaa;0.576;0.00983;0.183;0.978;0.863;0.181;aaaaaa;aa;0.105;0.568;0.79;a;0.245;0.716;0.623;0.55;aaaaaaa;a;0.847;aaaaaaaaa;0.124;aa;0.967;0.626;0.956;0.492;aa;0.457;a;aaa;aaaa;0.272;aaaa;aaaaa;0.735;a;a;aaaaaa;0.0222;0.64;aa;aa;a;aaaa;aa;a;aa;0.373;0.781;0.0392;0.286;0.891;0.584;0.899;aa;aaa;aa;0.974;a;0.812;0.283;aaaaaaaaa;a;0.162;0.989;aaaa;aaaaaa;aaaaaaaaaa;aaaaaaaa;a;aa;a;aaaa;aaa;a;aaaaaaa;a;0.00807;aa;aaaaaaaaaa;aaaa;a;0.00536;a;aa;aaaa;
aaaaa;aa;aaa;aaaaaaaaaa;a;a;0.306;0.891;aa;a;0.179;0.656;aaaaaaaa;0.458;0.116;0.772;0.261;0.365;0.866;aaa;aa;0.578;0.645;0.143;aaaaaa;0.411;0.735;0.711;0.0461;aaaaaa;a;0.957;aaaaa;0.919;a;0.224;0.954;0.152;0.542;aaaa;0.671;a;a;aaaa;0.881;aaaa;aa;0.801;a;a;aaaaa;0.313;0.235;aaaaaaaa;aa;a;aa;a;a;a;0.579;0.93;0.394;0.776;0.911;0.216;0.769;aa;aaaaa;a;0.786;a;0.304;0.654;aaa;a;0.177;0.918;aa;aa;aaa;a;a;a;aaaaa;a;aaa;aa;aaaa;aaa;0.753;a;aaaaaaa;aaa;a;0.0749;aaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaa;aaaa;a;aa;0.367;0.0511;aa;a;0.848;0.52;aaaaaaaaaa;0.992;0.409;0.473;0.151;0.884;0.102;a;a;0.405;0.311;0.248;aaaaaa;0.244;0.197;0.48;0.546;aaaaaaa;a;0.0203;aaaaaa;0.612;a;0.836;0.0461;0.128;0.879;a;0.0997;a;aa;aaa;0.536;a;a;0.222;a;a;aaaaaaaa;0.587;0.0457;aaaaa;a;a;aaa;a;a;aa;0.472;0.638;0.576;0.111;0.303;0.856;0.421;aaa;a;aa;0.572;aa;0.736;0.0766;a;a;0.947;0.907;a;aaaaaaaaa;a;aaa;aa;a;aa;a;aaa;aa;aaaaa;a;0.114;a;a;aaa;a;0.843;aaaaaa;a;aa;
aaaaa;aa;a;a;a;aa;0.121;0.937;aaa;a;0.479;0.565;aaaaaaaa;0.279;0.449;0.664;0.821;0.131;0.434;aa;aa;0.00809;0.948;0.149;aa;0.117;0.297;0.546;0.506;aaaaaa;a;0.949;aaaaaaaaa;0.091;aa;0.846;0.332;0.208;0.376;aa;0.561;a;a;aaa;0.775;a;aaaaaa;0.331;a;a;aaaaaaa;0.221;0.986;a;aa;a;aaa;aa;a;aaa;0.905;0.38;0.962;0.747;0.492;0.532;0.403;a;aaaaaa;a;0.478;a;0.539;0.624;aaaaaaaa;a;0.323;0.325;aa;aaaaa;aaaa;aaaaaaa;aa;aa;aaaaa;aaa;aaaaa;a;aa;aaaa;0.904;a;aaaaaa;a;a;0.876;a;a;aaa;
aaaaaaa;a;a;aaaaa;a;aa;0.809;0.802;aaa;a;0.119;0.087;aaaaaaa;0.636;0.367;0.366;0.845;0.485;0.69;a;aa;0.678;0.17;0.708;aaaa;0.499;0.381;0.862;0.892;aaaaaaa;a;0.966;aaaaaaaaaa;0.0809;aa;0.736;0.42;0.615;0.0892;aaaa;0.189;a;aaa;aaaaa;0.421;aaaa;a;0.609;a;a;aaaaaa;0.384;0.52;aaa;a;a;aaa;a;a;aaaaa;0.034;0.238;0.993;0.611;0.0198;0.501;0.71;a;aaaaaa;aa;0.533;aaa;0.979;0.298;aa;a;0.432;0.46;aaaaaaaa;aaaaa;aa;aaaaaaaaa;a;a;aaaaaa;aaaa;aaaaa;a;aaaa;aa;0.338;a;aaaaaa;aa;a;0.039;aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;a;aa;a;a;0.949;0.171;aaa;a;0.221;0.608;aaaaaaa;0.78;0.278;0.529;0.433;0.739;0.0754;aaa;a;0.588;0.333;0.958;aaaaaa;0.592;0.904;0.0673;0.774;aa;a;0.368;a;0.767;aa;0.821;0.532;0.0816;0.759;a;0.44;a;a;aaaaa;0.522;aaaaa;aaaa;0.17;a;a;aa;0.234;0.734;a;aa;a;a;aa;a;aaa;0.295;0.933;0.874;0.108;0.297;0.886;0.809;aa;a;a;0.839;aa;0.49;0.0261;aa;a;0.196;0.444;aaa;aaaaaaaa;a;aaaaaaaaaa;a;aa;aaaa;aa;aaaaa;a;aaa;aaa;0.249;aa;aaaaaa;a;a;0.496;aaaaaa;aaa;aaa;
aaaaa;aa;aa;aaa;a;aa;0.518;0.968;aa;a;0.109;0.501;aaaaaaaaaa;0.0761;0.442;0.614;0.457;0.668;0.137;aaaaa;a;0.616;0.285;0.886;a;0.765;0.443;0.312;0.193;aaaaaa;a;0.629;aa;0.144;a;0.725;0.378;0.0323;0.419;aaaaa;0.579;a;aa;aaaaaaa;0.445;a;aaaaaa;0.597;a;a;aaaaaa;0.47;0.209;aaaaaaaaaa;aa;a;aaaa;a;a;aaa;0.185;0.896;0.0599;0.544;0.99;0.606;0.442;aaa;aaaa;aa;0.913;a;0.478;0.545;aaaaaaaa;a;0.655;0.482;aaaa;aaaaaa;a;aaa;aa;a;aaaa;aaaa;aaaaa;a;aaaaaa;aaaa;0.803;aa;aaaaaa;a;a;0.0873;aa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;aa;a;a;0.543;0.714;aaa;a;0.58;0.777;aaaaaaaaa;0.246;0.476;0.209;0.676;0.125;0.21;aa;a;0.441;0.866;0.53;aaa;0.66;0.937;0.436;0.871;aaaa;a;0.74;aaaaaaa;0.21;aa;0.544;0.126;0.73;0.879;aa;0.36;a;a;a;0.884;aaaa;aaa;0.895;a;a;aa;0.491;0.217;aaaaaa;a;a;aaa;aa;a;aaaaaaa;0.197;0.147;0.897;0.363;0.305;0.908;0.422;aa;aaaaaa;aaa;0.177;aaa;0.18;0.73;aaa;a;0.995;0.00475;aaaaaaa;aaaaaaaaa;aaaa;aaaaaa;a;a;aa;aa;aaa;a;aaaaaaa;aaa;0.444;aa;aaaaaa;aaaa;a;0.0351;aa;aa;aaaaaaa;
aaaaaaa;aa;aaa;aaaaaaaaa;a;a;0.0334;0.0065;a;a;0.206;0.284;aaaaaaaaaa;0.327;0.154;0.3;0.726;0.0808;0.189;aa;a;0.362;0.725;0.924;a;0.876;0.0624;0.442;0.749;aa;a;0.963;aaa;0.49;a;0.346;0.289;0.616;0.233;aaaa;0.242;a;a;aaaaaa;0.249;aaaa;aaa;0.147;a;a;a;0.535;0.788;aaaa;a;a;aa;a;a;aaaaa;0.116;0.637;0.874;0.739;0.122;0.456;0.569;a;aa;aa;0.656;aa;0.275;0.254;a;a;0.0873;0.67;aaa;aaaaaaa;aaa;aa;aa;aa;aaaaaaaa;aaaa;aa;a;aaaaaaa;aaaa;0.372;a;aaaaaaa;aaaa;a;0.911;aaaa;aaa;aaa;
aaaaaaaa;aa;aa;aa;a;aa;0.0572;0.537;aaa;a;0.00983;0.219;aaaaaa;0.912;0.708;0.273;0.975;0.535;0.833;a;a;0.248;0.216;0.164;a;0.306;0.298;0.945;0.914;aaaaaaaa;a;0.868;aaaaaaaaaa;0.512;aa;0.0658;0.198;0.0567;0.334;aaa;0.299;a;aaa;aaaaaaa;0.8;aaa;aaaaa;0.589;a;a;aaaaaaa;0.758;0.0144;aaaaaaa;a;a;aaaaa;aa;a;aaa;0.0539;0.267;0.401;0.12;0.498;0.872;0.914;aa;aa;aa;0.0227;aaa;0.778;0.248;aaaaaa;a;0.531;0.862;aaaaaaaa;aaaaaaaa;aaa;aa;a;a;aa;aaa;aaaaa;aa;aa;aaaa;0.514;a;aaaaaa;aaaa;a;0.0143;aaa;aa;aaaa;
aaaaa;aa;a;aa;a;a;0.475;0.64;a;a;0.664;0.14;aaa;0.132;0.98;0.197;0.647;0.18;0.0106;aaaaa;aa;0.483;0.27;0.429;aaaaaa;0.574;0.708;0.974;0.634;aaaaaaa;a;0.711;aaaaaaa;0.725;a;0.992;0.173;0.167;0.082;a;0.404;a;a;aaaaaaa;0.19;aaaa;a;0.565;a;a;aa;0.856;0.957;aaaaaaaaaa;aa;a;aaa;a;a;aaaaa;0.103;0.865;0.821;0.179;0.128;0.546;0.926;aa;aaaaaa;a;0.699;aa;0.839;0.495;aaaaaaa;a;0.572;0.877;aaa;aaaaa;aaa;aaa;aa;aa;aaaaaa;aaaa;aaaa;a;a;aaa;0.994;a;aaaaaa;aaa;a;0.285;a;aaa;aaaaaaaaaa;
aaa;aa;a;a;a;aa;0.293;0.654;aaa;a;0.432;0.941;aa;0.259;0.76;0.482;0.707;0.492;0.0144;aaaaaa;aa;0.696;0.339;0.154;aaaaaa;0.36;0.975;0.124;0.428;aaa;a;0.577;a;0.658;aaa;0.893;0.253;0.718;0.0567;aaaa;0.316;a;a;aaaaaaa;0.277;aaaaa;aaa;0.271;a;a;a;0.621;0.154;aaa;aa;a;aa;a;a;a;0.432;0.622;0.746;0.672;0.169;0.311;0.765;a;aaaaa;aaa;0.0651;aa;0.349;0.167;aaaa;a;0.568;0.603;aa;aaa;aaaaaa;aaaaaaa;aa;a;aaaaa;a;a;a;aaaaa;aaa;0.417;a;aaaaaaaa;aa;a;0.944;aaaaa;aa;aaaaa;
aa;aa;aa;aa;a;a;0.496;0.739;aa;a;0.523;0.706;aaa;0.691;0.909;0.223;0.311;0.182;0.204;aaaaa;aa;0.106;0.143;0.824;aa;0.634;0.945;0.00241;0.456;aaaa;a;0.818;aaaaa;0.117;a;0.401;0.908;0.448;0.964;aaa;0.122;a;aa;a;0.94;aaaaa;aa;0.0358;a;a;aaaaaa;0.0591;0.66;a;a;a;aaa;a;a;aaaaaaa;0.35;0.795;0.0736;0.789;0.0191;0.635;0.0321;aaa;a;a;0.109;aa;0.438;0.282;aaaaaaaa;a;0.178;0.349;aaaaaaa;aaaaa;aaaaaaaa;aaaa;a;aa;aaaaa;a;aa;aa;aa;aa;0.684;a;aaaaaaaa;aa;a;0.745;aaaaa;a;aaaaaaa;
aaaaaa;a;a;aa;a;aa;0.483;0.315;aa;a;0.592;0.0672;aaaaaa;0.881;0.424;0.362;0.797;0.643;0.25;aaaaaa;a;0.518;0.545;0.113;aaaa;0.287;0.348;0.502;0.37;aaaaaaaaaa;a;0.69;aaaaaaaaaa;0.53;aaa;0.397;0.0207;0.238;0.86;aaaa;0.541;a;a;aaa;0.741;aaaaa;a;0.356;a;a;aaaaaaaa;0.678;0.208;aa;aa;a;aa;aa;a;aaaaaa;0.406;0.0557;0.871;0.5;0.0357;0.833;0.535;aaa;aaa;a;0.21;aaa;0.0182;0.923;a;a;0.81;0.671;aaa;aaaa;aa;aaaa;a;a;aaaaaa;aa;aaa;aa;aaaaa;aa;0.669;a;aa;aa;a;0.473;aaaaaaa;a;aaaaa;
aaaaaaaa;a;a;aaaa;a;aa;0.0174;0.697;a;a;0.636;0.293;aaaa;0.0988;0.415;0.064;0.807;0.729;0.977;a;a;0.89;0.531;0.243;aaaaaa;0.473;0.339;0.627;0.941;aaaaa;a;0.612;aaaaaaaaaa;0.373;a;0.915;0.401;0.855;0.522;aaa;0.76;a;aa;a;0.969;aaaaaa;a;0.381;a;a;aaaaaa;0.57;0.654;aaa;a;a;a;a;a;a;0.389;0.39;0.154;0.331;0.134;0.133;0.052;a;aaaaa;aaa;0.522;a;0.258;0.664;aa;a;0.767;0.495;aaaaa;aaa;aaaaaaaaaa;aaaaaaaa;aa;a;aaaaaaa;a;aa;aa;aaa;aaaa;0.741;a;aa;aaaa;a;0.326;aaaaaa;a;aaa;
aaa;aa;aa;aaaaa;a;a;0.263;0.318;aaa;a;0.465;0.777;aaaa;0.796;0.698;0.683;0.65;0.279;0.0789;aaaaa;a;0.137;0.427;0.376;aa;0.928;0.711;0.821;0.22;aaaaaaa;a;0.0669;aaaaaaaaaa;0.57;aa;0.726;0.553;0.984;0.601;a;0.525;a;a;aaaa;0.926;aaaaaa;aaaaaa;0.282;a;a;a;0.346;0.698;a;aa;a;aaaa;aa;a;a;0.657;0.148;0.0656;0.069;0.433;0.127;0.364;aaa;aaaaaa;aaa;0.992;a;0.677;0.0504;aaaaaa;a;0.696;0.333;aaaa;aaaaa;aaaaaaaaaa;aaaaaaaaa;aa;aa;aa;aaaa;a;a;aaaaaaa;aaa;0.204;aa;aa;aaaa;a;0.985;aaaaa;a;aaaaaaa;
aaaaa;a;aaa;aaaaaa;a;a;0.827;0.913;aaa;a;0.611;0.143;aa;0.371;0.238;0.74;0.163;0.581;0.608;a;a;0.933;0.0886;0.941;a;0.763;0.482;0.0309;0.954;aaaaaaaa;a;0.346;aaaaa;0.259;aa;0.489;0.254;0.675;0.9;a;0.815;a;aa;aaaaaa;0.274;a;a;0.723;a;a;aaaa;0.651;0.309;aaaaaa;aa;a;aaaaaa;a;a;aaaaaaa;0.541;0.834;0.371;0.145;0.873;0.929;0.159;aa;a;aaa;0.297;aa;0.351;0.185;aaaaaaaaa;a;0.622;0.391;aaaaaa;a;aaaa;aaaaaa;aa;aa;aaaaaaaa;aaaa;aa;a;aaaaaaa;aa;0.28;aa;aaaaaaaaaa;aa;a;0.664;aaaa;aa;aa;
aaaaaa;aa;a;aaaaaaa;a;aa;0.407;0.311;aa;a;0.283;0.41;aaa;0.125;0.94;0.144;0.927;0.553;0.864;aa;a;0.148;0.532;0.596;aaaa;0.0106;0.79;0.968;0.205;a;a;0.949;aaaaaaaaaa;0.606;a;0.905;0.0764;0.244;0.42;aaa;0.00367;a;aaa;a;0.738;aaa;aa;0.918;a;a;aaaaaaa;0.02;0.571;a;a;a;aaaaa;aa;a;aaaaa;0.275;0.627;0.656;0.945;0.125;0.688;0.721;aa;aa;a;0.901;a;0.406;0.475;aaaa;a;0.738;0.571;a;aaaa;aaaaaaaaa;aaaaaaaaaa;aa;aa;a;aa;aaaaa;a;aaaaa;aaaa;0.597;a;aaa;aaa;a;0.623;aaaa;aa;aaaaa;
aaaa;aa;aa;aaaaaaaa;a;a;0.797;0.907;aa;a;0.944;0.101;aaaaaaaa;0.366;0.659;0.748;0.82;0.248;0.241;aaa;a;0.076;0.675;0.388;aaaaa;0.264;0.326;0.266;0.937;aaaaaa;a;0.207;aa;0.407;aa;0.479;0.676;0.535;0.751;aaa;0.763;a;a;a;0.549;aaaaa;aaa;0.825;a;a;aa;0.189;0.178;aaaaaaa;aa;a;aaaa;a;a;aaaaaa;0.262;0.532;1;0.588;0.992;0.145;0.913;a;aaa;aaa;0.666;a;0.182;0.675;aaaaa;a;0.872;0.393;aaa;aaaaaaaaa;aaaa;aaaa;a;a;aaaaaa;aaa;aaaa;a;aaaaa;a;0.187;a;a;aa;a;0.949;a;aaa;aaaaa;
aaaa;a;aa;aaaaaaaaa;a;aa;0.988;0.235;aa;a;0.35;0.359;aaaaaaaaa;0.417;0.498;0.139;0.845;0.416;0.709;aaaaaa;a;0.608;0.572;0.435;aaa;0.336;0.829;0.474;0.162;aaaaa;a;0.69;aaaaaa;0.876;aa;0.852;0.339;0.176;0.68;aaaa;0.0165;a;a;aa;0.52;aaaa;aaaaaa;0.224;a;a;aaaaa;0.847;0.607;aaaaaa;a;a;aa;a;a;aaaaaaa;0.18;0.256;0.39;0.0857;0.854;0.749;0.493;aa;aaa;aa;0.634;aaa;0.798;0.793;aa;a;0.775;0.904;aaaa;a;aaa;aaaaaaaaa;aa;a;aaaaa;a;a;aa;aa;aaa;0.783;aa;aaaaaaa;aa;a;0.869;aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;a;aaaaaaaaa;a;aa;0.115;0.0742;aa;a;0.404;0.791;a;0.294;0.624;0.854;0.603;0.41;0.0725;aa;aa;0.315;0.636;0.98;aaa;0.653;0.958;0.259;0.908;aaa;a;0.172;aaaa;0.962;aaa;0.876;0.758;0.513;0.783;aaaa;0.621;a;aa;aaaaaa;0.357;aaaaaa;aaaa;0.522;a;a;aaa;0.472;0.919;aa;aa;a;aaaa;aa;a;aaaaaaa;0.411;0.335;0.0091;0.954;0.29;0.924;0.259;aa;aaa;aaa;0.513;a;0.832;0.812;aa;a;0.867;0.647;aaaaaa;aa;aaa;aaaaaaaa;aa;aa;aa;aaaa;aaaaa;aa;aaaaa;aaa;0.00644;a;aaaaaa;a;a;0.158;a;a;aaaaa;
aaa;aa;aa;aaaaaaaaa;a;a;0.972;0.147;a;a;0.638;0.687;aaaaaaaaaa;0.468;0.631;0.506;0.56;0.487;0.908;aaaaa;aa;0.116;0.621;0.876;aaaaaa;0.0397;0.438;0.438;0.57;aaaaaa;a;0.246;aaaa;0.544;a;0.00903;0.743;0.108;0.177;a;0.734;a;a;aaa;0.262;aaaaaa;aaaaaa;0.771;a;a;aaaaaaa;0.728;0.0765;aaaaaaaaa;a;a;aaaa;a;a;aaaaaa;0.529;0.571;0.953;0.546;0.978;0.182;0.217;aa;a;aa;0.0439;aaa;0.299;0.258;aaaaa;a;0.582;0.682;aaaaaaaa;aaaaa;aa;aaaaaaaaaa;aa;aa;aaaaa;a;aaa;a;aaaaaaa;a;0.982;aa;a;a;a;0.759;aa;aa;aaaaaa;
aaaaaaaa;aa;a;aaaaaaaaa;a;aa;0.916;0.151;a;a;0.979;0.881;aa;0.854;0.485;0.86;0.206;0.773;0.034;a;a;0.768;0.355;0.449;aaaaa;0.977;0.745;0.239;0.00556;aaaa;a;0.691;aaa;0.672;aaa;0.604;0.829;0.203;0.886;aa;0.888;a;aa;aaa;0.427;aa;aaaaaa;0.0327;a;a;aaaa;0.33;0.961;a;aa;a;aaa;aa;a;aaa;0.037;0.42;0.27;0.182;0.34;0.05;0.765;aa;aa;aaa;0.379;aaa;0.407;0.456;aaaaaa;a;0.325;0.578;aaaaaaaa;aaa;aaaaaaa;aaaaa;a;a;aaaaaa;a;aaa;a;aa;aaaa;0.0105;a;aaaaaaaa;aa;a;0.503;aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;aaaaaaa;a;aa;0.776;0.583;aa;a;0.136;0.552;aaaa;0.924;0.064;0.415;0.193;0.705;0.833;aaaa;a;0.24;0.824;0.991;aaaa;0.484;0.856;0.683;0.323;aa;a;0.777;aaaaaaaa;0.617;aaa;0.73;0.104;0.699;0.297;a;0.913;a;aaa;aaaaaaa;0.0834;aaaaaa;aaaaa;0.294;a;a;aaaaaaa;0.0394;0.442;aaaaaaa;aa;a;aa;aa;a;aaaaaaa;0.887;0.64;0.489;0.7;0.0948;0.813;0.723;aa;aaaaaa;aaa;0.171;aa;0.69;0.665;aaaaaa;a;0.976;0.37;aaaaa;aaaa;aaaaaaaaa;aaaaaaa;a;a;a;aaa;aaaaa;a;a;aaa;0.555;a;aaaaa;a;a;0.177;aaaaaa;aa;aa;
aaa;aa;a;aa;a;a;0.474;0.727;a;a;0.782;0.386;aaaaaaa;0.765;0.973;0.688;0.605;0.935;0.664;aaaaa;aa;0.412;0.863;0.307;aaaaa;0.267;0.771;0.478;0.933;aaaaaa;a;0.0869;aaaaaaa;0.375;aaa;0.839;0.925;0.916;0.853;a;0.0436;a;a;aa;0.693;aa;aaaa;0.111;a;a;aaaaaaaa;0.572;0.408;aaaaaaa;aa;a;aaaaaa;aa;a;aaa;0.607;0.77;0.425;0.135;0.388;0.581;0.985;aaa;aaaaaa;aa;0.305;aa;0.0407;0.54;aaa;a;0.102;0.973;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;a;a;aaaaaaaa;aaaa;aaa;a;aaaa;aaaa;0.303;aa;aaaa;aa;a;0.868;aaaaa;aa;aaaaa;
a;a;a;aaaaaaa;a;aa;0.497;0.41;aaa;a;0.732;0.368;a;0.304;0.896;0.636;0.923;0.216;0.0546;aaaaa;a;0.466;0.168;0.893;aaa;0.058;0.0553;0.742;0.152;aaaa;a;0.22;aaaaaaaaa;0.148;aa;0.149;0.265;0.801;0.579;a;0.964;a;a;aaaaaa;0.755;aaaaa;aaa;0.455;a;a;aaa;0.721;0.0534;aaa;aa;a;aaaa;a;a;aaaa;0.674;0.00144;0.227;0.325;0.791;0.679;0.998;a;aaaaaa;a;0.52;aaa;0.963;0.166;aaaaaaa;a;0.41;0.681;aaaaaa;aaaa;aaaaa;aaa;a;a;aaaa;aaaa;aaa;aa;aaaaaa;aa;0.281;aa;aaaaaaaaa;a;a;0.769;aa;a;aaaaaaaaa;
aa;a;aa;aaaaaa;a;aa;0.296;0.688;aaa;a;0.31;0.791;aaaaaaa;0.102;0.63;0.635;0.416;0.796;0.358;aa;aa;0.326;0.448;0.875;a;0.272;0.82;0.429;0.274;aaaaaaaaa;a;0.43;a;0.877;aa;0.204;0.963;0.794;0.78;a;0.579;a;a;aaaaa;0.0538;aaaaaa;aaaaa;0.875;a;a;aaaaa;0.815;0.036;aaa;a;a;aaaaaa;a;a;aaaaaaa;0.603;0.393;0.249;0.888;0.263;0.319;0.814;a;a;aaa;0.938;aa;0.0687;0.126;aaaaaaa;a;0.821;0.467;a;a;aaaaaaaaa;aaaaa;aa;aa;aaaaaaa;aaa;aaaaa;a;aaaaaa;aa;0.968;aa;aaaaaaaaa;a;a;0.00773;aaaaaaaa;aaa;aaaaa;
aaa;aa;a;aaa;a;aa;0.538;0.791;aa;a;0.15;0.837;aaaaa;0.731;0.192;0.429;0.955;0.788;0.737;aaaa;a;0.872;0.317;0.341;aaaaaa;0.478;0.829;0.11;0.984;aaa;a;0.171;aaaaa;0.75;a;0.0125;0.951;0.54;0.804;aaa;0.35;a;aaa;aaaaa;0.146;aaaaa;aaa;0.82;a;a;aaaaaa;0.317;0.788;aaaaaaaaa;aa;a;a;aa;a;aaaaaaa;0.468;0.858;0.426;0.633;0.803;0.284;0.712;a;aaaa;aaa;0.825;aaa;0.24;0.26;aaaa;a;0.154;0.0813;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;aa;a;aaaaaaa;aaaa;a;aa;aaa;aaa;0.973;aa;a;aaa;a;0.704;a;aaa;aaaaaaaaaa;
aaaaaa;a;aa;aaaaaaaa;a;a;0.934;0.642;a;a;0.392;0.521;aaaaaaaa;0.444;0.261;0.00875;0.0252;0.314;0.376;aaaa;a;0.686;0.233;0.0341;aaaaa;0.972;0.706;0.519;0.29;aaaa;a;0.0898;aaaaaaaa;0.156;a;0.852;0.913;0.641;0.00165;aaaa;0.588;a;aaa;aa;0.502;a;aaa;0.337;a;a;aaaaa;0.815;0.424;a;a;a;aaa;aa;a;aaaaaa;0.854;0.839;0.228;0.644;0.0742;0.679;0.319;aaa;aaaa;a;0.634;a;0.256;0.894;aaaaaaaa;a;0.00634;0.531;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;a;aa;aaaaaaa;aaaa;aa;aa;aaaaaa;aa;0.79;aa;aaaaaaaaa;aa;a;0.57;aaaa;a;aaaaaaa;
aaaaa;a;a;aaaaaaaaaa;a;aa;0.646;0.604;a;a;0.0978;0.281;aaaaaaaaaa;0.433;0.842;0.342;0.908;0.785;0.727;aaa;aa;0.121;0.248;0.884;aaaa;0.375;0.708;0.861;0.455;aaa;a;0.0562;a;0.548;a;0.4;0.108;1;0.346;a;0.0434;a;aa;aaaa;0.15;aaaaa;aaaaa;0.818;a;a;a;0.411;0.33;a;a;a;aaaaa;aa;a;aa;0.58;0.657;0.602;0.357;0.438;0.905;0.771;a;aa;aaa;0.578;a;0.0848;0.65;aaaaaaa;a;0.113;0.0434;aaaaaaa;aaaaaaaaa;aa;aaaaaa;aa;aa;aa;aa;aaaaa;a;aaaaa;a;0.561;a;aaaaaaaaaa;aaa;a;0.751;aaa;aa;aaaaaaaaaa;
a;aa;aaa;a;a;a;0.895;0.409;aaa;a;0.12;0.0055;aaaa;0.939;0.0507;0.492;0.0461;0.198;0.622;aaaa;aa;0.106;0.73;0.738;aa;0.819;0.739;0.917;0.13;aa;a;0.975;a;0.73;a;0.396;0.398;0.493;0.928;aa;0.506;a;aaa;aaaaa;0.792;aaaaa;aaa;0.866;a;a;aaa;0.712;0.195;aaa;aa;a;aa;aa;a;a;0.136;0.706;0.31;0.482;0.574;0.399;0.195;a;aaa;aaa;0.533;aa;0.954;0.0949;aaaaaa;a;0.818;0.474;aaa;aa;aaaaaaaaaa;aaaaa;aa;a;a;aa;aaaaa;a;aaaa;a;0.339;a;aaa;aa;a;0.929;aaaaaaaa;aaa;aaaaaa;
