ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(string,3);ATT19(string,2);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,6);ATT34(string,10);
a;0.934;0.552;0.642;aaaa;0.258;0.816;0.137;a;0.882;0.996;aaaaaaaaa;0.118;0.00516;aaa;0.52;aa;aaaaaaaaaa;aa;aa;aaaaaaa;0.493;0.0784;a;0.142;aa;0.658;a;aaaa;0.991;0.559;aaa;0.839;aaaa;a;
aaaaaaa;0.753;0.932;0.021;aa;0.571;0.919;0.341;aaa;0.602;0.876;aaaaaaaa;0.522;0.852;aaa;0.0116;a;aa;aa;aa;aaaaaaaaa;0.876;0.139;aaa;0.123;a;0.799;aaa;aaaa;0.29;0.875;aaa;0.591;aa;aaaaaaaaa;
aa;0.607;0.618;0.808;aa;0.0469;0.977;0.651;a;0.23;0.474;aa;0.81;0.843;a;0.271;aa;aa;aa;aa;aaa;0.315;0.123;aaaa;0.994;aa;0.738;aa;aaa;0.858;0.336;aaa;0.939;a;aaaaaaa;
aaa;0.813;0.368;0.23;a;0.891;0.314;0.226;aaa;0.0479;0.434;aaaaaaaa;0.071;0.562;aa;0.402;aa;aaa;aa;a;aaaa;0.00188;0.604;aa;0.589;a;0.732;a;aaaa;0.674;0.915;aaa;0.104;aaa;aaaaa;
aaaaaa;0.0796;0.435;0.718;aaa;0.0965;0.455;0.435;aa;0.822;0.557;aa;0.94;0.426;a;0.195;aaa;aaaaaaaa;a;a;aaaaaa;0.297;0.185;aaaaaaaa;0.991;a;0.871;aa;aaaa;0.836;0.739;aaa;0.188;a;aaaaaaaaa;
aaaaaaaa;0.865;0.248;0.203;aaa;0.229;0.169;0.212;a;0.947;0.336;a;0.357;0.795;aa;0.676;aa;aaa;a;a;aaa;0.557;0.881;aaaaaaaa;0.124;aa;0.0385;a;a;0.492;0.994;aaa;0.0603;aaaaa;aaaaaaaa;
aaa;0.28;0.0461;0.263;aa;0.814;0.762;0.527;aaa;0.211;0.192;aa;0.738;0.211;a;0.508;a;aaaaaaaaaa;aaa;a;aaaaaaa;0.0131;0.0256;aaaa;0.241;a;0.936;aaa;aaa;0.286;0.518;a;0.417;a;aaaaa;
aaaaa;0.673;0.995;0.289;aaaa;0.67;0.488;0.252;aaa;0.693;0.507;a;0.161;0.909;a;0.423;aaa;aaaaa;aaa;aa;aaaa;0.636;0.918;aaaaa;0.107;aa;0.86;aa;aaaa;0.509;0.577;a;0.0484;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.883;0.527;0.393;aa;0.442;0.932;0.366;aaa;0.419;0.859;aaa;0.202;0.309;aa;0.798;aaa;aaaaaaaaa;aaa;a;a;0.965;0.317;aaaaaaaaa;0.895;aa;0.956;aaaaa;aaa;0.515;0.452;aa;0.227;a;aaaaaa;
aaaaaaaaa;0.998;0.409;0.438;a;0.152;0.526;0.666;aaa;0.193;0.989;aaa;0.767;0.76;a;0.853;a;aaaaaaaaaa;aa;a;aaaaaa;0.438;0.638;aaa;0.394;aa;0.526;aaa;aa;0.367;0.496;aaa;0.339;aa;aaaaaaaaa;
a;0.741;0.91;0.921;aaaa;0.385;0.0808;0.138;aaa;0.982;0.435;aa;0.784;0.448;a;0.524;a;aaaaa;a;aa;aaa;0.532;0.104;aaaaaaaa;0.613;aa;0.0339;aaaaa;aaa;0.0579;0.701;aaa;0.479;aaa;aaaaaa;
aaaaaaaa;0.885;0.995;0.678;aaa;0.753;0.467;0.805;a;0.91;0.659;aaaaaaaaa;0.794;0.15;aaa;0.471;aaa;aaaaaa;aa;a;aaaaaaaa;0.229;0.927;a;0.527;a;0.687;aa;aaa;0.676;0.204;a;0.25;aaaaaa;aaaa;
aa;0.225;0.738;0.216;aaa;0.65;0.126;0.672;a;0.553;0.414;aaaaaaaaa;0.644;0.63;aaa;0.339;a;aa;a;aa;aa;0.524;0.704;aaaaa;0.205;aa;0.221;a;a;0.499;0.725;aaa;0.744;aaaa;aaaaaaaaaa;
aaaa;0.953;0.459;0.934;aaa;0.24;0.944;0.986;aa;0.47;0.369;aaaaaa;0.028;0.145;a;0.822;a;aaaaaa;a;a;aaaaaaaa;0.292;0.499;aa;0.414;a;0.262;aaaa;aaa;0.596;0.962;a;0.967;aa;aa;
aaaaaaaaa;0.721;0.727;0.447;aa;0.58;0.363;0.345;a;0.976;0.111;aa;0.102;0.966;aaa;0.382;aaa;aaaaaaaaa;aa;aa;aaaaaaaa;0.524;0.138;aaa;0.325;aa;0.0965;a;a;0.493;0.931;a;0.826;aaaaaa;aaaaa;
aaa;0.312;0.11;0.437;aaa;0.183;0.0158;0.0859;aa;0.861;0.701;aa;0.0406;0.845;a;0.857;aaa;a;aaa;a;aaa;0.823;0.739;aa;0.226;aa;0.403;a;aaaa;0.358;0.904;aa;0.49;aaa;aaaaaaaaa;
a;0.964;0.956;0.905;aaaa;0.136;0.142;0.162;aa;0.454;0.495;aaaaaaaa;0.744;0.1;aaa;0.784;aaa;aaaaaaaa;a;aa;aaaaa;0.805;0.145;aa;0.744;a;0.613;aaaaa;aaa;0.898;0.868;a;0.762;aaaaaa;aaaaa;
aaaaaaa;0.779;0.61;0.675;aaa;0.962;0.97;0.412;aaa;0.252;0.212;aaaaa;0.837;0.984;aaa;0.77;a;a;aaa;aa;aaaaaa;0.386;0.119;aa;0.869;aa;0.491;aa;aa;0.0791;0.277;aa;0.215;a;aaa;
aaaaaaaaa;0.946;0.42;0.0196;aa;0.586;0.592;0.924;a;0.252;0.419;aaaaaaaa;0.327;0.359;aa;0.982;aaa;a;a;aa;aaaaaaaaa;0.179;0.409;a;0.079;a;0.218;aaaa;aaaa;0.481;0.907;aaa;0.974;aaaaa;aaaaaa;
aaaaaa;0.745;0.551;0.0463;aa;0.843;0.00899;0.0658;aa;0.781;0.561;aa;0.496;0.333;aaa;0.479;aa;aaaa;aaa;a;aa;0.606;0.646;aaaa;0.56;a;0.0286;aaaa;aa;0.685;0.648;aaa;0.358;aa;aaa;
aaaaaaaa;0.435;0.0389;0.416;aaa;0.258;0.421;0.924;aaa;0.174;0.253;aaaaa;0.12;0.972;aaa;0.837;aa;aaaaaaaaaa;aa;a;aaa;0.286;0.71;aa;0.261;aa;0.239;aa;aa;0.0868;0.978;aaa;0.496;aaaa;aaaaaaaaaa;
aaa;0.0158;0.058;0.732;a;0.613;0.86;0.451;a;0.0256;0.165;aaaaaaa;0.909;0.0977;aa;0.0389;a;aaaa;aa;aa;aaaaaaaaa;0.111;0.743;aaaaa;0.657;aa;0.931;aaaaa;aaa;0.672;0.0183;a;0.662;aaaaa;aaa;
aaaaaaaaa;0.00982;0.00661;0.17;aaaa;0.447;0.363;0.0503;a;0.591;0.0702;a;0.604;0.488;aaa;0.257;aaa;aaaaaa;a;a;aaaaa;0.834;0.309;aa;0.754;aa;0.25;aaaa;a;0.82;0.328;aa;0.583;aaaaaa;aa;
aa;0.0549;0.391;0.37;aa;0.453;0.906;0.0874;aa;0.302;0.972;aaaaa;0.853;0.785;a;0.222;a;aaaaaaaa;aa;aa;aaaaaaaaa;0.731;0.906;aaaa;0.71;a;0.0336;aa;a;0.28;0.854;a;0.932;aaaaaa;aaaaaa;
aaaaaaaa;0.58;0.975;0.478;aa;0.105;0.736;0.466;aaa;0.564;0.503;aaaa;0.169;0.616;aa;0.889;a;a;a;a;aaa;0.404;0.0975;aa;0.199;a;0.746;aaaaa;a;0.563;0.625;a;0.31;aaa;aaaaa;
aaaaa;0.532;0.329;0.348;a;0.401;0.714;0.243;aaa;0.0886;0.648;aaaaaaaa;0.123;0.461;a;0.998;aa;aaaa;aaa;aa;a;0.0734;0.181;aaaaaaaa;0.78;a;0.78;aaaaa;aaaa;0.901;0.0275;aaa;0.352;a;aaaaaaaaaa;
a;0.0791;0.491;0.649;aaa;0.312;0.383;0.0662;aa;0.0127;0.418;aaaa;0.6;0.59;a;0.533;a;aaaaaaa;aa;aa;a;0.657;0.388;aaaaaaaa;0.373;aa;0.81;aa;a;0.785;0.834;a;0.646;aaaaa;aa;
aaaaaaaa;0.848;0.456;0.174;aa;0.615;0.789;0.644;aa;0.867;0.822;aa;0.657;0.955;a;0.453;aaa;aaaaaaa;a;a;aaaaa;0.131;0.117;aaaaaa;0.496;aa;0.731;aaa;aa;0.199;0.339;a;0.444;aaaa;aa;
aaaaaaa;0.575;0.985;0.457;aaaa;0.379;0.738;0.482;aa;0.736;0.308;aa;0.406;0.913;aaa;0.674;aaa;a;aaa;aa;aa;0.573;0.25;aaaaaaaa;0.526;a;0.246;a;aaaa;0.343;0.432;aa;0.806;aaaaaa;aaaaaaaaaa;
aaaa;0.0207;0.593;0.0479;aa;0.736;0.393;0.529;a;0.817;0.621;aaaaa;0.712;0.182;aaa;0.0189;aaa;aaaaaa;a;aa;aa;0.679;0.185;aaaaaaaa;0.438;aa;0.853;aa;aaa;0.106;0.938;aaa;0.41;aaaaaa;aaaaaaaa;
aaaaaaaaa;0.475;0.309;0.74;a;0.318;0.7;0.877;aa;0.856;0.323;aaaaaaa;0.754;0.393;aaa;0.268;aa;aaaa;aa;a;aaaaaaaaaa;0.176;0.234;aaaaa;0.555;a;0.0822;aa;aaa;0.3;0.0342;aaa;0.285;aaaaaa;aaaaa;
a;0.267;0.62;0.0131;aaa;0.542;0.914;0.969;aa;0.408;0.801;aaaaaaa;0.0657;0.399;a;0.825;a;a;a;a;aaaaa;0.00825;0.698;a;0.935;a;0.599;a;aaa;0.361;0.689;a;0.675;aaaa;a;
aaaaaaaa;0.13;0.901;0.383;a;0.0337;0.174;0.234;aaa;0.307;0.925;aaaaa;0.284;0.0912;aa;0.618;a;aa;a;aa;a;0.482;0.0486;aaaa;0.927;aa;0.487;aa;aaaa;0.946;0.858;a;0.387;aaa;aaaaaaaaaa;
aaaa;0.906;0.246;0.157;a;0.0627;0.433;0.796;aa;0.96;0.505;aaaaaaaaa;0.309;0.567;a;0.247;aa;aaa;a;aa;aaaaaaaaa;0.122;0.529;aaaaaaaaa;0.38;aa;0.379;aaaa;aaa;0.897;0.289;a;0.85;aaaa;a;
aaa;0.3;0.65;0.145;aa;0.612;0.373;0.89;aaa;0.924;0.0734;aaaaaaaa;0.157;0.0157;a;0.57;aa;aaaaaaaaaa;aaa;aa;aaaaaaaaaa;0.53;0.381;aaaaaaa;0.71;a;0.396;a;aaaa;0.326;0.925;a;0.549;aa;aaaaaaa;
aaaaaa;0.501;0.189;0.241;aa;0.483;0.621;0.0617;a;0.536;0.343;aaaa;0.353;0.876;aa;0.0797;aaa;aaaaaaa;a;aa;aaaaaaaaa;0.846;0.861;aaaaaaaa;0.00261;aa;0.418;aaa;aaaa;0.249;0.61;a;0.888;aaaaaa;aa;
aaa;0.153;0.229;0.999;aaaa;0.583;0.975;0.712;aa;0.708;0.147;aaaaaaa;0.4;0.606;aa;0.541;aa;aaaaaaa;aa;a;aaaaaa;0.913;0.833;aaaaaaaaa;0.0939;aa;0.848;aaaaa;a;0.439;0.903;a;0.792;aaaaa;aaa;
aaaaa;0.744;0.768;0.632;aa;0.784;0.456;0.649;a;0.963;0.48;aa;0.084;0.6;aa;0.698;a;aaaaaaa;aaa;aa;aaaaaaa;0.0885;0.36;a;0.555;aa;0.442;aaaaa;aa;0.401;0.623;aaa;0.441;aaaa;aaaaa;
a;0.0666;0.817;0.91;aaaa;0.494;0.319;0.644;aa;0.848;0.0314;aa;0.804;0.673;aaa;0.773;a;aaaaaaa;aaa;aa;aaaaaaa;0.736;0.446;aaaaa;0.7;a;0.343;aa;aaa;0.2;0.321;aa;0.454;a;a;
aaaaa;0.484;0.438;0.847;aaaa;0.739;0.176;0.276;aa;0.564;0.375;aaaaa;0.77;0.401;a;0.545;aa;aaaaaaa;aa;a;aaaaaaaaaa;0.561;0.653;aaaaa;0.465;a;0.998;aaaa;a;0.164;0.578;aa;0.873;aaa;aaaa;
aaaaaa;0.0927;0.467;0.766;aaaa;0.749;0.201;0.373;aaa;0.0588;0.424;a;0.0957;0.019;a;0.674;aaa;aaaaaaaa;a;a;aaaaaaaaaa;0.614;0.612;aaaaaaaa;0.487;a;0.604;aaaa;aaaa;0.794;0.962;aa;0.65;aaaaaa;aaaaa;
aa;0.376;0.782;0.896;aa;0.651;0.967;0.0713;aaa;0.916;0.768;aaaaaaaa;0.64;0.96;aaa;0.858;aaa;aaaaaaaa;aa;aa;a;0.809;0.267;aaaaaa;0.875;aa;0.349;a;a;0.548;0.897;aa;0.811;aaaaa;a;
a;0.463;0.517;0.55;aa;0.0402;0.734;0.996;aaa;0.0542;0.0441;aaa;0.696;0.238;aa;0.251;a;aaaaaaa;a;a;aaa;0.468;0.397;aaaa;0.123;a;0.983;aaaa;aaa;0.808;0.489;aa;0.353;aaaa;aaaaa;
aaaaaaaaa;0.303;0.413;0.805;aaaa;0.632;0.108;0.534;a;0.0503;0.935;aaaaaaa;0.387;0.00956;aaa;0.58;a;aaaaa;aa;aa;aaaaaaaaaa;0.577;0.638;aaaaaaaaa;0.00634;a;0.747;aaa;aa;0.572;0.347;a;0.168;aa;aa;
aaa;0.572;0.481;0.0296;aa;0.017;0.523;0.368;aa;0.00826;0.778;aaaaaaaaa;0.909;0.658;aa;0.43;aaa;aaaaaaaaa;aa;aa;aaaaaaaaa;0.274;0.375;aaaaaaa;0.92;aa;0.147;aaaa;aa;0.566;0.348;aaa;0.17;aaaaa;a;
aaaaaaa;0.961;0.275;0.556;aaa;0.585;0.372;0.231;aa;0.142;0.992;a;0.122;0.383;a;0.342;aa;aaaaaa;aaa;a;aaaaa;0.719;0.886;aaaaa;0.23;a;0.321;aaa;aaa;0.169;0.668;aa;0.133;aaaa;aaa;
aaaaaaaaa;0.241;0.0768;0.255;a;0.217;0.371;0.136;aa;0.0266;0.247;aaaaaa;0.108;0.71;aa;0.235;a;aaa;aa;a;a;0.362;0.031;aaaaaaa;0.235;aa;0.261;a;a;0.807;0.576;a;0.439;a;aaaaaa;
aaaaaaaa;0.948;0.149;0.0305;a;0.333;0.853;0.00408;aa;0.857;0.405;aaaaa;0.156;0.65;aa;0.317;a;a;aa;a;aaaaaaaaaa;0.296;0.626;a;0.0332;a;0.512;a;a;0.00117;0.61;a;0.785;a;aa;
aaaaaa;0.743;0.296;0.943;aa;0.941;0.973;0.0667;aa;0.328;0.28;aaaaaa;0.699;0.389;aaa;0.537;aaa;aaa;aa;a;aa;0.702;0.815;aaaaaa;0.372;a;0.603;aaa;aaaa;0.547;0.929;a;0.216;a;aaaaa;
aaaaaa;0.718;0.463;0.434;aa;0.911;0.0558;0.337;aa;0.401;0.579;aaaa;0.425;0.978;a;0.105;aaa;aaaaaaaaaa;aa;aa;aaa;0.637;0.405;a;0.262;aa;0.936;aaaa;aa;0.863;0.708;aaa;0.592;aaaa;aaaaaa;
aaaaaaaaa;0.428;0.231;0.32;aaaa;0.273;0.491;0.366;aa;0.905;0.0606;aaaaaaaaa;0.91;0.653;aaa;0.819;aaa;aaaaa;aaa;aa;aaaaaaaaaa;0.172;0.522;aaaaaa;0.395;a;0.245;aaaaa;aaa;0.234;0.441;aa;0.0158;a;aaaaaaaa;
aa;0.0388;0.164;0.0851;aa;0.926;0.0608;0.6;aaa;0.634;0.843;aaaaa;0.848;0.829;aa;0.329;aa;aaaa;aaa;a;aaaaaaaaaa;0.676;0.931;aaaaaaaaa;0.495;aa;0.127;a;a;0.902;0.575;aa;0.663;aaaaaa;aaaaaaaaaa;
aaaa;0.888;0.173;0.958;aaaa;0.317;0.362;0.804;aaa;0.0909;0.867;a;0.795;0.161;aa;0.275;a;aaaaaaaaa;a;a;aaaaaa;0.742;0.17;a;0.907;a;0.729;aaaa;aa;0.00579;0.316;aa;0.195;a;aaa;
aaa;0.541;0.5;0.284;aaaa;0.795;0.51;0.218;aaa;0.179;0.431;aa;0.157;0.133;aa;0.416;aa;aaa;a;aa;aaaaaa;0.214;0.559;aaa;0.901;a;0.536;aaaa;aaa;0.392;0.44;a;0.905;aaa;aa;
aaaaaaaa;0.663;0.589;0.221;a;0.744;0.843;0.856;aaa;0.381;0.803;aaaa;0.187;0.567;aa;0.47;a;aaaaaa;a;aa;aaaaaa;0.383;0.434;aa;0.972;aa;0.405;a;aaaa;0.878;0.284;aaa;0.842;aaa;aaaa;
aaaaaaaaa;0.436;0.185;0.188;aa;0.226;0.468;0.996;aa;0.0337;0.825;aaaaaaaaa;0.994;0.0625;aaa;0.266;aa;aaa;a;aa;aaaaa;0.0676;0.382;aaaaaaa;0.669;aa;0.433;a;a;0.301;0.00346;a;0.876;aaa;aaa;
aaaaaaaa;0.676;0.202;0.542;aa;0.833;0.768;0.756;aaa;0.876;0.24;aaaaaaaa;0.172;0.0387;aaa;0.13;aa;aaaaaaa;a;aa;aa;0.18;0.957;aaaa;0.864;a;0.9;a;aa;0.377;0.518;aa;0.311;aaaa;aaa;
aaaaaa;0.646;0.727;0.0426;aaa;0.997;0.274;0.682;aa;0.122;0.555;aaaaaaaa;0.196;0.455;a;0.107;a;aaaaaa;aa;aa;aa;0.0498;0.197;aaaaaaa;0.382;aa;0.622;aaaa;a;0.231;0.582;aaa;0.957;aaaa;aaaaaaaaa;
aaaa;0.274;0.776;0.666;aa;0.772;0.384;0.294;a;0.605;0.93;aaaaaa;0.692;0.517;a;0.801;aa;aa;a;a;aa;0.905;0.285;aaaaaaa;0.836;a;0.815;a;aaa;0.663;0.699;aa;0.025;aaaa;aaaaaaaaa;
aaa;0.218;0.157;0.84;a;0.831;0.844;0.0132;a;0.809;0.0638;aaaaaaaa;0.569;0.157;aa;0.411;aaa;aaaaaaaaa;a;a;aaa;0.137;0.884;aa;0.237;a;0.862;aaaaa;aaaa;0.351;0.67;a;0.162;aaa;aaaaa;
aaaaaaaaa;0.818;0.296;0.199;aaaa;0.584;0.267;0.959;aaa;0.953;0.848;aaaaaaaaa;0.56;0.335;a;0.19;aaa;aaaaaaa;aa;a;aaa;0.47;0.849;aaaaaaaa;0.728;a;0.282;aa;a;0.935;0.877;a;0.104;aaaa;aaaaaaaa;
a;0.28;0.149;0.861;aa;0.671;0.111;0.105;a;0.667;0.576;aaaaaaaaa;0.567;0.917;a;0.304;aaa;aaaaaaaa;aaa;aa;aaaaaaaa;0.82;0.662;aaaaaaaaa;0.244;aa;0.697;a;aa;0.487;0.0772;aaa;0.0917;aaaaa;aaaaa;
aaa;0.604;0.177;0.693;aaaa;0.955;0.518;0.472;a;0.308;0.69;aaaaa;0.445;0.0448;aa;0.974;aa;aaaa;aaa;aa;a;0.497;0.12;aaaaaaaa;0.526;aa;0.847;aaaa;aaa;0.551;0.362;a;0.238;a;aa;
aaaaa;0.809;0.489;0.00581;aaa;0.537;0.0237;0.469;aa;0.933;0.485;aaaaaaaa;0.4;0.195;aaa;0.602;aa;aaaaaaaaa;a;aa;aaaaaaaaaa;0.783;0.531;aaa;0.443;aa;0.546;aaaa;aa;0.505;0.892;a;0.753;aaa;aaaa;
aaaaaa;0.76;0.828;0.973;a;0.692;0.264;0.0496;aaa;0.725;0.951;aaa;0.229;0.0951;a;0.42;aaa;aaaaaaa;a;aa;aaaaaaa;0.67;0.421;aaa;0.547;a;0.684;aaa;aaaa;0.19;0.787;aa;0.824;aaa;aa;
aaaa;0.714;0.794;0.378;a;0.447;0.579;0.248;a;0.441;0.938;aaaaaaa;0.133;0.446;aa;0.393;a;aaaa;aaa;aa;a;0.982;0.427;a;0.853;aa;0.254;aaaaa;aaaa;0.0914;0.586;aaa;0.373;aa;aaaaaaa;
aaa;0.0381;0.526;0.944;aa;0.992;0.809;0.522;aa;0.926;0.242;aaaaaaaa;0.187;0.446;a;0.848;aa;aaaaaa;a;a;aaaaaaaaa;0.614;0.423;aaaaaa;0.51;a;0.962;aa;aa;0.909;0.571;aaa;0.759;aaaaaa;aaaaa;
aaaaaaa;0.971;0.214;0.529;aaa;0.142;0.506;0.0388;aa;0.0479;0.708;aaa;0.611;0.392;aa;0.281;aaa;aaaaaaaaaa;a;a;aaaaaaaaaa;0.0701;0.786;aaa;0.356;aa;0.511;aa;aaa;0.415;0.0697;aaa;0.973;aaaa;aaa;
aaaaa;0.46;0.596;0.879;a;0.657;0.569;0.466;aa;0.55;0.221;a;0.64;0.968;aa;0.133;aa;a;a;a;aaaaaaa;0.0899;0.932;aaaaaa;0.0435;aa;0.0615;a;aa;0.769;0.162;a;0.819;aaaaa;a;
aa;0.0487;0.0427;0.061;aa;0.569;0.307;0.504;a;0.247;0.0663;a;0.0159;0.646;aaa;0.204;a;aaaaaaaaa;aa;aa;aaaa;0.0854;0.838;aaaaaaaa;0.199;a;0.755;aaaa;a;0.417;0.752;a;0.468;a;aaaa;
aaaaaa;0.393;0.0392;0.365;aa;0.483;0.704;0.492;aaa;0.414;0.247;aaaaa;0.76;0.0593;a;0.295;aaa;aaaaaaaaaa;aa;aa;aa;0.722;0.797;aaaaaa;0.804;aa;0.382;aa;a;0.258;0.748;a;0.0572;aaaaa;a;
aa;0.774;0.813;0.691;aa;0.976;0.431;0.0715;aaa;0.856;0.966;aaaaa;0.816;0.362;a;0.629;aaa;aa;aa;a;aaaa;0.977;0.719;aaaaaaaa;0.545;aa;0.491;aa;aaaa;0.184;0.595;aaa;0.922;aaa;aaaa;
a;0.203;0.571;0.795;aaa;0.63;0.598;0.047;aa;0.796;0.226;aaaaaaa;0.517;0.308;aa;0.0555;aa;aaaaaaaaa;a;a;aa;0.0283;0.951;aaaaaaaa;0.607;aa;0.257;a;a;0.387;0.00748;aaa;0.63;aa;aaaaaa;
aaaa;0.974;0.835;0.144;aa;0.697;0.453;0.504;a;0.425;0.0769;aaa;0.679;0.956;aaa;0.728;aa;aaaa;aa;a;aaaaaa;0.348;0.887;aaaa;0.626;aa;0.933;aaa;aaa;0.721;0.876;a;0.387;aaaa;aaa;
a;0.756;0.133;0.347;aaa;0.11;0.0426;0.594;aa;0.0198;0.0993;aaa;0.948;0.145;a;0.335;aaa;aaaaaaa;aaa;aa;aaaaaaa;0.0852;0.0788;aaaaaaa;0.561;a;0.266;aaaa;aa;0.364;0.347;a;0.0652;aaa;aaa;
aaaaaaa;0.326;0.734;0.195;aaa;0.594;0.572;0.706;a;0.03;0.477;aaaaaaa;0.641;0.839;a;0.572;a;aaa;a;a;aaaaaaa;0.719;0.036;aaa;0.425;aa;0.355;aaaaa;aaa;0.955;0.6;aa;0.0651;aaaa;aaaa;
aa;0.593;0.676;0.226;aaaa;0.798;0.761;0.167;aa;0.305;0.766;aaaaaaaa;0.51;0.393;a;0.494;a;aaaaaaaaa;a;aa;aaaaaaa;0.305;0.582;aaaaaaaaa;0.675;aa;0.515;aaa;aaa;0.494;0.734;aaa;0.922;a;aaaaaaa;
aaaa;0.663;0.869;0.283;aaa;0.0251;0.372;0.251;aaa;0.695;0.00892;aaaaaaaaa;0.732;0.788;a;0.698;a;aaa;aaa;a;aaaaaa;0.173;0.71;aaaaaaa;0.996;a;0.796;aaa;aaaa;0.791;0.745;aaa;0.269;aaaa;aaa;
aaaaaaaa;0.238;0.72;0.0432;aaa;0.457;0.0453;0.989;aaa;0.788;0.888;aaaaa;0.115;0.563;aaa;0.745;a;aaaa;a;a;a;0.528;0.789;aaaaaaa;0.62;aa;0.946;aaaaa;aaaa;0.632;0.756;aa;0.996;aaaa;aaa;
aaa;0.518;0.167;0.0756;aaaa;0.504;0.4;0.506;aa;0.913;0.476;aaaaaaaaa;0.821;0.922;aaa;0.853;aa;aaa;a;a;aaaa;0.336;0.879;aaaa;0.884;aa;0.884;aaaa;aa;0.437;0.977;aaa;0.455;aaaaa;aaaaaa;
aaaaaa;0.104;0.714;0.927;aa;0.74;0.516;0.962;aaa;0.548;0.262;aaa;0.506;0.0263;aa;0.325;aa;aaaaaaaaa;a;aa;aaaaaa;0.66;0.462;a;0.976;a;0.511;aaa;a;0.891;0.428;aaa;0.397;aaaaaa;aaaaaaaaa;
aaaaaaa;0.59;0.0749;0.943;aa;0.265;0.752;0.343;aa;0.247;0.65;aaaaaaaa;0.989;0.563;a;0.691;a;aaaaaaa;a;aa;aaaaaaaaa;0.0294;0.316;aaa;0.296;a;0.793;aaaa;aaa;0.64;0.1;a;0.943;aaaa;aaaa;
aaaaaa;0.612;0.159;0.479;aa;0.244;0.213;0.899;aaa;0.402;0.319;aaaaaa;0.735;0.311;aaa;0.589;aaa;aaaaaa;a;aa;aaaaaaaa;0.0829;0.896;aaa;0.828;a;0.952;aaaaa;aaaa;0.626;0.363;aa;0.133;a;aaaa;
aaaaaaaa;0.239;0.543;0.186;aaaa;0.356;0.645;0.768;a;0.946;0.401;aaaaa;0.513;0.625;a;0.368;a;a;a;a;a;0.861;0.993;aaa;0.647;aa;0.318;aa;aaa;0.608;0.899;aaa;0.992;aa;aaaaaaaaa;
aaaaaaa;0.691;0.00181;0.399;aaaa;0.726;0.594;0.7;aa;0.981;0.406;aa;0.755;0.0704;a;0.583;a;a;aaa;a;aaaa;0.371;0.02;aaaaa;0.69;aa;0.0154;aaa;aaaa;0.58;0.957;a;0.714;aaaa;aa;
aaaaa;0.949;0.673;0.351;aaa;0.148;0.359;0.657;aaa;0.717;0.865;aaa;0.357;0.943;aa;0.737;aaa;aaaaaaaaa;aa;aa;aaaaaaaaa;0.799;0.188;aaa;0.738;aa;0.564;aa;aaaa;0.855;0.343;aa;0.211;aa;a;
aaa;0.586;0.6;0.502;a;0.791;0.191;0.00507;a;0.983;0.51;aaa;0.122;0.925;aaa;0.42;a;aaaaaaaa;a;aa;aaaaaaa;0.29;0.524;aaaaaaaaa;0.0943;aa;0.794;aaaaa;aaa;0.601;0.675;aaa;0.258;aa;aaaaa;
a;0.538;0.0573;0.0462;a;0.591;0.28;0.469;aaa;0.804;0.911;aaaaaaaa;0.367;0.315;aaa;0.71;aaa;aaaa;a;aa;a;0.379;0.05;aaaaa;0.318;aa;0.974;aaaaa;aa;0.26;0.34;a;0.787;a;aa;
aaaaaa;0.805;0.0499;0.404;aaa;0.168;0.187;0.558;a;0.207;0.845;aaaaaaaaa;0.144;0.164;aa;0.613;a;aaaaa;a;a;aaaaaaa;0.613;0.949;aaaaa;0.268;a;0.17;a;aaa;0.811;0.945;aaa;0.355;aa;aaaaaaaa;
aaaa;0.589;0.526;0.0478;aaaa;0.619;0.237;0.285;aaa;0.0312;0.419;aaa;0.517;0.0652;aaa;0.84;a;aaaaaaaaaa;aaa;aa;aaaaaaaaaa;0.217;0.983;aaaaaaa;0.159;a;0.467;aaa;aaaa;0.278;0.473;a;0.753;aaaaa;aaa;
aa;0.684;0.919;0.233;aaaa;0.801;0.319;0.426;a;0.698;0.328;aaaa;0.829;0.382;a;0.944;aa;aaa;aaa;a;aaa;0.746;0.877;aaaaaa;0.895;a;0.0501;aa;aaaa;0.618;0.87;aaa;0.353;aaaa;aaaaaaa;
aaaaaaa;0.448;0.129;0.203;aaaa;0.441;0.32;0.788;a;0.217;0.541;aaaaaaaaa;0.503;0.964;a;0.941;aa;aa;aaa;a;a;0.714;0.236;aaaaaaa;0.911;aa;0.836;aaa;aa;0.214;0.637;aa;0.902;aaaa;aaaaaaaaa;
aaaaaaaaa;0.959;0.583;0.622;aaa;0.3;0.385;0.97;a;0.0891;0.112;a;0.789;0.362;aa;0.825;a;aaaa;aa;a;aaa;0.749;0.675;aaaaa;0.67;a;0.244;a;aaa;0.755;0.955;a;0.249;aaaaa;aa;
