ATT0(string,2);ATT1(string,8);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,2);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,2);ATT42(string,6);ATT43(string,5);ATT44(string,1);ATT45(string,10);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(string,9);ATT51(float,1);ATT52(string,8);ATT53(string,2);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(string,5);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(string,10);
aa;aa;a;aa;0.313;0.868;aa;0.57;a;aaaa;0.219;0.263;aaaaaaa;0.546;0.587;0.84;0.932;a;0.995;a;aa;0.249;aaaaa;a;aa;0.48;aaaa;0.132;a;0.695;0.305;a;a;a;a;0.681;0.108;aa;0.404;a;aa;a;aaaa;aaa;a;aaaaaaaa;0.365;a;0.866;aaaa;a;0.607;aaaa;a;a;aaa;0.809;aaaaa;aaa;0.374;0.00475;aa;aa;
a;aaa;aaaaaaa;aaa;0.708;0.731;aa;0.835;aaaaaaa;aa;0.958;0.113;aaaaaaa;0.216;0.99;0.674;0.38;a;0.236;aa;aa;0.872;a;a;aaaaaaa;0.953;aaaaaaa;0.499;a;0.0401;0.627;a;a;aa;aa;0.972;0.482;aaaaa;0.198;a;aa;aa;aaaaaa;aaaa;a;aaaaaaaaaa;0.578;a;0.844;aa;aaaaaaaaa;0.712;aaaa;aa;a;aa;0.448;aa;aaa;0.368;0.856;a;aaaaaaa;
a;a;aa;aaa;0.902;0.955;aaaaa;0.108;aaaaaaaa;aa;0.484;0.853;aaaaaaaa;0.655;0.677;0.331;0.619;a;0.837;aaa;a;0.697;aaaa;a;aaaaa;0.539;aaaaa;0.458;a;0.455;0.878;a;aa;a;a;0.0231;0.0303;aaa;0.315;a;aa;aa;aaaa;aa;a;aaa;0.673;aa;0.953;aaaa;aaaaa;0.399;aaa;aa;a;aaaaaaa;0.853;a;aa;0.601;0.789;aa;aaaa;
aa;aaaaa;aaaaaaa;aa;0.717;0.876;aaaa;0.385;aaaa;aaaaaaa;0.102;0.623;aaaaaaa;0.00327;0.979;0.153;0.624;a;0.412;aa;aaaaaa;0.761;aa;a;aaaaaa;0.999;aa;0.819;a;0.982;0.945;a;aa;aa;a;0.998;0.311;aaaaa;0.25;a;aa;a;aa;a;a;aaa;0.776;aa;0.00839;a;aaaa;0.754;aaa;a;a;aaaaaaaaaa;0.514;aa;a;0.172;0.569;a;aa;
a;a;aa;aa;0.795;0.453;aaaaa;0.556;aaaaaaaa;aaaa;0.439;0.231;a;0.596;0.667;0.255;0.802;a;0.164;a;aaaaaa;0.713;a;a;aa;0.556;aaaaaaa;0.858;a;0.858;0.534;a;a;aa;aa;0.948;0.563;aaaaa;0.99;a;aa;aa;aaa;aaa;a;aaaaaaaaaa;0.337;aa;0.929;a;aaaaaaaaa;0.176;aaaaaaa;aa;a;a;0.577;aaaaa;aa;0.399;0.611;a;aaaaa;
a;aaaaa;aa;aaa;0.928;0.884;a;0.907;aaaaaa;a;0.654;0.188;a;0.163;0.769;0.98;0.0173;a;0.856;a;aaaa;0.828;aaa;a;aaa;0.645;aaaaaa;0.959;a;0.0768;0.961;a;a;a;a;0.985;0.371;aa;0.474;a;aa;a;aa;aaaaa;a;aaaaaaa;0.516;a;0.493;a;aaaaaa;0.813;aaaaa;a;a;a;0.135;aaaaa;aaa;0.505;0.067;a;aaaaaaa;
aa;aa;aaaaaaa;a;0.26;0.853;aaaaa;0.305;a;aaaaaa;0.939;0.376;aaaaaaaa;0.0257;0.532;0.56;0.445;a;0.439;a;aa;0.141;aaaaa;a;aaaaaaa;0.209;aaaaa;0.463;a;0.34;0.961;a;a;aa;a;0.00913;0.517;aaaaa;0.37;a;aa;a;aaaaa;aaaaa;a;aaa;0.5;a;0.157;aaa;aa;0.583;aaaaa;aa;a;a;0.131;aaa;aaa;0.227;0.486;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;aa;0.141;0.665;aa;0.391;aaaaaa;aaaaaaa;0.977;0.759;a;0.815;0.937;0.657;0.785;a;0.45;aaa;aaaa;0.264;aaaaa;a;aa;0.913;aaaaaaa;0.197;a;0.615;0.43;a;a;aa;aa;0.835;0.797;aaaa;0.785;a;aa;a;aaa;aaa;a;aaaaaa;0.91;a;0.241;aa;aaa;0.574;aaaaaaaa;aa;a;aaa;0.0496;a;a;0.129;0.338;a;aaaaaaaa;
a;aaa;aaaa;aa;0.593;0.156;aaaaa;0.273;aa;aaa;0.79;0.946;aaaaaaa;0.709;0.377;0.0615;0.89;a;0.811;aa;aaaa;0.42;aa;a;aaaaaaaa;0.289;aaaa;0.426;a;0.521;0.577;a;a;aa;a;0.112;0.873;aaaa;0.0672;a;aa;aa;aaaaaa;aaa;a;aaaaa;0.749;a;0.727;aa;aaaaaa;0.428;aaa;aa;a;aaaaaaaaaa;0.119;aaaaa;aa;0.825;0.0397;aa;aaa;
aa;a;aaa;a;0.688;0.206;aaaa;0.482;aaaaaaaa;aaaaaaaaaa;0.00538;0.448;aaaaaaa;0.0763;0.927;0.344;0.0866;a;0.402;aa;aaaaaa;0.0421;a;a;aaaaaaaa;0.317;aa;0.86;a;0.226;0.237;a;aa;a;aa;0.828;0.443;aaaa;0.356;a;a;aa;aaaaa;aa;a;aaaaaaa;0.648;a;0.191;aaaa;aa;0.499;aa;a;a;aaaaaa;0.0667;aaaaa;aa;0.998;0.46;a;aaaaaa;
a;aaaaaaa;aaaaaaa;a;0.119;0.377;aa;0.699;a;aa;0.933;0.256;aaaaaa;0.765;0.309;0.738;0.988;a;0.752;a;aaa;0.586;aaaa;a;aa;0.483;aaaaa;0.366;a;0.322;0.818;a;aa;a;aa;0.933;0.817;aaa;0.105;a;a;a;aa;a;a;aaaaa;0.313;aa;0.51;aaa;aaaa;0.252;aaaaaa;a;a;aaaaaa;0.855;a;a;0.0115;0.508;a;a;
aa;aaaaaaaa;aaa;aaa;0.519;0.941;aaaa;0.782;aaaaa;aaaaaaaaa;0.651;0.634;aaaaaaaa;0.477;0.281;0.91;0.518;a;0.561;aa;aaa;0.165;a;a;a;0.00421;aaaaaaa;0.582;a;0.379;0.107;a;aa;aa;aa;0.0855;0.401;aaa;0.602;a;aa;aa;aaaaaa;aaaaa;a;aa;0.109;a;0.0615;a;aaaaa;0.45;aaaa;a;a;aaaa;0.324;a;aaa;0.267;0.358;aa;aaaaaaa;
aa;aaa;aaaaaaaa;aaa;0.186;0.846;aaaaa;0.0954;aaaaaa;aaaaaaa;0.966;0.23;aaaaaa;0.846;0.155;0.911;0.0208;a;0.448;aa;aaaaa;0.111;aa;a;aa;0.239;aaaaa;0.918;a;0.521;0.0126;a;aa;aa;aa;0.533;0.427;aaaaa;0.0733;a;aa;a;aaaa;aa;a;aaaaa;0.648;a;0.0856;aaaa;aaaaaaaaa;0.771;a;a;a;aaaaa;0.352;aaa;aa;0.646;0.715;a;a;
aa;aaa;aa;aaa;0.864;0.349;aaaaa;0.575;aaaaaa;aaaaaaaa;0.425;0.0332;aaaaaa;0.912;0.605;0.979;0.373;a;0.595;a;aaa;0.421;a;a;aaaaa;0.417;aa;0.262;a;0.95;0.875;a;a;a;aa;0.374;0.805;aaaa;0.573;a;a;a;aaaa;aaaa;a;aa;0.209;a;0.69;a;aaaa;0.352;aa;aa;a;aaaaaa;0.236;aaaaa;a;0.537;0.259;aa;aaaaa;
a;aaaaaaa;aaaa;aa;0.259;0.938;aaaa;0.432;aaaaa;a;0.858;0.629;aa;0.192;0.0183;0.598;0.564;a;0.533;aaa;a;0.566;aa;a;aaa;0.903;aaaa;0.284;a;0.431;0.526;a;a;a;aa;0.514;0.74;aaa;0.839;a;a;aa;a;aa;a;aaaaaaaa;0.974;aa;0.717;aaa;a;0.8;aaaaaaa;a;a;aa;0.232;aaaa;aa;0.103;0.375;aa;aaa;
aa;a;aaaaaaa;a;0.152;0.0372;aaaaa;0.695;aaaaaaa;aaaaaa;0.36;0.198;aaaaaaa;0.968;0.435;0.751;0.48;a;0.734;aa;aa;0.817;aa;a;a;0.383;aaaaaa;0.549;a;0.246;0.597;a;a;a;a;0.208;0.184;aaaa;0.467;a;a;aa;aaaaa;aaa;a;aaa;0.231;aa;0.818;aaaa;aaa;0.236;aaaaa;aa;a;aaaaaaa;0.899;aaaaa;a;0.395;0.0266;aa;aaaaa;
a;a;a;aa;0.0611;0.423;a;0.351;aaaaaaa;aaaaaaaaa;0.526;0.743;aaaaaaaaaa;0.724;0.883;0.419;0.537;a;0.755;aa;aaaaaa;0.132;a;a;aaaaaaa;0.349;aaaa;0.698;a;0.989;0.623;a;aa;a;a;0.39;0.952;aaaaa;0.0259;a;aa;aa;a;aaaaa;a;aaaaaaaa;0.414;a;0.57;aa;aa;0.453;a;a;a;aaaa;0.499;aaaaa;aaa;0.795;0.772;aa;aaaaaaaa;
aa;a;aa;aaa;0.409;0.224;aaaa;0.163;aaaaa;a;0.44;0.13;a;0.252;0.45;0.707;0.288;a;0.426;aaa;aaaaaa;0.133;a;a;aaaaaa;0.878;aa;0.794;a;0.628;0.183;a;a;a;aa;0.395;0.943;a;0.381;a;aa;aa;a;aaaa;a;aa;0.769;aa;0.928;aa;aa;0.603;aaaaaaa;a;a;aaaaaaaaaa;0.158;a;aa;0.458;0.274;a;aaaa;
aa;aaaaaa;aaa;a;0.802;0.306;aaaa;0.498;aa;a;0.522;0.0443;aaaaaaa;0.841;0.167;0.579;0.193;a;0.423;aa;aaaa;0.471;aaaa;a;aaa;0.559;aaaaaa;0.83;a;0.285;0.0771;a;a;aa;aa;0.0165;0.585;a;0.806;a;a;aa;aaaaaa;aaa;a;aaaaaaa;0.764;a;0.0886;aa;aaaa;0.471;aaa;a;a;aaa;0.562;aaa;aa;0.689;0.297;a;aa;
a;aa;aaaaaaaa;aa;0.583;0.2;a;0.143;aaa;aaaaa;0.433;0.654;aaaaaaaaa;0.955;0.096;0.584;0.539;a;0.678;a;aaaaaa;0.404;aaa;a;aa;0.621;aaa;0.522;a;0.483;0.461;a;aa;aa;a;0.314;0.333;aaaaa;0.505;a;a;aa;a;aa;a;aaaaaaaa;0.49;aa;0.803;aa;aaaaaa;0.768;aaaaaaaa;aa;a;aaaa;0.447;aaaaa;a;0.703;0.521;a;aaaaaaaa;
a;aaaaa;aaaaa;aa;0.269;0.689;aaaa;0.58;aaaaaaaa;aaaaaa;0.45;0.752;aaaaaaaaa;0.908;0.584;0.911;0.209;a;0.846;aa;aaaa;0.738;a;a;a;0.579;aaaaaaaa;0.341;a;0.999;0.239;a;a;aa;aa;0.211;0.817;aa;0.713;a;a;aa;a;a;a;aaaaa;0.543;aa;0.846;a;aaaa;0.212;aaaaaaa;aa;a;aaaaaaa;0.258;a;aaa;0.686;0.16;aa;aaaaa;
aa;aaaaaa;aaaaaaa;aa;0.893;0.0174;aaaa;0.615;aaa;aa;0.99;0.819;aaaaa;0.361;0.845;0.724;0.661;a;0.653;a;aaaaaa;0.685;aaa;a;aaaa;0.469;aa;0.742;a;0.653;0.487;a;a;aa;aa;0.767;0.53;aa;0.158;a;a;a;aaaa;aa;a;aaaaaa;0.324;aa;0.448;aaa;aaaaaaa;0.35;aaaaaa;aa;a;aaaaaaaaaa;0.222;aaaaa;a;0.348;0.27;aa;aaaaaaaaaa;
aa;aaaaaaaa;aa;aaa;0.967;0.73;aaa;0.748;aa;aaaaaaaaa;0.673;0.885;aaa;0.447;0.322;0.111;0.271;a;0.31;aaa;aaaa;0.0613;a;a;a;0.457;a;0.624;a;0.547;0.401;a;aa;aa;aa;0.01;0.0397;aa;0.182;a;a;a;aaa;aa;a;aaaa;0.0667;a;0.694;aaa;aaaaaaaaa;0.841;aaaaa;a;a;aaaaa;0.163;aaa;aa;0.343;0.536;aa;a;
aa;a;aaaa;aa;0.195;0.304;aaaaa;0.117;aaaaaaaa;aa;0.826;0.00953;aa;0.513;0.789;0.895;0.519;a;0.121;aa;aaaaa;0.424;aaa;a;aaaa;0.781;aaaa;0.156;a;0.189;0.608;a;aa;aa;aa;0.197;0.433;aa;0.608;a;aa;aa;aaaaaa;a;a;aaaaaaaaaa;0.227;a;0.516;aaa;aaaaa;0.832;aaaaaa;a;a;aaaaaaaaa;0.364;aaaa;a;0.515;0.355;a;aaaaaaaa;
a;aaaaa;aaaa;a;0.633;0.314;aa;0.328;aaaaaaaa;aaaaaaa;0.391;0.91;a;0.068;0.401;0.0072;0.0827;a;0.368;aaa;aaa;0.0657;aaaaa;a;aaaaaaaa;0.891;a;0.542;a;0.305;0.425;a;a;aa;aa;0.345;0.0266;aaaa;0.908;a;a;aa;aaaaaa;aa;a;aaaaaa;0.717;a;0.0218;a;aaaaaaaaa;0.429;aaaaaaa;a;a;aaaaaaaa;0.491;aa;aa;0.279;0.704;a;aa;
a;aaaaaaaa;aaaaaa;aa;0.942;0.0342;aaaaa;0.966;a;aaaa;0.0257;0.555;a;0.455;0.752;0.441;0.236;a;0.0645;aaa;aaaa;0.391;aaaaa;a;aaaaaa;0.0592;aa;0.0273;a;0.724;0.372;a;aa;aa;aa;0.126;0.268;aaa;0.393;a;aa;aa;aa;a;a;aaaa;0.554;aa;0.0802;aa;aaaaaaaaa;0.106;aaa;aa;a;aaaa;0.485;aa;aaa;0.0936;0.633;a;aaa;
aa;aa;aaaaaaa;aa;0.993;0.732;aaaa;0.429;aaaa;aaaaaaaaaa;0.508;0.459;aa;0.206;0.347;0.809;0.604;a;0.494;aa;aaaaaa;0.83;aaaaa;a;aaaaaaaa;0.605;aaaaaaaa;0.946;a;0.342;0.709;a;a;aa;a;0.978;0.844;aaaaa;0.143;a;a;a;aaaaaa;aaaaa;a;aaa;0.142;a;0.232;aa;aaaaaaaa;0.0735;aaaaaa;aa;a;aaaaaaaaa;0.0834;aaa;aa;0.621;0.644;a;aaaa;
a;a;aaa;a;0.385;0.435;a;0.335;aaaaaa;aaaaaa;0.38;0.968;aaaaaaaa;0.749;0.466;0.331;0.686;a;0.565;a;aaaa;0.743;a;a;aaaaaaaa;0.548;a;0.0734;a;0.472;0.444;a;aa;aa;aa;0.816;0.761;aaaaa;0.303;a;aa;a;a;a;a;aaaaa;0.89;aa;0.673;a;aaa;0.0469;aaaaaaa;aa;a;aaaaaaa;0.911;aaa;aaa;0.0747;0.671;aa;aaaaaaaaaa;
a;aaaa;aaa;aaa;0.885;0.387;aaaa;0.473;aaaaa;aaaa;0.648;0.49;aaaa;0.085;0.974;0.114;0.617;a;0.0865;a;aaaaaa;0.8;aa;a;aaaaa;0.999;aaaaaaaa;0.449;a;0.0571;0.914;a;a;a;a;0.304;0.997;aaaaa;0.0311;a;a;a;aaaaaa;aaaaa;a;aaaaaaaa;0.8;aa;0.783;aaa;aaaaaaaa;0.215;a;aa;a;aa;0.876;aa;aa;0.172;0.644;a;aaa;
aa;aaaaaaa;aa;aaa;0.73;0.321;aaaaa;0.93;aa;aaaa;0.0351;0.91;aaaaaaaaa;0.454;0.625;0.584;0.253;a;0.11;aa;aaaaa;0.249;aaaa;a;aaaaaaa;0.0834;aa;0.594;a;0.864;0.325;a;aa;aa;a;0.0598;0.712;aaa;0.566;a;a;aa;aa;aaaaa;a;aa;0.241;a;0.391;a;aaaaaaaa;0.786;aaaaaaaa;a;a;aa;0.0599;aaa;a;0.569;0.393;a;a;
aa;aa;aaaa;a;0.95;0.317;aa;0.0519;a;aa;0.574;0.598;aaaaaaaaa;0.233;0.347;0.286;0.571;a;0.523;aa;aaaaaa;0.767;aaaaa;a;aaaaa;0.793;aaaaaa;0.91;a;0.433;0.446;a;aa;a;aa;0.214;0.818;aaa;0.577;a;aa;a;aaaaaa;aaaaa;a;aaaaaaaa;0.404;a;0.639;aa;aaa;0.447;aaaaa;aa;a;aaa;0.253;a;aaa;0.408;0.0118;aa;aaa;
aa;aaa;aa;aa;0.345;0.87;aaaaa;0.875;aa;a;0.0852;0.615;aa;0.995;0.746;0.6;0.886;a;0.0725;aa;aaaaaa;0.914;aaaa;a;aa;0.533;aaaaaaa;0.102;a;0.519;0.872;a;aa;aa;aa;0.151;0.813;a;0.187;a;a;aa;aaa;aaaa;a;a;0.882;aa;0.0431;aa;aaa;0.661;aaaaaa;a;a;aaaaaaaa;0.883;a;a;0.42;0.794;a;aaaaa;
aa;aaaaaa;aaaa;aa;0.927;0.769;aaaaa;0.833;aaaaa;aaaaaaaaa;0.361;0.692;aaaaaa;0.511;0.495;0.447;0.447;a;0.546;aaa;aaaa;0.715;aaaaa;a;aaaaa;0.2;aa;0.838;a;0.423;0.227;a;a;a;a;0.725;0.869;aa;0.194;a;aa;a;aa;aaa;a;aaaaa;0.435;aa;0.521;aa;aaaa;0.973;aaaaaaaa;a;a;aaaaa;0.843;a;aaa;0.125;0.413;a;aaaa;
aa;aaaaaaa;aaaaaaaa;aa;0.592;0.107;a;0.295;aaaaaa;aa;0.314;0.315;a;0.312;0.305;0.568;0.0135;a;0.533;aa;aaaa;0.0537;aaaa;a;aaaa;0.243;aaaa;0.32;a;0.694;0.34;a;a;a;aa;0.184;0.0758;aa;0.397;a;aa;aa;a;aaaa;a;aaaa;0.737;a;0.0504;aaa;aaaaaa;0.628;aaaaaa;aa;a;aaaaaaaaa;0.493;aaaa;a;0.962;0.851;aa;aa;
a;aa;aaaaaaa;aa;0.69;0.00887;a;0.364;aaa;aa;0.97;0.576;aaaaaa;0.637;0.73;0.586;0.276;a;0.493;aaa;aaaa;0.231;aaa;a;aaaaa;0.968;aaaaa;0.331;a;0.463;0.771;a;a;a;aa;0.345;0.979;aaaaa;0.694;a;aa;a;a;a;a;a;0.842;aa;0.999;aa;aaaaa;0.923;a;a;a;aaaaaaaaaa;0.145;aaaaa;aaa;0.131;0.675;a;a;
aa;aaaaaa;aaaaaaaa;aa;0.614;0.717;a;0.0777;aaaaaaa;aaaa;0.746;0.414;aaaaaaaaaa;0.288;0.308;0.0707;0.413;a;0.994;aaa;aa;0.649;aaa;a;a;0.0391;aaaaaa;0.145;a;0.807;0.102;a;a;a;a;0.751;0.883;aaaa;0.765;a;aa;a;aaa;a;a;aaaa;0.997;aa;0.555;aaa;aaaaaaa;0.609;aaaaaaaa;aa;a;aaaa;0.68;a;aa;0.554;0.946;a;a;
aa;aaaaaa;aaaaa;aaa;0.32;0.161;aaaaa;0.0512;aaaaaaaa;aaa;0.865;0.185;aaaaa;0.561;0.615;0.327;0.818;a;0.697;aaa;aa;0.161;a;a;aaaaaa;0.568;aaaaaaa;0.338;a;0.471;0.0456;a;a;a;a;0.755;0.169;aaaa;0.874;a;aa;a;aaa;aa;a;a;0.643;a;0.915;aaa;aaaaaaaaa;0.36;aaaaaaa;a;a;aaaaaaaaaa;0.906;aa;a;0.623;0.605;a;aaaaaaaa;
a;aaaaaaaa;aaaaa;aa;0.68;0.0252;aaa;0.824;aaaaaaaa;aaaaaaa;0.125;0.298;aa;0.483;0.769;0.0434;0.881;a;0.748;aa;a;0.347;aaaaa;a;aaaaa;0.0343;aaaaaaaa;0.394;a;0.0198;0.865;a;a;aa;aa;0.0924;0.864;aaa;0.728;a;a;a;aaaaaa;aaaa;a;a;0.482;aa;0.472;aaa;aaaaaaa;0.679;aaaaaaaa;aa;a;aaaaaa;0.0234;aaaa;a;0.857;0.341;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;aaa;0.622;0.655;aaaa;0.134;aaaaa;aaaaaa;0.788;0.488;aaaaaa;0.0989;0.015;0.866;0.138;a;0.746;a;aaa;0.521;aaa;a;aaaaaa;0.698;aaaaaaa;0.891;a;0.531;0.471;a;aa;a;aa;0.219;0.349;a;0.24;a;a;aa;aaa;aa;a;aa;0.96;aa;0.221;aaa;aa;0.339;aaaaaa;aa;a;aaaaaaaaaa;0.548;aaa;a;0.921;0.387;a;aaaaaaaaa;
a;aaaa;aaaaaa;aaa;0.667;0.127;aaaaa;0.217;aa;aaaa;0.348;0.351;a;0.207;0.563;0.721;0.61;a;0.0618;a;aa;0.654;aaa;a;a;0.074;aaaa;0.997;a;0.126;0.414;a;aa;a;a;0.042;0.721;aaa;0.965;a;a;a;aa;aaa;a;aaaaaaaaa;0.624;a;0.496;aaa;aaaaaaa;0.348;aaa;a;a;aaaaa;0.747;aaa;aa;0.0289;0.468;aa;aa;
a;aa;aaaaaaa;a;0.489;0.238;aa;0.581;aaaaa;aa;0.314;0.766;aa;0.942;0.756;0.503;0.862;a;0.486;aaa;aaaaa;0.575;aaaa;a;aaa;0.375;aaaa;0.322;a;0.412;0.115;a;aa;a;a;0.422;0.863;aaa;0.723;a;a;a;aaaaa;aa;a;aaa;0.279;aa;0.523;aa;aaaaaa;0.8;aaaa;a;a;aaaaaaaa;0.0643;aa;aaa;0.81;0.986;aa;aaaaaaaa;
a;aaaaaa;aaa;a;0.813;0.827;aaaaa;0.29;a;aaaaa;0.755;0.0758;aaaaaaa;0.825;0.139;0.494;0.181;a;0.312;a;aaaa;0.658;a;a;aaa;0.93;aaa;0.935;a;0.883;0.467;a;a;a;aa;0.22;0.841;aaa;0.386;a;aa;aa;aaaaaa;aa;a;a;0.342;a;0.437;aaaa;aaa;0.921;aa;a;a;aaaaa;0.987;aaaa;aa;0.196;0.363;a;aaaaaaaaaa;
aa;a;a;a;0.373;0.87;aa;0.702;aaaaaaaa;aaaaa;0.074;0.169;aaaaaaaaa;0.557;0.0952;0.953;0.409;a;0.54;aa;aaa;0.596;aaa;a;aaaa;0.572;aaaaaa;0.305;a;0.262;0.64;a;a;a;a;0.0892;0.975;aa;0.0798;a;a;aa;aaaa;aa;a;aaaaa;0.122;aa;0.666;a;aaaaaaa;0.929;aaaaaa;aa;a;aaaaaaaaa;0.317;aaa;a;0.877;0.755;aa;aaaa;
a;aa;aaaaaa;a;0.58;0.119;a;0.819;aaaaaaaa;aaaaaaaaa;0.156;0.893;aaaaaaaaaa;0.959;0.648;0.661;0.415;a;0.482;aaa;aaaa;0.227;a;a;aaaa;0.275;aaaaaaa;0.943;a;0.576;0.794;a;a;aa;a;0.316;0.547;aa;0.992;a;aa;aa;aaa;aaa;a;aaaaa;0.0655;a;0.774;aa;a;0.472;aaaaa;a;a;aaaa;0.787;aaaa;aa;0.524;0.957;a;aaaaaaaaa;
a;aaaa;aaaaa;a;0.814;0.639;aaaaa;0.414;aaaa;aaaaaaaa;0.481;0.465;aaaaaaaaaa;0.382;0.127;0.942;0.0904;a;0.44;aa;aaa;0.668;aa;a;aaaaaaa;0.00866;aaaa;0.782;a;0.519;0.176;a;a;a;aa;0.682;0.101;aaaaa;0.673;a;a;a;aaaaa;aaa;a;aa;0.754;a;0.864;aaaa;aaaaaa;0.479;a;a;a;aaaaaaa;0.605;aa;aaa;0.513;0.558;aa;aaaaa;
aa;a;aaaa;a;0.406;0.774;aa;0.232;aa;aaaa;0.817;0.433;aaaaaaaaa;0.651;0.827;0.169;0.685;a;0.743;aaa;aaaaa;0.839;aaa;a;aaaaaaaa;0.0384;aaaaaa;0.241;a;0.336;0.491;a;a;a;aa;0.639;0.472;aaaa;0.33;a;a;a;aaa;aaa;a;aaaaa;0.732;aa;0.364;aaa;aaaa;0.853;aaa;a;a;aaaaaaaa;0.0384;a;aaa;0.78;0.0625;a;aaaaaaa;
a;aaa;aaaaaaa;aaa;0.658;0.148;aaa;0.531;aaaaaaaa;aaaaaaa;0.515;0.308;aaa;0.138;0.849;0.835;0.531;a;0.827;aaa;aaa;0.297;a;a;aaaaaaaa;0.738;aaaa;0.891;a;0.487;0.778;a;aa;a;aa;0.835;0.693;aa;0.613;a;a;aa;aaaaa;a;a;aaaaaa;0.153;a;0.515;aa;aaaa;0.744;a;aa;a;aaaaaaaa;0.0884;aaaaa;a;0.724;0.78;a;aaaaaaaa;
a;a;aaaaaa;a;0.89;0.568;aaaa;0.313;aa;aaaaaaaa;0.928;0.943;a;0.773;0.0571;0.299;0.585;a;0.76;a;aa;0.65;a;a;a;0.358;aaaa;0.465;a;0.03;0.394;a;a;aa;aa;0.304;0.0724;a;0.539;a;a;aa;aaaaa;aaa;a;aaaaaa;0.995;aa;0.279;aaaa;aaaaaaa;0.803;aaa;aa;a;aaaa;0.498;a;a;0.972;0.745;aa;aaaaaaaa;
aa;a;aaaaaaaa;aa;0.473;0.109;aaa;0.746;aa;aaaaaaaaa;0.22;0.909;aaaa;0.419;0.987;0.483;0.546;a;0.512;a;aaaa;0.961;aaaaa;a;aaaaaaa;0.557;aaaaaaaa;0.158;a;0.543;0.158;a;aa;aa;aa;0.553;0.981;aa;0.601;a;a;aa;aaaaa;aaaaa;a;aaaaaaaaa;0.586;a;0.114;a;aaaa;0.536;aa;a;a;aaaa;0.126;aaaa;a;0.991;0.527;aa;aa;
aa;aa;aaaaaaaa;aaa;0.423;0.942;aaaaa;0.104;aaaa;aaa;0.378;0.519;a;0.159;0.696;0.956;0.262;a;0.998;aa;aaaaaa;0.0749;a;a;aaaa;0.558;aaaa;0.733;a;0.965;0.977;a;aa;a;a;0.0153;0.181;aaaa;0.529;a;aa;a;a;aaaa;a;aaaaa;0.806;a;0.313;a;aaaaaa;0.945;aaaa;aa;a;aaa;0.799;aaaaa;a;0.618;0.648;aa;aaaaa;
aa;aaa;aaaaa;a;0.684;0.683;aa;0.203;aaaa;aa;0.876;0.0676;aaa;0.329;0.957;0.132;0.516;a;0.298;aaa;aaaaa;0.312;a;a;aaa;0.768;aaaa;0.691;a;0.0422;0.836;a;aa;aa;a;0.415;0.606;aaaa;0.881;a;a;a;aaaaa;aaaa;a;aaaa;0.784;aa;0.369;aa;aa;0.189;aa;aa;a;aaaaaaaaa;0.238;aaaa;aaa;0.134;0.91;a;aaaaaaa;
aa;a;aaaaaa;aaa;0.764;0.538;aa;0.383;aaaaa;a;0.525;0.164;aaaa;0.00653;0.727;0.414;0.581;a;0.304;aa;aaaa;0.0952;aaa;a;a;0.876;a;0.936;a;0.819;0.802;a;a;aa;a;0.552;0.837;aaaa;0.346;a;aa;a;aaaa;aaaa;a;aaaaaaa;0.113;aa;0.628;aa;aaaaa;0.116;aaaaa;a;a;a;0.116;aa;aa;0.581;0.389;a;aaaaaaa;
aa;aaaaa;aaaaa;aa;0.185;0.803;aaa;0.391;aaaaa;aaaaaaaaaa;0.289;0.955;aaaaaaaa;0.132;0.709;0.113;0.0874;a;0.792;aaa;aaaaa;0.591;aaaaa;a;aaaaaa;0.576;aaa;0.801;a;0.936;0.221;a;a;aa;aa;0.126;0.000317;aa;0.989;a;a;a;aaaaa;a;a;a;0.982;a;0.905;aa;aaaaaaaaa;0.154;aaaaaaaa;aa;a;aaaaaa;0.773;aa;a;0.698;0.00757;a;aaaaaaa;
aa;aaaaaa;aaaaa;a;0.146;0.831;aaaa;0.645;aa;a;0.921;0.81;aaa;0.781;0.456;0.748;0.756;a;0.646;aaa;aaa;0.108;aaa;a;aa;0.0821;aaaa;0.185;a;0.0771;0.52;a;aa;a;aa;0.666;0.585;a;0.825;a;aa;a;aaa;aaaaa;a;aaaaa;0.964;aa;0.0802;aaaa;aaaaaa;0.651;aaaaaaaa;aa;a;aaa;0.625;aa;aaa;0.495;0.146;aa;aaaaa;
