ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,2);ATT23(string,8);ATT24(string,5);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,6);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,10);ATT50(string,3);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(string,1);ATT56(string,3);ATT57(float,1);ATT58(string,7);ATT59(float,1);ATT60(string,10);
0.973;0.613;0.961;a;0.982;aaaa;0.488;a;0.448;a;0.649;0.0818;0.365;0.0534;aa;0.925;0.964;0.111;aaaaaaa;0.148;0.884;a;a;aaaaa;a;0.818;aaaaaaa;0.863;aaaa;aaaaaa;0.195;aa;a;0.443;0.529;a;a;0.92;aaa;0.203;aaa;a;0.153;0.467;0.73;0.552;0.524;aaaaa;0.263;aaaa;aa;0.352;aaaaaaa;aa;0.959;a;aaa;0.561;a;0.675;aaaaaaaaaa;
0.813;0.507;0.181;a;0.858;aaaaa;0.578;aa;0.197;a;0.538;0.832;0.596;0.506;aaaa;0.429;0.482;0.795;aaaaaaa;0.615;0.345;a;aa;aaaaaaa;a;0.604;aaa;0.302;aaaa;a;0.665;a;a;0.882;0.703;a;aaaaaa;0.517;aa;0.522;aa;a;0.155;0.819;0.214;0.00274;0.131;aaaaaaa;0.186;aaaaaaaa;a;0.328;a;aa;0.335;a;aa;0.737;aaaaaaa;0.843;aa;
0.097;0.00284;0.742;a;0.00798;a;0.243;aaaaaaa;0.909;a;0.425;0.518;0.00407;0.481;aa;0.305;0.918;0.704;a;0.368;0.785;a;a;aaa;a;0.679;aaa;0.552;aaaaaaaaaa;aaa;0.453;a;a;0.811;0.0776;a;aaa;0.831;aaaaaaa;0.657;aaa;a;0.151;0.5;0.86;0.718;0.488;aaaa;0.264;a;aa;0.747;aaaaa;aa;0.271;a;a;0.893;aaaa;0.312;aaaaaa;
0.663;0.129;0.499;a;0.281;aa;0.658;aaaaaaaa;0.535;a;0.0761;0.41;0.553;0.519;aaa;0.635;0.919;0.741;aaaaa;0.641;0.993;aaaaa;a;aaaaaaaa;aa;0.998;aaaaaaa;0.475;aa;aaaaaaaaaa;0.778;a;a;0.302;0.0526;a;aaaaaa;0.347;aaa;0.454;aaa;a;0.98;0.888;0.163;0.452;0.674;aa;0.0497;aaaaa;aa;0.333;aaa;aa;0.313;a;a;0.604;aaaaaa;0.739;aaaaaa;
0.978;0.775;0.124;a;0.373;aaa;0.975;aaaaa;0.69;a;0.0194;0.267;0.826;0.634;aaaa;0.673;0.25;0.761;aaaaa;0.8;0.281;aaaaa;aa;a;aaaaa;0.862;aaaaaaa;0.0234;aaaaaaaaaa;aaaaaaa;0.534;a;a;0.0709;0.391;a;aaaaa;0.957;aa;0.646;aaaaa;a;0.848;0.846;0.884;0.0551;0.548;aaaaaaa;0.591;aaaaaaaaa;aa;0.795;aaa;a;0.965;a;aaa;0.277;aaaaaaa;0.12;aaa;
0.16;0.445;0.133;a;0.179;aaaaa;0.56;aaaaaa;0.119;a;0.946;0.478;0.112;0.133;aaa;0.402;0.759;0.671;aaaa;0.72;0.168;aa;a;aaa;aaaa;0.983;aa;0.2;aaaaaaaa;aaaaaaaa;0.927;aaaa;a;0.484;0.352;a;aaaaa;0.935;aa;0.617;aaaaa;a;0.751;0.853;0.215;0.486;0.491;a;0.257;aaaa;aa;0.847;aaa;a;0.269;a;aaa;0.443;aaa;0.0848;aaaaaaaa;
0.827;0.532;0.087;a;0.425;aaaaa;0.717;aaaaaaa;0.87;a;0.142;0.724;0.655;0.364;aaaaaaa;0.686;0.648;0.841;aaaaa;0.647;0.286;aaaaa;aa;aaa;a;0.197;aaaaaaa;0.0724;a;aa;0.385;a;a;0.556;0.00937;a;aaa;0.382;aaaaa;0.0883;a;a;0.3;0.64;0.503;0.568;0.445;aa;0.849;aaaaaa;aa;0.634;aaaa;aa;0.747;a;a;0.685;aaaaa;0.566;aaaaa;
0.248;0.54;0.75;a;0.363;aa;0.148;aa;0.847;a;0.737;0.287;0.168;0.693;a;0.841;0.745;0.116;aaaaaa;0.768;0.54;aaaaaa;aa;aaaaaaaa;a;0.245;aaaaa;0.966;aa;aaaaa;0.367;aaa;a;0.543;0.128;a;a;0.277;a;0.463;aaaa;a;0.945;0.453;0.903;0.36;0.0959;aaaaaa;0.542;aaaaa;aaa;0.783;aaaaa;aa;0.0585;a;a;0.352;aa;0.373;aaaaaaaa;
0.846;0.806;0.848;a;0.0795;aaaa;0.45;aaaaa;0.105;a;0.257;0.194;0.0909;0.757;aa;0.385;0.924;0.225;aaaaa;0.972;0.304;aaaaaa;aa;aaaaaaa;aaaa;0.234;aaaaaaa;0.68;aaaaaaaaa;aaaaa;0.693;aaaaa;a;0.735;0.0976;a;aa;0.956;aaaaaaa;0.998;a;a;0.974;0.263;0.585;0.216;0.621;aaaaaaa;0.32;aaaa;aa;0.905;aaaaaa;aa;0.377;a;a;0.208;aaaaa;0.484;aaaaa;
0.312;0.74;0.0864;a;0.0418;aaaaa;0.826;aaaaaaa;0.792;a;0.547;0.231;0.887;0.693;aaaa;0.231;0.684;0.769;a;0.601;0.835;aaaa;a;aaaaaa;aaaaa;0.967;aaaaa;0.901;aaa;aaaaaaaa;0.887;aaa;a;0.131;0.763;a;aaaaaa;0.441;aaaaaaa;0.405;aaaa;a;0.86;0.06;0.0447;0.727;0.241;aaa;0.707;aaa;aaa;0.239;aa;a;0.544;a;aaa;0.794;aaaaaa;0.151;aa;
0.613;0.689;0.647;a;0.512;aa;0.158;a;0.84;a;0.383;0.866;0.137;0.1;aaa;0.146;0.105;0.606;aa;0.835;0.193;aaaaaa;a;aaaaa;aa;0.144;aaaaaaa;0.902;aaaaa;aaaaaaaaaa;0.912;aa;a;0.773;0.0279;a;aaaaaa;0.389;aaa;0.0191;aa;a;0.131;0.367;0.178;0.833;0.868;aaaaaaa;0.0869;a;aaa;0.555;aaaaaa;a;0.313;a;aa;0.608;aaaaaa;0.961;aaaaaaa;
0.0282;0.971;0.209;a;0.887;aaaa;0.726;aa;0.467;a;0.235;0.0023;0.628;0.303;aa;0.538;0.33;0.296;aaaaaa;0.936;0.565;aaaaa;a;aaa;aaa;0.899;aaa;0.735;aaaaa;aaaaaaaaa;0.866;aa;a;0.362;0.504;a;aaaaa;0.232;aaaaa;0.543;aaaaaa;a;0.63;0.968;0.81;0.193;0.987;aaaa;0.773;aa;aa;0.756;aaaa;aa;0.381;a;a;0.9;aa;0.539;aaaaaaaa;
0.859;0.798;0.179;a;0.579;aaaa;0.111;aa;0.95;a;0.175;0.14;0.541;0.546;aaaaaaa;0.276;0.0372;0.515;a;0.0604;0.354;aaaa;aa;aa;aa;0.695;aaaa;0.726;aaaaaaaa;aa;0.604;a;a;0.071;0.889;a;aaa;0.945;a;0.327;aaaaaa;a;0.308;0.573;0.72;0.509;0.979;aaaa;0.459;aaaaaaaaaa;a;0.696;aaaaa;a;0.974;a;aa;0.622;aaaaaaa;0.93;a;
0.129;0.0176;0.631;a;0.293;aa;0.992;aaaaaaaa;0.502;a;0.721;0.652;0.725;0.33;aaaaaa;0.739;0.0845;0.371;aaaa;0.0227;0.0674;a;a;aaaaa;aaa;0.604;aaa;0.727;aaaaaaaa;aaaaaaa;0.402;aa;a;0.665;0.221;a;aaaaa;0.157;aa;0.312;aaaaaa;a;0.235;0.642;0.517;0.824;0.0963;aa;0.141;aaaaaaaaaa;a;0.132;aaa;a;0.552;a;aaa;0.0354;aaaaa;0.657;aaaaaa;
0.103;0.942;0.496;a;0.524;a;0.0694;aaa;0.696;a;0.885;0.591;0.562;0.462;aaaa;0.304;0.0446;0.128;aaaaa;0.855;0.109;aaa;aa;aaaaaaaa;a;0.89;aaaaaaa;0.354;aaaaaa;a;0.558;aaaa;a;0.781;0.926;a;aaaaa;0.875;aaaa;0.462;a;a;0.11;0.68;0.26;0.221;0.758;a;0.8;aa;aa;0.471;aaaaa;a;0.744;a;aaa;0.425;aa;0.195;a;
0.226;0.965;0.0446;a;0.107;aaaa;0.845;aa;0.876;a;0.497;0.0985;0.342;0.563;aa;0.893;0.837;0.292;aaaaaaa;0.361;0.143;a;aa;aaaaa;aaaa;0.908;aaa;0.684;aaaaaaaa;aaaaaaaaaa;0.765;aa;a;0.72;0.322;a;aaaaaa;0.364;aaaaaaa;0.243;aaaaa;a;0.988;0.387;0.759;0.659;0.89;aaaaaaa;0.0701;aaaaaaaaaa;a;0.191;aaaaa;a;0.216;a;aa;0.556;aaaa;0.49;aaa;
0.617;0.00118;0.885;a;0.18;aa;0.0708;aaaaaa;0.349;a;0.477;0.559;0.093;0.366;aaaaaaaa;0.369;0.627;0.365;aaaaa;0.451;0.501;aaaaaaaa;aa;aa;a;0.95;aaaaaa;0.788;aa;aaaaaaaa;0.758;aaaaa;a;0.871;0.154;a;aa;0.255;aaaaaa;0.929;aaaaaa;a;0.189;0.994;0.152;0.712;0.925;aaaa;0.281;aaaa;aaa;0.426;aaaaaaa;aa;0.19;a;aaa;0.33;a;0.423;aa;
0.0561;0.817;0.212;a;0.749;aaa;0.54;aaaaa;0.96;a;0.692;0.0773;0.376;0.836;aaaa;0.291;0.914;0.634;aaaaaa;0.538;0.7;aaaa;aa;aaaa;aa;0.0252;aaaaaa;0.675;aaaa;aaaaaa;0.729;aaa;a;0.979;0.15;a;aaaaaa;0.465;aaa;0.824;aa;a;0.367;0.46;0.712;0.719;0.112;a;0.549;aaa;aaa;0.199;aa;a;0.213;a;a;0.244;aa;0.795;aaaaaaaaa;
0.0645;0.996;0.347;a;0.93;aa;0.266;aaa;0.973;a;0.344;0.233;0.365;0.602;aaaaaaaa;0.496;0.519;0.937;a;0.643;0.285;aaa;aa;aaaaa;aaaaa;0.101;aaaaaa;0.224;aaaaa;aaaaa;0.735;a;a;0.495;0.421;a;aaaa;0.0402;aaaaa;0.428;a;a;0.381;0.808;0.292;0.304;0.0826;aa;0.0935;a;a;0.868;aaaa;aa;0.382;a;aaa;0.127;aaa;0.828;aaaaa;
0.39;0.89;0.205;a;0.296;aaa;0.91;aaaaaaa;0.48;a;0.11;0.605;0.588;0.421;a;0.0502;0.263;0.767;aaa;0.747;0.524;aaaa;aa;aaaaaaaa;aaaaa;0.337;aaaaaaa;0.58;aa;aa;0.783;aaa;a;0.00474;0.741;a;a;0.111;aaaaaa;0.344;aa;a;0.745;0.158;0.423;0.289;0.537;a;0.486;aaaaa;aaa;0.787;aaaaaa;aa;0.377;a;aa;0.81;a;0.206;aaaaaaaaaa;
0.672;0.623;0.852;a;0.606;aa;0.4;aaaaaaaa;0.876;a;0.749;0.287;0.267;0.987;aaaa;0.0412;0.717;0.757;aa;0.391;0.37;aaaaaaa;aa;aaaaaaaa;aaaaa;0.932;aa;0.0282;aaaaaaaaaa;aa;0.922;aa;a;0.529;0.581;a;aaa;0.00583;a;0.122;aaaa;a;0.858;0.402;0.933;0.314;0.669;aaaa;0.897;aaaa;aa;0.778;aaaaaa;aa;0.716;a;a;0.808;aaaaa;0.213;aaaa;
0.472;0.702;0.0529;a;0.694;aa;0.238;aaaaaaa;0.182;a;0.587;0.0739;0.359;0.537;a;0.897;0.264;0.951;a;0.977;0.337;aaa;aa;aaa;aaa;0.0429;aaaa;0.313;aa;a;0.178;aaaaa;a;0.146;0.142;a;aaa;0.439;aaaaaaa;0.853;aaaa;a;0.691;0.808;0.234;0.697;0.161;a;0.448;aaaaaaaaa;aa;0.162;aaaaaa;a;0.184;a;a;0.927;aa;0.524;aaaa;
0.775;0.552;0.66;a;0.368;aaaa;0.308;aaaaaa;0.442;a;0.744;0.245;0.863;0.296;a;0.232;0.239;0.546;aaaaaa;0.666;0.197;aaa;a;aaaaaaa;aa;0.904;aaaaaaa;0.67;aaaaaaa;aaaaaaaaa;0.717;aa;a;0.836;0.503;a;aaaaaa;0.221;a;0.645;aaaa;a;0.84;0.297;0.113;0.206;0.0616;aaaaaaaa;0.571;aaaaaaa;aaa;0.633;aa;aa;0.478;a;aa;0.998;a;0.986;aaaaaaaaaa;
0.59;0.697;0.73;a;0.74;aaaaa;0.0214;aaaa;0.469;a;0.141;0.0771;0.0217;0.16;aaaaaa;0.77;0.728;0.42;aaaaa;0.771;0.922;aaa;aa;a;a;0.317;aaaa;0.944;aa;aaaa;0.75;aaaa;a;0.0506;0.0744;a;aaaaa;0.491;aaaa;0.159;aaaaa;a;0.527;0.197;0.183;0.663;0.554;aaaa;0.108;aaaa;aaa;0.544;aaaaaa;aa;0.754;a;aa;0.965;a;0.322;aaaaa;
0.483;0.263;0.934;a;0.00611;aaaa;0.609;aaaaa;0.828;a;0.0474;0.438;0.97;0.29;aaaaaaa;0.34;0.955;0.321;aaa;0.527;0.349;aaa;aa;aaaaa;aaa;0.142;aaa;0.681;aaaaaaaaa;aaa;0.0914;a;a;0.0111;0.379;a;aaaa;0.355;aaaaaaa;0.767;aa;a;0.809;0.799;0.528;0.392;0.381;a;0.513;aaaaaaa;aaa;0.354;aaa;a;0.765;a;aa;0.895;aaa;0.522;aaaaaaaa;
0.608;0.116;0.986;a;0.136;a;0.704;a;0.37;a;0.0176;0.265;0.0365;0.0995;aaaaa;0.828;0.866;0.234;a;0.558;0.388;a;a;aaaaaa;aaaa;0.338;aaaaaaa;0.77;aaa;aaaa;0.576;a;a;0.0971;0.742;a;aaaaaa;0.223;aaaaaaa;0.71;aaaaa;a;0.218;0.416;0.313;0.89;1;aaaaaaa;0.305;aaa;aa;0.503;aaaaaaa;a;0.512;a;aaa;0.288;aaaaaaa;0.707;aaaaaaaaaa;
0.807;0.402;0.77;a;0.797;aaa;0.0371;aaaaaaaa;0.0122;a;0.656;0.67;0.842;0.431;aaaaa;0.422;0.429;0.431;a;0.61;0.837;aaaaaa;a;a;aaaa;0.579;aaaaaaa;0.475;a;aaaaaaaaa;0.41;aaa;a;0.483;0.178;a;a;0.914;aa;0.365;aa;a;0.975;0.565;0.235;0.4;0.934;aa;0.389;aaaaa;aa;0.7;aaa;aa;0.39;a;aaa;0.832;aa;0.414;aaaaa;
0.37;0.344;0.851;a;0.29;aa;0.535;a;0.436;a;0.621;0.892;0.108;0.0118;aaaaa;0.0106;0.385;0.209;a;0.261;0.77;aaaa;a;aaaaaa;a;0.871;aaaa;0.5;aa;aaaa;0.0187;aa;a;0.0262;0.659;a;aaaaaa;0.909;a;0.676;aaaa;a;0.0629;0.776;0.741;0.451;0.867;aaaa;0.0327;aaaaaaaaaa;aaa;0.863;aaaa;a;0.145;a;aaa;0.6;aaaaaaa;0.0417;aaa;
0.976;0.0119;0.523;a;0.976;a;0.63;aa;0.757;a;0.155;0.245;0.767;0.689;a;0.387;0.822;0.562;a;0.665;0.436;aaaaaaa;a;aaa;a;0.152;aaaa;0.131;aaaa;aa;0.188;aa;a;0.237;0.938;a;aaaaa;0.945;aaaaaa;0.519;aaa;a;0.463;0.558;0.537;0.395;0.574;aaaaaa;0.00862;aaaaaaaaa;aa;0.285;aaaaa;aa;0.00902;a;a;0.961;aa;0.851;aaaaa;
0.194;0.786;0.978;a;0.846;a;0.872;aaaaaaaa;0.307;a;0.194;0.409;0.484;0.234;aaa;0.87;0.23;0.134;aa;0.271;0.118;aaaaaaaa;aa;aa;aaa;0.916;aa;0.947;aaaaaaaa;aaaa;0.912;aaa;a;0.752;0.774;a;aaaaa;0.222;aaaaaa;0.275;a;a;0.456;0.207;0.433;0.297;0.805;aaaaaaaaa;0.986;aaa;aaa;0.999;aaaa;a;0.433;a;a;0.147;a;0.186;aaaaaa;
0.43;0.994;0.699;a;0.0523;aaaaa;0.101;aaaaaaa;0.283;a;0.432;0.966;0.483;0.187;aaaaaaaa;0.96;0.98;0.914;aaaaaaa;0.926;0.0233;aaaa;aa;aa;aaa;0.391;aaaaaaa;0.564;aaaaaaaaa;aaa;0.822;a;a;0.932;0.148;a;a;0.0154;a;0.00152;aaaa;a;0.0605;0.611;0.205;0.154;0.685;aaaaaaaa;0.717;aaa;a;0.57;aaaaaaa;aa;0.809;a;a;0.435;aaa;0.706;aa;
0.45;0.139;0.852;a;0.372;aa;0.788;aaaaaaa;0.974;a;0.842;0.219;0.0426;0.812;aaaaaa;0.0661;0.507;0.00375;a;0.342;0.273;aa;aa;aaaaaaa;aaa;0.778;aaaaaaa;0.67;aaaaa;aa;0.851;a;a;0.89;0.601;a;aaaaa;0.21;aaaa;0.155;aaaa;a;0.0836;0.396;0.0616;0.0413;0.807;aaaaaaa;0.879;aa;aa;0.613;aaaaaaa;a;0.566;a;aa;0.413;aaaaa;0.56;aa;
0.443;0.688;0.289;a;0.31;aaaaa;0.886;aaaa;0.789;a;0.519;0.758;0.421;0.351;aaa;0.324;0.194;0.923;aaaa;0.933;0.642;aaaaaaaa;a;aaaaaa;a;0.815;aaaa;0.43;aaaaaa;aaaaaa;0.729;aaa;a;0.435;0.157;a;aaaaa;0.0541;aaaaaa;0.631;aaaaa;a;0.204;0.813;0.883;0.549;0.706;aaaaaa;0.698;aaaa;aa;0.0173;aaaaaaa;a;0.496;a;aa;0.773;aaaa;0.782;aaaaaa;
0.87;0.0311;0.999;a;0.42;a;0.0709;aaa;0.994;a;0.273;0.951;0.742;0.0778;aaaaaa;0.544;0.438;0.295;a;0.687;0.26;aaaaa;aa;aaaaaaa;aaaa;0.169;aaaaa;0.936;aaaaa;a;0.317;aa;a;0.96;0.806;a;aa;0.572;aaaaaa;0.634;aaaa;a;0.244;0.718;0.0834;0.0302;0.683;aaa;0.363;aaaaaaaaaa;aaa;0.173;aa;aa;0.568;a;a;0.806;aa;0.825;aaaaaaaaaa;
0.151;0.638;0.76;a;0.0381;aaaa;0.384;aaaaaaa;0.123;a;0.3;0.237;0.571;0.456;aaaaaaaa;0.468;0.317;0.732;aa;0.405;0.244;aaaaaaaa;aa;a;a;0.732;aaaaaa;0.425;a;aaaaaaa;0.00898;aaaaa;a;0.484;0.0549;a;aaaaaa;0.0786;aaaaaa;0.464;aaa;a;0.843;0.711;0.0925;0.292;0.204;aaaaaaaaa;0.119;aaaa;a;0.705;aaaaaa;a;0.416;a;aa;0.612;aaaa;0.955;aaaa;
0.716;0.675;0.877;a;0.998;aaaa;0.791;aaaaaaaa;0.849;a;0.543;0.712;0.566;0.0583;aaaa;0.832;0.949;0.65;aaa;0.493;0.675;aaaaaaa;a;aaaaaaaa;a;0.288;aaaaaaa;0.584;aaaaaaaa;aa;0.067;aaaa;a;0.00341;0.242;a;aaaaaa;0.155;aaa;0.306;aaa;a;0.857;0.404;0.632;0.772;0.823;aa;0.575;aaaaaaaaa;aa;0.703;aaaa;aa;0.602;a;a;0.992;aa;0.672;aaa;
0.676;0.448;0.434;a;0.231;aaaaa;0.497;a;0.351;a;0.935;0.241;0.0751;0.844;aaaa;0.0698;0.151;0.189;aa;0.224;0.402;aaaaaa;aa;aaaaaa;aaaa;0.439;aaaaa;0.962;aaaa;aaaaaaaaa;0.828;a;a;0.62;0.552;a;aaaaaa;0.113;aaa;0.781;aaa;a;0.359;0.707;0.122;0.383;0.875;a;0.982;a;aa;0.0669;aaaaaaa;aa;0.115;a;a;0.623;aaa;0.295;aaaa;
0.915;0.719;0.471;a;0.246;a;0.747;aaaaaa;0.822;a;0.454;0.357;0.098;0.927;aaaaa;0.75;0.294;0.863;a;0.887;0.896;aaaaa;aa;aaaaaaaa;aaa;0.535;aaaa;0.251;aa;aaa;0.427;aaaaa;a;0.754;0.147;a;aaaaa;0.118;aaaa;0.904;aaaa;a;0.217;0.574;0.933;0.197;0.231;aaaaaa;0.906;aaaaaaa;aaa;0.976;aaa;a;0.093;a;a;0.59;aaaaaaa;0.378;a;
0.161;0.495;0.00363;a;0.551;a;0.454;aaaaa;0.193;a;0.559;0.0727;0.689;0.402;aaaa;0.701;0.808;0.462;aaaaaaa;0.154;0.569;aaaaaaa;aa;aaaaaaaa;aaaa;0.479;aaaaa;0.124;aaaaaaaaa;aaaaaa;0.493;aa;a;0.506;0.0607;a;aaa;0.527;aaaaa;0.0979;aaaaa;a;0.402;0.0114;0.672;0.223;0.948;aaaaa;0.772;aaaaaaa;aaa;0.556;aaaaaaa;aa;0.595;a;a;0.696;aaaa;0.0252;aaaaa;
0.192;0.953;0.435;a;0.103;aaaa;0.0873;a;0.393;a;0.0842;0.433;0.671;0.421;aaaaa;0.0242;0.372;0.267;aaaaaa;0.478;0.891;aa;aa;aaa;a;0.0886;aaaaa;0.155;aaaaaaaaa;aaaaaa;0.518;aaa;a;0.241;0.0863;a;aa;0.543;a;0.134;a;a;0.66;0.119;0.901;0.448;0.83;aaa;0.907;aaaaa;aaa;0.192;a;aa;0.306;a;aa;0.99;aaaa;0.716;aaaaaaaa;
0.428;0.703;0.546;a;0.509;aaaa;0.337;aaaa;0.354;a;0.132;0.767;0.257;0.13;aaaaaa;0.419;0.713;0.15;aaaaaaa;0.625;0.318;aaaaaaaa;a;aaaaaa;a;0.288;aaa;0.739;aaaaaaaaa;aaa;0.745;aaaa;a;0.248;0.639;a;aaa;0.492;aaa;0.0367;aa;a;0.848;0.217;0.0242;0.18;0.461;a;0.662;aaaa;a;0.456;aaaaa;aa;0.66;a;a;0.754;aa;0.623;aa;
0.4;0.335;0.45;a;0.5;aaaaa;0.178;aa;0.0645;a;0.933;0.601;0.693;0.932;aaaa;0.744;0.573;0.671;aa;0.653;0.71;a;a;aa;aaa;0.189;a;0.117;aa;aaaaaaaa;0.0182;aaaa;a;0.409;0.696;a;aaaa;0.415;aaa;0.212;a;a;0.0727;0.494;0.137;0.226;0.862;aa;0.414;aaaaaaa;a;0.712;aaaa;a;0.436;a;aa;0.729;aaaaaa;0.709;aaaaaaaaaa;
0.262;0.45;0.59;a;0.0888;a;0.323;a;0.854;a;0.963;0.52;0.351;0.811;aaaaaa;0.448;0.439;0.979;aaaaa;0.406;0.794;a;a;aaaaaaaa;aaaaa;0.849;aa;0.489;aaa;aa;0.229;aaa;a;0.902;0.474;a;aaa;0.888;aaaaaaa;0.398;aaaaaa;a;0.378;0.655;0.626;0.966;0.328;aaaaaaa;0.39;aaaaaaa;aaa;0.235;a;aa;0.321;a;aa;0.64;aaa;0.873;aaaaa;
0.14;0.828;0.0204;a;0.384;aaaaa;0.0366;aaaa;0.0017;a;0.143;0.836;0.291;0.912;aa;0.316;0.347;0.989;aaaaa;0.597;0.173;aaaaaa;aa;aaaaaa;a;0.169;aaaa;0.543;aa;aaa;0.0715;aaaaa;a;0.163;0.266;a;aa;0.8;aaaaaa;0.514;aaaaa;a;0.838;0.635;0.757;0.081;0.237;aaaaaa;0.889;aaaaaaaa;a;0.652;aaaaa;a;0.787;a;aaa;0.259;aaaa;0.454;aaaaaaaaa;
0.613;1;0.025;a;0.958;aaa;0.379;aaaaa;0.179;a;0.533;0.605;0.58;0.857;a;0.851;0.242;0.772;aa;0.269;0.604;aaa;aa;aaaaa;aaaa;0.97;aa;0.696;aaaaaaa;aaa;0.549;a;a;0.436;0.218;a;aaaa;0.0624;aaaaa;0.385;aaaa;a;0.487;0.429;0.934;0.733;0.525;aaa;0.296;aaaaaaa;a;0.0455;a;aa;0.0959;a;a;0.452;aaaaaaa;0.15;a;
0.223;0.499;0.133;a;0.376;aaaa;0.0627;aaa;0.574;a;0.792;0.827;0.14;0.82;a;0.706;0.379;0.491;aaaa;0.828;0.925;aaaaaa;aa;aaaa;aaaaa;0.000719;a;0.406;aaaaaaa;aa;0.00318;aaa;a;0.297;0.291;a;aaa;0.848;aaaaaaa;0.677;aaaa;a;0.49;0.314;0.854;0.604;0.229;aaaaaaaa;0.0313;aaaaaaaaa;aa;0.116;a;a;0.286;a;aa;0.947;aaaaaaa;0.471;aaaa;
0.138;0.198;0.714;a;0.473;aaaaa;0.796;aa;0.0335;a;0.504;0.17;0.29;0.715;aaaaa;0.751;0.795;0.522;a;0.134;0.945;aaa;aa;aaa;aaaa;0.4;aa;0.387;aaaaa;aaaaaaaaaa;0.496;aaa;a;0.587;0.221;a;aaa;0.548;a;0.103;aaaaaa;a;0.762;0.456;0.641;0.954;0.535;aaaaaaaa;0.517;aaa;aaa;0.773;aaaa;a;0.156;a;aaa;0.639;aaaaaaa;0.774;aa;
0.757;0.259;0.731;a;0.627;aaaa;0.0909;aaaaa;0.662;a;0.0407;0.695;0.761;0.662;aaaaaaa;0.00907;0.412;0.668;aa;0.565;0.604;a;a;aaaaa;aa;0.655;aaaaa;0.235;a;a;0.359;aa;a;0.987;0.532;a;aaaaa;0.408;aaaaa;0.664;aaaaaa;a;0.308;0.0399;0.0112;0.0696;0.276;a;0.0394;aaa;aaa;0.654;aaaa;a;0.289;a;aaa;0.854;aaa;0.188;aaaaa;
0.131;0.301;0.0245;a;0.25;aaa;0.0271;aaaaaaaa;0.69;a;0.856;0.874;0.465;0.776;aaaaa;0.632;0.739;0.893;a;0.871;0.783;aaa;a;aaaaaaa;aaaaa;0.103;aaaa;0.287;aaaaaaaaaa;aaaaaa;0.0265;a;a;0.999;0.304;a;aaaaaa;0.725;aaaa;0.82;aaaaaa;a;0.438;0.629;0.449;0.769;0.378;aaaaaaa;0.679;aaaaaaaa;aaa;0.694;a;a;0.161;a;aa;0.0161;aaaaa;0.963;aaaaaaaaa;
0.399;0.291;0.959;a;0.69;aaaa;0.559;aaa;0.57;a;0.0486;0.699;0.994;0.0615;aaaaaa;0.409;0.817;0.211;aa;0.876;0.836;a;a;aa;a;0.654;aaa;0.711;aa;aaa;0.816;aaaa;a;0.125;0.733;a;aaaaaa;0.559;aa;0.71;a;a;0.0575;0.0824;0.465;0.146;0.619;aaaaaaaa;0.722;aaaaaaaaa;aa;0.00844;aaaaaaa;aa;0.978;a;aa;0.855;aaaaaa;0.447;aaa;
0.416;0.263;0.476;a;0.967;aa;0.393;aaaaaaa;0.854;a;0.32;0.306;0.291;0.701;aa;0.441;0.88;1.32e-05;aa;0.966;0.942;aaaaaaa;a;aaaaaaaa;aaaaa;0.339;aaaa;0.0906;aaaa;aa;0.46;aaaa;a;0.342;0.91;a;aaaaaa;0.371;aaaa;0.222;aaaa;a;0.831;0.881;0.618;0.0997;0.358;aaaa;0.093;aaaaaa;a;0.768;aa;aa;0.63;a;a;0.103;aaaaaaa;0.981;aaa;
0.257;0.142;0.81;a;0.944;aaaa;0.243;aa;0.064;a;0.888;0.151;0.985;0.794;aaaaa;0.591;0.637;0.634;aaaa;0.742;0.142;aaaaaaa;aa;aaaaaaa;aaaa;0.154;aaaaaaa;0.519;aaaaa;aaaaa;0.0856;aaaa;a;0.0835;0.928;a;aa;0.336;aa;0.23;aaaaaa;a;0.0037;0.252;0.139;0.652;0.368;aaaaaaaaa;0.277;aaaaaa;a;0.0166;aaaaa;a;0.00771;a;a;0.613;aa;0.269;aaaaaaa;
