ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,4);ATT4(string,6);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,2);ATT16(string,4);ATT17(string,6);ATT18(string,2);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,1);ATT29(string,2);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,1);ATT36(string,4);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,3);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,4);ATT56(string,1);ATT57(string,1);ATT58(float,1);ATT59(string,4);ATT60(string,7);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,10);
0.299;aaa;0.0493;a;aaaa;a;0.117;0.291;aaa;0.124;aaaaaaaaa;0.863;0.882;aa;0.0986;a;aaaa;aaa;aa;0.996;aaaa;0.385;aaaaaaaa;0.12;0.131;0.452;aa;0.149;a;a;0.941;a;0.987;0.352;a;a;aaa;aaaaaa;0.95;0.261;a;0.73;a;0.834;a;0.145;0.972;aaaaaaaa;a;0.56;aaa;a;0.46;0.108;aaa;aaa;a;a;0.392;aaa;aaaaaaa;0.421;aaaaaaa;0.724;a;
0.686;aaaa;0.824;aaaa;a;a;0.223;0.159;aa;0.633;aa;0.254;0.657;a;0.547;a;aaa;aaaaa;aa;0.154;aaa;0.338;aaaa;0.344;0.655;0.776;aa;0.489;a;aa;0.618;a;0.25;0.489;aa;a;aa;aaaaaaa;0.929;0.919;aaa;0.752;a;0.339;a;0.327;0.0734;a;aaaaaa;0.198;aaa;aa;0.265;0.741;aa;aaaa;a;a;0.0335;aaa;aaaaaaa;0.388;aaaa;0.214;aaaaaaa;
0.288;aaaa;0.903;aaaa;aaaaa;a;0.262;0.35;aa;0.651;aaaaaaa;0.233;0.85;aaaaa;0.184;aa;a;aaaaaa;a;0.907;aaa;0.409;aaaaaaa;0.483;0.141;0.63;a;0.699;a;aa;0.849;a;0.0473;0.482;aaaaa;a;a;aaaaaaaa;0.515;0.904;aaaaaa;0.355;a;0.728;a;0.571;0.285;aaaaa;aaaaa;0.173;aaa;a;0.168;0.272;aa;aaaa;a;a;0.645;a;aa;0.654;aa;0.34;a;
0.894;aaaa;0.353;a;a;a;0.985;0.0137;a;0.907;aaaaa;0.642;0.882;aaa;0.552;aa;a;a;aa;0.561;a;0.985;aaaaaaa;0.99;0.441;0.72;a;0.777;a;aa;0.963;a;0.049;0.949;aaaaaaaa;a;aaaa;aaaaa;0.973;0.273;aaaa;0.177;a;0.485;a;0.907;0.0868;aa;aaa;0.97;aa;aa;0.524;0.26;aaa;a;a;a;0.543;aaaa;aaaaaaa;0.21;a;0.791;aaaaaaaa;
0.988;aaa;0.0161;aa;aaa;a;0.317;0.0866;aaaa;0.213;aaaaaaaa;0.676;0.454;aaa;0.466;aa;aaaa;aaaa;a;0.95;aa;0.776;aaa;0.28;0.69;0.0827;a;0.825;a;a;0.449;aa;0.987;0.707;aaaa;a;aa;aaaaaaaa;0.964;0.228;aaaa;0.224;a;0.516;a;0.689;0.633;aaaaaaaaa;aaaaaaa;0.739;aaa;a;0.85;0.266;aaaaaaa;a;a;a;0.993;aaa;aaaaaaa;0.0543;aa;0.194;aaaaaaaaa;
0.837;aaaa;0.883;a;aaaaa;a;0.578;0.0536;aaa;0.619;aaaaaaa;0.735;0.0303;aaa;0.644;a;aaaa;a;a;0.295;aaaaa;0.101;aa;0.0763;0.266;0.849;a;0.807;a;a;0.45;aa;0.203;0.864;aaaaaa;a;a;aaaaaa;0.431;0.258;aaaaaa;0.37;a;0.114;a;0.991;0.0143;aaaaaaa;aaa;0.826;aa;a;0.603;0.695;a;aa;a;a;0.398;a;aa;0.39;aaaaaa;0.293;aaaaaaaa;
0.534;aaaa;0.938;aaa;a;a;0.677;0.151;aaa;0.318;aaaaaa;0.721;0.0685;aaaaa;0.0165;aa;aaaa;aaaa;aa;0.644;aaaa;0.154;aaaaa;0.84;0.621;0.768;aa;0.539;a;a;0.237;aa;0.00152;0.525;aaa;a;aaaa;aaaaaaaa;0.739;0.935;aaaaaa;0.864;a;0.608;a;0.732;0.205;aaaa;aaaaaaa;0.232;aaa;aaa;0.739;0.417;a;aaa;a;a;0.3;aaa;a;0.974;aaa;0.074;aaaaaa;
0.0939;aa;0.57;aa;aaa;a;0.401;0.618;aaa;0.643;aaaaaaaaa;0.693;0.468;a;0.417;aa;a;aaaaa;aa;0.557;aaaa;0.97;aaaaaaaaaa;0.251;0.901;0.0317;a;0.0133;a;aa;0.48;a;0.691;0.609;aaaaaa;a;aaa;aaaaaa;0.113;0.128;aaa;0.895;a;0.898;a;0.504;0.523;aaaaaaaaaa;aaaaaa;0.633;aaa;aa;0.25;0.867;aaaaaa;aaaa;a;a;0.911;aaa;aaa;0.746;a;0.492;aaaaaaaaaa;
0.0674;a;0.676;aaaa;aaaaaa;a;0.547;0.103;aa;0.619;aaa;0.436;0.0724;aaaaaa;0.665;a;a;aaa;a;0.52;a;0.371;aaaaa;0.156;0.588;0.875;aaa;0.12;a;aa;0.179;a;0.904;0.25;aaaaaaaaa;a;a;aaaaaaaaa;0.313;0.405;aaaaaa;0.755;a;0.5;a;0.567;0.32;aaaa;aaa;0.868;a;a;0.443;0.454;a;aaaa;a;a;0.393;a;aaaaaa;0.239;aaaaaa;0.128;aaaaaaaaa;
0.119;a;0.59;aaa;aa;a;0.805;0.652;a;0.512;aaaa;0.0599;0.143;aaaaa;0.261;aa;aa;aaaa;a;0.154;aaa;0.436;aaa;0.358;0.111;0.565;aaa;0.382;a;a;0.335;a;0.049;0.0776;aa;a;aa;aaaaa;0.838;0.147;aaa;0.128;a;0.55;a;0.105;0.585;aa;a;0.423;aa;a;0.801;0.185;aaaaaaa;a;a;a;0.798;aaa;a;0.776;aaaaaa;0.308;aa;
0.543;aa;0.454;aaaa;aaaaa;a;0.456;0.526;aaaa;0.282;aaa;0.165;0.238;aaa;0.432;a;aaa;aaaa;a;0.0626;aaa;0.399;aa;0.667;0.763;0.0786;aaa;0.233;a;a;0.409;a;0.105;0.00913;aaaaa;a;aa;aaa;0.55;0.781;aaaaa;0.0364;a;0.925;a;0.366;0.806;aaaa;aaaaa;0.976;aaa;a;0.948;0.964;aaaaa;aaa;a;a;0.124;a;aaaaa;0.557;aa;0.448;aaa;
0.83;aaaa;0.539;aa;a;a;0.655;0.909;aaa;0.839;aaa;0.23;0.126;aaaaaa;0.167;aa;aa;aaaaaa;a;0.246;a;0.338;aaaa;0.0439;0.667;0.000633;aaa;0.202;a;aa;0.629;aa;0.405;0.0926;aaa;a;aaa;aaaaa;0.699;0.0141;aaa;0.0101;a;0.634;a;0.00147;0.626;a;aaaa;0.685;aaa;aa;0.402;0.299;aaaaa;aa;a;a;0.602;aaa;aaaaa;0.485;aaaaaaa;0.428;aaaaaa;
0.836;aa;0.894;aa;aaaa;a;0.195;0.54;a;0.552;aaaaaaaaaa;0.507;0.516;aa;0.614;aa;aaa;aa;aa;0.035;a;0.571;aaa;0.9;0.422;0.362;aaaa;0.588;a;aa;0.288;a;0.254;0.871;aaaa;a;aaa;aaa;0.38;0.293;aa;0.906;a;0.343;a;0.259;0.073;aaaaaaa;a;0.638;a;aa;0.494;0.933;aaaaa;a;a;a;0.806;a;a;0.241;aaaa;0.897;aa;
0.151;aa;0.533;aaaa;aa;a;0.25;0.0111;aa;0.35;aaaa;0.285;0.677;aaa;0.76;aa;aaaa;a;aa;0.082;aaa;0.15;aaaaa;0.00174;0.304;0.178;a;0.0573;a;a;0.169;aa;0.267;0.982;aaaaaaa;a;a;aaaaaa;0.277;0.31;aaaa;0.157;a;0.986;a;0.645;0.875;aaaaaaaaa;aaaaaaa;0.356;a;a;0.656;0.218;aa;a;a;a;0.943;aaa;aaa;0.898;aaaa;0.913;aaaaaa;
0.403;a;0.432;aa;aa;a;0.323;0.202;a;0.3;a;0.819;0.909;aa;0.414;aa;aaa;aaaaa;aa;0.576;aaa;0.157;aaaa;0.341;0.528;0.289;aa;0.778;a;a;0.378;aa;0.458;0.0415;aaaaaaa;a;aa;aaaaaaaa;0.71;0.933;aaaaaa;0.101;a;0.502;a;0.988;0.912;aa;aa;0.686;aa;a;0.945;0.174;aaaaaaa;aa;a;a;0.336;aaaa;aa;0.251;aaaaa;0.482;aa;
0.913;aaa;0.317;aaa;aa;a;0.657;0.646;a;0.238;aa;0.0292;0.523;a;0.207;aa;aa;aaaa;a;0.595;a;0.988;aaaaaaaa;0.618;0.509;0.645;aa;0.32;a;aa;0.853;aa;0.542;0.185;aaa;a;aa;aaaaaaaa;0.626;0.547;aaaaa;0.267;a;0.768;a;0.353;0.5;aaaaaaa;aaaaaa;0.288;aaa;aaa;0.229;0.354;aaaaa;aaa;a;a;0.596;a;aaa;0.368;aaaaaa;0.482;aaaaa;
0.597;aaaa;0.632;aaaa;aa;a;0.17;0.964;aaa;0.915;a;0.229;0.892;aaaa;0.00455;a;a;a;a;0.64;aaaaa;0.666;aaa;0.0647;0.169;0.166;a;0.293;a;aa;0.609;a;0.677;0.143;aaaaaa;a;aaaa;aaaaa;0.155;0.00349;aaaa;0.511;a;0.959;a;0.305;0.939;aaa;aaa;0.706;a;aa;0.0493;0.213;aaaaa;aaa;a;a;0.0458;aa;aa;0.223;aaaaaaa;0.449;aaa;
0.874;a;0.242;aaa;aaa;a;0.431;0.345;aaa;0.99;aaaaaa;0.0272;0.988;aaaaa;0.00507;a;aaa;a;aa;0.137;aaaaa;0.944;aaaaaaaa;0.391;0.556;0.782;a;0.415;a;aa;0.217;aa;0.242;0.684;aaaaa;a;aaa;a;0.774;0.424;aaa;0.0169;a;0.357;a;0.11;0.966;aa;aa;0.198;aa;a;0.525;0.45;aa;aaa;a;a;0.553;aaa;aaaaa;0.18;aaaa;0.92;aaaa;
0.977;a;0.297;aaa;aaaaaa;a;0.323;0.398;aaa;0.54;aaaa;0.62;0.54;aaaaaa;0.492;a;aaaa;aaaaaa;a;0.73;aaa;0.484;aaaaaaa;0.573;0.18;0.0101;a;0.495;a;aa;0.47;aa;0.764;0.236;aaa;a;aa;aaa;0.866;0.292;aaaaa;0.166;a;0.813;a;0.369;0.0273;aaaaaaa;a;0.353;aa;aa;0.0247;0.235;aaaaa;aa;a;a;0.942;a;a;0.744;aaa;0.805;aaaaaaaaaa;
0.659;a;0.735;a;aa;a;0.358;0.535;aaaa;0.856;aa;0.177;0.157;aa;0.312;aa;aaaa;aaa;aa;0.876;aaaa;0.113;aaaaaaaaaa;0.652;0.533;0.0503;aa;0.0574;a;aa;0.176;aa;0.138;0.356;aaaa;a;aaa;aaaa;0.154;0.929;aaaaa;0.629;a;0.0425;a;0.992;0.846;aaaaa;aaaaaa;0.215;aa;a;0.338;0.649;aa;aaa;a;a;0.545;aa;a;0.51;aaaa;0.528;aaaaaaaaa;
0.431;aaa;0.251;aa;aaaaa;a;0.107;0.0517;aaa;0.319;aaaaaaa;0.286;0.402;aa;0.988;a;a;aaa;a;0.858;aaaa;0.11;aaaaaaaaa;0.699;0.368;0.563;aa;0.502;a;aa;0.423;a;0.36;0.301;a;a;aaa;aaaaa;0.741;0.422;aaa;0.858;a;0.475;a;0.504;0.634;aaaaaa;aaaaa;0.823;aaa;aaa;0.357;0.776;aa;aaa;a;a;0.612;a;a;0.0629;aaaaaaa;0.682;aaaaaa;
0.466;aa;0.0339;aaa;aaa;a;0.395;0.169;aaa;0.99;aaaaaaaaa;0.396;0.219;aaa;0.615;a;aaa;a;aa;0.289;aaa;0.806;aaaaaa;0.781;0.685;0.542;aa;0.1;a;a;0.156;aa;0.836;0.0564;aa;a;aaaa;a;0.273;0.931;aaaa;0.362;a;0.0225;a;0.381;0.506;aaaaa;aa;0.269;aa;aaa;0.811;0.7;aaaaa;a;a;a;0.916;a;a;0.000808;aaaaa;0.226;a;
0.0881;aa;0.488;aaaa;a;a;0.116;0.996;aa;0.19;aaaaaaaaa;0.562;0.515;aa;0.0828;aa;a;aaaa;a;0.375;aaa;0.108;aaaaaaaaaa;0.374;0.944;0.627;aaaa;0.945;a;aa;0.756;aa;0.6;0.327;aaaaaaaaa;a;aaaa;aaaaaa;0.959;0.292;aaaaa;0.549;a;0.51;a;0.0454;0.679;aaaaaaa;aaa;0.279;a;a;0.812;0.37;aaaaa;a;a;a;0.351;a;aaaaaaa;0.917;aaaaaa;0.528;aaaaa;
0.738;aa;0.611;a;a;a;0.462;0.188;aa;0.507;aaaaaaaaa;0.301;0.761;a;0.456;aa;aa;aaaaa;a;0.435;aaaaa;0.432;aaaaaa;0.746;0.507;0.926;aa;0.35;a;a;0.873;aa;0.7;0.253;aa;a;aa;aaaa;0.864;0.747;aaaa;0.283;a;0.313;a;0.626;0.0996;aaaaaaa;aaaaaa;0.138;a;a;0.417;0.819;aaaaa;aaa;a;a;0.39;aa;aaaa;0.186;aaaaa;0.255;aaaaaaaaa;
0.327;a;0.14;aa;a;a;0.652;0.622;aaa;0.22;aaaaaaaaaa;0.411;0.755;a;0.806;a;aaa;aa;aa;0.367;aa;0.213;aaaaaa;0.287;0.763;0.968;aa;0.503;a;aa;0.817;a;0.0185;0.66;aaaaa;a;aa;aaaaaaaa;0.249;0.773;aaa;0.872;a;0.493;a;0.843;0.456;aaaaaaaa;aaaaa;0.202;aa;aaa;0.0382;0.415;aa;aaa;a;a;0.197;aaaa;aaa;0.655;aa;0.377;aa;
0.307;a;0.189;aaaa;aaaaaa;a;0.214;0.697;a;0.515;aa;0.927;0.367;aaaa;0.0778;aa;aa;aaaaaa;aa;0.259;a;0.971;aaaaaaaa;0.484;0.352;0.299;aaa;0.843;a;aa;0.781;a;0.342;0.69;aa;a;aa;aaaaaaaa;0.402;0.436;aaaaa;0.783;a;0.5;a;0.347;0.324;aaa;aaa;0.96;a;aaa;0.0735;0.0617;aaaaaa;a;a;a;0.441;aaaa;a;0.992;aa;0.0515;aaaa;
0.443;aaaaa;0.0704;a;aaaaaa;a;0.243;0.774;a;0.0651;aaaaaaaaa;0.0987;0.885;a;0.0296;aa;aa;aaaa;a;0.886;a;0.876;aaaa;0.0574;0.798;0.0823;a;0.789;a;a;0.247;aa;0.107;0.281;aaaaa;a;aaaa;aaaaaaaa;0.451;0.55;aa;0.553;a;0.824;a;0.366;0.256;aaaaaaaaaa;aaaa;0.32;aa;a;0.82;0.74;aaaa;aaa;a;a;0.534;a;a;0.861;aaaaa;0.31;aaaaaaa;
0.53;aaa;0.712;aa;aa;a;0.614;0.965;a;0.417;aaaaaaa;0.106;0.306;aaaaaa;0.41;aa;aaa;aaa;a;0.158;aaa;0.422;aaaaaa;0.764;0.769;0.682;aaaa;0.945;a;a;0.442;a;0.514;0.191;aaaaaaaa;a;aa;aaaaaa;0.452;0.458;aaaaa;0.333;a;0.844;a;0.263;0.65;aaaaaaaaa;aaa;0.858;a;aa;0.21;0.229;aaaaaa;aaa;a;a;0.131;aa;aaaa;0.897;a;0.0544;aaaaa;
0.024;aaaaa;0.0179;a;aa;a;0.669;0.429;aa;0.894;aaaa;0.179;0.129;aaaa;0.0517;a;aaaa;aaaa;aa;0.488;aa;0.988;aaaa;0.601;0.000822;0.821;a;0.885;a;a;0.691;aa;0.964;0.298;aaaaaaaaa;a;aaa;aaaaaaaa;0.1;0.772;a;0.188;a;0.117;a;0.0943;0.97;aaaaa;aaa;0.728;aaa;a;0.383;0.824;a;aa;a;a;0.246;aaaa;aaa;0.589;aaaaaa;0.605;aaaa;
0.614;aaaaa;0.295;aa;aaa;a;0.856;0.283;a;0.176;aaaaaaaaaa;0.244;0.195;aaaa;0.601;aa;a;aaaa;a;0.666;aaa;0.638;a;0.437;0.838;0.717;aaaa;0.395;a;a;0.183;a;0.449;0.204;aaaaa;a;aa;a;0.689;0.166;aaaa;0.105;a;0.312;a;0.756;0.638;aaaaa;aaaaa;0.772;aaa;aa;0.112;0.995;aa;aa;a;a;0.797;aaaa;aaaaaaa;0.658;aaa;0.134;aaaaa;
0.238;aa;0.782;aaa;aaa;a;0.182;0.0281;aa;0.233;aaa;0.0599;0.346;aaa;0.0667;a;aaaa;a;aa;0.783;aa;0.667;aaaaaaaaa;0.417;0.181;0.855;aa;0.943;a;aa;0.743;a;0.694;0.409;aaaaaa;a;aaaa;aaaaaaaaa;0.0289;0.887;aaa;0.498;a;0.846;a;0.752;0.547;aaa;aa;0.173;aa;aa;0.776;0.283;aaaaa;aa;a;a;0.88;aaa;aaaaaa;0.709;aaaaaaa;0.067;aa;
0.419;aaa;0.639;a;aaaa;a;0.855;0.362;aaa;0.0688;aaaaaaaaaa;0.699;0.559;aaa;0.576;aa;aaaa;aaaaaa;aa;0.514;aaaa;0.188;aaaa;0.437;0.548;0.588;a;0.416;a;aa;0.509;a;0.788;0.681;aaaaaaaaa;a;aaaa;aa;0.594;0.389;a;0.0829;a;0.97;a;0.846;0.0506;aaaaaaaa;a;0.944;aa;aa;0.833;0.142;aaaa;aaaa;a;a;0.712;aaaa;aaaa;0.137;aaa;0.32;aaa;
0.866;aaa;0.38;aaaa;a;a;0.762;0.736;aa;0.399;aaaaaaaa;0.0685;0.527;aa;0.683;aa;aa;aaa;a;0.874;aaaaa;0.452;aaa;0.138;0.141;0.719;aa;0.041;a;aa;0.941;a;0.768;0.0994;aaaaaa;a;aaaa;a;0.735;0.426;aaa;0.545;a;0.578;a;0.949;0.721;aaaaa;aaaa;0.936;aaa;aa;0.878;0.785;aa;aaa;a;a;0.13;aaaa;a;0.938;aaaaaa;0.66;aaaaaaaaa;
0.55;aaaaa;0.935;a;aaaa;a;0.881;0.0161;a;0.994;aaaa;0.509;0.432;aa;0.414;aa;aaa;aaaaaa;aa;0.664;aa;0.798;aaaaaaaaaa;0.419;0.896;0.886;aaa;0.142;a;a;0.485;aa;0.542;0.208;aaaaaaaa;a;aa;aaaaaaa;0.352;0.244;a;0.448;a;0.0107;a;0.0766;0.554;aaaaaaaaaa;aa;0.821;a;aaa;0.792;0.35;aaaaa;aaaa;a;a;0.947;aa;aaaaa;0.733;aaaa;0.919;aaaaaaaa;
0.412;aaaa;0.011;aaa;aaaa;a;0.698;0.84;aa;0.128;aaaaaaa;0.239;0.12;aaaaaa;0.163;aa;a;aaaa;aa;0.861;a;0.221;a;0.544;0.176;0.992;aaaa;0.377;a;a;0.193;a;0.749;0.339;aaaaa;a;aa;aaaa;0.743;0.824;a;0.169;a;0.89;a;0.116;0.258;aaaaaaa;aa;0.626;aaa;aa;0.324;0.704;aaaaaa;aaaa;a;a;0.868;aaa;aaa;0.667;aaaa;0.431;aaaaaaaaa;
0.171;aaa;0.593;a;a;a;0.513;0.869;aa;0.0802;aaaaaaaaaa;0.0804;0.507;aa;0.568;a;aaaa;aaaaa;a;0.75;aa;0.17;aaaaaaa;0.311;0.311;0.0185;aa;0.227;a;aa;0.939;a;0.368;0.701;aaa;a;a;aaaaaaaa;0.889;0.411;aaaaaa;0.00814;a;0.102;a;0.953;0.186;aaaa;aa;0.43;aa;a;0.999;0.319;aaaaaaa;aa;a;a;0.346;aa;aaaaa;0.652;aaaaaaa;0.46;aaaaaaaaaa;
0.851;aaaaa;0.074;aaa;aaaaaa;a;0.363;0.299;aaaa;0.0363;aaa;0.7;0.711;aaaaa;0.511;aa;aaaa;aa;a;0.714;aaaaa;0.0513;aaaa;0.536;0.805;0.472;a;0.195;a;aa;0.729;aa;0.69;0.16;aaaaa;a;aaaa;aaaaaaa;0.98;0.592;aaa;0.406;a;0.414;a;0.293;0.587;aaaaaa;aaaaaa;0.0275;aa;aaa;0.679;0.877;aaaaaa;aa;a;a;0.878;aaa;aa;0.188;aa;0.277;aaa;
0.969;aaa;0.281;aaa;aaaaa;a;0.803;0.153;aa;0.965;aaa;0.562;0.592;aaaaaa;0.482;a;aaaa;a;aa;0.817;a;0.272;aaaaaaaaa;0.355;0.245;0.412;aa;0.225;a;aa;0.051;aa;0.476;0.303;aaaaaa;a;aa;aaaaa;0.836;0.877;aaaaa;0.803;a;0.96;a;0.725;0.134;a;aaaaaa;0.259;aaa;aaa;0.0438;0.849;aaaaa;a;a;a;0.613;aaaa;a;0.361;a;0.0878;aaaaaaaaa;
0.0498;aaaaa;0.309;a;aaaaaa;a;0.0489;0.118;aaaa;0.315;aaaaaa;0.726;0.736;aaaa;0.816;a;aaa;aaaa;aa;0.545;aa;0.986;a;0.311;0.54;0.919;aaaa;0.369;a;a;0.317;aa;0.842;0.752;aaaaa;a;aaaa;aaaaaaaaa;0.546;0.518;aaaaaa;0.506;a;0.323;a;0.615;0.9;aaaaaaa;aaaaaa;0.541;a;aa;0.751;0.553;aaaaaa;aaaa;a;a;0.662;aa;a;0.255;aaaaaaa;0.134;aaaaaaaa;
0.929;a;0.647;aaaa;aaaaa;a;0.31;0.69;aaa;0.611;a;0.547;0.167;aaaaa;0.00354;a;a;aaaa;aa;0.408;aaaa;0.144;aaaaa;0.811;0.425;0.828;aaa;0.898;a;aa;0.365;a;0.88;0.281;aaaa;a;a;aaaaaa;0.337;0.631;a;0.558;a;0.978;a;0.104;0.622;aaaaaaaaaa;aaaaaaa;0.187;a;aaa;0.013;0.791;a;aa;a;a;0.116;aa;a;0.0352;aaaaa;0.807;aaaaaaaa;
0.133;a;0.27;aaa;aaaaa;a;0.735;0.896;a;0.699;aaaaaaa;0.0272;0.689;aaaaaa;0.749;aa;aaaa;aaaa;aa;0.676;a;0.175;aaaaaaaa;0.39;0.926;0.4;aaa;0.939;a;aa;0.519;aa;0.246;0.0835;aaaaaaaaa;a;aaa;aaaaa;0.735;0.0182;aa;0.989;a;0.228;a;0.754;0.128;a;aaaaaaa;0.0134;a;a;0.47;0.491;aaaaaaa;aaaa;a;a;0.44;aaa;aaaa;0.238;a;0.645;a;
0.438;aaaa;0.69;aaa;aaaaaa;a;0.557;0.706;aaa;0.866;aaaaaaa;0.929;0.381;a;0.175;aa;aa;a;a;0.876;a;0.233;aa;0.571;0.298;0.675;aaa;0.0775;a;aa;0.481;a;0.455;0.165;aaaa;a;a;aaaaaaaaa;0.346;0.368;aaaaaa;0.925;a;0.987;a;0.496;0.83;aaaaaaaaa;aa;0.307;aaa;a;0.99;0.176;aaa;a;a;a;0.114;aaaa;aaaaaa;0.254;aaaaaaa;0.916;aaaaaaaa;
0.778;aaaaa;0.462;a;aaaaa;a;0.108;0.906;aaaa;0.752;aaaaaa;0.776;0.465;aaa;0.104;aa;aaaa;aaaa;a;0.85;aaaaa;0.282;aaaaaaaa;0.207;0.286;0.393;a;0.582;a;a;0.515;aa;0.439;0.904;aaaaaa;a;a;aaaaa;0.412;0.954;aaa;0.299;a;0.406;a;0.336;0.766;a;aaa;0.802;a;a;0.286;0.806;aaaaaaa;aa;a;a;0.216;a;aaaaa;0.975;a;0.821;a;
0.47;aaa;0.564;aaaa;aa;a;0.392;0.685;aaa;0.763;aaa;0.353;0.874;a;0.694;a;aa;aaa;a;0.226;a;0.961;aa;0.752;0.444;0.141;aaaa;0.562;a;a;0.597;aa;0.937;0.379;aaaaa;a;aaa;aaaaaaaaa;0.414;0.366;a;0.717;a;0.763;a;0.0489;0.367;aaaaa;a;0.724;aa;a;0.173;0.475;aaaaa;aaa;a;a;0.327;aaaa;aaaaaaa;0.0912;aaa;0.612;aaaaaaaaaa;
0.732;a;0.297;a;aaaaa;a;0.619;0.455;a;0.454;aaa;0.0118;0.121;aaaaa;0.867;aa;aa;aaa;aa;0.29;aaa;0.152;aaa;0.435;0.259;0.492;aaa;0.645;a;aa;0.379;a;0.253;0.995;aaaaaaa;a;aaa;aaaa;0.628;0.569;aa;0.278;a;0.856;a;0.0616;0.437;aaa;a;0.0965;aa;a;0.898;0.903;aaaaaa;aaa;a;a;0.831;aaa;aaaaa;0.0158;aaaaaa;0.573;aaaaaaaaa;
0.152;aaa;0.476;a;a;a;0.639;0.0363;aaaa;0.255;aaa;0.42;0.928;a;0.802;aa;a;a;a;0.167;aa;0.531;aaaaaa;0.453;0.44;0.974;aaaa;0.688;a;a;0.948;a;0.315;0.268;aaaaaaaa;a;aa;aaa;0.212;0.159;aaaaa;0.376;a;0.358;a;0.606;0.243;aaaaa;aaaaa;0.34;aa;aaa;0.197;0.462;aaaaaaa;aaa;a;a;0.588;aa;aaaaa;0.873;aa;0.476;aaaaaaaaa;
0.417;aa;0.716;aaaa;aaaaa;a;0.0299;0.965;aaa;0.0272;aaaaaa;0.596;0.941;aaaaaa;0.791;a;aaaa;aaaaa;a;0.996;aaa;0.439;aaaaaa;0.361;0.688;0.564;a;0.572;a;aa;0.203;aa;0.416;0.355;aaaa;a;aa;aaaaa;0.533;0.186;a;0.326;a;0.533;a;0.836;0.275;aaa;a;0.694;a;a;0.811;0.952;aaaa;aa;a;a;0.904;aaaa;aaaaaa;0.889;a;0.928;aa;
0.639;aaa;0.977;aa;a;a;0.255;0.139;a;0.0163;aaaaaaaaaa;0.48;0.909;aaa;0.684;aa;aaaa;aaaaa;a;0.769;aaaa;0.201;aaaaaaa;0.463;0.309;0.475;aaa;0.84;a;aa;0.624;aa;0.993;0.985;aaaa;a;aaaa;aaaaaaaaa;0.414;0.487;aaaaaa;0.697;a;0.429;a;0.535;0.394;aaaaaaaa;aaaaa;0.625;aaa;aaa;0.376;0.366;a;a;a;a;0.839;aa;aaaa;0.029;aaaaaa;0.635;aaaaa;
0.533;aaa;0.258;aaaa;aaaaa;a;0.419;0.947;aaa;0.689;aaa;0.219;0.784;aaaaaa;0.343;aa;aa;aaa;a;0.729;aa;0.91;aaa;0.991;0.341;1;aaa;0.597;a;aa;0.334;aa;0.35;0.996;aaa;a;aaaa;aaaaaaa;0.381;0.797;aaaaaa;0.878;a;0.201;a;0.694;0.0194;a;aaaa;0.399;aa;a;0.242;0.41;aaa;aaa;a;a;0.735;aaaa;aaaaa;0.382;aaaaaa;0.608;aaaa;
0.562;aaaa;0.355;aa;aaa;a;0.258;0.632;aaaa;0.771;aaaaaaaaaa;0.725;0.996;aaaaa;0.372;a;aaaa;aaaaa;a;0.282;aaaa;0.154;aaaaaaa;0.434;0.12;0.257;aa;0.327;a;aa;0.771;a;0.977;0.337;aaa;a;aaaa;aaaaaa;0.212;0.953;aaaa;0.721;a;0.917;a;0.213;0.00533;aaaaaa;a;0.123;aaa;aaa;0.871;0.83;aaaaaa;a;a;a;0.253;aaa;aaaa;0.273;aaaaa;0.00378;aaaaaa;
0.934;aa;0.757;aa;aaaa;a;0.0531;0.656;a;0.474;aaaaa;0.349;0.528;aa;0.0943;a;aaa;aaaaa;aa;0.678;aaaaa;0.118;a;0.822;0.768;0.263;aaa;0.795;a;a;0.218;aa;0.582;0.104;aaaaaa;a;aaaa;aaaa;0.563;0.384;a;0.787;a;0.473;a;0.345;0.00198;aaa;aaaaaaa;0.646;a;a;0.222;0.204;aaaaaaa;aaaa;a;a;0.469;aa;aaaaaaa;0.379;aaa;0.977;aa;
