ATT0(float,1);ATT1(string,5);ATT2(string,8);ATT3(string,10);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(string,2);ATT11(string,10);ATT12(string,1);ATT13(string,2);ATT14(string,4);ATT15(string,8);ATT16(float,1);ATT17(string,8);ATT18(string,2);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,5);ATT29(string,3);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(string,8);ATT42(string,7);ATT43(string,4);ATT44(float,1);ATT45(string,10);ATT46(string,10);ATT47(string,6);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,2);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(string,3);ATT66(string,9);ATT67(string,5);ATT68(float,1);ATT69(string,10);ATT70(float,1);ATT71(string,8);ATT72(string,10);
0.716;aa;aaa;aaaaaaaaaa;aaaaaa;0.635;a;aa;0.0358;aaaa;a;aaaaaaaa;a;aa;aa;aaaaaaaa;0.268;aaa;a;aaa;0.418;0.993;aaaa;0.119;0.568;0.352;0.368;aaa;aaaa;aa;aaa;0.346;aa;a;0.356;0.99;0.849;0.596;aaa;aaaa;0.626;aaa;aaaaaaa;aa;0.117;aaaaaa;aaaaaaa;aaaaa;0.0251;aaaaa;0.0491;aaaa;0.619;0.527;aaaaa;a;aaaaaaa;0.479;0.0392;aaaaaa;0.79;0.221;0.738;0.204;aaaa;aa;aaaaaaaaa;a;0.616;a;0.254;aa;aaaa;
0.869;a;a;aa;a;0.607;a;a;0.155;aaaaaaa;a;aa;a;aa;a;aaaa;0.438;aaaaaaa;aa;aaaaaaa;0.828;0.508;a;0.904;0.299;0.714;0.161;aaaaaaa;aaaaa;a;aa;0.271;aa;aaaaaa;0.065;0.14;0.913;0.345;aaa;a;0.78;aaaaaaa;aaa;aaaa;0.579;a;aaaaaaaa;aaa;0.235;aa;0.763;a;0.54;0.482;aaaa;a;a;0.332;0.0153;aaaaaa;0.26;0.935;0.45;0.459;aaa;aaa;aaaaaaaaa;aaaa;0.953;a;0.0276;aaaaa;aaaaaaaaa;
0.317;aaaaa;aaaaaaa;aaaaaaaaaa;a;0.98;a;aa;0.119;aaa;a;a;a;aa;aaaa;aaaaa;0.344;a;a;aaaaaaa;0.683;0.038;aaa;0.72;0.421;0.786;0.652;aaaa;aaa;aa;aa;0.314;a;aaaa;0.994;0.557;0.393;0.404;aaa;a;0.396;aaaa;aaaaa;aa;0.225;aaaaaaaaa;aaaaa;a;0.484;a;0.0799;aa;0.347;0.831;aaaaaa;aa;aa;0.832;0.678;aaaaaa;0.704;0.119;0.588;0.0731;aaa;a;aaaaaaaa;aaaa;0.433;aaaaa;0.00895;aaaa;aaa;
0.943;aaaaa;a;aaaaaaa;a;0.738;a;aa;0.206;aaaaa;a;aaaaaaaaa;a;aa;aa;aaaaaaa;0.267;aaaaa;aa;aaaaa;0.979;0.486;aaaaa;0.178;0.787;0.0707;0.216;aaaaaaaaa;aaaaa;a;aaaaa;0.613;aa;aaaaaaaa;0.877;0.488;0.497;0.925;a;aaaa;0.199;aaaaa;aaaaa;a;0.00611;aaaaaaaa;a;aaaa;0.261;aaa;0.96;aaa;0.416;0.396;aaaaa;a;aaaaaa;0.342;0.998;aaa;0.1;0.693;0.632;0.619;aaaa;aa;aaa;aa;0.867;a;0.451;aaaa;a;
0.917;aaa;aaa;aaa;aa;0.505;a;aa;0.494;aaaa;aa;aaaaaaaa;a;aa;aaa;aaaaa;0.0293;a;a;aaaa;0.18;0.271;aaa;0.636;0.367;0.55;0.645;aaaaaa;aaa;aaa;aaaaaaa;0.787;a;a;0.101;0.174;0.86;0.173;aa;aaaaa;0.281;a;aaa;aaa;0.25;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.705;aaa;0.0163;aaa;0.496;0.954;aaaaa;a;aaaaa;0.0366;0.863;aaaaaa;0.328;0.192;0.439;0.585;aaa;aaa;aaaaaaaaa;a;0.832;aaa;0.719;aa;aaaaa;
0.538;aaaaa;aaaaaaa;aaaaaaaaa;aaaa;0.085;a;aa;0.824;aa;aa;aaa;a;a;aa;aaaaaaa;0.00104;aaaaa;aa;a;0.926;0.142;aa;0.433;0.313;0.282;0.493;aaaaaaaa;aaa;aa;aaa;0.481;a;a;0.854;0.414;0.6;0.908;aaa;aa;0.153;aa;aaaaa;aa;0.42;aaaa;aaaaaaaaa;aa;0.206;aa;0.0166;aaa;0.644;0.324;aaaaa;aa;aaaa;0.809;0.63;aaaaa;0.438;0.19;0.639;0.0586;aaaa;aaa;aaaa;aaaaa;0.962;aa;0.566;aaaaaa;a;
0.109;aaa;aaaa;aaaaaaaaa;aaaaaa;0.16;a;a;0.709;aaaa;aa;aaaaaa;a;aa;aaa;a;0.367;aaaaa;aa;aaaaa;0.735;0.476;a;0.974;0.21;0.958;0.378;aaaaaaa;a;aa;aaaa;0.884;aa;aaaaa;0.753;0.352;0.621;0.413;aaaa;aaaaa;0.948;a;a;a;0.778;aaaaaaaa;a;a;0.66;aaaaa;0.977;aaaaaa;0.221;0.537;aaaaaaa;aa;a;0.616;0.642;aaaaa;0.957;0.64;0.474;0.693;aaa;aa;a;aaaa;0.759;aaaaaa;0.83;aaaaaa;aaaaaaaaaa;
0.661;aaa;aaaaaaa;aaaa;a;0.658;a;a;0.372;aaaaaa;a;aa;a;aa;aa;aaaaaa;0.201;aa;a;aaaaaaa;0.0698;0.376;aaa;0.959;0.897;0.352;0.757;aaaaaa;aaa;aaa;a;0.358;a;aa;0.315;0.753;0.607;0.363;aaa;aaaaaaa;0.374;aa;aaaaaaa;aa;0.752;aaaaa;aaa;a;0.613;aaa;0.8;a;0.926;0.664;aa;a;aaaaaaa;0.541;0.965;aaaaa;0.873;0.621;0.67;0.649;aa;a;aaaaaaaaa;aa;0.385;aaaaaaaaaa;0.932;aaaaaaa;aaaaa;
0.115;aaa;aaaa;aaaaaaa;aa;0.245;a;a;0.566;aa;aa;aaaaaaa;a;aa;aaa;aaaaaaa;0.32;aa;a;aaaaa;0.58;0.135;a;0.149;0.728;0.895;0.879;aaaaaaa;aa;a;aaaa;0.829;a;aaaaaaaa;0.355;0.767;0.949;0.25;aaa;aaaa;0.958;aaaaaaaa;aaa;aaa;0.38;aaa;aaaaaaaa;a;0.497;aaaaa;0.912;aaaaaaa;0.0493;0.891;aaaaaaa;a;aaaaa;0.781;0.914;aa;0.224;0.244;0.224;0.049;aaa;a;aaaaaaa;aaaa;0.0339;aa;0.266;aaaaaa;aaaaaaa;
0.284;aaa;aaaaaaa;aaaaaaa;aaa;0.51;a;aa;0.566;aa;aa;aaaaaa;a;aa;aaa;aaaaaaa;0.332;aa;aa;aaaa;0.98;0.45;a;0.441;0.466;0.424;0.868;aaaaa;a;aa;a;0.0554;aa;aa;0.876;0.138;0.276;0.277;aaaa;aaa;0.96;aaa;aaaaa;aa;0.888;aaaaaaaaa;aa;aaaa;0.136;aa;0.56;a;0.341;0.257;aaaaaaa;aa;aa;0.234;0.0232;aaaa;0.914;0.369;0.746;0.573;aa;aa;aaa;aa;0.234;aaaaaaaaa;0.0993;aaaaaaa;aaaaaaaaaa;
0.257;aaaaa;aaaaaa;aaaaaaaa;aaaaa;0.289;a;a;0.356;aaaaaa;a;aaa;a;a;aaa;aaa;0.111;aaaaaaa;aa;aaa;0.67;0.328;aaaa;0.0182;0.612;0.614;0.962;aaa;aa;aa;aa;0.841;aa;aa;0.731;0.728;0.701;0.796;aaa;a;0.487;aaaaaaa;aaaaaa;aa;0.351;aaaaa;aaaaaaa;aaaaa;0.446;aaaaa;0.882;a;0.358;0.972;aaa;a;aaaaaaaaa;0.789;0.427;a;0.00826;0.835;0.491;0.0974;aaaa;aa;aaaa;aaaa;0.189;a;0.636;aaaaaaa;aaaaaaaaaa;
0.309;aaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.266;a;aa;0.0352;aaa;aa;aaaaaa;a;aa;aaa;aaa;0.319;a;aa;a;0.735;0.374;aaaaa;0.857;0.672;0.226;0.525;aaaaaaa;aaa;aa;aaaaa;0.526;aa;aaaaa;0.971;0.714;0.366;0.981;aaa;aaaaaaa;0.691;aaaaa;a;a;0.356;aa;aaaaa;aa;0.303;aaa;0.79;aaaa;0.975;0.957;a;aa;aaaaaaa;0.935;0.443;aa;0.105;0.441;0.154;0.983;aa;a;aa;aaaa;0.839;aaaaaa;0.627;aaaa;aa;
0.544;a;aaaa;a;a;0.092;a;aa;0.62;a;a;aaaaaaaaaa;a;aa;aaa;aaaa;0.11;aaaa;aa;aaa;0.925;0.573;a;0.788;0.212;0.308;0.638;aa;aaaa;aa;aa;0.268;aa;aaaaaa;0.413;0.706;0.185;0.145;a;aaaaa;0.364;aaaaaaa;aaaaa;aa;0.395;aaa;a;aaaaaa;0.475;aaa;0.947;a;0.139;0.0806;aaaaa;a;aaaaaaaaa;0.26;0.00686;aa;0.155;0.788;0.175;0.193;aaaa;aaa;aaaaaaaa;aaaaa;0.46;aaa;0.308;aaaaaa;aaaaaaaaa;
0.612;aaa;a;aa;aaaaaa;0.613;a;a;0.621;a;aa;aaaa;a;aa;aaa;aaa;0.576;a;aa;aa;0.587;0.678;aaa;0.241;0.0789;0.31;0.243;aaaaaaaaa;aa;a;aaaaaaa;0.86;aa;aaaaaa;0.486;0.711;0.801;0.284;aa;aaaaaaaaa;0.803;aaaa;aaaa;a;0.776;aaaa;aaaaaaaaaa;aa;0.495;aaa;0.65;aa;0.774;0.928;aaa;aa;a;0.358;0.574;a;0.929;0.941;0.489;0.779;a;aaa;aaaaaa;a;0.351;aaaaaaa;0.0765;aaaaaa;aaaaaaaaaa;
0.485;aaaaa;aaaaaaaa;aaaaaaaaaa;a;0.768;a;a;0.0997;aa;a;a;a;aa;a;aaaaaaaa;0.534;aaaaaa;aa;aaaaa;0.939;0.942;a;0.46;0.429;0.644;0.7;aaa;aaa;aaa;aaaa;0.798;aa;aaaaaaa;0.669;0.0279;0.805;0.559;a;aaaaaaaa;0.45;aaaaaaa;aa;aaaa;0.407;aaaaaaaa;aaaaaaa;a;0.372;a;0.164;aaa;0.978;0.858;aaaaa;aa;aaaa;0.513;0.0254;aa;0.751;0.531;0.711;0.394;aaaa;aaa;aaaaaa;aaa;0.974;aaaa;0.185;aaaaaaa;aaaaaa;
0.942;aaaaa;aaaaa;aaaaaaaaa;aaaaa;0.709;a;a;0.359;aa;aa;aaaaaaaaaa;a;a;aa;aaaaa;0.293;aa;a;a;0.389;0.372;aaa;0.0579;0.129;0.771;0.284;aaaaaaaaa;aaaa;a;aa;0.224;a;aaaaaaaa;0.328;0.951;0.154;0.652;aaaa;a;0.434;aaaaaaa;a;a;0.635;aaaaaaa;aaaaaaaa;aaaaaa;0.855;aaaaa;0.376;aaaa;0.927;0.953;aaaaa;a;aaaaaaa;0.24;0.327;aaaaa;0.983;0.169;0.48;0.309;aaaa;aa;aaaaaaaaa;aaa;0.902;aaaaaaaa;0.521;aaaaa;aaaaaa;
0.605;aaaaa;a;a;aa;0.848;a;aa;0.0833;aa;a;aaaa;a;aa;a;aa;0.83;aaaaaa;a;aa;0.861;0.511;aaa;0.367;0.61;0.917;0.161;aaaa;aaa;aa;aaaaa;0.822;a;aaaaa;0.378;0.216;0.711;0.876;a;aaaaaaaa;0.448;a;aaa;a;0.73;aaaa;aaaaaaaaaa;aaaaa;0.619;aaaa;0.529;aaaaa;0.125;0.372;aaaaa;a;aaaaaaaaa;0.369;0.581;aa;0.835;0.669;0.338;0.237;aa;a;a;aaaa;0.763;aaaaaaaaa;0.178;aaaaa;aa;
0.726;aaaa;a;aaaaaaaa;aaaaa;0.926;a;a;0.68;aa;a;a;a;aa;aaa;aaa;0.131;aaa;a;aa;0.0783;0.793;aaa;0.166;0.323;0.245;0.172;a;aa;a;aaaaaa;0.422;aa;a;0.0811;0.598;0.64;0.435;aaaa;a;0.602;a;aaaaaa;aa;0.935;a;aaaaaaaa;aaaaaa;0.272;aaa;0.962;aaaa;0.125;0.834;aa;a;aaaaa;0.995;0.608;aaaaaa;0.794;0.898;0.783;0.946;a;a;aaaaaa;aaa;0.725;aaaaaaaa;0.948;aaaaaa;aaa;
0.497;aaa;aaaa;aaaaaaaaa;aaa;0.849;a;a;0.985;aa;a;aaaaaaaaaa;a;aa;aaaa;aaaaaa;0.528;aaaaa;aa;aaaaaa;0.179;0.0984;a;0.282;0.311;0.0765;0.0165;aaa;aaaaa;a;aaa;0.747;a;aaaaa;0.831;0.441;0.709;0.362;aaa;aaaaaa;0.539;aaaa;aa;a;0.249;a;aa;aa;0.0459;aa;0.838;aaaaaaa;0.351;0.389;aaaa;a;aaaaaa;0.321;0.375;aaa;0.362;0.376;0.0238;0.227;aaa;aa;aaa;aaa;0.479;aa;0.245;aaaaaaaa;aaa;
0.806;aa;aaaaaa;aaaaa;aaa;0.0636;a;a;0.136;aaaaa;a;a;a;a;aaaa;aaaaaaa;0.6;aaaaaaaa;a;aaa;0.172;0.292;a;0.339;0.293;0.351;0.504;aaa;aaa;aa;aaaaaa;0.462;aa;a;1;0.869;0.63;0.559;aa;aaaaaaaa;0.0344;aaaaaaa;aaaa;a;0.431;aaaaaaaa;aaaaaa;aaaa;0.323;aa;0.0434;aaaaa;0.63;0.25;aaaa;a;a;0.881;0.534;aaaaa;0.755;0.121;0.788;0.0551;aaaa;aa;aaa;aaaaa;0.464;aa;0.256;aaaaaaa;aaa;
0.699;aaaaa;aaa;aaaaaaaaaa;a;0.139;a;a;0.234;aaaaa;aa;aaaaa;a;a;aa;aaa;0.961;aaaaaaa;aa;aa;0.45;0.122;aaaaa;0.325;0.372;0.949;0.62;aaa;aaa;aa;aaaaaa;0.652;a;aaaa;0.0841;0.234;0.19;0.113;aa;aa;0.436;aaaaaaaa;aaaaaa;aaa;0.908;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.34;aaaaa;0.63;a;0.371;0.439;aaaa;a;aaaaaaaaa;0.302;0.165;aaaaa;0.52;0.738;0.381;0.742;aa;aaa;aaaaaaaaa;aaaaa;0.872;aaaaaaaaa;0.619;aaaaaaaa;aa;
0.945;aaaa;aaa;a;aaaaa;0.108;a;a;0.048;aaaaa;a;aa;a;a;aaaa;aaaaaaa;0.49;aaaa;aa;aaaaa;0.379;0.757;aaaa;0.94;0.636;0.522;0.813;aaaa;aaaaa;aa;a;0.284;a;aaa;0.654;0.64;0.791;0.937;aaa;aa;0.571;aaa;a;aaaa;0.423;aaaaaaaa;aaaaaa;aaaa;0.162;aaaa;0.0914;aaaaaaa;0.869;0.871;aa;a;aaaaaaaa;0.4;0.554;aaaaa;0.236;0.277;0.0903;0.97;aaaa;aa;a;aaaa;0.72;aaaaaa;0.618;aa;aaaaa;
0.746;aaa;aaaa;aaaa;aaaaa;0.649;a;a;0.777;aaaaaa;aa;aaaaa;a;aa;aaa;aaaa;0.718;a;aa;aaaaaa;0.244;0.412;aa;0.152;0.873;0.763;0.525;aaaaaa;aaaa;a;a;0.279;aa;aaa;0.927;0.757;0.00615;0.43;aaaa;aaaa;0.834;aaaaaaaa;aaaaa;aa;0.251;aaa;aaaaaaaaa;a;0.997;aaa;0.386;aaaaaa;0.331;0.9;aaaaaa;aa;aaaaaaaa;0.935;0.745;a;0.157;0.158;0.553;0.428;aa;aa;aaaaaaaaa;aaaa;0.779;aa;0.559;aaaa;aa;
0.361;a;aa;aaaaaaaa;aa;0.47;a;a;0.998;aaaaaaa;aa;aaaaaa;a;aa;aaa;a;0.441;aaaaa;aa;aaaaaaa;0.828;0.742;aa;0.778;0.365;0.533;0.228;aa;a;aa;aaaa;0.927;aa;aaaa;0.645;0.996;0.832;0.268;a;a;0.747;aaa;aa;a;0.267;aa;aaaa;a;0.646;aa;0.408;a;0.574;0.741;a;aa;aaaaaaaa;0.249;0.923;aaaaaa;0.203;0.248;0.339;0.481;aa;aa;aaaaaaaa;aa;0.736;aaaaaa;0.401;aaaa;aaaaaa;
0.94;aaaaa;aaaa;aaaaa;aaaaaa;0.803;a;a;0.856;aaaaaaaa;aa;aa;a;a;aaa;aaaaaaaa;0.901;aaaaaaa;aa;aaaa;0.987;0.671;aaaaa;0.196;0.593;0.736;0.804;aaaaaa;aaa;a;aaaaaa;0.661;a;aaaaaaaa;0.0809;0.709;0.86;0.997;aaa;aaaaaa;0.475;aaaaaa;aaaaaaa;a;0.857;aaaa;aaaaaaaa;aaaa;0.0815;aa;0.725;aaaaa;0.362;0.0969;aaaa;aa;aaaa;0.034;0.767;a;0.616;0.335;0.56;0.0309;aaa;aaa;aaaaa;aaaa;0.342;aaa;0.268;a;aaaaaa;
0.0194;aaaa;aaaaaa;aaaa;aaaa;0.803;a;a;0.923;aa;a;a;a;aa;a;aaaaaa;0.939;aaaaaaaa;a;aaaaa;0.735;0.959;a;0.169;0.681;0.0233;0.0408;aaa;aaa;aa;a;0.498;aa;aaaaaa;0.916;0.474;0.0482;0.579;aaaa;aaa;0.833;aaaaaaa;aaaaaaa;aaaa;0.735;aaaaaaaaa;aaaa;aa;0.975;aaa;0.96;aa;0.162;0.604;aa;a;aaaaaaaa;0.766;0.995;aa;0.699;0.7;0.873;0.934;a;aa;aaaaaaaaa;aaaaa;0.812;aaaaa;0.69;aaaa;aaaaaaaa;
0.819;aa;aaaaa;aaa;a;0.362;a;a;0.303;aaaaaaa;aa;aaaaaaaa;a;aa;a;aaaaaaa;0.246;aaaaaaa;a;aaa;0.664;0.556;aa;0.999;0.648;0.448;0.138;aa;aaaaa;aa;aaaa;0.784;a;aaaaaaaa;0.00122;0.526;0.976;0.852;aaa;aaaa;0.646;aaaaaaaa;aaaaaa;aaaa;0.609;aaaa;aa;aa;0.336;aa;0.673;aaaa;0.379;0.637;aaaa;aa;aaaa;0.978;0.708;aaaaaa;0.316;0.502;0.679;0.153;aaaa;a;a;a;0.146;aaaa;0.00496;aaaa;aaaaa;
0.513;aaaa;aaaaaaaa;aa;a;0.313;a;a;0.686;aa;a;a;a;a;aaaa;aaaaaaa;0.724;aaa;aa;aaaaaa;0.805;0.914;aaaa;0.312;0.0482;0.577;0.403;aaaaaa;aaa;aa;aaaaaa;0.431;aa;aaaaaaaa;0.886;0.331;0.461;0.587;a;a;0.727;aaaaaaaa;a;a;0.871;aa;aaaaaaaaaa;a;0.455;aa;0.225;aaaaaa;0.386;0.229;aaaaaa;a;aaaa;0.929;0.21;aaa;0.518;0.15;0.466;0.109;aa;aaa;aaa;aaa;0.296;aaa;0.17;aaaa;aaaaa;
0.531;aaaaa;aaaa;aa;aaaaa;0.701;a;a;0.493;aaaaa;aa;aaaaaaaa;a;a;aaa;aaaaa;0.675;aaa;aa;a;0.891;0.982;aaaaa;0.429;0.285;0.328;0.267;aaaaa;aaa;aaa;aaaa;0.205;aa;aaaaaa;0.662;0.66;0.753;0.496;aaa;aaaa;0.533;aaa;aa;aaaa;0.729;aaa;aaaaaaaaa;aaaaa;0.285;aaa;0.193;aa;0.377;0.176;aaaa;aa;aaaaa;0.0418;0.122;a;0.703;0.945;0.355;0.372;aaa;a;aaaaaaaa;aa;0.713;aaa;0.208;aa;aaa;
0.719;aaaa;aa;aa;a;0.919;a;a;0.624;a;aa;aaaaaaa;a;a;aa;aaaaaa;0.677;aaaaaa;aa;aaaaaa;0.601;0.014;aaaaa;0.072;0.371;0.31;0.71;aaaa;aaaaa;a;a;0.322;a;aaaaa;0.239;0.0247;0.499;0.844;a;aaaa;0.0795;aaaaaa;a;aa;0.273;aaaaaaaaa;aaaaaaaaa;aaa;0.989;aaaaa;0.942;aaaaaaa;0.409;0.729;aaaa;aa;aaaaaaaaa;0.857;0.863;aa;0.00623;0.79;0.324;0.412;aaaa;aaa;aaaaaa;aa;0.598;aaaaaaa;0.93;aaaa;aaaaaaa;
0.0672;aaaaa;aaa;aaaaaaaaa;aaaaaa;0.11;a;aa;0.541;aaaaaaaa;a;aaa;a;a;aaaa;aaaaaaa;0.621;aaaaaa;aa;aaaaaaa;0.638;0.455;aa;0.00381;0.106;0.0734;0.952;aaa;aaaaa;aaa;aaaaa;0.124;a;aaaaa;0.158;0.397;0.374;0.748;aaa;aaaaaa;0.478;aa;aa;aaaa;0.821;aaaaaaaaa;aaaaaaaa;a;0.924;aaaaa;0.651;aaa;0.868;0.414;aaaaaa;a;aaaaa;0.0151;0.576;aaaa;0.611;0.0853;0.813;0.857;aaaa;aa;aaaaaa;aa;0.616;aaaaa;0.0312;aaaaaaa;aaaaaaaaa;
0.899;aaaaa;aaaaaaa;aaaa;aaaa;0.972;a;a;0.935;aaaa;a;a;a;a;aa;aaaaaaaa;0.75;aaaaaaaa;a;aaaa;0.0675;0.846;a;0.772;0.703;0.27;0.117;a;aa;aa;aaaaaaa;0.586;aa;a;0.041;0.196;0.095;0.863;a;aaaaa;0.876;aaaaaaaa;aa;a;0.506;aaaaaa;aaaaaaaaa;aaaa;0.357;a;0.404;aaaaa;0.69;0.747;aaa;a;aaaaaaaa;0.221;0.823;aa;0.585;0.931;0.525;0.812;aaa;a;aa;a;0.445;aaa;0.702;a;aa;
0.869;a;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.438;a;aa;0.315;aaaaaa;a;aa;a;a;aaaa;aaaaa;0.641;a;aa;aaaaa;0.604;0.261;aa;0.791;0.272;0.0789;0.994;aa;aaa;aa;a;0.409;aa;aaaaa;0.122;0.355;0.901;0.851;a;aaaaaaaa;0.273;aaaaaaa;aaa;a;0.929;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.296;aaa;0.443;aaaaaa;0.931;0.791;aaaa;a;aaaaaa;0.908;0.347;aaa;0.324;0.87;0.813;0.416;aa;aaa;aaa;aaa;0.411;aaaaaaaaa;0.729;aaaaaa;aa;
0.889;aaa;aaaaaaa;aaaaaaaaa;aa;0.352;a;a;0.371;a;a;aaaaaaaaaa;a;a;aa;aaaaa;0.126;aaaaaaaa;aa;aa;0.284;0.0314;aaa;0.0369;0.758;0.639;0.987;aaaaaaaa;a;a;aaaaaaa;0.936;aa;a;0.404;0.773;0.946;0.604;aaa;aaaaaa;0.745;aaaa;aaa;aaa;0.292;aaaaaaaa;aaaa;aa;0.578;aaa;0.51;aaaa;0.358;0.42;aa;a;aaaaaaaaa;0.938;0.361;aa;0.173;0.651;0.515;0.502;aaa;aa;aaaaaaaaa;aaa;0.52;aaaaaaaaa;0.871;a;aaaaaaa;
0.721;a;aaaaaa;aa;aaaa;0.336;a;a;0.681;aaaaaaaa;aa;aaaaaaaaa;a;aa;aaaa;aaaaaa;0.562;aa;aa;aa;0.439;0.236;aaa;0.348;0.417;0.29;0.736;aaaa;aaaa;aaa;aaaaaa;0.0956;aa;aaaaa;0.376;0.503;0.0638;0.987;aaa;aaa;0.0923;aaa;aaaaaaa;aaaa;0.313;aaa;aaaaaa;aaaa;0.306;aaa;0.838;aa;0.864;0.509;aa;aa;aaaa;0.176;0.345;aaaaa;0.493;0.0845;0.934;0.456;aa;aa;aaaaaaaa;aa;0.206;aaaaaa;0.793;a;aaaaaaaaa;
0.729;aaa;aaaaa;aaaa;aaaaa;0.0893;a;a;0.491;a;a;aaaaaaaaa;a;aa;aa;aaaaaaa;0.439;aaaaaaaa;a;aaa;0.797;0.535;aaaa;0.0185;0.887;0.977;0.572;aaaaa;a;aaa;aaa;0.596;aa;aaaaaa;0.568;0.79;0.625;0.159;aaaa;aaaaaaa;0.937;aaaaa;aaaa;aa;0.0825;aaaaa;aaaaaaaaa;aaa;0.546;aaa;0.241;aaaaaa;0.0762;0.859;aaaaa;aa;a;0.916;0.811;aa;0.321;0.144;0.492;0.399;aa;aaa;aaaa;a;0.0421;aaaaaaaaaa;0.332;aaaaaaaa;aaaaa;
0.197;a;aaaa;a;a;0.766;a;a;0.121;aaaaa;aa;aaaaaaa;a;aa;aaaa;aaaaaaa;0.472;aaa;aa;aaaaaaa;0.235;0.972;a;0.0861;0.732;0.624;0.229;aaaaaaaaa;aa;aaa;aaaa;0.598;aa;aaaaaa;0.99;0.383;0.48;0.5;a;aaa;0.912;a;aaaaa;a;0.124;aaaaaaa;aaaaaaa;aaaaa;0.988;aa;0.9;aa;0.576;0.414;aaaaaa;a;aaaaaa;0.0477;0.401;aa;0.671;0.611;0.863;0.697;aaaa;aa;aaaa;aaa;0.0402;aaaaaaaa;0.471;aaaaaaaa;aaaaaa;
0.341;aaaaa;aaaaa;aa;aaa;0.252;a;a;0.84;aaaaaaaa;a;aaa;a;a;a;aaaaaaaa;0.812;a;a;aaaaaaa;0.657;0.985;aa;0.532;0.858;0.447;0.383;aaaaaaa;aa;aaa;aaaaaa;0.0147;a;aaaaaaaa;0.195;0.0553;0.195;0.012;a;a;0.68;a;aa;a;0.0342;aaaaaa;a;aaaaaa;0.432;aaaaa;0.00157;aaaa;0.545;0.623;aaaaaa;a;aaaa;0.387;0.97;aaaa;0.603;0.831;0.953;0.339;a;a;aaaaaaaaa;aa;0.638;aaaaaaa;0.896;a;a;
0.897;a;aaaaaaa;aaaaa;a;0.906;a;aa;0.262;aaaaa;a;aa;a;aa;aaaa;aaaaaaaa;0.155;aaaaaaa;aa;a;0.265;0.795;aaaaa;0.0736;0.779;0.776;0.304;aaaaaa;aa;aa;aaa;0.239;aa;aaaaaaaa;0.898;0.679;0.972;0.41;aaaa;a;0.894;aaaaaa;a;aaaa;0.573;aaaaaa;aaaaaaa;aaaaaa;0.286;aaaaa;0.0811;aaaaaa;0.573;0.892;a;aa;aaaaaa;0.631;0.359;aaaaa;0.904;0.0686;0.239;0.802;aa;aaa;a;a;0.298;aaaaaaa;0.345;aaaaaa;aa;
0.246;aa;aaaa;aa;aaaaaa;0.427;a;aa;0.755;aaaaa;a;aaa;a;a;aaa;aaaaa;0.465;a;a;aaa;0.973;0.201;aaa;0.746;0.702;0.976;0.695;a;a;aa;aaaaa;0.137;aa;aa;0.311;0.72;0.0534;0.733;aa;aa;0.259;aaaaaaaa;aaaaa;aaa;0.84;aaa;a;aaa;0.0247;aa;0.00972;aaa;0.96;0.426;aaaaa;aa;aaa;0.674;0.857;aaaa;0.486;0.422;0.424;0.0486;aa;aa;aa;aa;0.633;aaaaa;0.433;a;aaaaaaaaa;
0.504;aaa;aaaaaa;aaa;aaaaaa;0.85;a;a;0.121;aaaaa;aa;aaa;a;aa;a;aaaaaa;0.891;aaaaaa;a;aa;0.401;0.765;aaa;0.142;0.684;0.0148;0.0445;aaaaa;aaa;aa;aaaaaaa;0.498;a;aaa;0.148;0.45;0.0752;0.298;a;aa;0.488;aaaaaaa;a;aaa;0.873;aaaa;aaaaaa;aa;0.726;aaaa;0.549;a;0.366;0.391;aaaa;aa;a;0.785;0.727;aaaaaa;0.338;0.613;0.662;0.868;aaaa;aa;aaa;a;0.59;aaa;0.174;aa;aaaaaaaaaa;
