ATT0(string,8);ATT1(string,9);ATT2(string,6);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,8);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,6);ATT28(string,6);ATT29(string,9);ATT30(string,8);ATT31(string,10);ATT32(string,10);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,10);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(string,7);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(string,5);ATT61(string,9);ATT62(float,1);ATT63(string,1);ATT64(string,5);ATT65(string,3);ATT66(float,1);ATT67(string,3);ATT68(string,10);
aaa;aaa;aa;a;0.501;0.889;a;aaaaaa;0.864;a;0.364;aaaaaaaa;aa;0.8;0.221;aa;0.217;0.99;aaaaaa;0.593;0.372;a;a;0.631;0.726;0.726;aaaa;aa;aa;aaaaa;aaa;a;aaaaaaaa;aa;0.519;aaaa;0.877;a;0.501;aaa;a;a;0.251;aaaaa;0.266;aaaaa;0.441;0.671;0.581;0.125;0.978;aa;aaa;aa;a;0.0484;0.214;aaaaa;0.145;aaa;aaa;aaaaaa;0.547;a;aaa;aa;0.527;aa;a;
aaaa;a;aaaa;aa;0.331;0.15;aaaaaa;aaaa;0.676;aaa;0.0589;aaaaaaa;aaa;0.889;0.335;aa;0.411;0.387;aaa;0.948;0.447;aaa;aaaa;0.333;0.0982;0.281;aaaa;a;aaaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaaa;a;0.13;aaaaaa;0.499;a;0.82;aaaaaaaaa;a;a;0.146;aaaaaaaa;0.624;aaaaa;0.375;0.0676;0.403;0.708;0.624;aa;aaaaaaaa;aaa;aa;0.512;0.366;aaaaaaaa;0.0598;aa;aa;a;0.312;a;a;aaa;0.786;a;aaaaaaa;
aa;aaa;aaaa;a;0.0181;0.401;aaaaa;a;0.322;aa;0.653;aaaaaaa;aaaaaaaaa;0.046;0.686;a;0.967;0.49;aaaaa;0.23;0.873;aa;aaaaa;0.744;0.237;0.727;aaaaaa;aa;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;aa;0.923;aaaa;0.0686;a;0.466;aaaaaaaaa;a;a;0.287;aaaaa;0.477;aaa;0.806;0.754;0.812;0.0838;0.665;aa;aaaaaaaa;aaaaaaa;aa;0.641;0.855;aaa;0.82;aaaaaa;a;aa;0.134;a;aa;aaa;0.771;a;a;
aaaa;aaaaa;a;a;0.694;0.771;aaaaaaa;aaaa;0.34;aaa;0.698;aaaaaa;aaaa;0.887;0.0295;aa;0.487;0.0238;aaaaaaa;0.76;0.998;a;aaa;0.186;0.589;0.587;aaaaaaa;aaaa;a;aa;aaaaaaaa;aaaaa;aa;a;0.55;aaaaa;0.569;aa;0.694;a;a;a;0.439;aaa;0.043;aa;0.542;0.873;0.914;0.133;0.294;a;a;aaaaa;a;0.486;0.359;aaaaa;0.343;aaaaa;a;aaaaaaa;0.677;a;aaa;a;0.267;a;aa;
aaaaaaa;aa;aaaaaa;aa;0.12;0.631;aa;aaa;0.0537;a;0.526;aaaaaa;aaaaaa;0.0347;0.978;a;0.574;0.0224;aa;0.467;0.0421;aaaa;aaaaaaaa;0.199;0.584;0.833;aaaa;aaaaa;aaaaa;aaaa;a;aaaaa;aaaaaaaa;a;0.925;aaaaa;0.375;aa;0.814;aaaaaaaa;a;a;0.405;aaaaaaaaaa;0.683;aaaaa;0.637;0.747;0.0453;0.744;0.448;aa;aaaaaa;aa;aa;0.893;0.386;aaaaaa;0.524;aaaaaaaaa;aaaa;a;0.352;a;aa;a;0.677;a;aaaaaaa;
aaa;a;aaaa;aa;0.562;0.0623;aaaaaaa;a;0.0842;aa;0.348;aaaa;aa;0.0732;0.00483;a;0.739;0.453;aaaa;0.342;0.861;aa;aa;0.0551;0.854;0.892;aaaaaaaa;aaaaa;aaaaaa;aaaaaaaa;a;aaaa;aaaaaaaaa;aa;0.986;aaaa;0.389;a;0.0719;aaaaaaa;a;a;0.762;aaa;0.888;aaaaa;0.346;0.629;0.754;0.0769;0.0405;aa;a;aaaa;a;0.8;0.682;aaaaaa;0.411;aaaaaaa;aa;aa;0.803;a;a;aaa;0.00268;aaa;aaaa;
aaaaa;aaaaaa;aaaaa;aa;0.529;0.0063;aaaaaaa;aaaaaaaa;0.271;aaa;0.584;aaaaa;aaa;0.163;0.765;aa;0.373;0.22;aaaaaaa;0.935;0.929;a;aaaaaaa;0.291;0.448;0.833;aaaaaaaaa;aaaa;aaaaaa;aaaaa;aaa;aaaaaaa;aaa;a;0.142;aaaaa;0.685;a;0.981;aaa;a;a;0.136;aaaaa;0.646;aaa;0.32;0.152;0.949;0.856;0.294;aaa;aaaa;aa;aa;0.943;0.51;aa;0.112;aaaaaaa;aa;aaaaaaaa;0.666;a;a;a;0.764;a;aaaa;
aaa;aaaaaa;aa;aa;0.177;0.389;aaaaaaa;aa;0.753;a;0.927;aa;aaaaaaaa;0.0659;0.00418;a;0.178;0.15;aaa;0.773;0.0955;aaa;aaa;0.969;0.234;0.523;aaa;aaa;a;a;aaa;aaaaaaaaa;aaaaaa;aa;0.447;aaaaaa;0.999;aa;0.654;aaaaaaaaa;a;a;0.227;aaaaaaaa;0.551;aa;0.475;0.329;0.543;0.384;0.662;aaa;aaaaaaaaa;aaaa;aa;0.093;0.0644;a;0.745;aaaa;aaa;aaaaaaa;0.0302;a;aa;a;0.643;aa;aaaaaa;
a;aa;aaa;aa;0.96;0.695;aa;a;0.981;aaa;0.488;aaaaaaaa;aaaaaaaa;0.451;0.944;a;0.071;0.514;a;0.366;0.987;aaaa;a;0.751;0.19;0.351;a;aa;aaa;aa;aaa;a;aaaaaa;a;0.161;aa;0.39;aa;0.0686;aaaa;a;a;0.269;aaaa;0.0668;aaaaa;0.534;0.948;0.586;0.828;0.724;aa;aaaaaaaaa;aaaaaaa;a;0.719;0.867;aaaaaaa;0.0504;aaaaaaaa;aaaa;aaa;0.825;a;aaa;aa;0.135;a;a;
aaaaaa;aaaaaaa;aaaa;aa;0.583;0.902;aaaaaa;a;0.207;a;0.141;aaaaaa;aaaaaaa;0.122;0.176;a;0.22;0.646;aaa;0.48;0.087;aaaa;aaaaaa;0.726;0.438;0.437;aa;aaa;a;aaaaaaaaa;aaaaa;aaa;aaaaa;a;0.381;aaaaaa;0.0558;a;0.758;aaa;a;a;0.689;aaaaaaa;0.153;aaa;0.859;0.404;0.208;0.854;0.673;a;a;aaa;a;0.472;0.392;aaaaa;0.855;aaaaaaaa;aaa;aaaaaa;0.572;a;a;a;0.248;aaa;aaaaaaaaa;
aaaa;aaa;aa;a;0.682;0.533;aa;a;0.835;a;0.675;aaa;aa;0.651;0.449;aaa;0.324;0.0784;aa;0.328;0.949;aa;aaaaaaaaa;0.999;0.537;0.835;aaaaaaaa;aaaaaa;aaaa;aaaa;aaaaa;aaaaa;aa;a;0.843;a;0.406;aa;0.983;aa;a;a;0.985;aaaaa;0.0219;aaa;0.898;0.327;0.228;0.732;0.0883;aaa;aaaaaaa;aaaaaaa;a;0.0691;0.664;a;0.839;aaaaa;aaaa;aa;0.274;a;aa;a;0.116;aaa;aaaaaaaa;
a;aaaa;aaaaa;aa;0.161;0.836;aaaaaaa;aaaaaaaaa;0.912;a;0.607;aaaaaaa;aaaaaaaaa;0.512;0.232;a;0.374;0.0188;aaaaaa;0.497;0.461;a;aaaaaaaaa;0.291;0.917;0.347;aa;aaaaa;aa;aaaaaa;aaaaa;aaaaaaaaa;aaaaa;a;0.282;aa;0.827;aa;0.346;aaaaa;a;a;0.499;aaaaa;0.715;a;0.673;0.309;0.141;0.506;0.511;aaa;aa;a;aa;0.172;0.572;aaaaaa;0.484;aaaa;aaa;aaaaaa;0.508;a;a;a;0.879;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;aa;0.633;0.986;aa;a;0.204;aa;0.288;aaaa;aaa;0.356;0.0948;aaa;0.14;0.554;aaaa;0.0852;0.311;aa;aaaaaaaaa;0.895;0.928;0.227;aaaaaaa;aaaaa;aaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aa;0.282;aaa;0.593;a;0.904;aaaaaaaa;a;a;0.213;aaaaaa;0.336;aaaaa;0.725;0.165;0.0967;0.291;0.235;a;aa;aaaa;aa;0.341;0.5;aaaaaa;0.636;a;aaaaa;aaaaaaa;0.407;a;a;aaa;0.0218;aaa;aaa;
a;aaa;aa;a;0.133;0.183;aaaaaa;aaa;0.334;aaa;0.606;aa;aaaaaaa;0.836;0.668;aa;0.0472;0.451;a;0.0671;0.473;aaa;aaaaaaaa;0.571;0.338;0.536;a;aaaaa;aa;aaaaa;aaaaa;aaaaaaaaa;aaaa;aa;0.492;aaaaa;0.236;a;0.842;aaaaaaaaaa;a;a;0.657;aaa;0.0255;aaa;0.849;0.993;0.523;0.112;0.836;aa;aaaa;aaaaaa;a;0.197;0.712;aaa;0.164;aaaaaaaa;aaaa;aaaa;0.214;a;aa;aaa;0.373;a;aaaaaa;
aaa;aaaaaaaa;aaaaa;aa;0.746;0.338;aaaaaa;aaa;0.316;a;0.602;aaa;aaaaaa;0.273;0.312;aaa;0.805;0.593;aaaaa;0.404;0.0544;aaa;aaaaaa;0.0817;0.262;0.43;aaaa;aaaaa;aaaa;a;aaaaaaaa;aaaaaa;aaa;aa;0.393;aaaaa;0.126;a;0.399;aaaaaaa;a;a;0.441;aaaaaaaaaa;0.314;aaaa;0.192;0.0969;0.0713;0.457;0.0502;a;aaaaa;aaaaa;a;0.0363;0.787;aaaaa;0.183;aaaaa;aaaaa;aaa;0.0335;a;a;aaa;0.32;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;aa;0.721;0.431;aa;aaaaaaaaa;0.242;a;0.764;aaa;aaaaaaa;0.216;0.328;a;0.177;0.432;aaaaaaa;0.0411;0.104;aaaa;aaaaaaa;0.719;0.0512;0.0832;aaaaaaaaa;aaaaa;aaaa;aaaaaaa;aaaaaa;aaaaaa;aaaaa;a;0.678;a;0.989;aa;0.864;aaaa;a;a;0.113;aaa;0.824;aaaaa;0.514;0.895;0.225;0.414;0.891;aaa;aaaa;aa;aa;0.78;0.494;aaaa;0.0448;a;aaaaa;aaaaa;0.537;a;aaa;aaa;0.312;aa;aaaaaaa;
aaaaaaa;aa;aaaa;aa;0.758;0.845;aaaaaaa;aaaaa;0.933;a;0.813;aaa;aaaaaa;0.433;0.643;a;0.332;0.959;aa;0.842;0.629;aaaa;a;0.598;0.627;0.134;aaaaaaaaa;aaaaaa;aaa;aaaaaa;aaaa;aa;aaaaaaaa;aa;0.0142;a;0.317;aa;0.397;aaaaaa;a;a;0.637;aaaaaa;0.0392;aaa;0.997;0.134;0.874;0.975;0.122;aaa;aaa;aa;a;0.531;0.763;aaaaaaaa;0.678;aaaaa;aa;aa;0.306;a;aa;aa;0.984;a;aaaaaaaaaa;
aaaa;aaa;aaaa;a;0.977;0.49;aa;aa;0.495;a;0.0821;a;aa;0.828;0.604;aaa;0.487;0.876;aaaaa;0.471;0.0464;a;aaa;0.531;0.899;0.962;aa;aaaaa;aaa;aaaa;aaaaaaa;aa;aaaaa;a;0.222;aaaaaa;0.424;aa;0.678;aaaaa;a;a;0.574;aa;0.924;a;0.452;0.553;0.397;0.925;0.46;a;aaaaa;aaa;a;0.467;0.155;aaaaa;0.544;a;aaa;aaaa;0.991;a;a;aa;0.393;aaa;aaaaaa;
aaaa;aaaaaaa;aaaa;aa;0.0419;0.162;aaaaaa;aaa;0.575;a;0.813;a;aaaa;0.75;0.751;a;0.594;0.0431;a;0.652;0.0295;aaa;a;0.247;0.839;0.0946;aaaaaa;a;aaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaaa;aa;0.975;aaa;0.944;aa;0.546;aaaaaaa;a;a;0.268;aaaaaa;0.797;a;0.587;0.247;0.101;0.454;0.255;aaa;aaaa;aaaaaa;a;0.447;0.692;aaaa;0.0909;aaaaa;aa;aaa;0.228;a;aa;aaa;0.49;a;aaaaaa;
aaaaa;aa;aaaa;a;0.921;0.872;aaaa;aaaa;0.805;a;0.788;aaaaa;aaaa;0.168;0.419;aa;0.856;0.195;aaaaaaa;0.206;0.814;aa;aaaaa;0.794;0.737;0.773;aaaaaaaaa;aaaa;aa;a;a;aa;aaaaaa;aa;0.783;aa;0.265;aa;0.87;aaaaaaaa;a;a;0.919;a;0.177;aaaa;0.852;0.15;0.561;0.444;0.537;a;aa;aaaaaaa;aa;0.38;0.198;aaa;0.151;aaa;aaaaa;a;0.6;a;aaaaa;aa;0.811;aaa;a;
aa;aaa;aaaaa;aa;0.562;0.616;a;aaaaaa;0.54;aa;0.168;aa;a;0.849;0.166;aaa;0.34;0.107;aaa;0.981;0.0938;aaa;aa;0.349;0.61;0.4;aa;aaaaaa;aa;aaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;a;0.879;a;0.133;a;0.838;aaaaaaa;a;a;0.016;aaaaaaaa;0.627;a;0.469;0.164;0.269;0.891;0.589;a;aaaaaaa;aaa;a;0.579;0.513;aaaaaaaa;0.0626;aaaaaa;a;aaaaaaa;0.845;a;aaa;aaa;0.832;a;aaaaa;
aaaaaaa;aa;aa;aa;0.899;0.477;aaaaa;aa;0.617;a;0.218;aa;aaaaaaaaaa;0.667;0.392;aaa;0.813;0.193;aaaaa;0.277;0.705;aaa;aaa;0.676;0.553;0.723;aaaaaaaa;aaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aa;aaaaaaaaaa;aa;0.907;aaaaa;0.0468;aa;0.953;aaaaaaaaaa;a;a;0.73;aaaaaaaaaa;0.698;aaaa;0.447;0.541;0.768;0.278;0.867;a;aaaaaaaa;aaa;aa;0.619;0.839;aaaaaaaa;0.888;aaaaa;a;aaaa;0.431;a;aaaaa;a;0.591;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;a;0.491;0.559;aaaaaaa;aaaaaaaa;0.564;aaa;0.0776;aaaaa;aa;0.141;0.573;aa;0.453;0.24;aaaaa;0.877;0.269;aaa;a;0.4;0.633;0.949;aaaaaa;aaaaa;aaaaa;a;aaa;aaaaaaaa;aaaa;aa;0.193;aaaaa;0.964;aa;0.489;aaa;a;a;0.0831;aaaaaaaaa;0.00778;aaaa;0.152;0.757;0.993;0.621;0.883;a;aaaaaaaaa;aaaaaaa;aa;0.575;0.351;aaaaaaaa;0.159;a;aa;aaaaaaaaa;0.491;a;aa;aa;0.0497;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;a;0.0538;0.756;aaaaaaa;aaa;0.774;a;0.983;a;aaa;0.976;0.588;a;0.452;0.404;aaaaaa;0.806;0.122;aaaa;aaa;0.882;0.204;0.343;aa;aaaaa;aaaaa;a;aaaaaaa;aaaaaaa;aaaaaaaaa;a;0.678;aaaa;0.508;a;0.626;aaaaaaaa;a;a;0.0742;aaaaa;0.829;aa;0.117;0.305;0.749;0.647;0.0333;aa;aaa;a;a;0.455;0.229;aaa;0.264;aaaaaaaa;a;aaaa;0.137;a;aaaaa;a;0.435;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;aa;0.784;0.774;aaaaa;aaaaa;0.237;a;0.648;aa;aaaaa;0.511;0.439;aaa;0.303;0.446;aaaaa;0.281;0.0864;aaa;aaa;0.61;0.917;0.57;aaaaaaa;aaaaaa;a;aaaa;aaaa;aaa;aaaaaaaaa;a;0.666;aaaaaa;0.916;aa;0.665;aaaaaaa;a;a;0.647;aaaaa;0.00407;aaa;0.882;0.98;0.573;0.0825;0.303;a;aaaaaaaa;aaaa;a;0.186;0.837;aaa;0.351;aaaaaaaa;a;a;0.822;a;a;aaa;0.689;aa;aa;
aaaaaaaa;aaaaaaaa;aaaaa;a;0.663;0.269;aaaaa;aa;0.536;aaa;0.226;aaaaaaaa;a;0.0974;0.244;aa;0.772;0.435;aaa;0.53;0.198;aaaa;aa;0.295;0.00234;0.381;aaa;aa;a;aaa;aaaaaaa;aa;aaaaaaaaaa;a;0.534;aa;0.544;aa;0.158;aaaaaaa;a;a;0.226;aaaaa;0.0486;aaaa;0.888;0.366;0.902;0.714;0.946;aaa;aaa;aa;aa;0.615;0.877;aaaaaaa;0.978;aaaaaaaaa;aaaaa;aaa;0.693;a;aaa;a;0.413;aaa;aa;
aaaaaaa;aaaaa;aaaaaa;aa;0.464;0.841;aaaa;aaa;0.613;aaa;0.516;aaaaa;aaaa;0.353;0.515;aa;0.328;0.591;aaaaaaa;0.371;0.924;aa;aaaaaaaaa;0.587;0.81;0.317;a;a;aaaaaa;a;aaaaaaa;aaa;aa;aa;0.201;aaaa;0.0717;aa;0.115;aaaaa;a;a;0.629;aaaaaa;0.121;aaa;0.914;0.794;0.99;0.464;0.156;a;aaaa;a;aa;0.212;0.532;aaaaa;0.592;aaaaaaa;a;aaa;0.491;a;aaaaa;a;0.415;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;a;0.688;0.357;aa;aaaaaaaaa;0.216;aa;0.357;aaaaaaa;aaaaaaa;0.656;0.542;aa;0.763;0.381;aaaaa;0.574;0.485;a;aa;0.911;0.00817;0.23;aaaaaaa;aa;aa;aaaaaaa;aaaaa;aaaaaa;aaaaa;aa;0.335;aaaaa;0.774;aa;0.0394;aaaaaaaaa;a;a;0.815;aaaa;0.257;aaaaa;0.0973;0.0213;0.0383;0.955;0.0421;a;aaaa;aaaaaaa;aa;0.619;0.392;aaaaaaa;0.155;aa;a;aa;0.307;a;aaaaa;a;0.332;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;aa;0.369;0.313;aaaaaaa;aaaaaa;0.946;a;0.638;aa;aaaaaaaaa;0.871;0.624;a;0.424;0.0918;aa;0.356;0.903;aaaa;aa;0.787;0.241;0.277;aaaaa;a;aaaaa;aaaaa;aaaaaa;a;aaaaaaaaaa;aa;0.787;aaa;0.524;a;0.0817;aaa;a;a;0.0921;aaaaa;0.252;aaa;0.348;0.1;0.831;0.953;0.904;a;a;aaaa;aa;0.224;0.561;aaaa;0.842;aaa;aa;aaaaaaa;0.698;a;a;aaa;0.227;a;aa;
a;aa;aaaaa;a;0.928;0.158;aaa;aaaaaaaa;0.0823;a;0.71;aaaaaa;aaaaaa;0.518;0.858;a;0.453;0.909;aaaaa;0.957;0.885;a;aaaaaaaaa;0.169;0.677;0.161;a;aaa;a;aaaaaaaaa;aaaaaa;aaaaa;aaaaaaaaa;aa;0.22;aaaaa;0.904;a;0.959;aaa;a;a;0.701;aaaa;0.463;aaa;0.834;0.1;0.609;0.141;0.758;aaa;aa;aaaaaa;aa;0.982;0.94;aaaaaa;0.687;aa;aaaa;aaaaaa;0.245;a;a;a;0.562;a;aaaaaaaa;
aaaa;aaaaaaaaa;aaa;aa;0.304;0.00159;aaaaa;aaaa;0.151;aa;0.553;aaa;aa;0.649;0.0756;aaa;0.635;0.82;aaaa;0.387;0.489;a;aaaaaaaaa;0.195;0.646;0.719;aaaa;aaaaaa;aaaa;aa;aaaaaaaa;aaaaaaaaaa;aaaaaa;aa;0.277;aaaa;0.018;a;0.897;aaaa;a;a;0.0828;aaaa;0.1;aaaaa;0.972;0.213;0.632;0.275;0.699;a;aaaaaaa;aa;aa;0.00819;0.682;aaa;0.85;aaaaaaaaa;aa;aaaaaaaa;0.0766;a;a;a;0.0812;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;aa;0.523;0.662;aaaaaaa;aaaaaaaaa;0.303;aa;0.537;aaa;aa;0.726;0.000437;aa;0.742;0.691;aaaaaaa;0.114;0.915;aa;aaaaaaaa;0.217;0.294;0.65;aaaa;a;aaaa;aaaaaa;aaaaaaa;aaaa;aaaa;a;0.345;aaaaa;0.194;a;0.121;aaaaaaaa;a;a;0.336;aaaaaaaa;0.984;aaa;0.892;0.819;0.782;0.29;0.777;aaa;aaaaaaaa;aa;a;0.476;0.0261;aa;0.205;aa;a;aaa;0.81;a;aaaa;aaa;0.467;a;aa;
aaaaaa;aaaa;a;a;0.601;0.778;a;aaaaaaaaa;0.234;aaa;0.647;a;aaaaaa;0.989;0.564;aa;0.531;0.739;aaaaa;0.218;0.188;aaa;aaaaa;0.719;0.759;0.779;aaaaaaa;aa;aa;aaa;aaa;aaaa;aaa;a;0.896;aaaa;0.611;aa;0.366;aaaaaaaa;a;a;0.815;aa;0.0424;aaaaa;0.552;0.797;0.276;0.0118;0.969;a;aaaaaaaa;aaaaa;a;0.184;0.424;aaaa;0.0281;aaaaaaaaa;a;aaaaaaaa;0.201;a;aaaaa;aaa;0.752;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;aa;0.517;0.805;aaa;aaa;0.356;a;0.185;aaaa;aaaaaaaa;0.304;0.801;a;0.565;0.225;aaaa;0.17;0.688;aaaa;aaaaaa;0.522;0.656;0.152;aaaaa;aaaaa;aaaa;aa;aaaa;aaaaa;aaaaaaaa;a;0.435;aaaa;0.441;a;0.677;aaaaaaaa;a;a;0.878;aaaaa;0.525;aaaaa;0.741;0.756;0.728;0.979;0.174;aa;aaaaaaaa;aaa;aa;0.791;0.705;a;0.732;aaaa;aaaa;aaaaaaaa;0.112;a;aaaaa;a;0.889;a;aaaaaaa;
aaaaaaaa;aaaaa;aaa;aa;0.319;0.0149;aaaaaa;aaaaaaaa;0.909;a;0.377;aa;aaaaaaaa;0.978;0.901;a;0.492;0.906;aaaaaaa;0.237;0.985;aaaa;aaaaaaaaa;0.57;0.0569;0.344;aa;aaaa;a;a;aaaaaaaa;aaaa;aaaaaaaa;a;0.407;aa;0.264;a;0.817;aaaaaaaaa;a;a;0.926;aaaa;0.438;aa;0.362;0.153;0.874;0.957;0.693;aa;aaaaaaaa;aaaaaa;a;0.506;0.643;aaaaaaa;0.803;aaaaa;aaa;a;0.715;a;aa;aaa;0.816;aa;aaa;
aa;aaaaa;aaaa;aa;0.0227;0.938;aa;aaaaaaaaa;0.736;a;0.725;aaa;aaaaaaaa;0.812;0.451;aa;0.46;0.747;aaaaaa;0.272;0.0346;a;aaaaaaaa;0.611;0.315;0.423;aaaaa;aaaaa;aaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaa;a;0.357;aaaaaa;0.243;a;0.947;aaaaaa;a;a;0.125;aaa;0.449;aa;0.351;0.423;0.674;0.877;0.791;aa;aaaaaa;aaaaaa;a;0.375;0.442;aaaa;0.37;aaaa;aaaaa;aaaaa;0.543;a;a;aaa;0.903;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;a;0.716;0.134;aa;aaaaaaa;0.61;aa;0.481;a;aa;0.928;0.898;aa;0.488;0.366;a;0.351;0.616;aaaa;a;0.429;0.699;0.45;aaaa;a;aaa;aa;aaaaa;a;aaaaaa;aa;0.243;a;0.77;a;0.357;aaaaaaaa;a;a;0.409;aaaaaaaa;0.82;aaa;0.556;0.858;0.924;0.693;0.696;a;aaaaaa;aa;aa;0.847;0.00254;aaaaaa;0.93;aaaa;aaa;aa;0.0433;a;aaaaa;aa;0.415;a;aaaaaa;
aaaa;aaaaaaaaa;aaaa;a;0.14;0.201;aaaa;aaaaa;0.271;aaa;0.72;aa;aaaaaaaa;0.038;0.889;aaa;0.146;0.995;aaaaaa;0.348;0.572;aaa;aaaaaa;0.365;0.628;0.0218;a;aaaa;aaa;aaaaaaaaa;aaaaaa;aaaaaa;aaaaa;aa;0.854;aaaaa;0.474;aa;0.643;aaaaa;a;a;0.924;aaaaaaaaa;0.514;aa;0.856;0.363;0.236;0.378;0.433;a;aa;aa;a;0.176;0.735;aaaa;0.451;aaaaaaaa;aaa;aaaaaaaaa;0.567;a;aaa;aa;0.134;aaa;aaa;
aaaaa;aaa;aaa;a;0.118;0.898;aaaa;aaaaaaa;0.644;aaa;0.553;a;aaaaa;0.499;0.414;aa;0.646;0.334;aa;0.0655;0.587;aaa;aaaaa;0.944;0.536;0.289;aaaaaa;aaaaa;aaa;aa;aaaaaaaa;aaa;a;a;0.128;aaaaaa;0.233;a;0.0481;aaaaaaaaaa;a;a;0.393;aaaaaaa;0.42;a;0.123;0.645;0.947;0.488;0.668;a;aaaaaaaa;aaaa;a;0.875;0.0763;a;0.509;aaaaaa;aaa;aaaa;0.407;a;a;a;0.914;aaa;aaaaaa;
a;aaa;aaaa;a;0.766;0.538;aaaaa;aaa;0.417;aa;0.48;aaaaaaa;aaaa;0.516;0.725;a;0.583;0.539;aaaaa;0.222;0.118;aaaa;aaaaaaaaa;0.544;0.246;0.591;aaaaaaaa;aa;aaaa;aaa;aaaa;aa;aaaa;a;0.0376;a;0.525;a;0.838;aaaaaaa;a;a;0.138;aaaaaaaa;0.288;aaaa;0.557;0.0249;0.756;0.661;0.621;aa;a;aaaaaa;a;0.82;0.513;aaaaa;0.742;aaaaa;aaaa;a;0.995;a;aaaaa;aaa;0.456;aaa;a;
aaaaaaa;aaaaa;aaa;aa;0.709;0.663;aaa;aaaa;0.447;aa;0.676;a;aaaaaaa;0.627;0.538;aa;0.65;0.592;aaaa;0.894;0.23;aaa;aaaaa;0.529;0.842;0.0879;aaaaa;aaaaa;aaaaa;aaaaaaaaa;aaaaaa;a;aaaaa;aa;0.844;aaa;0.571;a;0.494;a;a;a;0.376;aaaaaaa;0.00909;aaaa;0.191;0.291;0.915;0.804;0.425;aa;aaaaaaa;aaaaaa;aa;0.152;0.732;a;0.986;aaaa;aaaa;a;0.00165;a;aaaa;aaa;0.477;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;a;0.0349;0.178;a;aaaa;0.55;aa;0.996;aaaaaaaa;aa;0.645;0.476;aaa;0.489;0.202;a;0.299;0.779;aaaa;aaaaaaaaa;0.608;0.599;0.911;aaaa;aaaaa;aaaa;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaa;aa;0.57;a;0.233;a;0.278;aaaaa;a;a;0.359;aa;0.0975;aaaaa;0.333;0.208;0.81;0.0141;0.616;aa;aaaaaaaaa;aaaaa;aa;0.346;0.335;a;0.571;aa;a;aaaaa;0.987;a;a;a;0.235;a;aa;
aaaaaaaa;aaaaaa;aaa;aa;0.755;0.347;aaa;aaaaaa;0.226;aa;0.981;a;a;0.743;0.822;aaa;0.584;0.193;aaaa;0.492;0.846;aaa;a;0.74;0.345;0.175;aaaaaa;aaa;aaaa;aa;aaaaaa;aa;aa;a;0.383;aaaaa;0.119;aa;0.429;aaaaaa;a;a;0.39;aaaaaa;0.813;aaaaa;0.422;0.609;0.0663;0.9;0.133;a;aaa;aa;a;0.192;0.398;aa;0.425;aaaaaaaaa;aa;aaa;0.151;a;aa;aa;0.493;a;aaaaaaaaa;
aaaaaa;aaa;aaaa;a;0.0968;0.237;a;aaaaa;0.495;a;0.775;aaaaaaaa;aaa;0.765;0.0247;aaa;0.846;0.272;aaaaaa;0.45;0.973;aaaa;aa;0.256;0.597;0.916;aaaa;aa;a;aaaaa;a;aaaaaaaaa;aaa;aa;0.741;aaaaaa;0.775;aa;0.888;aaaaa;a;a;0.918;aaaaa;0.528;aaaa;0.7;0.35;0.5;0.432;0.881;a;aa;aaaa;a;0.467;0.854;aaaaaaaa;0.274;aaaaaaa;aaaa;aaaaaaaa;0.607;a;aa;aaa;0.0251;aa;aaaaaaaa;
