ATT0(string,9);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(string,2);ATT9(string,3);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,10);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,3);ATT27(string,9);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,10);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aa;aaaaa;aaaa;0.897;aaaaa;0.398;aa;aaa;a;aaa;aa;0.9;0.685;0.534;a;0.95;aaaaa;aaaaaa;0.545;0.827;aaaa;0.816;aa;0.693;0.144;a;a;aa;a;0.0717;a;0.356;aaaaaaaa;0.0278;0.654;aaa;0.696;0.719;0.412;aaaa;0.508;a;0.211;0.419;a;0.916;0.354;0.244;a;aaa;0.582;a;0.703;0.473;aaaa;
aa;aaaaaa;aaaaa;0.756;aaaaaaa;0.757;a;aaaaa;aa;aa;aaa;0.348;0.933;0.218;aaa;0.133;aaa;aaaaa;0.406;0.482;aa;0.00854;aaa;0.248;0.862;a;a;aaaa;aaaaaa;0.877;aaaaaaaa;0.276;aaaaaa;0.92;0.969;aaaaa;0.269;0.87;0.174;a;0.659;a;0.104;0.876;aaaaaaa;0.912;0.455;0.0807;aa;aaaaaa;0.597;aaaa;0.972;0.601;aaaaaaaa;
aaaa;aaaaaa;aaaaa;0.264;aaaaaaa;0.041;aa;a;aa;aa;aaa;0.128;0.268;0.374;aaa;0.348;a;aaaaa;0.947;0.58;aaa;0.565;aa;0.918;0.266;a;aa;aaaaaaa;aa;0.497;aaaaaaa;0.859;aa;0.501;0.6;aaa;0.456;0.114;0.101;aaa;0.334;a;0.28;0.434;aaaaa;0.609;0.232;0.0529;aa;aaaa;0.355;aaa;0.42;0.664;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;0.975;aaa;0.735;aa;aaaaaaa;aa;a;aaa;0.0733;0.814;0.913;a;0.942;aaaaaaaa;aaaa;0.918;0.288;a;0.967;a;0.685;0.359;a;aa;aa;aaaa;0.0904;aaa;0.988;aaaaaaaa;0.849;0.543;a;0.0106;0.232;0.75;a;0.989;a;0.319;0.383;aaaaaaaa;0.761;0.58;0.235;a;a;0.00492;aaaaa;0.161;0.671;aaaaaaa;
a;aaa;aaaaa;0.491;a;0.53;aa;a;aa;a;aa;0.394;0.66;0.647;a;0.81;aa;a;0.572;0.291;aa;0.595;a;0.463;0.468;a;aa;aa;aaaaa;0.653;aaaaaaaa;0.116;aaa;0.618;0.482;aaaa;0.957;0.603;0.614;aaaa;0.218;a;0.893;0.472;aaa;0.056;0.598;0.0955;a;a;0.676;aaa;0.34;0.715;aaaaaaa;
aaaaaaaa;a;aaaaa;0.265;aaaaa;0.818;aa;aaaaaaaaa;aa;aaa;aa;0.179;0.976;0.294;a;0.148;aa;a;0.883;0.838;aaaaa;0.0733;aaaa;0.699;0.596;a;aaa;aaaaaaaaa;a;0.554;aaaaaaaa;0.0846;aaaaaaa;0.00084;0.114;a;0.885;0.829;0.878;aaa;0.331;a;0.0273;0.295;aaaaa;0.34;0.468;0.865;a;aaaaaaa;0.33;aa;0.655;0.232;aaaaaa;
aa;aaa;a;0.602;aaaa;0.53;a;aaaaaa;aa;aa;aa;0.277;0.592;0.458;a;0.229;aaaaaaaaaa;aaa;0.834;0.796;aaa;0.564;a;0.265;0.919;a;aaa;aa;aaaa;0.408;aaaaa;0.876;a;0.271;0.412;aaaaa;0.844;0.896;0.373;a;0.787;a;0.0435;0.797;aaa;0.715;0.695;0.75;a;aaa;0.852;aaaa;0.583;0.759;a;
aaaaaa;aaaa;aa;0.769;aa;0.434;aa;aaaaaa;a;a;aaa;0.916;0.315;0.227;aaa;0.268;aaaa;aaa;0.244;0.369;aaaa;0.314;aaa;0.927;0.631;a;aa;a;aaa;0.439;aaaaaaaa;0.595;aaa;0.98;0.63;aaaaa;0.914;0.166;0.705;aa;0.78;a;0.403;0.263;aaaaaaaaa;0.348;0.612;0.7;aa;aaaaaaaaa;0.257;aaaaa;0.641;0.772;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;0.213;aaaaaaa;0.967;aa;aa;a;aaa;a;0.417;0.0459;0.678;aaa;0.0159;aa;aaaaaa;0.633;0.0727;aa;0.501;aaaa;0.909;0.685;a;aa;aa;aa;0.732;a;0.303;aaaaa;0.0506;0.662;aa;0.978;0.349;0.582;a;0.241;a;0.00542;0.16;aaaaa;0.784;0.18;0.883;a;aaa;0.0264;aa;0.607;0.168;aaaaa;
aaaaaaa;aaaaa;aaaa;0.506;aa;0.0873;a;aaaa;a;aaa;aaa;0.812;0.631;0.554;aa;0.367;aaaaaaa;aaaaa;0.176;0.571;aa;0.112;aa;0.184;0.164;a;a;a;aaaa;0.875;aaa;0.162;a;0.0811;0.502;aa;0.605;0.499;0.204;aaa;0.804;a;0.811;0.899;aaaaaaaaa;0.848;0.31;0.386;a;aaaaaaaaa;0.86;aa;0.725;0.511;aaaa;
aaaa;aaa;aaaaaa;0.113;aaaaa;0.935;a;aaa;a;a;a;0.0534;0.924;0.906;a;0.128;aaaaa;aa;0.414;0.622;aaa;0.472;a;0.969;0.551;a;aaa;aaaaaa;aaaaaaa;0.641;aaaaa;0.11;aaaaaa;0.993;0.283;a;0.996;0.623;0.339;aa;0.181;a;0.7;0.167;a;0.839;0.85;0.0727;aa;aaaa;0.35;a;0.269;0.0631;aaaa;
aaaaaaaa;aaa;aa;0.85;aaaaaaa;0.87;aa;aaaa;aa;a;aaa;0.0556;0.222;0.936;aa;0.867;a;a;0.87;0.0369;a;0.729;aaaa;0.869;0.17;a;a;aaaaa;a;0.202;aa;0.902;aaaaaa;0.866;0.418;aa;0.239;0.703;0.189;aaaa;0.372;a;0.00521;0.615;a;0.418;0.467;0.382;a;aaaaaaaaa;0.85;aaaa;0.615;0.247;aaaaaaa;
aaaaaa;a;aa;0.323;aaaaaaa;0.94;aa;aaaaaaaaaa;a;aa;aa;0.897;0.414;0.776;aaa;0.194;aaaaaaaaaa;aaa;0.315;0.816;aaa;0.494;aaa;0.659;0.647;a;aaa;aaaaaaaa;a;0.298;aaaa;0.776;aa;0.612;0.713;a;0.626;0.551;0.0997;a;0.0278;a;0.883;0.968;aaaaaaaa;0.81;0.497;0.775;aa;aaaaaa;0.377;aaaaa;0.621;0.47;aaaa;
aaaaaaaaa;aa;aaaaaa;0.311;aaaaaa;0.59;a;aaaaaaaa;a;a;a;0.0383;0.358;0.742;aaa;0.329;aaaaaaaaa;a;0.948;0.433;a;0.0437;a;0.653;0.969;a;aa;aa;aaaaa;0.0571;aaaaa;0.964;a;0.426;0.67;aaaa;0.578;0.0871;0.428;aa;0.393;a;0.68;0.984;aaa;0.784;0.914;0.966;a;aaaa;0.53;aaaa;0.937;0.987;aaaaaa;
a;aaaa;aaaaa;0.642;aaa;0.354;a;aaaa;aa;aaa;aa;0.804;0.72;0.95;aa;0.924;aaaaaa;aaaaa;0.702;0.0805;aaa;0.59;aa;0.506;0.225;a;a;aaaaaaa;a;0.442;aaaa;0.286;a;0.635;0.964;aaa;0.593;0.288;0.086;aa;0.672;a;0.53;0.848;a;0.305;0.0628;0.552;a;aa;0.763;aaa;0.0282;0.877;aaaaaaaaaa;
aaaa;a;aaaaa;0.828;aaaaa;0.794;a;aaaa;aa;aaa;aa;0.255;0.543;0.952;aa;0.0373;aaaaaa;a;0.198;0.534;aaaa;0.328;aaaa;0.0184;0.973;a;a;aa;aaaaaa;0.574;aaa;0.965;aaaa;0.778;0.344;a;0.333;0.855;0.288;aaa;0.469;a;0.349;0.934;aaaa;0.488;0.781;0.592;aa;aaaa;0.721;aaaaaa;0.0495;0.341;a;
aaaaaa;aa;a;0.918;aaa;0.56;aa;aaaaaaaa;aa;aaa;a;0.339;0.964;0.25;a;0.111;aaaaa;aaaaaa;0.404;0.261;aaaaa;0.658;a;0.911;0.684;a;a;aa;aaaaa;0.443;aaaaa;0.216;aaaaaaa;0.0868;0.269;aaaa;0.415;0.77;0.285;aaa;0.346;a;0.9;0.941;aaa;0.173;0.798;0.147;a;aaaa;0.593;aaa;0.512;0.00237;aaaaaaaa;
aaaaaaa;aa;aaaaaa;0.0367;aaaaaa;0.688;a;aaaaaaaaa;aa;aa;a;0.327;0.506;0.792;a;0.455;aaaaaa;a;0.735;0.442;aaa;0.485;aa;0.933;0.324;a;a;aaaaa;aaaaaaa;0.371;aaaaaa;0.232;aaaa;0.093;0.821;aaa;0.641;0.0949;0.706;aaaa;0.707;a;0.805;0.479;aaaaaaaa;0.0119;0.388;0.653;a;aa;0.86;aaaa;0.551;0.077;aa;
aaaaaaaaa;aaaaaa;aa;0.86;aaaaa;0.883;aa;aaaaaa;aa;aaa;aaa;0.765;0.604;0.0771;aa;0.528;a;a;0.16;0.181;aa;0.823;a;0.605;0.671;a;aa;aaaaaaa;aaaaaa;0.848;aaa;0.424;aaaaaaa;0.468;0.0624;aa;0.468;0.962;0.68;aaa;0.401;a;0.204;0.979;aaaaaaaa;0.498;0.835;0.512;aa;aaaa;0.309;aa;0.389;0.43;aaa;
aaaaaa;aaaa;aaaaa;0.923;aaaaaaa;0.605;a;aaaa;aa;aa;a;0.962;0.708;0.982;aaa;0.0564;aaaaaaaaa;aa;0.0512;0.865;aaa;0.992;a;0.796;0.451;a;aa;a;a;0.403;aaaaaaa;0.3;a;0.164;0.644;aa;0.198;0.894;0.503;aaaa;0.812;a;0.00228;0.384;aaaaa;0.235;0.0682;0.523;aa;aaaaaaaa;0.858;a;0.0918;0.337;aaaa;
aaaaaa;aaaa;aaaaaa;0.242;a;0.662;a;aaaaaaaaaa;aa;aa;aaa;0.623;0.36;0.867;aaa;0.704;aaaaaaaaa;aaaaaa;0.589;0.139;aaaa;0.138;aaaa;0.823;0.265;a;aaa;aa;aa;0.0881;aaa;0.652;a;0.0407;0.895;aaa;0.759;0.502;0.44;aaa;0.857;a;0.78;0.566;aaaaaaa;0.486;0.224;0.0177;a;aaaaa;0.74;aa;0.399;0.724;aaaaaa;
aaaa;aaa;aaa;0.938;aaaa;0.365;aa;aaaaaaaa;aa;aaa;a;0.561;0.957;0.0153;aaa;0.95;aaaaaaaa;aaaa;0.139;0.296;aaa;0.174;aaaa;0.483;0.745;a;aaa;aaaaa;aaa;0.194;aaaaaaaaa;0.33;aaaaaaaa;0.901;0.119;aaaa;0.084;0.783;0.16;aa;0.742;a;0.762;0.383;aaa;0.829;0.289;0.851;a;aaaaaaaaa;0.252;aaa;0.941;0.0142;aaa;
aaaaa;aaa;aaa;0.675;a;0.663;aa;aaaaaaaaa;a;a;aa;0.329;0.585;0.263;aaa;0.844;aaaaaaaa;aaaaa;0.597;0.124;a;0.559;a;0.344;0.367;a;aaa;aaaaaaa;aa;0.585;aaaaaa;0.787;aa;0.0265;0.263;a;0.62;0.871;0.929;a;0.674;a;0.737;0.856;aaaa;0.448;0.543;0.359;aa;aaaaaaaaa;0.462;aaaaaa;0.402;0.883;aaaaaaaaa;
aaa;aa;a;0.973;aaaaaa;0.0198;aa;aaa;a;aa;aa;0.975;0.735;0.435;aa;0.885;aaaaa;aaaa;0.954;0.244;aaa;0.285;aa;0.621;0.0823;a;aa;aaaaaaaa;aaaaaa;0.0993;aaaaaaa;0.459;aaaaaa;0.839;0.0499;aa;0.741;0.571;0.243;a;0.755;a;0.465;0.982;aaaa;0.79;0.567;0.211;aa;aaaaaaaaaa;0.723;aaaaaa;0.941;0.16;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;0.507;a;0.544;aa;aa;a;aaa;a;0.839;0.325;0.188;aa;0.327;aa;aaaaaa;0.379;0.0447;aaaaa;0.731;aaa;0.952;0.772;a;aa;aaa;aaaaa;0.206;aaaaa;0.126;aaaaaa;0.516;0.438;aaaa;0.709;0.904;0.667;aa;0.233;a;0.453;0.43;a;0.48;0.106;0.155;a;aaa;0.709;aa;0.125;0.789;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;0.77;aaaaa;0.164;aa;aaaaa;a;aaa;a;0.474;0.00937;0.516;a;0.954;aaaa;aaaa;0.315;0.647;aa;0.614;a;0.955;0.297;a;aa;aaaaaaaa;a;0.762;aaaaa;0.5;aaaaa;0.929;0.413;a;0.198;0.228;0.637;a;0.176;a;0.826;0.198;aaa;0.121;0.653;0.318;aa;aaaaa;0.966;aa;0.782;0.31;aaaaaaaaa;
aaaaaaa;aaaaaa;a;0.884;aaaa;0.741;aa;aaaaaaaaa;a;a;aa;0.66;0.513;0.0256;aa;0.0912;a;a;0.288;0.885;aaa;0.231;aa;0.124;0.834;a;aaa;a;aaaaaa;0.242;aaaaaaa;0.243;a;0.551;0.599;a;0.378;0.131;0.86;a;0.989;a;0.00145;0.316;aaaaaaaaa;0.402;0.0801;0.815;aa;aaaaaaaaaa;0.492;aaaaa;0.807;0.202;aaaaaaaaa;
aaaaaaaa;a;aaa;0.555;a;0.149;aa;aaaaaaaaa;aa;aa;aa;0.233;0.836;0.808;aa;0.407;aaaaaaaa;aaaa;0.166;0.876;aaaa;0.532;aa;0.817;0.541;a;a;aaaaaaa;a;0.00101;a;0.279;aaaa;0.948;0.595;aaaa;0.776;0.691;0.777;aa;0.599;a;0.902;0.374;aa;0.617;0.934;0.457;aa;a;0.387;aaaa;0.242;0.151;aaaaaaaaaa;
aaaaaaa;aa;aa;0.433;aaaaaaa;0.997;a;aaa;a;aa;a;0.39;0.974;0.935;aa;0.71;aaa;aaaaa;0.956;0.523;aa;0.638;aaa;0.989;0.334;a;aaa;a;a;0.773;aaaaaaaaaa;0.725;aaaaaaa;0.393;0.245;aaa;0.501;0.663;0.922;aaa;0.519;a;0.253;0.551;a;0.698;0.994;0.375;a;aaa;0.765;a;0.546;0.611;aaa;
aaaaaaa;aaaaaa;aa;0.828;aaaaaa;0.272;aa;aaaaaa;aa;aa;aaa;0.466;0.497;0.807;aaa;0.828;a;aaaaaa;0.6;0.893;aaaaa;0.681;a;0.986;0.903;a;aaa;aaaa;aaaaaaa;0.186;aaaaaaaaa;0.622;aaaaaaaa;0.83;0.777;aaaa;0.594;0.752;0.625;aa;0.286;a;0.263;0.0362;a;0.216;0.213;0.447;aa;aaa;0.0856;aaa;0.431;0.882;aaaaa;
aaaaaaaa;a;aaaaaa;0.275;aaaaaa;0.698;a;aaaaaa;aa;a;aa;0.469;0.597;0.986;a;0.339;aaa;aaaa;0.217;0.398;aaaa;0.716;aa;0.362;0.525;a;aaa;a;a;0.717;aaaaaaaa;0.663;aaa;0.949;0.54;aaa;0.0966;0.395;0.999;a;0.12;a;0.812;0.391;aaaaaaaaa;0.785;0.385;0.449;a;aaaaaaaaa;0.384;aaaa;0.764;0.464;aaaaaaa;
aaa;aaaaa;aaaaa;0.446;aaaaa;0.0964;aa;aaa;a;aaa;a;0.193;0.616;0.228;aa;0.814;aaaaaa;aaa;0.788;0.0396;a;0.904;aaaa;0.32;0.342;a;aa;a;aaaaa;0.176;aaaaaaaa;0.527;aaaaa;0.252;0.508;aaaa;0.682;0.968;0.807;aa;0.243;a;0.636;0.599;aaaaa;0.426;0.317;0.104;a;aaaa;0.786;aaaaaa;0.884;0.677;aaaaa;
aaaaa;aaa;aaaa;0.681;aaa;0.442;a;aa;aa;aa;aa;0.256;0.887;0.973;aa;0.592;aaa;aa;0.116;0.586;a;0.108;aaaa;0.794;0.129;a;aaa;aaaaa;aaaa;0.478;aaa;0.0406;aaa;0.371;0.424;aa;0.0595;0.164;0.54;aaaa;0.29;a;0.628;0.565;aaaaa;0.8;0.78;0.428;aa;aaaa;0.614;aaaaaa;0.72;0.282;aaaaaaaaaa;
aaaaaa;aa;aaaaa;0.85;aaaaaa;0.712;a;a;aa;aa;aaa;0.475;0.0017;0.558;aaa;0.998;aaaa;aaaaa;0.224;0.193;aaaa;0.754;a;0.0952;0.589;a;a;aaaaaaaa;a;0.378;aaaaaa;0.725;aaaa;0.893;0.699;a;0.674;0.983;0.259;aaa;0.792;a;0.364;0.876;aaaaaaa;0.562;0.393;0.228;a;aaaaaaaaaa;0.0299;aaaa;0.0601;0.682;aaa;
aaaa;aaaa;aaaaa;0.842;aaaaaaa;0.811;a;aaaaaa;a;aaa;aaa;0.486;0.239;0.61;aa;0.12;aaaaaa;aaa;0.373;0.484;aaaa;0.0549;a;0.502;0.847;a;aa;aaaa;aaaaa;0.704;aaaaaaaaa;0.966;aaa;0.777;0.619;aaaaa;0.643;0.378;0.567;aaa;0.0357;a;0.497;0.748;aaaaaaa;0.952;0.807;0.456;a;aaaa;0.0769;a;0.778;0.715;aaaa;
aaaa;aa;aaaa;0.222;aaa;0.21;a;aa;aa;a;aaa;0.522;0.474;0.993;a;0.253;aaaaa;aaaaaa;0.6;0.613;aaaa;0.381;aa;0.556;0.582;a;aaa;aaa;aaaa;0.0528;aaaaa;0.82;aaaaaa;0.395;0.668;aaaa;0.477;0.838;0.715;aaa;0.0111;a;0.589;0.647;aaaa;0.0299;0.124;0.516;a;aaaaaa;0.942;aaaaaa;0.24;0.367;aaaaaaa;
aaaaaaa;aaa;aaaaaa;0.971;a;0.437;a;aaaaaaaaaa;a;aa;aa;0.829;0.668;0.876;aa;0.9;aaaaaaaaaa;aaaaaa;0.246;0.393;aaa;0.408;a;0.367;0.0299;a;aaa;aaaa;a;0.438;aaa;0.775;aaaaaaaa;0.556;0.715;a;0.0412;0.35;0.11;aa;0.946;a;0.223;0.92;aaaaa;0.291;0.628;0.0436;a;aaaaaaaaaa;0.0958;aaaa;0.953;0.0641;aaaaaa;
aaaa;a;aaaa;0.521;aaaaaaa;0.347;aa;a;aa;a;aaa;0.668;0.933;0.0284;a;0.634;aaaaaa;aaaaa;0.232;0.229;aaa;0.678;a;0.603;0.592;a;aaa;aaaaaaaaa;aaaaaaa;0.401;aaaaaaa;0.469;aaaaaa;0.0701;0.862;aa;0.0613;0.0149;0.926;aaa;0.749;a;0.472;0.302;aaaaa;0.453;0.923;0.87;a;aaaaaa;0.832;aaaaaa;0.268;0.0933;aaaaaa;
aaaa;aaa;aaaaa;0.446;aaaaaa;0.496;aa;aaaaaaaaaa;a;aa;aa;0.0938;0.607;0.157;a;0.934;aaaa;a;0.787;0.764;aaaaa;0.644;aaaa;0.859;0.295;a;a;aa;aaaaa;0.0242;aaa;0.0821;aaaa;0.471;0.593;aaaa;0.607;0.715;0.97;aaaa;0.119;a;0.244;0.729;aaa;0.341;0.775;0.85;aa;aaaaaaaaaa;0.3;aaaaaa;0.366;0.225;aaa;
aaaa;aa;aaa;0.0137;aaaa;0.0193;aa;aaaaa;aa;a;a;0.274;0.993;0.857;aaa;0.127;a;a;0.0753;0.703;aaa;0.779;a;0.636;0.735;a;aa;aaaa;aaaaaa;0.598;a;0.588;aaa;0.542;0.61;a;0.406;0.422;0.347;aa;0.802;a;0.55;0.262;aaaa;0.75;0.596;0.356;a;aaaaaa;0.663;a;0.149;0.334;aaaaaaa;
aa;a;aaaaa;0.181;aaaaaaa;0.026;a;aaaa;a;a;aaa;0.361;0.685;0.511;a;0.673;aaaaaaa;aa;0.658;0.501;aaaa;0.745;aaaa;0.0241;0.928;a;aaa;aaaaaaaa;aaaaa;0.992;a;0.899;a;0.637;0.866;aaaa;0.945;0.424;0.985;aaaa;0.519;a;0.235;0.589;aaaaaaa;0.448;0.444;0.818;a;aaaaaaaa;0.816;aa;0.66;0.831;a;
aaa;aaaaa;a;0.28;a;0.517;a;aaaaaa;aa;aaa;aaa;0.519;0.699;0.645;aaa;0.362;aaaaa;a;0.0611;0.0842;aaaaaa;0.529;a;0.346;0.214;a;aa;aaaaaa;aaaaaaa;0.109;aaaaa;0.934;a;0.621;0.379;aaaaa;0.617;0.0435;0.264;aaaa;0.456;a;0.13;0.0397;a;0.543;0.781;0.327;aa;aaa;0.533;aaaa;0.863;0.171;aaaaaaa;
aaaaaaaa;aaa;aa;0.994;a;0.336;aa;aa;aa;aa;a;0.571;0.538;0.969;aaa;0.159;aaaaaa;aaaaaa;0.436;0.68;aaaa;0.239;aaaa;0.423;0.654;a;aa;aaaaaaa;aaa;0.0927;aaa;0.457;aaa;0.32;0.389;aa;0.267;0.135;0.631;aa;0.174;a;0.18;0.873;aa;0.444;0.287;0.995;aa;aaaaaaaaaa;0.787;aaaaa;0.668;0.523;aaa;
aaaaaa;aaaaaa;aaa;0.902;a;0.042;a;aaaaaaaaa;a;a;aa;0.219;0.945;0.619;aa;0.712;aaaaa;aaaaaa;0.445;0.545;aa;0.537;a;0.687;0.0154;a;a;a;aa;0.625;aaaa;0.767;aa;0.735;0.417;aaa;0.689;0.0868;0.369;aaa;0.34;a;0.779;0.348;aaaaaaaaa;0.798;0.0628;0.859;a;aaaaaaaaaa;0.352;aa;0.856;0.591;aaaaaa;
aaaaaaaaa;aa;aaaaa;0.182;aaaa;0.436;a;aaaaaaaaaa;aa;aa;aaa;0.273;0.00302;0.684;aa;0.313;aaaaa;a;0.325;0.00457;aaaaa;0.413;aa;0.328;0.28;a;aa;aaaaaaaaa;aaaaaa;0.942;aaaaaaaa;0.625;aaa;0.54;0.303;aaaa;0.679;0.0143;0.949;aaa;0.972;a;0.142;0.752;a;0.135;0.279;0.672;a;aaa;0.589;aaaaa;0.307;0.693;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;0.976;aa;0.292;aa;aaaaa;aa;aaa;aaa;0.794;0.814;0.956;aaa;0.609;aaaaaaa;aa;0.231;0.465;aaa;0.364;aaa;0.747;0.539;a;aaa;aaa;aa;0.453;aaaaaaaaaa;0.962;aaaa;0.598;0.584;a;0.869;0.534;0.26;aaa;0.932;a;0.628;0.874;aaaa;0.0201;0.2;0.753;a;aaaaaaa;0.191;a;0.569;0.806;aaa;
aaaaaaaaa;aaaa;aaaaa;0.187;aaaa;0.955;a;aaaa;aa;aaa;aa;0.687;0.184;0.317;a;0.403;aa;aaaa;0.58;0.506;aa;0.198;aaa;0.424;0.927;a;aa;a;aaaaaaa;0.178;aaaaaaaaaa;0.865;a;0.556;0.741;aaa;0.0596;0.997;0.343;aaaa;0.221;a;0.176;0.323;aaaaaa;0.864;0.0352;0.0741;a;a;0.712;aaaaa;0.716;0.121;aaaaa;
a;aaa;aaaaaa;0.745;aaaa;0.885;a;a;a;a;aaa;0.11;0.923;0.253;a;0.453;a;aa;0.702;0.82;aaa;0.96;aaaa;0.626;0.621;a;aa;a;aaaaaa;0.797;aaaaaaaa;0.41;aaaaa;0.00667;0.0745;a;0.353;0.175;0.575;aaa;0.267;a;0.971;0.825;aaaaa;0.661;0.486;0.564;aa;aa;0.691;aaaaaa;0.828;0.461;aaaaaaaa;
aaaaa;aaaaa;aaaaa;0.335;aa;0.72;a;aaa;a;a;aaa;0.789;0.247;0.501;aa;0.413;aaaa;aaa;0.413;0.00423;a;0.322;aa;0.264;0.13;a;aaa;aaaaaaaa;a;0.6;aaaa;0.997;aaa;0.46;0.0918;aa;0.356;0.665;0.0748;aa;0.368;a;0.0872;0.521;aaaa;0.684;0.398;0.105;a;aaaaaaa;0.352;aaaaaa;0.944;0.0689;aa;
aa;aaa;a;0.913;a;0.47;a;aaaa;aa;aa;aaa;0.515;0.765;0.397;a;0.542;aaaa;aaaaaa;0.889;0.383;aaaa;0.289;a;0.25;0.183;a;aaa;a;aaaaa;0.0598;aaaaa;0.531;aaaaaa;0.131;0.994;a;0.929;0.277;0.0849;a;0.136;a;0.215;0.259;aaaaaaaaa;0.579;0.628;0.76;aa;aaaaa;0.248;a;0.0364;0.363;aaaa;
aaaaaaa;aa;aaa;0.54;a;0.556;a;aaaa;aa;aa;a;0.106;0.259;0.087;aa;0.295;aaaaaa;aaaaaa;0.037;0.0699;aaaaaa;0.51;aaaa;0.725;0.0568;a;aaa;aa;aaaaaa;0.233;aaaaaaaa;0.292;aaaaaaaa;0.832;0.296;aaa;0.37;0.704;0.445;aaa;0.639;a;0.755;0.354;aaaaa;0.295;0.557;0.656;a;aaaaaa;0.986;aaaaa;0.623;0.797;aaaa;
aa;a;a;0.988;aa;0.811;aa;aaaaaaa;aa;aaa;aa;0.316;0.274;0.595;a;0.262;a;aa;0.696;0.0106;aaaaaa;0.0648;aaa;0.0782;0.0281;a;aaa;aaaaaaaaa;aaaaaa;0.817;aaaa;0.536;aa;0.399;0.606;aaa;0.373;0.692;0.962;aaaa;0.329;a;0.727;0.881;aaaaa;0.954;0.766;0.253;aa;aaaaaaaa;0.555;aa;0.143;0.104;aaaaa;
aa;aaa;aaaaa;0.0511;aaaaa;0.385;aa;aaaaaaaaa;a;a;aa;0.033;0.974;0.448;a;0.211;aa;aaaa;0.0313;0.966;aaa;0.642;aaaa;0.598;0.467;a;aa;aaaaaaaa;a;0.996;aaaa;0.79;aaaaaaa;0.691;0.109;a;0.0616;0.75;0.446;aa;0.658;a;0.714;0.636;a;0.269;0.0396;0.258;a;aaaaaaaaaa;0.474;aaa;0.469;0.0746;aaaaaaaaa;
aaaaa;a;aaaaaa;0.322;aaaa;0.549;aa;aaaaa;aa;aa;aa;0.587;0.965;0.301;aaa;0.3;aaaaaaa;aa;0.263;0.519;aaa;0.425;aaaa;0.0265;0.72;a;aaa;a;aaaaaa;0.451;aaaaaaaaaa;0.873;a;0.5;0.796;aaa;0.889;0.24;0.175;aa;0.291;a;0.7;0.0174;aaaaaa;0.804;0.439;0.829;a;aa;0.403;a;0.148;0.847;aaaaaaaaaa;
a;a;aaaa;0.712;aaaaa;0.487;aa;aaaa;a;aaa;aaa;0.633;0.947;0.381;aaa;0.151;aaaaaaaa;aaaaa;0.495;0.0134;aaaaaa;0.221;a;0.733;0.89;a;aa;aaaaaaaa;aa;0.0618;aaaaaaaa;0.0225;aaaa;0.773;0.668;aaaa;0.899;0.307;0.925;aaaa;0.508;a;0.727;0.377;aa;0.275;0.264;0.236;a;aaa;0.287;aaaaa;0.0653;0.0699;aaaa;
aaaaaa;a;aaaa;0.557;aaaaa;0.946;aa;aaaaaaaa;a;aa;aa;0.797;0.133;0.476;aaa;0.294;aaaaa;aaa;0.635;0.294;aaaa;0.208;aaaa;0.129;0.802;a;aa;aaaaaaaaa;aaaaaa;0.388;aaaaaaaaaa;0.818;aaaaaaa;0.208;0.488;aa;0.532;0.267;0.949;aaa;0.757;a;0.46;0.454;aaaaa;0.302;0.906;0.816;a;a;0.519;aaaaa;0.874;0.102;aa;
aaa;aaaa;aaa;0.148;a;8.01e-05;a;aaaaaaa;a;aa;a;0.274;0.44;0.633;aaa;0.0557;aaaaaaaaa;aaaaaa;0.253;0.292;aaaa;0.76;aa;0.395;0.985;a;a;a;aaaaaaa;0.338;aaaaaa;0.326;aaaaaa;0.209;0.449;aaaa;0.254;0.465;0.294;aaa;0.837;a;0.896;0.527;aaa;0.371;0.455;0.22;aa;aaaaa;0.558;aaa;0.324;0.00247;aaaaaa;
