ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,10);ATT24(float,1);ATT25(string,4);ATT26(string,5);ATT27(string,5);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,4);ATT36(string,10);ATT37(float,1);ATT38(string,7);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,3);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(string,6);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,7);ATT52(string,7);ATT53(float,1);ATT54(string,10);ATT55(string,9);ATT56(float,1);ATT57(string,7);ATT58(string,4);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,5);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aa;0.754;aa;0.86;0.974;0.476;aaa;0.72;aaaaaaa;0.186;aaa;0.61;0.524;aaa;a;aaaaaaaa;aa;0.25;a;0.435;0.277;0.0397;aaaaaaa;a;0.0557;aa;a;aa;aaaaaaa;0.31;0.262;0.38;0.51;a;0.107;aa;a;0.0832;aaaaa;aaaaaa;0.941;0.958;a;a;0.354;aa;aaaa;a;0.0496;a;0.0602;aaa;aa;0.747;aaaaaaaaa;a;0.669;aaaaaa;aa;0.431;aa;0.67;aaaa;0.154;0.163;0.417;aaaaaa;aaaaa;aaaaa;0.967;0.966;0.521;0.13;aaaaaaa;0.661;0.304;a;0.276;aa;0.784;aa;0.552;0.527;0.568;aaaaaaaaaa;
aaa;0.603;a;0.971;0.582;0.729;aaa;0.752;a;0.35;aa;0.106;0.16;aa;aaaaaa;aaaaaaaaaa;aa;0.755;aa;0.864;0.342;0.59;aaa;aaaa;0.49;aaaa;aaa;aaaaa;aa;0.415;0.786;0.625;0.29;a;0.522;aaa;a;0.324;aaa;aaaaaa;0.522;0.186;a;a;0.734;aaaaaa;aaa;aa;0.875;aaaaaa;0.604;aaaaaaa;aa;0.84;aa;aa;0.232;aaaaa;aaaa;0.109;aaaaa;0.537;a;0.0578;0.483;0.637;aaaaaa;aaaa;aaaaaa;0.597;0.889;0.332;0.66;aaaaaaaaa;0.608;0.727;aaaa;0.206;a;0.144;a;0.874;0.502;0.386;aa;
aaa;0.177;a;0.651;0.74;0.344;aaaaa;0.0942;aaaaaaaaaa;0.0528;aa;0.415;0.547;aaaa;aaaaaaaa;aaaa;aa;0.3;aa;0.15;0.0493;0.933;aaa;aaaaaaaaa;0.0718;a;aaa;a;aa;0.5;0.00271;0.523;0.96;a;0.703;a;aaaaaaaa;0.596;aaaaa;aaaaaa;0.0862;0.524;a;a;0.521;a;aa;aaa;0.578;aaaaaaa;0.232;aaaaa;aaaaa;0.0999;aa;aa;0.00486;aaaaa;a;0.499;aa;0.555;aaaaa;0.581;0.989;0.333;aa;aaaa;aaaa;0.698;0.526;0.264;0.297;aaaa;0.684;0.00265;aaa;0.767;aaaaaaa;0.701;a;0.185;0.694;0.282;aa;
a;0.442;aaa;0.463;0.212;0.89;aaa;0.0505;aaaaa;0.767;aaa;0.545;0.786;aaa;aaaaa;aaaaaaaaa;aa;0.584;a;0.0857;0.88;0.163;aaaaa;aaaaaa;0.318;aaa;aa;aa;aaaaa;0.643;0.996;0.426;0.959;a;0.677;aaa;aaaaaaa;0.816;aaa;aaaa;0.909;0.182;a;aa;0.618;aaaaaaaa;aaaaa;aaaaaa;0.969;a;0.767;aa;aa;0.79;aaaa;aaaa;0.611;aaaaaaa;aaa;0.264;aa;0.292;aa;0.971;0.587;0.429;a;aaa;aaaaa;0.767;0.708;0.0366;0.948;aaaaaaaa;0.379;0.17;aa;0.635;aaaaaaa;0.641;a;0.705;0.679;0.368;aa;
a;0.345;aa;0.876;0.302;0.76;aaaaa;0.555;aaa;0.541;a;0.534;0.44;aaaaa;aaaaaaa;aaaaa;a;0.0116;aaa;0.34;0.511;0.285;aa;aaaa;0.0268;a;a;aaaaa;aa;0.505;0.215;0.46;0.741;a;0.586;a;aaaaaaa;0.583;aaaa;a;0.561;0.121;a;aa;0.584;aaaaa;aaa;a;0.395;aaaaa;0.756;aaa;aa;0.235;aaaaaaaaa;aaaaaaa;0.637;aaaaaaa;a;0.316;aaaaa;0.938;aaa;1;0.9;0.204;aa;a;aa;0.923;0.636;0.0759;0.224;aaaaa;0.547;0.228;aaaa;0.883;aaaa;0.359;aa;0.0378;0.742;0.549;aaa;
aaaa;0.338;aaaaa;0.192;0.124;0.382;aaaaaa;0.253;aaaaa;0.199;aaa;0.49;0.948;aaaa;aaaaaaaa;aaaaaaaa;a;0.297;a;0.174;0.98;0.628;aaaaaaa;aaaaaaaaaa;0.29;a;a;aaaaa;aa;0.796;0.126;0.475;0.251;a;0.463;aa;aaaaaaaaaa;0.822;aaa;aaa;0.191;0.726;a;aaa;0.477;aaaaaaa;a;aaaa;0.961;aa;0.772;aaaa;aaaaaa;0.692;aaaaaaa;aa;0.961;aaa;a;0.671;aaaa;0.585;aaa;0.517;0.433;0.427;aa;aaa;aaaaaaa;0.49;0.41;0.0379;0.737;aaaaaaaa;0.929;0.884;aaaa;0.324;aaaa;0.732;a;0.816;0.194;0.17;aaaaaaaaaa;
aa;0.364;aaaaa;0.89;0.833;0.701;aaa;0.782;aa;0.829;a;0.876;0.286;aa;aaaaaaaaa;aaaaaaaa;aa;0.117;a;0.716;0.502;0.137;aaaaaaa;aaaaaaaaaa;0.316;a;aaa;a;aaaaaaa;0.151;0.499;0.568;0.726;a;0.552;aaaa;a;0.565;aaa;aaa;0.828;0.141;a;aa;0.127;aaaaaaaa;a;a;0.965;a;0.258;a;a;0.3;aaaaaaaa;aaaaaaaaa;0.756;aaaaa;aaaa;0.883;aaaaa;0.816;aaaaaaaa;0.291;0.934;0.547;aaa;aaaa;aaaaa;0.965;0.995;0.699;0.184;aa;0.205;0.204;aaa;0.541;aaaaaa;0.791;aa;0.634;0.794;0.0458;aaaa;
aaa;0.332;a;0.271;0.315;0.517;aaaaaaa;0.922;aaaaaaaaaa;0.192;aaa;0.762;0.673;aaaa;aa;a;a;0.437;a;0.555;0.058;0.825;aaaaa;aaaaaaa;0.0666;aaa;a;aaaa;aa;0.829;0.13;0.0778;0.92;a;0.324;aaaa;aaaaa;0.493;aaaaaaa;a;0.687;0.593;a;a;0.786;aaaaaa;aaaaa;aaaaaa;0.841;aaaaaa;0.851;aaaa;aaa;0.531;aaaaaaa;a;0.166;aaaaaaa;a;0.308;a;0.519;a;0.311;0.486;0.0229;aaaa;aaaaa;aaaaaaa;0.976;0.647;0.938;0.0777;a;0.806;0.491;aa;0.714;aaaa;0.91;a;0.993;0.84;0.611;aaaaaa;
aaa;0.0956;aaa;0.825;0.949;0.0642;aa;0.00893;aa;0.108;aa;0.178;0.917;aaaa;aaaaa;aaaaaaa;a;0.648;aaaa;0.577;0.765;0.881;aaaa;aaaaaaa;0.317;aa;aaaa;aaa;a;0.601;0.938;0.58;0.431;a;0.895;aa;aaaaaaaaa;0.415;aaaa;aaaaaaa;0.944;0.87;a;a;0.881;aaaaaaaa;aaa;a;0.893;aaaaa;0.0106;aaaa;aaaaaaa;0.378;aaaa;aaaa;0.866;aaaaa;aaa;0.736;a;0.503;aaa;0.877;0.287;0.297;aaaaaa;aa;aaaa;0.685;0.655;0.423;0.919;aaa;0.711;0.0254;a;0.473;aa;0.792;aa;0.682;0.242;0.094;aaa;
aaa;0.334;aaaaa;0.32;0.208;0.983;aaaaaa;0.226;aaaa;0.869;aaa;0.516;0.397;aaaaa;aaaaaaaa;aaaaaaa;a;0.645;aaa;0.28;0.586;0.434;aaaaaa;aaaaaaaa;0.375;aa;aaaa;aaaaa;a;0.435;0.717;0.441;0.0806;a;0.946;aaa;aaaaaaa;0.781;aaaaaa;a;0.214;0.858;a;aa;0.862;aaa;aaaa;aaaaaa;0.962;aaaa;0.923;aaaaaaa;aaaaaaa;0.727;aaaaaaaaa;aaaaaaa;0.288;aaaa;a;0.782;aaaa;0.462;aaaaaa;0.592;0.894;0.642;aaaaa;aaaa;aa;0.892;0.577;0.361;0.212;aaaaaaaaa;0.199;0.587;aaaa;0.798;aa;0.462;aa;0.618;0.0872;0.328;aaaaaaaaa;
aaa;0.424;aaaa;0.134;0.31;0.41;aaa;0.373;a;0.663;aaa;0.361;0.539;aaaaa;aaa;aaaaaaaa;a;0.137;aa;0.685;0.234;0.838;aaaaaa;aaaaaaaa;0.861;aa;aaa;aaaa;aaaaaaa;0.774;0.72;0.574;0.0387;a;0.438;a;aaaaaaaa;0.643;aaaa;a;0.242;0.83;a;aaa;0.988;aaa;aa;aaa;0.588;a;0.423;a;aaaa;0.855;aaa;aaaaaaa;0.103;aa;aa;0.0271;aaaa;0.826;aa;0.801;0.534;0.696;aaa;aaaaa;a;0.229;0.152;0.309;0.288;a;0.0581;0.0417;aa;0.338;aaa;0.148;a;0.214;0.802;0.569;aaaaaa;
aaaa;0.87;aaaaaa;0.87;0.0616;0.14;aaaaa;0.714;aaaaa;0.914;aa;0.237;0.978;aaa;aaaaaaaaa;aaaaaa;aa;0.429;aaa;0.239;0.0618;0.907;aa;aaaaa;0.617;a;aa;aaaaa;aaaaaaa;0.287;0.938;0.394;0.374;a;0.449;aa;aa;0.682;aa;aaaaaaa;0.449;0.78;a;aa;0.466;aaaa;aa;aa;0.492;aaaaa;0.458;aaaa;aaaaaa;0.0591;aaaaaaaaaa;aa;0.0177;a;aa;0.0217;aaaa;0.363;a;0.254;0.588;0.461;aaaaa;aaaa;aaaaa;0.912;0.997;0.824;0.762;aa;0.596;0.0709;a;0.449;a;0.929;aa;0.901;0.499;0.618;aaaaaaaaa;
a;0.0958;aaaaaa;0.689;0.128;0.551;aaa;0.179;aaaa;0.0974;aaa;0.475;0.734;aaaaa;aa;aaaaaaaaaa;aa;0.944;aaa;0.457;0.107;0.207;aaaa;aaaaa;0.466;a;aaaa;a;aaa;0.286;0.347;0.914;0.171;a;0.676;aaa;aaaaaaaa;0.478;a;a;0.817;0.16;a;a;0.372;aaaaaaa;aaa;aa;0.286;aaa;0.143;aaa;aaaaa;0.527;aaaaaaa;a;0.646;aaaaaaa;aa;0.218;aa;0.771;aaaaa;0.473;0.869;0.747;a;aa;aaaaaaa;0.833;0.6;0.506;0.00997;aaaaaa;0.44;0.871;aaaa;0.931;aaaaa;0.857;aa;0.982;0.0287;0.643;aaaa;
a;0.213;aaa;0.116;0.772;0.923;aaaa;0.893;aaaa;0.623;aaa;0.227;0.08;a;aaaaaaaaa;aaaaaaaa;aa;0.888;aa;0.554;0.23;0.34;aaa;aaa;0.251;a;a;aaaa;aaaa;0.109;0.254;0.72;0.562;a;0.513;aaaa;aaaaaaaaaa;0.554;aaa;aaaaaa;0.873;0.229;a;a;0.507;aaaa;aaaa;aaaaaa;0.0438;aaaaaa;0.872;aaaa;aaaaaaa;0.94;aa;aaaaaaa;0.975;aaaa;aaaa;0.854;a;0.669;a;0.653;0.00743;0.887;aa;a;aaa;0.968;0.901;0.785;0.914;aaaaa;0.263;0.749;aaa;0.249;aaaaa;0.361;aa;0.898;0.405;0.621;aa;
a;0.284;a;0.0684;0.151;0.567;a;0.818;aaaaaaaaaa;0.139;aa;0.412;0.761;a;a;aaa;aa;0.329;aaaa;0.852;0.941;0.637;aaaaaaa;aaaaaaa;0.383;aa;aaaaa;aaaaa;aa;0.845;0.272;0.588;0.34;a;0.817;aaa;aaaa;0.124;aaaaa;aaaa;0.469;0.682;a;aa;0.67;aaaaaaa;aaaaaa;aaaaaa;0.316;aaaaaaa;0.245;aaaa;aaa;0.719;aaaaaaaa;aaaa;0.0275;aaaa;a;0.751;aa;0.867;aaaaaaaa;0.671;0.712;0.673;aaaaaa;aaaa;aa;0.865;0.516;0.0473;0.304;aaaaaaaaa;0.566;0.799;aa;0.478;aaa;0.975;aa;0.418;0.808;0.697;aaaaaa;
aa;0.0381;aaaaaa;0.592;0.974;0.255;aaaa;0.728;aaaaa;0.614;aa;0.394;0.92;aa;aaaa;aaaaaaaaaa;aa;0.196;aa;0.0251;0.689;0.531;aaaaaa;a;0.082;aaaa;a;aaaaa;aaaaa;0.76;0.0968;0.607;0.87;a;0.766;a;aaa;0.489;aaa;aaa;0.978;0.755;a;aa;0.504;aaaa;aaaaaa;aa;0.185;a;0.232;aaaaaa;aaa;0.0182;aaaaaaaa;aaaaa;0.851;aaa;aaaa;0.104;aaa;0.401;aaa;0.677;0.247;0.0601;aaaa;aaaaa;aaaaaa;0.669;0.567;0.925;0.591;aaaa;0.93;0.488;aaaa;0.857;aaaa;0.611;aa;0.173;0.4;0.128;aaa;
aaa;0.0196;aaaaa;0.285;0.341;0.0371;aa;0.39;aaaaaa;0.245;aaa;0.509;0.323;a;aa;a;aa;0.681;aaa;0.343;0.845;0.972;aaaaa;aaaaaaaaaa;0.887;aa;aaaa;aa;a;0.0772;0.112;0.726;0.974;a;0.094;aaaa;aaaa;0.0282;aaaaa;aaaa;0.536;0.394;a;aaa;0.707;aaaa;aaa;aaaaa;0.466;aaaaaa;0.947;aaaa;aaaa;0.379;aaaaaaaaa;aaaaaaa;0.282;aaaa;aaaa;0.658;aa;0.367;aaaaa;0.175;0.779;0.868;aaaaa;aaa;aaa;0.27;0.466;0.587;0.03;aaaa;0.0793;0.151;aa;0.428;aaa;0.506;aa;0.69;0.959;0.251;aaaaaa;
aa;0.968;aaa;0.733;0.51;0.43;aa;0.0369;aaaaa;0.499;aa;0.0999;0.724;aa;aaa;aaaaaaaaaa;a;0.45;aaa;0.24;0.747;0.918;aaaa;aaaaa;0.319;aa;aaaa;aaaa;a;0.264;0.332;0.892;0.566;a;0.254;aa;a;0.48;aaaaa;aaaaa;0.207;0.109;a;a;0.147;aaaaaaa;aa;aaaaa;0.504;aaaaa;0.0782;aaaa;aaa;0.199;aaa;aaaaa;0.286;aaaaaa;aaaa;0.51;aaaa;0.679;aaaaaa;0.727;0.582;0.00343;aaaaa;aa;aaaaa;0.61;0.411;0.0368;0.659;aaaaaaaa;0.66;0.0587;aaaa;0.215;aaaaa;0.586;aa;0.156;0.423;0.00571;aaaaaaaaaa;
aaaa;0.037;aa;0.964;0.411;0.608;aaaaaaa;0.436;aa;0.628;a;0.925;0.567;aaaa;aaaaaa;aaa;a;0.827;aa;0.275;0.00964;0.02;aaaa;aaaaaa;0.346;aaa;aaaa;aaaa;a;0.807;0.675;0.526;0.565;a;0.298;aaa;aaa;0.702;aaa;aaaa;0.368;0.738;a;a;0.461;a;aaaaaa;aaaaa;0.767;a;0.161;aaaaaa;aaaaaa;0.271;aaaa;a;0.913;a;aaaa;0.649;a;0.319;aaa;0.034;0.112;0.398;aaa;aaa;aaaaaa;0.19;0.438;0.0241;0.708;aaaa;0.451;0.701;aaa;0.911;aaaaaa;0.28;a;0.338;0.612;0.652;aaaaaaa;
aaa;0.971;aa;0.241;0.375;0.416;aaaaa;0.145;a;0.972;aa;0.688;0.159;a;aaa;aaaaaaaaaa;a;0.312;a;0.527;0.0229;0.853;aaaaaa;a;0.113;a;aa;aaaa;aaa;0.175;0.665;0.367;0.229;a;0.269;aaaa;aaaa;0.926;aa;aaaa;0.912;0.851;a;aa;0.6;aa;aaaaaa;a;0.0101;aaaaaaaa;0.933;aaaaaaa;a;0.65;aaaaaaa;aaaaa;0.752;aaaaaaa;a;0.835;aaaaa;0.0556;aaaaaa;0.137;0.915;0.471;a;aaaa;aaaaaaa;0.543;0.0773;0.649;0.403;aaaa;0.495;0.488;aaaa;0.953;aa;0.639;a;0.835;0.105;0.722;aaa;
aaaa;0.302;aaaaaa;0.927;0.787;0.411;aa;0.164;aaaaaaaaa;0.115;aa;0.238;0.142;aa;a;aaaaaaa;a;0.837;aaa;0.246;0.913;0.184;aa;a;0.768;aa;aaa;aaaa;aaaaa;0.884;0.343;0.784;0.619;a;0.349;aa;aaaa;0.751;a;aaaaaaa;0.621;0.657;a;aaa;0.3;aaaaaaaa;aa;a;0.979;aaa;0.435;aaaaa;aaa;0.566;aaaaaaaaaa;aaaaaaaa;0.356;a;a;0.629;aaa;0.878;aaaaaaa;0.159;0.556;0.61;aaa;aaaaa;aaaaaa;0.33;0.336;0.729;0.0442;aaaaaaa;0.236;0.0453;aaaa;0.817;aaaaaaa;0.658;aa;0.363;0.492;0.0444;aaaaaa;
aaa;0.479;aaa;0.681;0.733;0.821;aaaaa;0.49;aaaaaa;0.129;a;0.479;0.139;aaaaa;aaaaaaaaa;aaaaaaaa;a;0.891;aa;0.497;0.105;0.418;aaaaa;aaaaaa;0.649;aa;aaa;aa;aaaa;0.546;0.0791;0.165;0.36;a;0.309;a;aaaaa;0.783;aa;aaaaaaa;0.389;0.652;a;a;0.301;aaaaaaa;aaaaaa;aaa;0.828;aaaaaa;0.891;aaaaa;aaa;0.436;aaaaaaa;aaaaaaaaa;0.795;a;a;0.909;aa;0.788;aaaaaa;0.473;0.676;0.452;a;a;aaaaaa;0.209;0.93;0.743;0.949;aaaa;0.313;0.238;aaaa;0.637;aaaaaaa;0.354;a;0.939;0.941;0.393;a;
aaaa;0.0801;a;0.129;0.189;0.95;aaa;0.272;aaaaaaaaaa;0.502;aa;0.846;0.389;a;aaa;aaaaaaa;aa;0.9;a;0.161;0.079;0.54;aaaaaaa;aaaaaaa;0.637;a;aa;aa;aa;0.21;0.227;0.628;0.496;a;0.683;aaaa;aaaaaaaaa;0.439;a;aaaaa;0.472;0.989;a;a;0.374;aaaaaa;a;aaaa;0.983;aaaaaaaa;0.574;aaaaaa;aaaa;0.339;aaaaaa;aaaaaa;0.272;aaa;aaa;0.882;aa;0.441;aaa;0.274;0.0961;0.828;aaaaaa;aaaaa;aa;0.19;0.378;0.565;0.581;aaaaaaaa;0.472;0.0995;aa;0.228;aaa;0.0128;aa;0.893;0.614;0.48;aaaaa;
a;0.313;aaa;0.0398;0.362;0.741;aaaaa;0.765;aaaaaaaaa;0.924;a;0.0769;0.746;aa;aaaaaaaaa;aaaaaa;a;0.673;a;0.366;0.825;0.956;aa;aaaaaaaaaa;0.972;aa;a;aa;aa;0.114;0.461;0.515;0.788;a;0.121;a;aaaaaaaa;0.912;aaaaaa;aaa;0.88;0.551;a;aaa;0.233;aaaa;aaaaa;aaa;0.582;aaaaa;0.431;aaaaaa;aaaaaa;0.852;aaaaaaaa;a;0.249;aaaaaa;aaa;0.459;aa;0.761;aaaaa;0.749;0.753;0.25;aa;aaaa;aaaaaaa;0.836;0.138;0.637;0.793;aaaaaaaa;0.963;0.142;aaa;0.134;aa;0.311;aa;0.198;0.315;0.163;aaaa;
aaaa;0.775;aaa;0.702;0.15;0.178;aaaaa;0.58;aaaaaaaaaa;0.267;aa;0.544;0.677;aaaaa;aaa;aaaaaaa;a;0.0895;aaa;0.347;0.555;0.98;aaaaaaa;aaaaa;0.404;aaa;a;a;aa;0.735;0.138;0.699;0.917;a;0.1;aaaa;aaaaaaaaaa;0.254;aa;aaaaaaaa;0.913;0.968;a;aaa;0.689;aa;aaaa;aa;0.904;aaaa;0.368;aaaaaaa;aaaaa;0.193;aaaaaaaa;aaaaa;0.0341;aaaaa;aaaa;0.534;aaa;0.236;aa;0.295;0.881;0.563;aaaaa;aaaaa;aaaaa;0.555;0.298;0.728;0.546;aaaa;0.583;0.359;a;0.497;aaa;0.504;a;0.977;0.699;0.0916;aaaaa;
aaaa;0.959;aa;0.444;0.681;0.61;aaaa;0.564;aaaaaaaa;0.544;a;0.979;0.416;aaaaa;aaa;aaaa;aa;0.84;a;0.309;0.488;0.0423;a;aaaa;0.734;aaaa;aaaaa;a;aaaa;0.995;0.361;0.0274;0.337;a;0.903;aa;aaaaaaa;0.772;aaaaa;aaaa;0.983;0.464;a;aaa;0.929;a;aaaa;a;0.524;aa;0.574;aaa;a;0.123;aaaaaaa;aaaaa;0.842;aaaaaa;aaaa;0.381;a;0.881;aaaa;0.557;0.703;0.195;aaa;aaa;aaaa;0.492;0.202;0.781;0.905;aaaa;0.928;0.494;aaaa;0.763;a;0.178;a;0.105;0.257;0.875;aaaaaaaaa;
aa;0.899;aaaa;0.35;0.784;0.91;aaaa;0.0307;aaaa;0.816;aaa;0.189;0.131;aaa;a;a;a;0.267;a;0.726;0.413;0.391;a;aaaaaa;0.796;aa;a;aaaa;aaaaaa;0.532;0.854;0.893;0.231;a;0.993;aaaa;aaaaa;0.0676;aaa;a;0.856;0.748;a;a;0.116;aaaaaaaa;aaaaa;aaa;0.502;aaaa;0.891;aaa;aa;0.199;aaa;aaa;0.83;aaaaaa;aa;0.584;aa;0.876;aa;0.0669;0.233;0.685;aa;aa;aaaaa;0.993;0.917;0.41;0.18;aaaaaaaa;0.453;0.594;aaaa;0.501;aaaaa;0.341;aa;0.362;0.523;0.27;aaaaaaaaaa;
a;0.838;a;0.165;0.14;0.799;aaaaaa;0.95;aaaaaaaaa;0.906;aa;0.324;0.878;aaa;aaaaa;aaaaaaaa;a;0.476;aaaa;0.932;0.215;0.367;aaaa;aaaaaaa;0.651;aaaa;aaaa;aaa;aaaaaaa;0.48;0.22;0.402;0.426;a;0.339;aaaa;aaaaaaaa;0.889;aa;a;0.178;0.0997;a;a;0.145;aaaaaa;aaa;aaaaaa;0.893;aaaa;0.583;aaaaa;aa;0.525;aaaaaa;a;0.548;aaaaaaa;a;0.941;aaaaa;0.638;aaaaaaa;0.731;0.139;0.834;aaaaa;a;aa;0.62;0.556;0.0533;0.294;aaaaa;0.0335;0.289;aa;0.464;aaaaaa;0.866;aa;0.478;0.682;0.718;aaaaaaaaa;
aaaa;0.391;aaa;0.356;0.844;0.896;aaaa;0.0804;aaaaaa;0.596;aaa;0.408;0.534;a;aa;aaa;a;0.949;a;0.49;0.376;0.425;aa;aaaaaaaaa;0.223;aaaa;aaaaa;aaaa;aaaaaaa;0.485;0.627;0.295;0.112;a;0.381;aa;aaaaaaa;0.337;aaaa;aaaaa;0.414;0.914;a;aa;0.49;aaaaaa;aaaaaa;aaaa;0.723;aaa;0.136;aa;aaaaaa;0.0428;a;aaaaaaa;0.315;aaaaa;a;0.793;aaaaa;0.88;aaa;0.688;0.0564;0.319;aaaa;aaa;aaaaaa;0.344;0.459;0.000369;0.206;aaaaaaa;0.727;0.0656;aaa;0.396;aaaaaa;0.871;a;0.801;0.948;0.8;aaaaaaaaaa;
aa;0.891;aaaaaa;0.36;0.915;0.42;aaa;0.882;aa;0.347;aaa;0.266;0.409;aa;aaa;aa;a;0.117;a;0.766;0.755;0.535;aaaaaaa;a;0.144;aaa;a;aaaaa;a;0.6;0.102;0.0325;0.855;a;0.936;aaa;aaaaaaaaaa;0.00886;aaaaaaa;a;0.458;0.28;a;a;0.363;aaaaaaa;aaaa;a;0.717;aaaa;0.176;aaaa;aaaaa;0.778;aaaa;aa;0.863;aa;aa;0.991;aaa;0.298;aaaa;0.828;0.741;0.943;aaa;aaaaa;aaaaa;0.548;0.274;0.756;0.865;aaaaaa;0.35;0.151;aaa;0.919;aaaa;0.0432;a;0.733;0.317;0.0792;aaaa;
aa;0.637;aaaaaa;0.0852;0.551;0.571;a;0.814;aaaaaaaaaa;0.421;aaa;0.382;0.413;aaa;aa;aaaaa;aa;0.735;a;0.314;0.678;0.167;aaaa;aaaaaaaa;0.393;aa;aa;a;aaaaa;0.997;0.909;0.0511;0.557;a;0.12;aa;aaaaaaa;0.583;aa;aaaa;0.0351;0.477;a;aa;0.942;aaaaaaa;aaaa;aaa;0.322;aaaaaaa;0.784;aaaaa;aa;0.22;aaa;a;0.0242;aaa;aa;0.0454;aaa;0.988;aaaa;0.206;0.373;0.8;aaaaa;aaaa;a;0.902;0.11;0.437;0.78;aaa;0.748;0.718;aaa;0.412;aaaaaaa;0.623;a;0.511;0.743;0.161;aaaaaa;
aa;0.112;a;0.827;0.89;0.334;aaa;0.314;aaaaaaaaaa;0.996;aaa;0.604;0.431;a;aaaa;aaaa;a;0.0329;aaaa;0.628;0.44;0.274;aaaaa;aaaaa;0.79;a;aaa;aa;aaaaa;0.973;0.125;0.826;0.954;a;0.0971;aaaa;aaaaa;0.731;a;aaaaaaaaa;0.417;0.698;a;aaa;0.793;aaaaa;aaaaa;aaaaaa;0.481;aa;0.132;aaaaaa;aaaa;0.955;aaaa;aa;0.0279;aa;aaa;0.352;a;0.921;a;0.592;0.453;0.0406;a;aaaaa;aaaaaaa;0.134;0.0956;0.867;0.388;aaaaaaa;0.639;0.761;aaaa;0.279;a;0.0298;aa;0.74;0.398;0.0331;aaaaaaaaa;
aa;0.112;aa;0.322;0.0777;0.177;aaaaaaa;0.233;aaa;0.0707;aa;0.248;0.391;aaaa;aaaaaaa;aaaaaaa;a;0.279;aaa;0.327;0.717;0.975;aaaaaaa;aaaaaa;0.212;aaaa;aaa;aaa;aaa;0.362;0.28;0.369;0.0143;a;0.926;aa;aaaaaaaaaa;0.766;a;aaaaaaaaa;0.827;0.0983;a;aaa;0.968;aa;aaa;aaa;0.0159;aaaaaa;0.788;aaaa;aaaaaa;0.762;aaaaaaa;aa;0.32;aaaa;aaaa;0.416;a;0.507;aa;0.525;0.837;0.346;aaaa;aaa;aaa;0.133;0.547;0.739;0.669;aaa;0.691;0.757;aaaa;0.348;aaa;0.158;aa;0.637;0.0739;0.757;aaaaaa;
aaa;0.927;aaaaa;0.0321;0.974;0.618;aaaaaa;0.859;aaaa;0.72;aaa;0.349;0.21;aaa;aaaaaa;aaaaa;aa;0.447;aaaa;0.0973;0.232;0.294;aaaaaa;aaaaaa;0.937;aa;a;aaa;a;0.699;0.0332;0.286;0.949;a;0.338;aa;aaa;0.712;a;aaa;0.345;0.526;a;aa;0.241;aa;aaaaaa;aaaaa;0.261;aaa;0.834;aa;aaaaaaa;0.062;aaaa;a;0.882;aaaaa;a;0.802;aaaaa;0.916;aaaaaa;0.601;0.672;0.433;aaaaa;aaaaa;aaaa;0.0389;0.431;0.925;0.466;aaaaaa;0.0656;0.981;aa;0.348;aaaaa;0.315;a;0.155;0.17;0.697;a;
aaaa;0.304;aa;0.592;0.538;0.53;aaaaa;0.0832;aaaaaaa;0.444;aaa;0.967;0.955;aaa;a;a;aa;0.304;aaa;0.13;0.987;0.188;aa;aaaaaaaaa;0.148;aaa;aaaa;a;aa;0.686;0.532;0.581;0.779;a;0.351;aaa;aaaaaaaa;0.373;aaaaa;a;0.474;0.689;a;a;0.912;aa;a;aa;0.564;aaaaaaa;0.771;aaaaaa;a;0.854;aaa;aaaaaaaa;0.344;aaaaaaa;a;0.681;aaaaa;0.878;aaa;0.305;0.542;0.69;aaaaaa;aaa;aaaa;0.358;0.791;0.641;0.197;aaaaa;0.142;0.949;a;0.264;a;0.186;a;0.444;0.817;0.307;aaaaaaaaa;
