ATT0(string,8);ATT1(string,3);ATT2(string,1);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,10);
aaaaaaaa;aaa;a;a;aa;0.198;0.386;aa;aa;a;0.185;0.647;0.629;aa;aaaaaa;aa;0.636;aaaaa;0.932;0.00711;aaaaa;0.435;aaaaaa;
aaaaa;aaa;a;a;a;0.665;0.459;aa;a;aaaa;0.52;0.0434;0.163;aaa;aaaaaaa;a;0.518;aaaaaa;0.893;0.334;aaaaaaa;0.534;aaaaaaaa;
aaaaa;aaa;a;aaaaa;aa;0.966;0.864;aa;a;aaaaa;0.607;0.0301;0.218;aaaa;aaaaaaaa;a;0.421;aaaa;0.823;0.809;aaaaaaa;0.699;aaaaaaa;
aaaaa;aa;a;aaaaaaa;aa;0.354;0.586;aa;a;aaa;0.283;0.945;0.81;aaaa;aaaa;a;0.182;aaa;0.641;0.618;aaaaaa;0.759;aaaaaaa;
aaaaaa;aa;a;aaaaaa;aa;0.234;0.693;aa;a;aaaaa;0.163;0.0791;0.924;aaaa;aaaaaa;a;0.405;aa;0.434;0.081;aa;0.922;aa;
a;a;a;aa;aaa;0.571;0.00784;aa;aa;aa;0.868;0.181;0.684;aa;aaaa;aa;0.547;aaaa;0.463;0.247;aa;0.513;aaaa;
aaaaaa;aaa;a;a;a;0.523;0.971;a;a;aaaaa;0.875;0.474;0.545;aaa;aaaaaa;a;0.616;aaa;0.827;0.361;aaaaaaaaa;0.173;aa;
aaaaaaa;a;a;aaaaaaaa;a;0.102;0.617;a;a;aa;0.141;0.00377;0.348;a;aaaaaa;a;0.599;aaaaa;0.416;0.242;aaaa;0.177;aaa;
aaaaaa;a;a;aaaaaaa;aa;0.143;0.312;aa;a;a;0.784;0.239;0.206;aaaa;aa;a;0.438;aa;0.356;0.902;a;0.211;aa;
aaaaaaa;aaa;a;aaaaaa;a;0.828;0.0311;a;a;aaaaa;0.329;0.803;0.312;aaa;aaaaaaaa;aa;0.539;aaaaaaa;0.121;0.576;aaaa;0.0888;aa;
a;a;a;aaa;aa;0.179;0.0759;a;aa;aaaaa;0.115;0.743;0.446;aaaa;a;a;0.0171;aaaa;0.496;0.598;aaaaa;0.473;aaaaaaaaaa;
aaaaa;aaa;a;aaaaaaaa;aaa;0.00365;0.334;a;aa;aa;0.491;0.381;0.825;aaaa;aaaaaaaaaa;aa;0.629;aaaa;0.746;0.405;aaaaaa;0.708;aaaaa;
a;a;a;aaa;a;0.854;0.348;a;aa;aaaa;0.238;0.0158;0.14;a;aaaaaaaa;a;0.474;aaaaaaa;0.0292;0.235;aaaaaaaa;0.864;aaaaaaaaa;
a;a;a;aa;aaa;0.0733;0.274;aa;a;aaaaa;0.377;0.996;0.542;aa;aaaaaa;a;0.0485;aaaaa;0.868;0.977;aa;0.481;aaa;
aaaa;a;a;aaaaaaaa;aaa;0.344;0.0889;aa;aa;a;0.305;0.607;0.861;a;aaaaaaaa;a;0.0602;aa;0.247;0.859;aaa;0.308;aa;
aaaaaa;a;a;aaaaaa;aa;0.169;0.137;aa;aa;aaaa;0.874;0.00566;0.175;aaaa;aaaaaaaaaa;aa;0.328;aaaaaaa;0.333;0.277;aaaaaaaaa;0.365;aaaaaaaa;
aaaaa;aa;a;aaaaaa;aa;0.303;0.457;aa;a;aaaa;0.192;0.251;0.925;a;aaaaaaaa;aa;0.797;a;0.836;0.43;aaaaaaaaa;0.438;aaaaaaa;
aaaa;aaa;a;aaaa;a;0.313;0.844;aa;aa;aa;0.0537;0.829;0.535;a;aaaaaaaaaa;aa;0.954;aaa;0.271;0.749;a;0.422;aaaaaaaaaa;
aaaaaaa;aaa;a;aaaaaaaa;a;0.0609;0.466;aa;a;aa;0.762;0.0881;0.146;aaaa;aaaaaa;a;0.184;aaaa;0.153;0.308;aaaaaa;0.669;aaaaaaaaa;
aaaaaa;a;a;aaaaaaaa;aa;0.555;0.94;aa;a;aaaaa;0.00462;0.614;0.375;aa;aaa;a;0.79;aaa;0.873;0.949;aaaaaaaaa;0.059;aaaaa;
aaaaaa;aaa;a;aaaa;aa;0.213;0.962;a;aa;aaaa;0.337;0.00524;0.0537;a;aaaaa;aa;0.846;aaaa;0.178;0.685;aaaaaa;0.434;aaaaaaaa;
aaaaa;aa;a;aaaa;aaa;0.263;0.508;a;a;a;0.736;0.133;0.0977;aa;aaaaaaaaaa;aa;0.545;aaa;0.857;0.811;aaaa;0.862;aaaaa;
aa;aaa;a;aa;aa;0.12;0.304;a;a;aaaa;0.0297;0.455;0.787;aaa;a;a;0.563;aaa;0.9;0.82;aaaaaa;0.528;aaaaa;
aaa;aa;a;aaaaaa;aa;0.221;0.0797;aa;a;aaaa;0.546;0.904;0.323;aa;aa;a;0.83;aaaaaaa;0.603;0.481;aaaaaaaa;0.289;aaaaaaaa;
a;a;a;aaa;aaa;0.781;0.916;a;aa;aa;0.791;0.677;0.752;a;aaaaaaa;a;0.717;aaa;0.16;0.45;aaa;0.585;a;
aaaaaaa;aaa;a;aaaaaaaa;aa;0.649;0.974;a;a;aa;0.548;0.642;0.792;a;aaaaaa;aa;0.82;aaaaaaa;0.243;0.204;aaa;0.406;aaaaaaaaa;
aaaaaaa;aaa;a;aaaaaaaa;aa;0.766;0.421;aa;aa;aa;0.383;0.772;0.804;aa;aaaaaaaa;a;0.479;a;0.35;0.376;aaaaaaaa;0.437;aaaaa;
aaa;a;a;aaaaaa;aaa;0.518;0.0936;aa;a;a;0.363;0.343;0.62;a;aaaaaaaa;a;0.566;aaaaaaa;0.146;0.119;a;0.786;aaaaa;
a;aa;a;aa;aa;0.722;0.42;aa;aa;a;0.0365;0.647;0.298;aaa;aaaaa;a;0.546;aa;0.39;0.944;aaaaaaa;0.853;aaaaa;
a;a;a;aaaaa;a;0.977;0.38;a;aa;aa;0.091;0.198;0.956;aaa;aaa;a;0.494;a;0.717;0.65;aaaaaaaaa;0.725;aaaaaa;
aaaaaaaa;aaa;a;aaaaaa;aaa;0.615;0.761;aa;a;a;0.105;0.462;0.589;aa;aaaaaaaaaa;aa;0.0708;aaaa;0.347;0.0793;aa;0.0624;aaaaaaaaaa;
aaaa;aa;a;a;a;0.565;0.332;a;a;aaaa;0.539;0.652;0.785;aa;aaaaaaaaaa;aa;0.463;aaaa;0.753;0.484;aaaaaa;0.942;aaaaaa;
aaaaaa;aa;a;aaa;aaa;0.59;0.308;aa;aa;aaaa;0.585;0.229;0.12;aa;aaaa;a;0.252;aaaaa;0.429;0.671;aaaa;0.667;aaaaaa;
a;aa;a;aaaa;aa;0.424;0.316;aa;aa;aaaa;0.172;0.192;0.0967;aaaa;aaaaaaaa;a;0.27;a;0.358;0.722;aaaa;0.904;aaaaaaaaaa;
aaaa;a;a;aaa;aaa;0.168;0.632;aa;a;aaa;0.582;0.592;0.47;aa;aaaaaaaaaa;aa;0.285;aa;0.594;0.563;aaaaa;0.0661;aaaaaaaaaa;
aa;aaa;a;aaaaa;aa;0.614;0.688;aa;aa;aaaa;0.381;0.226;0.648;aaaa;aaaa;aa;0.916;aa;0.235;0.0308;aaaaa;0.93;aaaa;
aaaaaaa;a;a;aaa;a;0.325;0.734;aa;a;a;0.28;0.222;0.453;aaaa;aaaaa;aa;0.74;aaaa;0.603;0.79;aaaaa;0.658;aaaaaa;
aaaaa;a;a;a;aaa;0.666;0.459;aa;aa;aa;0.479;0.217;0.923;aaaa;aaaaaaaa;a;0.849;aaaaaaa;0.0496;0.353;a;0.543;aaaa;
aaaaaaa;a;a;a;aa;0.948;0.506;a;a;aaaa;0.599;0.439;0.0878;a;aaaaaaaa;aa;0.91;aaaa;0.628;0.639;aaaaaaaa;0.421;aaaaaaa;
aaaaaa;aa;a;aaaa;aaa;0.925;0.643;a;aa;aaaaa;0.42;0.83;0.51;a;aaaa;a;0.269;aa;0.72;0.605;aaaaaa;0.0463;aaaaaaaa;
aaa;aa;a;aaa;aa;0.293;0.519;a;aa;aa;0.347;0.645;0.236;aa;aaaaaaa;aa;0.706;a;0.518;0.493;aaaaaaaaa;0.129;aaaa;
a;aa;a;aaaa;a;0.664;0.295;a;aa;aaa;0.85;0.648;0.327;aaaa;aaaaa;aa;0.45;aaaa;0.805;0.436;aaaaa;0.437;aa;
a;aa;a;aaaa;a;0.655;0.0327;a;a;aa;0.882;0.787;0.769;aaa;a;a;0.475;aa;0.00548;0.118;aaaaaaaaa;0.963;aaaaaaa;
aa;aa;a;aaaa;aa;0.912;0.701;aa;aa;aa;0.656;0.448;0.44;a;aaaaa;aa;0.659;aaaaaaa;0.581;0.256;aaaaaaaaa;0.356;aaaa;
a;aaa;a;a;aa;0.864;0.392;a;aa;aaaa;0.894;0.316;0.934;aaaa;aaaaaa;aa;0.0687;a;0.725;0.274;aaaaaaaa;0.396;aaaaaa;
aaaaaaaa;a;a;a;aa;0.552;0.523;aa;a;aaaa;0.686;0.835;0.0238;aaa;aa;aa;0.684;aaaa;0.245;0.701;aa;0.453;aaaaaaaa;
aaaaaaa;a;a;aaaaaaa;a;0.315;0.624;aa;a;aaaaa;0.39;0.576;0.271;a;aaaaaaaa;a;0.672;aa;0.459;0.513;aaaaa;0.769;aaaaaa;
aaaa;aaa;a;aaaaaaaa;aa;0.799;0.47;a;a;aa;0.666;0.0023;0.71;a;aaaaaaa;a;0.819;aaa;0.505;0.0689;aaa;0.965;aaaaaaaaa;
aaaaaaa;aa;a;aaaaaaaa;aaa;0.0762;0.184;a;aa;aa;0.995;0.509;0.277;aa;a;aa;0.273;aaa;0.628;0.707;a;0.0508;aaaa;
aaa;a;a;a;aaa;0.367;0.961;aa;aa;aa;0.659;0.39;0.638;a;aaaa;aa;0.217;aaaa;0.833;0.321;aa;0.26;aaaa;
aaa;a;a;aaa;aaa;0.0724;0.487;a;aa;aaaa;0.149;0.503;0.0709;aa;aaaaaaa;aa;0.381;aaa;0.641;0.533;aaaaaa;0.969;aa;
a;aaa;a;aaa;aaa;0.808;0.74;aa;aa;aa;0.785;0.761;0.943;aa;a;aa;0.589;aaaaaaa;0.624;0.278;a;0.326;a;
aaaaaaaa;a;a;aa;aaa;0.186;0.48;aa;a;aaa;0.0343;0.0763;0.336;aaaa;aaaa;a;0.41;aaaa;0.0278;0.398;aaaaaaaa;0.467;aaaaaaaa;
aaa;aa;a;aaaaaaaa;aaa;0.116;0.846;aa;a;aaa;0.115;0.528;0.849;a;aaaa;aa;0.764;aaaaaaa;0.94;0.754;aa;0.922;aaaaa;
aaaaa;aa;a;aaaaaaaa;aaa;0.474;0.277;a;aa;aaaaa;0.619;0.0689;0.776;a;aaaa;a;0.933;a;0.635;0.103;aa;0.744;aaaaaaa;
aa;a;a;aa;a;0.689;0.684;a;aa;aaaa;0.237;0.112;0.193;a;aa;a;0.204;aaaa;0.914;0.497;aaaaaaaa;0.472;aaaaaaaaa;
aaaaaaaa;aa;a;aa;aa;0.0299;0.158;a;a;aa;0.816;0.357;0.649;a;aaa;a;0.74;aaaaaa;0.516;0.236;aaaaaaa;0.0265;a;
aaaaaaa;aa;a;aaaaaaa;aaa;0.98;0.262;a;a;aaa;0.524;0.91;0.0506;aaaa;aaaaaaaa;aa;0.263;aaaaa;0.91;0.175;aaaaaa;0.495;aaaaaaa;
aa;a;a;a;aaa;0.861;0.803;a;a;a;0.643;0.967;0.0503;aaaa;aaa;a;0.962;aaaaa;0.442;0.248;aaa;0.105;aaaa;
aaaaaa;aa;a;aaaaaaaa;aaa;0.949;0.787;a;a;aaa;0.601;0.513;0.685;aa;aaaaaaa;aa;0.173;aaaa;0.486;0.177;aaaaaa;0.905;a;
a;aa;a;aa;aaa;0.909;0.0608;aa;a;aa;0.161;0.434;0.0453;aa;aaaaaaa;a;0.863;aaaa;0.662;0.34;aaaaaaaaa;0.921;aaaaaaa;
aaa;aaa;a;a;aaa;0.802;0.594;a;a;aaaaa;0.0607;0.828;0.864;aa;aaaaaaaaaa;a;0.962;a;0.664;0.605;aaaa;0.0682;aaaaaaaaa;
aaa;aaa;a;a;aa;0.818;0.0904;aa;aa;a;0.314;0.0135;0.612;a;aaaa;a;0.513;aaaaaaa;0.295;0.377;a;0.538;aaaaaaaaa;
aaaaaaa;a;a;aaaaaaa;aa;0.367;0.34;a;a;aaaa;0.546;0.981;0.732;aaaa;aa;aa;0.508;aaaaaa;0.0475;0.119;aaaaaa;0.915;a;
aaa;a;a;aaaaaa;aa;0.207;0.433;aa;aa;a;0.663;0.563;0.65;aaa;aaaaaaaa;a;0.57;aa;0.796;0.886;aaaaaa;0.451;a;
aaaa;aaa;a;aaaaaaa;aaa;0.426;0.76;a;a;aa;0.101;0.315;0.106;aaaa;aaaaaaaaa;aa;0.159;aa;0.707;0.401;aaaa;0.532;aaaaaaaaa;
aaaa;aa;a;aaaaaaa;aaa;0.912;0.395;aa;aa;aaaa;0.786;0.864;0.844;a;a;aa;0.497;aaa;0.937;0.187;aaa;0.702;aaaaa;
a;aaa;a;aaa;aaa;0.239;0.199;aa;aa;aa;0.688;0.854;0.278;a;aaaaaaaa;a;0.0156;aa;0.434;0.612;aaaaaaaa;0.151;aaaaaaaaaa;
aaa;a;a;aaaa;aaa;0.577;0.3;a;a;aaaa;0.0154;0.829;0.306;a;aaaaaaa;aa;0.995;aa;0.496;0.0626;aaaa;0.892;aaaaa;
aa;aaa;a;a;aa;0.942;0.637;aa;aa;a;0.337;0.17;0.78;aa;aaaaa;aa;0.0341;aaaaaaa;0.61;0.731;aaaaaaaaa;0.82;aaaaa;
aaaaa;a;a;aaaaa;a;0.495;0.204;aa;a;aaaa;0.29;0.417;0.141;aaa;aaaaa;aa;0.37;aaaaaaa;0.302;0.663;aaaa;0.224;aa;
a;a;a;a;aaa;0.072;0.69;aa;aa;aaa;0.624;0.567;0.128;aaaa;aaaa;aa;0.021;aaaa;0.324;0.411;aaa;0.281;aaaaaaaa;
aaaaaaa;aa;a;aaaaaa;a;0.391;0.148;a;aa;aaa;0.625;0.343;0.669;aaaa;aaaaaaa;aa;0.95;aaa;0.382;0.906;aaaa;0.68;aaa;
aaaaaaa;aaa;a;aaaaa;aa;0.88;0.989;aa;aa;aaa;0.726;0.84;0.681;aa;aaaaaaaaa;aa;0.548;aaaaa;0.06;0.0995;a;0.17;aaaaaa;
aaaaaa;aa;a;aaaaaaa;a;0.745;0.119;aa;a;a;0.769;0.846;0.93;a;aaaaaaa;aa;0.387;aaaaaaa;0.598;0.084;aaaaaaaaa;0.0313;aaaa;
a;a;a;a;aaa;0.936;0.898;a;a;aaa;0.635;0.784;0.0292;aaaa;aaaaaa;a;0.649;a;0.301;0.32;aaaaaaaaa;0.368;aaaaaaaa;
aaa;aaa;a;a;aa;0.585;0.967;a;a;aa;0.464;0.729;0.501;aaaa;aaaaaa;a;0.334;aaaaaaa;0.743;0.888;aaaa;0.15;aaaa;
aaaaa;aa;a;aaaaaaa;aa;0.305;0.437;a;aa;aa;0.873;0.392;0.773;aa;aaaaaaa;a;0.88;aaa;0.297;0.507;aaaa;0.708;aaa;
aaaaaaaa;a;a;aaa;aaa;0.49;0.0898;a;a;aaaa;0.63;0.553;0.671;aa;aa;aa;0.77;aaaa;0.628;0.911;aaaaaa;0.0648;aaaa;
aaaa;aa;a;a;aa;0.104;0.745;a;aa;aaaa;0.56;0.209;0.752;a;aaaaaaaa;aa;0.644;aaa;0.562;0.908;a;0.736;aaaaaaa;
aaaaaaaa;aaa;a;aaaaa;a;0.345;0.76;a;aa;aa;0.717;0.096;0.554;aaa;aaaaaa;aa;0.678;aaaa;0.0461;0.255;a;0.431;aaaaaaaaa;
a;aaa;a;aaaaaaaa;aa;0.372;0.791;a;a;aa;0.2;0.486;0.76;aaaa;aaaaaaa;aa;0.802;a;0.479;0.848;a;0.0917;aaaaaaaaa;
aaa;a;a;aaa;aa;0.735;0.972;a;a;a;0.478;0.496;0.0869;aa;aaa;a;0.906;aaa;0.86;0.29;aaa;0.847;aaaaaaaaa;
aaaa;aaa;a;aaa;aaa;0.163;0.157;aa;a;aaa;0.581;0.463;0.704;aa;aaaaa;a;0.487;aaaaaa;0.38;0.409;aa;0.33;aaaaaaaaaa;
aaaaa;aaa;a;aaaaaa;aa;0.967;0.146;a;a;aaaaa;0.869;0.234;0.0477;aa;a;aa;0.302;aaaaa;0.0412;0.175;aa;0.788;aaaaa;
aaa;aaa;a;aaaaaaa;a;0.284;0.274;aa;aa;aaaaa;0.772;0.933;0.404;aaa;aaaaaa;a;0.632;a;0.793;0.51;aaaaaa;0.0374;aaaaaaaaa;
aaaaaaa;a;a;aaaaa;a;0.627;0.922;aa;a;aaaa;0.446;0.989;0.0482;aa;aaaaaaaaaa;aa;0.652;aaaaa;0.779;0.618;a;0.862;aaaaaaaa;
aaaa;a;a;a;aa;0.712;0.776;aa;a;a;0.863;0.375;0.627;aaa;aaaaa;aa;0.79;a;0.803;0.799;aaa;0.767;aaaa;
aaaa;aa;a;aaaaa;a;0.492;0.479;a;aa;aaa;0.513;0.426;0.968;aa;aaa;aa;0.348;aaaaa;0.612;0.89;aaaaaaaa;0.691;a;
aaaa;aa;a;aaaaaaa;aa;0.579;0.305;a;a;a;0.16;0.434;0.131;aaaa;aa;aa;0.724;aa;0.24;0.116;aaa;0.64;aaaaaaa;
aaaaaaa;aa;a;a;aaa;0.829;0.346;aa;a;a;0.0798;0.699;0.785;a;aaaaaaaa;aa;0.727;aaaaaaa;0.487;0.298;aaaaaaa;0.147;aaaa;
aaaa;aaa;a;aaaa;aa;0.512;0.737;a;aa;aa;0.475;0.357;0.466;aaaa;aaaa;aa;0.959;aaaaa;0.15;0.684;aaa;0.332;aaa;
aaaaaaa;aaa;a;aaaaa;aa;0.754;0.145;aa;a;aaa;0.764;0.796;0.882;aaa;aaaa;a;0.751;aaa;0.737;0.428;aa;0.149;aa;
aaaaa;a;a;aa;a;0.352;0.839;aa;a;aa;0.47;0.191;0.506;aa;a;a;0.179;aaaaaa;0.037;0.395;aaaaa;0.62;aaaaaaaaaa;
aaaa;aa;a;aaa;aa;0.737;0.802;a;aa;aaaa;0.383;0.795;0.933;aaaa;aaaaaaa;a;0.559;aaa;0.241;0.00902;aaaaaa;0.0318;aaaaaaa;
aaaaaaaa;aaa;a;a;aaa;0.98;0.306;aa;a;aaa;0.536;0.0911;0.813;aaaa;aaaaaaa;aa;0.398;aa;0.119;0.923;aaaaaaaaa;0.192;aaaaaaaa;
aa;a;a;aaa;aa;0.726;0.381;a;aa;aa;0.322;0.715;0.85;a;aaaaa;aa;0.829;aaaaaa;0.531;0.838;aaaaaaaaa;0.625;aaaaaaaa;
aaa;aa;a;a;aa;0.046;0.829;a;a;aa;0.771;0.147;0.575;aa;aaaaa;aa;0.0739;aaaaa;0.929;0.839;aaaaaa;0.0825;aa;
aaaaaaaa;aaa;a;aaaaa;a;0.0143;0.772;a;aa;aaaa;0.443;0.857;0.123;aaaa;aaaaaa;aa;0.763;aaaaa;0.594;0.426;aaaaaa;0.277;aaaaaaaaa;
aaaaa;aaa;a;aaa;a;0.00311;0.202;aa;aa;aaa;0.702;0.662;0.789;aaaa;aaa;a;0.935;aaaa;0.364;0.328;aaaaaaa;0.309;a;
aaaa;aa;a;aaaaaaa;aaa;0.258;0.69;aa;aa;a;0.945;0.998;0.946;aaaa;aaaaaaaa;a;0.534;aa;0.608;0.267;aaaa;0.752;aaaaaaaa;
aa;a;a;aaaaaa;a;0.782;0.521;aa;a;aaaa;0.29;0.358;0.641;aa;aaaaaaaaa;a;0.0279;aaaa;0.864;0.183;aaaaaa;0.0155;aaaaaa;
aaaa;aaa;a;aaaaaaaa;aa;0.995;0.347;a;a;aaa;0.478;0.139;0.235;aa;aaaaaa;aa;0.701;aaaaa;0.58;0.646;aaaaaaa;0.41;aaaaa;
aaaaa;aa;a;a;aaa;0.443;0.573;a;aa;aaa;0.761;0.188;0.519;aa;a;aa;0.0483;aaaaaaa;0.7;0.461;aaaaaaa;0.789;aaaaaaaa;
aaa;a;a;aaaaaaaa;aa;0.263;0.474;a;a;a;0.706;0.733;0.618;aaa;aaa;aa;0.952;aaaaaa;0.382;0.0128;aaa;0.0319;aaaaaaaa;
a;aa;a;aaa;aaa;0.164;0.705;a;aa;aaaaa;0.562;0.994;0.862;aaa;aaaaaa;aa;0.276;aa;0.18;0.943;a;0.103;a;
a;aaa;a;aa;aa;0.381;0.524;aa;aa;aa;0.552;0.747;0.942;aa;aaaaaaaaa;a;0.86;aaa;0.371;0.812;aa;0.823;aaaaaaa;
aaaaaaaa;aa;a;aaaaaaaa;aa;0.604;0.5;a;a;aaaa;0.721;0.644;0.777;a;a;aa;0.757;aaaa;0.587;0.155;aa;0.65;aaaaaa;
a;aa;a;aaaaa;aaa;0.24;0.205;a;a;aa;0.952;0.78;0.651;a;a;a;0.658;aaaa;0.632;0.802;aaaaaaa;0.143;aaaaaa;
aaaa;a;a;a;aaa;0.414;0.283;a;a;a;0.024;0.149;0.977;aaa;aaaaaaa;aa;0.415;aaa;0.774;0.8;a;0.829;a;
aaa;aa;a;aaaaaaaa;aaa;0.535;0.842;a;aa;aaaaa;0.71;0.698;0.475;aaa;aaaa;aa;0.414;aaa;0.959;0.566;aaaaaaa;0.0313;aaaaa;
aaaaaa;aaa;a;aaaaaa;a;0.0108;0.858;a;aa;aaaaa;0.234;0.00226;0.0397;aaa;aaaaa;aa;0.716;aaaa;0.287;0.0863;aaa;0.694;aaaaaaaaaa;
aaaa;aa;a;aaaaaaaa;aa;0.0507;0.695;aa;aa;aa;0.55;0.0576;0.643;aaaa;aa;a;0.344;aaaa;0.0319;0.342;a;0.228;aa;
aaaaa;a;a;aaaaaaaa;aa;0.534;0.634;a;a;aaaaa;0.366;0.536;0.755;a;aaaaaaaa;a;0.142;aa;0.173;0.601;aaaaaa;0.921;aaaa;
aaaaaaaa;aaa;a;aaaaa;a;0.372;0.573;aa;aa;aaaa;0.243;0.435;0.135;aaaa;a;aa;0.469;aaaaaaa;0.497;0.662;aaaaaaaaa;0.565;aaaa;
aaaaa;aaa;a;aaaaaa;aaa;0.0828;0.858;a;a;a;0.446;0.782;0.168;a;aaaaaa;a;0.454;aaaa;0.752;0.252;aaa;0.781;a;
aaaaaaaa;a;a;aaaaaa;a;0.937;0.685;aa;aa;aa;0.336;0.487;0.487;a;aaaa;a;0.968;aaaa;0.61;0.428;aa;0.0289;aaaaaaaaa;
aaaaa;aaa;a;aaaaaaaa;a;0.553;0.942;a;a;aaaaa;0.3;0.671;0.746;aa;aaaaaaaaaa;aa;0.836;aa;0.159;0.529;aaaaaaa;0.182;aaaa;
aaaa;aaa;a;aa;a;0.993;0.047;aa;a;aaaaa;0.961;0.961;0.816;aa;aaaa;a;0.368;aaaaaaa;0.978;0.805;aaaaa;0.0849;aaaaaaaaaa;
aaaaaaa;aaa;a;aaa;a;0.14;0.518;a;aa;a;0.572;0.429;0.978;aa;aaaaaaaaa;aa;0.445;aaa;0.812;0.269;aaaa;0.615;aaa;
aaaa;aa;a;aaaaaa;aa;0.413;0.519;a;aa;aaaa;0.675;0.169;0.0597;a;aaa;aa;0.108;aaaa;0.491;0.15;a;0.918;aaaaaa;
aaaa;aaa;a;aa;aaa;0.951;0.799;aa;aa;aaaa;0.0677;0.717;0.614;aaa;aaaaaaaaa;a;0.899;aaaaaaa;0.716;0.24;aaaaa;0.649;aaaaaaaaaa;
aaaaaa;aa;a;aaaaaa;aa;0.536;0.814;a;aa;a;0.341;0.447;0.716;aaa;aaaaaaaa;a;0.578;aaa;0.0235;0.437;aaaaa;0.298;a;
aaaaaaaa;a;a;aaaaaaa;aa;0.24;0.173;a;a;aaa;0.868;0.799;0.144;aa;aaaa;a;0.367;a;0.322;0.333;aaaaaaaaa;0.61;aaa;
aaaaaaaa;a;a;aaaaaa;aa;0.322;0.936;aa;a;aaaa;0.188;0.88;0.705;aaa;aaaaaaaa;aa;0.19;aaa;0.64;0.0428;aaaaaaaa;0.504;a;
aaaa;a;a;aa;aaa;0.105;0.193;aa;aa;a;0.214;0.82;0.502;aaaa;aaa;aa;0.585;a;0.479;0.736;aaaaaaaa;0.524;aaaaaaaa;
aaa;aa;a;aaaaa;aaa;0.759;0.0764;a;aa;a;0.893;0.276;0.527;a;aaaaa;aa;0.0387;a;0.292;0.156;aa;0.827;aaaaaaaaa;
aaaaaaa;a;a;aaaaaaaa;a;0.582;0.341;aa;aa;aaa;0.316;0.596;0.597;a;aaaaa;aa;0.0708;aaaaaa;0.00977;0.131;aaaaaa;0.972;aaa;
aaaaaaa;aaa;a;aaaaa;aaa;0.651;0.00766;aa;aa;aa;0.657;0.203;0.141;aaaa;aaaaaa;a;0.56;aaa;0.458;0.375;aaa;0.356;aa;
aaaaaa;aaa;a;aaaaaaaa;aa;0.667;0.805;a;a;a;0.493;0.199;0.451;a;aaaaaaa;a;0.768;aaaaaaa;0.684;0.861;aaa;0.158;aaaaaaaaaa;
aaaaa;aa;a;aaaaaaaa;aaa;0.914;0.299;a;a;a;0.798;0.554;0.0183;a;aaaaaa;a;0.381;aa;0.0353;0.46;aaaa;0.27;aaa;
aaa;a;a;aaaaaaaa;a;0.525;0.15;a;aa;a;0.822;0.849;0.0814;aaa;aaaaaa;aa;0.0558;a;0.615;0.262;aaaa;0.367;aaaaaa;
aa;aa;a;aaaaa;a;0.406;0.876;a;a;a;0.393;0.0329;0.618;aa;aaaaaa;a;0.693;a;0.0328;0.889;aaaaa;0.265;aaaaaa;
aa;a;a;aa;aa;0.127;0.855;aa;a;aa;0.14;0.49;0.859;aa;aaaa;a;0.253;aaaa;0.838;0.994;aaa;0.549;aaaaaa;
aaa;aaa;a;aaaaaaa;aa;0.583;0.263;aa;a;aa;0.712;0.497;0.348;aa;aaaaaaaa;aa;0.974;a;0.604;0.186;aaaaa;0.914;aa;
aa;a;a;a;a;0.142;0.584;aa;aa;a;0.96;0.863;0.117;aaa;aaaaaa;aa;0.735;aaa;0.158;0.356;aaaaa;0.482;aaaaaaaaaa;
aa;aaa;a;aaa;aa;0.889;0.601;aa;aa;a;0.0725;0.762;0.712;aaa;aaaa;a;0.347;aaaa;0.819;0.635;aaaaa;0.654;aaaa;
aaaa;a;a;aaaaaa;aaa;0.964;0.84;a;a;aa;0.797;0.863;0.718;aaa;aaaaaa;a;0.35;aaaaaa;0.656;0.432;aaaaaaa;0.0454;a;
aaaaaaaa;a;a;aaaaaaa;aaa;0.858;0.244;aa;a;aaa;0.772;0.641;0.878;a;a;a;0.955;aaaaaaa;0.42;0.655;aaaaaa;0.365;a;
aaaaaaa;a;a;aaaaaaa;aa;0.727;0.304;a;a;aaaaa;0.609;0.514;0.92;aaa;aaaa;aa;0.923;aaa;0.286;0.324;a;0.698;aaaaaa;
