ATT0(string,10);ATT1(string,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,1);ATT16(string,10);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,2);ATT41(string,2);ATT42(string,7);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaaaa;a;aaa;0.65;0.00388;aa;a;0.325;a;0.347;0.642;0.239;0.575;aaaaaaa;0.959;a;aaaaaaaaaa;0.928;aa;0.265;0.526;aaaa;aaa;0.346;a;0.424;0.173;0.368;aaaa;0.717;0.839;aaaaa;0.307;0.156;0.244;aaaaa;0.654;0.0336;aaaa;0.726;aa;aa;a;0.0267;aaaa;0.912;0.373;a;aaaa;0.723;0.0678;0.38;0.396;0.0494;aaaaaa;
aaaaaaaaaa;a;a;0.671;0.913;aa;aaa;0.225;a;0.912;0.996;0.847;0.326;a;0.0704;a;aaaaaaaa;0.282;aaaa;0.845;0.0262;aaaaaa;aaaaaaaa;0.117;aa;0.693;0.608;0.557;aaaaa;0.704;0.484;aa;0.864;0.584;0.608;a;0.615;0.772;aaaaaaaaa;0.687;a;aa;aa;0.79;aaaaaa;0.196;0.28;a;a;0.579;0.489;0.381;0.0662;0.0723;a;
aaaaaaaaa;a;aaaaa;0.882;0.699;aaaaaa;aaaaaaa;0.598;a;0.0757;0.756;0.936;0.162;a;0.103;a;aaaaa;0.123;aaaaaaaa;0.704;0.702;aaaaa;aaaaaaaaa;0.32;a;0.764;0.029;0.838;aaaaa;0.815;0.491;a;0.962;0.222;0.659;aaaaaaa;0.214;0.105;aaaaaa;0.802;a;a;aaaa;0.239;aaaaa;0.905;0.58;a;aa;0.163;0.843;0.934;0.0638;0.795;aaaaaaaaaa;
aaaaaaa;a;a;0.754;0.187;aaaa;a;0.61;a;0.731;0.323;0.517;0.418;aaaaaa;0.623;a;aaaaaaa;0.942;a;0.52;0.548;aaaaa;aaaaa;0.473;a;0.293;0.801;0.561;aaaa;0.648;0.821;aa;0.443;0.0944;0.252;aaaaaaa;0.686;0.873;aaaaaaa;0.342;a;a;aaaa;0.338;a;0.79;0.613;a;aaaaa;0.77;0.154;0.812;0.0537;0.42;aaaa;
aaaa;a;aaaaaaa;0.503;0.742;aa;aa;0.0521;a;0.956;0.302;0.0764;0.817;a;0.9;a;aaaaaa;0.683;a;0.517;0.77;aa;a;0.716;a;0.187;0.434;0.0258;aa;0.332;0.829;a;0.143;0.206;0.926;aaaaaa;0.735;0.346;aaaa;0.798;a;aa;aa;0.874;aaaaaaa;0.548;0.261;a;aa;0.67;0.706;0.0108;0.677;0.393;aaaa;
aaaaaaa;a;aaaa;0.133;0.885;aaaaa;a;0.23;a;0.214;0.606;0.991;0.377;aaaaa;0.402;a;aaaaa;0.562;aaaaaaa;0.966;0.351;aa;aaaaaa;0.521;aa;0.0725;0.611;0.771;aa;0.0796;0.727;aaaa;0.615;0.576;0.0427;aaaa;0.724;0.838;aaaaa;0.401;aa;a;aaaaa;0.0809;aaaaa;0.663;0.875;a;aaaaaaa;0.222;0.851;0.792;0.956;0.428;aaaaaaaaaa;
aaaaaaaa;a;aaaa;0.829;0.0817;aa;aaaaaaa;0.0384;a;0.133;0.324;0.126;0.722;aaaaa;0.15;a;a;0.825;aaaaaa;0.816;0.881;aaa;aaaaaaa;0.422;aa;0.47;0.35;0.119;aaa;0.74;0.8;aaa;0.349;0.39;0.63;aaaaa;0.543;0.824;a;0.848;a;a;aaa;0.561;aaaaa;0.608;0.977;a;aaaaa;0.413;0.942;0.606;0.467;0.788;aaaaaaaaaa;
a;a;aaaa;0.314;0.626;aaaaa;aa;0.336;a;0.648;0.845;0.837;0.389;aaaaa;0.673;a;a;0.37;a;0.0579;0.779;aaaa;aaaaaaaa;0.574;aa;0.252;0.356;0.13;a;0.42;0.666;aaaaa;0.558;0.352;0.281;aaa;0.25;0.453;aa;0.297;aa;aa;aaaaa;0.749;aaa;0.901;0.0152;a;aaaa;0.983;0.992;0.655;0.762;0.209;aaaaaa;
aaaaaaaa;a;aaaaa;0.75;0.395;a;aaaa;0.99;a;0.535;0.456;0.944;0.586;aaaaaa;0.337;a;aaa;0.402;aa;0.253;0.417;a;a;0.0706;aa;0.721;0.563;0.94;aaa;0.187;0.835;aaa;0.547;0.854;0.893;aaaaaa;0.0814;0.925;aaaa;0.217;a;a;aa;0.0931;aa;0.645;0.332;a;aa;0.475;0.362;0.98;0.681;0.746;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;0.182;0.799;a;aaaaaaa;0.262;a;0.914;0.852;0.783;0.71;aaaa;0.34;a;aaaaaaa;0.116;aa;0.0432;0.461;aa;aaa;0.411;aa;0.611;0.328;0.925;aa;0.77;0.193;aaa;0.972;0.499;0.345;aaaaaa;0.507;0.834;aaaaaaaa;0.745;a;aa;aa;0.105;aa;0.768;0.518;a;aa;0.735;0.232;0.0318;0.929;0.151;aa;
aaaaaaaaa;a;aaa;0.112;0.218;aaaaaa;aaaaa;0.101;a;0.95;0.963;0.974;0.225;a;0.179;a;aaa;0.884;aaaaaaa;0.618;0.153;aaaaaa;aaaaaaaaaa;0.256;a;0.121;0.69;0.945;aaaaaa;0.00934;0.95;aaa;0.909;0.0388;0.843;aaaaa;0.969;0.426;aaaaa;0.00866;aa;aa;aa;0.277;aaaaaaa;0.326;0.104;a;aaa;0.565;0.819;0.408;0.541;0.117;a;
aaaa;a;a;0.182;0.687;aaa;aaa;0.647;a;0.794;0.812;0.00361;0.667;aaaaa;0.529;a;aaaa;0.29;aaaaaa;0.756;0.0601;aaaaa;aa;0.037;aa;0.108;0.204;0.682;a;0.691;0.23;a;0.659;0.816;0.327;aaaaa;0.654;0.62;aa;0.848;aa;a;aaaaaaa;0.00752;aaa;0.582;0.557;a;aaaa;0.882;0.896;0.699;0.46;0.821;aaaaaaaaa;
aaa;a;aaaaaaa;0.0524;0.321;aaaaaa;a;0.844;a;0.615;0.258;0.532;0.539;aaa;0.74;a;aaaaaaaaa;0.571;aaaaaaaa;0.698;0.613;aa;aaaa;0.666;a;0.435;0.461;0.156;aaaaa;0.8;0.457;aaa;0.266;0.905;0.813;aaaaa;0.696;0.942;aaa;0.962;aa;a;a;0.174;aa;0.664;0.131;a;aaaa;0.454;0.174;0.149;0.0363;0.378;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;0.477;0.503;a;aaaa;0.444;a;0.333;0.318;0.406;0.967;aa;0.215;a;aaaaaaaa;0.415;aaaaaaa;0.557;0.809;aa;aaaaaaaa;0.863;aa;0.86;0.761;0.306;aa;0.0293;0.857;aa;0.488;0.625;0.667;aaaa;0.863;0.436;aaaaaa;0.0903;aa;aa;aaaaaaa;0.562;aaaa;0.946;0.856;a;a;0.248;0.172;0.737;0.0316;0.914;aaaaa;
a;a;a;0.0664;0.973;a;aaaaa;0.0528;a;0.52;0.676;0.645;0.788;aa;0.186;a;aaaaaa;0.367;aaaaa;0.272;0.379;aa;aaaaa;0.631;a;0.96;0.441;0.933;aa;0.162;0.455;a;0.428;0.254;0.785;aaaa;0.312;0.457;aaaaaaaaa;0.725;a;a;a;0.205;aaaaaa;0.515;0.447;a;aaa;0.336;0.007;0.632;0.682;0.472;aaaaaa;
aaa;a;a;0.915;0.314;aaaaaa;aaaa;0.198;a;0.948;0.489;0.747;0.426;aaaaaa;0.453;a;aaaaa;0.175;aaaa;0.151;0.752;aaaa;aaaaaa;0.638;a;0.749;0.407;0.757;aaaaa;0.172;0.0509;a;0.692;0.296;0.538;aaaaa;0.669;0.195;aaaaaa;0.0857;a;a;aaaa;0.705;aaaaaa;0.64;0.866;a;aaaa;0.385;0.485;0.18;0.707;0.968;aaaaaaaa;
aaaaaaaaa;a;aaa;0.515;0.33;aaa;aaaaaaaa;0.206;a;0.887;0.0702;0.821;0.898;aaaaa;0.401;a;aaaa;0.125;aaaa;0.4;0.672;aaaa;aaaaaaa;0.739;aa;0.608;0.77;0.813;aaaaaa;0.778;0.954;aaa;0.99;0.846;0.249;aa;0.188;0.771;a;0.702;aa;aa;aaaaa;0.768;aaaa;0.838;0.724;a;aaaaa;0.207;0.788;0.437;0.0924;0.649;aaaaa;
aaaaaaaaa;a;a;0.434;0.498;aa;aaaaaaa;0.352;a;0.121;0.746;0.873;0.0147;aaaaaa;0.266;a;aaaaaaaaa;0.194;aaaaaa;0.468;0.852;aa;aaaaaaa;0.988;aa;0.394;0.197;0.889;aa;0.0912;0.202;aa;0.605;0.304;0.452;aaaaa;0.35;0.695;aaa;0.442;aa;aa;aa;0.666;aaaa;0.139;0.0575;a;aaaaaa;0.189;0.467;0.732;0.713;0.606;aaaaa;
aaa;a;aaaaaa;0.992;0.0571;a;a;0.981;a;0.879;0.681;0.169;0.951;aaaaa;0.199;a;a;0.697;aaaaaaaa;0.712;0.601;aa;aaaa;0.392;aa;0.831;0.0719;0.94;aaaaa;0.701;0.445;a;0.313;0.468;0.953;aaaaaa;0.912;0.773;aaaaaaaa;0.245;a;a;aa;0.22;aaa;0.466;0.221;a;aaaaa;0.755;0.87;0.604;0.3;0.0124;aa;
aaaaaaaaa;a;aaaaa;0.33;0.531;aaa;a;0.72;a;0.582;0.86;0.562;0.592;aaaaaa;0.516;a;aaaaaaa;0.294;a;0.211;0.0476;aaaaa;a;0.88;a;0.712;0.646;0.601;aaaaaa;0.917;0.412;aaaa;0.49;0.285;0.248;aaaaa;0.937;0.297;aaaaa;0.851;aa;aa;aaaaa;0.774;aa;0.915;0.185;a;aaa;0.645;0.491;0.59;0.393;0.935;aaaaaa;
aaaaa;a;aaaaaaa;0.918;0.616;aaaaa;aaaaa;0.743;a;0.586;0.636;0.0844;0.272;aaaaaaa;0.79;a;aaaaaaa;0.925;aaaaaa;0.535;0.105;aa;aa;0.00254;aa;0.0595;0.974;0.987;aaaaa;0.393;0.14;aa;0.745;0.76;0.596;aaaaaa;0.45;0.0243;aaaaaaaaa;0.515;a;a;aaaaaa;0.128;aaaaaa;0.929;0.00352;a;aaaaa;0.0876;0.0599;0.981;0.665;0.341;a;
aaaaaaaaa;a;aa;0.682;0.987;aaaaaa;aa;0.454;a;0.0582;0.619;0.345;0.617;aaaaaaa;0.0459;a;aaaaaaa;0.713;aaaaaa;0.638;0.584;aaaaaa;aaaaaaaaa;0.676;aa;0.953;0.687;0.996;aaaaa;0.403;0.288;aaa;0.601;0.816;0.313;aaaaa;0.92;0.831;aaaaaaa;0.844;aa;a;aa;0.169;aa;0.149;0.245;a;aaa;0.0983;0.489;0.592;0.737;0.875;aaaa;
aaa;a;aaaaa;0.131;0.278;a;aaaaa;0.636;a;0.998;0.137;0.422;0.889;aaaa;0.554;a;aaaaaa;0.857;aaaaaaa;0.695;0.0286;aaaaa;aaaaaa;0.371;a;0.0321;0.817;0.756;aa;0.946;0.727;aa;0.0303;0.99;0.226;aa;0.0297;0.551;aaaaaa;0.765;aa;aa;a;0.5;aaaaaaa;0.223;0.402;a;aaaaa;0.256;0.365;0.716;0.759;0.293;aa;
aaaaaa;a;aa;0.932;0.466;aaaaa;aaaaaaa;0.492;a;0.152;0.644;0.898;0.815;aaaaa;0.198;a;aaa;0.0359;aaaa;0.728;0.435;aa;aaaaaaaaaa;0.624;aa;0.782;0.321;0.196;aaaa;0.56;0.647;aaa;0.075;0.241;0.309;aaa;0.373;0.396;aaa;0.0316;a;aa;aaaaa;0.78;a;0.322;0.616;a;aaaaa;0.638;0.55;0.914;0.299;0.299;aaaa;
aaaaaaaa;a;aa;0.315;0.914;aaaaa;aaaaaa;0.988;a;0.773;0.242;0.0317;0.507;aa;0.884;a;aaaaaaaaa;0.934;aaa;0.576;0.875;aaaa;aaa;0.392;aa;0.649;0.489;0.141;a;0.626;0.75;a;0.682;0.445;0.897;a;0.205;0.752;aaaaaaa;0.694;a;a;aaaaaaa;0.109;aa;0.759;0.566;a;aaaa;0.147;0.0476;0.302;0.0159;0.929;aa;
aaa;a;aaaaa;0.191;0.486;aaaaaa;aa;0.415;a;0.46;0.931;0.957;0.0322;aaaaaa;0.447;a;aaaaaaa;0.493;aaaa;0.259;0.34;aaaaa;aaa;0.725;a;0.428;0.2;0.615;aaa;0.227;0.295;aaaa;0.646;0.703;0.337;aaaa;0.298;0.511;aaa;0.715;aa;a;aaaaaa;0.325;aaaaa;0.789;0.937;a;aaaaa;0.702;0.938;0.431;0.635;0.677;aaaaaaa;
aaa;a;aaaa;0.226;0.252;a;aaaaaaa;0.249;a;0.61;0.311;0.518;0.00755;aaaaaaa;0.824;a;aaaa;0.633;aaaaaaa;0.458;0.434;a;aaaaaa;0.354;a;0.5;0.342;0.208;aaaaaa;0.236;0.0174;a;0.00778;0.699;0.333;aaaaaa;0.977;0.705;aaa;0.246;a;a;aaaaa;0.596;aaaaaa;0.0586;0.746;a;aaaaa;0.538;0.262;0.285;0.8;0.286;aa;
aaa;a;aaaaaaa;0.523;0.386;aaaaa;a;0.103;a;0.97;0.653;0.456;0.0892;aaaaaaa;0.148;a;a;0.117;aaaaaaaa;0.0603;0.833;aaaaa;aaaaaaaa;0.58;a;0.722;0.175;0.429;aaaaa;0.662;0.341;aaa;0.613;0.944;0.831;aa;0.366;0.884;aaaaaa;0.492;aa;a;aaaaaa;0.772;aa;0.287;0.795;a;aaa;0.653;0.973;0.483;0.882;0.961;aaaa;
aa;a;a;0.285;0.204;aaaa;a;0.87;a;0.979;0.997;0.681;0.916;aaaaa;0.991;a;aaaa;0.699;a;0.397;0.475;aaaaa;aaaaaaaaaa;0.379;a;0.608;0.13;0.718;aaaaaa;0.789;0.484;aaaaa;0.274;0.0835;0.591;a;0.48;0.694;aaa;0.59;a;a;aaaaaa;0.516;aaaa;0.772;0.61;a;aaaaaa;0.575;0.337;0.669;0.563;0.304;aaaaa;
aaa;a;a;0.238;0.291;aaa;aa;0.545;a;0.785;0.959;0.235;0.26;aaaaaaa;0.521;a;aaaaaa;0.133;aaaaa;0.165;0.767;aaaaa;aaaaaa;0.61;a;0.048;0.365;0.0535;aaaaa;0.542;0.443;aa;0.195;0.918;0.616;aaaa;0.1;0.555;aaaaaaaa;0.296;a;a;aa;0.0975;aaa;0.0502;0.685;a;aaaa;0.794;0.522;0.33;0.611;0.549;aaaaaaaa;
aaaaaaa;a;aaa;0.289;0.995;aaaa;a;0.888;a;0.564;0.335;0.759;0.317;aaaaaa;0.0192;a;aaaaa;0.423;aa;0.844;0.211;a;aaaaaaaaa;0.463;aa;0.884;0.0694;0.0008;aaa;0.925;0.591;a;0.555;0.084;0.973;aaaa;0.421;0.631;aaaaaaaa;0.865;a;aa;aaaaaa;0.787;aaaaa;0.464;0.314;a;aaaaaa;0.581;0.373;0.934;0.186;0.0621;aaa;
aaaaaaaaa;a;aaaaaaa;0.823;0.289;aaaaaa;aaaaa;0.232;a;0.134;0.279;0.595;0.716;aaaa;0.37;a;aaaaaaaaa;0.747;aaaaaaaa;0.000847;0.24;aaaaa;aaaaa;0.306;a;0.406;0.0785;0.974;aaa;0.394;0.589;aaa;0.826;0.718;0.172;aaaa;0.533;0.242;aaa;0.86;a;aa;a;0.654;aaaaaa;0.784;0.809;a;a;0.0473;0.177;0.205;0.607;0.103;aaaaaa;
aaaaaaaaaa;a;aaaa;0.0659;0.344;aaaaaa;aaa;0.455;a;0.274;0.671;0.583;0.741;aaaaa;0.81;a;aaaa;0.709;a;0.952;0.343;aa;aaaa;0.511;aa;0.439;0.138;0.559;aaaaa;0.642;0.771;aaa;0.13;0.389;0.204;a;0.23;0.467;aaaa;0.4;aa;a;aaa;0.0373;aaaa;0.796;0.695;a;aaaa;0.937;0.356;0.0512;0.127;0.583;aaaaa;
aaaaaaaaaa;a;aa;0.678;0.31;aaaa;aaaaaaaa;0.526;a;0.688;0.986;0.516;0.558;aaa;0.338;a;aa;0.992;aaaaaa;0.999;0.626;aaaa;aaaaaa;0.275;a;0.019;0.155;0.232;aa;0.0548;0.558;a;0.927;0.722;0.782;aaaaaaa;0.969;0.945;aaa;0.381;aa;a;aaa;0.185;aaaa;0.0249;0.295;a;a;0.0368;0.711;0.0856;0.263;0.323;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;0.855;0.137;aa;aaaaa;0.479;a;0.0634;0.323;0.235;0.397;aaaaaa;0.273;a;aaaaaaaaaa;0.987;aaa;0.0897;0.917;aaaaa;aaaaaa;0.518;a;0.224;0.379;0.621;aaaa;0.781;0.995;aaaa;0.386;0.131;0.824;a;0.225;0.932;a;0.231;a;aa;aaaaaa;0.275;aaa;0.841;0.519;a;aaaaaa;0.855;0.314;0.596;0.334;0.924;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;0.591;0.576;aaaa;aaaaa;0.111;a;0.941;0.339;0.0305;0.783;a;0.704;a;aaaaa;0.329;aaaaaaaa;0.602;0.805;aaa;aaaa;0.577;a;0.0145;0.111;0.158;a;0.121;0.676;aa;0.686;0.4;0.128;aaaa;0.434;0.372;aaa;0.131;aa;a;aaaaaaa;0.663;aaaaa;0.53;0.707;a;aaaa;0.924;0.71;0.385;0.434;0.108;aaaaaaaaa;
aaaaaaa;a;aa;0.459;0.629;aa;aaaa;0.37;a;0.795;0.0643;0.943;0.293;aa;0.711;a;aaaaaa;0.482;aaaaaaaa;0.758;0.235;aaaaaa;aaaaaaaa;0.184;a;0.709;0.452;0.255;aaaaa;0.149;0.433;aaaa;0.751;0.543;0.852;aaaaa;0.926;0.757;aaaaa;0.645;a;aa;aaaaaa;0.787;aa;0.305;0.481;a;a;0.664;0.679;0.127;0.611;0.456;aaaaa;
aaaa;a;aaaaaaa;0.815;0.807;a;aa;0.0326;a;0.525;0.441;0.105;0.0189;aaaa;0.868;a;aaa;0.737;aaaaa;0.531;0.598;aaaa;aaaaaa;0.373;a;0.682;0.945;0.899;aaa;0.541;0.525;aaa;0.44;0.0767;0.808;aaaaaaa;0.302;0.745;aaaaaaaaa;0.46;a;a;aaaa;0.329;aaaaaaa;0.352;0.215;a;aa;0.298;0.119;0.322;0.593;0.875;aaaa;
aaaaaaaa;a;aa;0.542;0.226;aaa;aaa;0.545;a;0.842;0.49;0.0535;0.927;aaaaaaa;0.851;a;aaaaaaa;0.871;aaaaaa;0.791;0.231;aa;aaaaaaaaa;0.298;aa;0.891;0.789;0.776;a;0.135;0.932;aaa;0.0708;0.179;0.218;aa;0.233;0.146;aaaaaa;0.688;aa;a;aaaaa;0.915;aa;0.292;0.453;a;aaaaaa;0.881;0.579;0.75;0.57;0.02;aaaaaaaaa;
a;a;aaa;0.57;0.555;aaaa;aaaaaaa;0.162;a;0.891;0.485;0.721;0.187;aaaaaaa;0.997;a;aa;0.793;aa;0.246;0.0877;a;aaaaaa;0.736;aa;0.54;0.232;0.415;aaa;0.704;0.0531;a;0.864;0.503;0.2;aaaaa;0.813;0.532;aaa;0.765;a;aa;a;0.957;aaaaa;0.357;0.485;a;aaaaaaa;0.303;0.678;0.611;0.724;0.138;aaaaaaaaa;
aa;a;aaaaaa;0.798;0.481;aaaa;a;0.925;a;0.304;0.553;0.0807;0.275;aaaaaa;0.251;a;aaaaaa;0.636;aaaaaa;0.933;0.737;aa;aaaaaaaaaa;0.119;aa;0.121;0.87;0.24;aaaa;0.906;0.615;aaa;0.28;0.867;0.956;aaaaa;0.837;0.0461;aa;0.0778;aa;aa;aa;0.277;aaaaa;0.0462;0.143;a;a;0.599;0.223;0.261;0.362;0.135;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;0.297;0.0567;a;aaaa;0.16;a;0.478;0.683;0.178;0.531;aaaaa;0.339;a;aaaa;0.0934;aaaaaaa;0.843;0.425;aaaa;aaaaaaaaaa;0.792;aa;0.624;0.271;0.426;aaa;0.709;0.692;aaaaa;0.405;0.86;0.709;aaaaa;0.835;0.327;aaaaaaa;0.0349;a;aa;aa;0.249;aaaaa;0.807;0.348;a;aaaaaa;0.931;0.38;0.228;0.892;0.15;aaaaaaaaaa;
a;a;aaa;0.675;0.266;aaaaaa;aaaaaaa;0.44;a;0.66;0.373;0.296;0.489;aaa;0.496;a;aaaaaaa;0.663;aaaaaaaa;0.394;0.686;aaa;aaa;0.665;aa;0.44;0.317;0.175;aaa;0.219;0.589;aaaaa;0.409;0.349;0.454;aaaa;0.971;0.36;a;0.394;a;a;aaaaaaa;0.201;aaaa;0.928;0.549;a;aaa;0.718;0.425;0.773;0.378;0.531;aaaaaaaaaa;
aaaaaa;a;aaaaaa;0.369;0.00959;aa;aaaaaaaa;0.68;a;0.079;0.546;0.48;0.634;a;0.962;a;aaaaa;0.11;aaa;0.797;0.66;a;aaaa;0.196;aa;0.236;0.36;0.266;aaaa;0.903;0.25;aa;0.893;0.609;0.184;aaa;0.834;0.58;a;0.54;a;aa;aaaa;0.455;aaaa;0.648;0.0197;a;aaa;0.493;0.574;0.859;0.0588;0.825;aaaa;
a;a;aa;0.48;0.656;aa;aa;0.807;a;0.825;0.903;0.844;0.485;aaaaaa;0.705;a;a;0.00932;aaaaa;0.976;0.419;aaaaa;aaaaaaaa;0.556;aa;0.81;0.493;0.849;aa;0.587;0.31;aaaa;0.52;0.374;0.121;aaaaa;0.262;0.591;a;0.602;aa;a;aa;0.835;aaaa;0.683;0.11;a;a;0.849;0.553;0.64;0.549;0.364;aaaaaaaaaa;
aaa;a;aaaaaaa;0.401;0.754;aaaaa;aaaaaaa;0.344;a;0.503;0.0147;0.259;0.124;aaaa;0.575;a;aaaaa;0.304;aaaa;0.688;0.293;aaaa;aaaaaaaa;0.272;a;0.637;0.0775;0.319;aaaa;0.108;0.12;aaa;0.811;0.515;0.411;aa;0.688;0.59;aa;0.739;aa;a;aaa;0.507;aaaa;0.0179;0.8;a;aa;0.773;0.761;0.189;0.765;0.191;aaaaaaaaa;
aaa;a;a;0.827;0.0993;aaaaa;aaaa;0.617;a;0.354;0.324;0.682;0.6;aaaaaa;0.952;a;aaa;0.177;aaa;0.737;0.234;aaaaa;a;0.487;a;0.744;0.94;0.552;a;0.164;0.25;aaaa;0.367;0.872;0.0527;aaa;0.108;0.398;aaaaaaa;0.95;a;aa;aaaaaaa;0.999;a;0.834;0.544;a;aa;0.837;0.933;0.74;0.3;0.942;aaaaaaaaaa;
aaaa;a;aaaaaa;0.412;0.206;a;a;0.688;a;0.104;0.511;0.545;0.273;aaa;0.602;a;aaa;0.791;aaa;0.541;0.0971;aaaaaa;aaaaaaa;0.302;a;0.177;0.498;0.764;a;0.507;0.334;aaaaa;0.0428;0.645;0.481;aaaaaaa;0.622;0.513;aa;0.0335;aa;a;aaaaaaa;0.309;aa;0.105;0.922;a;aaaa;0.49;0.00972;0.297;0.477;0.357;aaaaa;
aaa;a;aaa;0.236;0.412;aaa;aaaaaaa;0.943;a;0.911;0.198;0.524;0.0797;aaa;0.517;a;aaaaaaa;0.293;aaaaaa;0.828;0.401;a;aaaa;0.915;a;0.913;0.177;0.183;aaaaa;0.465;0.495;aaaaa;0.209;0.0714;0.354;aaaaaaa;0.949;0.315;aaaaaaa;0.883;aa;a;aaaaaaa;0.158;aa;0.141;0.48;a;aaaa;0.876;0.578;0.0754;0.655;0.899;aa;
aaaaaaa;a;a;0.267;0.47;a;aaaaaa;0.0943;a;0.851;0.947;0.509;0.858;aaa;0.857;a;aaaa;0.743;aaaaa;0.189;0.681;aaaaa;aaa;0.0476;a;0.884;0.00984;0.459;aaaaa;0.664;0.0264;aa;0.591;0.216;0.346;aaaaaa;0.488;0.267;aaaaaaaa;0.729;aa;a;aaaaaaa;0.366;aaaa;0.0953;0.192;a;aaaa;0.764;0.736;0.774;0.719;0.138;aaa;
aaa;a;aaaaaaa;0.124;0.176;aaa;aaa;0.367;a;0.853;0.894;0.671;0.263;aaaaaa;0.987;a;a;0.313;aaaaaaaa;0.584;0.675;aaaaaa;aaaaaaa;0.0979;aa;0.385;0.0846;0.68;aa;0.307;0.418;a;0.709;0.766;0.9;aaaa;0.203;0.435;aaaaa;0.173;aa;aa;aaaaaaa;0.175;aaaaaa;0.755;0.86;a;aaaaaaa;0.323;0.195;0.899;0.0223;0.00639;aaaaa;
aaaaaa;a;aa;0.655;0.273;aaaaaa;aaaa;0.287;a;0.239;0.00264;0.396;0.653;aaa;0.686;a;aaa;0.643;aa;0.0164;0.207;aaa;aa;0.939;aa;0.6;0.777;0.506;aaa;0.201;0.937;aa;0.851;0.29;0.495;aaaaa;0.741;0.821;aaaaaaaa;0.392;a;a;aaaaaaa;0.666;aaaa;0.336;0.983;a;aaaaa;0.987;0.357;0.136;0.364;0.0963;aaaaaaaaaa;
aaaaa;a;aaaaaaa;0.693;0.0126;a;aaaa;0.49;a;0.921;0.947;0.917;0.479;aaaaa;0.0551;a;aaaaa;0.914;aaaaaa;0.0959;0.512;aaaaaa;a;0.244;a;0.423;0.541;0.304;aaaa;0.838;0.524;a;0.952;0.653;0.151;aaa;0.444;0.242;aaaaaa;0.446;a;aa;aaa;0.713;aaaaaa;0.639;0.106;a;aaaaaa;0.439;0.219;0.389;0.956;0.8;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;0.846;0.492;aaaa;a;0.643;a;0.463;0.876;0.00932;0.701;aaaaaaa;0.261;a;aaaaa;0.657;aaaaaaa;0.748;0.121;aaaa;aa;0.431;a;0.507;0.779;0.394;aaaa;0.801;0.661;a;0.28;0.397;0.685;aaaaaaa;0.177;0.49;aaaaa;0.287;aa;a;aaaaa;0.121;aaa;0.078;0.639;a;aaaa;0.429;0.534;0.336;0.657;0.939;aaaaaaa;
aaaaaa;a;aaaaaaa;0.18;0.418;aaaaa;aaaa;0.371;a;0.735;0.0608;0.532;0.298;aaaa;0.347;a;aaaaa;0.952;aaaaaaaa;0.829;0.692;aaa;aaaa;0.674;a;0.164;0.43;0.11;aaaaa;0.595;0.605;aaa;0.879;0.474;0.691;aaa;0.191;0.589;aaaaa;0.653;aa;aa;aaaaa;0.404;aaaaaa;0.532;0.0134;a;a;0.573;0.526;0.968;0.45;0.082;aaaaaaa;
aaaaa;a;a;0.898;0.15;a;aaaaaa;0.102;a;0.641;0.902;0.105;0.181;aaa;0.482;a;aaaaaaaaa;0.897;aaaaaaaa;0.274;0.354;aaaaa;aaaaaaaaa;0.128;aa;0.105;0.088;0.178;aaaaaa;0.633;0.226;aaa;0.836;0.42;0.0875;aaaaaa;0.0345;0.163;aaaa;0.692;aa;a;aa;0.579;a;0.615;0.931;a;a;0.357;0.136;0.245;0.724;0.233;aaaaaaaaaa;
aa;a;aaa;0.101;0.643;a;aaaaa;0.953;a;0.123;0.526;0.209;0.87;aaa;0.776;a;a;0.0321;aa;0.974;0.579;aaaa;aaaaaa;0.965;aa;0.388;0.976;0.369;aaaaaa;0.916;0.606;aaaa;0.148;0.933;0.676;aaa;0.607;0.434;aaaa;0.318;a;aa;a;0.247;aaa;0.649;0.987;a;a;0.33;0.0164;0.133;0.536;0.039;aaaaaaa;
