ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,6);ATT5(float,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(string,6);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,3);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,10);
0.517;0.541;0.135;aaa;aa;0.201;aa;aaaaa;0.117;0.176;aaaaaa;0.342;aaa;0.845;0.351;aaaaaaa;aaaaa;0.0134;0.57;aaaaa;aaaaaa;0.921;a;aaaaaa;0.602;0.711;aa;0.206;0.998;aaaaaa;a;0.25;a;0.215;0.754;0.76;a;0.139;0.861;0.557;0.552;aaaaaaa;0.347;a;aaaaa;0.588;aaaaa;0.202;aaaaaaaaa;
0.991;0.729;0.813;aaa;aaaaa;0.827;a;a;0.503;0.0349;aaaa;0.16;aaaaa;0.0428;0.653;a;aa;0.392;0.289;aaaaa;aaa;0.641;aaa;aaaa;0.0586;0.9;aa;0.976;0.329;aaa;aa;0.592;a;0.317;0.581;0.88;aaaaa;0.458;0.792;0.261;0.997;aaaaa;0.567;a;aa;0.676;aaaaa;0.277;aa;
0.704;0.666;0.0775;aaa;a;0.961;aa;aa;0.0843;0.0646;aaaa;0.597;aaaa;0.797;0.0485;aaaaaaa;a;0.703;0.751;a;a;0.574;aa;aaaa;0.971;0.775;aa;0.458;0.724;aaaaaa;aaa;0.337;a;0.0274;0.677;0.671;aaa;0.504;0.186;0.456;0.378;aaaaaaa;0.968;a;aaaa;0.668;aaaaaa;0.751;aaaaaaaaa;
0.318;0.867;0.0326;aa;aaaaaa;0.101;a;aaaaa;0.108;0.921;aaaaaaa;0.909;a;0.569;0.102;aaaa;aa;0.35;0.788;aaaa;aaaaaa;0.764;a;aaaa;0.643;0.594;a;0.414;0.0667;aaaaaaa;aaa;0.29;a;0.0908;0.171;0.455;aaaaaaaaaa;0.949;0.0499;0.271;0.685;aaaaa;0.593;a;aaaaa;0.496;aaaaa;0.541;aaa;
0.0118;0.953;0.0331;aa;aaaaa;0.659;a;aaaaaaa;0.93;0.698;aaaaa;0.819;aaaa;0.68;0.0588;aaa;aaa;0.977;0.263;aaaaa;aaaaa;0.113;aaaaaaaa;aaaaa;0.87;0.394;aa;0.397;0.592;aaaaaaa;aa;0.659;a;1;0.353;0.478;aaaaaa;0.704;0.537;0.382;0.319;aaaaaaa;0.0335;a;aaaaa;0.266;aaaaaa;0.196;aaaaaaaaa;
0.00521;0.599;0.894;a;aaaaaa;0.824;aa;a;0.848;0.639;aa;0.713;aaaaaaaa;0.687;0.336;aaa;a;0.98;0.951;aa;a;0.315;aa;aa;0.381;0.925;a;0.951;0.00446;aaaaaaa;a;0.579;a;0.369;0.91;0.875;aaaaaaaaaa;0.657;0.0307;0.607;0.0602;aaaaaaa;0.542;a;a;0.0428;aaaa;0.807;aaaaaa;
0.208;0.125;0.09;aaa;aa;0.286;aa;aa;0.304;0.378;a;0.983;aaaaaaaaa;0.675;0.039;aa;aaa;0.481;0.595;aaa;aaaaa;0.699;aaa;aaaaaa;0.091;0.312;a;0.652;0.788;a;aa;0.643;a;0.561;0.372;0.957;aaaaaaaa;0.386;0.295;0.4;0.17;aaaa;0.308;a;aaa;0.364;aaa;0.567;aa;
0.625;0.592;0.237;aa;aaaaa;0.143;a;aaaaaaa;0.101;0.725;aaaaaa;0.804;aaaa;0.7;0.0514;aaaaaaaa;aaaaaa;0.154;0.293;aaa;aaaa;0.138;a;a;0.237;0.814;a;0.873;0.346;aaa;a;0.492;a;0.604;0.378;0.241;aaaaaaa;0.383;0.644;0.439;0.498;aaaaaaa;0.418;a;aaaa;0.254;aaaaaa;0.958;aaaaa;
0.665;0.357;0.358;a;aaa;0.248;aa;aaaa;0.98;0.643;aaaaaa;0.828;aaaaa;0.305;0.319;aaaaaaa;a;0.216;0.595;a;aa;0.327;aa;aa;0.747;0.662;a;0.465;0.429;a;aa;0.733;a;0.157;0.866;0.242;aaaaaaa;0.961;0.9;0.504;0.268;aaaa;0.744;a;a;0.681;a;0.464;aaa;
0.115;0.544;0.411;aaa;aaaaaa;0.00503;a;aaaaaa;0.946;0.0933;aaaaaa;0.341;aaaaaaa;0.132;0.445;aaaaaaaa;aaaaa;0.105;0.647;aa;aaaaaa;0.447;aaaaaaaa;a;0.694;0.648;a;0.167;0.373;aaaaaa;aa;0.534;a;0.391;0.201;0.903;aaaaa;0.852;0.217;0.772;0.0118;aaaaaa;0.169;a;aaaa;0.0413;aaaaa;0.0215;aaaaaaaaaa;
0.531;0.925;0.921;a;aaaaaa;0.718;a;aaaa;0.512;0.983;a;0.299;aa;0.95;0.962;aaaaaaaa;aa;0.217;0.064;aaa;aaaaaa;0.466;a;a;0.0516;0.184;aa;0.466;0.62;aaaaaaa;a;4.13e-05;a;0.0849;0.349;0.109;aaaa;0.811;0.175;0.309;0.611;aaaa;0.372;a;aaaaa;0.514;aaaa;0.239;aaaaaaaa;
0.0447;0.704;0.778;aaa;aaaaaa;0.72;aa;aaaaaa;0.337;0.861;aaaaaaa;0.791;aaa;0.947;0.308;aaaaaaaa;aaa;0.0735;0.566;aaaa;aaaaa;0.765;aaaaaaa;aa;0.722;0.212;aa;0.94;0.273;aaaaa;a;0.00993;a;0.549;0.184;0.25;aaaaaaaaaa;0.863;0.851;0.714;0.247;aa;0.752;a;aa;0.553;a;0.781;aaaaaa;
0.47;0.548;0.226;aa;aaaaa;0.165;aa;aa;0.427;0.349;aa;0.852;aaaaaa;0.709;0.573;aaaa;aaaaaa;0.262;0.832;a;aaaaa;0.356;aaaaaaaa;aa;0.915;0.323;aa;0.749;0.326;aa;a;0.556;a;0.133;0.907;0.372;aaaaaaaa;0.661;0.266;0.788;0.855;aaaaaa;0.666;a;aa;0.51;a;0.355;aaaaaaa;
0.491;0.853;0.0164;aaa;aaaa;0.391;aa;aa;0.413;0.68;aaaaaaa;0.752;aaaaaaaa;0.532;0.648;aaaaaaaa;aaaaaa;0.929;0.487;aaa;a;0.0223;aaa;aaaaaa;0.237;0.157;aa;0.735;0.192;aaaaa;a;0.385;a;0.672;0.919;0.501;a;0.461;0.0568;0.385;0.794;aaaaaaa;0.442;a;a;0.504;aaaaaa;0.0677;aaaaaaaaaa;
0.673;0.686;0.262;a;aaaa;0.255;a;aaaaaaa;0.382;0.553;aaa;0.801;aaa;0.984;0.614;aaaaa;aaaa;0.689;0.0353;aaaa;aa;0.559;aaaaaaa;aaaaa;0.144;0.372;a;0.453;0.736;aaaaa;aa;0.0725;a;0.639;0.901;0.75;aaaaaaaaa;0.392;0.446;0.325;0.455;aaaa;0.711;a;aaa;0.919;aaaaaa;0.923;aaaaaaaa;
0.0522;0.0329;0.513;a;aaa;0.968;a;aaaaaaa;0.0825;0.7;aaaa;0.536;aaaaaaaaa;0.828;0.854;a;a;0.0375;0.577;aaa;aaa;0.427;aa;aaaaa;0.767;0.306;aa;0.0975;0.97;aa;aa;0.744;a;0.622;0.0183;0.963;aaaaaa;0.797;0.992;0.978;0.979;aaaaaaa;0.79;a;aaaaa;0.476;aaaaaa;0.108;aaaaaa;
0.126;0.415;0.623;aa;aaaaa;0.58;a;aaaaa;0.223;0.778;aaaaaaa;0.886;aaaaaaa;0.861;0.751;aaaaaaa;a;0.127;0.346;a;a;0.546;aaaa;aaaa;0.374;0.493;a;0.241;0.257;aa;aaa;0.0605;a;0.0813;0.868;0.209;aaaa;0.336;0.232;0.897;0.228;aaaaaaa;0.867;a;aaaaa;0.524;aaaaaa;0.944;aaaa;
0.866;0.446;0.0803;aa;aaaaaa;0.12;a;aaaaaaaa;0.106;0.44;aaaaaaa;0.691;aaaaaaa;0.757;0.0307;aa;aaaa;0.521;0.263;aaaa;aaa;0.666;aaaaa;aa;0.488;0.114;a;0.469;0.0162;a;a;0.546;a;0.287;0.0285;0.753;aaaaaaaa;0.384;0.403;0.27;0.751;aaaaaa;0.2;a;a;0.491;aa;0.86;aaaaaaa;
0.692;0.534;0.0812;a;aaaa;0.792;a;aaaaaaa;0.139;0.247;aaa;0.928;aaaaaaa;0.443;0.929;aaa;a;0.0563;0.0609;aaaa;aaaaa;0.22;aaaaa;aaaaa;0.364;0.442;aa;0.865;0.856;a;a;0.347;a;0.685;0.999;0.553;aaaaa;0.0472;0.0886;0.8;0.55;aa;0.484;a;aa;0.476;a;0.803;aaaaa;
0.67;0.387;0.725;aaa;aa;0.952;aa;aaa;0.784;0.108;aa;0.867;aaaaaa;0.0607;0.538;aa;aaaaaa;0.096;0.948;aaa;aaaaaa;0.361;aaaa;aaaa;0.154;0.459;a;0.259;0.653;aaa;aaa;0.675;a;0.787;0.878;0.626;aaaaaaaa;0.899;0.335;0.809;0.129;aa;0.767;a;a;0.239;a;0.461;aaaaaaaaa;
0.541;0.474;0.124;a;aaaa;0.0512;a;aaaaaaa;0.497;0.791;a;0.0443;aa;0.983;0.41;aaaaaaa;aaaaaa;0.358;0.64;aaaaa;aaaa;0.936;a;a;0.48;0.568;a;0.64;0.656;aaaaaa;aaa;0.952;a;0.597;0.651;0.841;aaaaaaaa;0.826;0.182;0.0977;0.555;aaaaaa;0.61;a;a;0.979;aaa;0.418;aaaaaaaaa;
0.981;0.878;0.36;a;aaaaa;0.364;a;aaaaa;0.181;0.119;aa;0.728;aa;0.178;0.347;a;aaaaaa;0.901;0.245;aaaa;aaa;0.465;aa;aaaa;0.146;0.934;aa;0.322;0.867;aaaaa;aaa;0.904;a;0.126;0.84;0.359;aaaaaaaa;0.954;0.247;0.558;0.169;aaaa;0.63;a;a;0.536;a;0.903;aaaaaaaaaa;
0.171;0.663;0.344;aaa;a;0.831;a;aaaa;0.702;0.51;aaaa;0.616;a;0.294;0.478;aaaaaa;aa;0.986;0.458;aaaaa;aaaaa;0.0465;aaaaaaaa;aaa;0.221;0.511;a;0.586;0.261;a;aaa;0.643;a;0.283;0.168;0.241;aa;0.955;0.822;0.183;0.845;a;0.341;a;aaaaa;0.153;aaa;0.145;aaaa;
0.736;0.603;0.902;aa;a;0.182;aa;aaaaa;0.0844;0.296;aaaaa;0.788;aaaaaaaa;0.947;0.662;aaaa;aaa;0.3;0.322;aa;aa;0.602;aaaa;aaa;0.874;0.825;a;0.91;0.943;aaa;aaa;0.878;a;0.105;0.384;0.928;aaaaaaa;0.334;0.93;0.873;0.412;aaa;0.977;a;a;0.296;aaaa;0.482;aa;
0.804;0.648;0.715;aaa;aa;0.904;a;aa;0.0541;0.988;aaaaaaa;0.335;aaaaaaa;0.508;0.804;aaaaaaaa;aaaaaa;0.134;0.808;a;aa;0.0678;aaa;aa;0.759;0.832;aa;0.0343;0.224;aaaaa;aaa;0.68;a;0.105;0.561;0.701;aaa;0.422;0.782;0.839;0.0246;aaaa;0.669;a;aaaaa;0.273;aaaa;0.237;aaaaa;
0.382;0.858;0.839;a;aaaaa;0.449;aa;aaaaaaa;0.647;0.95;aaaaaa;0.989;aaaaaaaaa;0.0304;0.721;aaaaa;aaaa;0.995;0.704;aaaa;aa;0.534;a;a;0.184;0.173;aa;0.377;0.332;aa;a;0.565;a;0.403;0.812;0.516;aaaaaaaaa;0.231;0.152;0.344;0.422;aaa;0.374;a;aaaa;0.182;aaaa;0.279;aaaaaaaa;
0.526;0.583;0.774;a;a;0.0856;a;aaaaaaaa;0.992;0.449;aa;0.876;aaaaaa;0.583;0.91;aa;aa;0.527;0.826;aa;aaa;0.82;a;aaaaaa;0.0716;0.0456;a;0.265;0.0204;aa;aa;0.777;a;0.613;0.347;0.52;aaaaaaaaaa;0.0672;0.282;0.321;0.545;aaa;0.682;a;aaaa;0.409;aaaa;0.394;aaaa;
0.0615;0.977;0.238;aa;a;0.443;aa;aaaaaa;0.917;0.138;a;0.142;aa;0.579;0.267;a;aa;0.271;0.525;aaaaa;aa;0.0169;aaaa;aaaaa;0.507;0.913;a;0.401;0.0198;aa;aaa;0.501;a;0.824;0.572;0.528;aaaaa;0.0717;0.412;0.708;0.241;aaaaaaa;0.111;a;aaaaa;0.686;aaaaaa;0.208;aaaaa;
0.297;0.0399;0.258;aaa;a;0.48;a;a;0.797;0.596;a;0.335;aa;0.646;0.718;aaaaaaa;aaaaaa;0.769;0.676;aa;aaa;0.237;aaaaaa;aaaaaa;0.365;0.864;a;0.735;0.334;aaaaaaa;a;0.57;a;0.61;0.21;0.905;a;0.305;0.76;0.00799;0.214;aaa;0.489;a;aa;0.226;aaaa;0.757;aaaaaaaa;
0.501;0.597;0.37;aaa;aaa;0.463;aa;a;0.603;0.472;aaa;0.83;aaaa;0.0972;0.804;aaaaaaa;a;0.83;0.933;aaaaa;aaaa;0.827;aaaa;aa;0.291;0.56;a;0.0875;0.18;aaaaaa;aaa;0.827;a;0.568;0.206;0.872;aaaaaaa;0.145;0.425;0.221;0.592;aaaaaaa;0.253;a;aa;0.467;a;0.139;aaaaaa;
0.726;0.99;0.222;a;a;0.342;aa;aa;0.661;0.428;aa;0.212;aaaa;0.117;0.458;aaaaaaaa;aa;0.69;0.773;aa;aaa;0.467;aa;aa;0.987;0.949;a;0.599;0.507;aaaa;a;0.472;a;0.495;0.46;0.198;aaaa;0.634;0.404;0.16;0.164;aa;0.505;a;aaaaa;0.0635;a;0.334;a;
0.289;0.173;0.179;a;a;0.711;a;aaaa;0.478;0.942;aaa;0.204;a;0.277;0.00285;aaaaaaaa;aa;0.442;0.542;aaa;aaaaaa;0.0114;a;aaaa;0.197;0.361;aa;0.646;0.951;aaaa;a;0.187;a;0.115;0.398;0.308;aaaaaaaa;0.395;0.554;0.34;0.978;aaa;0.391;a;aaa;0.588;aaaaa;0.0754;aaaa;
0.0552;0.267;0.044;aaa;aa;0.306;aa;aaa;0.801;0.405;aaa;0.744;aaaaaaaa;0.653;0.0246;aaaaaa;aaa;0.479;0.606;aaaaa;aa;0.154;aaaa;aaaa;0.644;0.775;a;0.552;0.0225;aaaaaaa;a;0.423;a;0.04;0.385;0.344;aaaaaaaaaa;0.918;0.533;0.558;0.151;aa;0.839;a;aaaa;0.749;a;0.676;aaaaaaaaaa;
0.29;0.656;0.478;aa;aaaa;0.249;a;a;0.78;0.907;aaa;0.232;aaaaa;0.817;0.163;aaaa;aaaa;0.893;0.707;aaa;aaaa;0.878;aaaaaaa;aaaaaa;0.0941;0.219;aa;0.632;0.319;aaaa;a;0.365;a;0.833;0.41;0.258;aaaaaaaaa;0.519;0.318;0.458;0.313;aaaa;0.393;a;aaaaa;0.338;aaaaaa;0.176;aaaaaaaa;
0.882;0.84;0.0374;a;aa;0.115;aa;aaaaaaa;0.148;0.974;aaa;0.943;aaaaa;0.623;0.374;aaaaaaa;aaaaaa;0.304;0.122;aaaaa;aaaa;0.978;aa;a;0.884;0.554;a;0.102;0.218;aaaaaaa;aa;0.66;a;0.495;0.0594;0.821;aaa;0.855;0.552;0.478;0.574;aaaa;0.264;a;aaaa;0.321;aaa;0.165;aaaaaaaaaa;
0.695;0.577;0.0347;aaa;aa;0.928;aa;aaaaa;0.56;0.018;aaaaa;0.51;aaa;0.152;0.0717;a;aa;0.0881;0.958;aaaaa;aaaa;0.745;aaaaa;aaaaaa;0.538;0.542;aa;0.518;0.897;aaaaa;aa;0.696;a;0.98;0.733;0.219;aaaaaaa;0.689;0.893;0.275;0.725;aaaaaa;0.417;a;aaaaa;0.225;aa;0.234;aaaaa;
0.552;0.647;0.347;a;aaaaaa;0.841;aa;aa;0.737;0.153;aaaaa;0.406;aaaaa;0.859;0.313;aaaaaa;aaaaa;0.614;0.405;a;aaaaa;0.674;aaaaaa;aa;0.731;0.15;aa;0.503;0.628;aa;aa;0.191;a;0.205;0.0967;0.502;aaaaa;0.443;0.656;0.2;0.318;aa;0.672;a;aaa;0.609;aaaaaa;0.606;aaaa;
0.374;0.812;0.431;aaa;a;0.884;aa;a;0.241;0.93;aaaaa;0.11;a;0.607;0.725;aaaaaaaa;a;0.488;0.294;aaaaa;aaa;0.156;aaaaa;aaa;0.913;0.961;aa;0.203;0.0663;aaaaaaa;aaa;0.000142;a;0.35;0.901;0.305;aaaaaaaaa;0.819;0.352;0.746;0.317;aaaa;0.53;a;aa;0.957;a;0.0843;aaa;
0.269;0.189;0.311;a;aaaaaa;0.479;a;aaaa;0.407;0.243;aaaaaa;0.116;aaa;0.403;0.243;aaaaaaaa;aa;0.509;0.884;aaaaa;aa;0.356;aaaaaa;a;0.641;0.882;a;0.134;0.349;aaaaaaa;aaa;0.0891;a;0.811;0.0428;0.367;aaaaaaa;0.499;0.398;0.741;0.478;aa;0.917;a;aaa;0.497;aaa;0.756;aaa;
0.0552;0.753;0.484;aa;aaaa;0.612;aa;a;0.47;0.727;aaaaaa;0.697;aaaaaaaa;0.482;0.812;a;aa;0.784;0.0973;aaa;aaaaaa;0.52;aaaaaaa;aaaaa;0.601;0.38;a;0.586;0.78;aaaaaaa;aaa;0.296;a;0.802;0.58;0.791;aa;0.0743;0.0821;0.0966;0.822;aa;0.691;a;aaaa;0.131;aa;0.751;aaaaaaaaa;
0.517;0.265;0.832;aaa;aaaaaa;0.217;aa;aa;0.129;0.41;aa;0.215;aaaaa;0.817;0.335;aaaaaaa;aaaaa;0.42;0.0617;aa;aaaaa;0.0714;aaaa;aaaaaa;0.241;0.482;a;0.332;0.929;aaaaa;aaa;0.114;a;0.59;0.441;0.153;aaaaa;0.921;0.399;0.554;0.912;aaaaa;0.418;a;a;0.707;aaaaaa;0.951;a;
0.245;0.852;0.735;aa;aaaaaa;0.0276;aa;aaaaaa;0.863;0.199;aaaaaaa;0.76;aaa;0.903;0.989;aaaa;aaaaa;0.95;0.749;aaa;aaaaaa;0.833;aaaaa;a;0.779;0.583;a;0.244;0.204;a;aa;0.949;a;0.366;0.974;0.919;aaaaaaaaaa;0.947;0.18;0.483;0.672;aaa;0.692;a;aaaa;0.429;aaaaaa;0.453;aaaaaaaaa;
0.958;0.941;0.902;a;aa;0.655;a;aaa;0.711;0.43;aaaaaaa;0.282;a;0.561;0.295;aaaaaa;aaaa;0.452;0.673;aaaa;a;0.792;aaaaaaaa;aa;0.912;0.556;aa;0.588;0.436;aa;aa;0.604;a;0.772;0.88;0.476;aaaaa;0.358;0.903;0.774;0.613;aaaaa;0.67;a;a;0.126;aaaaa;0.242;aaa;
0.773;0.152;0.927;a;aa;0.221;aa;aaa;0.128;0.679;aaa;0.807;aaaaaa;0.767;0.719;a;a;0.0351;0.794;aaaaa;aaa;0.573;aaa;aaaaa;0.00893;0.0303;a;0.952;0.607;aaaaa;aa;0.377;a;0.243;0.415;0.451;aaaaa;0.533;0.277;0.685;0.84;a;0.098;a;aaaaa;0.76;aaaaaa;0.664;aaaaaaaaa;
0.905;0.208;0.437;aa;aaaa;0.62;aa;aaaa;0.308;0.75;aaaa;0.864;aaaa;0.823;0.998;aaaaa;a;0.552;0.652;aaaa;aa;0.691;aaaaaa;aaaa;0.975;0.494;a;0.709;0.941;aaaaaa;aaa;0.555;a;0.0578;0.655;0.256;aaaaaaaa;0.727;0.0481;0.584;0.251;aaaa;0.0802;a;aa;0.931;aaa;0.509;aaaa;
0.0316;0.664;0.191;aa;aaaa;0.463;aa;aaaaaaaa;0.822;0.501;aaaaaaa;0.883;aaaaaaaa;0.714;0.375;aaaaa;aaaaa;0.54;0.473;aaaa;aaa;0.483;aa;aaaaa;0.256;0.519;aa;0.228;0.17;aaaaaaa;aaa;0.364;a;0.833;0.613;0.891;aaaaaaa;0.33;0.119;0.847;0.579;a;0.592;a;aa;0.0186;aaa;0.378;aaaaa;
0.909;0.956;0.544;a;aaa;0.861;aa;aa;0.606;0.157;aaaaaaa;0.76;aa;0.717;0.131;aaaaaaaa;aa;0.0923;0.308;aaaa;aaaaa;0.668;aa;aaa;0.171;0.669;a;0.0989;0.0219;aaaa;a;0.147;a;0.226;0.458;0.491;aaaaaaaaa;0.279;0.0739;0.629;0.404;a;0.056;a;aaaa;0.309;aa;0.576;aaaaaaaaa;
0.0843;0.937;0.399;a;aaa;0.46;aa;a;0.706;0.474;aaaaaa;0.819;aaa;0.0847;0.883;aaaaaaa;aaaaaa;0.87;0.508;aaa;aaaaa;0.707;aaaa;aaa;0.304;0.173;aa;0.663;0.676;aaaaaa;a;0.121;a;0.406;0.0842;0.46;aaaaaaaaaa;0.196;0.16;0.208;0.977;aaa;0.76;a;aa;0.962;aa;0.726;aaaaaa;
0.271;0.389;0.706;aaa;a;0.49;aa;aaa;0.167;0.0327;aaaa;0.255;a;0.668;0.153;aaaaaa;aaa;0.524;0.938;a;aaa;0.397;aaaaa;aaa;0.337;0.32;a;0.294;0.45;aaaaaaa;aaa;0.3;a;0.841;0.445;0.23;aa;0.187;0.0692;0.143;0.9;aaaaa;0.661;a;aaaa;0.554;aaaaa;0.757;aaaaaa;
0.314;0.874;0.545;aaa;a;0.584;aa;aaaaa;0.705;0.603;aaaaaa;0.941;aaaa;0.766;0.709;a;aaaaa;0.103;0.0242;aaa;aaaa;0.16;aaaaa;a;0.329;0.191;aa;0.819;0.0136;aaaaaa;aa;0.357;a;0.287;0.196;0.206;aaaaaaaaaa;0.654;0.105;0.344;0.785;aaaaa;0.874;a;a;0.204;aaaaa;0.61;aaaaaaa;
0.273;0.131;0.165;a;aaa;0.219;aa;aaaaa;0.381;0.115;aa;0.841;aaaaaa;0.284;0.69;aaaa;aaaa;0.452;0.68;a;aaaaaa;0.809;aaaa;aaa;0.707;0.226;a;0.74;0.251;aaaaaa;aa;0.412;a;0.652;0.726;0.0938;aa;0.751;0.834;0.0604;0.305;a;0.117;a;aa;0.726;aaa;0.85;aa;
0.942;0.128;0.756;aa;a;0.417;a;aaaaaaaa;0.639;0.137;aaaaaaa;0.193;aaaaaaaaa;0.48;0.0837;a;a;0.899;0.0868;a;aaaaaa;0.863;aaaaaaaa;aaaaa;0.488;0.0602;a;0.669;0.146;aa;aa;0.86;a;0.324;0.323;0.458;aa;0.732;0.455;0.675;0.0202;aaaa;0.954;a;aaaa;0.942;aaaaaa;0.842;aaa;
0.0903;0.475;0.325;a;aa;0.527;a;aaaaaaa;0.547;8.97e-05;aaaa;0.97;aaaaaaa;0.91;0.676;aa;aaa;0.824;0.937;aaa;aaaa;0.234;aaaaaaa;aa;0.969;0.178;a;0.132;0.0152;a;aa;0.35;a;0.938;0.511;0.598;a;0.0178;0.356;0.225;0.0695;aaaaaaa;0.0749;a;aaaaa;0.936;aaaaaa;0.711;aaaaa;
0.654;0.397;0.407;aaa;aaaa;0.871;a;aaaaaa;0.663;0.85;aaa;0.24;aaaaaaa;0.712;0.814;aaa;aaaa;0.192;0.765;aaaaa;aaa;0.86;aaaaaaa;aaaaa;0.412;0.206;a;0.802;0.804;a;aaa;0.137;a;0.559;0.272;0.266;aaaaaaaa;0.871;0.669;0.341;0.481;aaaaa;0.596;a;aa;0.62;aaaaaa;0.306;aaaaaa;
0.625;0.808;0.00994;a;aaaaaa;0.586;a;aaaaaaa;0.911;0.0434;aaaaa;0.925;aa;0.131;0.998;aaaa;aaaaa;0.701;0.175;aaaaa;aaaa;0.377;aaaaa;aaaaa;0.0283;0.687;a;0.887;0.0411;a;a;0.161;a;0.456;0.513;0.882;aaaaa;0.566;0.367;0.0272;0.889;aaaaaaa;0.312;a;a;0.587;aaaaaa;0.759;aa;
0.529;0.0406;0.682;aa;aaaaaa;0.816;aa;aaaaaa;0.852;0.561;aaaaaaa;0.897;aaaaaaa;0.798;0.647;aaaaaa;aa;0.14;0.191;aaaaa;aaaaaa;0.199;aaaaaa;aaaaaa;0.415;0.657;aa;0.0737;0.199;aaaa;a;0.63;a;0.728;0.881;0.189;a;0.868;0.723;0.134;0.607;aaaa;0.311;a;aa;0.101;aa;0.415;aaaaaaaa;
0.919;0.731;0.681;aa;a;0.685;aa;a;0.555;0.0259;aaaaaa;0.182;aaa;0.988;0.495;aaaaaaa;a;0.501;0.949;a;aaaa;0.106;aa;aaaaaa;0.255;0.198;aa;0.321;0.347;aaaaa;aaa;0.275;a;0.861;0.571;0.825;aaaaaa;0.776;0.199;0.226;0.25;aaaaaaa;0.275;a;aa;0.296;aaa;0.213;aaaa;
0.962;0.373;0.89;aaa;aaa;0.988;a;aaaaaaaa;0.309;0.881;aaaaaa;0.929;aaaaa;0.907;0.936;aaaaa;aa;0.464;0.806;aa;aaa;0.615;aaaaa;a;0.919;0.485;a;0.481;0.942;aaaaaa;aa;0.96;a;0.635;0.138;0.301;aaaaaaaaa;0.511;0.914;0.294;0.266;aaaaaaa;0.567;a;aaa;0.558;aaaaa;0.843;aaaa;
0.764;0.865;0.669;aa;aaa;0.777;a;aaaaaaaa;0.511;0.681;aaaaaa;0.244;aa;0.149;0.286;a;aaaa;0.618;0.809;aa;aaaa;0.649;aaaaaaa;aa;0.125;0.133;aa;0.514;0.551;aaaa;aaa;0.551;a;0.735;0.656;0.253;a;0.593;0.0171;0.893;0.511;aaa;0.554;a;aaaa;0.125;aaaaaa;0.665;aaaaaaa;
0.0999;0.3;0.145;a;a;0.429;aa;aaaaa;0.894;0.17;aaaaaaa;0.428;aaa;0.0585;0.606;aaaaaaaa;aaa;0.988;0.774;aaaaa;aaaaa;0.359;aaa;a;0.195;0.459;a;0.328;0.433;aaaaa;aaa;0.68;a;0.0627;0.787;0.532;aaaaaa;0.376;0.855;0.519;0.775;aaaaaaa;0.0741;a;a;0.538;aaaaa;0.855;aa;
0.396;0.195;0.0791;a;aaa;0.398;aa;aaaaa;0.451;0.136;a;0.966;a;0.651;0.586;aaaaaa;aaaaaa;0.959;0.189;aaaa;aaaa;0.35;aaaa;a;0.42;0.772;a;0.826;0.678;a;aa;0.24;a;0.826;0.332;0.538;aaa;0.667;0.518;0.665;0.38;aaa;0.638;a;aaa;0.821;a;0.213;aaaaaa;
0.114;0.714;0.582;aaa;a;0.765;aa;aaaaaaa;0.642;0.58;aaaaaa;0.828;aaaa;0.7;0.252;aa;aaaaa;0.398;0.586;aaa;aaaaaa;0.548;a;aaaaa;0.709;0.802;a;0.608;0.386;a;aa;0.185;a;0.707;0.917;0.806;aaaa;0.423;0.0308;0.977;0.0653;aaaa;0.324;a;aa;0.984;aaaaaa;0.446;aaaaaaaaa;
0.904;0.344;0.683;aa;aaaaaa;0.779;aa;aaaa;0.922;0.529;aaa;0.414;aaaaaa;0.113;0.962;aaaaaaa;a;0.609;0.772;aa;a;0.3;aaaaaaaa;aaaa;0.323;0.0286;a;0.15;0.86;aaaaa;aa;0.226;a;0.917;0.231;0.858;aaaa;0.946;0.933;0.781;0.525;aaaaaa;0.408;a;aaa;0.505;aa;0.172;aaaaaaaaa;
0.534;0.362;0.664;a;aa;0.811;aa;aaaaaa;0.604;0.824;aaaaaa;0.17;aaa;0.636;0.269;aaaaaa;a;0.116;0.656;aaaaa;a;0.181;aaaaaaa;aaaaa;0.0656;0.659;aa;0.835;0.0876;aaaaaa;a;0.492;a;0.311;0.737;0.709;aaaaaaaaa;0.651;0.848;0.982;0.139;aa;0.503;a;aaaa;0.993;a;0.88;aaa;
