ATT0(string,7);ATT1(string,6);ATT2(float,1);ATT3(string,9);ATT4(string,8);ATT5(string,6);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,3);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(string,6);ATT18(string,2);ATT19(string,3);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(string,3);ATT51(string,8);ATT52(float,1);ATT53(string,7);ATT54(string,7);ATT55(float,1);ATT56(string,3);ATT57(string,9);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,8);ATT62(float,1);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,3);ATT78(string,6);ATT79(string,9);ATT80(float,1);ATT81(string,3);ATT82(string,5);ATT83(float,1);ATT84(string,3);ATT85(string,1);ATT86(string,8);ATT87(string,4);ATT88(float,1);ATT89(string,5);ATT90(string,10);ATT91(string,7);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,2);ATT97(string,9);ATT98(float,1);ATT99(string,8);ATT100(string,10);
aaa;aaaaaa;0.213;aaaaaaaa;aaaaaaaa;aaaaa;aaa;0.536;0.0839;0.318;a;0.605;aaa;aa;0.494;aaa;aaaaaa;aa;aa;a;0.0956;a;0.175;0.259;aaaa;0.643;0.378;0.111;0.301;a;0.0181;a;aaaaaaaaa;aaaa;0.389;0.486;aa;0.362;0.0968;0.164;0.93;aaa;0.712;aaaaaaaaa;0.207;0.978;0.847;a;0.339;aaaa;aaa;aa;0.726;aa;aaaaaaa;0.75;aa;a;aaaaaaaaaa;0.406;aaaaa;aaa;0.605;aa;0.769;0.9;0.921;0.758;0.307;0.631;a;0.541;aa;0.224;0.679;0.123;0.309;aa;aa;aaaaaaa;0.643;a;aaa;0.0083;aa;a;aaaa;a;0.565;a;aaaaaa;aaa;0.813;0.601;0.0765;0.658;aa;aaaaaa;0.789;a;aaaaaaaaa;
aaaaaa;aa;0.871;aaaaaa;aaaaaaa;aaaa;aa;0.795;0.27;0.747;aa;0.133;a;aaaaa;0.245;a;aaaaaaa;aaa;aa;a;0.541;a;0.692;0.356;aaaaaaa;0.554;0.00907;0.502;0.618;a;0.101;a;aaaaaaaaaa;aaaa;0.262;0.99;aaaaa;0.518;0.0867;0.629;0.0775;aa;0.741;aa;0.947;0.439;0.574;aa;0.473;a;aaa;aa;0.981;a;aaaaaa;0.22;aaa;aaaaaa;aaaaaaaaa;0.827;aaaaaa;aaa;0.0578;aa;0.806;0.882;0.24;0.344;0.473;0.404;a;0.674;aaaa;0.359;0.688;0.328;0.687;aa;aaaa;aaaaaaa;0.775;aa;aa;0.822;a;a;aaaaa;a;0.417;a;aaa;aa;0.96;0.265;0.893;0.92;aa;aa;0.691;aa;aaa;
aaaa;aaaaa;0.69;aaaaaa;a;aaaa;aaa;0.321;0.029;0.763;aa;0.0736;aa;aaaaaa;0.435;aa;aaa;aaa;a;aa;0.828;aaaaaa;0.128;0.229;aaaaa;0.46;0.167;0.97;0.705;a;0.367;a;aaaaaaa;aaaaa;0.583;0.174;aaaaaaa;0.741;0.234;0.863;0.0981;aaaaa;0.552;aaaaaa;0.27;0.323;0.306;aa;0.0904;aaaa;a;aaa;0.251;aa;aaa;0.379;aaa;a;aa;0.773;aaaaa;aaa;0.857;a;0.583;0.673;0.314;0.248;0.434;0.339;aaa;0.278;aaa;0.16;0.854;0.85;0.478;aa;aaaa;aaa;0.469;aaa;aa;0.234;aa;a;aaaaaaa;a;0.75;a;a;aaaaaaa;0.375;0.148;0.247;0.712;a;aaaa;0.512;aaaaaa;aaaaaaaa;
aa;a;0.0795;aaaaaa;aaaaaa;aaa;a;0.442;0.192;0.708;aa;0.989;a;aaaaa;0.358;aaa;aaaaaaaaa;aaa;a;aa;0.938;aaaa;0.132;0.559;aaaaa;0.638;0.323;0.0678;0.0252;a;0.172;a;aaaaa;aaa;0.52;0.445;aaa;0.981;0.455;0.614;0.0223;aaaaa;0.181;aaaaaa;0.364;0.431;0.137;aa;0.165;aaa;aa;aaaaaaaa;0.332;aaa;aaaaa;0.385;aa;a;aa;0.913;aaaaaaa;aaaaaa;0.896;a;0.65;0.0514;0.0979;0.565;0.373;0.933;aaa;0.455;aaaaa;0.101;0.244;0.773;0.861;a;aaaaa;aaaaaaaa;0.43;aa;aaa;0.408;aa;a;aaaaaaaa;a;0.164;aaaa;aaaaaaaaa;aaaaa;0.216;0.0587;0.639;0.38;aa;aaaaaa;0.7;a;aaaa;
aaaaaa;a;0.318;aaaaaaaaa;aaaaaaa;aaaaa;aaa;0.0935;0.801;0.803;aa;0.459;aaa;a;0.9;a;aaaaaaaaa;aa;aa;aa;0.899;a;0.248;0.148;aaa;0.275;0.151;0.724;0.417;a;0.655;a;aaaa;aaaa;0.836;0.295;aa;0.705;0.63;0.95;0.869;aaaaa;0.918;aaaaaaa;0.266;0.574;0.582;aa;0.398;aaaa;a;aaaaaaaa;0.942;aa;a;0.265;aa;aaaaaaaa;aaaaaaaaaa;0.528;aaaaaaaa;aaa;0.998;aa;0.0448;0.031;0.882;0.16;0.293;0.394;aa;0.177;aa;0.251;0.181;0.216;0.1;aa;a;aaaaa;0.135;aaa;aaa;0.482;aaa;a;aa;aaa;0.361;aaaa;aaaa;aa;0.807;0.014;0.811;0.357;aa;aaaaaa;0.52;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;0.726;aaaaaaaa;aaaaaaaa;a;aa;0.898;0.344;0.939;a;0.804;aa;aa;0.616;aaaa;aaaaaaaa;aaa;aa;a;0.938;aaaaaa;0.752;0.352;aaaaaa;0.0692;0.407;0.269;0.0082;a;0.57;a;aaaaaaa;aa;0.65;0.982;aaaaaaaaa;0.371;0.62;0.393;0.0103;aaaa;0.561;a;0.318;0.901;0.0888;a;0.723;a;aaa;aaaa;0.658;aaa;aaaaaaa;0.409;aaa;aaaaaaaa;aaaaaaaa;0.742;aaaaaaaa;aaaa;0.997;aa;0.437;0.44;0.553;0.508;0.0152;0.112;a;0.241;aaaa;0.377;0.277;0.726;0.642;a;aaaaa;aaaaaaa;0.641;aaa;aaa;0.202;aa;a;a;aaa;0.265;aaa;aaaaaaaa;aaa;0.879;0.124;0.91;0.309;aa;aaaaaaaaa;0.534;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;0.136;aa;a;aaaaa;aaa;0.922;0.728;0.073;aa;0.789;aa;aaaaa;0.0896;aaa;aaaaaa;aaaaa;aa;aa;0.845;a;0.724;0.122;a;0.2;0.16;0.254;0.713;a;0.802;a;aaaa;aa;0.486;0.532;aaaa;0.131;0.329;0.827;0.168;aaaaa;0.984;aa;0.944;0.527;0.116;a;0.356;aaaa;aaa;aaa;0.127;aaaaaaa;aaa;0.99;aaa;a;aaa;0.387;aaa;aaaaaaaa;0.124;aa;0.667;0.548;0.582;0.479;0.248;0.393;aaaa;0.389;a;0.903;0.526;0.333;0.401;aaa;a;aaaaaa;0.946;a;aaaa;0.228;a;a;a;aaa;0.238;aaaa;aaaaaa;aa;0.524;0.845;0.14;0.106;aa;aaaaa;0.971;aaa;aaaaaaa;
aaaaaa;aa;0.318;a;aaa;aaaaaa;a;0.519;0.964;0.174;a;0.28;a;aaaaaa;0.578;a;aaaaaaaa;aaaaaa;a;aa;0.344;a;0.0138;0.293;aaaaaaaa;0.336;0.169;0.584;0.321;a;0.397;a;aaaa;a;0.272;0.83;aaaaaaa;0.459;0.957;0.48;0.182;aaaaaaa;0.594;aa;0.0912;0.145;0.538;a;0.0607;aaa;a;a;0.0436;aaaa;aaaa;0.68;aaa;aaaaa;aaa;0.902;aaaaa;a;0.251;a;0.0555;0.141;0.0399;0.425;0.368;0.0395;aaaa;0.919;a;0.389;0.369;0.000435;0.318;aaa;a;aaaaa;0.128;aaa;aaaaa;0.352;a;a;aaaaaaaa;a;0.935;aa;aaaa;aa;0.983;0.335;0.0891;0.104;a;aaaaaaaa;0.8;aaa;aaaaa;
aaaaaa;aaaa;0.35;a;aaaaa;aaaaa;aaa;0.658;0.595;0.352;aa;0.713;aaa;aaa;0.865;aa;aaa;aaa;aa;aaa;0.316;a;0.21;0.636;aaaaaaa;0.505;0.164;0.502;0.864;a;0.721;a;aaaaaa;aa;0.825;0.0624;aaaaaaaa;0.61;0.813;0.453;0.285;aaaa;0.517;aaaaaaaaa;0.474;0.682;0.414;aa;0.362;aa;aaa;aa;0.981;aaa;aaa;0.295;a;aaaa;aaa;0.977;aaaaaa;aaaaaa;0.272;a;0.331;0.302;0.0483;0.477;0.327;0.987;a;0.954;aaa;0.232;0.628;0.291;0.0258;aa;aaaaa;aaaaaaaa;0.692;aaa;aaa;0.479;a;a;aaa;a;0.00596;aa;aa;aaaaa;0.346;0.135;0.489;0.243;aa;aaaaaaaa;0.787;aa;aaa;
aaaaa;a;0.157;aaaa;aaaa;aaaaaa;aa;0.723;0.369;0.943;aa;0.538;a;aaaa;0.268;a;a;aaaaaa;a;a;0.272;aa;0.587;0.811;aaaaa;0.272;0.5;0.765;0.473;a;0.612;a;aaaaaaaa;aaaa;0.145;0.61;aaaaaaa;0.0872;0.752;0.937;0.51;aaaa;0.516;aaaaaaaaa;0.329;0.337;0.704;aa;0.337;a;a;aaaaa;0.25;aaaaaa;aa;0.867;a;aaaaaaaa;a;0.0913;aaaaaaaa;aaaaaa;0.689;a;0.794;0.654;0.573;0.398;0.856;0.951;aa;0.343;a;0.961;0.693;0.669;0.155;aaa;aaaaaa;aaaaaa;0.151;aaa;aaaaa;0.2;aaa;a;aaaaa;aa;0.574;aaaaa;aaaaaaaa;aaa;0.543;0.715;0.231;0.448;aa;aaaaaaa;0.0959;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;0.94;a;aaaaaaaa;aa;aaa;0.927;0.203;0.275;aaa;0.591;a;aa;0.742;aa;aaa;aaaaaa;aa;a;0.787;a;0.12;0.406;aaaaaaaa;0.496;0.402;0.0682;0.497;a;0.414;a;aaaa;aaaa;0.116;0.655;aaaa;0.254;0.107;0.542;0.992;aaaa;0.556;aaaaaaaaa;0.0134;0.00252;0.36;aa;0.358;a;a;a;0.222;aaaaaaa;aaaa;0.524;a;aaaaaa;aaaaa;0.782;aaaaaaaaa;aaaaaaaa;0.349;aa;0.536;0.263;0.438;0.364;0.961;0.0928;aaaa;0.854;aaaa;0.0699;0.239;0.997;0.669;aaa;aaaaa;aaaaaaaa;0.314;aa;aaaa;0.242;aa;a;aa;aaaa;0.606;a;aa;aaaa;0.381;0.557;0.878;0.82;aa;aaaaaaaaa;0.1;aaa;aaaaaaaaaa;
aaaaaaa;aaa;0.838;aa;aaaaa;aaa;aaa;0.95;0.271;0.5;a;0.854;aa;aa;0.97;a;aaaaaa;a;aa;aa;0.872;aaaaa;0.555;0.0229;aaaa;0.912;0.0662;0.664;0.241;a;0.386;a;aaaaa;aaaaa;0.0206;0.624;aaaaa;0.949;0.851;0.976;0.516;aa;0.0152;aa;0.125;0.783;0.324;aa;0.431;a;aaa;aaaaaaa;0.801;a;aaaaaa;0.684;a;aaaaaaa;aaaa;0.801;a;aaaaaaaa;0.554;aa;0.121;0.918;0.383;0.1;0.144;0.774;aaaaa;0.101;a;0.635;0.338;1;0.473;aa;aaaaaa;aa;0.369;aa;aaa;0.623;aa;a;aaaaaaa;aa;0.478;a;a;aa;0.917;0.00523;0.917;0.114;aa;aaaaaa;0.861;aaa;aaaaaaaaaa;
aaa;aaaaa;0.434;aaaa;aaaaaa;a;aaa;0.176;0.399;0.679;a;0.475;aa;aaa;0.431;aaaa;aaaa;aaaaa;aa;a;0.736;aaaa;0.874;0.251;aaaa;0.482;0.862;0.158;0.142;a;0.322;a;aaaaaaaa;aaaaa;0.652;0.698;a;0.121;0.65;0.971;0.216;aaaaa;0.214;aaaaaa;0.0737;0.31;0.046;a;0.978;aaaa;aaa;aaaa;0.861;a;aaaaa;0.829;a;aaaaaaaaa;aaaaa;0.886;aaaaaaaa;aaaaaa;0.959;a;0.54;0.333;0.233;0.622;0.237;0.734;aaaa;0.296;a;0.629;0.676;0.902;0.696;aaa;aaa;aaaa;0.611;a;aaa;0.142;aa;a;aaa;a;0.789;aaa;aaaaaaaaaa;aaaaaaa;0.321;0.0459;0.62;0.517;aa;aaaaa;0.162;aa;aaaaa;
aaa;aaaa;0.686;a;aaaa;aaaaaa;a;0.149;0.198;0.802;aaa;0.0815;aaa;a;0.843;aa;aaa;aa;aa;a;0.7;aaaaaa;0.158;0.429;aa;0.174;0.0969;0.0865;0.903;a;0.875;a;aaaaaaaaa;aaaa;0.392;0.981;aaaaaaaa;0.944;0.177;0.565;0.364;aaaaaaa;0.0299;aaaaa;0.75;0.913;0.695;aa;0.687;a;aaa;aaaaaaaa;0.0171;a;aa;0.846;aaa;aaaaaaaaa;aaaaaaaaaa;0.0271;aaaaaaaa;aaaaaa;0.759;aa;0.126;0.0264;0.437;0.791;0.216;0.253;aaaaa;0.968;aa;0.718;0.0997;0.339;0.165;a;aaa;aaa;0.354;a;a;0.978;a;a;aaaa;a;0.0746;aaa;aaaaaaa;aa;0.127;0.661;0.717;0.453;a;aaaaaaaa;0.895;aaaaaaaa;a;
aaaaaaa;aaaaaa;0.163;aaaaaaa;aa;aaaaa;aa;0.351;0.271;0.517;aa;0.166;aa;a;0.59;aa;aaaaaa;a;a;aaa;0.701;aaaaa;0.216;0.757;aaaaaaaa;0.806;0.257;0.0202;0.294;a;0.167;a;aaaaaaa;a;0.059;0.891;aaaaaaaaaa;0.984;0.0123;0.41;0.0839;aaaa;0.195;a;0.425;0.924;0.135;a;0.573;aa;a;aaaaa;0.713;aaaa;aaaaa;0.209;aaa;a;aaaaaa;0.767;aaa;aaaa;0.494;aa;0.19;0.0831;0.113;0.15;0.289;0.859;aaaaa;0.356;a;0.952;0.307;0.226;0.528;aa;a;aa;0.361;aaa;a;0.996;a;a;aaaaa;aaaa;0.544;aaaa;aaaaaa;aa;0.458;0.3;0.117;0.91;aa;a;0.829;aaaaa;a;
aaaaaaa;aa;0.976;aaaa;aaa;aaaaa;aa;0.501;0.211;0.458;a;0.466;aa;a;0.595;aa;a;a;aa;aaa;0.104;aaa;0.457;0.647;aaaaaa;0.501;0.259;0.211;0.398;a;0.304;a;aaaaa;aaaa;0.503;0.0423;aaaaaaaaa;0.881;0.622;0.577;0.933;aaaaa;0.636;aaaaa;0.539;0.0332;0.517;aa;0.762;a;aaa;aaa;0.129;a;aaaaaa;0.116;a;aaaa;aaaaa;0.355;aaaaaa;aa;0.419;aa;0.57;0.271;0.697;0.698;0.835;0.731;aaaaa;0.407;aaaaa;0.438;0.567;0.202;0.954;aaa;aaaa;aaaaa;0.309;aaa;aaa;0.00905;a;a;aaaaaaaa;aaa;0.202;aaaa;aaaaaa;aaaaaa;0.359;0.356;0.351;0.362;aa;aaaaaaaaa;0.916;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;0.672;aaaaaaaa;a;aaaaa;aaa;0.891;0.645;0.309;a;0.645;aa;aaaaa;0.893;a;aaaaaaaaa;aaa;a;aa;0.653;a;0.816;0.982;aaaa;0.132;0.0807;0.573;0.00628;a;0.00517;a;aaaaaaa;aa;0.0805;0.15;aaa;0.731;0.408;0.178;0.000227;aaaaaaa;0.771;a;0.156;0.112;0.905;aa;0.438;aaa;aa;aa;0.254;aaa;aaaaa;0.763;aa;a;a;0.0385;aa;aaa;0.624;a;0.642;0.43;0.788;0.81;0.881;0.271;a;0.334;aaaa;0.345;0.171;0.142;0.74;aa;a;aa;0.567;aaa;a;0.893;aa;a;aaaaaaaa;aa;0.487;aaa;aaaaaaaaaa;aa;0.892;0.911;0.356;0.686;aa;aaaaa;0.714;aaaa;aaaaaaaa;
aa;a;0.67;aaaaaaa;aaaaaa;a;a;0.829;0.242;0.726;aaa;0.842;aa;aa;0.451;aaa;aaa;aaaaaa;aa;aaa;0.197;aaaaa;0.555;0.0432;aaaa;0.015;0.602;0.918;0.988;a;0.673;a;a;aaaa;0.724;0.174;aaaaaaaaaa;0.84;0.242;0.762;0.499;aaa;0.138;aaaa;0.475;0.321;0.787;a;0.538;aa;aaa;aaaaaaa;0.78;aa;aaaaaaa;0.449;aa;aaaaaaa;a;0.946;aaa;aa;0.803;a;0.727;0.432;0.0469;0.322;0.127;0.437;aaaa;0.928;a;0.925;0.375;0.851;0.383;aa;aa;aaaaa;0.303;a;aaaa;0.663;aa;a;a;a;0.308;a;aaaaa;aaa;0.877;0.556;0.272;0.45;aa;aaaaaaaaa;0.149;aaaaaa;aaaaaaa;
aaaaaa;aaaa;0.71;aaaaaaa;a;aaaaa;a;0.114;0.038;0.684;aaa;0.466;aa;aaaaaa;0.742;aaa;aa;aaaaa;a;aaa;0.73;aa;0.501;0.977;aaaaaa;0.803;0.0492;0.914;0.879;a;0.00524;a;aaaaaaa;a;0.843;0.997;aa;0.427;0.803;0.0157;0.936;aaaaaaa;0.103;aaaaa;0.702;0.799;0.168;a;0.457;aa;aa;aaaa;0.391;aaaa;a;0.999;a;aaaaaaaaa;aaaaaaaaaa;0.268;aaaa;aaaaaa;0.351;aa;0.83;0.0371;0.239;0.962;0.791;0.994;aa;0.282;aaaaa;0.751;0.548;0.86;0.963;aa;aaaa;aaaaaa;0.909;aa;aaaa;0.61;aa;a;aa;a;0.0117;aaaa;a;aaaaa;0.413;0.166;0.032;0.00863;a;aaa;0.645;aaaaaa;aaaaaaaaaa;
aa;a;0.6;aaaaaaaa;aaaaaaa;a;aa;0.528;0.806;0.498;a;0.31;aa;aaaaa;0.878;aaa;aaaaa;aaaa;aa;aaa;0.017;aaaaaa;0.174;0.788;aaaa;0.579;0.321;0.563;0.919;a;0.331;a;aaaaaa;aa;0.765;0.758;aaaaaaaaa;0.104;0.553;0.228;0.883;aaaaaa;0.546;aaaaaaaaa;0.533;0.509;0.673;aa;0.179;aaa;a;a;0.201;a;aaaaaaa;0.753;aaa;a;aaaaaa;0.469;aaaaaaa;aaa;0.654;a;0.517;0.424;0.189;0.444;0.164;0.826;aa;0.267;aaaaa;0.416;0.435;0.104;0.988;aaa;aa;aaaaaaa;0.499;aa;aa;0.68;a;a;aaaa;aaaa;0.253;aaa;aaa;aaaaaaa;0.814;0.674;0.251;0.807;a;aaaaaaaa;0.421;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;0.921;aaaa;aa;aaaaa;a;0.831;0.572;0.531;aaa;0.559;aaa;aaaaa;0.488;aaa;a;aaaa;a;aaa;0.404;aaaaaa;0.656;0.0584;aaaa;0.311;0.773;0.325;0.998;a;0.397;a;aaaaa;aaaa;0.517;0.807;aaaaaaaaaa;0.328;0.861;0.313;0.056;aaaaa;0.425;aa;0.645;0.81;0.963;a;0.174;a;aaa;aaaa;0.716;a;aa;0.213;aa;aaaa;aaa;0.386;aaaaaaaaa;aaaaaaaa;0.566;aa;0.366;0.718;0.332;0.414;0.872;0.4;a;0.921;a;0.949;0.0893;0.67;0.89;aa;a;a;0.38;a;aaaa;0.224;a;a;aaaaa;a;0.156;aa;aaaaaaaaaa;a;0.66;0.913;0.653;0.689;a;aaaaaa;0.336;aa;aaaaaaaaa;
aaa;a;0.797;aaaaa;aaaaaaaa;aaaa;aaa;0.198;0.647;0.288;aa;0.902;aa;aa;0.625;aaaa;aaa;aaaa;a;aaa;0.639;aa;0.906;0.367;a;0.777;0.746;0.788;0.319;a;0.32;a;aaa;aaaa;0.635;0.222;aaaaaaa;0.447;0.957;0.526;0.995;aaaaa;0.0149;aaaaaaaa;0.952;0.178;0.0478;aa;0.401;aaa;a;aaaaaaaa;0.142;aaaaaa;aaaaaaa;0.115;aa;aaaaaa;a;0.437;aaaaa;aaaaaaa;0.575;aa;0.399;0.672;0.0121;0.566;0.754;0.332;aaaa;0.0369;a;0.229;0.00192;0.34;0.897;aaa;aaaaa;aaaa;0.238;aa;aaa;0.267;aaa;a;aaa;aaa;0.942;aaaa;aaaaaaaaa;aaa;0.237;0.8;0.689;0.272;aa;aaaa;0.562;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;0.31;aaaaaaaa;aa;a;a;0.582;0.689;0.607;a;0.987;aaa;aaaa;0.413;aaaa;aaaaaaaa;aaaa;a;aa;0.928;aaaaaa;0.761;0.427;a;0.301;0.0949;0.623;0.0473;a;0.994;a;aa;aa;0.0825;0.884;aaaaaaaa;0.306;0.896;0.12;0.147;a;0.844;aaaaaaaaa;0.338;0.812;0.934;aa;0.877;aa;aaa;aaaaaa;0.673;aaaa;aaa;0.42;a;aaaa;aaaa;0.314;a;aaaaaaa;0.862;a;0.58;0.8;0.731;0.734;0.586;0.161;a;0.544;aaa;0.415;0.981;0.516;0.207;aaa;aaaa;aaaaaa;0.28;aaa;aa;0.0889;aaa;a;aaaa;aa;0.371;aa;a;a;0.231;0.00998;0.812;0.73;aa;aaaa;0.483;aaa;aaaaaaaaa;
aaaaaaa;aa;0.299;aaaaaaaa;aaa;aaa;aa;0.102;0.169;0.401;aaa;0.71;aaa;aaaaaa;0.557;a;aaaaaaaa;aaaaa;aa;aaa;0.0761;aaaaaa;0.631;0.422;aaaa;0.0939;0.306;0.883;0.0179;a;0.127;a;aaaaaa;a;0.633;0.501;aaaaaa;0.158;0.887;0.0948;0.474;aaa;0.447;aaaaaaa;0.287;0.385;0.477;aa;0.0707;aaaa;a;aaaa;0.466;aa;aaaa;0.981;aaa;aaa;aaaaaa;0.232;aaaaa;aa;0.771;a;0.207;0.795;0.486;0.236;0.223;0.892;aaaaa;0.889;aa;0.327;0.354;0.981;0.492;aa;aaaa;aa;0.0377;aaa;aa;0.928;a;a;aaaaaa;a;0.933;aaaaa;aaaaaaaaa;aaa;0.116;0.86;0.782;0.693;a;aaaaa;0.722;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.986;aa;aaaaa;aaaaa;aa;0.00836;0.437;0.961;aaa;0.915;aa;a;0.204;a;aaa;aaaaaa;aa;a;0.605;aaa;0.818;0.18;aaa;0.0078;0.0119;0.661;0.239;a;0.599;a;aaaaaaa;aaaa;0.0123;0.944;aaa;0.743;0.194;0.32;0.239;aaaaaaaa;0.473;aa;0.461;0.888;0.968;aa;0.973;aaa;a;aaaaaaaa;0.154;aaaaa;aa;0.416;aa;a;aaaaa;0.609;aaaaaaaa;aaa;0.997;aa;0.599;0.376;0.278;0.229;0.745;0.267;aaaa;0.361;aaaa;0.045;0.12;0.958;0.582;aa;aa;aaaa;0.978;aaa;a;0.399;aa;a;aaaaa;aaaa;0.762;aaa;aaaaaa;aaa;0.62;0.786;0.835;0.99;a;aaaaaaaa;0.752;aaaaaaaa;a;
aaaaa;a;0.0208;aaaaaaa;aaaa;aaaa;aaa;0.193;0.116;0.941;aaa;0.333;aaa;a;0.808;aa;a;a;aa;aaa;0.658;aaaaaa;0.327;0.0819;a;0.702;0.569;0.518;0.633;a;0.917;a;aaaa;a;0.992;0.916;aaaaaa;0.367;0.963;0.0418;0.232;aaaaaaa;0.446;a;0.67;0.31;0.5;aa;0.612;aaaa;a;a;0.61;aaaaaaa;aaa;0.947;aaa;aaa;aaaa;0.135;aaaaaaaa;aaaa;0.411;a;0.961;0.881;0.539;0.799;0.965;0.614;aaaaaa;0.0355;aaaa;0.376;0.318;0.636;0.321;aaa;a;aaaaaa;0.713;aa;aa;0.131;aaa;a;aaaaa;aaa;0.562;aaaaa;aaaaaaaa;aaaaa;0.0995;0.0439;0.383;0.173;a;aaaa;0.807;a;aaaa;
aaa;aa;0.764;aaa;aaa;aaaaa;a;0.921;0.588;0.547;aa;0.302;a;a;0.541;aaa;aaaaaaaaa;a;aa;aaa;0.7;aa;0.0178;0.791;aaaaaaa;0.965;0.199;0.451;0.548;a;0.0371;a;aaaaaa;aa;0.938;0.452;aaaaa;0.409;0.727;0.702;0.532;aaaaaa;0.00923;a;0.354;0.744;0.296;aa;0.103;a;a;aaaaaaaa;0.154;aaaaaa;aaa;0.363;aa;aaaaaaaa;aaaa;0.34;aaaaaaaaaa;aaa;0.389;aa;0.293;0.293;0.917;0.704;0.993;0.677;aaaaaa;0.728;aaa;0.7;0.894;0.286;0.4;aa;aaaaaa;aaaaaaa;0.997;aa;aaa;0.0139;aa;a;aaa;aa;0.738;aaa;aaaa;aaa;0.781;0.405;0.272;0.668;a;aaaaaaa;0.356;aaaaa;aaaaaaaaa;
a;a;0.938;aaa;aaaa;aa;aa;0.0129;0.321;0.781;aaa;0.804;aa;aaaaa;0.875;aaaa;aaaaaa;aaa;aa;aaa;0.9;aa;0.0957;0.512;aa;0.651;0.851;0.573;0.644;a;0.917;a;aa;aaaa;0.00552;0.808;aaaaaa;0.397;0.266;0.475;0.396;aaaaaaa;0.68;aaaaaaaa;0.303;0.652;0.587;aa;0.881;aa;a;aa;0.164;aaaaaa;aaaaaaa;0.262;aaa;a;aa;0.608;aaaaaaa;aaa;0.969;a;0.844;0.626;0.472;0.318;0.142;0.684;aaa;0.561;aa;0.742;0.728;0.674;0.331;aa;a;aa;0.202;aa;a;0.597;aa;a;aaaaaaaa;a;0.000147;aaa;aaaaaaaaa;aa;0.411;0.443;0.961;0.326;aa;a;0.91;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;0.634;aaaaaaaaa;aaaaa;aaaaaa;aa;0.84;0.964;0.906;aaa;0.862;aaa;aaaaa;0.846;aaa;aaaaa;aaaa;aa;a;0.0443;aaaaaa;0.313;0.85;aaaaaaaa;0.496;0.866;0.357;0.716;a;0.197;a;aaaaaaa;a;0.927;0.855;aaaaaaaaa;0.066;0.823;0.837;0.271;aaaaa;0.462;aa;0.0806;0.823;0.551;a;0.212;aaa;a;aaa;0.966;aaaa;aaaaaa;0.817;aa;aaaaaaaa;aaaaaaaa;0.95;aaaa;a;0.864;aa;0.181;0.0696;0.12;0.26;0.697;0.75;aaaa;0.219;aa;0.555;0.351;0.0722;0.814;aa;aa;aaaaa;0.436;aaa;aaa;0.443;a;a;aaaaa;aaa;0.0137;aaaa;aaaa;aaaaaa;0.311;0.0113;0.459;0.417;aa;aaaaaa;0.223;a;aaaaa;
a;aa;0.69;aaaaaaaaa;aaaaaaa;aaaaa;a;0.11;0.974;0.187;aaa;0.753;aa;aaaaa;0.875;aaa;aaaaaaa;aaaaaa;a;aa;0.375;a;0.417;0.726;aaaaaa;0.507;0.272;0.186;0.401;a;0.967;a;aaaaaaa;aaa;0.621;0.208;aaaaaaaa;0.384;0.974;0.874;0.531;aaaaaaa;0.951;a;0.0452;0.998;0.163;a;0.347;a;aa;a;0.342;aaaa;a;0.848;aaa;aaaaa;a;0.759;aaaaaa;aaaaaaa;0.47;a;0.62;0.0593;0.836;0.589;0.277;0.241;aaaaa;0.926;a;0.562;0.173;0.409;0.571;aaa;aa;aaaaaaaaa;0.207;aa;aaa;0.251;aa;a;aaaaa;a;0.496;aaaaa;aaaaaa;aa;0.667;0.464;0.549;0.435;a;aaaa;0.0336;aaaa;aa;
