ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(string,5);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,7);ATT14(string,5);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,3);ATT46(string,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,2);ATT57(string,6);ATT58(string,5);ATT59(string,3);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,10);ATT69(string,3);ATT70(string,5);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,6);ATT77(string,7);ATT78(string,2);ATT79(string,8);ATT80(string,10);
0.247;0.665;a;a;aa;a;0.988;aa;a;0.184;0.911;0.162;aaa;a;aa;0.915;aaaaaaa;0.807;aa;0.161;aaaaaaa;a;0.879;0.789;aaaaaaaa;a;0.707;0.117;0.834;aaa;0.112;0.852;0.197;a;a;aaa;0.49;0.0561;0.195;0.557;aaaaaaa;0.403;0.839;aaaaaaaa;0.467;aa;a;aaaa;0.804;0.167;aaaaaaaaa;0.145;0.057;0.674;0.259;aaaaa;a;aaaaa;aaa;aa;aaaaa;0.213;0.836;0.407;0.169;0.252;aaaa;0.554;aaaaaaa;aa;a;0.793;aaa;0.236;aaa;0.365;a;aa;a;a;aaaaaaa;
0.173;0.069;aaaaa;aa;a;a;0.125;a;aa;0.793;0.0804;0.921;aaaaaaaa;aaaaa;aa;0.223;a;0.937;aaaa;0.0635;aaa;a;0.85;0.433;aaaaa;aaaa;0.264;0.735;0.169;aaaa;0.275;0.998;0.255;a;a;a;0.142;0.154;0.458;0.761;aaaaaaaa;0.53;0.201;aaaaaa;0.0567;aa;a;aa;0.0958;0.0227;aaaaaaa;0.967;0.409;0.585;0.329;a;a;aaaa;a;aaa;aaa;0.458;0.924;0.386;0.344;0.964;a;0.284;a;aaa;a;0.966;aaa;0.147;a;0.44;aa;aa;aa;aaaaaaa;aaaaaaa;
0.165;0.402;aaaa;aaaaaa;aaa;a;0.602;aa;a;0.0841;0.638;0.641;a;aaa;aaaaa;0.125;a;0.879;aaaaa;0.00278;aaaaaa;a;0.796;0.637;a;a;0.855;0.923;0.835;aaa;0.224;0.604;0.0609;a;a;a;0.853;0.835;0.911;0.628;aaaaa;0.729;0.293;a;0.0836;aaa;a;aaaa;0.717;0.227;aaaaaaaaa;0.36;0.503;0.461;0.822;aaaaa;a;aaaa;a;a;a;0.443;0.272;0.404;0.684;0.908;aaaa;0.247;aaaaaaaaaa;aaa;aa;0.386;aa;0.593;aa;0.195;aaaaaa;aaaaa;a;a;aaaaaa;
0.407;0.562;a;aaaaaa;aaa;a;0.809;a;a;0.998;0.594;0.622;aa;aaaa;a;0.578;aaaaaaa;0.39;aaaa;0.083;aaa;a;0.0338;0.8;aaaaa;a;0.459;0.646;0.515;aa;0.0248;0.0372;0.414;a;a;aa;0.55;0.229;0.995;0.0446;aaaaaaa;0.362;0.0251;aaa;0.221;aa;a;aa;0.828;0.0131;aaaaaa;0.938;0.755;0.161;0.511;aa;a;aaa;aa;aaa;aaaa;0.887;0.268;0.788;0.957;0.492;aaa;0.746;aaaaaaaa;aa;a;0.0666;aa;0.0774;a;0.926;a;aaaa;aa;aaaaa;aaaaaaa;
0.972;0.134;aaaaaaaaaa;aaaaa;aa;a;0.0331;aa;aa;0.811;0.851;0.72;aaa;aa;aa;0.636;aaaa;0.0982;a;0.464;aaa;a;0.806;0.907;aaaaaa;aa;0.0223;0.47;0.386;aa;0.079;0.215;0.964;a;a;a;0.683;0.168;0.45;0.48;a;0.941;0.775;aaaaaa;0.483;aaa;a;aaa;0.875;0.441;aaaaaaaa;0.572;0.105;0.634;0.216;a;aa;aaaaaa;aaaaa;aa;a;0.413;0.999;0.294;0.0635;0.571;aaaa;0.537;aaaaaaaaaa;aaa;a;0.624;a;0.601;aa;0.656;aa;aaaaaaa;a;aaaa;aaaaaaa;
0.382;0.94;aaaaa;aaa;aaaa;a;0.105;aa;aa;0.352;0.324;0.462;aaaaaaa;aaaaa;aaaaa;0.883;aaaaaaa;0.551;aaa;0.779;aa;a;0.285;0.119;aaaaaaa;a;0.98;0.894;0.969;a;0.146;0.473;0.074;a;a;aaaa;0.293;0.847;0.524;0.865;a;0.346;0.967;aaaaaaaa;0.136;aaa;a;aaaa;0.522;0.596;aaaaaaaaa;0.55;0.753;0.866;0.129;aaaa;a;aaaaaa;a;aaa;aaaaaaa;0.41;0.894;0.925;0.701;0.888;aaa;0.389;aaaaaaaaa;a;a;0.968;aaa;0.859;a;0.266;a;aaaa;a;aaaaa;aaaaa;
0.0485;0.0335;aaaaaaaaa;aa;aa;a;0.449;aa;a;0.0326;0.127;0.535;aa;aaa;aaa;0.612;aaaa;0.92;aaaa;0.105;aaaaaaa;a;0.25;0.392;aaaaaaaaa;aa;0.752;0.292;0.807;aa;0.114;0.391;0.0158;a;a;aaaa;0.605;0.897;0.532;0.537;aaaaaaaa;0.0168;0.945;aaa;0.955;aaa;a;aaa;0.355;0.494;aaa;0.835;0.445;0.376;0.628;aa;a;aaaa;a;aa;aaaaaaaa;0.432;0.131;0.128;0.134;0.306;aaaaa;0.352;aaaaaaaaaa;aa;aaaaa;0.941;a;0.697;aa;0.796;aaa;aaaaa;aa;aaaaaaa;a;
0.687;0.378;aa;a;aaaaa;a;0.174;a;aa;0.0694;0.154;0.517;aaaaaaaaa;a;a;0.155;a;0.0749;aa;0.922;aaaaaaa;a;0.497;0.479;a;aaaa;0.212;0.777;0.941;aaaaa;0.478;0.908;0.743;a;a;a;0.974;0.147;0.791;0.273;aaaaaaa;0.173;0.701;aaaaaa;0.31;aaa;a;aaaa;0.844;0.845;aa;0.711;0.759;0.839;0.0865;aa;aa;aa;aaaa;aaa;aaaaaaa;0.0939;0.754;0.607;0.51;0.981;aaaa;0.401;aaaaa;aa;aaaa;0.563;aaa;0.683;aa;0.345;aaaa;aa;a;aa;aaaaaaaa;
0.165;0.442;aaaaaaaa;aaaaaaaa;aa;a;0.77;aa;a;0.446;0.808;0.27;aaaaaaaaa;aaa;a;0.815;a;0.982;a;0.357;aaaaaaa;a;0.746;0.574;aaaaaa;aa;0.0475;0.0453;0.153;a;0.878;0.0894;0.829;a;a;aaa;0.593;0.331;0.718;0.993;aaaa;0.816;0.452;aaaaaa;0.3;aa;a;a;0.687;0.8;aaaaaaa;0.322;0.449;0.619;0.954;aaaa;aa;aaaa;aaaaa;aaa;aaaa;0.35;0.0492;0.974;0.538;0.93;a;0.418;aaaa;a;a;0.652;a;0.368;aaa;0.393;aaaa;a;aa;aaaaaaa;aaaaaaa;
0.0786;0.712;aaa;aaa;aaaaa;a;0.102;aa;a;0.543;0.642;0.281;aaaaaa;a;aaaaa;0.587;aaaaaaaa;0.327;aaaa;0.639;aaaa;a;0.551;0.248;aaaaa;aaa;0.353;0.0904;0.652;aa;0.909;0.819;0.354;a;a;aaaa;0.965;0.983;0.928;0.284;aaaaaaaa;0.727;0.467;aa;0.967;aa;a;aaaa;0.97;0.411;aaa;0.407;0.242;0.485;0.136;aa;a;aaaa;aaaaa;a;aaaaaa;0.453;0.813;0.949;0.242;0.246;a;0.206;aaaaaaaaaa;aa;aaaa;0.813;a;0.915;a;0.0748;aaaaa;aa;aa;aaaaaaa;aaaaaa;
0.594;0.309;aaaaaa;aaaaaaaa;aaaa;a;0.753;a;a;0.91;0.627;0.237;aaaaaaaa;aaaaaa;a;0.855;aaaaaaa;0.247;a;0.209;aaaaaa;a;0.0931;0.135;a;aaaa;0.262;0.93;0.178;aa;0.883;0.0147;0.259;a;a;a;0.52;0.172;0.548;0.256;aaaaa;0.29;0.188;aaa;0.63;aa;a;aa;0.585;0.959;aaaaaaa;0.214;0.158;0.724;0.446;aaaa;a;aaaaaa;aaaa;aa;aaaa;0.175;0.114;0.674;0.94;0.378;aaa;0.799;aaaaaa;aa;aaaaa;0.296;aaa;0.826;a;0.715;a;aaaaa;aa;aaaaaaaa;aaaaaaaa;
0.703;0.614;aaaaaaa;aaaaaa;aaa;a;0.479;aa;aa;0.649;0.0721;0.144;aaaa;aaaaaa;aaa;0.964;aaaaaaa;0.00573;aa;0.852;a;a;0.949;0.135;aaaaaa;aaa;0.701;0.442;0.349;a;0.42;0.351;0.944;a;a;aaaa;0.422;0.541;0.501;0.76;aaaaa;0.691;0.0426;a;0.854;aaa;a;aa;0.304;0.238;aaaaaaaa;0.783;0.249;0.484;0.895;aaa;a;aaaaaa;aaaaa;a;aaaaaaa;0.552;0.434;0.164;0.954;0.783;a;0.695;a;a;aa;0.617;a;0.456;aaa;0.22;aa;a;a;aa;aaa;
0.616;0.759;aaaaaaa;aa;a;a;0.934;a;a;0.567;0.709;0.118;aaaaaa;aaa;aaa;0.736;a;0.882;aaaaaa;0.416;aa;a;0.902;0.394;aaaaaa;aaa;0.895;0.133;0.834;a;0.875;0.959;0.739;a;a;aaaa;0.727;0.45;0.741;0.349;a;0.588;0.427;aaa;0.705;aa;a;a;0.507;0.589;aaaaaa;0.745;0.326;0.894;0.504;aaaa;aa;aa;a;aaa;aaaaaa;0.589;0.986;0.0989;0.584;0.339;aaaaa;0.0355;a;aaa;aaa;0.4;aa;0.0637;aa;0.881;aaaaa;aa;a;aaaaa;aaaaaaaaaa;
0.167;0.606;aaaaaaaa;aaaaa;aa;a;0.0756;aa;aa;0.694;0.124;0.872;aaaa;aaa;aaa;0.729;aa;0.315;aaaaaa;0.347;aaaaaaa;a;0.525;0.0135;aaa;aa;0.486;0.743;0.0522;a;0.936;0.388;0.773;a;a;aa;0.549;0.148;0.0445;0.19;aaa;0.486;0.614;aa;0.131;aa;a;aaaa;0.829;0.749;aaaaaaa;0.329;0.0172;0.379;0.244;aa;aa;aaa;aaaa;aa;a;0.52;0.998;0.0985;0.887;0.219;aaaaa;0.892;aaaaaaaaa;aa;aaaa;0.524;a;0.945;aaa;0.723;aaaaaa;aaaaaaa;a;aaaaaaaa;aaaaa;
0.406;0.745;aaa;aaaaaaa;a;a;0.393;a;aa;0.278;0.702;0.342;a;aaaaaa;aaaa;0.267;aa;0.561;aaaaa;0.729;aaaaaaa;a;0.131;0.252;aaaaaaaaa;a;0.463;0.465;0.744;aaa;0.387;0.47;0.531;a;a;aaaa;0.646;0.345;0.675;0.507;aaaa;0.107;0.388;aaaaaaa;0.141;a;a;aaaa;0.811;0.256;aaaaaa;0.333;0.877;0.779;0.68;a;aa;aaa;aaaaa;a;aaaa;0.882;0.606;0.305;0.84;0.354;aaaa;0.0676;aaaaaaaaa;aa;aaaaa;0.447;a;0.261;a;0.67;aaa;aaaa;a;aaaaaaa;aaaaaa;
0.804;0.726;aaaaaaa;aa;aaaa;a;0.754;aa;a;0.363;0.578;0.488;aaa;aaaaa;aaaaa;0.214;aaa;0.953;aaaaaa;0.557;aa;a;0.695;0.0715;aaaaaaaaa;aaa;0.943;0.8;0.441;aaaa;0.808;0.424;0.837;a;a;aa;0.784;0.45;0.788;0.401;aaaaa;0.508;0.995;aaaaaaaa;0.302;aaa;a;aaaa;0.832;0.385;aa;0.565;0.432;0.807;0.188;aaaaa;a;aa;aa;aa;aaaaaaaa;0.151;0.782;0.407;0.292;0.864;aaa;0.463;aaaaaa;aa;aa;0.0155;aaa;0.239;a;0.448;aaa;aaaaaa;a;aaa;aaa;
0.319;0.692;aaaaaa;aaaaaaa;aaaa;a;0.873;a;aa;0.135;0.47;0.394;a;aaaaa;aaa;0.332;aaaaaaa;0.5;aaaaa;0.438;aa;a;0.845;0.374;aaaaaa;aa;0.156;0.0344;0.403;aaa;0.864;0.276;0.34;a;a;aaa;0.278;0.0261;0.523;0.313;a;0.95;0.398;aa;0.319;a;a;a;0.888;0.413;aa;0.142;0.497;0.323;0.372;aaaaa;a;aaaaa;aaa;aaa;aaaaa;0.593;0.433;0.747;0.593;0.0282;a;0.39;aaaaaaaa;aaa;aa;0.805;aa;0.385;aa;0.631;aa;aaaaaaa;aa;aaaa;aaaaaaaaa;
0.961;0.718;aaaaaaaaaa;aaaa;aaaa;a;0.803;aa;a;0.705;0.0726;0.969;aaaaaaaa;aaaaaa;aaa;0.929;aaaaaaaa;0.934;aaaa;0.128;aaaaa;a;0.637;0.424;a;aaa;0.16;0.58;0.999;aa;0.173;0.0303;0.312;a;a;aaaa;0.521;0.404;0.792;0.0722;aaaaaaa;0.426;0.761;aaaa;0.94;a;a;aa;0.0665;0.168;aaaa;0.517;0.0933;0.871;0.711;aa;aa;aaaa;a;aa;aaaa;0.588;0.39;0.888;0.372;0.205;aaaa;0.511;aa;aaa;aaa;0.818;aaa;0.62;a;0.126;aaaaaa;aaaaaaa;a;aa;aa;
0.835;0.098;aaaaaaa;aaaaaaa;aaaa;a;0.512;aa;aa;0.0137;0.8;0.452;aaaaaa;aa;a;0.872;aaaa;0.748;aa;0.958;aaaaa;a;0.24;0.297;aaa;aaaa;0.638;0.457;0.857;a;0.464;0.48;0.075;a;a;aaaa;0.985;0.621;0.122;0.722;aaaaaaaa;0.855;0.946;aa;0.624;a;a;aaaa;0.562;0.842;a;0.0626;0.16;0.3;0.209;a;a;a;a;a;aaaaaa;0.406;0.385;0.796;0.725;0.175;aa;0.607;aaaaaa;aa;aa;0.634;aa;0.202;aaa;0.982;aaaa;aaaa;a;aaaaaa;aaaaaaaa;
0.256;0.351;aaaaaaaaaa;aaaaaaaa;a;a;0.329;a;aa;0.39;0.0489;0.399;a;aaaaaa;aaaaa;0.773;aaaaaaa;0.855;aaa;0.333;aaaaaa;a;0.886;0.411;aaa;a;0.867;0.473;0.306;aaa;0.922;0.825;0.741;a;a;aa;0.985;0.0742;0.221;0.124;a;0.803;0.0903;aa;0.279;a;a;aaaa;0.0397;0.391;aaaaaa;0.211;0.435;0.628;0.825;aaaa;aa;a;aaaa;aa;a;0.854;0.0744;0.912;0.478;0.55;aa;0.407;aaa;aaa;aaaa;0.734;aa;0.43;aaa;0.0672;a;aaaaaaa;aa;a;aaaaaaaaaa;
0.588;0.411;aaaaaaa;a;aaaa;a;0.0718;a;aa;0.537;0.14;0.947;aaaaaaaaa;aa;aaaa;0.243;aaaaa;0.546;aaaaaa;0.265;aaaaaa;a;0.038;0.403;aaaaaaaa;aa;0.465;0.621;0.581;aaaaa;0.209;0.543;0.604;a;a;a;0.0188;0.535;0.77;0.217;aa;0.409;0.472;aa;0.452;aaa;a;a;0.305;0.156;aaaaaaaa;0.8;0.561;0.805;0.35;aaaa;aa;a;aaaa;aaa;aaaaaaaa;0.985;0.545;0.443;0.837;0.19;aaaa;0.855;aaaaa;aaa;a;0.856;a;0.346;aaa;0.766;a;aa;aa;aaaaaa;aaaaaaaa;
0.545;0.745;aa;aaaaaa;aaaa;a;0.802;a;aa;0.961;0.411;0.641;aaaaaa;a;a;0.663;aaaaaaaa;0.799;aaaaa;0.542;aaaaaaa;a;0.46;0.133;aa;aa;0.402;0.854;0.703;aaa;0.535;0.78;0.0446;a;a;aa;0.564;0.953;0.24;0.513;aaaaaaa;0.354;0.251;aaaaaa;0.337;a;a;aa;0.449;0.623;aaaaaaaa;0.03;0.762;0.168;0.653;aaaaa;aa;aaaaa;aa;a;aaaaaaa;0.567;0.563;0.397;0.851;0.543;aa;0.651;aaaaaa;a;aaa;0.746;aa;0.123;aa;0.744;aaa;aa;aa;aaaaaa;aaaaaaaaaa;
0.486;0.835;aaaaaaaa;aaaa;a;a;0.179;a;aa;0.19;0.0919;0.721;aaaaaaaaa;aaaaaa;aa;0.375;a;0.282;aaa;0.517;aaa;a;0.0401;0.465;aa;aa;0.93;0.0756;0.02;aaa;0.97;0.139;0.279;a;a;aaa;0.801;0.968;0.565;0.627;aaaaaaa;0.744;0.141;aaaa;0.0872;aaa;a;a;0.1;0.847;aaaaa;0.809;0.971;0.231;0.732;aaaa;a;aaa;aaa;a;aaa;0.106;0.657;0.82;0.658;0.381;a;0.33;aaaa;a;aaa;0.172;aa;0.37;a;0.58;aaaaaa;aaaaaa;a;aaaa;aaaaa;
0.0551;0.141;aaaaaaaaaa;aaaaa;a;a;0.427;a;a;0.65;0.383;0.856;a;aaa;aaaaa;0.35;aa;0.789;aaa;0.463;aa;a;0.762;0.352;aaaaaaaaa;a;0.974;0.117;0.822;aaa;0.0687;0.963;0.316;a;a;aa;0.116;0.345;0.432;0.171;aa;0.355;0.896;aaaaaaa;0.295;aa;a;aaaa;0.266;0.0818;aaaa;0.0703;0.933;0.293;0.28;aaaaa;aa;aaaaa;aaaa;a;aaaa;0.574;0.714;0.0978;0.978;0.141;aaa;0.947;aaaaaaa;aaa;aaaa;0.26;a;0.317;aaa;0.694;a;aaaaa;aa;aaaaaaa;aaa;
0.281;0.457;a;aaaaa;aa;a;0.554;aa;aa;0.923;0.103;0.223;aaaaaaaa;aa;aa;0.899;aaaaaa;0.0906;aa;0.829;aaa;a;0.459;0.854;aa;aa;0.679;0.648;0.454;aaaaa;0.471;0.41;0.0565;a;a;aaa;0.472;0.495;0.447;0.766;aaa;0.485;0.74;aa;0.4;a;a;aaaa;0.914;0.468;aaaaa;0.186;0.655;0.694;0.763;aaa;a;aaaa;aaaa;a;aaaaaaa;0.466;0.228;0.333;0.186;0.143;aaaa;0.935;aa;aa;aaaa;0.0831;aaa;0.347;a;0.715;aaa;aaa;a;aaaaa;a;
0.654;0.526;aaaaaaaaaa;a;aaa;a;0.0103;a;a;0.354;0.133;0.475;aaaaaaa;a;aaa;0.885;aaaa;0.197;aaaaaa;0.645;aaaaaaaa;a;0.724;0.107;aaaaaaaaa;aaa;0.398;0.0504;0.352;aaaa;0.865;0.624;0.0152;a;a;a;0.574;0.101;0.25;0.377;aaaaaaa;0.0298;0.518;aaaa;0.451;aa;a;aaaa;0.202;0.794;aaaaa;0.0722;0.0158;0.384;0.0229;aa;aa;aaaaa;aaa;aaa;aaaaaaa;0.0523;0.299;0.462;0.348;0.182;aaaa;0.954;aaaaaaaa;a;aaaaa;0.781;aa;0.372;aaa;0.834;aaa;aaaaa;aa;aaaaaaaa;aaaaa;
0.805;0.113;aaaaa;aaaaa;aa;a;0.698;aa;aa;0.326;0.126;0.926;aaaaaaaaa;aa;aaa;0.0687;aa;0.0283;aa;0.431;aaaaaaaa;a;0.405;0.632;aaaaa;aa;0.477;0.627;0.129;a;0.848;0.211;0.336;a;a;aa;0.494;0.198;0.346;0.868;aa;0.591;0.178;aaa;0.774;aa;a;aaaa;0.0403;0.829;a;0.718;0.0705;0.432;0.283;aaaa;a;aa;aa;aaa;aaaaaaaa;0.196;0.518;0.106;0.799;0.101;aa;0.643;a;a;aaaaa;0.404;aa;0.904;a;0.63;aaaa;aaaaaa;aa;aaaaaaaa;aa;
0.259;0.311;aaaaaaaaaa;aaaa;aaaa;a;0.731;a;aa;0.0461;0.367;0.338;a;aaaa;a;0.409;aaaaaaa;0.637;aaaa;0.865;aaaaaaa;a;0.789;0.224;aaaaaaa;aaa;0.308;0.599;0.459;aaa;0.122;0.268;0.336;a;a;aa;0.774;0.866;0.315;0.374;a;0.679;0.744;aaaa;0.0661;a;a;aa;0.132;0.579;aaaaa;0.0619;0.21;0.936;0.886;aaaa;aa;a;a;aaa;aa;0.476;0.228;0.744;0.428;0.673;a;0.0847;aaaaaaaaa;a;a;0.553;aaa;0.0794;aa;0.194;aaaaaa;aaaaa;aa;aaa;aa;
0.326;0.372;aa;aaaaaaa;a;a;0.207;a;aa;0.495;0.779;0.255;aa;aaaa;aaa;0.546;aaaaaaaa;0.488;aa;0.757;aaaaaa;a;0.477;0.25;aaa;aaa;0.357;0.216;0.945;aaa;0.644;0.972;0.687;a;a;aaa;0.0452;0.365;0.257;0.413;aaaaaaa;0.133;0.603;aaa;0.288;aa;a;a;0.304;0.649;aaaaa;0.697;0.789;0.076;0.541;aaa;aa;aaaa;aaaaa;a;aaa;0.263;0.207;0.219;0.729;0.31;aaa;0.158;aaa;aa;aaa;0.921;aaa;0.988;aa;0.497;aaaaa;aaaaa;aa;aa;aaaaaaa;
0.69;0.879;a;a;a;a;0.444;aa;aa;0.847;0.0846;0.559;aaaaaaaa;aaaaa;a;0.608;aaaaaa;0.339;a;0.971;aaaaaaa;a;0.932;0.0552;aaaaa;aaa;0.885;0.00336;0.454;aaaaa;0.471;0.252;0.503;a;a;a;0.992;0.0908;0.439;0.466;aaa;0.627;0.774;aaaaaaaa;0.933;aa;a;aa;0.0943;0.968;aaaaaaaa;0.315;0.862;0.836;0.00187;aaa;aa;aaaaa;aaaa;aaa;aaaaaaaa;0.631;0.708;0.852;0.169;0.374;aaaaa;0.00964;a;aa;aa;0.205;aa;0.388;a;0.855;aaaaa;aa;aa;aa;aaaaaaa;
0.459;0.542;aaaa;aaaaa;aa;a;0.754;a;a;0.115;0.0571;0.306;aaaaaaaaa;aaaaaaa;aa;0.924;aaaaa;0.5;aaa;0.137;aaaaaaa;a;0.429;0.639;aaaaaaa;aaa;0.321;0.433;0.32;aaaa;0.0163;0.664;0.868;a;a;aaa;0.943;0.814;0.778;0.607;aaaa;0.245;0.0152;aaaaaa;0.843;a;a;aa;0.777;0.169;aaaa;0.0776;0.937;0.674;0.241;aaaa;aa;aaaaaa;aaaaa;aa;aaaaaa;0.641;0.494;0.946;0.332;0.275;aa;0.233;aaaaaaa;a;a;0.232;aa;0.472;aaa;0.715;aaaa;aaaaa;aa;aaaaa;aaaaaaaaaa;
0.147;0.153;aaaaaaaaaa;aaaa;aaaaa;a;0.0587;aa;aa;0.33;0.356;0.149;a;aaaaaa;aaaaa;0.792;aaaaaaa;0.879;aa;0.202;aaaa;a;0.0962;0.336;aaaaaaaaa;aaaa;0.416;0.101;0.908;aa;0.207;0.68;0.466;a;a;aa;0.595;0.337;0.704;0.735;a;0.593;0.236;aaaaaaa;0.849;a;a;aaaa;0.551;0.722;aa;0.0438;0.858;0.596;0.45;aaaa;a;aaaa;aaaaa;aaa;aaaaaaa;0.0297;0.955;0.454;0.309;0.505;aaa;0.859;aaaaa;a;aaaaa;0.776;aaa;0.837;aaa;0.11;aaaa;aa;aa;a;aaaaaaaa;
0.735;0.348;a;aaaaaa;aaa;a;0.101;a;a;0.0671;0.492;0.419;aa;aaaaaa;aaaa;0.0425;aaaaaaa;0.114;aaaaa;0.269;aaa;a;0.812;0.295;aaa;aaa;0.316;0.414;0.367;aa;0.503;0.145;0.957;a;a;a;0.506;0.0182;0.576;0.442;aaaaaaaa;0.931;0.00793;aa;0.575;aaa;a;aaa;0.371;0.961;aaaaaaaa;0.761;0.973;0.31;0.661;aaa;aa;aaaaaa;aaa;aaa;a;0.215;0.975;0.00721;0.128;0.0633;aaa;0.339;aaaaa;aaa;aaaaa;0.861;a;0.0282;aa;0.992;a;aaaaaa;a;aaa;aaaaaaaa;
0.758;0.732;a;aaaa;aaaaa;a;0.298;a;a;0.831;0.885;0.222;aaaa;aaaaaaa;a;0.502;aaaaaa;0.0123;aaa;0.178;aaaaaaaa;a;0.825;0.494;aa;aaa;0.542;0.42;0.307;aaaa;0.255;0.249;0.664;a;a;aaaa;0.955;0.147;0.796;0.911;aaaaa;0.409;0.679;aa;0.713;aaa;a;aaaa;0.491;0.544;aaaa;0.557;0.186;0.108;0.629;aaa;aa;aaaaa;aaa;aaa;aaaaaaa;0.385;0.712;0.289;0.492;0.207;a;0.172;aaaaaaaaaa;aa;aaaa;0.669;aa;0.719;aa;0.203;aaaaa;aaaaaa;a;aaaaaaa;aa;
0.987;0.725;aaaaaaaaaa;a;aaaaa;a;0.718;a;aa;0.362;0.903;0.514;aaaaaaa;aaa;a;0.187;aaaaaa;0.0394;aaaaa;0.623;aaaaaaa;a;0.793;0.595;aaaa;a;0.617;0.174;0.135;a;0.836;0.269;0.186;a;a;aaa;0.541;0.149;0.496;0.785;aaaaaa;0.947;0.932;aaaaa;0.483;a;a;aa;0.89;0.36;aaaa;0.776;0.992;0.901;0.267;aaa;aa;aa;aaa;aa;aaaa;0.13;0.443;0.792;0.29;0.178;aaaa;0.411;aa;aaa;a;0.818;aa;0.735;aa;0.444;aaaaaa;aaa;aa;aaaaaaaa;aaaaaaaa;
0.549;0.604;aaaaaaaaa;aaaaaaaa;a;a;0.322;aa;aa;0.0522;0.021;0.553;aaaaaaa;aaaa;aaa;0.285;aaa;0.79;aaaaaa;0.304;aaaaaaa;a;0.696;0.687;aaaaaaaa;aa;0.661;0.497;0.822;aaa;0.284;0.271;0.79;a;a;a;0.941;0.2;0.327;0.85;aaaa;0.443;0.1;aaaaa;0.509;a;a;a;0.421;0.0822;aaaa;0.711;0.392;0.338;0.651;aaaa;aa;aaaa;aaa;aa;aaaaaaaa;0.718;0.412;0.394;0.644;0.542;aaa;0.577;aa;a;aaaaa;0.39;a;0.658;aa;0.166;aaaaaa;aaa;a;aaaaa;aaa;
0.755;0.782;aaaaaaa;aaaaa;aaaaa;a;0.425;a;aa;0.207;0.836;0.213;aaaaaaa;a;a;0.786;aaa;0.783;aaaaaa;0.42;aaaaa;a;0.868;0.773;aaaaaa;aaaa;0.109;0.559;0.897;aaaaa;0.816;0.543;0.635;a;a;aaa;0.061;0.587;0.31;0.919;aa;0.113;0.913;aaaaa;0.29;aaa;a;aaaa;0.354;0.123;a;0.822;0.905;0.681;0.869;aaa;aa;aa;aa;aa;aaaa;0.0057;0.797;0.647;0.89;0.0743;aa;0.903;aaaaaaa;aa;aa;0.609;aaa;0.0783;aaa;0.864;aaaaa;aaaaaa;aa;aaaaaaa;aaaaaaaaaa;
0.834;0.796;aaaa;aaa;a;a;0.928;aa;aa;0.2;0.0939;0.0209;aaaaa;aaaaaa;aa;0.801;aaaaa;0.985;aa;0.206;aaaaaaaa;a;0.844;0.256;aaaaaa;aa;0.614;0.596;0.471;aaaaa;0.127;0.735;0.358;a;a;aa;0.591;0.668;0.622;0.923;aaaaa;0.393;0.939;aaaa;0.382;aaa;a;aaaa;0.859;0.473;aaaa;0.529;0.458;0.216;0.479;aaa;aa;aaaaaa;aa;aaa;aaa;0.782;0.67;0.9;0.704;0.715;aaa;0.627;aaaaaa;a;a;0.575;a;0.357;a;0.0775;aa;aaaaa;aa;aaa;a;
0.121;0.524;aa;aaaaaa;aaa;a;0.341;aa;aa;0.751;0.783;0.841;aaaa;aaaaa;a;0.682;aa;0.346;aaaaa;0.509;a;a;0.917;0.159;aaaaaaaaa;aa;0.363;0.307;0.223;aaaa;0.531;0.416;0.269;a;a;aaa;0.668;0.352;0.0465;0.841;aaaaaaaa;0.13;0.228;aaaaaa;0.931;aa;a;aaa;0.534;0.517;aaaaaa;0.135;0.716;0.455;0.248;aaa;aa;aaaaa;aaa;aaa;aaa;0.477;0.384;0.364;0.796;0.374;aa;0.353;aa;a;aaaa;0.531;aaa;0.584;a;0.258;aaaaa;aaaaaa;aa;aaaaaa;aaaaaaaaa;
