ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,10);ATT5(float,1);ATT6(string,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,3);ATT14(string,7);ATT15(string,5);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,4);ATT20(string,9);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,1);ATT36(string,1);ATT37(string,3);ATT38(string,6);ATT39(string,6);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(string,4);ATT46(string,3);ATT47(float,1);ATT48(string,1);ATT49(string,2);ATT50(string,5);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,9);ATT58(string,1);ATT59(string,8);ATT60(string,5);ATT61(string,10);ATT62(float,1);ATT63(string,5);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaa;0.064;0.473;aaaa;aaaaa;0.385;a;aa;0.323;0.744;a;0.369;a;a;aaaaaaa;a;0.757;a;a;aaa;aaaaa;aaaaa;aaa;0.535;0.537;0.597;a;0.659;aaaaaa;0.119;aaa;0.193;aaa;aa;0.183;a;a;aa;aaaaaa;a;0.369;aaaaaaaa;0.31;a;0.912;aa;aa;0.69;a;a;aaa;a;0.108;0.46;0.654;a;0.0451;aa;a;aaaa;aaaaa;aaaaaaaa;0.279;aaaaa;aaa;0.0784;0.501;0.786;0.872;aaaaa;aaaa;0.737;0.366;a;0.311;0.437;aaa;
aaa;0.414;0.0319;aaaaa;aaaaaaaa;0.197;a;a;0.0567;0.515;aaaaa;0.562;aaaa;aa;aaaaaaa;aaaaa;0.203;aaa;a;aa;aaaaaaaa;aaaaaa;a;0.651;0.192;0.117;a;0.748;aa;0.335;a;0.863;aaaaaa;aa;0.521;a;a;a;a;aa;0.338;aaaaaaaaa;0.523;a;0.87;a;aa;0.0467;a;aa;aaaaa;a;0.345;0.141;0.769;a;0.693;aa;a;aaaaa;aa;aaaaaaaaaa;0.29;aaa;aaaa;0.182;0.757;0.45;0.54;a;a;0.75;0.821;aaaa;0.101;0.347;aaaaaaaaaa;
aa;0.354;0.433;aaaaa;aaaaaa;0.166;a;aaaa;0.883;0.0915;aa;0.246;aaaaa;a;aaaaaa;a;0.35;aaaa;a;aaaa;aaaa;a;a;0.00034;0.714;0.974;a;0.687;aaaaaaa;0.145;aaa;0.467;aaaaa;aaaaaa;0.959;a;a;aaa;aa;aa;0.0785;aaaaaaaaa;0.854;a;0.472;aaa;a;0.859;a;aa;aaaa;a;0.0104;0.818;0.306;a;0.366;aaaaa;a;aaaaaaa;aa;aaaaaaaaa;0.902;aaaaa;aaaaa;0.00423;0.105;0.53;0.545;aaaaaaaa;a;0.333;0.546;aaaa;0.995;0.237;aa;
aa;0.121;0.0649;a;aaa;0.841;a;aaaa;0.914;0.159;aaaa;0.671;aaaa;aaa;a;aaaaa;0.256;aaaa;a;aaa;aaaa;aaaaaaa;aa;0.218;0.0711;0.446;a;0.941;aa;0.881;a;0.984;aa;a;0.198;a;a;aa;aaa;aaaa;0.36;aaaaaa;0.666;aaaa;0.201;aa;aa;0.184;a;aa;aaaaa;a;0.618;0.554;0.364;a;0.751;aaaa;a;aa;aaa;aaaaaaaaa;0.433;a;aaaaa;0.0565;0.117;0.0493;0.909;aa;aa;0.858;0.325;aa;0.0737;0.0523;a;
aaa;0.91;0.895;aaa;aaaaaa;0.594;a;aaaa;0.249;0.296;aaaaaa;0.532;aaaaaa;aa;a;a;0.415;aaa;a;aa;aa;aaaa;a;0.718;0.746;0.0209;a;0.176;aa;0.763;aaa;0.0632;aaaaa;aa;0.281;a;a;aa;aa;a;0.962;aaaaaa;0.0368;a;0.417;a;a;0.781;a;aa;aaaaa;a;0.935;0.722;0.625;a;0.765;aaaaaaaa;a;a;aaa;aaa;0.49;aaaa;aaaaaaa;0.483;0.701;0.325;0.23;aaaaaaaa;aaaa;0.696;0.222;aaaa;0.805;0.672;a;
a;0.8;0.967;aaaaa;aaaaaaaaa;0.427;a;aa;0.829;0.95;aaa;0.571;aaa;a;aa;aaa;0.632;aaaaa;a;a;aaaaaa;aaaaaaaaa;aaa;0.56;0.589;0.576;a;0.432;aaaaaaaaaa;0.754;a;0.6;aa;aaaaaa;0.818;a;a;aaa;aaaa;a;0.0788;aa;0.301;aa;0.806;aaaa;a;0.112;a;aa;aaaa;a;0.157;0.929;0.255;a;0.124;aaaaaaaaa;a;aa;aa;aaaaaaaaaa;0.231;a;aaaaaa;0.545;0.49;0.641;0.602;aaaa;a;0.148;0.531;aa;0.6;0.134;aaaaaa;
aa;0.106;0.255;aaaaa;aaaaaa;0.0855;a;a;0.141;0.98;aaaaa;0.0397;aaaaa;a;aa;a;0.17;aa;a;a;aaaa;aaaaaaaa;aaa;0.263;0.616;0.165;a;0.541;aa;0.045;aa;0.234;aa;a;0.604;a;a;aa;a;aaa;0.494;aa;0.537;a;0.322;aaa;aa;0.566;a;a;a;a;0.216;0.273;0.976;a;0.557;aaaaaaa;a;a;aa;aaaaaaaaaa;0.465;aaaaa;aaaaa;0.314;0.239;0.0227;0.305;aaaaaaa;aaaa;0.85;0.698;a;0.388;0.666;aaaaaaaa;
a;0.607;0.248;aaa;aa;0.0494;a;aa;0.835;0.85;aaa;0.623;aaaa;aa;a;aaaaa;0.747;aaaa;a;aaaa;aaaaaa;aaaaaaaaa;aa;0.151;0.0235;0.318;a;0.448;aaaaaaaaa;0.53;aa;0.39;aaa;aaa;0.613;a;a;aa;aaa;aaa;0.964;a;0.433;a;0.359;aaaa;aaa;0.539;a;a;a;a;0.901;0.364;0.0854;a;0.804;aaaaaaa;a;aaaaaa;aa;a;0.193;aaa;aaaaaa;0.263;0.179;0.126;0.0323;aaaaaa;a;0.857;0.549;a;0.171;0.322;a;
a;0.639;0.568;aaaa;aaaaaaaaa;0.863;a;a;0.489;0.514;a;0.819;aaaa;aa;a;aaaa;0.557;a;a;aaa;aa;aaaaaaaaa;a;0.57;0.852;0.52;a;0.435;aaaaaaa;0.675;aaa;0.965;aaaaaa;aaaa;0.883;a;a;aaa;aaaa;a;0.518;aaaaa;0.447;aaa;0.357;a;a;0.55;a;a;aaaaa;a;0.885;0.813;0.68;a;0.529;aaaaaaaaa;a;aaaaa;aaaa;aa;0.187;aaa;aaaaaa;0.0159;0.683;0.82;0.422;aaaaaaaa;aaa;0.872;0.153;aaaa;0.786;0.577;aaaaaaaaaa;
a;0.33;0.184;aaaaaaa;aaa;0.254;a;aaaa;0.206;0.578;a;0.694;aaaaaa;aaa;aa;aaaaa;0.48;a;a;aaaa;aaaaa;aaaaaa;aaa;0.206;0.521;0.513;a;0.956;aaaaa;0.75;aaa;0.577;aaaaa;aaaaaa;0.938;a;a;a;aa;aaaaa;0.17;a;0.382;aaa;0.816;aa;aaa;0.58;a;aa;aaa;a;0.29;0.524;0.0743;a;0.339;aaaaaaaa;a;aaaaa;a;aaaaaaaaaa;0.686;aaaa;aaaa;0.234;0.874;0.408;0.0211;aaaaa;aa;0.988;0.176;aaaa;0.877;0.534;aaaaaaaa;
aaa;0.503;0.662;aaaa;a;0.0928;a;a;0.751;0.341;aaaaaa;0.357;aaa;aaa;aaa;aaa;0.639;aaa;a;a;aaa;aaaaaaaaa;a;0.969;0.606;0.609;a;0.673;aaaa;0.449;aaa;0.77;aaaa;aa;0.596;a;a;aa;aaaaaa;aaaaa;0.184;aaaaaaaa;0.0957;aaaa;0.158;aaaa;a;0.999;a;a;a;a;0.0816;0.328;0.23;a;0.443;aa;a;aa;aaaaa;a;0.236;aaaaa;aaaaaaa;0.151;0.145;0.382;0.0376;aaaaa;aaaa;0.304;0.203;aaaa;0.439;0.978;aa;
aa;0.541;0.572;aaaaa;aaaa;0.282;a;aa;0.2;0.21;aaaaaa;0.235;aaaaa;aa;aaa;aa;0.709;aaaaa;a;aaaa;aaa;aaaaa;a;0.663;0.0313;0.665;a;0.736;aaaa;0.858;aa;0.161;aa;aa;0.899;a;a;aaa;aaa;aaaaaa;0.187;aa;0.249;aaa;0.875;aaaa;aa;0.376;a;aa;aaa;a;0.779;0.936;0.677;a;0.93;aaaaaaa;a;aaaaaaa;aaaa;aaaaaaaaa;0.165;aaaa;a;0.727;0.614;0.868;0.472;aaaaaaaa;aa;0.0703;0.865;a;0.735;0.238;aaaaaaa;
aaa;0.842;0.116;aaaaa;aa;0.307;a;a;0.0881;0.213;a;0.376;aaaa;aaa;aa;a;0.361;aa;a;a;aaaaaaaaa;aaaaaaaa;aa;0.864;0.135;0.373;a;0.223;aa;0.967;aaa;0.979;aa;aaaaaaa;0.929;a;a;aa;aaaa;a;0.372;aaa;0.902;a;0.859;aa;a;0.673;a;aa;aa;a;0.332;0.624;0.0135;a;0.448;aaaaaa;a;aa;aaaa;aaaaa;0.761;aaaaa;aaaaaaa;0.508;0.000887;0.902;0.234;aaaaaaa;a;0.63;0.406;aaa;0.986;0.966;aaaaaaa;
aaa;0.233;0.946;aaaaaaa;aaaa;0.668;a;a;0.124;0.371;aaaa;0.608;a;a;aa;aaaa;0.44;aaaa;a;aaa;aaaaaaaa;a;a;0.228;0.253;0.118;a;0.963;aaa;0.728;aaa;0.983;aaa;aaaaa;0.17;a;a;aaa;aa;aaa;0.473;aaaaaa;0.537;aa;0.806;aaa;a;0.233;a;aa;aaaaa;a;0.0443;0.942;0.232;a;0.0223;aaaaaa;a;aaaaaa;aaaaa;aaaaa;0.733;aaaa;aaaa;0.76;0.871;0.963;0.0681;aa;aaa;0.337;0.706;aa;0.232;0.252;aaaaaaaaa;
aaa;0.747;0.241;aaaaa;aaaaaaaa;0.485;a;aaaa;0.335;0.407;aa;0.287;aa;a;aaaaaaa;aa;0.959;aa;a;aaa;aaaaaaa;aaaaa;aa;0.378;0.785;0.66;a;0.16;aaaaa;0.499;aa;0.964;aaaaa;aaaaaaa;0.567;a;a;a;aa;aa;0.403;a;0.349;aaaa;0.596;a;a;0.163;a;a;aaaa;a;0.459;0.394;0.902;a;0.538;aa;a;aa;a;aa;0.0419;aaaaa;aa;0.384;0.883;0.623;0.03;aaaaaa;aaaa;0.97;0.0945;aaa;0.273;0.5;aa;
a;0.411;0.151;aaaa;aaaaaa;0.461;a;aaaa;0.901;0.425;aa;0.41;aaaaa;aaa;aaaaaa;a;0.273;aa;a;a;aaaaaaaaa;aaaaaa;aa;0.0706;0.394;0.0744;a;0.0878;aaaa;0.637;aa;0.127;aaaaa;aaaa;0.303;a;a;aa;aaaaa;aaa;0.427;aaa;0.892;aaa;0.646;a;aaa;0.662;a;a;aaaaa;a;0.375;0.903;0.982;a;0.736;a;a;aaaaaa;a;aa;0.376;aaa;aaa;0.517;0.056;0.458;0.515;aaa;a;0.125;0.663;aaa;0.403;0.588;aaaaaaaaa;
aaa;0.732;0.914;aaaaaaa;aaaaa;0.0201;a;aa;0.348;0.021;aaaaa;0.347;aa;aa;aa;aaaaa;0.754;aa;a;aa;aaaaaa;aaaaa;aa;0.405;0.363;0.145;a;0.946;aaaaaaaa;0.177;aa;0.602;a;aaaaaa;0.398;a;a;a;aa;aaaa;0.239;aaaaaaaaaa;0.266;aaaa;0.275;aaaa;aaa;0.947;a;a;a;a;0.0948;0.457;0.833;a;0.111;aa;a;aaaaaa;aaa;aaaaaaaaaa;0.519;aaaa;aaaaaaa;0.63;0.281;0.457;0.786;aaaaaa;aaaa;0.147;0.278;a;0.842;0.623;aaaaaaaa;
a;0.607;0.0571;aaaaa;aa;0.889;a;aa;0.185;0.208;aaaa;0.712;aaaaa;a;aa;aaaaa;0.475;aaaaa;a;a;aa;aaaaaaa;aaa;0.398;0.76;0.914;a;0.795;aaa;0.537;aaa;0.169;aaaaaa;aaaaaa;0.437;a;a;a;a;aaa;0.874;aaaaaaa;0.251;aa;0.0264;aaa;a;0.76;a;a;aaaaa;a;0.156;0.0728;0.463;a;0.162;a;a;aaaaaa;aaaa;aaaaaaaaaa;0.0389;aa;aaaaa;0.809;0.969;0.9;0.874;aaaaaaa;aaaa;0.687;0.866;aaa;0.567;0.219;aaaaaaaaa;
a;0.707;0.191;aaaaaaaa;aaa;0.963;a;a;0.629;0.5;aaa;0.253;aaaa;aaa;aaaaaaa;aaaa;0.513;aaa;a;aaaa;aaaa;aaaaaaaaa;aaa;0.243;0.0967;0.451;a;0.424;aaaaaa;0.249;aa;0.183;aaaaaa;aaaaaaa;0.852;a;a;aaa;aaaaaa;aaa;0.888;aaa;0.799;a;0.297;aaa;a;0.119;a;aa;aaa;a;0.133;0.371;0.0164;a;0.804;aaaa;a;aa;a;aaaaaaaaa;0.182;aaaaa;aaa;0.53;0.397;0.868;0.15;aaaaaaa;aa;0.577;0.794;a;0.796;0.956;aaaa;
aaa;0.761;0.66;aaaaaaaa;aaaaaaaa;0.615;a;aaa;0.0476;0.479;aaaaa;0.383;aaaaa;aa;aaa;aaaaa;0.83;aaaaa;a;aaaa;a;aaaaa;aaa;0.62;0.156;0.961;a;0.0506;aaaaaa;0.299;a;0.216;a;aaaaaaa;0.604;a;a;aa;aaaaa;a;0.504;aaaaaaa;0.89;a;0.881;aaa;a;0.544;a;a;aaaa;a;0.522;0.81;0.793;a;0.506;aaaaaaa;a;aaaaa;aa;a;0.23;aaaa;aaa;0.574;0.408;0.509;0.828;aaaaa;aaaa;0.54;0.279;aa;0.689;0.492;aaaaaaa;
aa;0.772;0.938;aaaaaaaa;aaaaa;0.424;a;aa;0.797;0.478;aaaaaaa;0.589;aa;a;aaaaa;aaaaa;0.0841;aaa;a;aa;a;aa;aa;0.844;0.807;0.69;a;0.252;aaaaaaaa;0.859;aaa;0.755;aaaaa;aaaaaaa;0.182;a;a;aa;aaa;aaaaaa;0.676;aaaaaa;0.233;aaa;0.741;a;aaa;0.0618;a;aa;a;a;0.699;0.456;0.265;a;0.773;a;a;aaaa;a;aaaa;0.618;aa;aaaaaa;0.57;0.451;0.449;0.382;aaa;aaa;0.858;0.471;aa;0.32;0.294;aaaaa;
aaa;0.685;0.637;aaaa;aa;0.0137;a;a;0.0253;0.636;a;0.706;aaaaa;a;aaaa;aaaaa;0.553;aaaa;a;aaaa;aaaaaa;aaaaa;aa;0.99;0.31;0.724;a;0.574;aa;0.624;aaa;0.456;aaaaa;aaaaaa;0.24;a;a;a;aaaa;aaa;0.649;aaaaaaaa;0.386;aaaa;0.734;aa;aa;0.244;a;a;aaa;a;0.982;0.311;0.546;a;0.456;aaaaaa;a;aaa;aaa;aaaaaaaaa;0.722;aaa;aa;0.87;0.63;0.986;0.714;aa;aa;0.222;0.401;aa;0.202;0.659;aaaaaaa;
a;0.309;0.935;aa;aaaaaaaaa;0.574;a;aa;0.564;0.315;aaaaaa;0.76;aaaa;aaa;aaaaaaa;a;0.236;aa;a;aaa;a;aaaaaaaa;a;0.0243;0.647;0.0147;a;0.176;aaaaaaaa;0.844;aaa;0.489;aaaaa;aaaa;0.552;a;a;aa;aaa;aaaaaa;0.578;aaaaaaa;0.861;a;0.0594;a;aa;0.405;a;a;a;a;0.707;0.379;0.745;a;0.458;aaaa;a;aa;aa;aaaaaa;0.439;a;aa;0.458;0.307;0.796;0.165;aaaaaa;a;0.172;0.749;aaaa;0.454;0.864;aaaaa;
aa;0.0595;0.285;aaaaaa;aaaa;0.645;a;a;0.734;0.697;aaaaa;0.329;aa;aa;aaaa;aaaaa;0.228;aa;a;aaaa;a;aaaa;aaa;0.296;0.531;0.469;a;0.807;aaa;0.233;aaa;0.778;aaaaa;aaaaaaa;0.415;a;a;a;aaaaaa;a;0.991;aaaaaaaa;0.706;aa;0.751;aa;aaa;0.317;a;a;aaaaa;a;0.166;0.193;0.979;a;0.832;aaaaaaa;a;aaaaaaa;aaa;aaaa;0.586;aa;a;0.854;0.921;0.625;0.22;aaa;aaa;0.476;0.49;aa;0.0746;0.284;aaaaaaaaaa;
aaa;0.569;0.0232;aaaaa;aa;0.118;a;aa;0.271;0.982;a;0.432;aa;aaa;aa;aaaaa;0.19;a;a;aaaa;aaaaaa;a;a;0.991;0.182;0.524;a;0.146;aaa;0.0159;aa;0.563;aaaa;aaaaaaa;0.65;a;a;aaa;a;aaaaa;0.903;aaa;0.182;a;0.822;aaaa;aa;0.744;a;a;aaa;a;0.676;0.492;0.434;a;0.093;aa;a;a;aa;aaaaa;0.484;aaaaa;aaaaa;0.783;0.748;0.506;0.231;aaaa;a;0.708;0.252;aaa;0.35;0.903;aaa;
aa;0.152;0.374;aaaaaaa;a;0.482;a;aaaa;0.531;0.602;aaa;0.318;a;a;a;aaaa;0.314;aaa;a;a;aa;aa;aa;0.562;0.859;0.888;a;0.664;aaaaaaaaa;0.57;aa;0.664;aaaaaa;a;0.431;a;a;aaa;aa;aaaaaa;0.742;aaaa;0.903;aaa;0.163;aaaa;aa;0.291;a;a;aaaa;a;0.483;0.986;0.356;a;0.107;aaaa;a;aa;a;aaaaaaaaaa;0.985;aaaa;aaa;0.633;0.846;0.152;0.733;aaaaaaa;aaaa;0.648;0.592;aaaa;0.236;0.892;aaaaaaaaa;
a;0.992;0.414;aaaaaa;aaaaaaa;0.593;a;aaa;0.728;0.685;aa;0.962;aaa;aa;aaaaaa;a;0.528;aaaaa;a;a;aaaaaa;aa;aa;0.92;0.0509;0.123;a;0.546;aaaaaaa;0.104;a;0.955;aaaaaa;a;0.719;a;a;aa;aa;aaaa;0.51;aaa;0.274;aaaa;0.645;aaaa;aa;0.941;a;aa;aaaa;a;0.217;0.48;0.329;a;0.376;aaaaaa;a;aaaaaa;aaaaa;aa;0.144;a;aaa;0.218;0.787;0.876;0.643;aaaaaa;aaa;0.766;0.452;aa;0.592;0.497;aaa;
a;0.634;0.275;aaaaa;aaa;0.0743;a;a;0.298;0.881;aaaaaaa;0.502;aaaaa;aa;aaaaaa;aaaa;0.695;aaaa;a;a;aaaaaa;aa;aaa;0.221;0.647;0.557;a;0.326;aaaaa;0.951;aaa;0.94;aaa;aaaaaa;0.618;a;a;aa;aaaaa;aaa;0.224;aaaa;0.703;a;0.895;aaa;aa;0.392;a;a;aaa;a;0.245;0.313;0.535;a;0.327;aaaaaa;a;aaa;a;aaaa;0.184;a;aaaaa;0.189;0.67;0.489;0.143;aaaaaa;aaa;0.719;0.486;aaaa;0.438;0.654;a;
aa;0.319;0.175;aa;aaaaaaa;0.546;a;aa;0.682;0.263;aaaaaa;0.652;aaa;aaa;aaaa;aaaa;0.061;aaaaa;a;aaa;a;aaa;a;0.0443;0.578;0.099;a;0.842;aaaaaa;0.662;aa;0.492;a;aaa;0.647;a;a;aa;a;aaaaaa;0.0813;aa;0.258;aaaa;0.153;aa;aa;0.634;a;a;aa;a;0.661;0.806;0.613;a;0.491;aaa;a;aaaa;aaa;aaaa;0.824;aaaa;aaaaaaa;0.782;0.983;0.669;0.753;aaa;a;0.216;0.197;aaaa;0.632;0.134;aaaaaaaa;
aa;0.341;0.676;aaaa;aaaaaa;0.815;a;aa;0.603;0.723;aaaaaa;0.235;aaaaa;aa;aaaaaa;a;0.365;aaa;a;aaaa;a;aaaa;a;0.788;0.117;0.797;a;0.759;aaaaaaa;0.13;aaa;0.803;aaaaaa;aaaa;0.0136;a;a;a;aaaa;aaaaa;0.0774;aaaaaaaa;0.82;aaa;0.381;a;a;0.666;a;aa;a;a;0.619;0.298;0.435;a;0.429;a;a;aaaaaa;aaa;aaaa;0.346;aa;aaaaaa;0.813;0.847;0.0303;0.897;aaa;aaaa;0.447;0.718;aaaa;0.945;0.71;aaaaaa;
aaa;0.369;0.0469;aaaaaaaa;aaa;0.334;a;aaa;0.249;0.609;aaaaa;0.929;aaa;aa;aaa;a;0.203;aaaaa;a;aaaa;aa;aaaa;aaa;0.251;0.108;0.55;a;0.288;aaaa;0.326;aaa;0.521;aa;a;0.554;a;a;aa;aaa;aaaa;0.831;aaaa;0.126;aa;0.715;aaaa;aa;0.889;a;aa;aaa;a;0.499;0.385;0.865;a;0.0723;a;a;aaaaaaaa;aaaa;aaa;0.932;a;aaaaaaa;0.209;0.119;0.871;0.957;aa;a;0.269;0.0891;aaaa;0.12;0.415;aa;
aaa;0.265;0.448;aaa;a;0.258;a;aaaa;0.513;0.222;aa;0.755;aaaaaa;aa;aaaaaaa;aaaa;0.204;aaaaa;a;aaaa;aaaa;aaaaa;aa;0.671;0.795;0.105;a;0.436;a;0.382;aaa;0.063;aaaaa;aa;0.147;a;a;aaa;aaaaaa;a;0.195;aaaaa;0.218;aaa;0.508;aa;aaa;0.0773;a;a;aaa;a;0.26;0.181;0.784;a;0.385;aaaa;a;aaaaaa;aaaaa;aaaaa;0.434;aaa;a;0.737;0.64;0.477;0.565;aaaaaa;aaa;0.189;0.54;aa;0.0347;0.18;aaaa;
a;0.797;0.495;aaa;aaaaaa;0.844;a;aa;0.181;0.902;aaaa;0.692;aa;aa;aaaaa;aaa;0.113;aaaa;a;aa;aa;aaaaaaa;aaa;0.0336;0.223;0.805;a;0.365;aaaaaaaa;0.811;a;0.0848;aaaa;aa;0.216;a;a;a;aaaa;aaaaa;0.939;a;0.491;aa;0.585;aaaa;a;0.335;a;a;a;a;0.506;0.91;0.464;a;0.0301;aaaaaa;a;aaaaaaaa;aa;aaaaaaa;0.116;aaa;aaa;0.34;0.361;0.00842;0.502;aaaaaaaa;a;0.942;0.551;aaa;0.129;0.277;aaa;
aaa;0.591;0.502;a;aaaaaaaaaa;0.985;a;aaa;0.592;0.98;aaaaa;0.566;aa;aaa;aaa;aaaa;0.146;aaaa;a;aa;aa;aaaaa;aaa;0.367;0.951;0.968;a;0.182;aaaaaaaa;0.317;aaa;0.519;a;a;0.101;a;a;aa;a;aa;0.768;aaaaaa;0.303;aaa;0.156;aa;a;0.858;a;a;aaaaa;a;0.751;0.635;0.00214;a;0.38;aaaaaa;a;aa;aaa;aaaaa;0.182;aaaaa;aaaaaa;0.233;0.115;0.942;0.441;aaaaaaaa;aaaa;0.796;0.557;aaaa;0.768;0.427;aaaa;
aaa;0.506;0.355;aaaaa;aaaa;0.844;a;aaaa;0.973;0.883;aaaa;0.833;aaaaa;aa;aaaaa;aa;0.375;aaaaa;a;aaaa;aaaaaaaaa;aaaaaaaa;a;0.279;0.505;0.821;a;0.996;aaaaaaa;0.761;aa;0.684;aaaaaa;aaa;0.665;a;a;aaa;aa;a;0.994;aaaaaa;0.593;aaaa;0.83;aa;aaa;0.187;a;aa;aaaaa;a;0.841;0.127;0.889;a;0.292;aaaaaaaaa;a;aaaa;aaaaa;aaaaaaaaa;0.813;aaaaa;aaaa;0.142;0.659;0.121;0.569;aaaaa;aaa;0.873;0.0821;aa;0.602;0.757;aaa;
aa;0.387;0.163;aaaaaaaa;aaaaaaaaa;0.532;a;aa;0.967;0.821;a;0.0489;aaa;aaa;aaaaa;aa;0.652;aaa;a;aaa;aaaaaaaa;aaaaaaaaa;aa;0.332;0.291;0.764;a;0.727;aaa;0.861;aaa;0.113;aaa;aaaaaa;0.588;a;a;aaa;aaaa;aa;0.235;aaaaaaaaa;0.0292;a;0.362;a;aa;0.657;a;a;aaa;a;0.228;0.641;0.551;a;0.0978;a;a;aaaa;aaaaa;aaaaaaaaaa;0.331;aaaa;aaaaaa;0.747;0.826;0.515;0.931;aaa;aaa;0.711;0.0793;a;0.839;0.853;aaaaaaa;
a;0.324;0.763;aaaaaa;aaaaa;0.823;a;aaa;0.406;0.554;aaaa;0.477;aaaa;aa;aa;aaaaa;0.569;a;a;aaaa;aaa;aaaaaaaaa;aa;0.695;0.271;0.123;a;0.575;aaaaaaaaa;0.13;a;0.275;a;aaaaaaaa;0.736;a;a;aaa;aaaa;aa;0.823;aaaaa;0.509;a;0.712;aa;aaa;0.594;a;aa;aa;a;0.799;0.588;0.458;a;0.963;aaaaaa;a;aaa;aa;aa;0.721;aaaa;aaa;0.465;0.469;0.456;0.65;aaaaaaaa;aaaa;0.545;0.836;aa;0.642;0.105;a;
aaa;0.533;0.417;aaaa;aa;0.71;a;aaaa;0.823;0.628;aaaaa;0.509;aaaa;aa;aaaaa;a;0.677;aa;a;aaa;aaaaaaaaa;a;aa;0.383;0.26;0.119;a;0.926;a;0.8;aa;0.31;aaaaa;aaaa;0.424;a;a;aaa;aaaa;aaaaa;0.35;aaaa;0.563;a;0.975;aa;aaa;0.045;a;aa;aaaa;a;0.584;0.802;0.92;a;0.274;aaa;a;aaaaaaaa;aaaa;aaaaaaa;0.789;aaaa;aaa;0.624;0.15;0.842;0.701;aaaaaaaa;aaa;0.84;0.993;aa;0.382;0.784;aaaaaaaaaa;
aaa;0.208;0.808;aaaaa;a;0.979;a;aa;0.839;0.504;a;0.183;aaa;a;a;aa;0.875;aaa;a;a;aa;aaaaa;a;0.312;0.529;0.213;a;0.0627;aaaa;0.431;aaa;0.581;aaaaa;a;0.4;a;a;aaa;aa;a;0.767;aaaa;0.675;aa;0.276;aaaa;aaa;0.805;a;aa;a;a;0.212;0.298;0.124;a;0.701;a;a;aaaaaaaa;aaaaa;aaaaa;0.604;aa;aa;0.997;0.38;0.0349;0.902;aaaaa;a;0.569;0.53;aa;0.486;0.212;aaaaaa;
aa;0.107;0.265;aa;aaaaa;0.0908;a;aa;0.104;0.978;aaaa;0.414;aa;aaa;aaa;a;0.347;aa;a;aa;a;aaaaaaa;a;0.0218;0.097;0.18;a;0.297;aaaaaaaa;0.531;aa;0.0775;aaa;aa;0.725;a;a;aa;aaaaaa;aaaa;0.0777;aaaaaaaaaa;0.909;aa;0.149;aa;a;0.967;a;aa;aaaaa;a;0.0832;0.98;0.0375;a;0.58;aaa;a;aaaaaaa;aa;aaaaa;0.44;aa;a;0.229;0.119;0.895;0.388;aaaaaa;aaaa;0.349;0.836;a;0.127;0.966;aaaa;
aaa;0.943;0.421;a;aaaaaaaaaa;0.505;a;a;0.634;0.76;aaaaaaa;0.0914;aaaa;aaa;aaaa;aaaaa;1;aaa;a;aaa;aaaa;aaaa;aa;0.286;0.187;0.687;a;0.63;aaaaaaaaaa;0.381;aa;0.938;aa;aaaaaa;0.63;a;a;aaa;aaaa;aa;0.421;aaaaaa;0.988;aaaa;0.0651;aa;aaa;0.48;a;a;aaa;a;0.314;0.989;0.798;a;0.462;aaaaaa;a;aaaaa;aaa;aaaa;0.0353;aaaaa;aaaaaaa;0.746;0.678;0.917;0.21;aaaa;aaa;0.28;0.858;aaaa;0.202;0.401;aaaa;
a;0.371;0.157;aaaaaaaa;aaaa;0.716;a;aa;0.693;0.0225;aaaa;0.0423;aaa;aaa;aaa;a;0.348;aa;a;aa;aa;aaaaaaaa;a;0.024;0.0759;0.0478;a;0.186;aaaaaaa;0.0745;aa;0.161;a;aaaaaa;0.443;a;a;aaa;aaaa;aaaaaa;0.87;aaa;0.269;a;0.892;a;aaa;0.317;a;aa;aa;a;0.684;0.938;0.584;a;0.666;a;a;aaaaaa;aaaa;aaaaaaa;0.849;aaa;aaaaaa;0.815;0.0869;0.18;0.274;aaa;a;0.332;0.249;aaaa;0.801;0.948;aaaa;
