ATT0(string,5);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,4);ATT9(string,9);ATT10(string,5);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(string,9);ATT17(string,6);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,7);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aa;aaa;0.313;a;0.49;0.94;0.761;aa;a;aaaa;aaaa;aaaa;aaa;0.368;aa;aaaaaa;aaaaaaa;aa;aaa;0.00809;0.968;aaa;aaaaaaa;0.171;aaaaa;0.265;0.905;0.523;aaa;
a;a;0.37;aa;0.59;0.0172;0.587;aa;aaaa;aaaaaaa;aaaa;aaaaaaa;aaa;0.597;aa;aaaaa;aaaaaaa;aaaa;aaaaaaaa;0.635;0.843;aa;aaaa;0.832;aaaaaaaaa;0.552;0.683;0.88;aa;
a;aaaa;0.947;aa;0.604;0.549;0.957;aa;aaaa;aaaaaa;aaaa;aaaaaaaaaa;aaaaaa;0.107;a;aaaaaaaa;aa;aaaaaa;aaaaaaaa;0.777;0.9;aa;aaaa;0.422;aaaaaaaaaa;0.41;0.904;0.719;aaaaaaa;
a;aa;0.486;aa;0.135;0.646;0.145;aa;aaaa;aaaaa;aaaaa;aaa;aaaaaa;0.414;a;aa;a;aaa;aaaaaa;0.464;0.215;aaa;aaaaaa;0.484;aaaaaaaaa;0.243;0.533;0.732;aaaaaaaa;
aaaaa;aa;0.205;aa;0.385;0.224;0.444;aa;a;aaaaaaa;a;aa;aaa;0.0504;aa;aaaaaa;aaa;a;aaaa;0.186;0.24;a;aaa;0.777;aaaaaa;0.326;0.181;0.606;aaaaaaaaa;
aaaa;aaa;0.528;aa;0.435;0.479;0.33;aa;aaa;aaaaa;a;aaaaaaaaaa;aaa;0.517;a;aaa;aaaaaaaa;aaaaaa;aaaaaa;0.817;0.301;a;aa;0.641;aaaaaaaaa;0.00752;0.402;0.983;aaaaa;
aaaa;aaaaaa;0.151;aaa;0.554;0.674;0.285;aa;aaaa;aaaaaaaa;a;aaaaaaaaaa;aaaaa;0.788;aa;aaaaaaaa;aaaa;aaaaa;aaaaaaaa;0.608;0.0173;aaa;aa;0.19;aaaaaaaa;0.749;0.248;0.0278;a;
aaaa;aaaaa;0.357;a;0.452;0.451;0.642;a;aaa;aaa;aaaa;aaaaa;aaaa;0.868;a;aaa;a;aaaa;aaaaaaa;0.279;0.372;a;aaa;0.826;a;0.562;0.571;0.0991;aaaaaa;
aa;aa;0.95;aa;0.668;0.643;0.476;a;aa;aa;aaa;aaaaaaa;a;0.0871;aa;aaa;aa;aaa;aaaaa;0.342;0.607;a;a;0.303;aaaa;0.941;0.203;0.314;aaaaaa;
aaaaa;aaa;0.664;aaa;0.884;0.597;0.461;aa;aa;aaaaaaa;aaaaa;aaaaaaaaaa;aaa;0.367;aa;aa;aa;aaa;aaa;0.713;0.741;aaa;aaaaa;0.351;aaaaa;0.00563;0.664;0.315;aaaaaaaaa;
a;aaa;0.159;aaa;0.98;0.49;0.441;aa;aa;aaaaaaaaa;aa;aaa;aaaaa;0.879;aa;aaaaa;aaaaaaaa;aaa;aaaa;0.365;0.979;aaa;a;0.831;aaaaaaa;0.0288;0.48;0.197;aaaa;
a;aaaaa;0.406;aa;0.838;0.776;0.356;aa;a;aaa;aa;aa;aaaaa;0.859;aa;aaaaaa;aaaaaaa;aaaaa;aaaaaa;0.717;0.698;a;aa;0.17;aaaaa;0.725;0.143;0.125;aaaaaaaaa;
aaaaa;a;0.0631;a;0.764;0.000606;0.178;aa;aaa;aaaaaaa;aaaaa;aaaaa;aaaa;0.731;a;aaaaaaa;aaaaaaa;aaaaa;aaa;0.612;0.664;aa;aa;0.176;aaaa;0.589;0.393;0.755;aaaaaaaaaa;
aaa;aaa;0.271;aa;0.8;0.108;0.619;aa;aa;aaaa;aaaa;aaaa;a;0.519;aa;aaaa;aaaaaaaaa;aaaaaa;aaa;0.222;0.376;a;a;0.0539;aaaa;0.131;0.14;0.0323;aaaaaa;
aaaaa;a;0.376;aaa;0.909;0.197;0.859;a;aa;aaaa;aaa;aaa;aaaa;0.426;a;aaaa;aaaaa;aaaa;a;0.114;0.521;a;aaaaaa;0.753;aaaaaaaaa;0.167;0.0759;0.435;aaaaa;
aaa;aa;0.893;aaa;0.404;0.796;0.562;aa;aaa;aaaa;aaaaa;aaaaaaaaaa;aaa;0.978;a;aa;a;a;aaaaaa;0.791;0.353;aaa;aaaaaaa;0.528;aaaaaaa;0.749;0.0524;0.106;aaaaaaaaaa;
aaa;aaaaaa;0.557;aa;0.885;0.992;0.113;aa;a;aaa;aa;aaaaaaa;aaaaaa;0.403;aa;aaa;aaaaaaaaa;a;aaaaaa;0.148;0.99;aa;aaaaa;0.816;aaa;0.904;0.723;0.622;aa;
aaa;a;0.00704;a;0.0324;0.963;0.326;aa;aaa;a;a;aaaaaaa;aaaaa;0.896;a;a;aaaaaaa;aaaaaa;aaaaaaa;0.564;0.505;a;a;0.116;aaaaaaaa;0.76;0.417;0.399;aaaaaa;
aaaa;aa;0.306;aa;0.0266;0.567;0.253;a;aaa;aa;aaa;aaaaa;aaaaa;0.826;a;aaa;aaaaaaaaa;aaaaa;a;0.646;0.08;aaa;aaa;0.871;aaaaa;0.189;0.524;0.644;aaaa;
aaaa;a;0.139;aa;0.956;0.25;0.45;a;aaaa;aa;a;aaaaaa;a;0.345;aa;aa;aaaaaaaaa;aaaaaa;aaaaa;0.956;0.416;a;aaaaaaa;0.141;aaaaaa;0.22;0.959;0.478;aaaaaa;
aa;aaaaaa;0.767;aaa;0.91;0.802;0.471;a;aa;aaaa;aaa;aa;a;0.524;aa;a;aaaaaaaaa;a;a;0.732;0.245;a;aa;0.38;aaaaaaaaa;0.103;0.59;0.334;aaaa;
aaa;aaaaa;0.957;aa;0.761;0.189;0.715;aa;aa;aaaaaaaaa;aa;aaaaaaaaaa;aaaaaa;0.244;aa;aaaaa;aaaaa;aaaa;aaaaaa;0.379;0.92;a;aaaa;0.672;aa;0.746;0.289;0.0358;aaaaaaaaa;
aaa;aa;0.0523;aa;0.00367;0.667;0.347;aa;aaa;aaa;a;aaa;aaaa;0.00678;aa;aaaaa;aaa;a;aa;0.623;0.768;a;aa;0.563;aaaaaaaaaa;0.919;0.958;0.75;aaaaaaaaaa;
aaa;aaaa;0.908;aa;0.236;0.492;0.248;aa;a;aaaaaaaa;aaa;aaaaaaaaaa;aaa;0.155;aa;aaaa;aaaaaaaaa;aaa;a;0.28;0.837;aa;aaaaa;0.158;a;0.322;0.516;0.746;aaaa;
a;aa;0.999;a;1;0.591;0.713;aa;aa;aaaaaaa;aa;aaaaaaa;aa;0.087;a;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.602;0.515;aaa;aa;0.327;aaaaaaa;0.946;0.34;0.364;aaaa;
aa;aaaaa;0.947;aa;0.426;0.0834;0.401;aa;a;a;aa;aaaaaa;aaaa;0.178;a;aaaaaaaa;aaaaaa;aa;aa;0.00379;0.617;aaa;a;0.778;aaaaaaaaaa;0.38;0.233;0.721;aaaaaaaa;
aa;aaaa;0.835;aa;0.922;0.253;0.328;a;a;aaaaaaaaa;a;aa;aa;0.556;aa;aaaaaaa;aaaaaaa;aaaa;a;0.0761;0.599;aaa;aaa;0.707;aaaa;0.986;0.349;0.435;aaaaaaaaaa;
aaaaa;aaa;0.451;a;0.865;0.0523;0.402;a;aaa;aaaaaaaa;aaaaa;aaaa;aaaa;0.672;aa;aaa;aa;a;aaaaaaaa;0.622;0.0594;aaa;aaaa;0.549;aaaaaaaaaa;0.3;0.82;0.219;aaaa;
aa;aaa;0.603;aa;0.352;0.605;0.285;aa;aa;aaaaaaaaa;aaaaa;aa;aaaa;0.349;aa;aaa;aa;a;aaa;0.358;0.347;aa;aaa;0.83;aaaaa;0.888;0.873;0.765;aaaa;
aaaa;aa;0.297;aa;0.00678;0.918;0.399;aa;aaa;aaa;aa;aaaaaaaaa;a;0.581;aa;aaaaaa;aa;aaaaa;aaaaaaaa;0.0401;0.337;a;aaa;0.737;aaaaaaaaaa;0.841;0.388;0.0196;aa;
aaaa;aaa;0.533;aa;0.0945;0.625;0.719;a;aaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaa;0.303;aa;aaaaaaa;aaaaaaa;aaa;aaaa;0.747;0.0549;a;aaaaaa;0.589;a;0.57;0.14;0.952;aa;
a;a;0.359;aaa;0.531;0.182;0.637;aa;aa;aaa;aaaaa;aaaaaaaa;aaaaaa;0.208;aa;aaaaa;aaaaaaa;aaaaa;aaaa;0.0667;0.316;aa;aaaaaaa;0.445;aaaaaaaaaa;0.292;0.389;0.827;aaaaaaa;
aa;aaaa;0.961;aa;0.537;0.897;0.0541;aa;aaa;aaaaaaaaa;aaa;aaaaa;aaaa;0.181;a;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.629;0.531;aaa;aaaa;0.785;aaaaaaaaa;0.235;0.743;0.582;a;
aaaa;a;0.541;a;0.41;0.69;0.31;a;aaaa;aaa;aa;aaa;aaaaa;0.984;aa;aaa;aaaaa;aaaaaa;aaa;0.998;0.747;aaa;aaaaaaa;0.611;aaa;0.0489;0.808;0.0462;a;
aaa;aaaa;0.344;aa;0.152;0.684;0.771;aa;a;aaaaaaaa;aaaaa;aaaaaaaaa;aaa;0.0689;aa;aaaa;a;aa;aaaaaaa;0.378;0.0508;a;aaaaaa;0.0674;aaaa;0.834;0.557;0.259;aaaaaaaa;
aaaa;aaaaa;0.0249;aaa;0.00365;0.295;0.0137;aa;a;aaaaa;a;aaaaa;aaaa;0.445;aa;aaaaa;aaaaaaaaa;aaaa;a;0.859;0.766;aaa;aaa;0.735;aaaa;0.898;0.0853;0.635;a;
aa;aa;0.276;aaa;0.867;0.409;0.25;a;a;a;aa;aaaaaaa;aa;0.746;aa;aaaaaa;aaaa;aaaaa;aaaaaa;0.0439;0.417;a;aa;0.452;aaaaaa;0.869;0.852;0.544;aa;
aa;aa;0.744;aa;0.885;0.476;0.394;a;aaaa;aaaaaaaaa;a;aaaaa;a;0.569;a;aa;aaaaaaaaa;aaaaaa;aaaaa;0.289;0.341;aa;aaaa;0.255;aaaaa;0.981;0.368;0.347;aaaa;
a;aaaaaa;0.502;a;0.356;0.878;0.166;a;aaa;a;aa;aaa;aaaaaa;0.905;aa;aa;aaa;aaaa;aaaaaaa;0.231;0.849;aaa;aaaa;0.883;aaaaaa;0.501;0.504;0.453;aaa;
aaaa;aaaaaa;0.536;aa;0.989;0.301;0.313;aa;aa;aaaaaaa;aa;aaaaaa;aaaaaa;0.261;aa;aa;aaaaaaaaa;aaaa;aaaaaaaa;0.845;0.51;a;aaa;0.863;aaaaaaaa;0.794;0.843;0.391;aaaaaaaaaa;
a;aaaa;0.606;a;0.29;0.415;0.417;aa;aa;aa;aaaaa;aaa;aaaaaa;0.211;aa;aaa;aa;aa;aaaaaaa;0.578;0.38;aa;aaa;0.0768;aaaaa;0.267;0.53;0.669;a;
aa;aaaaa;0.164;a;0.866;0.309;0.548;a;aa;aaaaaa;aa;a;aaaaaa;0.258;a;aaaaaaa;aaaaa;aaa;aaaaaaa;0.14;0.984;aa;aaaaaa;0.118;aaaaaaaaa;0.424;0.68;0.0265;aaaaa;
aaa;aaaa;0.48;a;0.917;0.35;0.808;aa;aa;aaaaaaa;aaa;aa;aaaa;0.795;a;aaaa;aaaaa;aaaaaa;aaaaaa;0.942;0.289;aaa;aaaaaa;0.711;aaaaaa;0.502;0.993;0.996;aaaaaaa;
aaa;aaaa;0.507;a;0.957;0.482;0.477;a;a;aaaaaa;a;aaaaaaaa;aa;0.819;aa;aaa;aaaaaa;aa;a;0.728;0.00198;a;aaaaaa;0.31;aaa;0.015;0.544;0.0374;aaaaaaaaa;
aaa;aa;0.288;aaa;0.0792;0.837;0.206;a;a;aaaaaaaa;aaa;aaaaaaaaa;aaaa;0.384;aa;aaaa;aaaaaaaaa;aa;a;0.302;0.768;a;aaaa;0.987;aaaaaaa;0.489;0.961;0.546;aaaaaaaaaa;
aaaaa;aaaa;0.183;aa;0.297;0.339;0.88;aa;aaa;aa;a;aaaaaaaaaa;aaaaa;0.434;aa;aaaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.287;0.285;aa;aaaa;0.153;aaaaaaa;0.0616;0.734;0.946;aaaaaaaaa;
aa;aaaa;0.315;aaa;0.331;0.464;0.857;aa;a;aaaaaaaaa;aaa;a;aaaaaa;0.623;aa;aa;a;aaaaaa;aa;0.694;0.779;aaa;aaaa;0.152;aaa;0.392;0.267;0.887;aa;
aaa;a;0.966;aaa;0.9;0.54;0.637;a;a;aaaaaaa;aaaaa;aaaa;aaaaaa;0.642;aa;aaaaa;aaaaaa;aaaa;aaa;0.561;0.479;aaa;a;0.269;a;0.841;0.627;0.784;aaa;
a;aa;0.433;a;0.559;0.053;0.45;aa;aaa;aaaa;aa;aa;aa;0.277;aa;aaaaa;aaaaa;a;aaaa;0.932;0.636;aa;aaa;0.0476;aaa;0.219;0.1;0.51;aaaa;
aaaaa;aaaaa;0.85;a;0.136;0.233;0.243;a;a;aaaaaaaa;aa;a;aaa;0.685;aa;aaaaaaa;aaaa;aaaaa;aaaaaa;0.156;0.766;aa;aaaaa;0.0349;aaaaaaaaaa;0.458;0.108;0.377;aaaa;
aaaaa;a;0.232;aaa;0.65;0.707;0.839;a;aaa;aaa;aaa;aaaaa;aaaaa;0.491;a;a;aa;a;aa;0.974;0.606;aa;aaaaa;0.0503;aaaaaa;0.201;0.0262;0.697;aaaaa;
aaa;aaaaaa;0.128;aa;0.0194;0.827;0.936;aa;aaa;a;aaaa;aaaaaaaa;aaaaaa;0.983;aa;aaaaa;aaaaaaaa;aaa;aaaa;0.62;0.132;aaa;aaa;0.466;aaaaaaaaa;0.525;0.993;0.655;aaaaaa;
aaaaa;aaaaa;0.159;a;0.776;0.135;0.81;a;aaa;aaaaaaaaa;aaaa;aaaaaaa;aaaa;0.351;a;a;aaaaaa;aaaaaa;aaaa;0.36;0.486;a;aaa;0.17;a;0.6;0.806;0.578;aaaaaaa;
a;aaaa;0.78;aaa;0.505;0.769;0.36;aa;aaaa;aaaaaaa;aaa;aaaaa;aaaaa;0.365;aa;aaa;aaaaaaa;aaaaa;aaaaaaaa;0.897;0.467;a;aaa;0.0413;aaaaaa;0.365;0.615;0.274;aaaaaa;
aaaaa;aaa;0.866;aa;0.554;0.737;0.46;a;aaaa;aaaaaa;aaa;aaaaaaaa;aaaa;0.324;a;aaa;aaaaaaa;aa;aa;0.388;0.0475;a;a;0.496;aaaaaaa;0.324;0.0994;0.435;aaaaaaa;
aa;aaaa;0.347;aaa;0.469;0.037;0.471;aa;aaa;aaaaaa;aa;aa;aaaaa;0.643;aa;aa;aaaaaaaaa;aaa;aa;0.0612;0.354;aa;aaa;0.652;aaaaaaaaaa;0.685;0.486;0.695;aaaaaaaaa;
aaaa;aaaaa;0.663;a;0.104;0.105;0.663;aa;aaaa;aaaaaa;aaaa;aaaaaaaaaa;aaaaa;0.143;aa;aaaa;aaaaaaa;aaaaaa;aaa;0.325;0.75;aa;aa;0.0804;aaaa;0.779;0.0331;0.531;aaaaaaaa;
aa;aaaaa;0.906;aa;0.466;0.8;0.951;a;aaa;aaaaaa;aa;aaaaaaaaaa;aaa;0.95;aa;aaaaaa;aaaaaaaaa;aaa;a;0.223;0.542;aa;aaaa;0.287;aaaaaaaaa;0.975;0.924;0.488;aaa;
aaaa;aa;0.634;aa;0.45;0.785;0.434;aa;aaa;aaaaaaaaa;aa;aaaaaa;a;0.64;a;aaaaa;aa;aaaaaa;aa;0.755;0.399;aa;aaa;0.713;aaaaaaaaaa;0.233;0.406;0.472;aaaaaaaa;
aaaa;aaaa;0.842;aaa;0.248;0.487;0.339;a;aa;aaaaaaa;aaa;aa;aaa;0.719;a;aaaaaa;aaaa;aaaaaa;aaaaaa;0.61;0.713;aa;aaa;0.762;aaaaa;0.814;0.573;0.453;aa;
aaaa;aaa;0.584;a;0.579;0.817;0.406;aa;aa;aaaaaa;a;aaaaaaaa;aaaaa;0.713;a;a;a;a;aaaaaaaa;0.503;0.293;aaa;aa;0.817;aaaaaaaa;0.271;0.0379;0.0432;aaaa;
aaaa;aaa;0.0773;aaa;0.708;0.973;0.17;a;aa;aaaa;aa;aaaaaaaaa;aaaaaa;0.82;aa;aaaa;aaaaa;a;aaaa;0.264;0.345;aaa;aaaaaa;0.829;aaaa;0.814;0.218;0.943;aaaaaa;
aa;aaa;0.114;a;0.854;0.061;0.722;aa;a;aaaaaaaa;aa;aaa;aa;0.414;a;aaaaaa;aaaaa;aaa;aa;0.0642;0.464;a;aaa;0.784;aaaaa;0.615;0.403;0.761;aaaaaaaaaa;
aaa;aaaaa;0.839;aa;0.685;0.589;0.576;aa;aa;aa;aaaaa;aaa;aaaaa;0.343;aa;aaaa;aaaaaaaaa;aa;aaaaaaaa;0.207;0.829;aa;aaaaa;0.986;aaaaaaaa;0.0657;0.724;0.122;aaaaaaaaaa;
aaaaa;aaaaaa;0.131;a;0.347;0.873;0.506;aa;aaaa;aa;a;a;aaaaa;0.0084;a;aaaaa;aaaaaaaa;aaa;aa;0.012;0.715;aaa;a;0.251;aaa;0.139;0.707;0.708;aaaaaaaaaa;
aaaa;aaaaaa;0.525;aaa;0.588;0.282;0.061;aa;a;aaa;aaa;aaaaaaaaaa;aa;0.859;a;aaaa;aaa;aa;aaa;0.264;0.0717;aa;a;0.221;a;0.112;0.603;0.963;aa;
aaaaa;aaaaaa;0.00735;aa;0.278;0.418;0.351;a;aaaa;aaaaa;aaaa;aa;a;0.301;a;aaaa;aa;aa;aaaaa;0.739;0.218;a;aaaaa;0.913;aaaaaaaaa;0.0769;0.268;0.645;aaaa;
a;aaa;0.49;aa;0.846;0.279;0.157;aa;aaaa;aaaaaaa;aaa;aaaaaa;aaaaa;0.864;aa;a;aaaaaaaaa;aaaaa;aaa;0.213;0.241;aa;aa;0.166;aaa;0.739;0.95;0.787;aaaaaaaa;
aaaa;aaa;0.352;aaa;0.967;0.597;0.988;aa;aaa;aaaaa;aaa;aaaaaaaaa;aa;0.983;aa;aa;aaaaaaaaa;aa;aa;0.0426;0.587;a;aaaaaaa;0.336;aaa;0.528;0.935;0.852;aaaaaa;
aaaa;a;0.706;a;0.455;0.709;0.0369;aa;a;aaaaaaaa;a;aaaaa;aa;0.357;a;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.913;0.482;aaa;aaaaaa;0.449;aaaaaaaaaa;0.198;0.273;0.227;aa;
a;aaaa;0.237;aa;0.758;0.597;0.0397;a;a;aaa;aaa;aaaa;aaa;0.156;aa;aaaa;a;aaaaaa;aa;0.308;0.851;a;aaaaa;0.73;aa;0.561;0.43;0.964;aaaaa;
aaaa;aaaaaa;0.888;aaa;0.351;0.0294;0.587;aa;a;aa;a;aaaaaaa;aaaaaa;0.311;aa;aaaa;a;aaaaaa;aaaaa;0.454;0.554;a;aaaaa;0.327;aaaa;0.168;0.478;0.729;aaaaaaaaaa;
aaaaa;aaaaaa;0.571;aa;0.52;0.614;0.701;aa;aaa;aaaaaaaaa;aaaa;aaaaaaaaaa;aaa;0.864;aa;aaaaaa;aa;aaaaa;aaaaaaa;0.0436;0.237;aaa;aaaaaa;0.832;aaa;0.833;0.113;0.0491;aaaaaaaaaa;
aa;aaaa;0.236;aaa;0.613;0.871;0.919;aa;a;aaaaa;a;aaaaaaaa;aaaaaa;0.17;a;aaaaaaaa;aaaaaa;aa;aaaaa;0.507;0.29;a;aaaaaaa;0.451;aaaaaaaaa;0.421;0.691;0.918;a;
aaaa;a;0.956;aaa;0.308;0.193;0.703;aa;aaa;aaaa;aa;aaaaa;aaaaa;0.812;aa;aa;a;aaaaaa;aaa;0.631;0.108;aa;aaa;0.0725;aaaaaaaaa;0.353;0.928;0.262;aaaa;
aaa;aa;0.439;aaa;0.722;0.964;0.0499;aa;a;aaaaaaaaa;a;aaaaaa;aaaa;0.00978;a;aaaaaaa;aaa;aaa;aaaaaaaa;0.89;0.419;a;aaaaa;0.461;aaaaaaaaaa;0.34;0.635;0.738;aaaa;
aaaa;aaaaaa;0.934;aaa;0.534;0.618;0.536;aa;aa;aaaaaa;aa;aaaaaaaaa;a;0.588;a;aaaaa;aaaa;aaaa;aaaa;0.816;0.156;aa;aaaaaaa;0.619;aaaaaaaaa;0.261;0.355;0.00184;aaaaaaaaaa;
aa;a;0.0745;aaa;0.073;0.358;0.633;aa;aa;aaaa;aaaa;aaaaaaaaaa;aaaaa;0.517;a;aaa;aaaaa;aaaa;aa;0.0434;0.872;aa;aaaa;0.584;aaaaaa;0.988;0.422;0.201;aaaaaa;
aaaaa;a;0.726;aaa;0.437;0.201;0.91;a;aa;a;aaa;aaaaaaaaaa;a;0.43;a;aaaaaaaa;aa;aa;a;0.831;0.498;aa;a;0.574;aaaaaa;0.223;0.37;0.864;aaaaaaa;
a;aaaaa;0.328;a;0.637;0.112;0.247;aa;a;aaa;aa;aaaaaaaa;aaaa;0.473;a;aaaaaaa;aa;aaaaa;aaaaa;0.00344;0.812;aaa;aaaa;0.967;aaaaaaa;0.0968;0.112;0.468;aaa;
a;aaaaa;0.246;aa;0.957;0.475;0.982;aa;a;aaaa;aaa;aaaaaaaa;aaa;0.445;aa;aaaaa;a;a;aaaaaa;0.369;0.707;a;aaaaaa;0.0227;aaaaaaaaa;0.387;0.146;0.226;aa;
aaaa;aaaaaa;0.781;a;0.302;0.949;0.438;aa;aaaa;aaa;aaa;aaaaa;aaaaaa;0.556;aa;aaa;aaaaaaa;aaaaa;aaa;0.411;0.589;aaa;aaaa;0.809;aaaaaaaaa;0.91;0.686;0.856;aaaaaa;
aaa;aaaaaa;0.144;a;0.902;0.384;0.957;aa;aaa;aaaaa;aa;aaaaaaaa;aaa;0.39;a;aaaaaaa;aaaa;aa;aaaaaaaa;0.967;0.858;aa;aaaaaaa;0.592;aaa;0.454;0.449;0.634;aaaaaa;
aaa;aaaa;0.213;a;0.753;0.376;0.09;aa;aaaa;aa;aaaa;aa;aaaaa;0.913;aa;a;a;aaa;aa;0.0505;0.931;a;aaaaaaa;0.707;aaa;0.222;0.512;0.763;aaaa;
aaa;aaaa;0.931;aa;0.399;0.363;0.143;a;aaaa;aaaaaaa;aa;a;aaaaa;0.892;a;a;a;aaa;aaaaaaaa;0.757;0.988;a;aaaaaaa;0.382;a;0.99;0.808;0.879;aaaaa;
aaaaa;aaaaaa;0.909;a;0.655;0.667;0.457;aa;aaa;aaaaaa;aa;aaaaaaaaa;aaaa;0.8;a;aaaaa;a;a;a;0.508;0.764;aa;aa;0.584;aaaaa;0.952;0.943;0.936;a;
a;a;0.069;aa;0.36;0.741;0.653;aa;aaaa;aaaaa;aaa;aa;aaa;0.11;aa;aaaaaaaa;aa;aaaaaa;a;0.121;0.0916;aaa;aaaaaa;0.215;aaa;0.808;0.88;0.00947;aa;
aa;aaaaa;0.764;a;0.926;0.372;0.827;a;aa;aaaaa;aaaa;aaaaa;aa;0.108;a;a;aaaaaaaaa;aaaa;aaaa;0.783;0.233;aa;aaaa;0.7;aaaaaaaaaa;0.769;0.5;0.775;aaa;
aaa;a;0.741;aaa;0.465;0.882;0.642;a;a;aaaaa;a;aa;aaaa;0.392;aa;a;aaaaaaaa;aaaa;a;0.947;0.474;aaa;a;0.332;aaaaaaaaa;0.542;0.77;0.52;aaa;
a;aaaaa;0.264;aaa;0.66;0.692;0.989;a;aaa;aaaaaaa;aaaaa;aaaaaaaaaa;a;0.856;aa;a;a;aaaaa;aaaa;0.444;0.192;aaa;aaaaaa;0.571;aa;0.0159;0.944;0.477;aaaaaaa;
aaa;aa;0.301;aa;0.703;0.0154;0.614;a;aaaa;a;aaa;aaaaaaa;aaaaaa;0.407;a;aaa;aaa;aaaa;a;0.713;0.373;aa;aaaaa;0.931;aaaa;0.717;0.916;0.0694;a;
aa;a;0.858;aaa;0.296;0.282;0.743;a;aa;aaa;aaaa;aa;aaaa;0.415;a;aaaaaaa;aa;a;aaa;0.739;0.505;aa;aaa;0.0101;aaaa;0.477;0.661;0.59;aaa;
aaa;aaaa;0.473;a;0.161;0.938;0.295;aa;aaaa;aaaaaa;aaaa;aaaa;a;0.895;a;aaaa;aaa;aa;a;0.476;0.632;aaa;aa;0.036;aaaaaaa;0.933;0.412;0.934;aaaaaaaaaa;
aaaa;aaaa;0.403;a;0.0248;0.458;0.914;aa;aaaa;aaaaaaaa;a;aaaaaaaaa;aaaaa;0.0167;a;a;aaa;a;aaaaaaaa;0.824;0.0406;aaa;aa;0.117;aaaaa;0.857;0.257;0.33;aaaaa;
aaa;a;0.593;aa;0.863;0.256;0.488;aa;aa;aa;aa;aaaaaaaaaa;aaaaaa;0.257;a;aaa;aaaaaaaa;aaa;aaaaaaaa;0.562;0.0345;aaa;aaaaa;0.88;aaaaaaaaaa;0.953;0.107;0.673;a;
aaaaa;aaa;0.924;aa;0.322;0.672;0.54;a;a;aaaaaaa;aaa;aaaaaaaaaa;aaaa;0.215;a;aaaaaa;aaa;aaaaaa;aaaa;0.038;0.301;aaa;aaa;0.233;aaaa;0.0326;0.708;0.663;aaa;
a;aa;0.74;aaa;0.0928;0.87;0.334;a;a;aaaaaa;aaaa;a;aaa;0.977;aa;aaaaaa;a;a;aaaaaaa;0.0103;0.42;a;a;0.00985;aaaaaa;0.0607;0.652;0.243;aaaaaaa;
aaaaa;a;0.132;aaa;0.992;0.362;0.782;aa;aaa;a;aaaaa;aaaa;a;0.938;aa;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;0.271;0.498;aaa;aaaa;0.298;aaa;0.206;0.66;0.907;aaa;
aa;aaa;0.403;aa;0.999;0.525;0.598;aa;aaa;a;aaa;aaaaaaaa;aa;0.645;a;aaaaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.61;0.912;aaa;aaa;0.0397;aaaaaa;0.923;0.847;0.816;aaaaaa;
aa;aaaa;0.639;aaa;0.165;0.539;0.399;aa;aaa;aaaaaa;aaaa;aaaaa;aaaa;0.537;a;aaaaaaa;aaaaa;aaaa;aaaaaaaa;0.423;0.319;aaa;a;0.757;aaaaaaa;0.0132;0.492;0.98;aaaaaaaaa;
aaa;aaaaaa;0.405;aa;0.591;0.699;0.999;aa;aaaa;aaaaaaa;aaa;aaaaaaaa;aa;0.126;a;aaaaa;aaaa;aa;aaaaa;0.467;0.785;aa;aa;0.531;aaaaaaaaa;0.902;0.979;0.0235;aaaaaa;
aaa;aaaaaa;0.577;aa;0.338;0.612;0.566;a;a;aaaaa;aaaaa;aaaaaaaa;a;0.749;aa;aaaaaaa;aa;aaaa;aaa;0.439;0.433;a;aa;0.49;aaaaaaaa;0.324;0.997;0.0153;aaaaaaaaaa;
aaaa;aaaaa;0.62;a;0.354;0.912;0.162;aa;aaaa;aaaaaaaa;aaaaa;aa;aaaa;0.13;aa;aaa;aaaaaaa;a;aaaa;0.798;0.267;aa;a;0.0984;aaaa;0.1;0.127;0.586;aaaaaa;
aaaa;a;0.899;aaa;0.396;0.412;0.0926;a;aa;aaa;aaaaa;aaaaaaaaaa;aaaa;0.239;aa;aa;a;a;aaaaaaa;0.776;0.411;a;aaaaa;0.163;aaa;0.461;0.761;0.838;aaaaaaaaaa;
aa;aaaaaa;0.0108;aaa;0.228;0.354;0.838;aa;aa;aaa;a;aaaaa;aaaa;0.277;aa;aaaaa;aaaaaaaa;aaaa;a;0.623;0.132;aaa;aaaaaa;0.592;aaaaaaaa;0.244;0.333;0.5;aaaaaaaaa;
