ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
0.47;aaaaaaa;0.445;0.199;0.129;0.317;0.149;0.315;0.459;aa;0.515;0.789;0.382;0.0806;aaaaaa;0.433;0.867;aaaaaaa;aaaaaaaaaa;
0.582;aa;0.985;0.556;0.372;0.276;0.144;0.82;0.617;aa;0.871;0.217;0.964;0.168;a;0.377;0.635;a;aaa;
0.0803;aaaa;0.258;0.19;0.249;0.274;0.142;0.581;0.605;aaaaa;0.862;0.403;0.595;0.0505;aaaa;0.221;0.917;aaaaaaaaaa;a;
0.0085;aaaaaaa;0.208;0.984;0.167;0.337;0.876;0.387;0.235;aaaaa;0.597;0.758;0.733;0.541;aaaaaaa;0.279;0.603;aaaaaaaaa;aaaaa;
0.183;aaaaaa;0.67;0.399;0.546;0.148;0.18;0.0676;0.488;aaa;0.964;0.6;0.511;0.96;aa;0.91;0.449;a;aaaaaa;
0.895;aaaaa;0.3;0.584;0.808;0.824;0.376;0.379;0.608;a;0.439;0.0178;0.603;0.692;aaa;0.588;0.251;aaa;a;
0.991;aaaaa;0.517;0.991;0.479;0.341;0.91;0.0465;0.209;a;0.59;0.474;0.191;0.396;aaa;0.169;0.49;aaa;aa;
0.801;aaa;0.932;0.751;0.287;0.255;0.192;0.213;0.23;aaaaa;0.831;0.915;0.614;0.492;a;0.505;0.0997;aaa;aaaaaaa;
0.787;aaa;0.759;0.144;0.0825;0.429;0.866;0.993;0.0376;aaa;0.778;0.62;0.702;0.723;aaaa;0.628;0.712;aaaaa;aaaaaaaaa;
0.393;aaaa;0.658;0.555;0.268;0.033;0.417;0.641;0.0549;aaaa;0.0946;0.51;0.461;0.595;aaaaa;0.729;0.456;aaaaaa;aaa;
0.799;aaaaaaa;0.862;0.263;0.483;0.972;0.745;0.251;0.704;a;0.879;0.724;0.611;0.855;aaaaa;0.821;0.727;aaaaaaaaaa;aaa;
0.194;aaaaa;0.882;0.138;0.649;0.457;0.294;0.176;0.574;aaaa;0.683;0.731;0.196;0.237;a;0.333;0.204;aaaaa;aaaaaaaa;
0.114;aa;0.671;0.911;0.923;0.836;0.782;0.4;0.615;a;0.712;0.273;0.601;0.033;aaa;0.42;0.275;aa;aaa;
0.199;aaaaa;0.989;0.433;0.55;0.107;0.0637;0.558;0.334;aaa;0.481;0.392;0.964;0.707;aaaaaaa;0.812;0.947;aaaaa;a;
0.484;aaaaaaaa;0.8;0.693;0.0214;0.199;0.302;0.826;0.558;aa;0.888;0.738;0.627;0.582;aaaaaaa;0.559;0.201;aaaaa;aaaaaaaaaa;
0.155;aaaa;0.902;0.575;0.875;0.966;0.719;0.416;0.313;a;0.889;0.447;0.256;0.881;aaaaaaaaa;0.748;0.26;aaaaaa;a;
0.00444;aaaaa;0.514;0.84;0.5;0.666;0.0496;0.593;0.334;aa;0.938;0.99;0.577;0.885;a;0.605;0.468;aaaaaaa;aaaa;
0.561;a;0.854;0.595;0.596;0.164;0.28;0.863;0.565;a;0.136;0.664;0.596;0.817;aaaa;0.158;0.698;aaaaaaa;aaaaaaa;
0.0203;aaaaaaaa;0.513;0.795;0.218;0.793;0.897;0.539;0.223;aaa;0.589;0.481;0.503;0.9;aaaa;0.924;0.148;aaaaaa;aaaaaaaaa;
0.15;aaaa;0.095;0.359;0.34;0.285;0.841;0.647;0.00277;aaa;0.204;0.751;0.988;0.765;aaa;0.248;0.0335;aaaaa;aa;
0.844;aaaaaa;0.103;0.141;0.645;0.944;0.983;0.191;0.425;aa;0.694;0.599;0.582;0.953;a;0.307;0.813;aaaaa;aaaaa;
0.244;aaaaa;0.888;0.946;0.656;0.477;0.344;0.902;0.838;aaa;0.854;0.205;0.714;0.951;aaaaaa;0.866;0.578;aaaaaa;aaaaaaaaaa;
0.648;aaaaa;0.725;0.716;0.59;0.208;0.999;0.522;0.812;aaaa;0.366;0.296;0.265;0.824;aa;0.972;0.266;aaaaaaaaaa;aaaaa;
0.123;aaaaaa;0.488;0.00721;0.192;0.591;0.221;0.338;0.39;aaa;0.657;0.897;0.663;0.0894;aaaaaaaaa;0.317;0.0436;aa;aa;
0.771;aaaaaaa;0.522;0.564;0.673;0.432;0.346;0.127;0.104;a;0.999;0.576;0.296;0.945;aaa;0.146;0.401;aaaaa;aaaaaaaaa;
0.979;aaa;0.324;0.298;0.624;0.925;0.717;0.669;0.369;aaa;0.949;0.364;0.565;0.284;a;0.46;0.0107;aa;aaaa;
0.00868;aaaaaaaa;0.975;0.734;0.86;0.38;0.333;0.405;0.676;aaa;0.0346;0.181;0.0996;0.0192;aaaaaaaaa;0.889;0.0495;aaaaa;aaaaa;
0.577;aaaaaa;0.675;0.48;0.0861;0.7;0.00799;0.316;0.1;aaaaa;0.639;0.477;0.863;0.48;aaaaaa;0.255;0.178;aaaaaaa;aaa;
0.665;aaaaaa;0.191;0.946;0.28;0.0716;0.429;0.742;0.439;aaa;0.831;0.931;0.175;0.981;a;0.229;0.146;aaaaaaaa;aaaaa;
0.94;aaaa;0.75;0.165;0.255;0.653;0.0932;0.844;0.768;aaaaa;0.466;0.00894;0.253;0.84;aaa;0.61;0.738;aaaa;aa;
0.449;aa;0.649;0.0457;0.234;0.244;0.678;0.851;0.801;aaa;0.85;0.802;0.256;0.0414;aaa;0.0243;0.113;aaaaaa;aaaaa;
0.711;aa;0.557;0.652;0.18;0.997;0.172;0.502;0.0263;aaaaa;0.406;0.984;0.317;0.0767;aaaaaaaaa;0.701;0.77;aaaaaaaaaa;aaaaaaaaa;
0.133;aa;0.441;0.301;0.56;0.933;0.934;0.539;0.47;aaaa;0.024;0.592;0.859;0.712;aaa;0.418;0.25;a;aaa;
0.673;aaa;0.843;0.523;0.0193;0.584;0.496;0.292;0.937;a;0.966;0.883;0.277;0.792;aaaaaa;0.0736;0.213;aaa;aaaa;
0.0668;aaaaaaaa;0.884;0.27;0.682;0.215;0.384;0.00559;0.914;a;0.606;0.567;0.56;0.483;aaaaaa;0.439;0.571;aaa;aaaaaa;
0.368;aa;0.471;0.834;0.994;0.868;0.817;0.417;0.862;aaaa;0.902;0.776;0.78;0.99;aaaaaaaa;0.812;0.217;aaaaaaa;aaaaaaaaaa;
0.125;aa;0.514;0.261;0.485;0.648;0.166;0.319;0.441;aa;0.057;0.914;0.894;0.466;aaa;0.772;0.284;aaaaaaaa;aaaaaaaaaa;
0.835;aaaaaa;0.172;0.543;0.763;0.942;0.122;0.83;0.575;aaaa;0.913;0.047;0.317;0.448;aa;0.539;0.111;aaaaaa;aaa;
0.402;aaaaaa;0.915;0.156;0.6;0.365;0.384;0.0634;0.978;a;0.0307;0.717;0.668;0.142;aaaa;0.439;0.951;aaaa;aaaaaaaaaa;
0.202;aaaaaa;0.552;0.318;0.788;0.758;0.259;0.381;0.0831;aaaaa;0.439;0.701;0.953;0.993;aaaaa;0.273;0.452;aaaaa;aaa;
0.769;aaaaaa;0.276;0.906;0.136;0.847;0.0396;0.0848;0.293;aaaaa;0.104;0.374;0.194;0.188;aaaaa;0.553;0.27;a;a;
0.231;a;0.325;0.105;0.731;0.431;0.485;0.51;0.622;aa;0.3;0.471;0.714;0.101;aaaa;0.0263;0.919;a;aaa;
0.407;aaaaaaaa;0.726;0.79;0.711;0.198;0.638;0.905;0.0989;aaaa;0.842;0.287;0.119;0.405;aa;0.786;0.277;a;aaaaaaaa;
0.196;aaa;0.862;0.0363;0.791;0.85;0.588;0.184;0.36;aaaa;0.694;0.468;0.629;0.903;aaaaaaaaa;0.115;0.443;aaaaaaaaaa;a;
0.0359;aaa;0.0446;0.0218;0.0189;0.222;0.59;0.721;0.966;aaaa;0.337;0.0808;0.051;0.607;aaaaaaa;0.72;0.897;aaaaaaa;aaaaaaa;
0.292;a;0.146;0.722;0.592;0.144;0.461;0.658;0.793;aaa;0.386;0.74;0.0235;0.906;aaa;0.498;0.839;aaaaaaaaa;aaaaaaaaa;
0.193;a;0.327;0.00427;0.833;0.384;0.131;0.273;0.305;aaaaa;0.141;0.69;0.884;0.28;aaaaaaaa;0.336;0.108;a;aaaaaaaaa;
0.888;aaaaaa;0.678;0.572;0.718;0.0636;0.0716;0.126;0.523;aa;0.853;0.323;0.723;0.361;aaaaa;0.836;0.426;aaaaa;aa;
0.11;aaaaaaaa;0.73;0.209;0.952;0.65;0.344;0.35;0.98;aaa;0.117;0.765;0.0414;0.212;aaaaaa;0.371;0.41;aaa;aaaaaaaaaa;
0.297;aa;0.029;0.768;0.168;0.817;0.838;0.329;0.729;aaa;0.272;0.575;0.883;0.502;aaaaaa;0.795;0.119;aaaaaaaaaa;aaaaaaa;
