ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(string,7);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(string,3);ATT25(string,1);ATT26(string,5);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(string,4);ATT35(string,9);ATT36(string,1);ATT37(string,1);ATT38(string,2);ATT39(string,8);ATT40(string,10);ATT41(string,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,6);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,10);ATT64(string,4);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,10);
0.631;0.323;aaaaaaaa;0.261;aaaa;0.357;aaaaa;aa;0.339;aa;aaaaaaaaaa;aaaa;0.927;0.0131;aaaa;0.309;aaa;aaaa;0.579;a;0.401;aaaaaa;aaa;0.842;a;a;a;0.197;aaaaaaaa;0.216;0.594;aaaa;0.503;a;a;aaaaaa;a;a;aa;aaa;aaaaaa;a;a;0.711;aaaaaaaaa;0.516;0.847;aaaaaa;0.882;a;0.464;0.179;0.0382;aaaaaaaa;0.0241;0.622;a;aaaaaa;aaa;0.0965;0.638;aaaa;0.227;aaaaa;aaaa;0.57;0.242;0.905;0.647;0.984;0.58;0.189;aaaaaa;0.326;aaa;
0.702;0.886;aa;0.803;aa;0.985;aaaaaaaaaa;a;0.893;a;aaaa;a;0.0826;0.106;aa;0.592;aa;aaaaaa;0.768;aaa;0.0251;aaaaaa;aa;0.944;aa;a;aaa;0.451;aaaa;0.407;0.453;a;0.862;aa;aaaa;aaa;a;a;a;aaaaaa;aaaaa;a;a;0.147;a;0.915;0.536;a;0.00585;a;0.648;0.078;0.225;aaaa;0.829;0.83;a;a;aaa;0.703;0.615;aaaaaa;0.728;aaaa;a;0.724;0.365;0.631;0.461;0.514;0.845;0.502;aaaaa;0.539;aaaaaa;
0.926;0.828;aaa;0.803;aaaa;0.479;aaaaaaaaa;aa;0.774;aa;aaa;aaaa;0.962;0.346;aa;0.932;aa;aa;0.387;aaaa;0.0864;aaaa;aa;0.953;a;a;aaaaa;0.721;aaa;0.429;0.63;aaaaaaaa;0.786;aaa;aa;aaaaaa;a;a;a;aaaaaaa;aa;a;aa;0.586;aaaaaaaaaa;0.675;0.959;aaa;0.763;a;0.767;0.551;0.774;aaaaaaa;0.681;0.101;a;aaa;a;0.182;0.465;aa;0.767;aaaaaaaaa;aa;0.37;0.309;0.482;0.402;0.748;0.136;0.131;aaaaaaa;0.874;aaaa;
0.74;0.488;aaaaaaa;0.104;aaaa;0.877;a;a;0.664;a;aaaaaaaa;a;0.418;0.254;aa;0.967;aaa;a;0.187;aaaaa;0.593;aaaaa;aa;0.074;aa;a;aaaa;0.117;aaaaaaa;0.766;0.388;a;0.116;aa;aaaa;aa;a;a;aa;aa;aaaaaaaa;a;aaa;0.449;aaaaa;0.128;0.949;aaaa;0.7;a;0.378;0.462;0.281;aa;0.878;0.726;a;a;a;0.408;0.959;aaaa;0.977;aaaa;a;0.531;0.92;0.819;0.536;0.792;0.54;0.609;aa;0.482;aaaaaaaaa;
0.408;0.205;aaaa;0.363;aaaa;0.568;aa;a;0.881;a;aaaaaaaaa;aa;0.562;0.868;a;0.458;a;aaaaa;0.762;aaaaaaaa;0.948;aaaa;aa;0.721;aa;a;a;0.172;a;0.721;0.0581;aa;0.659;aa;aa;aaaaa;a;a;a;aaaaaaa;aaaaaaaaaa;a;aaaa;0.751;aaaaaaaaa;0.952;0.92;aaaaa;0.96;a;0.485;0.975;0.528;aaa;0.649;0.989;a;aaaa;aa;0.0662;0.886;aa;0.556;aaaa;a;0.608;0.762;0.933;0.814;0.071;0.748;0.0531;aaaaaa;0.746;aaaaaaa;
0.689;0.679;a;0.125;aa;0.285;aaa;aa;0.545;aa;aaaaaaa;aa;0.221;0.706;aaaa;0.236;aa;aaaaaaa;0.93;a;0.535;aaaaaaa;aa;0.0212;aa;a;aaaaa;0.236;aa;0.289;0.225;aaaa;0.409;aaaaa;a;aaaaaa;a;a;aa;aaaaaaa;a;a;aaaa;0.522;aaa;0.817;0.109;aaaaa;0.325;a;0.614;0.155;0.361;aaaaa;0.985;0.765;a;aaaa;aaa;0.439;0.615;aaaaaaa;0.733;aa;aaa;0.922;0.568;0.677;0.348;0.0767;0.689;0.624;aa;0.0136;aaaaaaaaaa;
0.461;0.48;aaaaaa;0.77;a;0.363;aaaaa;aa;0.855;a;aaaaaaaa;aaa;0.461;0.299;a;0.853;a;a;0.406;aaaa;0.538;aaaaaa;a;0.545;aaa;a;a;0.284;aaaa;0.661;0.811;aaaaaa;0.287;aa;a;aaaaaaa;a;a;a;aaaaaa;a;a;aaaa;0.372;aaa;0.64;0.594;aaaaaaaaa;0.127;a;0.922;0.449;0.0329;aa;0.723;0.621;a;aaa;a;0.256;0.724;aaa;0.787;aaaaa;a;0.53;0.119;0.798;0.795;0.826;0.984;0.865;aaaaaaaa;0.875;aaaaaaaaaa;
0.552;0.908;a;0.144;aaaa;0.921;aaa;aa;0.122;a;aaaaaa;aa;0.197;0.969;aa;0.301;aaa;aaaa;0.018;aaaaa;0.633;aaaaaaa;aa;0.604;aaa;a;aaaa;0.425;aaaa;0.301;0.947;aaaaaaaaa;0.246;aaaaa;aaa;aaaaaaaa;a;a;a;aaaaa;a;a;aa;0.299;aaaa;0.802;0.305;aaaaaa;0.201;a;0.232;0.342;0.899;aaaaaaaaa;0.738;0.638;a;aaa;aaa;0.864;0.318;aaaaa;0.494;aaaa;a;0.549;0.0856;0.844;0.658;0.908;0.259;0.416;aaaaaa;0.0393;a;
0.00358;0.232;aaaa;0.34;aa;0.297;aaaaaaaaa;aa;0.804;a;aaa;a;0.37;0.852;aaa;0.416;a;aa;0.626;a;0.202;aaaaaaaaa;a;0.692;aaa;a;aa;0.398;a;0.85;0.874;aaaaaaa;0.223;aa;aa;aaaaaaaaa;a;a;aa;aaa;aaaaaaa;a;a;0.577;aa;0.527;0.189;aaaa;0.297;a;0.998;0.135;0.55;aaaaaaaaa;0.788;0.244;a;a;aa;0.0107;0.093;aaaa;0.424;aaaaaaaa;aa;0.0262;0.266;0.435;0.896;0.0559;0.57;0.837;aa;0.389;aaaaaaaa;
0.429;0.291;aaaaaaa;0.843;aaaa;0.702;aaaa;a;0.622;a;aaaa;aaa;0.673;0.0106;aaaa;0.185;aa;a;0.9;a;0.687;aaaa;a;0.957;a;a;aa;0.464;aaaaaaa;0.926;0.63;a;0.595;aa;aaa;aaaaaaaaa;a;a;a;aa;aaaa;a;aaaa;0.296;aaaaaaa;0.729;0.18;aa;0.0789;a;0.278;0.0777;0.511;aaaaa;0.959;0.15;a;aa;a;0.528;0.251;aaaaa;0.973;aaaa;aaa;0.554;0.368;0.0988;0.49;0.83;0.192;0.912;a;0.492;aaaaa;
0.397;0.15;aaa;0.385;aa;0.453;aaaaaaaaa;a;0.358;aa;aaaaaaaaaa;aaa;0.978;0.316;aaa;0.815;aa;aaa;0.964;aaaaaa;0.637;aaaaa;a;0.865;a;a;aaa;0.123;aaaaa;0.944;0.624;aaa;0.718;aaaaa;aaaa;aaaaaa;a;a;a;a;aaaa;a;aaa;0.231;a;0.616;0.473;aaaaa;0.672;a;0.324;0.556;0.479;aa;0.812;0.931;a;aaa;aaa;0.682;0.908;a;0.601;aaaaaa;aaa;0.19;0.19;0.672;0.337;0.634;0.0945;0.78;aaa;0.929;aaaa;
0.851;0.00146;aaaa;0.128;aa;0.292;aaaa;a;0.368;aa;aaaa;aa;0.911;0.593;aa;0.919;aaaa;aaaaaaa;0.966;a;0.69;aaaaa;aaa;0.755;a;a;aaa;0.827;aaaaaaaa;0.45;0.677;aaaaaaa;0.736;a;aaa;aa;a;a;a;aaaaaa;aaaaaa;a;a;0.847;aaaaaaaaaa;0.0802;0.415;aa;0.688;a;0.0731;0.846;0.207;aaaaaaaa;0.88;0.803;a;aa;aaa;0.862;0.686;a;0.0259;aaaaaaaa;aaaa;0.161;0.321;0.0454;0.553;0.834;0.0696;0.342;aaa;0.151;a;
0.217;0.493;a;0.337;a;0.162;aa;aa;0.506;aa;aaaaaa;aa;0.0436;0.413;a;0.00825;aaa;aaaa;0.693;aaaaaaa;0.965;aaaaaa;a;0.853;a;a;aaaaa;0.849;aa;0.19;0.151;aaaaaaaaa;0.93;a;aaa;aa;a;a;aa;aaaaaaaa;aaaaaa;a;a;0.0176;aaaa;0.182;0.964;aaaaaaa;0.381;a;0.417;0.223;0.97;aa;0.443;0.882;a;aaaaa;a;0.545;0.303;aaaa;0.325;aaaaaaaaa;aaa;0.586;0.938;0.449;0.549;0.624;0.637;0.833;a;0.705;aaa;
0.658;0.17;aaaaa;0.339;a;0.461;aaaaaaaa;aa;0.349;a;aaaaaa;aa;0.307;0.34;aaaa;0.0737;aaa;a;0.826;aaaaaaaa;0.534;aaaaaaaa;a;0.998;aa;a;aaaaa;0.45;aaaa;0.00519;0.215;aaaaaa;0.744;aaa;aa;aaaaaa;a;a;aa;aaaaaaa;aaaaaaaaaa;a;aa;0.0976;aaaaaaaaa;0.00959;0.0967;aaaaaaaaa;0.811;a;0.105;0.0769;0.9;aaaa;0.21;0.954;a;a;aa;0.826;0.795;aaaa;0.209;aaa;aaaa;0.989;0.918;0.314;0.569;0.868;0.734;0.176;aaaaaaa;0.947;aaaaaaa;
0.707;0.234;aaa;0.692;a;0.475;aa;aa;0.174;aa;aa;a;0.866;0.787;aaa;0.751;aaa;aaaaa;0.866;aaaaa;0.985;aaaaaa;aaa;0.137;aaa;a;aaaa;0.456;aaa;0.000148;0.489;aaaaa;0.0463;aaaa;aa;aaaa;a;a;a;aaaaaa;aaa;a;aaaa;0.721;aaaaaaaaaa;0.122;0.0139;aaaaaaa;0.757;a;0.928;0.685;0.958;aaa;0.455;0.909;a;aaa;a;0.0674;0.163;aaa;0.866;a;aa;0.996;0.922;0.0602;0.202;0.91;0.719;0.602;aaaaaaa;0.788;aa;
0.567;0.733;aaaaaaaa;0.225;aaa;0.512;aaaaaaaaaa;aa;0.753;aa;aaaaa;aa;0.281;0.354;aa;0.0205;aaa;aaaaaa;0.309;aaaaaa;0.297;aaaaaa;aaa;0.86;aa;a;aaaa;0.315;aaaaaaaaa;0.13;0.517;aaaaaaa;0.954;aaaaa;a;aaaaaaaaa;a;a;aa;aa;aaaaaaaa;a;aaa;0.624;aaaaaaaaa;0.81;0.621;aaaaaa;0.0727;a;0.527;0.262;0.93;aaaaa;0.949;0.859;a;aaa;aaa;0.573;0.222;aaaaaaa;0.937;aaaa;a;0.284;0.873;0.253;0.343;0.205;0.125;0.48;aaaaa;0.755;aaaa;
0.742;0.42;aaaaaaa;0.757;aaa;0.787;aaaaaa;a;0.568;a;aaaaaaaaaa;aaaa;0.287;0.249;aaa;0.0868;a;aaa;0.795;aaaa;0.884;aaaaaa;a;0.0115;aa;a;aaaa;0.00901;aaaa;0.529;0.467;aaaaaaa;0.385;aaaa;a;aaaaaa;a;a;aa;a;a;a;aa;0.493;aaaa;0.614;0.25;aaaaaaa;0.634;a;0.361;0.184;0.988;aaaaa;0.726;0.0243;a;a;a;0.781;0.445;aaaaa;0.0656;aaaaaaaaa;aaa;0.452;0.587;0.347;0.185;0.298;0.926;0.26;aa;0.937;aaaaaaaa;
0.725;0.551;aaaaaaa;0.665;aaaa;0.816;aa;aa;0.535;aa;aaaaa;aaa;0.219;0.369;aaa;0.706;a;aaaaaaa;0.221;aaaa;0.215;a;aa;0.695;aaa;a;aaaa;0.413;aaaa;0.328;0.812;aaaaaa;0.748;aaa;aa;aaaa;a;a;a;aaaaaa;aaaaaaa;a;aaaa;0.857;aaaaaaa;0.457;0.339;aaaaaaa;0.441;a;0.625;0.127;0.848;aa;0.844;0.203;a;aaaaaa;a;0.302;0.521;aa;0.891;a;a;0.942;0.124;0.21;0.699;0.803;0.809;0.508;aaaa;0.496;aa;
0.449;0.166;aaaaaaa;0.865;aaa;0.201;aa;aa;0.436;aa;aaaaaaaaa;a;0.266;0.57;aaa;0.207;aaaa;aaaaaa;0.179;aaaaaaa;0.808;aaaaaaaaa;aa;0.632;aa;a;aaaaa;0.931;aaaaaaaaa;0.984;0.846;aaaaaaa;0.131;aaa;a;aaaaaaaaa;a;a;aa;aaaaaaa;aaaaaaaa;a;aa;0.895;aaaa;0.0283;0.386;a;0.419;a;0.0324;0.29;0.0568;aaa;0.908;0.85;a;aa;aa;0.518;0.937;aaaaaaa;0.842;aaaaaaaa;aa;0.753;0.414;0.961;0.0175;0.398;0.848;0.673;aaaaaaaa;0.958;aaaaaaaaaa;
0.331;0.629;aaaaaaaa;0.854;aaaa;0.111;aaaaaaaaaa;aa;0.228;a;aaaaaaaaaa;aaaa;0.95;0.874;aaa;0.886;aaaa;a;0.781;aaa;0.45;aaaaaaa;aa;0.505;aa;a;a;0.625;aaaaaaaa;0.528;0.341;aaaaaaaaaa;0.745;aaa;aa;aaaaaaaa;a;a;aa;aaaaaaaa;aaaaaa;a;aaaa;0.0678;aa;0.0538;0.835;a;0.436;a;0.992;0.886;0.182;aaaaaaaaa;0.0798;0.178;a;aaaaaa;aaa;0.437;0.0675;aaaaaaa;0.263;aaaa;aaaa;0.185;0.904;0.0684;0.789;0.153;0.721;0.417;aaaaa;0.535;aaaaaaa;
0.854;0.0498;aaaa;0.139;a;0.807;aaaaaaa;aa;0.346;aa;aaaaa;a;0.125;0.25;a;0.000315;aa;a;0.814;a;0.836;a;aaa;0.0632;aa;a;a;0.114;a;0.421;0.18;aaa;0.811;aaaa;aaa;aaaaaaaaa;a;a;aa;aaaaaaaa;aaaaaaaaa;a;aaaa;0.678;a;0.876;0.0121;aaaaaaaa;0.512;a;0.884;0.854;0.0269;aaaaaa;0.283;0.717;a;aaaaa;aa;0.419;0.358;a;0.986;aaaaa;aa;0.156;0.999;0.621;0.601;0.351;0.297;0.79;aaaaaaaa;0.86;aaaaa;
0.63;0.789;aaaa;0.76;aaaa;0.535;aa;aa;0.717;aa;aa;a;0.357;0.408;aaaa;0.109;aaaa;aaaa;0.776;aaaaaaaa;0.729;aaaaaaa;aaa;0.696;aaa;a;aaa;0.222;a;0.829;0.105;aaaa;0.324;a;a;aaaa;a;a;aa;aaaaaaaa;aaaaaa;a;aaa;0.0114;aaaaaaaaa;0.775;0.0971;aaaaaaa;0.861;a;0.91;0.827;0.536;aaaaaaa;0.615;0.83;a;aaaa;a;0.415;0.92;aaaaa;0.0931;a;aaa;0.349;0.256;0.29;0.594;0.514;0.222;0.86;aa;0.463;aa;
0.0693;0.589;aaaaa;0.839;aaaa;0.469;aaaaaa;a;0.904;aa;aaaaaa;aaaa;0.888;0.73;aaa;0.756;a;a;0.374;aa;0.319;aa;aa;0.478;a;a;aaa;0.573;aaaaaaa;0.609;0.761;aaa;0.839;aaaaa;aa;aaa;a;a;aa;aaaaa;aaa;a;aa;0.407;aaaaaaaa;0.207;0.938;a;0.341;a;0.463;0.584;0.548;a;0.0814;0.0284;a;aaa;aa;0.546;0.711;aa;0.582;aaaaaaa;aaa;0.428;0.957;0.161;0.544;0.956;0.436;0.0255;aaaa;0.265;aaaaaa;
0.813;0.0639;aaaa;0.152;aaa;0.368;aa;a;0.0273;a;aaaaaaaa;aaa;0.0181;0.171;aaa;0.686;aa;aaaaaa;0.939;aaaa;0.115;aaaaaa;a;0.988;a;a;aaaaa;0.138;aaaaa;0.617;0.0987;a;0.674;a;aa;aaaaaaa;a;a;aa;aaaaaa;aaaa;a;aaa;0.659;aaaaaaaaa;0.629;0.724;aaaaaa;0.467;a;0.28;0.0464;0.328;aa;0.933;0.202;a;aaaa;a;0.786;0.157;aaaaa;0.784;a;aaa;0.308;0.909;0.0275;0.696;0.682;0.653;0.584;aaaa;0.685;aaaaaaaa;
0.245;0.612;aaa;0.573;aaaa;0.253;aaaaaaaa;a;0.156;a;aaaaa;a;0.946;0.182;aaaa;0.117;aaaa;aaaaaa;0.692;aaaaa;0.338;a;a;0.65;aaa;a;aaa;0.232;aaaa;0.82;0.195;aaaaaaaaa;0.634;aaa;aaa;aaaaaaa;a;a;aa;aaa;aaaaaaaaaa;a;aaaa;0.768;aaaaaaaaa;0.264;0.011;a;0.203;a;0.821;0.106;0.976;aa;0.911;0.52;a;a;aaa;0.962;0.137;aaaaaa;0.871;aaaaaaaa;aaaa;0.118;0.151;0.618;0.419;0.887;0.351;0.199;aaaaaaaaa;0.476;aaa;
0.765;0.822;aa;0.496;aa;0.0517;aaaaaaaaaa;aa;0.313;aa;aaaaaa;a;0.315;0.741;a;0.405;aaaa;aaaaaaa;0.511;a;0.817;a;a;0.691;aaa;a;aa;0.0762;aa;0.631;0.655;aaaaaaaaaa;0.71;aaaa;aa;aaa;a;a;a;aaaaa;aaaaaaa;a;aaaa;0.64;aaaaaaaa;0.92;0.631;a;0.0506;a;0.818;0.699;0.942;aaaaaaaa;0.385;0.797;a;aaaaa;aa;0.698;0.911;a;0.626;aaaaaaaaa;aaa;0.366;0.572;0.211;0.0947;0.0209;0.597;0.408;aa;0.155;aaa;
0.571;0.487;aaaaa;0.895;a;0.836;aaaaaaaaa;a;0.82;aa;aaaa;a;0.308;0.193;a;0.555;aaa;aa;0.758;aaaaaaaa;0.764;aa;aaa;0.805;a;a;aaaaa;0.0904;aaaaaa;0.106;0.515;aaaaaaaaa;0.924;aa;aaaa;aaaaaaaaa;a;a;a;aa;aaaaaaaaa;a;aa;0.93;aaaaaaaaa;0.194;0.752;aaaaaaaaa;0.891;a;0.0848;0.553;0.477;aa;0.643;0.168;a;aa;a;0.0163;0.605;aa;0.704;aa;aa;0.602;0.964;0.195;0.944;0.819;0.807;0.261;aaaaa;0.9;a;
0.559;0.917;aaaaaa;0.336;aaa;0.951;aaaaa;a;0.7;aa;aaaa;aaaa;0.99;0.73;aa;0.747;aaa;aaaaa;0.984;aaa;0.703;aaaaaaaaa;aa;0.124;a;a;aaaa;0.284;aaaaa;0.157;0.731;aaaaaaa;0.152;aaaaa;aaaa;a;a;a;a;aaa;aaa;a;aaa;0.229;aaaaaa;0.793;0.127;aaaaaa;0.552;a;0.356;0.497;0.505;aaaaaaaa;0.151;0.463;a;aa;aaa;0.687;0.725;aaaaaaa;0.802;aaaaaaaa;aa;0.449;0.625;0.907;0.763;0.265;0.851;0.79;a;0.502;a;
0.908;0.532;aaaaa;0.293;aa;0.122;aaaaaa;a;0.878;a;aaaaaaaaa;aa;0.464;0.425;aaa;0.817;aaaa;a;0.312;aa;0.905;aaaaaaa;aaa;0.232;a;a;aaaaa;0.909;aaaaaaaaa;0.945;0.411;a;0.542;aaaa;aa;aaaaa;a;a;a;aa;aaaaaaaaaa;a;aa;0.926;aaaa;0.0819;0.06;aa;0.328;a;0.61;0.423;0.228;aaaaaaa;0.92;0.966;a;aa;aaa;0.413;0.149;aa;0.703;a;a;0.789;0.452;0.906;0.582;0.563;0.633;0.908;aaaaaaa;0.282;aa;
0.262;0.928;aaaaaa;0.148;aaa;0.749;aaaaaaaa;aa;0.952;a;aaaaaaa;aaa;0.861;0.983;a;0.929;aaaa;aa;0.317;a;0.0145;aaaa;aaa;0.992;aaa;a;aa;0.771;aaaaaaa;0.821;0.256;aaaaaaaaaa;0.291;aaa;aa;a;a;a;a;aaaaaaaa;aaaaaaaaaa;a;a;0.955;aaaa;0.128;0.0398;a;0.945;a;0.131;0.043;0.0683;aaaaaaaaa;0.629;0.182;a;aaaa;a;0.0941;0.131;aa;0.914;aaaaaa;aa;0.934;0.505;0.701;0.123;0.0116;0.101;0.668;aaaaaaa;0.31;aaaaaa;
0.57;0.408;aa;0.648;aaaa;0.942;aaaaaaaaa;a;0.0405;aa;aaaa;aaa;0.166;0.443;aaaa;0.63;aaa;aaaa;0.742;aaaaaa;0.79;aaaaaaaaa;aaa;0.303;aa;a;a;0.209;aaaaaaaa;0.326;0.622;a;0.325;aa;aa;aaaaaaa;a;a;a;aaaaa;aaaaaaaaa;a;aaa;0.404;aaaaaa;0.816;0.109;aaaaaaa;0.432;a;0.893;0.451;0.356;aa;0.168;0.0753;a;aaaaa;a;0.273;0.563;aaaa;0.949;aaaaaaaa;aaa;0.398;0.0182;0.185;0.674;0.00315;0.945;0.638;aaaaaa;0.428;aaa;
0.735;0.935;aaaaaaaa;0.279;aaa;0.268;aaaaaaaaa;aa;0.671;aa;aaaaaaaa;aaaa;0.0835;0.592;aa;0.685;aa;aaaaaa;0.209;aaaaaaaa;0.169;aaaaaaa;aa;0.745;a;a;aa;0.516;aaaaa;0.964;0.303;aaaaaaaaa;0.566;a;a;aaaa;a;a;aa;aaaaaaa;aaaaaaa;a;aaaa;0.744;aaaaaaaaa;0.609;0.313;aaaaa;0.551;a;0.0472;0.852;0.723;aaaaa;0.525;0.981;a;aa;aaa;0.142;0.888;aaaa;0.31;aa;a;0.983;0.333;0.114;0.632;0.0531;0.181;0.509;aa;0.515;aa;
0.308;0.384;aaaaaa;0.0319;aa;0.261;aaaaaaaaa;a;0.562;a;aaaaaaaaaa;aa;0.484;0.843;a;0.18;aaa;aaaa;0.23;aaaaaa;0.186;a;a;0.529;aaa;a;aaa;0.0203;a;0.534;0.389;aaaaaa;0.196;a;aaa;aaaaaaaaa;a;a;a;aaaaaaaa;aaaaaaaaa;a;a;0.0547;aaaaaa;0.0592;0.41;a;0.386;a;0.977;0.621;0.822;aa;0.14;0.539;a;aaaaaa;aa;0.27;0.535;aaaa;0.0609;aaaaaa;aa;0.916;0.0593;0.842;0.35;0.644;0.71;0.366;a;0.658;aaaaaaaaaa;
0.887;0.347;aa;0.374;aaa;0.786;a;aa;0.652;aa;a;aaaa;0.584;0.0651;aaaa;0.923;aa;aaaaaa;0.123;aaaaaa;0.589;aaa;a;0.307;a;a;a;0.761;aaaaaa;0.182;0.229;aaaaa;0.284;aaaaa;aa;aaaaaaa;a;a;aa;aa;aaaaaa;a;aa;0.271;aa;0.787;0.637;aaaaa;0.683;a;0.617;0.929;0.742;aaaaaa;0.822;0.111;a;aa;a;0.671;0.797;aaaaaa;0.0592;aaaaaaaaaa;aaa;0.674;0.823;0.494;0.312;0.444;0.183;0.19;aaaa;0.0723;aaaaaaaaa;
0.804;0.457;aaaaaaaa;0.523;aaaa;0.512;aaaaaaaa;a;0.773;a;aaaaaaa;a;0.618;0.363;aa;0.728;a;aaa;0.166;aaaaa;0.451;aaaa;aaa;0.388;a;a;aaa;0.89;aaaaaaa;0.595;0.463;aaaaaa;0.858;aa;aa;aaaaa;a;a;aa;aaaaaaa;a;a;a;0.615;aaaaaaaaaa;0.628;0.523;aa;0.64;a;0.268;0.0593;0.616;aaaaa;0.343;0.448;a;aaaa;aaa;0.333;0.923;aaaa;0.0381;a;a;0.93;0.847;0.419;0.192;0.683;0.394;0.588;aaaa;0.283;a;
0.179;0.924;aaa;0.691;aaa;0.445;aaaaaaaaaa;aa;0.827;aa;a;aa;0.279;0.592;aa;0.0953;aa;a;0.638;aaaaaaa;0.99;aaaaa;aaa;0.623;a;a;aaaa;0.622;aaaaaa;0.911;0.826;aa;0.117;aaaa;aa;a;a;a;aa;aaaaa;aaaaaaaaa;a;aaa;0.9;aaaaa;0.249;0.369;aaaaaaaaa;0.0894;a;0.804;0.948;0.253;aaaaaaaaa;0.248;0.0981;a;aaaa;aaa;0.727;0.38;a;0.919;a;aa;0.913;0.899;0.985;0.812;0.33;0.986;0.477;aaaaaaaa;0.789;aaaaa;
0.127;0.247;aaaaaa;0.156;a;0.711;aaaaaaaa;a;0.242;a;a;a;0.408;0.414;aa;0.678;aa;aaa;0.591;a;0.885;aaa;a;0.285;aa;a;aaa;0.963;aaaaa;0.975;0.807;aaaaaaa;0.969;aaaa;aaaa;aaaaaaaaa;a;a;aa;aaaaaaaa;aaaaaa;a;aaa;0.23;aaaaaa;0.668;0.809;aaaaaaaa;0.792;a;0.668;0.281;0.118;aaaaaaa;0.348;0.389;a;aa;a;0.468;0.135;aaaaaa;0.418;aaaaaa;a;0.806;0.425;0.189;0.626;0.473;0.0324;0.117;aaaaaaaaa;0.646;aaaaaaa;
0.666;0.543;a;0.42;a;0.344;aaaaaaaa;a;0.541;a;aaaaaaaaaa;aaaa;0.23;0.908;a;0.743;aa;aaaaaa;0.514;aaa;0.326;aa;aaa;0.436;aa;a;aaa;0.187;a;0.508;0.25;aaaaa;0.663;aa;aaaa;aaa;a;a;a;aaaaaaa;aaa;a;a;0.166;aaaaaaaaa;0.831;0.717;aaaaaaaa;0.546;a;0.631;0.964;0.795;aaa;0.526;0.964;a;aaaa;aaa;0.666;0.336;a;0.9;aaaaaaaaa;aaa;0.175;0.0926;0.519;0.909;0.211;0.535;0.421;aaa;0.0773;aa;
0.0535;0.96;aa;0.498;aa;0.495;aaaa;aa;0.49;aa;aaaaa;aa;0.944;0.876;a;0.204;aaaa;aaaaaa;0.247;aa;0.45;aaaaa;a;0.667;aaa;a;aaaaa;0.0854;aaaaaaaaa;0.254;0.27;aaaaaa;0.365;aaaa;aa;aa;a;a;aa;aaaaaaa;aaa;a;aaa;0.196;aaaaaaaa;0.4;0.703;aaa;0.634;a;0.0477;0.316;0.716;aaaaaaaa;0.979;0.247;a;aaaa;aaa;0.262;0.297;aaaa;0.456;aaa;aa;0.808;0.871;0.701;0.426;0.543;0.0849;0.482;aaaaaaaa;0.262;aaaaaaa;
0.389;0.673;aaaa;0.266;aaa;0.25;a;aa;0.708;a;aa;aa;0.0601;0.775;aa;0.643;aaa;aaaaaaa;0.917;aaaaaaa;0.825;aaa;aaa;0.198;aaa;a;aaa;0.347;aaaa;0.109;0.428;aaa;0.26;a;aa;aaaaa;a;a;a;aaaaaa;aaa;a;a;0.995;aa;0.842;0.943;a;0.964;a;0.59;0.337;0.66;aaaaaaa;0.655;0.511;a;a;aaa;0.501;0.463;aaa;0.732;aaaaa;aaaa;0.319;0.737;0.0201;0.657;0.957;0.485;0.343;aaaaaaaaa;0.312;aaaaaa;
0.949;0.523;aaaaaaa;0.0307;aaaa;0.903;aaaaaaaaaa;a;0.88;a;aaaaaaaa;aa;0.275;0.391;aaa;0.558;aaa;aaaaaa;0.297;aaaaa;0.712;aaaaa;aa;0.481;aa;a;aa;0.996;aaa;0.952;0.0699;aaaaa;0.0365;aaaaa;a;aa;a;a;aa;aaa;aaaaaaa;a;aaaa;0.749;aaaaaaaaa;0.993;0.0894;aaaaaaa;0.901;a;0.692;0.461;0.247;aaaa;0.023;0.882;a;aaaaaa;aa;0.346;0.922;aaaaaa;0.448;a;aaaa;0.482;0.55;0.269;0.842;0.461;0.502;0.855;aa;0.177;aaaaa;
