ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(string,7);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,9);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,8);ATT49(string,1);ATT50(string,3);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,4);ATT62(string,10);ATT63(string,7);ATT64(string,8);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(string,9);ATT69(float,1);ATT70(string,2);ATT71(float,1);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,6);ATT80(string,10);
0.454;a;0.6;aa;0.538;a;aa;a;aaa;0.779;0.762;aaaaa;a;aaaaaa;0.781;0.641;aaa;0.641;a;0.986;aaaa;aa;a;0.523;0.56;aaaaa;0.488;0.00307;aa;0.893;aaaaa;aaaaaa;0.864;aa;0.872;aaaa;aa;0.515;0.819;aaaaa;0.411;aaaa;0.559;0.318;0.245;0.477;0.937;aaaaaaa;aaaaa;a;aaa;0.559;aaaaaaa;0.093;0.212;aaaaaaaaa;0.127;aaaaaaa;0.429;aaaaaaaaaa;0.586;aaa;aaaaaaa;aaa;aaaaaa;0.86;0.107;aa;aaaaaaa;0.676;aa;0.0319;0.163;a;0.532;aaa;0.251;0.564;0.896;aaaaa;aaaaaa;
0.0464;a;0.00777;aa;0.668;aaa;aaaa;a;aaaaaa;0.825;0.745;aaaaa;a;aaaaaa;0.649;0.71;aaaa;0.958;aa;0.348;aaaaa;aaaaa;aa;0.262;0.924;aa;0.455;0.754;a;0.814;aaa;aaaaaaa;0.868;aa;0.32;aa;aaaaa;0.753;0.935;aaa;0.943;aaa;0.669;0.663;0.209;0.424;0.57;aaa;aaa;a;a;0.32;aaaaaa;0.338;0.606;aaaaaaa;0.674;aaaaaaa;0.292;aaaaaaaa;0.292;aaa;aa;aaaaaa;aaaaaaa;0.0234;0.279;a;aaaaaa;0.838;a;0.504;0.757;a;0.382;aaaaaaa;0.499;0.429;0.561;aaaaa;aaaa;
0.867;a;0.914;aa;0.661;aa;aaaaaa;aa;aa;0.178;0.765;aaa;a;aaaaaaa;0.898;0.471;aa;0.244;aaaa;0.616;aaaaaaaa;aaaa;aa;0.9;0.737;aa;0.686;0.981;aa;0.732;aaaaaa;aaaa;0.452;aaaaaa;0.123;aaa;aaaaa;0.599;0.601;aaaa;0.57;aaaaaaaa;0.464;0.26;0.377;0.642;0.344;aa;aaaa;a;aaa;0.746;aaaaaaaa;0.0322;0.895;aaaa;0.381;aaaaa;0.0414;aaaaaaaa;0.467;aaa;aaaaaa;aaaaaaa;aaa;0.598;0.191;a;aaaaaaa;0.937;aa;0.834;0.214;a;0.0137;aaaaaa;0.444;0.199;0.0329;a;aaa;
0.887;a;0.86;a;0.931;aaa;a;a;aaaaaaa;0.507;0.65;aaaaaa;a;aaaaa;0.663;0.0585;aaaaaaa;0.857;a;0.284;aa;aaaaaaa;aa;0.644;0.369;a;0.529;0.813;aa;0.616;aaaa;aaa;0.75;a;0.217;aaa;aaaaa;0.311;0.186;aaaa;0.246;aa;0.262;0.506;0.641;0.0295;0.554;a;aaa;a;a;0.406;aaaaaaaa;0.551;0.609;aaaa;0.422;aaaaa;0.358;aaaaaaaa;0.759;aaa;aaaaa;aa;aaaaaaaa;0.184;0.197;a;aaaaaaaa;0.506;aa;0.709;0.0252;a;0.843;aaaa;0.48;0.717;0.598;aaaaa;aaaaaaaaa;
0.96;a;0.974;a;0.867;aaaaaa;aaaaa;aa;aaaaaa;0.616;0.736;aaaaaaaaa;a;aaa;0.365;0.763;aaaa;0.82;aaaa;0.753;aa;aa;a;0.977;0.162;aaaa;0.837;0.454;aa;0.726;a;aaa;0.472;a;0.328;aaa;aaa;0.93;0.465;aaa;0.926;aaaaaa;0.354;0.58;0.79;0.565;0.472;aaaaa;aaaa;a;aaa;0.205;aaa;0.44;0.691;a;0.0533;a;0.00254;aaaaaaa;0.246;a;aaaaaaaaaa;aaaa;aaa;0.404;0.443;aa;a;0.4;a;0.824;0.689;a;0.21;aaaa;0.555;0.0102;0.868;aaaaaa;aaaa;
0.651;a;0.301;a;0.195;aaaaaaa;aaaa;aa;aaaaa;0.219;0.792;aaaaaa;a;aaaaa;0.134;0.662;aaaaaaaaaa;0.293;aaaa;0.527;aaaaa;aaaaaaaaa;aaa;0.36;0.922;a;0.519;0.198;aa;0.281;aaaa;aaaaaa;0.0798;aaaaaaaaaa;0.922;aa;aaa;0.803;0.561;aaaaaa;0.856;aaaaaaaa;0.22;0.551;0.0973;0.626;0.0408;aa;aaaaaa;a;aa;0.886;aaaaaa;0.921;0.0379;aaaaaaaa;0.75;aaaa;0.708;aaaaaa;0.838;aaa;aaaaaaa;aaaa;a;0.278;0.156;a;aaaaaaa;0.82;a;0.613;0.977;a;0.708;aa;0.0367;0.128;0.866;aaa;aaaaaaaa;
0.459;a;0.672;aa;0.25;aaaaaa;aa;a;aaa;0.989;0.841;aaaaaaa;a;aa;0.291;0.112;aa;0.768;aaa;0.466;aa;a;aaa;0.581;0.87;aaaaaa;0.586;0.887;aa;0.587;a;aaaaaaa;0.962;aaaaaa;0.572;aaa;aaa;0.642;0.197;a;0.324;aaaa;0.0231;0.383;0.293;0.376;0.894;aaaaaa;aaaaa;a;aa;0.0409;aaaaaa;0.231;0.275;a;0.977;aaaaaaaaa;0.0103;aaaaaaaa;0.821;aa;aaa;aa;a;0.661;0.103;a;aaaaaaa;0.703;aa;0.892;0.246;a;0.408;aaaaaaaaaa;0.363;0.483;0.915;aaaaaa;aaaaaa;
0.0369;a;0.206;a;0.517;aaaaaa;aaaaa;aa;aaaaaaaa;0.286;0.375;a;a;aa;0.585;0.0332;aaaa;0.334;aaaa;0.124;aaaaaaaaa;aaaaa;a;0.758;0.778;aaaaaa;0.971;0.0163;a;0.0147;aaa;aaaa;0.0175;aaaaaaa;0.233;a;aa;0.656;0.343;aaa;0.0092;aaaaa;0.505;0.857;0.295;0.426;0.376;aaa;aaaa;a;a;0.797;aaaaa;0.218;0.145;aaaaaaaaa;0.106;aaa;0.388;aaa;0.205;aaa;a;aaaaa;aaaaaaaa;0.793;0.489;a;aaaa;0.685;aa;0.54;0.597;a;0.22;a;0.721;0.514;0.407;aaa;aaaaaaaaaa;
0.523;a;0.944;aa;0.148;aaaaa;aaaa;aa;aaaaaaa;0.737;0.875;aaaa;a;aa;0.581;0.106;aa;0.26;aa;0.0897;aaaaa;aaaa;aaa;0.744;0.383;aaaaaa;0.608;0.82;aa;0.989;a;aaaaa;0.745;aaaaaaaa;0.639;aa;a;0.859;0.265;aaaa;0.553;aaaaaa;0.778;0.802;0.176;0.907;0.941;a;aaa;a;aaa;0.461;aaaa;0.367;0.032;aaa;0.521;aaaaaa;0.648;aaaaaaaaa;0.363;aa;aaaaaa;aaaaaa;a;0.792;0.337;a;aaaaa;0.846;a;0.0543;0.286;a;0.462;aaaaaa;0.883;0.957;0.938;aaaaaa;a;
0.872;a;0.545;aa;0.232;aaa;aaaaa;aa;aaaaaa;0.457;0.0775;aaaaa;a;aa;0.366;0.602;aaaaaa;0.442;aaaa;0.879;a;aaa;aa;0.272;0.594;aaaaa;0.523;0.227;aa;0.32;a;aaaa;0.409;aaaaaaaa;0.348;aaaa;aaaaa;0.746;0.509;aaaaaa;0.207;aaaaaaa;0.976;0.962;0.972;0.858;0.0337;aaaaaaa;aaaaa;a;aaa;0.296;aaaaa;0.603;0.0425;a;0.9;aaa;0.945;aaaaaaaa;0.641;a;aa;aaaaaa;aaaa;0.602;0.702;a;a;0.354;aa;0.255;0.273;a;0.379;aaaaaaaaaa;0.814;0.482;0.699;aa;aaaaaaaaaa;
0.77;a;0.926;aa;0.0781;aaaa;a;a;aaaaaaaa;0.772;0.0694;aaaaaaa;a;aaaaa;0.0367;0.19;aaaaaaaa;0.942;aaaa;0.97;aaaaa;aaaaaa;a;0.972;0.536;aaa;0.577;0.211;aa;0.732;aaaaa;aaa;0.669;aaaaaaaaa;0.404;aaa;aaa;0.614;0.304;aa;0.262;aaaa;0.663;0.427;0.812;0.186;0.263;aaaaaaa;aa;a;aaa;0.393;aaaaa;0.697;0.488;aaa;0.903;aaaaaaaaa;0.125;a;0.387;aaaa;aaaaaaa;aaa;aaaaaa;0.327;0.0425;a;aaaaaaa;0.402;aa;0.967;0.613;a;0.675;aaaaaaaaa;0.442;1;0.292;aaaaa;aaaaaaa;
0.133;a;0.295;a;0.861;aaaaaa;aaaaaaa;a;a;0.382;0.503;aaaaaaa;a;aaaaaa;0.599;0.07;aaa;0.966;aa;0.406;aaaaaaaaa;aa;aa;0.58;0.529;aaa;0.195;0.647;a;0.715;aa;aaaaaa;0.947;aaaaaaa;0.838;aaaa;aa;0.121;0.553;aaaaaaa;0.171;aaaaaa;0.617;0.428;0.739;0.838;0.915;aaaaa;aaaaaaaa;a;a;0.812;aaa;0.178;0.319;aaaa;0.169;aaaa;0.345;aaaaaaa;0.323;aa;aaaa;aaaaaa;a;0.403;0.437;aa;aaaa;0.349;a;0.462;0.837;a;0.253;aa;0.986;0.164;0.072;aaaa;aaa;
0.76;a;0.922;a;0.0419;a;aaaa;a;a;0.721;0.092;aaaaaaaaa;a;aaa;0.752;0.157;aaaaaaaaa;0.791;aaaa;0.941;a;aaaa;aaa;0.858;0.064;aaaaaa;0.2;0.202;aa;0.215;aa;aaaa;0.951;aaaaaaaaa;0.192;a;aaaa;0.932;0.647;aaaaaa;0.69;aaaaa;0.997;0.949;0.613;0.421;0.164;aaaaaa;aa;a;a;0.203;aaaaaaaaa;0.722;0.337;aaaaaaa;0.00481;aaaaaaaa;0.352;aaaaaaaa;0.271;aaa;aaaaaa;aaaa;aaaaaaaa;0.508;0.406;a;aaaaaaaa;0.364;aa;0.424;0.238;a;0.121;aaaaaaa;0.491;0.55;0.472;aaa;a;
0.91;a;0.351;aa;0.852;aaa;aaaaa;aa;a;0.377;0.335;aaaaaaa;a;aaaaa;0.537;0.997;aaaaaa;0.446;aaaa;0.143;aaaaaaaaa;a;a;0.888;0.0367;aa;0.714;0.581;aa;0.127;aaaaaa;aaaa;0.559;aaaaaaaaa;0.4;aaa;aa;0.857;0.765;aaaaa;0.588;aaaaaaa;0.697;0.0566;0.741;0.483;0.235;aaaaaa;aaaaaaa;a;aaa;0.437;aaaaaaa;0.155;0.844;aaaaaaaaaa;0.0643;aaaa;0.367;aaaaaaa;0.735;aaa;aaaaaaaa;aaaaa;aaaaa;0.656;0.24;aa;a;0.22;a;0.33;0.383;a;0.361;aaaaa;0.106;0.672;0.0285;aaaaa;aaaa;
0.91;a;0.14;a;0.171;aaaa;aa;a;aa;0.459;0.524;aaa;a;aaaaaaa;0.915;0.593;aaaaaaaaa;0.771;aaaa;0.043;aaa;aaaaaaaaa;aaa;0.883;0.78;aa;0.675;0.0268;a;0.338;aaa;aa;0.0175;aaaa;0.121;aa;a;0.54;0.121;a;0.877;aaaaaa;0.823;0.871;0.547;0.164;0.255;aaaaaa;aaaaaaaa;a;aa;0.556;a;0.738;0.787;aaaaaaaa;0.154;a;0.208;aaaaaa;0.2;aa;aaaaaaaaa;aaa;aaaaa;0.31;0.518;aa;aaaa;0.469;aa;0.245;0.0286;a;0.544;aaaaaaaaaa;0.15;0.0282;0.442;aaaaaa;aaaaaaa;
0.98;a;0.216;a;0.22;aaaa;aa;aa;aaaaa;0.313;0.0754;a;a;aaa;0.579;0.774;aaaaaaaaaa;0.181;aaaa;0.937;a;aaaaaaa;aaa;0.483;0.798;aaaaaa;0.0155;0.00886;aa;0.888;aa;aa;0.246;aaaaaa;0.527;a;aa;0.845;0.742;aaa;0.0492;aaaaaaa;0.456;0.537;0.343;0.562;0.242;aa;aa;a;aa;0.439;a;0.947;0.777;aaaaaa;0.314;aaaaaa;0.177;aaa;0.479;a;aaaaaaa;aa;aa;0.624;0.312;a;aaaaaaaa;0.57;a;0.727;0.742;a;0.24;a;0.799;0.0838;0.223;aa;aaaaaaaaaa;
0.188;a;0.395;a;0.389;aaaa;aa;a;aa;0.14;0.162;aaaaa;a;aaa;0.763;0.282;aaa;0.368;aaaa;0.613;aaaaa;aaaaaa;aaa;0.92;0.615;aaaa;0.489;0.0652;a;0.415;aaaa;aaaaa;0.665;aaaaaa;0.571;aaa;aaaa;0.659;0.329;a;0.652;aaa;0.644;0.74;0.432;0.72;0.496;aaaaaa;aa;a;a;0.304;aaa;0.984;0.997;aaa;0.204;aa;0.122;aaaaaa;0.634;aa;aaaaaa;a;a;0.841;0.159;a;aa;0.423;a;0.246;0.392;a;0.103;a;0.148;0.386;0.801;aa;aaa;
0.635;a;0.451;aa;0.469;aaa;a;aa;aaa;0.331;0.863;aaaaaa;a;aaaaaa;0.566;0.612;aaaaaaa;0.0992;aaaa;0.469;a;a;aa;0.583;0.349;aaaa;0.685;0.0792;a;0.702;aaaa;aaaaa;0.884;aaaaaaa;0.676;aaaa;aa;0.713;0.598;aaaaaa;0.208;aa;0.511;0.744;0.621;0.661;0.782;aa;aaa;a;aa;0.652;aaaaaa;0.506;0.763;aaaaaa;0.0135;aaaa;0.125;aaaaaaaa;0.813;aaaa;aaaaaaaa;aaaa;aa;0.376;0.829;aa;aaaaaaaa;0.72;a;0.817;0.731;a;0.856;aa;0.0597;0.987;0.277;aaaa;aaa;
0.615;a;0.261;aa;0.998;aaaa;aa;a;aaaaaa;0.915;0.0626;aaa;a;aa;0.109;0.417;aaaaaa;0.97;aaaa;0.305;aa;aaaaaaaa;aa;0.788;0.351;aa;0.776;0.386;a;0.799;aaa;aaaaaaa;0.655;aaaaaaaaaa;0.594;aa;aa;0.503;0.625;aaaa;0.854;aaaa;0.204;0.73;0.128;0.859;0.0939;aaaaa;aaaa;a;aa;0.0895;aaaaa;0.266;0.0371;aaaaaaaaa;0.641;aa;0.809;aaaa;0.519;a;aaaaaaaaaa;aaaaaa;aaaaaa;0.452;0.452;a;aaa;0.158;a;0.804;0.556;a;0.637;aaaaaaaaa;0.151;0.204;0.833;aaaaa;aaaaaaa;
0.794;a;0.703;a;0.858;aa;aa;a;aaaa;0.942;0.469;aaaaaaaaa;a;aaaa;0.573;0.14;aaaaa;0.183;aaaa;0.948;aaa;aaaaaaa;a;0.382;0.233;aaaa;0.085;0.98;a;0.0781;aa;aaaaaa;0.563;aaaaa;0.0904;a;a;0.583;0.25;aa;0.515;aaaaaa;0.646;0.885;0.493;0.333;0.72;aaaaaaa;aaaaaa;a;aaa;0.476;aaaaaaaaa;0.421;0.483;aaaaa;0.721;aaaaaa;0.254;aaaaaa;0.573;aaa;aaaaa;aaaaa;aa;0.519;0.855;a;a;0.343;aa;0.0481;0.363;a;0.674;aaaaaaaaaa;0.132;0.404;0.556;aaaaa;aaaaaaa;
0.2;a;0.0887;a;0.726;aaaaaa;a;aa;aaa;0.21;0.269;aaaaaaaa;a;a;0.901;0.621;aaaaaaa;0.0405;aa;0.427;aaaaaaa;aaaaa;a;0.24;0.547;aaaa;0.384;0.332;aa;0.624;aaaa;aaaaaaa;0.824;aaaaaa;0.683;aa;aaa;0.607;0.698;aa;0.569;aaaaaaa;0.286;0.569;0.831;0.611;0.361;aa;aaaaa;a;a;0.272;aa;0.0313;0.426;aaaaaaa;0.814;aaaaaaaaa;0.77;aaaa;0.443;aa;aaaaaaaaaa;a;aaa;0.26;0.186;a;aaaaaaaaa;0.896;a;0.823;0.958;a;0.344;aaaaaa;0.292;0.406;0.096;aaaaaa;a;
0.629;a;0.866;aa;0.39;aaa;a;aa;aaaaa;0.46;0.619;aaaaaaaa;a;aaaaaa;0.261;0.467;aaaa;0.136;aa;0.417;aaaaaaa;aa;aa;0.295;0.616;a;0.641;0.074;a;0.466;aa;a;0.0569;aaaaaaaaaa;0.894;aaaa;aaaa;0.125;0.196;a;0.237;aaaaaaa;0.978;0.383;0.412;0.178;0.499;aaaaaa;aa;a;aaa;0.4;aaaaaaaa;0.882;0.0433;aaaaaaa;0.639;aaaa;0.0948;aaaaaaaa;0.44;aa;aaaa;a;a;0.624;0.282;a;aa;0.605;a;0.999;0.0745;a;0.942;aaaaaaaa;0.112;0.268;0.277;aaaaaa;aaaaaaaa;
0.903;a;0.601;aa;0.515;aaaaaaa;aaaaa;aa;aaaaaaaa;0.142;0.741;aa;a;aaa;0.441;0.713;aaaaa;0.998;a;0.0134;aaaaa;aaaaaaa;a;0.688;0.243;aaa;0.683;0.797;a;0.27;a;a;0.907;aaaaaaaa;0.999;aa;a;0.537;0.618;a;0.182;a;0.0679;0.796;0.954;0.278;0.825;aaa;aaaaaaa;a;aaa;0.411;aaaaa;0.154;0.593;aaaa;0.493;aaa;0.584;a;0.353;aa;aaaaaa;aaaaa;aaaaa;0.45;0.261;a;aaa;0.141;a;0.65;0.401;a;0.799;aaaaaaaa;0.86;0.296;0.302;aa;aaaa;
0.0644;a;0.59;a;0.877;aaaa;aaaa;a;aaaaaa;0.648;0.854;aaaaaaaaa;a;aaaa;0.315;0.723;aaaaaaaaaa;0.158;aa;0.0242;aaaaaaaa;aaaaaa;aa;0.707;0.82;aaaa;0.633;0.621;a;0.147;a;aaa;0.199;aaaaaaa;0.603;aaa;aaaa;0.726;0.0508;aaaaa;0.881;aaa;0.109;0.102;0.299;0.943;0.815;aaaaaaa;aaaaaa;a;aa;0.408;aaaaaaaa;0.16;0.204;aaaaaaaaaa;0.513;aaaa;0.549;aaaaaaaa;0.58;aa;aaa;aaa;aaaaaaa;0.113;0.573;aa;aaaaaaa;0.14;a;0.692;0.872;a;0.519;aaa;0.603;0.116;0.455;a;a;
0.272;a;0.381;a;0.118;aaa;aaaaaa;aa;aaaa;0.849;0.359;aaaa;a;aaaaaaa;0.744;0.287;aaaa;0.495;aa;0.859;aa;aa;aa;0.474;0.48;aaaa;0.867;0.803;aa;0.623;aaaaa;aaaaaa;0.877;aaaa;0.595;aaaa;aaaa;0.529;0.738;aaaaa;0.15;aaaa;0.92;0.548;0.27;0.891;0.781;aaaa;aaaaaaaa;a;a;0.581;aaaa;0.29;0.542;aaaaaaaaa;0.546;aaaaaaaa;0.0166;aaaaaa;0.733;aaaa;a;aaaaaaa;aaaa;0.721;0.563;aa;aaaa;0.285;aa;0.604;0.517;a;0.637;aaaaaaaaaa;0.365;0.325;0.566;a;aa;
0.941;a;0.33;aa;0.317;aaaaa;aaaaaa;a;aaa;0.105;0.514;a;a;aaaa;0.401;0.875;aa;0.754;aaa;0.0729;aaaaa;aaaaaaa;a;0.122;0.00678;a;0.0742;0.327;aa;0.577;aa;aaaaa;0.775;aaaa;0.0515;aa;aaaaa;0.371;0.42;a;0.661;aaa;0.704;0.436;0.881;0.117;0.859;aaaa;aaa;a;a;0.097;aaaaa;0.935;0.188;aaaaaaaaaa;0.205;aaaaaaa;0.459;aaa;0.502;a;aaaaa;aaaaaa;aaaa;0.956;0.708;aa;a;0.0647;aa;0.594;0.434;a;0.802;aaaaaa;0.79;0.803;0.129;aaa;aa;
0.569;a;0.375;aa;0.646;aaa;aaa;aa;a;0.346;0.551;a;a;aaaaa;0.0461;0.626;aaaaaaa;0.567;a;0.935;aaa;aaaa;a;0.348;0.468;aaaaaa;0.453;0.835;aa;0.747;aaaaaa;aaaa;0.696;aaaaaaaa;0.503;aa;a;0.0822;0.233;aaaaaa;0.246;a;0.549;0.415;0.142;0.364;0.958;aaa;aaa;a;aa;0.89;aaaaaaa;0.757;0.486;aaaaaa;0.288;a;0.439;aaaaaaaaa;0.444;aa;aaaaaa;aaaaa;aaa;0.601;0.444;aa;aa;0.424;aa;0.216;0.499;a;0.625;a;0.803;0.78;0.445;aaa;a;
0.0755;a;0.928;a;0.691;aaaaaa;aaaaaaa;a;aaaaaa;0.0331;0.774;a;a;a;0.614;0.559;aaaaaaaaa;0.765;aa;0.11;aa;aaa;aaa;0.739;0.7;aaaa;0.787;0.156;aa;0.518;aaaaaa;aaaaaaa;0.91;aaaa;0.909;aaaa;aa;0.729;0.71;aaaaa;0.779;aaa;0.981;0.667;0.0792;0.747;0.361;a;aaaa;a;aaa;0.332;aaaaaaaaa;0.799;0.229;aa;0.68;aaaa;0.294;aaa;0.76;aaaa;aaaa;aaaaa;aaaa;0.109;0.787;aa;aaaa;0.955;a;0.369;0.392;a;0.109;aaaaaa;0.224;0.091;0.745;aaaa;aaa;
0.261;a;0.532;aa;0.401;aaaa;aaaaaaa;aa;aaaaaa;0.305;0.614;a;a;a;0.902;0.872;aaaaaaaaa;0.0756;aaa;0.14;aaaa;aaaaaaaaa;aaa;0.516;0.355;aa;0.465;0.279;aa;0.814;aaaaa;a;0.233;aaaaaaaa;0.853;aaa;aaaa;0.397;0.447;aaaaa;0.813;aaaaaaa;0.577;0.965;0.0341;0.00737;0.818;aaaaaa;aaa;a;aa;0.0237;aaaaaaaa;0.937;0.531;aaaaaaaaaa;0.54;aaaa;0.931;aaaaaaaaa;0.175;a;aaaaa;aa;aa;0.843;0.472;a;aaa;0.965;a;0.442;0.245;a;0.233;aaaaaa;0.323;0.27;0.805;aaaaaa;a;
0.871;a;0.478;aa;0.857;aaaaaa;aaa;aa;aaaaaaaa;0.521;0.0418;aaa;a;aaaaa;0.868;0.41;aaaa;0.241;aaa;0.184;aa;aaaa;a;0.243;0.302;a;0.0805;0.259;aa;0.69;aa;aaaaaaa;0.285;aa;0.422;aaa;aaaaa;0.859;0.948;aaaaaa;0.267;aa;0.576;0.474;0.32;0.837;0.225;aa;a;a;aa;0.528;aaaaaa;0.3;0.329;aaaaaaaa;0.801;aa;0.438;a;0.0172;aaa;aa;a;aaaaaaa;0.693;0.301;aa;a;0.111;aa;0.536;0.483;a;0.514;aaaaaaaa;0.148;0.304;0.246;aaa;aaaaaaaaa;
0.138;a;0.674;a;0.178;aaaaa;aaaaa;aa;a;0.824;0.655;aaaaaaaaa;a;a;0.175;0.425;aaaaaa;0.801;aaaa;0.202;aaaaaaaaa;aaa;a;0.41;0.7;aa;0.734;0.234;aa;0.886;aa;aaaa;0.608;aaaaaaaaa;0.0148;aa;aaaa;0.339;0.522;aaaa;0.195;aaaaaa;0.892;0.155;0.739;0.088;0.547;aaaaaaa;aaaa;a;a;0.337;aaaa;0.00216;0.266;aaa;0.633;aaaaaa;0.939;aaaaaa;0.942;aa;aaaaaaaa;aaaaaa;aaaaaaaa;0.245;0.474;a;aaaa;0.766;aa;0.117;0.479;a;0.703;aaaaaaaa;0.993;0.264;0.907;aaa;a;
0.921;a;0.817;aa;0.191;aaaaa;aaaaa;a;aaaaaaaa;0.106;0.628;aaaaaaa;a;aa;0.923;0.336;aaaaaaaaa;0.923;aa;0.432;aaaaaaaaa;aaaaaaa;a;0.563;0.696;aa;0.663;0.276;aa;0.791;aa;aaa;0.0402;aaa;0.343;aa;aaaa;0.765;0.958;aaaa;0.173;aa;0.972;0.56;0.946;0.067;0.332;aaaa;aaaaaaa;a;aaa;0.68;a;0.952;0.34;aaa;0.582;a;0.694;aa;0.782;aaaa;aa;aaa;aaaaa;0.391;0.133;a;aa;0.885;aa;0.533;0.693;a;0.411;aaaaa;0.978;0.856;0.499;aaaaaa;aaaaaaa;
0.845;a;0.172;aa;0.492;aaaaa;aaaaaaa;aa;aa;0.203;0.349;aaa;a;aaaaaaa;0.653;0.209;aaa;0.163;aa;0.844;aaaaaa;aaaaa;aa;0.709;0.71;aa;0.292;0.85;aa;0.447;aaa;aa;0.341;aaaaaaaaaa;0.886;aaa;aaa;0.00299;0.279;aaaaa;0.915;aaa;0.441;0.341;0.834;0.702;0.993;aaaaaa;a;a;aaa;0.953;aaaaaa;0.888;0.236;aaaa;0.88;aaa;0.213;aaaaaaaaa;0.456;aa;aaaaaaaaa;aaaa;aaa;0.165;0.764;a;aaaaaaaa;0.385;aa;0.374;0.866;a;0.932;aaaaaa;0.646;0.281;0.219;a;aaaaa;
0.577;a;0.537;aa;0.197;aaaa;aaaa;aa;a;0.777;0.791;aa;a;aaa;0.226;0.332;aaa;0.673;aaaa;0.652;aaa;aa;a;0.101;0.613;aaaaaa;0.783;0.0756;a;0.345;a;a;0.489;aaaaaaa;0.585;aaa;aaa;0.953;0.401;aaaaa;0.311;aaaaa;0.818;0.159;0.519;0.262;0.589;aaa;aaaaa;a;aa;0.757;aaa;0.665;0.812;aaaaaaaaa;0.736;aaaaaaa;0.66;aaaaaaaaaa;0.28;aa;aa;aaaaaaa;aaaaa;0.96;0.358;aa;aaa;0.479;aa;0.43;0.0839;a;0.515;aaaaaaa;0.38;0.491;0.421;aa;aaaa;
0.844;a;0.8;a;0.15;aa;aa;a;aaaaaa;0.535;0.0706;aaaaa;a;aaaa;0.867;0.643;aaaaaa;0.771;a;0.266;aaa;a;a;0.861;0.883;aaaaa;0.509;0.252;a;0.38;aaaa;aaaaaaa;0.515;a;0.661;aaa;a;0.78;0.624;aa;0.139;aaaaaaaa;0.227;0.0182;0.319;0.238;0.99;a;aaa;a;a;0.581;aaaaaa;0.548;0.0221;aaaaaaaaaa;0.322;aaaa;0.341;aa;0.371;a;aaaa;aaaaa;a;0.488;0.623;aa;a;0.701;a;0.638;0.836;a;0.431;aaaaaaaa;0.989;0.832;0.0785;aaaa;aaaaaa;
0.587;a;0.851;aa;0.318;aaaaaa;aaaa;aa;aa;0.515;0.454;aaaa;a;aaa;0.967;0.872;aaaaaaa;0.438;aaaa;0.46;aaa;aaaaaaaaa;a;0.77;0.719;aaaa;0.0931;0.773;aa;0.479;aaaaa;a;0.826;aaaaaaaa;0.975;a;aaa;0.54;0.737;aaaaaaa;0.219;aa;0.34;0.812;0.943;0.72;0.943;aaaaa;aaa;a;aa;0.729;aaaa;0.997;0.342;aaa;0.75;a;0.372;aaaaaaaaa;0.386;aa;aaaaaaa;aaa;aaaaaa;0.266;0.737;aa;aa;0.0225;aa;0.338;0.328;a;0.694;aaaaaa;0.621;0.234;0.0546;a;aaaaaaaa;
0.866;a;0.816;a;0.471;aaa;aaaaaaa;aa;aaaaaaa;0.0758;0.641;aa;a;aaaaa;0.468;0.789;aaaaaaaa;0.714;aaa;0.771;aaaa;aaaaaaa;a;0.872;0.6;aaaaa;0.135;0.00414;aa;0.522;aaaaaa;aa;0.304;aaaaaa;0.467;aaa;aaaaa;0.938;0.182;aaaaa;0.792;aaaaa;0.545;0.285;0.609;0.629;0.524;aaa;a;a;a;0.842;aaaaa;0.0881;0.162;a;0.671;aaaaaaaa;0.0122;aaaaaaa;0.157;a;aaaa;aaaa;aaaaaaa;0.552;0.499;aa;aaaa;0.606;a;0.61;0.345;a;0.471;aaaaaaa;0.376;0.0406;0.987;aaaa;aaaaaaaaa;
