ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,9);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,9);ATT10(float,1);ATT11(string,7);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,2);ATT17(string,4);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,8);ATT23(string,4);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(string,1);ATT28(float,1);ATT29(string,1);ATT30(string,7);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,2);ATT53(string,10);ATT54(float,1);ATT55(string,8);ATT56(string,7);ATT57(string,7);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(string,10);
0.339;aa;0.392;aaaaa;aaaa;0.35;0.211;aa;aaaa;aaaaaaaaa;0.935;aaaaaaa;aa;0.644;0.584;aa;a;aa;a;0.807;0.642;aaaaa;aaaaa;aaa;0.00953;a;aaaaaaaaa;a;0.534;a;aaa;0.202;aaaaaa;aa;0.673;0.487;0.393;aaaaaa;aaaaaaa;0.794;0.971;aaaaaaa;0.929;a;0.517;0.185;aaaaaa;aaa;aaa;0.18;aa;0.735;aa;aa;0.151;aaaa;aaaaa;aa;0.78;aaa;aa;0.128;aaaaaaa;
0.393;aaa;0.293;aaaaaaaaa;a;0.897;0.273;aa;aaaa;aa;0.19;aa;aaaaaaa;0.0994;0.875;aaaaa;a;aaaa;aa;0.946;0.19;aaaaa;aa;a;0.7;a;aaa;a;0.92;a;aaaaaaa;0.0227;aa;a;0.495;0.415;0.193;aa;aaaaaaaa;0.0518;0.262;a;0.0122;aa;0.27;0.331;aa;aa;aaaaa;0.204;aaa;0.00544;a;aa;0.744;aaaaaaaa;aaa;aaa;0.11;aa;aaaa;0.695;aaaa;
0.955;aaaa;0.261;aaaaaaaaa;aaa;0.412;0.0684;a;aaa;aaaa;0.192;aaaaaa;aaaaa;0.52;0.0882;aa;a;aaa;aaa;0.972;0.789;aaaaaa;aaa;aa;0.417;a;aaaaaaaa;a;0.936;a;aaaaa;0.44;aaaaa;a;0.386;0.265;0.507;aaaaaaaaaa;aaa;0.949;0.381;aaaaaaa;0.813;a;0.778;0.897;aa;a;aaaaaaa;0.79;aaaaa;0.402;a;aaaaaa;0.062;aa;aaaaaaa;aaaaaaa;0.845;aa;a;0.833;aaaaaaaaa;
0.605;aaaa;0.254;aaaaaaaa;aaaaa;0.413;0.43;a;aaaa;aaaaaaaaa;0.867;aaaaaaa;aaaaa;0.536;0.896;aa;aa;aaa;a;0.0845;0.88;aaaaaa;aaa;a;0.243;a;aaaaa;a;0.284;a;aaaaa;0.422;aaaaaa;aa;0.302;0.335;0.952;aaaaa;aaaaaaaa;0.109;0.396;aaaaaaa;0.0139;aa;0.463;0.0672;aaaaa;a;aaaa;0.461;aaaaa;0.77;a;aaaa;0.733;a;a;a;0.772;aa;aaaaa;0.707;aa;
0.586;aaaa;0.0706;aa;a;0.217;0.0797;aa;aa;aaa;0.582;aaaaaaa;aaa;0.461;0.168;aaaaaa;aa;aa;a;0.328;0.615;a;aaaaaaaa;aaaa;0.706;a;a;a;0.91;a;aaaaaaa;0.544;aaaa;aa;0.238;0.123;0.57;aaaa;a;0.574;0.288;aaaaaaa;0.137;aa;0.952;0.0329;aaaaaa;aaa;aaaaaaa;0.771;aaaa;0.0242;a;aaaaaaa;0.597;aaaaaaaa;aaaaaa;aaaaaa;0.696;a;aaaaaaa;0.769;aaaa;
0.289;aaaa;0.476;aaaa;aaaaa;0.902;0.0644;aa;aaaaa;aaa;0.792;aaaaaaa;aaaa;0.352;0.445;aaaaa;a;aaa;aaa;0.221;0.687;a;aa;aa;0.561;a;aaaaa;a;0.202;a;aaaa;0.309;a;aa;0.367;0.3;0.74;aaaaaaaaa;aaaa;0.372;0.307;a;0.561;a;0.362;0.852;aa;a;aaaaaaa;0.928;aaaaa;0.0668;a;aaaaaaaaa;0.822;aaaaaaaa;aa;aaaaaa;0.309;a;aaa;0.528;aaaaaa;
0.643;aaaa;0.724;aaaaa;aa;0.0598;0.377;a;aaaaa;aaaa;0.233;a;aaaaaaaa;0.847;0.568;aaaaa;a;aa;aa;0.0977;0.852;aaaaaa;aaaaaaaa;aa;0.933;a;aaaaa;a;0.308;a;aaaaa;0.134;aaaaa;aa;0.135;0.352;0.696;aaaaaaaaa;aaaaaa;0.326;0.565;aa;0.952;aa;0.351;0.0382;aaaaaaa;aaa;a;0.666;aa;0.492;a;aaaaaa;0.628;aa;aaaaaaa;aaaaaaa;0.608;aaa;a;0.965;aa;
0.213;aa;0.0805;aaaaaaa;aa;0.294;0.369;aa;aaaaa;aaaaaaaa;0.506;a;aaaaaa;0.237;0.138;aaaaaaa;aa;a;a;0.397;0.439;aaaaaaa;aaaaaaa;a;0.0612;a;aaaa;a;0.64;a;aaaa;0.26;aaaa;aa;0.939;0.51;0.287;aa;aaaaaaa;0.19;0.405;aaaaaa;0.18;a;0.95;0.367;aaaaaa;aaa;aaaa;0.541;aaaa;0.963;aa;a;0.637;aaa;aaaaa;aaaaa;0.837;a;a;0.213;aaaaaa;
0.651;aa;0.266;aaaaaaaaa;aa;0.223;0.67;a;aaaa;a;0.0539;a;aaaaaaaa;0.527;0.378;aaaaaa;a;aaaa;aa;0.554;0.476;aaaaa;aaaaaaaa;a;0.505;a;aaaaaaa;a;0.049;a;a;0.463;aaa;a;0.221;0.984;0.112;aaaaaa;aaaaaa;0.819;0.465;aaaaa;0.57;aa;0.738;0.0949;aaaaaaa;aaa;aaaaaa;0.353;a;0.503;aa;aaaa;0.403;aaaaaaaa;a;aaaaaaa;0.764;aa;aaaa;0.852;aaaaaaaa;
0.525;a;0.537;a;aaa;0.802;0.00649;a;aa;aaaaaa;0.467;a;a;0.716;0.151;aaaaaa;aa;aaa;a;0.954;0.865;aaaaaaa;aaa;aaa;0.678;a;a;a;0.117;a;aaa;0.686;aa;aa;0.0983;0.506;0.761;aaa;a;0.0815;0.176;aaa;0.0847;a;0.197;0.981;a;aaa;a;0.751;a;0.771;a;aaaa;0.838;aaa;aaaaaa;aa;0.253;aa;a;0.848;aaaaaaaaaa;
0.0119;aaa;0.839;aaaa;aa;0.253;0.422;aa;aa;aaaa;0.605;aaa;aaaaaa;0.539;0.631;aaaaa;aa;a;aaa;0.641;0.855;aaaaaaa;aa;a;0.0144;a;aa;a;0.998;a;aaaaaa;0.84;aa;aa;0.158;0.585;0.0832;aa;aaaaaa;0.348;0.245;a;0.84;a;0.112;0.355;aa;aa;aaaaa;0.988;aaaaa;0.739;aa;aaaaaaa;0.0944;aaaaa;aaaa;aaa;0.884;aaa;aaaaa;0.775;aaaaaaaa;
0.553;a;0.197;aaaa;aaa;0.149;0.0746;aa;aaaa;aa;0.197;aaaaa;aaaaaa;0.412;0.195;aaaa;a;a;aa;0.792;0.84;a;aaaaa;aa;0.996;a;aaaaaaa;a;0.554;a;aa;0.268;aaa;a;0.999;0.51;0.109;aaaaa;a;0.689;0.821;aaa;0.988;a;0.45;0.152;aaaaa;aa;a;0.909;aaaa;0.748;aa;aaaa;0.741;aaaaaaaa;a;aaaaaaa;0.355;aa;aa;0.543;aaa;
0.127;aa;0.356;aaaaaaaaa;a;0.33;0.313;a;aaaaa;aaa;0.508;aaaaaaa;aaaaa;0.594;0.0647;aaaaaaa;a;aaaa;aa;0.675;0.613;aaaaaaa;aaaaaa;a;0.103;a;aa;a;0.681;a;aa;0.535;aaaaa;aa;0.133;0.872;0.505;aaaaaaaaa;aaaaaaa;0.179;0.892;a;0.962;aa;0.995;0.482;aa;aa;a;0.735;aa;0.261;aa;aaaaaaa;0.969;aaaaaaaa;a;aaa;0.345;a;aaaaaa;0.268;aaaaa;
0.34;aa;0.887;aaa;aa;0.933;0.978;aa;aaaaa;aaaaa;0.904;aa;aa;0.867;0.358;aaaaaa;a;aa;a;0.856;0.925;a;aaaaaa;aa;0.26;a;aaaaaaa;a;0.768;a;aaa;0.332;aaaaaa;aa;0.949;0.928;0.847;aaaaaaaa;a;0.742;0.228;aaaaaaa;0.36;a;0.545;0.32;aaaaaaa;aaa;aa;0.575;aa;0.17;a;aaaa;0.562;aaaaa;aaaaaaa;a;0.302;aaa;aa;0.558;aaa;
0.833;aa;0.836;aaaaaaaaa;aaaa;0.334;0.676;a;aaaaa;aaaaaa;0.584;aaaaaaa;a;0.0568;0.425;aa;a;aaaa;aa;0.92;0.698;a;aaaaa;a;0.662;a;aaa;a;0.482;a;a;0.728;aaaaaaa;a;0.0293;0.786;0.312;aaaaaa;aaaaa;0.747;0.689;aa;0.198;a;0.862;0.91;a;aaa;aa;0.479;aaaaa;0.765;aa;a;0.518;aaaa;aaaaa;a;0.386;a;aa;0.505;aaaaaaa;
0.8;aaa;0.49;aaaaaaa;aaaaa;0.897;0.063;a;aaaa;aaaaa;0.719;aaaa;aaaaa;0.157;0.939;aaaaaaa;aa;aaa;aa;0.718;0.152;aaaa;aaaaaaaa;aaaa;0.0883;a;aaaaaaa;a;0.637;a;aaaaaa;0.135;aaaa;a;0.33;0.248;0.175;aa;aaa;0.124;0.132;aa;0.0863;aa;0.801;0.954;aaaaaaa;a;aa;0.318;aaaa;0.867;aa;aaaaaa;0.732;aaaa;aa;aa;0.716;aaa;aaaa;0.0497;aaa;
0.669;aaaa;0.0866;a;aaaaa;0.774;0.16;aa;aa;aaaaaa;0.332;aa;aaa;0.535;0.263;aaaaaaa;a;aaa;aaa;0.911;0.596;aaa;aaaaaa;aa;0.846;a;aaaaaaaa;a;0.241;a;aaaa;0.292;aaaaaaa;a;0.96;0.504;0.28;aaaaaaaaa;aaa;0.966;0.663;aaaaaaa;0.168;aa;0.633;0.161;aaaaaaaa;aaa;aaa;0.15;aaa;0.725;a;aaaaaaa;0.563;aaaa;aaaaaa;aa;0.827;a;a;0.253;aaaa;
0.782;aa;0.5;aaaaa;aaaaa;0.389;0.23;a;a;aaaaaaaaa;0.791;aaaaaaa;aaaaaaaa;0.735;0.296;aaaaa;a;aaaa;aaa;0.361;0.592;a;aaaaaaa;a;0.339;a;aaaaaaaaa;a;0.988;a;aaaa;0.75;aaaaa;a;0.507;0.562;0.092;aaaaaa;aaa;0.165;0.369;aaaa;0.949;a;0.403;0.972;aaaaa;aa;aaaaaaaa;0.192;aaa;0.602;aa;aaaaaaaaaa;0.213;a;aaa;aaaa;0.818;a;aaaaa;0.774;a;
0.0689;aaa;0.503;aaaa;a;0.0749;0.561;a;a;aaaaaaaa;0.504;aaaaaaa;aaaa;0.275;0.498;aaaaa;a;aaaa;aaa;0.441;0.533;a;aaaaaaaa;aaaa;0.747;a;aaaaa;a;0.117;a;aa;0.593;aa;aa;0.0608;0.665;0.545;aaaaaaaaaa;aaaaaa;0.932;0.282;aaaa;0.469;aa;0.427;0.0594;aaaaaa;aa;aaaaa;0.867;aaaaa;0.388;aa;aaaaaaaa;0.992;aaaa;a;aaaa;0.998;aaa;aaa;0.464;aaaaaa;
0.298;a;0.71;aaa;aa;0.456;0.702;a;aaaaa;a;0.0647;a;aaaaaa;0.526;0.871;aaaaaa;aa;aa;aaa;0.0742;0.583;a;aaa;a;0.372;a;aa;a;0.761;a;aaaa;0.0489;aaaa;aa;0.189;0.938;0.0559;aaa;aaaaa;0.0388;0.836;a;0.12;aa;0.703;0.151;aaaa;aa;aaaaa;0.649;a;0.633;a;aaaa;0.4;aaaa;aaaaa;aaaaaa;0.781;a;aaaaaa;0.56;aaaaaaaaaa;
0.267;aaaa;0.223;aaaaa;aaa;0.69;0.378;aa;aaa;aaaaaaaaa;0.459;aaa;a;0.79;0.887;aaaaa;a;aa;aa;0.628;0.818;a;aaaaa;a;0.244;a;aaaa;a;0.929;a;aaaaaaa;0.00622;aaaa;aa;0.266;0.63;0.174;a;aaaaaaa;0.666;0.578;a;0.463;a;0.141;0.0271;aaaaaaa;aaa;aaaaaa;0.0421;aa;0.629;a;aaaaaa;0.561;aaaaaa;aaaa;aaaa;0.58;a;aaaa;0.579;aaaaaaa;
0.525;aa;0.305;a;aaaaa;0.88;0.681;a;aaa;aaa;0.938;aa;aaaaaaaaa;0.533;0.54;aa;a;a;aa;0.542;0.864;aaaaaaa;aaaaaaaa;aa;0.437;a;aaa;a;0.411;a;aa;0.0959;aaaaaaa;a;0.724;0.916;0.113;a;aaaaaaa;0.77;0.17;a;0.542;a;0.169;0.417;aaaaa;a;aaaaaaaa;0.129;aa;0.36;a;a;0.256;aaaaaaa;aaaaaaa;aaa;0.684;a;aaaaaa;0.947;aaa;
0.937;aa;0.476;aaaa;a;0.623;0.227;a;aaaaa;aaa;0.764;aa;aaaaaaaa;0.413;0.203;a;a;aaa;a;0.362;0.388;aaaa;aaaaa;aaaa;0.616;a;a;a;0.631;a;aaaaa;0.985;aaaaa;aa;0.853;0.584;0.139;aaaa;aaaa;0.369;0.0141;aa;0.665;aa;0.0656;0.941;aa;a;aaaaa;0.369;aaaaa;0.232;aa;aaaaaaaa;0.713;aaaaa;aa;a;0.714;aa;aaa;0.681;aaaaaaaa;
0.866;aaa;0.77;aa;aaaa;0.00286;0.00959;a;aaa;aaaaaaaaa;0.31;aaaaa;aaaaaa;0.63;0.756;aa;a;aaa;a;0.0113;0.739;a;aa;aa;0.196;a;a;a;0.801;a;aaaaa;0.224;aaaaaa;aa;0.663;0.109;0.663;aaaa;aaa;0.37;0.0757;aaaaaa;0.807;aa;0.294;0.891;a;aa;aa;0.326;a;0.774;aa;aaaaaa;0.112;a;a;a;0.744;aa;aaaaaa;0.447;a;
0.0695;aaaa;0.0559;aaaaaaaa;aaaaa;0.412;0.894;a;aaaaa;aaaa;0.245;aa;aaaaaaa;0.558;0.776;aaa;a;aaa;aaa;0.088;0.0845;aaaaaaa;a;a;0.587;a;aaaaa;a;0.111;a;aaa;0.446;aaa;a;0.649;0.175;0.376;aaaaaa;aaaaaaa;0.73;0.693;aa;0.975;a;0.294;0.765;aaaa;a;aaaaaaa;0.943;aaaaa;0.97;aa;aaaaaaaaa;0.0436;aaaaaaa;aaaaaa;aaaaaa;0.593;aaa;aaaaa;0.514;aaaaaaaaaa;
0.48;aaa;0.566;aaaaaaaaa;aa;0.302;0.0437;aa;aaaa;aaaaaaaa;0.524;aaa;a;0.97;0.798;aa;a;aa;a;0.9;0.671;aaaaa;aaaa;aaaa;0.823;a;aaaa;a;0.596;a;a;0.444;aaaa;a;0.406;0.699;0.211;aaaaaa;aa;0.195;0.116;aaaaaa;0.705;a;0.953;0.00841;aaa;a;aa;0.846;aaaa;0.458;a;aaaaaaaa;0.928;a;aaa;aaaa;0.243;aaa;aa;0.116;aaaaaa;
0.677;a;0.342;aaa;a;0.937;0.204;a;aa;aa;0.472;aaaaa;aaaaaaaaa;0.503;0.0513;aaaaa;aa;aaaa;aaa;0.151;0.605;aaaaaaa;aaaa;a;0.121;a;aaaaaa;a;0.399;a;aaaaaaa;0.579;aaaaaaa;a;0.408;0.0164;0.258;aaaa;aa;0.255;0.252;aaaaaa;0.602;a;0.833;0.268;aa;aaa;aaaa;0.769;a;0.392;aa;a;0.455;aaa;a;aa;0.229;aaa;aa;0.965;aaaaaaaa;
0.257;aaaa;0.152;aaaaa;a;0.0827;0.66;aa;aa;aaaaa;0.304;aa;aaaaaaa;0.253;0.643;aaaaa;a;a;a;0.439;0.539;aa;aaa;a;0.235;a;aaaaaa;a;0.472;a;aaaa;0.0991;aaa;aa;0.0395;0.56;0.255;aaaaaaaa;aa;0.925;0.712;aaaaaaaa;0.142;aa;0.819;0.369;aaaa;aa;aaaa;0.0296;a;0.309;a;aaaaaaa;0.739;aaaaaaaa;aaaaaaa;aa;0.101;a;a;0.265;a;
0.854;aaa;0.00889;aaaa;aaaa;0.0535;0.663;aa;a;aaaaaaa;0.173;aaaaaa;aaaaaaaaa;0.98;0.823;aaaa;aa;a;aa;0.835;0.984;aaaaaaa;a;aaaa;0.732;a;aaaaaaaa;a;0.973;a;a;0.0493;aaaaaa;a;0.972;0.428;0.143;aa;aaa;0.28;0.844;aa;0.155;aa;0.65;0.823;aaaaaaaa;a;a;0.274;aa;0.512;aa;aa;0.813;aaaaa;a;aa;0.549;aa;aa;0.746;aaaa;
0.75;aaaa;0.154;aaaaaaaaa;aaaa;0.833;0.989;aa;aaaa;a;0.506;aaaaaaa;aaaa;0.00414;0.605;aa;a;aaaa;aa;0.266;0.61;a;aaa;aaaa;0.0619;a;aa;a;0.0924;a;aaaaaaa;0.689;aaa;aa;0.69;0.723;0.328;aa;aaaaaaa;0.626;0.148;aa;0.288;aa;0.172;0.394;aaa;a;aaaa;0.181;aaa;0.131;aa;aaaaaaaa;0.244;aaaaaaaa;aaaaaaa;aa;0.0662;a;aaaaaa;0.82;aaaaaaaaaa;
0.151;aaaa;0.436;aaaaaaaa;a;0.69;0.602;a;aaaa;aaaaaaaaa;0.691;aaaa;aaaa;0.92;0.513;a;a;a;a;0.454;0.734;a;aaaaa;aa;0.682;a;aaaa;a;0.569;a;aa;0.703;a;a;0.0166;0.978;0.525;aaaaaaaaaa;aaaaa;0.586;0.391;a;0.819;aa;0.671;0.442;aaaaa;aaa;aaaaaaaa;0.594;aaaaa;0.622;aa;aaaaaaa;0.586;aaaaaaaa;aaaaa;a;0.3;a;aa;0.874;aaa;
0.122;aa;0.781;aaaa;aaa;0.638;0.86;aa;aaaaa;aaaaaaa;0.29;aaaaaaa;aaa;0.759;0.614;aaaaaa;a;aaaa;aaa;0.606;0.84;aaaa;aaaaaa;a;0.343;a;aaaaaa;a;0.606;a;aaaa;0.659;aaaaaaa;aa;0.163;0.25;0.687;aaaa;aaaaaaaa;0.238;0.215;aa;0.05;a;0.903;0.742;aaaa;aa;aaaaaa;0.0774;aaa;0.819;aa;aa;0.937;a;aaaaaa;aaa;0.0289;aaa;aaaaa;0.151;aaaaaaaaa;
0.936;aa;0.434;aa;aaaa;0.477;0.665;a;aaa;aaaaaaaa;0.827;aaaa;aaaaa;0.235;0.228;aaaaaa;aa;aaa;aa;0.864;0.957;aaaaaaa;aa;aaaa;0.401;a;aa;a;0.786;a;aaa;0.56;aaaaaa;a;0.1;0.605;0.274;aaaaaa;aaaa;0.28;0.972;aaaaaa;0.0788;a;0.451;0.863;aaaaaaa;a;a;0.0254;aa;0.214;aa;aaaaaaa;0.13;aaa;aaaaa;aaaaaa;0.452;aaa;aa;0.0381;aaaaaaaa;
0.89;a;0.491;aaaaaaaaa;aaaa;0.19;0.472;aa;aaaaa;aaaaaaaa;0.673;aaaaa;a;0.485;0.544;aaaaaaa;aa;a;aa;0.907;0.726;aaaaaa;aaaaa;aaaa;0.466;a;aaaaa;a;0.506;a;aaa;0.403;aaaaa;a;0.918;0.729;0.0325;aaaaaaa;aaaaaaaa;0.756;0.127;aaa;0.638;a;0.974;0.674;a;aa;aaaa;0.904;aa;0.545;a;a;0.351;aaaaa;aaaaaa;aaaa;0.368;a;aaaaa;0.139;aa;
0.645;aa;0.452;aaaa;aa;0.824;0.1;aa;aaaa;aaaaaaaa;0.813;aa;aaaaaaaa;0.277;0.772;aa;aa;aa;aa;0.516;0.954;aaaaaa;aaaaaaaa;aa;0.747;a;aaaaaaaa;a;0.525;a;aa;0.47;aaaaaa;aa;0.769;0.285;0.687;aaaa;aaaaa;0.264;0.474;aa;0.815;a;0.989;0.836;aaaaaaaa;aaa;aaa;0.321;aaaaa;0.351;a;aaaaaaaaaa;0.0495;aaaaaaa;aaa;aaaaa;0.476;a;aaaaa;0.244;aaaa;
0.572;aa;0.698;aaaaa;a;0.312;0.897;a;a;aaaaaaaa;0.606;aa;aa;0.391;0.0159;aaaaa;a;a;a;0.522;0.145;aaaaaa;aaaaa;aaaa;0.796;a;aaaaaaaaa;a;0.0683;a;a;0.44;aaaaaaa;a;0.344;0.96;0.0448;aaaaa;aaa;0.209;0.0449;aa;0.916;aa;0.415;0.503;aa;aaa;aa;0.378;aa;0.171;a;aaa;0.524;aaaaaa;aaaaaaa;aaaaa;0.983;aa;aaaa;0.608;aaaaaaaaaa;
0.271;aaaa;0.109;aa;aaaaa;0.819;0.379;aa;aaa;aaaaaaaa;0.278;aa;aaaaaaa;0.338;0.945;aaaaa;a;a;aaa;0.392;0.075;aaaaaaa;aaaaaa;a;0.742;a;aaa;a;0.635;a;aaaaaaa;0.113;a;a;0.734;0.195;0.852;a;aaaaaaaa;0.462;0.18;aaaaaaa;0.0483;a;0.518;0.565;aaaaaaaa;aaa;a;0.235;aaa;0.444;aa;aaaaaaaaaa;0.445;aaaaaaa;aa;aaaa;0.277;aa;aa;0.534;aaaaaaaa;
0.233;aaaa;0.46;aaaaaa;a;0.529;0.112;a;aaaaa;aaaaaaaa;0.52;aaaaa;aaaaaaaa;0.747;0.437;aaa;a;a;a;0.0983;0.705;aaa;aaaaaa;aaa;0.5;a;aaaa;a;0.142;a;aaaa;0.322;aaaa;a;0.89;0.594;0.65;aaaaaaa;aaaaaa;0.898;0.135;aaaaa;0.643;a;0.619;0.142;a;a;a;0.692;aaaa;0.245;aa;a;0.847;aaa;aaaaaa;aaa;0.918;aa;aaa;0.247;a;
0.868;aaa;0.645;aaaaaaaa;aaaa;0.779;0.546;a;aa;aaaa;0.796;aaaaaaa;aaaaaaa;0.486;0.166;aaa;a;aaaa;aaa;0.0391;0.298;aaaaaa;aa;aaaa;0.326;a;aaaaa;a;0.233;a;aaaaaaa;0.926;aa;a;0.322;0.405;0.0156;aaaaaaaa;aaaa;0.197;0.0413;aaaa;0.346;aa;0.0695;0.851;a;aaa;aaa;0.261;aaa;0.00344;aa;aaaaaaa;0.811;aaaa;aaa;aaaaaaa;0.17;aaa;aaaaaa;0.514;aaaaaa;
0.796;a;0.186;aaaaaaaaa;aaaa;0.467;0.762;aa;a;aa;0.0511;aaaa;aaaa;0.928;0.755;aaaaaa;a;aaaa;a;0.256;0.853;aaaaaa;aaaaaaaa;aaaa;0.8;a;aaaaa;a;0.344;a;aaaaa;0.531;aaaa;a;0.0283;0.9;0.0841;aaaa;aa;0.0498;0.728;aaaaaa;0.908;aa;0.645;0.928;aa;aaa;aaa;0.23;aa;0.38;a;aaaaaa;0.485;aaaaaaa;a;aaaaa;0.351;aaa;aa;0.497;a;
0.558;aaaa;0.923;aa;a;0.912;0.98;a;aa;aaa;0.0445;aaaa;aaaaaaaa;0.11;0.0662;aaaaa;aa;aaaa;a;0.324;0.156;aaaa;a;a;0.511;a;aaaaaaaaa;a;0.056;a;a;0.0529;aaa;a;0.692;0.0342;0.0495;aaaaaaaa;aaa;0.604;0.858;aaaaaaaa;0.658;a;0.823;0.557;aaaa;aaa;aa;0.0396;aaaaa;0.0246;a;aa;0.164;aaaaaaa;aaaaaaa;aa;0.68;aa;aaa;0.75;aaaa;
0.244;aa;0.102;a;aa;0.705;0.00513;a;a;a;0.494;aaaaaa;aaaaaaa;0.196;0.522;aaaa;a;aaa;aaa;0.279;0.163;a;a;aaaa;0.826;a;aaa;a;0.907;a;aa;0.283;aaaaa;aa;0.275;0.24;0.439;aa;aaaaaaaa;0.997;0.383;a;0.897;aa;0.206;0.481;aaaaaa;a;aaaa;0.812;aaaaa;0.0614;aa;aaaaaaa;0.177;aaaaaa;aaaaaaa;a;0.107;aaa;aaaaa;0.169;aaaaaaaa;
0.268;a;0.316;aaaaaaa;aa;0.0504;0.725;a;aaaa;aaaaa;0.79;aa;aaaa;0.0763;0.125;aaaa;a;aa;aaa;0.874;0.529;aa;a;aaaa;0.92;a;aaaaaaaaa;a;0.26;a;aa;0.111;aaa;aa;0.736;0.553;0.994;a;aa;0.186;0.854;aaaaaaa;0.255;a;0.746;0.261;aaaaaa;aa;aaa;0.134;aaaaa;0.258;aa;aaaaaaaaa;0.933;aaaaaaaa;aaaaaa;aaaaa;0.39;aa;a;0.336;aaa;
0.604;a;0.499;aaa;aaaa;0.387;0.547;aa;aaaaa;aa;0.877;a;aaaaa;0.551;0.58;aaaaaa;aa;aaaa;aaa;0.693;0.0739;aaaaa;a;aa;0.84;a;aaaaaaaa;a;0.363;a;aaaaaaa;0.336;aaa;aa;0.276;0.889;0.801;aa;aaaaaaa;0.0853;0.216;a;0.263;aa;0.343;0.0173;aa;aaa;aaaaa;0.989;aaaaa;0.58;a;aaaaaaa;0.63;aaa;aaaaa;aaaaaaa;0.74;aaa;aaaaaa;0.085;aaaaaaaa;
0.075;aaaa;0.352;aaaaaa;aaa;0.676;0.277;aa;aa;aa;0.231;aaaaaaa;aaa;0.197;0.000308;aa;a;a;aa;0.0577;0.0114;a;aa;aa;0.131;a;aaaaaaaa;a;0.216;a;aaa;0.842;aaaaaaa;aa;0.284;0.314;0.722;aa;aaaaa;0.235;0.0093;aaa;0.996;aa;0.0436;0.0945;aaaaaa;aaa;aaaaa;0.173;aaaaa;0.933;a;aaaaaa;0.428;a;aa;aa;0.782;aaa;aaaaaa;0.59;aaaaaa;
0.473;a;0.983;aaaaaaa;a;0.165;0.939;aa;aa;aaaa;0.804;aaaaaa;aaaaaaaa;0.224;0.213;aaaaa;a;aa;a;0.206;0.669;aaa;aaaaaa;aaa;0.377;a;aaaaa;a;0.613;a;aaaaaaa;0.394;aaaaaa;a;0.361;0.575;0.836;aaaaaaa;aaaa;0.523;0.767;aaaaaa;0.942;a;0.525;0.749;aaa;aaa;aaaaa;0.389;aaa;0.347;aa;aaaa;0.648;aaaaaaa;a;aaaaaaa;0.902;aaa;aaaaaaa;0.164;aaaaa;
0.0354;aa;0.437;aaaaaaaa;aaaaa;0.219;0.988;aa;aa;aaa;0.573;a;aaaaaa;0.826;0.0771;aaaaa;aa;aaaa;aaa;0.543;0.728;aa;aaaaaaaa;aaaa;0.515;a;aaaaaa;a;0.55;a;aa;0.812;aaa;a;0.622;0.363;0.483;aaaaaaaaa;aaaaaaaa;0.909;0.708;a;0.358;aa;0.429;0.268;aaaaaaa;a;aaaaaaa;0.586;aaaa;0.414;aa;aaa;0.946;a;aaa;aaa;0.444;a;aaaa;0.242;aaaaaaa;
0.733;aaa;0.0528;aa;aaaaa;0.598;0.205;a;aaaa;aaaaa;0.0616;aaaaaaa;aaaaaaaaa;0.673;0.742;aaa;aa;a;aa;0.81;0.65;a;aaaaaa;a;0.0365;a;aaaaaaaaa;a;0.759;a;aa;0.858;aaa;aa;0.0362;0.608;0.779;aaaaaaaa;a;0.537;0.609;aaaaaa;0.191;aa;0.123;0.241;aaaa;a;aa;0.046;aaaa;0.151;aa;aaaa;0.577;aaaaaaa;aaa;aaaa;0.497;aaa;a;0.75;aaaa;
0.834;aaa;0.455;a;aa;0.534;0.459;a;aaa;aaa;0.687;a;aaaaaaa;0.203;0.842;aa;a;a;aa;0.506;0.678;aaaaaa;aaaa;a;0.386;a;aa;a;0.44;a;aaaa;0.894;a;a;0.829;0.86;0.832;aaaaaa;a;0.158;0.342;a;0.327;aa;0.751;1;aa;aaa;aa;0.287;aaaaa;0.878;a;aaaaaaaaaa;0.606;aaaaaaa;aaaaaa;a;0.878;aa;aaaaa;0.931;a;
