ATT0(float,1);ATT1(string,9);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,3);ATT20(string,6);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,5);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,4);ATT44(string,9);ATT45(string,8);ATT46(string,6);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,4);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(string,10);ATT62(string,3);ATT63(string,1);ATT64(float,1);ATT65(string,2);ATT66(string,5);ATT67(string,10);ATT68(string,4);ATT69(string,8);ATT70(string,9);ATT71(string,10);ATT72(string,1);ATT73(float,1);ATT74(string,1);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.902;aaaa;aaa;aa;0.252;aa;0.35;aaa;0.0923;0.759;aaa;0.92;0.517;aaaaaaa;0.0553;0.413;0.362;aaa;a;aaa;aaaaaa;aaaa;0.908;0.699;0.23;a;aa;0.881;aaaa;0.955;a;a;0.398;0.806;a;0.993;aaaaaa;0.657;0.564;a;0.527;0.545;aa;a;aa;aaaaaaaa;aa;aaa;0.813;0.386;0.962;0.858;a;0.691;a;aaaaa;0.707;0.511;0.0743;0.175;a;aaaaaaa;aa;a;0.63;a;aaa;aaaaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;a;0.993;a;aaa;0.338;0.334;aaaaaa;
0.384;aaaaaaa;aaaaa;a;0.792;aaaaa;0.834;a;0.834;0.591;aaa;0.0318;0.496;aaaa;0.93;0.975;0.847;aaa;aa;a;a;aaaaa;0.236;0.738;0.962;aaa;aa;0.424;aaaa;0.723;a;aa;0.414;0.636;a;0.763;aaaaa;0.711;0.677;aaaaaa;0.00463;0.834;aa;aaa;aaaaaaaaa;aaaaa;aaaaa;aaaa;0.76;0.971;0.119;0.302;aa;0.181;aaaa;aaaaaaa;0.348;0.626;0.609;0.776;a;aaa;aaa;a;0.575;aa;aa;aaaaaa;aaa;aaaaa;aaaaaaaaa;aaa;a;0.127;a;a;0.286;0.821;aaaaaaaaaa;
0.464;aaaaa;aaaaa;aaaaaaaa;0.362;a;0.302;aaa;0.385;0.215;aa;0.454;0.774;aaaaaa;0.171;0.488;0.75;aaa;aa;aa;a;aaa;0.797;0.362;0.506;a;aaaaa;0.735;aaaaaaaa;0.159;a;aa;0.663;0.899;aaaa;0.619;aaaaa;0.932;0.847;aaaaa;0.803;0.978;a;aa;aaaaaa;aaaaa;a;a;0.492;0.411;0.526;0.062;aaaaaaaa;0.252;aaaa;aaaa;0.654;0.667;0.663;0.694;aa;aaaa;a;a;0.829;aa;a;aaa;aaa;aaaaa;aaa;a;a;0.909;a;aaaaa;0.305;0.41;aaaaaaaaa;
0.515;aa;aaaaa;aaaa;0.0432;aaaa;0.233;aaa;0.614;0.389;aaaa;0.767;0.0043;aaa;0.789;0.567;0.616;aaa;a;a;aaaaa;aaaaa;0.924;0.053;0.135;a;aa;0.703;aaaaaaa;0.758;a;aaa;0.982;0.748;aa;0.145;a;0.575;0.522;aa;0.496;0.0109;aa;a;aaa;aaaa;aaaaaa;aaa;0.297;0.321;0.326;0.204;aaa;0.493;a;aaaa;0.767;0.744;0.0771;0.186;aaa;aaaaaaaaaa;aaa;a;0.576;a;aaaa;aa;aa;aaa;aaaaaa;aaaa;a;0.0755;a;a;0.764;0.548;aa;
0.0479;aaaaaa;aaaa;aaaa;0.839;aaaaaaa;0.0801;aa;0.691;0.748;a;0.406;0.826;aaaaaaaaaa;0.914;0.683;0.033;aa;a;aa;aaaaaa;aaaaaa;0.118;0.801;0.48;aaa;aaaa;0.78;aaa;0.572;a;a;0.693;0.67;a;0.382;aaaaaa;0.00466;0.356;aaa;0.676;0.436;aa;aaaa;aaaaaaaa;aa;aa;aaaa;0.318;0.547;0.993;0.436;aaaaaaaa;0.222;aaaa;aaaaaa;0.0298;0.849;0.671;0.596;aaa;aaaa;aaa;a;0.105;a;aaaaa;aaaaaaaa;a;aaaaaa;aaaaaaa;aaaaaaaa;a;0.0357;a;aaaaa;0.998;0.722;aaaaaaa;
0.764;aaaa;aa;aaaaaaa;0.322;aaaa;0.562;aa;0.512;0.849;a;0.691;0.328;a;0.621;0.0869;0.0839;aaa;aa;aaa;aaaaaa;aaaaaa;0.51;0.35;0.208;aa;aaa;0.543;aaaaaaaa;0.799;a;aa;0.518;0.783;aaaaa;0.453;aaa;0.867;0.353;aaa;0.446;0.426;a;a;aaaaaaa;aaaaaa;aaaaa;aa;0.063;0.049;0.278;0.321;aaa;0.468;aa;aaaaaa;0.477;0.629;0.382;0.853;a;aaaaaaaaaa;a;a;0.923;a;aaaaa;aaaaaaaa;aaa;aaa;aaaaaa;aaaaaaa;a;0.00842;a;aa;0.957;0.117;a;
0.0534;aaaaaa;aaaa;aaaaaaa;0.344;aaaaa;0.499;aa;0.65;0.825;aaaaa;0.325;0.203;aaaaaa;0.895;0.795;0.766;aa;a;aaa;aaaaaa;aaaaaa;0.0281;0.44;0.787;aaa;aaaa;0.825;aaaaaaaaa;0.339;a;aaa;0.61;0.326;aa;0.862;aa;0.373;0.378;a;0.842;0.167;aa;aaaa;aaaaaaaaa;aaaaaa;aaa;aaaa;0.567;0.563;0.782;0.104;aaaaaaaaa;0.247;aaaa;aaa;0.496;0.46;0.51;0.475;aaa;aaaaaaaaa;a;a;0.143;a;aa;aa;a;aaaaaaaa;aaaa;aaaaaa;a;0.0479;a;aa;0.105;0.276;aa;
0.369;aaaaaaa;aaa;aa;0.621;a;0.145;aaa;0.649;0.938;aaaaa;0.999;0.307;aaaaaaaaa;0.853;0.253;0.799;aa;aa;aa;aaaa;a;0.68;0.647;0.734;aa;aaa;0.61;aaaaaaaa;0.412;a;aa;0.807;0.643;a;0.417;aaa;0.469;0.25;aa;0.219;0.634;a;aaaa;aaaaa;aaaa;aaaaa;a;0.0183;0.395;0.37;0.453;aaaa;0.222;aa;aaaaa;0.894;0.262;0.956;0.15;aaa;aa;aa;a;0.499;a;aa;aaaaaa;a;aaaa;aaaaaaa;aaaaaaa;a;0.418;a;a;0.107;0.779;aaa;
0.85;aaaa;aaaaaa;aaaaaaaa;0.00571;aaaaaaaa;0.993;aaa;0.0497;0.382;aaaa;0.82;0.869;aaaaaaaa;0.53;0.978;0.97;a;aa;a;aaaa;aa;0.443;0.109;0.128;aa;aa;0.901;aaaa;0.889;a;aa;0.942;0.809;aaaa;0.87;aaaa;0.127;0.109;aaaaa;0.931;0.0815;aa;aaa;aaaa;aaaaaa;aaaa;aa;0.796;0.495;0.956;0.665;aaaaaaa;0.501;aaaa;aaa;0.047;0.862;0.213;0.45;a;aaaaaaaaa;aaa;a;0.825;a;a;aaaaaaaa;aaa;aaaa;aaaaaaaa;aaaaaaaaaa;a;0.237;a;aa;0.294;0.196;aaaaaa;
0.417;aaaaaaaa;a;aa;0.269;a;0.0834;aa;0.889;0.18;aaa;0.62;0.881;aaaaaaaa;0.858;0.102;0.832;aaa;a;a;aaaa;aa;0.378;0.323;0.189;aaa;aa;0.0809;aaaaa;0.369;a;aaa;0.726;0.999;aaa;0.387;aaaaa;0.926;0.975;aa;0.579;0.228;a;aaa;aaaaaa;aaaa;aa;a;0.724;0.632;0.491;0.89;aaaaaaaa;0.621;aaaa;aaaaaa;0.21;0.99;0.805;0.977;a;aaaaaaa;a;a;0.52;aa;aaa;aaa;aaa;aa;aaaaaaaaa;aa;a;0.89;a;aaa;0.963;0.697;aaaaaaaa;
0.686;aaaaa;aaa;aaa;0.791;a;0.582;aa;0.346;0.862;aaaa;0.695;0.863;aaaaaaa;0.173;0.567;0.279;aaa;a;a;aa;aa;0.77;0.579;0.0161;aa;a;0.589;aa;0.113;a;aaa;0.276;0.2;aa;0.686;aaaa;0.015;0.124;a;0.883;0.939;a;a;a;aa;aaaaaa;aaaaa;0.788;0.616;0.561;0.305;aa;0.576;aa;aaaa;0.579;0.958;0.984;0.728;a;aaa;aa;a;0.0672;aa;a;aa;aaa;aa;aaaaaaaaa;aaaaaaaaa;a;0.919;a;aaaaa;0.288;0.542;aaaaa;
0.142;aaaaaaaaa;aaaa;aa;0.0963;aa;0.617;aaa;0.599;0.158;aaa;0.104;0.516;aaaaaa;0.347;0.376;0.533;aa;a;aa;a;aaaaaaaaa;0.514;0.98;0.364;aaa;aaaa;0.289;aaaaa;0.329;a;a;0.903;0.12;aa;0.394;aa;0.464;0.157;aa;0.831;0.84;aa;a;aaaaaa;aaaa;aaaaa;aaaa;0.0769;0.22;0.234;0.135;aaaaa;0.949;a;a;0.759;0.397;0.538;0.949;aaa;aaa;a;a;0.943;aa;aaaaa;aaaaaaaaaa;a;aaaa;aaaaa;aaaaa;a;0.845;a;aaaaa;0.906;0.329;aaaaaaaaa;
0.123;aaaaaaaaa;aa;aaaaaaa;0.974;aaaa;0.683;aa;0.911;0.969;aaaaa;0.649;0.0852;aaaaaaaaa;0.29;0.725;0.946;aaa;a;a;a;aaaaaaaaa;0.108;0.425;0.128;a;aaaaa;0.406;aaa;0.439;a;aa;0.457;0.256;aaa;0.362;a;0.626;0.113;aaaa;0.695;0.696;a;aa;aaa;aaaaaa;aaaa;aa;0.688;0.0886;0.905;0.44;aaaaa;0.638;aaa;a;0.723;0.39;0.807;0.183;aaa;aaaaaaaaaa;aaa;a;0.881;aa;aa;aa;aaa;aaaaaaa;aaaaaaa;a;a;0.465;a;aaaa;0.22;0.579;aaaaa;
0.291;aa;aaaaaaaa;aaaa;0.906;aaaaaa;0.456;aa;0.579;0.376;a;0.119;0.753;aaaa;0.355;0.805;0.231;a;aa;aa;aaaa;aaaaa;0.644;0.303;0.428;a;aaaaa;0.0903;aaaaaaa;0.321;a;aaa;0.508;0.925;aaaa;0.299;aaa;0.756;0.733;a;0.163;0.7;a;aa;aaaaaaaaa;aa;aaa;aa;0.388;0.703;0.715;0.1;aaaaaaa;0.86;aa;aa;0.75;0.882;0.126;0.759;aa;a;aa;a;0.529;a;a;aaaa;aaa;aa;aaa;aaa;a;0.561;a;aaaa;0.404;0.964;aaaaaaaa;
0.727;aa;a;aaaaa;0.58;aaaaaa;0.243;aaa;0.481;0.6;aa;0.588;0.998;aaaaaaa;0.394;0.669;0.084;a;aa;a;a;aaa;0.908;0.698;0.887;aa;aaaa;0.521;aaaaaaaaa;0.812;a;aaa;0.971;0.369;aaaaa;0.747;aaaa;0.432;0.567;aaaaaa;0.8;0.21;aa;aaaa;aaaaaa;aaaaaa;aaa;aaaa;0.575;0.377;0.38;0.599;aaa;0.152;aa;a;0.179;0.666;0.782;0.82;aa;aaaaaaaa;a;a;0.203;aa;a;aa;a;aaa;aaaaaaaa;aaa;a;0.385;a;aa;0.937;0.268;aa;
0.915;a;aaaaa;aaaa;0.715;aaaa;0.844;a;0.967;0.488;aaaaa;0.092;0.214;aaaaaaaaa;0.598;0.846;0.224;aaa;aa;a;aaaaa;aaaaaaaaaa;0.34;0.397;0.794;aaa;aa;0.554;aaaaaaa;0.919;a;a;0.0553;0.0666;a;0.324;aaa;0.608;0.881;aaa;0.88;0.745;aa;aaaa;aaa;aaaaaaa;aa;aa;0.567;0.542;0.681;0.168;aaaaa;0.374;aaaa;aaa;0.629;0.313;0.276;0.407;a;aaaa;aaa;a;0.797;aa;a;aaaaaa;a;a;a;aaaaaaaa;a;0.884;a;a;0.748;0.0214;aa;
0.974;aaa;aaaaa;aaaa;0.689;aa;0.00432;aaa;0.253;0.753;aaaa;0.608;0.15;a;0.949;0.785;0.239;aaa;a;aaa;aaa;a;0.816;0.298;0.421;a;aaaa;0.918;aaaaaaa;0.518;a;aa;0.346;0.578;aaaa;0.595;aaaaaa;0.54;0.351;aaaaaa;0.365;0.341;aa;aaa;aaaaaaaa;aaaaa;aa;aaa;0.0128;0.1;0.119;0.79;a;0.383;aaa;aaa;0.00462;0.572;0.307;0.0254;a;aaaaaa;a;a;0.544;a;aaa;aaaaaaa;aa;aaaaaa;aaaaaaaa;aaaa;a;0.82;a;a;0.265;0.364;aaaaaaaaa;
0.876;aaaaa;aa;aaaaaaa;0.361;aaaaaaa;0.521;aaa;0.921;0.773;aaaa;0.932;0.428;aaaaaaaa;0.857;0.532;0.649;a;a;aa;aa;aaaaaaaaa;0.991;0.468;0.0435;aaa;aa;0.727;aaaaaa;0.915;a;a;0.888;0.092;aaaaa;0.319;aaaaaa;0.781;0.251;aaa;0.339;0.765;a;aaaa;aaaaaaaa;aa;aa;aaa;0.48;0.826;0.488;0.132;aaaaaaaaa;0.248;aaa;aa;0.406;0.517;0.311;0.477;a;aa;aaa;a;0.125;a;aaaa;aa;aa;aaaaa;aaaa;aaaa;a;0.206;a;aaaaa;0.157;0.534;aa;
0.993;aaa;aaaaaaa;aaaaa;0.836;aaaaa;0.443;aaa;0.463;0.209;aa;0.327;0.502;aaa;0.978;0.723;0.829;aa;a;aaa;aa;a;0.309;0.549;0.627;aa;aa;0.02;aaaaaa;0.318;a;aa;0.288;0.623;a;0.203;aaa;0.817;0.0586;aaaa;0.627;0.212;a;aaaa;aaaaaaaa;aaaaaaa;aaa;aa;0.164;0.974;0.419;0.995;aaaaaa;0.946;aa;aaa;0.0548;0.622;0.278;0.251;a;aa;aa;a;0.546;aa;aaaa;a;aaa;aaaaa;aaaaaaaaa;aaaa;a;0.612;a;aaa;0.581;0.804;aa;
0.0861;aaaaaaa;aaaa;aa;0.532;aaaaaaaa;0.768;a;0.845;0.558;a;0.586;0.2;aa;0.0806;0.223;0.898;a;a;aaa;aaaaa;aaaaaaaa;0.616;0.197;0.116;aaa;a;0.445;aaaaa;0.899;a;aaa;0.818;0.974;a;0.641;aaa;0.573;0.828;aaa;0.639;0.567;aa;a;aaaaaa;aaaa;aa;aa;0.00606;0.851;0.152;0.986;aaaaa;0.947;aaaa;aaaaaa;0.864;0.773;0.0623;0.501;aa;aaaaaa;a;a;0.079;a;aaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaaa;a;0.218;a;aaaa;0.0524;0.27;aa;
0.121;aaa;aa;aa;0.0688;aaa;0.468;a;0.417;0.74;a;0.0892;0.697;aaaaaaa;0.913;0.817;0.578;aaa;a;aa;a;aaaaaaaaa;0.547;0.889;0.995;aaa;a;0.405;aaa;0.44;a;a;0.194;0.699;aa;0.843;aaaaa;0.84;0.918;aaaaaa;0.983;0.245;a;aa;aaaa;aaaa;aaaa;aaa;0.69;0.229;0.504;0.671;aaaaaaaaa;0.714;aaaa;aaaaaa;0.222;0.411;0.951;0.188;a;aaaaaaaaaa;aaa;a;0.0292;a;aaaa;aaaaaaaa;aa;aaa;a;aaaa;a;0.29;a;aaaa;0.626;0.618;aaaaaaaaaa;
0.588;aaa;aaaa;aaaaaa;0.528;aaaa;0.689;aaa;0.536;0.431;aaaaa;0.133;0.492;aa;0.527;0.405;0.119;aa;aa;aa;aaaaaa;aaa;0.807;0.895;0.543;aa;a;0.851;aaaaa;0.405;a;aa;0.832;0.0571;aa;0.0394;aaaaaa;0.723;0.802;a;0.757;0.854;a;aa;aaa;aa;aaaa;aaa;0.429;0.67;0.323;0.596;aaaa;0.849;a;aaaaa;0.564;0.769;0.888;0.984;aaa;aaaaaaaaaa;aaa;a;0.894;a;aa;aaaa;aaaa;aaaaaaaa;aaaa;aaaaaaaaa;a;0.977;a;aaaaa;0.269;0.357;aaaaaa;
0.955;aa;aaaaaaaa;aaaaa;0.029;aaaa;0.000362;a;0.212;0.566;aaa;0.606;0.917;aaaaaaaaa;0.234;0.117;0.697;a;aa;aaa;aaa;aaaaaaaa;0.24;0.188;0.705;a;aaaa;0.0597;aa;0.29;a;aa;0.893;0.847;aaaa;0.372;aa;0.598;0.142;a;0.572;0.0237;a;a;a;aaaa;aaaaaa;aaaaa;0.954;0.21;0.314;0.103;aaaaa;0.13;aa;aaaaa;0.313;0.292;0.321;0.44;aaa;aaa;aaa;a;0.734;aa;a;aaaaaaaa;aaa;aaaaaa;a;aaaaaaa;a;0.258;a;a;0.722;0.667;aaaa;
0.205;aa;aaaaaaaa;aaaaaaaa;0.45;aaaaaa;0.117;aaa;0.323;0.662;a;0.351;0.441;aaaaaaaaaa;0.999;0.137;0.194;aaa;a;aaa;aaa;aaaa;0.972;0.335;0.449;aa;aaaaa;0.842;aaaaa;0.0632;a;aaa;0.441;0.744;aaa;0.0355;aaaaa;0.931;0.68;aaaaa;0.391;0.44;aa;a;aaaaaaaa;aaaaaaaa;aa;a;0.578;0.976;0.891;0.916;aaaaa;0.201;aaaa;aaaaa;0.137;0.0346;0.164;0.346;aaa;a;aaa;a;0.00592;aa;aaa;aaaaaa;a;a;aaaaaaaaa;aaaaaaaaa;a;0.875;a;a;0.237;0.0499;aaaaaaaaa;
0.413;aaaa;aaaa;aaaaaa;0.565;aaaaa;0.0449;aaa;0.597;0.493;aaaaa;0.508;0.378;aaaaaaaa;0.394;0.563;0.878;a;a;aa;aaaaa;aaa;0.341;0.215;0.242;aa;a;0.637;aaaaaa;0.203;a;a;0.106;0.291;aaaa;0.395;a;0.471;0.63;aaaa;0.57;0.555;aa;aaaa;aaaaaa;aaaaa;a;aaa;0.822;0.312;0.821;0.338;aaaaaaa;0.837;aa;aa;0.637;0.526;0.9;0.186;aaa;aaaaaa;aa;a;0.684;a;aaaaa;aaaaaaa;a;aaaaa;aaaa;aa;a;0.365;a;a;0.912;0.963;aaaaaa;
0.731;aa;aa;a;0.479;aaa;0.323;a;0.971;0.54;aa;0.949;0.0506;aaaaaaa;0.436;0.921;0.698;aa;a;aaa;aaaaaa;aaaaaaaaaa;0.683;0.354;0.548;a;aa;0.821;aaaaa;0.707;a;a;0.304;0.337;aaaaa;0.0699;aa;0.718;0.732;aaaa;0.0166;0.544;a;a;aaaaaaaa;aaa;aaaa;aaaa;0.043;0.183;0.69;0.783;aaaaaaaa;0.328;aaa;aaaaaa;0.0843;0.467;0.131;0.778;aa;aaaaa;a;a;0.823;aa;a;aaaaaaa;aa;aa;aaaaaa;a;a;0.907;a;aaaa;0.217;0.549;a;
0.804;aa;aa;aa;0.77;aaaaa;0.863;aaa;0.871;0.503;aa;0.213;0.547;aaaaaaaaa;0.882;0.531;0.965;aa;a;aaa;aaa;a;0.848;0.0279;0.643;a;aaaa;0.704;a;0.0547;a;a;0.633;0.931;a;0.656;aaaaaa;0.396;0.898;aa;0.636;0.706;aa;aaaa;aaa;aa;aaaa;aaa;0.0965;0.806;0.429;0.273;aaaaa;0.544;aaa;aaaaaaa;0.0212;0.0269;0.428;0.918;aa;aaaaaaaaaa;a;a;0.598;a;aaa;aaa;aaaa;aaaaaa;aaaaaaaa;aa;a;0.863;a;aaaa;0.837;0.869;aaaaaaa;
0.988;aaaaaaaa;aa;aaaa;0.417;aaa;0.623;aaa;0.597;0.12;a;0.00443;0.465;aa;0.647;0.365;0.573;aa;aa;aa;a;aaa;0.998;0.242;0.838;aaa;aaaaa;0.603;aaaaaa;0.848;a;a;0.209;0.772;aaa;0.882;aaaaa;0.444;0.334;aaaa;0.505;0.436;aa;aa;aaaaaa;a;aa;aaa;0.223;0.53;0.511;0.832;aa;0.4;aaaa;aaaa;0.617;0.571;0.904;0.184;aa;aaaaaaaaa;aa;a;0.789;a;aaa;aaa;aaa;aaaa;aaa;aaaaaaaa;a;0.437;a;aa;0.85;0.531;aaa;
0.277;a;aaaaa;aaa;0.0702;aa;0.763;aaa;0.582;0.616;aaa;0.374;0.729;aa;0.56;0.243;0.0812;aa;aa;a;aaaa;aaaaaaaaa;0.267;0.745;0.957;aaa;aaaa;0.901;aaaa;0.375;a;a;0.579;0.226;aa;0.392;aaaa;0.775;0.74;aaaaaa;0.193;0.0246;a;aaa;aaaaaaaa;aaaaaaa;a;aaaa;0.0388;0.289;0.498;0.0679;aaaaaaaa;0.755;aaaa;aa;0.555;0.549;0.672;0.118;aaa;aaaa;aaa;a;0.607;a;aa;aaaaaaaaaa;a;aaaaa;aaaaaa;aa;a;0.901;a;aaa;0.0387;0.191;aaaaaaaaaa;
0.0194;aaa;aaa;a;0.167;aaa;0.924;aa;0.36;0.321;aaaa;0.811;0.428;aaaaaaaaa;0.251;0.436;0.248;aaa;a;aaa;aa;aaaaaaaaaa;0.0442;0.926;0.0773;aaa;aaa;0.779;aaaaaaa;0.239;a;aa;0.84;0.208;aaa;0.445;a;0.168;0.553;aaa;0.0243;0.0636;a;aaa;aaaaa;aaaaaaa;aaaaa;aa;0.141;0.22;0.415;0.948;aaaa;0.155;a;aaaaaaa;0.428;0.976;0.15;0.695;aaa;aaaaaaaaa;aa;a;0.469;a;aaaaa;aaa;a;aaa;aaaaaaaa;aaaa;a;0.285;a;aaaaa;0.723;0.426;aaaaaa;
0.0998;aaaaaa;aaa;aaa;0.443;aaa;0.941;aaa;0.125;0.799;aaa;0.779;0.192;aaaaaaaa;0.68;0.543;0.974;aa;a;aa;a;aaa;0.852;0.805;0.0439;aa;aaa;0.921;aaa;0.487;a;aa;0.621;0.953;a;0.139;aaa;0.459;0.935;aaaa;0.225;0.961;a;aa;aa;a;aaaa;aaaa;0.544;0.573;0.0416;0.688;aaaaaa;0.78;aa;aa;0.379;0.156;0.83;0.258;aaa;aaa;aa;a;0.697;aa;a;aaaa;aaaa;aaaaaa;a;a;a;0.0458;a;aaaaa;0.865;0.688;aaaaaa;
0.352;aaa;aaaaaaa;aaaa;0.0503;aaaaaaaa;0.26;aa;0.189;0.646;a;0.624;0.163;aaa;0.109;0.963;0.332;a;aa;aa;aaaaaa;aaaa;0.669;0.541;0.207;aaa;aa;0.874;aaa;0.468;a;aa;0.495;0.0872;aa;0.538;aa;0.997;0.748;aaaaaa;0.65;0.293;aa;aaa;aaa;aaaaaaaa;aaaaaa;aaaaa;0.124;0.428;0.114;0.0847;aaaaaaaa;0.144;aaaa;aaaaaa;0.405;0.0125;0.328;0.134;aaa;aaaaaa;aaa;a;0.145;a;aa;aaaaaaaa;a;aaaaa;aaaaaaaaa;aaaaaaaaaa;a;0.0526;a;aaaa;0.439;0.777;aaaa;
0.581;aaa;aaaaaaa;aaaa;0.304;aaaaa;0.835;aa;0.868;0.582;aa;0.344;0.945;aaaaaaaa;0.92;0.17;0.242;a;aa;aa;aaaaa;aaaaaaa;0.934;0.802;0.00349;aaa;aaaaa;0.762;aaaaaaaa;0.0383;a;aa;0.502;0.828;aaa;0.807;a;0.948;0.483;aa;0.731;0.462;a;aaaa;aaa;aaaaa;aaaaaa;a;0.705;0.331;0.718;0.13;aaaaaaaa;0.498;aa;aaaaa;0.673;0.536;0.475;0.6;aa;aaaaaaaaaa;aaa;a;0.654;aa;aa;aa;aaa;aaa;aaaa;aa;a;0.986;a;aaaaa;0.88;0.963;aaaaaaaa;
0.827;aaaaaaaaa;aaaaaa;aaaaaaaa;0.671;aaaa;0.245;a;0.641;0.461;aa;0.34;0.425;aaaaaaaaaa;0.0667;0.0732;0.515;aa;a;aa;aaaa;aaaaaa;0.911;0.367;0.465;aa;aa;0.0575;aaaaa;0.105;a;aaa;0.88;0.584;aaaa;0.586;aaaa;0.604;0.458;a;0.461;0.928;a;aaaa;aaa;aaaaaaa;aaa;aa;0.992;0.072;0.528;0.0931;aaaaa;0.526;aa;a;0.305;0.433;0.879;0.37;aa;aaaaaa;aa;a;0.583;a;aaaaa;aaaaaa;aaa;a;aaaaaaa;aaaaaaaaaa;a;0.113;a;aaa;0.86;0.503;aa;
0.0232;aaa;aa;a;0.435;aaaa;0.934;a;0.654;0.206;aaaa;0.0658;0.982;aaaaaaaaaa;0.0948;0.196;0.282;a;a;aaa;aaaaa;aaa;0.793;0.75;0.919;a;aaaaa;0.639;aa;0.452;a;aaa;0.546;0.323;aaaa;0.904;aaaaa;0.646;0.845;a;0.514;0.0861;a;aa;aaaaaaa;a;aaaaaa;aaaaa;0.877;0.63;0.153;0.0524;aaaaa;0.623;aaaa;aaa;0.8;0.195;0.0707;0.816;aa;aaaaaa;a;a;0.596;a;aaaa;aaaaaa;aaa;aa;aaa;aaaa;a;0.353;a;aa;0.0653;0.0936;aa;
0.625;aaaaaaa;aaaaaaaa;aaaa;0.216;aaa;0.205;aaa;0.253;0.455;aaaaa;0.62;0.229;aaaaaa;0.846;0.635;0.985;a;a;aa;aaa;aaa;0.444;0.777;0.639;aaa;aaaa;0.914;aaaaaaaa;0.372;a;aaa;0.636;0.414;aaaa;0.655;aaa;0.974;0.971;aaaaa;0.863;0.0501;aa;aaaa;aaaaaa;aaaaaa;aaaaa;a;0.384;0.502;0.451;0.277;aa;0.951;aa;aaaaaaa;0.287;0.988;0.0565;0.836;aa;aaaaaaa;a;a;0.494;a;aaaaa;a;aaaa;aaaaa;aa;aaaaaa;a;0.452;a;aaa;0.671;0.551;aaaa;
0.0923;aaaaaaaaa;aaaa;aaaaa;0.75;aaaaa;0.999;aaa;0.835;0.256;aa;0.953;0.5;aaaaaaaa;0.31;0.0534;0.297;a;a;aa;aaaaaa;aa;0.144;0.299;0.807;a;aaaa;0.882;aaaaaaa;0.656;a;aaa;0.833;0.411;aaaaa;0.65;aa;0.253;0.659;aaaaaa;0.516;0.708;a;a;aaaaaaaaa;aaaaaa;a;a;0.682;0.248;0.194;0.0194;aaaa;0.667;aaa;aaaa;0.195;0.232;0.649;0.147;aaa;a;a;a;0.197;a;a;aaa;aaa;aaaaa;aaaaaaaa;aaaaaa;a;0.751;a;a;0.937;0.484;aaaaaaaa;
0.55;aaaaaaaa;aaaaaaaa;aa;0.708;aaaaa;0.456;aa;0.958;0.638;a;0.558;0.188;aaaaaaaaa;0.454;0.217;0.95;aa;aa;a;aaaaaa;aa;0.471;0.986;0.239;a;aaaa;0.154;aaaaa;0.0518;a;aaa;0.616;0.411;a;0.627;aaaaa;0.869;0.912;aaaaaa;0.389;0.343;aa;aa;aaaa;aaa;aa;aaaa;0.694;0.571;0.337;0.798;aaaaaaa;0.0831;aa;aaaaaa;0.0442;0.427;0.543;0.975;aa;aaaaaaaaa;a;a;0.488;a;a;aaaaaaaaaa;aaa;aaaa;aa;aaaaaaaaaa;a;0.66;a;aa;0.046;0.881;aaaaaaaa;
0.539;aaaa;a;aaaa;0.458;a;0.989;aa;0.202;0.99;aaa;0.565;0.756;aaa;0.987;0.621;0.226;a;aa;aaa;aaaa;aaaaaa;0.918;0.4;0.537;aaa;a;0.866;aaa;0.125;a;aa;0.283;0.673;aaaa;0.0691;aa;0.381;0.808;aaaaaa;0.328;0.623;aa;aaaa;aaaaaaaa;aaaaa;aa;aa;0.603;0.481;0.00938;0.636;aaaaaaa;0.958;aaa;aaa;0.318;0.265;0.691;0.601;aaa;aaaaaaaaa;aa;a;0.933;a;a;aaaaa;aaaa;a;aa;aaa;a;0.251;a;aaaa;0.409;0.871;a;
