ATT0(string,3);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(string,5);ATT18(float,1);ATT19(string,9);ATT20(string,10);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,3);ATT32(string,3);ATT33(string,9);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,4);ATT44(string,9);ATT45(string,6);ATT46(string,3);ATT47(float,1);ATT48(string,10);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(string,4);ATT54(float,1);ATT55(string,4);ATT56(string,4);ATT57(string,4);ATT58(string,2);ATT59(string,4);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,2);ATT72(string,2);ATT73(float,1);ATT74(string,7);ATT75(string,5);ATT76(string,7);ATT77(float,1);ATT78(string,10);ATT79(string,3);ATT80(string,5);ATT81(float,1);ATT82(string,10);
a;0.904;a;0.129;0.158;aaaaaaaaa;0.736;0.984;0.671;a;aaaa;0.0703;aaa;aaaaaa;aaa;0.148;aaaa;aaaa;0.949;aa;a;0.527;a;0.221;aaaaa;0.19;a;0.933;0.351;aaaaaaaaaa;0.065;a;aa;aaaaaa;aaaaaaaaaa;a;0.245;0.27;0.0995;0.515;0.458;0.97;a;a;aaa;a;aaa;0.964;aaaaa;aaaaaaaa;0.975;0.228;aaaaaaa;aa;0.937;aaa;a;aa;a;aaaa;aaaaa;0.126;0.632;0.227;a;aaaaa;0.238;0.765;aa;0.628;0.594;a;a;0.314;aaa;aaa;aaaa;0.317;aaa;a;aaa;0.824;aaaaaaaa;
a;0.48;a;0.881;0.853;aaaaaaaaa;0.558;0.608;0.893;aa;aaaaa;0.487;aaaaaaa;a;aaa;0.0233;aa;aaaa;0.887;aa;aa;0.643;a;0.184;aaa;0.392;a;0.589;0.882;aaaaa;0.775;a;aaa;aaaaaaa;aaaaaa;aaaaaaa;0.76;0.0771;0.431;0.376;0.374;0.923;a;aa;aaaa;aaa;a;0.408;aa;aaaaaa;0.61;0.646;aaaaaaaaa;aa;0.339;a;aaa;aaaa;aa;aa;a;0.227;0.427;0.0275;a;a;0.993;0.374;aaaaaaa;0.728;0.0489;a;a;0.0041;aaaaaaa;a;aa;0.948;aaaaa;a;aa;0.263;aaaaaaaa;
aaa;0.351;a;0.858;0.418;aaaaa;0.171;0.027;0.283;aa;aaaaa;0.331;aaaaaaa;aaa;aaaa;0.223;aaa;aaa;0.0969;aaaaaa;aaaaaaaaa;0.275;a;0.284;aaaaaa;0.269;a;0.548;0.546;aa;0.73;aa;aa;aaaaaaaaa;aaaaa;aaaaaaaa;0.454;0.987;0.722;0.28;0.563;0.315;a;aa;aaaaaaaa;aaaaaa;a;0.00279;aaaaaaaaa;aa;0.293;0.385;aaaaaa;aaa;0.414;aaa;a;a;a;aaa;aaa;0.528;0.32;0.456;a;aaaa;0.311;0.0491;aaaaaaa;0.503;0.892;aa;a;0.99;aaaaa;aa;aaaaaaa;0.934;aa;aa;aaaa;0.522;a;
a;0.781;a;0.635;0.705;aa;0.121;0.7;0.353;aaa;aaaa;0.0789;aaaaaaaa;aaaaa;aa;0.313;aa;aaaaa;0.906;aaaaaaaa;aaaaaaa;0.952;a;0.0335;aaa;0.916;aa;0.442;0.806;aa;0.494;aaa;aaa;aaaaaaa;aaaa;aaa;0.705;0.974;0.196;0.84;0.104;0.54;a;aaa;aaaaaa;aaaaa;aaa;0.22;aaaaaaaaa;a;0.52;0.315;aaaaaaa;aaa;0.325;a;aa;aa;a;aa;aaa;0.264;0.457;0.365;a;aa;0.203;0.839;aaaaaaa;0.895;0.0871;aa;aa;0.0311;a;a;aaaaaaa;0.151;aaaaa;a;a;0.364;aa;
aaa;0.267;a;0.274;0.623;aaaaaaaa;0.979;0.384;0.0361;a;aaa;0.259;aaaaa;aaaaaa;a;0.553;a;aaaa;0.683;aaa;aaaaaaaa;0.131;a;0.724;aaaaa;0.906;aa;0.235;0.892;aaaa;0.0886;aa;aa;a;aaaaaaaa;aaaa;0.447;0.704;0.0314;0.222;0.238;0.72;a;aa;aa;aaaaa;aa;0.992;aaa;aaaaaaaa;0.735;0.488;aaaaaaa;aaaa;0.411;aa;aaaa;aaaa;aa;aaaa;aaaaa;0.229;0.615;0.654;a;aaa;0.305;0.0504;aaaaaaa;0.695;0.888;a;aa;0.0356;aaaaa;aaa;aaa;0.17;aaaaaa;aaa;aa;0.315;aaaaa;
aa;0.767;a;0.507;0.369;aaaaaaaa;0.844;0.0582;0.785;aa;aaa;0.0861;aaaaaa;a;aaaa;0.479;aaa;aaa;0.552;aaaaaaaa;aaaaa;0.0223;a;0.315;aaaa;0.513;aa;0.199;0.108;aaa;0.054;a;aaa;a;aaaa;aaaaaaa;0.974;0.833;0.697;0.247;0.932;0.363;a;a;aa;aa;aaa;0.257;aaaaaaaaa;aaaaaaaa;0.767;0.906;aaa;a;0.144;aaaa;aaaa;a;a;a;aa;0.289;0.145;0.917;a;a;0.0315;0.00126;a;0.0827;0.415;a;aa;0.587;aaaaaaa;aaaaa;aaaaaa;0.677;aaaaaa;aa;aa;0.718;aaaa;
a;0.708;a;0.314;0.141;aaaaaaaa;0.916;0.597;0.0552;a;aaaaa;0.892;aaaaa;aaaaaa;a;0.516;aaaa;a;0.0592;a;aaaaaaaaa;0.724;a;0.861;aaaa;0.429;aa;0.944;0.791;aaaaaaa;0.212;aa;aa;aa;aaaa;aaaaa;0.382;0.731;0.843;0.622;0.987;0.866;a;aaa;aa;a;aaa;0.634;aaaaaaa;aaaa;0.0605;0.197;aa;aaaa;0.417;a;aaaa;aa;aa;aa;a;0.372;0.144;0.694;a;aaaa;0.778;0.689;aaaaaa;0.487;0.936;a;aa;0.994;aa;a;aaaa;0.319;aaaa;aa;a;0.0131;aaaaaa;
aa;0.987;a;0.565;0.411;aaaaaa;0.491;0.688;0.263;a;aaaa;0.343;aaaaa;aaaaaa;aaaa;0.519;a;a;0.82;aa;aaaa;0.139;a;0.797;aaaaaa;0.801;a;0.841;0.305;a;0.362;aa;a;aa;aaaaaaaa;aaaaaa;0.566;0.736;0.132;0.89;0.924;0.665;a;a;aaaaaaaaa;aa;aaa;0.413;aaaaaaaa;a;0.97;0.559;aaa;aaa;0.555;aaaa;aaa;aaaa;a;aaaa;a;0.00179;0.118;0.214;a;aaa;0.251;0.222;aaaaaaa;0.899;0.149;a;aa;0.69;aa;aa;a;0.477;aaaa;aa;aaaaa;0.108;aaaa;
aaa;0.489;a;0.66;0.357;aaaaa;0.224;0.437;0.613;aaa;aaaaa;0.57;aaaaaaa;aa;aaa;0.797;aaaa;aaa;0.097;aa;a;0.946;a;0.916;aaaaaa;0.725;a;0.0386;0.247;aaaaaaaaa;0.609;a;a;aaaaaaaaa;aaaaa;aaaaaaaaa;0.0883;0.442;0.0974;0.595;0.761;0.163;a;aa;aaa;aaa;aa;0.409;aaaa;aaaaa;0.71;0.978;aaaa;a;0.897;aaa;a;aaa;a;aaa;a;0.992;0.932;0.103;a;a;0.801;0.779;aa;0.823;0.131;aa;a;0.982;aaaa;aaaa;aa;0.0781;aaa;aaa;aa;0.0191;aaaaaaaaa;
aaa;0.627;a;0.342;0.342;aaaaaa;0.732;0.432;0.176;aaa;aaaa;0.833;aaaaa;aaaa;aaa;0.624;a;aaaa;0.235;aaaaaaaaa;aaaaaaaaa;0.217;a;0.434;aaaaaa;0.744;a;0.403;0.945;aaaa;0.134;aaa;aaa;aaaaaaaaa;a;aaaaa;0.589;0.704;0.271;0.286;0.723;0.29;a;aa;aa;aaaa;aaa;0.103;aaaaaaaaaa;a;0.792;0.436;aaaaaaaaaa;aaaa;0.492;aa;aaaa;a;aa;aaa;aaaaa;0.354;0.655;0.431;a;a;0.185;0.544;aaaaaaa;0.713;0.862;a;aa;0.572;aaaaa;aaa;aaaaaa;0.292;aaaaaaa;aa;aaa;0.101;a;
a;0.568;a;0.555;0.238;aaaa;0.7;0.164;0.477;aa;a;0.981;aaaaa;aaaa;aaa;0.58;aaaa;aaa;0.104;aaaa;aaaaaaaaa;0.338;a;0.846;a;0.851;aa;0.264;0.624;aaaaaaa;0.0846;aa;aa;aaaaa;aaaaa;aaaaaaaaa;0.778;0.439;0.936;0.636;0.299;0.952;a;a;aaaaaa;aaaaaa;a;0.674;aa;aaaa;0.774;0.467;aaaaaaaaa;aa;0.975;aa;a;a;a;aaa;aaa;0.898;0.609;0.876;a;aa;0.967;0.388;aa;0.207;0.418;a;aa;0.703;aa;a;aaa;0.0253;aaa;a;aaaaa;0.781;aaaaaaaa;
a;0.917;a;0.515;0.12;aaaaaaaa;0.336;0.753;0.951;aa;aaaa;0.749;aaaaa;a;aa;0.678;aaa;aa;0.354;aa;aaaaaaaaa;0.116;a;0.0801;aaaaa;0.751;aa;0.83;0.982;aaaaa;0.275;a;aa;a;aa;aaaa;0.0539;0.209;0.783;0.508;0.119;0.582;a;aa;aaaaaaaaa;aaaaaa;aaa;0.858;a;aaaaa;0.472;0.198;aaaaaaaaa;aa;0.146;aaa;a;aaa;aa;a;aaa;0.857;0.745;0.991;a;aa;0.428;0.939;aaa;0.197;0.0641;a;a;0.236;aaaaaa;aaaa;aaaaaa;0.308;aaaaaaaaa;a;a;0.92;aaa;
a;0.81;a;0.86;0.327;aaaaaaaaa;0.443;0.659;0.631;aaa;aaaaa;0.997;aaaaaaaaaa;aaaa;aaaa;0.554;a;aaa;0.276;aaaaaaaaa;aaaaaaaa;0.123;a;0.517;aaaaaa;0.14;aa;0.933;0.167;a;0.591;aa;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.103;0.476;0.255;0.164;0.454;0.438;a;a;aa;aaaa;aa;0.921;aaaaaaa;aaaaa;0.0648;0.0771;aaaaaaaaa;aaa;0.0546;aa;aaaa;aaa;aa;a;aaaaa;0.165;0.993;0.136;a;aaaaa;0.414;0.788;aaaaaaa;0.467;0.332;aa;a;0.789;a;aaa;aaaa;0.923;aaaa;aa;aa;0.233;aa;
a;0.431;a;0.594;0.631;a;0.89;0.348;0.623;a;aaaa;0.653;aaaaaaaaa;aaaaa;a;0.846;aaa;aaaaa;0.0442;aaaaa;aaaa;0.178;a;0.501;aaaaa;0.749;aa;0.825;0.0823;aaaaaaa;0.464;a;aa;aaaaaa;aa;aaaaaaa;0.979;0.171;0.657;0.0721;0.369;0.618;a;aaa;aaaa;aaa;a;0.309;aaaa;aaaaaaa;0.305;0.777;aaaaaaaa;aaa;0.603;aaaa;a;a;a;aaaa;aaaaa;0.806;0.27;0.872;a;aaaa;0.774;0.944;aaaa;0.803;0.304;aa;aa;0.164;a;aaaa;aaaaaa;0.221;a;a;aa;0.575;aa;
aaa;0.76;a;0.485;0.714;a;0.572;0.967;0.453;aaa;a;0.13;aaaaaaaa;aaaaa;aaaa;0.576;aaaa;aaaaa;0.91;aaa;aa;0.419;a;0.9;aaaaaa;0.491;aa;0.485;0.742;aaaaaa;0.579;aa;a;aaaaaaa;a;aaa;0.849;0.642;0.518;0.737;0.746;0.177;a;aa;aaaaaaaa;aa;aa;0.881;aa;aaaaa;0.27;0.861;aaaaaaaaa;aaa;0.53;a;aa;aaaa;a;aa;a;0.913;0.449;0.629;a;aaaa;0.0656;0.107;aaaaaa;0.324;0.734;aa;a;0.0242;aaaaaa;a;aaaaaa;0.803;aaaaaaaaa;aaa;aaa;0.729;aaaaa;
aaa;0.319;a;0.236;0.182;aaaa;0.688;0.639;0.748;aaa;aaaaa;0.0187;aa;aaa;aaa;0.862;aa;aaaaa;0.579;aaa;aa;0.247;a;0.202;aa;0.435;a;0.196;0.15;aaaaaaa;0.302;aaa;aa;aaaaaaaa;aaa;aaaaaaa;0.845;0.429;0.762;0.00939;0.84;0.361;a;aaaa;aaaaa;aaaaa;aa;0.979;aa;aaaaa;0.261;0.582;a;a;0.881;aa;aaa;aaa;a;aaa;aaa;0.862;0.516;0.834;a;aa;0.0282;0.108;aaaaaaa;0.0218;0.655;a;aa;0.886;aa;a;a;0.847;aaaaaaaaaa;aa;aaaaa;0.844;a;
aa;0.872;a;0.713;0.839;aaaaaaaaa;0.395;0.569;0.974;aaa;aaaaa;0.342;aa;aaa;a;0.501;aaa;aaa;0.771;aaaaa;aaaaaaa;0.456;a;0.925;aaaa;0.37;a;0.958;0.995;aaaaaaa;0.179;a;aa;aaaaaaaaa;aaaaaa;aa;0.982;0.271;0.151;0.642;0.766;0.973;a;aaa;aaaa;aaaaa;aa;0.52;aa;aaaa;0.213;0.621;aa;a;0.0855;a;aaa;aaaa;a;aaaa;a;0.539;0.437;0.92;a;aaaa;0.0348;0.315;aaaaaaaa;0.812;0.0345;a;a;0.47;aaa;aa;aaaaa;0.538;aaaaaa;aaa;aaaaa;0.298;aaaaaaaaa;
aaa;0.14;a;0.173;0.402;aaaaaa;0.623;0.00164;0.555;aaa;aaaa;0.663;aaaaaaaaaa;a;aaa;0.704;aaa;aaa;0.624;aaaaaaaa;a;0.000144;a;0.664;aaaaaa;0.443;a;0.276;0.667;aaaaaaaaa;0.638;aaa;a;aa;a;aaaaaaa;0.648;0.694;0.436;0.0836;0.215;0.0189;a;aaaa;aaaaaa;aaaa;aaa;0.682;aaaaaaaaa;aaaaaaa;0.665;0.83;aaaaaa;aa;0.355;aaaa;aaa;aaa;aa;aa;a;0.182;0.691;0.391;a;aaaa;0.788;0.28;aaaaaa;0.513;0.545;a;a;0.871;a;aaa;aaaaa;0.573;a;a;aaaa;0.156;aaaaaaaaa;
aaa;0.759;a;0.669;0.0494;aaaaa;0.0237;0.32;0.821;a;aa;0.612;aaaa;aa;aaaa;0.501;aaa;aa;0.98;aaa;aaaaa;0.257;a;0.671;aaaa;0.733;a;0.967;0.512;aaaaaaa;0.677;aa;a;a;aaaa;a;0.589;0.966;0.223;0.516;0.86;0.623;a;a;aaaaaaa;aaaaaa;a;0.866;aaaaaaaaaa;aaaaaaaa;0.3;0.482;aaaaaaa;aaa;0.546;aaa;a;a;a;aaaa;aaaa;0.738;0.854;0.414;a;a;0.314;0.411;aaaaaa;0.304;0.198;aa;aa;0.811;a;aaaa;aaaa;0.843;aaaaaa;aa;aaaa;0.72;aa;
aa;0.872;a;0.606;0.588;a;0.118;0.283;0.752;aaa;aaaa;0.492;aaaaaaaaaa;aaaaa;aaaa;0.687;aaa;aaaaa;0.484;aaa;a;0.308;a;0.987;aa;0.167;a;0.255;0.585;a;0.436;a;a;aaaaaaa;aaaaa;aaa;0.407;0.247;0.611;0.207;0.301;0.0977;a;aaaa;aaaa;aaaaaa;aa;0.0473;aaaaa;aaaa;0.726;0.68;aa;aaaa;0.19;aa;aa;aaaa;aa;aaa;aaa;0.714;0.258;0.0825;a;aaaa;0.629;0.0509;aaaaaa;0.213;0.773;a;a;0.496;aaaaaa;aaaa;aaaaaaa;0.946;aaaaaaaa;a;a;0.888;aaaaaaaa;
aaa;0.792;a;0.797;0.85;aaaaaaaaa;0.0467;0.989;0.864;aaaa;aaaa;0.524;aaaaaaaa;aaaaa;aaa;0.346;aa;aa;0.147;aa;aaaa;0.361;a;0.436;aaa;0.551;a;0.37;0.137;aaaaaaaaa;0.909;aaa;aaa;aaaaaaaa;aaaa;aaaaaaaa;0.899;0.36;0.309;0.338;0.685;0.118;a;aaa;aaaa;aaaaa;a;0.544;aaaaaaaa;aaaaaa;0.155;0.11;aaaa;aaaa;0.51;aaa;aaaa;aaa;a;aaaa;aa;0.487;0.778;0.858;a;a;0.454;0.00428;aaaaaaaa;0.207;0.209;a;a;0.245;aaaaaaa;aaaa;a;0.00914;aaaaaaa;aaa;aaa;0.484;a;
aaa;0.0141;a;0.516;0.416;aaaa;0.451;0.752;0.479;aa;aaaaa;0.478;aaaaaaaaaa;aaaaa;aaaa;0.65;aaaa;aaaaa;0.0801;aaaaaaaaa;aaaa;0.115;a;0.886;aaaaaa;0.838;aa;0.994;0.0142;aaa;0.185;aa;aa;a;aaaaaaaaa;aaaaaaaaa;0.983;0.32;0.836;0.414;0.26;0.782;a;aa;aaaaa;aa;aaa;0.628;aaa;aaa;0.854;0.989;aaaaa;aaaa;0.224;aaa;aaaa;a;aa;aaa;aaa;0.0307;0.826;0.931;a;aaaaa;0.593;0.834;aaaaaaa;0.55;0.63;aa;aa;0.774;aaaaa;aaa;aaaa;0.558;aaaaaaa;aaa;aaa;0.188;aaaaaaaaa;
aa;0.132;a;0.352;0.0159;aaaaaaaa;0.0986;0.779;0.189;a;aaa;0.221;aaaaaaa;aaa;aaaa;0.946;a;aa;0.384;aaaaaa;aaa;0.244;a;0.561;aaaa;0.463;a;0.477;0.359;aa;0.511;a;aa;aaaaaaaaa;aa;aaaaaa;0.981;0.651;0.00212;0.69;0.33;0.926;a;aa;aaaaaaaa;aa;aa;0.114;aaa;aaaaaa;0.0301;0.551;aaaaaa;aa;0.836;aaa;aaa;aaa;a;aaaa;aaaaa;0.325;0.956;0.409;a;aaaaa;0.602;0.483;a;0.478;0.373;aa;a;0.15;aaaa;aaaa;aaaaa;0.228;a;a;aaaaa;0.815;aaaaaaa;
a;0.87;a;0.568;0.899;aaaaa;0.577;0.759;0.099;a;aaa;0.627;aaaa;aaaaaa;a;0.535;a;a;0.943;aaa;aaaaaaa;0.672;a;0.775;aaaaaa;0.294;a;0.615;0.557;aaaaaaaaaa;0.0818;aa;aaa;aaaaa;aa;a;0.671;0.579;0.701;0.976;0.851;0.000986;a;aaaa;aaaaaaaa;aa;a;0.437;aaaaaaa;aaaaaaaa;0.306;0.255;aaaaaaaa;aaa;0.36;aaa;aaaa;aaa;aa;a;aaaa;0.423;0.519;0.416;a;aaa;0.861;0.31;aaaaa;0.49;0.606;aa;a;0.308;aaaaaa;a;aaaaaa;0.875;aaaaaaaaaa;a;aaaa;0.508;a;
aa;0.749;a;0.054;0.275;aaaaaa;0.753;0.888;0.856;aaa;aaa;0.386;aaa;aaa;a;0.985;aa;a;0.723;aaaaaaa;aaaaaaaa;0.698;a;0.682;a;0.109;aa;0.645;0.3;aaa;0.526;a;aa;aaaaaa;aaaaaaa;aaa;0.542;0.949;0.475;0.254;0.554;0.536;a;aaa;aaaaaaaa;aaaaaa;a;0.694;aaaaaaa;a;0.632;0.021;aaaaa;aaaa;0.299;aa;a;aaa;aa;aaaa;aaaaa;0.491;0.928;0.505;a;a;0.57;0.223;aa;0.367;0.289;aa;a;0.898;aaaaa;aa;aaaa;0.356;aaaaaa;a;aa;0.674;aaaaaaaaa;
aa;0.696;a;0.589;0.83;aaaaaaa;0.672;0.103;0.664;a;aa;0.341;aaaaaaaaaa;aaa;aaaa;0.531;a;a;0.735;aaaaaa;aaaa;0.574;a;0.133;aaa;0.328;aa;0.778;0.0505;aaaa;0.0395;aaa;a;a;aaaaa;aaaaa;0.721;0.982;0.763;0.371;0.543;0.46;a;a;aaaaaaaaa;aaaaaa;a;0.467;aaaaaaa;aaaaa;0.925;0.267;aaa;a;0.897;aaa;aaa;a;aa;aaa;a;0.316;0.204;0.796;a;a;0.14;0.0739;aaaaaaa;0.659;0.362;aa;aa;0.0303;aaaaa;aaaa;aaaaaa;0.164;aaaaaaaaaa;aaa;aaa;0.77;aaaaaaa;
aa;0.954;a;0.615;0.839;a;0.833;0.979;0.271;a;aa;0.588;a;aa;a;0.706;aaaa;aaaaa;0.199;aaaaaaa;a;0.477;a;0.291;aaaa;0.617;a;0.78;0.934;a;0.78;aaa;aaa;aaa;aaaaaaaaa;aa;0.075;0.944;0.745;0.92;0.861;0.23;a;aa;aaaaaaaa;aaa;aa;0.349;a;aaaaaaa;0.0189;0.172;a;aa;0.809;aaa;aa;aa;a;aaaa;a;0.793;0.884;0.901;a;aa;0.398;0.643;aaa;0.208;0.108;aa;aa;0.664;aaaaaa;a;aaaa;0.116;aaaaaaa;a;aa;0.383;aaa;
aa;0.926;a;0.703;0.504;aaaaa;0.705;0.343;0.881;aaaa;aaaa;0.0533;aaaaaa;a;a;0.327;aaa;aaaa;0.416;aaaaaaa;aaaaaaaa;0.119;a;0.241;aaa;0.192;aa;0.54;0.683;aaaaaaaaa;0.475;aa;aa;aa;a;aaaaaaa;0.676;0.045;0.666;0.16;0.74;0.301;a;aa;aaaaa;aaaa;aaa;0.0147;aaaaaa;aaa;0.0519;0.788;aa;aaa;0.936;aaaa;aaa;a;aa;a;aa;0.356;0.611;0.668;a;aa;0.339;0.0699;aaaaaaa;0.183;0.04;aa;aa;0.516;aaaaaa;aa;a;0.401;aaaaa;aaa;a;0.729;aaaaaaaaaa;
a;0.00341;a;0.559;0.775;aaaaaaa;0.0228;0.498;0.797;a;aaaa;0.585;aaaaaa;aaa;aaaa;0.889;a;aaa;0.609;a;aaaaaaaa;0.459;a;0.37;aa;0.552;aa;0.397;0.83;aaaaaaaaaa;0.147;aaa;aa;aaaaa;a;aaaaaaaaa;0.471;0.668;0.605;0.552;0.764;0.322;a;aaaa;aaaaaaaa;aaaaa;a;0.0492;aaa;aaaaaaaa;0.572;0.166;aaaaaaaaa;aa;0.988;aa;aaa;a;aa;aaa;aaaaa;0.524;0.694;0.0894;a;a;0.0168;0.00972;aaaa;0.122;0.791;aa;aa;0.64;aaaaa;aaaaa;a;0.205;aaaaa;aa;aaa;0.851;aaa;
aaa;0.868;a;0.793;0.344;aaaaaaa;0.93;0.015;0.108;a;aa;0.45;aaaaaaa;aa;aaa;0.331;a;aaaaa;0.706;aaaaa;aa;0.81;a;0.156;aaa;0.647;aa;0.728;0.623;aaaaa;0.129;a;aa;aaaaaa;aaaaaaaaa;aaaaa;0.794;0.0509;0.156;0.909;0.141;0.727;a;a;aaaaaa;aaaaa;aaa;0.022;aaaaaa;aa;0.485;0.443;aaaaaaaaa;aaaa;0.942;a;aaaa;a;a;aaa;aa;0.00831;0.587;0.00965;a;a;0.259;0.882;aaaaa;0.731;0.122;aa;aa;0.821;aaa;a;aaa;0.976;aaaaaaaaa;a;a;0.128;aaaaaaa;
aaa;0.448;a;0.653;0.374;aaaa;0.576;0.0251;0.0544;aaa;aaaa;0.943;aaaaaaa;aaaaaa;aaa;0.973;aaaa;aa;0.0538;aaaaa;aaaaaa;0.914;a;0.449;aaaa;0.805;a;0.248;0.244;aaa;0.761;aa;aa;aaaaaaa;aa;aaaaaaa;0.0848;0.552;0.427;0.656;0.116;0.415;a;aa;aa;aaaaaa;a;0.967;a;aaaa;0.586;0.112;aaaaa;aaaa;0.298;aaa;a;a;aa;aa;aaaaa;0.481;0.655;0.928;a;aaaa;0.0508;0.998;a;0.653;0.856;aa;a;0.848;aa;a;a;0.825;aa;a;a;0.975;aaaaaaaaa;
aa;0.809;a;0.435;0.348;aa;0.566;0.0651;0.553;aaa;aa;0.561;aaaaaaa;aaaaaa;aaaa;0.212;aaa;aaa;0.401;aaaaaaaaa;aaa;0.607;a;0.598;a;0.309;a;0.606;0.857;aaaaa;0.463;aa;a;aaaaaaa;aaaaaa;aaaaaaa;0.655;0.857;0.792;0.0757;0.959;0.817;a;aaaa;a;aa;a;0.15;aa;aaaaaa;0.474;0.815;aaaaa;a;0.398;a;a;aa;a;aaa;aaaa;0.101;0.169;0.97;a;aaaa;0.84;0.837;aaa;0.247;0.642;a;a;0.949;a;aaaa;aaaaaaa;0.382;a;aa;a;0.847;aaaaaaaa;
aaa;0.534;a;0.0884;0.0471;aa;0.734;0.853;0.102;aaaa;aaaaa;0.568;aa;aa;aaaa;0.484;aaa;aa;0.877;a;aaaaaa;0.444;a;0.0901;a;0.149;a;0.612;0.155;aa;0.69;aa;aaa;aaa;a;aaaa;0.712;0.0805;0.652;0.974;0.167;0.889;a;aaa;aaaaa;aa;a;0.403;aaaaaaaa;aaaaaaaa;0.503;0.34;aaaaaaaaa;a;0.911;aaaa;aa;aaaa;aa;a;aaaa;0.319;0.644;0.884;a;aaa;0.579;0.788;aaaaaaa;0.975;0.346;a;aa;0.81;aaaaa;aaaa;aaaaa;0.148;aaa;aaa;aa;0.34;aa;
aa;0.635;a;0.146;0.983;aaaaaa;0.024;0.524;0.613;aaaa;a;0.631;aaa;aaaaaa;aaaa;0.661;aaaa;a;0.382;aaaaaaaa;aaaaaa;0.402;a;0.105;aaaaa;0.0637;aa;0.702;0.459;aaaaaaaa;0.85;a;aa;aaaaaaaaa;aaaaaaaa;aaaa;0.582;0.797;0.358;0.163;0.686;0.858;a;aaaa;aaaaaaaa;aaaaaa;aa;0.104;a;aaaaa;0.501;0.94;aaaaa;aaaa;0.544;aaaa;aaaa;a;aa;aa;aaa;0.964;0.829;0.199;a;a;0.839;0.921;aaaaaaa;0.374;0.268;aa;a;0.841;aaaaaa;aaaa;a;0.97;aaaaaaaaaa;aa;aaa;0.929;aa;
aa;0.31;a;0.0431;0.132;aaaaaaaaa;0.109;0.936;0.959;aa;aaaa;0.618;aaaaa;aaa;aaa;0.496;aaaa;aa;0.354;aaaaaaa;aaaaaaaaaa;0.17;a;0.236;aaaaa;0.323;aa;0.352;0.694;aaaa;0.537;aaa;aaa;aa;a;aa;0.679;0.657;0.409;0.768;0.254;0.623;a;aa;aaaa;aaaaaa;aaa;0.0379;aaaaaaaa;aaaaa;0.379;0.657;aaaaaaaa;a;0.446;aaaa;aaaa;aaaa;a;aa;aa;0.277;0.203;0.662;a;aa;0.625;0.876;aaaaaaa;0.742;0.768;aa;a;0.142;aaaaaa;a;aa;0.915;aaaaaaaaaa;aa;aaa;0.266;aaaaaaaaa;
aa;0.838;a;0.887;0.306;aaaaaaaa;0.509;0.177;0.672;aa;aa;0.106;aaaaaa;aaa;aaaa;0.52;a;aaaaa;0.583;aaaaaaaa;aaaa;0.178;a;0.0413;aaaaa;0.767;a;0.307;0.848;aaaa;0.51;aaa;aa;aaaaaaa;a;aaaaaaaaa;0.643;0.94;0.554;0.767;0.886;0.236;a;a;aa;a;aa;0.871;a;aaaaaaaa;0.101;0.856;aaaa;aa;0.309;aaa;aa;a;a;aaaa;aa;0.768;0.204;0.171;a;aaa;0.0698;0.12;aaa;0.571;0.421;a;aa;0.243;aaaaaa;a;aaaa;0.189;aa;aa;a;0.891;aaa;
aa;0.958;a;0.548;0.104;aaaaaaa;0.447;0.852;0.107;aaaa;a;0.148;aa;aaaa;a;0.257;aaa;a;0.545;aaaaaaa;aaa;0.163;a;0.572;aa;0.125;a;0.678;0.317;aaaaa;0.918;aaa;aa;a;aaa;aaaaaaaaa;0.687;0.868;0.378;0.256;0.558;0.733;a;aa;aaaaa;aaaaa;aa;0.432;a;aaaa;0.504;0.227;aaaaaaaaaa;aaa;0.219;aa;aaa;aa;a;aaa;aaaaa;0.84;0.642;0.423;a;aaa;0.917;0.364;aaaaaa;0.185;0.774;aa;aa;0.75;aaa;a;aaaa;0.537;aaa;aa;aaaa;0.619;aaaaa;
