ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,2);ATT17(string,8);ATT18(string,6);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,4);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,5);ATT61(string,5);ATT62(string,10);ATT63(string,4);ATT64(string,3);ATT65(float,1);ATT66(string,7);ATT67(string,6);ATT68(string,7);ATT69(float,1);ATT70(string,2);ATT71(string,2);ATT72(string,10);ATT73(string,1);ATT74(string,2);ATT75(string,2);ATT76(string,7);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.216;a;0.891;0.00846;0.233;aa;aa;0.496;0.199;aaaaaaaa;a;0.497;0.84;0.748;0.739;aaaa;aa;aaaaaa;aaa;0.963;a;0.765;0.054;0.155;aaaaa;a;aaaaa;0.611;aa;aa;0.231;0.307;aa;a;0.555;0.0562;aaaaaa;0.134;0.474;0.86;aaaaaaaa;aa;a;0.232;0.138;0.864;aaaa;a;0.622;0.235;aa;aaa;0.125;0.758;0.262;aa;0.686;0.228;0.387;aaa;aaaa;a;aaa;aaaa;aa;0.784;aa;aaa;a;0.176;a;a;aaaa;a;aa;a;a;aa;0.764;0.109;aaa;
0.336;aaa;0.121;0.316;0.315;aa;aaa;0.942;0.889;aaaaa;aa;0.709;0.871;0.676;0.736;a;a;aaaa;aa;0.504;aa;0.648;0.00102;0.0677;aaaaaa;a;aaaaa;0.529;aa;aa;0.744;0.167;aaaa;aaa;0.0689;0.579;aaaa;0.706;0.944;0.208;aa;aaa;a;0.0732;0.437;0.551;aaa;a;0.0627;0.298;aa;a;0.839;0.385;0.387;aa;0.232;0.485;0.574;a;aaaaa;aaa;aaaaaaa;aa;aaa;0.0207;aaa;aaa;aaaaaa;0.94;a;aa;aaaaaa;a;aa;aa;aaaaa;a;0.571;0.217;aaaaaaa;
0.754;aa;0.227;0.493;0.384;aaaa;a;0.403;0.812;aaaaa;aaaaaa;0.393;0.0267;0.123;0.773;aaaa;aa;aaaaaa;aaaa;0.751;a;0.914;0.346;0.808;aa;a;aaaa;0.249;aaa;aaa;0.747;0.175;aaa;aa;0.245;0.184;aaaaa;0.818;0.448;0.67;aaaaaaaa;a;aa;0.454;0.442;0.63;aa;a;0.99;0.363;aaaaa;aaaa;0.102;0.627;0.0196;a;0.336;0.251;0.735;aaaaa;aaaa;aaaa;aaaaaaaaaa;aaa;aa;0.434;aaaaa;aaaaaa;aaaaaaa;0.564;a;aa;aa;a;a;a;aaaaa;a;0.246;0.793;aaaaaaaaa;
0.634;aa;0.925;0.0499;0.742;aaaaaaa;a;0.423;0.524;aaa;aaaaa;0.0647;0.594;0.974;0.902;a;a;aaaaaaa;aaaaaa;0.511;a;0.324;0.665;0.227;aaaaaaa;a;aaaa;0.146;aa;aa;0.385;0.9;aaaaa;aaaaa;0.305;0.854;aaa;0.474;0.43;0.165;aaaa;aa;aaaaa;0.884;0.0788;0.504;aaaaa;a;0.576;0.895;aa;a;0.525;0.862;0.541;aaa;0.153;0.525;0.495;a;aaa;a;aaaaaaa;a;aa;0.0826;aaaa;aaaaa;a;0.883;a;a;aaaaaa;a;aa;a;a;aa;0.91;0.0959;aaaaaa;
0.572;aaa;0.512;0.277;0.689;aaa;a;0.264;0.396;aaaaaaa;aaaaaaaa;0.616;0.116;0.34;0.0864;aaaa;a;aaa;aaaaa;0.228;a;0.989;0.569;0.686;aaaaaaa;a;aaaaaa;0.42;aaaa;aaa;0.664;0.916;aaaaa;aaa;0.931;0.538;aaaaaa;0.13;0.466;0.783;aaaa;aaa;aa;0.725;0.672;0.224;a;a;0.739;0.607;a;aaaaaa;0.581;0.356;0.573;aa;0.769;0.963;0.991;aa;aaaa;aa;aaaaaaaaa;aaaa;aa;0.107;aaaaaa;aaaa;a;0.293;a;aa;aa;a;a;aa;aaaaaaa;aaa;0.162;0.649;aaaaaaaa;
0.429;aaa;0.873;0.346;0.0549;aaaaa;a;0.349;0.529;aa;aaaa;0.432;0.518;0.822;0.685;aaaa;a;aaa;aa;0.36;a;0.893;0.275;0.413;aaaaaaaa;a;aaaaa;0.542;aa;a;0.5;0.646;aaaa;aaaaaa;0.219;0.0454;aaaaa;0.412;0.68;0.504;a;a;aaa;0.696;0.399;0.0696;aa;a;0.161;0.372;aaaa;aaaaaaaa;0.221;0.133;0.791;a;0.582;0.203;0.879;a;a;aa;aaa;aa;aaa;0.198;aa;aaaaa;aaaaaa;0.258;a;a;aaaaaaaaaa;a;aa;aa;aaaaa;a;0.357;0.305;aaaaaa;
0.973;aaaaaaa;0.638;0.922;0.133;a;aaa;0.995;0.707;aaaaaaaa;aaaaa;0.907;0.249;0.596;0.436;aa;a;aaaa;aaaaaa;0.262;a;0.0468;0.23;0.841;aaaa;a;aaaaaaaaa;0.939;a;a;0.551;0.614;aaa;aaaaa;0.961;0.0813;a;0.441;0.733;0.833;a;aaa;aaaaaaa;0.19;0.868;0.33;aaa;a;0.0175;0.693;aaaa;aaaaa;0.64;0.48;0.015;a;0.902;0.517;0.384;aa;aa;aa;aaaa;a;a;0.352;a;a;aa;0.281;a;aa;aa;a;aa;a;aaa;a;0.597;0.185;aaaaaaa;
0.109;aaa;0.547;0.927;0.611;aa;aaa;0.99;0.348;aaaaaaa;aaa;0.986;0.128;0.602;0.0174;a;aa;aaaa;aaaa;0.408;a;0.727;0.881;0.183;aaaaaa;a;aaaaaaaa;0.587;aaaa;aaa;0.28;0.348;aa;aaa;0.312;0.0456;aaaa;0.0888;0.528;0.649;aaaaa;aa;aaaa;0.547;0.311;0.883;a;a;0.314;0.881;aa;aaaa;0.265;0.622;0.888;a;0.299;0.85;0.391;aaaa;aaa;aaaa;aaaaaaaa;aaa;aaa;0.286;aaaaaaa;aaaaa;aaaaa;0.128;aa;aa;aaa;a;a;a;a;aaa;0.254;0.303;aaaa;
0.959;aa;0.596;0.182;0.153;aaa;aaa;0.838;0.431;aaaa;aa;0.0752;0.479;0.232;0.0889;aaa;aa;aaa;aaa;0.388;aa;0.184;0.854;0.952;a;a;aaaaaaa;0.0538;a;a;0.188;0.97;aaa;aaaaa;0.0689;0.299;aaaa;0.0862;0.35;0.908;aaaaaaa;aa;aaaaa;0.439;0.963;0.781;aaa;a;0.872;0.586;aaaa;aaaaaa;0.334;0.661;0.146;aa;0.672;0.362;0.367;aa;aa;aa;aaaaa;aaa;a;0.488;aaaa;a;a;0.5;aa;aa;aaaaaaaaaa;a;a;aa;aaaaa;aa;0.922;0.0772;aaa;
0.624;aaa;0.816;0.18;0.964;a;aa;0.179;0.405;aaaaaaaa;aaaaaaa;0.292;0.0851;0.101;0.616;a;a;aaaaa;aa;0.401;aa;0.425;0.881;0.231;aaa;a;aaaa;0.524;aa;aa;0.896;0.604;aaaa;aa;0.582;0.0606;a;0.114;0.704;0.0694;aaaaaa;aaa;aaa;0.309;0.299;0.654;aaaa;a;0.538;0.43;aa;a;0.448;0.0548;0.254;aa;0.639;0.463;0.199;aaa;aa;aaaa;aaaaaa;aaaa;a;0.8;aa;a;aaa;0.837;a;a;aaaaaaaa;a;aa;aa;aaaaa;aa;0.778;0.33;aaaa;
0.585;aaaaaa;0.359;0.349;0.311;aaaaaa;a;0.493;0.437;aaaa;aaaaaa;0.198;0.304;0.0294;0.998;aa;a;aaa;aaa;0.751;a;0.525;0.613;0.812;aa;a;aaaaaaaa;0.971;aa;aa;0.872;0.366;aaaaa;aaaa;0.229;0.995;aaa;0.955;0.0483;0.428;aa;aa;aaa;0.689;0.841;0.612;aaaa;a;0.188;0.776;aaaaa;aaaaaaa;0.275;0.967;0.535;aaaa;0.875;0.118;0.665;aaaa;a;a;a;a;aa;0.72;aaaaaaa;a;aa;0.0347;a;a;aaaaaaaa;a;aa;a;aaaaa;a;0.837;0.537;a;
0.0104;a;0.0514;0.126;0.207;aaaaaaa;aaa;0.69;0.891;aa;a;0.767;0.104;0.031;0.531;aaaa;aa;aaaaaa;aaaaaa;0.937;aa;0.473;0.214;0.665;aaaaa;a;aaaaaaaa;0.409;a;a;0.781;0.0846;aa;a;0.751;0.756;aaaaaa;0.0655;0.168;0.617;aaaaaaa;aaa;a;0.623;0.352;0.772;aa;a;0.413;0.448;aa;aaaaaaa;0.38;0.663;0.277;aaaa;0.192;0.977;0.662;aaaaa;a;aa;aaaaaaaaaa;a;aa;0.0167;aaaaaaa;aaa;a;0.543;a;aa;aaaaaaaa;a;aa;a;aa;aa;0.656;0.406;aa;
0.437;a;0.504;0.139;0.315;aaaaa;aa;0.588;0.114;aaaa;aaa;0.443;0.636;0.485;0.774;aa;aa;aaaaaa;aaaaa;0.923;a;0.327;0.505;0.09;aaaaaaaa;a;aaaa;0.569;a;aa;0.512;0.743;aaa;aaaa;0.638;0.211;aa;0.953;0.635;0.809;aaaaaa;aa;aaaaa;0.678;0.259;0.703;aaaaa;a;0.0371;0.208;aa;aaaaaaaa;0.00986;0.753;0.533;aa;0.963;0.0214;0.851;aaa;aaaa;aa;aaaaa;aaa;aa;0.984;aaaaa;aaaa;aaaaa;0.0119;aa;a;aaaaaaaaaa;a;aa;a;aaaaaa;aaa;0.314;0.144;aaaaaaaaaa;
0.747;aaaa;0.742;0.373;0.499;aaaa;aaa;0.578;0.252;aaaaaaa;aaa;0.0424;0.832;0.6;0.717;aaaa;aa;aaaa;aaaaaa;0.683;a;0.915;0.231;0.493;aaaaaa;a;aaaa;0.526;aaa;aa;0.455;0.173;aaaa;a;0.114;0.192;aaaa;0.777;0.411;0.921;aaa;aa;aaaaaaa;0.56;0.405;0.858;aa;a;0.889;0.826;aaaa;aaaaaaa;0.0784;0.1;0.237;aaaa;0.324;0.618;0.677;aa;aaa;aaaa;a;aaaa;aaa;0.89;aaaaaaa;aaaaa;aaaaa;0.886;aa;a;aaaaaaaa;a;aa;aa;aa;a;0.866;0.613;aaaaaa;
0.21;aaaa;0.606;0.161;0.457;aaaa;aaa;0.0813;0.676;aaaaaaaa;aaaaaaaa;0.235;0.78;0.0177;0.694;a;aa;aaaaaaaa;aaa;0.434;aa;0.236;0.496;0.617;aaaaaaaa;a;aaa;0.873;aa;aa;0.225;0.803;aaa;aaaaaa;0.712;0.606;aaa;0.837;0.171;0.538;aa;aa;aaaaaaa;0.134;0.368;0.336;a;a;0.72;0.00493;aaaaa;aaaaaa;0.829;0.892;0.863;aaaa;0.439;0.221;0.301;aaaaa;a;aaaa;a;aaaa;aa;0.667;aaaaa;a;aaa;0.343;a;aa;aaa;a;a;a;aaaa;aa;0.729;0.685;a;
0.443;aaaaaaaa;0.716;0.939;0.383;aaaaa;aaa;0.932;0.0973;aaaaaaaa;aaaaaaa;0.323;0.815;0.293;0.632;aaa;aa;aaaaaa;aaaaaa;0.962;aa;0.21;0.88;0.957;aaaaaaaa;a;a;0.753;aaa;aa;0.204;0.336;a;aaaa;0.0533;0.629;aaaaa;0.583;0.667;0.0299;aaaaaaa;a;aaaaaaa;0.245;0.643;0.263;aaaa;a;0.883;0.558;aaaa;aaaaaaa;0.845;0.819;0.925;aaa;0.772;0.085;0.469;aa;aa;a;aaaaa;a;aa;0.643;aaaa;aaaaa;a;0.589;a;a;aaaa;a;aa;a;aaa;aaa;0.282;0.534;a;
0.148;a;0.37;0.299;0.773;aaaaaa;aa;0.703;0.557;aaaaaaa;aaa;0.1;0.93;0.696;0.845;aaaa;aa;aaaaaa;a;0.936;aa;0.87;0.444;0.962;a;a;aaa;0.513;a;a;0.736;0.172;aaaaa;aaaaaaa;0.258;0.357;aa;0.739;0.0653;0.344;aaaaaaa;aa;a;0.0884;0.325;0.246;aa;a;0.747;0.584;aaa;aaaa;0.481;0.0412;0.213;aa;0.788;0.59;0.13;aaaaa;aaaa;aa;aaaaaaaa;aaaa;aaa;0.0356;aaaaa;aaaa;a;0.642;a;a;aaaaaa;a;aa;a;aaa;a;0.853;0.15;a;
0.977;a;0.461;0.563;0.417;aa;aaa;0.0246;0.803;aaaa;aaaa;0.0188;0.4;0.382;0.336;aaaa;aa;aaaaaaaa;aaa;0.418;a;0.777;0.737;0.882;aaaaaaaaa;a;aaaaaaa;0.00694;aaa;aa;0.729;0.673;aa;a;0.565;0.556;aaaaa;0.882;0.149;0.495;aa;aa;aaaaa;0.743;0.369;0.739;aaa;a;0.542;0.0105;aaaaa;aaaa;0.103;0.493;0.918;aa;0.0744;0.0463;0.508;aa;a;a;aaaaaaa;aaa;aa;0.971;aaaaaaa;aaaaa;aaa;0.066;aa;a;aaaaaaaa;a;a;a;aaa;aa;0.653;0.762;aaaaaa;
0.142;aaaaa;0.123;0.942;0.513;aa;aaa;0.162;0.0929;aaaa;aaaaaaaa;0.641;0.809;0.859;0.778;aa;aa;aaaaaa;aaaaaa;0.459;aa;0.929;0.276;0.785;aaaaaaa;a;aaaa;0.907;aaa;a;0.0355;0.13;aa;aaaaa;0.883;0.54;aaaaaa;0.881;0.251;0.905;aaaaaa;aaa;a;0.403;0.782;0.366;aaaa;a;0.953;0.604;aaaa;aaaa;0.0615;0.0587;0.23;aa;0.479;0.468;0.349;aaaa;aaaaa;aaaa;aaaa;a;aaa;0.196;a;a;aaa;0.728;aa;a;aaaaaaaaaa;a;a;aa;aaa;a;0.229;0.331;aaaaaaa;
0.402;aaaaaaa;0.43;0.602;0.309;a;aaa;0.557;0.553;aaaaaaa;aa;0.646;0.497;0.971;0.723;aaa;a;aaaaaa;aa;0.983;aa;0.302;0.931;0.255;aaaaaaaaa;a;aaaaa;0.071;a;a;0.359;0.505;aaaaa;aaaaaaa;0.774;0.88;aaa;0.897;0.692;0.348;aa;a;a;0.642;0.544;0.29;aaaa;a;0.283;0.663;aaaaa;aaaaaaaa;0.0166;0.174;0.837;a;0.803;0.479;0.472;aaaaa;aaa;aa;aaaaaa;a;a;0.777;aaaa;a;a;0.189;aa;a;aa;a;a;a;aaaaa;aa;0.983;0.399;aaaaa;
0.498;aa;0.483;0.597;0.551;a;a;0.592;0.213;aaaaaaaa;aaaaaaaa;0.937;0.442;0.87;0.863;aaa;a;aaaaa;aaaaaa;0.0187;aa;0.977;0.394;0.0689;aaaaa;a;aaaaa;0.518;aaa;aaa;0.371;0.0082;aaaa;aaaaa;0.565;0.878;aa;0.0408;0.402;0.918;aaaa;aaa;aa;0.117;0.2;0.989;aaaa;a;0.999;0.0301;aaa;aaaa;0.944;0.925;0.217;aaaa;0.0482;0.226;0.882;a;a;aa;aaaa;aa;aa;0.268;aaaaaaa;aaaa;aaaaaa;0.567;aa;aa;aaaa;a;a;a;aaaaaaa;aaa;0.604;0.316;aaaaaa;
0.88;aa;0.96;0.0404;0.522;aa;aa;0.705;0.84;aa;aaa;0.114;0.209;0.661;0.495;a;aa;aaaaaa;aaaaaa;0.632;aa;0.865;0.565;0.648;aaaaaaaaa;a;aaaaaaaaa;0.879;aaa;aa;0.754;0.575;aaaaa;aaaa;0.188;0.702;aaa;0.104;0.0675;0.223;aaaa;aaa;a;0.471;0.0669;0.944;a;a;0.421;0.58;aaaa;aaaaaa;0.172;0.122;0.575;a;0.824;0.293;0.266;aaaa;aaaaa;aaa;a;aa;aaa;0.944;aaaaa;aaa;aaaa;0.272;a;aa;aaaaaa;a;aa;aa;aaaaa;aa;0.757;0.312;a;
0.0274;aaa;0.0291;0.0428;0.181;aaaa;a;0.0206;0.488;aaaaa;a;0.79;0.573;0.59;0.546;a;aa;aaaaaaaa;a;0.532;a;0.0814;0.616;0.965;aaaa;a;aaaaaaa;0.174;aaaa;aa;0.972;0.364;a;aaa;0.63;0.324;aaaa;0.277;0.398;0.606;aaaa;a;a;0.936;0.639;0.0981;aaaa;a;0.841;0.499;aaa;aa;0.811;0.963;0.387;aa;0.197;0.0149;0.0046;aa;aaaa;aaaa;aaaaaaa;aaaa;aa;0.0519;aaaaaaa;aaaaa;aaa;0.259;a;a;a;a;a;aa;aaaa;aa;0.87;0.111;aaa;
0.735;aaaaa;0.64;0.435;0.861;aaaa;a;0.371;0.716;aaaaaaaa;aaaaaa;0.391;0.731;0.496;0.794;aa;aa;aaaaa;aaa;0.123;a;0.17;0.123;0.639;aaaa;a;aaaaaa;0.205;a;aaa;0.118;0.387;a;aaaaaaaa;0.699;0.494;aaaa;0.823;0.807;0.532;aaaaaaaa;a;aaaaaaa;0.201;0.706;0.469;aaaa;a;0.679;0.779;aaaa;aa;0.699;0.727;0.766;a;0.617;0.501;0.514;aaaaa;aaa;a;aaaa;aaa;aaa;0.552;aa;aa;aaaaaa;0.961;aa;a;aaaaa;a;aa;aa;aaaaaa;aaa;0.269;0.53;aaaaaaaa;
0.501;aaaaaa;0.255;0.163;0.592;a;aa;0.646;0.898;aa;aaaaaaa;0.337;0.568;0.86;0.443;aaaa;a;aaaaaaa;aaaaaa;0.288;a;0.896;0.784;0.959;aa;a;aaa;0.418;a;aaa;0.598;0.642;aaa;aaaaa;0.0282;0.397;aaaa;0.903;0.514;0.723;a;a;aaaaaa;0.668;0.675;0.142;aaa;a;0.945;0.00555;aa;aaaa;0.997;0.369;0.727;aa;0.386;0.345;0.12;aa;aa;a;aa;aaaa;a;0.37;aaaaa;aa;aaa;0.0815;aa;a;a;a;aa;a;aaa;a;0.815;0.243;aaaa;
0.553;a;0.632;0.962;0.295;aa;aaa;0.533;0.903;a;aa;0.671;0.103;0.0398;0.362;aaa;aa;aaaa;a;0.134;a;0.39;0.243;0.985;aa;a;aa;0.13;aa;aa;0.865;0.0385;aaa;aaaaaa;0.457;0.685;aaaaa;0.823;0.254;0.000155;aaaaa;aaa;aa;0.894;0.164;0.0741;aaaaa;a;0.343;0.465;aaaaa;aaaaaaa;0.819;0.302;0.955;aaaa;0.607;0.121;0.156;aa;a;aaa;a;aaa;a;0.966;aaaaa;a;aaaaa;0.574;a;aa;aaaa;a;a;aa;aaa;aa;0.393;0.358;aa;
0.295;aaa;0.387;0.853;0.185;aaaaaa;a;0.413;0.814;aa;aaaaa;0.967;0.721;0.747;0.677;a;aa;aaa;aaaa;0.966;a;0.279;0.76;0.268;aaaaaaa;a;aaaaaaaaa;0.683;aaa;a;0.328;0.724;aaaaa;aaaaa;0.836;0.199;a;0.926;0.754;0.447;aaaa;aa;aaa;0.367;0.632;0.816;aaa;a;0.55;0.414;aaaa;aaaaaaa;0.169;0.393;0.339;aa;0.998;0.489;0.0566;aaa;a;aaaa;aaaaaaaaaa;a;aaa;0.727;aa;a;aaaaaaa;0.911;aa;aa;aaaa;a;a;a;aaaaaa;a;0.754;0.81;aaaaa;
0.89;aaaaaaaa;0.97;0.973;0.624;a;a;0.947;0.354;aaaaaaaa;aaaaaaa;0.628;0.859;0.752;0.176;aaaa;a;a;aaa;0.934;a;0.99;0.904;0.698;aaaa;a;a;0.928;aa;aa;0.235;0.265;a;aa;0.358;0.573;a;0.156;0.82;0.254;aaa;aaa;aaaaa;0.746;0.0742;0.433;a;a;0.516;0.914;aa;aaaa;0.4;0.477;0.395;aa;0.0604;0.585;0.728;a;aa;aa;aaaa;a;aaa;0.93;a;aaaaaa;a;0.837;aa;aa;aaaaaaa;a;aa;aa;aaaaaa;aa;0.587;0.267;a;
0.618;a;0.952;0.034;0.166;aaaaaa;aaa;0.301;0.293;aaaaaaaa;aaaaaaa;0.244;0.932;0.915;0.242;aa;a;aaaa;aaaaa;0.464;aa;0.91;0.802;0.807;aaaaaaaaa;a;aaaaaa;0.195;aaa;a;0.4;0.265;a;aaaaaa;0.895;0.558;a;0.464;0.559;0.512;aaaa;a;aaaaaaa;0.545;0.671;0.59;aaaaa;a;0.00672;0.934;aaa;aaaaaaaa;0.441;0.31;0.212;a;0.0392;0.305;0.337;aaaaa;aaa;a;aa;aaa;aaa;0.887;aaaaaa;aaaaaa;aaaaa;0.184;a;a;aaaaaa;a;a;a;a;a;0.162;0.75;aaaaaaaaa;
0.287;aaa;0.0255;0.616;0.31;aaaa;aa;0.269;0.908;aaaaaaa;aa;0.905;0.564;0.346;0.771;aa;a;aaaaaaaa;aaaaa;0.159;aa;0.132;0.981;0.737;aaaaa;a;a;0.459;aa;aaa;0.324;0.194;aaaaa;aa;0.779;0.494;aaaaa;0.197;0.869;0.202;aaaaaaa;aaa;a;0.216;0.501;0.234;aaaaa;a;0.881;0.74;aaaa;a;0.824;0.336;0.171;aaa;0.201;0.492;0.0643;a;aaa;aaaaa;aaaa;aaaa;a;0.588;aaaaaa;aaaaaa;aaa;0.545;aa;a;aaa;a;a;a;aa;aa;0.347;0.225;aaaaaaaa;
0.277;aa;0.662;0.273;0.593;aaaa;aaa;0.375;0.403;aa;aaaa;0.527;0.497;0.837;0.794;aaa;a;aaaaaa;aaa;0.955;a;0.159;0.574;0.602;aaa;a;aaaaaaa;0.571;aaaa;aa;0.116;0.768;a;aaaa;0.619;0.769;aaaa;0.496;0.387;0.893;aaaaaaa;aa;aaaaaa;0.805;0.0241;0.912;aaaaa;a;0.725;0.408;aaaa;aaaa;0.869;0.126;0.647;aaaa;0.769;0.804;0.482;aa;aaaaa;aa;aaaaa;aa;aa;0.0442;aa;aaaaaa;aaaa;0.875;a;a;aaaa;a;aa;a;aa;a;0.701;0.84;aaaaaa;
0.343;a;0.941;0.215;0.814;aaaa;aa;0.813;0.729;aaaaaa;aa;0.0498;0.461;0.545;0.237;aaa;aa;aaaaaaaa;a;0.541;a;0.587;0.909;0.709;aaaaaaa;a;aaaaa;0.435;a;aaa;0.812;0.433;aa;aaaaaaaa;0.406;0.197;aaaa;0.977;0.998;0.0254;aaaaaa;a;aaaaa;0.249;0.61;0.283;aaaaa;a;0.528;0.818;a;aaaaaaa;0.329;0.643;0.537;aaaa;0.455;0.958;0.539;aaa;aaa;aaaa;aaaaaaaaa;aaa;a;0.993;aa;aaaaaa;a;0.644;a;a;aa;a;a;a;aaaaa;aaa;0.173;0.227;aaaa;
0.891;aaaaaa;0.683;0.677;0.76;a;a;0.481;0.781;aaaaa;aaaaaaa;0.982;0.281;0.0412;0.419;aaaa;aa;a;aaa;0.319;a;0.761;0.402;0.358;a;a;aaaa;0.16;aa;a;0.286;0.472;aaaa;aaaaaaa;0.449;0.604;a;0.519;0.376;0.699;a;a;aaaa;0.974;0.604;0.664;a;a;0.781;0.112;aaaa;aaaaaaa;0.285;0.426;0.0398;aaa;0.347;0.913;0.742;aa;aaa;a;a;aa;a;0.575;aaaaaaa;aa;aa;0.274;aa;aa;aaaaaaa;a;a;a;aa;aa;0.0533;0.72;aaaaaaaaa;
0.208;aaaaaaaa;0.694;0.508;0.764;aaaa;aaa;0.966;0.0481;aaaaaa;aaaaaaa;0.0975;0.0811;0.6;0.476;aaa;aa;aaaaa;aaaaa;0.602;a;0.15;0.144;0.87;aaaaaaa;a;aaaaaaaa;0.63;aaa;a;0.785;0.607;aaa;aaa;0.497;0.386;aaaaaa;0.507;0.701;0.899;aaa;aaa;aa;0.818;0.904;0.427;aaaaa;a;0.402;0.518;aaa;aaaaaaaa;0.665;0.749;0.617;aa;0.0237;0.0573;0.814;aa;aa;aaa;aaa;a;aaa;0.0881;aa;a;aaaaaa;0.473;aa;a;aaaaaaa;a;a;a;aaa;aaa;0.0908;0.493;aaaa;
0.193;aaaa;0.709;0.34;0.831;aaaaaa;aa;0.0767;0.878;aaa;aaa;0.905;0.267;0.576;0.918;aaa;aa;aaaaaaa;aaaaa;0.546;a;0.966;0.157;0.223;aaaaaaa;a;aaaaaa;0.108;aa;aaa;0.207;0.672;aa;aaaa;0.782;0.232;aa;0.0388;0.904;0.297;aa;a;aaaaaa;0.701;0.0571;0.879;aaaaa;a;0.378;0.579;aa;aaaaaaa;0.843;0.93;0.0729;aa;0.349;0.818;0.269;aa;aaa;aa;aaaaaaaaa;aa;aaa;0.328;aa;aaaaaa;aa;0.335;aa;a;aaaaaaaa;a;a;aa;aaaa;aaa;0.189;0.127;aaaa;
0.822;aaa;0.734;0.542;0.0726;a;aaa;0.686;0.76;aaa;aa;0.491;0.419;0.607;0.396;aa;aa;a;a;0.193;a;0.95;0.401;0.848;aaaa;a;a;0.39;aa;a;0.0977;0.554;aaaaa;aaaaa;0.0233;0.157;aaaaaa;0.0182;0.446;0.7;aaaaaaaa;aaa;aaaaaa;0.447;0.492;0.316;aa;a;0.683;0.242;aaaaa;aaaaaa;0.894;0.722;0.615;aa;0.59;0.787;0.511;aaaaa;aa;aa;aaaaaaaaaa;a;a;0.63;a;a;aaaaaa;0.904;aa;aa;aaaaa;a;a;aa;aa;a;0.706;0.498;aaaaaaaaa;
0.826;aaaaaaaa;0.394;0.0539;0.215;a;aa;0.386;0.274;aaa;aaaaaaaa;0.883;0.999;0.665;0.628;a;a;aaaaaaaa;aaaaa;0.0678;a;0.507;0.318;0.319;aaaaa;a;aaaa;0.741;a;aaa;0.818;0.881;aaaaa;a;0.835;0.167;aaaaa;0.261;0.0111;0.808;aaaaaa;aaa;aaaaaaa;0.207;0.358;0.911;a;a;0.667;0.474;a;aaaaa;0.263;0.358;0.556;aaaa;0.0407;0.59;0.416;aaaa;aa;aa;aa;a;aa;0.165;a;aaaa;aaaaa;0.857;a;a;aaaaaaaaa;a;a;aa;aaa;aaa;0.367;0.259;aaaaaaaaaa;
0.0449;aaaaaaaa;0.757;0.225;0.912;aaaaaaa;aa;0.342;0.668;aaaaaaaa;a;0.0666;0.964;0.395;0.984;aaaa;a;aaaaa;aa;0.455;aa;0.594;0.214;0.599;aaaaaaaa;a;aaaaaaa;0.804;aa;aa;0.47;0.00114;a;aa;0.67;0.484;aaaaa;0.448;0.804;0.496;a;a;a;0.702;0.896;0.584;aa;a;0.366;0.164;aaa;a;0.99;0.165;0.143;aaa;0.387;0.171;0.323;aa;aaa;aaaa;aaaaaaaaaa;a;aaa;0.495;aaa;a;aaaaaaa;0.293;a;a;aaaaaaaaaa;a;aa;a;aaa;a;0.971;0.888;aaaaa;
0.624;aaaa;0.418;0.409;0.268;aa;a;0.0511;0.706;aaaaa;a;0.255;0.199;0.771;0.0619;aaaa;aa;aaaaa;a;0.994;a;0.101;0.609;0.442;aaaaaaaa;a;aaa;0.558;aaa;aaa;0.994;0.114;aa;aaaaaaaa;0.269;0.358;aaaa;0.511;0.0834;0.169;aaaaa;a;aaaaaaa;0.15;0.634;0.262;aaaa;a;0.301;0.907;aaa;aaa;0.869;0.822;0.667;aaa;0.288;0.771;0.436;aaaaa;aaaa;aa;a;aa;a;0.768;aaaaaaa;aaaaaa;aaa;0.0665;a;a;aaa;a;aa;a;aaaaaaa;aaa;0.136;0.3;aaaaaaaaaa;
