ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,7);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,9);ATT9(string,2);ATT10(string,5);ATT11(string,3);ATT12(string,3);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,7);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,10);ATT37(float,1);ATT38(string,6);ATT39(string,2);ATT40(string,2);ATT41(string,9);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(string,10);ATT46(string,7);ATT47(float,1);ATT48(string,3);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,8);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(string,9);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(string,3);ATT80(string,6);ATT81(string,6);ATT82(string,2);ATT83(float,1);ATT84(string,2);ATT85(string,2);ATT86(string,2);ATT87(string,4);ATT88(string,3);ATT89(string,2);ATT90(string,1);ATT91(string,9);ATT92(float,1);ATT93(string,7);ATT94(string,2);ATT95(float,1);ATT96(float,1);ATT97(string,2);ATT98(float,1);ATT99(float,1);ATT100(string,10);
0.748;0.0171;a;aaaaa;aa;0.297;0.902;aaaa;aaaaaaa;a;a;a;aaa;0.741;a;aaaaaa;0.548;0.916;0.163;a;0.729;0.559;0.526;aa;a;0.86;a;0.378;0.211;aaaa;aaaaaa;aaa;0.877;0.399;a;aa;aa;0.288;aaaa;aa;aa;aa;aaaaaaa;0.667;aaaa;aa;aaaaaa;0.656;aaa;a;0.545;a;0.091;0.258;aaaa;aaaa;aa;0.224;0.918;0.278;aaa;a;0.437;a;0.594;0.716;0.754;aaaaa;0.517;0.914;0.172;aaa;0.991;0.768;0.0184;0.622;0.546;aa;0.82;aa;aa;aaa;a;0.186;aa;aa;a;aaaa;aaa;aa;a;aaa;0.665;aaaaaa;a;0.389;0.323;a;0.315;0.31;aaaaaaaa;
0.326;0.681;a;aa;a;0.112;0.381;aaa;aaaaa;a;aaaaa;aaa;a;0.292;a;aaaaaaaaa;0.262;0.609;0.612;aa;0.349;0.993;0.381;aaaa;aaa;0.47;a;0.147;0.403;aa;aaaa;aaa;0.0587;0.161;aa;aaaaaa;aaa;0.85;aaaa;a;a;aa;a;0.031;aaaa;aaa;aaaaaa;0.223;a;aa;0.507;aa;0.262;0.997;aaaa;aaaaaa;aa;0.961;0.0579;0.726;aaa;aaaaaaaa;0.184;aaa;0.783;0.244;0.297;a;0.626;0.0536;0.411;aa;0.0151;0.452;0.826;0.885;0.293;aaa;0.465;a;aaa;aaaa;aa;0.0296;a;aa;a;aaaa;a;aa;a;aa;0.58;aaaa;a;0.934;0.247;a;0.541;0.196;aa;
0.346;0.945;a;a;a;0.776;0.617;aa;aaaaa;a;aaa;a;aaa;0.881;a;aaa;0.479;0.858;0.225;aaa;0.0738;0.244;0.132;aaaaaa;aaaaaaaaaa;0.0811;aa;0.415;0.593;aa;aa;aa;0.278;0.879;a;aaaaaaa;aaaaaaaa;0.283;a;a;a;aaaaa;aa;0.077;aaa;aaaaaaa;aaaaaa;0.537;aa;aaa;0.0278;aa;0.0927;0.634;aaa;aaaaa;a;0.63;0.811;0.0413;aa;aaaaaaaa;0.938;aaaaaa;0.462;0.147;0.364;aaaa;0.814;0.525;0.396;aaaaaaa;0.181;0.763;0.939;0.996;0.726;aaaaaa;0.0754;aa;aa;aaa;aa;0.468;a;a;aa;aaa;a;aa;a;aaa;0.38;aaaaa;a;0.634;0.0844;aa;0.794;0.915;aaaaaaaa;
0.247;0.299;a;aaaaaaa;a;0.402;0.137;aaa;aa;aa;aaaaa;aa;aa;0.771;a;aaaa;0.16;0.86;0.435;aaa;0.695;0.375;0.704;aa;aaa;0.431;aa;0.407;0.19;aaa;aaa;aaaa;0.0474;0.446;aa;aa;aaaa;0.367;aa;a;a;aaaaaaa;aaaaa;0.749;a;aaaaaaaaa;aaaaaaa;0.359;aa;aaaaa;0.237;aa;0.569;0.251;a;aa;a;0.887;0.769;0.33;aaa;aaaaa;0.104;aaaaaa;0.77;0.595;0.388;aaaaa;0.011;0.344;0.106;aaa;0.0201;0.998;0.0287;0.205;0.956;a;0.54;aaa;a;aa;a;0.937;a;a;aa;a;a;a;a;aaaaa;0.423;aaaa;aa;0.246;0.714;a;0.0973;0.0849;aaaaaa;
0.778;0.554;a;aaaaaaa;a;0.355;0.804;aa;aaaaaaaa;aa;a;aa;aa;0.679;a;aaaaaaaa;0.554;0.658;0.764;aa;0.0902;0.148;0.457;aaaaaa;aaaaaaaa;0.909;aa;0.163;0.0582;a;a;a;0.662;0.645;aa;aaaa;aaaaaaaaa;0.32;a;a;aa;aaaaaaaaa;a;0.921;a;a;aaaaa;0.395;aa;aaaaaaa;0.978;a;0.854;0.315;aaaa;aaaaaaa;aa;0.858;0.339;0.0614;aa;aaaa;0.363;aa;0.0615;0.221;0.355;a;0.227;0.345;0.0662;a;0.777;0.602;0.37;0.675;0.379;aaaaa;0.502;a;aaaaa;a;aa;0.757;aa;a;a;aaa;aa;aa;a;aaaaa;0.475;aa;aa;0.598;0.0537;a;0.68;0.397;aaaaaaaa;
0.626;0.923;a;aa;aa;0.985;0.507;a;aaaaaaa;a;aa;aaa;aa;0.977;a;aaa;0.421;0.95;0.242;aa;0.626;0.0304;0.306;aaa;aaaaaa;0.929;a;0.848;0.023;a;aaaaa;aaa;0.126;0.513;aa;aa;aaaaa;0.646;a;aa;aa;aaa;aaaaaa;0.247;aaaa;aaaaaaaaa;aaaaaaa;0.91;aaa;aaaaaaa;0.296;a;0.0594;0.185;a;aaaaaaa;a;0.197;0.863;0.993;a;aa;0.767;aa;0.621;0.358;0.54;aaaaa;0.442;0.557;0.592;aaa;0.133;0.322;0.984;0.221;0.87;aaaaaaaaaa;0.505;aaa;aaa;aa;a;0.124;a;a;a;aa;a;a;a;aaaaaa;0.986;aaaaaaa;a;0.0242;0.27;aa;0.203;0.124;aaaaaa;
0.684;0.211;a;a;aaa;0.767;0.553;aaaaa;aa;aa;aa;aa;aa;0.326;a;aaaaa;0.748;0.139;0.511;aa;0.108;0.115;0.281;aaaaaaa;aaaaaaaaaa;0.461;a;0.185;0.234;aaaa;aaaaa;aaa;0.531;0.6;a;aaaa;aaaa;0.999;aaaa;a;a;aaaaa;aaa;0.187;a;aaaaaa;aa;0.647;aa;aaaaa;0.052;aa;0.629;0.324;a;aa;a;0.437;0.723;0.44;aa;aaaaaaaaa;0.785;aa;0.864;0.534;0.0487;aaa;0.766;0.44;0.543;a;0.823;0.311;0.972;0.825;0.773;aaaaaaaaa;0.513;a;aaa;aaaaa;a;0.312;a;a;aa;aa;aa;a;a;aaaaa;0.774;aa;a;0.204;0.562;a;0.456;0.89;aaaaaaaaa;
0.316;0.76;a;aaaa;aaa;0.921;0.339;a;aaaaaa;aa;a;a;a;0.0309;a;aa;0.317;0.815;0.501;a;0.448;0.405;0.855;aaaaaa;aaaa;0.697;aa;0.34;0.99;aaa;aaaaaaa;aaaa;0.601;0.361;aaa;aaaaaa;aaaa;0.555;aaaaaa;aa;a;aaaaaaaa;aaaa;0.305;aa;aaaa;aaaa;0.935;aa;aaa;0.755;aa;0.126;0.473;aaaa;aaaaaaa;a;0.792;0.427;0.508;aa;aaaaaa;0.69;aaaaa;0.797;0.609;0.838;aaaa;0.111;0.663;0.794;aaaaaa;0.395;0.744;0.588;0.377;0.79;aaaaaaa;0.887;aa;aaaa;aaaaa;aa;0.218;aa;aa;a;aaaa;aaa;aa;a;aaaaaa;0.0691;a;a;0.696;0.472;aa;0.322;0.628;aa;
0.485;0.786;a;aa;a;0.18;0.12;aaaa;aaaaaaaa;aa;aaa;aa;a;0.0905;a;aaaaa;0.37;0.0822;0.598;aaa;0.428;0.567;0.841;aa;aaaaaaaaa;0.732;a;0.34;0.699;aa;aaaa;a;0.488;0.0471;a;aaaaa;aaaaaaa;0.523;aaaaaa;a;a;aaaaaaaaa;aaaa;0.86;a;aa;aaaa;0.397;aaa;aaa;0.693;aa;0.691;0.782;aaaa;aaaaaaaa;a;0.76;0.593;0.0978;aaa;aaaaaaaa;0.0355;aaaaaa;0.113;0.743;0.868;aaaaa;0.476;0.046;0.316;aaaa;0.0775;0.241;0.226;0.389;0.499;aaaaaaaaaa;0.504;aaa;aaaaaa;aaa;aa;0.321;aa;aa;a;aa;a;a;a;aaaaaa;0.38;aaaaaaa;aa;0.841;0.353;a;0.381;0.922;aaaaa;
0.535;0.707;a;aa;aa;0.759;0.626;a;aaaaaa;aa;aaaaa;aaa;aaa;0.0215;a;aaaaaa;0.868;0.408;0.423;aaa;0.225;0.102;0.587;aaaa;a;0.799;aa;0.978;0.215;a;aaaaaa;aaaa;0.406;0.21;aaa;aaaaaa;aaaaa;0.0405;aa;aa;aa;aaa;aaa;0.34;aa;aaaa;a;0.532;aa;aaaaaa;0.213;a;0.545;0.169;aaa;aa;aa;0.833;0.21;0.967;aa;aaaaaaa;0.237;aa;0.217;0.473;0.276;a;0.77;0.118;0.526;aaaa;0.81;0.107;0.725;0.495;0.0721;aaaaaaa;0.281;aaa;aaaaa;aa;a;0.385;aa;a;aa;aa;aa;a;a;aaa;0.975;aaa;a;0.241;0.826;a;0.405;0.765;aaaaaaaaa;
0.29;0.0672;a;aaa;aaa;0.937;0.0398;aaa;aaa;a;aaaaa;a;aa;0.293;a;aaaaa;0.408;0.623;0.397;aaa;0.706;0.735;0.859;a;aaaaa;0.955;a;0.407;0.059;aa;aaa;aaa;0.744;0.135;aa;aaaaaa;aaaaaaaaaa;0.213;aaa;aa;aa;aaa;aaaaaaa;0.000202;aa;aaaa;aaa;0.914;aaa;a;0.233;aa;0.94;0.873;aa;aaaaaaa;aa;0.745;0.291;0.0742;aa;a;0.929;aa;0.284;0.916;0.529;aaaaa;0.574;0.408;0.134;aaaaa;0.233;0.204;0.114;0.581;0.0354;aa;0.227;aa;aa;aa;a;0.403;a;a;aa;aaaa;aaa;aa;a;aaaa;0.684;aaa;a;0.688;0.493;a;0.0855;0.247;aaaaaaaaa;
0.428;0.0443;a;aaaaa;aa;0.2;0.279;aaaaa;aaaaa;a;aa;aaa;aa;0.336;a;aaaaaaa;0.958;0.523;0.794;aa;0.984;0.347;0.256;aaaaaaaaa;aaa;0.396;aa;0.441;0.354;a;aaaaa;a;0.917;0.484;aa;a;aaaaaa;0.32;aa;aa;a;aaaaaaaa;aa;0.276;aaaa;aaaaaa;aa;0.413;a;aaaaaa;0.944;aa;0.539;0.853;aa;aaaa;aa;0.708;0.505;0.403;aaa;aaa;0.264;aaaaaa;0.372;0.523;0.099;aaaa;0.562;0.123;0.0378;aaaaaaa;0.288;0.739;0.689;0.959;0.983;aaa;0.0233;aaa;a;a;a;0.933;aa;a;aa;a;aaa;aa;a;aaa;0.135;aaaaaaa;a;0.578;0.211;a;0.535;0.762;aaaaaaaaaa;
0.752;0.92;a;aaaa;aa;0.549;0.0366;aaaaa;aaa;a;aaa;aaa;a;0.215;a;aaaaaa;0.0104;0.558;0.548;aaa;0.0136;0.685;0.0443;aaaaaaaaa;aaaaaaa;0.164;aa;0.488;0.161;a;aaa;a;0.921;0.276;aaa;aaaaaa;aaaaaaa;0.317;aaaaa;aa;aa;aaa;aaaaa;0.391;a;a;aa;0.0373;a;aaaa;0.888;a;0.103;0.32;aaaa;a;aa;0.16;0.669;0.777;a;aaaa;0.033;aaa;0.235;0.072;0.379;aaaaa;0.937;0.504;0.502;a;0.0805;0.573;0.813;0.728;0.921;aaaaa;0.352;aa;aaa;aaaaaa;aa;0.185;aa;aa;a;aaaa;a;a;a;aaaaaaa;0.791;aaaaaa;aa;0.792;0.945;a;0.341;0.229;a;
0.857;0.0941;a;aaaa;aa;0.351;0.666;aaaa;aaa;a;aaaa;a;aaa;0.0486;a;aaaaaaa;0.0671;0.134;0.489;a;0.959;0.916;0.552;aaa;aaa;0.109;aa;0.646;0.587;aaaa;aa;aaaa;0.194;0.923;aaa;aaaaa;aaaaaa;0.713;aaaaaa;aa;aa;aaaaaa;aaaaaaa;0.767;a;aaaaaaaaaa;aaaaa;0.00927;aaa;aaaaa;0.438;a;0.439;0.12;aaa;a;aa;0.784;0.29;0.396;a;aaaaaaa;0.0797;aaaaaa;0.491;0.246;0.0232;a;0.0235;0.389;0.0507;aaaaaaa;0.87;0.803;0.626;0.473;0.895;aaaaaaa;0.126;a;aa;aaa;a;0.682;a;aa;a;aaaa;aaa;a;a;aaaaaaaaa;0.365;aaaaaaa;aa;0.525;0.445;a;0.769;0.18;a;
0.744;0.0648;a;a;aaa;0.003;0.422;aaa;aaaaaaa;a;aa;a;aa;0.366;a;aaaa;0.00397;0.749;0.465;aaa;0.839;0.47;0.431;aaaaa;aa;0.936;a;0.552;0.932;aaaa;aa;aa;0.569;0.423;aa;aaaa;aaaaa;0.0478;a;aa;aa;aaaa;aaaaaaa;0.0558;aa;aa;aaaaaaa;0.177;a;a;0.646;a;0.573;0.187;aaaa;aaaaa;a;0.791;0.609;0.483;aa;aa;0.163;aaaa;0.572;0.766;0.392;aaaa;0.382;0.0503;0.244;aaaaa;0.127;0.291;0.0688;0.0457;0.0409;aaaaaaaa;0.917;aaa;aaaa;aaaa;a;0.925;aa;aa;aa;a;aa;aa;a;aa;0.572;aaaaa;a;0.449;0.288;a;0.804;0.88;aaaaa;
0.181;0.578;a;a;aa;0.727;0.393;aa;a;aa;a;aaa;aaa;0.632;a;aaaaa;0.954;0.329;0.44;aaa;0.722;0.957;0.526;aaaaaa;aaaaaaaaa;0.89;a;0.28;0.821;aaa;aaaaaa;a;0.429;0.0574;aa;a;aaaa;0.21;aaaaa;a;aa;a;aaaaa;0.521;a;aaaaaaaa;aa;0.567;aaa;a;0.249;a;0.844;0.873;a;aaaaaaaa;aa;0.214;0.128;0.376;a;aaaaaaaaa;0.427;aaaaaa;0.735;0.525;0.634;a;0.0615;0.426;0.013;aaaa;0.116;0.437;0.738;0.463;0.252;aaaa;0.149;a;aaa;aaaaa;aa;0.919;a;a;aa;a;a;aa;a;aaaa;0.59;aaa;a;0.689;0.923;aa;0.508;0.39;aaaa;
0.109;0.105;a;aaa;a;0.493;0.378;aaaa;aaaa;a;aa;aa;a;0.944;a;aa;0.547;0.811;0.335;aa;0.391;0.458;0.452;a;aa;0.783;aa;0.154;0.771;aaa;aaaa;aa;0.806;0.118;aa;aaaa;aaaaaaa;0.0666;a;aa;a;aa;a;0.771;aa;aaaa;aa;0.469;aa;aaaaa;0.94;aa;0.445;0.344;aaa;a;aa;0.772;0.955;0.914;aaa;aa;0.679;aaaaaa;0.98;0.939;0.728;a;0.657;0.215;0.674;aa;0.672;0.203;0.0657;0.923;0.339;aaaaa;0.633;aaa;aaaaaa;aa;aa;0.305;a;a;aa;aaa;a;a;a;aaa;0.937;aaaa;a;0.58;0.715;a;0.132;0.699;aaaaaaaa;
0.367;0.493;a;aaaaaa;aaa;0.0699;0.285;aaa;aaaaaaa;aa;aaaa;a;a;0.0967;a;aaaaaa;0.369;0.278;0.536;aaa;0.983;0.227;0.69;aaaaa;aaaaaaa;0.116;a;0.633;0.0562;aa;aa;a;0.31;0.75;a;aaaaaaa;aa;0.101;a;a;aa;aa;a;0.996;aa;aaa;aaaaa;0.011;aa;aaaa;0.901;aa;0.0302;0.216;a;aaaaa;aa;0.88;0.228;0.347;aaa;aa;0.862;aaa;0.789;0.286;0.701;aaaaa;0.318;0.515;0.899;aa;0.0587;0.668;0.991;0.931;0.822;aaaaaaa;0.772;aaa;aa;aa;a;0.572;a;a;aa;aa;aa;aa;a;aaaaaaaa;0.561;aaaaa;aa;0.481;0.0811;aa;0.9;0.441;aaaaaaaaaa;
0.214;0.562;a;aaaaaa;a;0.102;0.38;a;aaaa;aa;a;aaa;aa;0.149;a;aaaaaaaa;0.885;0.0765;0.42;aa;0.515;0.695;0.135;aa;a;0.662;a;0.641;0.277;aaa;aaa;aa;0.766;0.398;a;a;aaaa;0.0972;a;a;aa;aaaa;aaaaaa;0.0597;a;aaaaa;aaaaaaa;0.993;aa;aaaaaa;0.111;aa;0.969;0.91;a;aa;aa;0.869;0.663;0.238;aaa;aaaaa;0.935;aaaa;0.346;0.907;0.784;aaa;0.29;0.874;0.6;aaaaa;0.8;0.381;0.0535;0.748;0.474;aaaaaaa;0.036;a;aaaaaa;aaaa;a;0.795;aa;a;aa;aa;aa;aa;a;aaa;0.716;aa;aa;0.545;0.408;aa;0.345;0.627;aaaaaa;
0.0767;0.827;a;a;aaa;0.622;0.567;aaa;aaaaaa;a;aaaa;a;aaa;0.284;a;aaaaaaaaa;0.669;0.346;0.472;aa;0.397;0.722;0.807;aaaaa;aaaaa;0.547;aa;0.445;0.446;aa;aaa;aa;0.431;0.184;aaa;a;aaaa;0.81;aa;a;aa;aaa;aaaaa;0.124;aaa;aaaaaaaaaa;aaaaaa;0.0988;aaa;aa;0.0655;a;0.0536;0.035;aa;aaa;a;0.991;0.129;0.857;aaa;aaaa;0.781;a;0.35;0.985;0.0869;aaaaa;0.061;0.365;0.483;aaaaaaa;0.204;0.259;0.325;0.536;0.435;aaaaaaaa;0.256;a;aaaaa;aaaaa;aa;0.412;a;a;aa;a;aaa;aa;a;aaa;0.729;aaa;aa;0.383;0.125;aa;0.947;0.304;aaaaaaaaa;
0.87;0.0232;a;a;aa;0.727;0.231;a;aaaaa;aa;a;aa;aa;0.738;a;aaaaa;0.857;0.741;0.0467;aaa;0.816;0.242;0.973;aa;aaaaaaaa;0.618;a;0.2;0.753;aa;aa;a;0.475;0.37;a;aaaa;aaaaaaaa;0.904;aaaaaa;aa;aa;aaaaaaa;aa;0.646;aa;aaaaa;aaa;0.0367;aa;aaaa;0.427;a;0.994;0.381;a;aa;aa;0.0826;0.557;0.642;aaa;aaaaa;0.511;aaa;0.748;0.812;0.0751;a;0.875;0.761;0.201;aaaaa;0.758;0.264;0.332;0.518;0.0538;aaaaaaa;0.633;aaa;aaaa;aaaa;aa;0.735;a;aa;a;aaaa;a;a;a;aaaaa;0.756;aaa;a;0.529;0.698;a;0.553;0.717;aaaaaaaaa;
0.49;0.93;a;a;a;0.508;0.705;aaaaa;a;aa;aaaaa;aa;aaa;0.158;a;aaaaa;0.643;0.98;0.309;a;0.496;0.189;0.266;a;aaaaaaa;0.592;aa;0.18;0.65;aa;aaaa;aaa;0.0447;0.0308;a;aaa;aaaaaa;0.937;aaaa;a;aa;aaa;a;0.952;aaaa;aaaaaaaaaa;a;0.403;aa;a;0.802;a;0.958;0.93;aaaa;aaaaaaa;a;0.654;0.0577;0.679;aaa;aaaaaaaa;0.861;aaaaa;0.351;0.716;0.84;aaaa;0.375;0.365;0.00518;a;0.784;0.907;0.135;0.853;0.543;aa;0.119;a;aaaa;aaaaa;aa;0.182;aa;aa;aa;aaa;aa;aa;a;aaaa;0.594;aaaa;a;0.392;0.773;a;0.503;0.899;aaaaaaaaaa;
0.105;0.585;a;aaaaaaa;aa;0.985;0.0813;a;aaaa;a;aaaa;aa;a;0.958;a;aaaaaa;0.949;0.377;0.869;a;0.938;0.101;0.0903;aaa;aaa;0.58;a;0.375;0.335;aa;aaaaaaa;aaa;0.212;0.408;aa;aaa;aaaaaa;0.0575;aaa;a;a;aaaaaa;aaaaaaa;0.415;a;aaa;aaaaaa;0.145;a;aaa;0.812;a;0.397;0.932;aaa;aaa;aa;0.814;0.12;0.168;aa;aaaaa;0.826;a;0.96;0.982;0.73;aa;0.977;0.162;0.996;aaaaa;0.849;0.583;0.637;0.0865;0.43;aaaaaaaa;0.357;aaa;aaaa;aaa;a;0.897;aa;aa;a;aaaa;aa;aa;a;aaaaaaaa;0.432;aaaaaaa;a;0.987;0.0757;a;0.314;0.367;aaa;
0.807;0.29;a;aaa;aa;0.634;0.193;aaaa;a;a;aaa;a;aaa;0.262;a;aaaaaaa;0.904;0.0206;0.0626;aaa;0.405;0.485;0.244;aaa;aaa;0.777;a;0.336;0.992;a;aaaaaa;aa;0.87;0.276;a;aaa;aaaa;0.608;aaaaaa;a;aa;aaaaaaaaa;aaaaa;0.0322;a;aaaaaaaaaa;aaa;0.359;aaa;aaa;0.903;aa;0.844;0.93;aaa;aaaaaa;a;0.398;0.764;0.329;a;aaa;0.0924;aaaaa;0.643;0.836;0.38;aaaa;0.508;0.0945;0.929;aaa;0.772;0.589;0.899;0.0405;0.665;aaaaaaaaa;0.443;aa;aaa;aa;aa;0.831;a;aa;a;aa;aaa;a;a;aa;0.389;aa;aa;0.932;0.0803;a;0.73;0.313;aaaaaaaaa;
0.0488;0.454;a;aaaaaa;aa;0.485;0.166;aa;aaaa;a;aaaa;a;a;0.51;a;aaaa;0.938;0.227;0.806;aaa;0.281;0.424;0.0814;a;aaaaa;0.799;aa;0.821;0.854;a;aaaaa;aaaa;0.335;0.599;a;aaaaaaa;aa;0.139;aaaaaa;a;a;aaaaaaaaa;aaaaaa;0.545;aaaa;a;aaaaaa;0.801;aa;aa;0.484;a;0.678;0.51;aa;aaaaaaa;a;0.214;0.344;0.467;aa;aaaaaa;0.797;aa;0.511;0.371;0.825;aaaa;0.618;0.0211;0.535;aaa;0.118;0.811;0.986;0.0165;0.303;aaaa;0.902;aaa;aaaa;aaaaa;aa;0.745;a;aa;aa;aaaa;aa;aa;a;aaaaaa;0.277;aaaaaaa;aa;0.732;0.919;aa;0.529;0.733;aaa;
0.247;0.663;a;aaa;aaa;0.656;0.0392;aaa;aaa;aa;aaaaa;a;aa;0.0424;a;aaa;0.463;0.585;0.422;aa;0.866;0.797;0.965;aaaaaaaaa;aaaaaaaaa;0.397;a;0.641;0.28;aaa;aa;a;0.511;0.621;aaa;aa;aaaaaa;0.314;aaa;a;aa;aaaaaa;aaaaaa;0.0534;aaa;aaaaaaa;aaaaa;0.123;a;a;0.0161;aa;0.898;0.542;aa;aaaa;a;0.916;0.833;0.926;a;aa;0.765;aaaa;0.0569;0.554;0.333;aaa;0.747;0.242;0.665;aaaaa;0.701;0.577;0.218;0.643;0.206;aaaaaaaaaa;0.387;a;a;aaaa;a;0.397;aa;a;a;aa;aa;aa;a;aaaaaaaaa;0.485;a;a;0.414;0.416;a;0.276;0.543;a;
0.8;0.209;a;aaa;aaa;0.64;0.378;aaaa;aaaa;aa;aa;aa;aaa;0.856;a;aaaaa;0.224;0.0385;0.804;aaa;0.018;0.93;0.504;aaa;aaaa;0.0967;aa;0.926;0.643;aaa;aaaa;aaaa;0.83;0.111;aa;aaa;aaaaaaaaaa;0.152;a;aa;aa;a;aaaaaa;0.467;aaa;aaaaaaaaaa;aaaaa;0.792;a;aaaa;0.0287;a;0.903;0.663;aaaa;a;a;0.0107;0.368;0.168;aaa;aaaaa;0.0301;aaa;0.308;0.639;0.278;aaaaa;0.12;0.997;0.0889;aaaaaaa;0.382;0.158;0.232;0.434;0.354;aaaaaaaaaa;0.0914;aa;a;aaaaaa;aa;0.627;a;aa;a;aaaa;a;aa;a;aaaaaaa;0.979;a;a;0.85;0.84;a;0.371;0.747;aaaaa;
0.00944;0.667;a;aaaaa;a;0.556;0.489;a;aaaaaaa;aa;aaa;aa;aa;0.425;a;aa;0.0282;0.427;0.701;aa;0.958;0.019;0.00413;aaaaa;aaaaaa;0.992;aa;0.511;0.539;a;a;aaaa;0.701;0.495;aaa;aaaa;aaa;0.782;a;aa;aa;aaaaa;aaa;0.83;aaaa;aaaaa;aaaaaa;0.296;a;aaaaa;0.575;a;0.318;0.239;aaaa;aaa;a;0.000421;0.0707;0.0778;a;aaaa;0.626;a;0.553;0.686;0.696;a;0.719;0.76;0.304;aa;0.0211;0.699;0.253;0.942;0.637;aaaaaaaa;0.539;a;a;aaaaa;a;0.858;aa;a;a;a;a;a;a;aaaaaaaaa;0.651;aaaaaaa;aa;0.566;0.708;aa;0.775;0.0212;aaaaaaaaaa;
0.836;0.759;a;aaaaa;aa;0.365;0.757;aa;aaaaaaa;aa;a;aa;a;0.103;a;aaaaaaaa;0.963;0.646;0.218;a;0.949;0.789;0.224;aaaaaaaa;aaaaaaaaa;0.507;aa;0.826;0.992;a;aa;aa;0.509;0.221;aa;aaaaa;aaaaaaaaa;0.196;aaaa;aa;a;aaaaaa;aa;0.51;aaaa;aaa;aaa;0.379;a;aaa;0.153;aa;0.732;0.196;aa;aa;a;0.351;0.882;0.591;aa;aaaaaa;0.682;a;0.481;0.778;0.861;aaa;0.492;0.887;0.559;aaa;0.372;0.288;0.782;0.15;0.771;aaaaa;0.211;aaa;a;aaa;aa;0.191;aa;aa;aa;aa;aaa;aa;a;a;0.231;a;aa;0.929;0.0207;aa;0.0151;0.341;aaaaaaaaa;
0.957;0.0869;a;aaaaaa;a;0.447;0.309;aa;aaaaaaaa;a;aaaa;aa;aa;0.495;a;aaaaaaaaa;0.132;0.265;0.665;aaa;0.614;0.726;0.941;aa;aaaaaaaaa;0.133;aa;0.792;0.45;aaa;aaaa;aa;0.181;0.829;a;aa;aaa;0.493;aaaa;a;aa;aaaaaa;a;0.295;aa;aaaaaa;aaaaaaa;0.847;aaa;aaaa;0.351;a;0.826;0.044;aaaa;aaaaa;a;0.00122;0.576;0.0527;a;aaa;0.361;a;0.589;0.861;0.802;a;0.807;0.00131;0.0625;aaaa;0.381;0.887;0.711;0.0704;0.585;aaaaaaaaaa;0.851;aa;aaaaa;aaaaa;aa;0.641;a;aa;a;a;a;a;a;aaaaa;0.8;aaaaaa;a;0.116;0.659;aa;0.523;0.481;aaaaaaaa;
0.225;0.939;a;aaaaaaa;aaa;0.592;0.134;aaa;aaa;aa;aa;aaa;a;0.256;a;aaaaaaa;0.857;0.305;0.00688;aaa;0.935;0.177;0.283;aaaaa;aa;0.557;a;0.0017;0.597;aa;a;aaaa;0.585;0.167;a;aaa;aaaaaaa;0.63;aaa;a;a;aaaaa;aaaaa;0.784;aaaa;aaaaaaaa;aaaa;0.659;aa;aaaaa;0.492;aa;0.74;0.191;aa;aaaaaaaa;aa;0.763;0.516;0.43;a;aaaaaa;0.514;aaaaa;0.634;0.0439;0.127;aa;0.76;0.758;0.19;aaaa;0.0841;0.000513;0.625;0.535;0.401;aaaaaaaaaa;0.462;a;aaaaaa;aaaa;a;0.653;a;a;aa;aaa;aaa;a;a;aaaaaaaa;0.0521;aa;aa;0.735;0.599;aa;0.683;0.129;aaaaaaaaa;
0.932;0.251;a;aa;aaa;0.946;0.742;aaa;aaaaaaaa;aa;aaaa;aa;a;0.674;a;aa;0.332;0.56;0.204;aa;0.338;0.746;0.554;aaa;a;0.692;aa;0.563;0.925;aa;a;aaaa;0.523;0.987;aa;aaaaaa;aaaaa;0.806;aaaaaa;a;a;a;aaaaaaa;0.261;aaa;aaaaaaaa;aaaaa;0.413;a;aaa;0.555;a;0.623;0.334;a;aa;a;0.434;0.619;0.588;aa;aaaaa;0.894;aaaaa;0.0372;0.864;0.416;aaaa;0.438;0.734;0.215;aaaaaa;0.79;0.219;0.0151;0.266;0.829;aaaaaaa;0.901;a;aa;aaaaa;aa;0.879;a;aa;a;aa;a;a;a;aaa;0.668;aaaaaa;aa;0.74;0.0338;a;0.781;0.0978;aa;
