ATT0(string,10);ATT1(string,2);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,8);ATT10(string,6);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,9);ATT21(string,7);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(string,6);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(string,3);ATT35(string,4);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,10);ATT47(string,6);ATT48(float,1);ATT49(string,4);ATT50(string,5);ATT51(string,4);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,10);
aaaaaa;a;0.668;aaaaaaaa;0.414;a;0.0274;aaa;0.635;aaa;aaaa;aaa;0.695;a;0.178;aaa;0.816;0.619;aaaaa;0.775;a;aaaa;0.702;aaaaaa;0.719;0.252;aa;0.696;aaa;aaa;aaa;1;aa;aa;a;a;0.771;aa;0.643;0.788;0.388;0.051;0.814;0.769;aaa;0.322;aaaa;aa;0.05;aaaa;a;aa;aa;0.271;0.687;aaaa;a;
aa;a;0.321;aaaaa;0.64;a;0.54;aa;0.0129;aaaaaaaa;aaaaa;aaaaaaaaa;0.985;a;0.234;aaa;0.781;0.576;aaaa;0.15;aaaaaaa;aaaaa;0.258;aaaaaa;0.889;0.275;a;0.925;aaaaaaa;aaaaaa;aaa;0.445;aaaaa;a;aaa;a;0.113;aa;0.0334;0.648;0.322;0.0506;0.66;0.708;a;0.41;aaaaa;aaaaaa;0.507;a;aaaaa;aa;aaaa;0.153;0.884;a;aaaaaaaaa;
aaaaaaaaa;a;0.563;aaaaaaaaaa;0.488;a;0.339;aaaa;0.622;aaaaaaa;aaaaa;aaaaaa;0.739;aaa;0.936;aaa;0.797;0.543;aa;0.421;aaaa;aaa;0.561;aaa;0.116;0.971;aaaaa;0.506;aaa;aaaaa;a;0.782;aaaa;a;a;aaa;0.061;aaa;0.189;0.715;0.421;0.241;0.00118;0.766;aa;0.111;aa;aaaaa;0.876;aa;aaaa;aaaa;aaa;0.808;0.329;aaaa;aa;
aaaaaaaaa;aa;0.0653;aaa;0.531;a;0.383;aaaaaaaa;0.384;aaaaaaa;aa;aaaa;0.401;aa;0.832;a;0.339;0.454;aaa;0.762;aaaa;aa;0.457;aaaa;0.326;0.925;a;0.596;aaaaa;aaaaaa;a;0.995;aa;a;a;aaaa;0.15;a;0.0254;0.369;0.417;0.924;0.761;0.197;a;0.206;a;aaaaaa;0.429;aaa;aaaa;aaa;aaa;0.914;0.166;a;aaaaaaaaa;
aaaa;a;0.262;a;0.584;a;0.406;aaaaa;0.416;aa;aaaa;aaaaaaaaa;0.301;aa;0.452;aa;0.879;0.838;aaaaaaa;0.0563;a;aa;0.611;aaa;0.265;0.183;aaaaaa;0.546;aaaaa;aaaa;a;0.8;aaa;aa;aaa;aaa;0.438;aa;0.44;0.653;0.477;0.111;0.298;0.125;aaa;0.423;aaaaaaaaaa;aa;0.658;a;aaa;aaa;aaaaa;0.846;0.23;aaa;aaaaaa;
aaaaaa;a;0.459;aaa;0.115;a;0.498;aaaaaaaaa;0.96;aaa;aaaa;aa;0.242;a;0.779;aa;0.921;0.263;aa;0.901;aaaaaaaa;aaaaaa;0.726;aa;0.119;0.991;a;0.786;aaaaaaaa;aa;aaa;0.854;aaaaaa;aa;aa;a;0.393;aaa;0.365;0.49;0.397;0.652;0.295;0.414;aaa;0.148;aaaaaaaa;aaaaa;0.0735;aaa;a;aaa;aa;0.929;0.945;a;aa;
a;a;0.21;aaaaaaa;0.332;a;0.956;a;0.484;aaaaaa;aa;aaa;0.348;aaa;0.681;aaa;0.237;0.111;aaaaaaa;0.731;aa;aa;0.702;aa;0.26;0.937;aaaaa;0.677;aaaaaaaa;aaaaaa;aaa;0.0333;aaaaaaa;a;a;a;0.342;a;0.429;0.157;0.219;0.546;0.067;0.684;aa;0.829;aaaaaaaaaa;aaa;0.157;a;aa;a;aaaa;0.0465;0.428;aaaa;aaaaaaaaaa;
aaaa;aa;0.782;a;0.0515;a;0.738;aaaaa;0.819;aaaaaaaa;aaaa;aaaaa;0.0645;aaaa;0.228;a;0.426;0.61;aaaaaaa;0.627;aaa;aaaaaa;0.682;aa;0.788;0.536;aaaa;0.75;a;aaaa;aaa;0.599;aaaa;a;aaa;aa;0.152;a;0.655;0.878;0.762;0.901;0.108;0.351;aaaa;0.168;aaaaaaa;a;0.51;aaa;a;aa;a;0.906;0.0661;aaaa;aaaa;
aaaaaaa;a;0.707;aaaaaa;0.0356;a;0.597;aaaaaaaaa;0.576;a;aaaaa;aaaaaaa;0.0594;aaa;0.808;a;0.157;0.246;aaaaaaaa;0.762;aaaaaaa;aa;0.52;aaaaa;0.389;0.443;aaaaa;0.515;aaaaaa;aa;aa;0.468;aaaaaaa;aa;aa;aa;0.34;a;0.898;0.843;0.481;0.213;0.976;0.228;aaa;0.7;aaaaaaa;aaaa;0.0107;a;aaaaa;aaa;aaaaa;0.523;0.0443;aaa;aaaaaaa;
aaaaaaaa;aa;0.784;aaaa;0.0846;a;0.778;aaaaaa;0.03;aaaaaaaa;aaaa;aaaaaaaaa;0.843;aa;0.574;aaa;0.342;0.842;aaaaaaaa;0.76;a;aa;0.97;aaa;0.115;0.614;aaa;0.121;aaaaaa;aaaa;aa;0.367;aaaaaaa;aa;aaa;aa;0.85;aa;0.671;0.476;0.497;0.266;0.401;0.535;a;0.764;aaaaaaa;a;0.638;a;aaa;aa;aaaaa;0.125;0.783;aaaa;a;
aaaaaaaaaa;aa;0.234;a;0.362;a;0.942;aa;0.339;aaaaa;aa;aaaaaaaaa;0.698;aa;0.254;a;0.411;0.815;aa;0.591;aa;aaaaa;0.914;aaaaaa;0.202;0.465;aaaaaa;0.841;a;aa;a;0.0901;aa;aa;aaa;aaa;0.533;aaa;0.642;0.83;0.931;0.588;0.00485;0.576;aa;0.549;aaa;aaa;0.669;aaa;a;aaa;a;0.335;0.899;aaaa;aaaaa;
aaaaa;a;0.851;aaaaaaa;0.493;a;0.712;aaaaaa;0.331;aaaaaaa;aaa;a;0.886;a;0.424;aaa;0.605;0.65;aaaaa;0.312;aa;aaa;0.566;aaaaaa;0.0293;0.822;aaaaa;0.44;aaaaa;aaaaa;a;0.259;aa;a;aaa;aaaa;0.338;aa;0.435;0.304;0.625;0.0207;0.716;0.746;aa;0.0693;aaaaaaaa;aaa;0.618;aaa;aa;aa;aaaaa;0.567;0.218;a;aaaaaaa;
aaaaaaaaaa;a;0.426;a;0.827;a;0.528;aaaaa;0.938;aa;aa;aaaaaaaaa;0.592;aaa;0.251;aaa;0.0102;0.374;aaaaaaa;0.893;aaaaa;aa;0.728;a;0.616;0.282;aaaa;0.214;a;aaaa;aa;0.108;aaa;a;aaa;aaa;0.331;aa;0.503;0.0321;0.238;0.939;0.773;0.511;aaaa;0.125;aaaaaaaaaa;aaaaa;0.219;aaaa;aaa;aa;aaa;0.497;0.513;a;aaa;
aa;aa;0.991;a;0.837;a;0.261;aa;0.234;aaaa;aaaa;aaaaaaaa;0.0323;a;0.977;aaa;0.972;0.052;aaaa;0.325;aaaaaaa;aaaa;0.118;aaaa;0.155;0.845;aaaaaaa;0.574;a;aaaaaa;a;0.798;a;aa;aaa;aa;0.708;aaa;0.585;0.208;0.099;0.857;0.071;0.046;aaa;0.19;aaaaaa;aaaa;0.21;aaa;aaaa;a;a;0.435;0.468;aaaa;a;
aaa;aa;0.143;aaaaaaaaa;0.607;a;0.677;aaaaaaaa;0.95;aaaa;a;a;0.261;aa;0.783;a;0.404;0.192;aa;0.536;aaaaaaa;aaaaaa;0.667;aaaaa;0.647;0.0762;aaaaaaaa;0.473;aaaaa;a;a;0.5;aaaa;aa;aa;aa;0.799;aa;0.668;0.404;0.0264;0.082;0.79;0.647;aaaa;0.516;aaaaaa;aaaaa;0.947;aaa;aa;aa;aaaa;0.716;0.709;aaa;a;
aaaa;aa;0.286;aaaaaaaaa;0.723;a;0.615;aaaaaa;0.237;aaaaaaaa;aaaa;aaaaaaa;0.411;aaa;0.28;a;0.14;0.472;aaa;0.637;aaaaa;a;0.4;aaa;0.381;0.371;aaaaa;0.763;aaaa;aaaa;a;0.522;aaaaaaa;a;aa;aa;0.99;aa;0.466;0.103;0.961;0.653;0.0764;0.0833;aaaa;0.549;aaaa;aaa;0.806;aaaa;a;aaaa;a;0.99;0.309;a;aaaaaa;
aaa;a;0.712;aa;0.834;a;0.475;a;0.183;aaaa;aaaaa;aa;0.194;aa;0.0456;a;0.287;0.924;aaaaa;0.119;aaaaaaaa;aaa;0.262;aaaaaa;0.315;0.449;aaa;0.0645;aa;a;aa;0.43;aa;a;aa;aa;0.766;aa;0.742;0.608;0.407;0.149;0.182;0.858;aa;0.89;aaaaaa;aaaa;0.251;aaa;aaaa;aa;aa;0.908;0.465;aaaa;a;
aaa;a;0.223;aaaaa;0.795;a;0.225;aaaaaa;0.732;aaaaaa;aaa;aaaaaaaaa;0.727;aaa;0.675;a;0.711;0.448;aaa;0.711;a;aaaa;0.883;aaaaaa;0.249;0.113;a;0.363;aaa;aaa;aaa;0.314;aaaaa;aa;aaa;aa;0.69;aa;0.00663;0.481;0.348;0.29;0.818;0.77;aa;0.78;aaaaa;aaaa;0.193;aaa;aa;aaa;aaaaa;0.606;0.929;a;aa;
aaaaaaa;aa;0.951;aa;0.392;a;0.807;a;0.838;a;a;aaaaaa;0.62;aaaa;0.453;aaa;0.939;0.879;aa;0.27;aaaaaaaaa;a;0.551;aaa;0.539;0.96;aaa;0.214;a;aaaaa;aaa;0.13;aaaaaa;aa;a;aaa;0.678;aa;0.802;0.285;0.596;0.361;0.759;0.388;aa;0.181;aaaaa;aa;0.414;aaaa;aa;aaa;a;0.0845;0.3;aa;aaa;
aaaa;aa;0.388;aaaaaaaaa;0.762;a;0.763;a;0.455;aaaaaaaa;aaaaaa;aaaaaa;0.072;aaaa;0.189;aa;0.545;0.179;aaa;0.564;aaaaaaaaa;aaaaa;0.854;aa;0.0455;0.348;aaaaaaaa;0.0135;a;aaaaa;a;0.454;aaaaaaa;a;aa;a;0.538;aaa;0.873;0.513;0.696;0.646;0.573;0.328;aaa;0.0146;a;a;0.0732;aa;aaa;aaa;a;0.338;0.705;a;aaaaaaaaa;
aaaaaaaaaa;aa;0.439;a;0.194;a;0.847;aa;0.452;aaaaaa;aaa;aaaaaa;0.0949;a;0.818;a;0.634;0.00171;aaaaaa;0.214;aaaa;aaaaaaa;0.383;aa;0.723;0.948;aaa;0.22;aaaaaaaa;aaaaaa;aaa;0.084;a;aa;aa;aaa;0.887;aa;0.437;0.151;0.178;0.915;0.462;0.152;aa;0.943;aaaaaa;aaa;0.483;a;aaaaa;aaaa;a;0.684;0.329;aaa;aaaaa;
aaa;aa;0.165;aaaaaaaa;0.315;a;0.839;aaa;0.475;aaaaaaaa;a;aaaa;0.527;aaaa;0.0191;a;0.584;0.814;aaaa;0.0393;aaaaa;aaaa;0.292;aaaaa;0.748;0.815;aa;0.141;aaaaa;aaa;aa;0.0947;aaaaa;aa;aaa;aaa;0.244;aaa;0.999;0.0916;0.699;0.917;0.0577;0.0777;aaaa;0.881;aaaaa;aa;0.468;aaa;aaa;aa;aaaaa;0.538;0.896;aa;aaaaaaa;
aaaa;aa;0.713;aaaaa;0.953;a;0.203;aaaaaaa;0.573;aaaa;aa;aaaaaaaa;0.105;aaa;0.0977;aaa;0.817;0.561;aaaaa;0.775;aaaaaaa;aaaaaa;0.858;aaaaaa;0.824;0.0679;aaaa;0.704;aa;a;aaa;0.996;aaaaaa;a;aa;aaa;0.835;aaa;0.515;0.64;0.618;0.00729;0.459;0.85;a;0.404;aaa;aaaaaa;0.781;aa;a;a;aa;0.338;0.954;aaa;aaaaaaaaa;
aaa;aa;0.466;a;0.0226;a;0.823;aaaa;0.32;aaaa;aaaaaa;a;0.426;a;0.323;aa;0.392;0.155;aaaaaaaa;0.0955;aaaaaa;aa;0.579;a;0.623;0.714;aaaa;0.232;aaaa;aaaa;aa;0.0127;aa;aa;a;aa;0.583;aaa;0.406;0.616;0.999;0.0864;0.632;0.802;aaa;0.603;aaa;aaaaa;0.197;a;aaaa;a;aaaaa;0.585;0.264;aa;aaaaaa;
aaaaaaaaaa;a;0.761;aaaaaa;0.751;a;0.33;aa;0.502;aa;aaaaa;aaa;0.793;aa;0.822;aa;0.436;0.207;aaaaaa;0.547;aa;a;0.088;aaaa;0.932;0.0849;aaaa;0.642;aaaaa;aaaaa;aaa;0.335;aaa;aa;aaa;aaaa;0.923;aaa;0.124;0.871;0.591;0.136;0.488;0.923;aa;0.463;aaaaaaaaa;aaa;0.161;aaaa;aaaa;aaaa;a;0.201;0.478;aaa;a;
aaaaaaaaaa;aa;0.695;aaaaaaa;0.437;a;0.636;aaaa;0.87;aaaaaaaa;aaa;aaa;0.22;aaa;0.456;aaa;0.594;0.971;aaaaaa;0.118;aaaaaaa;aaaa;0.94;a;0.5;0.413;a;0.262;aaaaaa;aa;aa;0.257;a;a;aa;aa;0.927;a;0.0954;0.0157;0.195;0.0335;0.864;0.143;aaa;0.106;aaa;aaaaa;0.34;a;aaaaa;aaaa;aaa;0.291;0.82;aa;aaaaaaaaaa;
a;a;0.42;aaaaaaaaa;0.356;a;0.622;aaaaaaaa;0.457;aaaaaaaa;aaaaaa;a;0.45;a;0.525;aa;0.725;0.302;aaaaa;0.605;aaaaaaaa;aaaaa;0.948;aaaaa;0.226;0.669;aaaaaaa;0.846;aaaaa;aaaa;aa;0.62;aaaa;aa;aaa;aa;0.579;a;0.0572;0.192;0.66;0.802;0.73;0.147;a;0.0498;aaaa;aa;0.184;a;aaa;aa;aaaaa;0.931;0.777;aaaa;aaaaaa;
aaaaaaa;aa;0.645;aaa;0.217;a;0.856;aaaaaa;0.706;aaaaa;aaa;aaaaa;0.0596;aa;0.597;a;0.00505;0.837;aaaaa;0.464;aaaaaaaa;aaaaa;0.115;aaaa;0.278;0.731;aaaa;0.665;aaaaaaaa;aa;a;0.174;aa;a;aa;aaaa;0.165;aaa;0.922;0.242;0.646;0.0914;0.448;0.46;aaa;0.948;aaaaaaaaa;aaa;0.664;aa;a;aaaa;aa;0.833;0.334;aa;aaaaaaa;
aaaaa;a;0.799;aaaa;0.653;a;0.232;aaa;0.587;aaaaaaaa;aaaaa;aaa;0.95;aa;0.671;aa;0.185;0.451;aaaaa;0.437;aaaaaaaaa;aaaaa;0.768;aaaa;0.231;0.0482;aaaaaaa;0.785;aaa;aaa;aaa;0.946;aaaaa;a;aaa;aa;0.372;aaa;0.605;0.16;0.919;0.374;0.819;0.966;a;0.809;a;aaaaa;0.479;aa;a;aaaa;aaaa;0.207;0.39;a;aaaaaaaaaa;
aaaaaaaaaa;a;0.632;aaa;0.445;a;0.128;aaaaaa;0.834;aaaaaaa;aaa;aaaaaaaa;0.688;aa;0.0578;aaa;0.502;0.0878;aaaaaaaa;0.175;aaaaaaa;a;0.563;aaa;0.825;0.284;a;0.498;a;aaaaa;aaa;0.135;aaa;a;aa;aaa;0.382;a;0.25;0.826;0.577;0.661;0.224;0.619;aa;0.843;aaaaaaa;aaa;0.819;aaaa;aa;aa;aa;0.607;0.384;aaa;a;
aaaaaaaaaa;aa;0.329;aaaaaaaaa;0.0281;a;0.441;aaaaaaaa;0.989;aa;aa;aaaaa;0.513;aaa;0.523;aaa;0.627;0.209;aa;0.218;aaaaaaaa;aaaaa;0.924;aaaaaa;0.539;0.77;aaa;0.0356;aa;aaa;aa;0.502;aaaaaaa;a;aaa;aaa;0.377;aaa;0.0732;0.192;0.629;0.484;0.484;0.252;aaa;0.463;aaaaaa;aaaaa;0.889;aa;aaa;a;a;0.905;0.333;aaaa;aaaaa;
aaaaa;aa;0.988;aaaaaaaaaa;0.875;a;0.691;aaaaaaaaa;0.175;aa;aa;aa;0.107;a;0.285;a;0.791;0.516;aaa;0.568;aaaaaaaa;aaaaaaa;0.693;aaaa;0.879;0.667;aaaaaaaa;0.308;aaaaa;a;aaa;0.731;aa;aa;a;aaa;0.59;aaa;0.838;0.183;0.245;0.319;0.738;0.562;aaaa;0.754;aaaaa;a;0.763;aa;aaa;aaa;a;0.291;0.861;aaaa;aaaaaa;
aaaaaa;a;0.0236;aaa;0.188;a;0.754;aaaaaaaa;0.515;aaaaaaaa;aaaa;aa;0.19;aa;0.461;a;0.308;0.29;aaaaaaa;0.849;aaaa;aa;0.448;aaa;0.654;0.798;aaaaaaaa;0.964;aaaaaaa;aaaa;aaa;0.45;aaaa;a;aaa;aaaa;0.446;aa;0.192;0.781;0.354;0.111;0.491;0.923;aaaa;0.382;aaaaaaaa;aaaaaa;0.0244;aaa;aaaaa;aaa;aaaa;0.494;0.172;aa;aaaaaaa;
aaaaaa;aa;0.827;aaaaaaaa;0.0568;a;0.7;aaaaaaa;0.725;aa;aaaaaa;aaaa;0.00383;aa;0.521;aaa;0.316;0.463;aaaaaaaa;0.47;aaaaaaaa;aa;0.00105;aaaa;0.579;0.0156;aaaaa;0.455;aaaaaa;aaaaa;a;0.549;aaaaa;aa;aa;aaaa;0.222;aaa;0.537;0.754;0.954;0.74;0.437;0.221;aa;0.315;a;aa;0.439;aa;aaa;a;a;0.191;0.686;a;aaaaaa;
aaaaaaaaaa;a;0.333;aaaaaaaaaa;0.826;a;0.442;aaaa;0.578;aaaaaaaa;aaaa;a;0.231;aaa;0.777;aa;0.831;0.614;aaaaa;0.764;aaaa;aaaaaaa;0.35;aaa;0.606;0.654;aaaaa;0.97;aaaaaaaa;a;aa;0.899;aaa;aa;aaa;aa;0.752;a;0.545;0.686;0.523;0.593;0.965;0.482;aa;0.961;aaaaaaaaaa;aaaaa;0.257;aa;aaa;aa;aa;0.175;0.69;aaa;aaaa;
aaaaaaaaa;aa;0.541;aaaaaaaa;0.062;a;0.797;aaaaaa;0.163;aaaaa;aaaaa;aaa;0.369;aaaa;0.868;aa;0.817;0.671;aa;0.461;aaaaaaa;aaaaaa;0.603;aaaaaa;0.584;0.262;aaaaa;0.215;aaaaaaaa;aaaaaa;a;0.478;a;aa;a;aaaa;0.636;a;0.693;0.278;0.393;0.0622;0.306;0.713;aaaa;0.499;aa;aaaaaa;0.629;a;aa;aaaa;a;0.297;0.442;aa;aaa;
aaa;aa;0.0628;aaaaaaaa;0.882;a;0.734;aaaaa;0.831;aaaaaaaa;a;aaaaaaa;0.259;aaa;0.617;a;0.278;0.972;a;0.263;aaaaaaa;aaaaa;0.337;aa;0.0148;0.0362;aaa;0.445;aaaaaa;aaa;aa;0.384;aaaaaa;a;a;aaa;0.848;a;0.119;0.919;0.516;0.605;0.766;0.668;aaaa;0.972;aaaaaaaaaa;aaaaa;0.652;a;aaaa;aa;aaaa;0.537;0.76;aaa;aaa;
aaaa;aa;0.437;aaaaaa;0.57;a;0.506;aaa;0.767;aa;aaaaa;aaaaaaaa;0.733;aaaa;0.191;aa;0.169;0.74;a;0.857;aaa;aaa;0.652;aaaaa;0.914;0.166;aaaaa;0.0774;aaaaa;aa;aaa;0.0135;aaaaaaa;aa;a;aa;0.283;aaa;0.51;0.0877;0.935;0.484;0.408;0.929;aaaa;0.143;aaaaaaaa;aaa;0.172;aaaa;a;a;aa;0.931;0.711;aa;aaaaaaaaaa;
aaaa;a;0.81;aa;0.0827;a;0.616;aaa;0.544;aaaaaa;aaaaaa;aaaa;0.372;aaa;0.574;aa;0.777;0.19;aaaaaaa;0.112;aaaa;aaaaa;0.561;aaaa;0.832;0.936;aaaaaaaa;0.439;aaaaaa;aaaaa;a;0.416;aa;a;aa;aa;0.17;a;0.992;0.0738;0.482;0.251;0.137;0.332;aa;0.342;aaaaaaaaa;aaaaa;0.528;aaa;aaaa;aa;a;0.199;0.124;aaaa;aaa;
aaaaaaa;a;0.363;aaaaaaaaa;0.205;a;0.937;a;0.787;aaaaaaaa;aaaa;aaaaa;0.553;aaa;0.706;aaa;0.713;0.81;aaaaaa;0.149;aaaaaaaa;a;0.605;aaaa;0.479;0.868;aaaaaaa;0.524;aaaaaaa;aaaaa;aa;0.0909;aaaaaaa;aa;aa;aa;0.162;aaa;0.888;0.432;0.762;0.689;0.874;0.438;a;0.799;aaaaaa;a;0.883;aaaa;aa;aaaa;a;0.722;0.0212;aaaa;aaaaa;
aaa;a;0.156;aaaaa;0.78;a;0.879;aa;0.0948;a;aaa;a;0.661;aaaa;0.668;aa;0.526;0.999;a;0.522;aaaa;aa;0.515;aaaaaa;0.0596;0.879;aaaaa;0.924;aaa;a;aa;0.581;aaa;a;aa;aa;0.955;aaa;0.231;0.203;0.636;0.355;0.0592;0.673;a;0.527;aaaaaaaaa;aa;0.591;a;aaaa;a;aaa;0.732;0.199;aa;aaaa;
aaaa;a;0.658;aaaaaa;0.497;a;0.334;aa;0.786;aaaaaaaa;aaaa;aaaaaaa;0.0836;a;0.394;aa;0.0615;0.0304;aaaaaaa;0.721;aaaaaaaaa;a;0.0309;aaaaa;0.49;0.657;aaaa;0.16;aaaaaa;a;a;0.907;aaaaaaa;a;a;aa;0.356;aaa;0.0227;0.97;0.806;0.156;0.909;0.97;aa;0.98;aaaaaaaa;aaaa;0.0185;aaaa;aaa;aaa;aa;0.197;0.157;aaa;aaaa;
aaaaaaa;a;0.028;aaaaaaaaa;0.648;a;0.483;aaaaaa;0.27;a;aaaaa;aaaaaaa;0.643;aa;0.117;a;0.791;0.202;aaaa;0.626;aaaaa;aaaa;0.895;aaaaaa;0.718;0.666;aaaaaaa;0.439;a;aaaa;aa;0.352;aa;aa;a;a;0.581;aa;0.787;0.446;0.285;0.104;0.491;0.924;aaaa;0.309;aaaaaaaa;aa;0.514;a;aaaaa;a;aaaa;0.806;0.26;aaa;aaaaaaaa;
aaaaaaaaaa;a;0.0224;aaa;0.53;a;0.737;a;0.575;a;aaaaaa;aaaaaaaaa;0.991;aa;0.154;a;0.426;0.802;a;0.192;aaa;a;0.529;a;0.0803;0.0297;aaaaa;0.491;aaaaaaaa;a;aaa;0.261;a;a;aaa;aaaa;0.116;aaa;0.263;0.454;0.357;0.887;0.461;0.356;aaaa;0.608;aa;aa;0.962;aaa;aaaaa;aaa;aaaaa;0.674;0.856;aaa;aaa;
aaa;aa;0.828;aaaa;0.445;a;0.73;aa;0.944;aaaaaa;aaa;aaaa;0.864;aaa;0.79;a;0.218;0.614;aa;0.442;aaaa;aaaaa;0.072;aaa;0.251;0.512;aaaaa;0.694;aaaaa;aaa;a;0.0146;aaaaa;aa;aa;aa;0.738;aaa;0.137;0.373;0.903;0.648;0.305;0.987;a;0.787;aaaa;aaa;0.665;aa;a;aaa;aaa;0.573;0.11;aa;aaaaa;
aaaaaaaaaa;a;0.34;aaaaa;0.461;a;0.46;a;0.484;aaaaaa;aa;aaaa;0.834;aaaa;0.662;aa;0.178;0.877;aaaaa;0.091;aa;aaa;0.421;aaaa;0.388;0.122;a;0.364;aaaaa;aaaaaa;aa;0.512;aaaaaaa;aa;aaa;a;0.167;aaa;0.28;0.78;0.338;0.155;0.739;0.364;aa;0.176;aaaaaaaaa;aaaaa;0.451;a;aaa;aaaa;aaaa;0.811;0.352;aaa;aaaaaaaaa;
aaaaaaaaa;a;0.972;aaaaaa;0.383;a;0.544;aaaaaaa;0.886;aa;aa;aaaaaaa;0.624;a;0.539;a;0.578;0.0557;a;0.918;aaaaaaaaa;aaaaaa;0.858;a;0.677;0.209;aaaaaa;0.0517;aaaaaa;aaaaaa;aaa;0.528;aa;aa;aaa;aaaa;0.383;aaa;0.918;0.503;0.0753;0.981;0.676;0.972;aa;0.0273;aaaaaa;a;0.133;aa;a;aaaa;aa;0.166;0.422;aaaa;aaaaaaaaa;
aaa;a;0.735;aaaaaaa;0.921;a;0.742;aaaa;0.726;a;aaaaaa;aaaaaaa;0.0292;aa;0.668;aa;0.38;0.984;aaaaaaa;0.557;a;aaaaaaa;0.788;aa;0.861;0.148;a;0.511;aaaaaaa;aaa;aaa;0.126;aaaaaaa;a;aaa;aaaa;0.904;aaa;0.666;0.994;0.394;0.253;0.426;0.963;aa;0.235;a;aaa;0.359;a;aaaa;aa;aaa;0.703;0.525;aaaa;aaaaaaaa;
aaaaaaaaaa;aa;0.389;aaaaaa;0.271;a;0.237;aaa;0.0738;a;aaaaa;aaa;0.527;aa;0.111;aa;0.119;0.356;aaaaa;0.302;aaaaaaaaa;aaaaa;0.977;aaaaa;0.987;0.128;a;0.551;aaaaaa;aaaaa;aaa;0.156;aaaaaa;aa;aa;aa;0.482;aaa;0.936;0.177;0.368;0.108;0.825;0.459;aa;0.699;aaaaaaaa;aaaa;0.541;aaa;a;aaaa;aaa;0.265;0.883;aaa;aaaaaaa;
aaaaaaaaa;a;0.301;aa;0.713;a;0.828;aa;0.0145;aa;aaaaaa;aaaaaaaaa;0.772;a;0.149;aaa;0.885;0.0106;aa;0.83;aaaaaaa;a;0.0407;aaaaa;0.727;0.431;aaaaa;0.83;aaaaaaaa;a;a;0.0792;aaaaaa;aa;a;a;0.844;aa;0.359;0.771;0.473;0.0197;0.271;0.904;aaaa;0.221;aaa;aaaaa;0.666;aaa;aaaaa;aaa;aa;0.0422;0.849;a;aaaaaaaa;
aaaaaa;aa;0.126;aa;0.86;a;0.65;aaaa;0.112;aaaa;aa;aaaaa;0.081;aaaa;0.78;aa;0.414;0.928;aaa;0.187;aaaaaa;a;0.648;aa;0.701;0.235;a;0.892;aaaaaaaa;a;aaa;0.831;aaaaaa;a;aaa;a;0.836;aaa;0.102;0.974;0.0518;0.396;0.998;0.596;a;0.992;aaaaaaaaa;aaaa;0.924;aa;aaaa;a;aaa;0.385;0.215;aaaa;aa;
a;aa;0.368;aaaaa;0.262;a;0.122;aaaaaa;0.858;aa;aa;aaaaaa;0.753;aa;0.137;aaa;0.587;0.693;aaaaa;0.279;aaaaaaa;aaaa;0.92;aaa;0.227;0.404;aaa;0.914;aaaaaaa;a;aa;0.255;aaaa;a;aaa;aaa;0.836;aaa;0.793;0.414;0.453;0.616;0.996;0.975;aaaa;0.12;aaaaaaaaaa;aaaaaa;0.465;aa;aaaa;a;aaaaa;0.0202;0.778;aa;a;
aaaaaa;a;0.742;aaaaaa;0.348;a;0.15;aa;0.216;aaaaaaaa;aaaa;aaa;0.19;aaaa;0.293;aaa;0.754;0.82;aaaaa;0.738;aaaaa;a;0.671;aa;0.255;0.00818;aaaaa;0.182;aa;aaa;aa;0.324;aaaaa;aa;aaa;aaa;0.668;a;0.986;0.205;0.116;0.332;0.0446;0.238;aaaa;0.154;aaaaaaaaa;aaaaaa;0.969;a;aaaa;aa;aaaaa;0.626;0.514;aaaa;aaaaaa;
aaaa;a;0.799;aa;0.736;a;0.893;aa;0.296;aa;aaaaa;aaaaaaa;0.523;a;0.34;a;0.315;0.78;aaaaaa;0.72;aaa;aaaaaaa;0.869;aaa;0.429;0.694;aaa;0.865;aaa;aaaaa;a;0.783;aaaa;a;aaa;aaa;0.229;a;0.509;0.737;0.0437;0.857;0.803;0.815;aaaa;0.307;aaaaa;aaaaaa;0.903;aa;aa;aa;a;0.0752;0.315;aaa;aaa;
