ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,6);ATT4(float,1);ATT5(string,7);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,8);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,7);ATT44(string,1);ATT45(string,2);ATT46(string,5);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,3);ATT54(string,1);ATT55(string,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(string,10);
0.622;0.821;aaa;a;0.672;aa;a;0.64;0.734;a;a;0.0823;0.673;0.488;a;0.0347;0.626;0.287;aaaaa;0.691;aaaaa;aaaaaaaaaa;a;0.499;0.123;0.321;a;0.601;0.551;0.88;0.377;aaa;0.781;0.259;0.0159;a;aaaaaaa;aaaa;0.739;a;0.304;0.614;aa;aaa;a;aa;aaaaa;aaaaaaa;0.076;0.0783;0.499;aaaaaaa;0.161;aa;a;a;aa;0.676;0.457;aa;0.127;a;aaaaaaa;
0.204;0.494;aaaa;aaaaaa;0.506;a;a;0.0487;0.872;aaaa;a;0.00183;0.742;0.194;a;0.35;0.897;0.282;aa;0.864;aaaaa;aaaa;a;0.417;0.33;0.976;a;0.483;0.875;0.637;0.728;aaa;0.675;0.636;0.622;a;aaa;aa;0.0222;a;0.21;0.38;aaa;aaaaaaa;a;aa;a;aaaaaaaa;0.58;0.273;0.662;aaaaaaaaa;0.93;a;a;a;aaaa;0.675;0.437;aa;0.476;a;aaaaaa;
0.405;0.969;aaaaaaa;aaa;0.78;aaaa;a;0.517;0.95;aaa;a;0.675;0.0926;0.935;a;0.213;0.716;0.877;aaaaa;0.983;aaaa;aa;a;0.887;0.954;0.0192;a;0.0137;0.634;0.74;0.828;aa;0.881;0.967;0.766;a;aaaa;aaa;0.315;a;0.585;0.266;aaaaaaaa;aaaa;a;aa;aaa;aaaaaaaa;0.773;0.299;0.25;aaa;0.966;a;a;a;aaaaaa;0.199;0.376;a;0.247;a;aaaaaa;
0.138;0.281;aa;aaa;0.762;a;a;0.0108;0.496;aaaaa;a;0.267;0.288;0.679;a;0.968;0.948;0.212;aa;0.236;aaa;aaa;a;0.735;0.387;0.947;a;0.934;0.712;0.447;0.0708;a;0.0405;0.881;0.82;a;aaaaa;aaaa;0.653;a;0.423;0.461;a;aaa;a;aa;aaaa;aa;0.234;0.583;0.308;aaaa;0.795;aa;a;a;aa;0.4;0.954;aa;0.176;aa;aaaaaaa;
0.436;0.0931;aaaaa;aa;0.563;aaa;a;0.389;0.173;a;a;0.586;0.514;0.323;a;0.213;0.674;0.267;aaaaa;0.324;aaaaaaaa;aaaaaaaa;aa;0.495;0.463;0.253;a;0.134;0.121;0.598;0.172;aa;0.576;0.0723;0.552;a;aa;a;0.119;a;0.18;0.622;aaa;aaaaaa;a;a;aaaaa;aaaaaaa;0.998;0.389;0.265;aaa;0.191;a;a;a;aaaaaa;0.187;0.675;a;0.387;aa;aa;
0.69;0.244;aaaaaa;aaaaa;0.529;aaaaaaa;a;0.621;0.164;aa;a;0.73;0.96;0.115;a;0.529;0.677;0.764;aaaaa;0.853;a;aaa;aa;0.0471;0.108;0.394;a;0.313;0.515;0.844;0.172;aaa;0.0715;0.16;0.286;a;aa;aaaa;0.0355;a;0.307;0.377;a;aaaaaaa;a;a;aaaaa;aaaaaaa;0.324;0.802;0.724;aaaa;0.285;aaa;a;a;aaaa;0.432;0.309;aaaa;0.386;aaa;aa;
0.975;0.108;aaaaa;a;0.208;aaa;a;0.81;0.279;aaa;a;0.497;0.173;0.786;a;0.481;0.597;0.799;aaaa;0.199;aaaa;aaaaaaaa;aa;0.791;0.262;0.21;a;0.787;0.586;0.401;0.806;aa;0.172;0.959;0.526;a;a;aa;0.828;a;0.953;0.134;aaaaaaaa;aaaaaa;a;aa;a;aaaaaa;0.279;0.0906;0.475;aa;0.356;aa;a;a;aaaaa;0.0556;0.148;aaaa;0.567;a;aa;
0.724;0.828;aaaaaaaa;aaaaaa;0.534;aaaaaa;a;0.238;0.0988;aa;a;0.999;0.378;0.0312;a;0.319;0.996;0.699;aaa;0.501;aaaaaaaa;aaa;aa;0.0183;0.0504;0.37;a;0.292;0.404;0.132;0.286;aa;0.167;0.637;0.434;a;aaa;aa;0.856;a;0.682;0.0588;aaaaaa;a;a;aa;a;aa;0.895;0.251;0.256;aaa;0.133;a;a;a;aaaa;0.694;0.433;aaaaaa;0.697;aaa;aaaa;
0.246;0.326;aa;a;0.105;aaaaa;a;0.589;0.941;aaaaaaa;a;0.491;0.4;0.143;a;0.241;0.65;0.402;aa;0.403;aaaaaaaa;aaaaaaa;aa;0.106;0.965;0.808;a;0.636;0.186;0.686;0.227;aa;0.98;0.813;0.703;a;a;aaaa;0.547;a;0.138;0.416;aaaaaa;aaaaaaa;a;aa;aaaaa;aaaa;0.547;0.804;0.924;aa;0.326;a;a;a;aa;0.312;0.162;aaaa;0.167;a;a;
0.951;0.5;aa;aaaaa;0.205;aaaaaaa;a;0.607;0.711;aa;a;0.113;0.27;0.847;a;0.595;0.431;0.414;aa;0.208;a;aaaa;a;0.451;0.809;0.945;a;0.696;0.143;0.77;0.838;aaa;0.739;0.374;0.889;a;aaaaaaa;aaa;0.974;a;0.468;0.118;aaaaaaaa;aaa;a;aa;a;a;0.818;0.253;0.372;aaaaaaaa;0.691;aaa;a;a;aaaa;0.294;0.859;a;0.743;aa;aaaaaa;
0.0873;0.693;aaaaaaaa;aa;0.24;aaa;a;0.351;0.758;aaaaaaa;a;0.0969;0.83;0.385;a;0.361;0.0912;0.516;aaaaa;0.381;aaaaaaa;aaaa;aa;0.956;0.719;0.641;a;0.571;0.518;0.303;0.564;aaa;0.954;0.35;0.822;a;aaaa;aa;0.222;a;0.979;0.811;aaaaaaa;aa;a;a;aa;aaaaaaaa;0.493;0.157;0.937;aaaaaaaa;0.644;aa;a;a;aaaaa;0.619;0.521;aaaaaa;0.361;aaa;aaaaaa;
0.187;0.944;aaa;aaaa;0.764;aaaaa;a;0.839;0.394;aaaaaaa;a;0.725;0.627;0.308;a;0.984;0.314;0.42;aaaaa;0.0996;aaaaaa;aaaaaaa;a;0.946;0.352;0.608;a;0.905;0.464;0.0476;0.245;aaa;0.00244;0.983;0.548;a;aaaaa;aa;0.312;a;0.842;0.384;aaaaaaaa;aaa;a;aa;a;aa;0.77;0.448;0.606;aaaaaaa;0.845;a;a;a;aa;0.845;0.232;aaaaa;0.224;aa;aaaaa;
0.401;0.37;aaaaaaaa;aa;0.941;aaaaaa;a;0.805;0.207;aaaa;a;0.452;0.247;0.103;a;0.135;0.623;0.0717;aaaa;0.381;aaa;aaaaaaaa;a;0.594;0.579;0.121;a;0.428;0.589;0.525;0.251;aaa;0.482;0.23;0.326;a;aaaaa;aa;0.129;a;0.207;0.0471;aaaaaaa;aaaa;a;aa;a;aa;0.765;0.501;0.0875;aaaaaaa;0.329;a;a;a;aaaaa;0.00775;0.18;aaaa;0.613;aa;aaaaaaaaa;
0.335;0.413;aaa;aaaaaa;0.354;aaaaaa;a;0.0292;0.576;aaaaa;a;0.736;0.419;0.206;a;0.334;0.633;0.307;aaaa;0.203;a;aaaaaaa;a;0.75;0.797;0.749;a;0.535;0.758;0.431;0.573;aaa;0.267;0.774;0.609;a;a;aaaa;0.873;a;0.218;0.397;aaaa;aaa;a;aa;aaaaa;aaaaaaa;0.00757;0.148;0.692;a;0.653;a;a;a;aaaaaa;0.112;0.432;aa;0.973;a;aaaa;
0.107;0.776;aaaaaaaa;aaa;0.102;aaaa;a;0.8;0.836;aaaaa;a;0.129;0.156;0.0829;a;0.895;0.858;0.853;aaaaa;0.382;aaaaaa;aa;a;0.78;0.63;0.00238;a;0.519;0.129;0.67;0.19;aaa;0.424;0.557;0.482;a;a;aa;0.947;a;0.314;0.632;aaa;aaaaa;a;a;aa;aaa;0.577;0.323;0.656;aaaaaaa;0.488;a;a;a;aaaa;0.836;0.648;a;0.597;aaa;aaaaa;
0.506;0.148;aa;aaaaa;0.172;aaaaaaa;a;0.0988;0.99;aaaaaa;a;0.658;0.0459;0.117;a;0.503;0.655;0.733;aaaa;0.989;aaaaaaa;aaaaa;aa;0.446;0.938;0.739;a;0.353;0.933;0.238;0.00404;aaa;0.889;0.246;0.767;a;aa;aaaa;0.592;a;0.556;0.742;aaaaaaaa;aaaa;a;aa;aa;aaaa;0.311;0.433;0.607;aaaaaaa;0.349;a;a;a;aaa;0.313;0.62;aaaaa;0.269;a;aaaaaa;
0.868;0.138;aaaaaaa;aaa;0.238;aa;a;0.288;0.275;aaa;a;0.467;0.81;0.841;a;0.315;0.123;0.688;aa;0.743;aaaaa;aa;aa;0.604;0.524;0.602;a;0.333;0.923;0.221;0.64;a;0.35;0.976;0.506;a;aaaaa;aaaa;0.598;a;0.916;0.638;a;aaaaa;a;aa;aa;aaaa;0.912;0.485;0.433;aaaaaa;0.907;aaa;a;a;aaaa;0.804;0.413;aaa;0.411;aaa;aaaaaaaa;
0.771;0.836;aaaaaaa;aaaa;0.77;a;a;0.822;0.549;aa;a;0.965;0.0532;0.0911;a;0.295;0.758;0.185;aaa;0.132;a;aaaaaa;aa;0.843;0.927;0.784;a;0.844;0.451;0.799;0.367;aa;0.297;0.255;0.164;a;aaaaaa;a;0.549;a;0.7;0.79;aaa;a;a;a;aaa;a;0.305;0.269;0.89;aaa;0.743;a;a;a;aaaaaa;0.377;0.342;aaaa;0.908;aa;aaaaaaa;
0.0111;0.817;aaa;aa;0.0482;aaaaaa;a;0.774;0.996;aaaa;a;0.358;0.84;0.652;a;0.349;0.793;0.397;aa;0.334;a;a;a;0.972;0.66;0.679;a;0.0711;0.645;0.176;0.337;aa;0.744;0.549;0.815;a;aa;a;0.633;a;0.0607;0.583;aaaaaa;a;a;aa;a;a;0.178;0.63;0.0265;aaaaaaaa;0.599;a;a;a;aaaa;0.128;0.273;aaaa;0.0959;aa;aaaaa;
0.561;0.664;aaaa;aa;0.745;a;a;0.765;0.5;aaaaaaa;a;0.414;0.475;0.446;a;0.109;0.833;0.734;a;0.592;aaa;aaa;aa;0.33;0.291;0.289;a;0.563;0.253;0.823;0.982;a;0.167;0.804;0.706;a;aaa;aaaa;0.656;a;0.0477;0.385;aaaaaaa;aa;a;aa;aaaaa;aa;0.0553;0.222;0.811;aaaaaaaaa;0.553;aaa;a;a;aaaa;0.87;0.262;aa;0.0987;aa;aaaaaaa;
0.324;0.619;aaaaaaa;aaaaaa;0.785;aaaaa;a;0.142;0.843;aa;a;0.392;0.476;0.83;a;0.264;0.412;0.00694;aaaa;0.195;a;aaaaa;a;0.766;0.903;0.237;a;0.555;0.898;0.12;0.652;aa;0.271;0.498;0.451;a;aa;a;0.765;a;0.969;0.961;aaaaa;aaaa;a;aa;aaaaa;aaaaaa;0.174;0.0807;0.608;aaaaaaaaa;0.724;a;a;a;a;0.553;0.724;aaaaaa;0.701;a;aaaaa;
0.957;0.342;aaaaaaa;aaaaaa;0.418;aaaaa;a;0.803;0.925;aaa;a;0.161;0.704;0.765;a;0.246;0.048;0.946;aa;0.483;aaaa;a;a;0.0374;0.327;0.918;a;0.384;0.755;0.73;0.755;aa;0.0629;0.565;0.0367;a;aa;aaaa;0.164;a;0.32;0.747;aaaa;a;a;aa;aaaaa;aaaaaa;0.244;0.968;0.362;aaa;0.67;aa;a;a;aaaaaa;0.509;0.348;aaaaaa;0.141;aa;aaaaaaaa;
0.911;0.482;aaaa;aaa;0.987;aa;a;0.774;0.507;aaaa;a;0.602;0.743;0.765;a;0.958;0.524;0.0965;aaa;0.331;aaaaaa;aa;aa;0.507;0.411;0.752;a;0.72;0.675;0.922;0.688;aaa;0.00742;0.635;0.357;a;aaaaa;aa;0.189;a;0.0672;0.695;aaa;aaa;a;aa;aa;aa;0.742;0.74;0.269;aaaaaaaaa;0.625;aa;a;a;aa;0.654;0.0713;aaaaa;0.0483;a;aaaaaaa;
0.261;0.483;a;aa;0.888;aa;a;0.95;0.768;aaaaaaa;a;0.0932;0.363;0.771;a;0.415;0.462;0.211;aaaaa;0.996;aaaaaaa;aaaaaaaaa;a;0.061;0.629;0.674;a;0.969;0.104;0.191;0.786;aa;0.288;0.232;0.235;a;aaa;aa;0.0312;a;0.953;0.421;aa;aaaaa;a;aa;aaa;aa;0.357;0.748;0.255;aaaaaaaaa;0.429;aaa;a;a;aa;0.432;0.747;aaaa;0.945;aa;a;
0.611;0.202;aaa;aaaaa;0.0653;aaaa;a;0.632;0.0371;a;a;0.718;0.138;0.0943;a;0.67;0.464;0.111;aaaa;0.827;aaa;aaaaaaaaa;aa;0.607;0.3;0.0738;a;0.0167;0.897;0.51;0.575;aaa;0.0745;0.287;0.77;a;aaaaaa;aa;0.231;a;0.794;0.795;aaaaa;aaaa;a;aa;aa;a;0.568;0.231;0.96;aaaa;0.201;aa;a;a;aa;0.287;0.867;aaaaaa;0.411;aaa;aaaaaaaaaa;
0.428;0.528;aaaaaaaa;aa;0.848;a;a;0.434;0.487;aaaaaaa;a;0.546;0.336;0.627;a;0.456;0.909;0.642;a;0.594;aa;aaaaaaa;aa;0.0107;0.276;0.842;a;0.9;0.104;0.831;0.872;a;0.83;0.148;0.375;a;aa;aaaa;0.237;a;0.836;0.324;aaaaa;aaaaaa;a;a;aaaa;aaaa;0.162;0.515;0.747;aaaaaaaaa;0.649;aaa;a;a;aaaaaa;0.971;0.909;aaaaaa;0.175;aa;aaa;
0.672;0.671;aaaaaaa;aaaaa;0.493;aaa;a;0.068;0.539;aaa;a;0.54;0.422;0.311;a;0.658;0.286;0.116;aaaaa;0.464;aaaaaa;aaaaa;aa;0.58;0.632;0.678;a;0.755;0.425;0.324;0.837;a;0.0345;0.0559;0.986;a;aaa;aaaa;0.967;a;0.948;0.828;aaaaaaa;aaaa;a;aa;a;aaa;0.174;0.552;0.567;aaaaaaaa;0.47;aaa;a;a;aa;0.252;0.0772;aaaa;0.779;a;aaaaa;
0.979;0.835;aaaaaaaa;a;0.748;aaa;a;0.91;0.595;aaaaaaa;a;0.272;0.637;0.67;a;0.663;0.00675;0.503;aaa;0.194;a;aaaaaaaa;a;0.0147;0.752;0.399;a;0.909;0.431;0.506;0.256;aaa;0.4;0.749;0.331;a;aaaaa;aa;0.88;a;0.743;0.64;aaaa;aaa;a;aa;aaaaa;aaaaaa;0.266;0.782;0.654;a;0.947;aaa;a;a;aaaaa;0.905;0.385;aaaa;0.601;aa;aa;
0.194;0.379;aaaa;aaaaaa;0.485;aaaaaaa;a;0.935;0.0301;aaaaa;a;0.874;0.152;0.0618;a;0.0951;0.135;0.655;aaaaa;0.79;aaaaa;aa;aa;0.238;0.769;0.647;a;0.939;0.932;0.177;0.157;aaa;0.66;0.0761;0.404;a;aa;aaaa;0.313;a;0.539;0.0816;aaaaaaa;aaaa;a;a;aaaaa;aaa;0.131;0.852;0.549;aaaaa;0.218;a;a;a;a;0.625;0.637;aaaaa;0.489;a;a;
0.653;0.386;aaaaaaa;a;0.656;aaa;a;0.254;0.139;aaaaaaa;a;0.736;0.0389;0.253;a;0.245;0.413;0.406;aaaa;0.479;aaa;aaaaaaaa;a;0.262;0.107;0.187;a;0.277;0.936;0.696;0.205;aa;0.479;0.481;0.697;a;aaaa;aaaa;0.799;a;0.184;0.267;aaa;aaaa;a;aa;aa;aaaaaaaa;0.612;0.354;0.676;aaaaaaa;0.982;aaa;a;a;aa;0.502;0.582;aaaa;0.654;a;aaaaaaaaaa;
0.66;0.696;aa;a;0.965;aaaaaaa;a;0.843;0.823;aaaaa;a;0.692;0.211;0.436;a;0.247;0.451;0.725;aaaa;0.152;aaa;aaaaaa;aa;0.0167;0.695;0.889;a;0.298;0.709;0.321;0.297;aaa;0.594;0.313;0.55;a;aa;aaa;0.878;a;0.864;0.0889;aaaaaaa;aaaaaa;a;aa;aa;a;0.763;0.345;0.351;aaaaaaaa;0.621;a;a;a;aaaa;0.0645;0.267;a;0.232;aa;aaaaaaaa;
0.737;0.366;a;a;0.423;aa;a;0.815;0.621;aaaa;a;0.116;0.614;0.621;a;0.711;0.855;0.817;aaaa;0.424;aaaa;aaaaa;aa;0.364;0.863;0.766;a;0.0391;0.396;0.908;0.878;aaa;0.9;0.806;0.996;a;aaaaaa;aaaa;0.255;a;0.25;0.415;aa;aaaa;a;a;aaaa;aaaaaa;0.141;0.644;0.223;aaa;0.541;a;a;a;aaaaa;0.179;0.722;aaa;0.368;aa;aaaaaaaaaa;
0.217;0.268;aaaaaa;aaaaaa;0.624;aa;a;0.448;0.345;aaaaa;a;0.292;0.157;0.522;a;0.0536;0.137;0.484;aaaa;0.104;aaaaaa;aaaaaaaaaa;a;0.166;0.341;0.303;a;0.394;0.336;0.428;0.476;aa;0.683;0.206;0.541;a;aaaaa;a;0.706;a;0.0193;0.593;aaaaa;aaaaa;a;aa;a;aaaaaaa;0.0728;0.879;0.0874;aaaaa;0.0569;a;a;a;aaaa;0.451;0.671;a;0.231;aaa;aaaaaaa;
0.315;0.00744;a;aaa;0.757;aaaaa;a;0.854;0.702;a;a;0.143;0.837;0.019;a;0.337;0.709;0.0822;aaaaa;0.281;aa;aaaa;a;0.225;0.29;0.0563;a;0.363;0.00872;0.535;0.733;aaa;0.504;0.637;0.651;a;aaa;aaaa;0.85;a;0.86;0.55;aaaaaaa;aaa;a;a;a;aaaa;0.859;0.116;0.802;aa;0.126;a;a;a;aaa;0.782;0.614;aa;0.117;aaa;aaaaaaa;
0.451;0.0697;aaaaaaaa;aa;0.603;aaa;a;0.402;0.466;aa;a;0.976;0.579;0.131;a;0.961;0.0808;0.957;aaa;0.346;a;aaa;a;0.634;0.318;0.894;a;0.352;0.736;0.982;0.737;aaa;0.871;0.944;0.262;a;a;aaaa;0.696;a;0.305;0.794;a;aaaaa;a;a;aaaaa;a;0.16;0.356;0.265;aaaaaa;0.945;aa;a;a;aa;0.513;0.157;a;0.66;a;a;
0.861;0.388;a;aa;0.421;a;a;0.713;0.94;aa;a;0.471;0.868;0.724;a;0.801;0.0183;0.242;aaaaa;0.503;aaaaaaa;aaaaa;a;0.0946;0.382;0.321;a;0.888;0.63;0.741;0.334;aaa;0.573;0.333;0.921;a;a;aaa;0.846;a;0.37;0.163;aaa;aaa;a;aa;aaaaa;aaaaaaaa;0.719;0.0212;0.132;aaa;0.875;a;a;a;aaaaa;0.926;0.543;aa;0.734;aaa;aaaaaaaa;
0.671;0.427;aaaaaaaa;aaaaa;0.0121;aaaaaaa;a;0.278;0.12;aaa;a;0.264;0.207;0.31;a;0.0861;0.825;0.372;aaa;0.482;aaaaaaa;aaaaa;a;0.759;0.125;0.322;a;0.413;0.531;0.975;0.991;aa;0.468;0.481;0.995;a;aaaaaaa;aaa;0.575;a;0.527;0.467;aaaaaaa;aa;a;aa;a;a;0.741;0.594;0.901;aaaa;0.989;aa;a;a;a;0.21;0.565;a;0.52;aaa;aaaaaaaaa;
0.094;0.453;aaaaaaa;aaa;0.729;aa;a;0.806;0.703;aaaaaa;a;0.942;0.273;0.202;a;0.315;0.895;0.334;aaaa;0.971;aaa;aaaaaaaa;a;0.88;0.223;0.324;a;0.137;0.748;0.963;0.0349;a;0.413;0.69;0.691;a;aa;aaaa;0.764;a;0.844;0.568;aaaaaa;aaaaaa;a;aa;a;aaaaaaa;0.344;0.606;0.687;aaaaa;0.982;aaa;a;a;a;0.202;0.702;aaa;0.417;a;a;
0.829;0.431;aaaaaaaa;aaaaaa;0.0549;aaaa;a;0.636;0.361;aaaa;a;0.187;0.512;0.0233;a;0.128;0.733;0.367;aaa;0.0122;aaaaa;aaaaa;aa;0.742;0.945;0.00603;a;0.653;0.821;0.348;0.17;aa;0.388;0.798;0.644;a;aaaaa;aaaa;0.801;a;0.821;0.585;aaaaaaa;aaaaaaa;a;a;aa;a;0.632;0.296;0.477;aaaaaaa;0.221;aaa;a;a;aaa;0.745;0.179;aaaa;0.887;a;aaaaa;
0.575;0.311;aaaaa;aaaa;0.0641;aaaaaaa;a;0.259;0.921;aaaa;a;0.232;0.446;0.218;a;0.755;0.155;0.596;aaaaa;0.82;aaaaaa;aaaa;a;0.95;0.949;0.301;a;0.697;0.963;0.329;0.523;aaa;0.427;0.153;0.221;a;aaa;aaaa;0.93;a;0.531;0.0764;aaaaaaa;aa;a;a;aa;aaaaaaa;0.871;0.0986;0.157;aaaaaaaaa;0.931;aa;a;a;aaaa;0.345;0.245;a;0.918;a;aaaaaaaaaa;
0.906;0.227;aaa;aaa;0.334;aaaaaaa;a;0.379;0.734;aaa;a;0.706;0.213;0.523;a;0.7;0.682;0.506;a;0.12;aaaaaa;aaaaaaaa;a;0.239;0.449;0.4;a;0.104;0.462;0.339;0.104;a;0.939;0.905;0.652;a;aaaaa;a;0.914;a;0.849;0.386;aaaaa;aa;a;a;aaaa;aaaaa;0.547;0.314;0.388;aaaa;0.194;aaa;a;a;aaa;0.378;0.568;aa;0.652;aa;aaaaaa;
0.8;0.726;aaaaaaaa;aaa;0.163;aa;a;0.396;0.962;aaaaa;a;0.125;0.2;0.462;a;0.654;0.801;0.102;aa;0.814;aaaaa;aaa;aa;0.673;0.501;0.831;a;0.129;0.617;0.544;0.0688;aaa;0.565;0.133;0.279;a;aaaaaa;aaa;0.422;a;0.983;0.0481;aa;aaaaaaa;a;aa;a;aa;0.653;0.361;0.994;aaaaaaaaa;0.295;aa;a;a;aaaa;0.944;0.811;aaaaa;0.172;aaa;aaa;
0.339;0.308;aaaaaaaa;aaa;0.437;aa;a;0.933;0.332;aaaaa;a;0.663;0.102;0.558;a;0.416;0.451;0.322;aaa;0.534;aaaaaa;aaaaaa;aa;0.371;0.453;0.0135;a;0.00749;0.904;0.365;0.00424;a;0.52;0.997;0.597;a;aaaaaa;aaa;0.965;a;0.294;0.316;aaa;aaaa;a;a;aaaa;aa;0.591;0.315;0.613;aaa;0.0775;a;a;a;a;0.192;0.224;a;0.139;aa;aaa;
0.811;0.292;aaaaaaa;aaaaaa;0.208;aaaaaa;a;0.552;0.128;a;a;0.193;0.323;0.778;a;0.496;0.685;0.0229;aa;0.719;aa;aaaa;aa;0.569;0.452;0.373;a;0.0399;0.203;0.425;0.425;a;0.232;0.766;0.689;a;aaaaaaa;a;0.797;a;0.548;0.661;aaaa;a;a;a;aaaa;aaa;0.402;0.606;0.0974;aaaaaaa;0.963;aaa;a;a;aaa;0.915;0.765;aaaaaa;0.636;a;aa;
0.935;0.552;aaaaaaa;aaaaaa;0.385;aaaa;a;0.408;0.932;aa;a;0.921;0.0907;0.84;a;0.616;0.9;0.867;aaaaa;0.149;aaaaa;aa;aa;0.389;0.0815;0.914;a;0.33;0.484;0.182;0.695;aa;0.909;0.975;0.209;a;aaaa;a;0.446;a;0.267;0.845;aaaaaaa;aaa;a;aa;aa;a;0.347;0.414;0.607;aa;0.608;a;a;a;aaaaa;0.00748;0.66;aaaaa;0.387;aa;aaaaaaaa;
0.98;0.0636;a;aa;0.158;a;a;0.0617;0.325;aaaaaa;a;0.578;0.193;0.44;a;0.0682;0.971;0.812;aa;0.287;aaa;aaaaaaa;aa;0.914;0.702;0.909;a;0.203;0.944;0.78;0.658;aa;0.109;0.128;0.177;a;a;a;0.587;a;0.627;0.508;aaaaaaaa;aaa;a;aa;aa;aaaaaaa;0.352;0.897;0.107;aaaa;0.802;aaa;a;a;a;0.513;0.689;aaaa;0.0637;a;aaaaaaaa;
0.0138;0.258;aaaaa;a;0.542;aaaa;a;0.132;0.253;aa;a;0.756;0.99;0.351;a;0.643;0.971;0.561;aaaaa;0.928;aaaaaa;aaaaaaaa;a;0.915;0.0877;0.262;a;0.619;0.0332;0.45;0.163;a;0.691;0.287;0.145;a;aa;a;0.389;a;0.666;0.269;aaaaaa;a;a;a;aaa;aaaaaa;0.739;0.514;0.962;a;0.21;aa;a;a;a;0.0304;0.107;aaa;0.425;aa;aaaa;
0.0428;0.972;a;aaaaa;0.829;aaaa;a;0.229;0.472;aaaaa;a;0.744;0.704;0.388;a;0.378;0.691;0.365;aaaaa;0.129;aaaaaaaa;aaaaaa;aa;0.553;0.0147;0.323;a;0.244;0.0679;0.989;0.177;a;0.423;0.338;0.225;a;aaaaaa;aaaa;0.254;a;0.532;0.185;aaaa;aaaaa;a;aa;a;a;0.583;0.91;0.302;aaaa;0.147;aaa;a;a;aaa;0.291;0.438;a;0.121;aaa;aaaaa;
0.09;0.322;a;a;0.217;aaaaa;a;0.485;0.952;aaaaaaa;a;0.297;0.764;0.716;a;0.536;0.02;0.332;aa;0.702;aaaaa;a;aa;0.173;0.579;0.922;a;0.656;0.77;0.802;0.482;aaa;0.0863;0.897;0.0122;a;a;aa;0.176;a;0.193;0.135;aaaaaa;aaaaaa;a;aa;aa;aa;0.295;0.17;0.293;aaaaa;0.984;aaa;a;a;a;0.236;0.571;aaaa;0.143;a;aaaaaaa;
0.42;0.827;aa;aaaaaa;0.307;a;a;0.387;0.847;aaaaaa;a;0.38;0.74;0.917;a;0.0197;0.936;0.514;aaaaa;0.286;aaaa;aa;a;0.654;0.507;0.411;a;0.648;0.455;0.532;0.0705;a;0.851;0.764;0.187;a;aaaaaa;a;0.264;a;0.731;0.724;a;a;a;a;a;aa;0.287;0.384;0.428;aaa;0.194;aaa;a;a;aaaaa;0.477;0.542;aaaaaa;0.281;a;aaaaaaa;
0.484;0.676;aaaaaa;aaaa;0.0843;aaaaaaa;a;0.445;0.845;aaaaa;a;0.638;0.541;0.276;a;0.865;0.373;0.247;aa;0.96;aaaa;aa;a;0.816;0.931;0.499;a;0.159;0.63;0.988;0.979;aaa;0.155;0.17;0.685;a;aaaaaaa;aaaa;0.597;a;0.12;0.557;aaaaa;aaaaa;a;aa;aaa;aa;0.0841;0.181;0.389;aaaaa;0.24;a;a;a;aaaaa;0.495;0.188;aaaa;0.245;aaa;aaaaaaaa;
0.564;0.446;a;aaa;0.699;aaaaaaa;a;0.426;0.586;aa;a;0.0627;0.332;0.851;a;0.382;0.762;0.804;aaa;0.155;a;aaaaaaaa;a;0.0922;0.506;0.133;a;0.949;0.756;0.683;0.196;a;0.0923;0.545;0.454;a;aaaa;a;0.287;a;0.936;0.337;aa;aa;a;aa;a;aaaaaaaa;0.0514;0.816;0.0718;aaaaa;0.498;aa;a;a;a;0.707;0.412;aaaaaa;0.288;aaa;aaaaaa;
0.789;0.0194;a;aaaa;0.835;aa;a;0.835;0.797;aaaa;a;0.755;0.883;0.171;a;0.463;0.0341;0.678;a;0.124;aaaaaa;aaaaa;a;0.527;0.252;0.182;a;0.331;0.0575;0.865;0.241;aa;0.98;0.0547;0.533;a;aaaaa;aa;0.137;a;0.281;0.801;aaaa;aaaaaa;a;a;aa;aaaaaaaa;0.316;0.0356;0.64;aaaaaaa;0.923;aa;a;a;aaa;0.202;0.0126;a;0.644;a;aa;
