ATT0(string,1);ATT1(string,6);ATT2(string,5);ATT3(string,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,10);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
a;a;aaaa;a;a;0.146;0.81;aa;0.866;aaaaaa;0.105;0.854;0.132;aaa;aaaaaaa;0.393;aaa;0.848;aaa;a;0.552;0.879;0.667;aaaaa;a;0.126;a;0.339;0.827;0.562;0.606;0.241;0.772;0.542;0.745;0.208;aa;aaaaa;0.688;0.457;aaaaaaa;0.982;aaaaaaa;0.248;aa;0.305;0.135;a;0.608;a;a;0.188;aa;0.0432;aaa;0.853;0.599;aaaaa;a;0.124;0.241;a;0.339;0.849;aaaa;
a;aa;a;a;aa;0.516;0.259;aaa;0.387;a;0.662;0.332;0.314;a;aa;0.537;aaa;0.436;a;aaaa;0.561;0.332;0.506;aaa;aa;0.361;a;0.82;0.79;0.266;0.0865;0.61;0.453;0.119;0.161;0.745;a;aaaaaaaa;0.765;0.368;aaaaa;0.0141;aaa;0.854;a;0.684;0.466;aaaaa;0.154;aa;a;0.788;a;0.261;a;0.297;0.928;aaa;aa;0.818;0.295;a;0.979;0.178;aaa;
a;aaaa;aaaaa;a;aa;0.937;0.788;aaaaaa;0.707;aaaaaa;0.745;0.27;0.481;aaaaaa;aaaaaaaaa;0.447;aa;0.562;aa;aaa;0.00513;0.293;0.971;aaaa;a;0.397;a;0.833;0.563;0.337;0.181;0.595;0.637;0.0625;0.809;0.46;a;aaaaaaaaa;0.693;0.66;a;0.8;aaaaa;0.592;aaaa;0.288;0.924;aaaaa;0.32;a;a;0.396;a;0.386;aaa;0.278;0.914;a;a;0.804;0.0711;a;0.607;0.883;aaaaaaaa;
a;aaaaa;aaaa;a;a;0.356;0.832;aaaaaaa;0.213;aaaaaaa;0.95;0.402;0.555;aaaaaa;aaaaaa;0.278;aa;0.139;a;aa;0.809;0.326;0.771;aaaaaaaaa;a;0.436;a;0.971;0.643;0.803;0.8;0.0125;0.866;0.699;0.995;0.499;aa;aaaa;0.227;0.713;aaaa;0.176;aaaaaaaa;0.818;aaaaaaa;0.582;0.339;aa;0.958;aa;a;0.847;a;0.771;aa;0.615;0.173;a;aa;0.494;0.322;a;0.587;0.514;aaaaaaa;
a;aaaaa;aa;a;aaa;0.0463;0.193;aa;0.161;aaaaaaaaaa;0.381;0.447;0.795;aaa;aa;0.209;aaaaa;0.722;aaa;aaaa;0.972;0.499;0.0356;aaaaa;aa;0.459;a;0.641;0.157;0.953;0.413;0.587;0.663;0.619;0.346;0.102;aa;aaaaa;0.57;0.118;aa;0.983;aaaaa;0.349;aaaaaaa;0.834;0.187;aaaaa;0.771;aa;aa;0.869;aa;0.34;aaaa;0.877;0.489;aa;aa;0.703;0.449;a;0.487;0.36;aaaaaa;
a;a;aaaa;a;a;0.0644;0.151;aaaaaa;0.626;aaaaa;0.395;0.477;0.592;aaaaa;aaa;0.734;aa;0.0864;aaa;aaaaaaaaa;0.9;0.634;0.718;aa;a;0.957;a;0.163;0.129;0.726;0.18;0.361;0.754;0.676;0.664;0.73;aa;aaaaaaaa;0.215;0.76;aaaaa;0.151;aaaa;0.508;aaaaaa;0.584;0.621;aaa;0.888;a;a;0.00466;a;0.579;aa;0.835;0.161;aa;a;0.872;0.11;a;0.41;0.865;aaaaaaaa;
a;aa;a;a;aaa;0.672;0.0638;aaa;0.854;a;0.452;0.899;0.795;aa;aaaaaa;0.021;a;0.361;aaa;aaaaaaaaa;0.391;0.867;0.184;aaaaaaaa;aaa;0.0898;a;0.995;0.918;0.003;0.359;0.66;0.313;0.906;0.977;0.483;aa;aaa;0.989;0.0675;aa;0.554;aaaaaaaa;0.971;a;0.0177;0.806;a;0.0565;aa;a;0.44;aa;0.164;aaa;0.285;0.0208;aa;aa;0.605;0.501;a;0.299;0.41;aaaa;
a;a;a;a;aa;0.897;0.45;aaaa;0.941;aaaaaaaaaa;0.84;0.858;0.598;a;aaaa;0.745;a;0.587;aaaa;a;0.0777;0.318;0.227;aaaaaa;aaa;0.32;a;0.482;0.16;0.389;0.353;0.421;0.717;0.969;0.973;0.316;aa;aaaaaaa;0.521;0.729;aaa;0.273;aaaa;0.512;aaaa;0.803;0.142;a;0.0931;a;a;0.098;aa;0.711;aaa;0.342;0.255;aaaaa;aa;0.76;0.114;a;0.881;0.644;aaaa;
a;a;a;a;aa;0.885;0.501;a;0.726;aaaaaaaa;0.873;0.776;0.418;a;aaaaaaaaa;0.57;aaa;0.09;aa;aaaaaaaaa;0.232;0.203;0.995;aaaaaaa;a;0.0765;a;0.111;0.524;0.816;0.0424;0.308;0.0978;0.521;0.813;0.824;a;aaa;0.658;0.338;aa;0.157;a;0.338;aaa;0.874;0.298;aaa;0.657;a;a;0.866;aa;0.894;aaa;0.602;0.0471;aaaaa;a;0.0565;0.998;a;0.201;0.547;aaaaaaaa;
a;aaaa;aa;a;aaa;0.361;0.0427;aa;0.989;a;0.653;0.92;0.0677;aaaa;aaa;0.449;aaaaa;0.933;aa;aaa;0.248;0.361;0.958;aaaa;aaaa;0.35;a;0.118;0.531;0.0804;0.0266;0.838;0.452;0.173;0.654;0.154;a;aaaaa;0.734;0.558;aa;0.219;aaaaaa;0.782;aaaaaaaaaa;0.33;0.527;aaaaa;0.774;aa;aa;0.759;a;0.52;aa;0.831;0.485;aaaaa;aa;0.904;0.0266;a;0.384;0.211;a;
a;aaaaaa;aaaaa;a;a;0.781;0.0651;a;0.84;a;0.764;0.367;0.0656;aaaaa;aaa;0.173;a;0.25;a;aaaa;0.813;0.944;0.788;aaa;aaaaa;0.0226;a;0.377;0.878;0.282;0.558;0.72;0.261;0.366;0.274;0.201;a;aaaa;0.404;0.29;aaa;0.599;a;0.911;aaaaaaaaa;0.41;0.444;a;0.569;aa;aa;0.499;aa;0.389;a;0.763;0.164;aaaaa;a;0.446;0.823;a;0.377;0.117;aaaaaaaaaa;
a;aaa;aaaa;a;a;0.995;0.899;aaaaa;0.0362;aaaaaaa;0.509;0.952;0.965;aaa;aaaaa;0.324;aa;0.187;a;aaa;0.133;0.731;0.959;a;aa;0.308;a;0.199;0.853;0.984;0.929;0.758;0.841;0.721;0.166;0.159;aa;a;0.291;0.245;a;0.985;aaa;0.713;aaa;0.231;0.671;aa;0.817;aa;aa;0.697;a;0.152;aa;0.407;0.832;aa;aa;0.154;0.639;a;0.302;0.457;aaa;
a;aaaaa;aa;a;aa;0.423;0.0131;a;0.606;aaa;0.852;0.226;0.679;a;aaa;0.306;a;0.273;aaaa;aaaa;0.121;0.114;0.179;aaaaaaa;aaa;0.96;a;0.873;0.477;0.435;0.519;0.652;0.179;0.739;0.522;0.299;a;aaaaaa;0.949;0.235;aaaa;0.652;aaaa;0.448;aaaa;0.962;0.655;aaaa;0.375;aa;aa;0.807;aa;0.269;a;0.539;0.56;aaaaa;aaa;0.00419;0.456;a;0.821;0.835;aaaaaa;
a;aa;aa;a;aaa;0.059;0.205;aaaaaa;0.316;aa;0.679;0.39;0.452;a;aa;0.0184;aaa;0.3;aaaa;aaaaaaaa;0.178;0.319;0.569;aaaaaaaa;aaa;0.747;a;0.0658;0.389;0.265;0.598;0.116;0.259;0.61;0.0975;0.498;a;aa;0.95;0.227;aa;0.02;aaaaaaaa;0.84;a;0.482;0.0728;aaaaa;0.0605;a;aa;0.063;aa;0.473;aaa;0.28;0.584;aaaaa;aa;0.428;0.974;a;0.351;0.847;aaaaaa;
a;aa;a;a;aa;0.208;0.635;a;0.693;aaaaa;0.749;0.147;0.0128;aaaaaa;aaaaaaaaa;0.217;aa;0.266;aaa;aa;0.668;0.599;0.358;aa;aaaaa;0.39;a;0.2;0.315;0.688;0.265;0.567;0.854;0.277;0.717;0.564;aa;aaaaa;0.0935;0.864;aaaaaaa;0.944;aaa;0.841;aaaaaaa;0.247;0.376;aaa;0.887;a;aa;0.0504;aa;0.831;a;0.586;0.226;aa;aa;0.308;0.33;a;0.203;0.727;aaaa;
a;a;aaaaa;a;a;0.765;0.68;aaaaa;0.401;aa;0.225;0.841;0.914;aaaa;aaaaa;0.528;aa;0.644;a;aaaaaaa;0.195;0.481;0.0817;aaaa;aaaa;0.311;a;0.0647;0.74;0.84;0.673;0.945;0.678;0.941;0.0735;0.752;a;aaaaa;0.57;0.41;aaa;0.479;aaaaaaa;0.629;a;0.792;0.683;aa;0.957;aa;a;0.834;aa;0.403;a;0.366;0.903;a;aa;0.292;0.229;a;0.549;0.412;aaaaaaaaaa;
a;aaaa;a;a;a;0.47;0.453;aaaaa;0.628;aa;0.37;0.414;0.188;aaaaaa;aaaaaaaa;0.465;aaaaa;0.508;a;aa;0.085;0.093;0.652;aaaaaaaa;aaaaa;0.966;a;0.595;0.438;0.73;0.909;0.872;0.453;0.487;0.324;0.552;aa;aaaaaaa;0.785;0.373;a;0.555;aaa;0.674;aa;0.511;0.732;aaaaa;0.189;aa;aa;0.143;a;0.88;aaaa;0.272;0.694;aaaa;aa;0.947;0.556;a;0.835;0.845;a;
a;aa;a;a;aa;0.332;0.619;a;0.293;a;0.0939;0.171;0.67;aaaaa;aa;0.342;aaaa;0.395;aa;aaaaa;0.154;0.256;0.289;aaaaaaaa;aaaa;0.812;a;0.584;0.137;0.486;0.295;0.951;0.0322;0.304;0.758;0.444;a;aaaaaaaa;0.0952;0.622;aaaaaa;0.167;aaaa;0.858;aaaaaaaaa;0.407;0.705;a;0.325;aa;a;0.229;aa;0.288;aa;0.971;0.165;aaaaa;aaa;0.016;0.54;a;0.521;0.889;aaaaaaaaaa;
a;aaa;a;a;aaa;0.889;0.631;aaaaaa;0.869;aaaaaaaaa;0.846;0.634;0.841;aaa;aaaa;0.66;aaaa;0.139;a;aaaaaa;0.177;0.516;0.218;aaaaa;a;0.815;a;0.6;0.751;0.548;0.877;0.584;0.393;0.199;0.433;0.102;a;aa;0.0911;0.775;aaaaaa;0.957;aaaaaaaa;0.164;aaa;0.81;0.096;a;0.576;a;aa;0.132;a;0.389;aaaa;0.686;0.676;aaaaa;a;0.804;0.79;a;0.529;0.679;aa;
a;aaaaaa;aa;a;aa;0.789;0.249;aaa;0.65;aaaa;0.933;0.55;0.267;a;aaaaaaaaaa;0.494;aaaa;0.243;aa;aaaaaa;0.941;0.116;0.183;aaaaaaaa;aaa;0.769;a;0.0832;0.629;0.176;0.411;0.888;0.563;0.257;0.159;0.551;a;aaaaaaa;0.907;0.239;aaaaaa;0.829;aaaaaaaa;0.488;aaaaaa;0.937;0.867;aaaa;0.876;a;aa;0.793;a;0.56;aaa;0.171;0.507;aaaa;aa;0.34;0.884;a;0.465;0.856;aaaaaaaaa;
a;a;aaa;a;aa;0.134;0.199;aa;0.727;aaaaaaaaa;0.279;0.601;0.159;aaaa;aaaaaaa;0.968;a;0.00142;aaaa;aaaaa;0.918;0.819;0.909;aaaaaaa;a;0.0696;a;0.577;0.657;0.382;0.372;0.965;0.0269;0.606;0.357;0.271;a;aaaaaa;0.619;0.0254;aaaaaa;0.723;a;0.458;a;0.525;0.921;aaaaa;0.614;a;aa;0.323;a;0.465;a;0.446;0.579;aa;a;0.481;0.578;a;0.136;0.813;aaaaaaaaaa;
a;a;aaa;a;aa;0.608;0.0287;aaaa;0.619;aaaaaa;0.145;0.424;0.0295;aa;aaaaaaaaaa;0.635;a;0.995;a;aa;0.119;0.242;0.499;aaaaaa;aa;0.965;a;0.964;0.471;0.0284;0.757;0.927;0.449;0.332;0.721;0.0632;a;aaaaaaa;0.921;0.307;a;0.967;aaa;0.414;aaa;0.353;0.53;aaa;0.231;a;a;0.793;a;0.15;aaaa;0.487;0.66;aaaaa;aa;0.119;0.197;a;0.569;0.545;aaaaaaaa;
a;aaaa;aa;a;aaa;0.0625;0.83;a;0.483;aaaa;0.0336;0.974;0.932;a;aaaaaaaaaa;0.524;aa;0.634;a;a;0.452;0.524;0.635;aa;aaaaa;0.593;a;0.817;0.795;0.552;0.361;0.404;0.00841;0.414;0.142;0.293;aa;aaaaaaa;0.321;0.678;aaaaaaa;0.0142;aaaaaaaa;0.115;aaaaaaaa;0.166;0.694;aaaaa;0.695;aa;a;0.482;a;0.459;aa;0.681;0.623;aaaa;aa;0.92;0.489;a;0.0867;0.462;aa;
a;aaaaa;aaaaa;a;aaa;0.686;0.756;a;0.533;aaaaaa;0.0545;0.619;0.218;aa;aaaaaa;0.0166;aaaa;0.464;aa;aaaa;0.429;0.76;0.333;aaaaaa;aaa;0.565;a;0.477;0.883;0.561;0.243;0.187;0.165;0.552;0.373;0.156;a;aaaaaaaaa;0.398;0.461;aaaaaa;0.252;aaaaa;0.518;aaaaaaaaaa;0.59;0.114;aaaa;0.56;aa;a;0.83;aa;0.141;a;0.293;0.49;aaaa;a;0.894;0.0766;a;0.749;0.0642;aaaaaa;
a;aaaa;aaaaa;a;aa;0.705;0.673;a;0.889;aaaa;0.726;0.426;0.481;aaaaa;aaaaaaa;0.0214;aaaa;0.616;aaa;aaa;0.762;0.777;0.196;aaaaaaaa;aa;0.376;a;0.99;0.268;0.873;0.224;0.213;0.0653;0.87;0.413;0.445;aa;aaaaaaa;0.61;0.752;aaaa;0.0623;aaaaaaaa;0.0397;aaa;0.83;0.132;a;0.977;aa;a;0.246;aa;0.586;aa;0.242;0.269;aa;aa;0.512;0.983;a;0.138;0.529;aaaaaa;
a;aa;aa;a;aaa;0.43;0.876;aaaaa;0.471;aa;0.6;0.253;0.751;aaa;aaaaaa;0.531;aaa;0.484;aaa;aaaa;0.109;0.168;0.643;aaaa;aaaa;0.114;a;0.577;0.98;0.886;0.605;0.611;0.476;0.742;0.172;0.252;aa;aaa;0.0396;0.0317;aaaaaa;0.168;aa;0.548;aaaaaa;0.991;0.372;aaa;0.378;a;aa;0.131;aa;0.588;a;0.983;0.198;a;aaa;0.98;0.546;a;0.46;0.472;aaaaaaaaa;
a;aa;aa;a;aaa;0.894;0.227;aaaaa;0.475;aaaaaaa;0.746;0.393;0.717;aa;aaaaaa;0.239;a;0.599;aaaa;aaaaaaaaa;0.144;0.539;0.7;aaaaaaa;aaa;0.857;a;0.793;0.178;0.0989;0.568;0.587;0.383;0.688;0.622;0.28;aa;aaa;0.629;0.483;aaaaa;0.363;aaaa;0.648;aaaaaaaaaa;0.64;0.0218;aaaa;0.886;a;a;0.146;aa;0.499;aa;0.447;0.945;aaa;aa;0.445;0.404;a;0.97;0.0713;aaaaaaaaaa;
a;aaaaaa;aaa;a;aaa;0.825;0.939;a;0.288;aaaaa;0.0862;0.569;0.544;aaaaaa;aa;0.528;aaaaa;0.777;a;aaaaaaaa;0.668;0.533;0.478;aaaaaaa;a;0.901;a;0.382;0.935;0.911;0.746;0.984;0.129;0.713;0.686;0.255;aa;aaa;0.066;0.486;aaaaaa;0.0482;aa;0.77;aaaaaa;0.111;0.312;aaaa;0.13;aa;a;0.975;a;0.384;aaa;0.675;0.893;aaa;aa;0.203;0.313;a;0.628;0.432;aaaaaa;
a;aa;aaa;a;aaa;0.821;0.76;aaaaaaa;0.772;aaaa;0.244;0.156;0.471;aaaaaa;aaaaaaaa;0.204;aa;0.892;a;aaaaaaa;0.888;0.785;0.934;aaaaa;aaa;0.11;a;0.439;0.555;0.65;0.161;0.0881;0.43;0.54;0.468;0.318;a;aaa;0.0691;0.203;aaa;0.0837;aaa;0.65;aaaaaa;0.673;0.422;aaa;0.873;aa;aa;0.749;aa;0.0797;aaaa;0.595;0.589;aaa;aaa;0.733;0.332;a;0.516;0.295;aaa;
a;aa;aaa;a;aa;0.443;0.176;aaaaaa;0.73;aaaaaa;0.744;0.535;0.961;aaaa;aaa;0.115;a;0.0503;aaa;aaa;0.754;0.245;0.276;aa;aaaa;0.392;a;0.268;0.754;0.699;0.757;0.23;0.168;0.863;0.0156;0.694;a;aaaa;0.303;0.442;aaaaa;0.916;aaaaaaa;0.517;aaaaaaaaa;0.092;0.135;aa;0.982;aa;a;0.589;aa;0.156;aa;0.531;0.712;aaaaa;aa;0.222;0.00195;a;0.95;0.821;aaaaaaaa;
a;aaaa;aaaa;a;a;0.126;0.915;aaaaaaa;0.488;aaaaaa;0.166;0.768;0.412;aaaaa;aaaa;0.778;aaa;0.449;aaaa;aaaaaa;0.808;0.336;0.401;aaaa;aaa;0.973;a;0.342;0.0534;0.583;0.968;0.652;0.544;0.576;0.977;0.347;a;aaaaa;0.312;0.106;aaa;0.228;aaaa;0.774;aaaaaa;0.264;0.628;a;0.488;a;a;0.803;aa;0.248;aa;0.391;0.45;aaa;aa;0.0458;0.425;a;0.117;0.807;aaaaaaaaa;
a;aaa;aaaaa;a;aa;0.251;0.536;aaaaaa;0.283;aaaaa;0.0709;0.26;0.959;aaa;aaa;0.168;aaaa;0.722;aaaa;aaaaaaaa;0.0505;0.913;0.549;a;aa;0.58;a;0.395;0.342;0.769;0.317;0.521;0.259;0.755;0.0569;0.853;a;aaaaaaaaa;0.859;0.999;aaaaaaa;0.187;a;0.437;aaaa;0.694;0.532;aaa;0.148;a;aa;0.927;aa;0.144;aa;0.734;0.168;a;aaa;0.267;0.733;a;0.114;0.568;aaaa;
a;aaaaa;aaa;a;aa;0.134;0.838;aaa;0.963;aaaaaaaaaa;0.561;0.503;0.131;a;aaa;0.586;aaaaa;0.481;a;aaaaaaa;0.842;0.136;0.816;aaa;aa;0.624;a;0.125;0.349;0.799;1;0.016;0.733;0.193;0.944;0.301;aa;aaaaaaaaa;0.753;0.685;aaaa;0.846;aaa;0.22;aaaa;0.448;0.351;aaaaa;0.998;aa;aa;0.894;a;0.815;aaaa;0.18;0.364;a;a;0.556;0.476;a;0.428;0.491;aaaaaaaaa;
a;aaa;a;a;aaa;0.514;0.0562;aaaaaaa;0.748;aa;0.504;0.665;0.621;aaa;a;0.585;a;0.203;aaa;aaa;0.434;0.261;0.755;aaaaaa;a;0.757;a;0.813;0.23;0.689;0.388;0.403;0.974;0.992;0.246;0.752;a;aaaaa;0.364;0.839;aa;0.58;aaaa;0.986;aaa;0.684;0.203;a;0.619;aa;aa;0.621;aa;0.888;aaa;0.24;0.129;aaa;a;0.98;0.919;a;0.691;0.331;a;
a;aaaa;aa;a;aa;0.32;0.0183;aaaaaa;0.232;aaaaaaaa;0.0949;0.984;0.432;aaa;aaaaaaa;0.731;aaaaa;0.391;a;aaaaaa;0.837;0.153;0.000566;aaaaa;a;0.496;a;0.476;0.158;0.712;0.541;0.488;0.537;0.415;0.41;0.621;aa;a;0.856;0.457;aa;0.317;aa;0.887;aaaaaaaaaa;0.856;0.621;a;0.728;a;aa;0.114;a;0.35;aa;0.976;0.32;aa;aaa;0.11;0.6;a;0.149;0.943;aaaaaaa;
a;a;aaaa;a;aa;0.294;0.774;aaaaaa;0.411;aaaaaaa;0.0824;0.24;0.352;aaaaaa;aaa;0.872;aa;0.0998;a;aaaaa;0.0328;0.946;0.394;aaaaaaaaa;aaaaa;0.0129;a;0.162;0.349;0.76;0.0587;0.338;0.253;0.521;0.794;0.677;aa;aaaaaaa;0.499;0.183;aaaaa;0.988;aaaa;0.312;aaaaaaaaa;0.478;0.764;aa;0.201;aa;a;0.733;a;0.803;aaaa;0.0244;0.152;aaaa;a;0.0255;0.147;a;0.257;0.971;aaa;
a;aaaa;aa;a;a;0.152;0.39;a;0.272;aaa;0.437;0.477;0.594;a;aaaaaaa;0.608;aaa;0.403;aaa;aa;0.976;0.0329;0.92;aa;aaa;0.0928;a;0.64;0.0294;0.587;0.706;0.137;0.215;0.363;0.751;0.945;aa;aaaaa;0.971;0.238;aaa;0.526;aaaaaaa;0.508;aaaaa;0.367;0.947;aaa;0.802;aa;aa;0.246;aa;0.261;aaaa;0.0991;0.708;a;aaa;0.0757;0.978;a;0.371;0.321;aaaaaaaaa;
a;aaa;aaa;a;aa;0.18;0.531;aaaaaa;0.195;a;0.695;0.953;0.804;aaaaa;aaaa;0.189;aaa;0.247;aaa;a;0.398;0.108;0.166;aaa;aa;0.874;a;0.588;0.149;0.0533;0.529;0.109;0.306;0.472;0.362;0.502;aa;aaaaa;0.312;0.0878;aaaaa;0.801;aaaaaa;0.264;aaaaaaaa;0.0393;0.525;aaaaa;0.306;aa;aa;0.77;aa;0.039;aa;0.873;0.759;aa;a;0.305;0.00366;a;0.443;0.47;aaaaaa;
a;aaa;aaaaa;a;aaa;0.14;0.305;aaaa;0.609;aaaaaaaaa;0.809;0.281;0.151;aaaa;aaaaaaaaa;0.0255;aaaaa;0.842;aaaa;aa;0.47;0.809;0.503;aaaa;aaa;0.276;a;0.586;0.87;0.877;0.528;0.443;0.111;0.674;0.169;0.0457;a;aaaaaaaaaa;0.41;0.922;aaa;0.235;aaa;0.46;aaaaaaaaa;0.733;0.21;aaa;0.341;a;a;0.922;a;0.0151;a;0.0187;0.0578;aaaaa;a;0.147;0.0828;a;0.73;0.843;aaaaaaaaa;
a;aaa;aaa;a;aa;0.785;0.374;aaaaaaa;0.638;aaa;0.368;0.746;0.548;aaaaaa;aaaaa;0.266;aaa;0.113;aa;aaaaaa;0.785;0.719;0.17;a;a;0.0841;a;0.272;0.817;0.628;0.59;0.839;0.561;0.785;0.00485;0.487;aa;aaaa;0.354;0.0597;aaaa;0.357;a;0.72;aaa;0.499;0.0379;aa;0.738;aa;a;0.655;aa;0.632;aa;0.81;0.358;aa;aaa;0.355;0.536;a;0.0367;0.28;a;
a;a;aa;a;a;0.55;0.464;aaaaa;0.0559;aaaaaaaa;0.89;0.133;0.776;aaaaaa;aaaaa;0.944;aaa;0.884;aaaa;aaaaaaa;0.409;0.619;0.242;aaaaa;aaaaa;0.152;a;0.364;0.835;0.388;0.483;0.478;0.975;0.589;0.859;0.28;aa;aaaaaaaaa;0.0196;0.807;aaaaa;0.857;a;0.876;aaaaaaaa;0.594;0.532;aaaaa;0.723;a;a;0.133;a;0.323;aaaa;0.0377;0.119;a;aa;0.806;0.32;a;0.522;0.106;a;
a;aa;aaaaa;a;aaa;0.174;0.996;aaaaa;0.182;aaaaaaaa;0.0132;0.0155;0.749;aa;aaaaaaa;0.206;aaa;0.67;aa;aa;0.504;0.225;0.838;aaaaaa;a;0.287;a;0.578;0.585;0.548;0.427;0.208;0.947;0.103;0.393;0.832;a;aaa;0.138;0.358;aaaaa;0.153;aaaaa;0.861;aaaaaa;0.328;0.67;a;0.88;a;a;0.838;aa;0.706;a;0.566;0.0682;aaa;a;0.191;0.452;a;0.995;0.152;aaaaaa;
a;aaaa;aaa;a;aaa;0.222;0.106;aaa;0.028;aaaaaaaaa;0.314;0.0175;0.632;aaaaaa;aaaaaa;0.453;aaaa;0.718;a;aaaaaaaaa;0.287;0.108;0.0442;aaaaaaaaa;aaaa;0.0186;a;0.775;0.424;0.995;0.422;0.542;0.169;0.397;0.587;0.585;a;a;0.197;0.794;aaaaaaa;0.13;a;0.024;a;0.558;0.988;aaaaa;0.853;aa;a;0.252;a;0.9;aaa;0.297;0.78;aaa;aaa;0.409;0.136;a;0.0729;0.803;aaaaaaaa;
a;a;aaaa;a;aa;0.287;0.28;aaa;0.941;aaaaa;0.293;0.815;0.223;aaaaa;aaaaa;0.432;aaa;0.298;a;aaa;0.559;0.681;0.171;aaaaaaa;a;0.529;a;0.364;0.183;0.641;0.153;0.205;0.805;0.428;0.348;0.307;a;aaaaaaaa;0.717;0.538;aaaaaaa;0.839;aaa;0.809;aaaaaaaaaa;0.724;0.852;aaaaa;0.934;aa;aa;0.794;aa;0.0228;aaaa;0.0642;0.546;aaaa;aa;0.0969;0.131;a;0.673;0.752;aaaaaaa;
a;a;a;a;a;0.333;0.112;aaaa;0.112;aaaaaa;0.192;0.568;0.337;aaaaa;aa;0.377;a;0.919;aaaa;aaaaaaaaa;0.488;0.732;0.634;aaa;a;0.19;a;0.0359;0.534;0.382;0.221;0.609;0.922;0.28;0.985;0.525;a;aaaaaaaaaa;0.199;0.866;aaaaaa;0.0336;aaa;0.423;aa;0.132;0.362;aaa;0.876;a;aa;0.64;aa;0.436;aa;0.311;0.683;aaaa;a;0.63;0.0225;a;0.447;0.695;a;
a;aaaaaa;aaaaa;a;aa;0.616;0.992;aaa;0.936;aaaaaaa;0.762;0.17;0.114;aaaa;aaaaa;0.641;a;0.345;aaa;aaaa;0.971;0.448;0.676;aaaaaaaa;aaa;0.689;a;0.39;0.822;0.77;0.472;0.368;0.491;0.437;0.529;0.101;aa;aaa;0.114;0.285;aa;0.817;a;0.766;aaaaaaaaaa;0.0035;0.799;aaaa;0.113;a;a;0.0918;aa;0.154;aa;0.564;0.0879;aaaaa;aaa;0.118;0.849;a;0.785;0.549;aaaaaaaa;
a;a;aaaaa;a;aaa;0.308;0.675;aa;0.693;aaa;0.793;0.161;0.408;aaaaaa;aa;0.869;aa;0.644;a;aaaaaaaaa;0.593;0.503;0.394;aaaaaaaa;aaaaa;0.87;a;0.841;0.492;0.255;0.521;0.287;0.423;0.787;0.102;0.678;aa;aaaaaaaa;0.962;0.363;aaaa;0.124;aaaaaaaa;0.568;aaa;0.791;0.557;aaaa;0.351;a;aa;0.318;aa;0.316;aaaa;0.599;0.749;aaa;aaa;0.27;0.335;a;0.023;0.136;a;
a;a;aaa;a;a;0.413;0.138;aa;0.437;aaaaaaaa;0.412;0.943;0.379;aaa;aaaa;0.899;aa;0.0395;a;aaaaaa;0.741;0.995;0.938;aaaaaaaaa;aaa;0.317;a;0.891;0.902;0.809;0.744;0.564;0.225;0.601;0.222;0.367;a;aaaaaaaaa;0.642;0.572;aaa;0.423;aaaaaaa;0.087;aaa;0.433;0.406;aaaa;0.262;a;aa;0.931;a;0.75;aaa;0.46;0.174;aaaaa;a;0.908;0.198;a;0.924;0.000205;aaaaa;
a;aaaaa;aaa;a;aaa;0.49;0.66;aa;0.21;aaaaaaaaa;0.0493;0.389;0.965;aaaa;aaaa;0.333;aaaa;0.885;aaaa;aaaaa;0.599;0.694;0.935;aaaa;aa;0.0371;a;0.606;0.471;0.778;0.989;0.956;0.896;0.609;0.969;0.615;a;aaaaaaaaaa;0.0533;0.573;aaaaa;0.323;aaaaaaa;0.109;aaaa;0.756;0.0602;aaa;0.924;aa;aa;0.922;a;0.682;aaa;0.866;0.916;a;aaa;0.689;0.311;a;0.0587;0.643;aaaaaaaa;
a;aaaaaa;aaaa;a;aa;0.939;0.46;aaa;0.103;aaaaaaaa;0.284;0.283;0.695;aa;aaaaaaaaa;0.461;aaa;0.538;aa;aaa;0.248;0.737;0.918;aaaaa;aaaa;0.746;a;0.385;0.17;0.0298;0.688;0.545;0.528;0.0225;0.712;0.335;a;aaaaaaaaa;0.895;0.5;aaaaaaa;0.151;aaa;0.517;aaaaaaaaa;0.187;0.479;aa;0.814;aa;aa;0.657;aa;0.48;a;0.328;0.329;aa;a;0.051;0.481;a;0.694;0.203;aaaaaaaaaa;
