ATT0(float,1);ATT1(string,2);ATT2(string,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,10);ATT26(string,7);ATT27(string,7);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,10);ATT39(string,6);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,8);ATT56(float,1);ATT57(string,10);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,10);
0.0926;a;a;aaa;0.363;0.404;a;0.746;0.772;0.396;0.852;aaaaaaaaa;aaaaaaaa;0.826;0.476;0.8;aa;0.214;0.189;aaa;0.0678;aaaaaaaaa;0.753;aaa;aaaaaaaa;aaa;a;aaa;0.456;aaaaaa;0.309;0.00609;0.348;aaa;0.792;0.415;0.854;aa;a;a;aa;0.69;aaa;0.436;a;0.241;0.428;0.165;0.223;aaaaa;0.707;0.728;0.926;0.346;aaa;aaaa;0.585;aaaaa;aaaa;0.639;0.965;aaaaa;0.61;0.809;aaaa;0.207;aaaaaaaa;
0.0559;a;a;a;0.417;0.336;aaaaaaa;0.808;0.548;0.0243;0.897;aaaaaaa;aaa;0.0482;0.676;0.59;aaaaa;0.217;0.247;aaa;0.444;aa;0.43;a;aaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.991;aaaaaa;0.736;0.492;0.284;aaaaa;0.593;0.398;0.338;aaaaa;aaaaaaaaa;aaa;aa;0.501;aaa;0.838;a;0.287;0.00535;0.864;0.0833;aaaaaaa;0.0638;0.939;0.307;0.515;a;aaaaaaaa;0.851;aaaaaa;aaaaaaa;0.155;0.962;aaaa;0.342;0.727;aaaaa;0.19;aaaaaaaaaa;
0.505;aa;a;aaa;0.24;0.226;aaaaaaaa;0.544;0.775;0.715;0.459;a;aaaaa;0.887;0.58;0.725;aaa;0.866;0.93;aa;0.715;aaaaaaaaa;0.613;aa;aaaaaa;aaa;a;aa;0.743;aa;0.328;0.336;0.869;aaaaa;0.901;0.967;0.0863;aaaaa;aaaaaaaaa;aaa;a;0.0534;aa;0.179;a;0.731;0.43;0.69;0.537;a;0.0462;0.0205;0.272;0.461;a;aaaaaa;0.485;aaaa;aaaaaaa;0.859;0.474;aaaaaaaaa;0.0716;0.767;aaa;0.206;aaa;
0.173;a;a;a;0.908;0.342;aa;0.844;0.228;0.548;0.955;aaaaaaaaaa;aaaaaaaa;0.947;0.884;0.125;a;0.744;0.168;a;0.802;a;0.332;aa;aaaaaaa;aaaaaaaaaa;aaa;a;0.761;aa;0.209;0.674;0.732;aaaa;0.506;0.198;0.965;aaa;aa;aaaa;a;0.858;aa;0.4;a;0.241;0.376;0.74;0.129;aaaa;0.303;0.476;0.572;0.489;aa;aaaaa;0.756;aaaaaaaa;aaaa;0.489;0.525;aaaaaaaaaa;0.0691;0.178;aaa;0.483;a;
0.761;a;a;aaa;0.51;0.938;aaaaaa;0.835;0.518;0.188;0.21;aaaaaa;aa;0.416;0.556;0.956;aaaaa;0.866;0.584;aaa;0.331;aaaaaaaa;0.443;aaa;aaa;aaaaaaa;a;a;0.074;aaaaaa;0.433;0.911;0.259;aaa;0.104;0.46;0.585;aaaaa;a;aaaa;aaaa;0.0363;aa;0.265;aa;0.817;0.979;0.315;0.286;a;0.662;0.866;0.0927;0.59;a;aaaaaa;0.405;aaaaa;aaa;0.6;0.247;aaaa;0.982;0.0147;aaaaaaa;0.945;aaaaaaa;
0.886;a;a;aa;0.481;0.623;aaaa;0.49;0.714;0.935;0.884;aaaaaaaaa;aa;0.354;0.455;0.257;aaaaa;0.653;0.704;aa;0.239;aaaaa;0.0781;aaa;aaaaaa;aa;aaaaa;aa;0.149;aaaa;0.906;0.921;0.463;a;0.315;0.224;0.644;aa;aaaaaa;aaaaa;a;0.943;aa;0.369;aa;0.303;0.875;0.152;0.512;aaaaaaa;0.761;0.233;0.664;0.184;a;aaa;0.061;aaaaa;aa;0.955;0.858;aa;0.0721;0.316;aa;0.0769;aaaa;
0.319;a;a;aa;0.504;0.371;aaaaaaa;0.799;0.0774;0.668;0.834;aaaaaaa;aaaaaaaa;0.586;0.0867;0.88;aa;0.955;0.682;aa;1;aaaaa;0.297;a;a;aaaaaa;aa;aa;0.869;aaa;0.85;0.0954;0.364;aa;0.204;0.418;0.686;aaaa;aaaaa;aaaaa;aa;0.37;aaa;0.358;a;0.937;0.173;0.889;0.397;aaaaa;0.865;0.655;0.293;0.152;a;aaaaaa;0.51;aaaaaa;aaaaa;0.388;0.56;aaaaaaaaa;0.996;0.765;aaaaaaaa;0.546;aa;
0.74;a;a;a;0.095;0.437;aaaa;0.446;0.743;0.445;0.15;aaaaa;aaaa;0.127;0.618;0.177;aa;0.938;0.787;aaa;0.144;aaaaaaa;0.203;aaa;aaaaaa;a;aaaaaaa;aaaa;0.0586;aaaaaaaa;0.655;0.816;0.448;a;0.0479;0.814;0.104;a;aaaaaaaaaa;aaaaa;a;0.398;a;0.392;a;0.93;0.24;0.691;0.901;aaaaaaaa;0.291;0.269;0.717;0.352;aa;aaaaaa;0.408;aaaaaaaaaa;aaaaaa;0.245;0.447;aaaaaaaaaa;0.814;0.335;a;0.146;aaaaa;
0.754;aa;a;a;0.822;0.0276;aaaaa;0.208;0.498;0.943;0.00744;a;aa;0.883;0.267;0.252;aaaaa;0.164;0.745;a;0.934;aaaaa;0.247;a;aaaaa;aaaaaaa;aa;aaaaaaa;0.848;aaa;0.864;0.233;0.395;aaaaa;0.63;0.298;0.275;aaaaa;aaaaaaa;aaaaa;aaa;0.528;a;0.303;a;0.703;0.0533;0.883;0.591;aaa;0.909;0.187;0.421;0.198;aa;aaaaaaaa;0.709;aa;aaaa;0.174;0.128;aaaaaaaaaa;0.305;0.0405;aaaaaa;0.874;aaaaaaa;
0.572;a;a;aa;0.723;0.934;aaaaa;0.33;0.771;0.992;0.568;aaa;aaa;0.774;0.543;0.951;a;0.211;0.431;aaa;0.615;aaaaaaaaaa;0.15;aaa;aaaa;aaaaaa;aaaaa;aaaa;0.808;aaaaaa;0.96;0.383;0.777;aaa;0.658;0.766;0.205;aaaaa;aaaaaaaa;aaaaa;aaaa;0.298;a;0.821;a;0.913;0.053;0.151;0.819;aaaaaaaa;0.49;0.862;0.661;0.941;a;aaaaaa;0.886;aaaaaaaaaa;aaaa;0.413;0.035;aaaaaaaaa;0.385;0.686;aa;0.953;aaaa;
0.949;aa;a;a;0.759;0.676;aaaa;0.885;0.992;0.0317;0.656;aaaaaaaa;aa;0.638;0.506;0.989;aa;0.0342;0.434;aa;0.223;aaaaa;0.0506;aaa;aaa;aaaaaaaaaa;aaaaaa;aaa;0.09;aaa;0.588;0.77;0.886;aaa;0.788;0.682;0.606;aa;aaaaaaa;a;aaa;0.152;a;0.167;aa;0.248;0.963;0.956;0.755;aaaaa;0.464;0.684;0.631;0.897;aaa;a;0.763;a;aaa;0.0297;0.656;a;0.408;0.777;a;0.523;a;
0.171;a;a;a;0.535;0.784;aaa;0.0173;0.0829;0.52;0.969;aaaa;a;0.296;0.903;0.783;aa;0.4;0.787;aaa;0.163;aaaaaaaaa;0.506;aa;aaaa;aaaaaaaaa;aaa;a;0.573;aa;0.129;0.685;0.563;aaaa;0.478;0.0548;0.37;aa;aaaa;aaaaa;a;0.325;aa;0.212;a;0.213;0.371;0.512;0.0985;aaaaa;0.617;0.146;0.139;0.659;aaa;aaa;0.921;aa;aaaaa;0.534;0.92;aaaaaaa;0.275;0.247;aaaaaaa;0.399;aaa;
0.475;aa;a;a;0.305;0.38;aaaaa;0.391;0.782;0.693;0.682;aaaaaaaaa;aaaaaaaa;0.113;0.603;0.0845;aaaa;0.0254;0.491;aaa;0.497;aaaaa;0.203;aa;aaaaaaaa;aaaaaa;a;aaaaaaa;0.0704;aaaa;0.936;0.562;0.387;aaa;0.791;0.398;0.327;aaaa;aaaaa;aaa;aaa;0.379;aaa;0.841;aa;0.205;0.664;0.222;0.225;aaaa;0.397;0.915;0.175;0.628;a;aa;0.776;aaaa;a;0.302;0.0715;aaaaaaaaa;0.349;0.648;aaa;0.693;aaaaa;
0.015;a;a;aa;0.0252;0.26;aaaaaaaaa;0.00136;0.846;0.116;0.918;aa;aaaa;0.695;0.281;0.491;aaaa;0.947;0.545;a;0.308;aaaaaaaaaa;0.11;aa;aaaaaaa;aaaaaaa;aa;aa;0.463;aaaaa;0.472;0.146;0.924;aaa;0.425;0.688;0.899;aaaa;aaaaaaaa;aaaa;aaaa;0.997;a;0.934;a;0.26;0.358;0.999;0.752;aaaaaaa;0.859;0.471;0.75;0.343;a;aa;0.846;aaaaa;aa;0.107;0.0205;aaaaaaaa;0.371;0.838;a;0.899;aaaaaaa;
0.481;a;a;aa;0.592;0.176;aaaaa;0.705;0.123;0.353;0.893;a;aaaaaaaa;0.604;0.701;0.2;aa;0.409;0.456;aa;0.31;aaaaaaaaa;0.313;a;aa;a;aaa;aaaaa;0.0089;aaaaa;0.709;0.905;0.769;aaaa;0.0784;0.383;0.928;aa;aaaaaaaaaa;aa;aaa;0.513;a;0.613;aa;0.833;0.555;0.324;0.752;a;0.337;0.219;0.601;0.947;a;aaaaaaa;0.0443;aa;aaaaaaaa;0.861;0.394;aaaaaaa;0.418;0.0932;aaaaaa;0.204;aaaaa;
0.876;a;a;a;0.024;0.381;aaaaaaaaaa;0.194;0.3;0.603;0.0516;aaaaaa;aaa;0.0695;0.782;0.53;aaa;0.151;0.143;a;0.109;aaaaaaaaa;0.664;aaa;a;aaaa;aaaaaa;aaaa;0.254;aaaaaaa;0.689;0.679;0.182;a;0.407;0.406;0.542;aa;aaaaaa;aaa;aaa;0.607;aa;0.0377;aa;0.761;0.753;0.522;0.658;a;0.207;0.865;0.451;0.119;a;a;0.819;aaaaaaa;aaaaaaaa;0.545;0.566;aa;0.12;0.895;aaa;0.712;aaaaaaaaaa;
0.279;a;a;aa;0.681;0.988;aaaaaa;0.538;0.597;0.608;0.181;aaaa;aaaaaaaa;0.958;0.0319;0.531;aaaa;0.469;0.718;aaa;0.237;aaaaaaa;0.52;aa;aaaaaaa;aaaaa;aaa;a;0.385;aaaaaaaa;0.522;0.108;0.131;aaaa;0.0366;0.468;0.172;aaaaa;a;aaaaaa;a;0.897;a;0.392;aa;0.0655;0.217;0.332;0.734;aaaa;0.48;0.782;0.0272;0.437;aaa;aaaa;0.723;aaaaaaaaaa;aaaaaaaa;0.0433;0.387;aaaaaaaaa;0.451;0.359;aaaaaaaa;0.0807;aaaaaa;
0.23;aa;a;a;0.872;0.333;aaaaaaaaa;0.473;0.439;0.47;0.957;aaaaaa;aa;0.984;0.777;0.7;a;0.939;0.539;a;0.734;a;0.278;aaa;aaa;aaaaaaaaaa;aaaaa;aaaaa;0.191;a;0.658;0.878;0.0673;aaa;0.134;0.247;0.543;aaaa;aa;aaa;aaa;0.818;a;0.372;a;0.808;0.0622;0.0475;0.917;aaaaa;0.518;0.0913;0.855;0.205;aa;aaaaa;0.416;aaaa;aaaaaaaa;0.785;0.557;aaaaaa;0.655;0.597;aaaa;0.849;aaaaa;
0.295;aa;a;a;0.339;0.185;aa;0.00397;0.681;0.427;0.0357;aaaaaaaa;aaaaaaaa;0.712;0.73;0.469;aaa;0.253;0.739;a;0.0017;aaaaaa;0.948;aa;aaaaa;aaaaaaaaa;aaa;a;0.697;aaaaaaa;0.0223;0.57;0.677;a;0.996;0.792;0.664;aaaa;aaaaa;aa;aa;0.271;aaa;0.767;a;0.0583;0.22;0.896;0.705;aaaaaaa;0.185;0.328;0.409;0.194;a;aaaaaaa;0.189;a;aaaaa;0.881;0.259;aaaaaaa;0.839;0.00878;aaaaaa;0.0817;aaaaaaaaaa;
0.13;a;a;a;0.506;0.34;aa;0.25;0.349;0.634;0.628;aaaaa;aa;0.359;0.675;0.806;aa;0.2;0.244;aa;0.925;aaaaaa;0.263;aa;aaaaa;a;aaa;aaaaaaa;0.891;a;0.472;0.293;0.416;aaaaa;0.394;0.821;0.656;a;aaa;aa;a;0.14;aaa;0.17;a;0.431;0.425;0.0759;0.111;aaaaaaa;0.563;0.157;0.828;0.243;aa;aa;0.128;aaaaaaaa;aa;0.225;0.706;aaaaaaaa;0.355;0.702;aaaaaa;0.911;a;
0.879;a;a;aa;0.599;0.174;aaaaaaaaa;0.907;0.393;0.055;0.588;aaa;aaaaaaaa;0.368;0.421;0.685;a;0.347;0.86;a;0.275;aaaaaaaaaa;0.556;aa;aaaaaaaa;aaa;aaaaaa;a;0.0761;aaaaa;0.902;0.0205;0.0361;aa;0.207;0.161;0.963;aaaa;aaaaaa;aaaaaa;aa;0.0223;aa;0.0136;aa;0.234;0.461;0.178;0.991;aaaaaaaa;0.341;0.412;0.625;0.541;aa;aaaaaaa;0.386;aaaaaa;aaaaa;0.551;0.0779;aaaa;0.566;0.0713;a;0.259;a;
0.632;aa;a;a;0.237;0.268;aaaaaaaa;0.805;0.522;0.221;0.421;aaaaaa;aaaaaaaa;0.589;0.846;0.584;aaaa;0.38;0.729;aa;0.0481;aaaaaaa;0.024;aa;aaa;aaaaaaa;aaaaaaa;aa;0.544;aaaa;0.0139;0.428;0.342;aa;0.689;0.23;0.956;aaaa;aaaaa;a;a;0.469;a;0.816;aa;0.891;0.0773;0.0638;0.745;aaaaaa;0.72;0.0889;0.709;0.862;aa;aaaa;0.071;aaaaaaaa;a;0.471;0.845;aaaaaaaaaa;0.263;0.0639;aa;0.198;aaaaaaaaa;
0.708;aa;a;a;0.328;0.45;aaaaaaaaa;0.993;0.751;0.207;0.747;aa;aaaaaaa;0.755;0.237;0.172;aa;0.177;0.0103;aaa;0.464;aaaaaaa;0.617;aa;aaaa;aa;aaaaa;aaaaaa;0.552;aaaaaaa;0.354;0.0138;0.835;aaaa;0.0671;0.916;0.159;a;aaaaaaaaaa;aaaaa;aa;0.918;aa;0.341;a;0.0814;0.507;0.379;0.225;aaaaaa;0.478;0.206;0.499;0.533;aaa;aaaaaa;0.48;aaaaaaaa;aaaaaaaa;0.174;0.524;aaaaaaaa;0.235;0.265;a;0.213;aaaaaaaa;
0.916;aa;a;a;0.458;0.346;a;0.00614;0.17;0.268;0.196;aaaaa;aaaa;0.813;0.562;0.365;a;0.334;0.174;aaa;0.749;aaaaaaaaaa;0.809;aaa;aaa;a;aaaaaaa;aaa;0.0507;aa;0.29;0.0567;0.493;aaaaa;0.354;0.246;0.97;aaa;aaaaaaaa;aaaa;aa;0.788;aaa;0.23;a;0.128;0.876;0.189;0.619;aa;0.436;0.717;0.55;0.15;a;aaaaa;0.231;aaa;aaaaa;0.822;0.575;aa;0.796;0.53;aaaaaa;0.601;aaaaa;
0.831;aa;a;a;0.873;0.939;aaaaaaa;0.19;0.781;0.21;0.499;aa;aaaaaaa;0.174;0.252;0.901;aa;0.393;0.501;aaa;0.962;aa;0.501;a;aaaaa;aaaaa;aaaaaa;a;0.899;aaaaa;0.372;0.375;0.851;a;0.297;0.13;0.407;aaaaa;aaa;aaaa;a;0.242;a;0.687;a;0.158;0.219;0.482;0.432;a;0.431;0.896;0.164;0.191;aa;aaa;0.361;aaaaaaaaa;aaa;0.219;0.946;aaaaa;0.0288;0.724;aaaaaa;0.0808;aaaaaaa;
0.831;aa;a;a;0.841;0.474;a;0.271;0.972;0.568;0.205;aaaaa;aaaaaa;0.692;0.253;0.524;aaaaa;0.486;0.314;aa;0.744;aaaaaaa;0.988;a;aaaaaa;aaaa;aaa;aaaaaaa;0.915;aaaa;0.24;0.432;0.625;aaaa;0.35;0.298;0.0802;aaa;aaaaaaaaaa;aaaaa;aaaa;0.828;aa;0.0173;a;0.321;0.0229;0.514;0.224;aaaaaaaa;0.169;0.00892;0.945;0.96;aaa;aa;0.88;aaaaaa;a;0.801;0.496;aaaaa;0.622;0.719;aaaaa;0.3;aa;
0.628;a;a;aaa;0.0812;0.386;aaaaa;0.382;0.368;0.762;0.295;aaaaaaaaaa;a;0.398;0.504;0.966;aa;0.909;0.821;aaa;0.28;aaaaaaaa;0.988;aaa;aaa;aaa;aaa;aaaaaa;0.174;aaa;0.0165;0.0333;0.0998;aaa;0.208;0.13;0.667;aa;aa;aaaaaa;a;0.62;aaa;0.283;a;0.224;0.779;0.428;0.597;aaa;0.789;0.322;0.274;0.444;aa;aa;0.683;a;aaa;0.936;0.405;aaaaaaa;0.0372;0.828;aaa;0.43;aaa;
0.0193;a;a;aaa;0.572;0.445;aaaaaa;0.956;0.0203;0.456;0.0559;aaaaaaaa;aaaaaaa;0.0316;0.517;0.0204;a;0.208;0.884;aa;0.848;aaa;0.743;aaa;aa;aaa;aaaaaa;aaaaaa;0.371;a;0.582;0.146;0.585;aaa;0.183;0.253;0.0945;aaa;aaaaaa;aaa;a;0.488;aaa;0.794;a;0.916;0.245;0.577;0.137;aa;0.38;0.602;0.0433;0.716;aa;a;0.538;aaaaa;aaaaaa;0.273;0.378;aaaaaaaaaa;0.691;0.382;aaaaaa;0.632;aaaaaaa;
0.169;aa;a;a;0.202;0.962;aaaaa;0.114;0.334;0.571;0.282;aaaaa;aaaaaaa;0.0324;0.902;0.83;aaa;0.817;0.593;aa;0.623;aaaaaa;0.291;a;a;aa;aa;aaaaaa;0.579;aaaaaaaa;0.832;0.127;0.759;aaaa;0.302;0.638;0.572;aaaaa;aaaaaaa;aa;aaa;0.252;a;0.603;a;0.765;0.579;0.873;0.134;aaaa;0.259;0.196;0.00682;0.659;aaa;aaaa;0.99;aaaaaaaa;aaaaa;0.353;0.587;aaaaaaaaaa;0.484;0.471;aaaa;0.413;aaa;
0.687;aa;a;aaa;0.293;0.701;aa;0.196;0.168;0.874;0.796;aaaaaa;aaaa;0.474;0.786;0.681;a;0.849;0.505;aaa;0.00281;aa;0.0354;aa;aaaaaaaa;aaaaaaaaa;aaaaaaa;aa;0.0641;aaaaaaa;0.0455;0.936;0.322;aa;0.371;0.69;0.409;aaaaa;aaaaaaaaa;aa;aa;0.603;aaa;0.564;a;0.355;0.959;0.324;0.867;aaaa;0.76;0.0497;0.334;0.309;aaa;a;0.66;aaaaaaaa;a;0.55;0.129;aaaaaaaa;0.85;0.0377;aaa;0.684;aaaaaa;
0.992;aa;a;a;0.119;0.573;aaaaaaaaa;0.758;0.0531;0.959;0.704;aaa;aaaa;0.0026;0.648;0.27;aa;0.335;0.137;aa;0.907;aa;0.679;aaa;aaaaaaaa;a;aaaaaa;aaaa;0.768;aa;0.551;0.962;0.903;aaaa;0.882;0.213;0.284;aaaa;aaa;aaaaaa;aa;0.0929;aaa;0.0726;a;0.998;0.382;0.685;0.6;aaaaaaa;0.844;0.678;0.293;0.169;aa;aaaaa;0.676;aaaaaaaaa;a;0.841;0.35;a;0.757;0.447;a;0.0413;aaaaa;
0.771;a;a;aa;0.756;0.495;aaaaaaa;0.103;0.788;0.156;0.0506;aaaaaaaa;aaa;0.0381;0.442;0.0206;aa;0.984;0.595;aa;0.892;aaaa;0.048;aaa;aaaaa;aaaaaa;aaaa;a;0.583;aaaaa;0.0492;0.223;0.121;a;0.4;0.579;0.673;aa;aaaaaaaaa;a;a;0.0454;aa;0.935;a;0.622;0.325;0.63;0.926;a;0.706;0.848;0.0281;0.195;aa;a;0.0889;aaaaaaaaaa;aaa;0.877;0.421;aaaaaaaaa;0.286;0.148;a;0.928;aaaaaaaaa;
0.2;a;a;a;0.692;0.195;aaaaaaaaa;0.0762;0.644;0.299;0.324;aaa;a;0.505;0.476;0.123;aa;0.953;0.303;aaa;0.291;aaaaaaaaaa;0.806;aaa;aa;aaa;a;aaaaaaa;0.768;aaaaaaaa;0.931;0.705;0.704;aaa;0.774;0.559;0.624;a;aaa;aaaa;a;0.124;a;0.791;a;0.842;0.882;0.563;0.565;aa;0.457;0.336;0.454;0.0551;a;aa;0.737;a;aa;0.196;0.194;aaaaa;0.568;0.559;a;0.189;aaa;
0.259;a;a;aaa;0.553;0.688;aa;0.763;0.881;0.152;0.283;aaaa;aaa;0.399;0.631;0.157;aaaaa;0.52;0.119;aaa;0.965;aaaa;0.373;aaa;aa;aaaaaaaa;aaaaa;aaaaaaa;0.761;aaaaaa;0.59;0.621;0.775;aaaaa;0.835;0.545;0.729;aaaa;aaa;aaaa;aaa;0.414;a;0.561;aa;0.219;0.711;0.0104;0.416;aaaaaaa;0.909;0.927;0.632;0.745;aa;aaaa;0.141;aaaaaaaaaa;a;0.559;0.716;aaaaaa;0.165;0.566;aa;0.981;aaaaaaaaaa;
0.75;aa;a;aaa;0.227;0.908;aaaaaa;0.308;0.851;0.529;0.64;aaaaaaa;aaaaa;0.413;0.932;0.141;aa;0.603;0.414;aaa;0.317;aaaaaaaaaa;0.555;a;a;aaaaaaaaa;a;aaaaaa;0.953;aaaaaa;0.148;0.278;0.328;aaa;0.194;0.884;0.31;aaa;aaaa;aaaa;a;0.994;a;0.759;aa;0.525;0.176;0.000715;0.0193;aa;0.874;0.94;0.285;0.57;aaa;aaaa;0.455;aaaaaaa;aaa;0.693;0.0303;aa;0.706;0.0719;aaaaaa;0.489;aaaaaa;
0.966;a;a;aaa;0.847;0.802;aaaaaaaaa;0.081;0.0464;0.0123;0.455;aaa;aaaaaa;0.185;0.627;0.754;aaaa;0.681;0.404;aa;0.864;aaaaaaaaaa;0.602;aaa;aa;aaaaaaa;aaa;a;0.973;aaa;0.816;0.355;0.558;a;0.18;0.192;0.433;a;aaaaaaa;aaa;aaa;0.987;a;0.383;aa;0.624;0.694;0.427;0.0433;aaaaaaaa;0.142;0.921;0.304;0.375;a;aaaaa;0.676;aaaaaaaaaa;aaaa;0.528;0.633;aaaaa;0.876;0.822;aa;0.533;aaaa;
0.798;a;a;aaa;0.0346;0.752;aaaaaaa;0.0882;0.684;0.181;0.0434;aaaaaaaaaa;a;0.281;0.58;0.0987;aa;0.771;0.455;aaa;0.595;aaaa;0.344;aaa;aaa;aaaaa;aa;a;0.299;aaa;0.973;0.139;0.833;aaaa;0.41;0.748;0.637;aaaaa;aaa;aaa;aaaa;0.0184;aaa;0.343;aa;0.127;0.0677;0.448;0.931;aa;0.291;0.81;0.857;0.819;a;a;0.432;aaaaaaaa;aaaaaaa;0.45;0.714;aa;0.129;0.219;aaaaaaaa;0.862;aaaaaaaaa;
0.119;aa;a;a;0.934;0.455;aaaa;0.98;0.142;0.236;0.702;aa;a;0.402;0.8;0.823;aa;0.787;0.486;aa;0.426;aaaaaaaaa;0.414;aaa;aa;aaaaa;aa;aaaaa;0.985;aaaaaa;0.96;0.429;0.706;aaaaa;0.785;0.381;0.493;a;aaaaaaaa;aaaaa;a;0.705;aaa;0.562;a;0.54;0.0119;0.437;0.861;aaaaaa;0.687;0.393;0.359;0.582;a;aaaaaa;0.243;aaaaaa;aaaaaaa;0.371;0.000106;aaaaaaaa;0.716;0.242;aaaaaaa;0.19;aa;
0.288;a;a;aa;0.329;0.457;aa;0.936;0.203;0.505;0.309;aa;aaaaa;0.72;0.0754;0.459;aa;0.478;0.0527;a;0.951;aaaaaa;0.933;aa;aaaa;aaa;aaa;a;0.36;a;0.836;0.924;0.359;aaaa;0.981;0.197;0.517;a;aaaaaaaaaa;aaaaa;aaaa;0.237;a;0.534;a;0.948;0.482;0.497;0.12;aaa;0.211;0.329;0.644;0.54;aa;aaaaaaa;0.686;aaaaaaaaaa;aaaaaa;0.901;0.546;aaaaaaaaa;0.458;0.377;aaa;0.348;aaaaaaa;
0.173;a;a;aaa;0.659;0.249;aaaaaaaa;0.961;0.603;0.899;0.308;aaa;aaaaaa;0.898;0.239;0.326;aaaaa;0.748;0.199;a;0.13;aaaaaaaa;0.773;aaa;aaaaaaa;aaaa;aaaaaaa;aa;0.989;aaaaaaa;0.899;0.138;0.612;aaaaa;0.553;0.0423;0.27;aaa;a;aa;aaaa;0.869;aa;0.765;a;0.785;0.371;0.626;0.794;aaa;0.722;0.288;0.144;0.511;aaa;aaaaaaa;0.294;aa;aa;0.937;0.512;aaaaaaaaaa;0.781;0.922;aaaaaa;0.884;aa;
0.477;a;a;aaa;0.392;0.946;aaaa;0.336;0.597;0.824;0.285;aaaaaaa;aaaa;0.61;0.428;0.173;aaaaa;0.516;0.37;a;0.14;aaaa;0.242;aa;aa;aaaaaaaa;aaaaaa;aa;0.159;aaaaaa;0.0397;0.963;0.57;aa;0.731;0.793;0.976;aaa;aaaaaaaa;aa;aaaa;0.238;aa;0.881;a;0.614;0.407;0.35;0.152;aaaaaaaa;0.075;0.714;0.824;0.301;aa;aaaaaaaa;0.456;aaaaaaa;aaaa;0.215;0.216;aaaaa;0.503;0.672;aa;0.705;aaaaaaaaaa;
0.98;a;a;aa;0.937;0.0194;aaaa;0.137;0.486;0.328;0.938;aaaaaaa;aaaaa;0.279;0.377;0.815;aaaa;0.034;0.603;aa;0.866;aaaaa;0.691;aaa;aaaaaaaa;aaaaaaaaaa;aaaa;aaaaaa;0.267;aaa;0.324;0.0353;0.262;aaa;0.593;0.0253;0.0456;aaa;aaaaaaaaa;aaa;aaaa;0.289;a;0.747;aa;0.795;0.931;0.983;0.311;aaaa;0.605;0.393;0.467;0.059;a;aaaa;0.801;aaaaa;aa;0.0972;0.431;aaaa;0.245;0.185;aaaa;0.299;aaaaaaaaaa;
0.509;aa;a;a;0.758;0.222;aaaaaaaa;0.571;0.772;0.583;0.0953;aa;aaaa;0.52;0.436;0.718;aaa;0.214;0.0679;aaa;0.984;aaaaaa;0.151;a;aa;aaaaaaaaa;aaaaaaa;aaa;0.744;aaa;0.808;0.161;0.272;aaaa;0.231;0.888;0.259;aaa;aaaaaaaa;aaaaaa;aaaa;0.975;aaa;0.817;a;0.288;0.307;0.947;0.296;aaaaaaa;0.338;0.716;0.857;0.615;aa;aaa;0.798;aaaaaaaa;a;0.527;0.206;aaaaaaaaaa;0.123;0.186;aa;0.29;aa;
0.929;a;a;aaa;0.462;0.884;aaaaa;0.503;0.848;0.361;0.0295;aa;aaaaa;0.854;0.358;0.548;a;0.341;0.124;a;0.673;aaaaa;0.773;a;aaaaa;aaaaa;aaaaaaa;aa;0.101;aaaaa;0.612;0.327;0.955;aaaa;0.492;0.414;0.329;aaaa;aaaaaaa;aaa;aa;0.0139;aaa;0.049;a;0.0052;0.439;0.681;0.099;aaaaaaaa;0.914;0.79;0.73;0.504;aa;aaaa;0.901;aaaaa;aaa;0.581;0.884;aaaaaaaaa;0.137;0.8;aaa;0.605;aaaaaaaa;
0.366;aa;a;a;0.621;0.579;aaaaaaaaaa;0.751;0.933;0.289;0.22;aaaaaaa;aaaaaaaa;0.499;0.343;0.973;aaaa;0.57;0.0365;aaa;0.76;a;0.0496;aaa;aaaaaaa;aaaaaaa;aa;a;0.222;aaaaaaa;0.574;0.243;0.338;aaaa;0.0545;0.538;0.622;aaa;aaaaaaa;aaa;aa;0.455;aa;0.0536;a;0.521;0.295;0.127;0.185;aaaaaaaa;0.991;0.743;0.643;0.175;aa;aaaaa;0.595;aaaaaaaaa;aaaaaa;0.303;0.353;aaaaa;0.83;0.369;aaaaaaaa;0.00755;aaaaaaaaa;
