ATT0(string,6);ATT1(string,4);ATT2(string,9);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,3);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,9);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,7);ATT22(string,5);ATT23(string,8);ATT24(string,2);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,4);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,7);ATT47(string,2);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,1);ATT55(float,1);ATT56(string,9);ATT57(string,7);ATT58(string,8);ATT59(string,7);ATT60(string,7);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(string,3);ATT70(string,2);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(string,3);ATT75(string,4);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,5);ATT81(string,10);ATT82(string,8);ATT83(string,3);ATT84(string,10);
aaaaa;a;aaaaaaaa;a;0.197;0.566;0.259;a;aaa;0.558;aa;0.376;a;aaaaaaaa;0.276;0.366;0.397;0.326;0.627;aaa;aaaa;a;a;aaaaa;a;a;0.0579;aaaa;0.582;a;0.0528;a;0.8;aa;0.29;aaaaaaa;0.179;aaaaaaaaaa;0.269;0.517;a;0.889;a;aaa;0.106;0.388;aaaaaa;aa;aaaaa;0.345;aaaaaaa;0.821;0.226;aaaaaaa;a;0.0921;aaaaaa;aaaaaaa;aaa;a;aa;0.853;a;0.891;a;0.896;0.571;aaaaaaaaaa;0.563;aa;a;0.545;a;0.859;a;a;aa;0.351;0.763;0.588;a;aaaaaaaa;aaaaaaaa;aaa;a;
a;aaa;aaaaaaaaa;aa;0.601;0.758;0.00678;aaaaaaaaa;aaa;0.592;a;0.846;aaaaaa;aa;0.921;0.684;0.969;0.295;0.619;a;aaa;aaaaa;aa;aaaaaaa;aa;aa;0.783;aaa;0.499;a;0.826;a;0.899;aa;0.855;a;0.463;aaaaaaa;0.685;0.353;aa;0.00261;aaaa;aaaa;0.739;0.149;aaaaa;a;a;0.838;aaaaa;0.269;0.212;aaaa;a;0.181;aaaaa;aaaaaaa;a;aaaaa;aaa;0.592;a;0.467;a;0.518;0.0999;aaaaaaaa;0.783;a;aa;0.55;a;0.862;aa;aaa;aa;0.132;0.307;0.583;a;aaaa;aaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;aa;0.862;0.644;0.342;aaaaaaaaa;a;0.718;aa;0.848;aaaaaa;a;0.631;0.523;0.49;0.627;0.238;aaa;aa;aaa;aaaa;aaaa;a;aaaa;0.881;a;0.908;a;0.208;aa;0.0889;aa;0.386;aaaaaaaaaa;0.126;aaaaaaaa;0.325;0.345;aaaaa;0.831;aaaa;aaa;0.872;0.785;aaa;a;aaaaaa;0.134;aaaaaaaa;0.575;0.425;aaa;a;0.153;aaaa;a;aaaaaaaa;aaaaaaa;aaaaaa;0.245;a;0.756;a;0.769;0.203;aaaaaaaa;0.786;aa;a;0.673;a;0.0375;a;a;aaaaa;0.685;0.948;0.296;aaaaa;aaaaaaaaa;aaaaaaaa;aa;aaaaa;
a;aaa;aa;a;0.382;0.651;0.687;a;aaa;0.281;aa;0.385;aaaaaaaa;aaaa;0.635;0.3;0.182;0.792;0.936;a;a;aaaaaaa;aa;aaaaaaa;a;aaaaaa;0.187;aa;0.571;a;0.532;a;0.849;aa;0.148;aaaaaaaaa;0.369;aaaaaa;0.38;0.977;aaaaaaaa;0.531;aa;a;0.777;0.736;aaaaa;a;aaaa;0.614;aaaaaaaa;0.291;0.276;aaaaaaaaa;a;0.976;aaaa;a;aaaaaaa;aaaaaaa;aaaaaa;0.246;a;0.0365;a;0.197;0.0597;aaaaaaa;0.935;a;a;0.512;a;0.457;a;aaa;aaaaaa;0.0555;0.108;0.74;aa;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;aa;0.498;0.22;0.426;aaa;aaa;0.724;aa;0.638;aaaa;a;0.844;0.2;0.0758;0.562;0.84;aaa;aa;aaa;aa;a;a;aaaaaa;0.785;aa;0.249;a;0.00465;a;0.565;aa;0.322;aaaaa;0.0168;a;0.0534;0.941;aaaaa;0.797;aa;aaaaa;0.242;0.332;aaaaaaa;aa;a;0.132;aaa;0.807;0.418;aaaaaa;a;0.509;a;aa;aaaaaaaa;aa;aaaaaaa;0.688;a;0.845;a;0.096;0.783;aaaaa;0.278;aaa;a;0.496;a;0.0519;aa;aaa;aaa;0.568;0.47;0.443;aa;aaa;aaaaaaaa;aaa;aaaaa;
a;aa;aaa;a;0.0259;0.595;0.369;aaaaaa;a;0.498;aa;0.00402;aaaaa;a;0.794;0.666;0.34;0.637;0.738;aaa;a;aaaaaa;aaa;aaaa;a;aa;0.753;aaaa;0.873;a;0.62;a;0.749;a;0.839;aaaaaaa;0.0509;a;0.711;0.468;aaa;0.641;aaaa;aa;0.388;0.986;aaaaaa;aa;aaaa;0.379;aaa;0.343;0.0751;aaaaaaaaa;a;0.864;a;aaa;aa;aa;a;0.237;a;0.374;a;0.889;0.679;aaaaa;0.406;aaa;aa;0.00287;a;0.821;aaa;a;aaa;0.648;0.835;0.0229;a;aa;aaaaaa;a;aaaaaa;
a;aa;aaaaaaaa;a;0.336;0.444;0.628;aaaaaaaa;a;0.398;aa;0.553;aaaaaa;aaaaaaaa;0.0944;0.808;0.802;0.725;0.125;a;aa;aaa;aaa;aaaaaaaa;aa;aaaaa;0.668;a;0.677;a;0.383;a;0.447;aa;0.846;aaaa;0.999;aaaaaaaa;0.161;0.377;aaaaaaa;0.318;aa;aaa;0.555;0.988;aaaaaa;a;aa;0.363;aaaaa;0.496;0.847;aaaaaaaaa;a;0.25;aa;a;aaaaaaaa;aaa;aaaa;0.492;a;0.282;a;0.698;0.977;aa;0.586;aaa;aa;0.802;a;0.597;aa;aaaa;aaa;0.317;0.695;0.789;a;aaaaaaaaa;aaa;aaa;aaa;
aaa;a;aaaaaaaa;a;0.324;0.313;0.823;aaaaa;aaa;0.732;a;0.184;aaaaa;aaa;0.395;0.334;0.747;0.434;0.177;a;aaaa;aaaaa;aaaaa;aaaa;a;aaa;0.395;aaa;0.535;a;0.286;aa;0.927;a;0.862;a;0.848;aaaaaaaa;0.382;0.926;aa;0.99;aaa;aaa;0.351;0.763;aaaa;aa;a;0.986;a;0.212;0.455;aaaaaa;a;0.531;aa;aaaa;aaaaa;aaaaaa;aaaa;0.673;a;0.518;a;0.854;0.96;aaaaaaaaaa;0.618;aa;aa;0.727;a;0.639;a;aa;aaaaaa;0.873;0.516;0.176;aa;aaa;aa;aa;aaaaaa;
aaa;aa;a;aa;0.583;0.858;0.804;aaaaaaaaa;aaa;0.283;aa;0.622;aaaaaaa;aaa;0.553;0.503;0.98;0.493;0.256;a;aa;aaa;aaaaa;aaaaaa;aa;aaaa;0.96;a;0.318;a;0.857;aa;0.809;aa;0.423;aaaa;0.348;aaaaa;0.398;0.142;aaaaaa;0.855;aa;aa;0.295;0.911;a;a;aa;0.00701;aaaaaaa;0.473;0.549;aaaa;a;0.273;a;aaaaaaa;aa;aaaaaa;aaaaaaa;0.542;a;0.711;a;0.309;0.779;a;0.528;aaa;a;0.278;a;0.12;a;a;aaa;0.136;0.428;0.522;aa;aaaaaaaa;aaa;aaa;aaaa;
aaaaa;a;aaaaa;aa;0.66;0.157;0.323;aaaaaa;aa;0.804;aa;0.516;aaaaaaa;aaaaaaa;0.0778;0.782;0.942;0.754;0.654;aaa;aaaa;aa;aa;aa;aa;aa;0.924;a;0.551;a;0.187;a;0.346;a;0.966;aaaaaaaa;0.911;aaaaaa;0.293;0.0383;aa;0.438;aaaa;aaaa;0.395;0.357;a;a;aa;0.914;aaa;0.0227;0.327;aaaaaaaaaa;a;0.153;aaaa;aaaaaa;a;a;aaaa;0.503;a;0.575;a;0.834;0.635;aaaaaaaa;0.316;aa;aa;0.332;a;0.114;aa;aa;aaa;0.0938;0.0083;0.548;aaaa;aaaaaa;aaaaaaaa;a;aaaaa;
aaaaa;aaaa;aa;aa;0.312;0.452;0.73;aaaaaa;aa;0.302;aa;0.64;aaa;aaaaaa;0.765;0.523;0.0431;0.737;0.126;aa;aaa;aa;aaaa;aaaaaaa;a;a;0.565;aaaa;0.556;a;0.74;a;0.95;a;0.0494;aaaaaa;0.561;a;0.023;0.872;aaaaa;0.496;aaa;aaaaa;0.167;0.357;a;a;aa;0.468;aaaa;0.678;0.513;aaa;a;0.0516;aaaaaa;aa;aaaaaaaa;aaaaa;aa;0.425;a;0.139;a;0.101;0.75;aaaaa;0.909;a;a;0.323;a;0.264;aa;aa;aa;0.952;0.243;0.615;aaaa;aaaaaaaaaa;aaaaaa;aaa;aaa;
aaaa;aa;aaaaa;aa;0.589;0.185;0.762;aa;aaa;0.671;aa;0.0725;aa;aaaaaa;0.823;0.956;0.529;0.978;0.237;a;aaaaa;aaaaaa;aaaaa;aaaaaaaa;aa;aaaa;0.502;a;0.51;a;0.637;a;0.0743;a;0.318;aaaaaaaa;0.683;aaaaaa;0.104;0.0802;aaaa;0.835;a;aaaa;0.215;0.975;aaaaaa;a;aa;0.603;aaa;0.179;0.948;aaa;a;0.846;aaaaa;aa;aaaaaaaa;aa;aa;0.43;a;0.738;a;0.302;0.91;a;0.705;aaa;a;0.921;a;0.154;aa;aa;aaa;0.14;0.556;0.341;aa;aaaaa;a;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;a;0.204;0.857;0.211;aaa;a;0.973;a;0.127;aaaaaa;aaaaaaaaa;0.961;0.833;0.759;0.92;0.949;aaa;aaa;aa;aaaa;aaaaaaa;aa;aaaa;0.615;a;0.293;a;0.817;a;0.412;aa;0.851;aaaaaaaaaa;0.796;aaaaa;0.856;0.816;aaaa;0.785;aaaa;aaa;0.898;0.857;aaaaaaa;a;aaaaa;0.315;aaaaaaaa;0.424;0.31;aaa;a;0.197;aaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaa;0.292;a;0.208;a;0.121;0.376;a;0.00133;aa;a;0.284;a;0.672;aaa;a;aa;0.905;0.411;0.819;a;a;aaaa;aaa;a;
aa;a;aaaaaaaa;aa;0.329;0.886;0.84;aaaaaaaaa;aa;0.152;a;0.987;a;aaaaaaa;0.555;0.24;0.82;0.961;0.313;a;a;aa;aaaa;aaaa;a;a;0.846;aaaa;0.419;a;0.481;a;0.0903;a;0.995;aaa;0.0969;a;0.657;0.295;aaaaaaa;0.189;aaa;a;0.905;0.0401;aaa;aa;aa;0.221;a;0.668;0.315;aa;a;0.943;aaaa;aaaaaa;aaaaaaaa;a;aaaaaaa;0.6;a;0.372;a;0.631;0.00299;aaa;0.882;a;aa;0.0647;a;0.706;a;aa;aaa;0.153;0.556;0.736;aaaaa;aaa;aaaaaaa;aaa;aaa;
aaaaa;aa;aaaaaa;a;0.38;0.427;0.449;a;aa;0.801;aa;0.826;aaaa;aaaaaaaa;0.864;0.371;0.302;0.957;0.943;aa;aa;aaaaaaa;aaa;aa;aa;aaaa;0.188;aaaa;0.193;a;0.89;a;0.624;aa;0.594;aaaaaaaaaa;0.883;aaaaaa;0.797;0.654;aa;0.371;aaa;a;0.31;0.226;aaaa;aa;a;0.329;aaaaaaaa;0.226;0.551;aaa;a;0.323;aaaaaa;aaaaa;aaa;aaa;aaa;0.988;a;0.529;a;0.245;0.367;aaaa;0.279;aa;a;0.845;a;0.782;aa;a;aaaaaa;0.545;0.983;0.352;aaa;aaaaa;aaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;a;0.586;0.0568;0.383;aaaaaaaaa;a;0.779;a;0.321;aaaaaaa;aa;0.244;0.322;0.798;0.832;0.521;aa;aa;aaaaaa;aa;aaaaaaaa;aa;aaaaaa;0.957;a;0.0296;a;0.0726;aa;0.587;a;0.0355;aaaa;0.671;a;0.258;0.955;a;0.313;a;aa;0.976;0.261;aaaaaa;a;aa;0.3;a;0.578;0.99;aaa;a;0.223;aaaaaaaa;a;aaa;a;aaaaa;0.292;a;0.509;a;0.911;0.87;aaaa;0.24;aaa;a;0.537;a;0.399;aaa;a;aaa;0.913;0.558;0.4;aaaa;aaaaaaaaaa;aaaaaaa;a;a;
aaaaaa;aa;aaaaaaaa;aa;0.653;0.244;0.319;a;aa;0.295;a;0.446;a;aaaaaaaa;0.7;0.185;0.0399;0.777;0.614;aa;a;aaaaa;aaaaa;aaaaa;a;a;0.949;aaa;0.336;a;0.795;aa;0.577;a;0.896;aa;0.998;aaa;0.59;0.251;aaa;0.0216;a;a;0.218;0.296;aaaaa;aa;a;0.921;aa;0.698;0.642;aaaaaaaa;a;0.971;aaa;aaa;aaa;aaaaaaa;aaaaa;0.262;a;0.831;a;0.51;0.144;aaaaaaaa;0.672;a;aa;0.859;a;0.433;aa;a;aaaa;0.697;0.0527;0.0374;aa;aaaaaaa;aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;a;0.819;0.121;0.96;aaaaaa;a;0.0838;aa;0.928;aaaa;aaaaaa;0.878;0.695;0.939;0.413;0.877;a;aaa;aa;a;aaaaaaaa;a;aaaaa;0.472;aaa;0.655;a;0.423;aa;0.428;aa;0.997;a;0.164;aaaaaa;0.705;0.641;a;0.354;aa;aaaaa;0.223;0.723;aaaa;aa;a;0.414;aaaaaaa;0.336;0.152;aaa;a;0.669;aaaa;a;aa;aaaaaa;aaaaa;0.497;a;0.708;a;0.575;0.893;aaaaaaaaaa;0.691;a;a;0.767;a;0.842;a;a;aaaa;0.622;0.563;0.385;aaaa;aaaaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaa;aa;0.969;0.631;0.239;aaaaaaa;aa;0.43;a;0.722;aaaaaa;aaaaaa;0.35;0.107;0.785;0.404;0.235;aaa;aa;a;aaaaa;aaaaaa;aa;aaa;0.9;a;0.525;a;0.615;aa;0.23;a;0.844;aaa;0.885;aaaaaa;0.794;0.535;aaaaaa;0.537;aa;aaaaa;0.0427;0.41;aaaaaa;a;a;0.35;aaa;0.179;0.847;a;a;0.431;aaaaaaaaa;aaa;aaaa;aaaaa;aaaaa;0.578;a;0.0195;a;0.699;0.297;aaaaa;0.561;a;aa;0.636;a;0.891;aaa;aaa;aaaaa;0.412;0.0321;0.959;aaaaa;aaaaaaa;a;aa;a;
aaaaa;aaaa;aa;a;0.216;0.361;0.758;aaaaaaa;aaa;0.946;a;0.65;aaaa;aaaa;0.77;0.871;0.127;0.0796;0.422;aa;aa;aaaaaa;aaa;aaaaaaa;aa;aaa;0.299;aa;0.567;a;0.194;aa;0.524;aa;0.377;aaaaaaaaaa;0.395;aaaa;0.48;0.969;aaa;0.474;aaa;aaaaa;0.329;0.0281;aaaa;aa;aaaaa;0.388;a;0.795;0.203;aaaaaaaaa;a;0.956;aa;aaaaa;aaaa;aaaaa;aaa;0.0108;a;0.0593;a;0.16;0.461;aaa;0.407;a;aa;0.73;a;0.853;aaa;aaaa;aaa;0.561;0.271;0.646;aaaaa;aaaaa;aaaaaaa;aa;aaaa;
aaaaa;aaaa;aaaa;aa;0.0494;0.267;0.905;aaaaaaa;a;0.447;a;0.97;aaa;aaa;0.922;0.663;0.869;0.12;0.902;aaa;aaa;aaaaaa;aaa;a;aa;aaa;0.465;aaa;0.0837;a;0.613;a;0.253;a;0.395;aaa;0.616;aaaaaaa;0.142;0.73;a;0.0338;a;aaaa;0.654;0.233;aaaaa;aa;a;0.157;aaaaaaaa;0.8;0.503;a;a;0.636;aaaaaaaaa;aa;aa;a;aaaaaaa;0.44;a;0.469;a;0.544;0.0248;aaaaa;0.0844;aa;aa;0.884;a;0.31;aa;aaa;a;0.653;0.146;0.831;aaaaa;aaaaaaa;aaaaaaa;aa;aaaaaa;
a;aa;aa;a;0.144;0.49;0.722;a;aa;0.246;a;0.474;aaaaa;aaaaaa;0.662;0.585;0.923;0.274;0.282;aaa;a;aaaa;aaaa;aaaaaaa;aa;aaaaa;0.336;aaaa;0.853;a;0.348;aa;0.628;a;0.198;aaaaaaaaa;0.598;aa;0.275;0.809;a;0.466;a;a;0.51;0.82;aaaaa;aa;aaaaaa;0.0217;a;0.301;0.971;aaaaaaaaa;a;0.65;aa;aaaa;aaaaaaaa;aa;aaa;0.522;a;0.844;a;0.335;0.597;aa;0.0931;aa;aa;0.872;a;0.494;aa;a;a;0.107;0.105;0.106;aaaa;aaaa;aaa;aa;aaaaaa;
aaaaaa;aa;aaaaa;aa;0.295;0.722;0.997;aaaaaaa;aa;0.00462;aa;0.439;aaaaaaaaa;aaaaaaaa;0.319;0.599;0.0548;0.704;0.32;a;aaaa;aaaaa;aaaaa;aaa;aa;aaa;0.935;aaa;0.222;a;0.446;aa;0.628;aa;0.485;aaa;0.355;aaaaaaaa;0.3;0.917;aaaa;0.683;aa;aaaa;0.625;0.105;aaa;aa;aaa;0.643;aa;0.282;0.385;aaaaaaa;a;0.934;aaaaa;aaaaaaa;aaaaaaa;aa;aaaaaaa;0.137;a;0.174;a;0.165;0.782;aaaaa;0.439;aaa;aa;0.352;a;0.791;aaa;aaa;aaaa;0.211;0.757;0.444;aa;aaaaaa;a;aaa;aaaaaaa;
aaaa;aa;aaaa;a;0.0776;0.448;0.372;aa;a;0.837;aa;0.598;aaaaaaaaa;aaaaaaaa;0.946;0.277;0.889;0.625;0.657;aa;aaaaa;aaaa;aaaa;aaa;aa;aaaa;0.386;aa;0.711;a;0.575;a;0.241;aa;0.361;aaaaaaaa;0.814;aaa;0.711;0.00395;aaaa;0.483;aaa;aa;0.346;0.189;aaaa;aa;aaaaa;0.065;aaaaaaa;0.638;0.329;aaaaaaaaa;a;0.998;aaaaaa;aaaaaa;aaaaaa;aa;aaaaaaa;0.386;a;0.55;a;0.427;0.581;aa;0.128;aa;aa;0.934;a;0.489;aaa;aaa;aa;0.845;0.271;0.911;aaaa;aaa;a;aa;aaaaaaaaaa;
aa;aaa;a;a;0.966;0.622;0.368;aaaaaa;a;0.552;aa;0.659;aa;aaaaaaa;0.559;0.196;0.146;0.675;0.242;aaa;aaaaa;aaa;aaaa;aaaaaa;a;aa;0.44;aaaa;0.219;a;0.413;a;0.123;aa;0.124;aaaaaaaaa;0.685;aaaaaaaa;0.575;0.0195;aaaa;0.791;aaa;aa;0.128;0.771;aaaa;a;a;0.0403;aaaaaaaa;0.254;0.724;aaaaa;a;0.924;a;aaa;aaaa;aa;aaaaaa;0.679;a;0.662;a;0.951;0.273;aaaaaaaaaa;0.821;aaa;aa;0.763;a;0.603;a;aaa;aaaa;0.237;0.552;0.189;a;aaaaaaa;aa;a;aaaaaaaaa;
a;aaa;aaaa;a;0.519;0.181;0.211;aaaaaaaa;a;0.777;aa;0.693;aaaaaa;a;0.242;0.357;0.252;0.331;0.539;aa;aaa;aaaaaaa;aaa;aa;aa;aaaaaa;0.278;aa;0.116;a;0.408;aa;0.0481;aa;0.0884;aaaaaaa;0.816;aaaaaa;0.972;0.781;aaaaaaa;0.541;aa;aaaaa;0.269;0.949;aaaaaa;aa;aaaa;0.322;aaa;0.346;0.00485;aaaaaa;a;0.921;aaaa;aaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.939;a;0.0469;a;0.917;0.209;aaaaaaa;0.754;a;a;0.523;a;0.363;aa;aaaa;aaaaaa;0.454;0.979;0.455;aaa;aaaaaa;aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaa;aa;0.456;0.328;0.0117;aaaa;aa;0.655;a;0.383;aaaaaaa;aaaaaaa;0.84;0.58;0.317;0.95;0.638;aa;aaa;aaaaa;aaa;aaa;a;aaa;0.543;a;0.61;a;0.664;aa;0.446;aa;0.491;aaaaaaa;0.446;aaaaaaaa;0.0763;0.264;aaaaaa;0.578;aaa;aaaa;0.452;0.219;a;aa;aaaaaa;0.907;aaaaa;0.0761;0.594;aaaaaa;a;0.494;aaaa;aaaaaa;aaaaaa;aa;aaaa;0.88;a;0.404;a;0.632;0.126;aaaaa;0.385;aa;a;0.0461;a;0.0165;aaa;aaa;aaaaa;0.0958;0.304;0.521;a;aaaaaaaaa;a;a;aa;
a;aaa;aaa;a;0.0295;0.351;0.9;aaaaaa;aa;0.725;a;0.465;aa;aaaaaaaa;0.435;0.604;0.918;0.463;0.313;a;aaa;aaaaaa;a;aaaa;a;aaa;0.646;aa;0.791;a;0.498;aa;0.812;a;0.702;aaaa;0.738;aaaaaaaaaa;0.863;0.719;aaa;0.598;aa;aaaaa;0.601;0.159;aaaa;a;aaaaa;0.0747;aaaaa;0.348;0.905;aaa;a;0.414;aaa;a;a;aaaaaaa;aaaa;0.791;a;0.874;a;0.552;0.209;a;0.184;aaa;a;0.378;a;0.246;aaa;aa;aa;0.951;0.949;0.00344;aaaa;aaaaaa;aaaaaaaa;aaa;aaa;
aaa;aaaa;aaaaaaaa;a;0.124;0.547;0.123;a;aaa;0.138;a;0.145;aa;aaaaa;0.849;0.494;0.0211;0.359;0.884;aaa;aaaa;aaaaaa;a;aaaaaa;a;aaaaaa;0.286;aaa;0.0678;a;0.0162;aa;0.464;aa;0.134;aaaaa;0.821;aaaaaaaa;0.811;0.819;aaaaaaa;0.232;aaa;aaa;0.974;0.336;aaa;a;a;0.743;aaaaaa;0.111;0.837;aaaaaa;a;0.632;aaaaaaa;aaaa;aaaa;aaaaaaa;aaaa;0.269;a;0.637;a;0.519;0.223;aaaaaaaaa;0.52;aa;aa;0.812;a;0.919;aaa;aaaa;aaa;0.0954;0.665;0.459;a;aaaa;aaaaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaa;a;0.5;0.541;0.581;aaaaa;aaa;0.878;a;0.199;aaaaa;a;0.892;0.338;0.812;0.653;0.0375;aa;a;a;aaa;aaaaaaaa;a;aaaaaa;0.246;aaaa;0.286;a;0.569;a;0.216;aa;0.106;aaaa;0.408;aaaaa;0.263;0.545;aaaaaaaa;0.49;aaaa;aaaaa;0.792;0.101;a;a;aaaa;0.755;aaaaaa;0.958;0.973;aaaaaaaaaa;a;0.572;a;aaaa;aaaaaaa;aaa;aaaa;0.323;a;0.19;a;0.162;0.711;aaaaaa;0.581;a;a;0.729;a;0.197;aa;a;aaa;0.949;0.0617;0.298;a;aaaaaaaa;aaaaaaaa;aaa;aa;
aaaaa;a;aaaaaaa;a;0.265;0.635;0.574;aaaaaa;aa;0.0138;a;0.148;aaaa;aaaaaaa;0.655;0.22;0.548;0.392;0.577;aa;aaaa;aa;aaaaa;aaaa;a;aa;0.607;aaa;0.765;a;0.151;a;0.92;a;0.649;a;0.0377;aa;0.53;0.117;a;0.413;aaa;aaa;0.248;0.584;aaa;aa;aaaaaa;0.518;aaaaaa;0.593;0.481;aaaaa;a;0.503;aaaaaaaaa;aaaaaa;aa;aaaa;aaaaaa;0.263;a;0.452;a;0.511;0.574;aaaa;0.898;aaa;aa;0.209;a;0.942;a;a;aaaaa;0.696;0.508;0.369;aaaa;aaaaaaaa;aaaaaaaa;aa;aa;
a;aaa;aaaaaaaaa;a;0.0892;0.864;0.174;aaaaa;a;0.962;a;0.359;a;aaaaaaaaa;0.951;0.0156;0.312;0.119;0.647;a;aa;aaa;aaaa;aaaaaaaa;aa;a;0.176;aa;0.0798;a;0.608;aa;0.224;a;0.457;aaa;0.643;aa;0.515;0.445;aaa;0.728;a;aa;0.46;0.73;aa;a;aaa;0.235;aaaaaaa;0.562;0.377;aaaaaaaaa;a;0.789;aaaaaaaa;a;aaaaaaaa;aaaaaa;aaaaa;0.651;a;0.242;a;0.404;0.827;aaa;0.0998;aa;a;0.587;a;0.385;aa;aaaa;aaaa;0.493;0.208;0.916;aaaa;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaa;
a;aa;a;aa;0.363;0.807;0.345;a;aa;0.492;a;0.676;aaaaaa;aaaa;0.579;0.154;0.857;0.264;0.836;a;aa;aaaa;aa;aa;aa;aa;0.656;aa;0.151;a;0.663;aa;0.251;aa;0.209;aaaaaaaaaa;0.748;aaa;0.365;0.274;aaaaaaaa;0.983;aaa;aa;0.416;0.277;aaaa;a;a;0.48;aa;0.435;0.0647;a;a;0.556;aaaa;aaa;aaaaaa;aaa;aa;0.24;a;0.416;a;0.258;0.956;aaaa;0.365;aa;a;0.0656;a;0.707;a;aaa;a;0.966;0.0739;0.653;a;a;aa;aa;aaaa;
a;aaa;a;a;0.909;0.793;0.344;a;a;0.965;a;0.189;aaa;aaaaa;0.925;0.00858;0.266;0.376;0.256;aaa;aa;aaaaaa;a;aaaaaaaa;a;aaaa;0.608;aaaa;0.837;a;0.367;a;0.278;aa;0.471;a;0.524;aaaaaaaaaa;0.324;0.821;aaaaa;0.756;aa;aaa;0.145;0.174;aa;a;aaa;0.18;aaaa;0.578;0.961;aa;a;0.719;aaaa;aaaaaaa;aa;aaaaa;aa;0.138;a;0.266;a;0.0946;0.676;aaaaaaaa;0.301;aaa;a;0.665;a;0.951;aaa;aaaa;aaaaa;0.715;0.375;0.842;a;aaaaa;aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaa;aa;0.59;0.363;0.0585;aaaa;aaa;0.963;a;0.727;aaaaaaaaa;aaa;0.738;0.972;0.901;0.556;0.397;aaa;aaaaa;aaaaa;a;aaaaaa;aa;aaa;0.341;aa;0.184;a;0.722;aa;0.323;a;0.439;aaaaaaaaaa;0.499;aaaaaaa;0.25;0.341;aaaaaaaa;0.149;a;a;0.0205;0.306;aaaaaaa;aa;aaa;0.851;aaaaaa;0.997;0.298;aaaaaaaa;a;0.747;aaaaaaa;aaaaa;aaaaaaa;a;aaa;0.497;a;0.529;a;0.114;0.536;aaaaaaaaa;0.175;a;a;0.299;a;0.328;a;aaa;aaaaa;0.0295;0.218;0.599;aaaaa;aaaaaaaa;aa;a;aaaa;
aaaaaa;aa;aaaaaaa;a;0.112;0.685;0.0715;a;a;0.638;a;0.734;aaaaaaa;aaaaaaaaa;0.125;0.0517;0.396;0.543;0.086;aaa;aa;aaa;aa;aaaaaa;a;aaaaaa;0.631;aaa;0.927;a;0.101;a;0.959;aa;0.873;aa;0.225;aaaa;0.928;0.4;aaa;0.0457;aaaa;aaaa;0.547;0.193;aaaa;a;aa;0.807;a;0.0656;0.225;aa;a;0.291;a;aaaaa;aaaaa;aaaaa;aaaa;0.523;a;0.348;a;0.439;0.846;aaaaaaaa;0.706;a;a;0.61;a;0.192;aa;aa;aaaaaa;0.0784;0.123;0.614;a;aaaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aa;aa;0.417;0.459;0.261;aaaaaaaaa;aaa;0.71;a;0.641;aaaaaaaaa;aaaaaaa;0.622;0.174;0.903;0.119;0.258;a;aa;aaaa;aaa;aaaaa;a;aaaaaa;0.747;aa;0.237;a;0.553;a;0.453;a;0.295;aaaa;0.349;a;0.229;0.242;aa;0.165;aa;aaaa;0.175;0.452;aaaa;a;aaaaaa;0.694;aa;0.134;0.984;aaa;a;0.525;aaaaaaaaa;aaaaa;aaaaa;aaaaa;aaaaaaa;0.844;a;0.064;a;0.899;0.59;aaaaa;0.21;aaa;a;0.0811;a;0.554;a;a;aaa;0.923;0.173;0.958;aaaaa;aaaaaaaaa;aaaaaaa;aa;aaaaaaaa;
