ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,2);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,6);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,3);ATT17(string,3);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(string,3);ATT22(string,6);ATT23(string,9);ATT24(string,3);ATT25(string,10);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,2);ATT40(float,1);ATT41(string,9);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,3);ATT47(string,2);ATT48(string,4);ATT49(string,7);ATT50(string,5);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(string,6);ATT62(string,8);ATT63(string,3);ATT64(float,1);ATT65(string,8);ATT66(string,3);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,1);ATT83(string,1);ATT84(float,1);ATT85(string,7);ATT86(string,10);
0.593;0.82;0.64;aaaaa;a;0.942;aaaaaaaaaa;0.00254;0.633;aaaa;a;0.713;aaaa;0.762;aa;0.0732;aa;a;0.809;aaaaa;aa;aa;aaa;aaaa;aaa;aaaaaaaa;a;0.196;0.0579;0.708;0.0934;a;0.903;0.53;aa;aaa;0.929;aaa;aaa;a;0.84;aaaaaaaaa;aa;0.368;0.968;aa;aa;a;aaaa;aa;aaa;aa;0.0112;0.59;aaaaaa;0.146;aa;0.543;0.861;a;0.0368;aa;aaaaaaa;a;0.439;aaaaaaa;aa;0.211;aaa;0.8;0.0607;0.73;aaaaaaaa;0.883;0.814;0.0164;a;aa;0.794;0.498;0.099;a;a;a;0.0334;a;aaa;
0.278;0.226;0.33;aaaaaaaa;a;0.75;aaaaaa;0.0805;0.501;aaaaa;aaaa;0.587;aaaaa;0.613;aa;0.756;aa;a;0.665;aaaaaa;aa;aaa;aaaa;aaaaaaaa;aaa;aaaaaaaaa;aaaaa;0.442;0.435;0.411;0.673;aaaa;0.469;0.435;aaaaaa;a;0.167;aaa;aa;aa;0.206;aaaa;aaa;0.882;0.236;aaaa;a;aa;aaa;aaaaa;aaaa;aa;0.187;0.987;aaaaaa;0.498;aaaa;0.313;0.201;aa;0.26;aa;aa;aaa;0.708;aaaaaaaa;a;0.216;aaa;0.285;0.707;0.628;aaaaa;0.163;0.779;0.35;a;aaaaaaaa;0.371;0.354;0.29;a;a;a;0.117;aaaaa;aaaaaaaaaa;
0.536;0.553;0.00652;aaaaa;a;0.426;aaa;0.607;0.254;aa;aaaa;0.288;aaaaa;0.0447;a;0.232;aaa;aa;0.442;aaaaa;aa;aa;a;aaaaa;aaa;aaaaaaaa;a;0.179;0.777;0.113;0.384;aaaa;0.9;0.96;aaaaa;aaa;0.0126;aaa;aa;a;0.187;aaaaaaa;a;0.886;0.541;a;aa;a;aaa;aaaaa;aaa;aa;0.579;0.0442;aaaa;0.193;a;0.974;0.505;aaaa;0.891;aaaa;aaaaaaaa;aa;0.689;a;aaa;0.156;a;0.791;0.574;0.605;aaaaa;0.226;0.225;0.923;a;a;0.49;0.216;0.104;aaa;a;a;0.406;aa;aaaaaaa;
0.713;0.673;0.12;aaa;aa;0.713;aaaaaa;0.108;0.92;aaaa;aaaa;0.366;aaa;0.0867;aa;0.697;a;aaa;0.487;aaaaa;a;a;aaaaa;aaaaaa;aaa;aaaa;aaa;0.101;0.471;0.965;0.49;aaaa;0.575;0.0797;aaaaaaaa;aa;0.63;aaa;a;aa;0.192;a;aaaaaa;0.0181;0.314;aaaaa;aaa;aa;aa;aaaaa;aaaa;a;0.591;0.967;aaa;0.538;aaa;0.147;0.684;a;0.583;aaaaaa;aaaaaaa;aaa;0.865;a;a;0.607;aa;0.656;0.205;0.216;aaaa;0.983;0.876;0.664;a;aaaaaaa;0.844;0.23;0.0858;a;a;a;0.244;aaaaaaa;a;
0.742;0.546;0.325;aa;a;0.18;aaaaaa;0.453;1;a;aaaa;0.188;aa;0.652;a;0.454;aaa;a;0.972;aaaa;a;a;aaaaaa;aaa;a;aaaaaaa;aaaa;0.585;0.293;0.913;0.204;aaaa;0.574;0.688;aaaaaaaaa;a;0.0156;a;aaa;a;0.448;aa;aaaaaaaaa;0.739;0.879;aaaa;aaa;a;aaaa;aaaa;a;a;0.281;0.419;aaaaaaa;0.473;aa;0.212;0.182;aaaaa;0.893;aaaa;aaaa;aaa;0.651;aaaa;aaa;0.975;a;0.387;0.241;0.345;aaaaaaa;0.261;0.681;0.0309;a;aaaaa;0.806;0.985;0.144;a;a;a;0.887;aaaaaa;aaaaaaaaa;
0.0437;0.78;0.227;aaaaa;aa;0.0335;a;0.406;0.529;aaa;aaaa;0.952;a;0.932;a;0.612;aaa;aaa;0.17;aaaaa;aa;aaa;aaaaaa;aaaaa;aa;aaaaaaa;a;0.992;0.641;0.412;0.478;aaaa;0.876;0.707;aaaaaaaaa;a;0.136;aa;aaa;a;0.578;aaaaa;aaaaaaa;0.385;0.47;aaa;aaa;a;aa;aa;aaaa;a;0.472;0.297;aaaa;0.867;aaaaa;0.455;0.246;aaaaaa;0.822;aaaaa;aaaaaaaa;aaa;0.287;aaaaaa;aa;0.538;a;0.218;0.904;0.392;aaa;0.0489;0.677;0.241;a;a;0.697;0.654;0.418;a;a;a;0.0865;aaa;aa;
0.837;0.116;0.126;aaaaaaaa;aa;0.249;aaa;0.235;0.518;aaa;aaaaa;0.556;aaaaa;0.423;aa;0.859;aa;aa;0.298;a;a;a;aaaa;aaaaaaaa;aa;aaaa;aaa;0.839;0.943;0.712;0.631;aaaaaaa;0.197;0.136;aaa;aa;0.883;aa;a;a;0.27;aaaaaaaaa;aaaaaaaaa;0.505;0.691;aaaaaa;a;a;aaaa;aaaaaaa;aaaaa;aaa;0.893;0.393;aaaaaaaa;0.078;aaaaaaa;0.0142;0.775;aaaa;0.578;aaaa;aaaa;aa;0.736;aaa;aaa;0.0357;aa;0.144;0.617;0.387;aaaaaaaa;0.802;0.801;0.379;a;aaaaa;0.139;0.767;0.202;a;a;a;0.818;aaaaaaa;aaaaaaaaa;
0.71;0.375;0.151;aaaaa;a;0.965;aaaaaaaa;0.23;0.362;a;aa;0.701;aaaa;0.191;aa;0.379;aa;aaa;0.56;a;a;aa;aa;a;aa;aaaaaaa;a;0.11;0.12;0.0703;0.34;a;0.24;0.399;aaa;aa;0.357;a;aaa;aa;0.518;aaaaaaaa;aaaaaa;0.607;0.684;aaaaaa;aaa;a;aaaa;aaaaaa;a;aaa;0.0139;0.555;aaaaaaaaa;0.628;aa;0.463;0.833;aaa;0.649;a;aaa;a;0.0985;aa;a;0.481;aa;0.202;0.758;0.00501;aaa;0.751;0.549;0.0817;a;aaaaaaa;0.777;0.0638;0.87;a;a;a;0.919;aaaaaa;a;
0.973;0.455;0.999;aaaa;a;0.628;aaaaaaaaaa;0.542;0.208;aa;aaa;0.698;a;0.867;a;0.661;aa;aa;0.63;aa;a;aa;aaa;aaaaa;aa;aaaaa;aaa;0.0099;0.305;0.129;0.0653;aaaa;0.152;0.765;aaaaa;aa;0.667;a;aa;aa;0.0967;aaaaaa;a;0.397;0.588;aaaa;a;a;aaaa;aaaa;aaaa;aa;0.338;0.559;aaaaaaaaa;0.98;aaa;0.382;0.146;aa;0.77;a;aaa;aa;0.00531;aaa;a;0.59;aaa;0.575;0.24;0.879;aaa;0.221;0.83;0.117;a;aaaaa;0.138;0.0353;0.918;a;a;a;0.883;aaaa;aaaa;
0.805;0.281;0.664;aaaaaaaa;a;0.296;aaaa;0.107;0.854;aa;aaa;0.319;aaaa;0.695;aa;0.375;a;a;0.101;aa;a;a;aa;aaaaaa;aa;aaaaaa;a;0.108;0.957;0.27;0.74;aaa;0.928;0.881;aaaaaaaa;a;0.184;aaa;aaa;a;0.882;aaaaaaaaa;aaa;0.95;0.362;aaaaa;aa;a;aa;aaa;aaa;aa;0.407;0.387;aaa;0.786;aaa;0.201;0.657;aaaa;0.146;aa;aa;aa;0.84;aa;a;0.737;aa;0.098;0.102;0.766;aaa;0.305;0.794;0.391;a;aa;0.375;0.815;0.0509;a;a;a;0.36;aaaaaa;aaaaaaaa;
0.797;0.0786;0.299;aaaa;a;0.251;aaa;0.639;0.443;a;aaaa;0.718;aaa;0.226;a;0.663;aaa;aa;0.728;aaaaa;a;aa;a;aaaaa;aa;aaaaaaaaaa;aaa;0.045;0.989;0.199;0.55;aaaaaaaaa;0.45;0.944;aaaaaaaa;aa;0.84;a;a;aa;0.668;aaaa;aaa;0.172;0.586;aaaa;aaa;a;aaaa;aaaaa;aaaaa;aaa;0.533;0.911;aaaa;0.896;aaaaaaaaa;0.401;0.153;a;0.425;aaaa;aaaaaaa;aa;0.265;aaa;a;0.467;aaa;0.759;0.494;0.711;aaaaa;0.553;0.0417;0.623;a;aaaaaaaa;0.858;0.102;0.498;a;a;a;0.211;aa;aaaaaaaaa;
0.0349;0.303;0.82;aaaaaaa;aa;0.857;aaa;0.178;0.18;aaaaa;aaaa;0.731;aaa;0.455;a;0.525;aaa;a;0.195;a;a;aa;aaaaa;aaaaa;aa;aaaaaaa;aaa;0.362;0.893;0.505;0.71;aaaaaaaa;0.89;0.0444;aaaaaaaaa;aaa;0.847;a;aa;a;0.662;aaaaaaa;aaaaaa;0.286;0.72;aaaaaa;aaa;aa;aaa;aaaaa;aa;aaaa;0.0613;0.467;aaaaaa;0.153;aaaa;0.876;0.198;aaaaaaa;0.921;aaaaa;aa;aaa;0.719;aaaaaa;aaa;0.121;aa;0.844;0.455;0.523;aaaaaa;0.0703;0.127;0.959;a;aaaaa;0.172;0.134;0.975;a;a;a;0.953;aa;a;
0.0406;0.572;0.373;aaaaaaa;a;0.708;aa;0.828;0.832;a;aaaa;0.118;aaa;0.753;aa;0.0642;a;aaa;0.725;aaaa;aa;aa;a;aaaaaaa;a;aaa;a;7.92e-05;0.332;0.102;0.201;aaaaaa;0.0833;0.154;aaa;aa;0.849;aa;aaa;aa;0.106;aa;a;0.25;0.699;aaaaa;a;aa;aaaa;aaaaaaa;aaaa;aa;0.527;0.716;a;0.0801;aaaaaaaaa;0.97;0.807;aaaaaaa;0.277;aaaaa;aaaa;aa;0.391;aa;a;0.452;aaa;0.0708;0.886;0.468;aaaaaa;0.921;0.594;0.84;a;aaaaaaaaaa;0.954;0.238;0.418;a;a;a;0.0406;a;aaaaa;
0.536;0.486;0.534;aaaaaaaa;aa;0.262;aa;0.359;0.476;aaa;aaaaa;0.307;aaaa;0.252;aa;0.281;aaa;a;0.389;aaaa;a;aa;aaaaaa;aaaaaaa;a;aaaa;aaaa;0.711;0.0482;0.762;0.454;aaa;0.209;0.436;aaaa;a;0.995;a;a;a;0.0707;aaaaaaaaa;aaaa;0.887;0.0322;aa;aa;aa;aaaa;aaa;aaa;aaaa;0.00821;0.00511;aaaaaaaa;0.108;aaa;0.166;0.968;aa;0.155;aa;aaaaaaaa;aa;0.684;aaaaaaa;a;0.722;aaa;0.992;0.812;0.365;aaaaa;0.308;0.608;0.285;a;aaaaaaaaaa;0.56;0.106;0.934;a;a;a;0.803;aaaa;aaaa;
0.5;0.991;0.291;aaaaaaa;a;0.649;aa;0.0894;0.778;a;a;0.614;a;0.446;a;0.0598;aaa;aa;0.81;aaaa;a;aaa;aa;aaaaa;aaa;aaaaaaaaaa;aaaa;0.786;0.897;0.513;0.686;aaaaaaaa;0.246;0.892;aaaaaaa;a;0.45;aaa;aa;aa;0.205;aaaaaaaa;aaaaaaaaa;0.414;0.515;aaa;a;aa;aaa;aa;aaa;aa;0.539;0.663;aaaaaa;0.844;aaaaaaaaa;0.0604;0.724;aaaaaa;0.69;aaaaaa;aaaa;aa;0.723;aaaaaa;a;0.73;a;0.818;0.158;0.359;a;0.42;0.106;0.407;a;aaa;0.1;0.767;0.252;a;a;a;0.00908;aaaa;aaaaa;
0.916;0.0135;0.114;a;a;0.344;aa;0.874;0.787;aaaa;a;0.723;aa;0.706;aa;0.535;a;a;0.555;aaaa;a;aa;aaa;aaaaaaaaa;a;aaaaaaa;a;0.171;0.0284;0.722;0.000376;aaa;0.611;0.237;aaa;aaa;0.163;aa;a;a;0.735;a;aaa;0.505;0.393;a;aa;a;aa;aaa;aaaa;aaaa;0.837;0.716;aaaaaaaaa;0.0617;aaaaaaaa;0.928;0.698;aaaaa;0.189;a;aaaaaaa;aaa;0.0946;a;aaa;0.145;aaa;0.581;0.0312;0.927;aaaaaaa;0.548;0.506;0.231;a;aaaa;0.667;0.584;0.61;a;a;a;0.87;aa;aaaaaa;
0.655;0.154;0.361;a;aa;0.259;aaaaaaaa;0.764;0.778;aa;a;0.039;aaaaa;0.665;aa;0.379;aa;aaa;0.645;aaaaaa;aa;a;a;aaaaaaaa;aaa;aa;aaaaa;0.234;0.877;0.191;0.139;aaaa;0.654;0.75;aaaaa;a;0.882;aaa;aa;aa;0.332;aaaaaaa;aaaaaa;0.714;0.774;aaa;a;a;aaa;aaaaa;aaa;aa;0.255;0.365;aa;0.879;aaaaaaaaa;0.539;0.294;aaaa;0.413;aa;aaaaaa;aaa;0.725;aaaaaaa;aaa;0.219;aaa;0.47;0.826;0.483;aaa;0.988;0.864;0.956;a;aa;0.682;0.0489;0.583;aa;a;a;0.909;aaaaaaa;aaaa;
0.458;0.704;0.764;aaaa;a;0.188;aaaaaaaaa;0.812;0.244;aaaaa;aa;0.609;aaaaa;0.627;aa;0.439;aaa;aa;0.305;aaaaa;a;a;aaaaaa;aaaaaaa;aaa;aaaaaaaaaa;aa;0.855;0.996;0.325;0.6;aa;0.32;0.22;aaaaaaaaa;aaa;0.501;aaa;aa;aa;0.621;a;aaaaaa;0.23;0.461;a;a;aa;aa;aa;a;aa;0.354;0.615;aaaaaaaaa;0.389;aaaaaaaaa;0.261;0.872;aaaaaaa;0.0889;aaaa;aaa;a;0.393;aaa;aa;0.192;aaa;0.828;0.0759;0.00451;aaaaaaa;0.91;0.0697;0.208;a;aaaaaaaa;0.615;0.813;0.918;aaa;a;a;0.168;a;aaaaaaaaaa;
0.391;0.659;0.962;aaaaaaaa;a;0.399;aaaa;0.925;0.125;aaaa;aaaaa;0.243;aa;0.494;a;0.9;aa;aa;0.432;aaaaaa;a;a;a;aaaaaaa;aa;aaaaaaa;aa;0.45;0.122;0.846;0.233;aaaa;0.451;0.264;aaaa;a;0.181;aaa;a;aa;0.721;aaaaaaaaa;aaaaaaaaaa;0.878;0.173;aaaaaa;aaa;a;aa;aaaaaaa;aaa;a;0.236;0.798;aa;0.451;aaaa;0.858;0.485;aaaaaaa;0.429;aaaa;aaaa;aaa;0.711;a;aa;0.235;aaa;0.446;0.66;0.372;a;0.542;0.432;0.905;a;aaaaaaaaaa;0.138;0.0162;0.441;aaa;a;a;0.0952;aaa;a;
0.487;0.864;0.736;aaaaaa;aa;0.473;aaaaaaaaaa;0.694;0.273;aaaa;aaaaaa;0.0903;aa;0.477;a;0.484;aa;a;0.467;aaa;a;aa;aaaaaa;a;a;aaaaa;aaaaa;0.744;0.39;0.824;0.734;aaaaa;0.521;0.159;aaaaaaaaa;a;0.324;a;aa;a;0.283;aaaa;aa;0.571;0.0873;aaa;aaa;a;a;aa;aaaaa;aa;0.0933;0.406;aaaaaaaaa;0.975;aaaaaa;0.13;0.441;aaa;0.773;aa;aaaaaaa;aa;0.938;aaaaaaa;aa;0.348;aaa;0.358;0.428;0.543;a;0.926;0.215;0.122;a;aaaaaaaaaa;0.616;0.779;0.987;aa;a;a;0.5;aaaaaa;aaaa;
0.761;0.763;0.772;a;a;0.898;aaaaaaaaaa;0.487;0.637;aaaa;aaaa;0.114;aa;0.939;aa;0.944;aaa;aa;0.674;aaaaa;aa;aaa;aaaa;aa;a;aaaaaaaaa;aaa;0.103;0.083;0.1;0.368;a;0.128;0.976;aaaaaa;a;0.589;aaa;aa;a;0.702;a;aa;0.922;0.721;a;a;aa;a;aaa;aaa;aaa;0.561;0.778;a;0.905;a;0.251;0.287;aaaa;0.215;aaa;aaaaaa;a;0.476;aaaa;aaa;0.557;aa;0.889;0.735;0.801;aaaaa;0.578;0.261;0.754;a;aaaaaa;0.709;0.322;0.462;aaa;a;a;0.119;aa;aaaaa;
0.505;0.36;0.917;aaaaaaaa;aa;0.487;aaaaaaaaa;0.513;0.334;aaaa;aaaaaa;0.0932;a;0.699;aa;0.948;aa;aa;0.687;aaaaaa;a;aa;aaaaa;aaa;aa;aaaaaaa;aa;0.0944;0.93;0.712;0.457;aaa;0.927;0.691;aaaaaa;aa;0.759;aa;a;a;0.0241;aaa;aaaaaaa;0.414;0.101;aaaa;aa;a;a;aaaa;aaaaa;aa;0.504;0.587;aaaaaa;0.118;aaaaaaaaa;0.0364;0.365;aaa;0.176;aaaaaa;aaaa;aa;0.0858;aa;a;0.533;aaa;0.82;0.566;0.547;aaaaa;0.862;0.415;0.307;a;aa;0.382;0.936;0.098;a;a;a;0.879;a;aaaaaaa;
0.698;0.758;0.574;a;aa;0.313;aaaaaaa;0.531;0.431;aaa;aa;0.0326;aa;0.301;a;0.0919;aaa;aaa;0.181;aaaaaa;a;a;aaaaa;aa;a;aa;aaaa;0.00267;0.939;0.716;0.249;aa;0.412;0.21;a;aaa;0.604;aaa;a;aa;0.355;aaaaaaaaa;aaaaaaa;0.451;0.421;aaaaaa;aaa;aa;aaa;aaaa;aaaa;aa;0.593;0.987;aa;0.374;aaaaa;0.991;0.388;aaaaa;0.565;a;aaaaaa;a;0.392;aaaa;aaa;0.917;aaa;0.778;0.576;0.698;aaa;0.195;0.288;0.563;a;aaaaa;0.482;0.839;0.323;aa;a;a;0.84;aaaaa;aa;
0.248;0.247;0.453;aaaa;aa;0.0339;aa;0.228;0.101;aaa;a;0.137;aaa;0.143;aa;0.475;aaa;a;0.134;aaa;aa;a;aaaaa;aaa;aaa;aaa;a;0.689;0.244;0.142;0.874;aaaaa;0.342;0.852;aaaaaa;a;0.426;aaa;aa;a;0.0518;aaaa;aaaaaa;0.863;0.319;aaaaa;aaa;a;aaa;aaaaaaa;aaaaa;aaa;0.905;0.347;aaaaaaaa;0.381;aaaaaaa;0.795;0.773;aa;0.0768;aa;aaaaa;aaa;0.0893;aaaaa;aaa;0.417;aa;0.947;0.384;0.608;aaaaaa;0.611;0.597;0.257;a;a;0.21;0.416;0.745;aa;a;a;0.974;aaaaaaa;aaaaaa;
0.844;0.0947;0.322;aaaaa;a;0.376;aaaaaaa;0.439;0.989;aa;aaaaaa;0.681;aa;0.536;aa;0.46;a;a;0.235;aaa;a;aa;aa;aaaaaa;a;aa;aaaa;0.761;0.849;0.973;0.875;aaaaaaa;0.929;0.515;aaaaaaaaa;aaa;0.201;aa;aa;aa;0.0154;aaaaaa;aaaaaaa;0.456;0.348;aaaa;aa;a;a;aaaaaa;aaaaa;aa;0.822;0.746;a;0.173;aaaaa;0.462;0.733;a;0.532;aaaaa;aaaa;aaa;0.793;aaaaa;a;0.721;aa;0.855;0.516;0.28;aa;0.545;0.903;0.632;a;a;0.538;0.643;0.857;aaa;a;a;0.554;aaaa;a;
0.406;0.0787;0.494;aa;aa;0.882;aaaaaa;0.887;0.301;aaa;aa;0.852;aaa;0.829;aa;0.384;aa;aaa;0.216;aaaaa;a;a;aaaaa;aaaaa;aa;aaaa;aa;0.73;0.403;0.0396;0.191;aaaa;0.225;0.775;aaa;aaa;0.254;aaa;aaa;aa;0.51;aaaaaaaaa;aaaaaaa;0.994;0.426;aaa;aa;aa;aaaa;a;aaaaa;aaaa;0.59;0.981;aaa;0.836;aaaaaaa;0.129;0.118;aa;0.908;a;aaaaa;aa;0.269;aaaaa;aaa;0.834;aa;0.187;0.257;0.172;aaaaaa;0.884;0.951;0.956;a;aaaaaa;0.803;0.84;0.164;aaa;a;a;0.502;aa;aaa;
0.0966;0.949;0.0508;aaaaa;a;0.0973;aaaaaaaaaa;0.822;0.921;a;aaaa;0.535;aa;0.348;a;0.0822;a;a;0.868;aa;a;a;aaaa;aaaaaaa;aa;aaaaaaaaa;a;0.755;0.394;0.1;0.38;aaaaaaaaa;0.739;0.968;aaaa;aa;0.676;aaa;aaa;aa;0.998;aa;aaaaaaaa;0.477;0.269;aaaaa;a;aa;a;aaaaaaa;aaa;aaaa;0.213;0.562;aaaaaaaaa;0.205;aa;0.104;0.888;aaaaaa;0.69;aa;aaaaaaa;aa;0.066;a;a;0.592;a;0.589;0.544;0.169;aaa;0.972;0.936;0.066;a;aaaa;0.983;0.841;0.313;aaa;a;a;0.0457;aaaa;aaaaaaaaa;
0.676;0.212;0.424;aaaa;aa;0.674;aaa;0.677;0.705;aa;aaaa;0.894;aa;0.996;a;0.693;aaa;a;0.524;aaaa;a;aa;aaaa;aaaaaaaaa;aaa;aaaaaaaaa;a;0.378;0.88;0.309;0.107;aaaaaaa;0.0995;0.991;aaaaa;a;0.715;aa;aa;a;0.249;aaaaa;aaaaaa;0.831;0.986;aa;aaa;aa;aaaa;aaaaaaa;aaaaa;aaaa;0.745;0.0508;aaaaaaa;0.592;aaaaaaaaa;0.174;0.858;aaaaaaa;0.509;aaaaa;aaa;aa;0.418;aaaaaa;aaa;0.954;aa;0.387;0.619;0.624;aaaa;0.555;0.951;0.788;a;aaaaaaa;0.892;0.106;0.072;aa;a;a;0.278;aaa;aaaaaa;
0.844;0.795;0.301;aaa;aa;0.76;aaaaaaaaa;0.573;0.0145;a;aa;0.582;aaaaa;0.385;aa;0.418;aa;aa;0.252;aaaaa;aa;aa;aaaaaa;aaaaa;aaa;a;aaa;0.0324;0.775;0.558;0.225;aaaaaaaa;0.96;0.488;aaaa;aa;0.385;aaa;aaa;a;0.947;aaa;aaaaaaa;0.41;0.827;aa;aaa;a;aaaa;a;aa;aaaa;0.832;0.836;aaaaa;0.675;a;0.111;0.0475;aaa;0.64;aaa;aaaaaaa;aaa;0.684;aaaaaa;aaa;0.768;aaa;0.46;0.609;0.839;aaaa;0.212;0.119;0.961;a;aaaaaaa;0.00204;0.306;0.53;aaa;a;a;0.0111;aaaaa;aaaaaaa;
0.941;0.448;0.307;aaaaaaa;a;0.597;a;0.00567;0.237;aa;aaa;0.665;aaa;0.628;aa;0.914;a;aaa;0.454;aa;a;a;aaaaa;aaaaa;a;aaa;aaaa;0.876;0.694;0.263;0.222;aaaaaaa;0.733;0.82;aaaaaaaaa;aa;0.43;aaa;aa;aa;0.505;aaaa;aaaaaaaaa;0.285;0.879;aa;a;aa;a;aaaaaaa;aa;a;0.793;0.684;aaa;0.908;aaaaaaaaa;0.365;0.43;a;0.5;a;aaaa;aaa;0.0259;aaaaaaa;aaa;0.616;a;0.435;0.186;0.231;aaa;0.34;0.577;0.098;a;aaaa;0.953;0.306;0.664;aaa;a;a;0.344;a;aaaaaaaaa;
0.646;0.322;0.786;aaaaaaaa;a;0.47;aaaaaaaaa;0.432;0.727;a;a;0.0782;a;0.64;aa;0.0874;aa;a;0.0202;a;a;aaa;aa;aaaaaaaaa;aa;aaaaaa;aa;0.469;0.576;0.694;0.462;aaaaaa;0.461;0.212;aaaaaaa;a;0.956;aa;a;a;0.569;aaaaaaaa;a;0.367;0.419;aaaa;aaa;a;aa;aaaa;aa;aaa;0.266;0.403;aaaaaa;0.203;aa;0.191;0.906;aaaaaaa;0.196;aaaaaa;aaaaa;a;0.989;a;a;0.0674;aaa;0.94;0.0255;0.319;aaaaaaa;0.237;0.622;0.596;a;aaaaa;0.106;0.458;0.291;a;a;a;0.681;aa;aaa;
0.557;0.156;0.228;a;a;0.645;a;0.17;0.119;a;aaaa;0.91;a;0.416;aa;0.614;a;aa;0.0684;aaaaaa;aa;a;aaaa;aaaa;a;a;aaaaa;0.937;0.179;0.432;0.0996;aaaa;0.884;0.904;aaa;aaa;0.916;aaa;a;aa;0.653;aa;aaaaaaa;0.378;0.421;aa;aa;aa;aa;aa;aa;a;0.655;0.517;aa;0.765;aaaa;0.354;0.444;aaaaa;0.616;a;a;aa;0.936;aaaaaaa;a;0.891;a;0.0136;0.868;0.559;aaaaaaaa;0.643;0.313;0.483;a;aaaaaaaaaa;0.859;0.409;0.792;a;a;a;0.918;aaa;aaaa;
0.114;0.403;0.709;aaaaa;aa;0.657;aaaaaaaaa;0.304;0.432;aaaaa;aaaaa;0.184;aaaa;0.76;aa;0.85;a;aa;0.443;aa;a;a;aaaaa;aaaaaaaaa;aa;aa;aaaaa;0.94;0.233;0.595;0.766;aaaaaaaaa;0.524;0.799;aaaaa;aa;0.393;a;aaa;a;0.767;a;aaaaaaaaaa;0.317;0.131;aaaa;a;a;aaaa;aaa;aaa;aaaa;0.31;0.17;aaaaa;0.046;aaaaaa;0.609;0.888;aaaaa;0.797;aaaaaa;a;aaa;0.854;aaa;aaa;0.824;aa;0.335;0.452;0.681;aaaaaaaa;0.778;0.273;0.987;a;aaaaa;0.662;0.428;0.916;aaa;a;a;0.712;aaaaaa;aaaaa;
0.349;0.95;0.604;aaaa;aa;0.413;aaaaaa;0.507;0.452;a;aaa;0.748;aaa;0.696;aa;0.288;aaa;aaa;0.742;aaaa;a;aa;aa;aaaaa;aaa;aa;aaa;0.486;0.743;0.673;0.237;aa;0.478;0.828;aaaaaaaa;aaa;0.928;a;aaa;a;0.667;aaaa;a;0.511;0.0475;aaaaaa;a;aa;a;aa;aaaaa;a;0.0207;0.386;aaaaaaaaa;0.64;aaaaa;0.488;0.601;aaa;0.317;aaaa;aaa;aa;0.716;aaa;a;0.651;a;0.478;0.571;0.271;aa;0.767;0.406;0.287;a;aaaaaaaaa;0.384;0.128;0.865;aaa;a;a;0.0151;a;aaaaaaaaa;
0.973;0.346;0.451;aaaaaaaa;a;0.689;aaaaa;0.752;0.667;aa;aa;0.0892;aaaa;0.536;a;0.581;aa;aa;0.655;aaaaa;a;aaa;aaa;aaaaaa;aaa;aaa;aaaa;0.611;0.781;0.348;0.62;aa;0.358;0.662;aaaaaaaa;aa;0.848;aaa;aa;aa;0.181;aaaaaaaa;aaaaa;0.778;0.121;aa;a;a;a;aaaaa;aaaaa;aaaa;0.0392;0.183;aaaaaaaa;0.193;aaaaaaaa;0.85;0.182;aaaaaaa;0.716;aaaaaa;aaaaaaa;aaa;0.854;aaa;a;0.282;a;0.548;0.173;0.609;a;0.598;0.459;0.524;a;a;0.215;0.626;0.0557;aaa;a;a;0.498;aaaaa;aaaaaa;
0.326;0.215;0.382;aaaaaaaa;aa;0.139;aaaaaaaa;0.457;0.448;aaa;aaaaaa;0.851;aaa;0.497;a;0.236;a;aaa;0.563;a;aa;aa;aaaaaa;aaaaaa;aaa;aaaaaa;a;0.0535;0.904;0.227;0.413;aaaa;0.0932;0.0592;aaaa;aa;0.36;aaa;a;aa;0.599;aaaaaaaa;aaaaaaa;0.0744;0.0793;aaaaaa;aa;a;a;a;aa;a;0.221;0.705;aaaaaa;0.978;aaaaa;0.462;0.875;aaaaaa;0.184;a;aaaaaaaa;aaa;0.743;aa;a;0.236;aa;0.924;0.768;0.6;aaaa;0.395;0.701;0.832;a;aa;0.33;0.974;0.682;aa;a;a;0.783;aaaaa;aaaaa;
