ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,2);ATT21(string,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,3);ATT36(float,1);ATT37(string,4);ATT38(string,5);ATT39(string,9);ATT40(string,5);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,2);ATT56(string,5);ATT57(float,1);ATT58(string,10);
aaaa;0.862;aa;0.407;0.189;0.483;0.498;0.839;0.274;aaaa;aaaa;0.558;aaaaaa;0.823;a;aaaa;0.471;0.563;aaa;0.377;aa;a;aa;0.496;0.882;aa;0.976;aaaaaa;0.131;0.457;a;a;0.0605;0.862;aa;aaa;0.347;aaaa;a;aaa;aa;0.681;a;0.111;aaaa;0.878;aa;0.27;a;0.493;0.0512;aaaaaaaaa;0.17;0.132;aa;a;aaaaa;0.437;aaaaaaa;
aaaaaa;0.714;aa;0.609;0.494;0.076;0.141;0.538;0.0697;aaa;aaaa;0.965;aaaaaaaa;0.808;a;a;0.554;0.419;a;0.143;aa;a;aa;0.459;0.0644;aaaa;0.454;aaaaaaaa;0.507;0.0954;a;aaaa;0.277;0.238;aaa;aa;0.643;aa;aa;aaaaa;aaaa;0.541;a;0.188;aaaa;0.955;aa;0.92;aaaaa;0.977;0.573;a;0.489;0.524;aaaa;aa;aaaa;0.203;aaaaaaaa;
a;0.611;a;0.505;0.361;0.717;9.02e-05;0.516;0.107;aaaaaa;aaaaaa;0.826;aaaaaaaa;0.554;a;aaaa;0.385;0.299;a;0.537;aa;a;aaaaa;0.542;0.977;aaa;0.938;aaa;0.452;0.407;a;aaaaaaaa;0.0387;0.668;aa;aa;0.893;a;aaaa;aaaaaa;aaaaa;0.603;a;0.805;aaaaa;0.13;aaaa;0.244;aaa;0.144;0.205;aaaaa;0.729;0.381;a;a;aaaa;0.942;aaaaaaa;
aaaaaaa;0.682;a;0.948;0.2;0.172;0.516;0.0384;0.306;aaa;aaaaaa;0.981;aaaaaaaaa;0.91;a;a;0.0322;0.647;aa;0.267;aa;a;aaaaaa;0.403;0.0565;aa;0.321;aaaaa;0.827;0.641;aaa;aaaa;0.236;0.34;a;a;0.00255;aaaa;aaaaa;a;aa;0.337;aaa;0.863;aa;0.939;a;0.214;aaaa;0.768;0.0049;aaaa;0.331;0.532;a;aa;aaaa;0.131;aaaa;
aaaaa;0.245;a;0.186;0.39;0.614;0.501;0.312;0.0217;aaaaaa;aaaaaa;0.96;aaaaaaaaaa;0.373;a;a;0.685;0.739;aaa;0.464;a;a;aaa;0.206;0.256;aa;0.0445;aaaaaaa;0.248;0.645;aaaaaaa;aaaaaaaaa;0.846;0.548;aaa;aa;0.0116;aaa;a;aaaaaaaaa;aaaaa;0.52;aaaaaaaa;0.958;aa;0.484;aa;0.456;aaa;0.744;0.835;aaaaaaaaaa;0.322;0.677;a;aa;aaa;0.292;a;
aaaa;0.491;a;0.453;0.52;0.498;0.897;0.847;0.323;aaa;aaa;0.0445;aaaaaa;0.766;a;a;0.77;0.0818;a;0.472;aa;a;aaaa;0.49;0.0195;a;0.896;aa;0.0572;0.565;aa;aaaaaaa;0.353;0.124;a;aa;0.0802;a;aaaaa;aaaaaa;aaaaa;0.372;aaa;0.801;a;0.892;aaaaaa;0.0841;aaaaaa;0.798;0.621;a;0.884;0.684;aaaa;a;aaa;0.591;aaaaaa;
aaaaaa;0.289;aaa;0.364;0.148;0.841;0.74;0.0188;0.371;aaaaa;aaaaa;0.836;aaaaaaa;0.0879;a;aaaa;0.78;0.914;aaaa;0.338;a;a;aa;0.0451;0.514;aaaaa;0.312;aaaaaaaa;0.564;0.916;aaaaaaaaaa;a;0.327;0.118;aaaa;aaa;0.844;aaa;aaa;aaaaaaa;aaaaa;0.332;aaaaaa;0.453;aa;0.596;aaaaa;0.595;aa;0.595;0.67;aaaaa;0.715;0.249;a;a;aaaa;0.456;a;
a;0.0129;aaa;0.217;0.65;0.168;0.258;0.0257;0.234;aaa;aaaaaa;0.223;aaaaaaa;0.746;a;a;0.371;1;aaa;0.581;a;a;aaaaaa;0.0301;0.996;a;0.456;aaa;0.863;0.514;aaa;aaaaaaa;0.49;0.398;a;aaa;0.00819;aaa;aaa;aaa;aaaaa;0.17;aaaaa;0.0549;aa;0.549;a;0.763;aa;0.94;0.262;aaaaa;0.483;0.891;aaa;a;aaa;0.782;aaaa;
aaaaaa;0.437;aa;0.188;0.671;0.595;0.692;0.851;0.138;aaaaaa;aa;0.884;aaaaaaaaa;0.124;a;aaaaa;0.508;0.191;aaaa;0.401;a;a;aa;0.81;0.514;aa;0.149;aaaaaaa;0.36;0.0901;aaaaaaa;aaaaaaaa;0.459;0.126;aa;aa;0.383;aaaa;aaaaa;aaaaaaaaa;aa;0.376;aaaaa;0.109;a;0.489;aaa;0.000201;aaa;0.396;0.775;aaaaaaaa;0.943;0.438;aaaa;aa;aa;0.38;a;
aaaaaaa;0.0962;aa;0.21;0.419;0.354;0.0252;0.726;0.0787;aaa;aaa;0.692;aaaaaaaaa;0.945;a;aaaaa;0.659;0.85;aaa;0.187;a;a;aaa;0.0771;0.253;aaaa;0.753;aaaaa;0.163;0.0067;aaaaaa;aaaaaa;0.585;0.252;aaa;aaa;0.381;aaa;aaa;a;aaa;0.0681;a;0.217;aaa;0.542;aaaaaaa;0.285;aaaaaaa;0.687;0.218;aaaaaaa;0.614;0.948;aa;a;aa;0.597;a;
a;0.706;a;0.364;0.818;0.59;0.539;0.446;0.518;aa;aaaa;0.784;aaaaaaaa;0.677;a;aaaaaaa;0.719;0.734;aaa;0.805;aa;a;aaaaa;0.168;0.241;aaaaa;0.304;aaaaaa;0.347;0.491;aaaaaaa;aaaaaaaaaa;0.304;0.202;a;aa;0.114;aa;a;aaaaaa;aaaa;0.363;aaaaaaaa;0.597;aa;0.206;aaaaaaa;0.588;aaaa;0.445;0.477;aaaa;0.377;0.505;aa;aa;aa;0.371;aa;
aa;0.285;aaa;0.257;0.251;0.556;0.299;0.579;0.256;a;aaa;0.909;aaaaa;0.907;a;aaaaaa;0.016;0.0943;aaa;0.747;aa;a;aaaaaa;0.372;0.666;aa;0.432;aaaaaaaa;0.796;0.658;aaaaa;aaaaaaaaaa;0.726;0.966;aa;a;0.958;aaaa;a;aaaaaaa;aa;0.453;aa;0.876;aaa;0.465;aaa;0.0906;aaaaaaa;0.486;0.068;aaaa;0.444;0.0985;aaaa;a;aaaa;0.268;aaaaaa;
a;0.986;aa;0.528;0.967;0.174;0.725;0.422;0.839;aaaaaa;a;0.191;aaaaaaaaa;0.776;a;aaaaaaa;0.279;0.545;aa;0.917;a;a;a;0.802;0.228;aaa;0.01;aaaaa;0.713;0.621;a;aaaaa;0.586;0.632;a;aaa;0.999;aaaa;aaa;a;a;0.587;aaaaaaaa;0.943;aa;0.712;aaaaa;0.653;aa;0.743;0.181;a;0.0946;0.913;aa;a;a;0.898;aaa;
aa;0.312;a;0.167;0.889;0.594;0.818;0.128;0.0887;aaa;aa;0.695;aaaaa;0.436;a;aaa;0.605;0.91;a;0.276;a;a;aaaaa;0.222;0.867;a;0.0348;aaaaaa;0.114;0.201;aaa;aaaaaaaaaa;0.977;0.444;aaa;a;0.797;a;aaaa;aaaaa;aaaaa;0.351;aaaaaaa;0.827;aaaa;0.577;aaaaaaaa;0.6;aaaaaaa;0.551;0.0872;aaaaaa;0.00198;0.307;a;a;aaaa;0.695;a;
aaaaaaa;0.381;aa;0.247;0.102;0.536;0.0672;0.813;0.209;a;aaaaa;0.679;aaa;0.922;a;aaaaaaa;0.771;0.999;aa;0.576;a;a;aaaaaa;0.0914;0.439;aaa;0.527;aaaaaaaa;0.258;0.0596;aaaaaaaa;a;0.21;0.893;aaa;a;0.563;a;aaa;a;aaa;0.518;aaaaaaaaa;0.822;aaa;0.603;aaa;0.184;aaaaa;0.682;0.137;aa;0.926;0.606;aaaa;a;aaaa;0.544;aaaaaaaaaa;
aa;0.745;aaa;0.871;0.807;0.23;0.0927;0.305;0.2;aaaaaa;aaaaa;0.494;aaaaaaaa;0.506;a;aaaaaa;0.703;0.224;aaa;0.623;a;a;aaaaa;0.86;0.415;aaaaa;0.0338;aaaaaaa;0.771;0.0867;aaaaaa;aaaa;0.368;0.29;aa;aaa;0.828;aaa;aaaaa;aaa;a;0.0112;a;0.463;aaaa;0.84;aaaa;0.0855;aaa;0.369;0.554;aa;0.663;0.38;aaaa;aa;aaaaa;0.6;aa;
aa;0.0895;aa;0.246;0.658;0.963;0.702;0.186;0.835;a;a;0.307;aaaaaaaaa;0.939;a;a;0.159;0.4;aaaa;0.381;a;a;aaaaa;0.599;0.989;aaaa;0.347;a;0.619;0.897;aaaaaaaaaa;aaa;0.297;0.531;aaaa;aaa;0.528;aa;a;aaaaaaaa;a;0.42;aa;0.28;a;0.266;aaaaaa;0.226;aaa;0.0829;0.904;aaaaa;0.924;0.856;aaa;a;aaaaa;0.682;aaaaaaaaa;
aa;0.125;aaa;0.0918;0.856;0.999;0.0205;0.195;0.811;aa;aaa;0.205;aaaaa;0.249;a;a;0.0993;0.545;a;0.255;a;a;a;0.198;0.561;aaa;0.342;a;0.584;0.565;aaaa;a;0.316;0.343;aaa;a;0.803;a;aaa;aa;aaaaa;0.456;aaaaaaa;0.865;aaa;0.308;aaa;0.0229;aa;0.71;0.344;aaaa;0.288;0.681;aa;a;aa;0.258;a;
aaaaaaa;0.291;a;0.187;0.686;0.722;0.542;0.93;0.362;aaaaa;aa;0.521;aa;0.388;a;aaaa;0.531;0.286;a;0.126;aa;a;aaaaaa;0.415;0.826;aa;0.786;aaaaaaa;0.743;0.0575;aaaaaaa;aaaaaaaaaa;0.208;0.653;a;aaa;0.128;aa;a;aa;aa;0.478;aaaaaaaa;0.438;aa;0.382;aaaa;0.459;aaaaaa;0.992;0.697;aaaaaaa;0.503;0.897;aa;aa;aa;0.347;aaaaa;
aa;0.184;aa;0.253;0.0218;0.744;0.0646;0.616;0.116;aaaa;aaaa;0.0725;aaa;0.00699;a;aa;0.0546;0.381;aa;0.57;aa;a;aa;0.242;0.748;aaaaa;0.363;aaaaa;0.385;0.207;aaaa;aaaaaaaaaa;0.885;0.968;aaaa;aaa;0.901;aa;aaaaa;aa;a;0.939;aaaaaaaa;0.183;aaaaa;0.0682;aa;0.498;a;0.46;0.237;aaaaaaaaa;0.86;0.527;a;aa;a;0.718;aaa;
aaaaaaa;0.122;aa;0.682;0.577;0.116;0.907;0.885;0.531;aaaaa;aa;0.154;a;0.0604;a;aaaa;0.105;0.0678;aaaa;0.256;aa;a;aaaa;0.445;0.464;aaaa;0.228;aaaaaa;0.812;0.465;aaaaaaaa;aaaaaaaa;0.555;0.75;aa;aaa;0.963;aa;aaaa;aaaaa;aaa;0.307;aaaaaaaa;0.286;aaa;0.0695;aaa;0.599;a;0.422;0.865;aaaaaaaaaa;0.149;0.123;aa;aa;aaa;0.297;a;
aaaaa;0.801;aa;0.0541;0.32;0.159;0.713;0.884;0.0835;aaaaaa;aaa;0.574;aa;0.305;a;aaa;0.575;0.439;a;0.176;a;a;aaa;0.875;0.883;aaaaa;0.671;aaaaaaaa;0.735;0.365;aaaaaa;aaa;0.603;0.909;a;a;0.461;aaaa;aaaa;aaaaaa;a;0.0799;aaaaaaaaa;0.724;aa;0.327;a;0.0872;aaaaaaa;0.0922;0.136;a;0.913;0.377;aa;aa;aaa;0.527;aaa;
aaaaaa;0.443;aaa;0.677;0.868;0.913;0.477;0.437;0.129;aa;aaaa;0.454;aaaaaaaaaa;0.551;a;a;0.79;0.0763;aaaa;0.232;aa;a;aaaaa;0.294;0.284;aa;0.556;aaaaaaa;0.473;0.381;aaaaaaaa;aaaaa;0.314;0.718;aaaa;aaa;0.46;aaa;aaa;aaaaaaa;aaaa;0.764;a;0.736;aaaa;0.982;a;0.301;aaaaaa;0.777;0.166;a;0.561;0.356;aaaa;a;a;0.367;aa;
aaa;0.686;aa;0.769;0.0582;0.712;0.225;0.675;0.91;a;a;0.26;aaaaaa;0.616;a;aaa;0.411;0.748;a;0.653;aa;a;aaa;0.353;0.0874;aaa;0.268;a;0.819;0.699;aaaa;aaaaaaaaaa;0.465;0.308;aaaa;aaa;0.738;aaa;aaaa;aaaa;aaaa;0.195;aaaaaaaaaa;0.865;a;0.829;aaaa;0.607;aa;0.45;0.333;aaaaaaa;0.717;0.289;a;a;a;0.97;aaa;
aaaaaaa;0.244;a;0.66;0.479;0.695;0.235;0.217;0.308;aaaaaa;a;0.508;aaaaaaaaaa;0.95;a;aaaaaaa;0.428;0.121;aaaa;0.99;a;a;aaaa;0.728;0.21;aaaa;0.71;aaaaaa;0.964;0.294;aaaa;aaaaaaaaaa;0.677;0.552;a;aaa;0.179;aaa;a;aaa;a;0.55;aaaaaaaa;0.856;a;0.509;aaaaa;0.999;aaaaa;0.396;0.737;aaaaaa;0.53;0.972;a;a;aaa;0.125;aaaaaaaaaa;
aaa;0.658;aa;0.324;0.247;0.939;0.422;0.854;0.733;aaaa;aaaaaa;0.718;aa;0.913;a;aaaa;0.024;0.774;a;0.153;aa;a;aa;0.298;0.203;aaa;0.397;aa;0.464;0.269;aaaaaaaaaa;aaaaaaaaa;0.0179;0.584;a;a;0.26;aa;aaaaa;aaaaaaaa;aa;0.0801;aaaaaaa;0.1;aa;0.597;aaaaa;0.586;aaaaaa;0.705;0.779;aaaaaaaa;0.713;0.262;aaaa;aa;aaaaa;0.579;a;
aaa;0.205;aa;0.91;0.432;0.561;0.553;0.275;0.899;a;aaaa;0.807;aaa;0.609;a;aa;0.436;0.747;aaaa;0.925;aa;a;aaaa;0.887;0.673;a;0.717;aaaaaaa;0.718;0.568;aaaa;aa;0.123;0.388;aaa;aa;0.104;aa;a;aaaaaaaa;aaaa;0.215;aa;0.373;aaaaa;0.817;aaaa;0.163;aaaaa;0.657;0.526;aaaaaaaaaa;0.624;0.291;aaa;a;aaaaa;0.37;aaaaaaaaa;
aaaaaaa;0.0461;aa;0.707;0.118;0.427;0.698;0.496;0.293;aa;aaaaaa;0.119;aaaaaaaaa;0.224;a;aaaaaa;0.411;0.653;aa;0.934;aa;a;aaaaa;0.528;0.84;aaaaa;0.123;aaaaaaaa;0.352;0.661;aaaaaa;aaaa;0.229;0.482;aaaa;aa;0.108;aaa;a;a;aaaaa;0.37;aaaaa;0.425;aaaaa;0.0226;aaaaa;0.26;aa;0.702;0.762;aaaa;0.779;0.358;aaaa;a;a;0.748;aaaaaa;
aaa;0.242;aaa;0.469;0.992;0.86;0.475;0.643;0.0896;aaa;a;0.391;aaaaaa;0.594;a;aaa;0.759;0.808;aa;0.209;aa;a;aaa;0.425;0.997;aaa;0.805;aaaaaaa;0.0372;0.503;aaaaaaaaaa;aaaaa;0.838;0.794;aa;aaa;0.765;aa;aaa;aaaaaaaa;a;0.522;aaaaaaaa;0.955;aaaaa;0.0181;aaa;0.415;aa;0.133;0.598;aaaaa;0.193;0.076;aa;aa;aaa;0.926;aaaaaaaaa;
aaaaaaa;0.924;aa;0.977;0.309;0.564;0.0031;0.115;0.374;aaaaaa;aa;0.11;aaaaaaa;0.748;a;a;0.811;0.561;aaa;0.0594;a;a;a;0.143;0.183;a;0.436;aaaaaaa;0.777;0.953;a;a;0.595;0.792;a;aa;0.508;aaa;aaaaa;a;aaaa;0.898;aaaaa;0.817;aa;0.16;aaaaaaaa;0.589;aaaaa;0.0496;0.802;aaa;0.482;0.317;aa;aa;aaaa;0.249;aaaa;
aaaaaa;0.537;aaa;0.969;0.574;0.0286;0.00575;0.681;0.814;aaaaaa;aaa;0.286;aaaaaaa;0.0584;a;a;0.192;0.136;aaaa;0.704;a;a;aaa;0.0482;0.48;aaa;0.667;a;0.647;0.112;aaaaaaaaa;aaaaaaaaaa;0.437;0.631;aaa;aa;0.0894;aa;aa;aaaaaaa;a;0.291;aaaaaa;0.00126;aa;0.744;aaa;0.667;aaaaa;0.588;0.408;aa;0.575;0.212;aa;a;aa;0.818;aaaa;
aaaaaa;0.977;aa;0.0764;0.104;0.364;0.616;0.189;0.529;aaa;aaa;0.938;aaaaaaaaaa;0.592;a;aaaa;0.661;0.436;aaaa;0.0755;aa;a;aaa;0.0271;0.677;a;0.352;aaaaa;0.164;0.57;aaaa;a;0.252;0.895;a;aaa;0.0534;aaa;aaa;aaaaaa;aaaa;0.123;aaa;0.48;aa;0.16;aaaaaa;0.0578;aaaaa;0.81;0.0583;aaaaa;0.54;0.502;a;aa;aaaaa;0.558;aa;
aaaaaa;0.941;aaa;0.261;0.687;0.272;0.821;0.0438;0.225;aaaaa;a;0.767;aaaaaaaa;0.0556;a;aaaaaaa;0.831;0.13;aaa;0.431;a;a;aaaaaa;0.544;0.0418;aaaaa;0.418;aaaaaa;0.295;0.565;aaaaaaaaa;aaa;0.618;0.991;aaaa;aa;0.459;aaaa;aaa;aaaaaaa;aa;0.786;a;0.288;aaaaa;0.695;aaaaa;0.341;a;0.74;0.595;aaa;0.539;0.199;aaaa;a;aaaa;0.0114;aa;
aaa;0.799;a;0.343;0.707;0.782;0.321;0.372;0.785;aaaa;aaaaaa;0.924;aa;0.0155;a;aa;0.182;0.919;aa;0.273;aa;a;a;0.673;0.508;aaa;0.832;aaaaaaaaa;0.374;0.15;a;aaaaaaa;0.377;0.717;aaa;a;0.866;aaaa;aa;aaaaaaaaa;aaa;0.69;aaaaaaa;0.397;aaaa;0.79;aaaaaaaa;0.63;aaaa;0.894;0.95;aaa;0.227;0.0373;aa;a;aa;0.011;a;
aa;0.496;a;0.632;0.115;0.362;0.491;0.579;0.867;aaaaa;aaaaa;0.889;aaaaaaaaa;0.563;a;aa;0.753;0.822;aaaa;0.87;a;a;aaa;0.873;0.874;aaaa;0.975;aaaaaa;0.0764;0.626;aaaaaaaaa;aaaaaaaa;0.591;0.303;aaa;a;0.954;aaa;a;aaaaaaaa;aaaa;0.284;aaaaaaaaaa;0.79;a;0.984;aaaaaa;0.728;aaaaa;0.139;0.114;aa;0.975;0.367;aaaa;aa;aaaa;0.507;aaaa;
aaa;0.229;aaa;0.856;0.969;0.0691;0.0266;0.109;0.606;aaaaa;aaaaa;0.883;aaaaaaaaaa;0.603;a;aaaaa;0.6;0.896;a;0.112;a;a;a;0.898;0.362;aaa;0.378;aaa;0.285;0.781;aaaaa;aaaaaa;0.0284;0.607;aaa;aaa;0.257;aa;aa;aaaaaaaaa;aaaa;0.733;aaaaaaa;0.0776;aaaa;0.661;aaaa;0.0217;aaaaaa;0.569;0.8;aaaaaaaaa;0.479;0.576;a;a;a;0.806;aa;
a;0.395;a;0.0879;0.885;0.105;0.77;0.365;0.607;a;a;0.392;aaaaaaaaaa;0.132;a;aaaa;0.35;0.132;aaaa;0.209;aa;a;aaaa;0.357;0.22;aa;0.0717;aaaaaa;0.757;0.51;a;aa;0.176;0.588;aaaa;aa;0.403;a;aaaa;aaaaaaaa;aaaaa;0.114;a;0.929;aaaa;0.63;aaa;0.958;aa;0.673;0.783;aaaaaa;0.317;0.305;aaaa;aa;aaaa;0.876;a;
aaa;0.641;aa;0.855;0.104;0.936;0.596;0.705;0.83;aaaaa;aaaaaa;0.91;aaa;0.0338;a;aaaaa;0.965;0.409;aa;0.245;aa;a;aa;0.922;0.675;a;0.359;aaaaa;0.406;0.446;a;a;0.741;0.0868;aa;aa;0.258;aaaa;a;a;a;0.599;aaaaaaaaaa;0.0233;aaa;0.31;aaa;0.34;a;0.99;0.135;aaaaa;0.77;0.508;aaa;aa;aa;0.893;aaaaaa;
a;0.08;aa;0.17;0.784;0.916;0.0551;0.87;0.839;aaaa;aa;0.428;aaaaaaa;0.264;a;aa;0.463;0.638;aa;0.536;a;a;a;0.589;0.38;a;0.0339;aaaaa;0.531;0.569;aaaaaaa;aaaaaaaaaa;0.798;0.623;aaaa;aaa;0.546;aa;aa;aaaaaaa;aa;0.159;aaaaaaaaaa;0.71;aaa;0.501;aaaa;0.592;aaaaaa;0.709;0.817;aaa;0.791;0.668;aa;a;aaa;0.196;aa;
aaaaaa;0.805;aa;0.386;0.102;0.591;0.829;0.712;0.107;aaaaaa;aaa;0.878;aa;0.633;a;aaaa;0.351;0.709;a;0.624;a;a;a;0.0144;0.165;aaaaa;0.13;aaaaaaaa;0.251;0.484;aaaaaaaaa;a;0.415;0.835;aaa;aaa;0.0888;aaaa;a;aaaa;a;0.309;aaaaa;0.47;aaaaa;0.293;aa;0.698;aaa;0.845;0.973;aa;0.844;0.333;a;aa;aaaa;0.343;aaaa;
aaa;0.341;aa;0.582;0.105;0.301;0.618;0.957;0.196;a;aa;0.0865;aaaaaa;0.335;a;a;0.289;0.389;aa;0.131;a;a;a;0.915;0.539;aa;0.0152;aa;0.0159;0.44;aaaaaaaa;a;0.392;0.423;aaaa;a;0.819;a;aaaa;aaaaaaaa;aaaaa;0.823;aaaa;0.343;aa;0.832;aaa;0.539;aa;0.0959;0.795;aaaaaa;0.261;0.619;aaa;a;a;0.841;aaaaaaa;
aaaaa;0.794;aa;0.968;0.126;0.858;0.611;0.917;0.685;aaaaa;a;0.759;aaaaaa;0.697;a;aaaaa;0.653;0.476;aaa;0.507;aa;a;a;0.881;0.592;aaaaa;0.189;aaa;0.0547;0.668;aaaaaaaa;aaaaaaaaaa;0.916;0.269;aa;aaa;0.925;a;aaa;aaaaaaaa;aa;0.336;aaaaaaaaaa;0.958;a;0.362;aaaaaa;0.933;aaa;0.488;0.0769;aaaaaaaaa;0.372;0.674;a;aa;aaaa;0.632;a;
a;0.189;aa;0.598;0.539;0.328;0.25;0.896;0.692;aa;a;0.665;aaa;0.105;a;aaaaaaa;0.928;0.12;aaa;0.809;a;a;aa;0.853;0.179;aa;0.996;aaaaaaaaa;0.445;0.811;aa;aaaaaa;0.346;0.103;aaaa;aa;0.398;a;aaa;aaaaa;aaaaa;0.855;a;0.133;aaaa;0.649;a;0.737;aa;0.332;0.811;aa;0.725;0.304;aa;a;aaaaa;0.55;aaaaaaaaaa;
aa;0.512;a;0.0182;0.654;0.32;0.696;0.718;0.558;aaaa;a;0.552;a;0.755;a;aa;0.724;0.825;aaa;0.247;a;a;aaaaa;0.0394;0.472;aaaa;0.62;aaaaaaaaa;0.567;0.283;a;aaaaaaaaa;0.632;0.923;aa;aa;0.529;aaa;aaaaa;aa;aaaa;0.725;aaaaaaaa;0.194;aaaaa;0.0983;aaaaa;0.00253;aaaa;0.497;0.742;a;0.552;0.12;aaa;aa;a;0.73;a;
aa;0.889;aa;0.308;0.174;0.355;0.136;0.289;0.218;aaaa;aa;0.882;aaaaaaaaa;0.208;a;aaaaaaa;0.43;0.288;a;0.658;a;a;a;0.533;0.367;aaa;0.0681;aaa;0.0451;0.384;aa;aaaaa;0.0504;0.546;aa;aa;0.889;a;aa;aaaaa;aaaaa;0.086;aaaaaaaa;0.564;aaa;0.608;aaaaaaa;0.616;aaaaaa;0.664;0.398;aa;0.402;0.551;aa;aa;aaaa;0.774;aa;
aaa;0.0366;aa;0.874;0.723;0.539;0.927;0.679;0.746;aa;aa;0.435;a;0.621;a;aaaa;0.772;0.245;aa;0.879;aa;a;aaaa;0.872;0.842;aaaaa;0.502;aaaaaaaaa;0.633;0.324;aa;aaaaaa;0.296;0.849;aaaa;a;0.106;aaaa;a;aaaaaaaaa;aa;0.00452;aaaaaaaaaa;0.81;aa;0.115;aa;0.415;aa;0.427;0.961;aaaaaa;0.803;0.117;aa;a;aaaa;0.955;aaaaaaaaa;
aa;0.634;a;0.757;0.428;0.919;0.83;0.428;0.674;aaaa;aaaaa;0.491;aaaaaa;0.455;a;aaaaaa;0.42;0.407;aa;0.708;aa;a;aaa;0.265;0.0999;aaa;0.748;aaaaaa;0.0915;0.34;aaaaaaaaaa;aaa;0.214;0.65;aa;a;0.609;aaa;aa;aaaaaa;aa;0.174;aaaaaaaaa;0.543;aaaa;0.501;aaaaaaaa;0.762;aa;0.214;0.609;aaaaaaaaaa;0.965;0.929;a;a;aaaa;0.706;aaaaaaaaaa;
aaaaa;0.127;aa;0.111;0.496;0.55;0.491;0.23;0.336;aaaaaa;aaaa;0.5;aaaaa;0.651;a;aa;0.459;0.302;a;0.0873;aa;a;aaaaa;0.69;0.686;a;0.0568;aaaaaaaaa;0.41;0.22;aaa;aaaaa;0.196;0.644;a;aaa;0.462;aa;a;aaaaaaaaa;aaaa;0.212;aaaaaaaaa;0.89;aa;0.918;aa;0.739;aa;0.836;0.96;aaaaaaaaaa;0.493;0.904;aaa;aa;aa;0.0655;aaaaaaaa;
a;0.0245;aaa;0.249;0.649;0.774;0.327;0.605;0.739;aa;aaaaaa;0.824;a;0.211;a;aaa;0.391;0.916;aaaa;0.873;a;a;aa;0.297;0.415;aaa;0.348;aaaaaa;0.453;0.445;aaaa;aaaaaaaaaa;0.656;0.0604;aa;aaa;0.13;aaaa;aaaaa;aaaaaaaa;aaaaa;0.663;aa;0.275;a;0.69;aaaaaaaa;0.3;a;0.947;0.933;aaa;0.438;0.266;a;aa;aaaa;0.288;aaa;
aaaa;0.0635;aaa;0.793;0.947;0.473;0.632;0.252;0.633;aa;aaa;0.0852;aaaaaa;0.369;a;aaaaaaa;0.00478;0.269;aa;0.0858;a;a;a;0.345;0.252;aaaa;0.014;aa;0.166;0.331;aaa;aaaaaaaaa;0.608;0.87;aaa;aaa;0.699;aaa;aaaa;aaaaaaa;aa;0.171;aaa;0.911;aa;0.404;a;0.0177;aaaaa;0.516;0.919;aaaaaaaaa;0.282;0.312;a;a;aaaa;0.57;aaaa;
aaaaaa;0.783;aa;0.587;0.578;0.487;0.597;0.479;0.0656;aaa;a;0.281;aaaaa;0.474;a;aaa;0.592;0.884;aa;0.939;a;a;a;0.375;0.602;aa;0.0887;aaaaaaaaa;0.141;0.906;aaa;aa;0.707;0.492;aaa;aaa;0.652;aa;a;aaaaaa;a;0.683;aaaaaaa;0.68;aaaa;0.809;aaaaaaa;0.766;aaaaaaa;0.28;0.138;aaaaa;0.681;0.376;aa;a;aa;0.026;aaaaaaaaa;
aaaa;0.885;aa;0.515;0.654;0.738;0.568;0.183;0.721;aaaaa;aaaa;0.594;aaa;0.544;a;aaaaa;0.724;0.106;aaa;0.64;aa;a;aa;0.958;0.199;a;0.192;aaaaaa;0.872;0.979;aaaaaaaaa;aaaaaaaaaa;0.105;0.055;aaaa;aaa;0.365;aaaa;aa;aaaa;aaaa;0.834;aaaaa;0.902;aaa;0.0309;a;0.457;aaa;0.11;0.0375;aaaaa;0.776;0.468;aaaa;aa;a;0.978;aaaaa;
a;0.68;aa;0.245;0.954;0.824;0.0925;0.211;0.288;a;aaa;0.106;aaaaaaaa;0.899;a;aaa;0.585;0.459;aaa;0.333;a;a;aaaaaa;0.568;0.853;aa;0.22;a;0.624;0.692;aaa;aaaaaaaaaa;0.28;0.959;a;a;0.413;aa;aaaa;aaaaaa;aaa;0.941;a;0.846;aaa;0.308;aaaaaaa;0.545;aa;0.631;0.0373;aa;0.5;0.647;a;aa;aaaaa;0.458;aaaaaaa;
