ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(string,5);ATT4(string,5);ATT5(string,7);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(string,9);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
0.737;aaaa;aaa;aaaa;aaaaa;aaaaaa;aaaaaa;0.397;0.834;0.948;0.334;0.151;aaaaaaaaa;0.638;a;aaaaaa;aaaaa;0.416;aaaaa;0.772;0.972;aaa;aaaaaaaa;
0.979;a;aaaaa;aa;aa;a;aaaaa;0.824;0.611;0.608;0.64;0.536;aaa;0.303;a;aa;aaa;0.799;aaaa;0.181;0.024;a;aaaaa;
0.998;aa;aaaaaa;aaaaa;a;aaa;aaaaa;0.239;0.933;0.172;0.443;0.956;aaaaaa;0.167;a;aa;aaaaa;0.989;aaaaaaaaa;0.313;0.652;aaaa;a;
0.58;aaa;aaaaaaaa;a;a;aaa;aaaaaaa;0.407;0.853;0.147;0.767;0.145;aaaaa;0.407;a;aa;aaaaaaaa;0.686;aaaaa;0.476;0.147;aaaa;aaaa;
0.27;aa;aaaa;aaaaa;aaaaa;aa;aa;0.136;0.151;0.0847;0.118;0.893;aaaa;0.254;a;aaaaa;aaaaaaaa;0.832;aaaaa;0.21;0.118;aa;aaa;
0.345;aa;aaaaaaa;aaaa;a;aaaaa;aaaaa;0.926;0.943;0.0621;0.247;0.859;aaaaaaaaa;0.304;a;aaaaaaa;aaa;0.638;aaaa;0.707;0.374;a;aaa;
0.0352;aa;aaaaaaaaa;aaaa;aa;aaaaaa;a;0.142;0.363;0.148;0.772;0.568;a;0.0418;a;aaaa;aaa;0.267;aaaaa;0.0909;0.216;aaa;aaa;
0.175;aa;aaaaaa;aaaa;aa;aaaaaaa;aaaaa;0.627;0.814;0.985;0.0239;0.953;aa;0.797;a;aaaa;aaa;0.133;aaaaaaaaa;0.812;0.421;aa;aaaaaaa;
0.0259;aaa;aaaaaaa;aaaa;aa;aa;aaaaaa;0.0793;0.249;0.852;0.428;0.514;aa;0.0779;a;aaaaa;aaa;0.105;aaaaaaaaa;0.643;0.704;aaaa;aaaaaa;
0.379;aaa;aa;aaaaa;a;aaaaaa;aaaaaa;0.848;0.203;0.331;0.176;0.456;a;0.216;a;a;aaaa;0.138;aaaa;0.477;0.876;aaaa;aaaaaaaaaa;
0.625;a;aaaaaaa;a;aaaaa;aaaaaaa;aaa;0.741;0.823;0.565;0.626;0.633;aaaaaaa;0.977;a;aaaaaaa;aaaaaaa;0.745;a;0.124;0.00324;aa;aaaa;
0.951;a;aaaaaa;a;aaaaa;aaaaa;a;0.571;0.395;0.71;0.351;0.0738;aa;0.0933;a;aaaaaaa;aaaaa;0.91;aaaaaaa;0.375;0.569;aaa;aaaaaaa;
0.986;aaaa;aaaaaaa;aaa;a;aaa;aaaaaa;0.962;0.413;0.335;0.912;0.333;a;0.707;a;aaaaa;aaaaaa;0.402;aaaaaaa;0.301;0.625;aaaa;aaaa;
0.675;aaa;aa;aaaaa;aaaa;a;aaaaa;0.763;0.52;0.322;0.817;0.838;aaaaaaa;0.296;a;aa;aaa;0.577;aaa;0.944;0.12;aaaa;aaaaaaaa;
0.679;a;aaaaaa;aa;aa;aa;a;0.647;0.483;0.609;0.76;0.00102;a;0.262;a;a;aaaaaaa;0.739;aaaaa;0.0504;0.346;aaaa;aaaaaaaaaa;
0.29;a;aaaa;aaaa;aaaaa;aaaaaaa;aaaaa;0.283;0.0382;0.395;0.718;0.284;aaaaaaaaa;0.243;a;a;aa;0.388;aaa;0.233;0.0274;aaa;aa;
0.371;aaa;a;aaaaa;aa;aaaaa;aaaa;0.555;0.795;0.157;0.563;0.618;aaaaaaaa;0.337;a;a;aaaaaaaaa;0.629;aaaaaaaa;0.95;0.908;aaaa;aaaaaaaaaa;
0.914;aa;aaaaa;aaaa;aaaa;aaa;aaaaaaa;0.242;0.236;0.424;0.852;0.178;aaaa;0.455;a;aaaa;aaaaaaa;0.968;aaaaaaaaa;0.335;0.921;aa;aaaaaaaa;
0.537;a;aa;aaa;aa;aaaaaaa;aaaaa;0.0152;0.652;0.0908;0.579;0.969;aaa;0.997;a;aaaaa;aaaaaaaa;0.522;aaaaaaaaa;0.352;0.566;aaa;aaaaaaa;
0.852;aaaa;aaaaaaaaa;aaaaa;a;aaaa;aaa;0.931;0.178;0.279;0.463;0.531;aa;0.465;a;aaaa;aa;0.799;aaa;0.565;0.307;aaaa;aaaaaaaa;
0.48;a;aaaaaaa;a;aaaaa;aaaa;aa;0.692;0.965;0.519;0.723;0.81;a;0.696;a;aaaaaa;aaaaa;0.00769;aa;0.844;0.899;aaa;aaaaaa;
0.42;aa;a;aaa;aaa;a;aa;0.821;0.482;0.211;0.372;0.964;a;0.641;a;aaaaa;aaaaaaa;0.671;aa;0.513;0.218;aaaa;aaaaaaaaa;
0.706;aaaa;aaaa;aaa;aaaa;aaa;a;0.203;0.497;0.237;0.952;0.0611;aaaaaaaa;0.756;a;aaaaa;aa;0.18;a;0.556;0.657;a;aaaa;
0.888;aa;aaaaaa;aaa;aa;aaaaaa;a;0.0427;0.303;0.647;0.88;0.357;aa;0.819;a;a;aa;0.666;aaaaaaaaa;0.318;0.676;aaaa;aa;
0.362;a;aaaa;aaaaa;aaa;aaaaaaa;aaaaaa;0.996;0.876;0.00306;0.497;0.467;a;0.454;a;aaaa;aaaaaaaa;0.337;aaaaaaaa;0.288;0.499;aaaa;aaaaaaaa;
0.235;aaaa;aa;aa;a;aaaaaa;aaaaa;0.361;0.974;0.866;0.692;0.061;aaaaa;0.67;a;aaaaa;aaaaaaaa;0.0952;aaaa;0.417;0.662;aa;aaaaaaaaa;
0.962;aaaa;a;aaa;aaa;a;aaaa;0.731;0.0851;0.169;0.754;0.087;a;0.371;a;aa;aaaaa;0.196;aaaa;0.898;0.539;aaaa;aaaaa;
0.826;a;aaaaaa;aaaa;aaa;aaaaaa;aaaaaa;0.122;0.288;0.19;0.844;0.0968;a;0.165;a;aaaaa;aaaa;0.356;aaaaa;0.179;0.182;a;aaaaaaaa;
0.523;a;aaa;aa;aaaa;aaaaaa;aaaaaaa;0.871;0.617;0.971;0.157;0.828;aaaaaa;0.61;a;aaaa;aaaaa;0.477;a;0.731;0.0773;aa;aaaaaa;
0.342;aaaa;aaaaaa;aa;aaaaa;aaa;aaaaa;0.508;0.0667;0.481;0.0795;0.647;aaaaaaaa;0.678;a;aa;aaa;0.00534;aaaaaaa;0.688;0.613;aaaa;aaaaaa;
0.83;a;aaaaa;aaaaa;aa;aa;aaa;0.0281;0.526;0.0152;0.757;0.833;a;0.563;a;a;aaaaaa;0.566;aaaaaa;0.836;0.743;aaa;aaaaaaaaa;
0.812;a;aaaaaaaa;aaa;aaaa;aaa;aaaa;0.429;0.535;0.285;0.663;0.351;aa;0.203;a;aaaa;aaaaaaaaa;0.472;aaa;0.401;0.347;a;aaaaaa;
0.518;aaaa;aaa;a;aaa;aaaaaaa;aaaaaaa;0.481;0.883;0.958;0.89;0.892;aa;0.208;a;aaaaaa;aa;0.426;aaaaaaaaa;0.998;0.473;a;aaaaaaaaa;
0.819;aa;aaaa;aaaa;aa;aaaaaaa;aaaaa;0.712;0.0306;0.275;0.828;0.524;aaaaa;0.554;a;aa;aaaaaaaaa;0.476;aaaaa;0.263;0.517;aa;aaaaaaa;
0.77;aaa;aaaaaa;aaaa;a;aaaaaa;a;0.316;0.69;0.287;0.459;0.44;aaaaaaaaa;0.972;a;aaaa;aaaaaaaaa;0.287;aaaa;0.928;0.677;a;aaaaaaa;
0.237;a;aaaaaaa;aaaa;aaa;aa;aaaaa;0.306;0.711;0.144;0.772;0.271;aaaaaaa;0.102;a;aaaaaaa;aaaaaaaaa;0.423;aaaa;0.496;0.418;aaaa;aaa;
0.024;aaa;a;a;aaa;aaaaaaa;aaaaa;0.889;0.747;0.607;0.552;0.618;aaaaaa;0.0214;a;aaa;aaa;0.612;aaaaaaaaa;0.87;0.708;aaa;aaaaaa;
0.069;a;aaaaaaa;aaaaa;a;aaaaaaa;aaaa;0.0593;0.682;0.456;0.611;0.0648;aaa;0.473;a;aaaaa;aaaaaaaa;0.887;aaa;0.537;0.589;aaa;aaaaa;
0.524;aaa;aaa;aaaaa;aa;aa;aaaaaaa;0.269;0.359;0.958;0.791;0.416;aaa;0.591;a;aaaa;aaa;0.478;aaaaa;0.357;0.491;aaaa;aaaaaaa;
0.716;aaaa;aaa;aaaaa;aa;a;aaaaaa;0.115;0.414;0.602;0.371;0.82;aaaaaaa;0.841;a;aaaaa;aaaaaaaa;0.0916;aaaaaaa;0.236;0.294;a;aaa;
0.281;aa;aaaaaaa;aaaaa;aa;aaaaaaa;aaaaa;0.0958;0.859;0.996;0.749;0.118;aaaa;0.455;a;a;a;0.723;aaaaaaaaa;0.291;0.311;aaaa;aaaa;
0.253;aaaa;aa;aa;aa;aaa;aa;0.287;0.682;0.105;0.947;0.27;aaaaa;0.85;a;aa;aaaaa;0.748;aaaaaaaa;0.42;0.714;aaaa;aaaa;
0.0281;aaa;aaa;aaaaa;aa;aaaa;aaaa;0.365;0.176;0.13;0.128;0.643;aaaaaaa;0.676;a;aaaaaaa;aaaaaaaa;0.638;a;0.281;0.495;aa;aaaaaaaa;
0.903;aaa;aaaaaaaaa;aaa;aaa;aa;aaaaa;0.207;0.594;0.124;0.447;0.224;aaaaaaaaa;0.215;a;aaa;aaaa;0.702;aaa;0.402;0.586;a;aaaa;
0.719;aa;aaaaaaaaa;a;aaa;aaaaa;aaaa;0.526;0.655;0.863;0.905;0.238;aaa;0.237;a;aaaa;aaaaaaaa;0.878;aa;0.197;0.922;a;aaaaaa;
0.975;aaa;aaaa;aaaaa;aaaa;a;aaa;0.714;0.295;0.576;0.394;0.85;aaa;0.625;a;aa;aaaaaaaaa;0.585;aaaaa;0.206;0.99;aaa;aaaaa;
0.641;aaa;aaa;aaaaa;aaaa;aaaaaaa;aa;0.315;0.994;0.78;0.295;0.0059;aa;0.879;a;aa;aaaaaaaaa;0.904;aaaaaaaaa;0.734;0.423;aaa;aaaaa;
0.49;a;aaaaaaa;aaa;aa;aaaaaaa;aaaa;0.624;0.686;0.675;0.193;0.556;aaaaaaaaa;0.247;a;aaaa;aaaaaaaa;0.0205;aaaaaaa;0.25;0.517;aaaa;aaa;
0.852;aaa;aa;a;aaa;aa;aaaaaaa;0.879;0.844;0.38;0.442;0.706;aaa;0.724;a;aaa;aa;0.76;aaaaaaa;0.667;0.947;aaa;a;
0.25;a;aaaa;aaaa;a;a;aaaa;0.632;0.404;0.353;0.472;0.0935;aaaa;0.0638;a;aaa;aaaaaaa;0.142;aaaaaaaa;0.796;0.066;aa;aaaaaaaaaa;
0.381;aaaa;aaaaaaaaa;aaa;aaa;aaaa;aaaaa;0.422;0.344;0.0969;0.403;0.634;aaaa;0.393;a;aaaa;aaaaaaaa;0.286;aaa;0.0836;0.851;aaaa;aaaaaaa;
0.288;aaa;aaaaa;aaa;a;aaa;aaaa;0.617;0.342;0.403;0.975;0.679;aaaa;0.627;a;aaaaaa;aaaaaa;0.777;aaaa;0.314;0.0176;a;aaaaaaaaaa;
0.35;aaa;aaaaaa;aaaaa;aaaaa;aaaaa;a;0.642;0.122;0.261;0.868;0.232;aaaa;0.46;a;aaaa;aaaaaaa;0.212;aaaaaaaaa;0.753;0.309;aaaa;aaaa;
0.398;aaaa;aaaaa;aaaa;aaaa;a;a;0.214;0.502;0.301;0.49;0.879;aaaaaaa;0.788;a;aaa;aaaaaaaa;0.688;aaaaaaaaa;0.0711;0.00288;aa;aaaaaa;
0.882;a;aaaaaaaaa;aaaa;aaaaa;a;aaaaa;0.678;0.857;0.177;0.529;0.899;aaaa;0.00593;a;aa;aaaaaaaa;0.287;aa;0.259;0.727;aa;aaaaaaaaa;
0.254;aaaa;aaaaaaa;aaa;aaaaa;aaaaaaa;aa;0.61;0.38;0.865;0.247;0.395;aaaaaa;0.723;a;aaa;aaaa;0.861;aaaa;0.951;0.121;aaa;aaa;
0.223;aaaa;aa;a;aa;a;aaaaa;0.0826;0.523;0.14;0.081;0.935;aa;0.106;a;aaa;aaaaaaa;0.837;aaaaaa;0.63;0.0386;aa;aaaaaaa;
0.514;a;aaaa;aa;a;aaaaa;aaaa;0.952;0.243;0.0714;0.279;0.463;aa;0.945;a;aaaaaaa;aaaaaaaaa;0.745;aaaaaaaaa;0.497;0.267;aaaa;a;
0.456;aa;aaaaaaa;a;a;aaaaa;aaaaaa;0.391;0.176;0.465;0.767;0.784;aaaaaaaa;0.802;a;aaaa;aaaaaaaa;0.353;aaaaaaaaa;0.025;0.217;aaaa;aaaaaaaaaa;
0.246;aaaa;aaa;aaa;aaaaa;aaaa;aa;0.31;0.805;0.0436;0.595;0.145;aaaaaaa;0.58;a;aaaaaa;aaaaaaaaa;0.256;aaaaaaaaa;0.74;0.397;aaaa;aaaaaa;
0.701;aa;a;aaaaa;aa;aaa;aaaaaaa;0.785;0.019;0.919;0.082;0.184;aaaaaaaaa;0.829;a;aaaa;aa;0.376;aaaaaa;0.825;0.89;aaaa;aaaa;
0.725;aaaa;aaaaaa;aaaa;aaaaa;aa;aaaaa;0.263;0.496;0.178;0.37;0.4;aaaaaaaaa;0.546;a;aaaaaa;aaaaaaa;0.494;aaaaaaaa;0.67;0.262;a;aaa;
0.96;a;a;aaa;aaaaa;aaaaa;aaaaa;0.614;0.632;0.8;0.344;0.309;aaaaaaaa;0.781;a;aaa;aa;0.0302;aaaaaaaaa;0.934;0.642;aaa;aaaa;
0.918;aa;a;a;aaaaa;aaaaaa;aa;0.523;0.925;0.871;0.499;0.0659;aaa;0.148;a;aa;aaaa;0.0624;aaaaaa;0.452;0.948;aaa;aaaaaaaaaa;
0.65;a;aaaaa;aaa;a;aaaaa;aaaaaaa;0.262;0.555;0.767;0.233;0.438;aaaaaa;0.52;a;aaaaaa;aaaaaaaaa;0.623;aaaaaaaaa;0.862;0.131;a;aaaaaaaaa;
0.994;aa;aaaaaaaa;a;aa;aa;a;0.805;0.089;0.128;0.351;0.415;aaaaaaaa;0.965;a;aaaaaaa;a;0.853;aaaa;0.386;0.393;aaaa;aaaaaaaaaa;
0.0575;aaa;aaaaaaaa;aaa;aaaa;aaa;aaaa;0.654;0.428;0.645;0.547;0.0555;aa;0.00151;a;aaaa;aaaaaa;0.958;aaaaaaa;0.627;0.343;a;aaaa;
0.508;a;aaaaa;aaa;aa;aaaaaaa;aaa;0.0244;0.543;0.462;0.422;0.525;aaaaaaa;0.72;a;aaaaaaa;aaaaaaa;0.602;aaaaa;0.63;0.624;aaaa;aaaaaaaaaa;
0.687;aa;aaaaaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaa;0.767;0.194;0.644;0.244;0.44;aaaaaaaa;0.175;a;aa;aaaaa;0.493;aaaaaa;0.521;0.951;aa;aaaa;
0.672;aaaa;aa;a;a;aaaa;aa;0.442;0.0572;0.0947;0.192;0.404;aaaaaaaa;0.959;a;aa;aaaaaaaaa;0.311;aaaaaaa;0.0721;0.497;aaa;aa;
0.694;aa;aaaaaaaa;aaa;aaaa;aaaaaaa;aaa;0.542;0.661;0.634;0.259;0.761;aaaaaaaa;0.647;a;aaaaaaa;aaaaaa;0.0356;aaaaaaaaa;0.528;0.032;a;aaa;
0.214;a;aaaa;aaaaa;aa;aaaa;aaaaa;0.987;0.939;0.395;0.891;0.882;aaa;0.56;a;aaaaa;aaaaaa;0.226;aaaaaaaa;0.159;0.839;a;aaaa;
0.366;a;aaaaa;aaaaa;a;aa;aaaaa;0.119;0.573;0.194;0.734;0.0853;aaa;0.858;a;aa;aaaaaaa;0.977;aaaaaaa;0.0134;0.821;aaaa;aaa;
0.00396;aaa;aaa;aa;aaa;aaa;aaaa;0.579;0.81;0.803;0.669;0.366;aaa;0.938;a;aaaaaa;a;0.986;a;0.812;0.671;aaaa;aa;
0.957;aaaa;aaa;aaa;a;aaaaaaa;aaaaaa;0.949;0.659;0.804;0.198;0.354;aaaaa;0.221;a;aaaa;aaa;0.721;aaa;0.143;0.204;aaa;aaaaaaa;
0.731;aaa;aaaaaaaa;aaaaa;a;aaaa;aa;0.242;0.396;0.464;0.838;0.621;aaaaaaa;0.402;a;aaaaa;aaa;0.457;a;0.213;0.4;aaaa;aa;
0.159;aaaa;aa;aaa;aaaa;aaaaaaa;aa;0.984;0.361;0.641;0.272;0.365;aa;0.00958;a;aaaaa;aaaaaaa;0.347;aaaaaaa;0.464;0.428;aaa;aaaaaaaaa;
0.335;aaa;aaaaaaaa;a;a;aa;a;0.78;0.0547;0.845;0.178;0.0377;aa;0.219;a;aa;a;0.109;aaaaaaaa;0.0905;0.722;a;aaaaaaa;
0.228;aaaa;aaa;aaa;aa;aaaaaa;aa;0.778;0.0795;0.489;0.815;0.161;aaaa;0.596;a;aaa;aaaaaaaaa;0.145;aaa;0.442;0.74;aaa;aaaaa;
0.158;aa;aaa;aaaa;aaaa;aaa;aaa;0.399;0.305;0.503;0.576;0.913;aaaaaaaa;0.316;a;aaaaa;aaaaaaaa;0.101;aaaa;0.532;0.796;a;aaaaa;
0.015;aaa;aaa;aaa;a;aaaaa;aaaa;0.0493;0.899;0.908;0.926;0.553;aa;0.959;a;aaaaaa;aaa;0.733;aaaaaaa;0.0909;0.581;a;a;
0.00114;a;aaaaaaaa;aa;aaaaa;aaaaa;aaaaaaa;0.518;0.418;0.645;0.401;0.847;aaaaaa;0.326;a;aaa;aaaaaa;0.951;aaaaa;0.585;0.101;aaa;aaaaaaaaa;
0.751;aaaa;aa;a;aa;aaaaa;aaaaa;0.106;0.983;0.559;0.772;0.922;aaaaaaaa;0.338;a;aaa;aaaaaa;0.961;aaa;0.675;0.201;aaa;aa;
0.39;aaa;aaaaa;a;a;aaaa;aa;0.155;0.129;0.345;0.532;0.902;aaaaaa;0.0126;a;aaaaa;aaaaaaaa;0.304;aaaaaa;0.792;0.524;aa;aaaaaaaa;
0.201;aa;aaaa;aaa;aaaa;aa;aaaaaaa;0.877;0.573;0.991;0.124;0.777;aa;0.879;a;aaaaaa;aaaa;0.744;aaaaa;0.245;0.832;aa;aaaaaaaaa;
0.372;aaa;aaaa;aa;a;a;aaa;0.911;0.414;0.36;0.766;0.942;aaaaaaa;0.264;a;aaaaaa;a;0.674;aaaaaaaa;0.217;0.032;aaa;aa;
0.356;aa;aaaaaaaaa;aaaa;a;aa;a;0.113;0.267;0.253;0.782;0.95;aaa;0.33;a;a;aaaa;0.381;aa;0.224;0.863;a;aaaaaaaaaa;
0.739;a;aaaaaaaaa;aaaa;aaaa;aaa;aaaaaa;0.746;0.0286;0.235;0.244;0.318;aaaaaaaa;0.721;a;aaaa;aaa;0.372;aaaa;0.975;0.763;aaaa;aaaaaaaaa;
0.864;aaa;a;aaaaa;aaaa;aaa;aa;0.199;0.95;0.928;0.083;0.277;aaaaa;0.411;a;aaaaaa;aaaaaaaaa;0.231;aaaaaa;0.5;0.713;aaaa;aaaaa;
0.948;aaa;aa;a;aa;aaaa;aaaaaa;0.234;0.625;0.86;0.735;0.512;a;0.915;a;aa;aaaaaaaa;0.59;aaaaaaa;0.28;0.15;aa;aaaaaa;
0.00609;aa;aaaa;a;aa;aaaa;aaaaa;0.446;0.451;0.142;0.977;0.205;aaaaaaa;0.739;a;aaaa;aaaaaa;0.816;aaaaa;0.504;0.0545;aa;aaaaa;
0.727;aaa;aa;aaaaa;aa;aaaaa;aaaa;0.395;0.909;0.73;0.783;0.00918;aaa;0.232;a;aaaa;aaaaaaaaa;0.737;aaaaaaaaa;0.354;0.463;aaa;aaaaaaa;
0.495;aaaa;aa;aaaa;aaa;aa;a;0.464;0.466;0.32;0.419;0.557;aa;0.211;a;aaaaaa;aa;0.966;aaaa;0.415;0.563;aa;aaaaaa;
0.221;aaa;a;aaaa;aaaa;aaaaaa;aaaa;0.874;0.35;0.618;0.939;0.361;a;0.521;a;aaaaaaa;aaa;0.0353;aaaaaa;0.138;0.83;aa;aa;
1;aa;aaaaaaa;a;aaaa;aaaaaaa;aaa;0.121;0.853;0.114;0.103;0.489;aaaaa;0.103;a;aaa;aa;0.16;aaaaaaaa;0.7;0.654;aaa;a;
0.182;aaa;aaaaaaa;aaaaa;aaaa;aaaa;aaaaa;0.773;0.375;0.86;0.292;0.733;aaaa;0.392;a;aaaaaa;aaaaaaa;0.54;aa;0.585;0.998;aa;aaaaa;
0.95;a;a;aaaaa;aaaaa;aaaaaa;aa;0.635;0.979;0.171;0.94;0.929;aaaaaaaaa;0.454;a;aaaa;aaaaaaa;0.38;a;0.591;0.953;aaaa;aaaa;
0.448;aaaa;aa;a;aaa;aaaaaaa;aaaaa;0.889;0.358;0.519;0.139;0.332;aaaaaaa;0.226;a;aaa;aaaaaa;0.17;aaaa;0.206;0.952;aaa;a;
0.626;aaaa;a;aaaa;a;aaaaaaa;aaaa;0.735;0.917;0.832;0.203;0.71;aa;0.363;a;aa;a;0.245;aaaa;0.295;0.213;aaa;a;
0.738;aaaa;aaa;aaaaa;aaaaa;aa;a;0.69;0.563;0.939;0.136;0.372;aaaaaa;0.572;a;aaaaaa;aaaaaaa;0.956;aaaaaaa;0.358;0.594;aa;aaaaa;
0.226;aaaa;aaaaa;aaa;aa;a;a;0.998;0.0769;0.565;0.158;0.994;aaaaa;0.0184;a;aaaaaaa;aaaaaaaaa;0.611;aaaa;0.381;0.0501;aaaa;aaaaaa;
0.553;aaaa;aa;aaaaa;aaa;aaaaaa;aaaa;0.0242;0.963;0.896;0.0345;0.398;aaaaaaaaa;0.498;a;aaa;aaaaaa;0.141;aaaaaa;0.169;0.0197;aaaa;a;
0.923;a;aaaaa;aaa;a;a;aaaaa;0.168;0.811;0.139;0.255;0.377;aaaaaa;0.517;a;aaaaa;aaa;0.158;aa;0.0712;0.189;aaaa;aaaaaaa;
0.593;aaaa;aaaaaaaaa;aaa;aa;a;a;0.503;0.65;0.473;0.836;0.316;aa;0.996;a;aaaaaaa;aaa;0.0914;aaaaaaa;0.897;0.979;aaa;aaaa;
0.21;aa;aa;a;aaa;aaaaaaa;aaaaaaa;0.629;0.368;0.676;0.586;0.523;aaaaaaa;0.291;a;aaaa;aaaaaaaa;0.621;aa;0.988;0.0171;aaa;aaaaa;
0.168;aa;aaaaaa;aa;aa;aaaaaa;aaa;0.984;0.0665;0.88;0.756;0.155;aa;0.0427;a;aaaaa;aaaaa;0.83;aaaa;0.685;0.0965;aa;aaa;
0.0254;aaa;aaa;a;aaaaa;aaaa;aaa;0.685;0.0785;0.0202;0.191;0.155;aaaaaaa;0.601;a;a;aaaaa;0.499;aaaaaaaa;0.708;0.343;aaa;aaaaaaaa;
0.787;a;aaaaaaaaa;aaa;aaaa;aaaaa;aaaa;0.0494;0.0512;0.754;0.256;0.465;aaaaaaaaa;0.451;a;aaaaaa;a;0.779;aaaaaa;0.297;0.298;aaaa;aaaaaaa;
0.625;a;aaaaaaaaa;aa;aaaaa;aaa;aaaa;0.48;0.36;0.205;0.942;0.212;aaaaaa;0.259;a;aaaa;aaaaaaaa;0.921;a;0.592;0.963;aaa;aaaaa;
0.399;aa;aaaaaaa;aaaaa;aa;a;a;0.583;0.863;0.736;0.348;0.0318;aaaaa;0.652;a;aaaaa;aaaaaaaaa;0.409;aaaaaaa;0.634;0.214;aaa;aaaaaaaa;
0.814;aaa;aaaaaaaa;aaaa;aaa;aa;aaaa;0.191;0.767;0.101;0.185;0.0682;aaaaaaaa;0.645;a;aaaaa;aaa;0.236;aa;0.752;0.666;aa;aaaaaaaaaa;
0.74;aaaa;aaaaaaaa;aaa;aa;aaaaaa;aaa;0.354;0.625;0.47;0.657;0.703;a;0.312;a;aa;aa;0.684;aaaa;0.951;0.711;aaa;aaa;
0.516;aaaa;aaaa;aaa;aaa;aaaaa;a;0.219;0.87;0.659;0.354;0.222;aaaa;0.165;a;aaaaaa;aaaaaaaaa;0.0788;aaaaaa;0.714;0.992;aa;aa;
0.139;aa;aaaaaaa;a;aa;aaaaaaa;aaaaaa;0.423;0.366;0.718;0.6;0.55;a;0.742;a;aaa;aaaaaaaaa;0.858;aaaaa;0.895;0.525;aaaa;a;
0.36;aaaa;aa;aa;aaa;aaaaaaa;aaaaaaa;0.596;0.833;0.723;0.592;0.344;aaaaa;0.347;a;aaaaaa;aaa;0.568;aaaaaa;0.402;0.0666;a;aaa;
0.101;aaa;aa;aaaa;aa;a;aaaaaaa;0.66;0.636;0.0358;0.0845;0.0277;a;0.998;a;aaa;aaaaaaa;0.0513;aaaaaaaa;0.0997;0.801;aa;a;
0.482;aaa;aa;aaa;aaaa;a;aaaaaaa;0.0287;0.638;0.944;0.973;0.223;aaaaaa;0.763;a;a;aaaaaa;0.274;a;0.172;0.89;aaaa;aaaa;
0.631;aaa;a;aa;aaaa;aaaaaaa;aaaaaa;0.916;0.792;0.345;0.488;0.701;a;0.89;a;aaaa;aaaaaaaa;0.355;aaaaaaaa;0.265;0.713;a;aaaaaaaaaa;
0.95;aaaa;aaaaa;a;aaaaa;aa;aaaa;0.532;0.437;0.375;0.137;0.626;aaaaaaaa;0.654;a;aaa;aaaaa;0.674;aaaaaa;0.276;0.596;aa;aaaaa;
0.651;aaa;aaa;aaa;a;aa;aaaaaa;0.782;0.655;0.243;0.0567;0.118;aa;0.391;a;aaaaa;aaaaaaa;0.501;aaaaa;0.657;0.545;a;aaaaaaaaaa;
0.46;aaaa;aaaaaaaaa;aaaaa;aa;a;aaaaaaa;0.367;0.69;0.953;0.0789;0.358;aaaaaaaa;0.854;a;aaaaa;aaaaaaaaa;0.762;aaaaaaaaa;0.518;0.987;a;aaaa;
0.61;aaa;aaaaaaa;aaaa;aaaaa;a;aa;0.573;0.655;0.0607;0.0106;0.219;aaaaaaaa;0.731;a;aaaaaaa;aa;0.724;aaaaaaa;0.977;0.774;a;aaaaaaaa;
0.716;a;aaa;aaa;aaa;aaaaaa;aaaaaaa;0.624;0.674;0.207;0.262;0.84;aaaaaaa;0.0169;a;aaaaaa;a;0.00355;aaaaaa;0.252;0.454;aa;aaaaa;
0.328;aaaa;aaaaaa;aa;aaaa;a;aaaaa;0.18;0.378;0.18;0.599;0.566;aaaa;0.825;a;aaaaaa;aaaaaaaa;0.923;a;0.266;0.203;a;a;
0.0219;aaaa;aaa;aaaaa;a;aaaaa;aaaaaaa;0.166;0.0102;0.376;0.0137;0.155;aa;0.429;a;aaaaaaa;aaa;0.15;aaaaaaaaa;0.891;0.566;aaaa;aaaaaaaa;
0.301;aa;aaaa;aaa;aa;aaa;aaa;0.0541;0.475;0.265;0.713;0.941;aaaaa;0.731;a;aaaaa;aaaaaa;0.848;aa;0.554;0.643;aa;aaaaaaa;
0.0648;aaaa;aaaa;aaaaa;aaa;aaa;aaaa;0.732;0.367;0.0178;0.752;0.137;aa;0.8;a;aaa;aaaaaaa;0.954;aaaaaa;0.631;0.311;aaaa;a;
0.445;aaa;aaaaa;a;aa;aa;aaa;0.147;0.267;0.403;0.965;0.705;aaaaa;0.931;a;aa;aaaaa;0.866;aaaaaaaaa;0.711;0.285;aaaa;aaaaaaaa;
0.201;aa;aa;aaaaa;aaaaa;a;aaaaa;0.512;0.113;0.138;0.7;0.677;aaaaa;0.0207;a;aaa;aaa;0.732;aaaaaa;0.601;0.696;aaaa;aa;
0.519;aaaa;aaaaaaaaa;aa;aa;aaa;aa;0.178;0.513;0.481;0.892;0.108;aaaa;0.49;a;aa;aa;0.632;aa;0.441;0.72;a;aaaaa;
