ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,9);ATT4(string,5);ATT5(string,9);ATT6(string,1);ATT7(string,7);ATT8(string,3);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,7);ATT33(string,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(string,8);ATT48(float,1);ATT49(string,3);ATT50(string,2);ATT51(string,7);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,3);ATT67(string,5);ATT68(string,9);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,7);ATT73(string,8);ATT74(float,1);ATT75(string,8);ATT76(string,6);ATT77(float,1);ATT78(string,8);ATT79(string,5);ATT80(string,7);ATT81(float,1);ATT82(string,10);
0.812;a;0.0821;aaaa;aaaaa;aaaaaa;a;aaaaa;aaa;0.953;aaa;0.0714;aa;0.842;0.0463;aaaaa;0.501;0.435;0.829;aa;0.0125;0.00989;0.207;0.886;aaa;aaaa;0.572;aaaaaaaa;0.954;aaaaa;0.399;aaa;aa;a;0.188;aaa;0.469;0.576;0.273;0.325;aaaaaaa;0.751;a;0.724;0.708;aaaaa;aa;aaaaaaa;0.83;aa;a;aaaa;0.421;aaa;0.151;0.205;a;0.622;a;0.529;0.35;0.805;0.854;0.0874;0.981;aaaa;a;aaaa;aaaaaaaa;0.0728;0.751;0.5;aaaaaaa;aaaaaaaa;0.162;aa;aaa;0.958;aaaaaaa;aaaaa;aaaaa;0.453;aa;
0.00807;aaaa;0.39;a;aaaaa;aaaaaaaa;a;aaa;aa;0.883;aaa;0.212;a;0.957;0.977;a;0.19;0.0617;0.315;aaaaaaaaaa;0.00905;0.135;0.414;0.515;aaa;aaaa;0.926;aa;0.853;aaa;0.939;a;aaaa;a;0.515;a;0.767;0.00295;0.541;0.069;aa;0.448;aaa;0.11;0.586;aa;aaaaa;aaaaa;0.194;aa;a;a;0.0648;aaaaaa;0.426;0.218;a;0.757;a;0.485;0.179;0.725;0.416;0.612;0.172;aaa;aaa;a;aaaa;0.865;0.214;0.521;aaaaa;aaaaaaa;0.462;aaaaaaaa;aaaaaa;0.537;aaaaa;aaaaa;aa;0.0546;aa;
0.804;a;0.62;aaaaa;a;a;a;aaaaaaa;aa;0.308;a;0.0603;aa;0.824;0.831;aaaaaaaa;0.247;0.994;0.0753;a;0.151;0.351;0.686;0.739;aaaa;aaaa;0.815;aaaaaaaaaa;0.769;aaa;0.959;aaa;aaaaa;a;0.743;a;0.938;0.93;0.207;0.482;aaa;0.463;aa;0.395;0.458;aaaaa;aa;aaaaaaa;0.518;aaa;a;aa;0.529;aaaaaaaaa;0.716;0.21;a;0.11;a;0.46;0.658;0.958;0.976;0.651;0.713;aa;a;a;aaaaa;0.645;0.908;0.187;aaaaaa;aa;0.481;aaa;aa;0.357;aa;aaaaa;aaa;0.327;a;
0.0479;aaaaaa;0.299;a;a;aaaaaaaaa;a;aa;a;0.157;aaaaa;0.947;aaaa;0.61;0.368;aaaaaaa;0.916;0.229;0.622;aaaaaaa;0.32;0.0452;0.149;0.758;a;aaa;0.985;aaa;0.0237;aaaaa;0.14;aaaaa;aaaaa;a;0.511;aaa;0.792;0.0833;0.991;0.594;aaa;0.513;a;0.649;0.483;aaaaaa;aaaa;aaaaaaa;0.242;a;a;aaa;0.205;aaaaa;0.687;0.619;a;0.877;a;0.0858;0.256;0.188;0.16;0.957;0.949;aa;a;aaaa;aaaaaaaa;0.294;0.795;0.296;aaa;aaaaaa;0.515;a;aaaaa;0.282;aaaaaaaa;aa;aaaaaa;0.151;aaaaaaaaa;
0.815;aaaa;0.356;aaaaaa;a;aaaa;a;aaaaa;a;0.417;aaaaaaaaa;0.838;aaaaa;0.466;0.13;aaaaa;0.328;0.766;0.81;aaaaaa;0.531;0.569;0.915;0.708;a;a;0.896;aaaaaaaaa;0.295;aaaaa;0.662;aaaaaa;aaaa;a;0.751;aa;0.365;0.159;0.777;0.596;a;0.101;a;0.685;0.831;aaaaaaaaa;aaaaa;aaaaaa;0.219;aaa;a;aa;0.881;aaaaaaaaaa;0.17;0.943;a;0.687;a;0.566;0.287;0.993;0.818;0.644;0.706;aa;a;a;aaaaaaa;0.538;0.274;0.41;aa;aaaaaaa;0.203;aaaa;a;0.542;aaaaaaa;a;aa;0.684;aaaaaa;
0.782;aaaa;0.828;aaaaaa;a;aaaaaaaaa;a;aaaa;aa;0.605;aa;0.978;a;0.55;0.713;aaa;0.929;0.823;0.216;aaaaaaaaa;0.381;0.561;0.918;0.892;aaa;a;0.245;aaaaaaaa;0.714;a;0.647;aaaaaa;aaaaaaa;a;0.901;aaa;0.56;0.887;0.104;0.988;aaaaa;0.489;a;0.0563;0.488;aa;aaa;aaa;0.193;aa;a;aaaa;0.184;aaaaaaaaa;0.829;0.358;a;0.501;a;0.705;0.435;0.454;0.741;0.738;0.242;aaa;aaa;aaa;aaaaaaaaa;0.272;0.383;0.265;aaaaaaa;aaaaaaa;0.188;aa;aaaaa;0.839;aaaaa;aaaaa;aaa;0.619;aaaaaaaaa;
0.357;aaaaaa;0.572;aaaa;aaaaa;aaaa;a;aaaaaaa;a;0.18;aaaaaaaa;0.722;aa;0.874;0.881;aaaaaa;0.652;0.172;0.195;aaaaa;0.554;0.633;0.48;0.466;a;aaaaaaaa;0.965;aaaaaaaaaa;0.953;aaaaa;0.811;aaaa;aa;a;0.763;aaa;0.222;0.379;0.589;0.978;aaaaaa;0.189;aa;0.449;0.695;aaaaaaaaaa;aaaaaa;aaaaa;0.144;a;a;aaaaa;0.521;aaaaaa;0.552;0.225;a;0.481;a;0.89;0.0428;0.337;0.184;0.374;0.925;aa;aaa;aaaa;aaaaaaaa;0.253;0.452;0.946;aaaaa;aaaaaaaa;0.823;aaaaaaa;aa;0.189;aaaaaa;aa;aaaaaa;0.884;aaaaaa;
0.198;a;0.24;aaaaaaaa;a;aaaaaa;a;aaaaaaa;a;0.224;aaaaaa;0.384;aa;0.192;0.0517;aaaaaa;0.179;0.904;0.0533;aaaaaaaaaa;0.756;0.505;0.243;0.874;aa;aaaaa;0.465;aa;0.0242;aaaaaa;0.748;aaaa;aaaaaa;a;0.707;aa;0.0383;0.474;0.0228;0.302;aaaaaaaa;0.688;aaa;0.0701;0.948;aaaaaaaaa;aaaaa;a;0.496;a;a;aaaaaa;0.449;aaaaaaa;0.516;0.111;a;0.301;a;0.402;0.159;0.643;0.374;0.625;0.559;aaaa;aa;aa;aaaaaa;0.14;0.477;0.52;aaaaa;aa;0.783;aaaaaaaa;a;0.907;a;a;aaaa;0.924;aaaaaa;
0.974;aa;0.672;aaaaaaaa;aaaa;aa;a;aaaaa;aa;0.066;aaaaaaaaa;0.533;aa;0.552;0.493;aaaaaaaaa;0.838;0.323;0.416;aaaaaaa;0.42;0.581;0.889;0.771;aaaaa;aaaaaa;0.945;aaaaaaaaaa;0.199;a;0.186;aaaaa;aaa;a;0.0126;aa;0.0566;0.892;0.381;0.0832;aaa;0.833;aa;0.277;0.258;aaaaaaaaaa;aaaa;aaaa;0.708;a;aa;aaaaaaa;0.892;aaaaaa;0.197;0.689;a;0.966;a;0.671;0.639;0.228;0.104;0.932;0.724;aa;a;aaaa;aaa;0.398;0.817;0.4;aa;a;0.0977;aa;a;0.884;aaaa;aa;aaaa;0.689;aaaa;
0.604;aa;0.141;aaaa;aa;a;a;aaaa;a;0.391;aaaaa;0.221;aaaaa;0.5;0.176;aaaaaa;0.759;0.861;0.738;a;0.194;0.945;0.801;0.362;aa;aaaaaaa;0.675;aaa;0.693;aaaa;0.588;a;a;a;0.147;a;0.336;0.661;0.242;0.69;aaaaaaaa;0.609;aaa;0.881;0.789;aaaaaaaa;aaaa;a;0.54;a;aa;a;0.572;aaaaaaaaaa;0.0916;0.188;a;0.411;a;0.927;0.853;0.805;0.545;0.643;0.506;aaaa;aa;a;aaaaaaaa;0.0559;0.929;0.997;aa;aaa;0.612;aa;a;0.615;aaa;aaa;a;0.443;aaaaa;
0.72;aaaaa;0.368;aaa;aa;aaaa;a;aaaaaa;aaa;0.365;a;0.546;aaaaa;0.933;0.714;aaa;0.902;0.0203;0.437;aaaaaaaa;0.187;0.597;0.498;0.0304;aaaa;aa;0.308;aaaa;0.0291;aa;0.236;aa;aaaaa;a;0.483;aaa;0.535;0.0704;0.593;0.193;aaaaa;0.615;a;0.0883;0.824;aaaaaaaaaa;aaaaa;aaaaa;0.133;a;a;aaa;0.464;aaaaaaa;0.401;0.642;a;0.654;a;0.533;0.463;0.994;0.51;0.71;0.975;aaaa;a;aaa;aaaaaaa;0.947;0.911;0.846;aaaaaaa;aaaaaaaa;0.474;aaaaaa;aaaaa;0.000518;aaaaaa;aaa;aaa;0.994;aaaaa;
0.51;a;0.189;aaaaa;a;aaaaa;a;aaaaa;aaa;0.368;aaa;0.549;aaaa;0.398;0.863;a;0.174;0.841;0.609;a;0.923;0.895;0.964;0.172;aaaa;a;0.0937;aaa;0.312;aaaaa;0.691;aaaa;aa;a;0.981;aa;0.443;0.77;0.761;0.43;aa;0.784;aaa;0.565;0.454;aaaa;a;aaa;0.681;aaa;a;aaaa;0.218;aa;0.419;0.465;a;0.0101;a;0.775;0.303;0.208;0.247;0.482;0.0174;a;aa;aaa;aa;0.755;0.951;0.661;aaaaa;aaa;0.677;aaa;aaa;0.5;aa;aa;a;0.43;a;
0.867;aaaaa;0.33;aa;aaa;a;a;aaaaaaa;aa;0.771;a;0.372;aaaaaa;0.193;0.113;aaa;0.0845;0.558;0.875;aaaaaaaa;0.43;0.567;0.926;0.751;aa;aaaaaa;0.705;aaa;0.239;aa;0.572;aaaaaa;aaaaa;a;0.185;a;0.0292;0.819;0.0752;0.0865;aaaa;0.389;a;0.327;0.218;aaaaaaaaaa;aaa;a;0.388;aaa;a;aa;0.203;aaaaa;0.493;0.983;a;0.524;a;0.0729;0.469;0.442;0.916;0.671;0.691;aaa;aaa;aaaaa;aaaaaaa;0.791;0.584;0.24;aaaaa;aaaaaaa;0.754;aaaaaa;aaaa;0.54;aaaaaa;aaa;aaaaaa;0.896;aaaaaaaaa;
0.896;a;0.864;aaa;aa;aa;a;aaaaa;aaa;0.641;aaaa;0.638;aaaaaa;0.257;0.083;aaaaaaaa;0.681;0.479;0.584;aaaaaaa;0.667;0.851;0.305;0.431;aaa;aa;0.0115;aaaaaaaaa;0.305;aaaaaa;0.0916;aaaaa;aaaaa;a;0.717;a;0.687;0.693;0.491;0.0606;a;0.93;aaa;0.287;0.87;aaaaaaaa;a;aaaaaaa;0.12;aaa;a;aaaa;0.987;a;0.289;0.67;a;0.237;a;0.702;0.0519;0.881;0.422;0.888;0.323;aaa;a;aaaaa;aaaaaaa;0.237;0.597;0.211;aaaaaa;a;0.935;aa;aaaa;0.311;aaa;a;aaaaaaa;0.372;aaaaa;
0.791;aaaa;0.181;aaaaa;aaaa;a;a;aa;aa;0.605;aaa;0.739;aaaaaa;0.997;0.623;aaaaaa;0.574;0.626;0.878;aaaaaaaaaa;0.753;0.192;0.632;0.744;aaaa;aaaaa;0.154;aaaaaaaa;0.268;a;0.844;aaaa;aaaaaaa;a;0.588;a;0.242;0.72;0.394;0.188;aa;0.953;aaa;0.444;0.0548;aaaaaa;a;aaaaa;0.504;a;aa;aaaaaa;0.852;a;0.908;0.64;a;0.769;a;0.95;0.0327;0.949;0.00289;0.529;0.127;a;a;aaaa;aaaaa;0.752;0.909;0.676;aaa;aaaaaaa;0.268;aaaaaa;aaaaa;0.652;aaaaaaaa;aaa;a;0.908;aaaaaa;
0.185;aaaaaa;0.457;aaaaaaa;aaaa;aaa;a;aa;a;0.599;aaaaaaaaa;0.427;aaaaaa;0.403;0.428;aaaa;0.213;0.641;0.669;aaa;0.818;0.856;0.0619;0.719;a;a;0.659;aaaaa;0.0548;aaaaa;0.139;aa;aaaaaaa;a;0.25;aa;0.066;0.0759;0.219;0.196;a;0.537;aaa;0.135;0.971;aaaaaaaaa;aaaaa;aaaaaaaa;0.673;aa;aa;aaaaa;0.409;aaa;0.658;0.331;a;0.906;a;0.24;0.661;0.953;0.586;0.0824;0.23;a;aaa;aaaaa;aaaaa;0.619;0.518;0.571;aa;aaaaa;0.942;aaaa;aa;0.716;a;aa;aaaaa;0.272;aaaaaaaaa;
0.562;aaaaaa;0.267;aaaaa;aaaaa;a;a;aa;aa;0.64;aaaaaaaa;0.378;aaaaa;0.761;0.701;aaaaaaaaaa;0.105;0.234;0.0599;aaaaaa;0.195;0.36;0.283;0.84;aaaaa;aa;0.00606;aaaaaaaaaa;0.209;a;0.885;aaaaa;aaaaaaa;a;0.386;a;0.617;0.426;0.268;0.907;aaaaaaa;0.199;aaa;0.446;0.646;aaaaaaaaaa;aaaaaa;aa;0.301;a;a;a;0.561;aaaaaaaaaa;0.00384;0.537;a;0.177;a;0.754;0.895;0.505;0.537;0.259;0.399;a;a;aaa;aaaaaaaa;0.46;0.804;0.64;aaaa;aaaa;0.363;aaaaa;a;0.422;aaaaaaaa;aaaaa;aaaaa;0.616;aaaaaaaaaa;
0.841;aaa;0.519;aaaaaaaaa;aa;aaaaaaaaa;a;aaaaa;a;0.585;aaaaaaaaaa;0.1;a;0.0668;0.235;aaaaaaaaa;0.319;0.262;0.361;a;0.658;0.289;0.999;0.377;a;aa;0.234;a;0.882;aa;0.919;aaaa;aa;a;0.0861;aa;0.402;0.54;0.655;0.536;aa;0.382;aaa;0.213;0.946;aaaaaaa;a;a;0.693;a;a;aaaaaaa;0.604;aa;0.604;0.821;a;0.428;a;0.00319;0.652;0.685;0.896;0.234;0.67;aa;aaa;aaaa;a;0.344;0.384;0.123;aaaaaa;aaaaa;0.981;aaa;a;0.00642;aaaaaaaa;aa;aaaa;0.00995;aaaa;
0.641;aa;0.556;aaaaa;aa;aaaa;a;aaaaa;aa;0.41;aaa;0.811;aaa;0.808;0.497;a;0.653;0.815;0.815;aa;0.0945;0.0126;0.0445;0.165;aa;aaaaa;0.161;aaaaaaaaa;0.638;aaaa;0.667;aaaaaa;aaaaaa;a;0.0537;aa;0.728;0.921;0.583;0.516;aa;0.312;aa;0.665;0.859;aaaaaaaa;aaa;aaa;0.229;aa;aa;aaaaaaa;0.17;aaaaaaaa;0.33;0.169;a;0.203;a;0.0909;0.58;0.886;0.775;0.574;0.0532;aaaa;aa;aaaa;aaaa;0.981;0.574;0.569;aaaaaa;aaaaa;0.494;aaaaaaa;aaaaa;0.153;aaaa;a;aaa;0.18;aaaaaaaa;
0.465;aaaaa;0.342;aaaaaaaa;aaaa;aaaaaaa;a;aaaaaaa;aa;0.738;aaaaaaa;0.248;aaaaaaa;0.748;0.687;aaaaaaaaaa;0.0205;0.722;0.746;aa;0.337;0.0243;0.0407;0.543;aaa;aaaaa;0.718;aaaaaaaaaa;0.0193;aaaaaa;0.712;aaaaaa;aa;a;0.229;a;0.929;0.293;0.233;0.694;aaa;0.811;a;0.341;0.21;aaaa;aaaaaa;aaaaaaaa;0.965;aa;aa;aaaa;0.899;aaaaaaaa;0.709;0.0708;a;0.263;a;0.0573;0.244;0.964;0.644;0.258;0.443;aaaa;aa;aaaaa;aaaaaa;0.108;0.998;0.767;aaa;aa;0.0921;aaaaaa;aaaaaa;0.796;aaaaaaaa;aaaaa;aaaaaaa;0.572;aaaaaaaaaa;
0.112;a;0.0251;aaaa;aaaaa;aaaaaaaa;a;aaaaa;a;0.0586;aaaaa;0.783;aaaa;0.162;0.671;a;0.48;0.888;0.274;aaaaaaa;0.587;0.899;0.898;0.9;aa;aaaaaaaa;0.547;aaaaaaa;0.723;aaa;0.24;aaaa;aaaaaaa;a;0.428;aaa;0.571;0.247;0.592;0.0789;aaa;0.899;aa;0.719;0.795;aa;aa;a;0.988;a;a;aaaaaaa;0.543;aa;0.458;0.523;a;0.441;a;0.972;0.0766;0.166;0.766;0.955;0.645;aaaa;aa;aaaaa;aaaaaaaaa;0.915;0.0542;0.436;aaaaaa;aaaaaaa;0.912;aaaaaaa;aaaa;0.567;aa;a;aa;0.47;aa;
0.573;aaaaaa;0.78;aaaaaaa;aaaaa;aaaaa;a;aaaaa;aaa;0.586;aaaaaaaa;0.17;aaa;0.943;0.987;aaaa;0.743;0.5;0.331;aaaaaaaaaa;0.0991;0.942;0.335;0.838;aa;aaaaaaaa;0.467;aaaa;0.929;aa;0.72;aaaa;aaaaaaa;a;0.138;aaa;0.446;0.785;0.467;0.645;aaaaaaa;0.174;a;0.572;0.306;aaaaaaaaaa;aaa;aaaaaaaa;0.405;aa;aa;aaaaaaa;0.442;aaaaaa;0.232;0.787;a;0.189;a;0.418;0.714;0.646;0.539;0.738;0.228;a;aa;aa;aaaaaa;0.507;0.344;0.942;a;aaaaaa;0.349;a;aaa;0.285;aaaa;aaa;aaaaaa;0.791;aaaaa;
0.0108;aaa;0.00736;aaaaaaa;aaaa;aaa;a;aaaaaa;a;0.0241;aaaaa;0.502;aaaaa;0.889;0.835;aa;0.0511;0.539;0.33;aaa;0.0654;0.665;0.604;0.526;a;aaaaaaa;0.9;aaaaa;0.1;aaaaa;0.717;aa;aaa;a;0.245;aa;0.717;0.99;0.884;0.626;aa;0.994;aaa;0.0352;0.879;aaaaaaa;aaaa;aaaaaa;0.297;aaa;a;aaaaa;0.622;aaaaaaa;0.235;0.617;a;0.555;a;0.301;0.0403;0.839;0.107;0.763;0.414;aaa;a;a;a;0.562;0.44;0.114;a;aaaaaa;0.052;a;aaaaa;0.468;aaaaa;aaaa;a;0.167;aaa;
0.167;aaaaa;0.845;aaa;aaa;aaaaaaaa;a;aaaaa;a;0.0334;aaaaaa;0.198;aaaaaa;0.198;0.308;aaaaaaaa;0.668;0.939;0.276;aaaaaa;0.0677;0.354;0.000796;0.371;a;aa;0.863;a;0.23;aaaaaa;0.893;aaa;aaa;a;0.614;aaa;0.103;0.118;0.122;0.548;a;0.686;aa;0.505;0.395;aaaaaaa;aaa;aa;0.266;aa;a;aaaaa;0.784;aaaaaaa;0.625;0.704;a;0.193;a;0.32;0.815;0.723;0.871;0.302;0.845;a;a;a;aaaaaaaaa;0.282;0.626;0.343;aaaaaaa;aaaa;0.089;aaa;aaaa;0.206;a;aaaaa;aaaaaa;0.583;aaaaaaaa;
0.527;aaaaa;0.684;aaaa;aaa;aaaaaaaaa;a;aaaaa;a;0.419;aaaaaa;0.878;aaaa;0.461;0.762;aaaaaa;0.553;0.533;0.418;aaaaa;0.573;0.855;0.349;0.0323;aa;aaaa;0.87;aa;0.807;aaaaaa;0.355;aaaaaa;aaaaaaa;a;0.502;aa;0.925;0.109;0.0563;0.5;aaaaaaaa;0.575;a;0.927;0.586;aaaaaaaaaa;aaaaaa;a;0.71;aaa;aa;aaaaaa;0.876;aaa;0.645;0.838;a;0.666;a;0.89;0.442;0.142;0.701;0.883;0.0947;a;aaa;aa;aaaaaa;0.914;0.954;0.835;aaaaa;aaaa;0.375;aaaaa;a;0.382;aaaa;a;aaaa;0.719;aaaaaaaaaa;
0.166;aaa;0.954;aaaaa;aa;aa;a;a;aa;0.717;aaaa;0.617;aaaaaa;0.782;0.619;aaaaa;0.894;0.978;0.155;a;0.27;0.891;0.00775;0.197;aa;aa;0.819;aaaaa;0.702;a;0.9;aa;aaaa;a;0.0865;aa;0.738;0.37;0.199;0.278;aaaa;0.871;aa;0.0559;0.593;aaaaaaaaa;aaa;aaa;0.88;a;aa;aa;0.52;aa;0.392;0.719;a;0.0198;a;0.588;0.639;0.0289;0.45;0.919;0.564;aaaaa;aa;aaaaa;aaaa;0.888;0.452;0.195;a;aaaa;0.303;aaaaaa;aaaa;0.609;aaaaa;aaaaa;aa;0.211;aaaa;
0.643;aa;0.503;aaa;aaaa;aa;a;aa;a;0.246;aaaaaaaaaa;0.63;aaaa;0.612;0.408;aaaaaaaaaa;0.815;0.924;0.305;aaaaaaaaa;0.838;0.263;0.62;0.562;aaaa;aaaaaa;0.759;aaaaa;0.461;aaaaa;0.779;aaaa;aaaaaaa;a;0.216;a;0.943;0.518;0.496;0.929;a;0.379;a;0.338;0.659;aaaaaaaa;aaaa;aaaaaaaa;0.707;aaa;aa;a;0.123;aaaa;0.863;0.332;a;0.0144;a;0.0616;0.94;0.968;0.33;0.211;0.728;aaa;aaa;aaaa;a;0.496;0.531;0.992;aaa;aa;0.691;aaa;aaaaaa;0.292;aaaaaa;aaaa;aaaaaa;0.576;aaaaaaaaa;
0.424;aaa;0.0994;aaaaaaaaa;a;aa;a;aa;a;0.135;a;0.753;aa;0.886;0.213;aaaaaaaaa;0.102;0.234;0.583;aaaaaaa;0.65;0.756;0.153;0.248;a;aa;0.512;aaa;0.639;aaaaa;0.315;a;aaa;a;0.974;aaa;0.353;0.435;0.0244;0.873;aaaaaaa;0.607;a;0.847;0.814;aaaa;a;aaaaaaaa;0.89;aaa;aa;aaaaaaa;0.464;aaaaaaa;0.351;0.0829;a;0.461;a;0.956;0.00258;0.366;0.83;0.758;0.14;aa;aa;aaaa;aaaaaaa;0.764;0.377;0.516;aaaaa;aaaaaaaa;0.102;aaaaa;aaaa;0.872;aaaaaaaa;aaaa;aaaaaa;0.309;aaa;
0.247;aaaa;0.125;aa;aa;aaaaaa;a;a;a;0.204;aaaaaaaaaa;0.294;aaaaaa;0.694;0.284;aa;0.884;0.535;0.876;aaaaaaa;0.961;0.282;0.968;0.658;aaaaa;aaaaaa;0.107;aaaaaaa;0.559;a;0.27;a;a;a;0.415;aa;0.367;0.756;0.924;0.495;aaa;0.098;aa;0.631;0.699;aaaaaaa;a;aaaaaaa;0.0334;a;aa;aaaaaaa;0.201;aaa;0.154;0.856;a;0.5;a;0.307;0.409;0.478;0.404;0.965;0.121;aaaa;a;aa;aaaaaaaa;0.456;0.0198;0.982;a;aa;0.912;aaaaaa;a;0.0267;aaaa;a;aaa;0.157;a;
0.456;aa;0.845;aaaaaa;aa;aaaaaa;a;aaaaaa;a;0.669;aaaaaaaa;0.635;aaaa;0.372;0.371;aa;0.164;0.879;0.401;aaaa;0.659;0.0728;0.967;0.658;a;aaaaaaa;0.741;a;0.811;aaaaaa;0.725;a;aaaaaa;a;0.0964;aa;0.97;0.438;0.25;0.0421;aaaaa;0.608;aa;0.982;0.773;a;a;aaaa;0.634;a;a;aaaaaaa;0.519;aaaaaaaa;0.562;0.618;a;0.494;a;0.731;0.908;0.961;0.8;0.673;0.839;aaa;a;aaaaa;a;0.346;0.519;0.443;a;aa;0.321;aaaaaaa;aaaaa;0.225;aaaaaaa;aa;aaaaaa;0.697;aaaaa;
0.421;aa;0.7;aaaaaaa;aaaa;aaaaaaa;a;aaa;aa;0.119;aaaaa;0.961;aaaaaaa;0.107;0.829;aaaaaaa;0.77;0.761;0.156;aaaaaaaaaa;0.498;0.246;0.203;0.946;aaa;aaaaaaa;0.449;aaaaaaa;0.353;aa;0.0406;aaaa;a;a;0.17;a;0.481;0.714;0.731;0.634;aaaaaaa;0.914;aaa;0.204;0.887;aaaaaaa;aaaa;aaa;0.179;a;aa;aaaa;0.768;aaaaaa;0.627;0.391;a;0.888;a;0.0295;0.418;0.866;0.148;0.565;0.722;aaaaa;aa;aaaa;a;0.369;0.236;0.647;aaa;aaaaa;0.756;aaaaa;aaaaa;0.432;aaa;aa;aaa;0.226;aaa;
0.614;aaa;0.962;a;aaaa;aaaaaaaa;a;aaaa;a;0.586;aaaaaa;0.638;a;0.903;0.876;aaaaaaaaaa;0.135;0.0372;0.429;aaaa;0.199;0.558;0.237;0.137;aaaa;aaaaaaaa;0.374;aaaa;0.376;aa;0.416;aaaaaa;a;a;0.329;aa;0.798;0.628;0.581;0.247;aaaaaaa;0.384;a;0.348;0.421;a;aaa;aaa;0.386;aaa;aa;aaa;0.141;aaaaaaaaa;0.809;0.378;a;0.698;a;0.485;0.901;0.333;0.594;0.252;0.418;a;aaa;aaa;aaaaaaaaa;0.138;0.0681;0.857;aaaaaa;a;0.735;aaaaaaa;a;0.106;aaaaa;aaaa;aaaaa;0.183;aaaaaaaa;
0.896;a;0.34;aaaa;aa;aaa;a;aaaa;aa;0.297;aaa;0.746;aaa;0.364;0.761;aaaaaaaaa;0.953;0.275;0.993;aaaaa;0.539;0.887;0.768;0.748;aaaaa;aa;0.28;a;0.953;a;0.579;a;a;a;0.0214;aaa;0.206;0.555;0.765;0.496;aaaa;0.494;aa;0.171;0.441;aaaaaaaa;a;aaaaaa;0.274;aa;a;aaa;0.608;aaaaaaaa;0.739;0.393;a;0.867;a;0.178;0.0244;0.437;0.938;0.596;0.545;aaa;aa;a;aaaaaaaa;0.802;0.138;0.716;aaa;aaaaaa;0.701;aa;aaaaa;0.363;aa;aa;aaaaa;0.792;aaaaaaaaaa;
0.595;a;0.776;aaaaaa;aaa;a;a;aaaa;aa;0.813;aaaaaaaaa;0.698;aaaaaaa;0.369;0.519;aaaaaaaa;0.515;0.00966;0.327;aaaaa;0.409;0.965;0.812;0.418;aaaa;aaaaa;0.243;aaa;0.22;aaaaa;0.61;aaaa;a;a;0.979;aaa;0.644;0.913;0.751;0.212;aaa;0.311;aa;0.399;0.512;a;aaaaaa;aaa;0.601;aaa;aa;aaaaaa;0.063;aaaaa;0.68;0.299;a;0.255;a;0.731;0.255;0.826;0.638;0.881;0.845;a;aa;aaaaa;aaaaa;0.85;0.2;0.926;aaaaaaa;aaaaa;0.23;aaaa;aaaa;0.87;a;aa;aaa;0.766;aaa;
0.508;aaa;0.702;a;aaa;aaaaaaaa;a;aaaaaa;aaa;0.276;aaaa;0.0486;aa;0.651;0.721;a;0.5;0.77;0.764;aaaaaaa;0.217;0.344;0.104;0.876;aaaaa;aaaaaa;0.81;aaaa;0.672;aaaa;0.695;aaa;aaa;a;0.906;a;0.589;0.776;0.411;0.893;aaaa;0.95;aa;0.673;0.17;aa;aaa;aaaaaaa;0.631;aa;aa;aaaaaaa;0.191;aaaaa;0.0126;0.299;a;0.681;a;0.771;0.238;0.756;0.643;0.512;0.0819;aaaaa;a;aa;aaa;0.368;0.789;0.758;aaaaaaa;aaaaa;0.915;aaaa;a;0.275;aaaa;aa;aa;0.894;aaaaaaa;
0.268;aaa;0.698;aaaaaaaa;a;aaa;a;aaaaaa;a;0.736;aaaaaaa;0.765;aaaa;0.357;0.744;aaaa;0.24;0.419;0.873;aaa;0.0411;0.926;0.495;0.467;aaaaa;aaaaaaaa;0.409;aaaaaaa;0.235;aaaa;0.909;a;aaa;a;0.355;aaa;0.706;0.722;0.782;0.0973;aaaa;0.805;aa;0.723;0.123;aaa;a;aaaaaa;0.969;aa;a;aaaaaaa;0.473;aaa;0.991;0.135;a;0.318;a;0.208;0.653;0.973;0.753;0.305;0.673;aaa;a;aaaa;a;0.38;0.0499;0.28;aaaaaaa;aaaa;0.344;aa;aaa;0.223;aa;aa;aa;0.795;aaaa;
