ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,2);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,9);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,8);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);ATT37(string,7);ATT38(string,6);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,5);ATT43(string,4);ATT44(string,5);ATT45(float,1);ATT46(string,10);
0.0179;0.293;0.75;0.963;aaaaaaa;0.45;aaaaaaaaaa;aaaaa;0.908;0.706;0.227;aaaa;a;0.56;aaaaaaa;0.904;aaaaaa;0.538;aaa;a;0.0451;aaaaaa;0.244;aaaaaa;aa;aaa;0.352;0.746;0.303;0.137;0.7;0.0214;0.837;0.84;aa;0.14;aaa;aaaaa;aaa;0.833;aa;0.517;aaaa;a;a;0.209;aaaaaaaa;
0.278;0.343;0.133;0.964;a;0.284;aaaaa;aaa;0.954;0.67;0.591;a;a;0.366;aa;0.585;aa;0.905;aaa;aa;0.613;aaaa;0.182;aaaaaa;a;a;0.29;0.62;0.0557;0.377;0.0754;0.934;0.348;0.588;aa;0.421;aaaa;a;aa;0.167;aa;0.868;aaaaa;a;aaaa;0.318;aaaaaaaa;
0.786;0.8;0.0927;0.708;aaaa;0.0431;aaaa;aaaaa;0.93;0.471;0.437;aaaaaaaaaa;a;0.448;aaaa;0.909;aaaaaa;0.212;aaaaaaaaa;aaa;0.775;aaaaaa;0.321;aa;a;a;0.647;0.185;0.761;0.106;0.387;0.76;0.598;0.646;aa;0.0216;a;aaaaaaa;aaaaaa;0.241;a;0.836;aaaa;aa;a;0.0334;a;
0.217;0.636;0.657;0.8;aaaaaaa;0.172;aaaaaaaaa;aaaa;0.604;0.814;0.65;aaaaaa;aa;0.066;aaaa;0.881;aaaaa;0.884;a;aa;0.833;aaaa;0.324;aaaaaaa;aa;aa;0.444;0.829;0.381;0.938;0.361;0.505;0.611;0.96;a;0.585;aaaaaaaaa;aaaa;aaaaa;0.545;aa;0.174;aaaaa;aaa;aaaaa;0.623;aaaa;
0.609;0.0152;0.398;0.379;aaa;0.409;aaaaaaaaaa;aa;0.0791;0.151;0.44;aaaaaaaaa;aa;0.693;aaaaaaa;0.3;aaa;0.221;a;aa;0.594;a;0.105;aaaa;a;aaa;0.291;0.722;0.601;0.34;0.372;0.621;0.249;0.141;a;0.577;aaaaaaa;aaa;a;0.132;a;0.228;a;a;aaaaa;0.829;aaaaaa;
0.511;0.49;0.339;0.437;aaaaaaaaa;0.427;aaaaaa;aaa;0.923;0.699;0.811;aaa;aa;0.613;aa;0.176;aaa;0.998;aa;aa;0.402;a;0.929;aaaaaaa;aa;aa;0.351;0.306;0.0315;0.509;0.0278;0.194;0.637;0.457;a;0.847;aaa;a;aa;0.921;a;0.126;aaaa;aaaa;aaa;0.14;a;
0.548;0.194;0.894;0.412;aaa;0.0368;aaaaaaaa;aaaaa;0.143;0.77;0.83;aaaaaaaaa;aa;0.576;aaaaaaa;0.844;aa;0.786;aaaaa;a;0.536;aaaaa;0.93;aaaaaaaa;a;aaa;0.788;0.62;0.0164;0.0427;0.858;0.49;0.923;0.381;a;0.696;aaaaaaaaaa;aaaaaaa;aaaaa;0.0168;aa;0.74;aaaa;aa;a;0.596;aaaaaa;
0.672;0.667;0.0172;0.695;a;0.901;aa;aaaaa;0.0511;0.939;0.748;aaaaaaa;a;0.252;aaaaa;0.838;aa;0.811;aaa;a;0.952;aa;0.972;aaaaaa;a;a;0.225;0.02;0.66;0.195;0.877;0.0998;0.869;0.379;aa;0.478;aaaaaaaaaa;aaaaaa;aaaa;0.0299;a;0.433;aa;aa;aaa;0.651;aaaaaaaaaa;
0.547;0.525;0.507;0.591;aaaaaaa;0.836;aaaaaaaaa;a;0.751;0.92;0.954;aaaaaaa;aa;0.837;aaaaa;0.48;aaaa;0.343;a;a;0.72;aaaaaaaa;0.236;aaaaaaaa;a;a;0.969;0.863;0.787;0.685;0.401;0.87;0.221;0.65;a;0.00126;aaa;a;a;0.561;a;0.641;a;a;aaa;0.971;aaaa;
0.833;0.876;0.877;0.551;aaaaaa;0.193;aaaaa;aaaa;0.698;0.921;0.481;aaaa;aa;0.807;aaaaaa;0.489;aaaaa;0.998;aaaa;aa;0.637;aaaa;0.314;aaaaaaaa;aa;aaa;0.482;0.94;0.448;0.317;0.145;0.822;0.55;0.553;a;0.762;aa;aaa;a;0.468;aa;0.615;aaaaa;aa;aaaaa;0.332;aaaaaaaa;
0.783;0.977;0.614;0.461;aaaaa;0.823;aaaaaa;a;0.805;0.993;0.351;aaa;aa;0.46;a;0.488;aaaaa;0.818;aaaaa;aa;0.833;aaaa;0.329;aaaaaaa;aa;aa;0.901;0.817;0.295;0.81;0.866;0.843;0.791;0.689;a;0.358;aaa;aaaa;a;0.715;a;0.817;aaaa;aaaa;aaaa;0.485;aaaaaaaaaa;
0.784;0.973;0.767;0.354;aaa;0.742;aaaaa;aaa;0.647;0.874;0.146;aa;aa;0.35;aaa;0.0781;aaaa;0.443;a;aaa;0.493;aaaaa;0.95;aaaa;a;a;0.23;0.207;0.776;0.3;0.642;0.271;0.198;0.56;a;0.242;aaa;aaaaaa;aaaaaa;0.841;aa;0.866;aaa;aaa;aaaa;0.0768;aaaaaa;
0.788;0.473;0.363;0.0577;a;0.396;aaaaaaaa;aaaaa;0.525;0.849;0.132;aa;a;0.502;aaaa;0.391;aaaaaa;0.741;aaaaaa;a;0.322;aaaaaa;0.751;aaaa;aa;aaa;0.478;0.0278;0.961;0.18;0.307;0.219;0.727;0.924;a;0.56;aaaa;aaaaa;a;0.733;aa;0.565;aaaaa;aa;aaaaa;0.634;aaaaa;
0.176;0.87;0.475;0.489;aaa;0.446;aaaaaaaa;aaa;0.966;0.762;0.0723;aaa;a;0.94;aaa;0.504;aa;0.254;aaaa;a;0.594;aaaa;0.0243;a;aa;aaa;0.55;0.511;0.523;0.712;0.593;0.181;0.735;0.523;a;0.516;aaaaaaaa;a;aaaa;0.208;a;0.368;aaaa;aaaa;a;0.999;aaaaaaa;
0.266;0.347;0.571;0.965;aaaaaaaa;0.932;aaaa;aaaa;0.613;0.51;0.23;aa;a;0.712;aaa;0.902;a;0.215;a;aaa;0.513;aaa;0.325;a;a;a;0.921;0.0549;0.0928;0.699;0.131;0.0124;0.437;0.846;a;0.316;aaaa;aaaaa;aaaa;0.585;aa;0.775;aa;a;aaaa;0.438;aaaaaaaaa;
0.8;0.711;0.214;0.582;aaaaaaaaa;0.0999;aaaaaa;aaaa;0.468;0.329;0.612;aa;aa;0.511;aa;0.721;a;0.659;aaaaa;a;0.186;a;0.0748;aaaaaa;a;aaa;0.618;0.363;0.579;0.943;0.771;0.85;0.578;0.187;aa;0.643;a;aaaaaa;aaaaa;0.84;a;0.478;a;aaaa;aaa;0.749;aaa;
0.91;0.446;0.844;0.569;aaaaa;0.794;aaaaaaaa;aaa;0.319;0.141;0.765;aaaaaaaaa;aa;0.0666;aaaaaaa;0.96;aa;0.675;aaaaaaaa;a;0.172;aaaa;0.997;aaaaaaaa;aa;aaa;0.873;0.0945;0.077;0.71;0.511;0.565;0.0204;0.487;a;0.954;aaaaaaa;aaaaa;aaaaa;0.523;aa;0.999;aaaa;a;aaaaa;0.567;aaaaaa;
0.0196;0.0742;0.494;0.845;aaaaaaaaa;0.852;aaaaaaaaaa;aaaaa;0.823;0.142;0.572;aa;a;0.367;aaaaa;0.25;aaa;0.579;a;a;0.101;aa;0.544;aaa;a;aaa;0.0156;0.505;0.0536;0.627;0.271;0.925;0.213;0.801;aa;0.243;aaaaa;aaaa;aa;0.123;a;0.619;aaaaa;a;aaa;0.616;aaaaaaa;
0.478;0.728;0.764;0.0698;aaaaa;0.606;aaaaaaaaa;a;0.7;0.238;0.725;aaaaaa;a;0.621;aa;0.376;aaa;0.699;aa;aaa;0.99;aaaaa;0.987;aaa;a;aaa;0.19;0.193;0.0846;0.107;0.862;0.0813;0.155;0.622;aa;0.328;aaaa;a;aaaa;0.682;aa;0.829;aa;a;aaaaa;0.437;aaaaa;
0.375;0.902;0.517;0.731;aa;0.155;aaaaaaaaa;a;0.144;0.201;0.505;aaaaaaaaaa;aa;0.227;aaaaa;0.0282;aaaa;0.925;aaaaaaa;a;0.578;aaaaaa;0.367;aaaaaaa;aa;aaa;0.468;0.054;0.338;0.0365;0.777;0.406;0.0173;0.0765;aa;0.576;aaaaaaaaaa;aaaaaaa;aaaa;0.311;a;0.291;aaa;a;aaaa;0.876;aaaaaaaaa;
0.567;0.111;0.172;0.132;aaaaaaaa;0.79;aaa;aa;0.892;0.459;0.143;aaa;aa;0.375;aaa;0.809;aaa;0.375;a;a;0.472;aa;0.947;a;aa;aaa;0.179;0.346;0.8;0.176;0.725;0.277;0.00146;0.62;aa;0.442;aaaaaaa;aaaa;aaaaaa;0.601;aa;0.669;a;aaa;a;0.238;aaa;
0.938;0.383;0.175;0.569;aaaaaaaa;0.969;aaaaaa;aa;0.274;0.603;0.496;aaa;aa;0.576;aaaaaaa;0.312;aaaaa;0.483;aaaaa;aa;0.588;aaaaaaa;0.775;aaa;aa;a;0.574;0.563;0.956;0.118;0.557;0.616;0.914;0.45;a;0.179;aaaaaaaaaa;aaaaa;aaaaaa;0.193;aa;0.0257;a;aa;aa;0.233;aaaaa;
0.896;0.445;0.875;0.424;aa;0.0836;a;aa;0.153;0.343;0.162;a;a;0.864;aaaa;0.69;aaaaa;0.49;aaaaaaaaa;a;0.13;aaaaaaa;0.264;aaaa;a;a;0.794;0.623;0.0411;0.789;0.9;0.217;0.749;0.552;a;0.084;a;aaaaaa;aaaa;0.981;a;0.318;aa;aaa;a;0.816;aaaaaaaaa;
0.588;0.834;0.111;0.607;aa;0.432;aaaaaaa;a;0.684;0.0778;0.881;aaaaaa;aa;0.666;aaaaaaa;0.033;a;0.984;aaaa;aa;0.305;aaaaaaaa;0.875;aaaaa;aa;aaa;0.604;0.979;0.353;0.945;0.32;0.631;0.16;0.316;aa;0.777;a;aaaaaa;aaaa;0.0248;aa;0.644;a;a;aaa;0.21;aaaaaaa;
0.449;0.774;0.457;0.237;aaaaaaaa;0.211;aaaa;a;0.74;0.227;0.409;aaa;aa;0.538;aa;0.323;aaa;0.196;a;a;0.25;aa;0.295;a;aa;aa;0.257;0.435;0.745;0.578;0.604;0.69;0.0206;0.588;aa;0.47;aaaaaaa;aaaaa;a;0.791;a;0.157;aaaa;aa;aaaaa;0.707;aaaaaa;
0.956;0.68;0.559;0.446;a;0.851;aaa;a;0.37;0.61;0.613;aaaaaaaa;a;0.875;aaaaaaa;0.968;aaaaa;0.929;aaaa;a;0.491;aaaaaa;0.265;aaaaaaaa;a;a;0.346;0.077;0.406;0.261;0.387;0.668;0.448;0.0833;aa;0.195;aaa;aaaaaaa;aaaa;0.689;a;0.977;aaaaa;aaaa;aa;0.292;aaaaa;
0.163;0.855;0.114;0.105;a;0.898;aaaa;aa;0.861;0.56;0.837;a;a;0.898;a;0.268;aaaa;0.487;aaaaaaaa;a;0.701;aaa;0.878;aaaaaaaa;a;aa;0.217;0.659;0.961;0.971;0.877;0.178;0.0205;0.837;a;0.647;aaaa;a;aaaa;0.546;a;0.851;aaaaa;aaaa;aa;0.661;aaaaaaaa;
0.0378;0.386;0.979;0.138;aaaaaaaa;0.304;aaaaaa;a;0.214;0.984;0.54;aaaaaa;a;0.239;aaaaaa;0.298;aaaa;0.124;a;aaa;0.627;a;0.671;aaaaaaaa;aa;a;0.583;0.084;0.317;0.714;0.787;0.728;0.444;0.442;aa;0.307;aa;aaaa;aaaa;0.0563;a;0.488;aaaaa;a;aaaaa;0.295;aaaa;
0.76;0.37;0.193;0.652;aa;0.653;aaaaaaaa;aaaaa;0.0537;0.862;0.0984;aaaaaaaa;aa;0.0434;a;0.764;aaa;0.663;aaaaaaa;a;0.831;aa;0.462;aaaaaaa;a;aaa;0.516;0.947;0.588;0.515;0.8;0.887;0.808;0.586;a;0.228;a;a;aaaaa;0.0652;aa;0.115;aaaa;a;aaa;0.231;aaaaaaa;
0.109;0.927;0.0712;0.372;aaaa;0.498;aaaaaaa;aaa;0.586;0.3;0.194;aa;a;0.907;aaaaaa;0.88;aaaa;0.896;aa;aaa;0.966;aaa;0.137;aaaaa;a;a;0.645;0.682;0.756;0.302;0.111;0.931;0.0348;0.781;aa;0.506;aaa;aaaaa;aaa;0.839;a;0.616;aaaaa;a;aa;0.817;aaaaaaaaaa;
0.000844;0.186;0.845;0.0927;aaaa;0.265;aa;a;0.0596;0.511;0.588;aaaaaaaaaa;a;0.774;aa;0.0847;a;0.749;aaa;a;0.895;aaaaaaaa;0.578;aaaaaaa;aa;a;0.852;0.583;0.00633;0.394;0.494;0.366;0.624;0.237;a;0.179;a;aaaa;aaa;0.948;a;0.627;aaaa;aa;aaaaa;0.22;aaaaaaaa;
0.0338;0.635;0.36;0.947;aaaaaa;0.545;aaaaa;aa;0.349;0.129;0.785;aaaaa;aa;0.963;aaa;0.405;aa;0.372;aaaa;a;0.234;aaaaa;0.875;aaaaaaa;a;a;0.461;0.0972;0.692;0.313;0.101;0.973;0.253;0.698;aa;0.131;aaaaaaaa;aaa;aa;0.479;aa;0.637;aa;a;aaaaa;0.0401;aaaaa;
0.55;0.0573;0.187;0.819;aaaaa;0.982;aaa;aa;0.608;0.476;0.205;aaaaaaaaa;a;0.464;a;0.0428;aaaa;0.815;aaaaaa;aa;0.861;aa;0.269;aa;aa;aaa;0.977;0.17;0.628;0.882;0.04;0.218;0.856;0.682;aa;0.166;aaaaaa;aaaaa;aa;0.557;aa;0.654;aaaa;a;aaaa;0.306;aaaaa;
0.509;0.937;0.341;0.892;aaaaaaaaa;0.939;aaa;aaaa;0.936;0.719;0.574;aaaaaa;a;0.915;aa;0.37;aa;0.2;aaaa;aaa;0.861;aaa;0.559;aaa;a;aaa;0.489;0.0914;0.951;0.738;0.805;0.67;0.93;0.552;a;0.777;aaaa;aaaa;aaaa;0.388;aa;0.887;aa;aa;aa;0.23;aaaaaaaaaa;
0.729;0.394;0.583;0.465;aaaaaaa;0.665;aaaaaaaaa;aaaaa;0.204;0.802;0.0395;aaaaaa;aa;0.0193;a;0.768;aaa;0.0683;aaaaaaa;aaa;0.838;aaaaa;0.117;a;a;aa;0.212;0.949;0.779;0.618;0.276;0.0246;0.65;0.411;a;0.672;aa;aaaaaaa;aaaa;0.674;aa;0.963;a;aaa;a;0.345;aaaaaaaaa;
0.491;0.158;0.261;0.0717;a;0.28;a;aaaaa;0.717;0.208;0.765;aaaaaa;aa;0.495;a;0.61;aaaa;0.218;aaaaaa;a;0.55;aaaaaaa;0.683;aaaa;a;a;0.42;0.168;0.0152;0.278;0.537;0.988;0.556;0.0484;aa;0.728;aaaaaaaa;aaaaa;aa;0.142;aa;0.446;aaa;a;aa;0.418;aaaaaaaaa;
0.0571;0.419;0.297;0.864;aaa;0.351;aaaa;aaaaa;0.859;0.917;0.284;aaaa;a;0.713;aaa;0.474;aaaa;0.6;a;aa;0.851;aaaaa;0.876;aaaaaa;aa;aa;0.0653;0.417;0.555;0.123;0.853;0.701;0.485;0.867;aa;0.541;aaaaaaa;aaaaaaa;aa;0.569;a;0.219;aa;aa;aa;0.0703;aaaaa;
0.634;0.703;0.558;0.0828;aa;0.161;aaaaaa;aaaa;0.425;0.804;0.33;a;a;0.0882;aaaaa;0.16;aaaaaa;0.558;a;aa;0.918;a;0.989;aaaaaaaa;a;a;0.619;0.188;0.804;0.359;0.641;0.279;0.18;0.429;aa;0.735;aaaaaaaa;a;aaaaaa;0.05;a;0.895;a;aaa;aaaa;0.48;a;
0.529;0.944;0.472;0.659;aaaaaaaa;0.325;aaaaaaaaa;aaaaa;0.613;0.799;0.385;aaaaa;a;0.121;a;0.419;a;0.813;aaaaa;a;0.288;aaaaa;0.207;aaaaaaa;aa;aa;0.174;0.228;0.0481;0.44;0.483;0.608;0.324;0.226;a;0.71;aaa;aaa;aa;0.554;aa;0.176;a;a;aaaaa;0.973;a;
0.937;0.331;0.984;0.915;aaaaaa;0.048;aa;aa;0.435;0.198;0.941;aaaaaaaaaa;aa;0.125;a;0.835;aa;0.85;aaaaaa;aa;0.387;aaa;0.955;a;a;aa;0.519;0.999;0.0511;0.639;0.983;0.0392;0.0146;0.555;a;0.289;aaaaaa;aaaaa;aaaaaa;0.982;a;0.467;aaa;a;aaaaa;0.305;aa;
0.0142;0.129;0.0355;0.0712;aaaaa;0.725;aaaaaaaaa;aaaaa;0.82;0.623;0.655;a;a;0.00403;aaaaaa;0.684;aa;0.923;aa;aa;0.147;aaaaa;0.777;aaaaa;a;aa;0.582;0.611;0.771;0.903;0.0719;0.982;0.667;0.0347;a;0.377;aaaaa;aaaaaaa;aaa;0.635;a;0.0284;aaa;a;aaaaa;0.279;a;
0.279;0.605;0.258;0.963;aaaaa;0.613;aaaaaaaa;aaa;0.982;0.327;0.588;aaaaaaaa;a;0.0558;aaa;0.0469;a;0.184;aaaaaa;aa;0.0271;aa;0.758;aaa;a;a;0.0339;0.779;0.324;0.4;0.0863;0.434;0.682;0.99;aa;0.866;aaa;a;aaaaa;0.245;a;0.638;a;aaaa;aaaa;0.0594;aa;
0.859;0.246;0.47;0.873;aaaaaaaa;0.295;aaaaaaaa;aaaaa;0.465;0.284;0.373;aaaa;a;0.554;aaaa;0.538;aa;0.288;aaaaaaa;aaa;0.388;aa;0.636;aa;aa;aaa;0.561;0.3;0.811;0.484;0.376;0.591;0.655;0.571;a;0.967;a;aaaaa;aaaaaa;0.00412;a;0.287;aa;aaa;a;0.452;aaaa;
0.408;0.785;0.844;0.728;aaaaaaaa;0.972;aaa;aaa;0.698;0.453;0.369;aaaaaaa;aa;0.816;aaaaa;0.417;aaaaa;0.32;aaaaaaaa;a;0.668;aaa;0.936;aaaaaaa;aa;aa;0.451;0.899;0.309;0.809;0.363;0.362;0.823;0.055;aa;0.305;aaaaaa;aaaaaaa;aaaaa;0.203;a;0.0963;aaa;aa;a;0.000697;aaaaaaaa;
0.917;0.894;0.954;0.0325;aaaaaaa;0.298;aaaaaaaa;aaaaa;0.278;0.687;0.63;aaaaa;aa;0.69;a;0.00935;a;0.318;aaaaaa;aaa;0.976;aaaaaaa;0.0324;a;aa;aaa;0.446;0.629;0.556;0.659;0.282;0.913;0.827;0.00192;a;0.632;aa;aa;aaaa;0.12;a;0.893;aaaa;aa;aaaa;0.00741;aaaaa;
0.186;0.649;0.906;0.525;aaaaa;0.603;a;aa;0.383;0.584;0.0574;aaaaa;aa;0.149;aaaaaa;0.286;a;0.929;aaaaaa;aa;0.291;aa;0.423;aaaaaaa;a;aa;0.743;0.306;0.136;0.812;0.762;0.918;0.26;0.667;aa;0.579;aa;aaaaa;aaa;0.655;aa;0.981;aaa;aaa;aa;0.9;aaaaa;
0.65;0.0464;0.299;0.791;aaaa;0.903;aaaaaaaa;aa;0.964;0.592;0.363;aaaaaaa;aa;0.658;aaaaaaa;0.218;aaaaaa;0.488;a;a;0.0985;aaaaaaaa;0.658;aa;aa;aaa;0.564;0.989;0.843;0.0984;0.975;0.827;0.367;0.212;aa;0.617;aaaaaaaaa;aaaaaa;aa;0.369;a;0.361;aaa;aa;a;0.154;aa;
0.0213;0.444;0.0342;0.331;aaaaaa;0.369;aaaaa;aaaaa;0.665;0.795;0.724;aaaaaaaaaa;aa;0.088;aaaaa;0.978;aaa;0.451;aaaaaaaaa;aa;0.587;aaaaaa;0.731;aaaaaaa;aa;aaa;0.957;0.991;0.128;0.392;0.204;0.849;0.35;0.109;aa;0.0793;aaa;aa;aaa;0.936;a;0.0062;aa;a;aaaaa;0.631;aaaaa;
0.376;0.672;0.123;0.572;aaaaaaa;0.461;aaaaaaaaaa;aaaa;0.516;0.862;0.18;aaaa;a;0.587;aaa;0.218;aaa;0.17;aaaaaaa;a;0.503;aa;0.915;aa;aa;aaa;0.816;0.83;0.103;0.342;0.694;0.31;0.698;0.195;a;0.762;aaaaa;aaa;aaa;0.918;a;0.864;a;aaa;aaaa;0.964;aa;
0.634;0.519;0.851;0.185;a;0.485;aaaaaa;aaaa;0.224;0.69;0.753;aaaaaaaa;aa;0.441;aaaaa;0.742;aa;0.108;aaaaaaaa;aaa;0.682;aaa;0.708;aa;a;aa;0.511;0.922;0.833;0.158;0.198;0.0895;0.827;0.73;aa;0.196;a;aaa;aaa;0.253;aa;0.0349;a;aa;aaa;0.83;aaaaaaaaa;
0.303;0.528;0.84;0.211;aa;0.192;aaaaaa;aaaa;0.809;0.355;0.989;aaaaaaaa;a;0.458;aaa;0.886;aaaaa;0.408;aaaaaaaaa;a;0.157;aaaaaaaa;0.751;aa;a;aa;0.886;0.136;0.94;0.845;0.261;0.0894;0.137;0.0142;a;0.813;aa;aaaa;aa;0.942;a;0.651;aaaaa;a;a;0.634;aaaaaaa;
0.888;0.644;0.116;0.648;aaaaaaaaa;0.814;aa;aa;0.761;0.614;0.169;aaaa;aa;0.172;aaaaaaa;0.6;aaa;0.448;a;aa;0.175;aaaaaaaa;0.406;a;a;aaa;0.832;0.439;0.367;0.999;0.91;0.938;0.129;0.661;a;0.372;aaaa;aaaaaaa;aaa;0.659;aa;0.248;aaaaa;aa;aaaaa;0.518;aaa;
0.503;0.0377;0.273;0.118;aaaaaaa;0.506;aaaaa;aa;0.536;0.136;0.548;aaaaaaaaa;a;0.983;aaaaa;0.0107;aaaa;0.738;aaaaaa;aaa;0.926;aa;0.577;aaaaa;aa;aaa;0.924;0.615;0.838;0.853;0.477;0.465;0.0975;0.95;a;0.331;aaaaaaaa;aa;aaaaa;0.654;aa;0.425;a;a;a;0.27;a;
0.28;0.623;0.292;0.107;aa;0.933;aaa;aa;0.549;0.644;0.694;aaaaaaaaaa;a;0.102;aaaaaa;0.0275;aaa;0.239;aaaaa;aa;0.879;aaaaaaaa;0.0731;aaaaaaaa;aa;a;0.516;0.0489;0.332;0.00193;0.436;0.496;0.3;0.502;a;0.246;aaaaaaa;aaaaa;aaaaa;0.124;a;0.936;a;aaaa;aaaa;0.852;aaaaaaaa;
0.848;0.978;0.18;0.174;a;0.904;aaaaaaa;aa;0.822;0.087;0.944;aaaaaaaaaa;a;9.37e-05;aaaaa;0.721;aaaaaa;0.136;aaaaaa;a;0.272;aaaaaaa;0.603;aaaaa;a;a;0.384;0.627;0.953;0.719;0.96;0.367;0.923;0.247;aa;0.343;aaa;aaa;aaaaaa;0.293;a;0.337;aaaa;aa;aaa;0.941;aaa;
0.728;0.0938;0.0628;0.126;aaaaaaaa;0.314;a;aaaaa;0.269;0.577;0.473;aaaaaa;aa;0.217;aaaaa;0.246;aa;0.161;a;aa;0.112;aaaa;0.259;aa;a;aa;0.545;0.495;0.708;0.868;0.372;0.275;0.507;0.709;a;0.615;aaaaa;aa;a;0.571;aa;0.212;aaaaa;a;aaa;0.41;aaaa;
0.205;0.239;0.534;0.769;a;0.586;aaaaaaaa;a;0.961;0.0836;0.419;aaaaaaaa;a;0.793;a;0.655;aaa;0.401;aaaaaaaa;aaa;0.0978;a;0.173;aaaaaaa;a;a;0.0735;0.234;0.0343;0.3;0.531;0.094;0.668;0.593;a;0.795;aaaaaaa;aaaa;aaa;0.357;a;0.0125;aa;aa;aaaa;0.854;a;
0.22;0.318;0.997;0.98;aa;0.492;aaaaaaaaa;aaa;0.748;0.913;0.903;aa;a;0.905;aa;0.897;aa;0.0874;aaaaaaaa;aaa;0.331;aa;0.885;aaa;aa;a;0.965;0.964;0.423;0.123;0.27;0.738;0.284;0.404;aa;0.316;aaaaaa;aa;aa;0.131;a;0.806;aaaaa;aa;aaaaa;0.251;aaaaaaa;
0.299;0.1;0.44;0.0877;aaaaaaa;0.775;aa;aaaaa;0.261;0.399;0.178;aaaaaaaa;a;0.0945;aaaaaa;0.182;aaaaaa;0.929;aaaaaa;aa;0.833;aa;0.341;aaa;a;aaa;0.487;0.632;0.523;0.287;0.273;0.325;0.589;0.302;a;0.205;aaaa;aa;aaaaa;0.0699;a;0.00536;a;aa;aa;0.132;aaaaaaaaaa;
0.817;0.955;0.704;0.485;a;0.961;aaa;aa;0.242;0.445;0.0171;aaaaa;aa;0.181;aaaa;0.81;aaa;0.523;aaaaa;aa;0.761;aaaaa;0.724;aaaaaa;aa;a;0.0834;0.628;0.0144;0.683;0.797;0.384;0.796;0.465;a;0.795;aa;aa;aaa;0.0382;a;0.979;aa;aa;aa;0.944;aaaaaa;
0.0824;0.573;0.683;0.528;aaaaaaaa;0.238;aaaaaaaa;a;0.13;0.944;0.033;aa;a;0.078;aaa;0.149;aaaa;0.788;aaaaaaa;a;0.567;aaaaaa;0.298;a;aa;aa;0.74;0.732;0.941;0.257;0.733;0.232;0.102;0.917;a;0.291;aa;aaaaa;aaaaaa;0.0702;aa;0.561;aaaaa;aa;aaa;0.562;aa;
0.0724;0.265;0.896;0.394;aaaaaa;0.386;aaaaaaa;aa;0.82;0.91;0.0273;aa;aa;0.224;a;0.0792;a;0.203;aaaaaaaaa;aaa;0.0443;aaa;0.392;aaaaaa;a;aa;0.237;0.0783;0.915;0.915;0.914;0.898;0.769;0.667;aa;0.506;a;aa;aaaaa;0.228;a;0.572;aaa;aa;aaa;0.0981;a;
0.9;0.915;0.639;0.383;a;0.413;aaaaa;a;0.756;0.142;0.859;aaaaaaaa;a;0.671;aaaaaaa;0.838;aaaaa;0.458;a;aaa;0.315;aaaa;0.903;aaaaa;a;a;0.145;0.58;0.315;0.564;0.042;0.53;0.589;0.639;aa;0.464;aaa;aaaaaaa;aaa;0.135;a;0.338;a;aaa;aaaa;0.683;aaaa;
0.519;0.104;0.163;0.783;aaaaaaaaa;0.287;aaaaa;a;0.535;0.494;0.245;aaaaaaaaaa;aa;0.801;aaa;0.234;aaaaa;0.736;aaaaaaaa;a;0.397;aaa;0.543;aa;aa;aaa;0.363;0.446;0.385;0.223;0.606;0.972;0.725;0.802;a;0.897;aaaa;aaaaaaa;aaaa;0.144;aa;0.325;aa;aa;aaa;0.748;aaaaaaaa;
0.269;0.561;0.752;0.372;aaaaaa;0.0822;aaaaaaa;aaaaa;0.251;0.645;0.995;aaaa;a;0.105;a;0.237;aaaaa;0.406;aaaaa;aa;0.87;aaaa;0.614;aaaaa;aa;a;0.665;0.737;0.399;0.0178;0.285;0.73;0.418;0.987;a;0.974;aaaaaaa;aa;aa;0.765;aa;0.834;aaa;aa;aa;0.391;aa;
0.306;0.835;0.669;0.66;aaaaaaa;0.743;aaaaa;aaaa;0.774;0.153;0.393;aaaaaa;a;0.212;aaaaaaa;0.524;aaaaa;0.332;aaaaaaa;a;0.368;aa;0.164;aaaaaa;a;aa;0.663;0.119;0.212;0.391;0.729;0.391;0.617;0.802;a;0.435;aa;aaaa;aa;0.556;a;0.787;aaa;aa;aa;0.563;a;
0.269;0.784;0.24;0.884;aaa;0.328;aaaaaaaa;aaa;0.955;0.755;0.362;aaaaaaaaa;aa;0.888;aaaaaaa;0.612;aa;0.934;aaaaa;aaa;0.476;aaaaaaa;0.579;aaaa;aa;aaa;0.467;0.452;0.8;0.418;0.611;0.523;0.387;0.808;aa;0.829;aaaaaaa;aaaaaa;a;0.465;a;0.389;aa;aaa;aaaaa;0.831;aaaaa;
