ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,1);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,4);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,10);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,5);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,5);ATT41(float,1);ATT42(string,4);ATT43(string,6);ATT44(float,1);ATT45(string,2);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,7);ATT52(string,2);ATT53(string,4);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,7);ATT65(string,7);ATT66(string,7);ATT67(string,2);ATT68(float,1);ATT69(string,3);ATT70(string,1);ATT71(string,8);ATT72(string,10);
0.971;aaaaaaaa;0.616;0.852;0.78;aa;a;aa;aaa;0.821;0.314;aaaaaaa;0.641;aaaa;0.362;aaaaa;0.0052;a;0.364;aa;aa;0.555;aaaaa;0.35;aa;aaaaa;0.819;a;aaaaaa;0.944;0.235;0.335;aa;a;0.829;a;0.695;0.15;0.976;aaaaaaa;aa;0.775;aaaa;aaaaaa;0.642;aa;aa;0.331;0.964;a;0.428;aaaa;aa;a;0.343;0.0965;0.692;0.61;0.835;0.997;aa;0.907;0.168;aaaa;a;a;aaaaaaa;aa;0.86;aaa;a;aaaa;aaaaaa;
0.895;aaaaaa;0.869;0.841;0.573;aa;a;aaa;a;0.333;0.85;aaaaaaaa;0.687;aaaa;0.031;aaaa;0.568;aa;0.132;aa;aaa;0.613;aaaaa;0.935;a;aaaa;0.59;aaaaaaaa;aaaaaa;0.337;0.913;0.418;a;aaa;0.732;a;0.654;0.103;0.877;aaaaaaaaaa;aaaa;0.858;aaa;aaa;0.986;a;a;0.851;0.93;aa;0.11;aaaaaaa;a;a;0.0459;0.211;0.121;0.764;0.817;0.965;a;0.407;0.68;aaaa;aa;aa;aaaa;aa;0.811;aa;a;aaaaaaa;a;
0.678;aaaaaaaaaa;0.291;0.134;0.89;aaa;a;a;aaaaa;0.157;0.0139;aaaaaaaa;0.356;aaa;0.389;aaaa;0.283;aa;0.628;a;aaa;0.973;aaaa;0.27;a;aaaaa;0.218;aaaaaa;aaaaaa;0.943;0.277;0.799;a;aaa;0.365;a;0.251;0.817;0.951;aaaaaaaa;aaaaa;0.473;a;a;0.08;aa;aa;0.807;0.881;aaa;0.88;aaa;a;aaa;0.438;0.291;0.654;0.0515;0.36;0.0875;aa;0.0166;0.196;aaaaaaa;a;aaaa;aaa;a;0.243;a;a;aaa;aaaaaaaa;
0.716;aaaaa;0.892;0.00932;0.609;aaaa;a;aaa;aaaa;0.902;0.588;aaaaaa;0.799;aaa;0.971;aa;0.962;aaa;0.702;aa;aaa;0.785;aaaaa;0.91;aaaa;aaaa;0.214;aaaaa;aaaaaa;0.611;0.25;0.00319;aa;aa;0.946;a;0.384;0.905;0.943;aa;aaaa;0.388;aa;aaaaaa;0.916;a;aa;0.6;0.288;aaaa;0.363;aaaa;aa;aaaa;0.103;0.71;0.528;0.837;0.942;0.683;a;0.356;0.797;aaaa;aa;aaaaaaa;aaaaa;aa;0.318;a;a;aaaaa;aaaaaaaa;
0.495;aaa;0.0388;0.656;0.541;a;a;aa;aaaa;0.992;0.0624;aaaa;0.312;a;0.959;aaa;0.609;a;0.254;aa;aa;0.795;aaa;0.519;a;aa;0.41;a;aaa;0.345;0.416;0.473;aaa;aaa;0.687;a;0.427;0.56;0.847;aa;aaa;0.951;aa;aaaa;0.297;a;a;0.0333;0.913;aaa;0.681;a;aa;a;0.916;0.33;0.981;0.12;0.168;0.494;a;0.946;0.13;aaaaaa;aa;aaaa;a;aa;0.409;a;a;aaa;aaaaaaaa;
0.692;a;0.315;0.0461;0.355;aaa;a;aaa;aaaa;0.205;0.841;aaaaa;0.675;aaa;0.983;aaaaa;0.512;aaa;0.72;aa;aa;0.497;aaaaaa;0.384;aaaaaaaa;aaaa;0.464;aaaaaaaaaa;aaaaaa;0.166;0.205;0.905;aa;a;0.0678;a;0.168;0.878;0.945;aaaa;aaaa;0.42;a;aa;0.112;a;a;0.661;0.699;aaa;0.863;aaa;a;aaaa;0.229;0.482;0.446;0.59;0.664;0.924;a;0.969;0.572;aaaaaaaa;a;aaaa;aa;aa;0.65;aa;a;aaaaaaaa;aa;
0.376;a;0.454;0.799;0.638;a;a;a;aaaa;0.00513;0.196;aa;0.705;aa;0.904;aaa;0.787;a;0.607;a;aa;0.175;aa;0.87;aaaaaa;a;0.399;aaaaaaaaaa;aaaa;0.849;0.945;0.894;a;aaa;0.356;a;0.14;0.183;0.0847;aaa;aaaa;0.586;aaa;aa;0.364;aa;aa;0.374;0.264;aaaaa;0.272;aaaaa;aa;aaaa;0.52;0.826;0.705;0.191;0.674;0.143;aa;0.838;0.25;aaaaaaaa;a;aaaaaa;aa;aa;0.609;a;a;aaaaaaaa;aaaaaa;
0.659;aaaaaaaaaa;0.232;0.998;0.556;aaa;a;aaa;aaaaaa;0.853;0.57;aaaaaaaaa;0.164;aaaa;0.854;aaaaa;0.235;a;0.313;aa;a;0.0491;aa;0.216;aaaaaa;aa;0.298;aaaa;aaaaaa;0.732;0.893;0.259;a;aaaa;0.745;a;0.768;0.26;0.00213;aaaaaaaaa;aaaaa;0.66;a;aaaaaa;0.458;a;aa;0.819;0.614;a;0.47;aaa;aa;aa;0.383;0.8;0.388;0.891;0.0163;0.0991;a;0.975;0.666;a;aa;aaaaaa;a;aa;0.0338;aaa;a;aaaa;aaa;
0.862;aaaaa;0.7;0.834;0.996;a;a;aaaa;aaaaaa;0.163;0.769;aaaaa;0.674;a;0.299;aaa;0.0303;aa;0.645;aa;a;0.78;a;0.834;aaaaaaa;aaaa;0.829;aa;a;0.278;0.406;0.353;aaa;aaaa;0.629;a;0.0891;0.428;0.432;aaaaaaa;aaaa;0.758;aaaa;aaaaaa;0.469;a;aa;0.144;0.525;aaaa;0.181;aaa;aa;a;0.713;0.0191;0.237;0.757;0.23;0.155;aa;0.407;0.607;a;aaaaaaa;aaaa;aaaaaaa;aa;0.79;aa;a;aa;aaaa;
0.871;aaaaaa;0.793;0.895;0.618;aa;a;aaa;a;0.556;0.151;aaaaaaaaaa;0.74;a;0.589;aa;0.508;a;0.616;aa;aaa;0.0438;aaaaaaaa;0.591;aaaaaaaa;aaa;0.911;a;a;0.295;0.907;0.85;aa;aa;0.25;a;0.614;0.271;0.629;aaa;aaa;0.499;aaaa;aaaaaa;0.458;aa;a;0.862;0.0476;aa;0.674;aaaaaa;a;a;5.51e-05;0.925;0.16;0.529;0.25;0.931;aa;0.602;0.643;aaaaaa;a;aaaaa;aaa;a;0.841;aa;a;aaa;aaa;
0.45;aaaaa;0.959;0.692;0.187;aaa;a;aaa;a;0.032;0.18;aaaaa;0.245;a;0.704;aa;0.0581;aaa;0.817;aa;aa;0.00977;a;0.728;a;aaa;0.208;aaaaa;a;0.656;0.499;0.721;a;aaa;0.687;a;0.85;0.978;0.302;aaaaaaaa;aaaa;0.187;a;aa;0.878;aa;aa;0.297;0.193;aaa;0.593;aa;a;aa;0.429;0.688;0.862;0.539;0.411;0.98;a;0.756;0.945;aaa;aa;aaaaa;aaa;aa;0.923;aa;a;aaaaaa;aa;
0.8;aaaa;0.996;0.861;0.706;aaaa;a;aa;aaaaa;0.359;0.0176;aaa;0.646;a;0.0365;aa;0.309;aaa;0.788;aa;aaaa;0.549;aaaaaa;0.805;aaaaaa;a;0.952;a;aaaaaa;0.788;0.577;0.676;aa;aaaaa;0.778;a;0.293;0.313;0.192;aaaaaaa;a;0.768;a;a;0.0316;aa;a;0.534;0.712;a;0.495;aa;aa;aaaa;0.983;0.912;0.185;0.678;0.449;0.434;aa;0.00854;0.491;aaaa;aaa;aaaaa;aaaaaaa;aa;0.154;a;a;aaaaaaaa;aaaaaa;
0.11;aaaaaaaa;0.481;0.709;0.784;aaaa;a;aaaa;aaaaa;0.519;0.627;a;0.756;aa;0.814;aaaaa;0.0844;aa;0.417;a;aa;0.184;aaaaaa;0.833;a;aaaaa;0.529;aaaaaaaa;a;0.287;0.695;0.309;aa;aaaa;0.856;a;0.792;0.616;0.071;aaaaaaaaaa;aaaaa;0.0372;aaaa;aa;0.131;a;aa;0.00718;0.611;a;0.614;aa;aa;aa;0.229;0.505;0.205;0.0358;0.743;0.589;aa;0.128;0.0404;aa;aaaa;aaaaa;aaaaaa;aa;0.992;aa;a;aa;aaaaaaaa;
0.256;aaaaaa;0.849;0.929;0.59;aa;a;aaa;aa;0.552;0.347;aaaaaa;0.884;aa;0.934;aaaaa;0.817;aaa;0.0699;aa;aa;0.37;a;0.482;aaa;aaa;0.737;aaaaaaa;aa;0.0953;0.987;0.71;aaa;aa;0.676;a;0.22;0.752;0.587;aaaa;a;0.0713;aa;aaaaaa;0.042;a;aa;0.218;0.233;aaaa;0.908;a;aa;aa;0.292;0.659;0.879;0.00218;0.705;0.334;aa;0.6;0.377;aaaa;aaa;aaaaaa;aaa;aa;0.733;aa;a;a;aaaaaaaaa;
0.125;aaaa;0.0314;0.397;0.0834;a;a;a;aaa;0.946;0.351;aaaaaaaaa;0.698;a;0.817;a;0.0742;aaa;0.721;aa;aaaa;0.925;aaaaaaa;0.876;aaaaa;aaa;0.889;aaaaaaaaaa;aaaa;0.0245;0.43;0.93;aa;aa;0.308;a;0.314;0.827;0.587;aa;aaaa;0.335;a;aaa;0.0623;aa;a;0.332;0.352;aa;0.014;aaaaaa;aa;aa;0.738;0.232;0.626;0.0184;0.974;0.492;a;0.525;0.879;aa;a;aaaa;a;aa;0.0553;aaa;a;aaaaaaa;aaaaaaaa;
0.485;aaaa;0.988;0.00854;0.452;aaaa;a;aaaa;a;0.408;0.848;aaaaaaaaa;0.407;aa;0.79;aa;0.469;aaa;0.715;a;aaa;0.85;aaaaaa;0.635;aaaaaaaaa;aa;0.685;aaa;a;0.84;0.866;0.0326;a;aaaaa;0.949;a;0.191;0.301;0.0603;aaa;aaaaa;0.374;aaaa;a;0.409;aa;aa;0.568;0.458;aaaaaa;0.0315;a;aa;a;0.0213;0.937;0.907;0.267;0.219;0.919;aa;0.925;0.338;aaaaa;aaaaaaa;aa;aaaaaa;aa;0.422;aaa;a;aa;aaaaaaaaaa;
0.57;a;0.875;0.898;0.61;aa;a;a;aaaa;0.341;0.722;aaaaaaaa;0.477;aaaa;0.125;aaaaa;0.831;aa;0.844;a;aaa;0.577;a;0.9;a;aaa;0.107;a;aaaaaa;0.0451;0.697;0.61;a;aaaaa;0.218;a;0.539;0.844;0.263;aa;a;0.165;aaa;aaaaa;0.634;a;aa;0.916;0.744;aaa;0.628;aaaaaaa;aa;aaaa;0.611;0.29;0.982;0.0572;0.228;0.778;a;0.824;0.352;aaaaaaaa;a;aaaaaa;aaaa;aa;0.972;aaa;a;aaaaaaaa;aa;
0.456;aaaaaaaa;0.0642;0.11;0.0714;aaaa;a;aaa;a;0.713;0.393;aaa;0.16;aaaa;0.156;aa;0.714;aa;0.554;a;aaa;0.164;aaaaaaaa;0.87;aaaaaaaaa;a;0.13;aaaaaa;aa;0.485;0.922;0.138;aaa;aaaa;0.277;a;0.715;0.487;0.926;aaaaaaaaaa;aaaaa;0.281;a;aaaaa;0.197;a;aa;0.425;0.288;aaaaaa;0.774;aa;a;a;0.345;0.316;0.922;0.769;0.256;0.566;a;0.204;0.762;aaaaaa;aaaa;aaaaaa;a;a;0.64;a;a;aa;aaaaaa;
0.132;aaaaaa;0.18;0.932;0.6;aaaa;a;aaa;aa;0.687;0.654;aaaaaaaaaa;0.899;aa;0.41;aaaa;0.455;aaa;0.664;aa;aa;0.938;aaa;0.00238;a;aaaaa;0.459;aaaaaaaa;a;0.639;0.751;0.831;a;aa;0.587;a;0.509;0.83;0.055;aaaaaaaaa;aaaa;0.529;aaa;aaaa;0.598;a;aa;0.337;0.317;aa;0.722;aa;aa;aaaa;0.271;0.194;0.396;0.889;0.731;0.479;a;0.648;0.841;aaa;aaaaa;aa;aa;aa;0.853;aaa;a;a;aaa;
0.431;aaaaa;0.303;0.0489;0.905;aaa;a;aa;aaa;0.353;0.538;aaaa;0.236;a;0.883;aaaa;0.393;aaa;0.934;a;aa;0.216;aaaaa;0.521;aa;aa;0.901;aa;aaa;0.711;0.316;0.0363;aa;a;0.102;a;0.306;0.0657;0.471;aaaaaaaaa;a;0.58;aaaa;aaaaa;0.324;a;aa;0.191;0.666;aaaaa;0.474;aaaaa;aa;a;0.326;0.182;0.0138;0.439;0.745;0.108;aa;0.0942;0.253;aaaaaaaa;aa;aaaaaaa;aaaa;a;0.829;aaa;a;aaa;aaa;
0.402;aaaaaaaa;0.402;0.00155;0.0204;aa;a;aa;aaaaaaa;0.702;0.471;aaaaaaaaaa;0.157;a;0.275;aa;0.641;a;0.165;aa;aaa;0.198;aaaaaaaa;0.721;aaaaaaa;aaaa;0.589;aaaaaaaaa;aa;0.741;0.132;0.644;a;aaaaa;0.217;a;0.78;0.506;0.122;aaaaaaaaaa;aaaa;0.725;aaaa;aa;0.418;aa;aa;0.911;0.0631;a;0.105;aa;a;a;0.0205;0.188;0.849;0.146;0.073;0.322;aa;0.344;0.722;aaaaa;aaaaa;aaaaaa;aaaa;a;0.963;aaa;a;a;aaaaaa;
0.919;aaaa;0.32;0.247;0.418;aaaa;a;aaaa;aaaa;0.275;0.908;aaaa;0.891;aa;0.782;aaa;0.149;a;0.898;aa;aa;0.178;aaaaaa;0.15;aaaaaa;aa;0.123;aaaaaaaaaa;aaaa;0.482;0.555;0.214;a;aaa;0.0089;a;0.608;0.333;0.982;a;aa;0.695;aa;aaaaa;0.358;aa;a;0.881;0.0252;aaaaa;0.17;a;aa;aaaa;0.884;0.738;0.749;0.841;0.652;0.533;a;0.289;0.774;aaaaaa;aa;a;aaa;aa;0.714;a;a;a;aaaaaa;
0.848;aaa;0.373;0.67;0.903;aa;a;aaaa;aaaaa;0.82;0.251;aaaaaaaa;0.987;aa;0.548;aaa;0.754;aaa;0.733;a;aaaa;0.404;a;0.39;a;a;0.0352;aaaaaaaaa;a;0.568;0.128;0.337;aa;aaa;0.0819;a;0.256;0.404;0.672;aaaaaaa;a;0.537;aaaa;aaa;0.142;a;aa;0.000787;0.22;a;0.0641;aaaaaa;aa;a;0.119;0.519;0.713;0.526;0.287;0.956;aa;0.999;0.523;a;a;aaaa;aaa;aa;0.696;aa;a;aaaaaaa;aaaaa;
0.649;aaaaaaaaa;0.024;0.554;0.61;a;a;aa;aaa;0.757;0.767;aaaaaaaaaa;0.119;aaa;0.296;aaa;0.554;aa;0.309;a;aa;0.259;aaa;0.131;aaaaaaaa;a;0.777;aaa;a;0.829;0.135;0.135;aa;aaa;0.142;a;0.416;0.315;0.278;aaaa;a;0.987;aaaa;aa;0.357;aa;a;0.879;0.439;aaaaa;0.632;aaa;a;a;0.563;0.00998;0.805;0.166;0.599;0.666;aa;0.682;0.558;aaa;a;aaaaa;a;aa;0.973;aa;a;aaaa;aaaa;
0.31;a;0.0699;0.642;0.0855;aaaa;a;aa;aaaaa;0.245;0.966;aa;0.958;aaaa;0.626;aaa;0.553;aaa;0.707;a;a;0.166;aaaaaa;0.689;aaaaaaaa;aaaa;0.49;aaaaa;aa;0.935;0.0378;0.671;aa;aaaa;0.721;a;0.694;0.0691;0.0611;aaaaaa;a;0.809;aaaa;a;0.592;a;aa;0.392;0.994;a;0.101;aaaaa;a;aa;0.826;0.87;0.375;0.435;0.744;0.0263;a;0.797;0.624;aaaaaaaa;aaaaaaa;aaa;aaa;a;0.503;aaa;a;aaaa;a;
0.231;aaaaa;0.117;0.087;0.901;aaa;a;aaaa;a;0.952;0.615;aaaaaaaaa;0.788;aaa;0.0368;aaaa;0.0363;aa;0.305;aa;aaaa;0.0891;aa;0.44;a;aaa;0.0661;aaaaa;aaaaaa;0.444;0.894;0.628;a;aaaaa;0.804;a;0.0328;0.971;0.423;aaaaaa;a;0.902;a;aaaaaa;0.984;aa;aa;0.534;0.22;aaaaa;0.351;aaaa;a;a;0.672;0.108;0.501;0.894;0.894;0.699;a;0.442;0.32;aa;aaaa;a;aa;a;0.743;aaa;a;aaa;aaaaaaaaa;
0.215;aaaaa;0.883;0.311;0.718;aa;a;aaaa;aa;0.808;0.611;aaa;0.37;aa;0.184;a;0.884;aa;0.529;a;aa;0.711;aaaaa;0.78;a;aaaa;0.786;aaaaaaaaaa;a;0.12;0.614;0.0432;aa;aaaa;0.338;a;0.0663;0.974;0.112;aaaaa;aaaaa;0.627;aaaa;aaa;0.239;a;aa;0.988;0.604;aa;0.581;aaa;aa;aa;0.179;0.351;0.989;0.593;0.835;0.628;aa;0.605;0.498;aaaa;aaaaaa;aaa;aaaaaa;a;0.658;a;a;a;a;
0.219;aaaa;0.137;0.978;0.515;a;a;aa;aa;0.216;0.237;aaaaaaa;0.0108;a;0.267;aaa;0.31;a;0.921;a;aa;0.258;aaaaaa;0.277;aaaaaaa;aa;0.747;aaaaaaaa;aaa;0.819;0.637;0.0496;a;aaaa;0.558;a;0.39;0.785;0.0941;aaaaaaaa;aaa;0.857;aa;a;0.978;a;a;0.831;0.242;aaaaaa;0.457;aaaaaaa;aa;aa;0.647;0.971;0.0134;0.435;0.114;0.413;a;0.366;0.379;aaaaaaaa;aaaaaaa;aaaa;aaaa;a;0.579;a;a;aaaaaaa;aaaaaaaa;
0.695;aaa;0.978;0.161;0.0715;aaa;a;a;aaaaa;0.543;0.224;aaa;0.818;aa;0.797;aa;0.0568;aaa;0.867;aa;aaa;0.74;aaaaa;0.895;aaaaaa;aaaaa;0.952;a;aaa;0.352;0.131;0.33;aaa;aa;0.565;a;0.871;0.683;0.348;aaaaaaaaaa;a;0.144;a;aa;0.524;aa;aa;0.249;0.929;aaaa;0.2;aa;a;a;0.501;0.356;0.283;0.886;0.326;0.334;a;0.308;0.381;aaaaa;aa;aaaaaaa;aaaaaaa;aa;0.615;a;a;aaa;aaaaa;
0.111;aa;0.283;0.0957;0.144;aaa;a;aaaa;aaaaaa;0.0593;0.558;aaaaaaaa;0.354;a;0.495;aaaa;0.852;aaa;0.339;aa;aaa;0.725;aaaaaa;0.583;aaaaa;aaa;0.546;a;aaaa;0.829;0.978;0.696;aaa;aaaaa;0.674;a;0.106;0.754;0.938;aaaa;aaa;0.336;aaaa;aaaaa;0.113;a;a;0.574;0.0333;aaaaa;0.554;a;a;aaa;0.302;0.936;0.686;0.337;0.00964;0.0429;aa;0.938;0.605;aaa;a;a;aaa;a;0.978;aa;a;aaaaaaaa;aaa;
0.772;a;0.458;0.875;0.91;aaa;a;aa;aaaaaaa;0.336;0.849;aaaaaa;0.325;a;0.78;aaaa;0.919;aa;0.634;aa;aa;0.357;aaa;0.637;aaaaa;aaaaa;0.673;aaaa;aa;0.911;0.832;0.654;aaa;a;0.503;a;0.189;0.685;0.688;aa;aaaa;0.794;aaa;aaaaaa;0.168;a;aa;0.819;0.225;aa;0.523;aaa;a;a;0.847;0.764;0.707;0.841;0.14;0.319;a;0.87;0.82;aaaa;aaaaaaa;aaaaaaa;aaaa;a;0.486;aaa;a;a;aaaaaa;
0.292;aaaaaa;0.658;0.229;0.112;aa;a;aaa;aaaaa;0.505;0.423;aaaaaaa;0.774;aa;0.245;aaaaa;0.14;aaa;0.0832;aa;a;0.194;aaaaaaa;0.543;a;aa;0.943;aaaaa;aaaaa;0.577;0.885;0.624;aa;aaa;0.735;a;0.572;0.371;0.729;aaa;aaaa;0.131;aaa;a;0.689;aa;a;0.656;0.807;aaaa;0.147;a;aa;a;0.747;0.197;0.242;0.526;0.433;0.218;a;0.425;0.333;aaa;aaa;aaaaaaa;a;aa;0.611;a;a;aaa;aaaa;
0.936;aaaa;0.158;0.505;0.498;a;a;aa;aaaaaaa;0.0269;0.254;aaa;0.213;aa;1;aa;0.64;a;0.691;aa;aa;0.336;a;0.838;aaa;aaaaa;0.16;aa;a;0.331;0.743;0.293;aaa;aaa;0.0114;a;0.142;0.576;0.107;aaaaaa;aaa;0.769;a;aaaaa;0.492;a;a;0.38;0.656;aaa;0.891;aaa;a;aa;0.861;0.0334;0.976;0.937;0.14;0.0854;aa;0.00741;0.578;aaaaa;aa;aaaaa;aaaa;aa;0.358;a;a;aaa;aaaa;
0.00991;aaaaaa;0.417;0.712;0.0694;aaa;a;aaa;aaaa;0.768;0.546;aaaaa;0.114;aaa;0.43;a;0.522;a;0.457;a;aa;0.103;aa;0.488;aaaaaaaa;a;0.615;aaaaaa;aa;0.539;0.22;0.973;aa;aaaaa;0.0415;a;0.548;0.801;0.615;aaaaaaa;aaaaa;0.523;a;aaaaaa;0.16;aa;aa;0.348;0.432;aaaaaa;0.704;aaaa;a;aaaa;0.0159;0.609;0.451;0.591;0.646;0.842;aa;0.454;0.569;aaaa;aaaaaa;a;aa;a;0.709;aaa;a;aaaaaa;aaaaaa;
0.812;aaa;0.829;0.154;0.666;aaaa;a;aa;aaaaaaa;0.669;0.633;aaaaaa;0.208;aaa;0.816;a;0.999;aaa;0.12;aa;aaa;0.217;aaa;0.639;aaaaaa;aaa;0.764;aa;aa;0.057;0.436;0.675;aaa;aaa;0.15;a;0.339;0.174;0.829;a;aaa;0.498;a;aaaaa;0.692;aa;a;0.151;0.437;a;0.126;a;a;a;0.366;0.505;0.755;0.873;0.406;0.121;a;0.636;0.405;aaaaaaaa;aaa;aa;aa;a;0.964;aa;a;aaaaaa;aaaaaa;
0.266;aaaaaaaa;0.709;0.448;0.375;aaa;a;aa;aaaaa;0.387;0.0175;aaaaaaaaaa;0.884;a;0.99;aaaa;0.271;aa;0.923;a;a;0.339;a;0.915;aaaaaa;a;0.757;a;a;0.778;0.434;0.922;aaa;a;0.495;a;0.491;1;0.388;aaaa;aaaaa;0.105;aaaa;a;0.732;aa;aa;0.184;0.338;aa;0.575;a;a;a;0.812;0.249;0.355;0.87;0.314;0.568;aa;0.171;0.672;aaaa;aa;aaaaaa;aa;aa;0.729;a;a;aaaaaaaa;aa;
0.94;aaaa;0.652;0.993;0.547;a;a;a;aaa;0.744;0.913;aaaaa;0.26;a;0.315;a;0.14;a;0.155;aa;aaa;0.681;aaa;0.809;aaaaaaa;a;0.869;aaaaaaaaa;aaaa;0.305;0.75;0.942;a;aaaaa;0.684;a;0.579;0.658;0.645;aa;aaaa;0.614;aaaa;aaaaa;0.85;a;a;0.3;0.0464;aaa;0.28;aaaaa;a;a;0.874;0.173;0.452;0.576;0.819;0.419;a;0.858;0.468;aaaa;aa;a;aaaaaa;aa;0.266;aaa;a;aaaaaaaa;aaaaaaaaa;
0.327;a;0.105;0.94;0.272;aaa;a;aaa;aaaaa;0.585;0.00146;aaaaaa;0.542;aa;0.811;aaaa;0.781;aa;0.97;a;aaa;0.263;a;0.436;aaaaaa;a;0.534;aaaa;aaaaa;0.922;0.0789;0.169;aa;aaa;0.384;a;0.555;0.729;0.701;aaaaaaaaa;a;0.391;aaa;aaa;0.882;aa;a;0.987;0.246;aaa;0.466;aa;aa;aa;0.0382;0.581;0.455;0.358;0.0726;0.667;a;0.314;0.419;a;aaaaaa;aaaaaa;aaaa;a;0.511;aaa;a;aaa;aaaa;
0.82;aaaaaaa;0.336;0.0435;0.125;aaaa;a;aa;aaaa;0.792;0.227;aa;0.722;aaa;0.0272;aaaaa;0.771;a;0.0103;aa;aa;0.0217;aa;0.631;aaaaa;a;0.988;aaaaaaa;aaa;0.561;0.465;0.859;aa;aaa;0.299;a;0.157;0.258;0.935;aaaaaaa;aaa;0.495;aa;aaaaaa;0.283;aa;a;0.768;0.186;aaaaaa;0.839;aaaaa;a;aaa;0.00705;0.529;0.676;0.997;0.0745;0.297;a;0.515;0.271;aa;aaaaaaa;aaa;aaaa;a;0.324;a;a;aaaaaa;aaaaaaaaa;
0.368;aaaaa;0.208;0.652;0.143;aa;a;aaa;aa;0.634;0.612;aaa;0.699;aaa;0.434;aaaa;0.522;a;0.317;a;aaa;0.271;aa;0.755;aa;aaaaa;0.132;aaaaaa;a;0.102;0.722;0.968;a;aaa;0.419;a;0.144;0.0747;0.329;aa;aaa;0.474;aaa;a;0.797;a;aa;0.316;0.842;aaaaa;0.558;aaaa;a;a;0.472;0.345;0.226;0.959;0.431;0.27;aa;0.0193;0.356;aaaa;aaaaaaa;aa;aaaaaaa;aa;0.627;aaa;a;aa;aaaaaaaa;
0.265;aaa;0.69;0.767;0.293;a;a;aaaa;aaaaaaa;0.502;0.955;aaaaa;0.792;aaa;0.647;aaaaa;0.0528;a;0.135;aa;aaa;0.53;aaaaaaa;0.915;a;aaaa;0.141;aa;aaaaaa;0.727;0.486;0.498;a;aa;0.132;a;0.432;0.862;0.697;aaaaaaaaa;a;0.476;a;aaaa;0.909;a;aa;0.568;0.99;aaaa;0.499;aa;aa;a;0.0337;0.74;0.0896;0.852;0.107;0.36;aa;0.275;0.221;aaaa;a;aa;aa;a;0.652;aa;a;aaaaa;aaa;
0.781;aa;0.0664;0.802;0.319;a;a;a;aaaa;0.254;0.821;aaaaaaa;0.0534;aaa;0.918;a;0.694;aaa;0.00222;a;aaaa;0.845;aaaa;0.887;aaaaaaaa;aaa;0.863;aaaa;aa;0.572;0.65;0.488;aa;aaaaa;0.487;a;0.515;0.258;0.561;aaaaaaa;aaaaa;0.631;aaa;aa;0.0147;a;a;0.699;0.17;aaaaaa;0.313;aaaaa;aa;aaa;0.788;0.535;0.708;0.932;0.921;0.231;aa;0.34;0.288;aaaaa;a;a;aaaa;aa;0.885;aaa;a;aaaaaa;aaaaaaaaa;
0.556;a;0.743;0.0099;0.369;aa;a;aaaa;aa;0.861;0.342;aaaa;0.986;aaaa;0.32;aaaaa;0.142;aaa;0.767;aa;a;0.77;a;0.188;aa;a;0.592;aaaaaaa;a;0.508;0.607;0.376;aa;aaa;0.986;a;0.0779;0.29;0.177;a;aaa;0.303;aaa;aaaaa;0.524;aa;aa;0.228;0.269;a;0.28;a;a;aa;0.583;0.719;0.946;0.0379;0.538;0.655;aa;0.14;0.214;aaaaaaa;aaa;aaaaa;a;a;0.431;a;a;aaaaa;aaaaa;
0.91;aaaaaa;0.584;0.13;0.013;a;a;aaa;aaaa;0.545;0.791;aaaaaaaa;0.577;aaaa;0.7;aaaa;0.581;a;0.659;aa;aaaa;0.303;aaaa;0.329;aaaaa;aaa;0.485;aaaa;a;0.102;0.194;0.709;aaa;a;0.358;a;0.7;0.609;0.366;aa;aaaa;0.81;aaaa;aaaa;0.0195;a;aa;0.323;0.625;aaaaa;0.346;a;a;aaaa;0.258;0.274;0.955;0.257;0.737;0.832;a;0.216;0.654;aaa;aaaaa;aaaaaa;a;aa;0.704;aa;a;aaa;aaaaaa;
0.953;aaaaaaa;0.0195;0.508;0.991;aaa;a;a;aaaa;0.0945;0.928;aaaaaaa;0.384;aa;0.748;aaa;0.115;a;0.546;aa;aaa;0.811;aaaaaaa;0.813;aaa;aa;0.116;aaaaaaaa;aaaaaa;0.539;0.869;0.798;aaa;aa;0.988;a;0.411;0.55;0.282;aaaaaaaaaa;a;0.323;a;aaaaa;0.376;aa;a;0.615;0.0296;aa;0.873;aa;a;a;0.251;0.114;0.126;0.343;0.866;0.214;a;0.301;0.155;aaa;a;aaaaa;a;aa;0.252;aa;a;aa;a;
