ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(float,1);ATT18(string,7);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,7);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,10);
a;0.0406;0.854;0.781;0.826;aaaaaa;0.326;a;0.173;aaaa;aaaa;aaaaa;0.981;aaaa;0.884;aaaa;aa;0.153;a;aaaaa;0.25;aa;0.977;aa;aaaaaa;aa;0.536;0.919;aaaaa;aa;aaaaaaa;0.607;a;0.201;aaaaa;
aaaa;0.15;0.326;0.689;0.87;aaaaaaa;0.869;aa;0.751;a;aaa;aaaaaaaaa;0.665;aaa;0.29;aaa;aaaa;0.65;aa;aaaa;0.275;aa;0.536;aa;aaaaaaa;aa;0.982;0.586;aaaaa;aaaaaaa;aaaa;0.679;aa;0.124;aa;
a;0.85;0.0102;0.656;0.67;aaaaa;0.376;a;0.987;a;aaaa;aaaaaaa;0.616;aaa;0.0412;aa;aaaaa;0.852;aaaa;aaaaa;0.952;aaaa;0.368;a;aaaa;aaaaa;0.681;0.0509;aaaaa;aaa;aaaaaaaa;0.136;a;0.392;aaaaa;
aaaa;0.0622;0.875;0.642;0.459;aaa;0.861;aa;0.131;aaa;aaaaa;aaaaaaaa;0.917;aaa;0.253;aaaa;aaaa;0.167;aaaaaaa;aaa;0.348;a;0.283;aa;a;aaaa;0.0504;0.909;aaaaa;aaaaaaa;aaaaa;0.231;aa;0.05;aa;
aa;0.889;0.76;0.386;0.415;aaaaaa;0.915;aa;0.969;aaa;aa;aaaaa;0.395;aa;0.61;aa;aaaaa;0.452;aaaaaaa;aaaaaa;0.233;aaaa;0.147;aa;aa;aaaa;0.529;0.357;aaaaa;aaa;aaa;0.144;aa;0.886;aaaaaaaaa;
aa;0.949;0.0675;0.781;0.503;aaaaaa;0.743;aa;0.765;aaaaa;a;aaaa;0.259;aaa;0.369;a;aaaa;0.356;aaaaaaa;aaaaaa;0.0787;aa;0.509;aa;aaaa;aaa;0.325;0.155;a;aa;a;0.341;aa;0.785;aa;
aa;0.987;0.104;0.67;0.867;aa;0.332;a;0.0339;aaaaa;aaaa;aaaaaaaa;0.762;aa;0.429;aa;aaaa;0.144;aaaa;aaaa;0.16;aaa;0.474;aa;aaa;aaaa;0.393;0.208;a;aaaaaaa;aaaaa;0.587;a;0.0377;a;
aaaa;0.598;0.514;0.512;0.607;aaaaaaaa;0.465;aa;0.852;aaaa;a;aaaaa;0.66;aaaa;0.269;a;aaaa;0.546;aaaaa;aaa;0.568;aaa;0.738;aa;aaaaa;aaaaa;0.865;0.942;aaaaa;aaaa;aaa;0.101;a;0.0311;a;
aaa;0.694;0.723;0.278;0.409;aaaa;0.905;aa;0.176;aaaaa;aaaa;aaaaaaaaa;0.829;aaaa;0.872;aaa;aa;0.192;aaaaaa;aaaa;0.388;a;0.417;aa;aaaaa;aa;0.143;0.94;aaa;aaaaaaa;aaaaaaa;0.348;a;0.503;aaa;
a;0.173;0.445;0.861;0.412;aaaaa;0.65;aa;0.056;aaaaa;aaaa;aaaaaa;0.295;a;0.183;a;aaaa;0.949;aa;aaa;0.239;aaaa;0.471;aa;aaa;aaa;0.765;0.797;a;aaaa;aaaaaaa;0.445;aa;0.83;aaa;
aaa;0.164;0.444;0.177;0.268;aaaaaa;0.213;a;0.599;aaa;aaaa;aaaaaa;0.426;aaaa;0.383;a;aaa;0.14;aaaa;aa;0.797;a;0.407;aa;aaaa;aaaa;0.806;0.323;aa;aaa;aaaaa;0.926;aa;0.86;aaaaaaaaa;
aaaa;0.132;0.312;0.903;0.0898;aaaaa;0.638;aa;0.318;a;a;aa;0.148;aa;0.763;aa;aa;0.128;aaaaa;aa;0.034;a;0.89;aa;aaaa;aaaa;0.609;0.367;a;aaaaaaa;aa;0.808;aa;0.943;aaa;
aa;0.37;0.855;0.111;0.558;aaaaaaaa;0.209;a;0.86;aaaaa;aa;a;0.12;aaa;0.0397;aaa;aaaa;0.573;aa;aaaaa;0.153;aa;0.351;a;a;aaaaa;0.824;0.803;aaa;aaaa;aaaaaaaa;0.881;a;0.575;aaaaaaaa;
a;0.19;0.0459;0.906;0.795;aaaa;0.818;a;0.313;aaaaa;aa;aa;0.951;aaaa;0.536;aaa;aaaa;0.693;aaaaaa;aa;0.218;aaa;0.465;aa;a;aaa;0.524;0.346;a;aaaaaa;aaaaaaa;0.297;a;0.403;aaaaaaaa;
aa;0.327;0.334;0.728;0.369;a;0.141;a;0.0675;a;aaaa;aaaa;0.814;aa;0.00781;a;a;0.639;aaa;aaaaa;0.871;aaa;0.694;a;aa;aa;0.329;0.0941;aaaa;aaaaaa;aaaaaa;0.549;aa;0.0259;aaaaaaaaa;
aaaa;0.393;0.941;0.152;0.496;aaaaaaa;0.667;a;0.264;aaa;a;aaaaaaaa;0.901;aaa;0.0428;aaaa;aaaaa;0.567;aaaa;aaaa;0.247;aa;0.569;a;aaaa;aaaa;0.475;0.433;a;a;aa;0.839;aa;0.105;aaaa;
aaa;0.449;0.982;0.985;0.284;aaaaaaaa;0.573;a;0.387;aaaaa;aaa;aaaaaaaaa;0.649;aaa;0.183;aaa;aaaaa;0.677;a;a;0.153;a;0.633;a;aaa;aaaaa;0.592;0.472;aaaaa;aaa;aaaaaa;0.648;a;0.754;aaaaaaaaaa;
aaaa;0.409;0.406;0.483;0.992;aaaaaaaa;0.691;aa;0.63;a;aa;aaaaaaa;0.366;a;0.508;aaa;aaa;0.974;aaaa;aaaaa;0.437;aa;0.0374;aa;aaaaaaa;aaa;0.315;0.0828;aa;aaaaaaa;aaaa;0.291;a;0.61;aaaaaaaa;
aaaa;0.388;0.101;0.575;0.0859;aaaaa;0.0981;a;0.255;a;aaa;aaaaaa;0.777;a;0.776;aaa;aaa;0.41;aaaaaa;a;0.488;aaa;0.405;a;aaaaaa;aaa;0.121;0.482;aa;aaaa;aaaaaaaa;0.356;aa;0.588;aa;
aaaa;0.171;0.967;0.978;0.998;aaa;0.914;a;0.11;aaa;aaaaa;aa;0.79;aaa;0.743;aaa;aaaa;0.16;aaaaaaa;aaaaa;0.693;aaa;0.591;a;a;aaa;0.889;0.73;aaaaa;aaaaaa;aaaaaaa;0.686;aa;0.0813;aaaaaaaaaa;
aaa;0.91;0.964;0.183;0.405;aaa;0.527;aa;0.371;aaa;aa;aa;0.443;aaa;0.796;a;aaaaa;0.557;aaaa;aaaaa;0.143;aaaa;0.962;aa;a;aaaaa;0.0148;0.248;a;a;aaaaaa;0.493;aa;0.631;aa;
aa;0.138;0.0467;0.72;0.387;aa;0.758;aa;0.363;aaaa;aaa;aaaaaa;0.248;aaa;0.0632;aaa;a;0.854;aaaaaaa;aaaa;0.63;a;0.925;aa;aaaaaa;a;0.147;0.344;aaa;aaa;aaaaaaa;0.272;aa;0.353;aaaa;
a;0.915;0.36;0.616;0.0581;aaaaaaa;0.373;aa;0.411;aaaa;a;aa;0.279;aaaa;0.573;aaa;aaaa;0.295;a;a;0.117;aaa;0.74;a;aa;aa;0.0643;0.494;aaa;aaaa;aa;0.905;a;0.372;aaaaaaaaaa;
aa;0.633;0.919;0.0674;0.967;aaaa;0.132;aa;0.506;a;aaaaa;aaa;0.565;aaaa;0.264;aaaa;aaaa;0.863;aaaaa;aaaa;0.918;aa;0.932;a;aaaaaa;aa;0.93;0.0933;aa;aaaaaa;aaaaaa;0.537;aa;0.95;aaaaaaa;
aaaa;0.725;0.842;0.363;0.533;aaa;0.00738;a;0.582;aaaaa;aa;aaaaaaaa;0.507;aa;0.0613;aa;aa;0.224;aaaaaaa;aaaaa;0.908;aaa;0.0705;a;a;aaaaa;0.0611;0.0562;aaaa;aa;aaaa;0.971;aa;0.618;aaa;
aaaa;0.975;0.3;0.895;0.168;aaaaaaaa;0.449;a;0.352;aaaa;aaa;aaaaaaaaa;0.78;aa;0.951;aa;aa;0.569;aaa;aa;0.615;a;0.318;a;aaaaa;aaaaa;0.0686;0.676;aa;a;a;0.326;aa;0.116;aaaaaaaa;
aa;0.808;0.846;0.806;0.427;aaaaa;0.393;aa;0.489;aaaa;aaaa;aaaa;0.541;a;0.355;aaa;aa;0.759;aaaa;a;0.97;aa;0.00903;aa;aaa;aaaa;0.807;0.209;aaaaa;aa;aaaa;0.197;aa;0.00229;aaaaaa;
aaa;0.737;0.399;0.573;0.0242;aaaaaaa;0.324;a;0.4;aaa;aa;aaaa;0.599;a;0.329;aaaa;a;0.325;aaaaa;aaa;0.502;aa;0.144;a;aaa;aaaaa;0.333;0.02;aaaaa;aaaaa;aaaa;0.679;a;0.693;aaaaaaaa;
aaaa;0.719;0.651;0.0918;0.375;aaaaa;0.0524;a;0.689;aa;aaa;aaaaaaa;0.591;aaa;0.131;aaaa;a;0.0533;aaaaaa;aaaaaa;0.616;aaaa;0.617;aa;aaa;aa;0.892;0.259;aa;aaaa;aaaaaaaa;0.117;aa;0.658;aaaaaa;
aa;0.712;0.147;0.53;0.16;aaaa;0.856;aa;0.242;aaaa;aaaa;aaaaaaa;0.954;a;0.476;aa;aaa;0.0498;aaaaaaa;a;0.284;aa;0.633;aa;aaa;aaaa;0.712;0.319;a;aaaaaaa;aaa;0.794;aa;0.431;aaaaaaaaaa;
a;0.0853;0.0978;0.985;0.419;aa;0.822;aa;0.843;aaaaa;a;aaaaa;0.104;aaa;0.595;aa;aaa;0.937;aa;a;0.379;aaaa;0.72;a;aaaa;aaaa;0.417;0.984;aaa;aaaaaa;a;0.774;a;0.472;aaaaaaaaaa;
aaaa;0.469;0.758;0.859;0.121;aaaaaa;0.372;a;0.624;a;aaa;aaa;0.349;aa;0.254;a;aaaaa;0.428;aaaaaa;a;0.868;aaaa;0.737;aa;aaa;aaaaa;0.775;0.58;aa;aaaa;aa;0.776;aa;0.361;aaaaaaaaa;
a;0.0246;0.652;0.346;0.942;aaaaaaaa;0.863;aa;0.825;aaaaa;aaaaa;aaaaaa;0.357;aaa;0.772;aaaa;aa;0.459;aaaaa;a;0.437;aaa;0.0893;a;aaaaa;aa;0.62;0.299;a;aaaa;aaaaaaaa;0.965;aa;0.358;aaaaaa;
aa;0.744;0.74;0.358;0.859;aaaaaaa;0.896;a;0.584;a;aaaaa;aa;0.563;aaa;0.16;aaaa;aaaaa;0.39;aaaaa;aa;0.754;aaa;0.178;aa;a;aaaaa;0.651;0.395;aaaaa;aaaaa;aaaa;0.443;a;0.583;a;
aa;0.244;0.651;0.599;0.296;aa;0.136;aa;0.846;aaaaa;aaaa;aaaaaaaaa;0.483;aaaa;0.514;a;aa;0.0453;a;aa;0.227;aaaa;0.486;aa;aaaaaa;aa;0.579;0.924;aa;aaaaaaa;aa;0.484;a;0.543;aaaaaaaaaa;
aaaa;0.381;0.943;0.522;0.205;aaaaa;0.535;aa;0.374;aaa;aaa;aaaa;0.516;a;0.438;aaaa;aaaaa;0.839;aaaa;aaa;0.785;aa;0.956;a;aa;aaa;0.494;0.333;aaaaa;aaaaaa;aaaaaaa;0.464;a;0.226;aa;
aa;0.481;0.583;0.944;0.529;aa;0.604;aa;0.316;aaa;aaaa;aaaaaaa;0.736;aaa;0.216;aaa;aaaaa;0.386;a;aaaa;0.89;aaaa;0.193;a;aaaaa;aaaaa;0.621;0.901;aaa;aaaaaaa;aaaaa;0.0253;aa;0.943;aaaaaaaaaa;
a;0.53;0.776;0.242;0.828;aaaaaa;0.541;a;0.953;aa;aaaaa;aaaaaa;0.912;aaaa;0.99;aa;a;0.294;aaaaaaa;aaa;0.135;aaaa;0.189;a;aaaaaaa;a;0.5;0.541;aa;aaaaaaa;aaaaa;0.752;a;0.289;a;
aa;0.0364;0.0128;0.687;0.826;aaaaaa;0.768;aa;0.428;a;aaaa;aaaaaa;0.544;aaaa;0.696;a;aaaa;0.543;aa;a;0.0751;a;0.152;a;aaaaaaa;a;0.515;0.104;aaaaa;aaaaa;aaaa;0.379;aa;0.548;aa;
aaaa;0.0619;0.839;0.863;0.681;aa;0.586;a;0.99;aaaaa;aaa;a;0.205;aaaa;0.615;aa;aaa;0.4;aaaaaa;aaaaaa;0.247;a;0.427;aa;aaaa;aaaa;0.888;0.425;aaa;aaaaaa;aa;0.935;a;0.148;aaa;
a;0.584;0.478;0.303;0.549;aaaaaa;0.555;a;0.092;aa;aaaaa;aaaaaaaaa;0.228;aa;0.5;aa;aa;0.788;aaaa;aaaa;0.777;aaa;0.0903;a;aaaaaa;aa;0.0486;0.896;aaa;aa;aaaaaa;0.357;a;0.606;aaa;
aaaa;0.664;0.0831;0.211;0.556;aaaa;0.604;a;0.568;aaaaa;a;aaaaaa;0.25;aaa;0.201;aa;aaaaa;0.867;aaaaaaa;aa;0.91;a;0.865;a;aaaaa;aaa;0.743;0.244;a;a;aa;0.183;a;0.546;aaaaaaa;
aa;0.945;0.386;0.891;0.23;aa;0.309;aa;0.638;aaaa;aa;aaaaaaaa;0.321;aaaa;0.19;a;aaa;0.866;aa;aaa;0.674;aaaa;0.798;a;aaa;a;0.673;0.744;a;aaaaaaa;aa;0.801;a;0.672;a;
a;0.867;0.588;0.97;0.0376;aaaaaaaa;0.9;a;0.0689;aa;aaaa;aaaaaaaaa;0.432;aaa;0.991;a;aaa;0.531;aaaaaaa;aa;0.425;aaa;0.472;a;a;aa;0.685;0.719;aaaa;aa;aa;0.717;a;0.273;aaaa;
a;0.416;0.133;0.999;0.475;aaaaaaa;0.701;a;0.919;aaaa;aa;aaaa;0.965;a;0.631;aaaa;aaaaa;0.619;aaa;aaaa;0.546;a;0.112;aa;aa;aaa;0.661;0.0372;aaa;aa;aaaaaaa;0.773;a;0.685;aa;
aaaa;0.0614;0.663;0.389;0.896;a;0.682;aa;0.757;aa;aa;aaaa;0.257;aaaa;0.39;aaa;aaaa;0.54;a;aaaaa;0.54;a;0.0719;aa;aaaa;aaaa;0.00485;0.56;aaaa;aaaaaaa;aaaaaaaa;0.729;a;0.778;a;
aaaa;0.0194;0.301;0.571;0.544;aa;0.872;a;0.00169;aaa;aaaa;aaaaaaaaa;0.594;aaaa;0.691;a;a;0.919;aaa;aa;0.242;aaa;0.632;a;aaaa;aaaa;0.16;0.471;aaaa;aaaaaa;aaaaaa;0.643;aa;0.886;a;
aaa;0.235;0.778;0.409;0.891;aaaaa;0.468;a;0.569;a;aaaa;aaaa;0.336;aa;0.772;aaa;aaa;0.948;aaaa;aaa;0.958;aaa;0.275;aa;aaaa;aa;0.526;0.283;aaaa;aaa;aaaaa;0.307;a;0.764;aaaaaaa;
aa;0.554;0.0998;0.78;0.631;aaaaa;0.824;aa;0.535;a;aaa;aaaaaaa;0.566;aaaa;0.262;aaa;a;0.648;aaaaaa;aa;0.581;a;0.0259;aa;aa;aa;0.00864;0.26;aaaa;a;aaaa;0.503;a;0.108;aa;
aa;0.0586;0.788;0.744;0.00125;aaaaaaaa;0.755;a;0.477;aaa;aaaa;aaaa;0.33;aaaa;0.638;a;aaaaa;0.0713;aaaaaa;a;0.295;aaa;0.773;aa;aa;aaa;0.673;0.158;a;aa;aaaa;0.927;a;0.479;aaa;
aaaa;0.218;0.122;0.331;0.37;aaaaa;0.575;a;0.89;aa;a;aaaaa;0.762;aa;0.329;a;aaaa;0.983;aaaaa;aaaaaa;0.76;aaaa;0.105;aa;aaaaa;a;0.264;0.375;aaaa;aaaaaaa;aaaaaaa;0.367;a;0.594;aaaaaaa;
aaa;0.734;0.398;0.0973;0.931;a;0.27;a;0.92;aaaa;a;aaaa;0.539;a;0.235;a;aaaaa;0.0925;aa;aaaa;0.174;a;0.62;aa;aa;aaa;0.355;0.638;aaa;aaaaaa;a;0.0884;a;0.878;aaaaaaaaa;
aa;0.931;0.453;0.474;0.0477;aaaaaaaa;0.109;aa;0.0836;aaa;aaaa;aaaa;0.264;aaa;0.992;a;aaaa;0.386;aaaaaa;aaa;0.46;aaaa;0.657;aa;aaa;aa;0.464;0.262;aaa;aaa;a;0.977;a;0.242;aaaaaaaaaa;
aaaa;0.354;0.148;0.0359;0.671;aaaaaaaa;0.38;aa;0.767;aaaaa;aaaa;aaa;0.686;a;0.83;aaa;aa;0.905;a;aaaaa;0.0924;aaa;0.483;a;a;a;0.453;0.574;aaaa;aaa;aaaaaa;0.313;aa;0.428;aaaaaaa;
aaaa;0.289;0.634;0.589;0.962;aaa;0.0129;a;0.193;a;aaa;aaa;0.858;aa;0.54;aa;aaaaa;0.595;aaaaaaa;aaaaaa;0.967;aaaa;0.87;aa;aaaaaaa;aa;0.334;0.586;aaa;aaa;a;0.761;aa;0.0682;aa;
aaa;0.304;0.967;0.666;0.287;aaa;0.889;a;0.398;aaa;aa;a;0.187;a;0.251;aaa;a;0.0473;aaa;aaa;0.0367;a;0.623;a;aaa;aaaaa;0.747;0.44;aaaaa;aaaaa;aaaaaaaa;0.515;a;0.482;aaaaaaa;
aaaa;0.448;0.878;0.00208;0.935;aaa;0.658;aa;0.141;aaaaa;aaaa;aaaaaaa;0.673;aaa;0.753;aaaa;aaaaa;0.192;aaaaaa;aaaa;0.184;aaaa;0.963;aa;aaa;aa;0.392;0.0251;aa;aaaa;aaaaaaa;0.424;a;0.448;aa;
a;0.637;0.0046;0.387;0.389;aaaa;0.73;aa;0.356;aaa;aa;aaaaaaaa;0.449;aaa;0.573;aaa;aa;0.477;aa;aaaaa;0.0648;a;0.831;aa;a;a;0.486;0.212;aaaa;aaaaa;aaaaaa;0.193;aa;0.367;aaaaaaaa;
aaa;0.409;0.26;0.426;0.813;aaaaaaaa;0.367;a;0.232;aaa;aaaa;aaaaaaa;0.849;aa;0.825;a;aaaaa;0.939;aaaaa;aaa;0.0538;aa;0.0927;a;aaaaaaa;aa;0.791;0.347;aa;a;aaaaaa;0.838;a;0.931;aa;
aaaa;0.978;0.103;0.698;0.597;aa;0.589;aa;0.0903;aa;aaa;aaaaaa;0.482;aaaa;0.0554;aaa;aa;0.916;aa;aaaa;0.258;aaa;0.74;aa;aaa;aa;0.332;0.997;aaaa;aaaa;aaaaa;0.181;aa;0.801;aaaaa;
aaa;0.427;0.143;0.18;0.241;aaaaaaaa;0.342;aa;0.676;aa;aaaaa;aaaaaaa;0.0546;a;0.801;aa;aaa;0.592;aaa;aa;0.82;aa;0.667;aa;aaa;aa;0.637;0.169;aaa;aaa;aaa;0.217;aa;0.891;aaaa;
aaaa;0.529;0.166;0.908;0.954;aaaaaa;0.0907;a;0.183;aaaaa;a;aaa;0.76;aaa;0.786;aaaa;aaaa;0.874;aaa;aaaaaa;0.199;aaaa;0.144;aa;aaaa;a;0.456;0.58;aa;aa;aaaaaaaa;0.378;a;0.966;a;
aaa;0.631;0.989;0.821;0.472;aaaaaaaa;0.447;aa;0.48;aaaa;aaaaa;aaaaaaaa;0.365;a;0.322;aaa;aa;0.911;aa;aa;0.455;a;0.89;a;a;aaaaa;0.942;0.435;aaa;aaaa;aaaaaa;0.114;a;0.0497;aaaaaaaaa;
aaaa;0.613;0.347;0.151;0.457;aaaaaaaa;0.143;a;0.586;a;aaaa;aaaaaaaaa;0.2;aaa;0.516;a;aaaaa;0.26;aaaaaa;aaaa;0.496;aaaa;0.462;a;aa;aaa;0.292;0.323;aa;aaa;aaaaaaa;0.469;aa;0.97;a;
aaaa;0.462;0.418;0.952;0.544;a;0.834;a;0.734;aaa;aaa;aaaaaa;0.0956;aaa;0.734;aaaa;aaa;0.531;aaaaa;aaaa;0.193;a;0.398;a;aaaaa;a;0.843;0.848;aaa;aaaaa;aaaaaaa;0.37;aa;0.291;aaaaaaa;
aaaa;0.725;0.388;0.242;0.968;aa;0.877;a;0.675;aaaa;aaaa;a;0.288;aaaa;0.602;a;aaaa;0.6;aaaa;aaa;0.535;aaaa;0.916;aa;a;aaaaa;0.509;0.87;aaa;aaaaa;aaaaaaa;0.358;a;0.818;aaaaaaaaaa;
a;0.512;0.534;0.471;0.375;aaaa;0.481;aa;0.934;aaaa;aaaaa;aaaaaaaaa;0.392;a;0.668;a;a;0.363;aaaaaaa;aaaa;0.41;aaa;0.74;aa;aaaaaaa;aaa;0.132;0.713;aa;aaaaaaa;aaaaaaa;0.668;aa;0.224;aaaa;
aaa;0.0891;0.189;0.565;0.566;aaaa;0.152;a;0.0472;aaaa;aa;aaaaaaaaa;0.891;aaa;0.0581;aa;a;0.109;aaaaa;aaaaa;0.368;a;0.617;aa;aa;aa;0.905;0.695;aaaaa;aa;aaaaaaaa;0.574;aa;0.287;aa;
aa;0.0352;0.895;0.463;0.697;aaaaaaaa;0.757;aa;0.902;a;a;aa;0.225;a;0.275;a;aaaa;0.587;a;aaa;0.922;aa;0.813;a;aaaaa;aaaaa;0.445;0.27;aaa;aaaa;aaaaa;0.172;aa;0.37;a;
a;0.316;0.456;0.507;0.821;aa;0.594;a;0.718;a;aaaaa;aaaa;0.982;a;0.127;aaaa;a;0.152;aaa;aaaaaa;0.695;aaaa;0.847;a;aa;aaaa;0.984;0.421;aaaa;aaaaa;aaaa;0.335;a;0.796;aaaaaaaaa;
aaa;0.35;0.34;0.638;0.108;aa;0.268;a;0.311;aaaaa;aaa;aaaaa;0.0823;aaa;0.447;aa;aaa;0.735;aa;aaaa;0.338;aaa;0.0985;a;aa;aaaaa;0.616;0.231;aaaa;aaa;aaaa;0.0046;a;0.788;aaaaa;
aaaa;0.549;0.804;0.318;0.533;aa;0.0661;a;0.18;aaaaa;a;aa;0.641;aaaa;0.327;aaa;aa;0.746;aaaa;aaaa;0.662;aaaa;0.205;aa;aaaaaa;aaaa;0.819;0.77;a;aa;aaaa;0.0946;aa;0.741;aaaaaa;
aaa;0.677;0.307;0.668;0.0948;a;0.742;aa;0.846;aaa;aaa;aaaaa;0.901;aaa;0.0552;a;aaa;0.821;aaaaa;aaa;0.275;aaa;0.962;aa;aaaaa;aaaa;0.255;0.996;a;aaaaaa;aa;0.0104;aa;0.653;aa;
aa;0.927;0.676;0.0496;0.814;a;0.199;aa;0.37;aaaaa;aaaa;aaaaa;0.178;a;0.751;aa;a;0.256;aaa;aaaa;0.586;a;0.933;a;aaa;aaa;0.498;0.364;aaa;aaaaa;aaaaaaaa;0.594;aa;0.247;aaaaaa;
aaaa;0.804;0.0632;0.582;0.859;aaaaa;0.545;aa;0.467;a;aaaaa;a;0.0701;aaa;0.647;aa;a;0.513;aaaaaaa;aaaaaa;0.9;aaa;0.234;a;aaaa;aaaaa;0.601;0.487;a;aaa;aa;0.096;a;0.905;aaaaaa;
aaaa;0.341;0.165;0.0928;0.675;aa;0.306;a;0.226;a;a;aaaaaaaa;0.787;a;0.491;aa;a;0.776;aaaa;aaa;0.211;aaa;0.967;aa;aaa;a;0.265;0.53;aaaaa;aaaaa;aaa;0.224;a;0.0258;aaaaaaaaaa;
aaaa;0.283;0.141;0.407;0.75;aaaaaaa;0.103;a;0.895;aaaa;aaa;aaaa;0.981;aaaa;0.488;aaaa;aaaa;0.823;aaaaa;aaaaaa;0.0484;aaa;0.0502;a;aa;a;0.43;0.134;aa;aaaaa;aaaaa;0.663;aa;0.648;aaaaaaa;
aa;0.377;0.582;0.412;0.155;aaaaaa;0.242;a;0.655;aaaaa;aa;aaaa;0.486;a;0.813;a;aaaa;0.262;aaaaa;aaaaa;0.325;aaa;0.592;aa;aaa;aa;0.273;0.424;aaa;aaa;a;0.451;aa;0.546;aaaaaaa;
a;0.822;0.343;0.52;0.618;aaaaaa;0.666;a;0.019;aaaa;aaaaa;aaaa;0.593;aa;0.675;aaa;aa;0.919;aaa;aaaa;0.513;aa;0.917;aa;aa;aaa;0.519;0.217;a;aaaaaaa;aaaaaa;0.337;a;0.454;aaaaa;
aaa;0.469;0.776;0.639;0.975;aaaaa;0.929;aa;0.715;aa;aaaaa;aaaa;0.732;aaa;0.629;aaaa;a;0.354;aa;aaaaa;0.268;aaa;0.195;a;a;aaa;0.394;0.69;aaaa;aaa;aaaaaaaa;0.0865;a;0.528;aaaaaaaa;
aaaa;0.796;0.56;0.409;0.258;aa;0.418;aa;0.685;aa;aaaa;aaa;0.14;aaa;0.0639;aa;aaa;0.477;aaaaaa;aaaa;0.639;aa;0.6;aa;a;aa;0.55;0.708;aaaaa;aaaaa;a;0.115;aa;0.346;aaa;
aaa;0.737;0.629;0.295;0.56;aaaaa;0.776;aa;0.621;aa;aa;aaaaaa;0.871;aa;0.352;aaaa;a;0.713;aaaaa;a;0.849;aa;0.714;a;aaa;aaa;0.0245;0.989;a;aa;aaaaaaa;0.185;aa;0.232;aaaaaaaaaa;
aa;0.64;0.778;0.999;0.466;aaaaaa;0.638;a;0.683;aaaaa;aa;aaaa;0.379;aaa;0.558;aaa;a;0.873;a;aaaaaa;0.0501;aa;0.886;a;aa;aaa;0.341;0.6;aa;a;aaaaaa;0.733;a;0.392;aaaaaaaa;
a;0.357;0.0461;0.658;0.594;aaaaa;0.909;a;0.0133;aa;aaaaa;aaaaaa;0.387;aaa;0.764;aaa;a;0.748;a;aaaaa;0.943;a;0.815;a;aaaaaa;aaaa;0.875;0.444;a;aaa;aaaaaaa;0.957;a;0.357;aaaaaaaa;
aaa;0.973;0.909;0.736;0.77;a;0.378;a;0.311;aaa;aa;aaa;0.364;aa;0.265;aaa;aaa;0.753;aaaaaa;aaaa;0.682;a;0.68;aa;aaaaaaa;a;0.954;0.455;a;aaaaa;aaaa;0.4;a;0.0631;aaaa;
aaaa;0.903;0.725;0.0613;0.0593;aaaaa;0.539;aa;0.219;aa;aa;aa;0.4;aaa;0.417;a;aa;0.681;aaa;aaa;0.767;aaa;0.454;a;aaaaaaa;aaa;0.534;0.991;aa;aaaa;aaaaa;0.0689;a;0.826;aa;
a;0.561;0.659;0.993;0.744;aaaaa;0.313;aa;0.889;a;aaa;aaaaaa;0.664;aaa;0.437;aaaa;aaaaa;0.203;aaaa;aaaaa;0.855;a;0.385;a;aaaaa;aaaa;0.639;0.537;aaaa;aaaaaa;aaaaaaaa;0.525;a;0.733;aaaaaaaa;
a;0.783;0.128;0.36;0.531;aaaaa;0.438;aa;0.689;aaaaa;a;aaaa;0.412;a;0.487;a;aaaa;0.704;aaaaaaa;aaaa;0.0528;a;0.318;a;aaaaaa;a;0.794;0.25;aaa;aaa;aaaaaaa;0.81;a;0.0107;aaa;
aa;0.829;0.726;0.84;0.974;aa;0.846;a;0.479;aaaa;a;aaa;0.428;a;0.039;a;a;0.807;aaaaaa;aaaaa;0.00555;aa;0.698;aa;aaa;aaaaa;0.265;0.29;aaa;aaaaaa;aaaaaaa;0.51;aa;0.266;aaa;
aa;0.846;0.991;0.11;0.194;aaaaaaaa;0.518;aa;0.0493;a;aaaaa;a;0.741;aaa;0.157;a;aaaaa;0.0514;aaa;aaaaaa;0.472;aaaa;0.384;a;aaa;aaaa;0.774;0.355;aaa;aaaaaa;aaaaaaaa;0.6;a;0.242;aaaaaa;
aaa;0.602;0.492;0.796;0.0187;aaaaaa;0.294;a;0.573;aaaaa;aa;aaaa;0.622;aaaa;0.916;a;aaa;0.933;aaaaaa;aaaaaa;0.195;aa;0.96;a;aaaaaaa;aaa;0.293;0.448;aa;aaaa;aaaaaa;0.58;aa;0.056;aaaa;
aa;0.284;0.798;0.942;0.232;aaaaaaaa;0.709;a;0.44;aa;a;aaaaa;0.655;aa;0.302;aaaa;aaa;0.48;aaaa;aaaa;0.429;aaaa;0.507;aa;aaaaa;a;0.835;0.241;aaa;aaaaa;aaa;0.519;aa;0.975;aaa;
