ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(string,8);ATT9(string,2);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,4);ATT36(string,8);ATT37(string,6);ATT38(string,10);ATT39(string,8);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,3);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(string,5);ATT54(string,5);ATT55(string,7);ATT56(string,1);ATT57(string,4);ATT58(string,3);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(string,4);ATT68(string,6);ATT69(float,1);ATT70(string,3);ATT71(string,4);ATT72(string,8);ATT73(float,1);ATT74(string,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(string,10);
a;0.172;0.393;0.0171;aa;0.344;a;aaa;a;aa;aaaaa;0.831;aaaaaa;0.246;0.0484;0.807;0.0715;0.308;0.954;0.977;0.802;aaaaaaaa;a;a;0.61;aaa;0.472;0.474;0.356;aaaaaa;a;0.0743;0.197;a;0.49;aa;aaaaaaaa;aaaaaa;aaaaaa;a;0.438;aa;0.705;0.87;aaaa;aaaaa;0.186;0.9;a;a;aaaaa;0.919;aaaaa;aaaa;aaa;aaaaa;a;aa;a;0.747;aa;0.221;0.789;0.6;0.728;a;0.649;a;aaaa;0.955;a;aaaa;a;0.382;a;0.442;0.186;0.413;0.501;a;0.848;aaa;0.819;0.5;aaa;
aaaaaaa;0.302;0.842;0.865;a;0.952;a;a;aaaaa;a;aaaaa;0.914;aa;0.00219;0.811;0.49;0.85;0.324;0.0883;0.732;0.883;aaaaaa;a;aaa;0.589;aa;0.564;0.638;0.722;aaaaa;a;0.688;0.0888;a;0.62;a;aaaaaa;aaaa;aaaaaa;aaaa;0.127;aaa;0.455;0.348;aaaaa;a;0.723;0.831;a;aa;aaa;0.862;aa;aaaa;aaaaa;aaaaaaa;a;aaa;aaa;0.145;aaa;0.932;0.421;0.587;0.371;a;0.46;a;aaaaa;0.799;a;a;aaaaaaaa;0.561;a;0.506;0.203;0.131;0.443;a;0.406;aaa;0.112;0.769;aaa;
a;0.925;0.526;0.54;aa;0.82;a;aaaaaaaaaa;aaaaaaaa;a;aa;0.226;aa;0.901;0.659;0.0617;0.421;0.185;0.993;0.957;0.632;aaaaaaa;a;aaaaaa;0.9;aaa;0.349;0.205;0.112;aa;a;0.104;0.414;a;0.0956;a;aa;a;aaaaaaaaa;aaaaa;0.396;aa;0.124;0.281;aaa;aaa;0.539;0.436;a;aa;aa;0.338;a;a;a;aaaaaa;a;aaa;a;0.315;a;0.671;0.189;0.807;0.289;a;0.465;aa;aaaaa;0.787;aa;aaa;aaaaaaa;0.11;a;0.822;0.279;0.601;0.774;aa;0.691;aaaaa;0.0103;0.512;aaaaaaa;
aaaaaa;0.104;0.586;0.544;a;0.725;a;aaaaaaa;aaaaaaaa;aa;a;0.433;a;0.383;0.795;0.977;0.912;0.48;0.728;0.415;0.269;a;aaa;aaaaaa;0.61;aaa;0.0154;0.0328;0.314;aaa;a;0.74;0.97;aa;0.592;aa;aaaaaaaa;aaaaa;aaa;aaa;0.423;aa;0.426;0.813;aaa;aa;0.0794;0.825;a;a;aaaaa;0.581;aaaaaa;aaaa;aaaaa;aaaaa;a;aaaa;aa;0.736;aaa;0.482;0.262;0.308;0.187;a;0.465;a;a;0.7;a;a;aaaaaaa;0.448;a;0.308;0.187;0.454;0.384;aa;0.202;aaaaa;0.408;0.866;aaaaaaaaa;
aaaa;0.318;0.254;0.246;a;0.266;a;aaaaaaa;aaaa;aa;aaa;0.739;a;0.464;0.814;0.785;0.637;0.753;0.445;0.746;0.125;aaa;a;aaa;0.323;aa;0.085;0.76;0.161;aaaaa;a;0.304;0.964;a;0.813;aaa;aaaaa;aaaa;aaaaa;aaaaa;0.798;a;0.168;0.965;aaaaaaaa;aaaaaa;0.0257;0.946;a;aaa;aaaa;0.828;aaaa;aaaa;aaaa;a;a;a;a;0.923;aaa;0.735;0.39;0.295;0.119;a;0.476;aaaa;aaa;0.946;aaa;aa;aaaaaaaa;0.539;a;0.792;0.779;0.857;0.838;a;0.204;aa;0.494;0.22;aaaaaa;
aaaaaaa;0.419;0.934;0.66;a;0.117;aa;aaaaaa;aaaaaa;a;aaa;0.565;aaaaa;0.328;0.938;0.117;0.903;0.221;0.969;0.152;0.164;aaaaaaaa;aa;aaaa;0.873;aaa;0.896;0.811;0.596;aaa;a;0.225;0.317;aa;0.481;aaa;aaaa;a;aaaaaaa;aaaaa;0.427;aa;0.91;0.97;aaaa;aaa;0.49;0.586;a;aaa;aaaa;0.467;aaaa;a;aaa;aaaaaa;a;aaaa;aaa;0.925;aaa;0.475;0.252;0.303;0.526;a;0.708;aaa;a;0.00556;aa;a;aaaaaa;0.58;a;0.904;0.728;0.513;0.201;a;0.428;aaaaa;0.858;0.136;aa;
aaaaaaa;0.194;0.418;0.628;aa;0.405;a;aaaaaaaaaa;aaa;a;aa;0.548;aaaaa;0.306;0.0179;0.848;0.721;0.424;0.508;0.354;0.941;aaaa;aa;aaaaaaa;0.499;aa;0.711;0.461;0.268;aaaaaaa;a;0.461;0.803;aa;0.534;aaaa;aaa;aaa;a;aaaaaaa;0.0431;aa;0.396;0.725;aaaa;aa;0.646;0.161;a;a;aa;0.055;aa;a;aa;aaaaaa;a;aaaa;aa;0.712;a;0.74;0.206;0.571;0.576;a;0.743;a;a;0.643;aa;aaaa;a;0.647;a;0.596;0.557;0.426;0.901;a;0.795;a;0.24;0.635;aaaaaaa;
aaaaaaaaa;0.169;0.286;0.202;aa;0.849;a;aaaaaaaa;a;a;aaaaa;0.158;aaaaaaa;0.591;0.53;0.474;0.812;0.155;0.691;0.345;0.615;aaaaaa;aa;aaaaa;0.998;aa;0.982;0.996;0.281;aaa;a;0.122;0.766;aa;0.339;aa;aaa;a;aa;aaa;0.971;aaa;0.0301;0.946;aaaaaaa;aaaaaa;0.971;0.0131;aa;aaa;aa;0.465;aaaaaa;aaaaa;aaa;aaaaaaa;a;a;a;0.938;aaa;0.764;1;0.939;0.758;a;0.204;a;aaa;0.699;aa;aaa;aaaaaaaa;0.643;a;0.778;0.531;0.573;0.764;aa;0.724;aaa;0.522;0.264;aa;
aaaaaaa;0.948;0.436;0.851;a;0.481;aa;aaaa;aaaaa;a;a;0.449;a;0.602;0.669;0.179;0.879;0.568;0.54;0.752;0.099;a;aa;aaaaaaa;0.342;aaa;0.86;0.26;0.537;a;a;0.516;0.396;aaa;0.455;aa;aaaaaaa;aa;aaaaaa;aaa;0.621;aaa;0.165;0.622;a;aa;0.902;0.795;aa;a;aaaa;0.773;aaa;a;aaaa;aaaaaa;a;aa;a;0.202;a;0.0052;0.374;0.39;0.265;a;0.0598;aaaa;aaaaaa;0.0083;aa;aa;aaaaaaa;0.931;a;0.808;0.971;0.334;0.416;a;0.998;a;0.818;0.503;aaaa;
aaaaa;0.859;0.0273;0.398;aa;0.0998;aa;aaaaaa;aaaaaaaa;a;aaaaaa;0.0461;aa;0.583;0.178;0.655;0.147;0.882;0.999;0.527;0.81;aaaa;a;aaaaaa;0.16;aaa;0.846;0.0198;0.643;aaaaaaa;a;0.97;0.706;aaa;0.596;aaaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaaa;0.278;aa;0.229;0.57;aaa;aaaaaa;0.576;0.0628;aa;aa;a;0.283;aaaa;aaa;aaaa;aa;a;aaa;a;0.286;a;0.439;0.0808;0.376;0.584;a;0.279;aa;aaa;0.31;aaa;aa;aaaaaaa;0.689;a;0.573;0.72;0.568;0.935;aa;0.753;a;0.0406;0.729;aaaaaaaa;
aaaaaaaa;0.927;0.953;0.0182;a;0.501;a;aaaaaa;aaaa;aa;aaa;0.386;aaaa;0.0488;0.785;0.135;0.0607;0.72;0.482;0.417;0.398;aaaaaaa;aaa;aaaa;0.632;aa;0.217;0.682;0.866;aaa;a;0.308;0.731;aa;0.983;aaaa;aaaaaaa;a;aaa;a;0.373;aa;0.944;0.0391;a;aaa;0.899;0.204;aa;aaa;aaaaa;0.172;aa;aaaa;aaa;aaaaaaa;a;a;a;0.164;a;0.554;0.26;0.267;0.779;a;0.326;a;aaaa;0.797;aa;aaaa;aaaaa;0.274;a;0.539;0.691;0.18;0.559;aa;0.142;a;0.337;0.867;aaaaaaaa;
aaaaaaaa;0.66;0.929;0.326;a;0.845;aa;a;aa;a;aaa;0.679;aaa;0.97;0.768;0.647;0.108;0.704;0.812;0.796;0.483;aaaaaaaa;aa;aaaaaaaa;0.557;aa;0.124;0.275;0.393;a;a;0.862;0.546;aa;0.936;a;aa;aaa;aaaaaaaa;aaaa;0.104;aaa;0.0953;0.291;aa;aaaaaa;0.358;0.503;a;a;aa;0.797;aaaaaa;aa;aaaa;aaaa;a;a;a;0.776;a;0.128;0.983;0.209;0.432;a;0.452;aa;aaaaaa;0.404;a;aa;aaa;0.817;a;0.228;0.734;0.71;0.873;aa;0.917;aaaaa;0.875;0.183;aaaaaaaaa;
aa;0.878;0.384;0.261;aa;0.106;a;aaaaaaa;aaaaaaa;a;aaaaaaaa;0.585;aaaa;0.509;0.709;0.448;0.079;0.818;0.998;0.273;0.23;aaaaaaa;aa;a;0.00881;a;0.0727;0.386;0.365;aaaaaaa;a;0.34;0.545;aa;0.577;aa;aaaaaaaa;a;aaaaaaaa;aaaaa;0.086;aa;0.479;0.223;aaa;aa;0.682;0.147;aa;aaa;aaaa;0.219;aaa;aaaa;aaaaa;a;a;aaaa;aaa;0.719;aa;0.664;0.0118;0.0884;0.775;a;0.605;a;aaaaaa;0.286;aa;aaaa;aaaaaa;0.674;a;0.105;0.741;0.412;0.151;aa;0.662;a;0.265;0.346;aaaa;
aaaaaaa;0.701;0.363;0.445;a;0.574;aa;aaaaaaaa;aaa;aa;aa;0.704;aaaaaaaaa;0.449;0.582;0.942;0.615;0.0988;0.71;0.459;0.00995;aaa;a;aaaaaaaaa;0.494;aaa;0.677;0.417;0.733;aa;a;0.0891;0.589;a;0.0858;aaa;aaaaa;aaaaa;aaaaa;a;0.513;aaa;0.962;0.973;aaaaa;aaaa;0.842;0.48;a;aaa;a;0.645;aaaaaaaa;aa;aaaaa;aa;a;aa;aa;0.981;a;0.351;0.984;0.673;0.046;a;0.441;aaa;aaaaa;0.526;aa;aaa;aaaaa;0.899;a;0.922;0.785;0.0326;0.35;a;0.111;aaaaa;0.757;0.256;a;
aaaaaa;0.433;0.0311;0.0481;a;0.447;a;aaaaaaaa;a;a;aa;0.653;a;0.378;0.139;0.317;0.662;0.278;0.535;0.814;0.478;aaa;aa;aaaaaaaaa;0.575;aaa;0.276;0.62;0.611;aaa;a;0.921;0.535;aaa;0.771;a;aaaaa;aaa;aaaaaaaaaa;aaaa;0.764;aaa;0.314;0.977;aa;aa;0.799;0.00749;aa;aa;aa;0.325;aa;aa;aaa;aaaaa;a;aa;a;0.727;a;0.52;0.00722;0.329;0.426;a;0.0689;a;aa;0.691;a;aa;aaaaaa;0.719;a;0.601;0.736;0.0069;0.975;aa;0.709;aaaaa;0.8;0.63;aaaaa;
aaaaaa;0.542;0.683;0.894;aa;0.757;a;aaaaaaaa;aaaaaaaa;a;aa;0.184;aaaaaaa;0.708;0.847;0.289;0.397;0.143;0.852;0.503;0.0626;aaa;aaa;aaaa;0.59;aa;0.713;0.547;0.781;aaaaa;a;0.91;0.287;aa;0.219;aaaa;aaaaaaa;a;aaaaa;a;0.888;a;0.34;0.607;aa;aaaa;0.367;0.57;a;aa;aa;0.431;aaaaaaa;aa;aa;aaaaa;a;aaaa;aaa;0.138;a;0.941;0.279;0.0516;0.75;a;0.728;aa;a;0.161;a;a;aaaaaa;0.584;a;0.801;0.212;0.183;0.179;a;0.33;aaaa;0.474;0.579;aaaaaaaaaa;
aaa;0.746;0.431;0.833;aa;0.701;aa;a;aa;a;aaa;0.878;aaaaa;0.518;0.355;0.539;0.386;0.714;0.475;0.226;0.244;aaaa;aa;aaa;0.684;aa;0.78;0.38;0.118;aaaaaaa;a;0.665;0.079;aaa;0.988;a;aaaaaa;a;aaaa;aaaaaa;0.165;aa;0.44;0.0728;aaaaa;a;0.965;0.0133;a;aaa;aaaaa;0.109;aaaa;aaa;aaaa;a;a;aa;a;0.133;aaa;0.87;0.607;0.0482;0.297;a;0.217;a;aaaaa;0.758;a;aaa;aaa;0.268;a;0.131;0.266;0.843;0.219;aa;0.695;aaaa;0.171;0.593;aaaaaaaaaa;
aaaaaaaaa;0.206;0.0455;0.46;a;0.152;a;a;aaa;a;aa;0.61;aaaaaaaaa;0.137;0.862;0.995;0.227;0.612;0.963;0.801;0.319;aa;aa;aaaaaaaaaa;0.923;a;0.333;0.422;0.847;aaaaaa;a;0.905;0.0325;aaa;0.784;aaa;aaaa;aaaaa;a;aaa;0.425;aaa;0.908;0.353;aaaaaaa;aaaa;0.407;0.841;aa;aa;aaa;0.84;aa;aaa;aaaaa;aaaaaaa;a;aaaa;aaa;0.763;aa;0.233;0.498;0.236;0.023;a;0.692;aaaa;aaaaaa;0.179;aaa;aa;aaaaa;0.61;a;0.277;0.0925;0.408;0.67;a;0.451;aaaa;0.514;0.463;aaaaaaa;
a;0.0082;0.777;0.295;aa;0.427;aa;aaa;aa;aa;aaaa;0.271;aa;0.129;0.443;0.447;0.375;0.01;0.074;0.986;0.711;aaaa;aaa;aaaaa;0.222;aaa;0.635;0.605;0.272;aa;a;0.897;0.896;aaa;0.556;a;aa;aaaaaa;a;aaaaaaa;0.835;aaa;0.363;0.708;aaaaa;aaa;0.46;0.823;a;aa;aaaa;0.665;aa;aa;aaaa;aaaaaaa;a;aaaa;aa;0.429;a;0.204;0.212;0.195;0.59;a;0.803;a;aaa;0.0377;a;aa;aaa;0.0744;a;0.752;0.932;0.647;0.549;aa;0.491;aaa;0.787;0.25;aaaa;
aaaaaaaaa;0.403;0.612;0.102;a;0.423;a;aaaaa;aaaaaaaa;a;aaaaaa;0.218;a;0.636;0.316;0.312;0.0448;0.095;0.203;0.234;0.758;aaaaaaa;a;aaaaaaaa;0.0849;aa;0.295;0.346;0.329;aaaa;a;0.528;0.434;aa;0.516;aaaa;aaaa;a;aaaaaa;aaaa;0.68;a;0.0367;0.0535;aaaaaa;aaaaa;0.0445;0.23;aa;a;aaa;0.987;a;aaa;aa;aaaa;a;aaa;aa;0.265;aa;0.508;0.146;0.82;0.285;a;0.961;aaa;aa;0.584;aaa;aaa;aaaa;0.218;a;0.529;0.465;0.25;0.544;a;0.363;aaaaa;0.0188;0.301;aaaaaaaaa;
aaaaaa;0.173;0.93;0.344;aa;0.828;a;aaa;aaaaa;aa;aaaaaaaa;0.449;aaaaaaaa;0.763;0.807;0.236;0.643;0.766;0.58;0.662;0.227;aaaa;aa;aaaaaa;0.428;aaa;0.137;0.641;0.545;aaaaaaa;a;0.379;0.897;aa;0.514;aa;aaaaaa;aaa;aaaaaaa;aaaa;0.867;aa;0.352;0.0187;aaaa;aaaaaa;0.885;0.429;aa;aaa;aa;0.445;aaa;aaa;aaa;aaa;a;aa;a;0.6;aaa;0.00934;0.0589;0.889;0.868;a;0.57;aaaa;aa;0.0769;a;aaa;aaa;0.565;a;0.106;0.441;0.396;0.45;aa;0.922;aa;0.214;0.0424;a;
aaaaaa;0.542;0.866;0.427;aa;0.901;aa;aaa;aaaaaaaa;aa;aaaaaa;0.221;aaaaaaaaa;0.741;0.824;0.0326;0.66;0.864;0.662;0.0513;0.354;a;aaaa;aaaaaa;0.687;aaa;0.121;0.517;0.497;aaaaaa;a;0.349;0.0118;aa;0.262;a;aaaaaa;aaaa;aaaaaa;aa;0.307;a;0.138;0.816;aaaaaaaa;aaaa;0.0252;0.417;a;aa;aaaaa;0.609;aaaa;aaaaa;a;aaaaaaa;a;aaa;aa;0.649;a;0.903;0.54;0.502;0.874;a;0.878;aaa;aaaaaa;0.459;a;aaaa;aaa;0.0524;a;0.589;0.00604;0.436;0.0422;aa;0.848;a;0.0099;0.32;aaaaaaaaa;
aaaaaaaaa;0.661;0.614;0.817;a;0.282;a;aaaaaaa;aaaaaa;aa;aaaa;0.944;aa;0.0603;0.731;0.164;0.0657;0.835;0.407;0.158;0.36;aaaaaaa;aa;aaaaaaaaaa;0.896;aa;0.908;0.333;0.562;aaaa;a;0.769;0.247;a;0.325;aaa;aa;aaa;aaaaaaaaa;aaaaa;0.791;aa;0.278;0.67;aaa;a;0.681;0.685;aa;aa;aaa;0.014;aaaaaaaa;aaaaa;aaaaa;a;a;aa;aaa;0.717;a;0.3;0.0361;0.46;0.387;a;0.442;aaaa;a;0.0487;aa;aaaa;aa;0.446;a;0.81;0.341;0.846;0.508;a;0.661;aa;0.409;0.484;aaaa;
aaaaaaa;0.245;0.0297;0.225;a;0.651;a;a;aaaaaaaa;a;aa;0.644;aaaa;0.0211;0.124;0.0691;0.58;0.354;0.587;0.532;0.961;a;a;aaaaaaaaa;0.429;a;0.699;0.376;0.578;aaa;a;0.0631;0.784;aa;0.396;aa;aaa;a;aaaaa;aaa;0.129;a;0.569;0.0658;aaa;aaaa;0.22;0.966;a;a;aa;0.185;a;a;aa;aaaaaa;a;aa;aaa;0.978;a;0.0702;0.19;0.876;0.682;a;0.38;a;a;0.16;a;aaaa;aaaaaaa;0.892;a;0.0315;0.911;0.385;0.864;aa;0.021;aaaaa;0.41;0.722;aaaaaaa;
aaaaaaaa;0.763;0.37;0.0549;a;0.449;a;aaaaaaaaaa;aaaaaaa;aa;aaaaa;0.848;aaaa;0.591;0.777;0.212;0.283;0.0576;0.743;0.357;0.0377;aaaa;a;aaaaaaaa;0.995;a;0.307;0.414;0.209;aaaaaaa;a;0.2;0.904;a;0.697;aa;aaaa;aaa;aaaaaaaaa;aaaaaaaa;0.4;aa;0.571;0.0387;aaaaaa;aaaaa;0.13;0.657;aa;aa;aa;0.00922;aaaaaaaaa;aaaa;a;aaaaaaa;a;a;aa;0.255;aa;0.253;0.91;0.704;0.406;a;0.907;aa;a;0.701;aaa;aaaa;aa;0.57;a;0.886;0.779;0.487;0.403;aa;0.54;aaaa;0.231;0.714;a;
aaaa;0.789;0.172;0.931;aa;0.297;a;aaaaaa;aaaa;a;aaaaaaa;0.164;aa;0.625;0.417;0.301;0.748;0.635;0.703;0.339;0.00892;aaaaaaa;aa;aaaa;0.0893;aa;0.564;0.497;0.163;aaaaa;a;0.663;0.878;a;0.467;a;aa;aaa;aaaaa;aaaaaaaa;0.97;aaa;0.726;0.716;aaa;aaaaaa;0.271;0.252;aa;aa;aaaaa;0.346;aaaaaaaaa;aaa;a;aaaaa;a;aa;aa;0.159;aaa;0.976;0.776;0.926;0.548;a;0.421;a;aa;0.742;aaa;aaa;aaaaaaaa;0.999;a;0.675;0.777;0.858;0.453;a;0.866;aaaaa;0.677;0.343;aaaa;
aaaaaaaaa;0.503;0.0659;0.824;a;0.849;a;aaaaaaaa;a;a;aaaaaaaa;0.419;aaaaaaaa;0.796;0.00516;0.678;0.184;0.17;0.196;0.44;0.6;a;aa;aaaaa;0.271;a;0.471;0.84;0.0627;aa;a;0.476;0.0666;aaa;0.462;aaa;aa;aaa;aaa;aa;0.000713;aaa;0.0906;0.237;aaaa;aaaa;0.0763;0.213;aa;aa;aaaaa;0.914;aaaa;aa;aaaaa;aaaaa;a;aa;aaa;0.594;a;0.192;0.649;0.0623;0.413;a;0.905;a;aaaa;0.183;aa;aa;aaaaaa;0.00839;a;0.893;0.944;0.382;0.941;a;0.774;a;0.523;0.628;aaa;
aaaaaa;0.941;0.49;0.844;a;0.989;aa;aaaa;aa;aa;aaaaaaaa;0.191;aa;0.979;0.785;0.864;0.0751;0.543;0.964;0.795;0.1;aaa;aaa;aaaaaaaaa;0.171;aaa;0.561;0.86;0.682;aaaaaa;a;0.629;0.427;aa;0.812;aaa;aaaaaa;a;aaaaa;aaaaaa;0.622;aaa;0.259;0.319;a;aa;0.892;0.111;aa;a;aaaa;0.0766;aaaaaaaa;a;aa;aaa;a;aaa;aa;0.358;aaa;0.372;0.563;0.232;0.638;a;0.413;aaa;aaaaa;0.302;a;aaaa;aaaaaaa;0.144;a;0.877;0.0234;0.905;0.383;a;0.547;aa;0.89;0.962;aaa;
aaaa;0.93;0.544;0.676;aa;0.54;aa;aaaaaa;aaaaaa;aa;aaaaaa;0.102;a;0.626;0.745;0.137;0.99;0.786;0.75;0.0241;0.798;aaaaaaa;aaa;aaaaaaaaaa;0.873;aa;0.82;0.0618;0.176;aaaa;a;0.236;0.138;a;0.856;aa;aaa;aaaaa;aaaaaaaaaa;aaa;0.437;aa;0.885;0.643;aaaaaa;aa;0.322;0.317;a;aaa;aaa;0.767;aaaaaa;aaa;aaaa;aaaaaa;a;aaa;aa;0.784;aaa;0.682;0.433;0.613;0.995;a;0.139;aaa;aaaaa;0.842;a;aa;aaaaaaaa;0.786;a;0.16;0.528;0.735;0.445;a;0.78;a;0.363;0.307;aaa;
a;0.983;0.219;0.398;aa;0.432;aa;aaaaaaa;aa;aa;aa;0.999;aaaa;0.838;0.919;0.661;0.635;0.818;0.77;0.265;0.0243;a;a;aaaaaaaaaa;0.692;aa;0.043;0.957;0.222;aaaa;a;0.101;0.599;a;0.28;a;a;aaaaa;aaaa;aaaa;0.249;a;0.305;0.0361;aaaaa;a;0.0375;0.217;a;a;aaaaa;0.222;aaa;aaaa;aaaaa;aaaaa;a;aaa;a;0.232;a;0.0735;0.0193;0.0574;0.136;a;0.813;a;aaaaaa;0.04;aa;a;aa;0.194;a;0.491;0.415;0.121;0.572;aa;0.897;aaaa;0.259;0.131;aaaaaaaa;
aaaaaaaaa;0.353;0.266;0.764;aa;0.542;a;aaaa;aaa;a;aaaaaa;0.25;aaaaaaa;0.163;0.85;0.581;0.384;0.00723;0.559;0.873;0.819;aa;aa;aaaa;0.603;aa;0.341;0.582;0.2;aaaaaaaa;a;0.744;0.688;a;0.864;a;aaaaaaa;a;aaaaaaaaa;aaa;0.505;a;0.374;0.558;aaaaaaaaa;a;0.683;0.703;aa;aaa;aaaa;0.447;aaaaaaaaa;aa;a;aaaaa;a;aa;aaa;0.185;aa;0.802;0.291;0.552;0.388;a;0.0221;aa;aaaaa;0.952;aa;aaaa;aaaaaaa;0.505;a;0.261;0.961;0.651;0.593;aa;0.649;a;0.391;0.919;aaaa;
aaaaaa;0.748;0.0462;0.591;aa;0.305;a;aaa;aaaaaaa;a;a;0.428;aaaaaaaaa;0.685;0.0109;0.00924;0.23;0.504;0.33;0.266;0.357;aaaaaaa;aaa;aaaaaaaaaa;0.23;a;0.037;0.435;0.824;aa;a;0.718;0.846;a;0.824;aa;aaaa;aaa;aaaaaaaaaa;aaa;0.649;aa;0.221;0.681;aaaaa;aaaaaa;0.435;0.194;aa;aaa;aaaaa;0.501;aa;a;aaaaa;aaaaaa;a;aa;a;0.351;aaa;0.809;0.541;0.869;0.294;a;0.941;aaaa;aaaaaa;0.719;aa;aaaa;aaaa;0.21;a;0.376;0.878;0.901;0.0153;aa;0.789;aa;0.072;0.459;a;
aaaaa;0.222;0.381;0.504;a;0.904;aa;aaaa;aa;aa;aaaaa;0.572;a;0.573;0.407;0.535;0.0885;0.786;0.221;0.415;0.083;aaaaa;aaa;aaaaaaaaa;0.946;aa;0.752;0.0944;0.219;aaaaa;a;0.332;0.315;a;0.216;aa;aaaaaa;a;aaaaaaaa;aaaaa;0.742;aa;0.695;0.321;aaaaaa;aaa;0.0241;0.215;a;a;a;0.633;aaaaaaa;aaaaa;aa;a;a;a;a;0.734;aaa;0.133;0.422;0.0184;0.713;a;0.389;a;aa;0.181;a;aaa;aaaaaaa;0.239;a;0.471;0.735;0.333;0.689;a;0.752;aaaa;0.778;0.43;a;
aaa;0.307;0.578;0.922;aa;0.888;a;a;aaaaaaa;aa;aaaaa;0.762;aaaaaaaaaa;0.195;0.62;0.328;0.247;0.745;0.415;0.956;0.288;aaaaaaaa;aaaa;aaa;0.28;a;0.899;0.272;0.724;aaa;a;0.658;0.421;aa;0.319;aaaa;aa;a;aaaaaaaaaa;aaaaaa;0.0556;aa;0.956;0.237;aaaaa;aa;0.546;0.609;a;a;aaaa;0.185;aaaaa;aaaaa;aaa;aaaaa;a;aaaa;aaa;0.389;a;0.888;0.373;0.785;0.471;a;0.242;aaaa;a;0.117;aa;aaaa;aaaaa;0.352;a;0.592;0.098;0.707;0.921;aa;0.203;aaaa;0.622;0.546;aaaaaaaaaa;
aaaa;0.448;0.891;0.469;aa;0.498;a;aaaaa;aaaaaa;aa;aaa;0.245;aaaa;0.387;0.392;0.525;0.905;0.844;0.0693;0.452;0.622;aaa;a;aaa;0.371;a;0.747;0.891;0.938;aaa;a;0.0351;0.596;aaa;0.996;aaa;a;aa;aaaaaaaaaa;a;0.376;aaa;0.313;0.429;aaaaaaaaa;aaa;0.241;0.677;a;a;aa;0.855;aaaaaaaa;aaaaa;aaa;aaaaaaa;a;a;a;0.0272;a;0.146;0.75;0.905;0.829;a;0.651;aaaa;aaaa;0.54;a;a;a;0.713;a;0.421;0.159;0.0303;0.748;aa;0.0515;a;0.836;0.313;aaaaaaaaa;
aaa;0.0963;0.47;0.632;aa;0.625;a;aaaaaaaaaa;aaaaaa;a;aa;0.475;a;0.0916;0.835;0.914;0.00961;0.53;0.535;0.852;0.246;aaaaa;a;a;0.758;aa;0.687;0.0531;0.974;aaaaaaaa;a;0.865;0.334;aaa;0.043;aa;aa;aaaaaa;a;a;0.171;aaa;0.661;0.451;aaaaa;aaa;0.961;0.9;aa;aa;aa;0.636;aaaa;a;aaaa;aa;a;aa;aaa;0.579;aa;0.547;0.0591;0.587;0.787;a;0.772;aaaa;aaaaaa;0.916;aa;aaaa;aaaaa;0.705;a;0.119;0.423;0.585;0.217;aa;0.685;aaa;0.38;0.205;a;
aaaa;0.447;0.338;0.567;aa;0.999;aa;aaaaa;aa;a;aaa;0.482;aaaaaaaaaa;0.168;0.914;0.295;0.394;0.922;0.393;0.224;0.0816;aaaaaaa;aaaa;aa;0.41;aa;0.67;0.854;0.0717;aaaaaaa;a;0.0262;0.959;a;0.0788;aaaa;aa;a;aaaaaa;aaaa;0.0422;aa;0.895;0.511;aaaaaaaaa;a;0.126;0.395;a;a;aa;0.213;aaaaa;aaaa;aa;a;a;a;aaa;0.806;aa;0.0782;0.986;0.985;0.296;a;0.7;aaa;aaaa;0.228;aa;aa;aaaaaaaa;0.947;a;0.758;0.344;0.331;0.961;a;0.48;aaa;0.0776;0.658;a;
