ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,3);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,9);ATT15(string,10);ATT16(string,1);ATT17(string,8);ATT18(string,6);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,10);
0.284;aaa;aa;0.475;0.0992;0.689;aaaaaaaa;0.0762;0.704;aa;aaa;0.602;aa;0.396;aaaaa;aaaaaaaaaa;a;aaaa;aaa;aaaaa;aa;0.0319;0.194;0.713;0.637;0.49;aaa;0.286;0.323;aa;aa;
0.414;aaaaaa;aa;0.444;0.465;0.739;aaaaaaa;0.179;0.683;aaa;aa;0.229;aa;0.193;aaaa;aaaaaaaaaa;a;aaaaa;aaaaaa;aa;aa;0.89;0.373;0.566;0.988;0.24;aa;0.412;0.342;aa;aaaaaaaaa;
0.112;aaaaa;aaaaa;0.654;0.621;0.302;aaaa;0.408;0.712;aa;aaa;0.345;aa;0.0709;aa;aaaaaaaa;a;aaa;aaaa;aaa;aa;0.775;0.36;0.515;0.572;0.689;aaa;0.0599;0.0668;aa;aaaaaaaaa;
0.934;a;aaaaa;0.508;0.153;0.0554;aaaaaaaa;0.982;0.476;a;aa;0.653;aa;0.9;a;aaaaaaaaaa;a;aaaaaa;aaaaaa;a;aa;0.523;0.765;0.413;0.714;0.428;aaaa;0.268;0.802;aa;aaaaaaa;
0.312;aa;aa;0.353;0.752;0.121;aaaaaa;0.19;0.794;a;aaa;0.885;a;0.303;aaaaaa;aaaaa;a;aaa;aaaaa;a;a;0.877;0.913;0.118;0.818;0.0117;aaaaa;0.629;0.947;a;aaaaaaa;
0.829;aaaaa;aaa;0.835;0.49;0.864;aaaaaaaa;0.58;0.885;a;aaa;0.802;a;0.336;a;a;a;aaaaaa;aaaaaa;aaaaaa;aaa;0.127;0.118;0.242;0.59;0.452;a;0.853;0.442;a;aaaaaaa;
0.648;a;aaa;0.939;0.284;0.849;aaaaaa;0.0297;0.494;a;aa;0.388;a;0.82;aaaaaa;aa;a;aa;aaaa;aaaaa;aa;0.917;0.789;0.527;0.0969;0.678;aaaa;0.928;0.676;a;aaaaaaa;
0.662;aaaa;aaaa;0.762;0.272;0.953;aaaa;0.253;0.0141;a;a;0.0278;aa;0.6;aaaaa;aa;a;aaaaaaaa;aaaa;aaaaa;aaa;0.0381;0.336;0.0243;0.772;0.41;a;0.902;0.99;a;aaaaaaaaaa;
0.601;aaaaa;aaaa;0.313;0.812;0.942;aaaaa;0.123;0.167;aa;aa;0.242;a;0.475;aaaaa;aaa;a;aa;a;aaaa;aaa;0.384;0.991;0.748;0.0519;0.307;aa;0.331;0.447;a;aaaaaaaaaa;
0.324;aaaaaa;aaaaaa;0.821;0.748;0.382;aaaaa;0.283;0.0653;a;aa;0.428;aa;0.285;aaa;aa;a;a;aaa;a;aaa;0.00813;0.58;0.955;0.848;0.00208;a;0.0398;0.193;a;aaaaaaaaa;
0.853;aaaa;aa;0.404;0.892;0.444;aa;0.864;0.272;a;a;0.394;a;0.609;aa;aaaaaaaaaa;a;aaaaaaaa;aaaaa;a;aaa;0.896;0.266;0.0413;0.946;0.696;aa;0.481;0.993;aa;aaaaaaaa;
0.987;a;aaaa;0.396;0.937;0.35;a;0.781;0.443;aa;aaa;0.0956;a;0.718;aaaaaaaaa;aaa;a;aaa;aaa;aaaa;aa;0.843;0.266;0.0567;0.636;0.889;aaaa;0.97;0.83;a;aaa;
0.642;aaaa;aa;0.864;0.316;0.117;a;0.467;0.135;aaa;aa;0.841;a;0.62;aa;aaaaaaaa;a;aaa;aaa;aa;aaa;0.537;0.714;0.961;0.694;0.618;aa;0.551;0.485;aa;aaa;
0.0993;aa;aaaaa;0.312;0.237;0.62;aaaaaa;0.618;0.721;a;a;0.21;aa;0.627;aa;aa;a;aaaaaaa;aaaa;a;aaa;0.469;0.918;0.853;0.824;0.788;aaaa;0.221;0.385;aa;aaaaaa;
0.685;aaaaaa;aaaaaa;0.183;0.0778;0.458;aa;0.895;0.544;aaa;aaa;0.424;aa;0.817;aa;aaaaaaaa;a;aaaaaaa;a;a;aa;0.322;0.908;0.504;0.256;0.0379;aaaaa;0.15;0.0841;a;aaaa;
0.491;aaaaa;aaaa;0.0755;0.623;0.364;aaaaaaaa;0.677;0.654;aaa;aaa;0.975;a;0.633;aaa;aaaaaaaaaa;a;aaaaaaaa;aaaaa;aa;aa;0.759;0.809;0.498;0.0287;0.785;a;0.199;0.643;aa;aaaaaaaaaa;
0.723;aa;aaaaaa;0.39;0.436;0.0302;aa;0.402;0.293;aaa;aaa;0.928;a;0.371;aaaaaaa;aaaaaaaa;a;aaaaaaa;aaaaa;aaaaa;a;0.834;0.75;0.486;0.0569;0.0899;aaaaa;0.935;0.118;a;aaaa;
0.326;aa;aaaa;0.0186;0.698;0.193;a;0.154;0.262;aaa;aaa;0.72;aa;0.931;aa;aaaaaaaaa;a;aaaaaaa;aaaaaa;aaa;aa;0.165;0.00722;0.356;0.258;0.682;aaa;0.111;0.333;a;a;
0.862;aaa;a;0.459;0.966;0.492;aaaaaa;0.495;0.061;a;aaa;0.403;aa;0.546;aaaaaaa;aaaaaa;a;aaaaaaaa;aaaa;aaaaaa;a;0.369;0.901;0.425;0.744;0.224;a;0.193;0.96;aa;aaaaaaa;
0.0817;aaa;aaaa;0.401;0.111;0.535;a;0.255;0.583;aa;aa;0.691;aa;0.746;aa;aaaa;a;aaaa;aaa;aaaaaa;a;0.896;0.0511;0.351;0.976;0.455;aaa;0.39;0.175;aa;aaaaaaaaa;
0.219;aaaaaa;a;0.394;0.384;0.606;aaaaa;0.752;0.765;aa;aa;0.768;aa;0.785;aaaaaaa;aaaaaa;a;aaaaaa;aaaaaa;aaaa;a;0.376;0.946;0.16;0.122;0.531;aaa;0.39;0.317;a;aaaaaaaaa;
0.395;aaaaaa;a;0.502;0.213;0.227;aaaaaaa;0.581;0.711;aa;a;0.697;a;0.36;aaaaaa;aaaaaaaaa;a;aaaaaaaa;aaa;a;aa;0.842;0.484;0.034;0.705;0.903;aa;0.771;0.229;a;aaaaaa;
0.937;aa;aaaa;0.955;0.447;0.225;aaaaaa;0.631;0.00826;aaa;aa;0.604;aa;0.439;aaaaaaaa;aaaaaa;a;aaaa;a;aaaaaa;aaa;0.131;0.636;0.832;0.0022;0.0288;aaa;0.905;0.783;a;aaaaa;
0.722;aaaaaa;aa;0.152;0.544;0.487;a;0.681;0.499;a;aa;0.351;aa;0.00995;aa;aaaaaaaaa;a;aaaaaaaa;aaaaaa;aaaaaa;aa;0.247;0.597;0.0476;0.842;0.963;aa;0.379;0.86;a;aaaaaa;
0.368;aa;aa;0.609;0.344;0.928;aaaaaaaa;0.318;0.991;a;aaa;0.939;aa;0.0776;aaaaa;aaaaaaaaa;a;aaaaaaa;aaaaaa;aaaaa;a;0.199;0.397;0.129;0.127;0.00466;aa;0.958;0.95;aa;aaaaaaa;
0.518;aa;aaa;0.904;0.351;0.325;aaaaa;0.887;0.0457;aaa;aaa;0.07;aa;0.948;aaaaaaa;aaaaaaa;a;aaaa;aaaaa;aaaa;a;0.829;0.596;0.416;0.933;0.735;aaaa;0.0955;0.629;aa;aa;
0.391;aaaaaa;aaaaa;0.0211;0.0823;0.79;aaaaaa;0.192;0.898;a;a;0.81;aa;0.0154;aaaa;aaa;a;aaaa;a;a;a;0.67;0.158;0.982;0.574;0.526;aa;0.114;0.592;a;aaaaaaa;
0.0499;aaaaa;aaaaa;0.528;0.25;0.0103;aaaaaa;0.423;0.198;aa;aaa;0.226;aa;0.0045;aaaaaa;aaaaaaaa;a;aaaa;a;a;aaa;0.829;0.292;0.24;0.79;0.867;aaaaa;0.315;0.85;a;aaa;
0.0255;aa;aa;0.212;0.809;0.945;aaaaaa;0.728;0.962;aaa;a;0.174;a;0.335;aaaaaaaaa;aaaaaaaa;a;aaaaaaa;aaaaa;a;a;0.435;0.773;0.464;0.527;0.573;a;0.722;0.533;aa;aaaaaaaaaa;
0.891;aaa;aaaaaa;0.0482;0.304;0.284;aa;0.499;0.504;a;aa;0.685;aa;0.859;a;aaaaaa;a;aaaaaaa;aaaaa;aaaa;aa;0.903;0.83;0.422;0.0758;0.224;a;0.699;0.165;aa;aaa;
0.119;aaaaaa;aaaaaa;0.284;0.18;0.379;aaaaaaa;0.0132;0.479;a;aaa;0.322;aa;0.312;aa;aaaaaaa;a;aaaaa;a;aaa;aaa;0.679;0.528;0.634;0.338;0.846;aa;0.319;0.804;aa;aaaaaaaa;
0.731;a;a;0.108;0.481;0.0133;aaaaaaaa;0.646;0.808;aa;aa;0.933;aa;0.837;aa;aaaaa;a;aaaa;aaa;a;a;0.13;0.494;0.594;0.911;0.319;aa;0.351;0.204;aa;aaaaa;
0.869;aaaaaa;aa;0.113;0.319;0.39;aaaaaaaa;0.451;0.49;aa;aaa;0.393;a;0.401;aaaaa;aaaaaaa;a;aaa;aaaa;a;aa;0.363;0.597;0.689;0.197;0.231;aaaa;0.211;0.0658;a;aaaaaaaa;
0.609;aaa;a;0.231;0.935;0.569;aaa;0.359;0.959;a;aaa;0.121;aa;0.851;aa;aaaaaaaaa;a;aaa;a;aaaaaa;aa;0.935;0.663;0.951;0.639;0.983;a;0.465;0.58;aa;aaaaaaaa;
0.369;a;aaaa;0.47;0.648;0.00661;a;0.223;0.105;aaa;aa;0.905;aa;0.803;aaaaa;aaaaaaaa;a;aaaaaa;aaaaa;aaaaaa;aa;0.0637;0.223;0.23;0.976;0.36;aa;0.716;0.234;a;aa;
0.206;aaa;aa;0.816;0.114;0.273;aa;0.545;0.232;aaa;aaa;0.857;a;0.582;aaaa;aaaa;a;aaaaaaa;aaaa;aa;a;0.885;0.0609;0.933;0.43;0.897;aaaa;0.179;0.696;aa;aaaaaaaaa;
0.197;aaaaaa;a;0.165;0.841;0.433;aaaaaaaa;0.058;0.392;a;aaa;0.549;aa;0.508;aaa;aaaaaaa;a;aaa;aaaaaa;aa;aaa;0.625;0.755;0.176;0.616;0.283;aaaa;0.579;0.288;a;aaa;
0.37;a;aaaa;0.602;0.738;0.639;aaaaaaa;0.395;0.859;aaa;a;0.68;a;0.481;aaaaaa;aaaaaaaaaa;a;aaa;a;a;aaa;0.652;0.342;0.996;0.231;0.205;aaaaa;0.842;0.422;a;aaaaaa;
0.575;aa;aa;0.706;0.339;0.367;aaa;0.742;0.731;a;a;0.161;aa;0.659;aaaa;a;a;aaaa;aaaa;aaaa;aaa;0.181;0.49;0.172;0.752;0.453;aa;0.444;0.564;aa;aa;
0.648;aa;aa;0.294;0.892;0.00131;a;0.28;0.619;aaa;a;0.013;a;0.727;aaaaaa;a;a;aaaaaa;aaaaaa;aaaaaa;aa;0.456;0.49;0.942;0.0244;0.851;aaa;0.625;0.282;a;a;
0.403;a;aaaaa;0.268;0.464;0.961;aaaaaaa;0.976;0.973;a;aa;0.769;a;0.631;aaaaaaaa;aa;a;aaaaaaaa;aaaa;aaaaa;a;0.296;0.64;0.0737;0.457;0.186;aaaa;0.603;0.854;aa;aa;
0.457;aaaa;aaaaa;0.302;0.0395;0.321;aaaa;0.753;0.772;aa;aa;0.994;a;0.858;aaaaaa;aaa;a;aaaaa;aaa;a;aa;0.051;0.916;0.233;0.0424;0.878;aaa;0.855;0.919;aa;a;
0.197;a;a;0.69;0.259;0.0781;a;0.25;0.0417;a;a;0.109;aa;0.497;a;aaaaaaaaaa;a;aaa;a;a;a;0.456;0.0577;0.777;0.529;0.504;aaaaa;0.259;0.0338;aa;aaa;
0.536;aaa;a;0.215;0.766;0.834;aaaaa;0.16;0.67;aaa;aaa;0.385;aa;0.0567;aaa;aa;a;aaaaaaa;aaaa;aaaaaa;aa;0.77;0.614;0.163;0.898;0.135;aaaa;0.532;0.823;aa;aaaaaaaaa;
0.735;aa;aaa;0.149;0.12;0.209;aaaa;0.268;0.826;a;aa;0.532;a;0.97;aaaaaaaaa;aaaa;a;aaaa;aaaaa;aaaaa;a;0.553;0.772;0.0113;0.308;0.769;aaaaa;0.962;0.1;aa;aa;
0.192;aa;aaaa;0.0662;0.828;0.0562;aaa;0.65;0.252;aa;aa;0.497;a;0.2;aaaaaa;a;a;aaaaaaa;aaaaaa;aaa;a;0.313;0.629;0.647;0.686;0.697;aaa;0.114;0.105;a;aaaa;
0.301;a;aa;0.322;0.669;0.895;a;0.249;0.237;aaa;a;0.713;a;0.711;aaaaaaaaa;aaaaaaaaa;a;aaaaaaaa;aaaa;a;a;0.12;0.81;0.0996;0.0975;0.847;aaaaa;0.385;0.268;aa;aaa;
0.0414;aaa;a;0.641;0.941;0.985;aa;0.93;0.0145;aaa;aa;0.553;a;0.15;aaaaaaa;aaaa;a;aaa;a;aaaaa;aaa;0.603;0.99;0.921;0.459;0.322;aa;0.197;0.487;aa;aaaa;
0.319;aaaaaa;aaaa;0.579;0.246;0.996;aaaaaa;0.603;0.624;aaa;aa;0.513;a;0.0721;aaaaa;a;a;aaaaaa;aaa;aaaaaa;aaa;0.495;0.888;0.606;0.182;0.0546;aaa;0.391;0.555;aa;aaaaaaa;
0.464;aaaaaa;aaaaa;0.341;0.679;0.395;aaaaa;0.605;0.314;a;a;0.0671;aa;0.452;aaaaa;aaaaaa;a;aaa;a;aaaaa;aaa;0.908;0.412;0.963;0.774;0.817;aa;0.435;0.173;a;aaaaaa;
0.0456;aa;aaaa;0.431;0.116;0.395;aa;0.604;0.175;a;a;0.944;aa;0.797;aaaaaaa;a;a;aaaaa;aaaaaa;a;aaa;0.258;0.851;0.113;0.89;0.62;aa;0.36;0.62;aa;aaaaa;
0.0784;aa;aaaaaa;0.343;0.878;0.622;a;0.612;0.206;aa;aaa;0.956;aa;0.199;aaaaaaa;aaaaaaaa;a;aaaa;aaaaa;aaaaa;aa;0.295;0.994;0.213;0.78;0.886;aaaa;0.195;0.172;aa;a;
0.693;aa;aaaaa;0.758;0.542;0.381;aaaaa;0.547;0.19;a;aaa;0.446;a;0.51;aaaaa;aaaaaaaa;a;aaaa;aaaaaa;aa;a;0.637;0.386;0.786;0.974;0.912;a;0.936;0.974;aa;aa;
0.169;aa;aa;0.315;0.573;0.233;aaaaaaa;0.328;0.818;aa;aaa;0.676;a;0.32;aaaaa;a;a;aaaaa;aaaaa;aa;aaa;0.363;0.687;0.151;0.0963;0.281;aaaa;0.22;0.358;a;aa;
0.155;aaa;aa;0.888;0.488;0.438;aaaaaa;0.698;0.997;aa;aa;0.301;aa;0.336;aaaa;aaaaa;a;aaaa;aa;aaaa;aa;0.737;0.116;0.653;0.901;0.242;aaa;0.25;0.844;a;aaaaaaaa;
0.185;aaaa;aaa;0.287;0.584;0.127;aaaaaa;0.816;0.807;aa;aa;0.566;aa;0.485;a;aaaaa;a;aaa;aa;aaaaa;aa;0.497;0.218;0.773;0.197;0.073;aaa;0.305;0.762;a;aaaaaaa;
0.498;a;aaa;0.545;0.0868;0.35;aaa;0.441;0.716;aa;a;0.352;aa;0.976;aaaaaaaa;aaa;a;aaaaaaaa;a;aaaaa;aaa;0.331;0.181;0.631;0.953;0.604;a;0.277;0.773;aa;aaaaaaa;
0.708;aaaa;aa;0.604;0.0527;0.551;aa;0.859;0.712;a;aa;0.917;a;0.721;aaaaaaaa;aaaaaaaa;a;a;aaa;aaaaa;aaa;0.531;0.576;0.609;0.125;0.0264;aaaa;0.281;0.204;aa;a;
0.179;aa;aaaaa;0.922;0.528;0.964;aaaa;0.199;0.457;a;aa;0.908;aa;0.471;aaaaa;aaaaaaaaa;a;a;a;aaaaaa;aa;0.457;0.017;0.172;0.666;0.0567;aaa;0.632;0.018;a;aaa;
0.991;aaaa;aaa;0.572;0.751;0.543;aaa;0.782;0.122;a;a;0.77;aa;0.0741;aaaaaa;aaaaaaaa;a;aaaaa;aaaaa;aaaa;aa;0.735;0.957;0.596;0.52;0.877;a;0.508;0.315;aa;aaaaaaaaa;
0.162;aaaaa;a;0.887;0.276;0.126;aaaa;0.422;0.745;a;aa;0.365;aa;0.889;aaaaaaaaa;aaaaaaaaa;a;aaaaaaaa;aa;aaaaaa;a;0.403;0.712;0.187;0.373;0.156;aa;0.175;0.643;a;aa;
0.509;aaaa;aaaa;0.993;0.669;0.645;aaaaaa;0.125;0.186;aa;a;0.629;a;0.145;aaaaaaaaa;aaaaaaaa;a;aaaa;aa;a;aaa;0.0443;0.421;0.0817;0.0344;0.493;aaaaa;0.72;0.724;a;a;
0.0689;aa;aaaaa;0.177;0.615;0.709;aaaaaa;0.248;0.863;aa;a;0.734;a;0.444;aaaaaaa;aaaaa;a;aaa;a;a;aaa;0.784;0.959;0.933;0.141;0.989;aaa;0.518;0.846;a;aaaa;
0.245;aaa;aaaaaa;0.418;0.321;0.708;aaa;0.685;0.0894;a;a;0.389;aa;0.248;aaaaaaa;aaaaaaaaa;a;aaaaa;aa;aaaaaa;a;0.964;0.232;0.364;0.927;0.466;aaaaa;0.478;0.873;a;aaa;
0.894;a;aa;0.22;0.792;0.55;aaaa;0.0517;0.397;a;a;0.142;a;0.131;aaaaaaaaa;aaaaaa;a;a;aa;aaaaaa;aaa;0.461;0.0724;0.87;0.35;0.614;aaa;0.951;0.82;a;aaaaaaaaa;
0.234;aaa;aaaaa;0.657;0.087;0.0376;aa;0.887;0.593;a;aaa;0.131;a;0.872;aaaaa;aaa;a;a;aaaa;a;a;0.426;0.846;0.933;0.513;0.132;aaa;0.102;0.692;a;aaaa;
0.739;aaa;aa;0.271;0.97;0.0291;aaa;0.837;0.536;a;aa;0.868;a;0.135;aaaa;aaa;a;a;a;a;a;0.345;0.996;0.396;0.163;0.803;aaaa;0.139;0.828;a;aaaaaaaaa;
0.915;a;aa;0.459;0.754;0.852;aaaaaaa;0.913;0.967;aaa;aa;0.421;a;0.297;aaa;aaaaaaa;a;aaaaaa;aa;aaaa;aaa;0.116;0.0412;0.223;0.891;0.247;aaa;0.852;0.0413;a;aaaaaaaaa;
0.82;aaaaa;aaaaa;0.777;0.302;0.918;a;0.693;0.428;aaa;aa;0.0967;aa;0.449;aaa;aaaaaaaaaa;a;aaaaaaaa;a;aaaaa;a;0.786;0.217;0.768;0.378;0.598;a;0.699;0.719;aa;aaa;
0.71;a;aaa;0.992;0.382;0.82;aaaa;0.485;0.474;a;a;0.376;aa;0.0534;aaaaaaaa;a;a;aaaaaaaa;aa;aaaaaa;aaa;0.961;0.478;0.557;0.693;0.893;aaa;0.0697;0.758;a;aaaaaaaaa;
0.0894;aa;aaa;0.412;0.476;0.483;aaa;0.777;0.0134;a;aa;0.981;a;0.155;aaaa;a;a;aaaa;aaaa;aa;aaa;0.094;0.136;0.335;0.258;0.0304;aa;0.169;0.487;aa;aaaaaa;
0.279;a;aaaaa;0.555;0.924;0.242;aa;0.878;0.183;aaa;aa;0.349;a;0.695;a;aaaa;a;aaaa;aaaaa;aaaaa;aa;0.369;0.399;0.855;0.375;0.513;aaaa;0.177;0.0236;a;aaa;
0.681;a;aa;0.0143;0.891;0.881;aaaaaaaa;0.284;0.58;a;aa;0.878;a;0.174;a;a;a;aaaa;aaaa;aaaaaa;aa;0.476;0.847;0.297;0.627;0.155;aaaa;0.741;0.728;a;aaa;
0.769;aaa;aaaaa;0.867;0.721;0.0487;aaaaaaa;0.398;0.257;a;aa;0.194;a;0.205;aaaaa;aaaa;a;aaa;a;aa;aaa;0.424;0.855;0.701;0.31;0.0262;aaaaa;0.911;0.0594;a;aaaaaaaaaa;
0.752;a;aaa;0.941;0.703;0.319;aaa;0.038;0.584;a;aa;0.548;aa;0.989;aaaaaaaa;aaaaa;a;aa;aaaaaa;aaa;aa;0.124;0.533;0.788;0.166;0.213;a;0.381;0.453;aa;aaaaaaaaa;
0.707;a;a;0.215;0.458;0.491;aaa;0.748;0.161;aa;aaa;0.613;a;0.595;aaaaaaaaa;aa;a;aaaaaaa;aaa;a;aaa;0.422;0.336;0.553;0.327;0.0295;aaaa;0.886;0.848;aa;aaaaaa;
0.0581;aaaaa;aaaaaa;0.925;0.837;0.0785;aaaaaaa;0.225;0.727;a;aa;0.598;a;0.838;aaa;aaaa;a;aaaaaaa;a;aaaaaa;a;0.879;0.897;0.711;0.0721;0.482;a;0.804;0.996;aa;aaaaaaa;
0.165;aa;aaaaa;0.22;0.781;0.955;aaaaaaaa;0.12;0.939;a;a;0.662;a;0.774;aaa;aaa;a;a;aaaaaa;aaaaaa;aa;0.104;0.49;0.186;0.45;0.285;aaaaa;0.811;0.468;aa;aaaa;
0.933;aaaaa;a;0.963;0.523;0.186;aa;0.625;0.00263;a;a;0.732;aa;0.494;aaaaaaaa;aaa;a;aaaaa;aa;aa;a;0.512;0.118;0.249;0.489;0.219;aa;0.155;0.377;a;aaaaaa;
0.455;aaaa;aaaa;0.225;0.911;0.884;aaaaa;0.31;0.0962;a;aa;0.842;a;0.343;aaaaaaaa;aaaa;a;aaa;a;a;a;0.378;0.229;0.935;0.999;0.0647;a;0.0608;0.586;a;aaaa;
0.349;aaa;a;0.183;0.346;0.28;a;0.082;0.312;a;aa;0.166;a;0.719;aaaaa;aaaaaaa;a;aa;aaa;aaaaa;aa;0.0815;0.573;0.228;0.899;0.0809;aaaa;1;0.557;aa;aaaaaaaaaa;
0.176;a;aaaaa;0.488;0.0404;0.494;aaaaa;0.704;0.0836;aaa;a;0.755;aa;0.499;aaaaaaaa;aaaaaaaaa;a;aa;aaa;aaaa;aa;0.825;0.613;0.274;0.0267;0.0436;aaaa;0.953;0.134;a;aa;
0.198;aaaaa;aa;0.23;0.652;0.521;aaa;0.0792;0.338;a;aaa;0.0535;aa;0.172;aaaaa;aaaaaaaa;a;a;a;aa;aaa;0.823;0.779;0.225;0.184;0.932;a;0.123;0.468;a;aaaaaaa;
0.811;aaa;aaaaaa;0.4;0.933;0.0366;aaaaaaaa;0.835;0.595;a;aa;0.421;aa;0.422;aaaaaaa;aaaaaaaa;a;aaaa;aa;a;aaa;0.554;0.505;0.57;0.388;0.307;aaaaa;0.426;0.904;a;a;
0.709;a;a;0.167;0.561;0.82;aaaa;0.252;0.766;a;aaa;0.119;aa;0.942;aaaaaaaaa;aaaaa;a;aa;aaaaaa;aaaaaa;aa;0.416;0.382;0.674;0.0971;0.356;aa;0.578;0.0293;a;a;
0.307;aaaaa;aaaa;0.48;0.192;0.901;a;0.343;0.287;aaa;aaa;0.0161;a;0.139;aaa;aaa;a;aa;aaa;a;aa;0.988;0.428;0.295;0.416;0.805;aa;0.217;0.559;aa;aaaaaaaa;
0.744;a;aaaaa;0.397;0.27;0.257;aaaaa;0.764;0.151;aaa;a;0.866;aa;0.0291;aaaaaaa;aaaaa;a;aa;aaaa;aaaaaa;a;0.301;0.499;0.136;0.092;0.217;aaaa;0.836;0.0278;a;aaaaaaaaa;
0.496;aaaaa;aa;0.746;0.226;0.417;aaaa;0.673;0.943;aaa;aaa;0.305;a;0.925;aaaaa;aaaaaaaaaa;a;aaaaaaa;aaaaa;aaaaaa;aa;0.211;0.84;0.114;0.172;0.192;aaaa;0.552;0.514;a;aaaaaaa;
0.0288;aaaaaa;aaa;0.127;0.964;0.81;aaaaaaa;0.6;0.846;a;aa;0.765;aa;0.355;aaa;aaaaaa;a;aaaa;aa;a;a;0.876;0.523;0.376;0.286;0.607;a;0.607;0.154;aa;aa;
0.0508;aaa;aaaaa;0.773;0.138;0.288;aaaaaaaa;0.231;0.457;a;aaa;0.913;aa;0.812;aaaaaaa;aaaaaaa;a;aaa;a;aa;aaa;0.273;0.588;0.381;0.147;0.736;a;0.997;0.263;a;a;
0.119;a;aaaaa;0.631;0.215;0.193;aaaaa;0.701;0.612;a;a;0.693;aa;0.516;aaaa;aa;a;aaaaaa;a;aaa;aa;0.59;0.632;0.22;0.436;0.904;aa;0.774;0.704;aa;aaaaaa;
0.0197;aaaaa;aaaaaa;0.668;0.27;0.596;aaaaa;0.602;0.364;a;aaa;0.95;a;0.192;aa;aaaaaa;a;aaaaa;aa;aa;a;0.746;0.591;0.887;0.889;0.847;a;0.821;0.134;aa;aaaaaaa;
0.225;aaa;aa;0.249;0.958;0.512;aaaaaaaa;0.711;0.665;aaa;a;0.952;a;0.594;aa;aaaaaaaaa;a;aaaaaa;aa;aa;aa;0.709;0.6;0.261;0.104;0.0128;aaa;0.748;0.84;aa;a;
0.337;aaaaaa;aaaaa;0.122;0.412;0.281;aa;0.904;0.189;aaa;aa;0.386;a;0.165;aaaaaaaa;aaaaaa;a;aa;aaaaaa;aaaaaa;a;0.335;0.888;0.464;0.613;0.396;aaa;0.125;0.512;aa;aaaaaaaa;
0.744;aaa;aaaa;0.206;0.292;0.395;aaaaaaaa;0.962;0.349;aa;aa;0.816;a;0.142;aaaaaaa;aa;a;aaaaaaaa;a;aa;a;0.115;0.833;0.739;0.926;0.000398;aaaa;0.579;0.64;aa;aa;
0.263;aaaaaa;aaaaaa;0.262;0.254;0.454;aaaaaaaa;0.277;0.127;aa;aa;0.794;aa;0.519;aaaaaaaaa;aaaa;a;aa;a;aaaa;aa;0.469;0.823;0.642;0.908;0.878;aaa;0.563;0.0878;a;aaaaaaaaaa;
0.255;aaa;aaaaa;0.35;0.379;0.433;aaaaa;0.289;0.383;a;aa;0.33;a;0.374;aa;aaaa;a;aaa;aaaa;aaaa;a;0.842;0.981;0.481;0.344;0.165;a;0.558;0.834;a;aaaaaa;
0.544;aa;aaaa;0.893;0.0102;0.951;a;0.765;0.754;aa;aaa;0.514;aa;0.243;aaa;aaa;a;aaaa;aaa;a;aa;0.236;0.763;0.357;0.686;0.206;a;0.208;0.0774;a;aaaa;
0.692;aa;a;0.528;0.27;0.574;aaaaa;0.968;0.608;a;aa;0.8;aa;0.928;aaaa;a;a;aaaaaaaa;a;aaaaaa;a;0.566;0.775;0.726;0.0446;0.144;aaaa;0.689;0.5;aa;aaaaaa;
0.00701;aaaaa;aaa;0.931;0.795;0.818;aaa;0.463;0.878;aaa;aaa;0.492;aa;0.888;a;aa;a;aaaa;aaa;aaaa;aa;0.484;0.371;0.565;0.693;0.965;aaaaa;0.437;0.828;a;aaaaa;
0.206;aa;aaa;0.938;0.889;0.415;aaa;0.596;0.936;a;aaa;0.527;a;0.698;aa;aaaaaaa;a;aaaaaaaa;aaaaa;a;aa;0.607;0.354;0.0458;0.438;0.813;aaa;0.134;0.941;aa;a;
0.0249;a;aaaaa;0.42;0.0145;0.702;aaaaaaaa;0.395;0.276;aaa;a;0.464;aa;0.853;a;aaa;a;aaaaaaa;aaaa;aa;aa;0.352;0.41;0.0957;0.823;0.812;aa;0.765;0.826;aa;aaaaaaaa;
0.993;aaaaaa;aaaaa;0.293;0.0685;0.104;aaaaa;0.466;0.72;a;a;0.0322;a;0.0227;aaaa;a;a;aaaaa;aa;aaaa;aaa;0.351;0.845;0.43;0.331;0.795;aaaa;0.316;0.0362;aa;aaa;
0.445;aa;aaaaa;0.881;0.916;0.739;aaaa;0.644;0.162;aaa;aa;0.12;aa;0.411;aa;aaaaa;a;aaaa;aaaaa;aaaaaa;aaa;0.259;0.181;0.19;0.894;0.321;aaaa;0.802;0.602;a;aaaaaaaaa;
0.134;aaaa;a;0.798;0.309;0.434;aaaaaaaa;0.0304;0.562;a;a;0.915;a;0.65;aaaaaaaa;aaaa;a;aaaaaaaa;aaa;aa;aaa;0.6;0.48;0.363;0.77;0.836;aa;0.471;0.108;a;a;
