ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,6);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,10);ATT15(string,7);ATT16(string,3);ATT17(string,8);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(string,1);ATT23(string,4);ATT24(string,1);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,5);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,7);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(string,10);ATT64(string,3);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,10);
0.609;0.32;aaa;0.614;0.901;aa;0.152;aa;aaa;0.799;0.0401;0.107;0.312;aaaa;a;aaaa;a;aaaaaaa;0.471;a;0.133;a;a;aaaa;a;aaaaaaa;a;0.884;aaaaaaaa;0.967;0.284;0.98;aaaa;aaaa;aa;aa;0.307;aaa;0.584;aa;aaaaa;aaa;aaaaaaa;0.81;0.745;0.0805;aaaaaa;0.607;aaaa;aa;0.194;0.784;0.455;0.456;aaaa;aaa;0.108;a;0.63;0.115;0.268;0.196;aaa;aa;a;aaaaaaaaa;0.384;0.8;0.486;aaa;a;
0.295;0.806;aaa;0.828;0.0648;aa;0.387;aaaa;a;0.885;0.0881;0.246;0.588;aaaaaaaaa;aaaaaaaa;aaaaa;aa;aa;0.195;aa;0.695;aaaaa;a;aaaa;a;aaaa;a;0.4;aaaaaa;0.416;0.0185;0.717;a;aaaa;aaaa;aa;0.374;aaa;0.674;aa;aaaa;aa;aaaa;0.0169;0.421;0.93;aaaaa;0.00172;aaaaaaaaa;aa;0.123;0.16;0.304;0.0903;a;aaaaaaa;0.735;aa;0.0126;0.522;0.837;0.195;a;aaaaaaa;aa;a;0.528;0.882;0.818;aaaaaaa;aaaaaaaaa;
0.686;0.835;aaaaaaaa;0.231;0.528;a;0.749;a;aaaa;0.211;0.226;0.822;0.984;aaaaa;aaaaa;aaaaaa;a;aaaa;0.423;aaaaaaaaa;0.673;aa;a;aaa;a;a;a;0.0629;aaa;0.496;0.0761;0.204;aa;a;aaaaa;aaaaaaaa;0.972;aaa;0.324;aaaa;aaa;a;aa;0.253;0.0377;0.431;aaaaaa;0.845;a;a;0.728;0.156;0.508;0.615;aa;a;0.587;aa;0.397;0.513;0.489;0.611;aaaaa;a;aa;aaaaaaaaaa;0.268;0.721;0.668;aaa;aaaaaa;
0.287;0.743;aaaaaaaaa;0.547;0.69;aa;0.801;aaa;aaaa;0.834;0.96;0.0304;0.406;aaaaa;aaa;aaaaa;aaa;a;0.544;aaaa;0.641;aaaaa;a;aaaa;a;aa;a;0.998;aaaa;0.649;0.843;0.687;aa;aaaaa;aaaaa;a;0.908;aaa;0.281;a;aaaaa;aaa;aaaaa;0.205;0.897;0.292;aaa;0.357;aaaaaaa;aaaa;0.655;0.142;0.683;0.333;aaaaa;aaaaaaa;0.324;a;0.226;0.0636;0.706;0.105;aaaaa;aaa;a;a;0.348;0.85;0.981;aaaaaaaa;aaaaaaa;
0.453;0.484;aaaaaa;0.736;0.347;a;0.997;aaaaaa;aaaaa;0.433;0.523;0.344;0.0207;aaaaa;aaaaaaaaaa;aa;aaa;aaaaaaaa;0.725;aaaaa;0.746;aaaa;a;aaaa;a;aaa;a;0.293;aa;0.689;0.866;0.0144;aaaa;aaa;aaaaaaaa;aaaaa;0.693;a;0.22;aaaa;aaaa;aaa;aa;0.652;0.863;0.577;a;0.0281;aaaaaaaa;aaa;0.0234;0.159;0.621;0.504;aaaaa;aaaaaa;0.393;aa;0.54;0.524;0.305;0.0971;aaa;aaaaaaa;a;aa;0.271;0.224;0.955;aaaaa;aaaaa;
0.094;0.307;aaaaaaaa;0.122;0.363;aa;0.048;aaa;aaa;0.555;0.625;0.012;0.677;aaaaaa;aaaaaaa;aaa;aa;a;0.234;aaaaaa;0.814;a;a;a;a;aa;a;0.0842;aaaaaaaaa;0.991;0.532;0.672;aa;aa;aaaaaa;aa;0.985;aaa;0.465;aa;aaaa;aa;a;0.882;0.772;0.541;aaaaa;0.484;aaaa;aaaa;0.0511;0.171;0.762;0.617;aa;aaaaaa;0.94;a;0.31;0.528;0.953;0.218;aa;aaaaaa;aaa;a;0.666;0.726;0.441;aaaaa;aaa;
0.675;0.592;aa;0.406;0.252;aa;0.641;a;aa;0.823;0.462;0.0733;0.586;aaaaa;a;aaa;a;aaaaaaa;0.47;aaaaaaa;0.97;aaaa;a;aaa;a;a;a;0.0286;aa;0.124;0.619;0.566;aaaa;aaaaa;a;aa;0.22;aaa;0.396;aaaa;a;aa;a;0.347;0.406;0.714;aaaaa;0.801;aaaaaaa;aa;0.3;0.727;0.948;0.146;aa;aa;0.464;a;0.0424;0.269;0.46;0.252;aaaa;aaaaa;aa;aa;0.562;0.104;0.775;aaa;aaaaaaaaa;
0.736;0.0264;a;0.163;0.55;aa;0.685;a;aaaa;0.596;0.104;0.349;0.691;aaaaaaa;aaa;aaaaa;a;aaa;0.713;aaa;0.355;aaa;a;aa;a;aaa;a;0.473;aaa;0.603;0.929;0.877;a;aaaaa;aaaaaaaaaa;aaaaaaa;0.276;aa;0.722;a;aaa;aa;aaaa;0.484;0.751;0.399;aaaa;0.314;a;aaa;0.82;0.591;0.202;0.678;aaaaa;aaaaa;0.43;aa;0.925;0.408;0.0709;0.506;aaaaa;aaaa;a;aaaaaaa;0.428;0.737;0.52;aaaaaaaaaa;aa;
0.168;0.335;a;0.0901;0.829;a;0.844;aa;aa;0.415;0.146;0.65;0.974;aaaaaaaaaa;aaaa;aaaaaa;aa;a;0.741;aaa;0.601;aa;a;aaaa;a;aaa;a;0.51;a;0.423;0.494;0.67;aaaa;aaaa;a;aaaaaaa;0.677;a;0.478;aa;aaa;aaa;a;0.0334;0.36;0.123;aaaa;0.568;aaaaaaaaa;aaa;0.884;0.875;0.536;0.649;aaa;aaa;0.399;a;0.989;0.763;0.89;0.116;aaa;aaaaaa;a;aaaaaaaaaa;0.676;0.692;0.245;a;aaaaaa;
0.201;0.765;aa;0.848;0.871;a;0.78;a;aaa;0.011;0.272;0.515;0.826;a;aaa;aaa;aaa;aa;0.408;a;0.46;a;a;a;a;aaaaaa;a;0.492;aaaaa;0.784;0.879;0.39;aa;aa;aa;aaaaaa;0.903;aaa;0.503;aaaa;aaa;aaa;aaaaaa;0.133;0.724;0.608;aaaaa;0.293;aaaaaaaaa;a;0.931;0.712;0.85;0.203;aaaaa;a;0.617;aa;0.865;0.505;0.547;0.405;aaa;aaaaaaaaaa;aaa;aaaaaaaaa;0.434;0.48;0.0921;aa;aaaa;
0.00581;0.62;aaaaaa;0.616;0.871;a;0.131;aaa;aaaaa;0.402;0.711;0.331;0.00566;a;aaa;aa;a;aaaaaaaa;0.101;aaa;0.332;aaaa;a;aaaa;a;aa;a;0.487;aa;0.754;0.236;0.796;aaaaaa;aaa;aaaaaaaaa;aaaaaa;0.76;aa;0.594;aa;aa;a;a;0.66;0.288;0.653;aaa;0.114;aaaaaaa;aaaa;0.545;0.0948;0.106;0.682;a;aaaaaaa;0.444;aa;0.268;0.495;0.637;0.903;aaa;aaaaaaa;a;aaa;0.421;0.595;0.542;aaaaa;aaaaaaaa;
0.243;0.0663;aaaaaaa;0.769;0.0183;aa;0.511;a;a;0.825;0.856;0.782;0.186;aaa;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;0.0103;aaaaaaa;0.923;aaaaa;a;a;a;aaaa;a;0.765;aa;0.688;0.858;0.0679;aaaa;a;aaaaaaaa;a;0.941;aa;0.638;aaa;aa;a;aaa;0.551;0.0541;0.757;a;0.535;aaa;aaaa;0.668;0.905;0.656;0.289;aaaa;aaaa;0.912;a;0.84;0.64;0.684;0.574;aaaaa;a;a;aaaaaaaaaa;0.344;0.28;0.647;aaaaaaa;aaa;
0.884;0.134;aaaaaaa;0.953;0.219;aa;0.438;aaaaaa;a;0.694;0.482;0.836;0.696;aaaaaa;aaaaaaaaaa;aaaa;a;aaa;0.926;aaaaa;0.407;aaaa;a;aaa;a;aa;a;0.528;a;0.234;0.00495;0.135;aaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.659;aaa;0.825;aa;aaa;aa;aaa;0.743;0.513;0.995;aaaa;0.312;aaaa;aa;0.388;0.782;0.882;0.86;a;aaaaaaa;0.313;aa;0.517;0.304;0.695;0.107;aaa;aa;a;aaaaaaa;0.137;0.209;0.631;aaaa;aa;
0.0462;0.794;a;0.842;0.59;a;0.894;aaaa;a;0.68;0.225;0.933;0.138;aa;aaaaaaaaa;aaaaa;aa;aaaaaaaa;0.232;aaaaaaaa;0.00575;aaa;a;a;a;aaa;a;0.00797;aaaaaaaaa;0.725;0.559;0.62;aaaa;aaa;aaaaaaaaa;a;0.222;a;0.0904;aaaa;aaaaa;aaa;aaa;0.0489;0.566;0.223;aaaaaa;0.646;aaaa;a;0.174;0.451;0.742;0.353;aa;aaa;0.431;a;0.448;0.488;0.0335;0.281;aaaa;aaaaaaaaaa;a;a;0.445;0.895;0.216;aaaaaaa;aa;
0.569;0.116;aaaaa;0.234;0.263;aa;0.159;aa;aa;0.663;0.907;0.0242;0.46;aaa;aaaaaa;aaaaaaa;aa;aaaaa;0.641;aaa;0.879;aa;a;a;a;aaaaa;a;0.517;aaaaaaa;0.0915;0.782;0.422;aa;aaaa;aaaaaaaaaa;aaa;0.609;aaa;0.208;aaa;aa;a;a;0.44;0.902;0.897;aaaa;0.331;aaaaa;aa;0.19;0.0119;0.623;0.123;aaa;a;0.194;a;0.805;0.812;0.856;0.102;aa;aa;aaa;aaaaaaaaa;0.591;0.666;0.656;aaaaaaa;aaaaaaaaa;
0.969;0.715;aaaaaaa;0.956;0.237;aa;0.363;aaaa;aaaaa;0.313;0.0552;0.265;0.209;aaaaaaaa;aaaaaa;aaaaaa;aa;aaaaaaa;0.32;aaaaaa;0.087;aaaaa;a;aaa;a;aaaaa;a;0.854;aaaaaaaaaa;0.101;0.896;0.0845;aaa;a;aaaaa;aaa;0.528;aa;0.546;a;a;aaa;aa;0.0836;0.124;0.892;aaaaa;0.142;aaa;a;0.919;0.88;0.065;0.993;aaa;aaaaa;0.611;a;0.864;0.0511;0.413;0.0199;aaaa;aaaaa;aaa;aaaaa;0.837;0.0672;0.792;aa;aaaaaaa;
0.472;0.715;aa;0.0654;0.909;a;0.0965;aa;aaaa;0.194;0.301;0.199;0.0946;aaaaaaaaa;a;aaaaaaa;a;aaaaaaa;0.563;aaaaaaaaa;0.329;aa;a;aaaa;a;a;a;0.157;aaaaaaaa;0.559;0.587;0.956;aaaaa;aaaa;aaaaaaaaaa;aaaa;0.742;aa;0.995;aaa;aaaa;aaa;a;0.247;0.859;0.609;aaaaa;0.267;a;a;0.142;0.48;0.961;0.59;aaaaa;a;0.567;a;0.943;0.512;0.781;0.167;aaa;aaaaaaaaaa;aaa;aaaa;0.494;0.787;0.11;a;aaaaaaaaaa;
0.769;0.221;a;0.912;0.975;aa;0.744;aaa;aaa;0.172;0.0401;0.482;0.342;aaaaaaaa;aaa;aaa;a;aaa;0.513;aaaaaaaa;0.229;aa;a;aa;a;aaaaa;a;0.517;aaa;0.909;0.69;0.209;aa;aaaaa;aaaaa;aaaaaa;0.657;a;0.224;aa;aaaaa;aaa;aaaaaaa;0.0598;0.345;0.681;aaaaa;0.341;aaaa;aa;0.61;0.00535;0.963;0.436;aa;a;0.308;aa;0.407;0.469;0.647;0.966;aa;aaaaaaaa;aa;aaaaa;0.749;0.253;0.269;aa;aaaaaaaaa;
0.085;0.362;aaa;0.125;0.489;a;0.386;aaaaaa;a;0.991;0.944;0.972;0.264;aaaaa;a;aaa;aa;aa;0.498;aaaaa;0.587;aa;a;a;a;a;a;0.126;aaaaaaa;0.253;0.389;0.406;aaaa;aa;aaaaaaaaa;aaaaaaa;0.801;aa;0.585;aa;aaaa;aa;aa;0.347;0.533;0.763;aaaaaa;0.615;aaaa;aaa;0.796;0.412;0.779;0.601;aaaaa;aaaaaa;0.404;a;0.326;0.379;0.454;0.475;aaaa;a;a;aaa;0.0504;0.811;0.114;aaaaa;aaaaaaaaaa;
0.255;0.878;aaaaaaa;0.0393;0.817;aa;0.629;aaaa;aaaaa;0.612;0.201;0.0995;0.481;aa;aaa;aa;aa;aaa;0.5;aaaaaaa;0.908;aaaa;a;aa;a;a;a;0.9;aaaaa;0.159;0.631;0.566;aaaaa;aaaa;aaaaaa;aaaaa;0.939;aa;0.112;a;aa;aa;aaa;0.777;0.47;0.817;aaaaaa;0.219;aa;a;0.86;0.423;0.0779;0.428;aaa;aaaaaaa;0.767;aa;0.366;0.553;0.657;0.463;aaaa;aaaaaaaaa;aaa;aaaaa;0.797;0.857;0.179;aaaaaaa;aa;
0.813;0.129;aaaaaaa;0.00658;0.634;a;0.218;a;aaaaa;0.8;0.0108;0.349;0.753;aaaa;aaaaaaaa;aaaa;a;aaa;0.714;aaaaaaaa;0.533;aaa;a;aa;a;aaaaa;a;0.429;aaaaaaaa;0.743;0.0878;0.344;aaaaaa;aaa;aa;aaaaaa;0.176;aaa;0.698;a;aa;a;aaaa;0.733;0.602;0.874;a;0.213;aa;aaaa;0.75;0.941;0.906;0.945;aaaa;aa;0.263;a;0.344;0.6;0.703;0.702;aaa;aa;aa;aaaaaaa;0.539;0.707;0.386;aaa;aaaaaaaaa;
0.455;0.535;aaa;0.0719;0.812;aa;0.621;a;aaaa;0.958;0.853;0.661;0.506;aaaaaaaaa;aa;aaaaa;aaa;aaaaa;0.894;aaaaaaaaa;0.982;aaa;a;a;a;aa;a;0.398;aaaaaaaaaa;0.338;0.49;0.393;aa;aaaa;aaaaaaaa;aaaaa;0.574;aaa;0.00298;a;aaaa;aa;aaa;0.659;0.47;0.947;aaaaaa;0.19;aa;aaaa;0.455;0.866;0.512;0.681;a;aaaaa;0.385;a;0.974;0.207;0.246;0.00832;aaaa;aaa;a;aaaa;0.0699;0.249;0.179;aaaaaaaa;aaa;
0.457;0.0722;aaaaaaaaa;0.132;0.66;a;0.966;aa;aa;0.584;0.373;0.871;0.989;aaaaaa;aaaaaaaa;aaa;aa;aaaaaaaa;0.396;aaaaa;0.835;aaaa;a;aaaa;a;aaaaa;a;0.471;aaaaaaa;0.358;0.189;0.436;aaaaaa;aaa;aaaaaaaaa;a;0.587;aaa;0.487;aa;aaaa;a;aaaaaa;0.302;0.0932;0.602;aaa;0.481;aaaaa;aa;0.662;0.918;0.529;0.424;aaaa;aaaa;0.581;a;0.783;0.762;0.0555;0.451;a;aaaaaa;a;aaaaaaaaaa;0.225;0.54;0.00866;aaaaaa;aaaaaaa;
0.423;0.59;a;0.213;0.671;a;0.912;a;aa;0.744;0.378;0.995;0.286;aaaaaa;aaaaaaaaaa;aaaa;aaa;aaaaaa;0.428;aaaaa;0.327;aa;a;aaa;a;aa;a;0.454;aaaaaa;0.063;0.249;0.834;aa;a;aaaa;aaaaaa;0.883;aaa;0.281;aa;aaa;aa;aaaaa;0.489;0.608;0.453;aaaaaa;0.589;a;a;0.937;0.864;0.253;0.568;a;aaaaaaa;0.619;aa;0.69;0.593;0.228;0.665;a;aaaa;a;aaaaaaaaaa;0.378;0.0413;0.0805;aaaaaaaa;aaaaa;
0.115;0.461;aaaa;0.344;0.411;aa;0.424;aa;aaaa;0.878;0.886;0.78;0.077;aa;aaaaaa;aaaa;aaa;aaaa;0.908;aaaaaaaa;0.0651;aaaa;a;aaa;a;aaaaaaa;a;0.138;aaaaaaaa;0.787;0.896;0.0912;aaa;aaaa;aaaa;aaaaaaa;0.962;aaa;0.524;aaa;a;aa;aaaa;0.441;0.493;0.0412;aaaaaa;0.366;aa;a;0.47;0.47;0.257;0.46;aaaa;aaaaaaa;0.0912;aa;0.801;0.0636;0.679;0.534;aaaa;aa;aa;aaaaaaa;0.632;0.105;0.77;aaaaa;aaaaaaa;
0.0344;0.357;aaa;0.234;0.0144;aa;0.862;a;aaaaa;0.0678;0.93;0.768;0.189;aaaaaaaa;a;a;aaa;aaaaa;0.183;aaaaaaaaa;0.084;aaaa;a;aaaa;a;aaaaa;a;0.721;aaaaaaaaa;0.992;0.108;0.582;aaaaaa;aaaa;aaaaaaaaaa;a;0.113;a;0.604;aaa;aaaa;aaa;aaaaaa;0.947;0.571;0.851;aaaaa;0.267;aa;aa;0.168;0.348;0.504;0.854;aaaaa;aaa;0.355;a;0.162;0.623;0.142;0.404;a;aa;a;aaaaaa;0.236;0.883;0.11;aaaaaaaaaa;aaaaaaaaa;
0.223;0.00132;a;0.822;0.881;aa;0.889;aaaaa;aaaaa;0.592;0.928;0.448;0.847;aaaaa;aaaaaaa;aaa;a;aaaaaaa;0.0869;a;0.728;aaaa;a;aa;a;aaaaaaa;a;0.744;aaaa;0.537;0.719;0.619;aaaaa;aaa;aa;aaaaaaaaa;0.545;aaa;0.552;a;aaa;a;aaaaaaa;0.0445;0.611;0.0442;aaaa;0.437;a;a;0.664;0.000471;0.921;0.289;aaaa;aaaaaaa;0.442;a;0.891;0.915;0.837;0.243;aaaaa;aaaaaaaa;a;aa;0.697;0.219;0.0569;aaaaaa;aaaaa;
0.499;0.739;aaaaaaa;0.218;0.246;a;0.208;aaaaa;aaaa;0.101;0.427;0.74;0.404;aaaaa;aaaaaaaaa;aaaaa;a;aaaa;0.694;aaaaaaa;0.306;aaa;a;aa;a;aa;a;0.394;aaaaaa;0.757;0.585;0.228;aaaaa;aaaa;aaa;aaaaaaaaa;0.601;aaa;0.676;aaa;aaa;a;aaaaaa;0.455;0.258;0.188;aaaaaa;0.711;aaaaaaa;a;0.0615;0.666;0.719;0.586;aaaa;aaaaaaa;0.837;aa;0.102;0.338;0.966;0.102;a;a;aaa;a;0.743;0.0279;0.443;aaaa;aaaaa;
0.667;0.0643;aaa;0.606;0.0614;aa;0.0137;aaa;aaaaa;0.0291;0.174;0.463;0.96;aaaa;aaaa;aaa;aa;aaaa;0.442;aaaaaaa;0.643;aaa;a;a;a;aaaaaa;a;0.489;aaaaaaa;0.301;0.322;0.705;aaaaaa;aa;a;a;0.49;a;0.729;aaaa;aaaa;aaa;aaa;0.493;0.55;0.344;aaaaaaaa;0.398;aaaaa;aaa;0.907;0.292;0.742;0.455;aaaa;aaaaaa;0.911;a;0.683;0.323;0.507;0.536;aaa;aaaaaaa;aa;aa;0.164;0.239;0.474;aaaaaaaaa;a;
0.109;0.436;aa;0.145;0.585;a;0.611;aa;aaaaa;0.799;0.201;0.959;0.723;aaaaaaaaaa;aaaaaaa;aaaaaaa;a;aaaaa;0.519;a;0.952;aaaa;a;aa;a;aaa;a;0.617;aa;0.97;0.0723;0.711;aaaaaa;aaaaa;aaaa;aaaaaaaaa;0.758;aaa;0.369;aaa;aaaa;aaa;aaa;0.759;0.294;0.416;aaaaaa;0.754;aaaa;aaa;0.449;0.808;0.682;0.953;aa;aaaaa;0.0973;aa;0.842;0.586;0.303;0.132;a;aaaaa;a;aaaaaaa;0.919;0.75;0.332;aaaaaaaaa;aaaaa;
0.0483;0.321;aaaaa;0.552;0.661;a;0.721;a;aaaa;0.916;0.202;0.127;0.506;aaaaaaaaaa;aaaaaaaaaa;aaaa;a;aaaaaaa;0.256;aaaaaa;0.589;aaaa;a;aa;a;aaaaaa;a;0.962;aa;0.55;0.924;0.433;a;aaa;aaaaa;aaaa;0.416;aa;0.748;a;aa;a;aaaa;0.11;0.989;0.217;aaaaaaaa;0.179;aaaaaaa;aa;0.126;0.582;0.672;0.813;a;aaaaaaa;0.552;aa;0.033;0.197;0.773;0.0543;aaaaa;aaaaa;aa;aaaaa;0.305;0.0124;0.667;aaaaaa;aaaaaa;
0.344;0.836;aa;0.509;0.106;aa;0.506;aaaa;aaaaa;0.859;0.515;0.604;0.0495;aaa;aaaaaaa;aaa;aa;a;0.746;aaaaaaa;0.979;aaaa;a;aaa;a;aaaaaa;a;0.449;aa;0.763;0.851;0.0377;aaaa;aaaa;aaaaaaaaaa;a;0.327;aa;0.265;aa;aaa;aaa;a;0.911;0.777;0.0415;aaaaa;0.153;aaaaa;aaaa;0.268;0.0565;0.964;0.333;aa;aaaaaa;0.188;aa;0.8;0.703;0.076;0.869;aaaaa;aaa;a;a;0.0382;0.621;0.218;aaa;aaaa;
0.509;0.598;aaaaaa;0.381;0.226;a;0.396;aa;aaaaa;0.0706;0.96;0.489;0.843;aaaaaaa;aaaaaaaaaa;a;aa;aaaa;0.0284;aaaaaa;0.991;aaa;a;aa;a;a;a;0.184;aaaa;0.222;0.941;0.586;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.832;aa;0.147;aaa;aa;aaa;a;0.76;0.195;0.612;aaaaaaaa;0.261;aaaaaa;aaaa;0.923;0.61;0.58;0.0295;aaaaa;aaaaaa;0.541;a;0.986;0.984;0.0389;0.507;aa;aaaa;a;aaa;0.33;0.385;0.0638;aaaa;a;
0.922;0.659;a;0.43;0.949;aa;0.375;aaaaaa;aa;0.622;0.107;0.223;0.962;aaaaaaa;aaaaaaa;aaaaaa;aaa;a;0.497;aaaaa;0.57;aaaaa;a;a;a;aaaaa;a;0.0643;aaaaa;0.743;0.875;0.684;aa;aaa;a;a;0.106;aa;0.122;aaaa;aaa;aaa;aaaaa;0.6;0.258;0.79;a;0.287;aaaaaaaaa;aaa;0.467;0.877;0.369;0.91;a;aaaaaaa;0.654;a;0.307;0.405;0.91;0.259;aa;a;a;aaaaa;0.831;0.699;0.952;aaaaaaaa;a;
0.618;0.164;aaaaaa;0.275;0.0744;a;0.659;aaaa;aaaaa;0.586;0.322;0.921;0.429;aaaaaaaaaa;aaaaa;aaaaaa;aa;aaaaaaa;0.177;a;0.812;a;a;aaa;a;aaaaaaa;a;0.85;aaaaaaaaa;0.209;0.156;0.537;aa;aa;a;aaaaaaaaa;0.415;aa;0.666;aaaa;aaa;aaa;aaaa;0.0958;0.878;0.027;aa;0.0136;aaaaaa;a;0.719;0.709;0.792;0.83;a;a;0.0494;a;0.468;0.0138;0.795;0.876;a;aaaaaaaaaa;a;aa;0.267;0.434;0.829;aaaaaaaaaa;a;
0.526;0.977;aaa;0.0505;0.962;a;0.305;aa;aa;0.0585;0.691;0.222;0.508;aaaa;aaaaaa;aaaaa;aa;aaaaaa;0.209;aaaaaaaaa;0.622;aaaa;a;aaa;a;aaaaaa;a;0.939;aaaaaaaa;0.743;0.279;0.598;aaaaa;aaaa;aaaaa;aaaaaa;0.194;aaa;0.317;aaa;aaa;a;a;0.345;0.0648;0.364;aaa;0.0908;aaaaa;aaa;0.234;0.466;0.197;0.481;aaa;aaaaaa;0.395;a;0.128;0.13;0.0827;0.133;aaa;aaaaaaaaaa;aaa;aaaaaaa;0.658;0.0842;0.511;aaaaaaaaa;aaaaaaa;
0.0253;0.17;a;0.321;0.929;a;0.923;aaaaaa;aaaa;0.395;0.849;0.177;0.276;aaaa;aaaa;aaaa;aaa;aaaaaaaa;0.291;a;0.74;aaaa;a;aaaa;a;aaaaaaa;a;0.464;aa;0.693;0.803;0.0332;aaaaa;a;a;aaaaaaa;0.461;a;0.0853;aa;aaaa;a;a;0.516;0.249;0.332;aaaaa;0.815;aaaaaaaaa;aa;0.408;0.29;0.409;0.917;a;aaaa;0.948;aa;0.859;0.703;0.384;0.446;aaaa;aaaaaaaaa;aaa;aaaaaaaa;0.593;0.731;0.916;aa;aaaaaaaa;
0.138;0.202;aaaaa;0.509;0.146;aa;0.168;aaaa;aa;0.604;0.837;0.89;0.664;aa;aaaaaaa;aaa;a;aaaaaaaa;0.113;aaaaaaaa;0.196;aaaaa;a;aaaa;a;aaaaaa;a;0.624;aa;0.94;0.739;0.355;aaaaa;aa;aa;aaa;0.446;a;0.024;a;aaaaa;a;a;0.678;0.457;0.246;aaaaaaaa;0.295;aaaaaaaa;aa;0.518;0.0533;0.228;0.645;aaaa;aaaaaa;0.0342;aa;0.877;0.22;0.592;0.0369;aaa;aaaaaaaaa;a;a;0.512;0.96;0.634;a;aaaaa;
0.0303;0.936;aaaa;0.357;0.0788;aa;0.428;aa;aaa;0.607;0.773;0.6;0.182;aaaaaaaaaa;aaaaaaaaaa;aaa;a;aa;0.0292;aaaa;0.584;aaaaa;a;aa;a;aaaaaa;a;0.47;aaaaaa;0.591;0.228;0.283;aa;aaaa;a;aaaaaaa;0.236;aa;0.712;aaa;aa;aaa;aa;0.741;0.474;0.606;aaaaaaaa;0.437;aaaaaa;aa;0.716;0.158;0.464;0.149;a;a;0.963;a;0.6;0.177;0.26;0.394;aaaaa;aaaaaaaaa;a;aaaaaaaa;0.598;0.378;0.385;aaaaaaa;aaaaa;
0.0608;0.119;a;0.96;0.58;a;0.14;aaaa;a;0.345;0.459;0.835;0.0228;aaaaaaaa;aaaaaaaaa;aaa;aaa;aa;0.493;aaaaaa;0.0477;aa;a;aaa;a;aaa;a;0.462;aaaaa;0.989;0.219;0.359;aaaaaa;aa;aaaaaaaaaa;aaaaaaa;0.664;aaa;0.863;aaaa;aaaaa;aaa;aaaaaaa;0.0224;0.282;0.3;aaaaaa;0.572;aaa;aaaa;0.295;0.327;0.393;0.136;a;aaa;0.303;aa;0.532;0.641;0.779;0.163;aaaaa;aa;aa;aaaaaaaaa;0.179;0.69;0.541;aaaaa;aaaaaaaaa;
0.655;0.662;aaaaaa;0.719;0.238;aa;0.441;aa;aaaaa;0.913;0.895;0.709;0.25;aaaaaa;aaaaaa;a;a;a;0.322;a;0.973;a;a;a;a;aaa;a;0.765;aaaaaaaaa;0.142;0.289;0.108;a;aaaaa;aaaaaaa;aaaaaaa;0.701;aa;0.0491;aaaa;a;aa;aa;0.733;0.915;0.329;aaaa;0.975;aaa;a;0.282;0.0715;0.0821;0.197;aaa;aa;0.624;aa;0.973;0.631;0.395;0.5;aaa;a;aa;a;0.498;0.565;0.0872;aaaaaaaaaa;aaaaaaaaa;
0.534;0.458;aaaaaaaaa;0.713;0.519;aa;0.194;a;aaa;0.16;0.765;0.525;0.183;aaaaaa;aaaaaaa;aaaaaa;a;aa;0.615;aaaaaaa;0.145;aaa;a;aaa;a;aaaaaa;a;0.0407;aaaaaaaaa;0.365;0.995;0.675;aaa;aaaaa;aaaaaa;aaaaaa;0.3;a;0.666;a;aa;aaa;aaaaaa;0.159;0.605;0.771;aaaaaaaa;0.262;aa;aaaa;0.216;0.4;0.316;0.0379;aaa;aa;0.94;aa;0.0805;0.175;0.3;0.998;aaaa;a;a;aaaaaaaaa;0.224;0.838;0.0709;aaaaaa;a;
0.448;0.476;aaaaaaa;0.819;0.47;a;0.466;aaa;aaa;0.629;0.631;0.623;0.31;aaaaaaaa;aaaaaaa;a;a;aaaaaaa;0.182;aaaaaa;0.975;aa;a;aaaa;a;aaaa;a;0.854;aa;0.21;0.664;0.387;aa;aaaa;aaaaaa;aaaaaaa;0.111;a;0.191;aaaa;aaa;aa;aa;0.253;0.557;0.0677;aa;0.62;aaaaaaa;aa;0.891;0.692;0.693;0.444;aaaaa;aaaaa;0.433;a;0.432;0.596;0.989;0.509;aaaa;aa;aa;aaaa;0.292;0.0696;0.38;aaaaa;aaaaaaaaa;
