ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,8);ATT8(string,3);ATT9(float,1);ATT10(string,7);ATT11(string,9);ATT12(string,9);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,10);
0.0291;aaaaaaa;aaaaaaaaa;0.19;0.947;aa;0.0361;aaaaa;a;0.0331;aa;aaa;aaaa;0.723;aaaaaaaa;a;0.982;a;aaaa;0.929;0.226;0.717;0.82;aaaaaaa;0.0805;0.502;aaaaaaa;aaaaaaaaa;0.385;aaaa;0.457;a;0.586;0.238;0.214;0.19;0.894;0.335;a;a;aaaa;
0.447;aaaaaaaa;aaaaa;0.468;0.0579;aaa;0.0199;aaaaaaaa;aa;0.474;aaa;aa;aaaaaa;0.112;aaaaaaaaa;a;0.574;a;aaa;0.117;0.132;0.0781;0.834;aaaa;0.658;0.0732;a;aaaa;0.915;aaaa;0.405;a;0.297;0.775;0.175;0.886;0.926;0.553;a;a;aaaaaaa;
0.636;aaaa;aaaa;0.656;0.963;a;0.483;aaaaa;a;0.701;aaaaaaa;aaaaaaa;aaaaaaaa;0.478;aaaaaaaaa;aaa;0.37;a;aaaa;0.264;0.114;0.165;0.0666;aaaaaa;0.811;0.915;aaaa;aaaaaa;0.639;a;0.0654;a;0.821;0.267;0.928;0.697;0.0398;0.899;a;a;aaaaaaa;
0.113;aa;a;0.343;0.631;aaaa;0.806;aaaaaaa;aa;0.735;aa;aa;aaaaaaa;0.144;aa;a;0.52;a;aaaa;0.443;0.404;0.751;0.356;aa;0.336;0.685;a;aaaaaaaaa;0.171;aaa;0.838;a;0.477;0.387;0.594;0.58;0.065;0.182;a;a;aaaaaa;
0.728;aa;aaa;0.906;0.912;aaaa;0.213;aaaa;aaa;0.61;aaaaaa;aa;aaaaaaa;0.13;aa;aaa;0.575;a;a;0.461;0.565;0.845;0.00219;aaaaaa;0.893;0.478;aaaaaaaaaa;aaaaaaa;0.976;a;0.868;a;0.561;0.331;0.438;0.579;0.414;0.49;a;a;aaaa;
0.0145;aaaaa;aaaa;0.625;0.234;aaaaaa;0.402;aaaa;aa;0.717;aaa;aaa;aaaaa;0.735;aaaaaaaa;a;0.195;a;aa;0.784;0.177;0.943;0.701;aaaaaaa;0.948;0.993;aaaaaaaaa;aa;0.089;a;0.822;a;0.935;0.136;0.854;0.955;0.777;0.137;a;a;aaa;
0.286;aaaaaaa;aaaaaaaaaa;0.697;0.419;aaaaa;0.167;aaaaaa;aa;0.747;aaaa;aaaaaaa;aaaaa;0.0656;a;aa;0.119;a;a;0.101;0.623;0.712;0.611;aaaaa;0.958;0.953;aaa;aaaaaaa;0.998;aa;0.997;a;0.842;0.422;0.984;0.601;0.111;0.97;a;a;aaaa;
0.195;aaaaaaa;aaaaaaaa;0.716;0.73;aa;0.613;aa;a;0.103;a;aaaaa;aaaaaaaa;0.542;aaaaaaaa;aaa;0.977;a;aaa;0.991;0.687;0.689;0.985;aaaa;0.157;0.624;aaaa;aaaaa;0.584;aa;0.669;a;0.261;0.0973;0.651;0.087;0.0194;0.991;a;a;aaaaaaaaaa;
0.0955;aaaaa;a;0.47;0.543;aaa;0.824;aaaaa;a;0.692;a;aaaaaaaaa;aaaaaaaaa;0.342;aaaaaaaaa;a;0.749;a;aaa;0.236;0.642;0.645;0.156;aaaaaaa;0.899;0.743;aaaaaaa;aaa;0.34;aaaa;0.174;a;0.944;0.215;0.627;0.294;0.917;0.811;a;a;aaaaaaaaaa;
0.671;aaaaaa;aa;0.43;0.763;aaaa;0.204;aa;aa;0.778;aa;aa;aaaa;0.312;aaaa;a;0.925;a;a;0.989;0.305;0.375;0.0254;aaaa;0.651;0.0083;aaaaaa;aaaaaaa;0.442;a;0.0287;a;0.31;0.00506;0.0638;0.0402;0.307;0.87;a;a;aa;
0.107;a;aa;0.909;0.66;a;0.017;aaaaaaaa;a;0.104;aaaaa;aaaaa;a;0.706;aa;aaa;0.818;a;a;0.086;0.769;0.842;0.325;a;0.743;0.306;aaaaaaaaaa;aaaaa;0.431;aaaa;0.533;a;0.0755;0.262;0.207;0.0088;0.908;0.252;a;a;aaaaaaaaaa;
0.0854;aaaaaaaa;aaaaa;0.793;0.0734;aaaa;0.87;aaa;aa;0.767;a;aaa;aa;0.287;aaaaaaaa;aaa;0.759;a;aaaa;0.674;0.0578;0.627;0.826;aaaaaa;0.00627;0.377;aaa;aaaaa;0.378;aaa;0.849;a;0.415;0.847;0.0934;0.989;0.281;0.975;a;a;aaaaaaaa;
0.0958;aaaa;aaaa;0.556;0.737;aaaaa;0.521;aa;aa;0.306;aaaaaaa;aaaaaaaa;aaa;0.939;aaaaaaaa;aa;0.825;a;a;0.586;0.101;0.591;0.783;aaaaa;0.124;0.0912;aaaaaaaaaa;aaaaa;0.0464;aaa;0.867;a;0.804;0.294;0.521;0.099;0.847;0.386;a;a;aa;
0.407;aaaaaa;aaa;0.192;0.559;aaaaaa;0.814;a;a;0.837;aaaaaaa;a;aaaaaaaaa;0.106;aa;aaa;0.652;a;aaaa;0.549;0.74;0.87;0.329;aaaa;0.438;0.0612;aaaaaaaaa;aaaaaaaa;0.766;aaa;0.586;a;0.825;0.888;0.356;0.355;0.923;0.129;a;a;a;
0.211;aaaaaaa;aa;0.149;0.968;aaa;0.106;aaaa;aaa;0.937;aaaaaaa;aa;aaaaa;0.821;aa;aaa;0.174;a;aaa;0.284;0.174;0.694;0.198;aaa;0.824;0.8;aa;aa;0.46;aaaa;0.694;a;0.184;0.319;0.226;0.279;0.111;0.641;a;a;aaaaaaaaaa;
0.0637;aaaaaaa;aaaaaaa;0.513;0.745;a;0.861;aaaaaaaa;a;0.536;aaaaaa;aa;aaaaa;0.0589;aaaaaa;aaa;0.000599;a;a;0.556;0.243;0.323;0.893;aaa;0.603;0.764;aaaaaaaa;aaaa;0.843;a;0.426;a;0.0426;0.531;0.0214;0.195;0.454;0.313;a;a;aaaaaaaaaa;
0.545;aaaaaaaa;aaaaaaa;0.864;0.493;a;0.794;aaaaaaaa;aaa;0.314;a;aaaaaaaa;aaaaaaaa;0.0131;aaaaaaaaa;aaa;0.948;a;aaa;0.671;0.918;0.499;0.88;a;0.471;0.796;aaaaaaa;aaaaaa;0.677;aaa;0.949;a;0.0849;0.938;0.803;0.937;0.97;0.533;a;a;aaaaa;
0.896;aa;aaaa;0.781;0.786;aaa;0.485;aaaaaa;aa;0.743;aaaaa;a;a;0.571;aaaaa;aa;0.38;a;aa;0.176;0.426;0.45;0.338;aaaaaa;0.638;0.278;a;aaaaaa;0.247;aaaa;0.206;a;0.513;0.398;0.784;0.659;0.0942;0.854;a;a;aaaaaa;
0.813;aaaaaaa;aa;0.403;0.0445;aa;0.921;aa;aaa;0.782;aa;aaaaaaa;aaa;0.0673;aaaa;aaa;0.547;a;aa;0.193;0.685;0.0932;0.757;aa;0.731;0.511;aaaaaaaaa;aaaaaaaa;0.425;aaa;0.963;a;0.741;0.21;0.475;0.859;0.0572;0.872;a;a;a;
0.00134;aaaaa;aaaaa;0.54;0.573;a;0.754;aaaa;aaa;0.371;aaa;aaaaaaaa;aaaaaaaaa;0.458;aaaaaaaa;aaa;0.995;a;a;0.203;0.888;0.949;0.77;a;0.518;0.132;aaaaaa;aa;0.298;aaaa;0.35;a;0.274;0.0406;0.0637;0.918;0.912;0.86;a;a;aaaaaaaa;
0.517;aaaaaaaa;aaaaaaaa;0.375;0.355;aaa;0.899;aaa;aa;0.623;aaaaa;aaaa;aaa;0.794;aaaaaaaa;aa;0.819;a;aa;0.269;0.1;0.91;0.133;a;0.517;0.112;aaaaaa;aaaa;0.355;aaaa;0.479;a;0.737;0.303;0.303;0.624;0.373;0.682;a;a;aaaa;
0.522;aaaa;aaaaaaaaa;0.402;0.553;aaaaa;0.962;aaaa;a;0.197;aaa;aaaaaaaaa;aaaaaaaa;0.222;aaaaaaaaa;aa;0.61;a;aa;0.525;0.897;0.237;0.412;aa;0.344;0.762;a;aaa;0.322;aaaa;0.694;a;0.000396;0.652;0.201;0.522;0.973;0.177;a;a;aaaaa;
0.377;aaaaaaaa;aaaaaa;0.543;0.151;aaaaa;0.984;aaa;aaa;0.112;a;aaaaaaaaa;aaa;0.901;aaaaaa;a;0.779;a;a;0.692;0.733;0.452;0.741;a;0.234;0.701;aaaaa;aaa;0.314;aaaa;0.181;a;0.936;0.529;0.821;0.559;0.47;0.73;a;a;aa;
0.0563;a;aaaaaa;0.569;0.443;a;0.628;aaaaaaaa;aa;0.972;aaaaaaa;aaaa;aaaaaaa;0.936;aaaaaa;aa;0.953;a;aaaa;0.963;0.395;0.499;0.539;a;0.704;0.446;a;aaaaaa;0.132;aaaa;0.206;a;0.928;0.832;0.0255;0.991;0.576;0.707;a;a;aaaa;
0.153;aaaaaaa;aa;0.55;0.945;aa;0.111;aa;aa;0.73;aa;aaaaaaa;aaaaaa;0.524;a;aaa;0.76;a;aa;0.67;0.655;0.0801;0.315;aaaaaa;0.779;0.779;aaa;aa;0.311;aa;0.692;a;0.526;0.631;0.638;0.712;0.499;0.388;a;a;aa;
0.54;a;aaaaaaa;0.136;0.0889;aaa;0.414;aa;a;0.764;aaaa;aa;aa;0.0838;aaa;aa;0.458;a;aa;0.068;0.62;0.514;0.63;aaaaaa;0.466;0.633;aaaa;aaaaaaaaa;0.908;aa;0.593;a;0.638;0.627;0.899;0.609;0.486;0.126;a;a;aaa;
0.438;aaaa;aaaaaaaaa;0.734;0.371;aaaaaa;0.952;aaaaaa;aaa;0.79;aaaa;aaa;aaaaaaaa;0.44;aaaaaaaaa;aaa;0.499;a;aaaa;0.726;0.66;0.47;0.989;aaaa;0.521;0.422;a;aaaaaaa;0.772;a;0.253;a;0.911;0.753;0.696;0.317;0.184;0.579;a;a;a;
0.69;a;aaaaaaaa;0.246;0.359;a;0.684;aaaaa;aaa;0.475;aaaaaaa;aaaaaaaa;aaaaaaa;0.16;a;aa;0.563;a;aaaa;0.583;0.485;0.0553;0.603;aaaa;0.842;0.343;aaaa;aaaaaaaa;0.941;aaaa;0.13;a;0.595;0.196;0.895;0.657;0.075;0.759;a;a;a;
0.587;aaa;aaaa;0.0609;0.361;aa;0.618;aaaa;a;0.29;aaaaaa;aaaaaaa;aaaaaaa;0.17;a;a;0.871;a;a;0.416;0.485;1;0.989;aa;0.834;0.806;aaaaaaa;aaa;0.63;a;0.127;a;0.557;0.221;0.546;0.354;0.234;0.405;a;a;aaaaaaaaa;
0.198;aa;aaa;0.889;0.576;a;0.469;aaaa;aaa;0.0234;aa;aaaa;aaaaaaaa;0.782;a;aaa;0.11;a;a;0.595;0.366;0.0341;0.277;aaaa;0.131;0.259;aaaa;aaaaaaaa;0.0171;aa;0.243;a;0.788;0.735;0.235;0.696;0.674;0.277;a;a;a;
0.523;aa;a;0.513;0.299;aaaaaa;0.789;aaa;a;0.386;a;aaaa;aaaaaa;0.327;aaa;aa;0.887;a;aaaa;0.0382;0.486;0.453;0.267;a;0.585;0.311;aaaaaaaaaa;aa;0.534;aa;0.325;a;0.0706;0.0846;0.885;0.349;0.362;0.151;a;a;aaaaaa;
0.0334;aaaaaa;aaaaaaaa;0.459;0.974;aaa;0.411;aaaa;aa;0.109;aaaaaa;aaaaaa;aaaa;0.972;aaaaaaa;a;0.151;a;aa;0.293;0.825;0.161;0.296;aaaaa;0.956;0.673;aaaaaaaaaa;aaaaaaaa;0.972;aaa;0.498;a;0.64;0.973;0.0209;0.615;0.365;0.445;a;a;aaaaaaa;
0.602;aaaa;aaaaaaaaaa;0.169;0.0394;aaaaa;0.048;a;a;0.299;aaaa;aaaaaa;aa;0.809;aaaa;a;0.769;a;a;0.837;0.854;0.913;0.0892;aaaaa;0.799;0.622;aaaaaaaaaa;aaaa;0.495;aaaa;0.123;a;0.405;0.228;0.942;0.29;0.169;0.679;a;a;aa;
0.398;aa;aaaaaaa;0.282;0.472;aaaaa;0.212;aaa;aaa;0.143;aaaa;aa;aaaaaaaaa;0.191;aa;aa;0.604;a;aa;0.663;0.946;0.204;0.472;aaaaa;0.504;0.692;aa;aaaaaaaa;0.724;aaaa;0.338;a;0.157;0.716;0.238;0.596;0.84;0.726;a;a;aaa;
0.116;aa;aaaaaaaaaa;0.257;0.473;aaaaaa;0.109;aaaaaaa;aaa;0.695;aaaa;aaaaaaaa;aaaaaa;0.845;a;a;0.0996;a;aa;0.816;0.84;0.272;0.791;aaaaaaa;0.86;0.203;aa;aaaaaaaa;0.32;aa;0.872;a;0.0386;0.305;0.144;0.383;0.762;0.884;a;a;aaaaaaaaa;
0.379;aaaaaaa;aaa;0.829;0.698;aaa;0.526;aaa;aaa;0.512;aaaaaaa;aaaaaaa;aaa;0.917;aaaaaaaa;aaa;0.0549;a;aaa;0.117;0.882;0.698;0.455;a;0.49;0.761;aaaaa;aa;0.476;aaaa;0.76;a;0.0508;0.0462;0.665;0.455;0.929;0.512;a;a;aaaaaa;
0.302;aaaaaa;aaaaaaaaa;0.239;0.496;aa;0.246;aaaaaaa;a;0.281;aaaaa;aaaaaa;aaaaaaaa;0.143;aaaaaaaaa;a;0.608;a;aaa;0.509;0.945;0.746;0.895;aaa;0.51;0.28;aaa;aaaaaaa;0.855;aa;0.0189;a;0.56;0.24;0.821;0.000903;0.179;0.592;a;a;aaaa;
0.0936;aaaa;aaaaaa;0.813;0.349;aaa;0.209;aaaaaaaa;aaa;0.269;aaaaaa;aaaaaa;aaaaaaa;0.722;a;aa;0.17;a;a;0.453;0.58;0.641;0.0587;a;0.767;0.533;aa;aaaaaaa;0.804;aaa;0.907;a;0.189;0.938;0.275;0.895;0.141;0.629;a;a;aaaaaaaaa;
0.589;aaaaa;aa;0.413;0.754;aaaa;0.416;a;a;0.0473;aaa;aaaaa;aaaa;0.998;aaaaaaaaa;a;0.394;a;aa;0.732;0.401;0.175;0.345;aaaaaaa;0.416;0.769;aaaa;aaa;0.308;aa;0.148;a;0.00362;0.88;0.276;0.149;0.534;0.564;a;a;aaaa;
0.374;aaaaa;aaaaaaaaaa;0.332;0.642;aaaaaa;0.452;aaaaa;a;0.951;aaaaa;a;aa;0.359;aaaaa;aaa;0.0084;a;a;0.327;0.021;0.742;0.179;aaaaaa;0.583;0.81;aaaaa;aa;0.565;aa;0.265;a;0.718;0.486;0.909;0.75;0.0985;0.781;a;a;aaaaaaaaaa;
0.0623;aaaa;aaaaa;0.0379;0.0507;aaa;0.704;aaaa;aaa;0.44;aa;aaaaaaa;aaaa;0.0622;aaaaaaaa;a;0.102;a;aaa;0.51;0.182;0.877;0.923;aaaaa;0.757;0.686;aaa;aaaaaa;0.246;aaaa;0.166;a;0.073;0.294;0.947;0.65;0.891;0.965;a;a;aa;
0.415;aa;aa;0.493;0.389;aaa;0.969;aaaaaaa;aaa;0.836;a;aaaaaaaa;aaaaaaaa;0.498;aaaaaaaaa;aaa;0.963;a;aa;0.591;0.539;0.0563;0.468;aaaa;0.0366;0.577;aaaaaaaaa;aaaaaaaa;0.77;aaa;0.179;a;0.413;0.594;0.339;0.332;0.0905;0.525;a;a;aaaaaa;
0.537;aa;aaaaaa;0.464;0.974;a;0.48;aa;aaa;0.87;aaaa;aaa;aa;0.0381;aaa;a;0.888;a;a;0.774;0.364;0.349;0.0929;aaaaaa;0.456;0.483;a;a;0.54;a;0.291;a;0.63;0.968;0.979;0.71;0.743;0.117;a;a;a;
0.827;aaaa;a;0.486;0.489;a;0.412;a;a;0.196;aaaaa;aa;aaaaaaa;0.525;aaaaaa;a;0.726;a;aaaa;0.294;0.228;0.148;0.146;aa;0.226;0.476;aaaaaaaaa;aa;0.597;aa;0.912;a;0.696;0.164;0.316;0.444;0.873;0.912;a;a;aaaaaaaaa;
0.716;aaaaaa;aaaaaa;0.508;0.702;aaaa;0.735;aaaa;aa;0.954;aaaaa;aaaa;aa;0.952;aaa;a;0.496;a;a;0.304;0.486;0.201;0.598;aaaaa;0.426;0.605;a;aaaaaa;0.356;aa;0.835;a;0.915;0.594;0.516;0.742;0.262;0.74;a;a;aaaaaaaa;
0.0705;aaaaa;aaaaaaaa;0.102;0.119;aaaa;0.296;aaaaaa;aaa;0.705;aaaaaa;aaaaaaaaa;aaaaaa;0.173;aaaaaaaaa;aa;0.762;a;aa;0.135;0.0507;0.823;0.152;aa;0.906;0.206;aaaaaaaa;a;0.748;aaaa;0.693;a;0.994;0.669;0.865;0.909;0.98;0.452;a;a;aaaaaa;
0.799;a;aaaaaaaa;0.766;0.415;aaaaa;0.249;aaa;a;0.828;aaaaaaa;aaaaa;aaaaaaaa;0.437;a;aaa;0.264;a;a;0.759;0.454;0.0486;0.657;aaa;0.19;0.0444;aaaaaaaaaa;aaaaaa;0.206;aaa;0.88;a;0.963;0.812;0.609;0.137;0.593;0.664;a;a;aaaaaaa;
0.657;aaaaaaaa;aaaaaa;0.546;0.759;a;0.296;aa;aaa;0.105;aaa;aaaaa;aa;0.302;aa;aaa;0.475;a;aa;0.852;0.572;0.435;0.188;a;0.395;0.0676;aaaa;aaa;0.689;aaa;0.0996;a;0.414;0.514;0.359;0.302;0.707;0.548;a;a;aaaaaaaaa;
0.2;a;aaaaaaaa;0.824;0.121;aaaaaa;0.932;aaa;aa;0.0751;aaaaa;aaa;aaaaa;0.769;aaaaaaaa;a;0.987;a;a;0.569;0.094;0.9;0.867;aaa;0.676;0.748;aaaaaaaaa;aaaaa;0.407;aaaa;0.574;a;0.235;0.866;0.365;0.502;0.161;0.234;a;a;a;
0.535;aa;aaaaa;0.858;0.787;aaaaa;0.53;aa;aaa;0.103;aaa;aaaaa;aaaaaaa;0.659;aaaaaaaa;aaa;0.982;a;aaa;0.552;0.813;0.764;0.701;aaaaaaa;0.803;0.858;a;aaaa;0.829;a;0.945;a;0.78;0.111;0.595;0.0684;0.937;0.718;a;a;aaaaaaa;
0.452;aaaaa;aaa;0.835;0.469;aa;0.969;aaaa;a;0.395;aaaa;aaaaaaa;aa;0.442;aaaa;aa;0.994;a;aaa;0.545;0.193;0.227;0.405;aa;0.686;0.376;aaaaa;aaaaaaa;0.587;aa;0.422;a;0.688;0.938;0.357;0.368;0.853;0.57;a;a;aaaaaaaaa;
0.246;aa;aaaa;0.541;0.086;aaaa;0.988;aaaa;a;0.944;aaa;aaaaaa;aaaaaaaa;0.0237;aa;aa;0.112;a;aa;0.0242;0.923;0.682;0.272;aaaaaaa;0.736;0.505;aaaaaaaa;aaaaa;0.64;aa;0.982;a;0.292;0.616;0.532;0.174;0.263;0.67;a;a;a;
0.922;aaaaa;aaaaaa;0.765;0.48;aaaaa;0.556;a;aaa;0.856;aaa;aaaaaaaa;aaaaaaaa;0.746;aaa;a;0.871;a;aaaa;0.385;0.449;0.553;0.675;a;0.0206;0.948;aaaaaaaa;aaaaaaaa;0.929;aa;0.272;a;0.84;0.893;0.562;0.755;0.914;0.752;a;a;aaaaa;
0.114;aaaaa;aaaaa;0.903;0.0311;aaa;0.00164;aaaaa;a;0.741;aaaa;aaa;aaa;0.527;a;a;0.066;a;a;0.925;0.562;0.265;0.466;a;0.621;0.828;a;aaaaaa;0.557;aaa;0.248;a;0.361;0.716;0.491;0.146;0.436;0.195;a;a;aaaa;
0.557;a;a;0.512;0.368;aaaaaa;0.972;aa;a;0.265;aaa;aa;aaaaa;0.472;aaaaa;aa;0.0982;a;aaaa;0.931;0.603;0.988;0.961;aaaaaa;0.713;0.527;aaaaaaa;aaaaaa;0.548;a;0.134;a;0.692;0.771;0.188;0.456;0.362;0.928;a;a;aaaaa;
0.00415;aaaaaa;a;0.56;0.404;aa;0.656;aaaaaaaa;a;0.45;aaa;aa;aaaa;0.353;a;aa;0.862;a;aa;0.154;0.145;0.427;0.859;aaa;0.263;0.067;aaaaa;aaaaaa;0.853;a;0.401;a;0.484;0.0392;0.0589;0.212;0.981;0.604;a;a;aaa;
0.454;aaaaaaa;aaa;0.376;0.197;a;0.636;aaaaaaa;a;0.736;aaaaaaa;aaaa;aaa;0.678;aaaaaaa;aaa;0.359;a;aa;0.0511;0.708;0.491;0.987;aaaaa;0.653;0.263;aa;aaaaaaaaa;0.809;aaaa;0.98;a;0.849;0.0207;0.402;0.104;0.983;0.667;a;a;aaaa;
0.875;aaaaaaaa;aa;0.686;0.845;aaaaaa;0.0694;aaaaaaaa;aa;0.946;aaaaaa;aaa;aaa;0.771;aaaaaaaa;aaa;0.416;a;a;0.0374;0.405;0.876;0.637;aaaaaaa;0.575;0.629;aaaaaaaaaa;aaaaaa;0.365;a;0.0865;a;0.234;0.736;0.39;0.583;0.364;0.529;a;a;aaa;
0.449;aaaa;aaaaaaaaa;0.912;0.556;aaaa;0.49;aaaaaaa;a;0.408;aaaa;aaaaaa;aaaaaaaaa;0.029;aaaaaaa;a;0.867;a;aaaa;0.448;0.454;0.232;0.958;aaaa;0.0794;0.699;aaaaaa;aaaaa;0.952;aaa;0.64;a;0.604;0.266;0.267;0.621;0.788;0.773;a;a;aaaaaaaaaa;
0.003;aaaa;aaaaaa;0.353;0.245;aaaa;0.923;aaa;aaa;0.441;aa;aaaaaaa;aaaaa;0.0943;aaaaaa;aaa;0.739;a;aa;0.701;0.591;0.00462;0.64;aaa;0.236;0.00163;aaaa;aaaaaaaa;0.87;aaaa;0.382;a;0.3;0.129;0.747;0.298;0.917;0.194;a;a;aaaaaaaaaa;
0.124;aaa;aaaaaaaaaa;0.0831;0.959;aa;0.791;aaaaa;aa;0.556;aaa;aaaaaa;aaa;0.506;aaaa;aaa;0.0923;a;aaa;0.763;0.0208;0.221;0.802;aa;0.544;0.687;aa;aaaaaaaaa;0.824;a;0.142;a;0.404;0.652;0.974;0.9;0.0396;0.774;a;a;a;
0.686;aaaaaa;aaaaaaaaaa;0.162;0.129;aaaa;0.598;aaaaaa;a;0.343;aaaaa;a;aaa;0.205;aaaa;a;0.721;a;aaaa;0.595;0.0433;0.902;0.0869;aaaaaa;0.961;0.528;aaaaaaaaaa;a;0.972;aaaa;0.879;a;0.712;0.719;0.264;0.786;0.824;0.706;a;a;aaaa;
0.195;a;aaaaaa;0.36;0.516;aaa;0.68;aaa;a;0.294;a;aaaaaa;a;0.168;aaa;a;0.639;a;aaa;0.622;0.433;0.0793;0.517;a;0.959;0.722;aa;a;0.0712;aa;0.777;a;0.186;0.353;0.497;0.953;0.439;0.468;a;a;aa;
0.122;aaaaaaa;aaaaaaaa;0.034;0.202;aaa;0.189;aaa;aa;0.335;aa;aaaaa;aaa;0.759;aaaaa;aa;0.622;a;aaaa;0.332;0.266;0.645;0.617;a;0.906;0.778;aaaaaaa;aaa;0.623;aa;0.301;a;0.154;0.573;0.604;0.681;0.405;0.795;a;a;aa;
0.41;aaa;aaaaa;0.425;0.589;aaa;0.43;aaa;aa;0.621;aaaaaa;aaaa;aa;0.281;aaaaaaaa;aaa;0.423;a;aaaa;0.91;0.0623;0.649;0.838;aaa;0.883;0.354;aaaaaaaaa;aaaaaa;0.224;aaaa;0.482;a;0.573;0.693;0.366;0.339;0.252;0.25;a;a;aaaaaaaa;
0.265;aaa;aaaa;0.256;0.137;aaa;0.672;aa;aa;0.551;aaa;aaa;aaaaaaaa;0.717;aaaaaaa;aaa;0.859;a;a;0.279;0.303;0.243;0.902;aaaaa;0.785;0.884;a;aaaaaaaaa;0.58;aaaa;0.11;a;0.927;0.354;0.872;0.609;0.747;0.617;a;a;aaaaa;
0.448;aaaaa;aa;0.158;0.053;aaa;0.864;aaaa;aa;0.765;aaaaaa;aaaaaaa;a;0.563;a;aa;0.885;a;aa;0.571;0.474;0.199;0.17;aa;0.457;0.405;aaaaaaaaa;aaaaaaaa;0.0466;aaaa;0.955;a;0.613;0.281;0.533;0.595;0.414;0.423;a;a;a;
0.144;aaaaaaa;aaaaaaaa;0.0308;0.411;aaaaaa;0.204;aaaa;aa;0.2;aaaa;a;aaaaaa;0.538;aaa;aa;0.054;a;aa;0.695;0.0653;0.18;0.441;aa;0.715;0.754;aaaaaaa;aaaaaaa;0.199;aaaa;0.675;a;0.646;0.889;0.222;0.237;0.635;0.0659;a;a;aaaaaaaaaa;
0.448;aaa;aaaa;0.484;0.356;aaa;0.414;aaaaaaa;aa;0.987;aa;aaa;aaaa;0.891;aaaaaaaa;aa;0.0196;a;aaaa;0.393;0.458;0.172;0.674;aaaaaaa;0.539;0.929;aaaaaaaaaa;aaaaaaaa;0.119;aaaa;0.496;a;0.214;0.754;0.895;0.201;0.281;0.2;a;a;aa;
0.497;aaa;aaaaaaa;0.49;0.712;aaaaa;0.365;aaa;aaa;0.541;aaaa;aaaaa;aaa;0.689;a;a;0.366;a;aa;0.771;0.604;0.187;0.65;aaaaaaa;0.137;0.316;a;aaaaaaa;0.358;aaa;0.631;a;0.245;0.149;0.188;0.7;0.0839;0.419;a;a;aaaaaaa;
0.791;aa;aa;0.577;0.711;aaaaa;0.141;a;aa;0.647;aaa;aa;aaa;0.462;aaaaaaaaa;a;0.769;a;a;0.494;0.644;0.99;0.121;aaaaaa;0.77;0.276;aaa;aaa;0.405;aaaa;0.698;a;0.912;0.94;0.728;0.107;0.541;0.07;a;a;aaaaaa;
0.972;aaaaaa;aaaaa;0.529;0.725;aaaa;0.422;aaaaa;aaa;0.393;aaaa;aa;aaaa;0.373;aaaaaaa;a;0.464;a;a;0.559;0.87;0.268;0.928;aaa;1;0.363;aaaaaaaaa;aaaaa;0.977;aa;0.794;a;0.64;0.52;0.994;0.572;0.4;0.645;a;a;aaaaaaaa;
0.313;aaaaaa;aaaaaaa;0.117;0.846;aa;0.394;aaa;aaa;0.236;aaa;a;aaaaaaaa;0.34;aaaaaaa;a;0.399;a;aaaa;0.833;0.322;0.981;0.145;aa;0.399;0.604;aaaaaaa;aaaaa;0.358;aaa;0.989;a;0.953;0.187;0.584;0.61;0.0987;0.229;a;a;aaaaaaaaa;
0.0705;aaa;aaaaaaaaa;0.852;0.0444;aaaa;0.394;aaaaaa;a;0.0798;aaaa;aaaaaa;aa;0.475;aaaaa;a;0.296;a;aa;0.517;0.468;0.769;0.779;aaaaaa;0.0252;0.099;aaaaa;aaaaaa;0.125;a;0.832;a;0.0961;0.664;0.494;0.506;0.131;0.546;a;a;aaaaaaaa;
0.963;aaaaaaaa;aa;0.0504;0.125;aa;0.265;aaaaa;a;0.945;aaa;aaaaaa;aaaaaa;0.4;aaaa;aaa;0.0108;a;aa;0.813;0.485;0.221;0.572;aa;0.97;0.586;aaaaaa;aaaa;0.303;aa;0.394;a;0.762;0.418;0.642;0.76;0.431;0.993;a;a;a;
0.0378;aaa;aaaaaaa;0.287;0.278;aa;0.194;aaaa;a;0.508;aaa;aaa;a;0.89;aaaaaaaaa;aaa;0.437;a;aaaa;0.585;0.799;0.0816;0.367;aaaaaa;0.772;0.565;aaa;aaaaaaa;0.021;a;0.393;a;0.962;0.307;0.499;0.695;0.209;0.771;a;a;aaaaaaaaaa;
0.813;aaaaa;aa;0.561;0.987;aaaaa;0.443;aaaaa;a;0.609;aaaaaaa;aaaaa;aaaaaa;0.103;a;aa;0.452;a;aaa;0.569;0.647;0.68;0.765;aaaa;0.807;0.97;aaa;aaaaaaa;0.236;a;0.794;a;0.0949;0.107;0.918;0.633;0.199;0.513;a;a;aaaaaaaaa;
