ATT0(string,5);ATT1(string,3);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,7);ATT14(string,7);ATT15(string,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,9);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(string,9);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,9);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(string,2);ATT66(string,10);
aaa;aa;aaa;0.0937;0.134;a;a;0.633;0.278;aa;0.108;aa;0.934;a;aaa;a;aaa;0.298;0.452;aaa;0.434;0.918;0.11;aaaaa;0.859;aaaa;0.63;0.32;a;aaaaaa;0.499;a;0.4;aa;aaaaa;aaaa;0.0737;0.621;0.721;0.0393;0.767;a;aa;0.55;0.766;0.959;0.701;0.646;a;0.99;0.0944;0.262;a;0.586;0.519;aa;aaaa;0.567;aaa;0.677;aaaaaaaaa;0.0481;0.794;0.386;aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;0.594;0.175;a;aa;0.302;0.852;aaaa;0.00797;aaaaa;0.0295;aaaa;aaaaaa;a;a;0.0939;0.569;aaa;0.976;0.524;0.297;aaa;0.877;aaaaaaaa;0.763;0.752;aa;aaaa;0.0213;aaa;0.58;aa;aaaaaaa;aaaaaa;0.252;0.587;0.415;0.113;0.619;aaa;a;0.292;0.144;0.878;0.464;0.576;a;0.429;0.25;0.0212;aaaaaaaa;0.02;0.156;aa;aa;0.871;aaaaaa;0.283;aaa;0.66;0.435;0.859;aa;a;aaa;
aaaaa;a;aaaaaaaa;7.05e-05;0.185;a;aa;0.329;0.509;a;0.191;aaa;0.776;aaa;a;a;a;0.215;0.541;aa;0.553;0.282;0.0105;aaaaaaa;0.269;aaaaa;0.983;0.103;a;aaaaaaa;0.817;aa;0.239;aaaa;aa;aaaaa;0.772;0.751;0.451;0.143;0.133;aa;a;0.68;0.523;0.619;0.828;0.226;a;0.535;0.179;0.00276;aaaa;0.0309;0.081;aa;aa;0.923;aaa;0.361;aaaaaaa;0.13;0.74;0.683;aaa;a;aaaaaaa;
aa;a;aaaaaaaa;0.56;0.329;a;a;0.534;0.981;a;0.46;aa;0.629;a;aa;a;aaaaa;0.533;0.682;aaaaaa;0.167;0.437;0.617;a;0.34;aaaaaaaaaa;0.0646;0.942;a;aaaaa;0.754;aa;0.0747;a;aaa;aaaaaa;0.698;0.24;0.12;0.624;0.643;aaa;aaa;0.957;0.38;0.207;0.434;0.914;a;0.912;0.823;0.0621;aaaa;0.17;0.41;a;aaaaaaaaa;0.298;aaaaaaa;0.0526;aaaaaaaaaa;0.291;0.102;0.452;aaaaa;a;aaa;
aaaa;aaa;aaaa;0.0577;0.158;a;a;0.218;0.0263;aaaa;0.33;a;0.397;aaaaaa;aaaaaaa;a;aaa;0.278;0.626;aaaaaa;0.765;0.933;0.409;aaaa;0.142;aa;0.546;0.93;aa;aaaaaaaaa;0.0548;aaa;0.875;a;aa;aa;0.34;0.866;0.0214;0.495;0.139;aa;aa;0.157;0.963;0.734;0.546;0.64;a;0.319;0.819;0.129;aaaaaaaa;0.486;0.315;a;aaaaaa;0.415;aaaaaaaa;0.214;aaaaa;0.0468;0.201;0.0992;aaaaaaaa;a;aaaaa;
aa;aaa;aaa;0.73;0.723;a;aa;0.541;0.083;aaaa;0.49;aaaaa;0.906;aa;aaaaa;a;aaaaa;0.321;0.496;aaaaaa;0.981;0.277;0.0363;aaa;0.869;aaaaaaa;0.462;0.45;aaa;aaa;0.457;aaa;0.789;aaa;a;aaaaaaa;0.0862;0.542;0.791;0.292;0.0121;aaa;aa;0.16;0.698;0.753;0.405;0.341;a;0.287;0.264;0.64;aaaaaa;0.0722;0.0551;a;aaaa;0.231;aaa;0.834;aaaa;0.696;0.714;0.0218;aaaa;aa;aaaaaaaa;
a;aaa;a;0.793;0.254;a;a;0.844;0.527;aa;0.311;aaaa;0.956;aaaa;aa;a;a;0.949;0.566;aaa;0.735;0.759;0.32;aaa;0.501;aaaaaa;0.882;0.926;a;aaaaaaaa;0.143;aaa;0.409;aaaa;aaa;a;0.971;0.343;0.0091;0.918;0.48;aa;aa;0.727;0.639;0.546;0.0927;0.807;a;0.47;0.931;0.21;aaaaaaaaaa;0.83;0.157;a;aaaaaaaa;0.789;aaaaaaa;0.347;aaaa;0.88;0.853;0.18;aaaaaaaa;aa;aaa;
aaa;aa;aaaaaa;0.887;0.399;a;aa;0.217;0.47;aaaa;0.659;a;0.177;aaa;aa;a;aaaa;0.872;0.381;aaaaa;0.0429;0.849;0.288;aaaaaaa;0.273;aaaaa;0.00769;0.21;aaa;aaaaaaa;0.0825;aa;0.357;a;aaaaa;aaaa;0.99;0.243;0.396;0.0563;0.575;aa;aaa;0.723;0.721;0.375;0.399;0.667;a;0.347;0.649;0.972;aaaaaaaaaa;0.526;0.921;a;a;0.742;aaaaaaa;0.283;aaaaaa;0.191;0.948;0.823;aaaaaa;a;aaa;
a;aaa;aaaa;0.633;0.562;a;aa;0.615;0.468;aa;0.89;aaa;0.944;aaaaaaa;aa;a;aaa;0.606;0.071;aaaaa;0.84;0.534;0.765;aaaaaa;0.0534;aa;0.574;0.807;aa;aaa;0.329;aa;0.546;aa;a;aaaa;0.593;0.885;0.733;0.568;0.182;a;aaa;0.922;0.194;0.237;0.946;0.991;a;0.496;0.47;0.794;aaaaaaaa;0.577;0.295;a;a;0.283;aaaaaa;0.237;aaaaaaaaaa;0.146;0.89;0.176;aaa;a;aa;
a;aa;aaaaaaaaaa;0.476;0.656;a;a;0.24;0.399;aaaa;0.389;a;0.619;a;aaa;a;aaa;0.924;0.126;aa;0.506;0.127;0.254;aaaaaa;0.564;aaaaaaaa;0.966;0.701;aa;a;0.00285;aaa;0.00349;aaa;a;aaaaaaa;0.142;0.382;0.116;0.0186;0.617;aaa;aaa;0.103;0.62;0.0365;0.867;0.881;a;0.876;0.28;0.6;aaaaa;0.114;0.774;a;a;0.958;a;0.616;aaaaaaaa;0.478;0.551;0.85;aa;aa;aaaaaaaaa;
aaaa;a;aaaaa;0.168;0.711;a;a;0.948;0.859;aaaaa;0.207;aaaa;0.725;aaaaaa;aa;a;aaaaaaa;0.42;0.651;a;0.436;0.457;0.664;aaaaaaa;0.362;aaaaaaaa;0.547;0.715;aaa;aaaaaaaa;0.625;a;0.284;aaa;aaaa;aaaaaaa;0.00538;0.467;0.729;0.222;0.921;a;aaa;0.75;0.308;0.32;0.0941;0.744;a;0.613;0.602;0.848;aaa;0.639;0.467;aa;aaaaaaaaa;0.0224;a;0.161;aa;0.476;0.699;0.647;aaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;0.462;0.399;a;a;0.333;0.657;aaaaa;0.908;aaaaa;0.749;aaaaaa;aaaaa;a;aaaaa;0.763;0.0465;aa;0.457;0.803;0.542;aaa;0.412;aaaaaaaaa;0.196;0.667;a;aaaaaaaa;0.683;aaa;0.821;a;aaaaa;aaa;0.081;0.665;0.496;0.989;0.00455;aa;a;0.939;0.864;0.942;0.938;0.641;a;0.703;0.479;0.103;aa;0.529;0.1;aa;a;0.229;aaaaa;0.352;aa;0.897;0.483;0.901;aaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;0.487;0.476;a;a;0.796;0.307;a;0.503;aaaa;0.775;aaaaa;a;a;aa;0.0419;0.126;a;0.692;0.491;0.848;aaaa;0.461;aaa;0.59;0.49;a;aaaaaaa;0.448;aaa;0.461;aaaa;aaaaaaaaa;aaaaa;0.618;0.0309;0.572;0.0228;0.852;aaa;a;0.883;0.273;0.269;0.945;0.993;a;0.0222;0.327;0.972;aaaaaaaaaa;0.417;0.955;aa;aaaaaaaa;0.413;aaaaa;0.943;aaaa;0.898;0.211;0.536;aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;0.45;0.145;a;aa;0.847;0.521;aaaaa;0.434;a;0.162;aaaaa;aaa;a;aaa;0.944;0.559;aaa;0.257;0.696;0.424;aaaaaa;0.0269;aaaa;0.795;0.111;aa;aaaaaa;0.757;aaa;0.888;aaaa;aaaaaaaa;aaaa;0.222;0.164;0.271;0.233;0.898;a;a;0.804;0.425;0.923;0.39;0.954;a;0.577;0.332;0.98;a;0.257;0.517;a;aa;0.841;aaaaaaaaa;0.0359;aaa;0.416;0.262;0.702;aaaaaa;a;aaaaaaa;
aaa;a;aaaaaa;0.763;0.187;a;a;0.416;0.231;aa;0.583;aa;0.835;aa;aa;a;aaaaaa;0.556;0.605;aa;0.604;0.173;0.622;aa;0.142;aaaaaaaaa;0.487;0.93;a;aaaaaaa;0.769;aaa;0.671;aaa;aaa;aaaa;0.609;0.212;0.511;0.354;0.839;aa;aaa;0.962;0.67;0.225;0.00732;0.054;a;0.748;0.4;0.872;aaaaaaaaaa;0.642;0.98;a;aa;0.315;aa;0.63;aaaa;0.448;0.729;0.779;aaaaaa;a;aaaaaaaa;
aa;aa;aaaaaa;0.798;0.558;a;a;0.806;0.136;aaaaa;0.149;a;0.207;aaaaa;aaaaa;a;a;0.34;0.786;a;0.139;0.0978;0.649;a;0.505;aaaa;0.568;0.837;aa;aaaaaaaa;0.692;aaa;0.134;a;aaaa;aa;0.273;0.486;0.71;0.104;0.285;aaa;a;0.891;0.887;0.9;0.885;0.578;a;0.931;0.154;0.146;aaaaaaaaaa;0.382;0.86;a;aaaaaa;0.626;a;0.399;aaaaaaaaa;0.177;0.915;0.766;aaa;a;aaa;
a;a;aaaaaa;0.773;0.0693;a;aa;0.631;0.608;a;0.309;aa;0.787;a;aa;a;a;0.661;0.306;aaaa;0.279;0.456;0.407;a;0.595;aaaaaa;0.0917;0.282;aa;aaa;0.706;aaa;0.23;aa;aaa;aaaaaa;0.222;0.000987;0.588;0.052;0.303;aaa;a;0.842;0.676;0.593;0.563;0.744;a;0.753;0.854;0.0377;aaaaaaa;0.446;0.844;a;aaaaa;0.991;aaaaaaaaaa;0.692;aaaaaaa;0.246;0.725;0.394;aaaaaaaa;aa;a;
aaa;aaa;aaaaaaa;0.532;0.654;a;aa;0.669;0.858;aaaa;0.062;a;0.105;a;aaaa;a;aaaaa;0.996;0.26;aa;0.648;0.646;0.686;a;0.622;aaaaaaaa;0.176;0.918;a;aaaa;0.88;aaa;0.834;aaa;aaaaa;aaaaaa;0.00552;0.743;0.55;0.649;0.124;a;a;0.478;0.948;0.488;0.964;0.245;a;0.378;0.55;0.53;aaaaaa;0.799;0.961;a;aaaaa;0.429;aa;0.967;aaaa;0.576;0.103;0.381;aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;0.288;0.761;a;a;0.887;0.49;aaaaa;0.37;aaaaa;0.386;a;aaaa;a;aaaaa;0.671;0.196;aaaaaa;0.341;0.601;0.0678;aa;0.201;aa;0.693;0.957;aa;aaaaaaaa;0.519;a;0.23;a;aaa;aaaaaaa;0.113;0.158;0.28;0.892;0.615;a;aaa;0.603;0.87;0.428;0.971;0.162;a;0.321;0.849;0.0974;aa;0.938;0.738;aa;aaaaaaaaa;0.981;aaaaaaaaa;0.158;a;0.771;0.399;0.655;aaaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;0.811;0.424;a;aa;0.798;0.236;aa;0.94;a;0.821;aaa;a;a;aaaaa;0.969;0.0886;aaaa;0.00323;0.285;0.748;aaaaaaa;0.752;aaaaa;0.613;0.632;a;aaaa;0.191;a;0.243;aaa;aaaaaaaaa;aaa;0.833;0.00209;0.121;0.72;0.794;a;aa;0.845;0.963;0.555;0.752;0.415;a;0.659;0.695;0.793;aaa;0.142;0.123;a;aaaaaa;0.471;aaaaaaa;0.558;aaa;0.883;0.382;0.459;aaaaaaaaa;aa;aaaaa;
aaa;a;aaaaaa;0.61;0.246;a;aa;0.451;0.953;aaa;0.439;a;0.689;aaaaaaa;aa;a;aaaaaa;0.691;0.0842;aaaa;0.2;0.0518;0.652;aaaaaaa;0.0474;aaaaaaaaa;0.398;0.972;a;aaaaaaaa;0.451;a;0.418;aaaa;aa;aaaaa;0.47;0.218;0.414;0.907;0.795;a;aaa;0.145;0.15;0.953;0.208;0.487;a;0.0673;0.58;0.89;aa;0.0556;0.149;a;a;0.728;aaaaaaaa;0.241;aaaaaa;0.286;0.316;0.309;aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;0.691;0.993;a;aa;0.718;0.938;aaaaa;0.861;a;0.111;aaaa;a;a;aa;0.196;0.197;aa;0.201;0.0188;0.545;aa;0.68;aaaaaaaaaa;0.661;0.39;aaa;a;0.125;aaa;0.496;aaa;aaaa;aaaaaaa;0.174;0.233;0.31;0.247;0.887;aaa;aa;0.243;0.946;0.822;0.899;0.765;a;0.997;0.955;0.791;aaa;0.224;0.573;a;aaa;0.236;aaaaaaaaa;0.271;aaaaaaaa;0.745;0.745;0.22;aaaaaaaaa;a;aa;
aaaa;a;aaaa;0.317;0.109;a;a;0.436;0.895;aaaa;0.407;aaaa;0.0464;aaaaaaa;a;a;aa;0.00701;0.773;aaaaaa;0.965;0.246;0.68;aaaaaaa;0.417;aaaaaaa;0.74;0.159;aaa;aaa;0.0736;aaa;0.949;a;aaaaaaaa;aaaaaa;0.328;0.824;0.101;0.636;0.605;a;aaa;0.415;0.333;0.0971;0.194;0.694;a;0.443;0.0396;0.115;aaaaaa;0.656;0.636;a;aaaaaaaa;0.462;aaaaaa;0.357;aaaaa;0.249;0.604;0.122;aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;0.331;0.915;a;a;0.991;0.15;a;0.629;aaa;0.389;aaaaa;aaaaaaa;a;aaaaaaa;0.644;0.0229;aaa;0.244;0.498;0.799;a;0.32;aaaaa;0.947;0.0134;aa;aaaaaaaa;0.899;aaa;0.242;a;aaaaaa;aaaa;0.225;0.846;0.0317;0.059;0.277;a;aaa;0.847;0.22;0.684;0.945;0.555;a;0.0217;0.931;0.387;aaaaa;0.911;0.528;aa;aaaa;0.442;aaa;0.824;aaaaaa;0.145;0.483;0.229;aaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;0.479;0.0561;a;aa;0.57;0.584;aaa;0.637;aaaaa;0.368;aaaaaaa;aaaaaa;a;aaaaaa;0.643;0.738;aa;0.00714;0.96;0.0453;aaaaaaa;0.665;aaaaa;0.874;0.152;aaa;aaaaaaa;0.15;aaa;0.574;aaa;aaaaa;aa;0.767;0.689;0.389;0.0857;0.895;aa;a;0.632;0.365;0.247;0.374;0.0605;a;0.934;0.959;0.759;aaaaaaaaaa;0.339;0.21;aa;aaaaa;0.953;aa;0.851;aaaaaaaa;0.715;0.249;0.43;aaaa;aa;aaaaa;
aa;aaa;a;0.429;0.0424;a;a;0.00233;0.153;aa;0.167;aaa;0.2;a;aaaa;a;aaaaa;0.0648;0.474;a;0.703;0.413;0.773;aaaaaa;0.628;aaaaaaa;0.108;0.726;a;aaa;0.206;aa;0.257;a;aaaaa;aa;0.159;0.37;0.274;0.462;0.917;a;aa;0.768;0.107;0.148;0.854;0.653;a;0.561;0.0697;0.689;aaaaaaaaa;0.649;0.161;aa;aaa;0.229;aaaaaaa;0.0125;aaaaaaaaa;0.601;0.882;0.24;aaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaa;0.578;0.628;a;a;0.4;0.183;aaaaa;0.466;aa;0.546;aa;aaaaaa;a;aaaaa;0.241;0.444;aaaaa;0.503;0.0185;0.609;a;0.697;aaaaaaaa;0.0431;0.0706;aa;aaaaaaaaa;0.773;aaa;0.936;a;aa;aaaaa;0.107;0.702;0.495;0.747;0.828;a;aaa;0.31;0.508;0.777;0.519;0.897;a;0.738;0.513;0.899;aa;0.853;0.928;aa;aaaaaaaa;0.748;a;0.55;aaaaaaa;0.0833;0.283;0.0617;a;aa;aaaaaa;
aaaa;aa;aaaaa;0.594;0.768;a;a;0.165;0.817;a;0.467;aa;0.299;aaaa;a;a;aaaa;0.746;0.643;aaa;0.785;0.721;0.244;aaaaaaa;0.0293;aaa;0.549;0.545;aaa;aaaaaaaaa;0.143;aaa;0.838;a;aaaaa;aaaaa;0.546;0.604;0.123;0.39;0.637;aa;aaa;0.279;0.0297;0.707;0.728;0.425;a;0.445;0.53;0.745;aaaa;0.376;0.545;aa;aaaaaaa;0.479;aaaaaa;0.0779;aaa;0.79;0.808;0.449;aaaaa;a;aaaa;
aa;aaa;aaaaa;0.625;0.036;a;a;0.168;0.371;aaaaa;0.0719;aaaaa;0.119;aa;a;a;aaaa;0.26;0.0504;aa;0.504;0.532;0.889;aaa;0.126;aaaaaaaa;0.301;0.466;a;aa;0.475;aaa;0.098;aaa;aaaaaa;aaaaaa;0.556;0.106;0.988;0.58;0.873;aaa;aaa;0.829;0.152;0.121;0.663;0.314;a;0.697;0.248;0.116;aaaaaaaaaa;0.898;0.98;aa;aaaa;0.811;aaaa;0.304;aaaaaa;0.252;0.586;0.341;aaaaaaaaa;aa;a;
aa;aaa;aaaaaaaaaa;0.595;0.384;a;a;0.585;0.717;aaa;0.842;aaa;0.0752;aaaaaa;a;a;aaaaaa;0.475;0.816;aa;0.361;0.529;0.426;aaaaaaa;0.764;aaa;0.208;0.868;aaa;aaaaaaaaa;0.547;aa;0.602;a;aaaa;aaaaaaa;0.564;0.049;0.999;0.815;0.168;aa;aa;0.926;0.913;0.992;0.351;0.639;a;0.112;0.875;0.551;aaaaaa;0.905;0.426;a;aaaaa;0.838;aaaaa;0.0441;aaaaaaaaaa;0.573;0.99;0.486;aaaaaa;a;aaaaaaaaaa;
aa;aa;aaa;0.0394;0.807;a;aa;0.376;0.808;aaa;0.257;a;0.442;aa;aaaaaaa;a;aaaaaaa;0.083;0.721;a;0.879;0.161;0.591;aaaaa;0.884;aaaaaaaaa;0.268;0.102;aa;aaaaaaaa;0.288;aaa;0.828;aaaa;a;aa;0.471;0.926;0.934;0.729;0.0238;aa;aaa;0.477;0.137;0.393;0.818;0.327;a;0.726;0.0585;0.967;aaaaaa;0.421;0.355;a;aaaaaa;0.43;a;0.807;a;0.314;0.185;0.157;aaa;aa;aaaaa;
aaaa;aaa;aaaa;0.808;0.874;a;a;0.602;0.868;aaa;0.291;aaa;0.423;aaa;a;a;aaaaaa;0.222;0.644;aaaa;0.499;0.432;0.0794;a;0.683;aaaa;0.891;0.969;aa;aa;0.153;aa;0.971;aaaa;aaaaa;aaaaaaa;0.936;0.313;0.735;0.712;0.614;aa;aaa;0.248;0.124;0.72;0.407;0.48;a;0.258;0.0984;0.52;aaaaaaa;0.693;0.361;a;aaaa;0.343;aaaaaaaa;0.998;aaaaaa;0.338;0.523;0.673;aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;0.484;0.822;a;aa;0.338;0.414;aaaa;0.358;a;0.958;aaa;aaaa;a;aaaaaa;0.391;0.846;aaaaaa;0.423;0.0605;0.237;aaaaa;0.604;aa;0.277;0.181;a;aaaaa;0.568;a;0.856;aaa;aaaaaaaa;aaaaaa;0.985;0.389;0.543;0.356;0.489;aaa;a;0.979;0.363;0.803;0.602;0.97;a;0.168;0.174;0.825;aaaa;0.00255;0.798;aa;aa;0.825;aa;0.245;aaaaaaaaa;0.2;0.885;0.0158;aaaaaaa;a;aaaa;
a;a;a;0.0107;0.424;a;aa;0.207;0.963;aaa;0.945;aaaa;0.643;aaaaaa;aaaaa;a;aaaaaaa;0.717;0.309;aaaa;0.0287;0.481;0.27;aa;0.153;a;0.406;0.687;aa;aaa;0.837;a;0.733;aaa;aaaaa;aaaaa;0.662;0.962;0.469;0.162;0.208;aa;a;0.498;0.836;0.775;0.177;0.77;a;0.375;0.172;0.577;aaaaaa;0.512;0.565;aa;aaaaaaaa;0.738;aaaaaaaaaa;0.946;aaaaaaaaa;0.206;0.492;0.704;aaaaaa;a;aaaaaaaa;
aa;aaa;aaaa;0.176;0.285;a;a;0.358;0.419;aaaa;0.928;aaaa;0.97;a;aaa;a;aaaaaaa;0.151;0.733;aaaa;0.268;0.579;0.833;aaaa;0.543;aaaa;0.484;0.993;aa;aaaaa;0.941;aaa;0.00996;aa;aaaaaa;aaaaaa;0.46;0.68;0.452;0.656;0.382;aa;a;0.91;0.62;0.506;0.251;0.877;a;0.51;0.0181;0.795;aa;0.231;0.306;aa;aaaaaaaa;0.163;aaaaaaaaa;0.656;aaaaaaa;0.792;0.373;0.744;aa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;0.45;0.322;a;a;0.372;0.572;aaaa;0.968;aaaaa;0.435;aa;aaaaa;a;aaaaa;0.282;0.906;a;0.0258;0.192;0.0905;aaaaa;0.718;aaa;0.511;0.111;aa;aaaaaa;0.689;a;0.509;aaaa;aa;aa;0.415;0.329;0.775;0.348;0.605;a;aaa;0.446;0.62;0.753;0.524;0.774;a;0.583;0.722;0.707;aa;0.478;0.228;a;aaaaa;0.264;aaaaaaa;0.143;aaaaaaaa;0.987;0.964;0.871;aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;0.349;0.00247;a;aa;0.277;0.886;aaaa;0.973;aaaaa;0.621;a;aaa;a;aa;0.689;0.701;aaaaaa;0.651;0.978;0.627;aaaaaaa;0.278;a;0.933;0.0833;a;aaaaaaaa;0.74;aa;0.435;aaaa;aaa;aaa;0.981;0.799;0.673;0.21;0.172;a;a;0.681;0.718;0.403;0.436;0.833;a;0.974;0.845;0.773;aaaaaaa;0.684;0.836;a;aaaaaaaa;0.905;aaaaaaaaa;0.0477;aaaa;0.623;0.87;0.886;aaaaaa;aa;aaaaa;
aaaa;aaa;aa;0.232;0.667;a;a;0.36;0.819;a;0.748;aaaa;0.194;aaaaaaa;aaaaa;a;aaaa;0.202;0.594;a;0.107;0.257;0.576;aaaaaaa;0.301;aaaaaa;0.376;0.839;a;aaa;0.773;aa;0.141;a;aaaaaaa;a;0.973;0.928;0.173;0.165;0.681;aa;aaa;0.327;0.803;0.138;0.185;0.843;a;0.996;0.206;0.264;aa;0.837;0.59;a;aaa;0.992;aaaaa;0.228;aa;0.857;0.636;0.734;aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;0.275;0.617;a;a;0.878;0.722;aaa;0.474;aaaa;0.261;aaaaaaa;a;a;aaa;0.402;0.214;aaa;0.752;0.489;0.7;aa;0.194;aaaaa;0.17;0.91;a;aaa;0.723;a;0.507;aaa;a;aaaaaaa;0.575;0.521;0.71;0.365;0.469;aaa;aaa;0.463;0.701;0.444;0.619;0.996;a;0.588;0.765;0.87;aaaaaaaa;0.628;0.909;aa;aaaaaaa;0.0525;aaaaaaa;0.914;aa;0.497;0.792;0.997;aaaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;0.829;0.25;a;a;0.429;0.758;aaaaa;0.516;aaaaa;0.0819;aaa;aaaaaaa;a;aaaaa;0.716;0.808;aaa;0.557;0.353;0.0308;a;0.483;aaaaaaaa;0.456;0.619;a;aaaaaaaa;0.231;aaa;0.56;aaa;aaaaaaaa;aaaaaa;0.849;0.886;0.472;0.244;0.0813;a;aa;0.147;0.791;0.663;0.436;0.326;a;0.605;0.125;0.634;aaaa;0.131;0.536;aa;aaa;0.951;aaaaaaaa;0.991;aaaa;0.858;0.507;0.818;aaaaaaaa;a;a;
a;aaa;aaaaaaaaa;0.535;0.564;a;aa;0.453;0.729;aaaaa;0.734;aaaa;0.119;aaaaaa;a;a;aaa;0.833;0.494;aa;0.19;0.687;0.781;aaa;0.553;aaaaaaaa;0.0313;0.249;aa;aaaaaa;0.0847;aa;0.841;aa;aa;aaaaaaa;0.721;0.0265;0.712;0.477;0.786;aaa;aaa;0.282;0.0848;0.695;0.234;0.21;a;0.506;0.131;0.211;aaaaaa;0.4;0.103;a;aa;0.531;aaaaaaa;0.815;aaaaaaaaa;0.904;0.133;0.313;aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;0.407;0.606;a;a;0.762;0.00458;a;0.379;a;0.948;a;aaaaaa;a;aaaaa;0.756;0.291;aaaaa;0.304;0.192;0.217;a;0.0312;aaaaaa;0.268;0.826;aa;aaaaaaaa;0.543;aaa;0.569;aaa;aaaaa;aaaaa;0.17;0.524;0.508;0.996;0.61;a;a;0.158;0.884;0.431;0.17;0.00433;a;0.069;0.617;0.0728;a;0.536;0.304;a;aaaa;0.617;aa;0.463;aa;0.381;0.586;0.231;aa;aa;aaa;
aaaaa;aa;aa;0.941;0.438;a;a;0.91;0.429;aa;0.228;aaaa;0.0893;aaaa;aaaaaa;a;aaaaaa;0.523;0.52;aaaaaa;0.588;0.403;0.607;aaaaaaa;0.93;aaa;0.0844;0.623;aa;aaaaa;0.634;aa;0.0976;aaaa;aaaaaaaa;aaaaa;0.79;0.939;0.706;0.201;0.382;aa;aaa;0.0527;0.737;0.055;0.593;0.547;a;0.483;0.933;0.754;aaaaa;0.316;0.0991;a;aaaa;0.121;aaaaaaaa;0.212;aaaa;0.869;0.892;0.949;a;a;aaa;
aaaaa;aaa;aaaaaaa;0.908;0.0182;a;a;0.926;0.814;aa;0.158;aaaaa;0.726;aaaa;aaaaa;a;aaaaa;0.38;0.649;aaaaaa;0.488;0.0104;0.142;aaaa;0.322;aaaaaaaa;0.394;0.262;aaa;aaaaaaaaa;0.426;aa;0.163;aaaa;aaaaa;aaaaa;0.564;0.757;0.853;0.337;0.0682;aa;aa;0.443;0.752;0.828;0.22;0.818;a;0.0313;0.319;0.0368;aaaaaaaaa;0.00163;0.472;a;aaaa;0.31;aa;0.624;aaaaaaaa;0.6;0.903;0.767;aaaaaa;a;aa;
a;aa;aaaa;0.447;0.965;a;aa;0.995;0.0321;aaaaa;0.062;a;0.168;aaaaa;aaaaa;a;aaa;0.601;0.98;aaa;0.654;0.757;0.918;aaaaaa;0.665;aaaaaaa;0.938;0.226;aa;a;0.311;aaa;0.0238;a;a;aa;0.533;0.274;0.143;0.397;0.568;a;a;0.182;0.86;0.73;0.267;0.859;a;0.111;0.816;0.502;aaaaaaa;0.263;0.158;a;a;0.525;aaaa;0.0542;aaaa;0.998;0.195;0.427;aaaaa;aa;aaa;
aaaaa;a;aaaa;0.21;0.639;a;a;0.611;0.0615;a;0.366;aaaa;0.246;aaaa;aaaaaaa;a;aaaaaa;0.926;0.217;aaaaaa;0.908;0.913;0.112;a;0.713;aaa;0.918;0.396;aa;aaaaa;0.545;aa;0.25;aaa;aa;aaaaa;0.644;0.623;0.631;0.253;0.823;aaa;a;0.0269;0.43;0.57;0.777;0.429;a;0.708;0.674;0.794;a;0.0832;0.356;a;aaaaa;0.365;aaaaaaa;0.849;aaaa;0.267;0.16;0.613;a;aa;aaaaaaaaaa;
