ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,10);ATT10(string,10);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,1);ATT35(string,5);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,2);ATT40(string,5);ATT41(string,7);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,5);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(string,3);ATT53(string,4);ATT54(string,6);ATT55(string,3);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.117;0.913;aaaaaaa;a;aaaaaaa;0.521;0.702;a;0.42;aaa;aaaaaa;0.848;aaaaaa;0.105;0.0854;aaaaaaa;0.269;0.514;aa;a;0.435;0.56;0.297;0.415;0.725;0.931;a;aaa;0.423;0.88;0.881;0.983;0.941;aaaa;a;aa;0.698;aaa;0.567;a;aaaa;aaa;aa;0.877;aa;0.774;0.0347;a;aaaa;0.902;aaa;0.543;aaa;a;aaaaa;aa;aaa;0.0129;0.0943;0.0808;a;
0.122;0.763;aa;aaaa;aaaaa;0.163;0.473;a;0.405;aaaaaaaaa;aaaaaaaaa;0.0991;aaaa;0.327;0.663;aaaaaaaa;0.33;0.638;a;aaaaaaaa;0.892;0.835;0.73;0.287;0.621;0.608;a;aaaa;0.325;0.449;0.982;0.79;0.742;aaa;a;aaa;0.549;a;0.391;aa;aaaaa;aaaaa;a;0.804;aaaaaaaaa;0.862;0.919;a;aa;0.119;aaaa;0.467;aa;a;aaa;a;aa;0.528;0.799;0.977;aaaaaaaaa;
0.843;0.301;aaaaaaa;a;aaaaa;0.912;0.981;aaa;0.4;aaaaaaaaa;aaaaaaaaa;0.854;a;0.00977;0.138;aaaaa;0.707;0.591;aa;aa;0.849;0.587;0.172;0.654;0.199;0.8;a;aaa;0.591;0.943;0.994;0.987;0.616;aaaaa;a;aaaa;0.562;aa;0.572;aa;a;aaaa;a;0.407;aaa;0.284;0.798;a;aaaaa;0.789;a;0.981;aaa;aaa;aaaaaa;aa;aa;0.402;0.415;0.572;aaaaaaaaa;
0.598;0.869;aaaaa;aaaa;aaaaa;0.415;0.736;aa;0.432;aaaaaaaa;aaaaa;0.545;aaaa;0.744;0.779;aaa;0.107;0.0817;aaa;aaaaaaaaa;0.00662;0.247;0.341;0.025;0.0593;0.0212;a;aaaa;0.595;0.793;0.896;0.78;0.521;aa;a;aaaaa;0.839;aaaa;0.075;a;a;aaa;aa;0.825;aaaaaaaa;0.11;0.835;a;aaaa;0.01;aaaa;0.682;aa;a;aaa;a;aaa;0.761;0.942;0.84;aaaaaaaaaa;
0.794;0.841;aaaaaaaa;aaaaaa;aaaaaa;0.997;0.642;aa;0.733;aaaaaaaaaa;a;0.967;aa;0.966;0.0441;aaaaa;0.23;0.827;aaaa;aaaa;0.202;0.721;0.939;0.882;0.677;0.709;a;aa;0.311;0.633;0.426;0.996;0.711;aaaaa;a;aa;0.633;aaa;0.0439;a;aaaa;aa;aa;0.968;aaaaa;0.0707;0.528;a;a;0.208;aaaaa;0.117;a;a;a;aaa;aaa;0.309;0.627;0.977;a;
0.239;0.672;aaaaaaaa;aaaaa;aaaa;0.559;0.187;a;0.309;aa;aaaaaaaaa;0.989;aa;0.892;0.342;aaaaaaaaa;0.494;0.221;aaaa;aaaaaaa;0.944;0.519;0.919;0.267;0.491;0.559;a;aa;0.0356;0.407;0.0296;0.22;0.577;aa;a;aaa;0.68;aaaa;0.117;a;aa;a;a;0.0221;a;0.534;0.112;a;aaaa;0.154;aaaaaaa;0.911;a;aaa;aaaa;aaa;a;0.833;0.383;0.146;aaaaaaaa;
0.166;0.948;a;a;aaaaa;0.333;0.245;aa;0.868;aaaaaa;aaaaaa;0.611;aaaaa;0.995;0.829;aa;0.0525;0.493;aaaa;aa;0.511;0.801;0.731;0.986;0.711;0.519;a;aa;0.829;0.674;0.954;0.49;0.036;aaaa;a;a;0.59;a;0.224;a;a;aaa;a;0.37;aaaaaaaaa;0.575;0.916;a;aa;0.126;aa;0.238;aaa;aa;aaaa;aaa;a;0.00768;0.0548;0.401;aaa;
0.592;0.0944;aa;aa;aaaaaaaa;0.398;0.0951;a;0.849;aa;aaaaaaaaaa;0.248;aaa;0.16;0.0583;aaaaaaaa;0.85;0.503;aaa;aaaa;0.163;0.636;0.433;0.77;0.0537;0.571;a;a;0.454;0.578;0.3;0.951;0.735;aaaaa;a;aaaaa;0.231;a;0.826;a;aaaaa;aaa;a;0.75;aaaaaaaaaa;0.357;0.867;a;aaaa;0.639;aa;0.663;aaa;a;aa;aa;aaaa;0.664;0.34;0.179;aaaaaaaaaa;
0.954;0.126;aaaaaa;aaa;aaa;0.78;0.806;aa;0.737;aaaa;aaaaaaa;0.0397;a;0.669;0.144;aaaaaa;0.737;0.947;a;aa;0.985;0.762;0.878;0.346;0.568;0.22;a;a;0.772;0.846;0.922;0.587;0.117;aa;a;aaa;0.709;aaaa;0.182;aa;aaaaa;aaaaaaa;aa;0.684;aaaaaaaa;0.564;0.717;a;aa;0.913;aaaaaa;0.912;a;aa;aaaaa;a;aaa;0.0655;0.628;0.538;aaaaaaaaaa;
0.694;0.862;aaaaaaaa;aaaaa;aa;0.853;0.588;aa;0.19;aaaaaaa;aaaaa;0.694;aa;0.399;0.393;aa;0.32;0.00304;a;aaaaa;0.863;0.591;0.111;0.882;0.951;0.913;a;aaa;0.482;0.841;0.263;0.0474;0.267;aaaaa;a;a;0.655;aaaa;0.361;a;aaaaa;aaaaaa;a;0.867;aaaaaaa;0.25;0.829;a;aa;0.428;a;0.118;aaa;a;aaaaaa;aaa;aa;0.679;0.899;0.414;a;
0.729;0.933;a;aaa;aaaa;0.809;0.242;a;0.303;aaaaaaa;a;0.119;a;0.189;0.366;aaa;0.685;0.78;a;aaaaaaaa;0.594;0.834;0.167;0.384;0.138;0.292;a;aaa;0.552;0.171;0.802;0.445;0.34;aaaa;a;aaaa;0.57;aaaa;0.724;aa;aaa;aaaaaaa;a;0.946;aaaaaaa;0.0619;0.979;a;aa;0.428;aaaa;0.556;a;aaa;aa;aa;aaa;0.179;0.0121;0.766;aaaaaaaaa;
0.317;0.12;aaaaaaaa;a;aaaa;0.581;0.969;a;0.797;aaaaaaaa;aaaaa;0.215;a;0.719;0.349;aaaaaaaa;0.604;0.336;aa;aaaaaaaaa;0.349;0.15;0.544;0.56;0.917;0.707;a;aaa;0.774;0.307;0.25;0.864;0.0626;aaa;a;aaa;0.732;a;0.876;aa;aa;a;aa;0.6;aaaaaa;0.324;0.243;a;aaa;0.618;a;0.708;aa;a;aaaa;aa;aaaa;0.626;0.405;0.4;a;
0.163;0.0589;aaaaaaaa;aaaaaa;aaaaaaa;0.952;0.712;aaa;0.576;aaaaaaa;a;0.621;aaaaaa;0.0489;0.987;aaaaaa;0.508;0.401;aaaa;a;0.577;0.349;0.738;0.548;0.529;0.42;a;aa;0.634;0.643;0.094;0.385;0.31;aa;a;aaa;0.0711;aaa;0.483;aa;aaaaa;aaaaaaa;aa;0.543;aaaaaa;0.828;0.61;a;aaaa;0.776;aaaaa;0.172;aa;aaaa;a;a;aa;0.575;0.278;0.155;aaaaa;
0.0223;0.0273;aaaaa;aa;aaaa;0.107;0.057;aaa;0.76;aaaaa;aaaaaaaaaa;0.943;aaaa;0.849;0.669;aaaa;0.0743;0.983;aa;aaaaa;0.0453;0.503;0.0127;0.186;0.797;0.552;a;aaaa;0.91;0.0795;0.984;0.108;0.507;aaa;a;aaa;0.347;a;0.547;aa;aaaaa;aa;aa;0.00499;aaaaaaaa;0.826;0.665;a;aaaa;0.846;aa;0.423;a;aaaa;aaaaaa;a;aaa;0.457;0.309;0.072;aaaaaaa;
0.212;0.584;a;aaaaaa;aaaaaaa;0.354;0.26;a;0.5;aaaa;a;0.33;aaaa;0.447;0.81;aaa;0.571;0.186;aa;aaaaaaa;0.688;0.913;0.774;0.0284;0.655;0.774;a;aaa;0.684;0.551;0.0502;0.724;0.214;aa;a;aaa;0.289;aa;0.766;a;aaaa;aaaaa;a;0.0622;aaaaaaaa;0.557;0.0596;a;aaaaa;0.4;aaaaa;0.926;a;a;aaa;a;aaaa;0.396;0.633;0.753;aaaaa;
0.339;0.882;aaaaaaa;aaa;aaaa;0.509;0.542;a;0.17;aa;a;0.365;a;0.856;0.27;aaa;0.272;0.98;a;aaaaaa;0.787;0.0151;0.602;0.721;0.396;0.202;a;a;0.335;0.0484;0.45;0.267;0.599;aaaa;a;aaa;0.274;aaaa;0.274;aa;a;aaaaa;aa;0.391;aaaaaa;0.0192;0.581;a;a;0.323;aa;0.78;aa;a;a;a;aaa;0.768;0.513;0.416;aaaaaa;
0.438;0.111;aa;aaa;aaaaaa;0.605;0.973;aaa;0.473;aaaaaaa;aaaaaaa;0.502;aaa;0.483;0.794;aaaa;0.0228;0.996;aa;aaaaaaaa;0.0665;0.524;0.628;0.692;0.0427;0.592;a;aaa;0.66;0.354;0.995;0.71;0.923;a;a;aa;0.607;aa;0.899;aa;a;aaaaa;a;0.887;aa;0.444;0.272;a;aaa;0.101;aaaaa;0.616;a;aaaa;aaaaa;aaa;aaa;0.523;0.699;0.901;aa;
0.671;0.418;aaaaaaa;aa;a;0.861;0.217;aa;0.979;aaaa;aaaaaaa;0.721;aa;0.665;0.252;aaaaaaaa;0.567;0.504;aaa;aaaaaaaa;0.575;0.313;0.907;0.779;0.572;0.282;a;aa;0.355;0.655;0.78;0.123;0.322;aa;a;aaaa;0.451;aaaa;0.846;a;aaaaa;aaa;aa;0.321;aa;0.305;0.964;a;aaaa;0.404;aaaa;0.508;aa;aaa;aaaa;a;aaa;0.237;0.5;0.339;aaaaaaa;
0.00943;0.492;aaaaaaaa;aaa;aaaa;0.587;0.234;aaa;0.812;aaaaaaaaaa;aaaa;0.639;a;0.872;0.0869;aaaaaaaaa;0.853;0.546;a;aaaa;0.687;0.809;0.692;0.706;0.898;0.469;a;aaa;0.137;0.304;0.338;0.421;0.599;aaaa;a;a;0.939;aaa;0.802;a;aa;aaaa;aa;0.557;a;0.869;0.397;a;a;0.719;aaaaaaa;0.879;aaa;aaaa;aaaa;aaa;aaa;0.416;0.64;0.54;aaaaaaa;
0.0101;0.178;aaaaaaa;aaaa;aaa;0.799;0.545;aa;0.408;aa;aaaa;0.713;aaaaa;0.328;0.708;aa;0.573;0.155;aa;aaaa;0.77;0.224;0.945;0.812;0.611;0.792;a;a;0.503;0.00728;0.349;0.852;0.596;aaaaa;a;aa;0.981;aaa;0.235;aa;a;aaa;a;0.759;aaaaa;0.147;0.797;a;a;0.879;aaa;0.46;aaa;aaaa;aaaaaa;aaa;aa;0.629;0.274;0.524;a;
0.777;0.943;aa;aaaaaa;aaa;0.713;0.627;aa;0.695;aaaaaaaaaa;aaaaaaa;0.494;aaaa;0.651;0.904;aaaaaa;0.0303;0.00336;aa;aa;0.788;0.902;0.47;0.387;0.583;0.326;a;aaaa;0.0465;0.948;0.384;0.861;0.642;aaaa;a;aaaaa;0.73;aaa;0.664;a;aa;aaa;a;0.0252;aaa;0.524;0.0576;a;aaa;0.000253;aa;0.917;a;aaaa;aaaa;aaa;aaaa;0.0857;0.453;0.251;aaaa;
0.304;0.734;aaaaa;aaaaa;aaaa;0.37;0.407;aa;0.185;aaaaa;aaaa;0.131;aaa;0.774;0.849;aaaaa;0.836;0.379;aaaa;aaaaa;0.413;0.83;0.864;0.744;0.987;0.54;a;a;0.287;0.387;0.411;0.113;0.91;aaaa;a;aaa;0.578;aa;0.243;a;aa;aaaaa;a;0.831;a;0.179;0.779;a;aaaaa;0.401;aaaa;0.0374;aa;aaaa;aaaaaa;aaa;aaa;0.793;0.963;0.887;aaaaaaaaa;
0.926;0.8;a;aaa;aaaaa;0.995;0.185;a;0.635;aaaaaaaaa;aaaaaaaa;0.891;aa;0.158;0.179;aaaaaaaaa;0.678;0.963;aa;aaaaaa;0.986;0.399;0.293;0.157;0.947;0.858;a;a;0.627;0.0827;0.894;0.537;0.805;aaaaa;a;a;0.0944;aaaa;0.999;a;a;aaaa;aa;0.042;a;0.499;0.759;a;aa;0.102;aaaa;0.127;aa;aaa;aaaaaa;aa;aaaa;0.755;0.326;0.877;aa;
0.31;0.889;aa;aaa;aaaaaaa;0.315;0.79;aaa;0.0952;aa;aaaaaaa;0.204;aaaaa;0.0885;0.0129;aaaa;0.457;0.886;a;aa;0.782;0.202;0.259;0.0447;0.866;0.0857;a;aa;0.637;0.777;0.233;0.113;0.756;aaaaa;a;a;0.23;aa;0.586;aa;aaaaa;aaaaaaa;a;0.867;aaaaaaaaaa;0.121;0.967;a;aa;0.488;aaaa;0.856;a;a;aaaaaa;a;aaa;0.0883;0.492;0.564;aaaaaaa;
0.5;0.497;aaaaaaaaa;aaaaaa;aaaaaaaa;0.809;0.25;aa;0.189;aaaaa;aa;0.0812;aaaaa;0.696;0.107;aaaa;0.0775;0.541;aaa;aaaaaaaa;0.237;0.949;0.471;0.761;0.495;0.419;a;aaaa;0.619;0.275;0.685;0.153;0.306;aaaaa;a;aaaaa;0.628;aa;0.887;a;aa;aaaaaa;a;0.687;aaaaaaa;0.737;0.638;a;aaaa;0.693;aa;0.334;aa;a;a;aa;a;0.216;0.996;0.985;a;
0.547;0.579;aaaaa;aa;a;0.671;0.177;a;0.00216;aaaa;aaaaaa;0.058;aa;0.555;0.246;a;0.794;0.631;aaaa;a;0.894;0.67;0.689;0.815;0.687;0.493;a;aaa;0.581;0.00303;0.854;0.478;0.395;a;a;aaa;0.519;aaaa;0.921;aa;aaaa;aaaaaa;a;0.934;aaaaaaaaa;0.793;0.374;a;a;0.0873;aaaaa;0.308;a;aaa;aaa;aaa;aaa;0.901;0.885;0.52;aaaaaa;
0.416;0.551;aaaaaaaaa;aaa;aaaa;0.601;0.171;aaa;0.943;a;aaaaaaa;0.576;aaaaa;0.713;0.804;aaaaaaaa;0.401;0.0951;aaaa;aaaaaaa;0.43;0.722;0.894;0.438;0.99;0.434;a;aa;0.616;0.866;0.27;0.0792;0.545;aa;a;a;0.299;aaa;0.192;a;aaaa;aaa;aa;0.49;aaaa;0.783;0.658;a;aaaaa;0.869;aaaa;0.816;aa;aaaa;a;a;aaaa;0.417;0.87;0.784;aaaaaa;
0.507;0.0837;aaaa;aa;aaaaaaa;0.161;0.116;aa;0.489;aaaaaaa;aaaaaa;0.00972;aaa;0.625;0.0824;aaaaaaaaa;0.954;0.649;a;aaa;0.283;0.301;0.603;0.311;0.0529;0.325;a;aaa;0.0987;0.1;0.744;0.0661;0.198;aaaaa;a;aa;0.638;aaa;0.298;a;aaaaa;a;aa;0.553;aaaaaaaa;0.851;0.909;a;aa;0.409;aaaaa;0.109;a;aaa;aaaa;aaa;aaa;0.58;0.824;0.823;aaaa;
0.135;0.827;aaaaaaaaa;aaaa;aaaaaaaa;0.519;0.848;aaa;0.565;aaaaa;aaaaaaaa;0.658;a;0.934;0.28;aaaaaaa;0.426;0.0848;aa;aaaaaaaa;0.345;0.341;0.269;0.823;0.816;0.214;a;aaa;0.541;0.15;0.353;0.0524;0.43;a;a;aaaaa;0.964;aa;0.461;aa;aaaaa;aa;aa;0.44;aaa;0.331;0.362;a;aaaa;0.298;a;0.174;aaa;aaa;aaaaa;aaa;aaa;0.271;0.321;0.96;aa;
0.661;0.734;aaaaaaa;aaa;aaaaaaaa;0.221;0.387;a;0.733;aaaa;aaaaaa;0.593;a;0.447;0.645;aaaaa;0.223;0.686;aaaa;aaaa;0.115;0.874;0.187;0.655;0.441;0.416;a;aaa;0.191;0.892;0.376;0.439;0.213;aaaaa;a;aaa;0.455;aaa;0.49;a;aaa;aaa;aa;0.367;aaaa;0.53;0.458;a;aa;0.923;aaaaa;0.657;a;aaaa;a;aa;a;0.404;0.442;0.897;a;
0.898;0.422;aaaaaaaa;aaaa;aaaaa;0.772;0.341;aaa;0.919;aaaaaa;aaaaaaaaaa;0.0309;aaaaa;0.857;0.544;aaaaaaaa;0.347;0.296;a;aaaaaaaaa;0.22;0.884;0.65;0.648;0.599;0.922;a;a;0.545;0.952;0.497;0.00662;0.216;aaa;a;a;0.779;aaa;0.0133;a;aaaaa;aaaa;a;0.734;aaaaa;0.87;0.854;a;aaaaa;0.829;aaaaaa;0.477;a;aaa;aaaaa;a;aaa;0.532;0.137;0.488;aaaaaa;
0.504;0.0314;aaaaaaaa;aaaaaa;aaaaaaaa;0.0663;0.967;a;0.00548;a;aaaaa;0.179;aaa;0.5;0.986;aaaaaaaa;0.414;0.949;aa;aaa;0.315;0.513;0.959;0.981;0.857;0.492;a;aaa;0.935;0.634;0.439;0.82;0.451;aaa;a;a;0.875;a;0.899;aa;aaaaa;aa;aa;0.0564;aaaaaa;0.386;0.533;a;aaaaa;0.0543;a;0.255;aa;aa;a;a;aaa;0.901;0.991;0.207;a;
0.358;0.579;aaaaaaaaa;aaaa;aaaaaa;0.889;0.603;a;0.479;aaaaaaaaa;aaaaaaaaaa;0.792;aa;0.13;0.815;aaaa;0.907;0.319;aa;aaaaaaaa;0.508;0.77;0.0288;0.475;0.859;0.968;a;aaa;0.125;0.431;0.267;0.0871;0.733;a;a;aaaa;0.56;aaaa;0.524;a;aaa;a;aa;0.568;aaaaaa;0.496;0.95;a;aaaa;0.85;aaaa;0.555;aaa;a;aaaa;a;aa;0.625;0.232;0.371;aaaaaaaaaa;
0.743;0.736;aaa;aa;aa;0.0785;0.454;aa;0.11;aaaa;aaaaaaaaa;0.551;aaa;0.607;0.404;aaaaaaaa;0.332;0.569;aa;aaaa;0.837;0.419;0.333;0.518;0.578;0.567;a;a;0.591;0.674;0.0815;0.168;0.252;aaa;a;aaa;0.365;aaaa;0.151;a;aaaa;a;a;0.327;aaaaa;0.71;0.0482;a;aaaaa;0.218;a;0.536;aa;aa;aaaa;a;aa;0.524;0.511;0.355;a;
0.287;0.0598;aaaaa;aaa;aaaaa;0.748;0.0292;aaa;0.839;aaaaaaaa;aaaaaaaaa;0.445;a;0.12;0.991;aa;0.347;0.641;aaaa;aaaaaaaaa;0.00964;0.0784;0.833;0.142;0.335;0.632;a;aaaa;0.0728;0.0371;0.419;0.835;0.93;aa;a;aaa;0.382;a;0.832;a;a;aaaaa;aa;0.499;aaaaa;0.293;0.38;a;aaaa;0.833;aaaaaa;0.686;aa;aa;aaaa;aaa;aaaa;0.18;0.497;0.779;aaaaaaaaaa;
0.476;0.131;aaaaaaaa;aaaaaa;aaaa;0.721;0.182;aa;0.879;aaaaaa;aaaaaaaaa;0.0645;aaa;0.531;0.177;aaaaaaaaa;0.818;0.201;aaaa;aa;0.955;0.857;0.706;0.955;0.864;0.531;a;a;0.644;0.658;0.418;0.23;0.368;aaaaa;a;aaaaa;0.81;aaaa;0.987;a;aaaa;aaaaa;aa;0.0922;a;0.877;0.72;a;a;0.664;aa;0.12;a;aaa;aaaaaa;a;aaaa;0.723;0.645;0.0813;aa;
0.0578;0.123;aaaaaaaaa;aaaaa;aaaaaaaa;0.455;0.19;a;0.372;aaaaaaaaa;a;0.76;aaaaa;0.933;0.37;a;0.989;0.122;aaa;aaaaaa;0.64;0.552;0.877;0.417;0.0196;0.281;a;aaa;0.633;0.884;0.688;0.64;0.067;aaaa;a;aaaaa;0.0945;aa;0.328;aa;aa;aaaaa;aa;0.715;aaaaaaa;0.222;0.431;a;aaaa;0.434;aaaaa;0.243;a;aa;a;aa;aaaa;0.126;0.108;0.386;aaaaaaaa;
0.034;0.465;aaaa;aaaaa;aaaaaaaa;0.184;0.445;a;0.981;a;aaaaaaaa;0.931;aaaaa;0.32;0.774;aaaaaa;0.989;0.39;aaa;aaa;0.486;0.572;0.403;0.335;0.189;0.549;a;aa;0.745;0.839;0.236;0.127;0.297;a;a;aaaaa;0.106;aaa;0.132;a;aaaa;aaaaaa;a;0.944;aaaaaaaaa;0.427;0.35;a;aaaa;0.9;aaa;0.204;a;aaaa;a;a;aa;0.784;0.407;0.975;aaaaaa;
0.647;0.889;aaaaaaaa;aaa;aaaaaa;0.536;0.668;aaa;0.921;aaaaa;a;0.554;a;0.442;0.462;aaaa;0.695;0.566;aa;aaaaaaaa;0.544;0.593;0.621;0.548;0.948;0.0719;a;aaaa;0.449;0.254;0.144;0.489;0.0548;aaaa;a;a;0.798;aaaa;0.386;aa;aa;aaa;a;0.911;aaaaaaaa;0.104;0.194;a;aaa;0.946;aaa;0.662;aaa;aaa;aaaaa;a;aaaa;0.154;0.819;0.0256;aaaaaa;
0.78;0.638;aaaa;aaaaaa;aaaaaaa;0.664;0.15;aaa;0.0638;aaaaaaa;aaa;0.105;aaaaa;0.0998;0.587;aaa;0.771;0.812;a;aaa;0.034;0.0378;0.654;0.831;0.778;0.435;a;a;0.724;0.339;0.906;0.943;0.201;aaaa;a;aaaaa;0.856;aaa;0.783;aa;aaaa;aaaaaa;aa;0.866;aaaaaaaaaa;0.118;0.0715;a;aaa;0.352;aaa;0.199;aaa;a;aaaaa;aa;aaa;0.34;0.124;0.784;aaaaaaaaa;
0.186;0.486;aaaaaaaa;aaa;aaaaa;0.0489;0.87;aaa;0.361;aa;aaaaaaaaaa;0.0432;aaa;0.232;0.14;aaaaaaaaa;0.396;0.941;aaa;aaaa;0.0675;0.784;0.799;0.82;0.474;0.87;a;aaa;0.354;0.925;0.825;0.393;0.417;aa;a;aa;0.789;aaa;0.666;aa;aaaa;aaa;aa;0.938;aaaaaaaaaa;0.468;0.554;a;aaaa;0.197;aaaaa;0.994;a;aaaa;a;a;aaa;0.677;0.638;0.156;aaaaaa;
0.154;0.858;aaaa;aaaaaa;aaa;0.197;0.771;aaa;0.752;aaaaaa;aaaaaaaa;0.192;aaaaaa;0.666;0.892;aaaaaa;0.0553;6.45e-05;a;aaaa;0.649;0.0884;0.123;0.256;0.197;0.231;a;a;0.256;0.881;0.841;0.618;0.0245;aa;a;aa;0.285;aa;0.4;aa;aaaa;aaaaa;a;0.432;aa;0.969;0.487;a;aaa;0.813;aaaaa;0.357;aa;a;aaa;a;aaa;0.425;0.603;0.0227;aaaaa;
0.0701;0.489;aaaaaaaa;aaa;aaaaaa;0.33;0.78;aaa;0.105;aaaa;aaaaaaa;0.152;a;0.00924;0.27;aaa;0.826;0.404;aaaa;aa;0.572;0.786;0.205;0.942;0.504;0.774;a;aa;0.913;0.877;0.768;0.841;0.856;a;a;a;0.802;aaaa;0.484;aa;aaaa;aaaaaa;aa;0.194;aaaaaa;0.91;0.0259;a;aaaaa;0.473;a;0.733;aaa;aaa;aaa;aa;aaa;0.511;0.703;0.0728;aaaa;
0.908;0.48;a;aa;aa;0.98;0.974;aaa;0.963;aaaaaaaaaa;aaaaaa;0.749;aaaa;0.425;0.192;aaaaaa;0.163;0.479;aa;aa;0.662;0.822;0.0928;0.285;0.0732;0.719;a;aa;0.0594;0.945;0.58;0.224;0.63;aaaaa;a;aaa;0.534;aaa;0.358;aa;aaa;aaaaa;aa;0.681;aaa;0.639;0.333;a;aaaa;0.569;aaaaa;0.7;a;aaaa;a;aa;aaaa;0.0455;0.295;0.407;aaa;
0.698;0.583;aaaaa;aaa;aaaaaaa;0.0547;0.0415;a;0.284;a;aaaaa;0.228;a;0.329;0.0672;aaaaaaaaa;0.549;0.724;a;aa;0.269;0.0184;0.679;0.146;0.557;0.0164;a;a;0.259;0.643;0.0143;0.857;0.27;a;a;aaa;0.345;aaa;0.963;a;aaa;aaa;aa;0.737;aaaaa;0.599;0.994;a;a;0.59;aaa;0.573;aaa;aaaa;aaaa;a;aaa;0.295;0.0685;0.839;a;
0.895;0.306;aaaaa;aaaaaa;aaa;0.377;0.824;a;0.0738;aaaaaa;aaaaaa;0.151;aaa;0.996;0.017;aaaaaaaa;0.295;0.887;aa;aaaaaaa;0.647;0.91;0.561;0.305;0.42;0.751;a;aaaa;0.607;0.33;0.959;0.321;0.0283;aa;a;a;0.0493;aaa;0.0763;aa;aaaaa;aaaaa;aa;0.296;aaaaaa;0.414;0.01;a;a;0.977;aaaa;0.953;a;aaa;aaaa;aa;aaa;0.974;0.198;0.0809;aaaaaa;
0.281;0.511;aaaaaaaa;aa;aaaaa;0.142;0.688;a;0.895;aaaaaaaa;aaaa;0.668;aaa;0.288;0.53;aaaaaaaaa;0.0098;0.653;aaa;a;0.243;0.768;0.307;0.433;0.861;0.814;a;aa;0.766;0.342;0.526;0.875;0.721;aa;a;a;0.492;a;0.749;aa;aaaaa;aa;a;0.569;aaaaa;0.261;0.849;a;aaaaa;0.159;aaa;0.335;a;aa;aa;aaa;aa;0.272;0.658;0.649;aaaaaaaaaa;
0.61;0.198;aaa;a;aaa;0.761;0.471;a;1;aaaaaa;aaaaaaaaa;0.619;aaaaa;0.818;0.0643;aaaaaa;0.927;0.00541;aaaa;aaaaaaa;0.255;0.872;0.912;0.61;0.523;0.835;a;aa;0.729;0.228;0.731;0.117;0.232;aa;a;aa;0.165;a;0.667;a;aaa;aa;a;0.275;aaaaaaaa;0.394;0.46;a;aaa;0.13;a;0.26;a;a;a;aa;aaa;0.099;0.58;0.583;aaaaaaa;
0.81;0.735;a;aaaaa;aaaaaaaa;0.321;0.721;aaa;0.701;aaa;aaaaaaaaa;0.016;a;0.951;0.125;aaaaaaa;0.801;0.166;a;aaaa;0.331;0.771;0.374;0.957;0.15;0.417;a;a;0.0569;0.884;0.147;0.293;0.912;aaaaa;a;aa;0.552;aa;0.269;aa;a;aaaaaaa;a;0.488;aaaaa;0.0356;0.296;a;aa;0.339;aa;0.093;aaa;aaaa;aaaaaa;a;aa;0.304;0.549;0.372;aaaaaaa;
0.331;0.0316;a;aaa;aaaaaaa;0.0481;0.0633;aa;0.572;aaaaaaaaa;aa;0.156;aaaaa;0.786;0.317;aaaaa;0.495;0.257;aaa;aaaaaaa;0.313;0.591;0.0219;0.209;0.994;0.315;a;aa;0.572;0.315;0.327;0.092;0.438;aaaaa;a;aaaa;0.621;a;0.47;a;aa;aaaaa;a;0.652;aaaaaa;0.513;0.603;a;a;0.264;aaaaaaa;0.43;aaa;aaa;aa;a;aa;0.89;0.192;0.619;a;
0.923;0.0855;aaa;aaaa;aaaa;0.2;0.417;aa;0.279;aa;aaa;0.539;aaaaaa;0.494;0.616;a;0.801;0.557;aa;a;0.765;0.121;0.25;0.615;0.565;0.332;a;aaaa;0.651;0.285;0.28;0.819;0.843;aa;a;aaa;0.116;aaaa;0.0214;a;aaa;aa;aa;0.155;aaa;0.638;0.0856;a;aa;0.431;aaaaaa;0.645;a;aaaa;aaaaaa;aaa;aaa;0.882;0.846;0.504;aaaaa;
0.035;0.271;aaaa;a;aaa;0.273;0.506;a;0.188;aa;aaaaaaaaa;0.942;aaa;0.208;0.467;aaaaaaaa;0.215;0.463;aaaa;aaaaaa;0.823;0.204;0.448;0.88;0.474;0.713;a;aaa;0.933;0.258;0.799;0.0459;0.148;aa;a;aaa;0.46;aa;0.369;a;aa;aaa;a;0.623;aaaaaaaaa;0.263;0.746;a;aa;0.0116;aaaa;0.44;aa;aaaa;aaaa;a;a;0.561;0.751;0.532;aaaa;
