ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(string,7);ATT7(string,1);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,5);ATT21(float,1);ATT22(string,10);
a;0.0382;aaaa;aaaa;a;0.809;aaaaaa;a;0.536;aa;a;aa;0.132;0.0456;0.205;0.184;aaaaaaaaaa;0.937;0.451;aa;aaaaa;0.588;aaa;
aaaa;0.382;aaa;aaa;a;0.462;aaaaaa;a;0.137;a;a;aaa;0.946;0.828;0.601;0.176;aaaaaaaaa;0.313;0.818;aaaa;aaa;0.767;a;
aaa;0.609;a;aaaaa;a;0.732;aa;a;0.862;aa;aa;aaaa;0.21;0.381;0.0505;0.339;a;0.209;0.456;aaaaaa;aaa;0.575;aaaaaaaaaa;
aaaa;0.676;aaaa;aaaaa;a;0.745;a;a;0.668;aaa;a;a;0.00683;0.806;0.177;0.211;aaaa;0.931;0.207;aaaaaaa;a;0.644;aaaaa;
aaa;0.325;aaa;aaaaa;a;0.0565;aaaaaaa;a;0.792;aaa;aa;aaa;0.119;0.759;0.811;0.793;aa;0.575;0.478;aaaa;aaa;0.654;aaaaaaa;
a;0.328;aa;aaaa;a;0.225;aa;a;0.845;aaaa;a;aaaa;0.812;0.0556;0.65;0.5;aaaaaa;0.074;0.321;aaaaa;aaaa;0.404;aa;
aaa;0.558;aaaa;a;a;0.94;aaaaaaa;a;0.378;a;aa;aaaa;0.888;0.919;0.467;0.876;aaaaaa;0.68;0.445;aa;a;0.568;aaa;
a;0.249;aa;aaa;a;0.784;aaaa;a;0.36;aaa;a;aa;0.375;0.00742;0.69;0.169;aa;0.218;0.65;aaaaaa;aaa;0.942;aaaaaaa;
a;0.628;aaaa;aaaaa;a;0.886;aa;a;0.0955;aaa;aa;aaa;0.735;0.225;0.878;0.0544;aaaaaaaaa;0.721;0.259;aaaaaaaa;aaa;0.566;aaaaaaaaa;
aa;0.287;aa;aaaaa;a;0.106;aaaaaaa;a;0.547;aaaa;a;a;0.0999;0.084;0.965;0.0949;aa;0.119;0.821;aaa;aaa;0.948;aaaa;
aaa;0.408;a;aaa;a;0.725;aaaaa;a;0.384;a;aa;aaaa;0.468;0.00821;0.945;0.989;aaa;0.577;0.85;aaa;aaaa;0.0798;aaaaaaaaa;
aaaa;0.145;aaaaaa;aaaaa;a;0.87;aa;a;0.651;aaaa;aa;aaaa;0.759;1;0.96;0.146;aa;0.356;0.567;aaa;aaa;0.000733;aaaa;
aaa;0.618;aaaaa;aaa;a;0.828;aaaaaaa;a;0.64;a;a;aaa;0.14;0.0231;0.944;0.471;aaaaaa;0.238;0.179;a;aaa;0.873;aa;
a;0.41;aaaaaa;aaa;a;0.347;aaaa;a;0.745;aa;aa;aaaa;0.61;0.169;0.494;0.516;aaaaaaaaa;0.989;0.104;a;aaa;0.438;aaaaaa;
aa;0.323;aaa;a;a;0.506;a;a;0.654;aaaa;aa;a;0.807;0.977;0.172;0.329;aaaaaaaaaa;0.575;0.615;aaaaaa;a;0.337;aaaaaaaaa;
aaaa;0.0438;aaa;aaaaa;a;0.538;aaa;a;0.587;aaa;aa;a;0.449;0.285;0.127;0.83;aaaaaaaaaa;0.463;0.225;aa;aaaa;0.962;aaa;
aa;0.354;aaaa;aaa;a;0.495;aa;a;0.398;a;aa;aaaa;0.0254;0.293;0.713;0.306;aaaaaaa;0.913;0.53;aaaaaaaa;aa;0.805;aaaaaaaa;
aaaa;0.579;aaaaa;aaaa;a;0.767;aaaa;a;0.346;a;a;a;0.596;0.805;0.356;0.135;aaaa;0.441;0.0325;aaaaa;a;0.578;aa;
a;0.497;aaaa;aa;a;0.333;aaa;a;0.396;aaa;a;aa;0.295;0.869;0.0661;0.911;aaaaa;0.661;0.929;a;aaaaa;0.76;aaaaaaaaaa;
aaaa;0.89;a;aaaaa;a;0.0543;aaaaaaa;a;0.152;aaaa;a;aaaa;0.475;0.0792;0.0899;0.765;aaaa;0.294;0.713;aaaaaaaaa;a;0.44;a;
a;0.58;aaaaaa;aa;a;0.137;aaa;a;0.827;aa;aa;aa;0.121;0.971;0.854;0.0907;aaaaaaa;0.421;0.0465;aaaaaaaaa;aaa;0.501;aaaaaaaa;
a;0.295;aaa;aaa;a;0.642;aa;a;0.0995;a;a;a;0.959;0.563;0.877;0.244;aaa;0.703;0.538;aa;aaaa;0.2;aaaaaaaa;
aaa;0.725;aaaa;aa;a;0.351;aaaa;a;0.34;aaaa;aa;aaaa;0.552;0.409;0.723;0.466;aaa;0.115;0.697;a;aaaa;0.789;aaaa;
aaa;0.0255;aa;aaaaa;a;0.746;aaaaaaa;a;0.577;a;a;aaa;0.96;0.59;0.472;0.562;aaaaa;0.546;0.335;aa;a;0.0543;aa;
aa;0.0793;a;aaaa;a;0.61;aaa;a;0.836;aa;aa;aaaa;0.0106;0.962;0.666;0.48;aaa;0.707;0.153;aaaaaa;aaaa;0.851;aaaaaaaa;
aa;0.623;aaa;aaa;a;0.707;a;a;0.0687;aa;a;aa;0.934;0.14;0.767;0.949;aaa;0.425;0.488;aa;aaa;0.175;aaaaaa;
aaa;0.312;aaaaaa;a;a;0.615;aaaaa;a;0.89;aa;aa;aa;0.0811;0.74;0.766;0.119;aaaaaaa;0.983;0.346;aaaaaaaaa;aaa;0.00793;aaa;
a;0.494;aa;a;a;0.344;aa;a;0.229;aaaa;a;a;0.0554;0.831;0.51;0.768;aaaaaa;0.292;0.988;aaaaaa;a;0.292;aaaaaaaaa;
aaaa;0.517;aa;aaaaa;a;0.663;a;a;0.563;aaaa;a;a;0.655;0.754;0.485;0.446;aaaaaa;0.412;0.0567;aa;aa;0.833;aaaaa;
aaaa;0.701;aaaaa;aaaa;a;0.768;aa;a;0.82;aaaa;aa;aaaa;0.0612;0.286;0.854;0.954;aaaaaaaaa;0.596;0.979;aaaaaaa;aaa;0.913;aaaaa;
aa;0.124;aaa;aaaa;a;0.652;aaaaaaa;a;0.0886;aaa;a;aa;0.177;0.977;0.864;0.545;aaaaaaaa;0.613;0.482;aaaa;a;0.957;aa;
a;0.267;aa;aaaaa;a;0.397;aaaaa;a;0.492;aa;aa;aaaa;0.105;0.729;0.5;0.215;aaaaa;0.212;0.0236;aaaa;aaaa;0.183;aaaaaaaaaa;
aaa;0.686;aaaa;aaa;a;0.876;aa;a;0.842;aaaa;aa;a;0.667;0.171;0.845;0.675;a;0.863;0.185;aaaaaaaaa;aaaa;0.352;aaa;
a;0.928;aaaa;aaaaa;a;0.331;aa;a;0.679;a;aa;aaa;0.645;0.448;0.713;0.122;aaaaaaaa;0.621;0.148;aaaaaaaaa;a;0.822;aaaaaaaaaa;
aa;0.189;aaaaaa;aaaa;a;0.815;aaaa;a;0.358;a;a;aaaa;0.157;0.543;0.233;0.169;aaaaaaa;0.696;0.667;aaaaa;aaaa;0.288;aaaaaaaaaa;
a;0.696;aaaa;aaaaa;a;0.0366;aaaaaa;a;0.845;aa;aa;aa;0.571;0.146;0.555;0.4;aaaaaaa;0.615;0.409;aa;aaaa;0.897;aaaa;
aaaa;0.00965;aa;aaaa;a;0.856;aa;a;0.973;a;aa;a;0.987;0.406;0.152;0.821;aaa;0.779;0.78;a;aaaa;0.517;aaaaaaaaaa;
aaaa;0.495;aaaaaa;aaaaa;a;0.796;aaaa;a;0.806;aa;aa;a;0.172;0.251;0.332;0.556;aaaa;0.231;0.745;aaaaaa;aaa;0.666;aaaaaaaa;
aaa;0.534;aaaaa;a;a;0.621;a;a;0.651;aaa;aa;aa;0.31;0.74;0.773;0.516;aaa;0.867;0.911;aaaaaa;aaa;0.979;a;
aa;0.594;aa;aaaaa;a;0.945;aaa;a;0.965;aaa;aa;a;0.373;0.725;0.376;0.241;aaaaaaaaa;0.307;0.5;aaaaa;aaaaa;0.478;aaaaaa;
aa;0.953;aaaaa;aaa;a;0.649;aaaa;a;0.868;aa;a;aaa;0.91;0.543;0.124;0.541;a;0.911;0.548;aaaaa;a;0.34;aaaa;
aaaa;0.517;a;aa;a;0.342;aaaaaaa;a;0.105;aaa;aa;aaaa;0.728;0.684;0.134;0.628;aaaaaaaaaa;0.749;0.606;a;a;0.703;aaaa;
aa;0.953;aaaaa;aaa;a;0.44;aaaaaaa;a;0.382;aaa;a;aa;0.447;0.5;0.134;0.461;aaaaaaaa;0.88;0.859;aaaaaaaaa;a;0.553;aaaaaaaaa;
aa;0.706;aaaaaa;a;a;0.306;aaa;a;0.536;aa;aa;aaa;0.134;0.325;0.224;0.814;aa;0.358;0.743;aaaaaaaaa;aaaa;0.666;aaaaa;
aaa;0.892;a;a;a;0.377;aaaaa;a;0.376;a;a;aaaa;0.169;0.121;0.992;0.99;aaaaaaaaa;0.399;0.205;aaaaa;aa;0.42;a;
aaaa;0.919;aaaaa;a;a;0.879;aaa;a;0.44;aa;a;aaaa;0.927;0.226;0.529;0.298;a;0.706;0.927;aaa;aa;0.613;aa;
aaa;0.921;aa;aa;a;0.454;aa;a;0.203;aaa;aa;a;0.374;0.0279;0.467;0.181;aaa;0.392;0.922;aa;aaa;0.607;aaaaa;
aaaa;0.851;aaaaa;aaaa;a;0.0178;aaa;a;0.0657;aaa;a;aa;0.329;0.565;0.527;0.956;aaaaa;0.069;0.477;aaa;aaa;0.456;aaaaaaaa;
a;0.417;aaa;aa;a;0.317;aaaa;a;0.389;a;a;aaa;0.316;0.148;0.664;0.678;aaaaaaaa;0.168;0.669;aaaaaaaaa;aaa;0.0699;aa;
aa;0.956;aaaaa;aa;a;0.905;aaaaa;a;0.49;aa;a;aaaa;0.894;0.376;0.163;0.416;aaaaaaaaa;0.705;0.826;aaaaaaa;a;0.472;aaaa;
aaa;0.104;aaaa;a;a;0.864;aaaaa;a;0.822;aaaa;aa;aaaa;0.938;0.41;0.944;0.933;aaaa;0.545;0.542;aaaaa;aaa;0.971;aaaaaaa;
aaaa;0.219;aaaaaa;aa;a;0.768;aaaaa;a;0.248;aa;a;aa;0.43;0.0839;0.475;0.0846;aaaaaaa;0.171;0.871;aaaaaaa;aaaaa;0.569;aaaaaaaa;
a;0.633;aaaa;aa;a;0.0455;aa;a;0.573;aaaa;aa;aaa;0.356;0.533;0.489;0.353;aaa;0.498;0.149;aaaaaaaaa;a;0.232;aaaaaaaaa;
aa;0.597;aa;aaa;a;0.0824;aaaa;a;0.0921;a;a;aa;0.805;0.33;0.506;0.0738;aaaaaaaaa;0.994;0.94;aaaaa;aaaa;0.727;aaaa;
aaa;0.0904;aaaaa;aa;a;0.437;aaa;a;0.0515;aaaa;a;aaa;0.485;0.442;0.97;0.925;aaaaaaaaaa;0.113;0.996;aaaaaaa;aaaa;0.208;aa;
a;0.888;aaaaaa;aaaaa;a;0.072;aaaa;a;0.944;aaaa;aa;aa;0.288;0.251;0.312;0.796;aaaaaaaa;0.618;0.375;aaaaa;aaaaa;0.15;aaaa;
aaaa;0.553;aa;aa;a;0.745;aaaaa;a;0.857;aaaa;aa;aaaa;0.279;0.654;0.874;0.765;aaaaaaa;0.562;0.915;aaaaaaaaa;aa;0.573;aa;
aaaa;0.572;aa;aaa;a;0.115;aaaaaa;a;0.832;a;aa;aaa;0.726;0.705;0.256;0.694;a;0.271;0.737;aaaaaaaaa;aaa;0.835;aaaaaaaaa;
aaa;0.742;a;aaaa;a;0.354;aaaa;a;0.0627;aa;a;aa;0.296;0.963;0.269;0.606;aaa;0.684;0.0967;aaaaaaaa;aaa;0.0205;aaaaa;
aa;0.407;aaaaaa;aaa;a;0.0566;aaaaaa;a;0.961;a;aa;aa;0.62;0.8;0.145;0.673;aaaaa;0.785;0.134;aa;aa;0.294;aa;
aaa;0.59;aaaa;a;a;0.56;aaaaaaa;a;0.515;aaa;a;aaa;0.208;0.499;0.438;0.503;a;0.0186;0.00432;aaaaa;aaa;0.256;aaaaa;
aaaa;0.32;aaa;a;a;0.451;aaaaaa;a;0.152;aaaa;a;aaa;0.198;0.982;0.936;0.0108;aaaaaaaaa;0.269;0.603;a;aaaa;0.103;aaaaa;
aaaa;0.976;aaaaaa;aa;a;0.861;aaaa;a;0.967;a;a;a;0.865;0.549;0.552;0.979;aa;0.419;0.712;aaaaaaa;aaa;0.0872;aa;
aa;0.263;aaaa;aaaa;a;0.957;a;a;0.158;a;aa;aaaa;0.0451;0.376;0.849;0.373;aaaaaaa;0.0808;0.408;aaaaaaaa;aa;0.0923;aa;
a;0.0794;aaaaa;a;a;0.0159;aaa;a;0.288;aaa;a;aa;0.518;0.139;0.923;0.384;aaaaaaaa;0.728;0.655;aaaaa;a;0.759;aaaa;
a;0.126;aaa;a;a;0.215;a;a;0.925;a;aa;aaaa;0.76;0.877;0.197;0.686;aaaaa;0.382;0.944;aaaaaaaaa;a;0.336;aaaaaa;
aaa;0.69;aaa;a;a;0.729;aaa;a;0.504;aa;aa;a;0.411;0.262;0.0991;0.99;a;0.253;0.738;aa;a;0.0853;aaaaaaa;
aaa;0.673;a;aaaaa;a;0.855;aaaa;a;0.441;aa;aa;aa;0.751;0.0479;0.384;0.316;aaaa;0.0113;0.446;a;a;0.738;aaaa;
a;0.222;aaaa;aa;a;0.121;aaaaa;a;0.453;aa;a;aa;0.932;0.021;0.658;0.0413;aaaaaaaaaa;0.674;0.271;aaaaaaa;aaaaa;0.915;aaaaaaaaaa;
aaaa;0.312;aaaa;aaaa;a;0.967;aaaaa;a;0.81;aaaa;aa;aaa;0.774;0.322;0.54;0.32;aa;0.371;0.225;aa;aaa;0.686;aa;
aa;0.481;aaaaaa;aaaaa;a;0.779;aaaaaa;a;0.593;aa;a;aaa;0.282;0.423;0.725;0.155;aaaaaaa;0.221;0.99;aaaaaaaa;aaa;0.205;aaaaaaaaa;
aaaa;0.582;aaaaa;aaaaa;a;0.271;aaaa;a;0.135;aaaa;a;aaa;0.39;0.656;0.0789;0.833;a;0.337;0.699;aaaaa;aaaa;0.915;aaaa;
aaaa;0.918;a;aaaaa;a;0.563;aaa;a;0.86;aaa;aa;aaa;0.861;0.974;0.279;0.678;aaa;0.295;0.937;aaaaaaa;a;0.457;aaaaaa;
a;0.902;a;aaaaa;a;0.54;aaaaaa;a;0.86;aaaa;aa;a;0.0578;0.0378;0.348;0.52;aaaaaaaaa;0.0869;0.506;aaaaaaa;aaaaa;0.619;aaaa;
a;0.818;aaaaaa;aaaaa;a;0.0245;aaaaa;a;0.851;aaa;aa;a;0.872;0.636;0.677;0.331;aaaaaaaaaa;0.802;0.235;a;aa;0.968;aaa;
aaa;0.304;aa;aaa;a;0.327;aaa;a;0.0427;a;aa;aaa;0.809;0.197;0.333;0.35;aaaaaaaa;0.348;0.199;aaaaaaa;a;0.808;aaaaa;
aa;0.733;aa;a;a;0.706;aaa;a;0.415;aa;aa;a;0.881;0.813;0.573;0.239;a;0.934;0.295;aaaa;aaaa;0.926;aaaaaaaaaa;
aaaa;0.728;aa;aaa;a;0.11;aa;a;0.0339;aaa;a;aaa;0.976;0.39;0.944;0.484;aaa;0.134;0.61;aaaaaaaaa;aaa;0.881;aaaaaaaa;
a;0.777;aaaaa;aaa;a;0.485;a;a;0.453;aaa;a;aaa;0.814;0.661;0.244;0.707;aaaaaa;0.492;0.551;a;aa;0.811;aaaaaaa;
a;0.896;aaaaa;aaa;a;0.227;aaaa;a;0.571;aaa;aa;aaa;0.913;0.517;0.118;0.957;aa;0.606;0.103;aaaa;a;0.513;a;
aaaa;0.0369;aaa;aaaaa;a;0.499;aaaaaa;a;0.0854;aaaa;aa;a;0.641;0.571;0.299;0.801;aaaaaaaaa;0.631;0.12;aaaa;aaa;0.698;aa;
aaa;0.799;aa;aaaa;a;0.226;aaaa;a;0.0672;aa;aa;aaa;0.772;0.35;0.716;0.355;aaaaaa;0.0321;0.279;aaaaa;aa;0.339;a;
aaaa;0.79;aa;a;a;0.0326;aaa;a;0.0324;aaa;a;aaaa;0.674;0.727;0.000527;0.858;aaaaaaaa;0.662;0.445;aaa;a;0.684;aaaaa;
a;0.828;aaaaa;a;a;0.616;aaaaaa;a;0.786;a;aa;aaa;0.588;0.128;0.158;0.199;aaa;0.972;0.921;aaaaa;aaaaa;0.0803;aa;
aaa;0.733;aaaaaa;aaaaa;a;0.126;aaaaaaa;a;0.401;a;a;aaaa;0.569;0.556;0.88;0.914;aa;0.139;0.432;aaaaaaaaa;a;0.182;aaaaaaa;
aaaa;0.00733;a;aaaa;a;0.037;a;a;0.641;a;aa;aaaa;0.991;0.481;0.705;0.26;aaaaaaaaa;0.211;0.421;aaaaaaaa;aa;0.329;aaaaaaaaa;
aaaa;0.725;aaaaaa;a;a;0.937;aaaaa;a;0.865;aa;a;aa;0.903;0.789;0.896;0.364;aaaaa;0.864;0.459;aaaaaaa;a;0.101;aaaaa;
a;0.613;aaaaa;a;a;0.356;aaaaaaa;a;0.725;a;aa;aaaa;0.502;0.672;0.795;0.746;aaaaaaa;0.866;0.0505;aaaaaaa;aaaaa;0.968;aa;
aaaa;0.0641;aaaaaa;aaaa;a;0.939;aaaaa;a;0.884;aa;a;aa;0.861;0.386;0.967;0.115;a;0.381;0.257;aaaaaaaa;a;0.791;aaaaaaa;
aa;0.396;aaaa;aaaa;a;0.341;aaaaa;a;0.34;aa;aa;aaaa;0.58;0.186;0.933;0.718;aa;0.908;0.591;aaaaaa;aa;0.215;aaaaaaa;
aaaa;0.395;aaaa;a;a;0.652;aaaaaa;a;0.214;aaaa;aa;aaa;0.208;0.976;0.328;0.846;aaaaaaaaaa;0.0192;0.78;aaaaaaaaa;aaa;0.623;aaaaaaa;
aaa;0.0523;aa;aa;a;0.461;aa;a;0.491;a;aa;aa;0.83;0.991;0.0125;0.449;aaa;0.209;0.612;aaa;aaaaa;0.561;aaaaaa;
aa;0.306;aaaaa;aaaaa;a;0.75;aaaaa;a;0.011;aaa;aa;aaaa;0.706;0.0382;0.658;0.628;a;0.611;0.556;aaaaaaaaa;aaaaa;0.952;aaaaaaaaa;
aa;0.88;aaaaaa;aaa;a;0.742;aaaaaaa;a;0.18;aaaa;a;a;0.502;0.9;0.346;0.745;aaaaaaaa;0.677;0.509;aaaaa;aaaa;0.0231;aaaa;
a;0.536;a;aaaa;a;0.656;a;a;0.526;aaa;aa;aaa;0.0518;0.92;0.477;0.465;aaaaaaaa;0.257;0.55;a;aa;0.77;aaaa;
a;0.0777;aa;aaaaa;a;0.93;aaa;a;0.434;aaa;a;aaaa;0.0361;0.108;0.348;0.186;aaaaaaaaaa;0.371;0.286;aaaaaaaa;aaaa;0.491;aaaaaaaaa;
aa;0.11;aaaa;aaa;a;0.326;aa;a;0.0808;aa;a;aaa;0.755;0.863;0.365;0.00687;aaaaa;0.445;1;aaaa;aaa;0.498;aaa;
aa;0.461;aaaaaa;aaa;a;0.704;aa;a;0.34;a;a;a;0.453;0.0194;0.661;0.207;aaaaaa;0.328;0.396;aaaaaaa;aaa;0.526;aaaaaa;
aa;0.981;a;aa;a;0.363;aaaa;a;0.876;aaa;aa;aa;0.53;0.62;0.453;0.144;aaaaaaaa;0.156;0.725;aaa;aaa;0.459;aaaaaaaaa;
aaa;0.412;aa;aaaaa;a;0.927;aaaaaa;a;0.726;aaaa;a;aa;0.108;0.961;0.419;0.526;aaaaaa;0.874;0.317;aaaa;aa;0.827;aaaaa;
aaa;0.0617;aa;aaaaa;a;0.474;aaa;a;0.838;aaa;a;a;0.475;0.259;0.0295;0.588;aaaaaa;0.432;0.837;aaaaaa;aaaaa;0.8;aaa;
aaaa;0.568;aaa;aaaaa;a;0.293;aaaaa;a;0.406;a;aa;aa;0.398;0.955;0.897;0.147;aaaa;0.728;0.247;aa;aaa;0.224;aa;
a;0.45;aaaaaa;aaaaa;a;0.0774;aaaaa;a;0.923;aa;aa;aa;0.508;0.769;0.682;0.456;aaaaaaaa;0.137;0.487;aaaaaaa;a;0.895;aaaaa;
aaa;0.144;aaa;aa;a;0.344;aaaaaa;a;0.44;aaa;aa;aaa;0.58;0.767;0.853;0.0373;aaa;0.545;0.0607;aaaaa;aaa;0.591;aaaaaaaaaa;
a;0.305;aaaaa;a;a;0.941;aa;a;0.383;aaa;a;aa;0.891;0.442;0.912;0.0908;aaaaaa;0.991;0.666;aaaaa;aa;0.0782;aaaaaaa;
aaaa;0.595;aaaa;a;a;0.265;a;a;0.848;aaaa;a;aa;0.398;0.796;0.95;0.341;aaaaaa;0.56;0.361;aaaaaaaaa;aaaa;0.896;aaa;
aaaa;0.116;aaaaaa;aaa;a;0.0527;aaaaaaa;a;0.146;a;aa;aaa;0.262;0.441;0.0584;0.764;aaaaaaaaa;0.276;0.163;a;aaaaa;0.3;aaaaaaaa;
aaaa;0.904;aaaa;aaaa;a;0.746;aaaaaa;a;0.659;aa;a;aaaa;0.203;0.433;0.502;0.789;aaaaaaa;0.83;0.127;aaaaa;aa;0.377;aaaaaaa;
aaa;0.65;aaaaaa;aa;a;0.906;aaaaa;a;0.182;aa;a;a;0.154;0.272;0.846;0.188;aaaaa;0.117;0.931;aaaaa;aa;0.971;aaaaaaaaaa;
aaaa;0.609;aaaa;aaaa;a;0.725;aaaa;a;0.502;aaa;aa;a;0.709;0.218;0.305;0.0837;aaa;0.223;0.663;aaaaa;aaa;0.063;aaaa;
aa;0.751;aa;aaa;a;0.444;aaaa;a;0.315;aaaa;a;aaaa;0.643;0.719;0.34;0.443;aaa;0.698;0.926;aaaaaa;aa;0.649;aaaaaaaaaa;
aaa;0.518;a;aa;a;0.255;aa;a;0.0235;a;a;aaaa;0.781;0.774;0.527;0.655;aaaaaaaaaa;0.866;0.437;aaaaaaaaa;aaaa;0.897;aaaaaaaaa;
aaa;0.935;aaaaa;aaaa;a;0.646;aa;a;0.461;a;a;a;0.572;0.913;0.767;0.682;aaaa;0.287;0.556;aaaaaa;aaaa;0.55;a;
aaa;0.908;aaa;a;a;0.632;aaaaaaa;a;0.593;a;aa;aaa;0.633;0.142;0.585;0.279;aaaaaa;0.805;0.828;aaaaaaaaa;a;0.548;a;
aa;0.685;aaa;aa;a;0.632;a;a;0.455;aa;a;aa;0.806;0.238;0.276;0.51;aaaaaaaa;0.509;0.459;a;aa;0.126;aaaaaaa;
a;0.968;aaaa;aaa;a;0.986;aaaa;a;0.73;aaa;aa;aaa;0.698;0.291;0.792;0.744;aaaaaaaa;0.71;0.778;aaaa;aa;0.623;aaaaaa;
aa;0.777;aaa;a;a;0.431;aa;a;0.506;aaa;a;aaa;0.0906;0.203;0.196;0.985;aaaaaaaaaa;0.936;0.408;aaaaa;aaaa;0.903;a;
a;0.55;aaa;aaa;a;0.0402;aaaaaaa;a;0.253;aaa;aa;aa;0.916;0.125;0.212;0.658;aa;0.847;0.499;aaa;a;0.277;aaaaaa;
aaaa;0.858;aaaa;aaaaa;a;0.713;aa;a;0.319;aa;aa;aaa;0.0445;0.14;0.468;0.745;aa;0.765;0.0763;aaaa;a;0.0909;aaa;
aaa;0.761;aaaaaa;aaa;a;0.0919;aa;a;0.837;aa;aa;aaa;0.684;0.299;0.964;0.415;aaaaaaa;0.427;0.386;aaaaaaa;aaa;0.887;aaaaa;
aaa;0.531;aaaa;aa;a;0.948;aaaaaaa;a;0.688;aaaa;aa;aaaa;0.766;0.333;0.556;0.714;aaaa;0.631;0.716;aaa;a;0.294;aa;
aaaa;0.787;aaa;a;a;0.155;aaaaaa;a;0.584;a;aa;aaaa;0.904;0.829;0.915;0.499;aaaa;0.585;0.0482;aaaaaaa;aaaaa;0.909;aaaaa;
aaa;0.441;aaaa;aa;a;0.0289;aaaa;a;0.73;aaa;aa;aaa;0.822;0.244;0.171;0.453;aaaaaa;0.704;0.523;a;a;0.973;aaaaaaaa;
aaaa;0.997;aaaaaa;aaa;a;0.449;aaaaa;a;0.546;aaa;a;aaaa;0.306;0.645;0.508;0.138;aaa;0.689;0.353;aaa;aa;0.105;aaa;
aa;0.905;aaaaa;aa;a;0.83;aa;a;0.875;a;aa;aa;0.87;0.441;0.419;0.307;aa;0.686;0.249;aaa;a;0.338;aaa;
aa;0.28;aaaaa;a;a;0.971;aa;a;0.426;aaa;aa;a;0.896;0.566;0.699;0.211;a;0.758;0.536;aaaaaa;aa;0.857;aaaaaaaaa;
aaaa;0.795;aaa;a;a;0.778;aaa;a;0.00386;aaaa;a;aa;0.273;0.595;0.391;0.915;aaaaaaaaaa;0.0204;0.902;aaaaa;aaaaa;0.421;aaaaa;
aa;0.254;aaa;aa;a;0.628;aa;a;0.22;aaaa;aa;aaaa;0.275;0.95;0.948;0.0161;aaa;0.373;0.153;aa;aaaa;0.169;aaaaaaaaa;
aaa;0.487;aaaaa;aaa;a;0.531;aa;a;0.299;a;a;aaaa;0.774;0.899;0.849;0.408;aaaaaaaaa;0.868;0.892;aaaaaaaaa;aaaa;0.805;aaaaaa;
aaaa;0.551;aaaaaa;aaaaa;a;0.719;aaaaaaa;a;0.276;a;a;a;0.102;0.0625;0.584;0.379;aaaaaaaaa;0.795;0.29;aaaaaaaaa;aaa;0.017;aaaaa;
aaaa;0.367;aaa;aa;a;0.367;aa;a;0.227;aaa;a;a;0.298;0.615;0.655;0.72;aa;0.92;0.356;aaaaaaaaa;aaaa;0.198;aaaaaaaaa;
aa;0.0584;aaaaa;aaaaa;a;0.159;aaa;a;0.25;aa;a;aaa;0.842;0.256;0.413;0.653;aa;0.0162;0.758;aaaaaa;a;0.698;aaa;
aa;0.791;aaaaa;aaa;a;0.12;aaaaaa;a;0.0498;aa;a;a;0.161;0.0903;0.416;0.398;aa;0.616;0.929;aa;a;0.228;aaaaa;
aaaa;0.981;aaaaa;aaaa;a;0.058;a;a;0.885;a;aa;aaaa;0.805;0.696;0.547;0.234;aaaaaaaaa;0.625;0.812;a;aaaaa;0.621;aaaaaaaaaa;
aaaa;0.582;aaaaa;aaaa;a;0.265;aaaaaa;a;0.0683;aaa;aa;aaaa;0.834;0.779;0.553;0.851;aa;0.418;0.269;aaa;aaa;0.799;aaaaaaaaaa;
a;0.836;aaaa;aaaaa;a;0.708;a;a;0.459;aa;a;aaaa;0.619;0.36;0.718;0.961;aaaaaaaaa;0.938;0.108;aaaaa;aaa;0.874;aaaa;
aa;0.0245;aa;a;a;0.624;aaa;a;0.8;a;aa;aaaa;0.0732;0.0356;0.293;0.0233;aaaaa;0.759;0.071;aaaaaaaa;aaaaa;0.519;aaaa;
aa;0.717;aa;aaaa;a;0.102;aaa;a;0.0958;aaaa;a;aa;0.656;0.712;0.354;0.0324;aaa;0.749;0.0551;aaaaaa;aa;0.0673;a;
a;0.292;aaa;aaaaa;a;0.804;aaaaa;a;0.205;aa;a;aaa;0.48;0.343;0.913;0.826;aaaaaaaaa;0.271;0.689;aaaaaaa;aaaa;0.631;a;
a;0.396;aaaaa;aaaa;a;0.222;aaa;a;0.242;aa;aa;aaaa;0.824;0.673;0.939;0.435;aaaaa;0.213;0.372;aaaaaa;aa;0.646;aaaaaaaaa;
a;0.983;aaaaa;aaaaa;a;0.525;a;a;0.811;aa;a;aa;0.836;0.112;0.66;0.946;aaaaaaaaa;0.3;0.114;aa;aaa;0.688;aaaaaaaa;
