ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,4);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,4);ATT16(string,6);ATT17(string,5);ATT18(string,3);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(string,8);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,9);ATT38(float,1);ATT39(string,9);ATT40(string,5);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,1);ATT56(string,1);ATT57(string,8);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(string,7);ATT63(float,1);ATT64(string,10);ATT65(float,1);ATT66(string,6);ATT67(string,1);ATT68(float,1);ATT69(string,8);ATT70(string,10);ATT71(string,3);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(string,7);ATT88(string,8);ATT89(float,1);ATT90(string,10);
a;0.226;0.193;aaa;a;aaaaa;0.0387;0.862;0.294;aaaaaa;aaaaa;0.33;0.148;0.508;aaaaa;aaaa;a;aaaaa;a;0.0088;aaaaa;aa;aaaaa;0.469;aa;a;0.647;aaaaaa;aaaaa;0.489;0.07;0.214;0.216;aaaa;0.568;0.308;aa;aaa;0.396;aaaaa;aaaa;a;aaaaa;0.465;0.265;0.917;aaaa;0.0672;aa;0.237;aaa;0.551;0.348;aaaaaaa;0.261;a;a;aaaaaaa;aaaa;0.932;0.791;aa;a;0.815;aaaaaaaa;0.894;aaaaa;a;0.258;a;aaaaaa;aaa;0.447;a;0.757;a;0.445;0.568;a;0.445;0.155;0.813;0.493;a;0.182;0.978;a;aa;aaaa;0.496;aa;
a;0.896;0.482;aaaaaaa;a;aaa;0.873;0.415;0.251;aaaaaaaaaa;aa;0.317;0.761;0.724;aaaa;aaa;a;aaaaa;aaa;0.77;aaaaa;aaa;aaaaaaaa;0.247;a;aa;0.739;aaaa;aa;0.195;0.417;0.966;0.371;aaaa;0.568;0.821;aa;aa;0.661;aaaaaaaaa;aaaaa;aa;aaaa;0.361;0.488;0.824;aa;0.649;aaa;0.528;aaa;0.00272;0.65;aaaaaaaa;0.326;a;a;aaaaaaaa;aaaaa;0.889;0.872;aaaaa;a;0.538;a;0.384;aaa;a;0.41;aaaa;aaaaaaaaaa;aa;0.493;a;0.068;a;0.547;0.37;aa;0.72;0.257;0.674;0.69;a;0.356;0.00582;aaaa;aa;a;0.736;aaa;
a;0.975;0.21;a;aa;aaaa;0.797;0.777;0.476;aaaaaaaaa;aaaaaaaa;0.0296;0.936;0.697;aaaaaaaa;aa;aaaaa;aa;a;0.295;aaa;aaaaa;aaaaaaaa;0.292;aa;a;0.329;aaaaa;aaaaa;0.0263;0.252;0.887;0.522;aa;0.946;0.972;aaaa;aa;0.0155;aaaa;aaaa;aaa;a;0.128;0.453;0.57;aaa;0.729;aaaaa;0.882;aaaa;0.778;0.275;aaaaaaa;0.187;a;a;aaaaaa;aa;0.753;0.884;aaaa;aaaaaaa;0.415;a;0.567;aa;a;0.0209;aaaaaa;aaa;aa;0.517;a;0.698;a;0.7;0.0709;a;0.326;0.35;0.168;0.0474;a;0.847;0.722;aaa;aaaa;aaaaaaa;0.0534;aaaaaaa;
a;0.983;0.807;a;aa;aaaaa;0.978;0.796;0.128;aaaaaaaaaa;aaaaaa;0.794;0.234;0.765;aaaaaaaa;a;aa;aaaa;aaa;0.44;aaa;aaa;aaaa;0.377;aa;aa;0.663;aaaaaaaaa;a;0.764;0.0219;0.436;0.216;aaa;0.546;0.99;aaaa;aaa;0.583;aaaaaaa;aaaa;aa;aa;0.933;0.0397;0.504;aaaaa;0.435;a;0.0112;aa;0.922;0.951;aa;0.164;a;a;aaaaaaa;aa;0.485;0.599;aaa;aaa;0.124;aaaaaaaa;0.637;a;a;0.571;aaaaaaa;aaa;a;0.461;a;0.352;a;0.722;0.93;aa;0.42;0.15;0.749;0.215;a;0.294;0.696;aaaaa;aaaaa;aa;0.376;aa;
a;0.0334;0.929;aaaaa;aa;aaaa;0.0745;0.501;0.934;aaaaaaaaaa;a;0.954;0.359;0.899;aaaaaaaa;aaa;aaaa;aaaaa;a;0.759;aaaaa;aaaaaaa;aaaa;0.939;a;aa;0.886;aaaaaaaa;aaa;0.801;0.0862;0.361;0.352;aa;0.207;0.355;aaaa;aaaa;0.57;aaaaaaaa;aaaaa;a;aa;0.641;0.27;0.453;aa;0.526;aaaaa;0.899;aaa;0.555;0.708;aaaaaaa;0.458;a;a;aa;aaaa;0.696;0.000605;aa;aaaaa;0.986;a;0.959;aaaa;a;0.957;aaaaa;aaaa;a;0.538;a;0.901;a;0.869;0.255;a;0.937;0.276;0.18;0.865;a;0.684;0.94;aaaa;aaa;aaaaa;0.549;aaaaaaaaaa;
a;0.777;0.879;aaaaaaa;aa;aa;0.26;0.631;0.486;aaaaaaaaa;aaaaaaaa;0.51;0.273;0.636;aa;aa;aaaa;a;aa;0.146;aaaaa;aaaaaaa;aaaa;0.366;a;aa;0.476;aaaaaaaaa;aaaaaaaaa;0.318;0.45;0.766;0.95;aaaaaa;0.458;0.677;aaaa;aaaaa;0.79;a;aa;aa;aaaaaaa;0.953;0.167;0.717;aa;0.767;aaaaa;0.62;aaaa;0.754;0.971;aaaaaaaa;0.976;a;a;aaaaaa;aaaaaa;0.631;0.126;aa;aaa;0.212;aaaaaaaaa;0.257;aaaa;a;0.339;aa;aaaaaaaa;a;0.239;a;0.138;a;0.455;0.0514;a;0.17;0.18;0.21;0.625;a;0.529;0.952;aaaaa;aaaaaaa;aaa;0.494;aaaaaaaa;
a;0.504;0.889;aaaa;a;aaaaaa;0.924;0.813;0.34;aaaaaaaa;aaaaaa;0.233;0.613;0.525;aaaaaaa;aaa;aa;a;a;0.709;aaaa;aaaaa;aaaaa;0.764;aaa;aa;0.229;a;aa;0.383;0.271;0.931;0.481;aa;0.492;0.786;aa;aaaaaaaaa;0.0199;aaaaaa;aaa;a;aaaaaaa;0.11;0.93;0.101;a;0.447;aaaaaa;0.135;aaa;0.497;0.0423;aaaa;0.298;a;a;aaaaaa;aaaaa;0.919;0.47;aaa;aaa;0.789;aaaaa;0.938;aa;a;0.287;aa;aaaaaaaa;aaa;0.841;a;0.536;a;0.298;0.865;a;0.598;0.517;0.195;0.819;a;0.431;0.837;aaaaa;aaaaaaa;a;0.906;aa;
a;0.339;0.216;a;aaa;aa;0.152;0.808;0.575;aaaaa;aa;0.588;0.0188;0.769;aaaa;aa;aaaa;aaaa;a;0.119;aaa;aaaaaaaa;aaaaa;0.355;aaa;a;0.475;aaaaaaaaa;aaaaa;0.155;0.369;0.275;0.279;aa;0.822;0.144;aaa;aa;0.766;aaaaa;a;a;aaaaa;0.929;0.515;0.154;aa;0.751;aaaaa;0.471;a;0.508;0.239;aaaaa;0.263;a;a;aaaaaa;a;0.136;0.716;aa;aaaaaa;0.918;aaaaa;0.358;aaaa;a;0.514;a;aaaaaaa;aaa;0.905;a;0.48;a;0.201;0.936;aa;0.382;0.0963;0.247;0.198;a;0.901;0.0362;aaa;aaaaaaa;aaaa;0.138;a;
a;0.0211;0.392;a;aaa;aaaaa;0.294;0.77;0.62;aaa;aaaaaaaa;0.167;0.0715;0.16;aaaaa;a;aaaaa;a;a;0.682;aaa;aaaa;aaaaaaaa;0.486;a;aa;0.826;aaaa;aaa;0.744;0.181;0.0524;0.32;aaaaa;0.394;0.332;aa;aaaaaa;0.308;aaaaaaaa;aaaa;aa;aaaaaaa;0.655;0.4;0.728;aaaaa;0.178;aa;0.946;aaa;0.37;0.634;aaa;0.924;a;a;aaaaaa;aaaaaa;0.0505;0.962;aaaa;aaaaaaa;0.788;aaaa;0.921;aaaaaa;a;0.75;aaa;aaaaaa;aa;0.521;a;0.00179;a;0.353;0.17;a;0.633;0.948;0.624;0.46;a;0.98;0.127;aaaa;aaa;aaaaaaa;0.679;aaaaaaaa;
a;0.447;0.0534;aa;a;aaa;0.733;0.563;0.424;aaa;aaaa;0.937;0.889;0.44;aaa;aa;aaa;aaaaa;a;0.61;a;aa;aaaaaa;0.572;a;aa;0.274;a;aaa;0.527;0.404;0.68;0.942;aaa;0.204;0.664;aaa;aaa;0.64;aaa;aaaaa;aa;a;0.198;0.894;0.936;aaaaa;0.486;a;0.71;aaaa;0.517;0.665;aaaaaaaa;0.518;a;a;aaaaaa;aaaaa;0.00245;0.189;aaaaaaa;aa;0.997;aaaa;0.968;aa;a;0.766;aaaaaaaa;aaaaaaaaaa;aa;0.762;a;0.786;a;0.636;0.999;a;0.194;0.351;0.0571;0.0981;a;0.419;0.717;aaaa;aaa;aaaaa;0.458;aaaaaaa;
a;0.0901;0.148;aa;aa;aaaaaa;0.593;0.571;0.626;aaaaaaaa;aaaaaa;0.712;0.582;0.652;a;aaaa;aaaaaa;aaa;a;0.184;aaaa;aaaaaaa;aa;0.0146;aaa;aa;0.71;aaaaaa;aaaaaaaa;0.485;0.0814;0.314;0.925;a;0.51;0.78;aaaa;aaaaaaaa;0.486;aaa;aaa;aa;aaaaa;0.524;0.559;0.419;aaaaa;0.736;aaaaaa;0.232;aaa;0.507;0.182;aaa;0.841;a;a;aaaaaaaa;a;0.54;0.92;aaa;aaaaaa;0.38;a;0.855;aaaa;a;0.952;aaa;aaaaaa;aaa;0.684;a;0.795;a;0.232;0.555;a;0.697;0.0666;0.767;0.435;a;0.389;0.198;aa;aa;aaa;0.762;aaaaaaaaaa;
a;0.758;0.49;a;a;a;0.627;0.438;0.683;aa;a;0.491;0.851;0.129;a;aa;aaaa;aaaaa;aa;0.661;aaaa;aaaaaa;a;0.538;aaa;aa;0.348;aaaa;aaaaaaaaa;0.585;0.674;0.789;0.545;aaaa;0.496;0.888;aa;aaaaaaaaa;0.11;aaaa;aaaaa;aa;aaaaaa;0.487;0.732;0.00378;aaa;0.623;aaaaa;0.476;a;0.215;0.188;aaaaa;0.787;a;a;aaa;aaaaaa;0.426;0.955;aa;aaaa;0.766;aaaa;0.28;aaa;a;0.44;aaaaa;aaaaaaaaaa;aaa;0.829;a;0.715;a;0.732;0.758;a;0.747;0.362;0.841;0.308;a;0.117;0.732;aaaaa;aa;aa;0.313;aaaaaa;
a;0.461;0.0481;aaa;aa;aaaaaa;0.465;0.792;0.667;aaaaaaaaaa;aa;0.562;0.0811;0.0491;aaaaaa;aa;a;aaa;aa;0.0619;a;aaaaa;aaaaaaaa;0.284;a;aa;0.764;aa;aaaaaaaa;0.324;0.571;0.109;0.546;a;0.348;0.405;aa;aaaaaa;0.999;aaaa;a;a;aaaa;0.281;0.247;0.812;aaaaa;0.973;aaaa;0.253;aaa;0.215;0.401;aaaaaaa;0.67;a;a;aaaaaaaa;aa;0.671;0.806;aaaaa;a;0.893;aaa;0.684;aaa;a;0.0158;a;aaaa;a;0.846;a;0.819;a;0.65;0.549;a;0.871;0.688;0.366;0.989;a;0.672;0.851;aaaaa;aa;aaa;0.896;aaaaaaa;
a;0.318;0.784;aaaaa;aa;aaaaaa;0.67;0.528;0.523;aaaaaaaaa;aaaaa;0.271;0.309;0.752;aaa;a;aa;aa;aaa;0.787;a;aaaaaaa;aaaaaaaa;0.139;a;aa;0.147;aa;aaa;0.189;0.694;0.362;0.896;aaaa;0.498;0.675;aa;aaa;0.312;aaaaaa;aaa;a;a;0.588;0.799;0.0447;aa;0.385;aaa;0.422;aa;0.66;0.522;aaa;0.193;a;a;aaaaaaa;aaa;0.995;0.61;aa;a;0.209;aaaaaaaa;0.883;aaa;a;0.255;a;a;aaa;0.84;a;0.689;a;0.061;0.851;aa;0.354;0.123;0.54;0.00419;a;0.653;0.662;aaaa;aaaa;aa;0.0345;aaaaaaaaaa;
a;0.817;0.644;aaaaa;a;aaaa;0.767;0.548;0.0699;aaaaaa;aaaaaaaa;0.17;0.554;0.309;aaaa;a;a;aaaa;aa;0.354;a;a;aaa;0.314;aa;a;0.606;aaaaaaaa;aaaa;0.45;0.238;0.0174;0.671;a;0.356;0.988;aaaa;aaaaaaa;0.82;aaaaaa;aaaa;aaa;aaaaaaa;0.515;0.00345;0.908;aaa;0.138;aaaaa;0.887;a;0.126;0.487;aaaaa;0.557;a;a;aaaaaaa;aa;0.0592;0.631;aa;aaa;0.939;aaaaaaaaaa;0.444;aa;a;0.172;aaaaaaaa;aaaaaaaa;a;0.253;a;0.0845;a;0.0763;0.497;aa;0.973;0.0461;0.253;0.596;a;0.206;0.525;aaa;aaaa;a;0.632;aaaaa;
a;0.666;0.498;aaaaaaa;aaaa;aaaaaa;0.252;0.305;0.575;aaaaa;aaa;0.314;0.933;0.336;aa;a;aa;a;a;0.107;aa;aaaa;aaa;0.127;aaa;a;0.974;aaaaaaaa;aaaaaaaa;0.383;0.901;0.601;0.763;aaaaaa;0.185;0.437;a;aaaaaaaa;0.0957;a;aa;aaa;aaaaaa;0.677;0.83;0.833;aa;0.972;aa;0.706;aaaa;0.078;0.734;aaa;0.503;a;a;a;aaaaaa;0.531;0.328;aaaaaaa;aaaaa;0.304;aaaaa;0.215;aaa;a;0.897;aaaaaaaa;aa;a;0.793;a;0.324;a;0.239;0.37;a;0.596;0.144;0.399;0.407;a;0.677;0.949;aaaa;aa;aaaaaa;0.584;aaaaaaaaa;
a;0.405;0.421;aaa;a;aaaaaa;0.89;0.345;0.927;aaaaaa;aaaa;0.418;0.415;0.579;aaaa;aaaa;aa;aaaa;aaa;0.373;a;aaaaaaaa;aaaa;0.0316;aa;a;0.234;aaaaaaaa;aaaaaaaaa;0.655;0.706;0.325;0.41;aaa;0.98;0.587;aa;aaaaaaaa;0.856;aaaaaa;aaaaa;aa;aaaaaa;0.516;0.899;0.772;aaa;0.867;aaaa;0.422;a;0.279;0.021;aa;0.901;a;a;aaaaaa;aa;0.653;0.136;aa;aaaaaa;0.871;aaaaaaaaaa;0.73;aaaaaa;a;0.103;aaaa;a;a;0.245;a;0.855;a;0.791;0.0294;a;0.945;0.192;0.397;0.918;a;0.412;0.563;aaaa;aaa;aaaaaa;0.135;a;
a;0.858;0.285;aa;aa;aaaaa;0.504;0.454;0.93;aaaaaaaaa;aaa;0.265;0.392;0.581;aaaaa;aa;aaaaaa;aa;a;0.375;a;aaaaaaa;aaaaaaa;0.777;a;a;0.402;aaaaaa;aaaaa;0.674;0.788;0.222;0.971;aa;0.647;0.805;aaaa;aaa;0.948;aaaa;a;a;aaa;0.555;0.631;0.106;aaa;0.417;aaaaaa;0.801;a;0.455;0.746;aaaa;0.85;a;a;aaaaaaa;aaaaa;0.649;0.252;aa;aaaa;0.0933;a;0.344;aaa;a;0.408;aaaaaaaa;aaaaaa;aaa;0.125;a;0.0794;a;0.0749;0.178;aa;0.938;0.813;0.4;0.576;a;0.498;0.601;aaaa;aaaaa;a;0.707;a;
a;0.0583;0.592;aa;aaa;aaaaa;0.461;0.756;0.0234;aaaaaaa;aaaa;0.129;0.909;0.403;aaaaaa;aaa;a;a;aa;0.778;aa;aaaaaaaa;aaa;0.11;aaa;a;0.602;a;a;0.686;0.914;0.303;0.647;aaa;0.93;0.4;a;aaaaaaaaa;0.122;aa;aaaa;a;aa;0.362;0.928;0.661;a;0.0256;aaa;0.334;aaaa;0.521;0.239;a;0.711;a;a;a;aaaaa;0.118;0.0875;aaa;aaaa;0.274;aaaaaaaa;0.849;a;a;0.145;aa;aaa;aaa;0.797;a;0.572;a;0.0319;0.699;aa;0.653;0.589;0.724;0.399;a;0.941;0.354;aaaa;aaa;aaaaa;0.903;aaaaaaaaa;
a;0.751;0.892;aa;aaa;aa;0.93;0.987;0.164;aaaaaaa;aaaaaaa;0.724;0.128;0.0895;aaaaaaaa;aaa;a;aaa;aa;0.572;aaa;aaaaaa;aa;0.395;aa;a;0.988;a;aaaaaa;0.288;0.615;0.918;0.417;aa;0.684;0.344;aaa;aaaaaaa;0.869;a;a;aaa;aaa;0.897;0.754;0.668;aa;0.585;aaaaa;0.295;aa;0.908;0.103;a;0.123;a;a;aaaaaa;aaaa;0.914;0.553;aaaaaaa;aaaaa;0.8;aaaaaaaaa;0.0255;aa;a;0.166;aaaaaaa;aaaaaaaaa;aaa;0.422;a;0.623;a;0.246;0.868;a;0.131;0.493;0.656;0.796;a;0.974;0.34;a;aaaaa;aaaaa;0.354;a;
a;0.432;0.352;aaaaa;aa;aaaaa;0.436;0.0693;0.358;aaaaa;aaaa;0.235;0.417;0.371;aaaaaa;aa;aaa;a;a;0.901;a;aa;aa;0.036;aaa;a;0.169;aaaaaaa;aaaaa;0.487;0.684;0.598;0.401;aa;0.698;0.709;a;aaaa;0.562;aaaaaaaa;aa;a;aaaaaaa;0.76;0.635;0.551;aaa;0.215;aaaaaa;0.914;a;0.522;0.468;a;0.923;a;a;aa;aaa;0.508;0.417;aaaa;aaaaa;0.407;aaaaaaaaaa;0.315;aaaa;a;0.00287;aa;aaaaaaaaa;aaa;0.803;a;0.156;a;0.876;0.932;aa;0.682;0.204;0.164;0.239;a;0.188;0.949;aa;aaaa;aaaa;0.09;a;
a;0.846;0.242;aaaaa;a;aaa;0.48;0.895;0.862;aaaaa;aaa;0.149;0.431;0.73;aaaaaaa;aaa;a;aaa;aa;0.179;aaaa;a;aaaa;0.695;aaa;aa;0.987;aaaaa;aaaaaaaaa;0.906;0.0315;0.884;0.628;aaaa;0.943;0.959;aa;aa;0.672;a;a;a;aaaaaaa;0.402;0.22;0.283;aaaa;0.131;aaaaa;0.814;aaaa;0.688;0.817;aaaaaaa;0.509;a;a;aaa;aaaa;0.242;0.832;aaa;aaaaaa;0.869;aaaaaaa;0.315;aaaaaa;a;0.153;aaaaaa;aaa;aaa;0.306;a;0.412;a;0.0131;0.882;a;0.33;0.223;0.305;0.164;a;0.879;0.204;aa;aaaaa;a;0.271;aaaa;
a;0.536;0.188;aaaaaaa;aa;aa;0.997;0.439;0.586;aaaaaa;aaaa;0.46;0.572;0.557;aaaa;aaa;aaaaaa;a;a;0.0757;aa;aaa;aaaaaa;0.449;aaa;aa;0.831;aaaa;aaaaaaaaa;0.865;0.54;0.806;0.513;aaaa;0.243;0.00798;a;aaaaaaa;0.554;aaaaa;aaaaa;aaa;aa;0.844;0.713;0.0529;aaa;0.972;aaaa;0.71;aa;0.639;0.302;aaaaa;0.782;a;a;aaaa;a;0.379;0.632;aaaaa;aaaaa;0.227;aaaa;0.332;aaaaa;a;0.924;aaaaaaa;a;a;0.486;a;0.081;a;0.702;0.386;a;0.381;0.0213;0.614;0.501;a;0.307;0.156;aa;aaaaaa;a;0.472;a;
a;0.23;0.0142;aa;aaaa;a;0.435;0.164;0.639;aaaaaa;aaaa;0.174;0.298;0.137;aaaaaaaa;aa;aaaaaa;aaaaa;aa;0.842;aaaa;aaa;a;0.327;aa;aa;0.993;aaaaaaa;aaaaaaa;0.935;0.284;0.294;0.695;aaaaaaa;0.814;0.265;aaa;aaaaaaaa;0.139;aaaaaaaa;aa;a;aaaaaaa;0.00629;0.643;0.76;aaaaa;0.301;aa;0.828;aaaa;0.945;0.0362;aaaaa;0.185;a;a;aaaaa;a;0.253;0.644;aaaaaaa;aaaa;0.251;aaaaaaaaa;0.876;aaaaa;a;0.0773;aaaaaa;aaaaaaaa;a;0.999;a;0.734;a;0.679;0.856;aa;0.107;0.976;0.265;0.448;a;0.577;0.569;aaaa;aaaa;a;0.852;aaaaaaa;
a;0.943;0.0795;aaaaa;aaaa;aaaaa;0.122;0.23;0.301;aaaa;aa;0.725;0.794;0.592;aa;a;aaaaaa;aaa;aa;0.0398;aaaaa;aaa;aa;0.117;a;aa;0.237;aaaa;aaaaaa;0.465;0.392;0.849;0.395;aaaaaa;0.345;0.865;a;a;0.543;aaaaaaaa;aaaa;a;aa;0.253;0.82;0.428;aaaa;0.982;aaa;0.53;aa;0.148;0.986;aaaaaaa;0.751;a;a;aaaaaaa;aaaa;0.357;0.311;aaaaaa;aaaaa;0.691;aaaaaaaaa;0.661;aaaaa;a;0.614;aaaaaa;aaaaa;aaa;0.482;a;0.297;a;0.542;0.714;aa;0.701;0.211;0.195;0.391;a;0.624;0.00304;a;aaaaaa;aa;0.865;aaaaaaaaa;
a;0.431;0.507;aaaa;a;aaa;0.274;0.943;0.621;aaaaaaaaaa;aaaaaa;0.809;0.807;0.399;aaaaa;aaa;aaa;aaa;aaa;0.198;aaaa;aaaa;a;0.611;aaa;a;0.271;aaaaaaaaaa;aaaaa;0.309;0.916;0.015;0.37;a;0.379;0.635;a;aaaaaaaaa;0.129;aa;aaa;aa;aaaaaaa;0.251;0.211;0.8;aaaa;0.102;a;0.275;a;0.671;0.209;a;0.821;a;a;aaaaaaa;aaaa;0.594;0.629;a;aaaaaaa;0.628;aaaa;0.174;aa;a;0.443;aaaaaa;aaaaaaaaa;aa;0.939;a;0.0376;a;0.522;0.288;a;0.652;0.496;0.0447;0.562;a;0.746;0.0406;aaaa;aaa;a;0.145;aaaaaaaaa;
a;0.655;0.0941;aaa;aaa;aaaa;0.244;0.208;0.552;aa;a;0.53;0.747;0.959;aaaaaaaa;a;aaaaaa;aa;aaa;0.489;a;a;a;0.0536;aaa;a;0.01;aaaaa;aaa;0.726;0.467;0.0732;0.127;aaa;0.271;0.734;a;aaaaaa;0.51;aaaa;a;a;aaaaa;0.0977;0.159;0.603;aaaa;0.649;aaaaa;0.592;aa;0.807;0.447;aaa;0.848;a;a;aa;aaaaaa;0.793;0.00762;a;aaaa;0.351;aaaaaaaaa;0.835;aaa;a;0.324;aaaaaa;a;aa;0.988;a;0.747;a;0.525;0.815;aa;0.715;0.442;0.317;0.763;a;0.0882;0.942;aaaa;aaaaa;a;0.51;aaaaaaaaa;
a;0.069;0.572;aa;aa;a;0.524;0.691;0.178;aaaaa;aaaa;0.701;0.136;0.13;aa;aa;aaaaa;aaa;aaa;0.0973;aaaaa;a;aaaaa;0.348;aaa;aa;0.219;aaaaaa;aaa;0.921;0.0856;0.276;0.207;aaaaaa;0.264;0.108;a;aaaaa;0.166;aa;aaa;a;aaa;0.26;0.715;0.347;aa;0.309;aaaa;0.14;aaaa;0.857;0.848;aaaaa;0.869;a;a;aaaaaaa;aaaaaa;0.692;0.868;aa;aaaaaa;0.972;aaaaaaaaaa;0.969;a;a;0.982;a;a;a;0.71;a;0.231;a;0.878;0.703;aa;0.51;0.756;0.314;0.814;a;0.307;0.388;a;aaaaaaa;aaaa;0.44;aa;
a;0.953;0.115;aaaa;aaa;aaaa;0.262;0.773;0.883;aaaaaaaa;aaa;0.567;0.184;0.807;aaaa;aaaa;aaa;aaa;aa;0.771;a;aaaaa;aaaaaaaa;0.277;aa;aa;0.689;aaaa;aaaaa;0.172;0.233;0.184;0.224;aaaa;0.536;0.998;aaa;aa;0.281;aaa;aaaaa;aa;aaa;0.0585;0.454;0.893;aaa;0.807;aa;0.679;a;0.64;0.25;aaaaaa;0.308;a;a;aaa;aaa;0.54;0.521;aaaa;a;0.727;aaaa;0.564;aaaaa;a;0.987;aa;aaaaaa;aaa;0.423;a;0.893;a;0.668;0.04;aa;0.545;0.292;0.6;0.694;a;0.0312;0.154;a;aa;aaa;0.456;aaaaaa;
a;0.804;0.369;aaaaaa;a;a;0.769;0.424;0.795;aa;aaaaaaa;0.483;0.744;0.5;aaaaaaaa;aaa;a;aaaaa;aaa;0.625;a;a;aa;0.335;aaa;a;0.649;aaaaaaa;aaaaaaaa;0.133;0.0606;0.0946;0.694;aaaa;0.613;0.712;a;aaaa;0.792;aaa;a;aa;a;0.727;0.569;0.318;aaaaa;0.534;aaaa;0.728;a;0.153;0.23;aaa;0.627;a;a;aaaaaaaa;aaa;0.286;0.217;aaaaa;aaaaaa;0.0662;aaaaa;0.106;aaaa;a;0.299;aaaaa;aaaaaaaa;aa;0.256;a;0.18;a;0.387;0.23;aa;0.812;0.416;0.72;0.385;a;0.201;0.506;a;aaaaa;aaaaaaaa;0.897;aaaaaaaaa;
a;0.476;0.68;a;aaaa;aaa;0.944;0.0858;0.787;aaaaaaaa;aaaaaaaa;0.0815;0.161;0.71;aaaaaaaa;aaaa;aaaa;aa;a;0.677;aa;aaaaaa;aa;0.0882;a;aa;0.343;aaaaaaaa;aaaaaaaa;0.00503;0.512;0.889;0.643;aaaaaaa;0.548;0.28;aaa;aaaaa;0.0436;aa;aaaa;aaa;aaaaaa;0.752;0.997;0.444;aaa;0.932;aaaa;0.814;aaaa;0.0349;0.0117;aaaaaaaa;0.781;a;a;aaaaaaa;aaaaa;0.79;0.339;aaa;aaaaaaa;0.808;aa;0.575;a;a;0.292;aaaa;aaaaaa;aa;0.896;a;0.496;a;0.0756;0.878;aa;0.758;0.113;0.659;0.451;a;0.408;0.856;a;aaaaaa;aaaaaa;0.563;aaaaaaaaaa;
a;0.298;0.612;aaaa;aa;aa;0.187;0.574;0.465;aaaaaaaaaa;aaaaa;0.294;0.0753;0.131;a;a;aaaaaa;aaaa;aa;0.951;aaaaa;aaaa;aaa;0.594;aa;a;0.69;aaaaaaaaaa;aaaaa;0.678;0.228;0.683;0.968;aaaa;0.513;0.339;aaaa;aaaaaaaaa;0.494;aaaaaaaaa;a;a;a;0.572;0.305;0.152;aaaaa;0.941;aa;0.568;aaa;0.581;0.913;aaaa;0.869;a;a;a;a;0.141;0.889;aaaaaaa;aaaaa;0.374;aaaaaaaaaa;0.502;aaaaa;a;0.263;aaa;aaaaaaaaa;aaa;0.646;a;0.138;a;0.285;0.701;a;0.422;0.608;0.784;0.718;a;0.68;0.642;a;aaaa;aaa;0.516;aaaaaa;
a;0.947;0.974;aaaaaa;aaaa;aaaaa;0.811;0.574;0.238;aa;aaaaaaaa;0.146;0.963;0.176;aaaaaa;aaaa;aaa;aaaa;aa;0.772;aaaa;aaaa;aaa;0.297;a;a;0.731;aaaaaaa;aa;0.649;0.241;0.279;0.077;aaaaa;0.951;0.998;aaaa;aaaaaaa;0.232;aaa;a;aaa;aaaaaaa;0.478;0.298;0.29;aa;0.944;a;0.529;a;0.843;0.51;a;0.839;a;a;aaaa;aaaaaa;0.852;0.218;a;aaa;0.159;aaaaaa;0.828;aaa;a;0.81;aaaaaaaa;aaaaa;a;0.605;a;0.597;a;0.79;0.208;a;0.0196;0.975;0.354;0.299;a;0.0295;0.0043;aa;aaaaaaa;aaaaa;0.282;aaaa;
a;0.13;0.867;aaa;aa;aa;0.845;0.494;0.775;aa;aaaaaaaa;0.565;0.00228;0.386;aa;aaa;aaaaaa;aaa;aa;0.812;aaaa;aaaaaaaa;aaa;0.862;a;a;0.687;aaaaaaaaaa;aaaaaaa;0.773;0.817;0.97;0.978;aaaaa;0.542;0.224;a;aaa;0.906;aaaaa;aaaa;a;a;0.137;0.469;0.926;aa;0.182;a;0.16;aaa;0.621;0.927;aaa;0.471;a;a;aaaaaaa;aaaaaa;0.641;0.202;aaaaaa;aaaaaaa;0.414;aaaa;0.523;aaaa;a;0.542;aaaaaa;aa;aa;0.102;a;0.161;a;0.0865;0.395;aa;0.464;0.00408;0.555;0.517;a;0.177;0.927;aaaa;aa;aaaaaa;0.0388;aaaaaaaaa;
