ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,7);ATT12(string,10);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,8);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,7);ATT32(string,6);ATT33(string,6);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,8);ATT40(string,7);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(string,5);ATT55(string,6);ATT56(string,10);ATT57(string,2);ATT58(string,6);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,1);ATT63(string,2);ATT64(string,7);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,1);ATT69(string,2);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,1);ATT80(string,5);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,5);ATT86(float,1);ATT87(string,10);ATT88(string,4);ATT89(float,1);ATT90(float,1);ATT91(string,6);ATT92(float,1);ATT93(string,10);ATT94(string,5);ATT95(float,1);ATT96(string,8);ATT97(float,1);ATT98(string,6);ATT99(float,1);ATT100(string,10);
0.967;aaaaaaaaaa;aaa;aaaaaa;0.767;0.0923;aaaaaaa;aaaaa;0.15;0.185;aaaaaa;a;aaaaaa;0.932;aa;0.66;0.424;0.0812;0.457;a;aa;0.294;0.673;0.357;0.42;aaaaaa;aaaaaaa;aaaaaaaa;0.519;0.591;aaaa;aaaaa;aaaaa;aa;0.869;a;0.753;a;0.291;aaaaaaa;aaaaa;0.659;a;0.757;0.558;0.34;aaaa;aaaaaa;0.422;0.00473;0.512;0.42;aa;0.361;a;aaaa;aaaaaaa;a;a;0.864;aaaaaaa;0.409;a;aa;aaaaa;a;a;0.0307;a;a;aa;0.842;0.762;0.786;aaaa;aaaaa;0.986;0.854;a;a;aaaaa;aaa;0.687;0.626;0.35;aaaa;0.836;aaaaaa;aaaa;0.839;0.44;aaaaaa;0.248;aaaaaaaa;a;0.135;aa;0.461;aaaaa;0.132;aaaa;
0.976;aaaaaaaaa;a;aaaaaa;0.563;0.813;aaaaaaa;a;0.708;0.278;aaaa;aaaaaa;aaaaaaaaaa;0.00273;aa;0.767;0.475;0.808;0.68;aa;aa;0.633;0.855;0.836;0.936;aaaaa;aa;aaaaaaa;0.901;0.975;aaaa;aaaa;aa;aaa;0.536;aaaa;0.215;aaa;0.948;aaaaaa;aaaaaaa;0.453;aa;0.0862;0.499;0.0716;a;aaaa;0.213;0.232;0.222;0.577;aa;0.256;aaaaa;a;aaaaaaaaaa;aa;aaaaa;0.855;aa;0.79;a;a;a;aa;aaa;0.505;a;aa;aa;0.566;0.98;0.752;aaaaaa;a;0.418;0.221;aaaaa;a;aa;a;0.113;0.915;0.0715;a;0.448;aaaaaaaaaa;aaa;0.028;0.189;aaaaaa;0.722;aaaaa;aaa;0.641;aaaaaa;0.312;a;0.717;aaaaaa;
0.0152;aaa;aaaaaaaa;a;0.246;0.437;aaaaaa;aa;0.257;0.961;aaaaaa;aaaaaaa;aaaaaaaa;0.98;aa;0.357;0.842;0.697;0.133;a;aa;0.677;0.132;0.477;0.407;a;aaaaaaaa;aaaaaa;0.529;0.662;aaaaaaa;aaa;a;aaaa;0.842;aaa;0.978;aaaaaaa;0.477;aaaaaaaa;aa;0.588;aa;0.357;0.667;0.132;aaaa;a;0.146;0.536;0.191;0.381;a;0.538;aa;aaaa;aa;aa;aaaaa;0.484;aaaa;0.748;a;aa;aa;aa;aa;0.0404;a;aa;aaaa;0.76;0.604;0.585;aa;aa;0.435;0.727;aaaaa;a;aaa;a;0.793;0.89;0.794;aaaaa;0.0756;aaaa;aa;0.443;0.834;a;0.92;aaaa;aaaa;0.854;aaaaaaa;0.194;aaa;0.235;aaaaaaaa;
0.925;aaaaa;aaaaaaaa;aaa;0.697;0.282;aa;aaa;0.586;0.349;aaaa;aaaaaaa;aaa;0.751;a;0.414;0.239;0.236;0.957;a;aa;0.432;0.319;0.39;0.88;aaaaa;a;aaa;0.659;0.949;aaa;aaaaaaa;a;aaa;0.752;aaa;0.18;aaaaaaa;0.229;aaaa;aa;0.346;a;0.228;0.216;0.0522;aaa;aaaaa;0.243;0.743;0.474;0.17;aaaa;0.0285;aaaa;aaaaaa;aaa;aa;aaa;0.474;aaaaaaaaa;0.859;a;a;aaaaaa;aa;aa;0.54;a;aa;a;0.0581;0.27;0.938;aaaaaaaa;aaaaa;0.378;0.349;aaaaa;a;aaa;aaaa;0.78;0.896;0.195;aaaa;0.575;aaaaaaaaaa;a;0.131;0.815;aaa;0.0961;a;aaaaa;0.598;aaaa;0.542;aaaa;0.475;aaaaaaaa;
0.348;aaaaaaaa;aaaaa;aa;0.129;0.876;aaaaaa;aaaaaaaa;0.749;0.711;aaaa;aaaaa;aaaaaaa;0.37;a;0.518;0.194;0.586;0.665;a;aa;0.305;0.617;0.793;0.633;aaaaaaaa;aaaaa;aa;0.732;0.727;aa;aaaaaaa;aa;aaaaa;0.507;aaaaa;0.625;aaaaa;0.115;aaaaaa;aaaaaaa;0.274;aa;0.51;0.86;0.784;aaaa;aa;0.67;0.354;0.915;0.527;aa;0.337;aaaaa;aaaaa;aaaaaa;aa;aaaa;0.235;aaaaaa;0.085;a;a;aaaaa;a;a;0.0744;a;aa;aaa;0.0364;0.109;0.994;aaaaaaaaaa;aa;0.636;0.206;aaa;a;aaaaa;aaa;0.165;0.172;0.439;a;0.246;aaaaaaaa;aaa;0.691;0.682;aaaaa;0.58;aaaaa;aaaaa;0.784;a;0.496;a;0.662;aaaaaa;
0.129;aaaaaa;a;aaaaa;0.294;0.786;aaaaa;aaaa;0.821;0.593;aaaa;aaaa;aaaaaaaaaa;0.2;aa;0.51;0.732;0.604;0.516;aa;a;0.491;0.994;0.584;0.985;aaaaaaaaa;aaaaaa;aaaaaaaaaa;0.348;0.0526;aaaaaa;aaaaaaa;aaa;a;0.0263;aa;0.759;aa;0.762;aaaaaaaa;aa;0.286;aa;0.0115;0.502;0.309;a;aaaaa;0.124;0.45;0.443;0.667;aaa;0.288;aaa;aaaaaa;a;aa;aaaaaa;0.409;a;0.853;a;aa;aaa;a;aaaaa;0.486;a;a;aa;0.0678;0.645;0.321;aaaaa;aa;0.231;0.474;aaaaaa;a;aaaa;aa;0.569;0.343;0.29;a;0.571;aaaaa;aaaa;0.245;0.452;aaaa;0.424;aaaaaaaa;a;0.155;aaaaaa;0.942;aaa;0.346;a;
0.326;aa;aaaaaaa;aaaa;0.625;0.164;aaaaaaa;aaaaaaaa;0.207;0.744;aaaa;aaaa;aa;0.0952;a;0.463;0.0579;0.375;0.813;a;a;0.672;0.725;0.928;0.231;aaaaaaaa;aaaaaaaa;aaaaa;0.674;0.0223;aaa;aaaaa;aaa;aaa;0.46;aaaaa;0.334;aa;0.126;aaaaaaaa;aaaaaaa;0.83;a;0.249;0.822;0.605;aaaa;aaaaa;0.424;0.794;0.454;0.378;a;0.522;aaa;aaaa;aaaaaa;a;aaaaa;0.496;aa;0.315;a;aa;aa;aaa;aaaa;0.138;a;aa;a;0.99;0.358;0.719;aaaaaaa;aaa;0.94;0.194;aa;a;aaa;aaa;0.369;0.293;0.792;aaa;0.899;aaaaaaaaaa;a;0.667;0.904;aaaaa;0.492;aaaaaaaaaa;aaa;0.527;aaaaaa;0.843;aaaaa;0.458;aaaaaaaaa;
0.886;aaaa;aa;aaaa;0.998;0.833;aaaaa;aaaaaaaa;0.651;0.986;aaaaa;aaaaaa;aaaaaaaa;0.986;aa;0.443;0.817;0.151;0.108;aa;a;0.2;0.5;0.537;0.218;aaaaaaa;aaaa;aaaaaa;0.367;0.233;aaaaa;aaaa;aa;a;0.0081;aa;0.254;aaaaa;0.867;aaaaa;aaaaaaa;0.809;a;0.755;0.591;0.693;aa;aaaa;0.268;0.0453;0.196;0.944;aaaa;0.0411;aaaa;aa;aaaaa;a;aaaaa;0.946;aa;0.342;a;a;aaaaa;aa;aaaa;0.822;a;a;a;0.11;0.827;0.514;aaaaaaaaaa;aa;0.0366;0.149;a;a;aa;a;0.661;0.547;0.708;aa;0.948;aaaaa;aaa;0.877;0.774;a;0.995;aaaa;aaaa;0.359;aaaaaaa;0.937;aa;0.585;aaaaaaaaaa;
0.741;a;aaaaaaaaa;aaaaa;0.529;0.634;aaaaa;aaaaaa;0.388;0.282;aaaaa;aaaaa;aaa;0.773;aa;0.676;0.124;0.134;0.784;aa;a;0.42;0.184;0.376;0.396;aaaaa;aa;aaa;0.789;0.569;aaaa;aaaa;aaa;aaaaa;0.731;aa;0.254;aaaaaa;0.778;aaa;aaaaa;0.921;aa;0.625;0.904;0.806;aaaa;aaaaa;0.347;0.6;0.919;0.94;aaa;0.328;a;a;a;a;aaa;0.888;aaaaaaaa;0.0223;a;aa;aaaa;a;a;0.295;a;aa;aaaa;0.864;0.585;0.713;aaa;a;0.514;0.545;aa;a;a;a;0.952;0.733;0.961;aaaa;0.829;aaaaaaaaaa;aaaa;0.12;0.999;aaaaa;0.188;aaaaaaaa;aaaa;0.222;aaaa;0.494;a;0.42;aa;
0.639;aaaaa;aaaaa;aaaaaa;0.39;0.984;aaaaaaa;aaa;0.135;0.734;aaaa;aaaaaa;a;0.924;a;0.645;0.832;0.202;0.45;aa;aa;0.835;0.678;0.751;0.762;aaaaaaaaa;aaa;aaaaaaaaaa;0.99;0.34;aa;aaaaaaa;aaaaa;aaaaa;0.955;aaaaa;0.887;a;0.698;aa;aaaaa;0.549;aa;0.909;0.489;0.635;aaa;aaaaa;0.899;0.0422;0.822;0.512;aa;0.403;a;aaaaa;aaaaa;a;aaaaa;0.368;aaaaa;0.693;a;aa;aaaaaaa;aaa;aa;0.644;a;a;aaa;0.674;0.612;0.726;aaaa;aaaa;0.999;0.646;aaaaaaa;a;aa;aa;0.114;0.544;0.833;aaa;0.611;aaaaaaaaa;aa;0.511;0.269;aaa;0.542;aaaaa;aaa;0.229;aa;0.564;a;0.259;aaa;
0.025;aa;aaaa;aaa;0.175;0.659;aaaaa;a;0.574;0.74;a;aaaa;aaaa;0.612;a;0.562;0.589;0.199;0.784;a;a;0.0606;0.914;0.645;0.0446;aaaaaaaaaa;aaaaaa;aa;0.434;0.302;aaaaaa;a;aa;aaaa;0.104;aaaaaaaa;0.14;aaaaa;0.298;aaaaaa;aaa;0.743;aa;0.0328;0.609;0.822;aaaa;aaa;0.149;0.306;0.0365;0.91;aaa;0.933;aa;aaaaa;aaaaaaa;a;aaaaaa;0.192;aaaaaa;0.0103;a;a;aaaaaa;aa;aa;0.0528;a;aa;a;0.567;0.624;0.871;aaaa;aaaa;0.0476;0.113;aa;a;aaa;aaa;0.584;0.979;0.27;a;0.594;aaaaaa;aaaa;0.793;0.642;aaaaaa;0.563;aaaaaaaaa;aaa;0.871;aaaaaa;0.355;a;0.227;a;
0.871;aaaaa;aa;aaaa;0.017;0.11;aaaaaaa;aaaaa;0.815;0.348;aaa;aaaaaa;aaaaaaa;0.787;a;0.46;0.722;0.882;0.241;aa;aa;0.909;0.0815;0.989;0.669;aaaaa;aaaaaaaa;aaaaaaa;0.258;0.582;aaaaaaa;a;aaa;aaaaaa;0.307;aaa;0.163;aaaa;0.379;a;aaa;0.0985;a;0.592;0.977;0.215;aaaa;aaaaaa;0.208;0.873;0.996;0.482;a;0.555;a;aaaa;aaaaaaaa;a;aa;0.218;aaaaaa;0.244;a;a;aaa;a;aaaa;0.488;a;aa;aaaa;0.993;0.289;0.482;aaaaa;aaa;0.827;0.7;aaaaa;a;aa;aaaaa;0.0238;0.579;0.18;aaa;0.778;aaaa;aaa;0.882;0.731;aaaaaa;0.819;aaaaaaaaa;aaaaa;0.742;aaaaaa;0.697;a;0.00108;aa;
0.272;aaa;aaaaaaaa;aaaa;0.866;0.414;a;a;0.0752;0.188;aaaaaa;aaaa;aaaaaa;0.193;aa;0.597;0.758;0.172;0.653;a;a;0.865;0.571;0.111;0.731;aaaaaa;aaaaa;aaaaaaaaaa;0.369;0.292;aaaaa;aaaaa;aa;aaaa;0.905;aaaaaaaa;0.659;a;0.979;aa;aaaa;0.512;a;0.407;0.485;0.595;a;aa;0.188;0.535;0.0691;0.616;aa;0.756;aa;aaa;aaaaaaaaaa;a;aaaaa;0.559;aaa;0.166;a;a;aaa;aaa;aa;0.848;a;a;aa;0.869;0.43;0.798;aaaaaaa;a;0.362;0.227;aaaaaaa;a;aaa;aa;0.334;0.972;0.741;aaaa;0.48;aaaa;aaaa;0.243;0.487;aaaa;0.0636;aaaa;aa;0.286;aa;0.577;aaa;0.845;aaaaaaaaa;
0.847;aaa;a;aa;0.526;0.643;aaaaa;aaaaa;0.3;0.716;aa;aaaaaaa;aaa;0.434;aa;0.576;0.984;0.204;0.116;aa;aa;0.613;0.262;0.287;0.962;aaaaaaaa;aaaaaaa;aaaa;0.75;0.376;aaa;aaaaaaa;aa;aaaaaa;0.677;aaaaaaa;0.258;aaaaaa;0.554;aaaaa;aaaaaaa;0.197;a;0.584;0.661;0.719;a;aaa;0.572;0.262;0.574;0.0913;a;0.0233;aaa;aaaa;aa;aa;aa;0.593;aaaaaaaaaa;0.185;a;aa;aaaa;aa;aaaa;0.252;a;a;aaa;0.865;0.987;0.808;aaaaaa;aaaaa;0.715;0.541;aaaaaa;a;aa;aaa;0.432;0.0305;0.0244;aaaa;0.66;aaaaaaaa;aaaa;0.563;0.221;aa;0.57;aaaa;aaaa;0.519;aaa;0.668;aaaaa;0.803;a;
0.321;aaaa;aaaaaaa;aaaa;0.859;0.071;aaaaaa;aaaaaaa;0.512;0.669;aaa;aaaaa;aaaaaaaa;0.0383;aa;0.268;0.168;0.094;0.853;aa;aa;0.00823;0.375;0.307;0.637;aaaaaa;aaaa;aaaaaaaaaa;0.43;0.688;aa;a;aaaaaa;aaa;0.0959;aa;0.0896;aaa;0.0752;aaaa;aaaaaa;0.996;a;0.69;0.775;0.393;aa;a;0.252;0.104;0.821;0.309;aaa;0.752;aaaaa;aaa;aaaaaaaa;aa;aa;0.405;aaaaaaaa;0.152;a;aa;a;aa;aaaaa;0.0771;a;a;aa;0.825;0.605;0.0338;aaaaaa;aa;0.723;0.0431;aaaaaaa;a;aaaaa;aaaaa;0.704;0.934;0.981;aaaa;0.699;aaaaaaaa;a;0.842;0.277;aaaaaa;0.351;aaaaaaa;aaaaa;0.785;aaaaaaaa;0.815;aaaaaa;0.231;aa;
0.497;aaaaaaaa;aaaa;aa;0.848;0.951;aa;aaaaa;0.949;0.982;aa;aaa;aaaaaaaa;0.631;a;0.123;0.574;0.915;0.0723;a;aa;0.685;0.743;0.322;0.484;aaaaa;aaaaa;aaa;0.78;0.913;a;a;aa;aaaaaa;0.533;aaa;0.626;aaaaa;0.668;aaaaaaa;aaaa;0.563;aa;0.706;0.0853;0.598;a;aaaaa;0.856;0.854;0.402;0.57;aa;0.0999;a;aaa;aaaaaa;aa;a;0.176;a;0.619;a;a;aaaaa;a;a;0.807;a;aa;aaaa;0.133;0.252;0.631;aaaaaa;aaaa;0.0667;0.348;aaaa;a;aaaaa;aaaa;0.944;0.0479;0.225;aaaaa;0.744;aaaaaaa;a;0.447;0.322;aa;0.0772;aaaaaaaaa;aaaa;0.546;aaaa;0.732;aaaaaa;0.735;a;
0.0492;aaaaa;aa;aa;0.771;0.783;aaaaaaa;aaaa;0.327;0.224;aaaa;aaaaaaa;aaaaaaaa;0.927;a;0.572;0.976;0.633;0.954;aa;aa;0.745;0.891;0.721;0.432;aaa;aaaaa;aaaaaaaaa;0.563;0.617;aaaaaa;aaaa;aaaaa;aaa;0.143;aaaaaa;0.404;aaaaaaa;0.458;aaaaaaaa;aa;0.495;aa;0.942;0.408;0.0668;aaaa;aaaaa;0.0667;0.338;0.862;0.697;aa;0.289;a;aaaaa;aaaaaaaaaa;aa;aaa;0.316;aaa;0.0669;a;a;aaaaaa;a;aaaaa;0.365;a;a;aaa;0.235;0.603;0.57;aa;aaa;0.651;0.364;aaaa;a;aaa;a;0.343;0.918;0.28;aaaa;0.029;aaaaaaaa;aa;0.0856;0.853;aaaaaa;0.239;aaaaaaa;aaaaa;0.182;aaaaaa;0.911;aaaa;0.681;aaaaaaaa;
0.532;a;a;aaa;0.514;0.404;aa;aaaa;0.745;0.643;aaaaaa;a;aaaaaaaa;0.856;aa;0.00493;0.911;0.703;0.819;aa;a;0.959;0.573;0.0458;0.284;aaaaaaaa;a;aaaaaaaa;0.951;0.993;aaa;aaaaaa;a;aa;0.457;aa;0.606;aaaaaaa;0.25;aa;aaaa;0.838;a;0.0125;0.635;0.553;aa;aaaaaa;0.873;0.894;0.879;0.935;a;0.586;aaaa;a;aaaaa;aa;aaaaaa;0.139;aaaaaaaa;0.742;a;a;aaaa;aa;aaaaa;0.149;a;aa;aa;0.642;0.475;0.303;aaa;a;0.26;0.769;aa;a;aaaaa;a;0.133;0.682;0.449;a;0.841;aaaaaaaaa;aaaa;0.804;0.772;aa;0.782;aa;a;0.493;a;0.226;aaaaa;0.0465;aaaaaaaa;
0.688;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.197;0.433;aaaaaa;aa;0.318;0.622;a;aaaaaa;aaaaaaaaaa;0.86;a;0.901;0.12;0.463;0.0231;aa;aa;0.258;0.789;0.692;0.643;aaaaaa;aaaaaa;aaaaaaaaa;0.671;0.918;aaaaaa;aaaaa;aaaaaa;aaa;0.979;aaaaaaaaa;0.608;aa;0.573;aaaaaaa;aaaaa;0.671;aa;0.144;0.233;0.512;aaa;aaaaa;0.597;0.611;0.533;0.543;aa;0.0898;a;a;aaaaaaaa;aa;aa;0.07;a;0.266;a;aa;a;aa;aaaa;0.682;a;a;a;0.816;0.122;0.949;aa;aaaaa;0.575;0.352;a;a;aaaaa;aa;0.387;0.981;0.725;aaaa;0.512;aaaaaa;aaa;0.186;0.833;aa;0.409;aaaaaaaaaa;a;0.671;aa;0.817;aaa;0.225;aaaa;
0.652;aa;aaaaa;a;0.0515;0.517;aaaaaaa;aaaaaa;0.375;0.805;a;aaaaaaa;aaaaaaaaa;0.268;a;0.457;0.636;0.32;0.448;a;aa;0.37;0.243;0.538;0.887;aaaaa;aaaaaaa;aaaaa;0.526;0.804;aaa;aaa;aaaa;aaaa;0.259;aaa;0.355;aaaaa;0.356;aaaaaa;aa;0.0616;aa;0.829;0.0641;0.809;aaaa;aaaaaa;0.281;0.151;0.747;0.466;aaaa;0.773;a;aaaaaa;aaa;a;aaaaa;0.453;aaaaaaaaaa;0.437;a;aa;aaaaaa;aaa;aa;0.783;a;a;aaa;0.6;0.0534;0.343;a;aaa;0.76;0.177;a;a;a;a;0.146;0.505;0.754;aaa;0.832;aaaaaaa;a;0.327;0.894;a;0.646;aaaaaaaaaa;a;0.16;aaaaaa;0.926;aaaaa;0.243;aa;
0.779;aaaaaaaa;aa;aaa;0.988;0.659;aaaa;aaaaaa;0.9;0.639;aaa;aaaaa;aaaaaaa;0.596;a;0.524;0.481;0.672;0.153;aa;a;0.688;0.693;0.0658;0.5;aaaaaa;aaaa;a;0.915;0.882;aaaaaa;aaaa;a;a;0.504;aaaaaaaaa;0.387;aa;0.44;a;aaaaaa;0.411;a;0.653;0.487;0.895;aaaa;aaaaa;0.224;0.516;0.968;0.233;aaaa;0.756;aaaa;aaaa;aaaaaaa;a;aaaaaa;0.361;aaaa;0.286;a;aa;aaa;aaa;aaaaa;0.62;a;a;a;0.355;0.993;0.234;aaaaaaaa;aaaa;0.726;0.212;aaaaaaa;a;aa;aaa;0.893;0.344;0.036;aaaaa;0.921;aaaa;a;0.0851;0.632;a;0.431;aaaaa;aa;0.328;aaa;0.127;aa;0.00189;aaaaaaaa;
0.653;aaaa;aaaaaa;aaa;0.55;0.775;a;aa;0.926;0.0458;aaaa;aaa;a;0.539;aa;0.452;0.0489;0.643;0.0236;a;aa;0.384;0.0372;0.579;0.366;aaaaaaaa;aaaa;a;0.672;0.335;aaaa;aa;aa;aaaaa;0.496;aaaaaa;0.777;aaaa;0.456;aa;aaaaaaa;0.524;a;0.515;0.137;0.64;aaa;aaa;0.346;0.905;0.0487;0.922;a;0.658;aaa;aaaaaa;aaaaaaaaaa;aa;aa;0.409;aaaa;0.127;a;aa;aaaa;aaa;aaaaa;0.614;a;aa;a;0.272;0.78;0.989;aaaa;aaaa;0.398;0.211;aaaa;a;aaaa;a;0.489;0.34;0.802;a;0.431;a;a;0.857;0.24;aaa;0.0754;aaa;a;0.727;aaaaa;0.251;aa;0.926;aa;
0.0318;aaaaaaaa;aaaaaaa;aaaaa;0.0304;0.0924;aaa;aaaaaaaa;0.433;0.33;aaa;aaaaaa;aaa;0.199;aa;0.551;0.781;0.204;0.58;a;a;0.921;0.567;0.549;0.661;aaaaa;aa;aaaaaaa;0.947;0.309;aa;aaaaaa;aa;aaaa;0.0582;aaaaaa;0.0394;aaaa;0.762;aaa;aaa;0.508;a;0.339;0.289;0.187;aaa;a;0.605;0.551;0.486;0.204;a;0.853;aaaaa;aaaaa;aaaaa;a;aa;0.564;aaa;0.555;a;a;aaaaa;a;aaaa;0.732;a;aa;a;0.753;0.712;0.907;a;a;0.652;0.624;a;a;aaaa;aaaaa;0.364;0.703;0.16;aaa;0.701;aaaaaaaa;aaaa;0.131;0.149;aaaa;0.154;aaaa;aa;0.555;aaaaa;0.954;aaa;0.0999;aaaaaa;
0.608;aaaaaaaaaa;aaaaaaa;aaaa;0.0155;0.105;aaa;aa;0.704;0.458;aaaaa;a;aaaaaaaaaa;0.849;aa;0.949;0.0583;0.628;0.387;aa;aa;0.225;0.831;0.606;0.664;aaaa;aaaaaa;a;0.553;0.291;aaaaa;aaaaaa;aaaaaa;aaaa;0.728;aaaaaaaaa;0.396;aaaaa;0.0583;aaaaaaa;aaa;0.2;a;0.617;0.479;0.551;aaa;aaaa;0.763;0.466;0.889;0.824;a;0.301;aa;a;aaaaaaaaaa;aa;a;0.806;aaaaaaaaa;0.91;a;a;aaaaaaa;aaa;aaaaa;0.125;a;a;aaa;0.995;0.0436;0.622;aaaaa;aaaaa;0.328;0.696;aaaaaa;a;aa;aaa;0.651;0.441;0.0948;a;0.8;a;aaa;0.523;0.654;a;0.284;aaaaaaaaaa;a;0.864;aaaa;0.69;aaaaaa;0.981;aaaaaaaaaa;
0.523;aaaaa;a;aa;0.365;0.0292;aaaa;aaaaa;0.818;0.795;aaaaaa;aaaaa;aaaaaaaaa;0.623;a;0.726;0.0837;0.473;0.0337;aa;aa;0.327;0.392;0.705;0.974;aaaaaa;a;aaaaa;0.205;0.572;aa;aaaaaa;aaa;aaa;0.0717;aaaaaaa;0.0139;a;0.764;aaaaa;aaa;0.271;aa;0.0642;0.293;0.764;aaaa;aaaaa;0.418;0.0656;0.267;0.661;aa;0.594;a;aa;a;aa;aaaaaa;0.731;aaaa;0.885;a;a;aaaa;aa;aaa;0.0208;a;aa;aa;0.0504;0.069;0.858;a;aaaa;0.0524;0.423;a;a;aa;aaaaa;0.166;0.0625;0.721;aa;0.252;aaaaaaa;a;0.356;0.969;aaaaa;0.548;aaaaaaaaaa;aaaaa;0.116;aaaaaa;0.875;aaaaaa;0.408;aaaaaaaaaa;
0.0323;aaaaaaaa;aaaaaa;aaaaaa;0.713;0.0125;aa;aa;0.1;0.181;aaaaaa;aaaaa;aaaaaaa;0.796;a;0.0214;0.2;0.848;0.0796;aa;aa;0.0815;0.159;0.144;0.176;aaaaaaaaaa;aa;aa;0.203;0.155;aaaaaa;aa;a;aaaaaa;0.506;aaaaaaaaa;0.449;aaa;0.74;aaaaa;aaa;0.767;aa;0.933;0.432;0.262;a;aaaaaa;0.983;0.501;0.324;0.268;a;0.898;a;aaa;aaaaaaaaa;a;aaaa;0.788;aaaaaaa;0.588;a;a;aaa;aa;aaaaa;0.821;a;a;a;0.4;0.683;0.845;a;aaaa;0.498;0.491;aaaa;a;aa;aa;0.0255;0.399;0.347;aaaaa;0.297;aaaaaaaa;aa;0.0865;0.62;aaa;0.228;aaaaaaaaa;aaaaa;0.09;aaaaaa;0.0291;aa;0.736;aaaa;
0.047;aaaaaaaa;aaaaaaaaa;aaa;0.91;0.892;aa;aaaaaaaa;0.235;0.149;aaaaa;aaaaa;aaa;0.211;aa;0.381;0.508;0.399;0.686;aa;aa;0.664;0.405;0.835;0.0718;aaaaaaaa;a;aaaaa;0.0869;0.792;aaaaa;aaaaaa;aaaa;aa;0.04;aaaaaaaa;0.733;aaaa;0.264;a;aaaaaaa;0.288;a;0.625;0.388;0.659;aaa;aaaa;0.438;0.405;0.305;0.292;aaaa;0.96;aaa;aaa;aaaaaaaaaa;a;aaa;0.59;aaaaaaa;0.354;a;aa;aa;aaa;aaaa;0.768;a;aa;aa;0.317;0.94;0.569;a;a;0.436;0.66;aaaaa;a;aaaaa;aaa;0.165;0.0877;0.453;aaaa;0.122;aaaaaaaa;aa;0.11;0.926;aaaaaa;0.0818;aaaaaaaaa;aaa;0.459;aaa;0.845;aaaaaa;0.762;aaaa;
0.505;aaa;aaaa;aaaaa;0.788;0.912;aaaaa;aaaa;0.444;0.741;aaaaaa;aaaa;aaaaaa;0.947;a;0.096;0.0992;0.67;0.356;a;aa;0.382;0.139;0.0361;0.949;aaaaaa;aa;aaa;0.547;0.464;aaaaaaa;aaaaaa;aaaaaa;aaaaaa;0.61;aa;0.28;aaaaa;0.641;aaaa;aa;0.947;a;0.411;0.398;0.99;aaaa;aaaaaa;0.793;0.195;0.599;0.781;aa;0.174;aa;aa;aaa;a;a;0.341;aaaaaaaaaa;0.195;a;aa;aa;a;a;0.669;a;a;aaaa;0.0759;0.92;0.402;aa;a;0.586;0.822;aaaaa;a;aa;aaaa;0.252;0.0384;0.87;aaa;0.715;aaaa;aaaa;0.906;0.288;aaa;0.371;aaaaaaaaaa;aaaa;0.479;a;0.164;aaaaaa;0.384;aaaaaa;
0.111;aaaa;aaaaaa;aaaaa;0.243;0.0935;aaaaaaa;a;0.803;0.0127;aaaaaa;aaaaaa;aaaaaaaa;0.757;a;0.89;0.618;0.347;0.759;a;aa;0.685;0.871;0.302;0.433;aa;aaaaa;a;0.948;0.188;aaa;aaaaa;a;a;0.326;aaaaa;0.562;aaa;0.112;aaaaaa;aa;0.143;a;0.649;0.347;0.329;aaa;aaaaaa;0.395;0.85;0.142;0.412;aaaa;0.55;aaaa;aaaaaa;aaaa;aa;aaaa;0.18;aaaa;0.152;a;a;aaaaa;aa;aaaa;0.585;a;aa;aaaa;0.809;0.106;0.453;aaa;aaa;0.385;0.695;aaa;a;aaa;aaa;0.864;0.883;0.653;aaa;0.157;aa;aaa;0.695;0.0422;aaaa;0.238;aaaaaaa;aaaaa;0.0382;aaaaaaa;0.796;aaa;0.296;aaaaaaaaa;
