ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(string,1);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(string,10);
0.965;0.933;0.748;a;aaaaa;a;0.68;0.151;aa;aaaaaa;a;aaaaaaaa;aaaaa;0.993;a;aaaaaaaa;0.548;0.399;0.973;a;0.178;a;0.0678;0.0363;aaaaaa;0.421;aaa;0.707;aaaaaaaaa;aaaaaaa;0.185;0.614;0.788;aa;0.822;aaaaa;aaaaaaaaaa;
0.471;0.496;0.0942;a;aaa;a;0.917;0.691;a;aaaaa;a;aaa;aaaaaa;0.528;a;aaaaaa;0.162;0.57;0.21;aaa;0.285;a;0.425;0.449;aaa;0.904;aaaaaa;0.0319;aaaaaaa;aaaaa;0.544;0.823;0.587;a;0.0177;aaaaa;aaaaa;
0.556;0.734;0.92;a;a;aaaaaaaa;0.00817;0.34;aa;a;a;aaaaaa;aaaaaa;0.155;aaaa;aaaa;0.856;0.362;0.846;aa;0.262;a;0.764;0.986;a;0.708;aa;0.399;aaaaaaaaa;aaaa;0.697;0.446;0.768;a;0.136;aaaa;a;
0.371;0.946;0.988;aa;aaaaa;aaaa;0.624;0.464;a;a;a;aaaaaaaaaa;aaa;0.135;a;aa;0.636;0.116;0.762;a;0.955;a;0.0052;0.444;aaa;0.951;aa;0.509;aaaaaaaa;aaaaaaaaa;0.465;0.702;0.384;a;0.0378;aa;aaa;
0.855;0.597;0.484;a;aaaaaa;aaaaaa;0.413;0.0559;a;aaaaaa;a;aaaaaaaa;aaaa;0.946;aaa;aa;0.661;0.0143;0.601;aaa;0.676;a;0.291;0.000548;aa;0.509;aaaa;0.325;aa;aaaaaa;0.551;0.3;0.334;a;0.187;aa;aaa;
0.257;0.432;0.732;a;aaaaaaa;aaaaa;0.421;0.204;aa;aaa;a;aa;aa;0.0656;aaaa;aaaaaa;0.553;0.89;0.287;aa;0.708;a;0.105;0.964;aa;0.329;aaaa;0.207;aaa;aaaa;0.321;0.938;0.527;aa;0.354;aa;aaaaaaa;
0.912;0.583;0.318;aa;aaaaaaaa;aaa;0.955;0.596;a;aa;a;aaaaaaaa;aa;0.555;aaa;aaaa;0.696;0.189;0.253;aaaaa;0.146;a;0.271;0.884;aaa;0.998;a;0.436;aaaaaa;aaaaaaaa;0.445;0.493;0.936;aa;0.374;aaa;aaa;
0.561;0.00381;0.987;aa;aaaaa;aaaaaaaaa;0.183;0.202;a;a;a;aaaaaa;aaaaaa;0.258;aa;aaaa;0.315;0.662;0.107;aaaaa;0.377;a;0.325;0.221;aaaaaa;0.111;aa;0.138;a;aaaaaaaa;0.0457;0.855;0.584;a;0.611;a;aaaaaaaaa;
0.417;0.608;0.313;aa;aaaaaaaa;a;0.735;0.569;a;aaaaa;a;aaaa;aa;0.51;aaaa;aaaa;0.498;0.788;0.696;aaa;0.57;a;0.882;0.142;aaaa;0.324;aa;0.739;aaaaaaa;aaaaaaa;0.617;0.665;0.458;a;0.247;a;a;
0.72;0.159;0.563;a;aaa;aaaa;0.736;0.712;aa;aaaa;a;aaaaaaaa;aaaaa;0.299;aaaa;a;0.73;0.373;0.288;aa;0.359;a;0.881;0.963;aaaa;0.637;aaaa;0.806;aaaaaaa;a;0.184;0.572;0.866;aa;0.928;aaaaa;aaaaaaaaa;
0.766;0.769;0.566;a;aa;a;0.412;0.352;aa;aaaa;a;aaa;a;0.119;aa;a;0.768;0.113;0.318;aaaaa;0.838;a;0.492;0.478;aaa;0.54;aaa;0.735;aaaaa;aaaaaaaaa;0.403;0.433;0.751;a;0.653;aaaaaa;aaa;
0.236;0.244;0.562;a;a;aaaaaaaa;0.908;0.712;aa;aaaaaaa;a;aaaaa;aaaaa;0.381;a;aaa;0.453;0.867;0.638;aaaaa;0.991;a;0.732;0.854;aaaa;0.639;aaaa;0.948;a;aaaaaaa;0.875;0.363;0.978;aa;0.405;a;aaaa;
0.972;0.908;0.448;a;a;aaa;0.681;0.718;a;aaaa;a;a;aaaaa;0.293;aa;aa;0.947;0.0155;0.906;aa;0.635;a;0.678;0.151;aaaaaaa;0.488;aaaa;0.444;aaaaaaaa;aaaaa;0.707;0.252;0.307;a;0.491;aaa;aaaaaa;
0.892;0.879;0.23;aa;aaaaaaaaaa;aaaaa;0.495;0.101;aa;aaaaaaa;a;aaaa;aa;0.637;aaaa;aaaaaaaa;0.0862;0.656;0.165;aaaaa;0.0859;a;0.533;0.553;a;0.423;aaaaaa;0.583;aaa;aaaaaaa;0.945;0.522;0.773;a;0.21;a;aaa;
0.584;0.848;0.635;aa;aaaaaa;aaaaa;0.858;0.297;aa;aaa;a;aaaa;aaaaa;0.303;a;aaaaa;0.272;0.988;0.951;aaaaaa;0.42;a;0.396;0.101;aa;0.179;aaa;0.247;aaaaaaa;aaaaa;0.798;0.833;0.456;aa;0.632;aaa;aaaaaaaaaa;
0.881;0.265;0.238;a;aaaa;aaa;0.804;0.711;aa;aaaa;a;aaaaaaaaaa;aaa;0.281;a;aa;0.133;0.529;0.0575;aa;0.48;a;0.58;0.401;aaaaaa;0.0806;aaaaaa;0.65;a;aaaaaaaaa;0.317;0.758;0.955;aa;0.683;aaaaa;a;
0.764;0.966;0.892;a;aa;aaaa;0.869;0.488;a;aaaaaa;a;aaaaaaaaaa;aaaaaa;0.219;aa;aaaaa;0.997;0.0552;0.949;aaaa;0.302;a;0.457;0.62;aaaa;0.482;aaaa;0.748;aa;aaaaaaaaa;0.771;0.288;0.918;a;0.874;aaaa;aaaaaaaaa;
0.37;0.757;0.523;a;aa;aaaaaaaa;0.983;0.168;a;a;a;aaaaaaaaa;aaaaa;0.439;aa;aaaaa;0.658;0.202;0.126;aaaaaa;0.116;a;0.361;0.891;aaaa;0.353;aaaaa;0.777;aaaaaaaaaa;aaaaaaa;0.732;0.0341;0.416;a;0.262;aaaaaa;aaaaaaaa;
0.497;0.305;0.984;aa;aaaa;aaaa;0.216;0.207;aa;aaa;a;aa;aaaa;0.167;aaa;aaaa;0.671;0.488;0.747;aaaaa;0.133;a;0.395;0.0783;aaaaa;0.352;aa;0.977;a;aaaaaaa;0.693;0.481;0.356;a;0.456;aaa;aaaa;
0.116;0.633;0.72;a;aaa;aa;0.677;0.74;a;aaaaaa;a;aaaaa;a;0.354;aa;aaaaaa;0.825;0.699;0.0468;aaaaaa;0.559;a;0.95;0.574;aaaaaaa;0.156;aaaaaa;0.243;aaaaaaaaa;aaaaaa;0.678;0.285;0.243;a;0.473;aa;aaaaaaaa;
0.568;0.701;0.0471;a;aaa;aaa;0.507;0.735;aa;aaa;a;aaaaaaaa;aaaaaa;0.381;aaaa;a;0.161;0.232;0.323;aaa;0.378;a;0.421;0.265;aaaaa;0.305;aaa;0.882;a;aaaaa;0.578;0.872;0.313;aa;0.195;aaaaaa;aaaaaaa;
0.0282;0.788;0.146;a;aa;aaaaaaa;0.363;0.381;aa;a;a;aaaaaaaaaa;aaaaa;0.732;a;aa;0.877;0.313;0.06;aaaaa;0.175;a;0.757;0.957;aaaaa;0.569;aaa;0.135;aaa;a;0.558;0.618;0.853;a;0.549;aaaaaa;aaa;
0.677;0.707;0.138;a;aa;aaaaa;0.804;0.674;a;a;a;a;aaaa;0.261;aa;aaaa;0.238;0.373;0.337;aaaaa;0.75;a;0.692;0.467;a;0.846;aaaaaa;0.415;aaaaaaaaaa;aaaaaaaaa;0.623;0.85;0.411;aa;0.552;aaaaaa;aaaaaaaa;
0.278;0.296;0.111;aa;aaa;aaaa;0.261;0.878;a;aaa;a;aaaaaaaaaa;aaaaa;0.559;a;a;0.276;0.572;0.292;aaaaa;0.394;a;0.462;0.246;aa;0.0694;aaa;0.9;a;aaaaaaaaaa;0.0728;0.23;0.432;aa;0.852;aa;aaaaaaa;
0.263;0.564;0.953;aa;aaaaaaa;aaaa;0.827;0.688;a;aaaaaa;a;aaaaaaaaa;aaa;0.577;aaa;aaaaa;0.812;0.633;0.754;aaaaa;0.126;a;0.508;0.0966;aaaaaaa;0.836;aa;0.185;a;aaaaa;0.98;0.226;0.621;a;0.259;a;aaaaaaaa;
0.398;0.642;0.257;a;aaaaaaa;aaaaaaaaa;0.849;0.552;aa;aaa;a;aaaaaaaaa;aaaa;0.571;aaaa;aaaaaa;0.627;0.252;0.462;aaaaaa;0.312;a;0.237;0.417;aaaaaaa;0.341;aaaaa;0.888;aaaaaaaaa;aaaa;0.796;0.0953;0.64;aa;0.394;aaaaa;aaaa;
0.825;0.781;0.655;a;aaaaaaaaaa;aa;0.713;0.899;a;aaaaa;a;aaaa;aa;0.21;aaaa;aaaaaa;0.713;0.703;0.0836;aaaa;0.644;a;0.845;0.51;aaaaaa;0.635;aaa;0.79;aaaa;a;0.595;0.376;0.385;aa;0.468;aaaa;aa;
0.622;0.579;0.796;aa;aaaaaaaaaa;aaaaaaa;0.0306;0.0384;a;aaa;a;aaaaaaa;aaa;0.447;aaaa;aaa;0.507;0.17;0.531;aaaaaa;0.283;a;0.202;0.314;aaa;0.635;aaaa;0.398;aaaaaa;aaaa;0.713;0.142;0.729;a;0.698;aaaaaa;aaaaaaa;
0.449;0.15;0.609;a;aaaaaaaa;a;0.583;0.769;aa;aaaaaa;a;aaa;aaa;0.316;aa;a;0.408;0.311;0.884;aaaaa;0.289;a;0.892;0.241;aaaaaaa;0.206;aaa;0.151;a;aaaaa;0.594;0.174;0.385;aa;0.643;aaaaa;aaaaa;
0.57;0.222;0.86;a;aaa;aaa;0.011;0.337;a;aaaa;a;aaaaa;a;0.182;aaaa;aaaaaa;0.488;0.453;0.141;aaaaa;0.19;a;0.336;0.238;aaaaaaaa;0.816;a;0.257;aaaaaa;aaaaaaaaa;0.0826;0.623;0.277;a;0.497;aaa;aaaaaaa;
0.285;0.905;0.919;a;aaaaaa;aaaaaaa;0.43;0.765;aa;aaaaaa;a;aaa;a;0.575;aa;aaa;0.428;0.414;0.751;a;0.381;a;0.751;0.429;aa;0.373;aaaa;0.153;aaaaaaaaa;aaaa;0.201;0.214;0.931;aa;0.31;aaaaaa;aaaa;
0.452;0.35;0.0107;a;aaa;aaaaaaaaa;0.115;0.0613;aa;aaaaa;a;aaaaaaa;aaaaa;0.741;aaa;aa;0.145;0.743;0.353;aaaaaa;0.284;a;0.0227;0.993;aaaaaaaa;0.568;aaaaaa;0.912;aaaaa;aaaaaaaa;0.423;0.511;0.799;aa;0.321;aaaa;aaaaaa;
0.733;0.119;0.672;aa;aaaa;aaaaaaa;0.427;0.75;a;aa;a;aaaaa;aaaa;0.786;aaaa;aaaaaaa;0.0621;0.16;0.579;aa;0.039;a;0.847;0.396;aaa;0.222;aa;0.802;aaaaaaa;aaaaa;0.492;0.264;0.454;aa;0.958;a;aaaaa;
0.553;0.306;0.0408;aa;aa;aaa;0.783;0.446;a;aaa;a;aaaaaaa;aaa;0.645;aaa;aaaaaaa;0.683;0.864;0.0738;aaaaa;0.574;a;0.393;0.897;aaaaaaa;0.608;aaaaa;0.0122;aaaaaaa;aaa;0.807;0.555;0.372;a;0.246;aaaa;aaaaaaaaaa;
0.892;0.893;0.125;a;aaaaaa;aaaaaaaa;0.973;0.363;aa;aaaa;a;aaaa;aa;0.669;aa;aa;0.118;0.69;0.705;aaaaaa;0.261;a;0.0543;0.117;aaaaaaa;0.343;a;0.849;aaaaaaa;aaaa;0.0265;0.837;0.0277;a;0.996;a;aa;
0.21;0.896;0.356;a;aaaaaaa;aaaaaaa;0.506;0.402;aa;aaaa;a;aaaaaaa;aa;0.0124;aaaa;aaaaaaa;0.107;0.801;0.188;aaaaaa;0.487;a;0.173;0.444;aaaaaaaa;0.882;aaaa;0.463;aaaaa;aaaaaaaaa;0.958;0.265;0.383;aa;0.0918;aa;aaaa;
0.149;0.132;0.785;aa;aa;aaa;0.979;0.103;a;aaaa;a;aaaaaa;aaa;0.7;a;aaaa;0.389;0.479;0.0714;aaaaa;0.596;a;0.616;0.82;aaaaaaaa;0.657;aaaaa;0.554;aa;aaaaaaaa;0.378;0.281;0.237;aa;0.64;a;aaaaaaaaaa;
0.984;0.697;0.896;a;aa;aaaaaaaaa;0.296;0.459;aa;aaaaaaa;a;aaaaaaaaaa;a;0.944;a;aaa;0.455;0.873;0.337;aaaaa;0.42;a;0.0521;0.503;aaaaa;0.917;aaaaa;0.646;aaaa;a;0.242;0.459;0.714;a;0.854;aaaaa;aaaaaaa;
0.809;0.407;0.621;aa;aaaaaaaaa;aa;0.744;0.223;aa;a;a;aaaaaaaaa;a;0.273;a;aaaaaa;0.919;0.315;0.438;aa;0.594;a;0.631;0.178;aaa;0.615;aaa;0.383;a;aaaa;0.0796;0.0461;0.204;aa;0.601;aaaa;aaa;
0.313;0.396;0.544;a;aaaaaaa;aa;0.998;0.653;aa;a;a;aaaaaa;aaaa;0.615;aaa;aaaa;0.878;0.757;0.864;aa;0.0255;a;0.0453;0.512;aaaa;0.267;aa;0.0208;aaaa;aaa;0.897;0.573;0.313;a;0.302;aaaaaa;aaaaaa;
0.218;0.215;0.936;aa;aaaaaaaaaa;aaaa;0.294;0.0896;a;a;a;aaa;aaa;0.32;a;aaaa;0.139;0.873;0.0965;aaaa;0.403;a;0.175;0.335;aaaaa;0.548;aa;0.0983;aaaaa;aaaa;0.72;0.687;0.799;aa;0.662;aaaa;aaaaaaaaa;
0.188;0.763;0.188;aa;aaaaaaaaa;aaaaaaa;0.0348;0.746;aa;aaaaaa;a;aaaaaaaaaa;aaaa;0.973;aaa;aaa;0.169;0.359;0.132;aaaaaa;0.707;a;0.193;0.847;aaaaaaa;1;a;0.784;aaaa;aaaaaaa;0.834;0.838;0.309;a;0.641;aaa;a;
0.199;0.583;0.429;aa;aaa;aaaaaaa;0.378;0.432;aa;aaa;a;aaaaa;aa;0.674;a;a;0.901;0.558;0.533;aaa;0.69;a;0.768;0.588;aaaa;0.838;aaa;0.825;aaaaaaaaa;a;0.0494;0.357;0.457;a;0.537;aaaaaa;aaa;
0.724;0.293;0.355;a;aa;aaaa;0.967;0.76;a;aaaaa;a;aaa;aaa;0.138;aaaa;aaaaaaa;0.676;0.53;0.741;aaaaa;0.398;a;0.772;0.031;aaaaa;0.0944;aaaa;0.74;aaaaaaaaaa;aaaaaaaaa;0.785;0.905;0.24;aa;0.321;aaa;aaaaaaaaa;
0.492;0.727;0.508;aa;aaaa;aaaa;0.323;0.686;a;aaa;a;aaaaaaaaaa;aaaaaa;0.391;aaaa;a;0.445;0.527;0.705;aaaaaa;0.767;a;0.66;0.393;aaaaaaaa;0.666;aaa;0.393;aaaaaaaaaa;aaaa;0.858;0.527;0.284;aa;0.6;a;aaaa;
0.603;0.763;0.262;aa;aa;aaaaa;0.544;0.124;a;aaaaa;a;aaaaaa;aa;0.305;aa;aaaaaa;0.0984;0.782;0.396;aa;0.937;a;0.237;0.137;aa;0.976;aaaaa;0.177;aaaaaaaaa;aa;0.345;0.0139;0.861;aa;0.084;aaa;aaaaaaaaa;
0.699;0.884;0.548;aa;aaaa;aaaaaaa;0.745;0.582;a;aa;a;aaaaaaaaaa;aaa;0.259;a;aaaa;0.57;0.671;0.837;aaaaa;0.607;a;0.686;0.408;a;0.749;a;0.825;aaa;aaaaaaaa;0.384;0.875;0.471;a;0.0271;aa;a;
0.539;0.115;0.914;aa;aaaaaaaaa;aa;0.997;0.955;aa;aaaa;a;aaaaaa;aaaaaa;0.998;aaaa;a;0.245;0.722;0.0757;aaaa;0.865;a;0.962;0.694;a;0.199;a;0.242;aaaaa;a;0.0575;0.948;0.115;a;0.952;aaaa;aaaa;
0.148;0.407;0.429;aa;aaaa;aaaaaaa;0.534;0.496;a;a;a;aaaaa;aaa;0.0154;a;aaaaaaaa;0.514;0.00924;0.271;aaaaa;0.278;a;0.541;0.339;aaaaa;0.193;aaaaa;0.84;aaaaaaa;a;0.322;0.318;0.00154;aa;0.863;a;a;
0.438;0.155;0.853;aa;aaaaaaaaaa;aaa;0.429;0.266;aa;aaa;a;aaa;aaa;0.643;a;a;0.273;0.602;0.323;aa;0.827;a;0.438;0.576;aaaaa;0.461;aaa;0.727;aaaa;aaaaaaaaa;0.21;0.613;0.396;a;0.708;aaaaaa;aaa;
0.647;0.102;0.314;aa;aaa;aaaaaaaaa;0.38;0.398;a;aaaa;a;a;aaaaaa;0.63;aa;aaaa;0.823;0.313;0.358;a;0.912;a;0.682;0.565;aaaaaa;0.118;aa;0.571;aaa;aaaa;0.779;0.892;0.591;aa;0.324;aaa;aaaa;
0.589;0.738;0.47;aa;aaaaaaa;aaaaa;0.645;0.149;aa;aa;a;aa;aaa;0.816;aaaa;aaaaa;0.325;0.887;0.551;a;0.48;a;0.208;0.444;aaa;0.975;aaa;0.602;a;aaaaaa;0.369;0.118;0.393;aa;0.932;a;a;
0.468;0.996;0.114;aa;a;a;0.215;0.724;aa;aaaaa;a;aaaaaa;aa;0.621;aaa;a;0.0719;0.246;0.338;aaa;0.745;a;0.924;0.557;aaa;0.171;aaaa;0.303;a;a;0.0682;0.804;0.691;aa;0.354;aaaa;aaaaaa;
0.983;0.0787;0.648;aa;a;aaaaa;0.848;0.458;aa;a;a;aaaaaaaa;aaaaaa;0.57;aa;aaaaa;0.402;0.607;0.887;aaa;0.925;a;0.993;0.0247;aaaaa;0.372;aaa;0.245;aaaa;aaaaaaa;0.172;0.0158;0.157;a;0.403;aa;aaaaaa;
0.883;0.233;0.92;aa;aaa;aaa;0.623;0.828;a;aaaaa;a;aaaaaaa;aa;0.129;a;aaaaaa;0.578;0.58;0.459;aaaaa;0.704;a;0.479;0.146;a;0.338;aaa;0.814;aaaa;aaaaaaaaaa;0.0625;0.334;0.328;aa;0.569;aa;aaa;
0.421;0.842;0.419;aa;aaaaaaaaaa;aaaaaaaa;0.765;0.768;aa;aaa;a;aaaaaaaa;a;0.121;aaaa;aaaaaaaa;0.117;0.661;0.533;a;0.756;a;0.143;0.762;aa;0.847;aa;0.529;aaaaaaaaa;aaaaaaaaa;0.358;0.434;0.336;a;0.547;aaaaaa;aa;
0.708;0.126;0.29;a;aaaaaaa;aaaaaa;0.741;0.194;a;aaaaaaa;a;aaaaaaaa;aaaaa;0.424;a;a;0.723;0.556;0.0608;aaa;0.529;a;0.875;0.817;aaaa;0.366;aaa;0.761;aaa;aa;0.977;0.842;0.312;aa;0.0372;aaaaaa;aaaaaaa;
0.0308;0.153;0.979;aa;aaaaaaaaaa;aaaaa;0.393;0.746;aa;aa;a;aa;a;0.289;aaaa;aaa;0.459;0.963;0.973;aa;0.688;a;0.765;0.821;aaaaa;0.333;a;0.629;aa;aaaaaaaa;0.744;0.92;0.342;aa;0.854;aaa;a;
0.121;0.693;0.771;a;aaaaaaaaa;aaaaaaa;0.811;0.584;aa;aaaaaa;a;aaaa;aaaaaa;0.986;aa;aaaaaa;0.745;0.642;0.13;aaaaaa;0.238;a;0.702;0.139;aaaa;0.646;aaaa;0.887;aaaaaaa;aa;0.664;0.45;0.0127;aa;0.114;aaaaaa;aaa;
0.0245;0.378;0.446;a;aaaaaaaaaa;aaaaa;0.63;0.805;aa;aaaa;a;aaaaaaaaa;aaaaaa;0.225;aaa;aaaaa;0.531;0.57;0.482;a;0.0329;a;0.0176;0.248;aa;0.548;aaa;0.378;aa;a;0.557;0.0707;0.799;aa;0.534;a;aaaa;
0.396;0.0434;0.799;aa;a;aaaaaaaa;0.528;0.083;aa;aaa;a;aaaaaaaaaa;aaa;0.983;aa;aa;0.801;0.492;0.142;aa;0.314;a;0.513;0.022;aaaa;0.879;aaa;0.43;aaaa;aaaaaaaa;0.275;0.547;0.273;aa;0.38;aaaaa;aaaaaaaaa;
0.279;0.555;0.571;a;aaaaa;a;0.949;0.215;a;aaaaa;a;aaaaaaaaa;aaaa;0.331;aa;aa;0.355;0.436;0.0495;aa;0.804;a;0.344;0.696;a;0.758;aaaaa;0.794;aaaaaaaaaa;aaaaaaa;0.886;0.416;0.304;a;0.298;aa;aaa;
0.356;0.934;0.867;a;aaa;a;0.34;0.54;aa;aaaaaaa;a;aaaa;aa;0.678;aaaa;aaa;0.892;0.874;0.62;aaaaa;0.163;a;0.452;0.541;aaaaaaaa;0.765;aaaaa;0.905;aaaaaaaa;aa;0.488;0.017;0.174;a;0.443;aaa;aaa;
0.496;0.531;0.576;a;aaaa;aaa;0.844;0.248;a;aa;a;aaaaa;aaa;0.0486;a;aaaaa;0.89;0.61;0.377;aaaaaa;0.811;a;0.349;0.837;aaaaaaa;0.0105;aa;0.102;aaaaaa;aaaa;0.812;0.0202;0.672;aa;0.426;a;aaaaa;
0.838;0.546;0.00729;aa;aa;aaaa;0.503;0.743;aa;a;a;aaa;aaaaa;0.434;aaaa;aaaaa;0.851;0.257;0.28;aaa;0.924;a;0.728;0.905;aaaaaaaa;0.205;a;0.713;aaaaaaaaa;aaaaaaaaa;0.59;0.113;0.395;a;0.638;aaaaa;aaaaaaaaaa;
0.0312;0.0372;0.407;aa;aaaa;aaaaaaa;0.207;0.473;a;aaa;a;aaaaaaaaa;aaaaaa;0.394;aaa;aaaaa;0.927;0.988;0.344;aaaaaa;0.521;a;0.163;0.21;a;0.807;aaaaa;0.499;aaa;aaa;0.198;0.584;0.31;aa;0.925;aaaa;aaaaaaaaa;
0.802;0.895;0.202;a;aaaaaaaa;aaaaaaaaa;0.236;0.896;a;aaaaaa;a;a;aa;0.0764;aaaa;aaa;0.564;0.348;0.762;aaaa;0.847;a;0.603;0.885;aaaaaaa;0.0114;a;0.176;aaaaaaaaaa;a;0.969;0.648;0.134;aa;0.0788;aaaa;a;
0.329;0.364;0.78;aa;aa;a;0.17;0.87;aa;aaaaaaa;a;aaa;a;0.726;aa;aaaaaa;0.982;0.185;0.0028;a;0.661;a;0.474;0.966;a;0.637;a;0.179;a;aaaaaaaaa;0.675;0.0848;0.8;a;0.815;aaa;aaaaa;
0.453;0.749;0.0796;aa;aaa;aaaaaaaaa;0.999;0.592;aa;aaaaaaa;a;aaaa;aaaaaa;0.823;aaaa;aaaaaaa;0.893;0.476;0.269;aaaaaa;0.622;a;0.134;0.24;aaaa;0.412;aaaa;0.345;aaa;aaa;0.349;0.883;0.753;aa;0.444;aaa;aaaa;
0.547;0.455;0.9;a;aaaaaa;aaaaa;0.58;0.143;a;aaa;a;aaaaaaaaa;aaa;0.429;aaa;aaa;0.569;0.416;0.469;a;0.356;a;0.152;0.915;aaaaaa;0.236;aaaa;0.732;aaaa;aaaa;0.897;0.642;0.323;aa;0.241;aaaaa;aaaaaaa;
0.136;0.705;0.391;a;aaa;aaaaa;0.512;0.363;aa;aaaaaaa;a;aaaaaaaa;aaaaaa;0.435;aa;a;0.637;0.0551;0.724;aaaaaa;0.071;a;0.359;0.36;a;0.703;aa;0.371;aaaa;aaaaaa;0.0874;0.308;0.578;a;0.197;aa;aaaaaa;
0.568;0.988;0.498;aa;aaaaaaaa;aaaaaaa;0.342;0.801;a;aaaaaa;a;aaaaaaa;a;0.356;aa;aaaaaaa;0.772;0.735;0.924;aa;0.054;a;0.456;0.058;aa;0.0141;aaaa;0.367;a;aaaaaaaa;0.986;0.0936;0.893;a;0.713;a;aaaaaaaaa;
0.419;0.491;0.83;a;aaaaaaaaa;aaa;0.756;0.908;aa;aa;a;aaaaaa;a;0.755;aa;aaaa;0.838;0.18;0.118;aaaaaa;0.114;a;0.681;0.726;aaa;0.312;aaaa;0.703;aaaaa;aaaaa;0.686;0.147;0.174;aa;0.951;aaaaaa;aaa;
0.879;0.957;0.675;a;aaaaaaa;a;0.112;0.847;a;aaaaaaa;a;aa;aaaaaa;0.966;aaaa;aaa;0.118;0.732;0.92;aaa;0.226;a;0.642;0.146;aaaaaaa;0.208;aaaaaa;0.35;aa;aaa;0.426;0.355;0.419;a;0.228;aa;aa;
0.444;0.859;0.375;a;aaaaaaa;aaaaaaa;0.524;0.459;aa;aaaaaa;a;aaaa;a;0.328;aaaa;aaaa;0.749;0.00898;0.886;aaaaaa;0.482;a;0.272;0.252;aaa;0.999;aaaa;0.977;aaa;aaaaaaa;0.496;0.734;0.164;a;0.756;aaaaa;a;
0.128;0.744;0.62;a;a;aaaaaaa;0.589;0.131;a;aaaaaaa;a;aaaaaaa;aaaa;0.932;aaa;aaaaaa;0.758;0.0294;0.374;aa;0.802;a;0.932;0.609;aa;0.967;aaaaa;0.635;aaaaaaa;aaaaaaaaaa;0.425;0.193;0.823;aa;0.808;a;aaa;
0.281;0.741;0.194;a;aaaa;aaaaaaa;0.602;0.584;aa;aaaa;a;aaa;aaaaaa;0.253;a;aaa;0.24;0.468;0.179;aaaaaa;0.26;a;0.964;0.472;aaaaaaa;0.89;aa;0.543;aaaaaa;a;0.514;0.14;0.355;a;0.637;aaaaaa;a;
0.0151;0.611;0.698;aa;a;aaaaa;0.0723;0.836;a;aa;a;aa;aaaa;0.63;a;aaaa;0.951;0.324;0.22;aaaa;0.892;a;0.205;0.867;aaaa;0.827;aaaaaa;0.533;aaaaaaa;aaaaaaaaa;0.91;0.687;0.439;a;0.15;aaaaa;aaaaaaaaaa;
0.312;0.865;0.772;a;aaaaaaaaa;aaa;0.32;0.442;a;aa;a;a;aa;0.745;a;aa;0.0503;0.957;0.861;aaaaaa;0.303;a;0.839;0.804;a;0.56;aaaaa;0.201;aaaaaa;a;0.383;0.63;0.619;aa;0.0592;aa;aaaaaaaaa;
0.19;0.496;0.407;aa;a;aaaaa;0.107;0.837;aa;aaaaaaa;a;aaa;aaa;0.803;aaa;aaaa;0.875;0.683;0.0512;aaaa;0.178;a;0.566;0.432;aaa;0.351;a;0.973;aaaa;aaaaaaa;0.493;0.693;0.419;aa;0.165;aaaaaa;aaaaaaaaaa;
0.0573;0.421;0.379;a;aaaaaaa;aa;0.448;0.0184;aa;aaaa;a;a;aaaa;0.345;aaaa;aaaaaaa;0.0786;0.537;0.611;a;0.0553;a;0.874;0.655;aaaaaa;0.367;aaaa;0.988;a;aaaaaaa;0.586;0.78;0.586;a;0.121;aa;aaa;
0.635;0.564;0.11;aa;aaaaaaaa;aaaaaaaa;0.489;0.0582;aa;aaaaaaa;a;a;aaaaa;0.258;a;a;0.904;0.503;0.401;aaaaa;0.801;a;0.598;0.506;aaaaaaaa;0.34;aaaaaa;0.219;aaaaaaaaa;aaaaaaaaaa;0.119;0.113;0.855;a;0.899;aaa;aaaaaaa;
0.333;0.412;0.659;aa;aa;a;0.29;0.991;a;aaaa;a;aaaaa;aaaaa;0.858;aa;aaa;0.489;0.694;0.0104;aaaaaa;0.932;a;0.318;0.233;aaaaaaaa;0.387;aaa;0.623;aaaa;aaa;0.944;0.109;0.635;a;0.216;aaaa;aaaaaaa;
0.192;0.461;0.475;aa;aaaaaaaaa;aa;0.94;0.21;a;aaa;a;aaaaaaa;aaaaaa;0.622;aaa;aaaaa;0.791;0.767;0.261;a;0.548;a;0.0107;0.5;aaaaaaa;0.55;aa;0.745;aaaaa;aaa;0.063;0.144;0.381;aa;0.536;aaaa;aaaaaaa;
0.501;0.232;0.648;aa;aaaaaaa;aaaaa;0.603;0.875;a;aaaaa;a;aaaaaaaaa;aaaa;0.88;aaa;aaaaaaa;0.242;0.987;0.0136;aaa;0.752;a;0.229;0.114;aaaa;0.643;a;0.68;aaaaaaaaa;aaaaa;0.526;0.0602;0.351;a;0.507;aaaa;a;
