ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,2);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,2);ATT32(string,7);ATT33(string,6);ATT34(string,9);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,9);ATT59(string,6);ATT60(string,10);ATT61(string,4);ATT62(string,5);ATT63(string,8);ATT64(string,9);ATT65(string,3);ATT66(string,10);ATT67(float,1);ATT68(string,10);
0.578;0.263;aa;aaaaaa;0.654;0.475;aaa;aaaaa;0.618;0.683;0.731;0.445;aaaaaaaaa;0.257;0.568;aa;aa;0.89;aaaa;aaaaaa;a;0.159;aa;0.314;0.435;aa;aaa;0.601;0.228;aaaaa;0.916;a;a;a;aa;0.0713;aaaaa;0.371;0.71;0.268;0.947;a;0.223;a;0.982;aaaa;0.838;0.521;aaaa;0.881;aaaaa;0.664;0.315;aaaaaa;aaa;0.602;0.582;aaaaa;aaaaaaa;aaa;a;aaaa;a;aaaaaa;aaaa;aaa;aaaa;0.217;aaaaaaa;
0.971;0.467;a;aaaaaaa;0.0669;0.671;aaa;aaaaaaaa;0.524;0.0751;0.919;0.957;aaaaaaaa;0.721;0.675;aaaaa;aa;0.178;aa;aaaaaaaa;a;0.556;aaa;0.914;0.363;aa;a;0.272;0.732;aaa;0.817;aa;a;a;aaaaaaaa;0.653;aaaaaa;0.556;0.419;0.287;0.48;a;0.037;aa;0.545;aaaaa;0.572;0.947;a;0.505;aaaaaa;0.834;0.945;aaaaaa;aa;0.426;0.389;aaaa;aaaaaaa;aaaaaa;aaaaaa;aaa;aaaa;aaa;aaaaaaaa;aa;aaaaaaaaa;0.445;aaaaaaa;
0.561;0.526;aa;aaaaa;0.37;0.555;aa;aaaaaaa;0.614;0.654;0.957;0.0716;aaaaaaaa;0.698;0.177;aaaaa;a;0.511;aaa;aaaaaaaaa;aaaaa;0.0544;aaaaaa;0.347;0.671;aaaaaa;a;0.0826;0.0257;aaaaaaa;0.572;aa;a;aaaaa;aaaaaaaa;0.979;aa;0.739;0.467;0.506;0.271;a;0.803;a;0.01;aaaaaaaa;0.431;0.0869;a;0.767;aaaaaa;0.711;0.73;aaaaaaaa;a;0.945;0.79;aaaaaa;aa;aaaa;aaaa;aa;aaa;aaaaaaaa;aaaaaaaa;a;aaa;0.0202;a;
0.941;0.638;a;aaaaa;0.569;0.36;aaa;aa;0.722;0.573;0.232;0.0375;aaaaaaaa;0.925;0.728;aaaa;a;0.815;a;aaaaaaa;aaaaaaa;0.808;aaaaaaaaaa;0.0888;0.22;aaaaaaaaa;a;0.539;0.167;aaaaaaaa;0.326;a;aaaa;aaaa;aaaaaa;0.162;aaa;0.547;0.173;0.397;0.567;a;0.00415;aa;0.937;aaaaaa;0.8;0.244;aaaaaa;0.56;aa;0.795;0.107;aaa;aa;0.227;0.264;aaaaaaaa;aa;aa;aaaaaaaaaa;a;aa;aaaaa;aa;aaa;aaaaaaa;0.92;aaaaaaa;
0.812;0.0562;aaa;a;0.319;0.52;a;aaaaaaaaa;0.0197;0.262;0.0583;0.151;aaaaaaaaa;0.929;0.0321;aa;aa;0.652;aaaa;aa;aaaaaa;0.691;aaaaaa;0.596;0.88;aaaaa;aaa;0.0322;0.649;aaaaaaaaa;0.523;aa;aaaaa;aaaaaa;aaaaaaaaa;0.122;aaa;0.692;0.351;0.176;0.777;a;0.31;aa;0.677;aaaaaaaaaa;0.956;0.975;aaa;0.788;a;0.7;0.879;aaa;aa;0.869;0.123;aa;aa;aa;aaaaaa;aaa;aa;aaaaaaa;aaa;aa;aaaaaaaaa;0.547;aaaaa;
0.408;0.448;aaa;a;0.468;0.876;aaa;aaaaaa;0.068;0.716;0.929;0.219;aaaaaa;0.38;0.671;a;a;0.347;aa;aaaa;aaaa;0.724;aaa;0.461;0.857;aaaaaaaa;aaa;0.344;0.238;aaaa;0.693;aa;aaaa;aaaa;aaaaaa;0.304;aaaaa;0.591;0.116;0.44;0.0506;a;0.734;a;0.975;aa;0.977;0.052;aaaa;0.61;aaa;0.463;0.952;aaaaaa;a;0.528;0.0908;aaaaaaa;aaaa;aaa;aaa;aaaa;a;aaaaaaaa;aaaaaa;a;aaaa;0.564;aaaaaaaaaa;
0.46;0.104;a;a;0.732;0.773;aaa;aaaaa;0.177;0.291;0.854;0.124;aaaaaaa;0.461;0.511;a;a;0.636;aaa;aa;aa;0.195;aaaa;0.975;0.546;aaaaaaaaa;aa;0.128;0.722;aaaa;0.807;aa;aaaaaaa;aaa;a;0.695;aaaa;0.25;0.56;0.221;0.741;a;0.267;aa;0.196;aaaaaaaaa;0.406;0.295;aaaaaa;0.452;aa;0.0102;0.134;aaaaaaaa;aaa;0.816;0.275;aaaaaaa;aaaaaa;aaaa;aa;a;aa;aaaa;a;a;aaaaa;0.179;aaaa;
0.326;0.416;aa;aaaa;0.74;0.482;a;aaaaaa;0.399;0.593;0.748;0.529;aaaa;0.816;0.251;aa;a;0.95;aa;aaaaaaaaa;aaaa;0.228;aaaaaaa;0.701;0.242;aaaaaaaaa;aa;0.00529;0.829;aaaa;0.337;aa;aaaaaa;aa;aaaaaaa;0.841;aaa;0.0914;0.72;0.216;0.313;a;0.51;a;0.254;aaaaaaaaaa;0.781;0.586;a;0.139;aaa;0.18;0.976;aaaaa;aa;0.949;0.988;aaa;aaaaa;aa;aaaaaa;aaa;aaa;aaaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.0884;aaa;
0.743;0.357;aaa;aaaaa;0.628;0.0473;aa;aaaaaa;0.579;0.0387;0.302;0.269;aaaaaaaaaa;0.037;0.234;aaaa;aa;0.129;aaa;a;a;0.359;aaaaaaa;0.733;0.218;aaaaaaaaa;a;0.214;0.8;aaaaaaaaa;0.484;aa;aaaaaaa;aaaaa;aaaaaa;0.84;aaa;0.469;0.704;0.172;0.867;a;0.427;a;0.909;aaa;0.834;0.957;aaaaaaa;0.578;aaa;0.0573;0.264;aaaa;aa;0.257;0.792;aaaaaa;aa;aaa;aaaaa;a;aa;aaaaaaaa;aaaaa;a;aaa;0.233;aaaaaaaaaa;
0.17;0.935;a;aaaaa;0.84;0.606;a;aaaaaa;0.395;0.988;0.135;0.826;aaa;0.924;0.369;aaaaaa;aa;0.959;aa;aaaaaa;aaaa;0.918;aaaa;0.689;0.896;aaaaa;a;0.178;0.703;aaaaa;0.0877;aa;aaaaaaa;aaaaa;aaaaaaaa;0.673;aa;0.827;0.343;0.29;0.0505;a;0.465;aa;0.601;a;0.78;0.845;aaaaaa;0.728;aaaaaa;0.808;0.635;aaaaaa;aaa;0.818;0.328;aaaaa;aaaaaaaaa;aaaa;aaaa;aaa;aaa;aaa;aaaa;a;aaaaaaa;0.629;aaaaaaaaa;
0.722;0.12;a;aaaaaaa;0.338;0.582;aaa;aaaaaaa;0.589;0.236;0.0687;0.567;aaaa;0.709;0.23;a;a;0.334;a;a;aaa;0.0919;aaaaa;0.155;0.744;aa;aa;0.531;0.138;aa;0.684;aa;aaaaaaa;aaaaa;aaaaaa;0.877;aaaaa;0.0701;0.36;0.161;0.695;a;0.127;aa;0.742;aaaaaaa;0.989;0.333;aaaaa;0.00455;aaaa;0.938;0.283;aaa;aa;0.733;0.978;aaaaaa;aaaaa;aaaaaa;aaaaaa;aaa;a;a;aaaaaa;a;aa;0.0737;a;
0.924;0.518;aaa;aaaaa;0.302;0.679;aa;aaaa;0.634;0.724;0.64;0.96;aaaaaa;0.0185;0.529;aa;aa;0.456;a;a;aaaa;0.587;aaaaaaaaaa;0.441;0.976;aaaaaaaaa;aa;0.479;0.795;aaaa;0.851;a;aaaaaa;aaaa;aaaaaa;0.261;aaaaa;0.438;0.769;0.196;0.465;a;0.823;aa;0.644;aaaaaa;0.526;0.446;aaa;0.761;aa;0.0728;0.23;aaaaaaa;a;0.335;0.304;aaaaaa;aaaaaaa;aaaaa;a;aaa;aa;aa;aa;aa;aaaaaaaa;0.754;aaaaaa;
0.281;0.0791;aa;aaaa;0.392;0.389;a;aaaaaaaaaa;0.714;0.416;0.512;0.182;aaaaaaaaa;0.544;0.128;aaa;aa;0.0126;a;aa;aaaaaaa;0.711;aaaaa;0.83;0.511;aaaaa;aa;0.675;0.691;aaaaa;0.824;aa;aaaaa;aaaaaa;aa;0.571;a;0.0868;0.0717;0.65;0.694;a;0.747;a;0.104;aaaaaaaaa;0.706;0.288;aaa;0.997;aaaa;0.137;0.329;a;aaa;0.541;0.738;aaaaaaaa;aaaaaa;aa;aaaaaa;aa;aaaa;aaaa;aaaaaaa;aa;aaa;0.083;aaaaaaaa;
0.46;0.086;aaa;aaaaaaa;0.661;0.759;aa;aaaaaaaaa;0.393;0.544;0.0374;0.779;aaaa;0.574;0.0763;aaaaa;aa;0.827;aaaa;aaa;aaaaa;0.743;aaaaa;0.771;0.839;aaa;a;0.506;0.848;aa;0.758;aa;a;a;aaaaaa;0.767;aaa;0.68;0.243;0.337;0.783;a;0.835;aa;0.859;aaaaaaaaa;0.052;0.671;aaa;0.578;aaa;0.0234;0.573;aaaaaaaa;aa;0.436;0.735;aaa;aaaa;aa;a;aaa;aaaa;aaaaaa;aaaaa;a;aaaaaaaaa;0.045;aa;
0.835;0.483;a;aaaaaaa;0.992;0.577;aa;aaaaaaa;0.929;0.76;0.703;0.785;aaa;0.722;0.227;aaa;a;0.505;aaaa;aaaaaaaaa;aaa;0.524;aaa;0.807;0.781;aa;aaa;0.875;0.898;aaaa;0.395;aa;a;aaaaaa;aaaaaaa;0.512;a;0.117;0.752;0.375;0.402;a;0.416;a;0.593;aaa;0.0491;0.754;aa;0.416;a;0.572;0.772;aaaa;aaa;0.644;0.524;aaaaaa;aaaaaa;aaa;aaa;aa;aaaaa;aaaa;aaa;aaa;aa;0.12;aaaaaaaaaa;
0.0766;0.652;aaa;a;0.572;0.00887;a;aaaaaaaa;0.123;0.762;0.69;0.844;aaaaaaa;0.521;0.487;aaaaa;a;0.918;a;aaa;aaaaaa;0.117;aaaaaaa;0.138;0.308;aaa;aaa;0.126;0.404;aaaaaaaa;0.441;aa;aaa;aaaaa;aaa;0.701;a;0.654;0.471;0.856;0.79;a;0.955;aa;0.863;a;0.195;0.916;aa;0.241;a;0.227;0.963;aaaaaaa;a;0.478;0.275;aaa;aaaaaaa;aa;aaaaaaaaa;aaa;aa;aaaaaaaa;aa;a;aaaaa;0.627;aa;
0.836;0.393;aaa;aaaaaaa;0.395;0.716;a;aaaaaa;0.62;0.767;0.214;0.644;aaaaaaaaaa;0.152;0.73;aaa;aa;0.849;a;aaaaaaa;aa;0.376;aaaaaaaa;0.973;0.111;aaaaa;a;0.312;0.28;aaaaaa;0.226;a;aaaa;aaa;aaaa;0.311;aaa;0.14;0.272;0.384;0.33;a;0.443;aa;0.0227;aa;0.68;0.148;aaaaaaa;0.456;a;0.851;0.328;aaa;aa;0.834;0.716;aaaaa;aaaaaaa;aa;aaa;a;aaaaa;a;aaaaaaaaa;a;a;0.531;aaa;
0.0393;0.956;aa;aaaaa;0.695;0.505;aaa;aaaaaaaaaa;0.00917;0.181;0.999;0.767;aaaaaaaaa;0.951;0.88;aaaa;a;0.6;aa;aaaaaaaa;aaaaa;0.597;aaa;0.978;0.68;aaaaaaaaa;aa;0.2;0.0412;aa;0.0642;a;aaaa;aaaa;aaaa;0.43;aaaaa;0.554;0.706;0.653;0.382;a;0.704;aa;0.0852;aaaaaa;0.625;0.0252;aaaaaa;0.561;aaaaaa;0.412;0.5;aaaaaaa;aaaa;0.535;0.525;a;aaa;aaaaa;aa;aa;aaaaa;a;aa;a;a;0.713;aa;
0.282;0.768;aa;aa;0.416;0.706;aa;aaaaaaaaaa;0.158;0.877;0.883;0.315;aaaaaaaaaa;0.473;0.534;aaaaaa;a;0.693;aaaa;aaaaaaaa;aaaaa;0.459;aaaa;0.34;0.888;aaaaaa;aaa;0.337;0.127;aaaa;0.349;a;aaaaaaa;a;aaaaa;0.475;aaaaa;0.605;0.431;0.0516;0.437;a;0.821;a;0.759;aaaaaa;0.417;0.382;aaaa;0.0959;aaaaa;0.943;0.762;aaaa;aaa;0.461;0.396;aaaaaa;aaaaaa;aaa;aaaaaa;aaa;aaaa;aa;aaaa;aa;aaaaaaa;0.2;a;
0.946;0.511;a;aaa;0.152;0.937;aaa;aaa;0.361;0.775;0.166;0.395;aaaaaa;0.139;0.0713;aaaaa;aa;0.756;aaa;aaaaaa;aaaaaa;0.516;aaaaaaaaa;0.548;0.588;aaaaaaaaa;aa;0.31;0.514;aaa;0.723;a;aaaaa;aaaaaa;aaaaaaaaa;0.727;aaaaa;0.983;0.624;0.956;0.0917;a;0.158;aa;0.0751;aaaaaaaaa;0.783;0.564;aaaaa;0.862;aa;0.973;0.511;a;aa;0.156;0.468;a;aa;aa;aaaaaaaaaa;a;aaaa;a;aaa;aa;aaaaaaaaaa;0.797;aa;
0.365;0.771;aaa;a;0.238;0.107;a;aaaaaaa;0.242;0.29;0.345;0.0191;aaaa;0.42;0.756;aaaaaa;a;0.36;aaaa;aaaaaaa;aaaaaa;0.487;aaaa;0.985;0.849;aaaaaaaaa;aaa;0.426;0.0842;aaaaa;0.244;a;aaaaa;aaaaaa;aaaaaaaa;0.307;aaa;0.499;0.395;0.654;0.309;a;0.708;aa;0.769;aaaaaaa;0.673;0.149;aaaaaaa;0.439;aaa;0.284;0.434;aaaa;aaa;0.587;0.831;aaaaaa;aaa;aaaaa;aaaaaaaa;aaaa;aa;aaaaa;aaaaaaaaa;a;aaaaaaaaaa;0.424;aaaaaaaaaa;
0.974;0.00432;aa;aaaaa;0.115;0.574;aa;aaaaa;0.809;0.0934;0.0448;0.692;aaa;0.0259;0.524;a;a;0.687;aa;aaaaaa;a;0.688;aaa;0.778;0.108;aaaaaaaaa;aaa;0.413;0.0135;aaaaaaa;0.654;a;aaaaa;aaaa;aaaaaa;0.449;a;0.31;0.844;0.346;0.522;a;0.884;a;0.835;aaaa;0.0228;0.916;aaaaa;0.0848;aaa;0.552;0.28;aaaaaaaa;a;0.393;0.387;aaaaaaa;aaaaaa;aaaa;aa;aaa;a;aaaaaaa;aaaa;a;aaaa;0.653;aaaaaaa;
0.856;0.0388;a;aaaaa;0.96;0.253;aaa;aaa;0.262;0.554;0.117;0.653;aaaaaa;0.719;0.572;aaaaa;a;0.491;aa;aaa;aaa;0.294;aa;0.694;0.525;aaaaaa;aaa;0.502;0.6;aaaaaa;0.149;aa;aaaa;aa;a;0.217;aa;0.515;0.913;0.974;0.21;a;0.518;a;0.354;aaaa;0.175;0.738;aaaaaaa;0.989;aaaa;0.735;0.54;aaaa;aaaa;0.654;0.397;aaa;aaaaaaa;aaaaaa;aaaa;aaa;aaaa;aaaa;a;aaa;aaaaaaa;0.306;aaaaaaaa;
0.754;0.478;aaa;aaaaaa;0.954;0.711;aa;aaaaaaaa;0.721;0.604;0.242;0.539;aaaaa;0.192;0.278;aaa;a;0.329;aa;aaaaaaaa;aaaaaaa;0.899;aaaaaaaa;0.858;0.876;aaaaaaa;aaa;0.269;0.729;aaaaaaaaa;0.369;a;aaaaaa;aaaaaa;aaaaaaaa;0.828;a;0.729;0.298;0.565;0.889;a;0.0764;aa;0.457;aaaaaa;0.156;0.876;aaaaaa;0.598;aaaaaa;0.8;0.0638;aaaaaaaa;aa;0.149;0.733;aaaaaa;aaaa;aaa;aaaa;a;aa;aaaaaa;aaaaaaaa;a;aaaaaaaaaa;0.589;aaaaaaaa;
0.684;0.00121;aa;aa;0.766;0.35;aa;aaaaaaaaa;0.113;0.888;0.198;0.556;aaaaa;0.885;0.194;a;a;0.705;aaa;aaaaaa;aaaaa;0.0578;aaaaaaaaaa;0.504;0.614;aaaaaaaa;aa;0.126;0.417;aaaaaaaa;0.574;aa;aaa;aaaaaa;aaa;0.74;aa;0.47;0.531;0.905;0.13;a;0.801;aa;0.863;aaaa;0.726;0.971;aaa;0.191;aa;0.338;0.523;aa;aaa;0.787;0.462;a;aaaaa;aaaa;aaaaaaaaa;a;a;aa;aaaaaaa;aa;a;0.563;a;
0.606;0.892;aa;aaaaaaa;0.0393;0.311;aaa;aaaaaa;0.486;0.285;0.936;0.584;aaaaaaaaa;0.576;0.754;aaaaa;aa;0.172;aaa;aaaa;aaaaaaa;0.332;aaaaaaa;0.923;0.614;aaaaaa;aaa;0.204;0.305;aaaaaaaaa;0.397;a;aaaaaaa;aaaaa;aaaaaaaa;0.354;aaaa;0.0565;0.99;0.41;0.0998;a;0.0752;aa;0.259;aa;0.941;0.837;aaaaaa;0.544;aaaaa;0.819;0.43;aaaaa;aaa;0.346;0.101;aaaaa;aaaa;aaaaa;aaaaaaa;aa;aaa;aa;aa;a;a;0.243;aaaaaaaaaa;
0.133;0.759;aaa;a;0.137;0.0588;aa;aaaa;0.726;0.259;0.198;0.674;aa;0.387;0.831;aaaa;a;0.802;aaa;aaaaaaaaa;aa;0.596;aaaa;0.729;0.979;aaaaa;a;0.387;0.854;aaaaaaaa;0.86;aa;aaaaaaa;a;aaaa;0.425;aaaa;0.394;0.493;0.916;0.651;a;0.789;aa;0.564;aaaaaaaaaa;0.36;0.0439;aaaa;0.847;aaa;0.0875;0.812;aaaa;aaaa;0.95;0.358;aaaaaa;aaaaaa;aaaa;aaaaaaaaa;a;aaaa;aa;aaaaa;aa;aaaaaaaaaa;0.742;aaaaaaa;
0.793;0.569;aaa;aaa;0.109;0.517;a;aaaaaaaaaa;0.872;0.512;0.957;0.783;aaaaaaaa;0.705;0.879;aaa;a;0.0597;aaaa;aa;aaaaa;0.391;aa;0.995;0.725;aaaaa;aa;0.12;0.204;aaaaaaa;0.863;aa;a;a;aaaaaaaa;0.55;aa;0.539;0.336;0.0131;0.402;a;0.517;a;0.544;aaaa;0.27;0.935;aaaaaa;0.939;aaaaa;0.352;0.394;aaaaaa;aaa;0.171;0.166;a;aaaaaaa;aaa;aaaaaa;aaa;a;aaaaa;aaaaaaaa;aa;aaaaaa;0.931;aaa;
0.282;0.523;a;aaaaa;0.52;0.73;a;aaa;0.178;0.4;0.389;0.22;aaa;0.846;0.23;aaa;a;0.719;aaa;aaaaaaa;a;0.467;aaaaaa;0.0217;0.0957;aaaaaaaa;aaa;0.331;0.409;aaaaaaa;0.829;a;aa;aaaaaa;aaaaaaaa;0.937;aaaa;0.11;0.222;0.415;0.14;a;0.0768;a;0.228;aaaa;0.483;0.981;aaaaaa;0.543;aaaaaa;0.247;0.304;aa;aaaa;0.104;0.987;aa;aa;aaa;aaaaaaaaa;aa;aa;aaaaaaaa;a;a;aaaa;0.0276;aaa;
0.224;0.126;aaa;aaaa;0.779;0.514;aa;aaaa;0.656;0.654;0.0313;0.223;aa;0.811;0.297;aa;aa;0.258;aa;aaaaaaaa;aaa;0.34;aaa;0.988;0.697;aaa;aaa;0.414;0.993;aaa;0.615;a;aa;aaaa;aa;0.296;aaaaaa;0.867;0.201;0.333;0.361;a;0.253;aa;0.963;aaaaaaaa;0.302;0.428;aaaaaa;0.472;aaaaaaa;0.148;0.221;aaaaaa;aaa;0.0172;0.597;aaaa;aaaaa;a;a;aaa;aaaa;aaaaaaaa;aaaaaa;a;aaa;0.448;aaaaaaaaa;
0.783;0.928;a;aaaa;0.975;0.253;aaa;aaaaaa;0.428;0.993;0.77;0.6;a;0.85;0.689;aaaa;aa;0.0969;a;aaaaaa;a;0.858;aaaaa;0.809;0.789;aaaaaaa;aa;0.407;0.795;aa;0.336;aa;aaaaaa;aaaa;aaaaaaaaa;0.723;aaa;0.211;0.812;0.31;0.0611;a;0.479;aa;0.283;a;0.00495;0.261;aaaaaaa;0.778;aaaaa;0.557;0.347;aaaaaa;aaa;0.175;0.782;aaaaaaaa;aaaaaa;aaaa;aaa;aaa;aaaa;aaaaaa;aaaaaa;aa;aaaaaaaaa;0.501;aaa;
0.409;0.823;a;aaaaaa;0.548;0.846;a;aaaaaaaa;0.223;0.766;0.608;0.84;aaaaaaa;0.868;0.2;aaaa;aa;0.542;aaaa;aaa;aaa;0.485;aa;0.763;0.688;aaaaa;aaa;0.742;0.852;aaaaaa;0.39;aa;aa;a;aaaaaaaaa;0.776;aaa;0.93;0.679;0.564;0.451;a;0.374;a;0.978;aaaaaaaaa;0.1;0.593;aaaaaaa;0.37;aaaaaaa;0.116;0.784;aaaa;aaaa;0.215;0.362;aaaa;aaaaaaaa;aaa;aaaaa;aaa;aaaaa;aaa;aaaaaaaaa;aa;aaaaaaa;0.366;aaaaaa;
0.648;0.022;aa;aaa;0.356;0.942;a;aaaaaaa;0.465;0.896;0.66;0.611;a;0.431;0.146;aaa;a;0.0298;a;aaaaaaaaa;aaaa;0.772;aaaaaaa;0.553;0.73;aaaaaa;aaa;0.301;0.599;aaaaaaa;0.112;a;aaaaa;aaaaaa;aaaaaaaa;0.00388;aa;0.0753;0.824;0.944;0.194;a;0.169;aa;0.324;aaaaa;0.97;0.186;aa;0.904;aaa;0.284;0.542;aaa;aaaa;0.439;0.684;aaaaaa;aaaaaaaaa;aa;aaaaaa;aaa;aaaaa;aa;aaaaa;a;aaaaaaaa;0.774;aaa;
0.177;0.941;a;aaaaaaa;0.928;0.111;a;aaaaaa;0.222;0.796;0.407;0.907;aaa;0.216;0.646;aaa;aa;0.446;a;aaaaaa;aaaaaa;0.227;aaaaa;0.35;0.398;aaaaaaa;aaa;0.467;0.89;aaaaaaa;0.202;a;aaaaaa;aaaaa;aaaaaaaaa;0.636;aaaaaa;0.46;0.778;0.508;0.338;a;0.692;a;0.187;aaaa;0.308;0.49;aaaa;0.79;aaaaa;0.612;0.48;aaaaaaa;a;0.339;0.238;aaaaa;aaaa;aaaa;aaaaaaaa;aa;aa;aaaaa;aaaaaa;aaa;aaaaa;0.0726;aa;
0.113;0.398;aaa;aaaaaaa;0.652;0.971;aa;aaaaaaaaa;0.756;0.637;0.946;0.0511;aaaaaa;0.571;0.51;a;a;0.475;aaa;aa;aa;0.392;aaa;0.958;0.295;aaa;aaa;0.427;0.0957;aaaaaaaa;0.895;aa;a;aaaa;a;0.654;aaaa;0.152;0.373;0.752;0.402;a;0.255;aa;0.84;aaaaaaaa;0.362;0.772;a;0.00577;aaaaaaa;0.628;0.301;aaaa;a;0.528;0.132;aaa;aaaaa;a;aaaaaa;a;aaaaa;a;aaaaaaaaa;aaa;aaaaaaaaa;0.219;aaaa;
0.991;0.365;aa;aaaaaaa;0.173;0.9;a;aaaaaa;0.132;0.0125;0.183;0.295;aaaaaa;0.416;0.317;aaa;a;0.523;aaaa;aaaaaa;aaaaa;0.375;a;0.0982;0.0696;aaaaa;a;0.818;0.515;aaaaaa;0.736;aa;aaaaaaa;aaaa;aaaa;0.907;a;0.751;0.456;0.446;0.684;a;0.646;aa;0.363;aa;0.0966;0.87;aaaaaaa;0.0625;aaaaa;0.273;0.906;aaaaaaa;aa;0.3;0.925;aaaaaa;aaaaaaa;a;aaaaa;aaa;aaa;aaaa;aaa;a;aaa;0.44;aaaaa;
0.438;0.138;aa;aaaaaaa;0.438;0.459;aa;aa;0.936;0.0321;0.16;0.0843;aa;0.702;0.923;a;a;0.447;aaa;aaaaaaa;aa;0.779;aaaa;0.542;0.174;aaaaaa;aa;0.796;0.216;aaaaaaaaa;0.55;a;aaaaa;aa;aa;0.101;aa;0.752;0.125;0.222;0.655;a;0.31;a;0.12;aaaa;0.551;0.0824;aaaa;0.958;aaaaaaa;0.256;0.0533;aaaa;aaa;0.976;0.111;aaaaaaaa;aaaaa;aaaaa;aaa;aaa;aaaa;aaaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;0.349;aaaaaa;
0.273;0.887;aaa;aaaaa;0.737;0.0647;aaa;aaaaaa;0.725;0.322;0.532;0.421;aaaaaaaa;0.119;0.0147;aa;a;0.622;a;aaaa;a;0.729;aa;0.543;0.978;aaaaaaaaa;aaa;0.914;0.241;aa;0.504;a;aaaa;a;aaaaaaaa;0.883;aaaaa;0.826;0.975;0.02;0.362;a;0.733;a;0.00423;aa;0.684;0.679;aaaaa;0.877;aaaa;0.621;0.584;aa;aa;0.521;0.0491;aaaaaaaa;aa;aaaaaa;aaaaaaa;aaaa;aaaaa;aa;aaaaaaaaa;aaa;aaaaaaaaa;0.857;aaaaaaaaa;
0.222;0.754;a;aaaaaaa;0.38;0.332;aa;aaaaa;0.169;0.088;0.762;0.126;a;0.932;0.734;aaaaa;a;0.314;a;aaaa;aaa;0.196;aaaaa;0.416;0.837;aaaaaaaa;aa;0.0307;0.387;a;0.154;aa;aaaaaaa;a;aaaaa;0.695;aaaaa;0.0248;0.6;0.141;0.36;a;0.713;a;0.291;a;0.133;0.627;aa;0.0526;aaaa;0.158;0.671;aaa;a;0.928;0.661;a;aaaaa;a;aaaaaaaaaa;aaa;aaaa;a;aaaaaaaaa;a;aaaaaa;0.555;aaaaaaa;
0.672;0.51;a;aaaa;0.433;0.562;a;aaaaaaa;0.907;0.316;0.928;0.782;aa;0.233;0.36;a;a;0.225;aaaa;a;aa;0.561;a;0.796;0.531;aaaa;aaa;0.616;0.237;aaaa;0.681;aa;a;aaaa;aaaaaaaa;0.342;a;0.118;0.188;0.174;0.112;a;0.863;aa;0.83;aaaaaa;0.904;0.663;aaaaaaa;0.0964;aaaa;0.0267;0.599;aaaaa;aaa;0.942;0.569;aaaa;aaaaaa;aaaa;aaaaaa;aaa;aa;aaaaaaa;aaaaaaaaa;aa;aaaaa;0.783;aaaaaaaa;
0.0506;0.499;aaa;a;0.689;0.4;a;aaaaaaa;0.106;0.171;0.805;0.743;aaaaaaaa;0.000966;0.235;aaa;aa;0.308;aa;aaaaaa;aaaaa;0.233;aaaaaaaa;0.743;0.501;aaaaaaa;a;0.0801;0.435;a;0.169;a;aa;aaaaa;aaaa;0.966;a;0.0561;0.0598;0.876;0.476;a;0.45;a;0.136;aaaaaaaaaa;0.35;0.713;aaa;0.162;aaaa;0.976;0.513;aaaa;aaa;0.459;0.146;aaa;a;a;a;aaaa;aaaaa;aa;aaa;a;aaaaaaaaaa;0.22;aaaaaaaaa;
0.695;0.499;a;aaaaaa;0.609;0.703;a;aaaa;0.566;0.743;0.44;0.207;aaaaaaaa;0.601;0.695;aa;a;0.0635;aaa;aaaaaaaaa;aa;0.924;aaaaaaa;0.5;0.0518;aaaaaaa;a;0.737;0.411;aaaa;0.714;a;aa;aaa;aaaaaaa;0.882;a;0.23;0.118;0.98;0.601;a;0.905;aa;0.945;aaaaaaa;0.717;0.417;aaaaaa;0.253;aaaaaa;0.758;0.328;aaaaaaaa;aaa;0.173;0.941;aaaaaaaa;aaaaa;aaaaaa;aaa;aaa;a;aaaa;aaaaaaa;aaa;aa;0.519;aaa;
