ATT0(string,10);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,6);ATT13(string,3);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,6);ATT26(string,7);ATT27(string,10);ATT28(string,10);
aa;a;0.562;0.494;0.81;aaaaa;aaaa;0.448;0.819;0.592;0.484;aaaaaa;aaaa;aa;a;aaaaaaaaa;0.0224;0.448;aaaa;0.726;aaa;0.572;0.499;aaaa;0.747;aaaaaa;aaa;aaa;aa;
aaaaaaaaa;aa;0.674;0.0373;0.957;a;a;0.408;0.545;0.595;0.747;aaaaaaa;aaaaa;a;a;aaa;0.377;0.382;aaa;0.824;aaa;0.695;0.193;aaaa;0.28;a;a;a;aaaaa;
aaaa;a;0.601;0.854;0.21;aa;aaa;0.0393;0.0256;0.532;0.468;aa;aaa;a;a;aaaaaaaa;0.901;0.133;aaaaa;0.609;aa;0.436;0.8;aaaaa;0.608;a;aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;0.825;0.974;0.37;aaaaaaaaaa;aa;0.959;0.19;0.0699;0.155;aaaaaaaa;aaaaaa;aaa;a;aaaaaaaa;0.669;0.662;a;0.84;aaaa;0.588;0.786;aa;0.346;aaa;aaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;0.909;0.358;0.975;aaaaaaa;a;0.845;0.512;0.655;0.367;aaaaaa;aaaaaa;aa;a;aaaaaaaa;0.0522;0.976;a;0.979;a;0.731;0.371;aaa;0.435;a;aaa;aaaaaaaaa;aaaa;
aaaa;a;0.359;0.154;0.384;aaaaaa;aa;0.657;0.187;0.739;0.966;aaaaa;aa;aaa;a;aaaa;0.722;0.948;aaaaaaaa;0.00575;aaa;0.391;0.274;aaaaa;0.0499;aaaaa;aaaaa;aaaaaaaaaa;a;
aaaaa;aaaa;0.416;0.525;0.419;aaaa;a;0.586;0.445;0.903;0.437;a;aaaaaa;a;a;a;0.267;0.874;aaa;0.653;a;0.584;0.0224;aaaaa;0.077;aaa;a;aaaaaaa;aaa;
aaaaaaa;a;0.814;0.0478;0.176;aaaaaa;aaaa;0.296;0.603;0.517;0.887;aaaaa;aaaa;aa;a;aaaaa;0.735;0.0593;aaaaaaaa;0.463;a;0.599;0.319;aaa;0.741;aaaa;aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;0.604;0.699;0.848;aaaa;aa;0.427;0.225;0.275;0.493;aaaaaaaa;aa;aaa;a;aaaaaaaa;0.718;0.977;aaaaa;0.805;a;0.295;0.344;aaaa;0.0479;a;aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;0.142;0.182;0.142;aaa;aa;0.815;0.0538;0.379;0.306;aaaaaaaa;a;a;a;aaaa;0.456;0.42;aaaaaa;0.421;aa;0.774;0.848;aa;0.82;aaaa;aaaa;aaaa;aaa;
a;aaa;0.861;0.775;0.345;aaaaaaaaaa;aaaa;0.405;0.457;0.741;0.435;aaaaa;aaaaaa;aaa;a;aaa;0.279;0.858;a;0.849;aa;0.46;0.426;aaaa;0.816;aaaa;a;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;0.623;0.576;0.3;aaaa;aa;0.664;0.805;0.679;0.219;a;aaaa;a;a;aaaaaaa;0.809;0.957;aa;0.353;a;0.576;0.986;aaa;0.551;a;aaa;aaaaaaaa;aaaaaa;
aaaaa;a;0.278;0.1;0.552;aaaaaaa;a;0.181;0.122;0.219;0.0247;aaaaaa;aaaa;a;a;aa;0.643;0.428;aaaaaaaaa;0.689;aaaa;0.375;0.431;aaaa;0.0914;aaaaa;aaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaa;0.645;0.618;0.702;aaaaaaaaaa;aaaa;0.811;0.349;0.75;0.782;aaaa;a;aaa;a;aaaaaaaaa;0.243;0.815;aaaaa;0.564;aaa;0.525;0.838;aaaaa;0.549;aa;aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;0.535;0.443;0.709;aaaaaaaaaa;aaaa;0.543;0.884;0.628;0.341;aaaaaaa;aaaa;aaa;a;aaaaaaaaa;0.139;0.291;aaaa;0.806;a;0.925;0.73;aaaaa;0.656;a;aaaaa;aaaaaaaa;aaaaaaa;
aa;aaaa;0.0853;0.229;0.688;aaaaaaaaa;a;0.779;0.176;0.145;0.229;aaaaaa;aaa;aa;a;aaaaaaaaa;0.0306;0.561;aaaa;0.852;aa;0.379;0.849;a;0.589;aaaaa;aa;aa;aaaaaaaaa;
aaaa;aaaa;0.389;0.0747;0.805;aaaaaaa;aaaa;0.237;0.909;0.765;0.554;a;a;aaa;a;aaaaa;0.093;0.181;aa;0.399;aa;0.449;0.426;a;0.774;a;aaaa;a;aaa;
aaaaaaaaa;aaaa;0.0627;0.721;0.195;aaaaaaaaa;aaaa;0.758;0.569;0.377;0.874;aaa;a;aa;a;a;0.55;0.639;aa;0.0899;a;0.348;0.19;aaaa;0.249;aaaaaa;aaaaa;aaaa;aa;
a;a;0.44;0.354;0.33;aaaaaaaa;aaa;0.253;0.394;0.836;0.737;aaaaaaaa;aaaa;a;a;aa;0.689;0.902;aaaa;0.991;a;0.969;0.971;a;0.0527;aaaaaa;aa;aa;aaaaa;
aaaa;aaaa;0.986;0.492;0.173;aaa;aaaa;0.936;0.423;0.668;0.466;a;aaa;a;a;aaaaaaaa;0.998;0.951;aaaaaaa;0.0723;aa;0.744;0.693;aaaa;0.418;aaaa;a;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;a;0.678;0.444;0.277;aaaaaaa;a;0.541;0.731;0.289;0.705;aaaaaaaa;aaa;a;a;aaaaaaa;0.0569;0.752;aaaaaaaaa;0.387;aaaa;0.698;0.253;a;0.0273;aaaaa;a;aaaa;aaaaaaaaaa;
aaaaaa;aa;0.657;0.178;0.274;aaaaaaa;aaaa;0.71;0.242;0.255;0.565;aaaaaaaa;aaaa;aa;a;aaaaaa;0.417;0.825;aaaaa;0.575;aaaa;0.425;0.000464;aaaaa;0.21;aaa;aaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aa;0.897;0.996;0.943;aaaa;aa;0.122;0.0248;0.745;0.846;aaa;aaaaa;a;a;aaaaaaaaa;0.617;0.551;aaaaaaaa;0.463;a;0.775;0.575;aaaa;0.665;a;aaaa;aaaa;aaa;
aaaa;a;0.485;0.455;0.289;a;a;0.273;0.697;0.566;0.789;aaaaaaaa;aaaaaa;a;a;aaaaaaaa;0.0834;0.402;aaa;0.231;aaa;0.0873;0.719;aaaa;0.435;aaaa;aa;a;aaaaaaaa;
aaaaa;a;0.451;0.348;0.705;aaa;aa;0.366;0.592;0.276;0.824;aaa;aaaaaa;a;a;a;0.499;0.685;aaaaaaaa;0.217;aa;0.973;0.472;aaaa;0.274;a;aaaaa;aaaa;aaaaaaaa;
aaaaaa;a;0.00357;0.0746;0.591;a;aa;0.955;0.949;0.0869;0.688;aaa;aaa;aa;a;aa;0.0312;0.661;aaaaa;0.349;aaa;0.929;0.203;aa;0.892;aa;aaaa;aa;aaaa;
aaaaaaaaa;aaaa;0.111;0.517;0.152;aaa;aa;0.19;0.548;0.287;0.0971;aaaa;aaaa;a;a;aaa;0.205;0.148;aaaaaaa;0.604;aaa;0.22;0.0698;aaa;0.727;aaaa;aaaa;aa;aa;
aaa;aa;0.0243;0.925;0.418;a;aa;0.94;0.886;0.814;0.468;a;aa;a;a;aaaaaa;0.47;0.949;aaaaaaaaa;0.852;aaa;0.375;0.0529;aaaa;0.646;aaaaaa;aaaaa;aaaa;aaaa;
aaaaa;aaaa;0.364;0.27;0.718;aaaa;a;0.32;0.771;0.983;0.299;aaaaa;aa;a;a;aa;0.631;0.0306;aaaaa;0.616;aa;0.169;0.587;aa;0.5;aaaa;aaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;0.439;1;0.31;aaa;aa;0.273;0.852;0.721;0.26;aaaa;a;a;a;aaaaaaaaa;0.62;0.459;aaaaa;0.0931;aa;0.887;0.772;a;0.711;aa;aaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;0.127;0.709;0.355;aaaaaaa;a;0.508;0.928;0.102;0.393;aaaaaaaa;aaaa;aaa;a;aaaaaaaa;0.025;0.495;aaaaa;0.217;aaa;0.935;0.849;aaaaa;0.435;aa;aaa;aaaa;aaaaaaaa;
aa;a;0.407;0.809;0.0808;aa;aaaa;0.336;0.931;0.169;0.534;aaaa;aaaa;a;a;a;0.949;0.0512;aa;0.703;aaaa;0.108;0.0785;aaa;0.18;a;aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;0.782;0.0752;0.683;aaaa;aa;0.458;0.384;0.827;0.404;aaa;a;aa;a;a;0.578;0.43;aaaaaaaa;0.917;a;0.525;0.949;aaa;0.367;aaa;aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;0.303;0.0399;0.79;aaaaa;aa;0.976;0.71;0.267;0.941;aa;aaaaa;a;a;aaaaaaaaa;0.287;0.5;aaaaaaaaa;0.564;a;0.503;0.14;aa;0.0154;aa;aa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;0.567;0.572;0.807;a;a;0.086;0.917;0.858;0.845;aa;a;aaa;a;aaaaaaaaa;0.249;0.493;aa;0.857;a;0.262;0.356;aaa;0.965;aa;aaaaaa;aaaaa;aaa;
aaaa;aa;0.974;0.167;0.179;aaa;a;0.587;0.195;0.317;0.367;aaaaaaaa;aaaaaa;aaa;a;aaa;0.356;0.463;aaaaaaaa;0.927;a;0.775;0.46;aaaaa;0.391;aaaa;aaaa;aaaaa;aa;
aa;a;0.104;0.503;0.0567;aaaa;aaaa;0.575;0.343;0.449;0.161;a;aa;aa;a;aaa;0.829;0.801;aa;0.511;aa;0.752;0.0292;a;0.78;aaaaaa;aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;0.418;0.0992;0.561;aaa;a;0.449;0.761;0.475;0.666;a;aaaaa;a;a;aaaaaa;0.49;0.166;aaaaaa;0.225;a;0.656;0.465;aaaaa;0.165;aaaaa;aaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;0.722;0.301;0.558;aaaaaa;a;0.0837;0.0136;0.163;0.131;aaaaaaa;a;a;a;aaaaaaaa;0.278;0.372;a;0.357;aa;0.0419;0.993;a;0.251;a;aaa;aaaaaaaa;aaaaaaaaaa;
a;aa;0.594;0.557;0.976;aaaaaaaa;aa;0.904;0.482;0.981;0.54;aaa;a;a;a;aaa;0.331;0.871;aaaaa;0.799;a;0.842;0.508;a;0.0406;aaaa;aaaaaaa;aaaa;aa;
a;aaaa;0.76;0.207;0.901;aaaaaa;aaa;0.218;0.166;0.987;0.0468;a;aaaa;a;a;aaaaa;0.382;0.273;aaaaaaaa;0.239;aaaa;0.0419;0.431;aaaaa;0.786;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;
a;a;0.583;0.85;0.507;a;aaa;0.952;0.172;0.253;0.464;aaaaaaa;aaaaa;aaa;a;aaa;0.121;0.0111;aaaa;0.582;aa;0.368;0.47;a;0.922;aaaa;aaaaaaa;aaaaaa;aa;
aa;aa;0.679;0.45;0.392;aaa;a;0.368;0.814;0.87;0.25;aaa;aaaaa;a;a;aaaaaaaa;0.478;0.591;aaaaa;0.529;a;0.926;0.375;aaa;0.985;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;
aaa;a;0.878;0.728;0.0048;aaaaaaaa;aaaa;0.0105;0.958;0.552;0.354;a;aaa;aaa;a;aaaaaaa;0.245;0.996;aaa;0.366;aaaa;0.318;0.245;a;0.452;aaaaa;aa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;0.736;0.118;0.293;aa;aaa;0.844;0.0408;0.916;0.239;aaaaaaa;aaaaaa;aa;a;aaaaa;0.584;0.506;aaaa;0.495;aaaa;0.59;0.877;aaa;0.647;aa;aaaa;aaaaaaaaaa;aa;
aaaa;a;0.889;0.496;0.613;aaa;aa;0.166;0.801;0.729;0.0348;aa;aa;a;a;aaa;0.862;0.643;aaaaaaaaa;0.0471;aaaa;0.763;0.402;a;0.306;aaaaa;aaaaaa;aaaaaaa;a;
aaaaaaaaa;aa;0.244;0.276;0.658;aaaaaaaaa;aa;0.0649;0.85;0.673;0.962;aaa;aaa;aa;a;a;0.396;0.566;aa;0.0879;aaa;0.435;0.315;aaaa;0.741;aaa;aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;0.742;0.986;0.0929;aaaaaaaaaa;aaaa;0.893;0.326;0.887;0.635;aaaaaaaa;aaaa;aa;a;aaa;0.75;0.956;aaaaa;0.213;aaaa;0.294;0.463;aaaa;0.383;aaa;aa;aaaaa;aaa;
aaaaaaa;aa;0.666;0.553;0.405;aaaaaa;aaa;0.0238;0.271;0.979;0.0566;aaaaa;aaaaaa;aaa;a;aaaaaaaaa;0.994;0.747;aa;0.526;aa;0.043;0.349;aa;0.529;aaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;0.659;0.165;0.33;aa;a;0.357;0.613;0.458;0.943;aa;aaa;aaa;a;aaaaaaaaa;0.39;0.158;aaaaaa;0.174;aa;0.893;0.94;aaaa;0.945;aaa;aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;0.755;0.178;0.374;aaaaaaaaa;aaa;0.527;0.346;0.184;0.431;a;aa;aaa;a;aaa;0.916;0.525;aaaaa;0.892;aaa;0.073;0.205;a;0.196;aa;a;aaaaaaa;aaa;
aaaaaaaaa;a;0.422;0.6;0.326;aaaaa;aa;0.378;0.738;0.088;0.346;aaaaa;aa;a;a;aaa;0.326;0.276;aaa;0.0869;aaaa;0.706;0.0252;aaaa;0.0781;aa;aa;aaa;aaaa;
aaaaaaaaa;a;0.0395;0.919;0.816;aaaaaaaaaa;aa;0.443;0.582;0.45;0.622;aa;aa;aaa;a;a;0.158;0.657;aaaaaaaaa;0.126;aaaa;0.0536;0.72;a;0.89;aa;aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;0.849;0.433;0.205;aaaaaaaaa;aa;0.779;0.92;0.904;0.577;aaaaaaa;aaa;aa;a;a;0.853;0.631;aaaaaaa;0.0813;aaaa;0.925;0.736;aaaa;0.466;aaaa;a;aaaaaaaa;aa;
aaaaa;aa;0.114;0.29;0.258;aaa;a;0.28;0.579;0.831;0.585;aa;aaa;aa;a;a;0.553;0.802;aaa;0.0412;aaaa;0.696;0.0734;aa;0.918;a;aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;0.344;0.671;0.326;a;aaaa;0.236;0.0691;0.107;0.00397;aaaaaa;aa;aaa;a;a;0.536;0.37;aaaa;0.77;aa;0.69;0.659;aaa;0.422;aaa;a;aaaaaa;aaaaaaa;
aaaaaaaaa;aa;0.316;0.783;0.521;aaaaaa;aaa;0.432;0.733;0.188;0.205;aaaaaaaa;a;aaa;a;aa;0.552;0.391;aaaaaaaa;0.393;aaa;0.146;0.114;a;0.122;a;aaaaaa;aa;aaaaaa;
aaaa;a;0.474;0.701;0.875;aaaa;aa;0.0846;0.809;0.38;0.946;aaaaa;aa;aaa;a;aaaaaa;0.131;0.753;aaaa;0.48;aa;0.785;0.381;aa;0.59;a;aaa;aaaaa;a;
aaaaa;aa;0.474;0.217;0.903;aaaaa;aaa;0.64;0.138;0.264;0.538;aaaaaaa;a;aaa;a;aaaaaaaaa;0.265;0.524;aaaaaaaaa;0.719;aa;0.0283;0.786;aaa;0.85;aaaa;aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;0.725;0.0183;0.304;aaaaaa;a;0.852;0.894;0.638;0.771;aaaaaaaa;aa;aaa;a;aa;0.467;0.00196;aaaaaaaaa;0.957;a;0.413;0.889;aa;0.158;aaaa;aaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;aaaa;0.181;0.899;0.766;aaa;a;0.377;0.108;0.402;0.139;aaa;aaaaaa;aa;a;aa;0.423;0.868;aaaaaa;0.611;aaaa;0.0566;0.455;aaaaa;0.995;a;aaaaaaa;a;aaaaa;
aaa;aaa;0.562;0.047;0.765;aaa;aaa;0.627;0.847;0.333;0.565;aa;aa;aa;a;aaa;0.681;0.911;aaaaaa;0.191;aa;0.59;0.211;aaaaa;0.447;aaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aa;0.846;0.779;0.755;aaaaaa;aaa;0.181;0.727;0.313;0.37;aaaaaa;aa;a;a;aaa;0.644;0.584;aaa;0.987;aaa;0.497;0.181;aaaaa;0.525;aaaa;aa;aaaaaaa;aaaaaaaaaa;
aaaa;a;0.277;0.165;0.259;aaaaaa;aaaa;0.61;0.944;0.987;0.772;aaaaaaaa;aaaa;aa;a;a;0.452;0.581;aaaaaaa;0.157;a;0.241;0.0561;aa;0.103;a;a;aaaaaa;aaaa;
a;aaaa;0.866;0.183;0.314;aa;aaa;0.415;0.591;0.92;0.983;aa;aaaaa;aa;a;aaaaa;0.896;0.406;aaa;0.0725;aaaa;0.103;0.27;aaaa;0.484;aaaa;aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aa;0.129;0.988;0.331;aaaaaaa;aaa;0.208;0.295;0.441;0.922;aaaaaa;a;a;a;aaaaa;0.213;0.436;aa;0.00384;aaa;0.813;0.397;aaaaa;0.399;a;aaaaaa;a;aaaaaaa;
aa;aaaa;0.287;0.159;0.453;aaaaaaa;a;0.735;0.788;0.389;0.254;aaaaaa;aaaaa;aa;a;aaaaa;0.474;0.345;aaa;0.755;a;0.0649;0.647;aa;0.00406;aa;a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;0.285;0.288;0.233;a;aa;0.986;0.961;0.415;0.595;aaa;aaaaa;aaa;a;aaaaaa;0.915;0.955;aaa;0.47;aaa;0.71;0.431;a;0.596;aa;aaaaaaa;aa;aaaa;
aaaa;aaaa;0.536;1;0.554;aaaaaaa;aa;0.879;0.698;0.185;0.477;aa;aaaa;aa;a;aaaa;0.42;0.721;aaaaa;0.688;aa;0.843;0.321;aa;0.309;aa;a;aaaaaaaaa;aaaaaa;
aaa;aaa;0.228;0.674;0.737;aaaaaaaaaa;aaa;0.0765;0.654;0.585;0.245;aaaaa;a;aa;a;aaaaaaaaa;0.427;0.398;aaaaaaaaa;0.166;aaa;0.331;0.171;aaa;0.494;aaaaa;aaa;aa;aaa;
aaaaaa;a;0.662;0.361;0.39;aaaaaaaa;aaaa;0.485;0.585;0.341;0.436;aa;aaaaa;a;a;aaaaaaaaa;0.143;0.984;aaaaaaaaa;0.179;aaaa;0.599;0.379;aa;0.707;aaa;a;aaa;aaaaaa;
aaaaa;aa;0.707;0.116;0.207;aaaaa;aaaa;0.797;0.0968;0.000857;0.398;aa;aa;aaa;a;aaaaaaa;0.733;0.281;aaaaa;0.476;aaaa;0.61;0.243;aaaaa;0.225;aaaaaa;aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;0.747;0.753;0.906;aaaaaaaa;aa;0.281;0.178;0.673;0.556;aaaaaaa;aaaaaa;aaa;a;aaaaaa;0.758;0.296;aaaaa;0.335;aa;0.39;0.482;aaaaa;0.783;a;aaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.707;0.772;0.43;aaaaaa;aaa;0.961;0.814;0.633;0.692;aa;aaaaa;aaa;a;a;0.28;0.811;aaa;0.758;a;0.354;0.854;aaa;0.821;aaaa;aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;0.628;0.732;0.687;a;a;0.14;0.0986;0.0186;0.0601;aaaaaa;aaaa;aa;a;aaaa;0.842;0.116;aaaaaaaa;0.587;aaa;0.295;0.121;aaaa;0.0695;aa;aaa;aa;aaaaaa;
aaaaaaa;aaa;0.924;0.851;0.476;aaaaaaaaaa;aaaa;0.996;0.239;0.748;0.868;aaa;aaa;a;a;aa;0.414;0.945;aaaaaaa;0.462;aaa;0.746;0.0978;aaa;0.913;aaaaa;aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaa;0.827;0.626;0.0699;aaa;aaaa;0.95;0.799;0.12;0.627;a;a;aaa;a;aaaa;0.108;0.89;aaaaa;0.733;aaa;0.386;0.928;a;0.24;aaa;aa;aaaaaa;aaaaaaaaa;
aaa;a;0.115;0.365;0.589;aaaaa;aaa;0.479;0.302;0.271;0.778;a;aaaaa;aaa;a;a;0.161;0.858;aaa;0.301;aaa;0.896;0.952;a;0.0575;aaaa;aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;0.484;0.92;0.51;a;aaaa;0.21;0.807;0.37;0.367;aaaa;aaaa;aaa;a;a;0.825;0.83;aaaaaaaaa;0.162;aa;0.407;0.654;aaaaa;0.617;aaaa;aaaaa;aaaaaaa;aaaaaaaa;
aaa;a;0.458;0.553;0.859;aaaaaaa;a;0.0438;0.2;0.605;0.403;aaa;aaa;a;a;aaaa;0.971;0.239;aaa;0.153;aaa;0.759;0.126;aaaaa;0.894;aaaa;aaa;aaaaaaa;aaaaaaaa;
aa;a;0.819;0.116;0.00384;aaaaaa;aaaa;0.565;0.0357;0.591;0.279;aaaaaaaa;aaaaaa;aaa;a;aaa;0.464;0.846;aaa;0.376;aaaa;0.879;0.668;aa;0.802;aaa;aaa;a;aaaaaaa;
a;aaa;0.383;0.629;0.503;aaa;aa;0.318;0.911;0.644;0.427;aaaaa;aaaa;a;a;aaaaaaaaa;0.275;0.829;aaaaaaa;0.741;a;0.525;0.837;a;0.79;aaaaa;aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaa;0.41;0.565;0.612;aaaaaa;aaaa;0.654;0.465;0.491;0.976;aaaaaaaa;aaaaa;aaa;a;aaaaaaaa;0.705;0.263;aa;0.664;aaa;0.163;0.203;aaaa;0.424;aaaaaa;aaa;aaaaaaaaa;a;
aaa;aaaa;0.0524;0.884;0.967;aaaaa;a;0.885;0.264;0.135;0.243;a;aaaa;a;a;a;0.748;0.0445;aaaaaaa;0.664;aaaa;0.715;0.717;aaaaa;0.0328;aaaa;aa;aa;aaaaaaaa;
aaaaaaaaaa;aaaa;0.99;0.442;0.506;aaaa;aaa;0.344;0.136;0.371;0.742;aaaa;a;a;a;aaa;0.356;0.614;a;0.804;aa;0.827;0.64;aaaaa;0.574;aa;aaaaaaa;aaaa;a;
aaaaaa;aa;0.113;0.347;0.198;aaaaaaaaa;aaaa;0.0709;0.792;0.0166;0.46;aa;a;aaa;a;aaaaa;0.574;0.455;aaaaaaaaa;0.276;a;0.494;0.716;aa;0.403;aa;a;aa;a;
aaaaaa;aaaa;0.362;0.254;0.744;aa;aaaa;0.176;0.425;0.355;0.175;aaa;aaaaa;aa;a;aaaaaa;0.194;0.316;aaaaa;0.265;aaaa;0.948;0.996;aaaa;0.545;aaaa;aaaaa;aaaa;aaaaa;
aaaaaa;aaaa;0.611;0.554;0.346;aaaaa;aa;0.189;0.184;0.805;0.474;aaaaaaaa;aaa;aa;a;aa;0.948;0.359;aaa;0.659;aaaa;0.578;0.601;aaa;0.925;aaaa;aaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaa;0.257;0.805;0.657;aaa;aa;0.822;0.185;0.569;0.443;aa;a;aaa;a;aaaaaaaaa;0.988;0.0704;aaaaa;0.356;aaaa;0.885;0.544;aaa;0.794;aaa;a;aa;aaaaaa;
aaaaaa;aaa;0.392;0.82;0.443;aaaaaaaa;aaaa;0.431;0.568;0.305;0.00684;aaaaaaaa;aaa;a;a;aaaaaaaa;0.311;0.985;aaaaaaa;0.309;aaa;0.86;0.282;aa;0.808;aaaa;aa;aaaaaa;aaa;
aaa;aaaa;0.666;0.0907;0.772;aaaaaaaaaa;aaaa;0.367;0.869;0.42;0.888;aaa;aaaaaa;aaa;a;aaaa;0.961;0.527;aa;0.116;aaaa;0.946;0.00104;aaa;0.0619;aaaa;a;aaaaaa;aaaa;
aaaa;aa;0.906;0.845;0.15;aaaaaaaaaa;a;0.925;0.735;0.0397;0.673;aaaaaa;aaaaaa;aa;a;aaaaaaaaa;0.388;0.34;a;0.283;aaa;0.982;0.0571;aa;0.653;aaaaa;a;aaaaaa;aaaaa;
a;a;0.844;0.262;0.784;aaa;aa;0.735;0.954;0.677;0.226;aaaaaa;a;aa;a;a;0.343;0.951;aaaaaaaaa;0.229;aaaa;0.305;0.981;a;0.578;aa;aaa;aaaaaaaaa;aaa;
aaaaaaaa;aaa;0.783;0.641;0.575;aaaaaa;a;0.158;0.723;0.803;0.0496;aa;a;a;a;aaaa;0.439;0.876;aaaaaaaaa;0.324;aa;0.0507;0.74;aaa;0.907;a;aaaa;a;aaaaa;
aaaaaaaaaa;aaa;0.704;0.112;0.942;aaaaa;aaa;0.691;0.588;0.893;0.769;aaa;aa;aa;a;aaaaaaaaa;0.617;0.0472;aaaaa;0.399;a;0.708;0.785;aaaa;0.762;aaaaaa;aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;0.512;0.916;0.899;aaaaaaaaa;aa;0.8;0.441;0.299;0.63;aaa;aa;aaa;a;aaaaaaa;0.00926;0.669;aaaaaaa;0.984;a;0.855;0.714;a;0.0893;aaaa;aaaaaa;aaaaaa;aaa;
aaaaaaaa;aa;0.425;0.458;0.883;aa;aa;0.488;0.103;0.413;0.23;aaaaaa;aaaaaa;a;a;aaaaaaaa;0.848;0.269;aaa;0.0468;a;0.942;0.148;aaaaa;0.58;aaaaaa;aaaaaaa;aa;a;
aa;aaaa;0.031;0.392;0.291;aaaaaaaa;aa;0.325;0.418;0.415;0.348;aaaa;aaaaa;aa;a;aaaaaaaa;0.86;0.812;a;0.356;aaa;0.882;0.719;aaaa;0.518;aaa;aaaaa;aaaaaaaa;aaaaa;
aaaa;aaa;0.361;0.928;0.287;aa;a;0.96;0.514;0.794;0.169;aaaaaa;aa;aa;a;aa;0.0947;0.0186;a;0.0155;aaaa;0.0539;0.0778;aaaa;0.579;aaaa;a;aaaaaaa;aaaaaaa;
aaaa;aaaa;0.155;0.361;0.746;aaaaaaaaaa;aaaa;0.608;0.76;0.331;0.127;aaaaa;aaaaa;aa;a;aaaaaa;0.0844;0.356;aaa;0.524;a;0.183;0.89;aaaaa;0.152;aa;aaaa;aaa;aaaaa;
a;aa;0.497;0.361;0.932;aaaaaaaa;aa;0.396;0.0611;0.22;0.219;a;aaa;aa;a;aaaaa;0.539;0.0786;aaaa;0.58;aa;0.0553;0.784;a;0.281;aaaa;aaaaa;a;aaaaaa;
aaaaaaaa;a;0.779;0.447;0.728;aaaaaaaa;a;0.587;0.38;0.23;0.515;aaaaaaa;aa;aaa;a;aaa;0.237;0.919;aaa;0.348;aaa;0.641;0.92;aaaa;0.533;aaa;a;a;aaaaaaaa;
aaa;aaaa;0.603;0.786;0.381;a;aaa;0.988;0.0492;0.69;0.485;aa;aaa;a;a;aaaaaaaa;0.263;0.195;aaaaaa;0.182;aaaa;0.696;0.824;aaa;0.214;aaa;aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;0.478;0.303;0.449;aaaaaaaaa;aaa;0.547;0.0388;0.85;0.233;aa;aaaaa;aaa;a;aaaa;0.643;0.57;aaaaaaaaa;0.109;a;0.629;0.304;aa;0.863;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;0.993;0.644;0.528;aaaaaa;aaa;0.564;0.873;0.879;0.789;aaaaaaa;aa;a;a;aaaaaaaaa;0.538;0.49;aa;0.759;a;0.399;0.827;aaaa;0.769;aaaaaa;aaaaaaa;a;aaaaaaaaa;
